Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,36,-2.991,-2.502,-1.038,0.427,1.404,0.916,-1.038,-4.456,-7.385,-9.338,-9.338,-7.874,-6.897,-6.897,-7.874,-8.362,-8.850,-7.385,-5.920,-5.432,-5.432,-4.944,-3.967,-1.526,1.404,3.357,2.869,1.404,-1.526,-2.991,-2.991,-2.991,-2.991,-3.967,-5.920,-7.385,-6.897,-6.409,-5.432,-6.409,-8.362,-10.315,-10.803,-9.338,-7.385,-6.897,-6.897,-6.897,-5.920,-4.456,-2.991,-2.991,-3.967,-5.432,-6.409,-6.409,-5.432,-4.944,-4.944,-4.944,-4.944,-4.456,-3.967,-2.991,-1.526,0.427,2.380,3.357,3.845,3.845,4.822,6.775,9.705,11.658,13.123,13.611,13.123,12.634,10.193,6.287,1.892,-1.526,-3.479,-2.991,-1.526,-0.061,0.916,1.892,2.869,4.333,6.287,8.240,10.193,11.658,12.146,12.146,11.169,10.681,11.658,13.611,15.076,14.587,12.634,9.216,6.775,5.798,4.822,4.822,5.310,6.775,9.216,12.146,12.634,11.658,8.728,6.775,6.775,8.728,10.681,11.658,11.169,10.681,11.169,12.634,13.123,10.681,6.287,1.404,-1.038,-0.549,1.892,4.822,5.798,5.798,5.798,6.775,8.728,10.681,11.658,12.634,14.099,15.076,15.564,15.564,14.099,13.123,13.123,13.123,13.611,13.611,12.146,8.728,4.822,0.916,-1.526,-2.502,-2.014,-1.526,-1.038,-0.549,0.916,3.845,6.775,9.705,11.169,11.169,10.681,10.193,9.705,9.216,8.240,6.775,4.822,3.845,2.869,1.892,0.916,-0.549,-1.526,-1.526,-1.038,-0.549,-0.061,-0.061,1.404,3.357,5.310,6.775,6.775,5.798,3.357,1.404,-0.061,-1.038,-2.502,-4.944,-7.874,-10.803,-12.268,-11.292,-9.338,-6.897,-5.920,-6.409,-7.874,-9.338,-9.338,-7.385,-3.479,0.427,2.869,2.869,1.892,-0.061,-0.061,1.404,2.380,1.892,-0.549,-3.479,-5.432,-6.897,-7.385,-7.874,-7.874,-6.897,-4.456,-1.038,1.404,1.892,0.427,-1.526,-1.526,-0.061,3.357,6.287,8.240,8.240,7.751,6.775,6.287,5.310,4.333,1.892,-1.038,-3.479,-5.920,-6.409,-4.456,-2.014,1.892,5.798,9.705,11.658,12.634,11.658
1,FP2,36,-5.381,-5.870,-3.916,-0.987,1.943,3.408,2.431,-0.010,-2.940,-5.870,-7.334,-7.823,-8.311,-8.799,-9.288,-8.799,-7.334,-5.381,-3.916,-3.916,-5.870,-7.823,-8.311,-6.846,-2.940,0.478,1.455,0.478,-1.963,-3.916,-3.916,-2.452,-0.987,-2.452,-6.358,-10.752,-13.682,-14.170,-11.729,-8.311,-6.846,-6.846,-8.799,-10.752,-11.241,-11.241,-11.241,-10.752,-9.776,-7.823,-5.381,-3.916,-4.405,-7.334,-9.776,-10.264,-7.823,-3.916,-1.963,-1.963,-5.381,-8.311,-8.799,-6.846,-2.452,1.943,4.384,3.896,2.431,1.943,2.920,5.849,7.802,8.779,9.267,9.755,9.755,9.267,7.802,5.849,4.384,2.920,1.943,1.455,0.478,-0.498,-0.987,-0.498,0.966,1.455,2.431,3.896,5.361,7.314,8.779,8.779,8.779,9.755,11.709,14.150,15.615,15.127,11.709,7.802,4.873,4.384,4.873,6.337,7.802,7.802,7.802,7.802,7.802,7.802,7.802,8.291,9.755,11.220,12.685,13.173,12.685,12.685,13.173,14.638,15.127,13.662,10.244,4.873,0.966,-0.498,1.455,4.873,8.291,9.267,8.291,6.826,6.826,9.755,14.150,17.080,17.568,15.615,14.638,14.638,15.615,15.615,14.150,12.685,12.685,14.150,15.615,13.662,8.291,1.455,-2.940,-3.428,-1.963,-0.498,-0.010,-0.498,-0.010,2.920,7.314,11.709,13.662,14.150,12.685,11.220,10.244,10.244,9.755,8.779,6.337,3.408,1.455,0.478,1.943,3.896,5.361,5.849,4.384,2.431,0.966,0.966,2.431,4.384,5.849,5.849,3.896,1.455,-0.987,-0.987,-0.010,1.455,0.966,-1.475,-6.358,-10.264,-12.705,-12.217,-10.752,-8.799,-8.311,-8.311,-8.311,-7.823,-6.358,-4.893,-2.940,-0.987,-0.498,-0.987,-1.475,-0.987,0.966,3.408,4.384,2.920,-0.010,-3.428,-5.870,-6.846,-8.311,-10.264,-12.217,-12.217,-8.799,-2.940,1.943,3.408,1.455,-2.452,-3.916,-2.452,2.431,7.802,11.220,10.244,7.314,3.896,2.431,3.408,5.361,6.337,5.361,2.920,-0.010,-0.498,0.478,2.920,4.873,5.361,5.849,5.361,6.337,7.802
2,F7,36,-2.970,-3.947,-2.970,-0.529,1.424,1.424,-1.017,-3.947,-6.388,-7.853,-7.853,-7.853,-8.341,-9.806,-10.295,-9.318,-7.365,-5.412,-4.924,-5.412,-5.900,-4.924,-2.970,-1.017,0.936,2.401,3.377,4.842,6.307,5.819,2.889,-1.017,-3.947,-4.435,-2.970,-0.529,-0.529,-3.459,-7.853,-11.271,-11.759,-9.806,-7.365,-5.900,-5.412,-5.412,-4.435,-1.994,0.448,1.424,0.936,-1.017,-2.970,-3.947,-4.435,-3.947,-2.970,-1.506,0.936,3.866,5.330,3.866,0.936,-1.506,-1.506,0.448,3.866,6.307,6.795,6.307,5.819,7.284,9.725,12.166,13.631,15.096,15.584,14.119,10.701,6.795,2.401,0.448,-0.041,1.424,2.889,3.866,4.354,5.819,8.260,10.213,11.190,10.701,9.237,8.748,9.237,10.701,12.655,13.631,14.608,14.119,13.143,11.678,10.213,9.237,8.260,8.260,7.772,7.772,7.772,7.772,8.260,8.260,7.772,5.819,4.354,3.866,5.330,7.284,9.237,8.748,6.795,5.330,4.842,5.819,6.307,4.842,1.424,-1.994,-3.459,-2.970,-0.529,2.401,3.866,3.866,2.889,2.401,2.889,5.330,8.748,11.678,13.143,13.631,12.655,10.701,9.725,9.237,9.725,10.213,10.701,9.725,8.260,4.842,0.936,-2.482,-4.924,-6.388,-7.365,-7.853,-6.877,-4.435,-1.506,2.401,5.330,7.284,8.260,8.748,9.237,9.725,10.213,9.725,7.772,4.354,-0.041,-3.947,-6.877,-8.830,-9.806,-8.830,-6.877,-4.435,-2.482,-1.506,-1.506,-1.017,0.448,2.889,4.354,4.842,4.354,4.842,5.330,5.819,3.866,-0.041,-4.924,-8.341,-8.341,-7.365,-6.388,-7.365,-9.318,-10.295,-9.806,-8.341,-6.877,-7.365,-8.830,-10.295,-10.295,-7.365,-2.970,0.936,3.377,3.377,1.912,-0.041,-1.994,-2.970,-3.947,-4.924,-5.900,-6.877,-6.877,-7.365,-7.365,-6.877,-5.412,-3.459,-1.506,0.448,0.936,-0.041,-1.506,-1.506,0.448,4.354,8.260,10.213,9.725,6.307,2.889,-0.041,-1.506,-2.482,-3.947,-6.877,-9.806,-11.271,-10.295,-7.853,-3.459,0.936,4.354,7.284,8.260,8.260
3,F8,36,-4.578,-3.601,-2.136,-0.671,-0.183,-0.183,-1.160,-3.113,-5.066,-6.042,-6.531,-5.554,-5.066,-5.066,-5.554,-6.531,-7.019,-7.019,-7.019,-7.507,-7.507,-7.507,-7.019,-6.042,-5.554,-4.578,-3.601,-1.648,-0.671,-0.183,-2.136,-5.066,-7.019,-7.996,-7.507,-7.019,-7.507,-8.484,-8.972,-9.460,-10.925,-12.390,-13.855,-14.343,-12.390,-8.972,-6.042,-5.554,-5.554,-6.042,-5.554,-4.089,-2.625,-1.648,-0.671,0.305,1.282,0.793,-1.648,-5.554,-7.019,-5.554,-0.671,3.723,5.188,2.747,-1.160,-3.601,-2.136,1.282,4.700,6.653,7.629,9.094,11.536,13.977,13.977,11.047,7.141,5.188,5.188,6.165,6.653,4.211,0.305,-2.136,-1.160,1.770,4.211,3.723,0.793,-1.648,-0.671,3.235,8.606,11.047,10.559,8.606,7.629,8.118,9.094,8.606,5.676,3.235,2.747,4.211,5.676,6.165,5.188,4.700,5.676,6.653,6.653,4.211,1.282,0.793,3.235,7.629,10.559,11.047,8.606,6.165,5.188,6.653,8.118,8.606,7.141,4.700,3.235,2.747,2.747,2.258,1.282,0.793,0.793,2.258,4.211,6.165,8.606,11.047,12.512,13.489,13.489,13.489,14.954,16.418,16.907,15.930,13.000,10.071,7.629,5.188,2.747,0.305,-1.648,-2.136,-1.160,0.305,0.305,-1.160,-3.113,-3.601,-1.160,4.211,9.094,13.489,14.465,12.512,9.094,6.165,3.723,2.747,2.747,1.770,-0.183,-3.601,-7.019,-7.996,-6.531,-3.601,-0.671,-0.671,-1.648,-1.648,0.305,3.723,5.676,6.165,4.211,2.258,1.282,1.282,0.793,-1.648,-5.554,-8.484,-9.460,-7.996,-6.042,-5.066,-6.042,-7.019,-8.484,-8.484,-7.996,-7.996,-7.507,-6.042,-4.089,-0.671,2.258,4.211,4.700,5.676,5.676,5.188,3.723,1.282,-1.648,-5.066,-7.019,-7.996,-8.484,-8.484,-8.484,-8.484,-7.019,-4.578,-1.160,1.282,1.770,0.305,-1.648,-1.648,1.282,6.653,11.047,13.000,11.536,8.606,6.165,4.700,4.700,4.700,4.211,2.747,1.282,0.305,-0.183,0.305,2.747,5.188,8.118,9.094,8.118,7.141
4,AF1,36,-5.117,-5.117,-3.652,-1.211,0.743,1.719,1.231,-0.722,-3.652,-6.582,-8.535,-9.023,-8.535,-7.558,-6.093,-4.628,-4.140,-3.164,-2.187,-2.187,-1.699,-1.211,-0.722,0.254,1.231,2.696,3.184,3.672,3.184,2.696,2.207,1.231,-0.722,-2.675,-4.140,-5.605,-6.093,-6.093,-6.093,-6.582,-8.046,-8.535,-9.023,-8.535,-7.558,-6.582,-5.605,-5.117,-4.628,-4.140,-4.628,-5.117,-6.093,-6.093,-6.093,-5.605,-4.628,-4.628,-5.117,-6.093,-7.070,-7.070,-6.582,-5.605,-3.652,-1.699,0.743,2.696,3.672,4.161,4.649,5.137,6.114,7.090,8.067,8.067,7.579,6.114,4.649,2.207,-0.722,-3.652,-5.605,-5.605,-5.117,-3.652,-2.675,-1.699,-0.722,0.743,2.696,5.137,7.579,9.532,10.508,10.020,10.020,10.020,10.997,11.485,11.973,10.997,9.043,6.602,4.161,2.696,1.719,1.719,2.696,4.161,6.114,7.090,7.090,6.114,5.137,4.161,4.649,6.114,7.090,7.579,7.090,7.090,8.067,9.043,9.043,7.579,4.649,1.231,-0.722,-1.211,0.254,1.719,2.207,2.696,2.696,3.184,4.649,6.114,7.579,8.555,9.043,9.043,9.532,9.532,10.020,10.508,10.997,10.508,9.532,8.555,6.602,4.161,1.719,-0.722,-3.164,-4.628,-5.605,-5.117,-4.140,-2.675,-1.699,0.254,1.719,3.184,4.649,6.114,7.090,7.090,7.090,7.579,7.579,8.067,7.090,5.625,3.184,0.743,-0.722,-0.722,0.254,0.743,1.719,1.719,1.719,1.719,2.207,2.696,3.184,3.184,3.184,2.696,3.184,3.184,2.207,-0.722,-3.652,-7.070,-9.511,-10.976,-10.976,-10.488,-9.511,-8.046,-7.558,-7.070,-7.070,-7.070,-6.582,-5.605,-3.652,-2.187,-2.187,-2.675,-2.675,-1.699,-0.234,1.231,1.231,-0.234,-2.187,-4.140,-5.117,-6.093,-7.558,-9.023,-9.023,-8.535,-6.582,-3.652,-2.187,-1.211,-1.211,-1.211,-0.722,0.743,1.719,2.696,3.672,4.161,4.649,4.161,3.184,1.719,-0.234,-2.187,-3.652,-5.117,-6.582,-7.558,-7.558,-5.605,-2.675,1.231,4.649,6.602,8.067,8.067
5,AF2,36,-5.269,-5.269,-3.805,-0.875,1.078,1.567,0.590,-1.363,-3.316,-5.269,-6.246,-6.734,-7.222,-7.222,-6.734,-5.269,-3.805,-2.828,-3.316,-4.293,-5.758,-6.246,-5.269,-2.828,-0.387,0.590,1.078,1.078,1.078,1.567,1.078,0.102,-2.340,-5.269,-7.222,-7.711,-7.711,-6.734,-7.222,-8.199,-9.176,-10.152,-10.152,-9.176,-8.687,-8.687,-8.687,-9.176,-9.664,-8.687,-7.711,-6.246,-5.269,-4.781,-4.293,-3.805,-4.293,-5.269,-6.734,-8.199,-9.176,-8.687,-7.222,-5.269,-3.316,-1.851,-0.875,-0.387,0.102,0.590,1.567,2.543,4.008,5.473,6.938,8.403,8.891,7.914,5.961,3.031,0.102,-2.340,-3.805,-4.293,-5.269,-5.269,-5.269,-4.781,-4.293,-3.316,-2.340,-0.387,1.567,4.008,5.961,7.914,8.403,8.891,8.891,9.379,8.891,7.914,6.449,4.496,3.031,2.055,1.567,2.055,2.543,3.520,4.985,5.961,5.961,5.473,4.496,4.008,4.008,4.496,5.473,5.961,5.961,5.961,6.938,7.914,8.403,8.403,7.426,5.473,3.520,2.543,2.055,2.055,2.055,2.055,2.055,2.543,4.008,5.473,6.938,8.403,8.891,9.379,9.379,9.379,9.379,9.867,10.844,10.844,10.844,9.379,6.938,4.008,1.567,-0.387,-1.363,-2.340,-3.805,-4.781,-5.269,-5.269,-3.805,-1.851,0.590,2.543,4.008,5.473,5.961,6.938,7.426,6.938,6.449,5.473,5.473,5.473,5.473,4.496,3.031,0.590,-0.387,-0.387,0.590,2.055,2.543,1.567,1.078,0.590,1.567,2.543,3.031,3.031,2.055,1.078,-0.387,-1.851,-3.805,-6.246,-8.199,-9.664,-10.640,-10.640,-10.152,-9.176,-8.687,-8.199,-7.711,-7.222,-6.246,-4.293,-2.828,-2.340,-2.828,-3.805,-3.805,-2.340,-0.387,0.590,0.102,-2.340,-4.781,-6.734,-7.222,-7.711,-8.687,-10.640,-10.640,-9.176,-6.734,-2.828,-0.875,-0.387,-0.875,-0.875,-0.875,0.102,0.590,1.567,2.543,4.008,5.473,5.961,4.985,3.031,0.102,-1.851,-3.316,-3.805,-3.805,-3.805,-3.805,-2.828,-1.851,0.590,3.520,5.473,6.938,6.449
6,FZ,36,-3.825,-3.825,-2.360,-0.407,1.546,2.035,1.546,-0.407,-2.360,-3.825,-4.801,-5.290,-5.778,-5.290,-4.313,-2.848,-1.872,-0.407,-0.407,-1.383,-1.872,-1.383,-0.407,1.058,2.035,3.011,3.499,3.988,3.988,3.988,3.011,1.546,-0.407,-2.848,-4.801,-5.290,-5.290,-4.801,-4.313,-4.801,-5.778,-6.266,-6.755,-6.266,-5.290,-4.801,-4.313,-3.825,-3.825,-3.337,-3.337,-2.848,-2.848,-3.337,-3.337,-3.337,-3.337,-3.825,-4.801,-5.778,-6.755,-7.243,-6.266,-5.290,-3.825,-2.360,-0.895,-0.407,0.081,0.570,1.058,1.546,2.523,3.499,4.476,4.964,4.476,3.499,1.058,-1.383,-3.825,-5.778,-6.755,-6.755,-6.755,-6.266,-6.266,-5.778,-5.290,-4.313,-2.360,-0.407,1.546,3.499,4.476,5.452,5.941,6.917,7.406,7.894,7.894,6.429,4.476,2.523,0.570,-0.407,-0.895,-0.895,0.081,1.058,2.035,2.523,2.523,1.546,1.058,0.081,0.570,1.058,2.035,2.523,3.011,3.011,3.988,4.964,5.452,4.476,3.011,0.570,-0.895,-1.872,-1.872,-1.383,-0.895,-0.895,-0.407,0.081,1.058,2.035,3.011,3.499,3.499,3.499,3.499,3.988,4.476,4.964,4.964,5.452,4.964,3.988,2.523,0.570,-1.872,-3.337,-4.801,-5.778,-6.266,-7.243,-7.243,-6.755,-6.266,-4.313,-2.360,-0.895,0.570,1.546,2.035,2.035,2.523,3.011,3.499,4.476,4.476,4.476,3.988,3.499,2.523,2.035,1.546,1.546,1.546,1.546,1.546,1.058,0.570,0.570,0.570,1.058,1.546,2.035,1.546,1.058,0.081,-1.872,-3.825,-5.778,-7.243,-8.708,-8.708,-7.731,-7.243,-5.778,-5.290,-5.290,-5.290,-5.290,-4.313,-3.337,-1.872,-0.895,-0.895,-1.872,-1.872,-1.383,-0.407,0.081,0.081,-0.895,-2.360,-3.337,-4.313,-5.290,-6.755,-8.219,-8.219,-6.755,-4.313,-1.872,0.081,0.570,0.570,0.081,0.570,1.058,1.546,1.546,2.035,2.035,2.523,2.523,2.035,0.570,-0.895,-3.337,-4.313,-5.290,-6.266,-6.266,-6.266,-5.290,-3.337,-0.895,1.058,3.011,3.988,3.988
7,F4,36,-7.436,-7.436,-5.971,-3.042,-0.600,0.376,-0.600,-2.553,-4.018,-5.483,-5.971,-6.460,-6.460,-6.460,-5.483,-4.018,-3.042,-3.042,-4.018,-5.483,-6.460,-5.971,-4.506,-2.553,-0.600,0.376,0.376,0.865,1.353,1.841,1.841,0.865,-1.088,-4.018,-5.971,-6.460,-5.971,-5.483,-4.995,-6.460,-7.436,-8.413,-8.413,-7.924,-6.948,-5.971,-5.971,-5.971,-5.971,-4.995,-3.530,-2.065,-0.600,0.376,1.353,1.353,0.865,-0.600,-3.042,-4.995,-5.971,-4.995,-3.042,-1.088,0.376,0.865,0.376,0.376,-0.112,-0.112,0.376,1.353,2.818,4.771,7.212,8.677,9.165,8.677,6.724,4.283,1.353,-1.577,-3.530,-4.506,-5.483,-5.971,-5.971,-5.483,-4.506,-4.018,-4.018,-3.042,-2.553,-0.112,2.330,4.771,6.236,6.724,7.212,7.212,6.724,6.236,4.771,3.306,1.353,-0.112,-0.600,-0.600,0.376,1.353,2.330,2.818,2.818,1.841,1.353,0.376,0.865,0.865,1.353,1.841,1.841,2.330,2.818,3.794,4.771,5.259,5.259,4.283,2.818,1.353,0.376,-0.112,-0.600,-0.600,-1.088,-0.600,0.376,1.841,3.306,4.283,4.771,5.259,5.259,5.259,5.747,6.236,7.212,7.701,7.212,5.259,2.818,0.376,-1.088,-2.065,-2.553,-3.530,-4.995,-6.948,-8.413,-8.413,-7.436,-4.995,-3.042,-1.577,-0.112,0.376,1.841,2.818,3.794,3.794,3.306,1.841,1.353,1.353,1.353,0.865,-0.600,-2.553,-3.042,-3.042,-1.577,-0.600,-0.112,-0.600,-1.088,-1.088,-0.112,0.865,1.353,0.865,0.376,0.376,-0.112,-1.088,-3.042,-4.506,-5.971,-6.948,-7.436,-7.436,-7.924,-7.924,-7.436,-6.948,-6.460,-5.971,-4.995,-4.018,-3.042,-2.065,-2.065,-2.065,-1.577,0.376,1.841,1.841,0.865,-1.577,-4.018,-4.995,-5.971,-5.971,-7.436,-8.901,-9.389,-8.413,-5.483,-2.065,0.376,1.353,0.865,0.376,0.376,0.376,0.865,1.353,2.330,3.794,5.747,6.724,5.747,3.794,0.865,-1.088,-2.065,-1.577,-1.577,-1.577,-2.065,-2.553,-1.577,0.376,2.330,4.283,4.771,4.283
8,F3,36,-4.415,-4.415,-2.950,-0.509,1.444,2.909,2.421,0.468,-2.462,-5.880,-8.321,-9.298,-8.809,-7.833,-6.368,-4.903,-3.438,-1.973,-0.997,-0.020,0.468,0.956,1.444,1.933,2.909,3.398,4.862,5.839,6.327,5.839,4.862,3.398,0.956,-0.997,-2.462,-2.950,-3.438,-3.927,-4.415,-5.391,-6.856,-7.833,-7.345,-6.368,-5.391,-3.927,-2.462,-0.997,-0.509,-0.509,-1.485,-2.950,-3.927,-3.927,-3.438,-2.462,-1.485,-1.485,-1.973,-3.438,-4.415,-5.391,-5.391,-4.415,-2.950,-0.997,1.444,3.398,4.862,5.351,5.839,6.327,6.816,7.304,7.304,6.816,5.839,4.862,3.886,1.444,-1.485,-3.927,-5.880,-6.368,-5.391,-3.438,-1.973,-0.997,-0.020,0.956,2.421,5.351,7.304,9.257,9.745,9.257,9.257,9.257,9.745,10.234,10.234,9.745,8.280,6.327,3.886,1.444,-0.020,-0.020,0.956,2.421,4.374,5.351,4.862,3.398,1.933,1.444,1.933,2.909,4.374,5.351,5.351,5.839,5.839,6.327,5.351,3.886,1.444,-0.997,-2.462,-2.950,-2.462,-1.485,-1.485,-0.997,-0.509,-0.020,1.444,2.421,3.398,3.886,3.886,3.886,4.374,5.351,6.327,6.816,6.816,6.327,5.351,3.886,2.421,0.468,-1.973,-4.415,-6.856,-8.321,-8.321,-7.833,-6.368,-4.903,-3.927,-2.462,-0.997,0.468,1.933,3.398,3.886,4.374,4.862,5.351,5.839,5.839,4.862,2.421,-0.509,-2.950,-3.927,-3.927,-2.462,-0.997,-0.509,-0.509,-0.509,-0.509,-0.020,0.468,0.956,0.468,0.956,1.444,2.421,2.421,1.444,-0.509,-3.927,-6.856,-8.809,-9.786,-10.274,-10.274,-9.298,-8.321,-7.345,-6.856,-6.856,-6.856,-6.368,-5.391,-3.927,-2.462,-2.462,-2.950,-2.950,-1.973,-0.020,1.444,1.444,-0.020,-1.973,-3.438,-4.415,-4.903,-5.880,-6.856,-7.833,-7.833,-6.368,-4.415,-2.462,-1.485,-0.997,-0.509,0.468,1.444,1.933,2.421,2.909,3.398,3.886,3.398,1.933,0.468,-1.485,-3.438,-4.415,-6.368,-8.321,-8.809,-8.809,-7.833,-4.903,-1.485,1.933,4.374,5.839,6.327
9,FC6,36,-4.262,-3.774,-2.309,-1.333,-0.844,-0.844,-0.844,-0.356,-0.356,-0.844,-1.821,-3.286,-4.262,-4.262,-3.286,-3.286,-3.286,-4.262,-4.262,-5.239,-5.727,-5.727,-5.727,-5.239,-4.262,-2.797,-1.821,-0.844,-0.844,-0.844,-0.844,-1.821,-2.797,-4.262,-5.727,-7.192,-8.169,-8.657,-8.657,-8.657,-9.145,-9.633,-10.122,-10.122,-9.633,-8.657,-8.169,-7.192,-6.215,-4.262,-2.797,-1.333,-0.356,0.132,0.621,0.132,0.132,-0.844,-2.797,-4.262,-4.751,-4.262,-1.821,0.132,2.085,2.574,2.085,1.109,1.109,1.109,2.574,4.038,5.992,8.433,10.386,11.363,11.851,10.386,8.921,6.968,5.015,3.062,1.597,0.132,-1.333,-1.821,-0.844,0.132,1.597,2.085,1.109,-0.844,-1.821,-1.821,0.132,2.574,5.015,5.992,6.480,6.480,6.480,6.968,6.480,5.015,3.062,1.597,0.621,1.109,2.574,3.550,4.527,4.527,4.038,3.062,2.085,1.109,1.109,2.085,3.062,3.550,4.038,4.038,4.527,5.015,5.503,5.992,5.015,4.038,2.085,0.132,-1.333,-2.309,-2.309,-1.821,-1.333,-0.356,1.109,3.550,6.480,8.921,10.386,11.363,11.363,11.363,11.851,11.851,11.851,10.874,9.410,7.945,5.992,4.527,2.574,1.109,-0.356,-1.333,-2.309,-3.286,-4.262,-4.262,-3.286,-1.333,0.621,2.574,4.527,6.480,8.433,9.898,10.386,8.921,5.992,2.574,-0.356,-1.821,-3.286,-4.262,-5.727,-7.192,-6.704,-5.727,-3.774,-1.821,-1.821,-2.309,-1.821,-0.356,2.085,4.038,5.015,4.527,3.550,2.574,1.109,-0.356,-2.797,-4.262,-5.239,-5.727,-4.751,-4.262,-4.751,-6.215,-7.192,-8.169,-8.169,-8.169,-7.192,-5.727,-3.286,0.132,2.574,4.527,5.503,5.503,5.503,4.527,3.550,1.597,-0.844,-3.286,-4.751,-6.215,-6.215,-7.192,-8.169,-8.657,-7.680,-5.727,-2.797,0.132,1.109,0.621,-0.356,-0.844,0.132,1.597,3.550,5.503,6.968,6.968,5.992,4.038,2.574,1.597,1.597,1.597,1.597,1.109,0.132,-0.844,-0.356,1.109,2.574,4.038,4.038,3.550
