Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,65,-1.455,1.963,2.940,1.963,-0.478,-1.943,-1.455,0.498,2.940,3.916,2.940,0.987,-0.966,-1.943,-2.920,-3.896,-3.896,-2.920,-0.966,0.987,1.475,0.498,-1.943,-2.920,-1.943,-0.478,1.475,1.963,1.963,0.987,0.987,0.498,-0.478,-2.920,-4.873,-4.873,-1.943,1.963,6.358,8.799,7.823,5.870,4.405,3.916,4.405,4.893,5.381,6.358,7.823,9.776,11.241,11.729,11.241,9.776,8.799,7.823,7.334,6.846,7.823,9.288,11.241,12.217,12.217,11.241,10.264,11.241,13.682,16.612,18.077,18.077,16.123,14.170,12.705,12.217,12.217,12.217,11.241,10.752,10.264,9.288,7.823,5.870,4.893,4.405,4.893,4.893,3.916,2.452,2.452,3.428,4.893,5.381,3.916,1.963,-0.478,-1.455,-0.966,0.987,1.963,1.475,0.498,0.010,0.010,0.987,1.475,1.475,0.987,0.498,1.475,2.452,3.916,3.916,2.940,1.475,0.010,-0.966,-1.943,-2.920,-4.384,-5.361,-5.361,-3.896,-1.455,0.010,0.987,1.475,1.963,2.940,4.405,5.381,5.381,5.381,5.870,6.846,8.311,8.799,8.799,6.846,4.405,2.452,1.963,2.452,3.428,3.916,4.405,5.870,8.311,10.264,10.752,8.311,4.893,1.963,0.987,2.940,4.893,5.870,4.893,1.963,-0.966,-3.408,-4.384,-4.384,-3.408,-1.455,1.475,4.405,6.846,8.311,8.799,8.311,8.799,9.776,11.729,14.659,16.612,18.077,18.077,17.588,16.123,14.170,12.217,10.752,9.776,8.799,8.311,9.288,12.217,15.147,17.100,16.612,15.147,12.705,12.705,14.170,16.123,16.612,15.147,12.705,11.729,12.705,15.635,17.588,18.077,17.100,15.635,14.659,14.659,14.659,14.659,14.659,14.659,15.147,15.147,14.170,12.705,11.241,10.264,9.776,7.823,4.893,1.963,0.010,0.498,3.428,6.846,8.799,8.799,8.311,7.823,8.311,8.799,9.288,7.823,6.358,4.893,5.381,6.846,7.334,5.870,3.428,0.987,0.987,2.940,5.381,6.358,4.405,1.963,0.987,1.963,4.405,7.334,8.799,8.799,7.823,7.823,7.334
1,FP2,65,-2.340,-1.363,-1.363,-2.340,-2.340,-0.387,2.055,3.520,3.031,0.590,-2.828,-5.269,-5.758,-5.269,-4.781,-5.269,-6.246,-5.758,-4.293,-1.851,-0.387,0.102,-0.875,-1.851,-1.363,0.102,1.567,2.055,2.055,1.078,-0.387,-1.851,-4.293,-6.734,-7.711,-6.246,-1.851,4.008,8.891,10.844,10.356,8.891,7.426,5.961,4.496,3.031,2.543,2.543,4.008,5.961,8.403,10.844,13.285,14.262,13.285,10.356,5.961,2.543,2.543,4.985,7.914,9.867,9.379,8.891,9.379,11.332,14.262,16.703,17.192,16.215,15.238,14.750,14.262,13.774,13.285,12.797,12.309,11.820,9.867,6.449,2.055,-0.387,1.078,5.473,9.867,11.332,8.403,3.031,-0.875,-0.875,2.055,4.496,4.008,0.102,-3.316,-4.293,-2.340,2.055,4.008,3.031,0.102,-2.340,-2.828,-2.340,-1.851,-2.340,-3.805,-4.781,-4.781,-2.828,-0.387,0.590,0.590,-1.363,-3.805,-5.758,-6.734,-6.246,-6.734,-7.222,-8.199,-9.176,-9.176,-7.711,-5.758,-3.316,-1.363,0.102,1.567,3.031,4.985,6.449,7.426,7.426,6.938,4.985,2.543,1.567,1.567,3.031,5.473,6.449,5.473,3.031,1.567,3.031,7.426,12.309,14.750,12.797,7.426,1.567,-0.875,2.543,8.403,12.797,12.797,7.914,2.055,-0.875,0.590,4.985,8.891,9.379,7.914,5.473,5.473,8.403,12.797,16.215,17.680,18.168,18.656,20.121,21.586,22.074,21.098,18.168,15.238,13.285,12.309,10.844,9.867,9.379,11.332,14.750,17.192,17.680,15.727,12.797,10.844,10.844,11.820,13.285,13.774,14.262,15.238,16.703,17.680,16.703,14.750,12.309,11.820,12.797,14.262,15.727,15.727,14.750,13.285,12.309,11.820,11.820,11.820,12.309,13.774,15.238,14.750,12.309,7.914,3.031,-0.387,-0.387,1.567,4.008,4.985,3.031,0.590,0.590,3.031,8.403,13.285,14.750,12.309,7.914,4.985,5.473,8.403,9.379,6.938,1.567,-2.340,-3.316,-0.387,3.520,4.985,3.520,1.078,0.590,2.543,6.449,8.403,7.426,4.496,2.055,3.031,5.961
2,F7,65,1.689,1.689,1.689,0.712,-0.264,-1.241,-0.264,2.177,4.618,5.595,4.618,2.177,-0.264,-1.729,-2.218,-2.706,-3.194,-3.194,-2.218,0.224,2.665,2.665,0.224,-3.194,-5.147,-4.659,-1.241,2.177,4.618,4.618,2.665,-0.264,-2.218,-3.194,-3.682,-2.706,-0.753,1.689,4.130,5.107,4.618,2.665,2.177,3.642,6.571,9.013,9.501,8.525,6.083,5.595,6.571,9.501,10.966,11.454,11.454,11.943,12.919,13.407,12.431,10.966,9.989,9.501,9.989,10.478,10.966,12.431,16.337,20.243,23.173,22.196,18.778,14.384,11.943,11.943,12.919,12.919,10.478,7.548,5.107,4.130,3.642,3.642,3.642,3.642,4.130,4.130,2.177,-0.753,-3.682,-5.147,-4.171,-2.218,-0.753,-0.264,-0.264,-0.264,0.712,1.200,0.712,-1.729,-3.682,-4.171,-2.218,1.689,4.618,6.571,5.595,4.130,3.642,3.642,4.618,4.618,3.642,0.712,-1.241,-1.729,-0.264,1.200,1.689,-0.264,-2.706,-4.171,-3.682,-1.241,1.200,3.642,4.618,6.571,9.013,10.966,12.431,12.431,10.966,9.501,8.525,8.036,8.525,8.525,8.525,8.036,8.036,7.060,5.595,4.130,3.642,3.642,6.083,9.013,10.966,11.454,9.501,7.060,5.595,5.107,5.107,5.107,4.130,1.200,-1.729,-4.171,-4.659,-4.171,-3.194,-2.218,-2.218,-0.753,1.689,5.107,8.525,9.501,9.501,9.013,10.478,13.896,17.802,20.732,20.732,18.778,16.337,15.361,15.361,14.872,13.896,11.943,11.943,14.384,19.267,22.196,22.685,18.778,13.407,9.989,10.478,13.407,16.825,18.290,17.314,15.849,14.872,15.361,15.849,14.872,13.407,11.943,11.943,13.896,16.337,18.778,19.755,19.267,18.778,18.290,17.314,16.337,14.872,14.384,14.384,12.919,10.478,7.060,4.130,3.642,5.595,9.013,11.454,11.943,10.966,10.966,11.943,13.407,13.896,13.407,11.454,9.989,9.501,9.989,9.501,8.036,5.107,2.665,1.689,3.153,5.107,6.083,6.083,5.107,4.130,4.130,5.595,8.036,9.989,11.943,13.407,13.896,13.896,12.431
3,F8,65,0.712,0.712,-0.264,-2.218,-2.706,-2.218,-0.753,0.224,-0.753,-3.682,-6.612,-7.589,-7.100,-6.124,-5.147,-5.147,-5.147,-4.171,-2.218,-1.729,-2.218,-3.194,-3.194,-1.241,2.177,3.642,2.665,-0.753,-3.682,-5.147,-4.171,-2.706,-2.706,-3.682,-4.659,-4.659,-2.218,0.712,2.665,3.642,3.642,3.642,3.642,4.130,4.130,4.130,3.642,3.642,2.665,2.665,3.153,5.107,7.060,8.036,7.060,5.107,3.642,4.130,6.083,8.036,8.036,7.060,7.060,8.525,11.454,13.407,13.896,13.896,13.896,14.872,15.849,14.384,10.478,6.083,4.130,6.083,9.989,12.919,11.454,6.571,1.200,-1.729,-1.241,0.224,-0.753,-3.682,-7.589,-10.518,-10.030,-7.589,-5.636,-4.659,-5.636,-7.589,-9.054,-10.030,-10.030,-10.030,-9.054,-8.565,-8.565,-8.565,-9.054,-9.542,-9.542,-10.518,-10.518,-10.030,-9.054,-7.589,-7.589,-8.077,-9.542,-11.983,-13.936,-14.425,-13.936,-11.983,-11.007,-10.518,-11.007,-11.983,-11.495,-9.542,-7.100,-5.636,-4.659,-3.682,-0.753,3.642,9.013,11.454,10.478,6.083,1.689,0.224,1.689,5.107,7.060,8.036,8.036,9.501,11.943,12.919,11.943,9.989,8.036,8.525,10.966,13.407,13.407,11.454,9.501,9.013,10.478,11.943,12.919,12.431,11.943,11.943,12.919,13.896,13.407,11.943,10.478,10.478,11.454,13.407,14.872,16.825,19.267,22.685,26.103,28.544,28.544,26.103,21.708,17.802,14.872,13.896,13.896,14.384,14.384,14.872,15.849,17.802,17.802,15.849,10.966,5.595,1.689,2.177,6.083,10.478,12.919,12.431,9.989,8.036,8.525,10.478,11.943,12.431,11.943,10.966,10.966,11.943,12.919,12.919,12.431,11.454,11.454,12.919,15.361,17.802,17.802,16.337,12.431,8.036,3.153,-0.264,-1.729,-1.729,0.224,3.642,6.083,6.571,5.595,5.107,5.595,8.036,10.478,12.431,11.943,9.013,7.060,6.571,8.036,9.501,9.013,5.595,1.200,-1.241,-1.241,0.224,0.712,0.224,-0.753,1.200,4.618,8.525,9.501,6.571,2.665,0.712,2.665,7.060
4,AF1,65,0.000,0.000,-0.977,-1.953,-2.441,-1.953,-1.465,0.000,0.488,0.488,0.977,0.977,0.488,0.488,0.000,-0.977,-1.465,-1.953,-2.441,-2.441,-1.953,-1.465,0.000,0.488,0.977,0.977,0.977,0.977,1.465,1.953,1.465,0.488,-1.953,-3.418,-3.906,-2.441,0.488,3.906,6.836,7.812,6.836,5.859,4.883,4.395,4.883,4.883,5.859,6.836,8.789,10.742,11.719,12.207,10.742,9.766,8.301,7.324,6.836,6.836,7.324,7.812,8.789,9.277,9.277,8.789,8.789,8.789,9.766,10.742,11.230,11.719,11.230,11.230,11.719,11.230,10.742,8.789,7.812,7.324,6.836,5.859,4.883,3.906,3.418,3.906,5.859,7.324,7.324,6.836,6.836,7.324,8.301,8.789,7.812,5.859,3.906,2.930,3.906,5.371,6.348,5.371,3.906,2.441,2.441,3.418,4.883,5.371,5.371,4.883,4.883,5.371,6.348,6.348,5.371,3.906,3.418,3.906,3.906,3.906,2.441,0.977,-0.977,-1.953,-1.465,-0.488,0.488,1.953,3.418,4.883,5.859,6.836,6.836,6.836,6.348,5.859,5.371,4.395,3.906,3.418,2.930,3.418,3.418,3.418,2.930,3.418,4.883,6.836,8.301,8.789,8.301,6.348,4.883,3.906,3.906,3.906,3.906,2.441,0.977,-0.977,-2.441,-3.418,-4.395,-4.395,-3.906,-3.418,-2.930,-1.953,-0.977,0.488,2.441,4.883,7.812,9.277,9.766,9.766,9.766,10.254,11.230,11.719,11.719,10.742,9.766,8.301,7.812,7.812,8.301,9.277,11.230,12.695,13.672,14.648,15.137,16.113,17.578,18.555,19.531,19.531,18.555,17.578,16.602,16.602,16.602,16.602,16.113,15.625,14.648,14.160,13.672,14.160,14.648,15.625,15.625,15.625,14.648,13.184,12.207,10.742,9.766,7.812,5.859,3.906,2.441,2.441,3.906,4.883,5.859,6.348,6.348,6.348,6.348,7.324,7.324,7.324,6.348,5.371,4.883,5.371,5.371,5.371,3.906,1.953,1.465,1.465,1.953,2.441,1.953,0.488,0.000,0.488,1.953,3.906,4.395,4.395,3.906,3.418,3.906,4.395
5,AF2,65,0.336,0.824,0.336,-0.641,-2.106,-2.594,-2.106,-2.106,-1.617,-2.106,-2.106,-1.617,-1.129,-1.617,-2.106,-3.082,-4.059,-4.059,-3.571,-3.082,-2.594,-2.106,-1.129,0.336,1.801,2.289,2.289,0.824,-0.153,-0.641,-0.641,-0.153,-0.153,-2.106,-3.571,-4.059,-3.082,-0.153,4.242,7.172,8.148,7.660,6.195,5.219,4.730,4.730,5.219,5.707,6.683,8.636,9.613,9.613,8.636,7.172,6.195,6.195,6.195,6.195,5.707,4.730,5.219,6.195,8.148,9.125,9.125,8.636,7.660,7.660,9.125,10.590,11.566,12.054,11.078,10.101,8.636,7.660,7.172,6.683,6.195,4.730,3.754,2.777,3.265,4.730,5.707,6.195,5.219,4.242,4.242,4.730,6.195,6.195,5.219,2.777,1.801,1.801,3.265,4.730,4.730,3.265,1.312,-0.153,-0.153,0.336,1.312,1.801,1.312,1.312,0.824,0.824,0.824,0.824,0.336,0.336,-0.153,0.336,0.336,-0.153,-1.617,-3.571,-5.035,-6.012,-5.524,-4.059,-2.594,-1.129,-0.153,1.312,2.777,5.219,7.172,7.660,6.683,4.242,1.801,0.824,0.824,1.801,3.265,4.242,5.219,5.707,5.707,5.707,5.707,5.707,6.195,7.660,8.636,9.125,8.148,6.195,4.730,4.730,4.730,5.707,5.219,3.265,1.312,-0.153,0.336,0.824,1.801,1.312,0.824,0.824,1.801,4.242,7.172,9.613,11.078,12.054,12.543,13.031,14.008,14.496,14.008,13.519,12.054,10.590,8.636,7.660,7.660,8.636,10.590,12.543,13.031,13.031,12.543,12.543,13.519,15.472,18.402,20.355,21.332,20.355,18.402,16.449,15.472,14.984,14.984,15.472,15.472,15.961,15.472,14.496,13.519,12.054,12.054,13.519,14.984,15.961,14.984,14.008,12.054,10.590,9.613,8.148,6.195,3.754,1.801,1.801,2.777,4.242,4.730,4.242,2.777,2.777,4.242,6.195,8.148,8.636,7.660,6.195,5.219,4.730,5.707,6.195,5.707,4.242,2.289,0.824,-0.153,-0.153,-0.641,-1.617,-2.106,-1.129,0.824,3.265,4.242,2.777,0.336,-1.129,-0.641,1.801
6,FZ,65,0.315,0.315,-0.173,-0.661,-1.638,-2.614,-3.103,-2.614,-1.638,-0.661,0.315,0.804,0.315,-0.661,-1.149,-2.126,-2.126,-2.126,-1.638,-1.638,-1.638,-1.149,-0.661,0.315,0.804,0.804,0.315,-0.173,-0.173,-0.173,-0.173,-0.661,-2.126,-3.591,-4.079,-3.591,-1.638,0.804,3.245,4.710,5.198,4.710,3.733,3.245,3.245,3.733,4.222,5.686,6.663,8.128,8.616,8.616,7.640,6.175,4.710,4.222,3.733,2.757,2.757,3.245,3.733,3.733,4.222,3.733,3.733,3.245,3.733,4.222,4.710,5.686,6.175,6.175,5.686,5.198,4.222,2.757,2.268,1.780,1.780,1.292,0.804,0.804,1.292,2.757,4.222,5.686,5.686,5.198,5.198,5.686,6.663,6.663,5.686,3.733,2.268,1.780,2.757,3.733,4.222,3.733,2.268,1.292,1.292,1.292,1.780,2.268,2.268,2.268,2.268,2.757,2.757,2.757,2.268,2.268,2.268,2.757,2.757,2.268,1.292,-0.661,-1.638,-2.614,-2.614,-1.638,-1.149,-0.173,0.804,1.780,2.757,3.245,3.733,3.245,2.757,1.780,0.315,-0.661,-0.661,-1.149,-0.661,0.315,0.804,1.292,1.292,1.780,2.268,3.245,4.222,5.198,5.198,4.710,3.733,2.757,2.268,2.268,2.268,1.780,0.315,-1.149,-2.614,-3.591,-4.079,-4.079,-4.567,-5.056,-5.056,-4.567,-3.591,-2.614,-0.661,0.804,1.780,2.268,2.268,2.757,3.733,5.198,5.686,6.175,5.686,4.710,3.733,2.757,2.757,2.757,4.222,5.198,6.175,7.151,8.616,10.081,11.546,13.011,14.964,16.429,17.405,17.405,16.429,14.964,13.499,12.522,12.034,12.034,12.034,12.034,11.058,10.081,9.593,9.104,9.593,10.081,10.569,10.569,10.081,9.104,8.128,7.151,6.175,4.710,3.245,1.292,0.315,-0.173,-0.173,0.315,0.315,0.315,0.315,1.292,1.780,3.245,3.733,3.245,2.268,1.292,1.292,1.292,1.780,2.268,1.292,-0.173,-1.638,-2.614,-2.614,-3.103,-3.591,-4.567,-5.056,-4.567,-3.591,-2.126,-2.126,-2.126,-3.103,-3.591,-2.614,-1.149
7,F4,65,0.153,0.641,0.641,-0.336,-1.801,-2.777,-3.754,-3.754,-3.265,-2.777,-1.801,-1.312,-1.312,-2.289,-3.265,-4.242,-4.242,-3.265,-2.777,-2.289,-2.289,-1.801,-0.824,1.617,3.082,3.082,1.617,-0.824,-2.289,-2.777,-1.801,-1.312,-1.312,-2.777,-4.730,-5.707,-4.242,-1.312,2.594,5.035,5.035,4.059,3.082,3.082,3.571,4.059,4.547,4.547,5.524,6.500,7.477,7.477,6.012,3.571,2.594,3.082,4.547,5.035,4.547,3.082,2.594,3.571,5.035,6.500,6.500,5.524,4.547,4.547,6.012,7.477,8.453,8.453,6.989,5.035,3.571,2.594,2.594,2.594,2.594,2.594,2.594,1.617,1.617,1.617,1.129,0.641,-0.824,-1.801,-1.801,-1.312,0.153,0.153,-0.824,-2.289,-2.777,-2.777,-2.289,-1.312,-1.312,-2.289,-3.265,-4.242,-4.242,-3.754,-3.265,-2.777,-2.777,-3.265,-3.754,-4.242,-4.730,-5.219,-4.730,-3.754,-2.777,-2.289,-2.289,-3.265,-4.242,-5.707,-7.172,-7.660,-7.172,-5.707,-3.754,-1.801,0.153,1.617,2.594,4.059,5.524,6.012,5.035,3.082,1.129,-0.336,0.153,1.617,3.571,5.035,6.012,6.500,6.012,6.012,6.012,6.500,7.477,8.942,9.918,9.918,8.942,6.989,5.524,4.547,5.035,5.524,6.012,5.524,4.059,3.082,3.082,3.082,3.082,2.594,2.106,2.106,3.571,5.524,7.477,9.430,9.918,10.406,11.383,11.871,12.848,13.824,13.824,13.336,11.383,9.430,7.477,6.500,6.989,7.965,9.918,10.895,11.383,10.895,9.918,9.918,10.895,13.336,15.289,16.754,16.754,15.778,13.824,12.360,11.383,11.383,11.871,12.848,13.336,13.336,12.360,10.895,9.430,8.453,8.942,10.406,12.360,13.336,13.336,12.848,11.383,9.918,7.965,6.012,3.571,1.617,0.641,1.617,2.106,2.106,1.129,0.153,-0.336,0.153,2.106,4.059,6.012,6.989,7.477,6.012,5.035,3.571,3.082,2.594,2.106,1.129,0.153,-1.312,-2.289,-3.265,-3.754,-4.730,-5.219,-4.242,-2.777,-1.312,-0.824,-1.801,-3.754,-4.730,-4.242,-1.801
8,F3,65,1.516,0.539,-0.437,-0.926,-0.926,-0.437,0.539,1.516,1.516,2.004,2.492,2.981,3.469,2.981,2.004,1.516,0.539,-0.437,-1.414,-2.391,-1.902,-0.437,1.027,2.492,2.492,2.004,1.516,1.516,2.492,3.469,3.469,1.516,-0.926,-2.391,-2.391,-0.437,2.004,4.445,6.399,6.887,6.887,6.399,5.422,4.934,4.934,4.934,5.422,6.887,8.840,10.793,11.770,12.258,11.281,9.816,8.352,6.887,6.399,6.399,7.375,8.352,8.840,8.840,8.352,8.352,8.352,8.840,9.328,9.816,9.816,9.816,9.816,10.305,9.816,9.816,8.352,6.887,5.910,4.934,4.445,3.957,3.469,2.981,2.981,3.469,5.422,6.887,7.863,7.863,7.863,7.375,7.863,7.863,6.887,5.422,3.957,3.957,4.445,5.422,6.399,5.422,3.957,2.981,2.981,4.445,5.422,6.399,6.399,5.910,5.910,6.399,6.399,6.399,5.422,4.934,4.934,5.910,6.887,6.887,5.422,3.469,1.516,0.539,0.539,1.027,2.004,3.469,4.934,5.910,6.887,7.375,7.375,6.887,6.399,5.910,5.422,4.445,3.469,3.469,2.981,3.469,3.469,3.469,3.469,3.469,5.422,7.375,9.328,9.816,8.352,6.399,4.934,4.445,4.934,5.422,4.445,2.492,0.539,-1.902,-3.367,-3.855,-4.344,-5.320,-5.809,-5.320,-4.832,-4.344,-3.367,-1.902,-0.437,2.004,4.934,5.910,6.399,5.910,5.422,6.399,7.863,9.816,10.305,10.305,9.328,7.863,7.375,7.375,7.863,8.840,9.328,10.793,12.258,13.723,15.188,16.164,16.652,17.629,18.117,18.606,18.606,17.629,16.652,16.164,15.676,15.188,14.699,13.723,12.746,12.258,12.258,13.234,13.723,13.723,13.723,12.746,12.258,11.281,10.793,10.305,8.840,6.887,4.934,3.957,3.469,3.469,3.469,3.957,4.445,4.934,5.422,5.910,5.422,4.934,4.445,3.469,2.981,2.981,3.469,3.469,3.469,2.981,1.027,-0.437,-0.926,-0.926,-0.437,-0.437,-0.437,-0.926,-0.437,0.051,1.516,2.981,2.981,2.492,1.516,1.516,2.004,2.981
9,FC6,65,1.088,1.577,2.065,2.553,2.065,1.577,0.600,-1.353,-2.818,-4.283,-4.771,-5.259,-5.259,-5.747,-5.747,-5.259,-3.794,-2.330,-1.353,-0.865,-1.353,-1.353,-0.865,1.088,2.553,3.042,2.065,0.112,-1.353,-2.330,-1.841,-1.353,-1.353,-2.818,-4.283,-4.771,-4.283,-1.353,1.577,3.042,2.553,1.577,0.112,0.600,1.577,2.553,3.042,2.065,1.088,0.600,1.577,2.065,1.577,1.088,0.112,0.112,1.088,2.065,2.553,2.553,3.042,4.995,6.948,8.413,7.924,6.948,5.483,5.483,6.460,8.901,9.878,9.878,8.413,6.460,5.483,4.995,5.971,6.948,7.436,6.460,4.995,2.553,1.088,-0.865,-2.330,-4.283,-6.236,-8.189,-8.677,-8.189,-7.212,-6.724,-7.212,-7.701,-8.189,-7.701,-7.212,-6.724,-6.724,-7.212,-8.189,-8.677,-8.189,-7.701,-7.701,-7.212,-7.212,-7.212,-7.701,-7.701,-8.189,-8.677,-9.165,-9.654,-10.142,-10.142,-10.142,-10.142,-9.654,-9.654,-9.654,-10.630,-10.630,-9.654,-7.701,-5.259,-2.818,-1.353,-0.376,1.088,2.553,4.018,4.506,4.018,3.042,2.065,1.577,2.553,3.530,4.995,5.971,5.483,4.506,3.530,3.530,4.018,5.971,7.924,8.901,8.413,5.971,3.042,1.088,1.088,3.530,6.460,8.901,9.878,9.878,8.901,8.413,8.413,8.413,7.924,7.436,7.436,8.413,9.878,11.342,12.319,12.319,12.807,13.784,15.737,17.202,17.202,16.225,14.272,12.319,10.366,8.901,7.924,7.436,7.924,8.901,9.389,8.901,7.436,5.483,3.530,2.553,2.553,3.042,2.553,1.577,1.088,0.600,1.088,2.553,4.018,4.995,5.971,6.460,6.948,6.948,6.460,5.971,5.483,5.971,6.460,7.436,8.901,9.389,9.878,9.878,8.413,6.460,3.530,0.600,-1.353,-1.841,-1.353,-0.865,-0.376,0.112,0.600,1.577,3.042,4.018,4.995,5.971,7.436,8.413,8.901,8.413,6.460,4.506,2.553,2.065,1.577,0.600,-0.865,-1.841,-2.818,-2.818,-1.841,-1.353,-0.865,0.600,1.577,2.065,2.065,2.065,1.577,2.553,3.530
