Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,67,0.478,2.431,3.896,4.873,4.873,3.896,3.408,2.920,2.920,3.408,3.896,3.896,2.431,-0.010,-2.452,-3.428,-3.428,-1.963,-0.987,-0.498,-0.987,-1.475,-0.987,0.478,2.431,3.408,4.873,5.361,5.849,6.337,6.337,5.361,2.431,-0.010,-1.475,-0.987,0.478,1.943,2.431,1.455,0.478,0.478,2.920,6.337,9.755,11.220,11.220,9.755,8.291,6.826,5.361,3.896,1.943,0.478,0.478,1.943,4.873,7.314,8.291,8.291,7.802,6.826,6.826,7.314,9.267,11.709,13.662,15.127,15.127,14.150,13.173,12.685,12.685,12.685,11.709,10.244,8.779,7.802,7.314,7.802,7.802,8.291,8.291,8.291,9.267,9.755,10.732,10.732,11.220,11.220,11.220,10.732,10.244,9.267,7.802,6.337,4.873,4.873,6.337,8.291,8.779,7.314,4.384,1.943,1.455,2.920,5.849,7.802,8.291,8.291,8.779,9.267,10.244,9.267,7.314,4.873,2.431,2.431,3.408,4.873,5.361,5.361,3.896,2.920,3.408,5.361,8.291,11.709,14.150,15.127,15.615,14.638,13.662,12.197,11.220,10.244,9.267,8.779,7.802,7.314,5.849,4.384,2.920,1.455,0.966,2.431,4.873,7.314,9.267,9.755,9.267,7.802,6.337,5.361,5.361,6.826,7.314,5.361,0.966,-4.893,-9.288,-10.264,-7.334,-3.916,-1.475,-0.987,-2.452,-2.940,-0.498,3.408,6.826,7.802,6.826,5.361,4.873,6.337,7.802,8.291,6.337,2.920,-0.010,-0.498,0.966,3.408,4.873,3.896,2.431,-0.010,-0.987,-0.010,2.920,6.337,7.802,7.314,5.361,3.408,2.431,1.943,1.455,-0.010,-2.452,-3.916,-4.405,-4.405,-4.893,-7.334,-9.776,-11.241,-9.288,-4.893,1.455,6.337,8.291,6.826,2.920,-0.010,-1.475,-0.498,0.966,1.455,-0.010,-1.963,-3.428,-2.940,-1.475,-0.498,-0.010,-0.987,-1.475,-0.987,1.455,4.384,6.337,5.849,3.896,2.431,2.431,3.896,5.361,4.873,2.431,-0.010,-0.987,0.478,2.431,4.384,4.873,3.408,2.431,0.966,-0.010,-0.987,-1.475,-0.498,2.431,5.849
1,FP2,67,-0.956,0.997,3.927,6.368,7.345,6.856,5.391,4.415,3.438,3.438,3.438,2.462,0.509,-0.956,-1.933,-1.933,-1.444,-0.468,0.509,0.997,1.485,1.485,1.485,1.973,2.462,2.950,2.950,1.973,0.997,0.997,2.462,4.903,5.880,3.927,0.509,-2.421,-3.398,-1.933,0.020,0.997,-0.956,-3.398,-2.909,0.997,8.321,14.669,17.598,14.181,8.321,2.462,-0.468,0.020,1.973,3.438,3.927,3.438,3.438,4.415,5.391,6.856,7.833,8.321,8.321,8.321,9.298,11.251,13.204,14.669,14.181,11.739,8.809,7.833,9.786,12.716,15.157,14.669,11.251,7.345,3.927,3.438,5.391,7.345,7.345,6.368,5.391,6.856,9.298,11.739,12.716,11.739,11.251,11.739,12.716,12.716,10.274,6.856,3.438,3.438,6.368,9.298,9.786,7.833,3.927,1.485,1.973,4.903,9.298,11.739,11.739,9.786,8.321,7.833,9.298,10.763,10.763,9.298,6.856,4.903,3.927,4.415,4.415,4.903,5.391,6.368,7.833,8.809,9.786,12.227,15.157,18.087,20.040,19.063,15.157,10.763,7.833,7.833,10.274,12.227,12.716,11.251,8.809,4.903,1.485,-0.468,-1.444,-0.468,2.462,4.903,6.856,7.833,8.809,9.786,10.763,11.739,11.251,9.298,6.368,2.950,0.020,-3.398,-6.327,-7.792,-7.792,-4.374,0.020,3.927,4.903,3.438,1.485,0.997,2.462,6.368,8.809,10.274,9.786,8.809,7.833,7.345,6.856,6.368,4.903,4.415,3.927,3.438,2.950,2.462,1.973,1.485,0.997,1.973,4.415,8.321,10.763,11.739,9.786,6.368,3.438,2.462,2.462,2.462,1.973,0.997,-0.956,-2.909,-4.374,-4.862,-4.862,-3.398,-1.444,0.997,3.438,4.415,4.903,5.391,5.391,5.880,5.391,4.903,3.438,1.973,0.509,0.020,-0.468,-0.956,-2.909,-4.862,-5.839,-3.398,0.997,4.903,5.880,3.927,0.997,-0.956,0.509,3.438,5.391,4.903,2.950,1.485,0.509,1.485,1.485,0.997,0.020,-0.468,0.509,1.973,3.438,3.438,2.462,1.485,0.509,0.020,0.509,1.973
2,F7,67,-0.468,2.462,5.391,6.856,6.856,5.880,5.391,5.391,7.345,8.809,8.809,6.368,2.462,0.020,-0.956,0.509,0.997,-0.956,-3.886,-5.839,-4.374,0.509,5.880,10.274,11.251,10.763,9.298,8.809,8.321,7.833,7.345,6.368,5.880,6.368,7.833,8.809,8.809,7.833,6.368,4.415,2.950,2.462,4.903,8.809,13.204,15.645,15.157,12.716,10.274,7.833,5.880,4.415,2.950,1.973,2.462,4.415,7.833,10.763,12.227,12.227,10.763,9.298,8.809,10.274,12.716,15.645,18.087,19.552,20.528,21.016,20.528,19.063,17.598,16.622,16.134,15.645,15.157,13.692,12.227,10.763,10.763,11.251,12.227,13.692,14.669,15.645,16.134,16.134,15.645,14.181,13.204,12.227,11.739,10.763,9.298,7.833,6.856,6.856,7.345,8.321,8.321,7.833,6.856,6.368,6.368,6.856,8.321,9.786,11.739,12.716,13.204,12.716,11.251,8.321,5.391,1.973,-0.468,-1.444,0.020,2.950,5.880,6.368,3.438,-0.956,-4.862,-5.839,-2.909,1.973,5.391,6.856,6.856,6.368,6.368,6.368,4.903,2.462,-0.956,-2.421,-0.956,2.462,5.391,6.368,4.415,0.509,-2.909,-3.886,-1.933,1.973,5.391,7.833,7.833,5.391,2.462,-0.468,-1.933,-1.933,-2.421,-3.398,-5.839,-8.769,-10.234,-8.280,-4.862,-1.444,0.020,-1.444,-3.398,-3.398,-0.956,2.462,5.880,6.856,6.856,6.856,7.345,8.809,9.786,9.298,7.345,4.903,2.950,1.973,3.438,4.903,5.880,5.880,4.415,1.973,0.997,1.485,3.438,6.368,7.345,7.345,5.391,3.438,2.950,3.438,3.927,2.950,0.509,-2.421,-4.374,-5.839,-7.304,-7.792,-8.280,-7.792,-5.839,-2.421,2.950,8.321,12.227,13.692,11.251,6.856,2.950,0.997,1.973,3.438,2.950,0.020,-2.909,-3.398,-0.956,2.462,4.415,3.438,2.462,2.950,6.368,9.786,10.274,7.833,4.415,2.950,5.391,9.298,12.227,12.227,9.298,5.880,3.927,2.950,2.462,1.973,1.973,2.950,4.415,6.856,8.809,10.274,10.763,9.786,8.321,5.391
3,F8,67,-0.132,3.286,6.215,8.169,8.169,8.169,7.680,7.680,7.680,6.215,4.751,3.774,3.286,2.797,1.821,0.356,-0.621,0.356,2.309,3.286,2.797,0.844,-0.132,1.821,5.239,9.145,10.122,8.169,5.239,3.286,3.286,3.774,3.286,1.821,0.844,1.821,3.774,5.239,4.751,2.797,0.844,0.844,2.797,6.704,11.098,14.516,15.981,15.004,12.563,9.633,7.192,6.215,6.704,7.680,8.169,9.145,9.633,10.122,11.587,12.563,14.028,14.516,14.028,13.540,13.051,14.516,16.958,20.376,22.817,23.305,21.840,20.376,18.911,18.422,18.422,17.934,15.493,13.051,10.122,9.145,9.633,11.098,11.587,11.587,11.587,11.587,13.540,15.493,16.958,17.934,17.934,17.446,15.981,13.540,11.098,10.610,12.563,16.469,19.399,19.399,15.981,10.610,6.704,6.215,9.145,12.563,14.516,14.516,14.028,14.028,14.516,15.493,14.516,12.563,10.610,9.145,8.657,8.657,8.657,8.169,7.680,6.704,6.215,5.239,4.262,3.286,2.797,3.286,4.262,5.727,7.680,9.633,10.610,10.122,8.169,5.727,3.286,1.821,0.356,-0.621,-2.574,-5.015,-5.992,-5.992,-5.015,-3.550,-2.574,-2.085,-1.109,1.821,4.262,6.704,7.192,6.704,6.704,6.215,5.239,3.774,0.844,-2.085,-3.550,-3.062,-1.109,1.333,3.774,4.262,4.262,4.262,4.751,6.704,9.633,12.563,14.028,13.540,10.610,7.680,5.727,7.680,11.098,14.028,14.516,11.098,5.727,1.333,0.356,3.286,8.169,11.587,12.563,11.587,11.587,13.540,17.446,19.399,17.934,13.051,7.680,4.751,4.751,7.192,9.633,10.122,9.633,9.145,8.657,7.680,5.239,3.286,2.797,5.727,12.075,17.934,20.864,20.376,16.958,14.028,11.587,11.587,12.563,13.540,13.540,12.563,10.122,6.215,2.309,-0.621,-1.109,1.333,5.727,10.122,13.540,15.004,15.004,14.516,11.587,7.680,4.262,1.821,2.797,6.704,12.075,14.516,13.540,9.145,3.286,0.356,1.333,5.239,9.633,11.098,10.610,9.145,8.657,9.145,10.610,10.122
4,AF1,67,-0.285,0.692,1.180,1.668,2.157,2.157,2.645,3.133,3.133,3.133,2.645,1.668,0.692,-0.285,-1.261,-2.238,-2.238,-2.238,-1.750,-1.261,-0.773,0.203,1.668,3.133,4.598,5.575,5.086,4.598,3.621,3.133,3.621,3.621,3.133,2.157,1.180,0.692,0.203,-0.285,-1.261,-2.238,-2.726,-1.750,0.692,4.598,7.528,9.969,9.969,8.504,6.063,4.110,2.645,2.157,2.645,3.133,3.621,3.621,3.621,3.621,4.110,5.575,7.039,7.528,8.016,8.016,8.016,8.016,8.504,8.993,9.481,8.993,8.504,8.016,8.016,8.016,7.528,7.039,6.063,5.086,4.598,4.110,4.110,5.086,6.063,7.528,8.016,7.528,6.551,5.086,4.598,5.575,7.039,8.993,10.457,9.969,8.016,5.086,2.645,1.668,2.157,2.645,3.133,2.157,0.692,0.692,1.668,4.110,6.551,8.016,7.528,6.063,5.086,4.598,5.575,6.551,6.551,5.575,4.598,3.621,3.621,3.621,4.110,3.621,3.621,3.621,4.598,6.063,8.016,9.481,10.946,12.410,13.387,13.387,12.899,11.434,9.969,8.504,8.504,8.504,8.504,7.528,6.063,3.621,1.668,0.692,1.180,2.157,4.110,5.086,6.063,7.039,7.039,7.528,7.039,6.551,5.575,4.598,3.133,1.668,0.203,-1.750,-3.215,-4.191,-3.703,-2.726,-1.750,-1.750,-1.750,-1.261,0.203,3.133,5.575,8.504,9.969,9.969,8.993,8.504,7.528,8.016,8.016,8.016,7.039,5.575,3.133,1.668,0.692,0.203,-0.285,-0.285,0.203,1.668,3.621,5.086,5.086,4.110,2.645,2.157,2.157,2.645,2.645,1.180,-0.773,-2.238,-2.726,-3.215,-4.191,-5.656,-6.632,-7.121,-5.656,-3.215,-0.773,0.692,1.668,1.668,1.180,1.180,1.180,0.692,0.203,-1.261,-2.238,-3.703,-4.679,-4.679,-4.191,-2.726,-1.261,0.692,1.668,1.668,1.180,0.203,-1.261,-0.773,-0.285,0.692,2.157,3.133,3.621,4.598,5.086,5.575,4.598,2.157,-0.285,-2.238,-1.750,0.203,3.621,5.086,4.598,2.645,0.203,-0.285,0.203,0.692
5,AF2,67,-1.414,0.051,2.004,2.492,2.492,2.004,2.492,3.469,3.469,2.981,2.004,1.516,1.516,1.516,1.027,0.051,-0.926,-1.414,-0.926,0.051,0.539,0.539,0.051,1.516,3.957,5.910,6.887,5.422,2.492,0.539,0.051,1.027,1.027,0.539,-0.926,-1.414,-0.926,-0.437,-0.437,-1.902,-4.344,-4.832,-2.879,1.516,6.399,9.816,10.305,8.840,6.399,4.934,4.445,4.445,5.422,5.422,5.422,4.445,3.957,3.469,4.445,6.399,8.352,9.816,9.328,7.863,5.910,5.910,7.863,9.816,10.793,10.305,8.840,7.863,7.375,7.863,7.863,6.887,4.934,2.981,2.492,3.469,5.422,6.887,7.375,6.887,5.910,4.934,4.445,3.957,4.934,6.887,9.328,11.770,12.258,10.793,7.863,4.934,3.469,3.469,4.934,5.910,5.422,3.469,1.516,1.516,2.492,4.445,6.399,7.375,7.863,8.352,8.840,9.328,8.840,7.863,6.399,6.399,6.887,7.863,8.840,8.352,6.887,4.934,3.957,3.469,4.934,6.887,9.816,12.746,15.676,17.141,17.141,16.164,14.211,11.770,10.793,11.281,12.258,13.234,13.234,10.793,7.375,3.469,0.539,-0.437,0.539,2.492,4.445,5.910,6.887,6.887,7.375,7.863,8.352,8.352,8.352,7.375,6.399,4.934,3.469,1.516,0.051,-0.926,-1.414,-0.926,0.051,0.539,1.027,1.516,2.492,4.445,6.887,9.328,11.281,12.258,12.258,11.770,10.793,10.305,9.816,10.305,9.816,8.352,5.422,2.492,1.027,1.027,2.492,4.445,5.910,6.887,7.375,6.887,6.887,6.399,6.399,5.910,4.934,3.957,3.469,3.469,3.469,3.469,2.492,2.004,1.027,0.051,-0.926,-2.391,-2.879,-2.879,-0.437,2.492,5.910,8.352,8.352,6.887,4.934,3.957,3.469,2.981,2.004,0.051,-1.902,-2.391,-1.902,0.051,1.516,2.492,2.492,1.516,0.539,0.051,0.051,1.027,2.004,3.469,3.957,3.957,4.445,4.934,6.399,6.887,5.910,3.469,0.539,-0.926,-0.437,2.004,4.445,5.422,4.934,3.957,3.469,3.957,4.445,4.934
6,FZ,67,-2.197,-1.221,-0.244,-0.244,-0.732,-0.732,0.244,0.732,1.221,0.732,0.244,-0.244,-0.732,-1.221,-1.221,-2.686,-3.174,-3.174,-2.197,-1.221,-0.732,-0.244,0.244,1.221,2.197,3.662,3.662,2.686,1.221,0.244,-0.244,-0.244,-0.244,-0.732,-1.221,-1.709,-1.709,-1.709,-2.686,-4.150,-5.127,-4.639,-2.197,1.709,5.127,7.080,7.568,7.080,5.127,4.150,2.686,2.686,3.174,3.662,3.662,3.174,2.686,2.686,3.662,4.639,5.615,6.104,5.127,4.639,4.150,4.150,4.639,5.615,5.615,5.127,4.150,3.662,3.174,3.174,3.174,2.686,2.197,1.221,1.221,1.221,2.197,2.686,3.662,3.174,3.174,2.686,2.686,2.686,2.686,4.150,5.127,6.592,7.080,6.592,5.127,3.662,2.197,1.221,1.709,2.197,1.709,0.732,-0.244,-0.732,0.244,1.709,3.662,5.615,6.104,6.104,5.615,5.615,5.615,5.615,5.127,4.639,4.150,4.150,4.639,4.639,4.639,3.662,3.174,3.174,4.150,5.127,7.080,8.545,10.010,10.986,10.986,10.498,9.033,7.568,6.592,6.592,7.568,8.057,8.057,7.080,4.639,2.197,0.244,-0.732,0.244,1.221,2.197,2.686,3.174,3.174,3.662,4.150,4.150,4.150,3.662,2.686,1.709,0.732,-0.244,-1.709,-2.686,-3.662,-3.662,-3.174,-2.686,-2.686,-2.686,-2.197,-1.221,0.732,3.662,5.615,7.568,8.057,7.568,7.080,6.592,6.592,6.592,6.592,5.615,4.150,2.197,0.244,-0.732,-0.732,-0.732,0.244,0.732,1.221,1.709,2.197,1.709,1.709,1.709,1.709,1.709,1.709,1.221,0.732,0.244,-0.244,-0.732,-1.221,-2.197,-3.174,-4.150,-5.127,-5.127,-4.639,-2.686,-0.732,0.732,1.221,1.709,1.221,0.732,0.244,-0.732,-1.709,-2.686,-4.150,-4.639,-4.639,-3.662,-2.197,-0.732,-0.244,0.244,-0.244,-1.221,-1.709,-1.709,-1.221,-0.244,0.732,1.221,2.197,2.686,3.662,4.639,5.127,4.639,2.686,0.244,-1.221,-1.221,0.244,1.709,2.686,2.197,1.221,0.244,0.244,0.732,1.709
7,F4,67,-1.526,-0.061,1.404,1.404,0.916,0.916,1.404,2.380,2.869,2.869,2.380,1.404,1.404,1.892,1.404,0.427,-1.038,-1.038,-0.549,0.427,0.916,0.427,0.427,1.892,3.845,6.287,6.775,5.310,2.380,-0.061,-0.061,-0.061,0.916,0.427,-0.061,-0.549,-0.061,-0.061,-1.526,-3.479,-5.432,-5.432,-2.502,2.380,6.775,9.705,10.193,8.240,6.287,5.310,5.798,6.775,8.240,8.728,8.240,6.775,5.798,5.310,6.287,8.728,11.169,12.146,11.169,8.728,6.287,6.287,8.240,10.681,12.146,12.146,10.681,9.705,9.705,9.705,9.705,8.240,6.287,5.310,5.798,6.775,8.240,8.728,8.240,6.775,5.798,5.310,4.822,5.798,6.775,8.728,11.169,13.123,13.611,12.146,9.216,6.287,4.822,5.310,6.775,7.751,6.775,5.310,3.845,3.357,4.822,6.287,7.263,7.263,7.263,7.263,8.240,8.728,8.728,7.751,6.775,6.775,7.751,8.240,8.240,6.775,4.822,2.380,0.916,0.916,2.380,4.333,6.775,8.728,10.681,11.169,11.169,9.705,8.240,6.775,6.287,6.775,8.728,9.705,9.216,6.775,2.380,-1.038,-3.967,-3.967,-2.991,-1.038,0.916,1.892,2.380,2.869,3.357,4.333,5.310,5.310,4.822,4.333,3.357,2.380,1.892,1.404,0.916,-0.061,-0.061,-0.549,-1.038,-1.038,-1.038,-0.061,0.916,2.869,5.310,7.751,9.216,10.193,10.193,9.216,7.751,7.263,7.263,8.240,8.728,7.263,4.333,0.916,-1.038,-0.549,2.380,5.310,6.775,6.287,4.822,3.357,3.357,4.822,6.287,6.287,4.822,3.357,2.380,2.869,3.357,3.845,3.357,2.380,1.892,1.892,1.404,0.916,-0.549,-1.038,-1.038,1.892,5.310,8.240,8.728,7.751,5.798,4.822,4.333,4.333,3.357,1.404,-0.549,-2.014,-1.526,-0.061,1.404,1.892,1.404,0.427,-0.061,0.427,1.404,2.380,2.869,2.869,3.357,3.357,4.822,5.798,6.775,7.263,6.287,4.333,1.404,-0.549,-0.549,0.916,3.357,5.310,5.798,5.798,5.310,4.822,4.333,4.333
8,F3,67,-0.346,0.631,0.631,0.631,0.142,0.631,1.607,2.584,3.072,2.584,2.096,1.119,0.142,-0.834,-1.811,-2.787,-3.276,-2.787,-1.811,-0.834,0.142,1.607,3.072,4.049,5.514,5.514,5.025,4.537,4.049,4.049,4.537,4.537,4.049,3.072,2.096,1.119,0.631,-0.346,-1.811,-2.787,-2.787,-1.322,1.119,4.537,6.978,8.931,8.931,7.467,5.514,3.560,2.584,2.096,3.072,3.560,3.560,3.072,2.584,2.584,3.560,5.025,6.978,7.955,8.443,8.931,8.443,8.443,8.443,7.955,7.467,7.467,7.467,7.467,7.467,7.955,7.467,7.467,6.978,6.490,5.514,4.537,4.537,5.514,6.490,8.443,9.420,8.931,7.955,6.490,5.514,6.002,7.467,9.420,10.396,9.908,7.955,5.514,3.560,2.584,2.584,2.584,2.584,2.096,1.607,1.607,2.096,4.049,5.514,6.490,6.002,5.514,4.049,4.049,4.537,5.025,5.025,4.049,2.584,1.119,1.119,1.607,2.096,2.584,2.096,1.607,2.096,3.072,4.537,6.002,6.978,7.955,8.931,8.931,8.443,7.467,6.002,5.025,4.049,4.537,4.537,4.049,3.560,2.096,1.119,1.119,2.096,3.072,4.049,4.049,3.560,3.560,4.049,4.049,4.537,4.049,3.560,2.096,1.119,-0.346,-1.811,-3.276,-3.764,-3.764,-3.276,-2.787,-2.299,-1.811,-1.322,-0.346,1.119,3.072,5.025,6.490,7.955,8.443,7.955,6.978,6.002,6.490,7.467,7.955,6.978,5.025,2.096,0.142,-0.834,-1.322,-1.322,-1.322,-0.346,1.607,3.560,5.025,4.537,3.072,1.119,0.631,1.119,2.096,2.584,1.607,-0.346,-1.322,-2.299,-3.276,-4.740,-5.717,-6.694,-6.205,-4.740,-2.299,-0.834,-0.346,-0.834,-0.834,-0.346,0.142,0.631,0.631,-0.346,-2.299,-3.764,-4.740,-5.717,-5.717,-4.740,-3.276,-0.834,1.119,1.607,1.119,0.142,-1.322,-2.299,-1.811,-0.834,0.631,2.096,3.072,3.560,4.537,5.514,6.002,5.514,3.560,-0.346,-2.299,-2.787,-0.346,2.584,5.025,5.025,3.072,1.119,0.142,0.142,0.631
9,FC6,67,3.021,3.510,3.998,4.974,5.463,5.463,6.439,6.927,7.904,7.904,6.927,5.463,3.510,1.556,0.092,-0.885,-1.373,-0.397,1.556,3.021,3.510,3.021,2.533,3.510,5.463,7.904,8.881,7.416,5.463,3.021,2.533,3.021,3.510,3.021,2.533,2.045,1.556,1.556,1.068,0.580,-0.397,-0.397,1.068,3.998,7.416,9.857,10.345,9.369,7.416,5.463,3.998,3.998,5.463,6.439,6.927,6.439,5.951,5.463,6.439,8.392,10.345,10.345,9.369,7.416,6.439,7.416,10.834,14.740,17.181,17.181,15.717,13.275,12.299,11.810,11.322,10.345,8.392,7.416,6.927,7.904,8.881,9.857,9.369,8.392,7.416,6.439,6.927,7.904,9.857,12.299,14.252,15.228,14.740,12.299,9.857,7.904,6.927,7.416,8.392,8.881,8.392,7.416,6.439,6.439,7.416,7.904,8.392,8.392,8.392,8.392,8.881,8.881,8.392,7.416,6.927,6.927,7.904,8.881,8.392,6.927,3.998,1.068,-0.397,-0.885,0.092,1.068,2.045,3.021,3.998,3.998,3.510,3.021,2.533,2.533,3.021,3.510,3.998,3.510,1.556,-0.885,-4.303,-6.744,-8.209,-7.721,-6.256,-4.303,-2.350,-1.373,0.092,1.556,2.533,2.533,2.533,1.068,0.580,1.068,2.533,3.021,3.021,1.556,0.092,-0.397,0.580,1.556,1.556,1.556,1.068,1.556,3.021,5.951,7.904,8.881,8.881,8.392,7.416,6.927,6.439,6.927,7.416,8.881,8.392,6.927,3.998,1.556,1.556,3.510,6.927,9.857,10.345,9.369,6.927,6.439,7.904,10.345,12.299,11.322,8.881,5.951,3.998,4.486,5.463,5.951,5.463,3.510,2.533,2.533,3.021,3.998,3.998,4.486,5.463,7.904,10.834,13.275,14.252,13.275,11.322,9.857,8.392,7.416,6.439,4.974,2.045,0.580,-0.397,-0.397,0.580,1.068,1.068,1.556,2.533,3.998,5.951,6.927,6.927,5.951,3.998,2.045,2.045,3.021,4.486,4.974,3.510,1.068,-1.373,-1.862,-0.397,3.021,6.439,7.904,8.392,7.904,6.927,6.439,5.951,4.974
