Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,45,7.090,3.672,2.207,2.696,4.161,4.649,3.184,0.743,-2.187,-4.140,-4.628,-3.652,-2.675,-1.699,-0.722,-0.722,-0.234,1.231,3.184,6.114,7.579,7.090,4.161,0.743,-1.699,-2.675,-1.699,-0.722,-1.699,-4.628,-8.046,-10.976,-11.464,-10.488,-9.023,-7.070,-5.605,-3.652,-1.699,-0.234,0.254,0.254,-0.234,-0.722,-0.234,1.231,3.184,5.137,5.625,4.649,2.207,-0.234,-2.187,-1.699,-0.722,-0.722,-2.187,-5.605,-9.511,-11.464,-10.488,-7.070,-4.140,-1.699,-0.722,0.743,2.207,3.672,4.649,4.649,4.161,4.161,4.161,4.161,3.184,0.254,-2.187,-3.652,-4.140,-4.140,-4.628,-6.582,-8.535,-10.000,-10.488,-9.511,-7.558,-5.605,-4.140,-2.187,-0.722,0.254,1.231,2.696,3.184,3.184,2.696,1.231,-0.234,-0.722,-0.722,0.743,1.719,2.696,3.184,3.184,3.184,4.649,6.602,8.555,10.508,11.973,11.973,10.997,9.043,6.602,4.649,2.696,2.207,1.719,0.743,-0.722,-2.187,-2.675,-0.722,1.231,3.184,4.161,3.184,2.696,2.207,2.207,2.207,1.719,0.254,-1.211,-2.675,-4.140,-4.628,-4.628,-4.140,-4.140,-3.652,-3.652,-3.164,-2.675,-1.211,1.231,3.672,5.137,5.137,3.672,1.719,0.743,0.743,1.719,3.184,4.161,3.672,1.719,-1.211,-3.652,-4.628,-4.140,-2.187,-0.234,1.231,1.719,1.719,1.719,1.719,1.719,1.231,0.743,0.254,0.743,1.719,3.672,5.625,6.114,5.137,3.184,1.231,-0.234,-1.699,-2.675,-4.140,-4.628,-3.652,-1.211,2.207,4.161,4.649,3.672,2.207,1.719,3.184,6.114,8.555,10.020,9.532,7.579,5.625,4.161,4.649,5.137,6.602,7.579,8.555,9.043,9.043,8.555,7.090,5.625,4.649,5.625,7.090,9.043,9.043,8.067,6.114,4.649,4.161,3.672,3.184,1.719,-0.234,-2.187,-2.675,-2.187,-1.211,-0.722,-1.699,-2.187,-2.187,-0.234,2.207,4.161,5.625,6.602,8.067,9.043,9.532,7.090,3.672,-0.234,-2.675,-2.187,-0.234,1.231,1.231,0.254,-1.699,-3.164,-4.628,-5.117
1,FP2,45,7.395,4.466,3.001,2.024,1.536,0.071,-1.882,-3.347,-4.812,-5.788,-5.788,-4.812,-2.858,-0.417,0.559,0.559,-0.417,-0.905,-0.905,0.071,1.048,1.536,1.048,0.559,-0.417,-0.417,-0.417,-0.905,-3.347,-7.253,-11.159,-13.112,-12.136,-8.718,-4.323,-2.370,-4.323,-7.741,-9.206,-6.765,-1.394,3.489,4.954,2.024,-2.858,-5.300,-2.858,2.513,6.907,6.907,3.001,-0.905,-2.370,-0.417,2.024,3.001,0.071,-4.812,-8.718,-10.183,-9.206,-7.253,-5.300,-3.835,-1.394,2.024,5.931,7.884,6.419,3.489,0.071,-0.417,1.048,3.489,4.466,2.024,-1.882,-5.300,-7.253,-7.253,-7.253,-7.253,-8.230,-8.718,-8.230,-8.230,-8.718,-9.206,-8.230,-5.300,-0.905,2.024,3.001,2.024,1.048,1.048,2.024,2.513,1.536,-0.417,-2.370,-2.370,-0.417,1.536,2.513,2.513,3.001,4.466,6.907,9.837,11.790,11.302,9.349,6.907,3.977,1.536,0.071,0.559,2.513,4.954,5.931,4.954,2.024,-0.905,-1.882,-0.417,2.024,3.489,3.489,3.489,3.489,3.001,2.024,1.048,0.071,-0.905,-1.394,-3.347,-6.276,-8.230,-8.230,-5.300,-0.905,1.536,1.536,-0.417,-2.370,-2.370,-0.417,2.024,3.977,4.954,4.954,3.977,3.001,2.024,1.048,1.048,2.024,2.024,1.536,-0.417,-2.858,-3.835,-3.347,-1.882,-1.394,-1.882,-2.370,-2.370,-0.905,1.048,2.024,2.024,1.536,1.048,2.024,3.489,4.466,3.489,0.559,-2.370,-3.347,-2.858,-1.882,-1.882,-3.347,-4.812,-4.323,-1.882,1.048,3.001,2.513,0.559,-0.905,-0.905,2.024,5.442,7.884,8.372,7.884,6.419,4.954,4.466,4.466,4.954,4.954,4.954,4.466,4.466,3.977,3.001,3.001,3.489,3.977,4.954,5.442,5.442,5.442,4.954,3.977,3.001,2.024,1.048,-0.417,-2.370,-4.812,-8.230,-10.671,-11.159,-9.206,-5.300,-0.417,2.024,2.513,1.048,-0.905,-1.882,-0.905,0.559,2.513,3.489,3.489,2.513,0.071,-2.858,-4.812,-4.812,-2.370,0.071,1.536,1.048,-1.394,-4.323,-7.253,-9.206
2,F7,45,4.425,4.913,6.378,7.355,7.355,5.890,3.448,0.519,-1.923,-3.876,-4.852,-4.364,-2.411,-0.458,0.519,1.007,1.495,1.984,2.960,4.425,4.425,3.937,2.472,1.007,0.031,-0.458,-0.946,-2.411,-3.876,-6.317,-7.782,-8.759,-9.735,-10.223,-10.223,-9.247,-7.782,-5.341,-3.876,-2.411,-0.946,0.519,2.472,3.937,4.913,5.890,6.378,6.866,6.378,4.425,1.495,-0.458,-0.946,0.031,1.984,2.472,1.495,-0.946,-4.364,-6.317,-7.782,-7.782,-7.294,-5.341,-3.387,0.031,2.960,5.402,6.866,7.355,7.355,5.890,4.425,1.984,-0.458,-1.923,-2.411,-2.411,-2.899,-3.387,-4.852,-5.341,-5.341,-5.341,-5.341,-6.317,-7.294,-6.805,-4.852,-0.946,1.495,1.495,-0.946,-3.387,-4.852,-2.899,-0.458,1.007,0.519,-1.923,-3.876,-3.387,-1.434,1.007,1.984,1.495,1.007,2.472,5.402,8.820,10.773,10.773,8.331,4.425,0.519,-3.387,-5.341,-5.829,-4.364,-3.387,-3.876,-6.317,-9.247,-10.712,-8.759,-4.364,0.031,1.984,0.519,-2.411,-4.852,-3.876,-1.923,-0.946,-2.411,-5.829,-9.735,-11.688,-11.688,-10.223,-8.759,-7.294,-6.805,-6.317,-5.829,-5.341,-4.852,-4.364,-3.387,-1.923,0.031,1.984,3.448,4.425,4.913,4.913,5.890,6.866,6.866,5.402,2.472,-1.434,-2.899,-2.411,0.519,3.937,5.890,5.890,4.425,1.495,0.031,0.031,1.495,2.960,4.425,5.402,6.866,8.820,10.284,9.796,6.866,2.472,-1.434,-2.899,-1.923,-0.458,0.519,0.519,-0.458,0.031,1.007,2.960,2.960,1.495,0.031,0.031,3.448,8.820,12.726,13.214,10.284,5.402,1.984,0.519,1.984,4.425,7.843,10.773,13.214,13.702,12.238,9.308,6.378,5.402,5.890,8.331,10.284,11.749,12.238,11.749,10.773,9.308,6.866,4.425,2.472,1.984,1.984,1.984,1.984,1.984,2.472,3.448,3.937,4.425,3.937,2.960,2.472,3.448,5.402,8.331,11.261,12.726,12.238,9.796,5.890,2.472,-0.458,-1.434,-0.458,1.007,1.984,0.519,-1.923,-4.364,-5.341,-5.829
3,F8,45,4.751,4.751,6.704,9.145,9.145,6.215,2.309,-1.109,-4.038,-5.992,-7.456,-8.433,-8.433,-6.968,-3.550,-0.132,2.309,2.309,-0.132,-3.550,-5.503,-5.015,-3.062,-1.597,-1.109,-2.574,-4.038,-5.503,-5.992,-5.503,-5.503,-6.480,-7.945,-9.410,-10.386,-9.898,-8.921,-6.968,-5.015,-4.038,-3.550,-2.574,-2.085,-1.597,-2.574,-3.062,-3.062,-0.621,2.797,5.727,5.239,1.821,-1.597,-3.550,-2.574,-1.597,-2.574,-5.992,-9.898,-11.363,-8.921,-4.527,-1.597,-1.597,-3.550,-4.527,-3.062,0.356,3.286,4.262,2.797,0.844,-0.132,0.356,-0.132,-2.085,-5.015,-8.433,-9.410,-9.410,-9.898,-10.874,-13.316,-14.781,-14.781,-13.316,-11.363,-10.386,-10.386,-10.386,-9.410,-6.480,-3.550,-2.085,-2.574,-3.550,-4.038,-5.015,-5.992,-8.433,-10.386,-11.851,-10.386,-6.480,-2.574,-0.621,-1.597,-3.550,-4.038,-2.574,0.844,2.797,2.309,-0.132,-3.062,-4.527,-5.015,-5.503,-5.992,-6.968,-7.456,-6.480,-4.527,-1.597,0.844,2.797,3.286,1.821,-1.109,-4.527,-6.480,-5.503,-2.574,-0.132,-0.132,-2.574,-5.503,-7.456,-6.480,-4.527,-3.550,-4.038,-4.527,-4.038,-1.597,1.821,3.774,3.286,1.333,0.356,1.333,4.262,7.192,7.680,5.727,4.262,4.262,5.727,7.192,5.239,1.333,-2.574,-3.550,-1.109,3.286,6.215,6.704,6.215,5.239,5.239,5.727,4.751,2.797,1.333,1.333,3.286,4.751,5.239,4.751,3.286,2.309,1.821,1.333,0.356,-0.132,0.356,1.333,2.309,2.797,0.844,-1.597,-3.550,-3.550,-1.597,1.821,4.751,6.704,7.192,6.704,5.727,4.751,3.774,2.309,1.333,0.844,1.333,2.309,4.751,6.704,8.657,8.657,7.192,5.239,2.797,1.821,2.309,3.286,3.774,3.286,2.309,1.821,1.821,2.309,1.821,0.356,-1.109,-2.085,-1.597,-1.597,-2.574,-4.527,-6.968,-7.456,-5.015,-0.621,2.309,3.774,2.797,1.333,-0.132,-1.109,-2.574,-4.038,-5.015,-4.038,-2.085,0.356,0.844,-1.109,-3.550,-5.992,-7.945,-9.410,-10.874,-11.851,-11.851
4,AF1,45,4.618,3.153,2.665,2.177,0.712,-0.753,-2.706,-3.682,-4.171,-4.171,-4.659,-4.171,-3.682,-2.218,-0.753,-0.264,0.224,0.712,2.665,5.107,7.548,8.036,6.083,3.153,0.224,-1.241,-2.218,-2.706,-4.171,-5.636,-7.100,-8.077,-8.077,-7.589,-7.589,-8.077,-7.589,-6.612,-4.659,-2.218,-0.753,0.224,1.200,1.689,3.153,4.130,5.107,5.595,4.618,3.153,1.200,-0.264,-1.241,-1.241,-0.264,0.224,-0.264,-2.218,-5.147,-7.100,-7.589,-6.124,-3.682,-0.753,1.689,3.153,4.130,4.618,5.595,6.571,7.060,7.060,6.083,4.618,2.665,0.712,-1.241,-2.706,-3.682,-3.682,-3.682,-4.171,-4.659,-5.636,-6.612,-6.612,-5.636,-3.682,-1.241,0.712,2.665,3.642,4.130,4.618,5.595,6.571,6.571,5.595,3.153,0.712,-0.753,-1.241,0.224,2.177,3.153,3.642,3.642,4.130,5.595,8.036,10.478,11.943,11.454,9.501,7.060,4.618,3.642,3.642,4.130,4.130,3.153,2.177,0.712,-0.264,-0.264,1.200,3.153,4.618,5.595,6.083,6.083,5.595,4.618,3.642,1.689,0.224,-1.241,-2.218,-2.706,-2.218,-1.241,-0.264,0.712,1.200,1.200,0.712,1.200,1.689,2.665,3.642,3.642,2.665,1.689,1.200,2.177,3.153,4.130,4.618,3.642,1.200,-1.729,-4.171,-5.147,-4.171,-2.218,-0.264,0.712,1.200,1.200,1.200,1.200,1.200,1.689,2.177,3.153,4.618,6.083,7.548,8.036,7.548,6.083,4.130,2.177,0.224,-0.753,-1.241,-0.753,0.224,1.200,2.177,3.153,3.153,2.665,2.177,2.177,3.153,5.595,8.525,9.989,9.989,8.036,5.107,2.665,1.689,2.665,4.618,7.548,9.501,9.501,9.013,7.548,5.595,3.642,2.665,2.665,3.642,5.107,6.083,7.060,7.548,7.060,6.083,5.107,3.642,2.177,0.712,-0.264,-1.241,-1.729,-1.729,-2.218,-2.706,-2.706,-2.706,-2.218,-1.241,0.224,1.689,3.642,5.595,7.060,7.548,7.548,6.571,5.107,3.642,2.665,2.177,2.177,2.665,2.665,2.177,1.200,0.224,-0.753,-1.241
5,AF2,45,5.066,2.625,1.160,0.671,0.183,-0.793,-2.258,-3.723,-4.700,-5.676,-5.676,-5.676,-4.700,-3.235,-0.793,1.160,2.136,2.625,3.113,3.601,4.578,5.066,4.089,1.648,-0.793,-2.747,-3.723,-4.211,-4.211,-5.676,-6.653,-8.118,-8.118,-7.141,-6.653,-6.653,-7.141,-6.653,-5.676,-3.723,-1.282,-0.305,0.183,0.183,1.160,2.625,4.578,5.066,4.578,2.625,0.671,-0.305,0.183,0.671,2.136,1.648,0.183,-2.747,-5.188,-6.165,-5.676,-3.723,-0.793,1.160,2.136,2.625,2.136,3.113,4.089,5.066,5.554,5.554,5.066,4.089,2.625,0.671,-2.258,-5.188,-6.653,-7.629,-6.653,-5.676,-5.676,-6.165,-7.629,-7.629,-6.653,-4.700,-2.747,-1.282,-0.305,1.160,3.113,5.066,7.507,7.996,6.531,3.601,0.671,-1.282,-1.770,-0.305,1.160,2.136,2.625,2.136,1.648,2.136,4.089,6.042,8.484,9.949,9.949,8.972,7.019,5.554,5.066,5.066,5.554,5.066,4.578,3.601,2.136,1.648,2.136,3.601,5.554,7.019,7.507,7.019,6.042,4.578,4.089,4.089,3.113,2.136,0.183,-1.282,-2.258,-2.258,-0.793,1.160,2.136,1.648,1.160,1.160,1.648,3.113,4.578,5.066,4.578,3.113,2.136,2.625,3.601,5.066,5.554,4.089,1.648,-0.305,-2.258,-3.235,-3.235,-2.747,-0.793,0.671,2.136,2.625,1.648,0.671,0.183,0.183,1.648,3.113,4.578,5.066,4.578,4.578,4.578,4.578,4.089,2.625,1.160,-0.305,-0.793,-0.305,0.183,0.183,-0.305,-0.793,-0.305,0.183,1.648,2.136,3.113,3.601,5.554,7.507,8.972,9.460,7.507,5.066,3.601,2.625,3.113,3.601,4.578,5.554,6.042,6.531,6.042,4.089,2.136,0.183,-0.305,0.183,1.160,2.625,3.601,4.089,4.578,4.089,2.625,0.671,-1.282,-2.747,-3.235,-4.700,-5.188,-6.653,-7.629,-8.118,-7.629,-6.165,-4.700,-3.235,-1.770,-0.793,0.183,1.648,2.625,3.601,3.601,3.113,2.136,1.160,0.183,0.183,0.183,1.160,1.648,2.136,1.648,0.671,-0.305,-1.282
6,FZ,45,3.560,1.119,-0.834,-1.811,-2.299,-3.276,-3.276,-3.764,-3.276,-3.276,-3.276,-3.276,-2.299,-1.322,0.142,1.607,2.584,4.049,5.514,6.978,7.955,7.955,6.002,3.072,0.142,-1.811,-2.787,-2.787,-3.276,-3.764,-4.740,-5.717,-6.205,-5.717,-5.717,-5.229,-4.740,-4.252,-2.787,-1.811,-0.346,0.142,1.119,1.607,2.584,3.560,4.537,5.025,4.537,3.560,2.096,1.607,1.119,1.607,1.607,2.096,1.119,-0.346,-1.811,-3.276,-3.276,-2.299,-0.346,1.607,2.096,2.584,3.072,3.560,4.537,5.514,6.002,6.002,5.025,4.049,2.584,0.631,-1.322,-3.276,-3.764,-3.764,-3.276,-3.276,-3.276,-4.252,-4.740,-5.229,-4.252,-2.787,-0.834,0.631,2.096,2.584,3.560,4.537,5.514,6.002,5.025,4.049,1.607,0.142,-0.834,-0.834,0.142,0.631,0.631,0.631,0.142,1.119,2.584,4.049,6.002,6.978,6.978,6.490,5.514,4.537,3.560,3.560,3.560,4.049,4.049,3.560,2.584,1.607,1.119,1.607,3.072,4.537,5.025,5.514,5.514,5.025,4.537,4.049,3.072,1.119,-0.834,-1.322,-1.322,-0.834,0.142,1.119,2.096,2.096,1.607,2.096,2.584,3.072,3.560,3.560,2.584,1.119,0.631,0.631,1.607,2.584,3.072,2.096,0.142,-2.299,-3.764,-4.252,-3.764,-2.787,-1.322,-0.346,0.142,0.631,1.119,1.119,1.119,1.607,2.584,3.560,5.025,6.002,6.490,6.490,6.002,6.002,5.025,4.049,2.584,1.119,-0.346,-0.346,-0.346,0.142,0.631,1.607,2.096,2.584,3.072,3.072,3.560,4.049,5.025,6.490,7.955,7.955,6.490,4.049,2.584,2.096,2.584,3.560,4.537,5.025,4.537,3.560,2.584,1.607,0.142,-0.346,-0.834,-0.346,0.631,1.607,3.072,4.049,4.049,4.049,2.584,1.119,-0.834,-2.299,-3.276,-4.740,-5.717,-6.205,-6.694,-7.182,-6.694,-6.205,-5.229,-4.252,-3.276,-1.811,-0.346,1.607,3.072,4.049,4.537,4.537,3.560,3.072,2.584,2.584,3.072,3.560,4.049,4.049,3.560,2.584,2.096,1.607
7,F4,45,6.042,4.578,3.113,2.625,2.136,1.648,0.671,-0.305,-1.282,-1.770,-3.235,-3.723,-2.747,-1.282,1.160,3.113,4.089,4.089,4.089,4.578,5.554,5.554,5.066,3.113,0.671,-1.282,-2.747,-3.235,-2.747,-3.235,-2.747,-2.747,-2.747,-3.723,-5.188,-6.165,-6.653,-6.165,-4.211,-1.770,-0.305,0.183,0.183,1.160,2.625,4.578,5.554,5.066,3.601,2.136,1.160,2.136,3.113,4.089,4.578,3.601,1.648,-0.305,-2.258,-2.747,-2.258,-0.793,1.648,3.113,3.601,3.113,2.625,2.625,4.089,5.554,7.019,7.019,6.042,4.089,2.136,0.183,-2.258,-4.211,-5.676,-5.676,-5.188,-4.211,-4.211,-5.188,-7.141,-7.629,-7.141,-4.700,-2.258,-0.793,0.183,1.160,2.625,4.578,6.531,6.531,4.578,1.648,-1.770,-3.235,-2.747,-0.793,0.671,1.648,1.160,0.671,0.183,0.183,1.160,2.136,3.601,4.578,5.554,5.554,5.066,4.089,3.113,2.625,2.136,2.136,2.625,2.625,2.136,1.648,2.136,3.601,5.066,6.042,6.042,5.066,4.089,3.113,2.625,3.113,2.625,1.648,0.183,-1.282,-1.770,-1.282,-0.305,1.160,2.136,2.136,2.136,2.136,2.625,3.601,4.578,5.066,4.089,2.625,2.136,3.113,5.066,6.531,6.531,4.578,2.136,0.183,-0.793,-0.793,-0.793,-0.305,1.160,3.113,5.066,5.554,4.578,3.113,2.136,2.625,4.089,5.554,6.531,6.531,6.042,5.554,5.554,5.554,5.066,4.089,2.625,2.136,2.136,2.625,3.113,2.136,1.160,0.183,0.183,0.671,1.648,2.625,3.113,4.089,5.554,7.507,8.484,7.996,5.554,3.113,1.160,1.160,2.136,3.113,3.113,3.601,4.089,4.578,4.578,3.113,0.671,-1.770,-2.747,-2.258,-0.305,1.648,2.625,2.625,1.648,0.183,-0.793,-1.770,-2.258,-2.258,-3.235,-4.211,-6.165,-7.629,-8.606,-9.094,-9.094,-8.118,-6.653,-5.188,-3.723,-1.770,-0.793,-0.305,0.183,0.183,0.671,0.671,0.671,0.183,-0.305,-0.793,-0.305,0.671,1.160,1.160,0.183,-1.282,-2.258,-3.723
8,F3,45,4.985,4.496,4.008,3.031,1.567,-0.387,-1.851,-2.340,-2.340,-1.363,-1.851,-1.851,-1.851,-0.875,0.102,1.078,2.055,2.543,4.496,6.449,8.403,9.379,7.914,5.473,2.543,0.590,-1.363,-2.340,-3.805,-5.269,-5.269,-5.269,-5.269,-5.269,-6.246,-7.222,-7.222,-6.246,-4.293,-2.340,-0.387,1.078,2.543,4.008,5.473,6.449,6.449,6.449,4.985,3.520,2.055,0.590,0.102,0.102,1.078,2.055,1.567,0.102,-1.851,-4.293,-4.781,-4.293,-1.851,1.078,3.520,4.496,5.473,5.473,6.938,7.914,8.891,9.379,8.403,6.449,4.008,2.055,0.590,-0.387,-1.363,-1.363,-1.363,-1.363,-1.363,-2.340,-3.316,-3.316,-3.316,-1.851,0.590,3.031,4.496,5.473,6.449,6.938,7.426,7.426,7.426,5.961,4.008,1.567,-0.387,-0.387,1.078,3.031,4.985,5.961,5.961,5.961,6.449,7.914,9.379,10.356,10.356,8.403,6.449,4.496,3.031,3.031,3.031,3.520,3.031,2.543,1.567,1.078,1.078,1.567,2.543,4.008,4.985,5.473,4.985,4.496,4.008,3.031,2.055,1.078,-0.875,-1.851,-2.828,-2.340,-1.363,0.102,1.567,1.567,1.078,0.590,0.590,1.567,3.031,4.008,4.008,3.520,3.031,3.520,4.496,5.473,6.449,6.449,5.473,3.520,1.567,0.102,-0.875,-0.875,-0.387,1.078,1.567,2.543,3.031,3.520,3.520,3.520,4.008,4.496,5.961,7.426,9.379,10.356,11.332,10.844,9.867,7.914,5.961,4.008,3.031,2.543,3.520,4.985,6.449,6.938,6.938,5.961,4.985,4.985,4.985,6.449,8.403,9.867,11.332,11.332,9.867,7.426,4.985,4.008,4.008,5.961,9.379,11.820,12.797,11.820,9.379,6.938,5.473,5.473,6.449,7.426,7.914,8.403,8.891,9.379,9.867,9.867,8.891,7.426,5.473,4.008,3.031,3.520,3.520,4.008,3.520,3.031,2.543,2.055,2.055,2.055,3.031,4.496,6.938,9.379,11.332,11.820,10.844,9.867,8.403,7.426,6.938,6.449,6.449,5.961,5.473,4.985,4.496,4.008,3.520,3.031
9,FC6,45,2.747,2.258,2.747,2.747,2.747,1.282,-0.671,-2.625,-4.578,-5.066,-5.554,-6.042,-5.554,-5.066,-3.601,-2.625,-2.625,-3.113,-3.601,-3.601,-3.113,-3.113,-3.601,-5.066,-5.554,-6.042,-5.066,-4.578,-4.089,-5.066,-6.042,-6.531,-6.531,-6.042,-6.042,-7.019,-7.507,-7.507,-6.531,-4.578,-3.601,-3.113,-3.601,-3.601,-2.625,-2.136,-1.160,-1.160,-2.136,-2.136,-2.136,-1.648,-0.671,-0.183,-0.671,-1.648,-3.601,-5.554,-7.507,-8.484,-7.996,-6.042,-4.578,-3.113,-3.113,-2.625,-2.136,-0.671,1.282,2.747,3.235,2.258,0.305,-1.648,-3.601,-5.066,-6.042,-6.531,-7.507,-7.996,-7.996,-8.972,-9.949,-11.414,-12.390,-12.390,-11.414,-9.949,-8.484,-7.019,-6.531,-6.531,-6.042,-5.066,-4.089,-4.089,-5.066,-6.531,-8.484,-8.484,-8.484,-7.019,-6.042,-5.066,-4.578,-4.089,-3.113,-2.625,-2.136,-2.136,-1.648,-0.671,-0.183,-0.183,-1.160,-3.113,-5.066,-7.019,-7.507,-7.507,-6.531,-5.554,-4.578,-3.601,-2.136,-0.671,0.305,0.793,-0.183,-1.648,-2.625,-3.113,-3.113,-3.113,-3.601,-4.089,-4.578,-5.066,-5.066,-5.554,-5.066,-4.089,-3.113,-1.648,-1.160,-0.671,-0.671,-0.671,-0.183,0.793,0.793,0.793,1.282,1.770,2.258,2.747,2.258,1.282,0.305,-0.671,-1.648,-2.625,-3.601,-3.601,-2.136,0.305,2.747,4.211,3.723,1.770,0.305,0.305,0.305,0.793,-0.671,-2.136,-3.113,-3.113,-2.136,-1.160,-1.160,-2.625,-4.089,-4.089,-3.113,-1.160,-0.671,-2.136,-4.089,-5.554,-5.066,-4.089,-3.113,-2.625,-3.113,-3.601,-1.648,0.305,2.258,2.258,0.305,-2.136,-3.113,-2.625,-1.160,-0.183,-0.671,-0.671,-0.671,0.305,1.282,1.282,0.305,-0.671,-1.160,-0.671,0.305,0.793,-0.183,-1.648,-3.601,-4.578,-5.066,-4.578,-3.601,-3.113,-3.113,-4.578,-6.042,-7.996,-8.972,-8.972,-7.996,-7.019,-6.042,-5.066,-4.089,-3.601,-3.601,-4.089,-4.578,-5.554,-5.554,-5.066,-4.578,-4.578,-5.066,-5.554,-5.554,-5.066,-5.066,-5.554,-7.019,-8.972,-9.949,-9.949
