Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,38,4.852,6.805,9.247,11.200,11.200,9.735,7.294,4.364,2.411,0.946,0.458,-0.031,-0.031,-1.495,-2.472,-4.913,-5.890,-5.890,-3.448,-0.519,1.923,2.411,0.458,-1.495,-1.984,-0.519,2.899,5.341,5.341,2.899,-1.007,-3.937,-4.913,-4.913,-3.937,-4.425,-4.425,-3.937,-2.472,-1.495,-1.007,-1.984,-3.448,-4.425,-3.937,-2.960,-1.984,-1.984,-1.495,-1.007,0.458,1.434,1.434,0.458,-1.007,-1.007,-0.519,-0.519,-1.495,-3.937,-4.913,-4.913,-2.960,-0.519,0.458,0.458,-0.519,0.458,2.899,5.829,7.294,6.317,2.411,-1.495,-3.448,-3.448,-2.472,-1.984,-1.984,-1.984,-0.519,1.434,2.899,3.876,3.387,3.387,3.876,4.852,5.829,5.829,4.364,1.923,-0.031,-1.495,-1.984,-2.472,-3.448,-6.378,-9.796,-13.214,-14.679,-12.726,-8.331,-3.448,-0.519,-1.007,-3.448,-5.890,-6.866,-4.425,-0.519,3.876,6.805,8.759,9.247,9.247,9.247,8.759,7.294,3.876,-0.031,-2.960,-3.937,-2.472,-0.031,1.923,1.923,0.458,-1.007,-1.007,-0.519,-0.031,-0.519,-2.472,-3.448,-3.448,-1.495,0.946,3.387,3.876,3.876,3.876,3.387,2.899,1.923,0.458,-0.519,-1.495,-3.448,-5.890,-9.796,-12.726,-13.702,-12.238,-9.308,-6.378,-4.425,-4.425,-4.425,-3.448,-1.984,-0.031,2.411,5.341,7.782,9.735,10.223,8.759,6.317,3.876,2.411,2.411,2.899,2.411,1.434,0.458,0.458,2.411,3.876,4.364,3.876,2.411,1.923,1.923,2.899,3.387,2.899,1.923,1.923,2.899,4.852,6.317,6.805,5.341,3.387,1.923,1.923,2.899,4.364,5.341,6.805,7.782,9.247,9.735,8.759,6.317,2.899,-0.519,-1.495,-0.519,1.923,3.876,4.364,2.899,0.458,-1.495,-2.472,-1.495,-0.031,0.458,0.458,0.458,0.458,0.946,0.946,0.458,-0.519,-0.519,-0.031,0.946,1.923,2.411,3.387,4.852,6.317,6.805,5.829,4.364,3.387,3.387,3.876,3.876,3.876,2.899,1.923,1.434,1.923,2.899,3.387,3.387,2.899,2.899,2.899,3.387,3.876,5.341
1,FP2,38,4.944,7.874,11.780,15.198,16.663,15.198,10.315,5.432,1.526,0.061,1.526,3.479,4.944,3.967,0.549,-2.869,-5.310,-4.822,-2.380,1.526,3.479,2.991,1.038,0.061,1.526,5.432,8.850,9.338,5.920,0.061,-4.333,-5.798,-4.822,-2.869,-2.380,-2.869,-3.845,-3.357,-1.892,-0.427,0.061,-0.916,-2.869,-3.845,-2.869,-1.892,-1.892,-2.869,-4.333,-5.310,-4.333,-2.869,-1.404,-0.427,0.061,0.549,1.038,1.038,0.061,-0.916,-1.892,-2.380,-2.380,-2.380,-2.869,-2.380,-0.916,1.526,4.456,6.409,6.897,5.432,3.479,1.526,0.061,0.061,-0.427,-0.427,0.549,1.526,2.991,3.967,3.967,4.456,4.944,6.409,7.874,9.338,8.850,6.897,3.479,0.549,-0.916,-1.892,-2.380,-2.869,-5.798,-9.216,-12.634,-15.564,-16.052,-13.611,-9.705,-4.333,-0.427,1.526,1.038,-0.916,-1.892,-1.892,0.549,4.456,6.897,7.385,6.897,5.920,7.385,9.827,11.292,10.315,5.432,-0.916,-5.798,-7.263,-4.822,-1.404,0.549,-0.916,-3.357,-5.310,-4.333,-2.380,-0.916,0.061,-0.427,0.061,0.549,2.014,3.479,4.456,4.944,5.432,5.432,3.479,0.549,-2.380,-5.310,-7.263,-9.705,-11.169,-12.146,-11.658,-9.216,-6.775,-6.287,-6.775,-8.728,-8.728,-7.263,-3.357,-0.427,1.038,2.014,3.967,6.409,8.362,9.338,7.874,6.409,4.944,4.456,4.456,2.991,1.038,-0.427,-0.916,0.061,2.014,3.967,4.944,4.456,2.991,2.014,2.014,2.991,3.967,4.456,3.967,3.967,4.456,6.409,8.850,10.315,10.315,8.362,6.409,4.944,4.456,4.944,5.432,6.897,8.850,10.803,11.292,9.338,5.920,2.502,0.549,0.549,1.526,2.502,3.479,3.479,3.479,2.502,0.549,-1.404,-1.404,0.549,3.479,5.432,5.432,2.991,0.549,-0.916,-0.916,-0.427,0.061,0.061,1.038,3.479,5.920,8.362,8.850,7.874,6.897,5.920,4.944,4.456,3.479,2.991,3.479,3.967,4.944,4.944,4.944,4.944,5.432,5.920,5.432,4.456,3.479,3.479,3.967,5.432,6.409
2,F7,38,5.249,6.226,7.202,8.179,8.667,8.667,7.202,5.249,1.831,-1.099,-3.052,-3.540,-3.052,-3.540,-5.005,-6.958,-7.446,-5.493,-3.052,-1.587,-2.075,-4.517,-5.981,-5.493,-3.540,-2.075,-2.563,-3.540,-4.517,-4.028,-3.540,-3.540,-5.005,-7.935,-9.399,-9.399,-7.935,-6.470,-6.470,-6.958,-7.935,-7.935,-7.446,-5.981,-4.517,-2.563,0.366,3.784,5.737,5.737,3.784,1.343,0.366,0.854,2.319,3.296,1.831,-1.587,-5.981,-7.446,-5.981,-2.075,1.831,3.784,4.272,3.296,3.296,4.272,5.249,5.737,4.761,3.784,2.808,1.831,-0.610,-3.540,-6.470,-7.935,-5.981,-2.563,0.366,-0.122,-2.563,-4.517,-4.517,-2.075,0.366,1.343,0.854,-0.610,-1.099,-1.587,-2.563,-3.540,-5.005,-5.493,-5.493,-5.981,-7.446,-10.376,-13.306,-14.282,-12.329,-8.911,-5.981,-5.493,-6.470,-7.935,-8.911,-8.911,-7.935,-6.470,-5.005,-3.052,-1.099,1.343,2.319,2.808,1.343,-1.587,-4.517,-6.958,-6.958,-5.005,-1.587,1.343,1.831,0.366,-1.587,-3.540,-5.005,-5.981,-7.446,-8.911,-9.399,-7.935,-4.028,1.343,5.249,6.714,5.737,3.784,2.319,2.319,2.319,1.343,-0.610,-3.540,-6.470,-9.399,-11.353,-12.817,-13.306,-13.306,-11.841,-9.888,-7.935,-5.981,-4.028,-2.563,-1.587,-0.122,1.831,3.784,6.226,8.667,9.644,8.667,6.226,3.784,1.831,2.319,3.784,5.737,6.226,4.761,2.319,-0.610,-2.075,-2.075,-1.099,-0.122,0.854,2.319,4.272,5.737,6.226,4.761,2.319,1.343,1.831,3.784,5.249,5.249,2.808,1.343,2.319,5.249,8.667,9.644,7.202,3.784,2.319,3.784,6.714,8.179,5.737,1.343,-2.075,-2.563,-0.122,2.808,3.784,1.343,-2.075,-4.517,-5.981,-5.981,-5.493,-5.005,-3.052,-1.099,1.343,1.831,0.366,-1.099,-1.099,0.854,2.319,2.319,1.343,-0.122,0.366,1.831,3.784,4.272,2.808,0.366,-1.587,-2.075,-1.099,0.854,1.343,0.366,-1.587,-3.052,-3.540,-1.587,1.343,3.296,2.808,-0.122,-3.052,-3.540,-1.099,3.784
3,F8,38,12.838,13.326,11.861,10.396,10.396,10.396,9.908,7.467,3.560,-0.346,-1.322,-0.346,2.096,2.096,0.142,-3.764,-6.694,-6.694,-4.252,-1.811,-0.346,0.142,0.142,0.631,1.607,1.607,0.142,-2.299,-5.229,-6.694,-7.182,-8.158,-10.111,-12.065,-12.553,-11.576,-9.623,-8.647,-9.135,-11.088,-12.553,-12.553,-11.576,-10.111,-8.158,-7.182,-6.694,-5.717,-4.740,-3.764,-3.764,-4.252,-4.740,-5.229,-5.229,-4.252,-3.764,-4.252,-6.205,-8.647,-10.111,-10.111,-8.647,-6.694,-5.229,-4.252,-3.276,-1.811,0.142,1.119,1.119,0.631,-0.834,-1.811,-2.787,-4.252,-6.694,-7.670,-7.182,-4.252,-0.346,2.584,4.049,3.560,3.072,3.560,4.537,5.025,3.072,-1.322,-4.740,-6.205,-6.205,-4.252,-4.252,-6.694,-11.088,-14.994,-17.436,-17.924,-17.924,-16.947,-15.971,-12.553,-8.158,-3.276,0.142,0.631,-1.322,-3.764,-4.252,-3.276,-1.322,-0.346,0.631,1.607,3.560,6.002,6.002,3.072,-2.787,-8.647,-11.576,-11.088,-9.623,-8.647,-9.623,-11.088,-10.111,-5.717,-0.346,3.072,2.584,-0.834,-3.276,-2.787,0.142,3.072,3.560,2.096,1.119,2.096,4.537,6.490,5.025,0.142,-5.229,-9.135,-10.111,-10.600,-12.065,-14.506,-16.459,-14.994,-10.600,-5.229,-0.834,0.142,-1.322,-2.299,-2.787,-1.322,1.119,4.537,7.955,10.396,10.885,10.396,8.443,6.002,4.049,1.607,-0.346,-1.811,-2.787,-2.787,-1.322,0.142,2.584,4.537,6.002,5.514,4.049,2.096,1.119,2.584,5.025,7.467,8.443,8.443,8.931,11.373,14.303,15.767,14.303,10.396,6.490,4.049,4.537,6.490,7.955,8.931,9.420,9.908,9.908,8.443,5.025,0.631,-2.787,-3.764,-2.299,0.142,2.096,2.584,2.096,1.119,0.631,0.142,-0.346,-0.834,-0.834,-1.322,-1.811,-1.811,-1.322,-0.346,1.119,3.072,4.049,5.025,4.537,4.049,4.049,4.537,5.025,5.025,4.049,3.072,1.607,0.631,0.142,0.631,1.119,2.096,2.096,1.119,0.142,-0.346,1.119,4.049,6.978,7.955,6.002,2.584,-0.346,0.142
4,AF1,38,4.985,5.961,6.938,7.914,8.403,7.914,6.938,4.496,2.543,1.078,0.590,0.102,0.102,-0.387,-0.875,-1.851,-1.851,-1.851,-0.875,0.102,0.590,0.590,0.102,0.102,1.567,4.008,6.938,8.403,7.914,5.961,3.520,1.078,0.102,0.102,-0.387,-0.387,-0.387,0.102,1.078,1.567,1.078,-0.387,-1.851,-2.340,-1.363,0.102,1.078,1.567,1.567,1.567,2.055,2.543,2.543,2.543,1.567,1.078,1.078,0.590,0.590,0.102,-0.387,-0.387,0.102,0.590,0.590,1.078,2.543,4.008,5.473,6.449,5.961,4.985,4.008,2.543,1.567,0.102,-1.851,-3.316,-3.805,-2.828,-0.875,0.590,1.567,1.567,1.567,1.567,2.055,2.543,2.543,2.055,1.567,1.567,2.055,2.543,2.055,1.078,-1.363,-4.293,-7.222,-9.176,-9.664,-9.176,-7.222,-4.781,-2.340,-1.851,-1.851,-2.340,-2.340,-1.363,0.590,3.520,5.961,7.914,8.891,9.379,8.891,7.426,4.985,1.078,-2.340,-4.781,-5.758,-5.269,-4.293,-3.805,-3.316,-3.316,-2.828,-2.340,-2.828,-3.316,-4.781,-5.758,-5.758,-4.781,-2.828,-0.875,0.102,0.102,0.102,0.102,0.102,0.102,-0.387,-2.828,-5.269,-8.199,-10.640,-12.105,-13.082,-13.082,-12.594,-11.617,-10.640,-9.176,-8.687,-7.711,-7.222,-6.246,-4.781,-2.828,-0.387,2.055,4.008,5.961,6.449,5.961,4.496,2.055,0.590,-0.387,-0.387,1.078,2.055,1.567,1.078,0.102,0.102,0.102,1.078,1.567,1.567,1.567,1.078,1.078,0.590,0.590,0.102,-0.387,-0.387,0.590,1.567,2.543,2.055,0.590,-0.875,-1.851,-1.363,0.102,2.055,4.008,5.473,5.473,4.496,2.543,0.590,-0.387,-0.387,0.590,1.567,2.055,1.567,0.590,-0.387,-0.875,-1.363,-0.875,-0.387,-0.387,0.102,1.078,2.055,2.543,2.055,1.078,0.102,-0.875,-0.875,0.102,2.055,3.520,4.985,5.473,5.473,4.496,3.520,3.520,3.520,4.008,4.496,4.985,4.985,4.985,4.496,4.008,3.520,3.031,3.031,3.520,3.520,3.031,2.055,0.590,0.590,1.567
5,AF2,38,5.768,6.256,6.744,7.721,8.209,8.209,6.744,5.280,3.326,2.838,2.838,3.815,3.815,3.326,2.350,0.885,0.397,0.397,0.397,0.397,0.397,0.397,1.373,2.350,4.303,5.768,6.744,6.744,6.256,4.303,2.350,0.397,-0.580,-1.068,-0.580,-0.092,0.397,0.397,0.885,0.397,-0.092,-1.068,-2.045,-2.045,-1.068,-0.092,0.885,0.885,0.397,-0.092,-0.092,0.397,0.397,0.397,-0.092,-0.092,-0.092,0.397,0.397,-0.580,-1.556,-2.045,-2.533,-2.045,-1.068,-0.092,1.373,2.350,4.303,5.280,4.303,2.838,1.373,-0.580,-1.068,-1.068,-1.068,-1.068,-0.580,-0.580,-0.092,0.397,1.373,2.350,3.326,3.815,4.303,4.303,3.326,1.862,0.885,-0.580,-1.068,-1.556,-1.068,-0.580,-2.045,-4.486,-8.392,-11.810,-12.787,-10.834,-7.416,-3.998,-1.556,-1.068,-1.556,-1.556,-0.092,1.373,3.326,4.791,6.256,7.721,9.674,10.651,9.674,7.233,3.815,0.885,-1.556,-3.021,-4.486,-5.463,-6.439,-6.927,-6.439,-5.463,-3.998,-2.533,-2.045,-1.556,-2.045,-2.533,-3.021,-2.533,-1.556,-0.580,0.885,1.373,1.862,2.838,2.838,1.373,-1.068,-3.998,-6.927,-9.857,-11.322,-13.275,-14.740,-15.228,-14.740,-13.275,-11.322,-9.369,-8.881,-8.392,-8.392,-7.904,-6.439,-4.486,-1.556,1.862,4.791,7.233,7.721,6.256,3.815,1.373,-0.580,-1.556,-1.068,-0.580,-0.092,-0.092,-0.092,0.885,1.373,1.862,1.373,0.885,0.885,1.373,2.838,4.303,4.303,3.326,1.862,1.373,1.862,3.815,5.280,5.280,3.815,1.862,0.397,-0.092,-0.092,1.373,2.838,4.303,5.768,6.256,5.280,2.838,0.885,-0.092,0.397,1.373,2.350,2.350,1.373,-0.092,-1.068,-1.556,-1.556,-1.068,-0.092,1.373,1.862,2.350,1.862,0.885,-0.092,-1.068,-1.068,-1.068,-0.580,0.397,1.862,3.815,5.768,6.256,6.256,4.791,2.838,1.862,1.862,3.326,5.280,6.744,6.256,5.280,3.815,3.326,2.838,3.815,4.791,5.280,5.768,4.791,3.815,2.350,1.373,1.862
6,FZ,38,3.225,3.713,4.201,5.178,5.178,4.690,4.201,3.225,2.248,1.272,1.760,1.760,1.760,1.760,1.760,0.783,-0.193,-0.193,-0.193,0.295,0.783,0.783,1.272,1.760,2.736,4.690,6.154,7.131,7.131,5.666,3.713,1.760,1.272,0.783,0.783,0.295,0.295,0.783,1.272,1.760,1.272,0.295,-0.193,-0.682,-0.193,0.783,1.272,1.272,1.272,1.272,1.760,1.760,2.248,1.272,1.272,0.295,0.295,0.295,0.295,0.295,-0.193,-0.682,-1.170,-1.170,-1.170,-0.682,-0.193,1.760,3.225,4.201,4.201,3.225,1.760,0.295,-0.682,-2.146,-3.611,-4.588,-4.588,-4.100,-2.635,-1.658,-1.170,-1.658,-1.658,-1.170,-1.170,-0.682,-0.682,-0.682,-0.193,0.295,1.272,1.760,1.760,0.783,-1.170,-3.611,-6.053,-8.006,-8.982,-8.006,-6.053,-3.611,-2.146,-1.658,-2.146,-2.146,-1.658,-0.193,1.760,3.713,5.178,6.643,7.131,7.619,6.643,5.178,2.248,-0.682,-3.611,-5.076,-6.053,-6.541,-6.541,-6.541,-6.541,-6.541,-6.053,-5.076,-4.588,-4.588,-4.588,-4.588,-4.100,-3.123,-2.146,-1.658,-1.170,-1.170,-1.170,-0.682,-0.682,-1.170,-2.635,-5.564,-8.006,-10.447,-11.912,-12.889,-13.865,-13.865,-13.865,-12.889,-11.424,-10.447,-9.471,-8.982,-8.006,-7.029,-6.053,-4.588,-2.635,-0.682,0.783,2.248,2.736,2.248,0.295,-1.170,-3.123,-3.611,-2.635,-1.658,-0.682,-0.682,-0.193,-0.193,-0.193,0.295,0.295,0.783,0.783,0.783,1.272,1.760,1.272,0.295,-1.170,-1.658,-1.658,-1.170,-0.682,-0.193,-1.170,-2.635,-3.611,-4.100,-3.611,-2.635,-1.170,0.295,1.272,1.760,1.272,0.295,-0.682,-1.658,-1.170,-0.682,0.295,0.783,0.783,-0.193,-1.170,-1.170,-1.658,-1.170,-0.193,0.295,0.783,1.272,0.783,0.295,-0.193,-1.170,-2.146,-2.635,-2.635,-2.146,-1.170,0.295,1.760,2.248,2.248,1.760,1.760,1.272,1.760,2.248,2.736,3.713,4.201,4.201,3.713,3.225,2.248,1.760,1.272,1.760,2.248,1.760,1.272,-0.193,-0.193,0.295
7,F4,38,4.272,4.272,4.272,4.761,5.249,4.761,3.784,2.319,1.343,0.854,1.831,2.808,2.808,1.831,0.854,-0.122,-0.122,-0.610,-1.099,-1.587,-2.075,-1.587,-0.122,0.854,1.831,2.319,2.808,2.319,1.831,0.366,-1.099,-3.052,-4.517,-5.493,-5.005,-4.517,-3.540,-3.052,-2.563,-2.563,-3.540,-4.028,-5.493,-5.493,-4.517,-3.540,-2.563,-2.563,-2.563,-2.563,-3.052,-2.075,-1.587,-1.587,-1.587,-2.075,-2.563,-3.052,-3.540,-4.517,-5.493,-5.981,-6.958,-6.470,-5.493,-4.028,-2.075,-1.099,-0.122,-0.610,-1.587,-3.052,-4.028,-4.517,-4.517,-4.517,-4.028,-4.028,-4.028,-4.028,-4.028,-4.028,-3.540,-2.075,-1.099,0.366,0.366,-0.610,-1.587,-3.052,-4.028,-5.493,-5.981,-5.981,-5.005,-4.517,-4.517,-6.958,-10.376,-12.817,-13.794,-12.329,-8.911,-5.981,-4.028,-4.028,-4.028,-3.052,-1.587,-0.122,0.366,0.366,1.343,2.319,4.761,5.737,5.249,3.296,-0.122,-3.052,-5.005,-6.958,-7.935,-8.911,-9.399,-8.911,-8.423,-7.446,-6.470,-5.493,-4.028,-3.052,-3.052,-3.540,-3.540,-3.052,-1.099,0.854,1.831,2.319,2.319,2.319,2.319,0.854,-1.587,-5.493,-8.911,-11.353,-12.329,-12.329,-12.817,-14.282,-14.771,-14.282,-12.817,-9.888,-7.935,-6.958,-6.958,-6.470,-5.493,-4.028,-1.099,1.831,4.272,6.226,7.202,6.226,4.272,1.831,-0.122,-1.587,-2.075,-3.052,-2.563,-2.563,-1.587,-0.610,0.366,0.854,-0.122,-0.610,-1.099,-0.610,0.854,2.319,3.296,3.296,2.808,2.808,3.296,4.272,5.249,4.761,3.784,1.831,0.366,-0.122,-0.122,0.366,0.854,1.831,2.808,2.319,1.831,-0.122,-1.099,-2.075,-1.587,-0.610,-0.122,-0.610,-1.587,-3.052,-4.028,-4.517,-4.517,-3.540,-2.563,-1.587,-0.610,-1.099,-1.587,-3.052,-3.540,-4.517,-4.517,-4.517,-3.540,-2.075,-0.610,0.854,1.343,1.343,0.854,-0.122,-1.099,-1.099,-0.610,0.366,2.319,2.808,2.808,1.831,0.366,-1.099,-2.075,-1.587,-0.122,0.854,1.831,1.831,1.343,0.366,-0.610,-0.122
8,F3,38,3.357,4.333,5.310,6.287,7.263,7.263,5.798,4.333,2.869,1.892,0.916,-0.061,-1.526,-2.014,-2.014,-1.526,-1.038,-0.549,-0.549,-0.549,-1.526,-2.014,-2.014,-1.526,0.916,3.357,5.798,7.751,7.751,5.798,3.845,1.892,0.916,0.427,-0.061,-0.549,-0.549,-0.549,-0.061,-0.061,-0.549,-1.526,-2.502,-2.991,-2.014,-0.549,1.404,2.380,2.869,3.357,3.357,3.845,3.845,2.869,2.380,1.404,0.916,0.916,0.427,0.427,0.427,0.916,0.916,0.916,1.404,2.380,3.845,4.822,6.287,6.287,6.287,5.798,5.310,4.822,3.357,0.427,-2.991,-5.432,-6.409,-5.920,-3.967,-2.014,-1.526,-2.014,-2.502,-2.502,-2.502,-1.526,-1.526,-1.526,-1.038,-0.061,1.404,2.869,2.869,1.892,-0.549,-3.479,-5.920,-7.874,-8.850,-8.850,-7.874,-5.920,-3.967,-2.991,-2.991,-3.479,-3.967,-3.479,-2.014,0.427,2.380,3.845,4.822,5.310,5.310,3.845,0.916,-2.502,-5.432,-7.385,-7.874,-6.897,-5.920,-4.944,-4.456,-4.456,-3.967,-3.967,-4.456,-5.920,-7.385,-8.362,-7.385,-5.920,-3.479,-2.014,-1.038,-1.038,-1.038,-1.526,-0.549,-0.549,-1.038,-2.991,-5.432,-8.362,-10.803,-12.268,-13.245,-12.756,-11.780,-10.803,-10.315,-9.827,-8.850,-7.874,-6.409,-4.944,-3.479,-2.014,-0.061,1.892,3.357,4.822,5.310,4.822,3.357,1.404,-0.549,-0.549,-0.061,0.916,1.892,1.892,0.427,-1.038,-2.502,-2.502,-2.014,-1.038,-0.549,-0.549,-0.549,-1.038,-0.549,-1.038,-1.038,-2.014,-2.502,-2.502,-2.014,-1.526,-1.038,-1.526,-2.502,-3.967,-3.967,-2.991,-1.526,0.427,1.892,1.892,1.404,-0.061,-1.526,-1.526,-0.549,-0.061,0.427,0.427,-0.061,-1.038,-1.526,-2.014,-2.014,-2.014,-2.502,-2.502,-2.502,-1.526,-0.549,0.427,0.427,-0.549,-2.014,-2.991,-2.991,-2.014,-0.549,0.916,1.892,2.380,1.892,1.404,0.916,0.916,0.916,0.916,1.404,1.892,2.869,2.869,2.380,1.404,0.427,-0.549,-1.038,-0.549,-0.061,-0.549,-1.526,-2.502,-2.502,-1.038
9,FC6,38,8.423,7.446,6.958,6.470,6.470,6.470,5.493,3.540,0.610,-1.343,-1.831,-1.831,-1.343,-1.831,-2.808,-3.784,-4.761,-4.761,-3.784,-2.319,-1.343,-0.854,-0.854,-1.343,-2.319,-2.319,-2.319,-2.319,-2.808,-3.784,-6.714,-9.644,-13.062,-15.015,-15.503,-14.526,-12.085,-10.132,-8.179,-7.202,-7.690,-8.667,-9.155,-9.644,-8.667,-8.179,-7.690,-7.690,-7.690,-7.202,-5.737,-4.272,-3.784,-3.784,-5.249,-6.226,-7.202,-8.179,-9.155,-10.132,-10.620,-10.620,-9.644,-8.179,-7.202,-5.737,-4.761,-3.296,-2.319,-1.831,-1.831,-3.296,-5.249,-6.226,-7.202,-7.202,-6.714,-7.202,-7.202,-6.714,-5.737,-4.761,-2.808,-1.343,0.610,2.075,2.563,1.587,-0.366,-2.808,-5.737,-7.690,-9.155,-9.155,-8.667,-8.667,-9.155,-11.108,-13.062,-15.015,-15.503,-13.550,-11.108,-8.667,-6.714,-5.737,-5.737,-5.737,-5.249,-5.249,-5.249,-4.761,-3.784,-2.319,0.122,1.099,1.587,0.122,-2.319,-4.272,-6.226,-8.179,-9.155,-9.155,-8.667,-8.179,-8.179,-8.179,-8.179,-7.202,-5.737,-4.761,-4.272,-5.249,-5.249,-4.272,-2.319,0.122,1.587,2.075,1.099,0.610,0.610,0.122,-1.343,-4.272,-7.690,-9.644,-10.620,-10.620,-10.620,-12.085,-14.038,-14.526,-12.573,-9.644,-6.226,-4.272,-4.272,-5.249,-5.249,-3.784,-0.854,2.563,5.493,6.470,5.981,4.517,2.563,1.587,1.099,0.122,-1.343,-4.272,-6.226,-7.202,-5.737,-3.784,-2.319,-1.831,-2.319,-2.319,-2.319,-1.343,-0.366,0.122,1.099,3.052,5.005,6.958,7.446,6.958,6.470,5.493,4.517,4.028,3.540,2.563,2.075,2.075,2.075,2.563,2.563,1.587,-0.366,-2.319,-4.272,-5.249,-5.249,-4.761,-4.272,-3.784,-4.272,-4.761,-6.226,-6.714,-6.226,-4.761,-3.296,-2.319,-2.319,-3.784,-5.249,-6.714,-7.202,-6.226,-5.249,-3.784,-1.831,-0.366,1.099,2.075,2.563,2.075,0.122,-0.854,-1.831,-1.343,-0.854,-0.366,-0.854,-1.343,-1.831,-2.319,-3.296,-3.784,-4.272,-3.784,-2.319,-0.366,1.587,1.587,1.099,0.122,-0.854,-0.854
