Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,26,4.862,3.398,2.421,1.444,-0.997,-3.438,-5.880,-6.856,-6.856,-5.880,-4.903,-3.438,-1.485,-0.020,1.444,2.421,2.909,2.909,3.398,3.886,4.374,2.909,1.933,0.468,-0.509,-0.997,-1.973,-3.438,-5.880,-7.345,-7.345,-5.880,-3.438,-0.997,-0.020,-0.020,-0.020,-0.997,-0.997,-0.020,0.468,0.956,0.956,0.468,-0.020,-0.509,-0.509,-0.020,0.956,1.933,2.909,2.421,1.444,-0.020,-1.485,-1.973,-0.509,1.444,3.398,4.862,4.862,5.351,5.839,7.792,9.745,10.722,9.257,5.839,2.421,0.468,0.956,2.909,3.886,3.398,1.933,0.468,-0.509,-1.485,-2.950,-3.927,-4.903,-4.415,-1.973,-0.020,1.444,1.933,2.909,6.327,11.210,16.093,17.069,14.628,9.745,5.839,4.374,4.862,5.351,3.886,1.444,-0.020,0.468,1.933,3.886,4.862,5.839,7.304,9.745,13.163,16.581,19.023,21.952,24.394,26.347,26.835,24.882,21.464,17.558,14.628,12.675,10.234,7.792,4.862,1.933,0.468,-0.509,-0.997,-1.973,-2.950,-2.462,-0.997,1.933,5.351,8.769,12.187,14.628,17.069,18.534,19.511,19.511,18.534,16.093,12.187,7.792,4.374,1.444,-0.509,-1.973,-3.927,-5.391,-5.880,-3.927,-1.485,0.956,2.421,2.909,4.374,7.304,11.698,15.116,17.069,17.069,16.093,15.116,14.140,13.163,11.210,7.792,4.374,0.956,-0.997,-0.509,1.933,5.839,8.280,8.280,6.327,3.398,2.909,4.862,7.792,9.745,10.722,9.745,9.257,7.792,6.327,2.909,-0.997,-4.903,-6.368,-5.880,-3.927,-3.438,-4.415,-5.880,-6.368,-4.415,-1.973,0.468,1.933,2.421,2.909,4.862,8.280,11.210,12.187,11.698,9.257,6.327,3.886,1.444,-0.997,-3.927,-5.880,-6.856,-6.368,-3.927,-1.973,-1.973,-3.438,-4.903,-4.903,-2.462,2.421,8.280,12.675,14.140,13.163,11.698,10.722,9.745,9.745,8.769,6.327,3.398,0.468,-1.485,-1.485,-0.020,1.444,1.933,0.956,-0.509,-0.509,0.956,4.374,7.792,10.722,12.675,15.116,16.581,18.046,18.046,16.581,15.116,14.140
1,FP2,26,7.406,6.429,4.476,2.523,0.081,-2.848,-4.313,-5.290,-4.313,-2.848,-1.872,-1.872,-2.360,-2.360,-0.895,2.523,6.429,8.382,7.894,5.941,3.011,2.035,2.035,1.546,-0.407,-3.825,-7.243,-8.708,-7.731,-5.290,-2.360,-0.407,1.058,2.523,3.011,2.035,0.570,-1.872,-2.848,-2.848,-1.383,-0.407,-0.407,-0.895,-0.407,0.570,2.035,2.035,1.058,-0.407,-0.895,1.058,3.011,3.988,2.035,-0.407,-0.895,0.570,2.523,4.476,3.988,2.523,2.035,3.988,6.917,8.382,7.894,5.452,2.523,1.546,2.523,3.499,3.011,1.058,-1.383,-3.337,-3.337,-3.337,-3.825,-5.778,-7.731,-8.708,-6.755,-2.360,2.523,6.429,8.382,9.359,10.824,12.777,14.730,14.242,11.312,6.429,3.011,2.035,3.011,3.988,3.988,2.035,1.058,1.546,4.964,8.382,10.824,11.312,10.824,11.312,13.753,18.148,24.007,28.402,29.867,28.890,25.472,21.077,16.683,12.288,8.870,6.917,5.941,5.941,6.917,6.429,4.476,0.570,-2.848,-4.801,-4.313,-1.872,1.058,4.964,9.359,13.265,17.171,19.124,19.124,18.636,19.124,20.101,20.101,17.171,11.312,4.476,0.081,-1.383,-0.895,-1.383,-3.337,-5.290,-5.290,-2.360,1.058,2.523,2.035,1.546,4.964,11.800,18.636,22.054,19.613,13.753,9.359,8.382,10.824,12.777,11.800,7.406,3.011,1.058,1.546,2.523,2.523,1.058,-0.407,0.081,3.011,7.406,11.312,13.265,13.265,12.288,10.824,9.359,6.917,4.476,1.546,-0.407,-1.383,-2.848,-3.825,-4.801,-5.778,-5.778,-5.290,-4.313,-2.848,-1.383,-0.407,0.570,1.546,2.523,3.988,5.941,7.894,8.870,8.870,6.917,3.988,0.570,-1.872,-4.313,-5.778,-7.731,-8.708,-8.219,-6.266,-4.313,-4.313,-7.243,-11.149,-12.614,-8.708,-0.895,6.917,11.312,11.800,10.335,9.847,10.335,10.335,7.894,4.476,1.546,0.570,0.570,0.570,-0.895,-3.337,-4.313,-2.360,1.546,5.452,6.429,4.476,2.035,2.523,5.452,9.359,12.777,13.753,13.265,12.777,12.777,13.753,14.730
2,F7,26,2.279,-1.139,-3.581,-4.557,-5.046,-6.022,-8.464,-11.393,-12.858,-11.882,-10.417,-8.464,-7.487,-6.999,-5.534,-3.581,-1.628,-1.139,-1.628,-2.604,-2.604,-1.628,-0.651,-0.163,-2.116,-4.557,-7.487,-8.952,-9.928,-9.928,-9.928,-9.440,-7.487,-4.069,-0.163,2.279,2.279,0.326,-2.116,-3.092,-2.604,-0.163,2.279,3.743,3.743,2.767,1.790,1.790,2.279,2.279,2.279,1.790,0.814,-0.651,-2.604,-4.557,-6.022,-5.534,-4.069,-0.651,1.790,4.720,6.185,7.650,9.115,10.091,9.603,8.138,6.185,4.720,4.720,4.720,4.232,3.255,1.790,1.790,1.790,1.302,-0.163,-3.092,-4.557,-3.581,-0.163,4.720,7.650,7.650,7.161,7.161,9.115,11.068,12.044,10.091,5.208,0.814,-2.116,-1.628,-0.163,0.326,-0.163,-1.628,-2.604,-2.604,-2.116,-0.651,0.814,2.279,4.720,7.650,11.556,16.439,21.322,25.228,26.693,25.716,21.810,17.415,13.509,10.579,7.650,4.720,1.790,-0.163,-0.651,-0.163,-0.651,-2.604,-6.022,-8.952,-9.440,-7.487,-3.092,0.814,4.232,5.697,7.650,10.579,13.997,16.439,16.927,14.974,11.068,6.673,1.302,-3.092,-8.464,-12.858,-14.811,-14.323,-11.393,-8.464,-6.022,-5.534,-6.022,-5.534,-4.069,-1.139,1.790,3.743,4.720,4.720,4.720,6.185,7.650,9.115,10.091,9.603,7.650,4.232,0.326,-3.581,-5.534,-4.557,-2.116,0.326,0.814,-1.628,-4.557,-6.510,-4.069,-0.163,4.720,6.673,6.673,4.232,1.790,-0.163,-3.092,-6.510,-9.928,-12.370,-12.858,-10.905,-8.464,-6.510,-6.022,-6.022,-6.510,-6.510,-5.046,-3.581,-1.628,0.326,2.767,4.232,4.232,3.255,2.767,2.279,2.279,0.814,-1.628,-5.534,-9.440,-11.393,-10.417,-8.464,-6.999,-6.510,-7.487,-8.464,-7.487,-5.046,-1.628,1.302,2.767,4.232,4.720,4.232,3.255,2.279,1.790,3.255,5.208,5.208,2.279,-3.092,-7.975,-9.440,-7.487,-3.581,-1.628,-2.604,-5.046,-6.510,-4.557,0.326,4.720,7.161,7.161,6.673,6.673,8.138,10.091,11.068,10.579,9.115
3,F8,26,10.020,8.067,5.625,3.672,1.719,-0.234,-1.699,-2.675,-2.187,-1.211,0.743,2.696,3.184,2.696,2.696,3.672,4.649,5.625,5.625,4.649,3.184,2.207,2.207,2.207,1.719,0.254,-2.675,-5.605,-7.558,-7.070,-5.605,-3.164,-1.211,0.743,1.719,1.719,0.743,-0.722,-2.187,-2.675,-1.699,0.743,3.184,3.184,2.207,1.231,1.231,2.696,3.672,3.184,1.231,-0.234,0.254,1.719,3.184,3.672,1.719,0.743,1.231,3.184,5.625,7.579,8.555,8.555,8.555,8.555,8.555,8.555,9.043,9.532,9.043,7.090,4.649,1.719,0.254,-0.234,-0.722,-0.722,-1.211,-1.211,-0.234,2.207,4.649,5.137,4.649,3.672,5.137,10.020,15.879,18.809,16.856,10.508,3.672,0.254,1.231,4.161,5.137,3.184,-0.722,-2.187,-0.722,2.696,6.114,7.090,6.602,6.602,7.579,10.997,14.903,18.809,22.715,26.133,29.063,30.039,28.086,23.204,17.344,11.485,6.602,3.184,1.719,1.719,2.696,3.184,2.696,0.743,-1.211,-3.164,-3.164,-1.699,1.231,4.649,9.043,13.926,17.832,20.762,21.739,21.250,19.297,15.879,11.973,7.579,3.184,-0.722,-3.164,-4.140,-5.117,-6.582,-8.535,-10.976,-12.441,-12.929,-11.953,-10.488,-8.535,-5.605,-0.234,5.625,10.997,12.950,11.973,9.043,6.602,5.625,6.602,6.602,4.649,0.743,-2.187,-3.164,-1.211,3.672,6.114,6.602,3.672,0.254,-0.722,1.231,5.137,7.090,7.090,6.114,5.137,6.602,8.067,8.067,4.161,-1.699,-6.582,-9.023,-7.070,-4.140,-2.187,-2.675,-3.652,-4.140,-3.652,-2.187,-1.699,-2.187,-2.675,-1.699,1.231,5.137,7.579,8.067,6.114,3.184,-0.234,-2.675,-4.628,-6.582,-7.558,-8.535,-9.511,-9.023,-8.046,-5.605,-3.652,-2.675,-4.140,-6.582,-8.535,-8.046,-4.140,1.719,7.090,10.997,12.950,12.461,10.508,7.090,2.207,-1.211,-1.699,0.254,3.184,4.161,2.696,0.254,-0.234,1.231,4.161,6.114,6.114,5.625,5.625,6.602,8.067,9.532,10.997,11.973,13.926,15.391,15.879,14.414
4,AF1,26,3.143,1.678,0.702,-0.275,-1.251,-3.204,-5.646,-7.111,-7.111,-5.646,-3.693,-2.228,-1.740,-1.251,-0.275,1.190,2.655,4.120,4.608,4.608,4.120,5.096,5.585,4.608,2.655,0.214,-2.228,-4.181,-4.669,-5.157,-4.669,-4.181,-3.204,-2.716,-2.228,-2.228,-2.228,-2.716,-3.204,-2.716,-2.228,-1.251,-0.763,-0.763,-0.763,-0.763,-0.763,-0.275,0.702,1.190,2.167,2.167,1.678,1.190,0.214,-0.275,-0.275,0.702,1.678,3.143,3.143,3.143,4.120,5.096,6.561,7.050,6.073,3.632,0.702,-0.763,-0.763,0.214,0.702,1.190,0.214,-0.763,-2.228,-3.693,-5.646,-6.622,-7.111,-6.622,-4.669,-2.228,-0.275,1.190,3.632,6.073,8.514,10.468,9.979,7.050,3.632,0.702,0.214,1.190,2.167,2.167,1.190,0.214,-0.275,0.702,1.678,2.167,2.167,2.167,3.632,6.561,9.491,12.909,15.839,17.792,19.257,20.233,20.233,17.792,13.885,9.491,5.585,3.143,2.167,1.678,1.190,-0.275,-1.740,-3.693,-4.669,-4.669,-3.693,-2.228,-0.275,2.167,5.096,7.538,9.979,12.909,14.862,15.839,16.815,16.327,14.862,11.932,8.026,3.632,0.214,-1.740,-2.716,-2.716,-2.716,-2.716,-2.228,-0.763,0.214,1.678,3.143,6.073,9.003,11.444,13.885,14.374,13.397,12.421,11.932,11.932,11.932,10.956,9.003,6.073,3.143,1.190,0.702,0.702,1.678,2.167,2.655,2.167,2.167,2.655,4.120,6.073,7.538,8.026,7.538,6.073,4.120,1.678,-1.251,-4.181,-6.622,-8.087,-8.087,-7.111,-7.111,-7.111,-7.599,-7.599,-6.134,-4.181,-2.228,-0.763,-0.275,0.214,2.167,5.096,8.514,10.468,10.956,9.491,7.050,3.143,-0.763,-4.669,-7.599,-9.064,-8.087,-6.134,-4.181,-3.693,-4.181,-5.646,-6.134,-5.157,-2.228,2.167,6.561,9.491,12.421,13.397,13.885,13.397,10.956,8.514,6.073,3.143,1.190,-0.763,-2.716,-4.181,-4.181,-3.693,-3.204,-3.204,-4.181,-4.181,-3.693,-1.251,2.167,5.585,8.026,9.491,10.468,11.444,11.932,12.421,11.932,10.956
5,AF2,26,4.405,2.452,1.475,0.987,0.010,-1.455,-2.920,-3.408,-2.920,-0.966,0.987,2.452,2.452,1.963,1.475,1.963,2.940,4.405,5.381,6.846,7.334,6.846,5.381,2.940,0.498,-1.943,-3.408,-4.384,-4.873,-4.873,-4.384,-3.896,-2.920,-2.431,-1.943,-1.943,-2.431,-2.920,-3.408,-3.408,-2.431,-0.966,0.498,1.475,0.987,-0.478,-1.455,-1.943,-1.455,0.010,1.963,2.452,2.452,2.452,2.452,2.452,1.963,1.963,1.475,1.963,2.940,4.405,5.870,5.870,5.381,3.916,1.963,0.010,-1.455,-2.431,-2.431,-1.943,-0.966,0.010,0.010,-0.966,-2.920,-4.384,-5.849,-6.337,-6.337,-4.873,-3.408,-2.431,-0.966,0.010,1.963,4.893,8.311,10.752,10.752,7.823,3.916,0.987,0.010,0.987,1.963,2.452,2.452,2.452,2.940,4.405,5.381,5.381,4.405,2.940,3.428,6.358,9.776,14.170,17.100,18.565,19.053,19.053,17.588,15.635,12.705,9.288,6.358,4.405,2.940,1.963,1.963,0.498,-0.966,-2.431,-3.896,-4.384,-3.896,-2.431,-0.478,1.963,5.381,8.799,12.217,14.170,15.635,16.123,16.612,16.612,15.147,12.705,9.288,5.381,2.940,0.987,0.498,-0.478,-1.455,-2.431,-1.943,-1.455,0.010,1.475,3.428,5.870,9.288,12.217,14.170,14.170,12.217,9.776,8.799,8.799,9.288,9.288,8.311,6.358,3.916,1.475,0.010,-0.478,0.498,1.963,3.428,3.916,3.916,3.916,4.893,6.358,7.823,8.311,8.311,6.846,4.893,2.940,0.987,-1.455,-3.896,-5.361,-6.826,-6.826,-6.826,-6.826,-6.337,-5.361,-3.896,-2.920,-1.943,-1.455,-0.966,-0.478,0.987,3.916,6.846,8.799,9.776,8.799,6.358,2.452,-1.943,-5.849,-8.291,-9.755,-9.267,-7.802,-6.337,-5.361,-5.361,-6.337,-7.314,-6.826,-4.873,-1.455,2.452,7.334,10.752,13.194,14.170,13.194,10.752,7.823,4.893,1.963,0.010,-1.455,-1.943,-1.943,-1.943,-2.431,-2.920,-3.408,-3.896,-2.920,-1.455,0.498,2.940,4.893,7.334,9.288,11.241,12.217,12.217,12.217,11.729,10.752
6,FZ,26,3.286,2.309,1.333,0.844,0.356,-1.109,-3.062,-4.038,-3.550,-2.085,-0.132,1.333,1.333,0.844,0.844,0.844,2.309,3.774,5.239,6.215,6.215,5.239,4.262,2.309,0.844,-0.621,-2.085,-3.062,-3.550,-4.038,-4.038,-4.038,-3.550,-3.550,-3.550,-3.062,-3.062,-3.550,-3.550,-3.550,-3.062,-1.597,-0.621,-0.132,-0.621,-1.597,-2.574,-2.085,-1.597,-0.132,0.844,1.333,1.333,1.333,0.844,0.356,0.844,0.844,1.333,1.333,1.333,0.844,1.333,1.821,2.797,2.797,1.821,-0.132,-2.085,-3.550,-3.550,-2.574,-1.109,-0.132,-0.621,-1.109,-2.574,-4.038,-5.503,-5.992,-5.992,-5.503,-4.038,-2.574,-1.109,0.356,2.309,4.751,6.704,8.169,7.680,5.727,3.286,1.821,1.333,1.821,2.797,2.797,2.309,1.821,1.821,2.309,2.797,2.309,1.821,0.844,0.844,2.309,4.751,6.704,8.657,10.122,11.098,12.075,11.587,10.610,8.169,4.751,1.821,-0.132,-0.132,-0.132,0.356,-0.132,-1.109,-2.574,-3.550,-4.038,-3.062,-2.085,-1.109,0.356,2.797,5.239,7.680,10.122,11.587,12.563,13.051,13.051,12.563,11.098,8.657,5.239,2.309,0.356,-0.132,-0.132,-0.132,-0.621,-0.132,0.844,1.333,2.309,3.286,5.239,7.680,10.610,12.563,13.051,11.587,10.122,9.145,9.145,9.633,9.145,7.680,5.239,2.797,0.844,-0.132,-0.132,0.356,0.844,0.844,0.844,0.356,0.844,2.309,4.262,5.727,6.704,6.215,4.751,2.309,-0.132,-2.574,-4.527,-5.992,-6.480,-6.480,-6.480,-6.968,-6.968,-6.968,-6.480,-4.527,-3.062,-2.085,-1.597,-1.109,-0.621,0.844,3.774,6.704,8.169,8.657,7.192,5.239,2.797,-0.132,-3.550,-5.992,-7.456,-7.456,-5.992,-4.527,-3.550,-4.038,-5.015,-5.503,-5.015,-2.574,0.844,5.239,8.657,11.587,13.051,13.540,12.563,10.610,8.169,5.239,2.797,0.844,-0.621,-2.085,-2.574,-3.550,-3.550,-4.038,-4.038,-4.527,-4.038,-3.550,-1.597,0.844,3.286,6.215,7.680,9.145,9.633,9.145,8.657,8.169,7.680
7,F4,26,3.510,1.556,1.068,1.556,1.556,0.092,-1.373,-2.350,-1.373,0.580,2.045,3.021,2.533,1.556,1.556,1.556,2.045,3.021,3.998,4.974,5.951,5.463,3.998,1.556,-1.373,-3.326,-4.791,-5.768,-6.256,-6.744,-5.768,-4.791,-3.815,-2.838,-2.350,-2.350,-2.838,-3.815,-4.303,-4.791,-3.815,-1.862,0.580,1.556,1.556,-0.397,-2.350,-2.350,-1.373,1.068,2.533,3.021,2.533,2.533,3.021,3.021,3.021,2.045,1.068,1.556,2.533,4.974,5.951,5.951,4.974,3.021,2.045,1.068,0.092,-0.397,-0.885,-0.397,0.092,1.068,1.556,1.068,-0.397,-1.862,-3.326,-3.326,-2.350,-1.862,-0.885,-0.397,-0.397,0.580,2.533,5.463,8.392,9.857,8.881,5.951,2.533,-0.397,-0.885,-0.397,1.068,2.045,2.533,2.533,3.021,3.998,4.486,3.998,2.533,2.045,2.045,4.486,8.392,12.299,15.228,16.205,16.693,16.205,14.740,13.275,10.345,7.416,4.486,1.556,0.580,-0.397,-0.397,-1.373,-2.838,-3.815,-4.303,-4.303,-3.815,-3.326,-2.350,-0.397,2.533,6.439,9.857,12.299,13.275,13.763,13.763,13.275,11.810,9.369,6.439,3.510,2.045,1.068,0.580,-0.397,-2.350,-4.303,-4.303,-4.303,-2.838,-1.862,-0.397,1.556,5.463,8.392,10.345,9.857,7.416,5.951,4.486,4.974,5.463,5.463,3.998,2.045,-0.397,-1.862,-2.838,-2.838,-1.862,-0.397,0.580,1.068,0.580,0.092,1.068,3.021,4.974,6.439,5.951,3.998,1.556,-0.397,-1.862,-3.326,-5.280,-7.233,-8.209,-8.698,-8.209,-7.233,-6.256,-5.768,-5.280,-4.791,-4.303,-4.303,-3.326,-2.350,-0.885,1.068,3.510,5.463,6.439,6.439,4.974,1.556,-2.350,-5.768,-8.209,-9.186,-9.186,-7.721,-6.744,-5.768,-5.280,-5.280,-4.791,-4.791,-4.303,-2.350,0.580,4.974,9.369,12.299,13.763,12.787,10.345,7.416,4.486,2.045,0.580,0.092,0.092,0.092,0.092,-0.885,-2.350,-3.815,-3.815,-2.838,-0.885,1.556,3.510,4.974,5.951,7.416,9.857,11.322,12.299,12.299,11.322,9.857
8,F3,26,1.221,0.244,-0.732,-2.197,-3.662,-6.104,-8.057,-9.521,-9.033,-8.057,-6.104,-4.639,-4.150,-3.662,-3.174,-1.709,-0.244,1.221,1.709,2.197,2.686,3.174,3.662,3.174,1.709,-0.244,-2.686,-4.150,-4.639,-4.639,-4.639,-4.150,-4.150,-4.150,-3.662,-3.174,-3.174,-3.662,-3.662,-4.150,-3.662,-2.197,-1.221,-0.732,-0.244,-0.244,0.244,0.732,1.221,1.709,1.709,1.221,0.732,0.244,-0.732,-1.221,-1.221,-0.732,-0.244,0.244,0.732,0.732,1.221,2.197,3.662,5.127,5.615,4.639,2.686,1.709,1.221,1.709,2.197,2.197,1.709,0.732,-0.244,-1.709,-3.174,-5.127,-5.615,-5.615,-3.662,-1.709,0.732,3.174,5.127,6.592,8.057,8.545,8.057,5.127,2.686,0.244,-0.244,0.244,1.221,1.221,0.244,-1.221,-2.197,-1.709,-1.221,-0.244,0.244,0.732,1.709,3.662,6.104,8.545,10.986,13.428,15.381,16.357,16.357,13.916,10.010,5.615,2.197,-0.244,-1.221,-1.221,-1.221,-1.709,-3.174,-5.127,-6.104,-6.592,-5.615,-4.150,-2.197,-0.732,1.709,4.150,6.592,8.545,10.498,11.963,12.939,13.428,12.451,10.498,6.592,1.709,-2.197,-4.639,-5.615,-5.127,-4.150,-3.662,-3.174,-2.197,-1.709,-0.244,1.221,3.662,6.104,8.057,9.033,9.521,9.521,9.521,10.010,10.498,10.498,9.521,7.568,4.639,1.709,-0.244,-1.221,-1.221,-0.732,-0.244,-0.732,-1.221,-1.221,-0.244,1.221,3.174,4.150,4.639,4.150,2.686,0.732,-1.221,-3.662,-6.104,-7.568,-8.545,-8.545,-8.545,-8.545,-9.033,-9.521,-8.545,-7.568,-5.615,-4.150,-3.174,-2.686,-1.709,-0.244,2.686,5.127,7.568,8.057,7.080,4.639,1.221,-2.686,-6.592,-9.033,-10.010,-9.033,-7.080,-5.127,-4.639,-5.615,-6.104,-6.104,-4.639,-1.221,2.197,5.615,8.545,10.498,11.963,12.939,12.451,10.986,8.057,5.127,2.686,0.732,-1.221,-2.686,-4.150,-5.127,-5.127,-4.639,-5.127,-5.127,-6.104,-5.615,-3.662,-0.732,2.686,5.127,7.080,7.568,8.057,8.545,8.545,9.033,9.033
9,FC6,26,3.764,2.299,2.299,2.787,1.811,0.346,-1.607,-2.584,-2.096,-0.631,0.834,0.346,-0.142,-0.142,1.322,3.276,4.740,4.740,4.252,3.276,2.299,1.811,0.834,-0.142,-1.607,-2.584,-4.049,-5.025,-6.002,-6.490,-6.002,-4.537,-3.072,-1.119,0.346,0.834,0.346,-1.119,-2.584,-3.560,-3.560,-2.096,-0.142,1.322,1.811,1.322,0.834,0.834,0.834,0.834,0.834,0.834,1.322,2.299,2.787,2.787,2.299,1.322,1.322,2.787,4.252,5.717,6.205,5.717,6.205,7.182,8.647,9.623,9.135,7.670,5.717,4.252,3.276,2.787,2.299,1.811,1.322,0.834,0.834,0.834,1.322,2.299,2.787,3.276,4.252,5.229,7.182,9.623,12.065,12.553,10.600,7.182,3.276,0.346,-0.631,-0.631,0.346,0.834,0.834,1.322,2.299,3.764,4.740,4.740,4.740,4.740,5.717,8.158,11.576,14.994,17.924,20.365,21.830,22.319,20.854,17.436,13.529,9.135,5.717,2.787,0.834,-0.631,-1.119,-1.607,-1.607,-1.607,-1.607,-1.119,-0.142,1.322,3.276,5.229,8.158,10.600,13.041,15.483,17.924,19.389,18.901,16.459,12.065,6.694,2.299,-1.119,-2.096,-3.072,-5.025,-7.467,-9.420,-10.885,-9.908,-7.955,-6.490,-6.002,-5.514,-5.025,-2.584,1.811,5.717,7.670,8.158,7.182,6.205,5.717,5.717,4.252,2.299,-0.142,-2.584,-3.072,-2.584,-0.631,1.811,3.276,3.764,2.787,2.299,1.811,3.276,5.717,7.182,6.694,5.717,3.764,2.787,2.787,1.811,0.346,-2.096,-4.537,-5.514,-5.025,-3.072,-0.631,0.834,0.834,-0.142,-1.607,-2.096,-2.096,-2.096,-1.607,-0.142,1.322,3.276,5.229,5.717,4.740,2.299,-1.119,-4.049,-6.002,-6.978,-7.467,-7.955,-7.467,-6.490,-5.025,-3.560,-3.072,-3.560,-4.537,-5.514,-5.025,-3.072,-0.142,2.787,5.229,6.694,7.182,6.205,4.252,1.322,-1.119,-2.096,-1.607,-0.631,0.834,0.834,-0.142,-1.607,-2.584,-2.584,-1.119,0.834,1.811,2.299,2.787,3.276,4.740,7.182,9.623,11.088,11.576,10.111,8.158
