Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,57,-6.927,-4.974,-4.486,-4.974,-5.951,-5.951,-4.974,-4.486,-4.974,-5.463,-6.439,-5.463,-3.510,-1.068,0.397,0.885,0.885,0.397,-0.092,-0.580,-1.556,-3.021,-4.486,-4.974,-4.486,-3.998,-3.510,-3.998,-4.486,-4.974,-4.974,-3.998,-3.510,-2.533,-2.533,-3.021,-3.510,-3.998,-4.974,-6.439,-6.927,-6.439,-4.486,-2.533,-1.068,-1.068,-2.045,-2.045,-1.556,-0.580,-0.580,-1.556,-3.510,-3.998,-3.510,-1.068,0.885,2.838,3.815,4.791,5.280,5.280,3.815,1.373,-1.068,-3.021,-3.510,-2.533,-1.068,-0.092,0.397,0.397,-0.092,-2.045,-4.486,-6.927,-7.416,-5.951,-3.510,-1.068,-1.556,-3.510,-6.439,-7.904,-7.416,-6.927,-6.439,-6.439,-6.927,-6.439,-4.486,-2.533,-0.580,-0.580,-1.556,-3.510,-4.974,-5.463,-5.463,-5.951,-6.439,-6.927,-7.416,-6.439,-4.974,-3.021,-1.556,-0.580,-0.580,-1.556,-2.533,-3.998,-3.510,-2.045,-0.580,1.373,1.862,1.862,1.862,1.373,0.397,-0.580,-2.533,-3.998,-4.486,-3.510,-1.068,0.397,1.373,1.373,0.885,0.397,-0.092,-1.556,-3.021,-3.510,-2.045,0.397,2.838,4.303,4.791,3.326,1.862,0.885,0.885,1.862,2.838,3.815,3.815,3.815,2.838,1.373,-1.068,-3.998,-6.927,-7.904,-6.927,-4.486,-0.580,1.862,2.838,1.862,-0.580,-3.021,-3.998,-3.998,-2.533,-1.068,0.397,0.885,0.885,0.885,0.885,1.373,1.373,1.862,2.350,2.838,3.815,4.791,5.280,5.768,6.256,6.256,5.768,4.303,2.838,1.373,0.885,1.373,2.838,5.280,7.233,8.209,8.698,9.186,9.674,11.627,13.092,14.069,13.580,11.139,9.186,7.721,7.233,6.744,6.256,4.303,2.350,1.373,0.885,1.862,3.326,5.280,6.744,7.721,7.721,7.721,8.698,9.186,10.162,9.674,8.209,6.256,4.303,2.838,2.350,2.350,1.862,2.350,2.838,4.303,6.256,7.233,7.233,6.256,6.256,7.233,10.162,13.580,15.533,15.533,13.580,9.186,4.791,0.397,-3.510,-5.463,-6.439,-6.927,-7.904,-8.881,-9.857,-9.857,-8.881,-7.904
1,FP2,57,-11.210,-9.257,-6.327,-3.886,-2.909,-4.374,-5.839,-6.327,-5.351,-4.374,-2.909,-1.444,0.020,1.973,2.462,2.950,3.438,3.438,2.950,1.973,0.020,-2.421,-2.909,-1.444,0.997,1.973,0.020,-3.398,-5.839,-4.862,-1.444,2.462,2.950,0.509,-3.398,-5.839,-5.351,-2.421,0.020,-0.468,-3.886,-7.304,-9.257,-7.792,-4.374,-0.468,1.973,3.438,4.415,5.391,6.856,6.368,4.415,0.997,-1.444,-1.933,0.020,3.927,7.345,9.786,9.298,7.345,5.391,2.950,1.485,0.509,-0.956,-2.421,-2.909,-2.421,-0.468,1.485,2.462,1.485,-0.956,-3.886,-5.351,-5.839,-5.351,-4.862,-4.862,-4.862,-4.374,-3.886,-4.374,-5.839,-7.792,-9.257,-8.769,-6.816,-4.374,-2.909,-2.909,-3.398,-3.886,-4.374,-4.374,-4.862,-5.839,-6.816,-8.280,-9.745,-11.698,-12.675,-10.722,-6.327,-1.933,0.020,-1.444,-5.351,-8.769,-9.257,-6.816,-3.886,-1.933,-1.933,-2.421,-3.398,-2.909,-2.909,-3.886,-5.839,-7.792,-8.769,-7.792,-5.839,-3.398,-2.421,-2.421,-2.909,-2.909,-2.421,-2.421,-2.421,-2.909,-3.398,-2.421,-0.468,1.485,3.438,3.438,2.462,0.997,0.020,-0.468,0.020,0.997,1.973,2.950,3.438,3.438,1.485,-1.933,-6.327,-9.745,-10.722,-7.304,-1.444,3.927,6.368,4.903,0.020,-4.862,-6.816,-6.327,-3.886,-2.421,-2.909,-3.398,-2.909,-0.956,0.509,1.485,0.509,-0.468,0.997,3.438,5.391,5.880,3.927,1.973,0.997,1.973,4.415,6.368,7.345,6.368,5.391,2.950,1.973,1.485,2.950,5.880,8.321,9.298,8.809,8.809,9.786,13.204,15.645,15.157,10.763,4.903,0.997,0.509,2.950,4.903,4.415,0.997,-2.909,-4.374,-1.933,1.973,4.903,5.880,5.391,5.391,4.903,4.415,3.438,1.973,1.973,3.927,6.856,8.321,7.833,4.415,1.485,-0.468,0.509,1.973,3.927,4.415,3.927,2.950,2.462,2.950,4.415,7.833,11.251,13.692,14.669,13.204,10.274,6.368,1.973,-1.444,-4.374,-6.327,-7.792,-8.769,-9.257,-8.769,-7.304,-5.839,-4.374
2,F7,57,-0.936,-0.936,-2.889,-4.842,-5.819,-5.819,-5.330,-5.819,-6.795,-6.795,-5.819,-3.866,-1.424,0.041,0.529,1.017,1.506,1.994,1.017,-0.936,-4.842,-8.260,-10.701,-10.701,-9.725,-7.284,-6.795,-6.795,-7.772,-7.772,-6.795,-4.842,-3.377,-2.401,-3.377,-3.377,-3.866,-3.377,-3.377,-4.354,-5.330,-5.330,-4.842,-4.842,-5.330,-6.795,-8.260,-7.284,-5.330,-3.866,-4.354,-7.284,-10.213,-11.678,-10.701,-7.284,-4.354,-1.912,-1.424,-0.448,0.041,1.017,1.017,0.041,-2.401,-5.330,-6.795,-7.284,-6.307,-4.354,-2.401,-1.912,-2.401,-3.866,-4.842,-5.330,-4.354,-2.889,-2.401,-2.889,-4.354,-6.307,-7.772,-9.237,-10.213,-11.678,-12.166,-12.166,-11.678,-9.725,-7.772,-5.819,-4.354,-3.866,-4.842,-6.307,-7.772,-8.748,-7.772,-5.819,-3.866,-3.377,-4.354,-6.307,-8.260,-8.748,-6.795,-3.866,-0.936,0.529,0.529,1.017,1.994,2.970,2.970,1.994,-0.448,-2.401,-3.377,-3.377,-1.912,-0.448,0.529,1.506,2.482,3.459,3.459,1.994,1.017,0.529,1.506,2.970,4.435,5.412,4.924,4.435,3.947,3.947,4.435,4.435,4.924,5.412,6.388,6.877,6.388,5.900,4.435,3.947,3.947,3.459,2.970,1.994,1.506,0.041,-0.936,-2.401,-3.377,-2.889,-0.448,1.994,3.947,2.970,0.041,-2.889,-3.866,-3.377,-1.424,-0.936,-1.424,-0.936,1.017,3.947,6.388,6.877,4.924,1.994,1.017,2.970,5.412,7.853,7.365,5.412,2.482,1.506,2.482,5.412,7.365,7.365,5.412,3.947,3.947,6.388,8.830,10.295,9.318,7.365,7.365,9.806,14.689,18.107,19.084,17.131,13.713,10.783,10.295,9.806,9.318,7.365,4.924,3.947,4.924,6.388,8.830,10.783,12.736,14.201,15.666,15.666,14.689,13.224,11.271,10.295,10.295,10.295,9.806,8.830,7.853,6.388,5.900,5.900,5.412,5.900,6.388,7.853,9.806,11.271,11.759,12.248,12.248,13.713,15.177,16.642,17.131,14.689,10.295,4.924,-0.448,-4.842,-6.795,-7.284,-7.772,-7.772,-8.260,-8.260,-6.795,-4.842
3,F8,57,-3.682,-2.706,-2.706,-4.659,-8.077,-10.518,-11.495,-9.054,-4.659,-0.753,0.712,0.224,-1.729,-3.194,-2.706,-0.264,1.689,3.153,3.153,2.177,1.200,0.224,-0.753,-1.729,-2.706,-3.194,-3.682,-4.659,-5.636,-6.612,-6.612,-3.682,0.712,3.642,3.153,-1.241,-6.124,-9.542,-9.054,-8.077,-7.589,-9.054,-11.495,-12.472,-11.007,-7.589,-4.171,-1.729,-0.264,0.712,2.665,3.642,3.153,1.200,-1.729,-3.682,-3.682,-2.706,0.224,3.642,6.571,7.548,5.595,1.689,-3.194,-6.612,-6.612,-4.171,-1.729,-1.241,-3.194,-6.124,-8.565,-9.542,-9.542,-9.542,-9.542,-9.542,-8.565,-6.612,-6.124,-7.589,-11.983,-16.378,-19.796,-19.307,-16.866,-13.448,-11.495,-11.007,-11.495,-11.983,-11.495,-11.983,-13.448,-15.401,-16.378,-16.378,-14.425,-11.983,-10.518,-11.007,-11.983,-12.472,-11.495,-10.030,-8.565,-7.589,-8.565,-9.542,-11.007,-11.495,-11.495,-10.518,-10.030,-9.542,-9.542,-9.542,-10.030,-10.030,-9.542,-8.565,-7.100,-6.612,-6.124,-6.124,-6.124,-6.124,-5.147,-4.171,-3.194,-2.218,-1.729,-1.241,-1.729,-2.218,-2.706,-2.218,-0.264,1.689,2.665,1.689,-0.264,-1.729,-1.729,-0.264,1.200,0.712,-0.264,-1.729,-2.218,-1.241,-0.753,-2.706,-5.636,-7.589,-7.589,-4.659,-2.706,-2.218,-5.147,-9.054,-11.007,-10.030,-6.124,-2.218,-0.264,-1.241,-3.194,-5.147,-6.124,-6.612,-6.612,-6.612,-4.171,0.224,4.130,5.595,3.642,-0.264,-3.194,-3.194,-0.264,2.177,2.177,1.200,0.712,1.200,2.665,2.665,1.200,-1.241,-1.729,0.712,4.130,7.548,9.501,8.525,6.571,4.618,2.177,0.712,-0.264,0.224,1.200,1.689,0.712,-2.218,-6.124,-9.054,-9.542,-8.077,-5.147,-2.706,-1.241,0.224,1.689,2.665,3.153,3.642,3.153,2.665,1.200,-0.753,-2.218,-2.706,-2.218,-1.241,-0.753,-2.218,-4.171,-6.124,-5.636,-3.682,-1.729,-0.753,-0.753,0.224,4.130,9.501,14.872,16.825,13.407,7.060,0.224,-4.171,-6.612,-7.589,-8.565,-10.030,-10.518,-9.542,-8.565,-7.589,-7.589,-9.054
4,AF1,57,-4.974,-3.510,-3.021,-3.510,-3.510,-3.510,-3.021,-2.533,-3.021,-3.998,-4.486,-3.510,-1.556,0.397,2.350,3.326,2.838,2.350,0.885,-0.580,-2.045,-3.510,-4.486,-4.486,-3.998,-3.021,-2.533,-2.045,-2.045,-2.533,-2.045,-2.045,-2.045,-2.045,-2.533,-3.510,-4.486,-4.974,-4.974,-4.486,-3.510,-3.021,-3.510,-3.998,-3.998,-3.510,-2.045,-0.092,1.862,2.838,2.838,1.862,0.885,0.397,0.397,0.885,1.862,1.862,2.350,3.326,3.815,4.791,5.280,4.791,2.838,0.885,-0.580,-1.068,-0.580,0.397,0.885,0.885,-0.092,-1.068,-2.045,-2.045,-2.045,-2.045,-2.045,-2.045,-1.556,-0.580,-0.092,-0.092,-0.580,-1.068,-2.045,-2.045,-1.556,-0.580,-0.092,0.885,1.862,2.350,2.838,2.838,1.862,0.397,-0.580,-1.068,-1.068,-1.556,-2.533,-3.021,-3.021,-1.556,0.885,2.838,3.815,3.326,2.350,1.862,2.350,3.326,4.791,5.280,5.280,5.280,4.791,4.303,3.326,1.862,0.397,0.397,1.373,2.838,3.815,3.815,2.350,0.885,-0.092,0.397,1.373,1.862,1.862,1.373,0.397,0.397,1.373,2.350,2.838,2.838,2.838,3.326,3.815,4.303,4.791,4.303,3.326,1.862,0.397,-0.580,-1.556,-2.533,-3.510,-3.510,-3.510,-2.045,-0.580,0.397,0.885,0.885,0.397,-0.092,0.397,1.373,1.862,2.838,3.815,4.303,4.303,3.815,3.815,3.326,3.815,4.791,6.256,7.233,7.233,7.721,7.233,7.233,7.233,7.233,6.744,6.256,4.791,3.815,3.815,3.815,5.768,8.209,10.651,12.115,12.115,11.627,11.139,11.139,12.115,13.092,13.580,13.092,11.627,10.651,10.162,9.186,7.721,5.768,3.815,2.838,2.838,3.326,4.791,6.256,7.721,9.674,11.627,13.092,13.092,12.115,10.162,8.698,8.209,7.721,7.233,6.256,5.280,4.303,3.815,4.303,4.791,5.280,5.768,6.256,6.744,7.721,9.186,10.162,11.139,12.115,13.092,13.580,13.580,12.604,10.162,6.744,2.838,-0.092,-2.533,-3.510,-4.486,-4.974,-4.974,-4.486,-3.510,-2.045
5,AF2,57,-6.175,-4.710,-4.222,-4.222,-4.222,-4.710,-4.710,-4.710,-4.222,-3.733,-2.757,-1.780,-0.315,0.661,1.638,2.126,2.614,2.614,2.126,1.149,-0.315,-1.780,-2.757,-3.245,-2.757,-2.268,-1.780,-1.780,-2.268,-2.268,-1.780,-0.804,-0.315,-0.315,-1.292,-3.245,-4.710,-5.198,-4.222,-2.757,-1.780,-2.757,-4.710,-6.175,-5.686,-3.245,-0.315,2.614,4.567,5.056,5.544,6.032,6.521,6.032,5.056,3.591,2.126,2.126,2.614,4.567,6.032,7.009,6.032,4.079,2.126,0.173,-0.315,0.173,0.661,1.149,0.661,-0.315,-1.780,-3.245,-4.710,-5.198,-4.710,-4.222,-3.245,-2.757,-2.268,-1.780,-2.757,-3.733,-4.222,-4.710,-4.710,-4.222,-2.757,-1.780,-0.804,-0.315,-0.315,-0.804,-1.780,-3.245,-4.710,-4.710,-3.733,-3.245,-4.222,-5.198,-6.663,-7.151,-6.175,-3.245,-0.804,-0.315,-0.804,-1.780,-2.757,-2.268,-0.804,0.173,0.173,-0.804,-1.292,-0.804,0.173,1.149,0.173,-1.780,-3.245,-3.733,-2.268,-0.315,0.173,-1.292,-4.222,-6.175,-6.663,-4.222,-1.780,-0.315,-0.315,-0.804,-0.804,0.173,1.638,2.614,1.638,-0.804,-2.268,-1.780,0.173,2.126,3.591,3.103,1.149,-0.804,-2.268,-3.245,-4.222,-5.198,-6.175,-7.151,-7.151,-5.686,-4.222,-2.757,-2.268,-2.757,-3.245,-2.757,-1.780,-0.315,0.661,1.638,1.638,0.661,-0.315,-1.780,-2.268,-1.780,0.173,3.103,5.544,7.009,6.521,5.544,5.056,5.056,6.032,7.009,7.009,5.544,4.079,2.614,2.614,3.591,5.544,7.497,9.450,10.915,11.403,11.892,11.403,10.427,9.450,9.450,9.450,8.962,8.474,7.985,7.009,6.032,4.567,2.126,-0.804,-2.757,-3.245,-2.268,-0.315,2.614,5.056,7.009,7.985,7.985,7.009,5.544,5.056,4.567,5.056,5.056,4.079,2.614,1.149,1.149,1.149,1.638,1.638,1.638,1.638,2.614,3.591,4.567,5.544,6.032,7.009,7.985,9.939,10.915,11.403,10.427,7.985,5.056,1.638,-1.292,-2.757,-4.222,-4.710,-5.686,-5.686,-5.198,-4.222,-3.733
6,FZ,57,-3.347,-1.882,-0.905,-0.905,-0.905,-1.394,-1.882,-1.882,-1.882,-1.882,-1.394,-0.905,0.071,0.559,1.048,1.536,2.024,2.024,1.048,0.071,-1.882,-3.347,-3.835,-3.835,-2.858,-2.370,-1.882,-1.394,-1.394,-0.905,-0.905,-0.905,-0.905,-1.394,-2.370,-3.835,-4.323,-4.812,-4.323,-3.347,-2.858,-2.858,-3.347,-3.835,-3.347,-1.882,0.559,2.513,3.489,3.977,3.977,4.466,3.977,3.977,3.489,2.513,1.536,1.048,1.048,1.536,2.513,2.513,2.513,1.536,0.071,-0.417,-0.905,-0.417,0.071,0.559,0.559,0.071,-0.905,-1.882,-2.370,-2.858,-2.858,-2.858,-2.858,-1.882,-1.394,-0.417,-0.417,-0.417,-0.905,-1.394,-1.882,-1.394,-0.905,-0.417,0.559,1.536,2.024,2.513,2.024,1.048,0.071,-0.905,-0.905,-1.394,-1.394,-2.370,-2.858,-3.347,-2.370,-0.905,0.559,1.048,0.559,0.071,-0.417,-0.417,1.048,2.024,3.001,3.001,3.001,3.489,3.977,3.489,3.001,1.536,0.071,-0.417,0.071,0.559,1.536,1.048,0.071,-0.905,-1.394,-0.417,0.071,1.048,0.559,0.071,-0.417,-0.417,0.559,0.559,0.559,0.071,-0.417,0.071,1.048,1.536,1.536,1.048,-0.417,-1.882,-3.347,-4.323,-4.323,-4.812,-5.300,-5.300,-5.300,-4.812,-3.835,-2.370,-1.882,-1.394,-0.905,-0.905,-0.417,0.559,1.536,2.513,3.001,3.001,2.513,2.024,2.024,2.024,3.489,4.954,5.931,6.907,6.907,5.931,5.442,4.954,4.954,4.954,4.954,4.466,3.977,3.489,3.001,3.489,4.466,5.931,7.395,8.372,8.860,8.372,7.884,7.884,8.372,8.372,8.372,7.884,7.395,6.419,5.931,5.931,4.954,3.489,2.024,0.071,-0.417,0.071,1.048,3.001,4.466,5.931,7.395,7.884,7.884,6.907,5.931,4.954,4.466,3.977,3.001,2.024,1.048,1.048,1.048,1.536,2.024,2.513,2.513,3.001,3.489,3.977,4.954,6.419,6.907,7.884,8.860,9.837,10.325,9.837,8.372,6.419,3.977,1.536,0.071,-0.417,-1.882,-2.370,-3.347,-2.858,-1.882,-0.905
7,F4,57,-5.320,-4.832,-4.832,-5.320,-5.809,-5.809,-5.320,-4.832,-4.344,-3.855,-2.879,-1.902,-1.414,-0.926,-0.926,-0.437,-0.437,-0.437,-1.414,-2.391,-3.367,-4.344,-4.832,-4.832,-4.832,-4.832,-4.344,-4.344,-4.344,-4.344,-3.855,-3.367,-2.879,-2.391,-2.879,-4.344,-5.809,-6.297,-5.809,-4.832,-5.320,-6.785,-9.226,-11.180,-10.203,-7.273,-3.855,-0.926,1.027,1.516,2.492,3.469,3.957,3.957,2.492,0.051,-1.414,-2.391,-1.414,0.051,1.516,2.004,1.516,0.051,-2.391,-3.855,-4.344,-3.855,-2.879,-2.391,-2.879,-3.855,-5.809,-7.762,-8.738,-8.738,-7.762,-6.785,-5.809,-5.320,-5.320,-6.297,-7.273,-8.250,-9.226,-9.715,-9.226,-8.250,-7.762,-6.297,-5.320,-4.832,-4.832,-5.809,-7.762,-9.226,-9.715,-8.738,-7.273,-5.809,-6.297,-7.273,-8.738,-8.738,-7.273,-4.832,-3.367,-3.367,-4.344,-5.809,-5.809,-4.832,-3.367,-2.879,-3.367,-3.855,-3.855,-2.879,-1.902,-1.902,-2.879,-4.344,-5.320,-4.832,-3.367,-1.902,-1.902,-3.855,-6.785,-8.250,-7.273,-4.344,-1.902,-0.437,-0.437,-1.414,-1.414,-0.437,0.539,0.539,-0.926,-3.367,-4.832,-3.855,-1.902,-0.437,0.051,-1.414,-3.855,-5.320,-6.297,-6.785,-7.273,-8.250,-9.226,-9.715,-9.226,-8.250,-7.273,-6.785,-6.785,-6.785,-6.785,-6.297,-5.320,-3.855,-2.879,-1.902,-1.414,-2.391,-4.344,-5.320,-5.809,-4.344,-1.902,1.027,2.981,3.469,2.492,1.027,0.539,1.027,2.004,2.492,2.004,0.051,-1.414,-2.391,-1.902,-0.926,0.539,2.004,3.469,4.934,6.399,5.910,4.445,2.981,1.516,1.027,1.516,1.516,2.004,1.516,1.027,-0.437,-2.391,-4.832,-7.273,-9.226,-9.715,-8.250,-5.809,-3.367,-1.414,0.051,1.027,1.027,-0.437,-1.414,-2.879,-2.879,-2.391,-2.391,-3.367,-4.832,-6.297,-6.297,-5.809,-5.320,-5.320,-6.297,-6.785,-6.297,-4.832,-2.879,-1.414,-0.437,0.051,0.539,2.004,3.469,4.445,3.957,2.004,-0.926,-3.367,-5.320,-7.273,-8.250,-9.715,-10.691,-11.180,-10.203,-8.738,-7.762
8,F3,57,-2.940,-1.475,-0.987,-1.475,-1.475,-1.475,-1.475,-1.475,-2.452,-2.940,-2.940,-1.963,-0.498,0.966,1.943,2.431,2.431,1.455,-0.010,-1.963,-3.916,-5.870,-6.846,-6.846,-5.870,-5.381,-4.405,-3.428,-2.452,-1.963,-1.963,-1.475,-1.963,-1.963,-2.940,-4.405,-5.870,-6.358,-5.870,-4.893,-3.428,-2.940,-3.428,-4.893,-5.870,-5.870,-4.893,-2.452,-0.987,-0.010,-0.498,-0.987,-1.963,-2.452,-1.963,-1.475,-1.475,-0.987,-0.498,-0.010,1.455,1.943,2.431,2.431,1.943,0.478,-0.987,-1.963,-2.452,-2.452,-1.963,-0.987,-0.498,-0.010,0.478,0.478,0.478,-0.498,-1.475,-1.963,-1.475,-0.010,1.455,2.431,1.943,-0.010,-1.475,-1.963,-1.475,-0.987,-0.010,0.478,1.455,1.943,3.896,4.384,3.896,2.431,0.966,-0.498,-0.498,-0.010,-0.010,-0.010,-0.498,0.478,2.431,4.384,5.361,5.361,4.384,4.384,4.873,6.337,7.314,8.291,7.802,7.314,7.314,6.337,5.849,4.873,3.896,4.384,4.873,6.337,6.826,6.826,5.849,4.384,3.408,3.896,4.384,5.361,5.361,4.873,3.896,2.920,2.920,3.896,4.384,5.361,5.849,5.849,5.849,5.849,6.337,6.337,5.849,3.896,2.431,0.966,-0.010,-0.010,-0.010,-0.498,-0.498,-0.498,-0.010,1.455,2.431,2.920,2.920,2.431,2.431,2.920,3.896,4.873,5.361,6.337,6.337,5.849,5.849,5.849,5.849,6.337,7.314,8.291,8.779,8.779,8.779,8.291,7.802,7.314,6.826,6.337,5.849,5.361,4.873,4.873,5.849,8.291,10.244,11.709,12.197,11.220,10.244,9.755,10.244,11.220,12.197,12.197,11.709,10.732,9.755,8.779,7.802,6.337,4.873,4.384,4.384,5.361,6.337,7.314,8.779,10.732,13.173,15.127,15.127,13.173,10.732,9.267,8.291,8.291,8.291,8.291,7.314,5.849,5.361,5.361,5.361,5.361,5.361,6.337,7.802,9.267,11.220,12.197,12.197,12.197,12.197,12.685,14.150,13.662,11.709,8.291,4.873,1.943,0.478,-0.498,-0.987,-1.963,-2.452,-1.963,-0.987,-0.010
9,FC6,57,-6.460,-4.995,-4.506,-5.483,-6.948,-7.436,-6.460,-4.506,-3.042,-2.553,-3.042,-3.042,-3.042,-2.065,-1.088,-0.112,0.376,0.376,0.865,0.376,0.376,-0.600,-1.577,-2.553,-3.042,-3.042,-3.042,-2.065,-1.577,-2.065,-1.577,-1.577,-1.088,-1.088,-1.577,-2.553,-3.042,-3.042,-2.553,-3.530,-5.971,-9.389,-11.831,-12.319,-10.366,-6.948,-3.530,-1.577,-1.088,-0.600,0.376,1.353,1.841,1.353,0.376,-0.112,-0.600,-0.112,0.376,0.865,1.353,2.330,3.794,3.794,3.306,0.865,-1.088,-2.553,-3.042,-2.065,-2.065,-2.553,-3.530,-4.995,-5.971,-5.483,-4.995,-4.018,-3.530,-3.530,-4.506,-6.460,-8.901,-10.854,-11.342,-10.854,-9.878,-8.901,-8.901,-9.389,-9.389,-8.901,-7.924,-7.924,-8.901,-9.878,-10.854,-10.366,-8.901,-8.901,-9.389,-10.854,-11.831,-10.854,-9.389,-6.948,-6.460,-6.460,-7.436,-7.924,-7.924,-7.436,-7.436,-8.413,-9.389,-9.389,-8.901,-7.436,-6.948,-7.436,-7.924,-8.413,-7.436,-5.483,-4.018,-3.042,-4.018,-5.483,-6.460,-5.971,-4.506,-2.065,-1.088,-0.600,-1.577,-2.065,-2.553,-2.553,-2.065,-2.065,-2.553,-3.530,-3.530,-3.042,-2.065,-1.577,-2.065,-3.530,-4.995,-5.971,-6.460,-5.483,-4.995,-5.483,-6.460,-6.948,-7.436,-7.436,-6.948,-6.460,-6.460,-7.436,-8.413,-8.413,-7.924,-6.460,-4.995,-4.506,-5.483,-6.948,-8.413,-8.413,-6.948,-4.995,-3.042,-1.577,-0.600,-0.600,-0.600,-0.600,-0.600,-0.112,0.865,1.841,1.841,0.865,-0.112,-1.088,-1.577,-1.577,-0.600,-0.112,0.865,2.330,3.306,4.283,4.771,4.771,3.794,3.306,2.330,1.841,1.353,0.376,-0.112,-1.088,-2.553,-4.506,-6.948,-8.901,-9.389,-7.924,-5.971,-3.530,-1.088,0.376,1.353,1.353,0.865,-0.112,-1.088,-1.088,-0.112,0.376,-0.112,-2.065,-3.530,-4.506,-4.018,-3.530,-3.530,-4.018,-4.506,-4.506,-4.018,-3.042,-1.577,-0.600,1.353,3.794,6.724,8.189,7.701,5.747,2.330,-1.088,-3.042,-4.506,-5.483,-6.948,-8.901,-10.366,-10.854,-9.878,-8.413,-7.436
