Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,32,0.000,0.000,1.465,3.418,3.418,1.465,-1.953,-5.371,-6.836,-5.859,-3.418,-2.441,-2.930,-4.883,-6.836,-6.836,-5.859,-3.906,-2.930,-2.441,-1.953,-1.953,-2.441,-3.906,-5.859,-8.301,-8.789,-8.301,-6.836,-6.836,-9.277,-13.184,-17.578,-19.531,-18.555,-17.090,-14.160,-12.207,-10.742,-10.254,-9.766,-8.789,-6.348,-2.441,1.953,4.883,5.371,4.883,3.906,3.906,4.395,4.395,3.906,2.441,0.977,0.977,1.953,3.418,4.395,3.906,3.906,4.883,6.348,7.812,7.324,5.371,3.418,2.930,4.395,7.324,9.277,9.766,8.301,6.348,6.348,8.301,9.766,9.766,7.812,4.883,3.418,4.883,8.301,12.207,13.672,13.184,11.719,11.230,11.719,11.719,11.230,8.301,5.859,3.418,2.930,2.441,0.977,-0.977,-3.418,-4.883,-3.906,-1.465,0.977,1.953,0.977,-0.488,-0.977,-0.488,0.488,1.953,2.441,2.441,2.441,3.418,4.395,4.395,3.906,1.465,-0.977,-3.906,-4.395,-3.906,-3.418,-2.930,-2.930,-3.418,-2.930,-1.953,0.488,3.418,5.859,7.324,8.301,8.789,7.812,6.836,4.883,3.906,3.906,4.883,5.371,4.883,2.441,-0.488,-2.930,-4.395,-3.906,-3.418,-2.930,-2.930,-2.930,-1.953,-0.488,0.977,1.953,1.465,1.465,2.441,4.883,7.324,7.324,5.371,2.930,0.488,0.488,0.488,0.488,-1.465,-4.395,-6.836,-7.324,-5.859,-3.906,-2.930,-3.906,-5.859,-6.348,-5.371,-2.930,-0.977,-0.488,-0.977,-0.977,0.000,1.953,2.930,2.441,-0.488,-2.930,-5.371,-5.859,-4.883,-3.906,-3.418,-3.418,-3.418,-1.953,0.000,2.441,4.395,5.371,5.371,4.395,3.418,2.930,2.930,3.906,5.859,8.789,11.230,11.719,10.254,5.859,0.488,-3.418,-4.883,-3.418,-0.977,0.488,0.488,0.000,-0.977,-1.465,-1.465,-0.977,-0.488,0.488,2.930,4.395,5.371,5.371,4.395,3.906,3.906,4.395,4.395,4.395,4.395,4.883,4.883,4.395,2.441,-0.977,-3.906,-5.371,-4.883,-2.930,-1.953,-0.977,-0.977,0.000,0.977,2.441,3.418,3.418,2.930
1,FP2,32,1.119,0.142,-0.346,-1.811,-2.299,-1.811,-0.346,1.119,1.119,-0.346,-2.299,-3.764,-3.764,-3.764,-3.764,-4.740,-5.717,-6.205,-4.740,-2.299,0.142,1.119,0.142,-2.299,-5.717,-8.158,-9.623,-10.111,-10.111,-11.088,-12.553,-14.506,-16.459,-17.924,-18.901,-17.924,-15.483,-11.576,-8.647,-7.670,-8.647,-9.623,-8.647,-5.229,0.142,4.537,5.514,5.025,4.537,4.537,6.002,5.514,3.072,0.631,-0.346,1.119,5.025,7.955,7.955,5.514,3.072,1.607,2.584,4.049,5.514,5.514,5.025,5.025,5.514,6.002,5.514,5.025,5.514,7.467,9.908,10.885,8.931,6.490,4.537,6.002,9.908,12.838,13.814,12.349,10.885,12.838,16.744,20.162,19.674,15.279,9.420,6.002,6.002,7.955,8.931,7.467,3.560,1.119,-0.346,-0.346,0.631,1.119,1.607,1.607,1.119,-0.346,-2.787,-3.764,-2.787,0.631,6.002,11.373,13.814,12.838,10.396,7.467,5.025,3.560,2.096,0.142,-1.811,-3.276,-3.764,-2.787,-1.322,1.119,3.072,5.025,6.490,7.467,7.955,7.955,7.955,8.443,8.931,9.420,9.420,8.931,7.955,7.955,7.955,7.955,6.978,4.537,1.607,0.631,1.119,2.584,4.537,4.537,2.584,1.607,1.607,3.072,5.025,5.514,4.049,3.560,4.049,6.490,7.955,8.443,7.467,5.514,4.537,3.560,2.096,0.142,-1.811,-3.276,-2.787,-1.322,-0.346,-0.346,-1.811,-3.276,-3.276,-4.252,-3.764,-3.276,-1.322,1.119,3.560,5.025,4.537,2.096,-0.346,-1.811,-1.811,-1.322,-0.346,0.142,-0.346,-1.322,-1.811,-1.322,0.631,4.537,8.443,10.885,10.396,7.467,3.560,1.607,3.072,7.955,12.349,14.791,14.303,12.838,11.373,9.420,6.490,3.072,0.142,0.142,3.072,7.467,9.420,7.467,3.072,-0.346,-1.322,0.142,2.584,3.072,2.584,3.072,5.025,7.955,9.908,9.420,7.467,6.002,5.514,7.467,9.908,11.861,11.373,9.420,6.490,4.537,2.584,1.607,0.142,-1.811,-3.276,-3.764,-1.811,0.142,2.584,4.537,6.490,8.443,9.908,10.885
2,F7,32,4.069,2.116,1.628,2.604,3.581,2.604,-0.326,-4.232,-6.185,-5.697,-4.232,-3.255,-3.255,-4.720,-5.208,-4.720,-4.232,-4.720,-6.185,-7.161,-5.208,-0.814,2.604,3.092,-0.814,-6.185,-10.579,-11.556,-10.091,-8.138,-7.650,-9.115,-12.044,-14.486,-16.439,-17.415,-16.927,-14.974,-13.021,-9.603,-6.673,-4.720,-3.255,-2.767,-1.790,0.163,1.628,3.581,5.534,6.999,7.487,6.510,4.557,2.604,2.116,3.581,5.534,6.510,5.046,2.604,0.651,1.628,5.534,8.952,10.905,9.928,6.999,5.534,6.999,9.928,12.370,12.370,9.928,7.487,6.510,8.464,10.905,11.882,10.905,7.487,5.046,5.046,7.487,10.417,11.882,11.393,8.952,6.999,6.510,6.510,6.022,4.557,1.139,-1.790,-4.232,-4.232,-4.232,-5.208,-6.673,-8.138,-8.138,-6.185,-3.255,-1.790,-2.279,-3.743,-4.232,-1.790,2.604,5.534,5.534,2.116,-1.302,-3.743,-3.255,-2.767,-3.255,-7.161,-12.044,-14.974,-14.486,-10.579,-6.185,-2.767,-2.279,-2.279,-2.767,-2.279,-1.302,-0.326,0.651,1.628,3.092,4.069,4.069,2.604,0.651,0.163,1.139,2.604,3.092,0.651,-4.232,-9.115,-12.044,-12.044,-10.091,-8.138,-7.650,-7.161,-7.161,-5.697,-3.743,-1.790,-1.302,-1.790,-2.279,-1.302,0.651,3.092,5.534,5.534,5.046,3.092,1.139,-0.814,-2.767,-4.720,-7.161,-8.138,-8.138,-7.161,-5.208,-4.232,-4.232,-5.208,-5.697,-5.208,-4.720,-3.743,-3.255,-2.767,-2.279,-1.790,-1.790,-1.302,-1.790,-2.767,-3.255,-2.767,-2.279,-2.767,-4.720,-7.161,-9.115,-8.626,-5.208,-0.326,3.581,4.069,2.604,0.651,0.651,1.628,4.557,6.510,7.975,7.975,8.464,8.464,7.487,6.022,2.604,0.163,-1.302,-1.790,-1.302,-1.302,-3.255,-5.208,-6.673,-6.673,-5.697,-3.255,-1.302,0.163,0.651,1.139,1.628,2.604,3.092,3.092,2.604,2.604,2.604,2.604,2.604,2.604,2.604,3.092,4.069,3.581,1.139,-3.255,-7.650,-10.091,-9.115,-6.673,-3.743,-2.767,-3.255,-4.720,-4.232,-1.790,1.628,3.581
3,F8,32,4.771,2.818,1.841,1.841,1.841,1.841,1.353,0.865,0.865,0.865,0.865,-0.112,-1.088,-1.577,-1.088,-1.088,-1.577,-2.065,-2.553,-1.577,-0.112,0.865,0.865,-1.088,-4.018,-6.948,-8.901,-9.878,-10.854,-12.319,-13.295,-13.784,-13.295,-13.295,-13.295,-14.272,-15.249,-15.249,-12.807,-8.901,-5.483,-3.042,-2.553,-3.042,-3.042,-1.088,1.353,4.283,6.236,6.724,6.724,7.212,7.212,7.212,4.771,1.353,-1.088,-1.088,0.865,4.283,7.212,7.701,7.212,7.212,7.701,8.189,7.701,5.747,3.794,2.818,4.771,8.189,10.142,9.654,7.701,6.236,6.236,7.212,8.677,9.165,8.677,8.677,10.142,13.560,16.978,19.419,20.884,20.884,20.396,18.443,15.513,10.142,5.259,1.841,0.865,1.841,3.306,3.794,3.306,2.330,1.353,1.353,1.353,0.376,-0.600,-2.065,-3.530,-3.530,-2.553,-0.112,3.306,6.236,7.701,8.189,7.212,6.236,4.771,2.818,-0.600,-3.042,-4.018,-1.577,2.330,5.747,7.212,6.236,4.283,3.306,3.306,4.283,4.283,3.794,5.259,8.677,12.583,16.001,16.001,14.537,12.095,10.630,9.654,8.677,5.747,1.841,-1.577,-1.577,1.353,6.724,9.654,9.654,6.724,3.306,1.841,2.818,5.259,7.212,8.189,8.189,8.677,9.165,9.654,9.654,8.677,7.212,5.747,3.794,1.841,-0.112,-1.577,-0.600,1.841,4.771,4.771,2.330,-0.600,-1.577,0.865,5.259,7.701,5.747,1.353,-1.577,-0.112,4.283,8.677,9.654,6.724,2.818,1.841,3.794,7.701,9.654,8.677,6.724,5.259,5.747,7.701,9.654,10.630,11.119,12.095,12.583,12.583,11.119,9.654,9.654,11.119,14.048,16.001,16.978,16.978,16.490,14.537,11.607,8.189,6.724,7.212,8.677,9.654,8.189,5.259,2.818,3.306,6.724,9.654,11.119,9.654,7.701,6.724,7.212,9.165,11.119,12.583,14.048,15.025,15.513,15.025,13.072,11.119,8.677,7.701,7.212,6.236,4.771,3.794,3.306,3.306,3.794,3.794,3.306,3.794,4.771,6.236,6.236,4.771,3.306
4,AF1,32,1.709,1.709,1.221,0.244,-1.221,-2.686,-4.150,-5.127,-5.615,-5.127,-4.150,-3.662,-4.639,-5.615,-6.592,-6.592,-5.615,-4.150,-3.174,-2.197,-2.197,-1.709,-1.221,-0.732,-1.221,-2.197,-4.150,-6.104,-7.080,-7.568,-7.568,-8.057,-9.033,-10.498,-11.963,-12.939,-12.451,-10.986,-9.033,-7.568,-7.080,-6.104,-4.639,-2.197,0.732,2.686,3.174,2.197,1.221,0.732,0.732,0.732,0.732,0.244,-0.244,-0.244,0.732,1.709,2.686,2.686,2.197,2.197,2.197,3.174,3.662,2.686,0.732,-0.244,0.244,2.686,4.639,5.615,5.615,4.639,3.662,4.150,4.150,3.662,1.709,-1.221,-2.197,-1.221,1.709,4.150,5.615,5.127,4.150,4.150,4.639,5.615,6.104,5.615,3.662,1.709,-0.244,-0.732,-1.221,-1.221,-1.221,-1.709,-1.221,-1.221,-1.221,-1.221,-1.221,-1.221,-0.244,0.732,2.197,2.686,2.197,1.709,0.732,0.732,0.732,1.221,1.221,0.244,-2.197,-4.639,-6.592,-8.057,-8.057,-7.080,-5.615,-3.662,-2.197,-0.732,-0.244,0.244,0.244,0.732,1.221,2.197,3.174,4.150,3.662,3.174,2.686,2.686,2.686,1.709,-0.244,-3.174,-6.104,-8.057,-8.057,-7.568,-6.104,-5.615,-5.127,-5.127,-4.639,-4.150,-3.174,-2.686,-1.709,-0.244,0.732,2.197,2.197,1.709,0.732,0.244,-0.244,-0.732,-2.686,-5.127,-8.057,-10.010,-9.521,-8.057,-6.104,-5.127,-5.127,-5.615,-5.615,-5.127,-4.150,-3.174,-3.174,-3.174,-2.197,-0.732,0.244,0.732,-0.244,-1.709,-3.662,-5.127,-6.104,-6.104,-6.104,-6.592,-6.592,-5.615,-4.150,-2.197,-1.221,-1.221,-1.709,-2.686,-2.686,-2.686,-2.197,-1.221,0.244,2.686,5.127,6.592,6.104,3.662,0.244,-3.174,-5.127,-5.615,-4.639,-3.662,-3.662,-4.639,-6.104,-7.080,-7.080,-6.104,-4.639,-3.174,-2.197,-1.221,0.244,1.709,3.174,3.662,3.662,2.686,1.709,0.732,0.244,0.244,0.732,0.244,-0.244,-1.221,-2.197,-2.686,-2.686,-3.174,-4.150,-4.639,-5.127,-4.150,-2.686,-0.732,0.732,1.709,2.686,3.174
5,AF2,32,0.977,0.488,0.000,0.000,-0.488,-1.465,-2.930,-4.395,-4.395,-2.930,-1.953,-1.465,-1.953,-3.418,-4.395,-4.395,-3.418,-1.953,-1.465,-0.977,-0.977,-0.488,-0.488,-0.488,-2.441,-5.371,-7.324,-8.301,-8.789,-8.301,-7.812,-7.812,-8.789,-9.766,-11.230,-11.719,-11.230,-10.742,-9.766,-8.789,-7.812,-6.836,-5.371,-2.930,0.000,2.441,3.906,3.418,2.441,0.977,0.488,0.977,2.441,3.418,2.930,1.953,0.488,0.000,0.488,1.465,1.953,1.953,1.953,1.953,2.930,2.930,2.930,1.953,0.977,1.465,3.418,4.883,5.859,5.859,5.371,4.883,4.395,3.906,3.418,1.953,1.465,2.441,4.883,6.836,8.789,9.766,9.766,9.766,10.254,9.766,9.766,8.789,6.836,4.395,2.441,0.488,-0.488,-0.488,-0.488,0.000,0.488,0.977,0.488,0.488,0.000,0.000,0.000,0.488,0.000,0.488,0.977,1.953,3.906,5.859,7.324,7.812,6.836,4.883,1.465,-1.465,-4.395,-5.371,-5.859,-4.883,-3.418,-1.953,-0.488,0.488,0.977,0.977,0.488,0.977,1.465,3.418,4.395,5.371,5.859,5.859,6.348,7.324,7.324,6.348,3.906,0.488,-2.441,-3.906,-3.906,-2.930,-2.441,-1.953,-1.465,-0.977,0.000,0.000,-0.488,-0.488,0.000,0.977,2.930,4.395,4.395,3.906,2.441,1.465,0.488,-0.488,-1.465,-3.418,-4.883,-5.371,-4.883,-3.906,-2.930,-2.930,-3.906,-4.395,-3.906,-2.441,-1.953,-1.953,-2.930,-3.418,-2.441,-0.488,1.953,2.930,0.977,-1.953,-4.395,-4.395,-2.930,-1.465,-0.977,-1.953,-2.930,-2.930,-1.953,-0.488,0.977,0.977,0.488,0.000,-0.488,-0.488,0.000,0.977,2.441,4.883,7.324,8.789,8.301,6.348,3.418,0.488,-0.488,-0.488,0.000,0.000,-0.977,-3.418,-5.859,-6.348,-5.371,-2.930,-0.977,0.000,0.488,0.488,0.977,1.465,2.441,3.418,4.395,5.371,5.859,5.859,4.883,3.418,2.441,0.977,0.488,-0.977,-0.977,-0.488,0.488,0.977,0.000,-1.465,-2.441,-3.418,-2.930,-1.465,0.488,2.441,3.418,4.395
6,FZ,32,0.397,0.397,-0.580,-1.068,-2.045,-3.021,-4.486,-4.486,-4.974,-4.486,-3.510,-3.021,-3.021,-3.998,-4.974,-4.974,-4.486,-3.510,-2.533,-1.068,-0.092,0.885,1.862,1.373,0.397,-1.556,-3.510,-4.486,-4.486,-3.998,-3.021,-3.021,-3.998,-5.951,-7.416,-7.904,-6.927,-5.951,-4.974,-4.486,-4.486,-4.974,-3.998,-2.533,-0.092,1.373,2.350,2.350,0.885,0.397,0.397,0.397,0.397,0.397,0.397,-0.092,-0.092,-0.092,0.885,0.885,0.885,0.397,-0.092,-0.092,-0.092,0.397,-0.092,-0.580,-1.068,-0.092,0.885,2.350,2.838,2.350,1.862,0.885,0.397,-0.092,-1.556,-3.021,-3.021,-2.533,-1.068,0.885,1.373,1.373,1.373,1.862,2.350,3.326,4.303,3.815,2.838,0.885,-0.092,-1.068,-1.556,-1.556,-1.068,-1.068,-1.068,-1.068,-1.068,-1.556,-1.556,-1.556,-1.068,-0.092,0.397,0.397,-0.092,-0.092,-0.092,0.885,1.862,2.838,2.350,0.885,-1.556,-3.510,-5.463,-5.951,-6.439,-5.951,-4.974,-3.510,-2.045,-1.068,-0.580,-1.068,-1.556,-1.556,-1.068,0.397,1.373,2.350,2.350,2.350,2.350,2.350,2.350,1.373,-0.580,-3.021,-4.974,-6.439,-6.927,-6.927,-6.439,-6.439,-5.951,-5.463,-4.486,-3.998,-3.510,-3.021,-2.533,-1.068,0.397,1.373,1.373,0.885,-0.092,-0.580,-1.556,-2.533,-3.998,-5.463,-6.439,-6.439,-5.951,-4.974,-3.510,-3.510,-3.510,-3.998,-3.510,-2.533,-2.045,-1.556,-1.068,-0.580,0.397,1.862,2.838,2.838,1.862,-0.580,-2.533,-3.510,-3.021,-3.021,-3.021,-3.510,-4.486,-3.998,-3.021,-2.045,-1.556,-1.556,-2.045,-2.533,-2.533,-2.533,-2.045,-1.556,-0.092,1.862,3.815,4.791,5.280,3.326,0.885,-2.045,-3.021,-3.021,-3.021,-2.533,-3.510,-5.463,-6.927,-7.416,-6.927,-5.463,-3.998,-3.021,-2.045,-1.068,-0.580,0.397,1.862,2.838,2.838,2.838,2.350,1.373,0.885,0.397,0.397,-0.580,-1.068,-2.045,-2.533,-2.045,-1.556,-1.068,-1.556,-2.045,-2.533,-2.533,-2.045,-0.580,0.397,1.373,2.838,3.815
7,F4,32,3.092,2.116,1.628,0.651,0.163,-0.814,-1.302,-1.302,-0.326,0.651,1.139,1.139,0.163,-0.814,-1.302,-0.814,0.651,1.628,2.116,2.116,2.116,2.604,3.092,2.604,0.651,-1.790,-4.232,-5.208,-5.208,-3.743,-2.279,-1.790,-2.279,-4.232,-5.697,-6.673,-6.185,-5.697,-4.720,-3.743,-2.767,-2.279,-0.814,0.651,2.116,3.092,3.581,3.581,2.604,2.116,2.116,3.581,5.534,7.487,7.975,6.022,3.581,1.628,1.139,2.116,3.092,4.069,4.069,4.069,5.046,5.534,5.046,4.069,2.604,2.604,4.069,6.022,7.975,7.975,6.999,5.534,4.557,4.557,4.557,4.069,4.069,5.046,6.999,9.440,10.905,11.393,10.905,10.905,11.393,11.882,11.882,10.905,8.464,6.022,4.069,2.604,2.116,1.628,2.116,3.092,3.581,4.557,4.069,2.604,1.139,0.651,1.139,1.628,2.116,1.628,1.139,2.116,4.069,6.510,8.464,8.952,7.487,5.534,2.116,-0.326,-2.279,-3.255,-3.743,-2.767,-1.790,-0.326,0.651,0.651,0.651,0.163,-0.326,-0.326,1.139,3.092,4.557,5.046,5.534,5.534,6.510,7.487,7.487,6.510,4.069,1.139,-0.814,-2.767,-2.767,-3.255,-2.767,-1.790,-0.326,0.651,1.139,1.139,0.651,0.651,1.139,3.092,4.557,5.534,5.046,4.069,3.581,3.092,2.116,1.628,1.139,0.163,-0.326,-0.814,-0.326,0.163,0.163,0.163,-0.326,-0.326,1.139,2.604,4.069,3.581,2.604,1.628,1.628,4.069,6.510,7.975,6.510,3.581,1.628,1.628,3.581,5.534,6.022,5.046,3.092,2.604,3.092,4.069,5.046,5.046,4.557,4.069,4.557,5.046,6.022,6.510,7.487,9.440,10.905,11.882,11.393,8.952,6.022,4.557,4.069,5.046,5.046,4.069,1.628,-2.279,-4.232,-4.232,-2.279,0.163,2.604,4.069,5.046,4.557,4.069,3.581,3.581,5.046,7.487,9.928,10.905,9.928,7.975,6.022,5.046,4.557,3.581,2.604,1.628,2.116,3.092,4.557,4.069,2.116,-0.814,-2.279,-2.279,-0.814,1.139,3.092,4.069,4.557
8,F3,32,1.485,1.485,0.997,-0.956,-2.909,-4.862,-5.351,-5.351,-5.351,-5.351,-5.351,-5.351,-5.839,-6.327,-6.327,-6.327,-5.351,-3.886,-2.909,-1.933,-0.956,0.020,0.997,1.485,1.973,1.973,0.509,-0.956,-2.909,-3.398,-3.886,-3.398,-3.886,-5.351,-6.816,-8.280,-7.792,-6.327,-4.862,-3.398,-3.398,-3.398,-2.909,-1.444,1.485,3.438,3.927,2.950,1.485,0.997,0.509,0.997,0.997,0.997,0.509,0.020,0.997,2.462,2.950,2.950,2.462,1.485,1.485,2.462,2.950,2.462,1.973,0.997,1.485,3.438,5.391,5.880,5.391,3.927,2.950,2.462,1.973,1.485,-0.468,-2.421,-2.909,-1.933,0.020,1.485,1.973,0.997,-0.468,-0.468,0.509,2.462,3.927,3.927,2.950,0.997,-0.468,-1.444,-1.444,-1.444,-0.468,0.020,0.020,-0.468,-0.956,-1.444,-0.468,0.509,1.973,3.438,3.927,3.438,2.462,0.997,-0.468,-0.956,-0.956,-0.468,-0.468,-1.444,-3.398,-5.839,-7.792,-8.769,-8.769,-7.792,-5.839,-3.886,-2.421,-0.468,0.020,0.020,-0.956,-1.933,-1.444,-0.956,0.509,2.462,2.950,2.462,1.973,1.485,0.997,0.020,-1.933,-5.351,-8.769,-10.722,-10.722,-9.745,-8.280,-7.792,-7.304,-7.792,-7.792,-7.304,-6.816,-5.351,-3.886,-2.421,-0.468,0.509,0.997,0.997,0.509,0.509,0.020,-0.468,-2.909,-5.351,-7.792,-8.769,-8.769,-7.304,-5.351,-4.862,-4.862,-5.351,-4.862,-3.886,-2.909,-1.444,-1.444,-0.956,0.020,0.509,1.485,1.973,1.485,0.020,-1.444,-2.909,-4.374,-4.862,-5.351,-5.351,-4.862,-4.374,-2.909,-2.421,-1.933,-1.444,-1.933,-2.421,-2.909,-2.909,-1.933,-0.468,1.973,4.415,5.880,6.368,4.903,2.950,0.020,-2.421,-4.374,-4.862,-4.374,-3.886,-3.886,-4.374,-5.351,-5.839,-6.327,-5.351,-3.886,-2.421,-0.468,0.509,1.485,2.950,3.927,4.903,5.391,4.415,2.950,1.973,1.485,1.485,1.973,1.973,0.997,-0.468,-1.933,-2.421,-2.421,-2.421,-3.398,-3.886,-3.886,-2.909,-0.956,0.509,1.973,2.462,2.950,3.927
9,FC6,32,4.344,1.902,-0.051,-0.539,-0.539,-0.051,0.437,0.926,1.414,1.414,0.926,-0.051,-0.539,-1.027,-1.027,-1.516,-2.492,-2.981,-2.981,-2.492,-1.027,-0.051,0.437,-0.539,-2.492,-4.445,-5.910,-7.375,-8.840,-8.840,-9.328,-9.816,-10.793,-12.258,-13.234,-14.211,-13.723,-12.746,-10.793,-8.840,-6.887,-5.422,-3.957,-2.981,-1.516,-0.051,0.437,-0.051,-1.027,-2.004,-2.004,-0.051,2.879,5.320,5.320,2.879,-0.539,-2.981,-3.957,-2.492,-0.539,0.437,1.414,1.902,2.391,2.879,2.391,0.926,-0.539,-0.539,0.926,3.367,5.320,4.832,2.879,0.437,-0.051,0.437,1.902,2.879,4.344,5.320,7.273,9.715,11.180,12.156,11.180,10.691,9.715,9.226,8.250,6.297,3.855,1.414,-0.539,-1.516,-2.492,-2.004,-1.516,-0.539,0.437,0.926,-0.051,-1.516,-2.981,-4.445,-4.445,-3.957,-2.981,-2.492,-2.004,-0.539,1.902,3.855,4.832,4.344,2.879,0.437,-1.516,-2.981,-3.957,-4.934,-4.445,-3.469,-1.027,0.926,1.902,1.414,0.926,0.437,0.926,2.879,4.832,6.297,6.785,6.785,6.785,7.762,8.250,8.250,7.273,5.320,3.367,1.902,0.926,0.437,-0.051,-0.539,-0.051,1.414,2.879,4.344,4.344,3.855,2.879,2.879,3.855,4.832,5.320,4.832,3.855,2.391,2.391,2.879,3.855,3.855,2.391,0.926,-1.516,-2.981,-3.957,-3.957,-3.469,-2.981,-2.492,-1.516,-0.051,0.926,1.902,1.414,0.437,-0.539,-0.539,0.437,1.902,2.879,2.391,1.414,0.437,0.926,1.902,2.879,3.367,2.391,1.414,0.926,1.414,2.391,3.367,3.855,4.344,4.344,4.832,4.832,4.832,4.832,5.320,6.297,7.762,8.738,9.226,7.762,6.297,4.832,3.367,2.879,2.879,2.879,1.902,0.437,-1.027,-2.492,-1.516,0.437,2.391,3.855,4.344,3.855,2.879,1.902,1.902,2.879,5.320,7.762,9.226,9.226,8.738,8.250,6.785,5.320,3.367,1.414,0.437,-0.051,0.437,-0.051,-1.027,-2.981,-4.445,-4.445,-3.469,-1.516,-0.051,0.926,1.414,2.391
