Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,49,-2.716,-3.693,-3.693,-3.693,-3.204,-2.716,-1.740,0.214,3.143,5.096,5.585,5.096,3.632,2.655,3.632,4.608,5.585,6.073,5.585,4.608,4.120,3.143,3.143,2.655,1.678,-0.763,-3.204,-5.157,-5.646,-5.157,-4.181,-3.693,-3.693,-4.669,-4.669,-3.693,-1.740,1.190,4.120,6.073,6.073,5.096,2.167,-0.763,-2.228,-2.716,-2.228,-1.740,-1.251,-1.251,-0.763,-0.763,-0.763,-1.251,-0.763,0.214,2.655,5.096,6.073,6.073,5.096,4.608,5.585,8.026,10.468,11.444,10.468,7.050,4.120,2.167,2.167,4.120,5.585,5.096,5.096,5.585,7.538,9.003,8.514,5.585,1.678,0.702,4.120,9.491,13.885,14.862,12.421,9.003,8.026,9.491,12.909,14.862,14.862,13.397,11.932,10.468,9.491,8.026,7.050,7.538,8.514,9.979,11.444,11.932,13.397,15.350,17.303,17.792,15.350,10.956,7.538,6.561,8.514,11.444,12.421,11.444,9.003,6.073,4.608,4.608,5.585,6.561,8.026,9.491,10.956,11.932,10.468,7.538,3.632,0.702,-0.275,1.190,3.143,4.608,4.120,3.143,1.678,0.702,1.190,2.655,3.632,4.120,4.608,4.608,4.120,3.143,1.190,-0.275,-0.275,0.702,2.167,3.632,4.120,4.120,3.143,2.655,2.167,1.190,0.702,0.702,2.167,5.585,8.026,9.491,8.514,7.050,5.585,5.585,6.561,7.050,7.538,8.026,9.491,11.444,12.421,10.956,8.514,5.585,5.096,7.538,9.979,10.956,8.514,5.096,2.655,3.632,6.073,8.514,8.514,6.561,4.120,2.655,3.143,4.120,3.632,2.655,2.655,3.632,5.585,7.050,6.073,4.608,4.120,4.608,6.561,8.026,8.026,6.073,4.120,3.632,4.608,5.585,5.585,4.608,2.655,1.678,0.214,-0.763,-1.740,-2.228,-0.763,1.678,4.608,6.073,5.096,2.655,1.190,0.702,1.678,2.655,3.143,3.143,4.120,4.608,5.585,5.096,3.143,1.190,1.190,3.143,6.561,9.003,8.514,6.073,2.167,0.214,0.702,2.655,5.096,6.073,5.585,3.632,2.167,1.190,0.702,1.190
1,FP2,49,-5.005,-7.446,-7.446,-5.493,-3.540,-1.099,0.854,2.808,3.784,4.272,3.784,3.296,2.808,3.296,4.761,6.714,8.179,8.179,7.202,5.737,4.272,3.784,3.296,3.296,1.831,-0.610,-3.052,-4.028,-4.028,-3.052,-3.052,-4.517,-6.470,-6.958,-5.493,-2.075,0.854,2.319,2.319,1.831,2.319,2.319,1.831,-1.099,-4.517,-7.935,-8.911,-7.446,-5.981,-5.005,-4.517,-4.028,-4.028,-3.540,-2.563,-1.587,-0.122,2.319,4.272,4.761,3.784,2.808,2.808,4.272,7.202,8.667,8.179,4.761,1.343,-1.099,-1.099,0.366,2.808,4.272,5.737,6.226,6.226,4.761,3.296,2.319,3.296,5.737,7.690,8.179,6.226,3.296,1.831,3.296,7.690,12.085,14.526,13.062,10.620,8.179,6.714,4.761,2.319,-0.610,-1.099,0.366,4.272,9.155,12.085,13.550,13.550,13.550,12.573,11.108,9.155,6.714,5.737,5.249,6.226,7.202,8.179,8.667,7.690,5.737,3.296,0.854,0.854,3.296,6.714,8.667,8.667,6.226,2.319,-1.099,-2.563,-3.052,-3.540,-3.540,-3.052,-1.587,0.366,1.831,1.343,-0.610,-2.075,-2.075,-0.610,2.319,3.296,2.319,-0.122,-2.563,-3.052,-1.587,-0.122,0.366,-0.610,-2.075,-2.563,-0.122,2.808,4.272,4.272,2.319,-0.122,-1.099,-0.122,3.296,6.226,7.202,6.226,3.784,2.319,2.808,5.249,8.667,11.108,11.597,10.620,9.155,8.179,7.690,7.202,7.202,7.690,9.155,10.620,10.132,7.202,4.272,1.831,0.854,1.343,1.343,0.854,0.854,2.808,5.249,7.202,6.714,3.296,-0.122,-1.587,-0.610,1.343,2.808,2.808,1.831,1.831,3.784,7.202,9.155,8.667,5.737,2.808,0.366,-0.610,-1.099,-2.075,-2.075,-1.587,-0.122,1.343,1.831,0.854,-1.099,-1.587,-1.587,-1.587,-1.587,-2.075,-1.587,-0.610,1.831,3.784,3.784,2.319,0.366,-0.122,-0.122,1.343,2.319,1.831,0.854,0.366,1.343,3.784,5.249,5.249,2.808,0.366,-0.610,0.366,2.808,4.761,4.272,2.319,0.366,0.366,0.366,0.366,-0.122
2,F7,49,-2.686,-2.686,-2.686,-3.174,-4.150,-4.639,-3.174,-0.732,2.197,4.150,4.639,3.662,2.197,2.197,3.662,6.104,7.080,7.080,4.639,2.197,1.221,1.709,2.686,3.174,2.197,0.244,-1.709,-2.686,-3.174,-3.662,-4.150,-5.127,-5.615,-4.150,-1.709,0.732,3.662,5.127,5.615,6.104,5.127,3.174,0.244,-2.197,-3.662,-3.174,-1.221,2.197,5.127,6.592,5.615,4.150,1.709,1.221,2.197,5.127,9.033,12.451,13.916,13.428,11.475,9.033,8.057,8.545,10.986,12.939,12.451,10.010,6.592,4.150,4.639,6.592,8.545,8.057,7.080,6.592,9.033,12.939,15.869,15.381,12.451,9.521,9.033,10.498,13.428,14.404,14.404,13.428,13.428,14.893,15.869,15.869,15.869,16.357,16.846,17.334,14.893,11.475,8.057,7.080,9.033,12.451,15.381,15.869,15.869,16.846,19.287,21.240,21.240,17.822,13.428,10.498,10.010,10.986,11.963,11.475,9.521,7.568,6.592,6.592,7.568,8.057,9.033,10.498,11.963,12.939,11.963,8.545,5.615,3.662,3.174,3.662,3.662,2.686,1.709,1.221,1.221,1.221,1.221,1.709,1.709,2.197,3.174,2.686,1.221,-0.244,-1.709,-1.709,-0.244,1.709,3.662,4.150,4.150,3.662,2.686,1.709,0.732,0.244,0.732,1.709,4.150,6.104,9.033,10.498,11.475,10.010,7.080,4.150,2.686,3.174,5.615,9.033,11.963,12.939,12.451,11.475,10.010,9.033,9.033,10.010,10.986,11.475,10.986,9.033,6.592,5.615,6.592,10.010,13.428,14.893,14.404,12.451,10.986,10.010,9.521,8.545,8.057,8.057,9.521,12.451,13.916,14.404,13.428,11.475,10.986,11.475,12.939,14.893,14.893,13.916,11.963,10.010,8.545,8.057,9.033,10.986,11.963,10.986,9.521,6.592,5.615,5.615,7.080,9.521,10.986,11.963,12.451,11.963,11.475,10.986,10.498,10.986,11.963,12.451,12.939,11.963,11.475,10.986,11.475,12.451,13.428,12.939,11.963,10.986,10.986,11.963,12.939,13.428,12.939,11.475,9.521,8.057,7.080,6.592,6.104,5.615
3,F8,49,-6.114,-2.696,1.211,2.187,0.722,-1.719,-2.696,-0.254,3.164,6.582,8.535,9.511,10.488,11.464,11.953,12.441,11.953,11.464,10.976,10.488,10.000,9.023,7.070,5.605,4.628,3.164,1.211,-0.743,-2.207,-2.207,-0.254,2.675,5.117,6.582,6.582,7.558,8.535,9.511,8.046,4.140,-0.254,-3.184,-3.184,-0.743,1.699,2.675,2.187,0.234,-0.743,-0.254,0.234,-0.254,-0.743,-0.743,2.675,8.535,13.418,15.371,12.441,7.070,2.675,2.675,6.582,10.976,14.394,14.394,12.929,10.488,8.535,6.093,3.164,1.699,1.699,4.140,7.558,9.511,10.488,10.000,9.023,9.023,8.535,7.558,7.558,8.046,10.488,13.418,15.371,14.882,12.441,9.023,6.582,5.117,6.093,7.558,8.046,7.558,6.582,5.117,5.605,7.558,10.488,12.929,14.394,14.882,14.394,13.418,12.441,10.488,9.023,8.535,9.511,12.441,14.882,14.394,10.488,5.605,2.187,1.211,2.675,4.628,6.582,7.558,7.558,7.558,6.093,2.675,-1.231,-4.161,-5.625,-5.137,-4.161,-3.184,-2.696,-2.207,-1.719,-0.743,-0.743,-0.743,-1.231,-0.743,0.722,2.675,4.628,4.628,2.675,-0.254,-2.696,-3.184,-2.207,0.722,2.675,3.652,3.652,4.140,4.140,4.628,3.652,3.164,3.652,5.117,7.070,7.558,6.582,4.140,3.652,5.117,8.535,11.464,12.441,11.464,10.976,10.976,12.441,14.394,15.859,16.347,15.859,15.371,14.394,12.929,11.953,11.464,11.464,11.464,10.000,7.558,6.093,5.605,7.558,10.000,11.953,11.953,10.488,8.046,6.093,5.117,6.582,9.023,10.976,12.441,12.929,13.418,13.418,14.394,15.371,15.371,14.882,13.418,12.441,11.953,11.953,11.464,10.000,8.535,8.046,8.535,9.511,10.000,9.511,8.046,6.093,4.140,3.652,4.628,6.582,8.535,9.023,9.023,8.535,8.535,9.023,9.511,9.511,9.511,10.000,11.464,13.418,13.418,11.953,9.023,9.023,12.441,17.812,20.742,18.789,12.929,7.070,4.140,5.117,8.535,10.488,10.976,10.000,9.023,8.046,8.046
4,AF1,49,-1.231,-1.719,-1.231,-0.743,-1.719,-3.184,-4.161,-4.161,-3.184,-1.719,-0.743,-0.254,-0.254,0.722,2.187,3.652,4.628,4.628,3.652,3.164,3.164,3.164,3.164,1.699,-0.743,-2.696,-3.672,-3.672,-3.184,-3.184,-3.672,-4.649,-5.625,-6.114,-5.625,-4.649,-2.696,-1.231,0.722,2.187,2.187,1.211,-0.254,-2.207,-2.696,-2.696,-2.207,-1.231,-0.254,0.234,0.234,-0.743,-2.696,-3.672,-2.696,-0.254,3.164,6.093,6.582,5.117,3.652,3.164,4.140,6.093,7.070,7.070,5.605,3.652,2.675,2.675,3.164,2.675,2.187,1.211,0.234,0.722,1.211,1.699,1.699,1.699,1.211,1.699,2.187,2.675,3.164,3.652,4.140,5.117,5.605,6.093,6.582,7.070,6.093,5.605,4.140,3.164,2.187,1.699,1.699,2.187,3.164,4.628,5.605,6.582,7.558,8.046,8.535,8.535,8.046,7.070,5.117,3.652,2.187,2.187,2.675,3.164,4.140,4.140,4.140,4.628,5.605,7.070,8.046,9.023,9.511,8.535,6.582,4.628,2.675,2.187,2.187,3.164,4.140,4.140,3.652,2.675,2.187,2.187,3.164,4.140,5.117,6.093,6.582,6.582,5.605,3.652,1.699,0.234,-0.254,0.722,2.187,3.652,4.628,4.628,4.140,3.164,2.675,2.187,2.187,2.675,3.652,5.117,6.093,6.582,6.093,6.093,5.605,6.093,5.605,5.605,5.117,5.605,6.582,8.046,8.535,8.046,6.582,5.117,4.628,5.605,7.070,7.558,6.582,5.117,3.652,3.164,3.652,4.140,4.628,3.652,3.164,2.187,2.187,1.699,1.211,0.722,0.234,1.211,3.164,4.628,5.117,4.628,3.652,3.164,3.652,4.628,5.117,4.628,3.652,2.187,0.722,-0.254,-0.743,-0.743,-1.231,-2.207,-2.696,-3.184,-3.184,-3.184,-2.207,-1.719,-0.743,-0.254,0.722,1.211,1.699,1.211,1.211,1.211,1.211,1.699,2.187,2.187,1.211,-0.254,-1.719,-2.207,-1.719,0.722,3.164,5.605,6.093,4.628,1.699,-0.743,-1.719,-0.743,1.211,3.164,3.652,3.164,1.699,-0.254,-1.231,-1.719
5,AF2,49,-0.041,-1.017,-1.017,-0.041,0.448,-1.017,-2.970,-4.435,-4.435,-2.970,-0.529,1.912,3.377,3.866,4.842,5.330,6.307,5.819,4.842,3.866,3.377,2.889,2.401,1.912,0.448,-1.017,-2.970,-4.435,-4.924,-4.435,-3.459,-2.970,-2.482,-2.970,-3.459,-2.970,-1.994,-1.017,-0.041,-0.529,-1.506,-2.970,-3.947,-3.947,-3.947,-3.459,-3.459,-3.459,-3.459,-3.459,-4.435,-5.900,-7.365,-7.365,-5.412,-1.506,2.401,5.330,4.842,2.889,0.448,-0.529,0.936,3.377,5.819,6.795,6.307,4.842,3.866,2.401,0.936,-0.529,-1.017,-1.506,-1.017,-0.529,-0.529,-0.529,-0.529,-0.041,0.936,1.424,1.424,0.936,0.936,1.424,2.401,2.889,2.889,1.912,0.448,-0.041,-0.041,0.448,-0.041,-1.017,-1.994,-1.994,-1.017,0.448,1.912,2.401,2.401,2.401,2.889,4.842,6.307,5.819,4.354,2.401,0.936,0.936,1.424,2.401,1.912,0.448,-1.017,-1.017,-0.041,1.912,3.377,3.377,3.377,3.377,2.889,2.401,0.936,-1.017,-3.459,-3.459,-2.970,-1.017,0.448,0.448,-0.529,-1.017,-1.017,0.448,2.401,3.866,3.866,3.377,2.401,2.401,2.401,2.401,0.936,-1.017,-2.970,-3.459,-1.506,0.936,3.866,5.330,4.842,3.377,1.424,-0.041,-0.041,0.936,1.912,2.401,2.401,2.401,2.401,3.377,4.354,5.330,5.819,5.819,6.307,7.284,8.260,8.748,8.260,7.772,6.795,5.819,5.330,5.330,5.330,5.330,4.354,3.377,1.424,-0.041,-0.529,-0.529,0.936,1.912,1.912,0.936,-0.529,-1.994,-2.970,-1.994,-0.529,1.424,2.401,2.889,2.401,2.401,1.912,1.912,1.424,1.424,1.424,0.936,0.448,-0.041,-1.506,-2.482,-3.459,-3.947,-3.947,-3.459,-3.947,-3.947,-4.435,-3.947,-3.947,-3.459,-3.459,-3.459,-2.970,-1.506,-0.041,0.936,1.424,0.448,-0.529,-0.529,-0.529,-1.017,-1.017,-1.506,-1.506,-1.506,-0.529,0.448,2.401,4.354,5.330,4.842,1.912,-1.506,-4.435,-4.435,-1.994,1.424,4.354,4.354,2.401,-0.529,-2.970,-3.947
6,FZ,49,-0.366,-1.343,-1.343,-1.343,-1.831,-2.808,-3.784,-4.761,-4.761,-4.272,-3.296,-2.319,-1.831,-0.366,0.610,1.587,2.075,2.075,1.587,1.099,1.099,1.587,1.587,1.099,0.122,-1.343,-1.831,-2.319,-2.808,-2.808,-2.808,-3.296,-4.272,-4.272,-4.272,-3.296,-1.831,-0.366,0.122,-0.366,-0.854,-1.831,-1.831,-1.831,-1.831,-1.831,-1.343,-0.854,-0.366,0.122,-0.854,-2.319,-3.784,-4.761,-3.784,-1.343,2.075,4.517,5.005,3.540,2.075,1.587,2.075,3.540,5.005,5.493,4.517,3.540,2.075,0.610,0.122,-0.854,-1.343,-1.343,-1.343,-1.343,-1.343,-1.831,-1.831,-1.831,-1.831,-2.319,-1.831,-1.831,-1.343,-0.366,0.122,0.122,0.122,-0.366,-1.343,-1.343,-1.343,-1.831,-2.319,-2.808,-3.296,-3.296,-3.296,-2.319,-1.831,-1.343,-0.854,-0.366,0.610,1.099,1.587,1.587,1.099,0.122,-1.343,-1.831,-1.831,-1.343,-1.343,-1.343,-1.343,-0.854,0.122,1.099,2.563,3.540,4.028,4.517,4.517,4.028,3.052,1.587,0.122,-1.343,-1.343,0.122,0.610,1.099,1.099,0.610,0.610,1.587,2.563,3.052,3.540,3.540,3.540,3.052,2.563,2.075,0.610,-1.343,-2.319,-2.319,-1.343,1.099,2.563,3.540,3.540,2.075,1.099,0.610,0.610,1.099,1.099,1.099,0.610,0.610,0.610,1.099,1.099,1.587,1.587,1.587,1.587,2.075,3.052,4.028,4.028,3.540,2.563,1.587,1.587,2.075,2.563,3.052,2.075,1.099,0.122,-0.854,-1.343,-0.854,-0.366,0.122,-0.366,-0.854,-1.343,-1.831,-1.831,-2.319,-1.831,-1.343,-0.854,-0.366,0.122,0.122,-0.366,-0.854,-0.854,-0.366,-0.366,-0.854,-1.831,-2.808,-3.784,-4.272,-4.272,-4.761,-4.761,-5.249,-5.737,-5.737,-5.249,-4.761,-4.272,-3.784,-3.296,-2.319,-0.854,0.122,0.610,0.122,-0.366,-1.343,-1.343,-1.343,-0.854,-1.343,-1.831,-2.808,-3.296,-3.296,-2.808,-1.831,0.122,1.587,2.075,1.587,-0.366,-2.319,-3.784,-3.296,-2.319,-0.366,0.610,0.610,-0.854,-2.319,-3.784,-4.272
7,F4,49,0.264,-0.712,0.264,1.729,2.218,0.264,-2.177,-4.618,-4.618,-2.665,0.753,3.682,5.636,6.612,7.589,8.565,9.054,8.077,6.612,5.147,4.659,4.659,5.147,5.147,4.171,2.218,0.753,-0.224,-0.712,-0.712,0.264,1.241,2.218,2.218,2.218,2.218,2.706,2.706,2.218,1.241,-0.224,-1.689,-2.177,-1.200,-0.224,1.241,1.729,1.729,1.241,0.753,-0.712,-1.689,-2.665,-2.177,0.264,5.147,9.542,11.983,11.007,8.077,5.147,4.171,5.636,7.589,9.542,10.030,10.030,9.054,7.589,5.636,4.171,1.729,0.753,1.241,2.706,3.682,3.682,3.194,3.194,3.682,4.171,4.659,4.171,3.194,2.706,4.171,5.636,6.124,5.147,2.706,0.264,-0.712,0.264,1.241,2.218,1.729,1.241,1.241,2.706,4.171,5.147,5.147,4.659,4.171,5.147,6.124,6.612,5.636,4.171,1.729,0.753,1.241,2.218,3.194,2.706,1.241,-0.224,-0.224,0.753,2.706,4.171,3.682,2.706,1.729,1.241,1.241,-0.224,-1.689,-3.642,-3.642,-2.665,-0.712,0.753,0.753,-0.224,-0.712,-0.224,2.218,4.659,5.147,4.659,2.706,1.729,1.729,2.706,3.194,2.218,0.264,-1.689,-2.665,-0.712,2.706,5.636,7.100,6.124,3.682,1.729,0.753,1.729,2.706,2.706,2.218,0.753,0.264,1.241,2.218,4.171,5.636,6.124,6.124,7.100,8.077,8.565,8.565,8.565,8.077,8.077,8.565,8.077,8.077,7.100,6.124,5.147,4.171,3.194,2.218,1.729,2.218,3.682,4.659,5.147,4.171,2.706,1.241,1.241,2.218,3.682,5.147,6.124,6.612,6.612,6.124,5.636,4.659,3.682,3.682,4.171,4.659,5.147,4.659,3.682,1.729,0.753,0.264,0.264,0.753,1.241,1.241,1.241,1.729,2.218,2.218,2.218,2.218,2.706,4.659,6.124,7.589,7.100,6.124,5.147,4.659,4.659,5.147,5.147,4.659,4.171,3.682,4.171,5.636,7.589,9.542,10.518,10.030,8.077,4.659,2.218,1.241,2.706,5.636,7.589,7.589,6.124,3.682,1.729,1.241
8,F3,49,-1.628,-1.628,-0.651,-1.139,-2.604,-4.069,-5.534,-5.534,-4.557,-3.092,-2.604,-3.092,-3.092,-2.604,-1.139,0.814,2.279,2.767,2.279,2.279,2.279,2.767,2.279,0.814,-1.139,-3.092,-3.581,-2.604,-1.628,-1.139,-2.116,-3.581,-5.046,-5.534,-5.534,-4.557,-3.092,-1.139,0.326,1.302,1.302,0.814,-0.651,-1.139,-1.139,-1.139,-0.163,0.814,2.279,3.255,2.767,2.279,0.326,-0.651,-0.163,2.279,5.697,8.138,8.626,7.161,5.697,4.720,5.697,7.161,8.138,7.650,6.185,4.720,4.232,4.232,4.232,3.743,2.279,0.814,0.326,0.814,1.302,2.767,3.255,3.743,3.743,3.743,3.255,2.767,2.767,3.255,4.232,5.208,6.673,7.161,7.650,7.161,6.185,4.720,3.255,1.790,0.814,0.814,1.302,1.790,2.767,3.743,5.208,6.185,6.673,6.673,7.161,7.650,8.138,7.650,6.673,4.720,2.279,0.814,1.302,2.279,3.743,4.720,5.208,6.185,7.161,8.626,9.603,10.091,10.091,9.603,8.626,7.161,5.697,5.208,5.208,5.697,6.185,5.697,4.720,3.255,2.279,2.767,3.743,4.720,6.185,7.161,7.161,7.161,5.697,4.232,2.767,1.302,0.326,0.814,1.790,2.767,3.255,3.743,3.255,2.767,2.767,2.279,2.767,3.255,4.232,5.208,5.208,4.720,4.720,4.720,5.208,5.208,4.720,3.743,3.255,3.255,4.232,5.697,6.185,5.697,4.232,3.255,3.255,3.743,4.232,4.232,3.255,2.767,3.255,4.232,5.208,5.208,4.720,3.743,2.767,2.767,2.767,2.767,2.279,1.302,1.302,2.279,3.743,5.208,5.208,4.720,3.743,3.255,4.232,5.208,6.185,6.185,5.208,3.743,2.279,0.814,-0.163,-0.651,-1.628,-2.604,-3.092,-3.092,-2.116,-1.139,-0.163,0.326,1.302,2.279,3.255,3.743,3.743,3.255,2.767,2.767,2.767,3.743,4.232,4.232,2.767,0.814,-0.651,-1.139,-0.163,1.790,4.232,6.185,7.161,6.185,4.232,2.279,0.814,1.302,2.767,3.743,4.232,3.743,2.767,1.302,0.814,0.814
9,FC6,49,-1.821,-2.309,-0.356,2.085,3.550,2.574,1.109,0.132,1.597,4.527,7.945,10.386,11.363,11.851,12.339,12.828,12.828,11.363,7.945,5.015,3.550,4.038,5.015,5.992,5.503,4.038,1.597,0.132,0.132,0.621,1.597,2.574,3.062,4.038,5.015,5.992,6.968,7.456,5.992,4.038,1.109,-1.333,-2.309,-2.309,-1.821,-0.844,-0.844,-0.844,-0.844,-0.844,-0.356,-0.356,0.132,1.109,3.062,5.503,7.945,8.433,7.456,5.015,2.574,2.085,4.038,6.480,7.945,7.945,6.968,4.527,3.062,1.109,-0.356,-0.844,-0.356,0.132,1.109,2.085,3.550,4.527,5.015,5.503,5.503,5.015,3.550,3.062,3.062,4.527,5.503,6.480,5.992,4.527,3.062,1.597,2.085,3.062,4.038,4.038,3.062,2.574,2.085,2.574,4.527,6.480,8.433,9.410,9.898,9.898,8.921,7.456,5.992,4.527,4.038,4.527,5.503,5.992,5.992,5.015,3.550,2.574,2.574,3.062,3.062,3.062,2.085,1.597,0.621,0.132,-0.844,-2.797,-4.262,-4.751,-4.751,-3.774,-3.286,-3.286,-3.286,-3.286,-2.309,-0.356,1.109,2.085,1.597,1.109,0.132,-0.356,-1.333,-1.333,-1.821,-1.333,-0.844,0.132,1.597,3.062,4.527,4.527,4.038,2.574,1.109,1.109,1.597,3.062,4.527,4.527,4.038,3.062,3.062,4.038,5.503,6.480,7.456,8.433,8.921,10.386,12.339,13.316,12.828,11.851,11.363,11.851,12.828,13.316,12.828,10.386,7.456,5.015,3.062,2.574,3.062,5.015,6.480,7.456,7.945,7.945,6.968,5.992,5.015,4.527,5.015,6.480,7.945,8.921,9.898,9.898,9.898,10.386,9.898,9.410,8.921,7.945,7.945,7.945,7.456,6.480,5.503,4.527,5.015,5.992,6.480,6.480,5.503,4.038,3.062,3.062,3.550,3.062,2.574,2.574,3.550,5.015,6.480,6.968,5.992,5.992,5.992,7.456,8.921,8.921,7.945,5.992,5.503,5.992,8.433,10.874,12.339,11.363,9.410,7.945,7.456,7.456,6.968,6.480,5.503,5.015,5.503,6.480,6.480,5.992
