Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,40,-0.163,-3.092,-6.022,-8.952,-10.417,-10.905,-9.928,-7.487,-4.557,-3.092,-3.092,-4.069,-5.046,-3.092,0.814,5.208,9.115,11.068,11.556,11.556,11.068,9.603,6.673,2.279,-3.092,-6.510,-8.952,-10.417,-12.370,-13.835,-13.346,-9.928,-5.046,-1.139,-0.651,-2.604,-4.557,-3.092,1.302,6.185,9.115,9.603,9.603,10.579,13.021,15.462,15.951,14.486,11.556,7.650,4.720,0.814,-2.604,-6.510,-9.928,-11.393,-12.370,-12.858,-12.858,-11.882,-8.952,-5.534,-2.116,0.814,1.790,1.790,2.767,4.232,6.673,9.603,11.556,12.044,10.579,7.650,3.743,0.326,-2.116,-2.604,-2.116,-1.628,-2.116,-3.092,-5.046,-6.022,-6.510,-6.510,-6.022,-5.046,-3.092,-0.163,4.720,9.115,12.533,13.509,12.533,9.603,6.185,3.743,1.790,0.326,-0.163,-0.163,0.326,-0.163,-0.163,-0.163,-0.651,-1.139,-2.116,-2.604,-2.116,-0.651,1.790,4.720,6.673,7.650,7.650,7.161,6.673,4.720,2.767,0.814,-1.139,-1.628,-1.139,-0.651,-1.139,-2.116,-4.557,-7.487,-9.440,-10.905,-10.417,-8.952,-4.557,0.814,6.673,11.556,14.974,16.439,16.439,15.462,13.997,12.533,10.579,8.138,6.185,3.255,-0.163,-3.581,-6.999,-8.464,-8.464,-6.999,-5.534,-5.046,-5.046,-4.557,-3.581,-1.139,1.302,3.743,6.673,9.115,11.556,13.021,11.556,7.650,1.790,-3.581,-8.464,-12.370,-15.788,-18.717,-19.694,-18.229,-14.811,-12.370,-10.417,-10.417,-10.417,-10.417,-8.952,-6.022,-2.116,1.790,5.208,7.161,8.138,7.161,5.208,3.743,2.279,2.279,1.790,0.326,-2.116,-5.046,-6.510,-6.999,-6.510,-6.999,-7.975,-9.440,-10.905,-10.905,-9.928,-7.975,-6.999,-5.534,-4.069,-3.092,-3.581,-5.046,-6.510,-6.999,-5.046,-1.628,1.302,1.790,0.326,-0.651,-0.651,1.302,3.743,4.720,4.720,4.232,4.720,6.185,7.161,7.161,6.185,4.720,4.720,5.697,7.161,7.650,6.673,5.208,3.743,3.255,2.767,2.279,1.790,1.790,2.279,3.743,4.720,4.720,3.743,2.767,3.743,5.697,8.626,10.579
1,FP2,40,-3.347,-3.835,-4.323,-3.835,-3.835,-3.835,-3.835,-4.812,-5.788,-5.788,-4.323,-1.394,2.513,5.442,6.907,6.907,6.419,7.395,10.813,14.720,16.673,13.743,8.372,2.513,-1.394,-3.347,-5.300,-9.206,-13.601,-16.042,-13.112,-7.253,-0.905,1.536,-0.905,-4.812,-6.765,-3.835,1.536,6.419,7.884,6.907,4.954,5.931,9.837,14.720,18.138,17.649,14.720,9.837,4.466,0.071,-2.858,-4.323,-5.300,-5.300,-5.300,-6.765,-8.718,-9.694,-9.694,-7.253,-2.858,1.536,4.954,6.419,6.419,6.907,8.372,9.837,10.813,10.325,8.860,7.884,6.907,5.931,3.977,1.536,-0.905,-1.882,-1.882,-1.882,-2.858,-4.812,-6.765,-7.253,-6.765,-4.812,-2.858,0.071,3.977,7.884,11.302,12.278,11.790,9.349,7.395,6.419,5.931,5.442,3.977,2.513,1.048,1.048,0.559,-0.417,-1.394,-1.882,-0.905,2.024,4.466,4.954,3.977,3.001,3.489,6.419,10.325,11.790,10.813,6.907,3.001,0.071,-0.905,-0.417,1.048,1.536,1.048,-0.417,-2.858,-5.788,-8.230,-9.206,-8.230,-5.788,-1.882,2.024,5.931,9.837,13.255,16.184,17.161,15.696,13.255,10.813,9.349,8.372,6.907,4.954,2.024,-1.394,-3.347,-4.323,-4.323,-3.835,-3.835,-3.347,-2.370,-1.394,-0.905,0.071,2.024,5.931,10.813,15.696,17.649,15.696,11.790,6.907,3.489,0.559,-2.370,-5.788,-9.694,-12.624,-13.112,-12.624,-11.648,-10.183,-9.206,-7.741,-5.788,-4.323,-3.347,-2.370,-0.417,3.977,8.860,12.278,11.790,7.395,3.001,0.071,1.048,3.977,6.419,5.931,3.001,-0.417,-2.858,-4.323,-4.812,-5.300,-6.765,-7.253,-7.253,-6.276,-5.788,-5.300,-5.300,-4.812,-3.347,-1.882,-1.394,-1.882,-2.370,-2.370,-0.417,2.513,4.466,4.954,3.977,3.977,5.931,8.372,10.325,10.325,7.884,4.466,3.001,3.977,6.907,9.837,11.302,10.813,9.349,7.395,5.442,4.954,5.442,5.931,6.907,7.395,6.907,5.442,3.489,2.513,2.024,3.489,5.442,6.907,6.907,6.907,6.907,8.372,10.325,11.790
2,F7,40,-7.456,-8.433,-8.433,-9.898,-11.363,-12.828,-13.804,-13.316,-13.804,-13.804,-14.292,-13.316,-10.874,-6.480,-1.597,2.797,6.215,7.680,7.680,6.704,4.751,3.286,2.309,1.333,-1.109,-5.015,-9.898,-14.292,-16.734,-16.246,-13.316,-9.898,-8.433,-8.433,-9.898,-10.874,-9.410,-5.503,-0.132,4.262,6.704,7.680,7.680,7.680,7.680,8.169,9.145,9.633,9.145,6.704,1.821,-4.038,-8.433,-10.874,-10.874,-10.386,-11.363,-13.804,-15.269,-14.292,-9.898,-5.503,-3.062,-3.550,-5.015,-5.015,-1.109,5.239,10.610,13.051,12.075,10.122,7.680,6.215,4.751,2.797,0.356,-0.621,-1.109,-0.621,-1.109,-4.038,-7.945,-11.363,-12.339,-10.874,-6.968,-3.062,0.844,4.751,7.680,10.122,11.587,11.587,10.122,9.145,7.680,6.215,4.262,1.821,-1.109,-1.597,-1.109,0.844,2.309,2.797,1.333,-0.132,-1.109,-1.109,-0.621,0.356,0.356,0.844,1.333,2.797,3.774,4.751,3.774,1.821,-0.621,-2.085,-2.574,-2.574,-3.550,-5.015,-7.456,-8.921,-8.921,-7.945,-6.968,-6.968,-8.433,-9.898,-8.921,-5.015,0.844,7.192,11.587,13.540,13.051,11.098,8.169,4.751,1.333,-1.109,-2.085,-3.062,-4.038,-6.480,-9.898,-11.851,-11.851,-10.386,-8.921,-8.921,-10.386,-10.874,-9.410,-5.015,-0.132,2.309,2.309,0.844,0.356,0.844,2.309,0.844,-4.038,-10.386,-16.246,-19.175,-19.663,-20.640,-22.593,-24.546,-24.546,-21.617,-17.710,-15.269,-14.781,-15.757,-14.781,-11.851,-7.456,-3.550,-1.109,-0.621,-1.597,-1.597,-1.597,-1.597,-2.574,-4.038,-5.992,-7.945,-9.898,-12.828,-15.757,-16.734,-16.734,-15.269,-14.292,-14.781,-15.757,-16.734,-15.269,-13.316,-11.363,-10.874,-11.363,-11.851,-11.851,-10.874,-9.410,-8.433,-7.945,-7.456,-6.968,-5.503,-4.527,-3.550,-3.550,-4.038,-5.015,-5.015,-5.015,-3.062,-0.621,1.333,2.309,2.309,1.333,-0.132,-0.621,-0.132,1.333,3.286,4.751,4.751,3.774,2.797,1.821,2.309,2.309,1.333,-1.109,-4.038,-5.992,-5.503,-3.550,-1.597,-0.132,0.844,1.821,3.286
3,F8,40,-3.011,-3.988,-4.964,-5.941,-7.406,-8.382,-8.870,-8.870,-7.406,-5.452,-2.523,0.407,1.872,3.337,4.801,6.266,8.708,10.173,10.661,11.149,11.637,11.637,11.637,9.684,6.266,1.383,-4.476,-9.359,-12.288,-12.777,-11.312,-7.406,-3.499,-0.081,1.383,0.895,-0.570,-2.035,-2.035,0.407,3.825,8.219,11.149,13.102,13.590,14.079,15.544,16.520,16.520,14.079,10.173,5.290,0.895,-1.546,-3.499,-3.499,-4.476,-4.964,-4.964,-4.476,-2.523,-0.081,0.407,0.407,-0.570,-0.570,1.383,5.290,8.708,11.637,12.614,12.126,11.149,9.684,8.219,6.266,3.825,2.360,1.383,1.383,2.360,2.360,1.872,-0.081,-2.523,-3.988,-4.476,-3.988,-3.011,-2.523,-1.058,1.383,5.290,9.196,11.637,12.126,10.661,8.708,7.731,7.731,7.731,7.731,6.755,5.778,4.801,4.801,3.825,2.360,1.383,1.383,2.848,5.778,8.708,10.173,9.684,8.708,8.708,10.173,12.126,13.102,12.126,9.684,6.266,3.825,2.848,1.872,0.895,-1.058,-2.523,-3.988,-3.499,-2.035,0.407,1.872,2.848,3.337,4.313,6.266,9.684,13.102,15.544,15.055,12.614,9.684,6.755,5.290,4.313,3.337,1.383,-1.058,-3.499,-5.452,-5.941,-4.964,-3.988,-2.523,-1.058,0.407,0.895,0.895,0.895,1.872,4.801,8.219,11.149,11.637,9.196,5.290,1.383,-2.035,-4.964,-7.406,-9.847,-10.824,-10.824,-10.335,-9.359,-8.870,-8.870,-8.382,-6.917,-4.964,-2.523,-0.081,2.360,4.313,5.290,4.313,3.337,1.872,2.360,5.290,8.219,10.173,8.708,4.313,-0.570,-4.476,-5.941,-5.452,-4.964,-5.941,-8.870,-10.335,-9.847,-6.917,-3.011,-0.081,0.895,0.895,0.895,1.872,2.848,3.337,2.848,1.872,1.383,1.872,3.825,6.266,9.684,12.126,13.102,12.126,10.173,8.219,6.266,4.801,2.848,2.360,3.825,6.755,9.196,9.684,6.755,1.872,-1.546,-1.058,3.825,9.196,10.661,9.196,5.290,2.848,3.337,4.313,4.801,2.848,0.895,0.407,1.872,3.337,4.313,4.313,5.290,7.731
4,AF1,40,0.183,-2.747,-4.700,-5.676,-5.676,-5.676,-6.165,-6.653,-7.629,-7.141,-5.676,-3.723,-0.793,2.136,4.089,5.554,7.507,8.484,9.460,9.460,8.484,6.531,4.089,1.648,-0.793,-3.723,-7.141,-10.559,-13.000,-13.000,-11.047,-7.629,-5.188,-4.211,-5.188,-7.141,-7.629,-5.676,-2.258,2.136,5.066,6.531,7.507,7.996,9.460,11.414,12.390,12.390,10.925,7.996,4.089,-0.305,-4.700,-7.629,-8.606,-8.606,-8.606,-9.583,-10.559,-10.559,-9.094,-6.165,-2.747,-0.305,0.671,0.671,1.160,3.113,6.042,8.484,9.460,8.484,5.554,2.625,0.671,-0.305,-0.793,-2.258,-3.723,-5.188,-6.653,-7.629,-8.606,-9.094,-8.606,-8.118,-6.653,-5.188,-2.747,0.183,3.601,7.019,9.460,10.437,8.972,7.019,4.578,3.113,2.136,0.671,-0.793,-2.258,-2.747,-1.770,-0.305,0.183,-0.305,-2.258,-4.211,-4.700,-3.723,-1.770,-0.305,1.160,2.136,3.113,4.578,6.042,6.042,5.066,3.601,1.160,-0.793,-2.258,-3.235,-4.700,-6.165,-7.141,-8.118,-8.606,-8.118,-8.118,-7.629,-6.653,-5.188,-2.258,2.136,6.531,9.949,12.390,13.855,13.855,12.390,10.437,7.996,5.554,3.113,1.160,-0.793,-2.747,-5.188,-7.141,-7.629,-7.141,-6.653,-6.653,-6.653,-6.653,-5.188,-2.258,1.648,5.554,8.484,9.949,10.925,10.437,9.949,7.996,5.066,1.160,-3.723,-7.629,-11.047,-13.489,-14.954,-15.442,-14.954,-13.489,-11.536,-9.094,-7.141,-5.676,-4.211,-2.258,0.671,4.089,7.019,7.996,7.507,6.042,5.066,5.066,6.042,6.531,5.554,3.601,0.671,-2.258,-4.700,-6.653,-7.629,-8.118,-8.118,-8.118,-8.118,-8.118,-7.629,-7.141,-6.165,-5.188,-3.723,-2.258,-2.258,-3.235,-3.723,-4.700,-4.700,-3.723,-3.235,-3.235,-3.235,-2.258,0.183,2.625,4.089,4.578,3.601,2.625,1.648,1.648,2.625,3.113,3.113,2.625,3.113,3.601,4.578,5.554,5.066,4.089,1.648,-0.305,-2.258,-2.258,-1.282,-0.305,0.183,0.183,-0.305,-0.793,-1.282,-0.793,0.671,2.136,4.089,6.042
5,AF2,40,0.966,-1.475,-2.940,-2.940,-2.452,-2.452,-2.940,-3.916,-4.405,-2.940,-0.987,0.966,1.943,3.408,4.873,6.826,9.267,10.732,10.732,9.755,8.291,7.802,7.314,5.361,1.943,-2.452,-7.334,-11.241,-12.217,-10.752,-8.311,-5.870,-4.405,-4.405,-4.893,-5.381,-5.381,-4.893,-2.940,-0.498,2.431,4.873,6.337,7.802,9.267,10.732,12.197,13.173,12.197,9.267,5.361,1.455,-1.475,-2.940,-3.428,-4.893,-6.358,-7.334,-8.311,-7.334,-4.893,-2.452,-0.010,1.455,1.455,1.455,2.431,3.896,6.826,8.779,10.244,9.267,7.802,5.361,3.408,1.943,0.478,-0.987,-2.452,-2.940,-3.428,-3.916,-4.893,-6.846,-8.311,-8.311,-7.334,-5.381,-3.428,-0.987,0.966,2.920,5.361,6.826,7.314,6.826,6.337,5.361,5.361,4.873,3.408,2.431,1.455,0.966,0.966,1.455,0.966,-1.475,-3.428,-4.405,-3.428,-1.475,0.966,2.920,3.896,4.873,5.849,6.826,7.802,7.314,5.849,3.408,0.966,-0.987,-2.452,-2.940,-3.916,-4.893,-5.870,-7.334,-7.334,-7.334,-5.870,-3.916,-1.475,-0.010,1.943,4.873,7.314,10.244,12.685,13.662,13.173,11.220,8.291,5.849,4.384,2.920,1.455,-0.498,-2.452,-3.428,-3.916,-3.916,-3.916,-3.916,-4.405,-3.428,-1.475,1.943,5.361,8.291,10.244,11.709,12.685,12.197,11.220,9.755,7.314,5.361,1.943,-1.963,-6.358,-10.264,-12.705,-13.194,-11.729,-9.288,-7.334,-5.870,-4.893,-3.916,-1.963,1.455,4.384,6.337,7.802,7.314,6.826,6.826,6.826,7.314,7.802,8.291,7.802,6.826,4.384,0.966,-2.452,-4.405,-5.381,-4.893,-4.893,-4.893,-5.381,-5.870,-5.381,-4.893,-4.405,-3.916,-2.940,-1.963,-0.987,-0.010,-0.010,-0.987,-1.963,-2.452,-2.452,-0.498,1.455,2.920,4.384,5.849,6.826,7.314,7.314,5.849,4.384,2.920,2.431,3.408,4.873,5.849,5.361,4.384,3.896,4.384,4.873,5.361,3.896,1.943,-0.010,-0.498,0.966,2.431,3.408,3.408,1.943,-0.010,-0.498,0.478,1.943,3.896,5.849,7.314
6,FZ,40,0.539,-0.926,-2.391,-2.879,-2.391,-2.391,-2.879,-3.855,-4.344,-4.832,-3.855,-1.902,0.539,2.981,4.934,6.887,7.863,7.863,6.887,5.422,4.934,3.957,3.957,2.981,1.027,-1.902,-5.320,-8.250,-9.715,-9.715,-8.250,-6.297,-4.832,-4.344,-4.344,-4.832,-4.344,-3.367,-1.414,1.516,3.469,4.934,5.422,6.399,7.375,8.840,10.793,11.770,11.281,8.840,5.422,1.516,-0.926,-2.879,-3.855,-4.344,-4.832,-5.809,-5.809,-5.320,-4.344,-2.391,-0.437,0.539,1.027,1.516,2.004,3.469,4.934,6.399,7.375,6.887,4.934,2.981,1.027,-0.437,-1.414,-1.902,-2.879,-3.367,-4.344,-5.320,-6.785,-7.762,-8.250,-7.273,-6.297,-4.344,-2.879,-1.414,0.539,2.981,4.934,6.399,5.910,5.422,4.445,3.469,2.492,1.516,0.539,-0.926,-0.926,-0.926,0.051,0.539,0.051,-1.902,-3.367,-4.344,-3.855,-2.391,-0.437,1.516,2.981,3.957,5.422,5.910,5.910,4.934,3.469,1.027,-0.926,-2.391,-3.367,-4.344,-4.832,-5.320,-5.809,-6.297,-6.297,-5.809,-5.320,-4.344,-2.391,-0.926,1.027,2.981,4.934,7.375,9.328,10.305,10.305,8.840,5.910,3.957,2.004,0.539,-0.926,-1.902,-3.367,-4.832,-4.832,-4.832,-4.344,-4.344,-4.344,-4.344,-2.879,-0.437,2.981,6.399,8.840,10.305,11.281,11.281,10.305,9.328,7.375,4.445,1.027,-2.391,-5.320,-7.762,-8.738,-9.226,-8.250,-7.273,-6.297,-4.344,-3.367,-1.902,0.051,2.004,4.445,6.399,8.352,8.840,8.352,7.375,6.887,7.375,7.863,8.352,7.863,6.399,4.934,2.492,0.539,-1.414,-2.391,-2.879,-3.367,-3.367,-3.855,-3.855,-3.855,-3.367,-2.391,-1.902,-1.414,-0.926,-0.437,-0.926,-0.926,-1.414,-1.902,-2.391,-2.879,-2.879,-2.391,-0.926,1.027,2.981,3.957,4.445,3.957,2.981,2.492,2.004,1.516,1.516,2.004,2.492,2.981,3.957,3.957,3.469,2.981,2.004,0.539,-0.926,-2.391,-2.879,-1.902,-0.437,0.539,0.539,0.051,-0.926,-0.926,-0.926,0.539,2.004,2.981,3.957
7,F4,40,0.061,-1.404,-1.892,-1.404,-0.916,-1.404,-2.380,-3.357,-2.869,-1.404,1.038,2.502,2.991,3.967,5.432,7.874,10.803,11.780,10.803,8.850,7.874,8.362,9.338,8.850,5.920,1.038,-3.845,-6.775,-6.775,-5.310,-3.357,-1.892,-1.892,-1.892,-1.892,-1.892,-1.892,-1.892,-1.404,0.061,2.502,5.432,8.362,9.827,10.803,11.780,13.245,14.221,14.221,12.268,9.827,7.385,5.920,4.944,3.967,2.014,0.061,-1.892,-2.380,-0.916,1.526,3.479,4.944,5.432,4.456,4.456,5.432,7.385,9.827,11.292,12.268,11.780,10.315,8.850,7.385,5.920,4.944,3.479,2.991,2.502,2.502,2.014,-0.427,-3.357,-5.310,-6.287,-4.822,-2.869,-0.916,0.549,1.526,2.991,5.432,7.385,8.362,8.850,8.850,9.338,10.315,10.315,9.338,7.385,5.920,4.944,4.944,5.432,4.456,2.014,0.061,-0.916,-0.427,1.526,3.479,4.944,5.920,6.409,7.874,8.850,9.827,9.338,7.874,5.920,2.991,1.038,0.061,-0.916,-0.916,-1.892,-2.380,-3.357,-3.845,-3.357,-2.380,-0.916,0.061,1.038,2.014,3.479,5.920,8.362,10.315,11.292,10.803,9.338,7.874,6.409,5.432,3.967,2.502,0.549,-0.916,-1.404,-1.892,-1.892,-1.892,-2.380,-1.892,-0.916,1.038,3.479,5.920,7.385,9.338,10.803,12.268,12.756,11.780,10.315,7.874,5.920,3.967,1.038,-2.380,-5.798,-8.240,-9.216,-8.240,-5.798,-3.845,-2.380,-1.892,-1.404,0.549,3.967,6.897,9.338,9.827,8.850,7.874,8.362,9.338,10.803,11.292,10.803,9.827,8.362,6.897,3.967,1.526,-0.427,-1.404,-1.404,-0.427,-0.427,-0.427,-0.916,-0.916,-0.427,0.549,1.526,2.502,3.967,5.920,6.897,7.385,5.920,3.967,2.991,3.479,5.432,7.385,9.338,10.803,11.292,11.780,11.780,10.803,9.338,7.385,5.920,5.432,6.409,7.385,7.874,6.897,5.432,4.944,5.432,6.897,7.874,7.385,4.944,2.991,2.502,3.479,5.432,6.897,6.409,5.432,3.479,2.991,3.479,3.967,5.432,6.409,7.385
8,F3,40,-0.682,-3.611,-6.053,-7.029,-6.541,-6.541,-6.541,-8.006,-9.471,-9.959,-8.494,-5.564,-2.146,0.783,2.248,3.713,4.690,5.666,7.131,7.131,6.154,4.690,2.736,0.783,-0.682,-3.611,-7.029,-10.447,-13.377,-13.377,-10.935,-8.006,-5.564,-6.053,-8.006,-9.471,-8.982,-7.029,-3.123,0.295,2.248,3.225,4.201,5.666,7.131,9.084,10.061,10.061,9.084,7.131,3.225,-0.682,-5.076,-7.517,-8.494,-8.006,-7.517,-8.006,-8.982,-9.959,-8.982,-7.029,-3.611,-1.170,-0.193,0.295,0.295,2.248,4.690,7.619,8.596,7.619,5.178,2.736,0.295,-0.682,-1.658,-3.123,-4.588,-6.541,-7.517,-8.494,-8.494,-8.982,-8.982,-8.494,-8.006,-5.564,-3.123,0.783,4.201,7.131,9.084,9.572,8.108,6.643,4.690,3.225,1.272,-0.193,-2.635,-3.611,-3.611,-2.635,-1.170,-0.193,-0.682,-2.146,-4.100,-4.588,-4.100,-3.123,-2.635,-1.658,-1.170,-0.193,1.760,3.225,4.201,3.225,1.760,-0.682,-2.635,-4.100,-5.564,-6.541,-8.494,-9.471,-9.471,-8.982,-8.006,-7.517,-7.517,-7.517,-6.541,-4.588,-1.170,2.736,6.154,8.596,9.572,10.061,9.084,7.131,4.690,2.248,0.295,-1.658,-3.611,-5.564,-7.517,-8.494,-8.494,-8.006,-7.029,-7.029,-8.006,-8.494,-7.517,-4.588,-0.682,2.736,5.178,6.643,7.131,7.131,6.643,5.178,2.248,-1.170,-5.564,-8.982,-11.424,-12.889,-14.353,-15.330,-15.818,-14.842,-12.400,-9.471,-7.517,-6.053,-5.076,-3.123,-0.193,2.736,4.690,5.178,4.690,4.201,4.201,4.690,5.178,5.178,3.225,0.783,-1.658,-3.611,-5.564,-7.517,-8.982,-9.471,-9.959,-9.471,-9.471,-8.982,-8.494,-7.517,-6.053,-3.611,-2.146,-0.682,-1.170,-2.146,-3.611,-4.100,-4.100,-4.100,-4.100,-4.588,-4.588,-3.611,-2.146,0.295,1.272,1.272,0.295,-0.682,-1.170,-0.682,0.295,0.295,0.295,0.295,1.272,2.736,4.690,5.666,5.178,3.225,0.295,-2.635,-3.611,-4.100,-2.635,-2.146,-1.658,-2.146,-3.611,-4.588,-5.076,-4.588,-3.123,-1.170,0.783,2.736
9,FC6,40,-2.370,-3.835,-4.323,-4.323,-4.323,-4.812,-5.788,-5.788,-4.812,-2.370,-0.417,0.559,-0.417,-0.417,1.048,3.977,6.907,8.860,8.860,8.372,8.372,8.860,9.349,7.884,3.977,-1.882,-6.765,-9.206,-9.206,-7.741,-5.788,-4.812,-4.323,-3.835,-3.347,-3.347,-3.835,-4.323,-4.323,-3.347,-0.905,2.024,4.466,5.442,6.419,7.395,9.349,9.837,9.837,7.884,4.954,1.536,-0.417,-1.394,-1.882,-2.858,-4.323,-5.788,-6.276,-6.276,-4.812,-2.858,-1.394,-0.417,0.559,1.048,2.024,3.977,5.931,7.884,9.349,9.349,8.860,7.884,6.419,4.954,3.001,2.024,1.536,1.048,1.536,1.048,-0.417,-2.370,-3.835,-5.300,-5.300,-4.323,-3.347,-1.882,-0.417,1.536,3.001,4.466,4.954,5.931,7.395,8.860,10.325,10.325,8.860,6.419,3.977,2.513,2.513,3.001,2.513,1.536,0.071,-0.417,0.559,2.513,3.977,4.954,4.954,4.954,5.442,6.907,8.372,8.860,7.884,5.931,3.977,2.513,1.536,1.536,1.048,-0.417,-1.394,-2.858,-3.347,-3.347,-2.858,-1.882,-0.417,1.048,2.513,4.466,6.907,8.860,10.325,10.813,10.325,8.860,6.419,3.489,1.536,-0.417,-2.370,-3.835,-5.788,-6.276,-6.276,-5.300,-3.835,-2.370,-1.394,-0.905,-0.905,-0.905,-0.417,0.559,2.513,5.442,7.884,8.860,8.372,6.419,3.489,1.048,-1.882,-4.812,-7.741,-9.694,-10.671,-10.183,-9.206,-7.253,-5.788,-5.300,-5.300,-5.300,-4.323,-1.394,1.536,3.489,4.466,3.977,3.489,4.466,5.442,6.907,6.907,4.954,2.024,-1.394,-3.347,-4.812,-5.788,-6.765,-7.253,-7.253,-5.788,-4.812,-3.835,-4.323,-4.812,-4.812,-3.835,-2.858,-1.394,-0.417,1.048,1.048,1.048,0.559,-0.905,-0.905,0.071,2.024,4.466,5.931,6.907,6.419,5.442,4.466,3.001,1.536,-0.417,-1.394,-1.394,0.071,1.048,1.048,-0.905,-2.858,-3.347,-2.370,0.071,2.513,3.489,3.001,2.024,1.048,0.559,0.071,-0.905,-0.905,-0.417,0.071,0.559,0.071,-0.417,0.071,2.024,4.466
