Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,79,10.651,12.115,12.604,11.139,8.698,6.256,4.791,4.791,5.768,6.256,5.768,3.815,2.350,1.862,3.815,6.744,9.186,9.674,8.209,5.768,4.791,5.768,7.721,9.674,10.651,10.162,9.186,8.209,6.744,3.815,1.373,-0.092,0.397,2.838,6.256,8.209,8.698,7.233,5.280,3.326,3.326,3.815,5.768,8.698,12.115,14.069,15.045,13.580,11.139,8.698,7.233,6.744,5.768,2.838,-1.068,-4.974,-7.416,-7.904,-8.392,-8.392,-9.369,-10.834,-10.834,-10.834,-9.857,-8.881,-7.416,-4.486,-0.580,1.862,2.838,1.373,-0.580,-1.556,-1.556,-1.556,-3.021,-5.951,-9.369,-11.322,-11.322,-9.857,-8.392,-7.904,-9.369,-10.345,-10.834,-10.345,-9.369,-8.392,-7.904,-6.927,-5.951,-3.998,-2.045,-0.580,-0.092,-0.092,-1.068,-2.045,-3.510,-5.951,-8.881,-11.810,-13.275,-12.787,-8.881,-4.486,-0.092,1.862,0.885,-1.068,-2.045,-2.533,-2.533,-3.510,-5.463,-7.416,-7.416,-4.974,-2.533,-2.045,-4.974,-9.857,-13.275,-13.275,-10.834,-6.927,-4.974,-5.463,-6.439,-5.951,-3.998,-2.533,-3.021,-4.974,-6.439,-6.927,-4.974,-3.510,-3.998,-5.951,-7.416,-6.439,-3.021,0.885,2.350,0.397,-3.510,-6.927,-8.881,-7.904,-6.439,-3.998,-1.556,0.397,1.373,0.885,-0.092,-2.045,-3.510,-4.486,-3.510,-1.556,0.397,1.862,1.862,1.373,-0.092,-1.556,-2.533,-2.533,-2.533,-1.556,0.885,3.326,5.768,6.744,5.280,2.838,0.885,0.397,1.373,2.838,4.303,4.791,4.303,2.838,0.885,-1.068,-2.045,-2.045,-1.068,0.885,1.862,2.838,4.303,5.280,6.256,6.256,5.280,4.303,3.815,4.303,5.280,5.768,4.791,2.350,-0.092,-3.021,-4.486,-4.486,-3.021,-1.068,-0.092,-0.092,-2.045,-3.998,-6.439,-6.439,-5.463,-3.510,-2.045,-2.045,-3.510,-5.951,-8.392,-9.857,-9.857,-8.392,-6.439,-4.486,-3.998,-5.951,-8.392,-10.345,-10.834,-8.881,-5.463,-1.556,0.885,0.885,-1.068,-3.021,-4.486,-4.486,-3.021,-0.092,2.838,4.791,5.768,5.280,4.303,3.326,1.862,0.885
1,FP2,79,10.345,9.857,9.369,10.345,10.834,9.857,6.439,2.533,0.092,1.068,3.998,5.951,4.974,3.021,2.045,4.486,8.392,11.322,10.834,8.392,7.416,8.881,12.299,13.763,11.810,7.416,3.510,2.045,3.021,4.486,4.486,3.998,4.486,5.951,7.904,8.392,6.439,3.021,0.580,0.580,3.510,6.927,10.345,11.810,11.810,10.345,9.369,9.369,11.322,13.763,15.228,13.763,9.857,3.998,-1.373,-3.326,-2.350,-0.885,-1.373,-4.303,-9.186,-12.115,-11.627,-7.233,-2.838,0.092,0.580,-0.885,-1.373,0.580,3.998,6.439,7.416,5.463,2.045,-1.862,-5.280,-7.721,-8.209,-7.721,-6.744,-5.280,-5.280,-6.256,-8.209,-9.186,-8.698,-7.233,-5.768,-5.280,-5.280,-4.791,-2.838,-0.885,1.068,1.068,0.580,0.092,0.092,0.092,-0.885,-3.815,-7.721,-10.651,-10.651,-7.721,-3.326,1.068,3.021,3.021,2.045,1.068,1.556,1.556,1.068,-1.862,-4.791,-6.744,-6.744,-5.280,-3.815,-2.838,-3.326,-4.791,-6.256,-8.209,-10.162,-11.139,-10.162,-6.744,-2.350,1.556,2.045,-0.397,-4.303,-6.256,-6.256,-4.791,-3.326,-2.838,-3.815,-4.303,-3.815,-2.838,-1.373,0.092,0.580,0.092,-1.373,-3.815,-5.768,-5.768,-4.303,-1.862,0.092,-0.397,-2.838,-5.768,-7.233,-5.768,-1.862,2.533,4.486,4.486,2.533,0.580,-0.885,-0.885,0.092,0.580,1.068,1.068,1.068,1.556,2.533,3.998,5.463,5.951,5.463,3.510,1.556,0.092,1.556,3.998,6.439,7.904,6.439,3.998,1.556,0.580,1.068,2.045,2.533,2.533,2.045,2.045,3.021,4.486,5.951,5.951,5.463,4.974,5.463,6.439,7.416,7.904,5.951,2.045,-2.350,-4.791,-5.280,-3.326,-0.885,1.068,1.068,0.580,0.092,-0.885,-2.350,-5.768,-9.186,-10.651,-8.209,-3.326,1.068,1.556,-2.350,-7.233,-9.186,-7.233,-3.326,-0.885,-2.350,-6.256,-9.674,-8.698,-4.791,-0.397,2.045,1.068,-1.373,-1.862,0.580,4.486,6.927,6.439,3.510,0.092,-0.885,1.068,5.463,8.881,9.369,6.927,3.021,1.068
2,F7,79,12.299,12.787,10.345,6.927,4.486,4.486,7.904,11.810,13.763,14.252,13.275,12.299,12.787,13.275,12.787,10.345,6.439,2.533,0.580,2.045,5.951,9.369,11.322,10.345,6.927,3.998,2.533,3.510,4.974,5.951,5.463,4.974,4.486,5.463,6.927,8.881,10.345,10.834,9.369,6.927,3.021,-0.885,-2.838,-2.838,0.580,5.463,9.369,10.834,9.369,6.439,4.486,4.486,4.974,4.486,1.068,-4.791,-9.674,-12.604,-12.604,-11.627,-11.627,-13.580,-16.022,-17.487,-16.998,-15.045,-12.115,-9.186,-6.744,-3.815,-2.350,-2.350,-3.326,-5.280,-7.233,-8.209,-10.162,-12.115,-13.580,-13.580,-11.139,-9.186,-8.698,-11.139,-15.045,-17.487,-17.487,-16.022,-15.045,-14.557,-13.092,-10.651,-6.744,-3.815,-2.838,-3.326,-4.791,-5.280,-4.791,-4.303,-3.815,-4.303,-4.791,-4.791,-5.280,-5.768,-6.744,-6.744,-4.303,-1.373,2.045,3.998,3.510,1.556,-1.373,-3.326,-4.303,-3.326,-2.350,-1.373,-1.373,-2.350,-3.815,-6.256,-8.698,-10.162,-10.651,-9.186,-5.768,-2.838,-0.885,-1.373,-3.326,-5.280,-5.280,-4.791,-3.326,-2.838,-3.326,-3.815,-4.303,-2.838,-0.885,1.068,2.045,2.045,2.533,3.510,4.486,3.510,1.068,-2.838,-4.791,-3.326,1.068,5.951,8.392,7.416,3.510,0.092,-0.397,1.556,3.998,5.463,4.486,2.533,0.580,0.092,0.580,2.045,3.021,3.021,2.533,3.021,3.510,4.974,5.951,6.439,6.439,5.951,5.951,6.439,7.416,7.904,7.904,6.439,3.998,1.556,-0.397,-1.373,-1.373,-1.862,-1.862,-1.373,0.580,3.510,6.927,10.345,11.810,11.322,9.369,6.927,5.463,4.974,4.974,3.998,2.045,0.092,-1.373,-2.350,-2.350,-1.862,-0.397,1.068,2.045,3.510,3.021,1.556,-0.885,-1.373,0.092,3.998,7.904,9.369,7.904,3.998,-0.397,-2.838,-3.326,-2.838,-2.350,-2.350,-3.815,-5.280,-7.233,-8.209,-8.698,-7.721,-6.256,-4.303,-2.350,-1.373,-1.373,-1.862,-2.838,-2.838,-2.350,-0.885,0.580,0.580,0.580,0.580,1.556,2.533,3.998,4.486
3,F8,79,4.700,1.770,0.305,0.793,2.258,4.211,5.188,3.723,1.770,0.305,0.793,2.258,4.211,5.676,5.676,5.188,5.676,6.653,7.629,7.141,4.700,1.770,-0.671,0.305,2.258,5.188,5.188,2.747,-0.183,-1.160,1.282,3.723,5.188,3.235,0.305,-2.625,-3.601,-4.578,-5.066,-5.554,-5.066,-3.113,-0.671,1.282,2.258,2.747,3.723,5.676,6.653,4.700,0.305,-4.089,-7.019,-7.019,-6.042,-5.554,-7.019,-9.949,-13.367,-15.320,-16.296,-16.296,-15.808,-15.808,-14.832,-12.878,-10.437,-7.507,-5.066,-4.089,-4.578,-5.554,-6.042,-5.554,-3.601,-2.136,-2.625,-5.554,-9.460,-13.855,-17.273,-18.250,-17.273,-15.320,-12.878,-11.902,-12.390,-14.343,-16.296,-17.761,-17.273,-15.808,-14.343,-12.390,-10.925,-9.460,-7.507,-5.554,-4.578,-4.578,-6.531,-8.484,-10.437,-11.902,-12.390,-12.390,-10.437,-6.042,-1.160,3.235,4.211,2.258,-0.671,-2.625,-2.625,-1.160,-0.183,-1.648,-3.601,-5.554,-6.042,-6.531,-7.507,-8.972,-9.949,-9.460,-7.996,-6.042,-5.554,-7.019,-7.996,-7.019,-4.578,-1.648,0.305,-0.183,-1.648,-3.113,-4.578,-6.042,-7.996,-8.484,-6.531,-1.648,3.723,5.188,2.258,-4.578,-8.972,-9.460,-6.042,-1.160,0.305,-0.671,-2.136,-2.136,-0.671,0.305,-1.160,-4.089,-6.531,-6.042,-2.625,0.793,1.770,0.793,-0.671,-1.160,-0.183,1.282,1.282,-0.183,-1.160,-0.671,1.282,2.258,2.258,0.305,-1.160,-1.648,-0.671,0.793,1.282,1.770,3.235,5.188,6.653,5.676,1.282,-4.089,-7.996,-7.019,-3.113,1.770,3.723,2.747,0.793,-0.183,1.770,3.723,3.723,2.258,-0.671,-2.136,-1.160,0.793,1.282,-1.160,-5.554,-8.484,-8.972,-6.042,-2.625,-1.648,-3.601,-6.531,-8.484,-7.019,-3.601,-1.160,-1.160,-4.578,-8.484,-10.925,-10.437,-7.996,-5.554,-4.578,-4.578,-5.554,-6.042,-6.042,-5.554,-5.554,-6.531,-7.019,-6.042,-4.089,-1.648,-0.183,-1.160,-3.113,-5.066,-4.578,-2.625,-0.183,1.282,1.770,1.770,2.747,2.747,1.770,0.305,-1.160,-0.671,1.770
4,AF1,79,10.061,10.549,10.061,9.572,8.596,7.619,6.154,4.690,3.713,3.225,2.736,2.248,2.248,1.272,0.295,0.295,0.295,0.783,1.760,2.736,4.201,6.154,8.108,9.084,8.108,6.643,4.690,3.713,3.713,3.713,4.201,3.713,3.225,3.225,3.225,3.225,3.225,3.225,2.736,2.736,3.225,5.178,7.131,9.084,10.549,11.037,11.525,11.037,10.549,9.572,8.108,6.154,3.713,1.272,-0.193,-0.682,-1.170,-2.146,-3.123,-4.588,-5.564,-6.541,-7.029,-7.517,-7.517,-6.541,-4.588,-2.146,0.783,2.736,3.225,2.736,2.248,1.272,0.295,-0.682,-2.635,-4.588,-6.541,-6.541,-7.029,-6.053,-6.053,-7.029,-8.006,-8.494,-7.517,-6.053,-4.100,-2.635,-1.170,-0.193,0.783,2.248,2.736,2.736,2.248,1.272,0.295,-0.682,-1.658,-2.635,-4.100,-5.076,-6.053,-6.541,-7.517,-8.006,-8.494,-8.006,-6.541,-5.076,-3.123,-2.635,-3.123,-4.588,-5.564,-5.564,-5.564,-5.076,-6.053,-7.029,-8.006,-8.494,-8.006,-7.517,-7.517,-8.006,-7.517,-7.029,-6.053,-4.588,-4.588,-4.588,-5.564,-5.076,-3.611,-2.146,-2.146,-3.123,-5.076,-6.541,-7.029,-6.053,-4.100,-2.635,-2.146,-2.635,-4.100,-5.564,-7.029,-8.982,-9.959,-9.471,-8.494,-7.029,-6.053,-4.588,-4.100,-3.611,-3.611,-3.611,-3.611,-3.611,-3.123,-3.123,-2.635,-2.146,-2.146,-2.635,-2.635,-2.146,-1.170,0.295,1.760,2.736,2.736,2.248,2.248,1.760,1.272,1.272,1.272,1.760,2.736,4.201,4.690,3.713,1.272,-1.658,-3.611,-3.123,-2.146,-0.193,0.783,1.272,2.248,3.225,4.690,5.666,5.178,4.201,3.225,2.736,3.225,3.713,3.713,2.248,0.295,-0.682,-1.170,-1.170,-0.682,-1.170,-2.146,-3.123,-4.100,-4.100,-4.588,-4.588,-4.588,-4.588,-4.100,-3.123,-2.635,-3.123,-5.076,-7.029,-8.494,-8.494,-7.029,-5.076,-4.100,-5.076,-6.541,-7.517,-7.029,-4.588,-0.682,1.760,3.225,2.736,1.272,0.295,-0.193,1.272,2.736,4.201,5.178,6.643,7.131,6.643,5.666,4.201,3.225,3.225
5,AF2,79,7.192,7.192,7.192,7.192,6.704,5.239,3.286,1.333,0.356,1.333,2.797,3.774,3.286,0.844,-1.597,-2.574,-1.597,0.356,2.797,4.262,5.727,6.704,7.192,7.192,7.192,5.727,4.262,2.797,2.309,2.309,2.309,2.797,2.797,2.309,1.333,-0.132,-2.085,-3.062,-2.574,-1.109,1.821,4.262,7.192,9.145,10.122,11.098,11.587,11.587,11.098,10.122,8.657,7.192,6.215,5.239,3.774,2.309,-0.132,-1.597,-3.062,-4.038,-3.550,-3.550,-4.038,-5.015,-5.503,-5.503,-3.062,0.356,4.262,5.727,5.727,4.262,2.797,2.797,3.286,3.286,1.821,-1.597,-4.527,-6.480,-6.968,-6.480,-5.503,-5.503,-5.015,-4.527,-4.038,-3.550,-4.038,-4.038,-3.550,-2.574,-1.109,-0.132,0.844,0.844,1.333,1.333,1.333,0.356,-1.109,-3.062,-5.015,-5.992,-6.480,-6.480,-5.992,-5.503,-4.527,-3.550,-2.574,-2.574,-2.574,-2.574,-3.062,-3.062,-3.062,-3.062,-3.062,-3.550,-5.015,-6.968,-8.433,-8.921,-8.921,-7.945,-6.968,-6.968,-6.480,-5.992,-5.503,-5.015,-4.527,-4.527,-4.038,-3.062,-1.597,-0.621,-0.132,-1.597,-5.015,-6.968,-7.456,-5.503,-2.085,0.356,0.356,-2.085,-4.527,-5.992,-6.480,-5.992,-6.480,-7.456,-9.410,-9.898,-8.921,-6.968,-4.527,-2.574,-1.597,-2.085,-2.574,-3.062,-3.062,-3.062,-3.062,-3.062,-3.062,-2.085,-1.109,-0.132,1.333,1.333,1.333,1.821,1.821,1.821,2.309,2.309,1.821,1.333,0.844,1.333,2.309,3.774,4.262,4.262,2.797,1.333,0.356,0.356,1.333,1.821,1.821,1.333,0.844,1.821,3.286,5.239,6.215,5.727,4.751,4.262,3.774,3.286,2.797,1.333,-0.621,-1.109,-1.109,-1.109,-1.109,-1.597,-2.574,-3.062,-2.574,-2.085,-2.085,-2.574,-4.038,-6.480,-7.945,-7.945,-6.480,-4.527,-4.038,-4.527,-5.992,-7.456,-7.456,-6.480,-5.015,-4.038,-3.550,-4.038,-4.038,-2.574,-0.132,2.309,3.286,2.797,1.821,0.844,1.333,2.797,4.751,5.727,5.727,5.239,5.239,4.751,4.751,4.751,4.751,4.751
6,FZ,79,5.646,6.134,6.134,6.134,5.646,4.669,3.204,1.251,-0.214,-0.702,-1.190,-1.190,-2.167,-3.143,-4.608,-5.096,-4.608,-3.143,-1.678,-0.214,1.740,3.204,4.181,5.157,4.669,3.693,2.228,1.251,1.251,1.251,1.251,1.740,1.251,0.275,-0.702,-1.190,-1.678,-2.167,-1.678,-0.702,1.251,3.204,5.646,7.599,9.064,9.064,9.064,8.575,7.599,7.111,6.134,5.157,3.693,2.228,0.763,-0.214,-1.190,-2.167,-3.143,-4.120,-4.608,-4.608,-5.096,-5.585,-6.561,-6.073,-4.120,-1.678,1.740,3.204,3.693,3.204,2.228,1.740,1.740,1.251,-0.214,-2.655,-4.608,-4.608,-5.585,-5.096,-5.096,-5.096,-5.096,-5.096,-4.120,-3.143,-2.655,-2.167,-1.678,-1.190,0.275,0.763,1.251,1.251,1.251,1.251,0.763,-0.214,-1.190,-3.143,-4.120,-5.096,-5.585,-6.073,-6.561,-7.050,-7.538,-8.026,-7.538,-7.050,-6.561,-6.561,-6.561,-6.561,-7.050,-6.561,-6.073,-6.561,-7.050,-7.538,-7.538,-7.538,-7.050,-6.561,-6.561,-7.050,-7.050,-7.050,-6.561,-6.073,-6.073,-5.585,-5.585,-4.608,-3.143,-1.678,-1.678,-3.143,-5.096,-6.561,-7.050,-6.073,-5.096,-4.120,-3.632,-4.608,-6.073,-7.050,-8.514,-9.491,-10.468,-10.956,-11.444,-10.468,-9.003,-7.538,-6.073,-5.585,-5.096,-4.608,-4.608,-4.120,-3.632,-3.632,-3.632,-4.120,-3.632,-3.143,-2.167,-1.190,-0.702,0.275,1.251,1.740,1.740,2.228,2.228,1.740,0.763,0.763,0.763,0.763,2.228,3.693,4.181,3.693,2.228,-0.214,-1.678,-2.167,-0.702,0.275,0.275,0.275,-0.214,-0.214,0.763,1.740,2.716,2.228,1.740,1.740,1.740,2.228,2.228,1.740,0.763,0.275,-0.214,-0.214,-0.214,-0.702,-1.678,-2.167,-2.167,-2.655,-2.167,-3.143,-4.120,-5.096,-5.585,-5.096,-4.120,-3.143,-3.632,-5.096,-6.561,-7.050,-6.561,-5.096,-4.120,-3.632,-4.120,-3.632,-2.655,-1.190,1.251,2.228,2.716,1.740,0.763,0.763,1.251,2.228,3.693,4.181,4.669,4.181,4.181,4.181,3.693,3.693,3.204,2.716
7,F4,79,3.245,3.245,3.733,4.710,4.710,3.245,1.292,-0.661,-1.149,-0.661,1.292,2.268,1.780,-0.661,-2.614,-3.103,-2.614,-1.149,0.315,1.292,1.780,2.268,3.245,3.733,3.733,2.757,1.780,0.804,0.315,-0.173,-0.173,-0.173,0.315,0.315,-1.149,-3.103,-6.032,-7.497,-7.985,-6.521,-3.591,-1.149,0.804,2.757,4.222,6.175,7.640,8.616,8.128,6.175,3.733,1.780,1.292,1.292,1.292,0.804,-1.149,-4.079,-5.544,-6.032,-5.056,-4.567,-5.056,-6.521,-7.985,-7.497,-5.544,-1.638,2.268,3.733,3.733,1.780,0.804,0.315,1.780,2.268,1.292,-1.149,-4.567,-7.009,-8.474,-7.985,-7.497,-6.521,-6.032,-6.032,-6.032,-7.009,-7.985,-8.474,-8.474,-7.497,-6.032,-4.567,-3.591,-3.103,-3.103,-3.103,-3.103,-3.103,-4.079,-4.567,-5.544,-6.032,-6.032,-6.032,-5.544,-4.567,-4.079,-2.614,-2.126,-2.126,-2.614,-3.103,-3.591,-3.591,-2.614,-2.126,-1.638,-2.614,-4.567,-6.521,-7.985,-8.474,-7.497,-6.521,-5.056,-4.567,-4.079,-3.591,-3.591,-4.079,-4.079,-4.079,-3.103,-0.661,1.780,2.757,1.780,-1.149,-4.567,-6.521,-6.521,-3.591,-0.661,1.780,0.804,-1.149,-3.103,-4.079,-4.079,-3.591,-4.567,-6.032,-8.474,-9.450,-8.962,-7.009,-4.079,-1.638,-1.149,-1.149,-1.638,-2.614,-2.614,-3.103,-3.103,-3.103,-2.614,-1.149,0.315,0.804,1.780,1.780,1.780,1.780,1.292,1.292,0.804,0.804,0.315,-0.173,-0.173,0.315,1.292,3.245,4.222,4.222,2.268,-0.173,-2.126,-2.126,-0.661,0.804,1.292,0.804,-0.173,-0.173,0.315,1.780,2.757,2.757,1.780,1.292,1.292,0.804,-0.173,-1.638,-2.614,-3.103,-2.614,-2.126,-2.126,-2.614,-3.591,-3.591,-3.103,-2.126,-1.149,-2.126,-3.591,-6.032,-8.474,-9.450,-8.474,-6.521,-4.567,-4.567,-5.544,-7.009,-7.985,-7.497,-6.521,-5.056,-4.567,-4.079,-3.103,-1.149,0.804,2.268,1.780,0.804,-0.173,-0.661,0.315,1.780,2.757,3.245,3.245,3.245,2.268,1.780,1.292,1.292,1.780,2.757
8,F3,79,8.535,9.023,8.535,8.535,8.046,8.046,7.558,7.070,6.582,5.605,4.628,3.652,2.675,1.699,-0.254,-1.719,-2.696,-3.184,-2.696,-1.231,1.211,3.652,6.093,6.582,6.093,3.652,1.699,0.722,1.211,2.675,4.140,5.117,5.117,4.628,4.140,3.652,3.164,2.675,1.699,0.722,0.722,1.699,3.652,5.605,7.070,8.046,8.046,8.046,7.558,6.582,5.117,3.164,1.211,-0.254,-0.743,-0.743,-0.743,-1.719,-3.184,-4.649,-6.114,-7.090,-7.579,-8.067,-8.067,-7.090,-5.625,-3.672,-1.719,-0.743,-0.254,-0.254,-0.743,-1.231,-2.696,-4.161,-5.625,-7.090,-7.579,-7.579,-7.579,-7.090,-8.067,-9.043,-10.508,-10.508,-9.532,-7.090,-4.649,-2.696,-1.231,-0.743,0.234,0.234,1.211,1.211,1.211,1.211,0.722,-0.254,-1.231,-2.696,-3.672,-4.161,-5.137,-6.114,-8.067,-9.532,-10.997,-10.997,-10.020,-8.067,-6.114,-4.649,-5.137,-5.625,-6.602,-7.090,-6.602,-6.602,-7.090,-7.579,-8.067,-7.579,-7.090,-6.602,-7.090,-8.067,-9.043,-9.043,-8.067,-7.090,-6.114,-6.114,-6.114,-5.137,-4.161,-2.696,-2.207,-3.184,-5.137,-6.602,-7.090,-6.602,-5.625,-5.137,-5.137,-5.137,-4.649,-5.137,-6.602,-9.043,-10.997,-11.973,-10.997,-9.043,-6.114,-4.649,-4.161,-4.161,-4.649,-5.137,-5.137,-5.137,-5.137,-5.137,-5.137,-4.649,-4.161,-3.672,-3.184,-2.696,-1.719,-0.254,0.234,0.234,-0.254,-0.254,0.234,1.211,1.211,1.211,0.234,0.234,0.722,2.187,3.164,2.187,-0.254,-3.184,-5.137,-5.137,-3.672,-2.207,-1.719,-1.231,-0.254,1.211,2.675,3.652,3.652,2.187,0.722,0.234,0.234,1.211,1.699,0.722,-0.254,-1.231,-1.231,-1.231,-1.231,-1.719,-3.184,-5.137,-5.625,-5.625,-5.137,-4.161,-3.672,-3.672,-3.184,-2.207,-1.719,-2.207,-3.672,-6.114,-7.579,-7.579,-6.114,-5.137,-4.649,-5.625,-7.090,-7.579,-6.602,-4.161,-1.231,0.234,1.699,1.211,0.234,-0.254,-0.254,-0.254,0.234,1.699,3.164,4.140,4.628,4.628,3.164,1.699,0.722,1.211
9,FC6,79,3.754,2.777,2.777,2.777,2.777,2.289,0.824,-1.129,-2.594,-2.594,-1.129,0.336,1.312,1.801,1.801,2.777,4.242,5.707,6.195,5.707,4.242,3.265,2.777,3.265,4.242,4.730,4.730,3.754,2.289,0.824,-0.153,-0.153,0.336,0.824,0.336,-1.129,-4.059,-6.989,-8.942,-8.942,-6.989,-4.547,-2.594,-1.129,-0.153,1.801,3.754,6.195,6.683,5.707,2.289,-1.129,-3.082,-4.547,-5.524,-6.500,-8.453,-10.406,-11.871,-11.871,-11.383,-11.383,-11.871,-12.360,-12.360,-11.383,-8.942,-5.524,-2.106,0.336,1.312,2.289,2.289,1.801,2.289,1.801,0.824,-1.129,-4.547,-7.477,-9.918,-9.918,-9.430,-7.965,-7.965,-8.942,-10.895,-12.848,-13.824,-14.313,-13.336,-11.871,-10.406,-8.453,-6.500,-4.547,-3.082,-2.106,-1.617,-2.106,-3.082,-4.059,-5.035,-5.524,-5.035,-3.571,-1.129,1.801,4.242,6.195,6.683,5.219,3.265,1.312,0.336,0.336,0.336,0.336,-0.641,-1.617,-3.571,-4.547,-5.035,-5.035,-5.524,-6.012,-6.012,-5.035,-3.082,-1.129,-0.153,-0.153,-1.129,-1.617,-0.641,1.312,3.265,3.265,0.824,-2.594,-5.524,-6.012,-4.059,-0.641,1.312,1.801,0.336,-1.129,-2.106,-1.617,-0.153,1.312,1.801,1.801,1.312,0.824,-0.153,-0.153,-0.641,-0.641,-0.641,-0.641,-0.641,-1.129,-1.129,-0.641,-0.153,0.824,1.312,1.801,1.801,1.312,1.312,0.824,0.336,0.824,1.312,2.289,3.265,3.754,3.754,2.777,2.777,3.265,4.242,5.707,5.707,4.730,2.289,-0.153,-2.594,-2.594,-1.129,0.824,2.289,3.754,3.265,3.265,2.777,2.777,2.777,3.265,3.754,3.265,3.265,2.289,0.824,-0.641,-2.106,-4.059,-5.035,-5.524,-5.035,-3.571,-1.617,-0.153,0.336,0.336,-0.641,-1.129,-2.594,-3.082,-4.059,-5.035,-5.035,-5.524,-5.035,-4.059,-3.571,-3.082,-3.082,-4.059,-4.547,-5.524,-6.012,-6.012,-4.547,-2.106,-0.641,0.824,0.824,-0.153,-0.641,-1.129,-1.129,-0.641,-0.153,0.336,0.824,2.289,2.777,2.777,1.801,0.336,-0.153,0.824
