Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,28,11.312,8.382,4.476,1.058,-0.407,0.570,2.523,3.988,4.964,5.452,5.452,6.429,6.917,7.894,7.406,6.917,7.894,10.335,15.218,19.613,21.077,18.636,13.265,6.917,2.523,1.058,1.058,0.081,-0.895,-2.360,-1.872,0.570,3.499,5.452,6.429,6.429,6.917,8.870,11.312,14.242,17.171,20.101,23.519,26.449,27.425,25.472,20.589,15.218,10.824,8.382,7.406,6.917,5.452,3.499,1.546,1.546,3.011,4.964,7.406,8.870,9.847,11.800,15.706,20.101,24.495,27.913,29.378,29.378,28.402,25.472,21.077,16.195,9.847,4.476,0.570,-1.383,-1.872,-0.407,1.546,2.523,3.988,4.476,5.452,6.917,8.870,10.824,12.777,15.218,19.613,24.984,29.378,31.820,29.867,24.984,17.660,11.800,7.406,5.941,6.429,7.406,7.894,6.917,5.941,3.499,2.035,1.058,0.570,1.546,3.499,5.452,8.382,10.335,11.800,13.753,15.218,16.195,16.195,14.730,11.312,7.406,3.988,3.011,3.988,6.429,9.359,11.312,10.824,8.870,6.917,6.429,7.406,9.359,10.335,10.824,11.312,14.242,18.636,22.542,24.007,21.077,15.218,10.335,8.870,10.824,13.753,15.218,13.753,10.824,8.870,9.359,11.312,13.265,14.242,14.242,15.218,17.171,19.613,21.566,22.542,22.054,22.542,24.495,26.449,27.913,25.960,22.054,16.683,11.800,7.406,4.476,2.035,1.546,1.546,3.499,5.941,7.406,7.894,6.917,5.941,6.429,7.406,9.359,11.800,13.265,15.218,18.148,20.101,22.054,22.054,20.589,17.660,13.753,9.847,6.429,3.988,2.523,1.546,0.081,-1.872,-2.848,-2.360,-0.407,3.011,4.964,5.452,4.964,4.964,6.429,8.870,10.824,11.800,13.265,15.218,18.636,22.542,24.007,21.566,16.195,10.335,5.941,3.499,3.011,2.523,1.546,1.058,1.546,3.011,4.964,5.941,5.941,6.429,6.917,8.382,9.847,12.288,14.730,17.660,20.101,20.589,20.101,18.148,15.218,12.777,11.312,10.335,10.335,9.847,8.870,6.917,4.476,3.011,2.523,3.499,4.964,6.429,6.917
1,FP2,28,3.499,-1.383,-3.825,-2.360,1.058,3.988,4.476,3.011,0.570,-1.872,-1.872,0.081,3.011,6.429,8.870,11.312,13.265,15.218,16.195,16.683,16.195,15.218,12.777,9.847,5.452,1.058,-2.848,-5.290,-5.778,-4.801,-2.360,0.570,3.499,5.452,6.917,8.382,9.847,10.824,12.288,13.265,14.730,17.171,19.124,21.566,22.542,21.077,18.148,14.242,10.824,7.894,5.452,3.011,0.570,-1.383,-2.360,-1.872,0.570,3.988,7.894,10.335,11.312,10.824,10.824,13.265,19.613,27.425,33.773,35.238,30.843,23.031,15.706,10.335,6.429,3.499,-0.407,-3.825,-5.778,-4.801,-1.383,2.035,3.988,4.964,4.964,5.941,6.917,9.359,12.288,15.706,19.613,22.054,23.519,22.054,18.636,15.218,11.800,10.335,9.847,9.359,8.382,5.941,3.988,2.035,1.058,0.081,-1.383,-2.360,-2.360,-0.895,2.523,6.917,10.335,12.288,12.777,12.777,12.777,13.753,14.242,14.730,14.242,11.800,8.870,5.941,4.476,4.476,6.429,9.847,12.288,13.753,14.242,14.242,13.753,13.753,13.753,14.242,15.218,16.683,18.636,20.101,21.077,20.589,19.124,16.195,14.242,13.753,14.242,15.706,15.706,14.730,13.265,11.800,11.312,11.312,11.800,12.288,13.753,16.195,19.613,22.054,23.519,22.542,21.077,21.077,22.054,23.519,23.519,21.077,16.195,10.824,7.406,6.429,6.429,6.917,4.964,2.035,-1.383,-2.360,-0.895,2.035,5.941,8.870,10.335,10.824,11.312,11.800,13.753,16.683,19.124,20.589,20.589,18.636,15.706,13.265,10.824,8.382,6.429,3.988,0.081,-3.825,-6.755,-7.731,-5.778,-2.360,1.546,4.964,6.429,5.941,3.988,2.523,3.011,5.941,11.312,16.683,20.101,21.566,20.589,18.148,15.218,12.288,9.359,6.917,4.964,3.988,3.499,3.499,3.011,1.546,0.081,0.081,1.546,4.964,8.870,11.800,13.265,13.753,13.753,14.242,16.195,18.148,19.124,18.148,16.195,13.265,11.312,10.335,10.824,11.312,10.824,9.359,7.406,5.452,4.476,3.988,4.964,5.941,6.429,6.917
2,F7,28,13.916,10.986,6.104,2.197,1.709,4.150,7.080,8.545,7.080,4.150,1.709,2.197,4.150,5.615,5.615,6.592,9.521,14.893,22.217,26.611,26.123,21.240,14.893,10.498,9.033,8.545,7.568,4.150,0.732,-0.244,2.197,5.615,8.057,8.057,5.615,4.150,3.662,4.639,6.592,9.521,14.404,20.752,27.588,31.982,31.982,27.100,20.264,14.404,10.498,9.033,7.568,5.615,3.662,2.197,2.686,4.639,6.592,8.057,8.057,6.104,3.662,3.662,7.080,14.404,22.705,29.541,32.471,32.959,30.518,27.100,21.729,15.381,8.545,3.662,0.732,0.732,1.221,1.221,0.732,0.244,0.732,1.709,3.174,4.150,5.127,7.080,10.498,16.357,22.705,28.076,31.494,31.494,28.076,22.217,16.357,10.498,6.104,4.150,4.639,5.615,7.080,7.568,7.080,4.639,1.709,-1.221,-2.197,-1.709,-1.709,-1.221,-1.221,0.732,5.127,10.498,14.404,14.893,11.963,7.080,3.174,2.197,2.686,3.174,1.709,0.244,0.244,1.709,3.662,3.662,1.709,-1.221,-3.662,-4.150,-2.197,-0.244,2.197,5.127,8.057,10.986,12.451,10.986,8.545,6.104,5.127,5.127,5.615,5.127,3.662,2.197,2.686,4.639,7.568,9.521,11.475,12.939,14.404,15.381,16.357,15.869,15.381,16.357,17.822,20.752,22.217,21.240,18.799,14.893,10.498,7.080,4.150,1.709,0.244,-0.244,0.244,1.221,3.174,3.662,3.662,3.662,3.662,4.639,5.127,6.104,7.080,8.057,10.498,13.428,15.381,15.381,13.916,12.451,11.963,11.963,10.010,6.592,1.221,-3.662,-6.592,-6.104,-4.150,-2.197,-1.709,-2.197,-2.686,-2.197,-2.197,-2.686,-3.174,-3.174,-1.221,3.174,7.568,10.498,11.963,11.963,11.963,11.963,11.963,10.010,5.127,-0.732,-4.639,-5.615,-3.662,-1.709,-1.709,-3.662,-6.592,-7.568,-6.104,-3.174,-1.221,-0.732,-1.221,-1.221,1.221,5.127,8.545,10.986,10.498,9.033,7.080,5.615,4.639,3.662,3.174,1.221,-0.244,-2.686,-3.662,-3.174,-2.197,-1.221,-1.221,-1.709,-1.221,0.732
3,F8,28,3.296,-0.610,-2.563,-1.587,0.366,1.831,1.831,-0.122,-1.099,-0.122,3.296,7.202,10.620,12.085,12.085,12.085,13.062,15.015,17.944,20.874,22.339,21.362,17.944,13.062,8.667,5.249,2.319,0.854,-1.099,-1.587,-1.099,0.366,2.808,4.761,6.226,7.690,9.155,11.597,13.062,14.038,15.015,15.991,16.968,18.433,19.409,18.433,15.503,11.597,7.202,3.784,2.319,2.319,3.296,3.296,1.831,0.366,-0.610,0.854,4.272,7.690,10.620,12.085,13.550,16.479,21.362,25.757,28.198,26.733,22.827,17.944,13.550,9.644,5.737,1.343,-2.075,-3.540,-2.563,-1.099,-0.610,-1.099,-1.587,-1.099,0.854,4.272,7.202,8.667,9.644,11.108,12.573,15.503,17.944,19.409,17.944,14.526,9.155,4.761,1.343,-0.610,-1.587,-2.563,-3.540,-4.028,-3.540,-3.052,-3.540,-5.005,-6.958,-6.958,-4.517,-1.099,3.296,6.714,8.667,9.644,10.620,11.108,10.620,9.155,7.202,5.249,3.784,2.808,2.319,1.831,2.319,4.272,7.202,9.644,10.620,10.620,10.132,9.644,9.644,9.644,9.644,9.155,10.132,12.085,15.015,17.456,19.409,18.921,16.479,13.062,10.132,7.690,7.690,10.132,13.062,15.015,15.015,13.062,10.132,9.155,10.132,13.062,15.991,18.921,21.362,22.827,23.804,24.780,25.269,24.292,22.339,18.433,14.038,9.644,7.690,7.202,8.179,8.667,6.714,2.808,-0.610,-1.587,-0.122,3.296,5.737,7.202,7.690,8.667,11.597,15.015,17.944,18.921,18.921,18.433,17.944,18.433,16.968,14.526,10.132,6.226,3.296,0.854,-2.563,-6.958,-10.864,-11.841,-8.911,-3.052,1.831,3.784,1.831,-1.099,-2.563,-1.099,1.831,4.761,6.226,8.179,11.108,15.015,17.456,16.479,13.062,7.690,3.296,0.854,-0.122,-0.122,-0.122,-0.122,0.366,0.854,1.343,0.854,0.854,1.343,2.808,4.761,6.226,7.202,8.667,10.132,12.573,14.038,14.038,12.573,10.132,8.179,6.226,4.761,3.296,2.319,2.808,4.761,6.714,7.202,6.226,4.272,1.831,0.854,0.854,1.831
4,AF1,28,8.962,7.985,6.032,4.567,3.591,2.614,2.614,2.614,2.614,2.614,2.614,2.614,3.103,3.591,3.591,4.079,5.056,6.521,9.450,11.892,12.380,10.915,7.009,2.614,-0.804,-2.757,-3.733,-4.222,-4.222,-3.245,-1.780,1.149,3.591,4.567,4.079,3.103,2.614,3.591,6.032,9.450,13.845,18.239,21.657,24.099,24.099,21.169,16.774,11.403,7.009,4.567,3.591,3.591,3.103,2.614,1.638,1.638,2.614,4.079,5.544,6.521,7.009,7.009,8.962,12.380,17.751,23.610,27.517,28.493,27.028,23.122,17.751,11.892,6.032,1.638,-1.292,-2.757,-2.757,-2.757,-2.268,-2.268,-2.268,-1.292,-0.315,1.638,3.591,6.032,9.450,13.357,17.751,21.657,24.099,24.587,22.634,19.704,15.310,10.915,7.985,6.032,5.544,6.032,6.032,5.544,4.567,3.103,1.149,0.173,0.173,1.149,3.103,5.544,7.009,7.985,8.474,8.962,10.427,11.892,12.380,10.915,8.474,6.032,4.079,2.614,2.614,2.614,3.103,3.591,4.567,6.032,7.497,8.474,8.474,7.985,7.497,7.497,8.474,10.427,13.357,14.333,14.821,13.357,10.915,9.450,8.474,7.985,7.497,6.521,6.521,6.521,6.521,7.009,6.521,6.032,5.056,6.032,7.985,10.915,13.357,14.821,15.310,15.798,15.798,16.774,18.239,18.728,17.751,14.821,10.915,6.521,2.614,-0.315,-1.780,-1.780,-0.804,0.173,0.661,0.661,0.173,-0.315,0.173,1.149,3.103,4.567,6.521,7.985,10.427,12.868,15.310,15.798,14.821,12.868,10.915,9.450,7.985,6.521,3.591,-0.315,-4.222,-7.151,-8.128,-7.151,-5.686,-3.245,-1.292,-0.315,-0.804,-0.804,-0.804,0.661,3.103,5.544,7.985,9.450,10.427,11.892,12.868,13.845,12.868,10.427,6.521,2.614,-1.292,-3.245,-3.733,-3.733,-3.245,-2.757,-2.268,-2.268,-1.780,-1.292,-1.292,-0.804,-0.315,1.638,4.567,7.985,12.380,15.310,16.774,16.774,15.310,12.380,9.939,7.497,6.521,6.032,6.032,5.056,4.079,2.614,1.149,1.149,1.638,2.126,2.614,2.614
5,AF2,28,4.934,4.445,4.445,4.445,2.981,1.516,-0.437,-1.902,-1.902,-0.926,1.027,2.981,4.445,5.910,6.887,6.887,6.887,7.375,8.840,10.793,11.281,9.816,6.887,2.981,-0.437,-2.879,-4.344,-4.832,-5.809,-5.320,-3.367,-0.926,2.004,3.469,3.957,3.957,4.445,5.910,7.863,10.793,13.723,16.164,18.117,19.094,20.070,19.582,16.652,12.746,7.375,2.981,1.027,0.539,1.027,1.516,1.027,0.539,0.051,1.516,3.957,6.399,7.375,7.863,8.840,11.281,15.676,21.535,25.930,27.395,25.441,21.047,15.188,9.328,3.957,0.051,-2.391,-3.855,-3.367,-2.879,-2.391,-2.879,-3.855,-4.344,-3.855,-1.902,1.516,5.422,9.328,12.746,16.164,18.117,19.094,18.606,17.629,16.164,13.723,10.305,6.887,3.469,1.027,0.539,1.516,2.492,2.981,2.004,0.539,-0.437,0.051,1.516,3.469,5.910,6.887,7.863,9.328,10.793,12.258,12.746,11.770,9.816,7.375,6.399,6.399,6.399,5.910,4.445,3.957,4.445,6.887,9.816,11.770,12.258,12.258,11.770,11.770,12.258,12.258,12.746,12.746,13.234,14.699,15.676,16.164,14.699,12.746,10.793,9.816,9.328,9.328,9.328,9.816,9.328,9.328,8.352,7.375,6.887,7.375,9.328,12.258,15.188,16.164,16.652,16.164,16.652,18.117,19.094,19.094,17.141,12.746,8.840,4.934,2.981,2.004,2.004,2.004,1.516,1.027,0.051,-0.926,-0.926,-0.437,2.004,4.934,7.375,9.328,11.281,13.723,16.164,18.117,18.606,17.141,14.699,11.770,10.305,9.328,8.352,5.910,1.516,-3.367,-7.273,-9.715,-8.738,-6.297,-3.367,-0.926,0.539,0.539,-0.437,0.051,1.027,3.469,6.399,8.352,9.816,10.793,11.770,13.723,14.699,14.699,11.770,7.375,2.981,0.051,-1.414,-0.926,-0.437,-0.437,-0.926,-0.926,-0.437,1.027,1.516,2.004,2.004,2.492,4.934,8.840,12.258,15.188,17.141,17.629,18.117,17.629,16.164,12.746,8.840,5.910,4.445,5.422,6.887,7.375,6.399,4.445,2.981,2.981,3.957,4.934,5.422
6,FZ,28,6.337,6.337,5.849,4.873,3.896,2.431,1.455,0.966,1.455,1.455,1.455,2.431,2.920,3.408,3.896,3.896,3.896,3.896,4.873,5.849,6.337,4.873,2.920,-0.010,-2.452,-3.916,-4.893,-4.893,-4.405,-3.916,-1.963,0.478,1.943,2.920,2.431,1.943,2.431,3.408,5.361,7.802,10.732,13.173,15.127,16.591,17.080,15.615,13.173,9.267,5.361,2.431,0.966,0.966,1.455,1.943,1.455,0.966,0.966,1.943,3.408,4.384,4.873,5.361,6.337,8.779,12.685,17.568,20.986,21.962,20.009,16.591,12.197,7.314,2.920,-1.475,-3.916,-5.381,-4.893,-3.916,-3.916,-3.916,-4.893,-4.893,-4.405,-2.452,-0.498,2.431,4.873,7.802,10.732,13.173,15.127,15.615,14.638,13.173,11.220,8.291,5.361,2.920,1.455,0.966,1.943,2.431,2.431,1.455,-0.010,-0.987,-0.498,0.478,2.431,3.896,4.384,4.873,4.873,5.849,7.314,8.291,8.291,7.314,5.849,3.896,2.431,1.455,1.455,1.455,1.455,1.943,2.920,4.384,5.849,6.826,7.314,7.314,7.314,6.826,6.826,7.314,8.291,9.267,9.755,9.755,9.267,7.802,6.826,5.361,4.873,4.384,3.896,4.384,4.384,4.384,3.896,2.920,2.431,1.943,2.920,4.873,6.826,8.291,8.779,8.779,8.779,10.244,11.709,12.685,12.685,10.732,7.802,3.896,0.478,-1.963,-2.452,-1.963,-0.987,-0.498,-0.498,-0.987,-1.963,-1.963,-1.475,0.478,2.431,4.873,6.337,7.802,8.779,10.732,12.197,12.685,12.197,10.732,9.267,8.291,7.314,5.361,2.431,-0.987,-4.893,-7.823,-8.799,-8.311,-5.870,-3.428,-1.963,-1.475,-1.475,-1.963,-1.475,-0.010,1.943,3.408,4.873,5.849,6.826,7.802,9.267,10.244,9.755,7.314,3.896,0.478,-2.452,-3.916,-3.916,-4.405,-4.405,-4.893,-4.893,-4.405,-3.428,-2.940,-1.963,-1.963,-0.987,0.478,2.920,6.337,9.755,12.197,14.150,14.638,13.662,11.709,8.779,6.337,4.384,3.896,3.896,3.896,2.920,1.455,-0.010,-0.498,-0.010,-0.010,0.478,1.455
7,F4,28,4.964,5.941,6.917,6.917,5.941,3.499,1.546,0.081,0.081,1.058,3.499,6.429,8.382,9.359,9.847,9.359,9.359,10.335,11.800,12.777,12.777,10.824,7.894,5.452,3.011,1.546,0.570,-0.895,-1.383,-1.383,0.081,2.035,3.988,5.452,5.941,6.429,7.406,8.870,10.824,12.777,14.242,15.218,15.706,16.195,16.683,16.683,14.242,10.824,6.429,2.523,1.058,1.546,3.011,3.988,3.988,3.011,2.523,3.499,5.941,7.406,8.382,7.894,8.870,11.312,15.706,21.077,24.495,24.984,22.054,17.660,12.777,7.894,3.988,0.570,-1.872,-2.848,-2.360,-1.872,-1.872,-2.848,-4.801,-6.266,-5.778,-3.337,0.570,4.476,7.406,10.335,12.288,13.265,14.242,14.242,13.265,12.288,10.335,7.406,3.988,1.058,-0.407,-0.407,0.570,1.058,0.081,-0.895,-2.360,-2.360,-1.872,-0.407,1.058,2.035,3.499,4.964,6.917,8.870,9.847,9.359,7.406,5.452,3.499,3.499,4.476,4.964,4.476,3.011,2.035,2.523,4.964,7.894,9.359,9.847,8.870,8.382,8.870,8.870,8.870,8.382,7.894,7.894,9.847,11.800,12.777,12.288,10.824,8.382,6.917,6.429,6.917,6.917,7.406,7.894,7.894,7.406,6.429,5.452,5.941,7.406,9.847,11.800,12.288,12.288,12.777,13.753,16.195,17.660,17.660,15.218,11.800,8.382,5.941,3.988,3.011,2.035,2.035,2.035,2.035,1.546,0.570,-0.407,0.081,2.035,4.964,8.382,10.824,12.777,15.218,17.660,19.124,19.613,17.660,14.242,11.800,10.335,9.847,8.870,6.429,2.523,-2.360,-6.266,-8.219,-8.219,-6.266,-3.825,-2.360,-0.895,-0.407,-0.407,0.081,0.570,2.523,4.964,6.917,7.894,8.870,9.359,10.335,11.312,11.312,10.335,6.917,3.499,1.058,0.081,-0.407,0.081,0.081,-0.895,-1.872,-1.383,-0.407,0.570,1.058,1.546,3.011,4.964,8.382,12.288,14.730,15.706,16.195,15.706,15.218,13.265,10.335,6.917,3.988,3.011,3.988,4.964,5.452,4.964,3.988,3.011,3.499,3.499,3.499,3.011
8,F3,28,9.125,8.636,8.148,7.172,5.707,5.219,4.730,4.242,4.242,4.242,3.754,2.777,2.777,2.777,2.777,3.265,4.242,6.195,8.636,11.078,12.054,11.078,8.148,4.730,1.801,-0.153,-1.129,-1.617,-0.641,0.336,1.801,3.754,5.219,5.707,5.219,4.242,3.754,3.754,5.707,8.636,13.031,17.914,22.308,24.261,23.773,20.844,16.449,12.054,8.148,5.707,4.730,5.219,5.219,5.219,5.219,4.730,4.730,5.219,6.195,6.683,6.683,7.172,8.636,11.566,16.449,21.820,25.726,27.679,26.215,22.797,17.914,12.054,7.172,2.777,-0.153,-1.617,-2.106,-2.106,-1.617,-1.617,-1.129,-0.641,-0.153,0.824,2.289,4.730,8.148,12.054,16.449,19.867,21.820,22.308,21.332,18.402,14.984,10.590,7.660,6.195,5.707,6.195,6.195,5.707,4.242,2.777,0.824,-0.641,-0.641,0.336,2.289,4.730,5.707,5.707,5.219,5.219,7.172,9.125,10.590,9.613,7.172,3.754,1.312,0.336,0.336,0.336,-0.153,-0.153,0.336,1.801,3.754,5.219,5.219,4.242,2.777,2.289,3.754,5.707,8.148,9.125,9.125,7.660,5.707,4.242,3.754,3.265,2.777,2.289,2.289,2.777,3.265,2.777,2.289,1.312,1.312,2.289,4.730,7.172,9.613,10.101,10.590,11.078,11.566,12.543,13.519,13.519,12.054,10.101,6.683,2.777,-0.641,-3.082,-4.059,-3.571,-2.106,-0.641,-0.153,-0.641,-1.129,-1.617,-1.129,0.336,1.312,2.777,3.754,5.219,7.660,10.590,12.054,12.543,11.566,9.613,8.636,8.148,7.660,5.707,2.777,-0.641,-4.547,-6.500,-6.989,-5.524,-3.571,-2.594,-2.106,-2.106,-2.594,-3.082,-2.594,-1.129,0.824,3.265,5.707,7.172,8.636,9.613,10.101,10.590,9.613,7.660,4.730,0.824,-3.082,-5.035,-6.500,-6.500,-6.012,-6.012,-6.012,-6.012,-6.012,-5.524,-5.524,-5.035,-4.547,-3.571,-1.617,2.289,6.683,10.590,13.519,14.008,12.543,9.613,6.683,4.730,3.754,3.754,2.777,1.312,0.336,-1.129,-1.617,-1.129,-1.129,-1.129,-0.641,0.336
9,FC6,28,1.363,-0.590,-1.078,-0.102,0.875,1.363,1.363,0.387,-0.590,-0.102,1.363,3.805,6.734,8.199,9.176,9.176,9.664,11.129,13.082,15.523,16.012,14.547,11.617,8.199,5.269,3.316,2.340,0.875,-0.590,-2.055,-3.031,-2.543,-1.567,0.875,3.316,5.269,6.246,7.222,7.711,9.176,10.152,11.129,11.617,11.617,10.640,9.664,8.199,5.269,2.340,-1.078,-2.543,-2.543,-1.078,-0.590,-1.078,-1.567,-2.543,-1.078,1.363,3.805,6.246,7.711,9.176,11.617,15.035,17.965,19.918,18.453,15.523,11.129,6.734,3.316,-0.102,-2.543,-4.496,-4.985,-4.496,-3.520,-3.031,-3.520,-4.496,-4.008,-2.055,0.875,4.293,6.246,7.711,8.687,9.664,10.640,11.617,11.617,10.640,7.711,3.805,0.387,-2.543,-3.520,-3.031,-2.055,-1.567,-2.543,-4.008,-5.473,-6.449,-6.938,-6.449,-4.985,-3.520,-1.078,1.363,4.293,6.734,8.199,8.199,6.734,4.781,2.828,1.851,2.340,3.316,3.316,3.316,3.316,3.316,4.781,6.246,7.711,7.711,7.222,6.246,6.734,7.711,8.199,8.687,8.687,8.687,9.664,11.617,13.082,13.570,13.082,12.105,10.640,9.664,9.664,9.176,8.687,8.687,9.176,9.664,9.664,8.199,7.222,6.734,8.687,12.105,14.547,16.500,16.500,16.012,16.500,17.476,18.941,17.965,15.523,11.129,8.199,6.246,5.269,3.805,2.340,0.875,-0.102,-0.102,0.387,0.387,0.387,0.387,0.875,2.828,5.758,8.687,11.129,13.570,16.012,17.965,18.453,16.988,14.058,10.640,8.199,6.734,5.269,3.805,1.363,-2.543,-5.473,-6.938,-6.449,-4.985,-4.008,-2.543,-2.055,-2.055,-2.055,-1.567,-0.590,0.875,3.316,5.758,8.199,9.664,10.640,10.640,10.152,9.176,7.222,4.781,2.340,0.387,0.387,0.875,1.851,1.851,0.875,-0.102,-1.078,-1.078,0.387,1.363,2.828,4.781,6.246,8.199,9.176,9.664,10.152,9.664,9.664,8.687,7.711,5.758,3.805,1.851,0.387,0.387,0.875,1.851,2.828,3.316,3.805,4.293,3.805,2.828,1.851
