Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,75,9.593,9.593,6.175,1.292,-2.614,-2.614,1.292,6.175,10.081,10.569,9.104,6.663,5.686,5.686,6.175,4.710,3.245,2.757,4.710,9.104,13.499,14.964,13.499,9.104,4.222,1.780,1.292,3.245,6.175,9.593,12.034,13.499,13.011,12.034,11.058,10.569,11.546,13.011,14.476,14.476,13.499,11.546,10.081,9.104,9.104,9.104,10.569,13.011,16.429,19.358,20.823,19.847,17.893,14.476,12.034,11.058,10.569,8.616,6.663,3.733,2.268,2.268,2.757,3.245,2.268,1.292,0.315,1.292,3.245,5.198,5.686,5.198,4.222,4.222,5.686,7.151,7.151,4.222,1.292,-2.126,-3.591,-3.103,-2.126,-1.638,-0.661,-0.173,0.315,0.804,1.292,0.804,0.315,-0.173,-0.173,-0.173,0.315,1.780,3.733,5.686,7.151,5.686,2.268,-2.126,-6.521,-9.450,-8.962,-6.521,-3.591,-1.149,-0.173,-0.173,-0.173,0.804,2.757,4.710,6.663,5.686,4.222,3.245,2.268,2.268,1.780,0.315,-1.638,-2.614,-2.614,-2.126,-1.638,-1.638,-1.638,0.315,3.733,7.151,8.128,6.663,3.245,1.292,2.757,5.198,6.175,4.710,0.804,-2.126,-2.126,-0.661,1.292,1.292,0.315,-0.661,0.315,3.245,7.151,8.616,8.128,5.198,2.757,2.268,4.222,7.640,10.081,10.081,8.128,3.733,0.315,-1.149,-0.661,1.292,3.245,3.733,3.733,3.245,2.757,3.245,3.733,4.710,6.175,7.151,8.128,8.616,9.104,9.104,8.616,7.640,5.686,3.733,2.268,1.292,1.292,0.804,-0.173,-1.638,-2.614,-3.103,-2.126,-0.661,0.315,0.315,-0.173,-0.173,0.315,2.757,5.686,8.128,9.593,9.593,8.616,7.151,6.663,7.151,6.663,5.198,3.245,1.780,1.292,1.780,2.268,2.268,0.315,-2.614,-4.567,-4.567,-1.638,2.268,7.151,9.593,11.058,10.569,9.593,7.640,5.198,1.780,-1.638,-4.079,-4.079,-3.103,-1.638,-1.149,-2.126,-3.591,-4.079,-2.614,-0.661,0.804,0.804,-0.173,-0.661,0.315,2.757,4.710,5.686,5.198,4.222,3.733,3.733,3.245,2.268,1.292
1,FP2,75,12.655,11.678,7.772,2.889,-0.041,-0.041,2.889,6.795,9.237,8.748,6.307,3.866,3.377,4.354,6.307,8.260,8.748,8.260,8.260,9.237,11.190,12.655,12.166,10.213,6.795,5.330,5.330,7.284,10.213,12.655,14.119,14.119,13.143,12.166,12.166,14.119,18.026,21.444,22.909,19.979,14.608,9.237,6.307,7.284,10.701,14.608,17.537,18.026,18.026,17.537,17.537,17.049,16.561,15.584,15.584,15.584,15.096,13.631,10.213,6.795,3.866,3.377,4.354,5.819,5.330,3.377,1.424,1.424,3.377,6.307,8.260,7.284,4.354,2.401,2.889,4.842,6.307,4.354,0.936,-2.970,-4.435,-3.459,-1.506,-1.017,-2.482,-4.435,-4.924,-3.459,-1.506,-1.017,-1.994,-2.482,-1.017,2.401,5.819,6.307,4.354,1.424,-0.529,-1.017,-0.529,-1.994,-5.900,-9.806,-11.759,-10.295,-5.900,-1.994,-0.041,0.936,1.912,3.866,6.795,8.748,8.748,7.284,5.819,5.330,4.842,3.377,0.936,-1.506,-1.994,-1.017,0.936,1.912,0.448,-1.017,-1.017,2.889,9.237,14.119,14.608,11.190,5.330,1.424,0.448,1.912,3.866,4.842,4.842,3.866,3.377,2.889,2.401,1.912,1.424,0.936,0.936,1.912,2.889,3.377,3.866,4.354,5.330,7.284,9.725,11.678,11.190,9.725,6.795,4.354,2.889,2.401,2.889,3.866,4.354,4.354,4.354,4.354,4.842,6.795,9.237,10.701,10.701,9.725,8.748,8.748,8.748,8.748,7.772,5.819,3.866,2.889,2.889,3.377,3.866,3.377,2.401,0.936,-0.529,-0.529,-0.041,0.936,1.912,1.912,1.424,0.936,0.936,2.401,5.819,9.725,13.631,15.584,14.608,11.190,6.307,3.866,3.377,5.330,7.284,7.284,4.842,0.936,-1.994,-2.482,-1.017,1.912,4.354,5.819,6.795,7.284,7.284,8.260,9.725,11.190,11.678,11.190,7.284,2.889,-1.506,-3.947,-2.970,-0.529,0.936,0.448,-2.482,-4.924,-5.900,-3.947,-1.506,0.448,0.448,-1.017,-1.994,-1.994,-1.017,1.424,3.377,5.330,6.307,6.307,4.842,2.401,-0.041,-1.506
2,F7,75,7.650,6.673,5.208,3.255,2.767,3.255,3.255,4.232,5.208,7.161,10.091,13.021,14.486,13.997,12.044,10.579,10.091,11.068,12.044,12.533,12.044,10.579,9.115,7.650,6.673,6.185,7.161,9.115,11.556,13.021,13.509,12.533,11.068,9.603,8.626,8.626,9.115,10.091,10.091,9.603,8.138,5.697,2.767,0.814,1.302,3.743,7.650,11.068,13.021,12.533,11.556,10.579,10.579,9.603,8.138,5.697,2.767,0.814,-0.651,-1.628,-2.604,-3.092,-3.581,-3.092,-3.092,-2.604,-3.092,-3.581,-3.092,-2.116,-0.651,0.814,1.790,1.790,1.302,0.326,-1.139,-3.581,-6.022,-7.975,-7.487,-5.046,-2.116,-0.163,-1.628,-4.557,-7.487,-7.975,-6.022,-2.604,-1.628,-2.604,-4.557,-4.557,-1.628,2.767,5.697,5.697,2.767,-0.651,-2.604,-2.604,-2.116,-2.116,-2.604,-3.092,-2.604,-0.651,0.814,0.814,0.326,-0.163,0.326,2.279,4.720,6.185,6.185,4.720,2.767,0.326,-1.628,-3.092,-3.581,-1.628,0.814,2.767,2.767,1.790,0.326,0.326,1.302,2.279,2.279,0.814,-0.163,0.326,3.255,6.673,7.650,4.720,-0.163,-4.069,-4.557,-1.628,1.302,2.279,1.302,-0.163,0.326,3.255,7.161,9.115,7.161,2.767,-0.163,-0.651,1.790,6.185,8.138,7.650,4.720,0.814,-1.628,-1.628,0.814,3.255,4.720,5.208,4.232,3.255,2.767,3.255,4.720,7.161,9.115,11.068,11.556,10.579,9.603,9.115,9.603,10.579,11.068,10.579,8.626,6.673,4.720,3.255,1.302,-0.163,-1.628,-2.116,-1.139,0.326,1.790,2.279,2.279,1.790,2.279,3.255,5.697,7.161,7.650,7.161,6.185,5.208,5.208,5.697,6.673,7.161,6.185,3.743,1.302,-1.139,-2.116,-2.604,-2.604,-3.581,-4.557,-4.557,-2.604,-0.163,2.767,4.720,4.720,4.232,4.232,4.720,6.673,7.161,5.697,1.302,-2.116,-4.557,-4.557,-3.092,-1.628,-0.651,0.326,1.790,3.255,3.743,2.767,1.302,0.814,1.790,3.743,6.185,6.673,6.673,6.673,7.650,8.138,7.161,4.232,0.814
3,F8,75,9.572,9.572,7.619,5.178,3.225,2.736,3.713,4.690,4.690,5.178,5.178,6.154,6.643,6.643,6.154,5.666,6.154,7.131,8.596,9.572,9.572,8.596,7.131,6.643,6.643,7.619,8.596,9.084,9.572,11.037,13.479,16.408,18.361,18.850,18.850,17.873,16.897,16.408,15.432,13.479,10.549,8.596,7.131,7.619,8.596,9.084,9.084,9.084,10.061,11.525,13.479,13.479,12.502,10.061,8.108,6.643,6.154,4.201,2.248,0.783,0.295,0.783,1.272,0.783,-1.658,-4.100,-5.076,-4.100,-2.635,-0.682,-0.193,0.295,0.295,1.272,1.272,-0.193,-4.588,-9.471,-13.865,-15.330,-14.842,-13.865,-13.377,-13.865,-14.353,-12.889,-10.447,-8.006,-6.053,-5.076,-5.076,-4.588,-4.100,-3.611,-4.100,-4.100,-4.588,-4.100,-3.123,-3.123,-4.100,-6.541,-10.447,-12.400,-11.912,-9.471,-5.076,-0.193,3.225,5.666,6.643,6.154,4.690,3.225,2.248,2.736,3.225,4.690,4.690,3.225,0.783,-1.170,-2.635,-3.611,-3.611,-4.100,-4.100,-3.123,0.783,6.154,11.525,13.479,12.502,9.572,7.619,8.596,10.549,10.549,6.643,-0.193,-5.564,-6.053,-1.170,6.154,11.037,11.037,6.643,1.760,-0.682,-0.682,0.783,1.272,1.272,1.272,2.736,4.690,6.154,5.178,2.736,1.272,-0.193,0.295,1.272,1.272,1.272,2.248,4.690,7.619,9.084,8.108,5.666,4.690,5.666,8.108,10.061,9.572,7.619,6.643,6.643,8.596,10.061,10.549,8.596,5.666,1.760,-1.170,-3.123,-3.611,-2.146,0.295,3.225,5.178,5.666,4.201,2.248,1.272,1.272,2.248,4.690,7.619,10.061,12.014,12.990,12.014,10.061,7.619,5.178,3.713,2.736,2.248,1.760,1.760,2.248,3.225,3.713,3.225,1.760,-0.682,-1.658,-0.682,1.760,4.690,6.154,6.154,5.178,5.178,6.154,8.108,8.596,6.643,3.225,-0.193,-2.146,-3.611,-5.564,-8.006,-9.471,-7.517,-2.635,2.736,6.154,5.666,2.248,-0.682,-1.170,0.295,2.736,3.713,3.713,3.713,4.201,4.690,2.736,-0.682,-4.100,-6.053
4,AF1,75,6.256,6.256,4.303,1.373,-0.580,-0.580,0.885,2.350,2.838,3.326,3.815,5.280,6.744,7.721,7.233,5.280,3.326,2.838,3.815,5.768,7.721,8.209,7.233,5.280,2.838,0.397,-0.092,0.397,2.350,4.303,5.768,6.744,7.233,7.721,7.721,8.698,9.186,9.186,9.186,9.186,9.186,8.698,8.209,6.744,6.256,7.233,8.698,11.139,13.092,14.069,13.092,12.115,11.139,10.651,10.162,9.674,8.209,5.280,2.838,0.885,-0.092,-0.092,-1.068,-1.068,-2.045,-2.533,-2.533,-1.556,-0.092,0.885,1.862,1.862,2.350,3.326,3.326,3.326,2.350,0.397,-1.068,-1.556,-1.556,-1.068,-1.068,-2.045,-3.510,-3.998,-3.510,-1.556,1.373,3.326,3.815,3.326,1.862,0.885,0.885,1.862,2.838,3.815,3.815,2.838,1.373,-0.580,-2.533,-3.998,-4.974,-4.974,-4.486,-4.486,-3.998,-3.998,-3.998,-3.021,-2.045,-0.580,0.397,-0.092,-0.092,-0.092,0.397,0.397,0.397,-1.556,-3.510,-4.974,-5.463,-4.486,-3.510,-2.533,-2.045,-1.068,0.397,2.350,3.326,2.838,1.862,0.397,-0.092,0.397,1.373,0.885,-1.068,-3.021,-4.486,-3.510,-2.045,-1.068,-1.068,-2.045,-2.533,-1.068,1.373,3.815,4.791,3.815,1.862,0.885,1.373,3.326,5.280,5.768,4.791,2.838,0.397,-1.556,-1.556,-0.580,0.885,1.862,2.350,1.373,0.397,0.397,0.885,2.350,3.815,4.303,4.303,3.326,2.838,3.326,3.815,3.815,3.326,1.862,-0.092,-2.533,-4.486,-5.951,-6.927,-7.416,-7.416,-6.927,-5.951,-4.486,-3.510,-3.021,-3.021,-3.021,-3.021,-1.068,2.350,5.280,7.721,8.209,7.721,5.768,3.815,2.838,2.350,1.862,0.885,0.397,-0.580,-1.068,-1.068,-1.068,-1.556,-1.556,-2.045,-1.556,-0.580,0.885,2.838,4.303,5.768,6.744,7.233,6.256,4.303,0.885,-2.533,-5.463,-5.951,-4.486,-3.021,-2.533,-3.510,-5.463,-6.439,-6.439,-5.463,-3.998,-3.021,-3.021,-1.556,-0.092,1.862,3.326,3.326,2.838,1.862,2.350,2.838,3.326,2.350,-0.092
5,AF2,75,4.140,4.628,3.652,2.187,0.722,-0.254,-0.254,0.722,1.699,2.675,3.652,5.117,6.093,6.093,5.117,3.652,3.164,3.164,4.628,6.582,8.046,9.023,8.046,6.093,3.652,1.699,0.722,1.699,3.164,5.605,7.558,9.023,10.488,11.953,12.929,13.418,12.929,11.953,10.488,9.511,10.000,10.000,10.488,10.488,10.000,10.488,10.976,11.953,12.441,12.441,11.953,11.953,12.441,12.929,13.418,12.929,11.464,8.535,6.093,4.140,3.164,2.187,1.699,1.211,-0.254,-1.231,-1.231,-0.743,0.722,2.187,2.675,3.164,3.652,4.628,5.117,4.140,2.675,0.234,-1.719,-2.207,-2.207,-1.719,-2.696,-3.672,-4.649,-3.672,-2.207,0.234,2.187,2.675,2.675,2.675,2.675,2.675,3.164,2.675,2.675,2.675,2.675,2.187,0.722,-1.719,-4.649,-6.602,-7.579,-7.090,-4.649,-2.696,-0.743,-0.254,-0.254,-0.254,0.234,1.211,2.187,2.675,3.164,3.164,3.164,2.675,2.187,0.234,-1.719,-3.184,-4.161,-4.161,-2.696,-0.743,1.211,2.675,4.140,5.117,5.605,5.117,4.628,4.140,3.652,3.164,1.699,-0.254,-2.207,-3.672,-3.184,-2.207,-0.743,-0.743,-1.231,-2.207,-2.207,-0.743,0.234,1.699,2.187,2.187,2.675,3.164,4.140,5.117,5.605,5.605,5.117,4.140,2.675,1.699,1.699,3.164,5.605,6.093,5.605,3.652,1.699,1.699,3.164,5.117,6.093,6.093,5.117,4.628,4.628,5.605,5.605,4.628,3.164,1.699,0.234,-1.231,-3.184,-4.649,-5.625,-5.625,-4.649,-2.696,-1.231,-0.743,-0.743,-1.231,-1.719,-1.719,-0.743,1.211,3.652,6.582,9.023,10.488,10.000,8.046,6.582,4.628,3.164,2.187,1.211,0.234,0.234,0.722,1.699,2.675,2.675,2.675,2.187,2.187,3.164,4.628,6.582,8.046,9.023,9.023,8.535,7.070,5.117,2.187,-0.254,-2.207,-2.207,-2.696,-3.184,-4.649,-6.602,-7.579,-7.090,-6.114,-4.649,-3.672,-2.696,-2.207,-1.231,-0.254,1.211,1.699,2.675,2.675,2.675,3.164,2.675,1.699,0.234,-1.231
6,FZ,75,2.360,2.360,0.895,-1.058,-2.035,-2.035,-1.546,-0.570,-0.081,0.407,1.383,2.360,3.337,3.825,3.337,2.360,1.383,1.383,2.360,3.825,4.801,5.290,3.825,1.872,-0.570,-2.523,-3.499,-3.011,-2.035,-0.081,1.383,2.848,3.825,4.313,5.290,5.778,5.778,5.290,5.290,5.290,5.290,5.778,5.778,5.290,4.801,4.801,5.778,7.243,8.219,8.219,7.731,6.266,6.266,6.266,6.755,5.778,4.801,2.360,0.407,-1.058,-1.546,-1.546,-2.035,-3.011,-3.988,-4.964,-4.964,-3.988,-3.011,-2.035,-1.546,-1.058,-0.570,0.407,0.895,0.895,-0.570,-2.035,-3.011,-3.011,-3.011,-2.523,-3.011,-3.499,-3.988,-3.499,-2.035,-0.081,1.383,1.872,1.872,1.872,1.383,1.383,1.872,2.360,2.360,2.848,2.848,2.360,0.895,-0.570,-2.523,-3.988,-4.964,-4.964,-4.964,-4.476,-3.988,-3.988,-3.988,-3.988,-3.499,-3.011,-2.523,-2.035,-2.035,-2.035,-1.546,-1.058,-1.058,-2.035,-3.988,-4.964,-5.452,-5.452,-4.476,-3.011,-2.523,-1.546,-0.570,0.895,1.383,0.895,0.407,-0.570,-1.058,-0.570,-1.058,-1.546,-3.499,-4.964,-4.964,-4.476,-3.011,-2.523,-3.011,-3.988,-4.476,-3.499,-2.035,-0.570,0.895,0.895,0.407,0.407,0.895,2.360,3.337,3.825,2.848,1.872,0.407,-0.570,-0.570,0.407,0.895,0.895,0.407,-1.058,-2.035,-2.523,-2.035,-0.570,0.407,0.407,0.407,-0.081,-0.081,0.407,0.407,-0.081,-1.058,-2.035,-3.499,-5.452,-6.917,-7.894,-8.870,-8.870,-8.870,-7.894,-6.917,-5.941,-4.964,-4.964,-4.476,-4.964,-4.476,-3.011,-0.570,2.360,4.801,5.290,5.290,3.825,2.848,1.872,1.383,0.895,0.407,-0.081,-0.570,-0.570,-0.081,-0.081,-0.081,0.407,0.407,0.895,1.383,2.360,3.337,4.313,4.801,5.778,5.290,4.313,2.360,-0.570,-2.523,-3.988,-4.476,-4.476,-3.988,-4.964,-5.941,-6.917,-7.406,-7.406,-6.429,-5.452,-4.476,-3.988,-3.011,-2.035,-0.570,0.407,0.895,0.895,1.383,1.383,1.383,1.383,0.407,-1.546
7,F4,75,2.106,2.106,1.617,1.129,0.641,0.153,0.153,0.153,0.153,0.641,2.106,4.059,5.524,6.012,5.035,3.571,2.106,2.106,2.594,4.547,5.524,5.524,5.035,3.082,2.106,0.641,0.153,0.153,1.129,2.594,4.547,6.500,8.453,10.406,11.871,11.383,9.918,7.477,5.524,5.035,5.524,6.989,7.965,8.453,7.965,7.965,7.965,7.477,6.989,5.524,5.035,5.524,6.989,8.942,9.430,8.453,6.500,3.571,1.617,0.641,0.153,-0.336,-0.824,-1.801,-2.289,-2.777,-2.777,-2.289,-1.312,-0.824,0.153,1.129,2.106,3.082,3.082,2.106,0.153,-2.289,-3.265,-3.265,-3.265,-2.777,-3.754,-5.219,-5.219,-4.242,-1.801,0.641,2.594,3.082,3.082,3.082,3.082,3.082,2.594,2.594,2.106,2.594,3.571,4.059,3.082,0.641,-2.289,-4.242,-4.242,-2.777,-0.336,1.617,3.082,3.571,3.082,3.082,3.571,3.571,4.059,4.547,5.035,6.012,6.012,5.524,4.059,1.617,-0.336,-1.801,-2.289,-1.312,0.153,2.106,4.059,6.012,6.989,6.989,6.500,6.500,6.989,7.477,7.965,7.477,5.524,2.594,-0.336,-1.312,-0.824,0.641,1.617,2.106,1.129,0.641,0.153,0.641,1.129,1.617,1.617,1.617,2.106,3.082,4.059,4.547,4.547,5.035,4.547,3.571,2.106,1.617,2.594,5.035,6.989,7.965,6.989,4.547,2.594,2.594,4.547,6.012,6.989,6.012,5.035,5.035,5.524,6.012,6.012,5.035,4.059,3.082,1.617,-0.336,-3.265,-5.219,-6.195,-5.219,-3.754,-1.801,-0.824,-0.336,-0.336,0.153,0.641,1.129,1.617,2.594,4.059,6.012,7.965,8.453,7.965,6.989,5.524,4.059,3.082,1.617,0.153,-0.824,-1.312,-1.312,-0.336,0.153,0.641,1.129,1.129,1.129,2.106,3.082,4.059,5.524,6.500,6.500,5.035,3.082,1.129,-0.336,-0.824,-0.824,-1.312,-2.289,-4.242,-6.683,-7.660,-8.148,-7.660,-7.172,-5.707,-4.730,-3.265,-1.312,0.153,1.617,2.106,2.106,2.594,3.082,3.571,3.082,2.594,1.129,-0.336,-0.824
8,F3,75,3.632,3.632,2.655,0.702,-0.275,-0.275,0.702,1.190,1.190,1.190,2.167,4.120,5.585,6.561,5.585,3.632,2.167,2.167,2.655,4.120,5.096,4.608,3.632,2.167,0.214,-0.763,-1.251,-1.251,-0.275,0.702,1.678,2.167,2.655,3.143,3.143,3.632,3.632,3.143,3.143,2.655,2.655,2.655,1.678,0.702,0.702,1.678,3.632,6.561,8.026,8.026,6.561,5.096,3.632,3.632,3.632,3.143,1.190,-0.763,-3.204,-4.669,-5.646,-6.134,-6.622,-7.111,-7.599,-7.599,-7.111,-6.134,-5.646,-4.669,-4.669,-3.693,-2.716,-1.251,-0.763,-1.740,-3.204,-4.669,-5.646,-4.669,-3.693,-2.716,-3.693,-5.157,-6.622,-7.599,-6.622,-4.669,-2.228,0.214,0.702,0.214,-0.763,-1.251,-0.763,-0.275,0.702,1.678,1.678,1.190,0.214,-0.763,-1.251,-2.228,-2.716,-3.204,-3.693,-4.669,-6.134,-6.622,-6.622,-5.646,-4.669,-3.693,-3.204,-3.204,-3.204,-2.228,-1.251,-0.275,-0.275,-1.251,-3.693,-5.646,-6.134,-5.646,-5.157,-4.181,-3.693,-3.204,-2.228,-1.251,-0.275,0.214,-0.763,-2.228,-2.716,-2.228,-1.251,-0.763,-1.740,-3.693,-5.157,-5.157,-4.181,-2.716,-2.716,-3.693,-4.181,-3.693,-1.251,1.678,2.655,1.678,-0.275,-2.228,-2.716,-0.763,0.702,1.678,1.678,0.214,-2.228,-3.693,-4.181,-3.693,-2.228,-1.251,-1.251,-2.228,-3.204,-3.204,-2.228,-0.763,0.702,0.702,-0.275,-0.763,-0.763,-0.275,0.214,0.214,-0.275,-1.740,-3.693,-5.646,-7.111,-8.575,-9.552,-10.529,-11.017,-10.529,-10.040,-9.064,-8.087,-7.111,-6.622,-6.622,-5.646,-4.669,-1.740,1.190,3.143,3.632,2.655,1.190,0.214,-0.763,-0.763,-1.251,-2.228,-3.204,-4.181,-5.157,-5.157,-5.646,-5.646,-5.646,-5.646,-5.646,-4.181,-3.693,-2.716,-1.740,-0.763,0.214,1.190,1.678,0.214,-2.716,-6.134,-8.087,-8.575,-7.111,-5.157,-4.669,-5.646,-7.599,-9.552,-9.552,-9.552,-8.087,-7.111,-6.134,-4.669,-2.716,-0.763,-0.275,-0.275,-1.251,-1.251,-0.763,0.214,1.190,0.702,-0.763
9,FC6,75,3.927,3.927,2.950,0.997,0.020,0.509,1.485,3.438,3.927,4.415,4.415,4.903,5.880,6.856,6.368,4.903,2.950,1.973,2.462,3.438,5.391,6.856,6.856,6.368,5.391,5.391,5.880,6.856,8.321,9.298,10.274,11.251,11.739,12.716,14.181,14.669,14.181,12.227,10.274,7.833,7.345,7.345,7.833,7.345,6.856,5.391,4.415,4.415,4.415,4.903,4.903,5.391,5.880,6.368,6.856,6.856,5.880,4.415,2.462,1.485,0.997,0.997,0.997,0.997,0.509,0.020,-0.468,-0.468,0.020,0.997,2.462,2.950,2.462,0.997,-0.956,-3.398,-5.351,-6.816,-7.792,-8.280,-8.280,-8.769,-9.745,-10.234,-10.234,-8.769,-6.816,-4.374,-2.421,-1.444,-1.444,-1.444,-2.421,-2.421,-2.421,-2.421,-2.421,-1.933,-1.933,-2.421,-3.886,-5.351,-7.304,-7.792,-6.816,-4.374,-0.468,2.462,3.927,4.415,3.927,3.927,4.415,4.903,5.391,4.415,3.438,2.462,1.485,0.509,-0.956,-2.421,-4.374,-4.862,-4.374,-3.398,-1.933,0.020,1.973,4.415,6.856,8.809,9.298,8.809,7.833,7.345,7.345,7.345,5.880,2.950,-0.468,-2.421,-1.444,0.997,3.927,4.903,3.927,1.973,0.997,0.997,1.973,2.462,1.973,0.509,0.020,-0.468,0.509,0.997,0.997,0.509,0.020,-0.468,-0.956,-0.468,0.997,2.462,4.415,5.880,6.368,6.368,6.368,6.856,7.833,8.809,8.321,7.345,5.880,5.391,5.880,6.856,7.833,7.833,7.345,5.880,3.927,0.997,-0.956,-2.421,-1.933,-0.468,0.997,2.950,3.438,3.927,3.927,4.415,5.391,6.368,7.345,8.321,9.298,10.274,10.763,10.274,9.298,7.833,5.880,5.391,4.415,4.903,4.903,4.415,3.438,2.462,1.973,1.973,2.950,3.438,3.927,3.927,4.415,5.391,7.345,8.809,9.786,9.298,7.345,4.903,3.927,3.438,3.927,3.927,3.438,1.973,0.020,-1.444,-2.421,-1.444,-0.468,0.997,2.462,3.438,4.415,4.903,5.391,4.903,4.903,5.880,6.368,6.368,4.903,2.462,-0.468,-2.421,-2.421,-0.468
