Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,59,-4.944,-3.479,-0.061,2.380,2.380,0.427,-2.502,-2.991,-1.038,1.892,3.845,3.357,0.916,-1.038,-1.038,-0.061,0.916,-0.061,-2.502,-4.944,-6.409,-6.897,-7.385,-8.362,-9.338,-9.827,-9.827,-8.850,-7.874,-6.897,-5.920,-4.456,-2.014,1.404,3.357,3.845,2.869,1.404,0.427,0.427,1.404,1.892,2.380,2.380,2.380,1.892,1.404,-0.061,-1.038,-1.526,-0.549,1.404,3.357,5.310,4.822,3.357,1.892,1.404,1.892,3.357,3.845,3.357,1.404,-0.549,-2.991,-4.456,-5.432,-4.456,-2.014,1.404,4.822,7.263,7.751,7.751,7.263,7.751,7.751,7.751,6.287,4.822,4.333,5.310,7.263,9.216,8.240,5.310,1.404,-2.502,-3.967,-4.456,-3.967,-2.991,-1.526,0.427,3.357,5.798,6.775,6.287,4.822,4.333,5.798,7.751,9.216,9.216,6.775,3.845,0.916,-1.526,-2.991,-3.479,-2.502,-0.549,2.380,6.287,9.216,11.169,11.658,11.169,9.705,7.751,5.798,4.333,3.845,4.333,4.822,5.310,5.310,4.333,2.869,0.916,-0.549,-1.038,-0.549,1.404,4.333,7.263,9.705,10.681,10.193,8.240,6.287,5.310,6.287,7.751,8.728,7.751,6.287,5.310,4.333,4.333,3.845,2.869,1.892,0.916,0.916,2.380,4.822,7.263,9.216,10.193,10.193,11.169,12.146,13.611,15.076,15.076,13.123,10.193,7.263,6.287,6.775,7.263,7.263,5.310,2.380,-0.549,-1.526,-0.549,2.380,5.310,7.263,7.263,6.287,4.822,5.310,6.287,8.240,10.193,10.193,8.240,5.310,1.404,-1.038,-1.526,-1.038,-0.549,-1.526,-3.967,-6.409,-7.385,-6.409,-2.991,0.916,2.869,2.869,1.404,-0.061,0.427,2.380,4.822,6.775,7.751,6.287,3.845,1.404,-0.549,-1.526,-1.526,-1.526,-1.526,-0.061,2.869,6.775,11.169,14.587,16.541,17.029,17.029,18.005,20.447,24.353,28.748,32.166,34.607,36.072,35.583,34.607,33.142,30.212,28.259,27.283,27.283,27.283,26.794,24.841,21.912,19.470,19.958,22.888,26.794,29.236,28.748,25.330,20.935,18.005,17.517
1,FP2,59,-7.304,-4.862,-0.956,1.973,2.950,1.485,-0.468,-0.956,0.020,1.485,2.950,2.950,0.997,-0.956,-2.909,-3.398,-2.421,0.509,2.462,2.462,-0.956,-6.327,-11.210,-13.652,-13.163,-10.722,-8.280,-7.304,-7.304,-7.304,-7.304,-5.839,-3.398,-0.956,0.509,0.509,-0.468,-1.933,-2.421,-0.956,2.462,5.880,6.856,5.391,2.462,0.020,-1.444,-1.444,-0.956,-0.956,0.020,1.485,3.927,7.345,8.809,7.345,4.903,1.485,0.509,1.485,3.438,3.927,2.462,-0.468,-2.909,-3.398,-2.421,-0.956,-0.468,-0.468,0.997,4.415,8.809,13.204,14.669,12.716,8.321,5.391,4.903,5.880,7.833,8.321,8.321,6.856,4.903,2.950,1.485,0.020,-0.956,-2.421,-3.886,-5.839,-7.304,-5.839,-1.444,3.927,7.833,8.809,6.856,3.927,2.462,4.415,7.833,9.298,7.345,2.950,-1.933,-4.862,-5.351,-4.862,-3.886,-2.909,-1.444,1.485,5.391,9.786,11.739,10.763,7.345,3.438,0.509,-0.468,0.997,1.973,2.462,2.462,2.462,2.462,2.462,0.997,-2.421,-5.839,-6.816,-5.351,-1.444,2.462,4.903,4.903,3.927,3.438,3.927,4.903,5.880,5.391,4.415,2.462,1.485,1.485,2.950,4.415,4.415,2.462,0.020,-1.444,-1.444,0.020,3.438,6.856,9.298,10.274,10.274,9.786,10.274,11.739,14.181,14.669,12.227,7.833,3.438,1.485,1.485,2.950,3.438,1.485,-0.956,-2.421,-0.956,2.462,4.415,3.927,1.973,-0.468,-0.468,1.973,4.415,5.880,5.391,4.415,3.927,3.438,1.485,-1.933,-5.351,-6.816,-6.327,-4.374,-2.909,-3.886,-6.327,-8.280,-8.280,-6.327,-3.398,-1.933,-2.421,-4.374,-4.862,-3.398,-0.956,1.485,2.950,2.950,0.997,-0.956,-2.909,-4.374,-4.862,-5.351,-4.374,-2.909,-0.956,0.509,1.485,2.462,3.927,6.856,10.274,12.716,14.181,16.622,20.528,25.899,30.782,33.223,32.247,29.806,27.852,27.852,28.341,28.341,27.364,24.434,21.993,20.528,19.552,19.063,19.552,20.528,21.016,21.505,21.505,21.016,20.528,20.528,20.040,18.575
2,F7,59,-4.140,-3.652,-1.699,-1.211,-1.699,-3.652,-6.093,-7.070,-6.582,-4.140,-1.699,0.254,1.719,2.207,1.719,0.254,-1.699,-3.652,-5.117,-6.093,-6.582,-7.070,-7.558,-8.046,-9.023,-9.023,-8.046,-6.093,-2.675,0.743,3.184,3.672,3.184,2.207,1.719,2.207,3.184,3.184,3.184,2.696,3.184,5.137,6.602,6.602,4.649,1.231,-1.699,-3.164,-2.187,-0.234,1.719,2.207,1.231,0.743,0.743,2.207,4.161,4.649,3.184,0.254,-2.187,-3.652,-3.652,-2.675,-2.187,-3.164,-4.628,-5.117,-3.652,-0.234,2.696,4.649,4.649,3.672,3.672,4.649,5.137,5.137,3.672,3.672,4.649,7.579,10.020,11.485,9.532,6.114,2.207,0.254,0.254,1.231,2.696,2.696,1.719,0.254,0.254,3.184,7.579,11.485,12.950,11.973,9.043,6.602,5.137,5.625,6.114,4.649,1.719,-1.699,-3.164,-2.187,0.254,2.696,3.672,3.184,3.184,3.672,6.114,8.067,9.043,8.555,6.602,5.137,4.649,4.649,5.137,5.137,5.625,6.114,6.114,6.114,5.137,4.649,4.649,5.625,6.602,7.579,8.067,8.067,8.555,9.532,10.020,9.532,8.555,7.579,7.579,7.579,6.602,5.137,3.184,3.184,5.137,7.090,7.579,5.625,1.719,0.254,1.719,7.090,12.461,14.903,14.414,12.950,12.461,13.926,16.368,16.368,13.438,9.532,6.602,7.579,10.997,13.926,14.414,11.973,7.579,4.161,2.696,3.672,5.625,7.579,9.532,10.020,10.020,9.532,9.532,10.508,11.485,11.973,10.020,7.090,3.672,2.207,3.672,6.602,8.555,9.043,6.602,3.184,0.743,-0.234,1.231,4.161,7.090,9.532,10.997,10.997,10.508,9.532,9.532,10.508,12.461,13.926,13.926,11.973,9.532,7.090,5.625,5.625,7.090,9.043,10.997,11.973,13.438,15.391,17.344,20.274,21.739,22.715,22.715,23.204,24.180,25.645,27.110,28.086,29.551,31.504,33.457,34.434,32.969,29.063,24.668,21.250,19.786,20.762,22.715,24.668,26.133,27.110,27.598,27.598,26.622,25.645,24.180,23.204,21.739,21.250
3,F8,59,-1.567,1.851,1.851,-0.102,-2.055,-2.543,-2.543,-3.031,-4.985,-5.961,-4.985,-1.078,4.293,7.222,7.222,4.293,1.363,-0.590,-2.055,-4.496,-7.914,-10.844,-12.309,-10.844,-8.403,-5.473,-4.008,-3.031,-3.031,-3.031,-3.520,-4.496,-4.496,-3.031,0.387,2.828,3.805,2.828,1.363,1.851,3.316,5.269,5.269,4.293,3.316,4.293,6.246,7.711,7.711,6.246,4.293,4.781,7.711,10.640,13.082,12.105,9.176,5.758,3.316,2.340,4.293,6.734,7.711,7.711,6.246,5.269,5.758,6.246,6.246,5.758,4.781,4.781,6.246,9.664,12.594,14.547,14.547,14.058,12.594,11.617,9.664,8.687,7.711,8.199,8.199,8.199,6.246,2.340,-1.078,-3.031,-1.567,1.851,5.269,6.734,5.758,4.293,4.293,5.269,6.734,6.734,4.781,2.340,1.363,2.340,4.781,5.758,3.805,-0.102,-3.520,-4.985,-4.008,-1.078,1.851,4.293,5.758,7.222,8.199,8.199,7.711,6.734,5.269,4.293,2.340,0.387,-1.078,-1.078,0.387,3.316,4.293,2.340,-2.055,-7.426,-10.356,-9.867,-6.449,-1.567,2.340,5.758,7.711,7.711,6.734,4.781,2.340,0.387,-1.567,-2.055,-2.055,-0.590,1.851,3.805,4.781,3.805,0.875,-1.078,-0.590,0.875,3.805,5.758,7.711,10.152,13.082,15.523,15.523,13.570,10.152,6.734,5.758,5.269,5.269,4.293,3.805,4.293,5.269,5.758,4.293,0.875,-2.055,-2.543,0.387,4.293,6.734,6.734,5.269,3.805,3.316,3.316,2.340,0.387,-1.078,-1.567,-0.102,0.387,-1.078,-3.031,-4.008,-2.543,0.875,3.316,2.340,-0.590,-3.520,-3.520,-1.567,1.851,3.316,2.340,1.363,1.851,3.805,6.734,7.711,6.246,2.340,-1.078,-2.055,-1.078,1.363,3.805,3.805,2.340,1.363,2.340,4.781,8.687,11.617,11.617,8.687,4.781,3.805,7.222,15.035,23.824,28.707,27.242,21.871,16.012,14.058,16.012,19.918,20.894,18.453,15.035,14.058,17.476,22.847,25.289,22.847,17.476,13.570,13.570,16.988,20.894,22.359,21.383,18.453,16.500
4,AF1,59,-3.693,-3.693,-2.228,-1.251,-0.763,-0.763,-0.763,0.214,1.678,3.632,4.608,4.120,3.143,1.678,0.702,0.702,0.702,0.214,-0.763,-2.228,-4.181,-6.134,-8.575,-10.529,-11.505,-11.505,-10.040,-8.087,-6.134,-4.181,-3.204,-2.228,-1.740,-0.763,-0.275,0.214,-0.275,0.214,0.702,1.190,1.190,0.702,0.702,0.214,-0.275,-0.763,-1.251,-2.228,-2.716,-2.228,-1.740,-0.275,0.214,0.214,0.214,-0.275,-0.275,0.214,0.214,0.702,0.702,0.702,0.702,-0.275,-1.740,-3.204,-3.693,-3.204,-1.740,-0.275,1.190,1.678,2.167,2.167,2.655,3.632,4.608,4.608,3.632,3.143,2.655,3.632,4.608,5.096,3.143,0.702,-2.228,-3.693,-4.181,-3.693,-3.204,-2.716,-2.716,-1.740,-0.275,1.678,4.120,5.585,7.050,7.538,7.538,7.538,7.538,7.050,6.073,4.608,2.655,1.190,-0.275,-0.275,1.190,2.655,4.120,5.096,5.585,6.073,7.050,7.538,8.514,8.514,7.538,7.050,6.561,6.073,6.073,5.585,5.096,4.608,4.608,4.120,3.632,3.143,2.655,3.143,4.608,7.050,8.514,9.003,8.026,7.050,6.073,6.561,7.538,9.003,9.491,9.491,8.026,6.561,5.096,4.120,3.632,3.632,3.143,3.143,2.655,2.167,2.655,4.120,6.073,8.026,9.491,10.468,11.444,11.932,12.909,12.421,10.956,9.003,7.538,7.050,8.026,9.003,8.514,6.561,4.120,1.678,0.702,1.678,2.655,4.120,4.608,4.608,5.096,6.073,7.538,9.003,10.468,10.468,9.979,8.514,6.561,4.608,2.655,1.678,0.702,0.214,-0.763,-2.228,-3.693,-5.157,-5.157,-3.204,-0.763,1.678,3.143,3.143,2.655,2.167,2.655,4.120,5.585,6.073,5.096,3.632,2.167,0.702,-0.763,-1.251,-2.228,-2.228,-1.251,0.214,2.167,4.608,6.073,7.538,8.026,8.514,8.514,8.514,10.468,13.397,16.815,20.233,21.210,20.721,19.257,17.303,16.327,15.350,14.374,13.397,11.932,11.444,11.444,11.932,12.421,11.444,10.956,10.468,11.444,12.909,14.374,14.374,12.421,10.468
5,AF2,59,-4.567,-3.591,-2.614,-1.149,-0.661,-0.661,-0.661,0.315,1.292,3.245,4.222,4.710,4.222,3.733,2.757,2.268,1.780,0.804,-0.173,-2.614,-4.567,-6.521,-8.474,-9.450,-9.450,-7.985,-6.032,-5.544,-6.032,-7.009,-7.497,-7.009,-4.567,-1.638,0.804,1.292,1.292,0.315,0.315,0.315,0.315,0.315,-0.173,-0.173,0.804,1.780,2.268,1.780,0.315,-1.149,-1.638,-0.661,1.780,3.245,4.222,3.733,2.757,1.292,1.292,2.268,3.245,4.710,4.710,3.245,0.804,-1.149,-1.638,-0.661,1.780,3.733,4.222,3.733,3.245,3.245,5.198,7.151,8.616,8.616,7.640,6.663,5.198,4.710,4.710,3.733,2.268,0.804,-1.149,-1.638,-2.614,-3.103,-3.591,-3.591,-3.591,-2.614,-1.149,0.804,2.757,5.198,6.663,7.640,7.640,7.640,7.640,7.640,8.128,7.151,4.710,1.780,-0.661,-1.149,-0.173,1.780,4.222,5.686,6.175,6.175,6.175,6.175,6.175,6.175,5.686,4.710,4.222,3.733,4.710,5.198,5.198,4.222,2.268,0.315,-0.173,-0.661,-0.173,-0.173,0.804,2.268,4.710,7.151,8.128,8.128,6.663,6.175,6.663,8.128,10.081,9.593,8.128,5.198,3.245,3.245,4.222,4.710,4.710,3.733,2.757,2.268,2.757,3.733,5.198,7.151,9.104,10.569,11.546,11.546,11.058,10.081,9.104,7.640,6.663,5.686,4.710,4.710,4.710,3.733,2.268,0.315,-1.149,-1.638,-0.661,1.780,3.733,4.710,4.710,4.710,5.198,5.686,7.151,7.151,6.663,4.710,2.757,0.804,-0.173,0.315,0.315,-0.173,-1.638,-4.079,-5.544,-6.032,-5.544,-3.591,-1.638,-0.173,0.804,1.292,0.804,0.315,0.315,1.292,2.757,4.222,4.710,3.245,0.315,-2.614,-4.567,-5.056,-4.079,-3.103,-2.614,-1.638,-0.173,2.268,4.710,6.175,5.686,3.733,1.780,1.780,5.198,10.569,15.940,18.870,18.870,16.917,14.964,13.987,13.987,13.987,13.011,11.058,10.081,10.081,11.546,12.522,12.034,10.081,7.640,6.663,7.640,9.593,11.546,12.034,10.569,9.104
6,FZ,59,-5.686,-5.198,-3.733,-2.268,-1.292,-0.804,-0.315,1.149,2.126,3.591,4.567,4.567,3.591,3.591,3.103,3.103,2.614,2.126,0.661,-1.292,-2.757,-5.198,-7.151,-8.616,-9.104,-8.616,-7.640,-6.175,-5.198,-4.710,-4.222,-4.222,-3.245,-1.780,-1.292,-0.315,-0.315,-0.315,-0.315,-0.804,-1.292,-1.780,-2.268,-2.268,-1.780,-1.292,-1.292,-1.780,-2.757,-2.757,-2.757,-1.780,-0.804,-0.315,0.173,0.173,-0.315,-0.315,0.173,1.149,1.638,2.126,2.126,1.149,-0.804,-2.757,-3.245,-2.757,-1.780,-0.315,-0.315,-0.315,-0.315,0.173,1.149,2.126,2.614,2.126,1.638,0.661,-0.315,0.173,-0.315,-0.315,-1.292,-2.268,-3.733,-5.198,-5.686,-5.686,-5.686,-5.198,-4.710,-3.245,-1.780,-0.315,1.638,3.103,4.567,5.544,6.521,7.009,7.497,7.009,6.521,5.544,4.567,2.614,1.149,0.661,1.149,2.126,3.103,4.567,5.056,5.056,4.567,4.567,4.567,5.056,5.056,5.056,5.056,5.056,5.056,5.056,5.056,4.079,3.103,2.126,1.149,1.149,0.661,1.149,1.638,2.614,3.591,4.079,4.079,3.103,2.614,3.103,4.079,6.032,7.009,7.009,5.544,3.591,2.126,1.149,1.149,0.661,0.173,-0.804,-1.292,-1.292,-0.804,0.173,1.149,2.614,3.103,4.567,5.544,6.032,6.521,6.032,5.056,4.079,3.103,2.614,2.614,2.614,2.126,0.173,-1.292,-3.245,-4.222,-4.222,-2.757,-1.780,-0.804,0.173,1.149,2.126,2.614,3.591,4.567,5.056,4.567,3.591,2.126,0.173,-0.804,-1.292,-1.780,-1.780,-2.757,-4.222,-5.198,-5.686,-5.686,-4.222,-2.757,-1.292,-0.315,-0.315,-1.292,-1.292,-1.292,0.661,2.126,3.591,3.591,2.126,0.173,-1.780,-2.757,-3.245,-3.245,-3.245,-3.245,-3.245,-2.757,-1.780,-0.804,-0.315,-0.315,-1.292,-1.780,-1.292,0.173,3.103,5.544,7.497,7.497,7.009,5.544,4.567,4.079,3.591,3.103,2.126,1.149,0.661,0.661,1.149,0.661,-0.315,-0.804,-0.804,-0.315,1.638,3.103,3.103,2.126,1.149
7,F4,59,-4.618,-3.642,-3.153,-2.665,-2.665,-2.665,-2.665,-1.689,-0.712,1.241,3.194,4.171,4.171,4.171,3.682,3.682,3.194,2.218,0.753,-1.689,-3.642,-5.595,-7.060,-7.060,-5.595,-4.130,-2.177,-1.689,-2.665,-4.130,-5.107,-4.130,-2.177,0.264,3.194,3.682,3.682,3.194,3.194,2.706,2.706,1.729,1.241,1.729,3.682,5.636,6.612,6.124,4.659,3.194,3.194,4.659,6.612,8.565,9.542,9.054,8.077,6.612,6.124,6.124,7.589,9.054,9.542,8.565,7.100,5.147,4.659,5.147,7.100,8.077,8.077,7.100,5.636,6.124,7.589,9.542,11.007,11.495,10.518,8.565,7.100,6.124,5.636,4.659,3.682,2.706,1.241,1.241,0.264,-0.224,-0.712,-0.224,0.264,0.753,1.241,2.706,4.171,6.124,8.077,9.054,9.542,9.542,9.542,10.030,10.030,9.542,7.589,5.147,2.706,1.729,2.706,4.171,6.124,7.100,7.100,6.612,5.636,5.636,5.636,6.124,6.124,5.636,5.147,5.147,5.636,6.124,5.636,4.171,1.729,-0.224,-1.200,-0.712,-0.224,-0.224,-0.224,1.241,3.194,5.636,7.100,7.589,6.612,5.636,6.612,8.077,9.542,9.542,7.589,5.147,3.194,3.194,4.171,5.147,5.147,4.659,3.682,3.682,3.682,4.171,5.147,6.612,8.077,9.542,10.518,10.518,9.054,7.589,6.612,5.636,5.147,4.659,4.171,3.682,2.706,1.729,0.753,-1.200,-2.665,-3.642,-2.665,-0.712,2.218,3.682,3.682,3.194,2.218,2.706,3.682,4.171,3.682,2.706,0.753,-0.224,0.753,1.729,2.706,2.706,0.753,-1.200,-2.177,-2.177,-1.200,0.264,1.241,2.706,4.171,4.659,4.659,3.682,3.194,3.682,6.124,8.077,8.565,7.100,4.171,0.753,-0.712,-0.224,0.753,0.753,0.753,0.753,1.729,4.659,7.100,7.589,6.612,3.682,1.241,1.241,3.682,8.077,12.472,14.425,14.425,12.472,11.495,11.007,11.983,11.983,11.007,9.542,8.565,9.054,11.007,12.472,11.983,9.054,5.636,4.171,4.659,7.589,10.030,11.007,10.518,9.054
8,F3,59,-3.906,-3.418,-2.930,-2.441,-1.465,-1.465,-0.977,0.000,0.977,1.953,2.441,2.441,1.953,0.977,0.488,0.000,0.000,-0.488,-0.977,-1.953,-2.930,-4.883,-6.836,-8.789,-9.766,-9.766,-8.301,-6.348,-3.906,-1.953,-0.488,0.000,0.000,0.000,0.488,0.488,0.488,1.465,1.465,1.953,1.953,1.465,0.488,0.000,-0.977,-0.977,-1.953,-2.441,-2.441,-0.977,0.488,1.465,1.953,0.977,0.488,0.000,0.488,0.977,1.465,1.465,1.465,1.465,0.977,0.488,0.000,-0.977,-1.953,-1.465,-0.977,0.000,0.488,0.488,0.488,0.000,0.977,1.465,2.441,2.441,2.441,2.441,2.930,3.906,4.883,4.883,2.930,0.977,-0.977,-1.953,-1.465,-0.488,0.488,0.977,0.488,0.488,0.977,2.930,4.883,7.324,8.789,10.254,10.254,9.766,9.277,8.301,7.812,6.348,5.371,3.906,2.441,1.953,2.441,3.418,4.883,5.371,5.371,5.371,5.859,6.836,7.812,8.789,8.789,8.301,7.812,6.836,6.348,6.348,6.348,6.348,6.836,6.836,6.348,5.371,4.883,5.371,6.348,7.324,7.812,7.812,6.836,5.859,5.859,6.348,7.812,8.789,9.277,8.789,7.812,6.348,4.883,3.906,3.418,3.418,3.418,2.930,1.953,1.465,1.953,2.930,4.883,6.348,7.324,8.301,9.277,9.766,10.742,10.254,9.277,7.324,6.348,6.836,8.301,9.277,9.277,7.324,4.883,2.441,1.953,1.953,1.953,1.953,1.953,2.441,3.418,5.371,7.812,8.789,9.277,8.789,8.301,7.324,6.348,4.883,3.906,2.930,1.953,1.953,1.465,0.488,-1.465,-3.418,-3.906,-2.441,0.000,2.930,4.883,4.883,4.395,3.906,4.395,5.371,6.348,6.836,5.859,4.883,3.906,3.418,2.441,1.465,0.000,-0.977,0.000,1.465,3.418,4.883,5.371,5.859,6.348,6.348,6.836,6.836,7.324,9.277,11.719,14.160,15.137,14.648,13.184,11.719,11.230,10.742,10.254,9.766,8.789,7.812,7.812,8.789,9.766,9.766,8.789,7.812,7.812,8.789,9.766,10.254,9.766,8.301
9,FC6,59,-1.394,-0.905,-0.417,0.071,0.071,0.071,-0.905,-1.882,-2.370,-2.370,-1.394,-0.417,1.048,1.048,1.048,1.536,2.513,3.001,3.001,0.559,-2.858,-5.788,-7.741,-8.230,-6.765,-4.812,-3.347,-2.370,-1.882,-1.882,-2.370,-2.370,-1.882,-1.882,-0.905,-0.417,0.559,1.536,2.024,2.024,2.024,2.513,3.001,3.001,3.489,3.977,3.489,3.001,2.024,1.048,1.536,3.001,4.954,7.395,7.884,7.395,5.442,3.001,1.048,0.559,1.048,2.513,3.489,3.977,3.489,3.001,3.489,3.977,3.977,4.466,4.466,4.466,5.442,6.419,7.395,8.372,9.349,9.349,8.372,7.395,5.442,3.489,2.513,3.001,3.489,3.001,2.024,0.071,-1.882,-2.858,-2.858,-1.882,-0.417,0.071,0.559,1.536,2.513,3.977,4.954,4.954,3.489,2.513,1.536,2.024,2.513,2.024,0.071,-2.370,-3.835,-3.835,-2.370,0.071,2.024,3.489,4.466,4.954,5.442,5.442,4.954,3.977,2.513,1.048,1.048,1.048,1.048,0.559,-0.417,-1.394,-2.370,-3.347,-3.835,-4.323,-5.300,-5.788,-4.812,-2.858,-0.417,2.024,3.489,3.489,3.001,2.513,2.513,2.024,1.048,0.559,0.071,-0.417,-0.417,0.071,0.071,-0.417,0.071,1.048,2.024,2.513,3.001,3.001,3.489,4.954,6.419,8.372,8.860,8.860,7.884,6.907,5.442,4.466,3.489,3.489,3.489,3.489,3.489,2.513,1.536,0.071,-0.905,-0.905,-0.417,1.048,3.001,3.977,3.977,3.001,2.024,1.048,0.071,-0.417,-1.394,-2.370,-2.858,-3.347,-3.347,-2.370,-1.394,-0.417,0.071,0.071,-0.417,-0.417,-0.417,0.071,0.559,1.048,2.024,2.024,2.024,1.536,2.024,3.489,4.954,5.442,4.466,2.024,-0.905,-2.858,-3.347,-2.370,-1.394,-0.905,-0.417,0.559,2.024,3.977,4.954,4.466,2.513,0.071,-1.394,-1.394,2.024,5.442,7.884,8.860,7.395,5.931,4.954,5.442,6.419,6.419,5.442,4.466,4.466,6.907,9.837,11.790,11.302,8.860,6.907,5.931,6.419,7.884,9.349,9.837,9.349,8.860
