Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,91,5.117,4.628,4.628,4.628,4.140,3.652,2.675,1.699,0.722,0.234,-0.254,-0.743,-1.719,-2.696,-3.184,-3.672,-3.184,-2.207,-1.231,-0.254,1.211,3.652,7.070,10.000,10.976,9.511,5.605,0.722,-3.672,-6.114,-5.625,-4.649,-3.672,-3.184,-3.672,-3.184,-2.207,-0.743,-1.719,-4.649,-7.579,-9.043,-7.090,-2.696,1.699,4.140,4.140,3.164,2.187,2.187,3.164,3.652,3.652,2.187,-1.231,-7.090,-12.950,-17.832,-19.786,-18.809,-16.856,-15.879,-16.856,-18.809,-20.274,-20.762,-19.297,-17.832,-16.856,-15.391,-14.414,-12.950,-12.461,-12.950,-13.438,-13.926,-13.438,-13.926,-14.903,-16.856,-18.809,-19.297,-17.344,-13.438,-10.508,-8.555,-8.067,-8.067,-8.555,-8.555,-9.043,-10.020,-9.532,-8.555,-7.090,-7.090,-8.555,-10.508,-11.973,-11.485,-9.532,-6.602,-4.649,-3.672,-2.696,-1.719,-0.743,0.234,-0.743,-4.161,-7.579,-10.020,-10.508,-9.043,-7.579,-7.579,-9.043,-10.508,-10.020,-8.067,-6.602,-6.602,-8.555,-10.997,-11.485,-9.043,-5.137,-0.743,1.699,3.164,3.652,3.652,3.652,3.652,3.164,3.652,4.140,5.117,5.117,4.628,4.140,4.140,3.652,3.164,1.211,-0.254,-0.743,0.234,2.187,4.140,4.628,3.652,1.699,-0.254,-1.231,-0.254,1.211,2.187,1.699,1.211,0.234,1.699,4.140,6.582,7.070,5.117,2.675,1.211,2.187,4.628,6.582,7.558,7.070,6.093,5.605,4.628,2.675,0.722,0.234,0.722,2.675,4.628,4.140,2.187,-0.743,-3.184,-4.161,-3.672,-3.184,-1.719,1.699,5.117,7.070,6.582,2.675,-2.696,-6.602,-6.602,-4.161,-1.231,-0.254,-1.719,-3.184,-4.161,-3.672,-3.672,-4.649,-7.579,-10.020,-10.997,-10.020,-8.555,-7.579,-7.090,-7.579,-7.579,-9.043,-10.997,-12.950,-14.414,-13.438,-10.508,-6.114,-3.672,-3.184,-4.161,-4.649,-4.161,-2.696,-1.719,-2.696,-5.137,-7.090,-8.555,-8.555,-8.555,-9.043,-9.043,-9.043,-8.067,-6.602,-5.625,-5.137,-5.625,-6.114,-5.625,-5.625,-5.625,-5.625,-5.137,-5.137,-5.625,-7.090,-8.067,-8.555,-8.067
1,FP2,91,10.173,7.731,4.313,2.360,1.383,0.895,-0.081,-0.081,0.407,2.360,3.825,3.825,1.872,-2.035,-4.476,-4.476,-1.546,1.872,3.825,3.825,3.337,4.313,7.731,12.126,14.079,11.149,4.801,-2.523,-6.429,-5.941,-3.011,-2.035,-3.011,-5.452,-5.941,-3.499,0.895,3.825,3.337,-0.081,-3.988,-5.941,-4.964,-2.523,1.383,4.313,6.755,7.731,7.731,7.243,6.755,6.755,6.755,4.801,0.895,-4.476,-8.870,-11.312,-11.312,-10.824,-11.800,-14.242,-16.683,-18.636,-18.636,-17.660,-16.195,-14.242,-11.312,-7.406,-4.964,-4.964,-7.894,-12.288,-15.706,-17.660,-18.636,-20.101,-20.589,-20.101,-16.195,-10.335,-5.452,-4.964,-8.382,-12.777,-15.218,-12.777,-8.382,-4.964,-4.476,-6.429,-6.917,-4.964,-3.011,-3.499,-6.917,-10.824,-12.288,-8.870,-3.988,-0.081,-0.081,-2.035,-2.523,0.407,4.801,6.266,2.360,-5.452,-12.288,-13.753,-9.359,-2.523,0.895,-0.081,-3.988,-6.917,-6.917,-4.476,-3.011,-3.499,-5.941,-7.406,-6.429,-3.499,0.895,3.825,6.266,7.731,7.731,6.755,4.801,2.360,1.872,3.337,6.266,9.684,10.661,9.684,6.266,2.848,0.407,0.407,1.872,3.825,6.266,8.219,8.708,7.731,4.801,0.895,-2.035,-3.011,-2.035,0.407,3.337,5.290,5.778,5.290,4.801,5.290,5.778,5.778,5.290,3.825,3.337,3.825,4.801,5.778,6.755,7.243,8.708,10.173,10.173,8.219,4.801,1.383,0.895,2.360,4.313,5.290,4.801,3.825,3.825,4.313,4.313,2.848,1.383,0.407,2.360,5.778,8.708,8.219,3.825,-1.058,-3.499,-1.546,2.360,5.290,3.337,-2.523,-8.382,-10.824,-9.359,-5.452,-2.523,-2.035,-3.988,-6.917,-8.870,-8.870,-7.406,-4.476,-2.523,-2.035,-3.499,-5.941,-8.870,-8.870,-6.917,-3.988,-2.523,-2.523,-3.011,-0.570,4.313,8.708,9.684,5.290,-1.546,-6.917,-7.894,-4.964,-2.035,-1.546,-4.476,-7.406,-8.382,-6.429,-3.011,-0.081,0.895,1.383,0.895,-0.081,-0.081,-0.081,0.895,1.383,0.895,-1.546,-4.964,-7.894,-8.382,-5.452
2,F7,91,4.883,7.324,7.812,6.348,2.441,-1.465,-3.906,-3.906,-2.930,-1.953,-1.465,-1.953,-1.953,-2.930,-3.906,-5.859,-7.324,-7.812,-6.348,-3.418,-0.488,2.441,5.859,9.766,14.160,16.602,15.625,11.230,5.371,0.977,-0.488,-0.488,-0.488,-1.953,-2.930,-2.930,-1.953,-0.488,-1.953,-6.348,-11.230,-13.184,-11.719,-7.324,-3.418,-1.953,-1.953,-1.953,-0.977,0.977,2.930,3.418,0.977,-3.418,-8.301,-13.672,-18.555,-22.461,-24.902,-24.902,-23.926,-23.438,-23.926,-25.391,-26.855,-26.855,-24.902,-21.484,-18.066,-16.113,-16.113,-17.090,-18.066,-18.555,-18.066,-16.602,-15.137,-14.648,-15.137,-15.625,-16.602,-16.113,-15.625,-14.160,-13.184,-12.207,-10.742,-9.277,-7.324,-6.348,-6.836,-7.812,-8.301,-8.301,-8.301,-9.277,-11.719,-13.184,-13.672,-11.230,-7.324,-3.418,-1.465,-1.465,-2.441,-2.930,-2.441,-1.953,-3.418,-6.348,-9.277,-10.254,-8.301,-5.859,-4.395,-5.859,-9.277,-12.207,-13.672,-13.184,-12.207,-11.719,-12.207,-13.184,-12.695,-11.230,-8.301,-5.371,-2.441,0.488,2.441,2.930,1.953,-0.488,-2.441,-2.930,-1.465,1.465,3.418,4.883,4.883,3.906,2.441,1.953,1.465,0.488,0.488,1.953,2.930,3.906,2.930,1.465,0.000,0.488,2.441,5.371,6.836,6.836,4.883,2.930,1.465,0.488,0.000,0.488,0.977,2.441,4.395,5.859,6.348,5.859,4.883,4.883,5.371,6.348,6.836,7.812,7.324,6.348,4.395,1.953,0.488,0.488,1.465,4.395,5.859,5.859,3.906,1.953,1.953,3.418,6.836,9.766,10.742,9.277,5.371,0.977,-2.441,-3.418,-1.953,0.488,2.930,4.395,5.371,5.371,4.883,3.418,0.000,-3.906,-7.324,-7.812,-6.348,-3.906,-2.441,-3.418,-4.883,-5.859,-6.348,-6.836,-7.812,-9.277,-9.766,-8.789,-6.836,-5.371,-4.883,-4.395,-2.441,0.977,3.906,3.906,1.465,-2.441,-3.906,-2.441,0.488,1.953,0.488,-1.953,-3.906,-4.395,-3.906,-3.418,-3.418,-2.930,-1.953,-0.488,0.488,0.000,-1.465,-2.930,-2.930,-1.465,0.000,0.977,1.465,0.488
3,F8,91,2.411,4.364,4.364,3.876,2.899,2.411,1.434,-0.031,-1.495,-2.960,-3.937,-4.913,-5.890,-6.378,-4.913,-1.495,2.411,3.876,2.899,-0.031,-1.495,-0.031,3.387,7.294,8.759,6.805,2.899,-2.472,-6.866,-9.308,-9.796,-8.820,-7.355,-4.913,-3.448,-2.472,-1.984,-1.984,-2.472,-2.960,-3.937,-3.937,-3.937,-3.937,-3.448,-1.495,1.434,4.364,6.805,7.782,6.317,3.387,-0.519,-3.937,-6.866,-9.796,-12.726,-15.167,-16.632,-17.609,-18.097,-19.562,-21.515,-23.956,-25.421,-25.909,-23.956,-19.562,-14.679,-10.773,-9.308,-11.261,-15.656,-20.050,-22.491,-22.491,-21.027,-19.562,-18.097,-17.609,-16.632,-14.679,-12.238,-11.261,-12.238,-13.702,-15.167,-15.167,-12.726,-9.796,-5.890,-3.937,-4.425,-5.890,-8.820,-10.284,-9.796,-7.843,-5.890,-4.425,-4.425,-4.913,-4.425,-1.984,1.434,4.852,6.805,5.829,3.387,-0.031,-2.960,-4.913,-5.402,-3.937,-1.495,0.946,1.434,-1.007,-4.425,-7.843,-8.820,-7.355,-4.425,-2.960,-2.472,-1.984,-1.007,2.411,6.805,10.223,10.223,7.782,3.876,0.946,0.458,1.923,2.899,2.899,1.923,0.946,2.411,5.341,9.247,11.200,10.223,6.317,2.411,-0.519,-1.007,0.458,1.923,3.387,3.876,3.387,1.923,-0.519,-2.472,-3.937,-3.937,-1.984,-0.031,1.923,2.411,1.923,0.946,0.458,0.458,1.434,2.899,4.852,5.829,5.341,3.876,2.411,1.923,2.899,4.364,4.852,4.364,3.387,3.876,5.829,7.294,7.782,5.829,3.387,3.387,5.341,8.759,11.200,9.735,5.829,1.923,0.946,2.899,5.341,6.317,3.876,0.458,-2.472,-4.425,-5.890,-8.331,-9.796,-8.820,-4.913,-1.007,0.946,-1.007,-4.913,-7.355,-6.866,-2.472,0.458,0.946,-1.984,-5.402,-6.866,-4.913,-2.960,-1.984,-1.495,-0.031,2.899,6.805,8.759,8.270,5.829,4.364,4.364,4.852,3.387,-0.031,-3.937,-6.378,-5.890,-3.448,-0.519,1.434,2.411,2.899,2.899,2.899,2.411,1.923,1.434,1.923,1.923,2.411,1.923,1.923,1.923,2.411,2.411,1.923,-0.519
4,AF1,91,6.622,7.111,6.134,5.157,3.204,1.740,0.763,-0.214,-0.702,-0.702,-1.190,-1.190,-1.678,-2.167,-3.143,-3.632,-3.143,-1.678,-0.702,0.275,0.763,1.740,3.693,6.134,8.087,8.575,7.111,3.693,0.763,-1.678,-2.655,-3.143,-3.632,-5.096,-6.073,-6.073,-5.096,-3.632,-2.655,-2.655,-3.632,-4.120,-3.632,-1.678,0.763,2.228,3.693,4.669,6.134,7.599,8.575,8.575,6.134,3.204,-0.214,-3.632,-6.073,-8.026,-9.491,-10.956,-11.444,-11.932,-11.932,-11.932,-12.421,-12.909,-12.421,-11.444,-9.491,-7.538,-6.073,-6.561,-8.026,-9.979,-10.468,-9.979,-9.491,-9.979,-11.444,-12.909,-13.885,-12.909,-10.956,-8.514,-7.050,-7.538,-8.514,-9.003,-8.514,-7.538,-7.050,-6.561,-6.561,-6.073,-5.585,-5.096,-5.585,-7.050,-9.003,-9.491,-8.514,-6.561,-3.632,-1.678,-0.702,-0.702,-1.190,-2.167,-2.655,-4.120,-5.096,-5.585,-6.073,-5.585,-6.073,-7.538,-8.514,-9.491,-9.491,-8.514,-8.026,-8.026,-9.003,-9.003,-8.514,-6.073,-3.632,-1.678,-0.214,0.275,1.740,3.204,4.181,5.157,4.181,2.716,1.740,1.740,2.716,4.181,5.157,5.646,5.157,5.157,4.181,3.693,3.204,3.204,3.204,3.204,3.693,3.693,3.204,2.716,2.716,2.716,2.716,3.204,3.693,3.693,3.693,4.181,5.646,6.622,6.622,6.134,5.646,5.157,5.157,5.646,6.622,7.111,7.111,6.134,5.157,4.669,3.693,2.716,2.228,1.251,1.251,1.251,1.740,1.740,0.763,-0.214,-1.678,-2.167,-1.678,0.763,3.204,4.669,4.669,3.693,2.228,0.275,-0.214,-0.702,-0.702,-0.702,-1.190,-2.167,-2.167,-2.167,-2.167,-2.167,-2.655,-3.632,-5.096,-5.585,-6.073,-6.073,-6.561,-7.050,-7.538,-8.514,-9.003,-9.491,-9.979,-10.468,-9.979,-8.514,-6.073,-4.120,-3.143,-3.143,-3.632,-3.632,-2.655,-1.190,-0.702,-1.678,-3.143,-4.608,-4.608,-4.608,-5.096,-5.585,-6.073,-6.073,-4.608,-2.655,-1.190,-0.702,-1.190,-1.678,-1.678,-1.190,-1.190,-2.167,-3.632,-4.608,-5.096,-4.608,-3.632,-4.120
5,AF2,91,6.571,6.571,5.595,4.618,3.642,3.153,2.177,1.689,0.224,-1.241,-2.218,-2.706,-3.194,-3.194,-2.706,-0.753,1.200,3.153,3.153,2.665,1.200,1.200,3.153,6.083,8.525,9.013,6.571,2.665,-1.241,-3.682,-4.659,-4.659,-4.171,-4.171,-4.171,-4.171,-3.194,-2.706,-2.218,-1.729,-2.218,-2.218,-1.241,0.224,2.177,4.130,5.595,7.060,8.525,9.989,10.966,10.478,9.013,6.083,2.177,-0.264,-2.218,-2.218,-2.706,-3.682,-5.636,-8.077,-9.542,-10.030,-10.030,-9.542,-9.054,-8.565,-6.612,-4.171,-2.218,-2.218,-4.171,-8.077,-11.007,-11.495,-10.518,-9.054,-10.030,-11.495,-13.448,-13.936,-11.983,-9.054,-7.100,-6.612,-7.589,-8.077,-8.077,-6.612,-4.171,-2.706,-2.218,-2.706,-3.682,-4.171,-4.659,-5.147,-5.636,-5.636,-5.147,-3.194,-0.753,1.689,3.153,2.665,0.224,-1.729,-2.706,-3.194,-2.218,-1.729,-1.729,-2.706,-3.194,-4.171,-5.147,-6.124,-6.612,-6.612,-6.612,-6.612,-6.124,-5.147,-3.194,-0.264,2.665,4.130,5.107,5.107,5.595,6.083,6.571,6.083,4.618,4.130,4.130,4.618,6.083,7.060,7.060,7.060,6.571,6.571,6.571,5.595,5.107,4.130,4.618,5.107,6.083,6.083,5.107,3.642,3.153,3.153,4.130,5.107,5.595,5.595,6.083,8.036,10.478,11.454,10.966,8.525,5.595,4.618,5.595,7.548,9.501,9.989,9.013,7.060,5.595,5.107,5.595,5.595,5.595,5.107,4.618,4.618,5.107,5.107,4.130,2.665,1.200,1.200,2.177,4.618,6.571,7.548,6.571,4.618,2.665,2.177,2.665,3.153,2.665,0.712,-1.729,-3.682,-4.659,-3.682,-2.218,-1.241,-0.753,-1.729,-2.706,-4.171,-5.147,-5.147,-4.659,-4.171,-4.171,-4.659,-5.147,-6.124,-6.612,-5.636,-4.171,-1.729,0.712,2.177,2.177,1.689,1.200,1.200,2.665,3.642,3.642,2.665,1.200,-0.753,-1.241,-1.729,-2.218,-3.194,-3.194,-3.194,-1.241,1.200,3.153,3.642,3.642,3.153,2.177,2.177,0.224,-0.264,-0.753,-0.753,-0.753,-0.264,-0.753,-1.729
6,FZ,91,5.534,6.022,5.046,4.557,3.092,2.116,1.139,0.163,-0.326,-1.302,-1.302,-1.790,-1.790,-1.302,-1.302,-1.302,-0.814,-0.326,0.163,0.651,0.651,1.139,2.604,4.557,6.022,6.022,4.069,1.139,-1.302,-3.255,-4.232,-4.232,-4.232,-4.232,-4.720,-5.208,-4.720,-3.255,-2.767,-1.790,-1.790,-1.790,-1.302,0.163,2.116,4.069,5.534,6.999,8.464,9.440,9.928,9.928,8.464,6.510,3.581,1.139,-0.326,-1.790,-2.767,-4.232,-5.208,-6.185,-6.185,-6.185,-6.185,-6.185,-6.185,-5.208,-3.743,-2.279,-0.814,-0.814,-2.279,-4.232,-6.185,-6.185,-6.185,-6.185,-7.161,-8.626,-9.603,-9.603,-8.138,-6.185,-4.720,-4.232,-5.208,-5.697,-5.697,-5.208,-4.232,-3.255,-2.767,-2.279,-2.767,-3.255,-4.232,-4.720,-5.697,-6.185,-5.697,-4.720,-3.255,-1.790,-0.814,-0.814,-1.302,-1.790,-2.279,-2.767,-2.767,-2.767,-2.767,-2.767,-3.743,-4.232,-5.208,-5.697,-5.208,-4.720,-4.720,-4.720,-5.208,-5.208,-4.232,-2.279,0.163,2.116,3.092,3.092,3.581,4.069,4.557,4.557,4.069,2.604,2.116,2.116,2.604,3.581,4.069,4.557,5.046,5.046,5.046,4.557,4.069,3.581,3.581,4.557,5.046,5.534,5.046,4.069,3.581,3.581,4.069,4.557,4.557,4.557,5.046,5.534,6.999,7.487,7.487,6.510,5.534,5.046,5.046,5.534,6.022,6.022,5.534,4.557,3.581,3.092,2.604,2.116,1.139,1.139,0.651,1.139,1.628,1.628,1.139,0.163,-0.814,-1.302,-0.326,1.139,3.092,4.069,4.557,3.581,2.604,1.139,0.651,0.651,0.651,-0.326,-1.790,-2.767,-3.743,-3.743,-2.767,-1.790,-1.302,-1.790,-2.767,-4.232,-4.720,-4.720,-4.720,-4.720,-5.208,-5.208,-5.697,-6.185,-6.185,-6.185,-5.697,-4.232,-2.279,-0.814,-0.326,-0.326,-0.326,0.163,1.139,2.604,2.604,1.628,-0.326,-2.279,-3.255,-3.743,-3.743,-3.743,-3.743,-2.767,-1.790,0.163,1.139,1.139,0.651,0.651,0.651,0.651,0.651,0.163,-0.814,-1.302,-1.302,-1.302,-1.302,-2.279
7,F4,91,4.700,4.700,4.211,3.723,3.723,3.235,1.770,-0.183,-2.625,-4.089,-4.578,-5.066,-5.066,-4.089,-3.113,-0.183,2.258,3.235,2.258,-0.671,-2.625,-2.625,-0.183,3.723,6.653,7.141,4.700,1.282,-2.136,-5.066,-6.531,-7.507,-7.507,-6.531,-6.042,-5.066,-4.089,-3.601,-3.601,-3.601,-4.089,-4.089,-3.601,-2.136,-0.671,1.282,3.723,6.165,7.629,9.094,9.583,8.606,5.676,2.258,-0.671,-2.136,-2.136,-1.648,-2.136,-3.601,-7.019,-9.460,-10.925,-10.925,-9.949,-9.949,-9.949,-9.460,-7.507,-5.066,-3.113,-3.601,-5.554,-8.972,-10.925,-10.925,-9.949,-8.484,-8.484,-10.437,-12.390,-13.367,-12.390,-9.949,-7.507,-6.531,-7.019,-8.484,-8.484,-6.531,-4.089,-1.648,-0.671,-1.160,-2.625,-4.089,-4.089,-3.601,-3.113,-2.625,-2.625,-1.648,0.305,2.747,4.211,3.723,1.282,-1.160,-1.648,-0.671,1.770,2.747,2.258,0.305,-1.648,-2.136,-2.136,-2.136,-2.136,-3.113,-3.601,-3.601,-2.625,-0.671,1.770,3.723,5.676,6.165,6.653,6.653,6.653,6.653,6.653,5.676,4.700,3.723,3.723,4.211,5.188,6.165,6.653,7.141,7.141,7.629,7.629,7.141,6.165,4.700,4.211,4.211,5.188,6.653,7.141,6.165,5.188,4.211,3.723,3.723,4.211,5.188,7.141,9.094,10.559,10.559,9.094,6.653,4.700,4.211,5.188,7.629,9.583,10.071,8.606,6.165,4.211,3.235,3.723,4.700,5.676,6.165,6.165,6.165,6.165,5.188,4.211,3.235,1.770,1.770,3.723,5.676,7.629,7.629,5.676,2.747,1.282,1.282,2.747,3.723,2.747,-0.671,-4.089,-7.019,-7.019,-6.042,-3.601,-2.136,-2.136,-2.625,-3.601,-4.089,-4.089,-3.601,-2.625,-2.625,-3.113,-4.089,-5.066,-5.554,-5.554,-4.089,-2.136,-0.183,1.770,2.747,2.747,1.770,0.793,0.793,1.770,3.235,4.211,3.235,1.770,0.305,-0.671,-1.160,-1.648,-2.136,-2.625,-2.136,-0.671,1.770,3.723,4.700,4.211,3.723,2.747,1.770,0.793,0.305,0.793,0.793,1.282,0.793,-0.183,-2.136
8,F3,91,7.222,7.222,6.734,5.269,3.316,1.363,-0.590,-1.567,-2.543,-2.543,-2.543,-2.055,-1.567,-2.055,-3.031,-4.008,-4.496,-4.496,-3.520,-2.543,-1.078,0.387,2.340,4.781,7.222,8.687,8.687,6.246,3.805,1.363,-0.590,-1.567,-2.543,-4.008,-5.473,-6.449,-5.961,-4.985,-3.520,-3.031,-3.520,-4.008,-4.008,-3.031,-0.590,1.363,2.828,3.805,5.269,6.734,8.199,8.199,5.758,2.340,-1.567,-4.496,-6.449,-7.426,-8.403,-9.867,-11.332,-11.820,-11.820,-11.332,-10.844,-11.332,-11.332,-10.844,-8.891,-6.938,-5.473,-5.961,-6.938,-8.403,-8.403,-7.914,-6.938,-7.914,-9.379,-11.332,-11.820,-10.844,-8.403,-6.449,-5.961,-6.938,-8.403,-9.379,-9.867,-8.891,-8.403,-7.914,-7.426,-6.449,-5.473,-4.985,-4.985,-5.961,-6.938,-8.403,-7.914,-6.938,-4.985,-2.543,-1.567,-1.078,-1.078,-2.055,-2.543,-3.031,-3.031,-3.031,-3.031,-4.008,-5.473,-6.938,-8.403,-8.891,-7.914,-7.426,-7.426,-7.914,-8.403,-8.891,-7.914,-6.449,-4.008,-3.031,-2.543,-2.055,-1.078,1.363,3.316,4.293,3.316,1.363,-1.078,-2.055,-1.078,0.875,2.828,4.293,4.781,4.293,3.805,3.316,2.828,1.851,1.363,1.363,1.851,1.851,2.340,1.851,1.851,1.851,1.363,1.851,2.340,2.340,2.828,2.828,2.828,3.316,3.316,3.316,3.805,3.805,3.316,3.805,4.293,4.293,4.293,3.805,2.828,2.340,1.851,1.363,0.875,-0.590,-2.055,-2.055,-2.055,-1.078,-0.590,-1.567,-2.543,-3.520,-3.031,-0.590,1.363,2.828,3.316,2.340,1.363,0.387,-0.590,-1.078,-1.567,-2.543,-2.543,-2.543,-2.055,-2.055,-2.543,-3.520,-4.496,-4.985,-4.985,-4.985,-5.473,-5.961,-6.938,-7.914,-8.891,-8.891,-9.379,-9.867,-10.356,-11.332,-11.820,-10.844,-8.891,-6.938,-5.473,-4.985,-5.473,-4.985,-4.008,-2.543,-1.567,-1.078,-2.543,-3.031,-4.008,-4.008,-4.496,-5.473,-5.961,-5.961,-4.496,-3.031,-2.055,-2.055,-2.543,-2.543,-2.055,-1.567,-1.567,-3.031,-4.985,-5.961,-5.961,-4.496,-3.520,-4.008
9,FC6,91,2.350,1.862,1.373,0.885,0.397,-0.092,-1.068,-2.045,-2.533,-3.510,-4.486,-5.463,-6.439,-6.439,-5.463,-3.021,-0.580,0.885,1.373,0.885,0.397,0.885,2.350,4.303,5.280,4.791,2.350,-1.068,-4.486,-7.416,-9.369,-9.369,-8.392,-6.439,-4.974,-3.510,-3.021,-2.533,-3.021,-3.021,-3.998,-4.974,-5.463,-4.974,-3.510,-1.068,1.862,4.303,6.256,7.233,7.233,5.280,2.350,-1.556,-5.463,-7.416,-7.904,-8.392,-9.369,-10.834,-13.763,-16.205,-17.181,-17.181,-16.693,-15.717,-14.252,-12.299,-10.345,-8.392,-7.416,-7.416,-9.369,-11.322,-12.787,-13.275,-12.787,-11.810,-10.345,-9.857,-9.369,-8.881,-8.392,-7.416,-6.927,-6.439,-6.927,-6.927,-6.439,-5.463,-3.998,-3.021,-3.021,-3.998,-4.974,-6.439,-6.927,-6.439,-5.463,-4.486,-3.998,-3.021,-2.045,-1.068,0.397,0.885,0.885,1.373,1.862,1.862,1.373,0.397,-1.556,-3.510,-3.998,-3.998,-3.021,-2.533,-3.021,-3.021,-3.021,-3.021,-1.556,-0.580,0.885,2.838,3.815,4.791,5.280,5.280,5.280,5.280,4.791,3.815,2.838,2.350,2.838,3.815,4.791,4.791,4.303,4.303,4.303,4.303,4.791,4.303,3.815,3.326,2.838,2.350,1.862,1.373,0.885,0.397,-0.092,-0.580,-0.580,-0.580,-0.092,0.885,1.862,3.326,3.326,2.350,0.885,-1.068,-1.556,-1.068,0.885,2.350,4.303,4.791,4.791,4.303,3.326,2.838,2.350,2.350,3.326,5.768,7.233,8.209,8.209,7.233,5.768,4.303,3.815,4.303,5.280,7.233,8.698,8.698,7.233,5.280,3.815,3.326,4.303,4.791,3.326,0.397,-3.510,-5.951,-5.951,-3.998,-1.068,0.397,0.397,-1.068,-2.533,-2.533,-1.556,-0.092,0.885,0.885,-0.092,-1.556,-1.556,-1.068,-0.092,0.885,1.862,2.838,4.791,6.256,7.233,6.744,6.256,5.768,5.280,5.280,5.280,4.791,3.815,2.838,2.350,2.350,1.862,2.350,3.326,4.303,5.768,6.744,7.233,7.233,6.744,6.744,6.256,6.256,6.256,6.256,5.768,4.791,3.326,2.350,0.885,-0.092
