Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,69,-2.950,0.468,2.909,2.421,0.468,-1.485,-1.485,-1.485,-1.485,-2.462,-3.438,-3.438,-1.485,0.468,0.956,-0.997,-2.462,-2.950,-0.997,1.933,3.398,2.421,-0.509,-3.438,-5.391,-5.880,-6.856,-8.321,-10.274,-12.227,-12.716,-12.227,-12.227,-12.716,-13.204,-13.204,-12.716,-11.739,-10.763,-9.298,-8.321,-6.368,-2.950,0.468,2.421,1.933,-0.509,-4.415,-6.856,-8.321,-8.321,-8.809,-8.809,-8.809,-7.345,-4.903,-2.950,-2.462,-3.927,-5.880,-6.856,-5.880,-2.950,-0.020,2.909,3.886,3.398,2.421,0.956,0.956,1.933,3.398,3.398,1.933,-1.485,-5.880,-8.809,-9.298,-7.345,-2.950,0.468,2.421,1.933,0.956,-0.020,-0.020,0.956,1.933,1.933,1.444,1.444,2.421,3.398,4.374,4.374,3.886,1.933,-0.997,-3.438,-4.903,-5.391,-4.415,-2.462,-0.509,1.444,1.933,1.444,-0.020,-0.997,-1.485,-0.997,0.468,1.933,1.933,0.956,-1.485,-3.438,-4.415,-3.438,-1.973,-1.485,-1.485,-1.973,-1.973,-1.485,-1.973,-3.438,-5.880,-7.833,-8.321,-6.856,-3.927,-0.997,0.956,0.956,-0.509,-1.973,-2.462,-1.485,0.956,3.886,6.327,7.304,5.839,3.886,1.933,0.956,0.468,-0.020,-1.485,-2.950,-3.438,-2.462,-0.509,0.956,0.956,-1.485,-3.927,-5.391,-4.903,-2.950,-0.509,1.444,1.933,1.933,1.933,1.444,0.468,-0.997,-2.462,-3.927,-4.415,-3.438,-1.485,-0.020,0.468,-0.509,-2.950,-4.415,-5.391,-4.903,-4.415,-3.438,-2.950,-1.973,-0.509,1.444,2.909,4.374,5.351,5.839,5.839,5.351,2.909,0.468,-1.485,-1.973,-1.485,-0.509,-0.020,-0.020,-0.509,-0.509,-0.997,-1.973,-3.927,-4.903,-5.391,-3.438,-1.485,-0.020,0.956,0.468,-0.509,-0.509,0.468,1.444,2.909,2.909,2.421,0.956,-0.509,-0.997,-0.997,0.468,1.933,3.398,5.351,8.280,12.675,18.534,23.905,28.300,30.253,29.765,28.300,28.300,29.765,32.206,32.694,29.765,25.370,21.952,21.464,24.882,28.788,31.230,29.765,25.859,20.976,16.581,13.652,12.187,10.722,10.234,10.722
1,FP2,69,-0.895,0.081,0.570,0.570,0.570,1.058,1.546,0.570,-1.872,-4.801,-5.290,-3.825,-1.383,0.081,0.081,-1.383,-2.848,-2.360,-0.407,1.546,2.035,0.570,-2.360,-5.290,-7.243,-8.219,-8.219,-7.243,-5.778,-4.801,-5.290,-8.708,-14.079,-17.985,-18.473,-15.544,-11.637,-9.684,-11.149,-12.614,-11.637,-6.755,-0.407,3.988,3.011,-1.872,-7.243,-10.173,-10.173,-8.708,-8.219,-8.708,-10.173,-9.196,-6.266,-2.360,-0.407,-1.872,-5.290,-8.219,-7.731,-4.313,0.570,3.499,3.499,1.058,-1.383,-0.895,1.546,5.452,7.894,6.917,3.011,-2.360,-6.755,-9.684,-9.196,-7.731,-4.313,-0.407,3.011,4.964,4.964,3.499,2.523,2.523,3.988,4.964,4.476,3.499,2.035,1.546,2.035,3.011,3.499,3.011,1.546,-0.895,-2.848,-3.825,-3.825,-1.383,1.058,2.523,2.523,1.058,-0.407,-1.872,-1.872,-2.360,-1.872,-2.360,-1.872,-1.383,-0.407,0.081,-0.407,-1.872,-3.337,-4.801,-4.801,-4.801,-4.801,-5.778,-7.243,-8.708,-9.684,-9.684,-9.684,-10.661,-11.149,-11.149,-9.684,-6.266,-3.337,-1.872,-2.360,-3.337,-4.801,-4.801,-4.313,-3.825,-2.848,-0.895,2.035,3.988,4.476,2.035,-1.872,-4.313,-3.825,-1.383,1.058,1.058,-1.383,-4.313,-6.266,-5.778,-4.313,-3.825,-3.825,-4.313,-3.337,-0.895,2.035,4.476,4.964,3.011,-0.407,-3.825,-5.290,-4.313,-2.360,-0.407,1.058,0.570,-0.407,-1.872,-3.825,-5.290,-6.755,-6.755,-4.801,-0.407,3.499,5.452,5.452,3.499,1.546,1.546,2.523,3.499,3.988,3.011,1.546,0.570,-0.407,-0.895,-0.895,-1.383,-1.872,-2.360,-2.848,-2.360,-1.383,-0.407,-0.407,-1.383,-2.360,-2.848,-1.872,0.081,1.058,1.058,-0.895,-2.360,-2.848,-1.872,-0.407,0.081,-0.895,-1.872,-3.337,-3.825,-1.872,1.058,4.476,7.894,9.847,11.800,13.753,16.683,22.054,28.402,33.285,35.238,34.749,32.796,31.331,31.331,31.331,30.355,27.425,23.519,21.566,22.542,25.960,28.890,28.890,24.984,19.124,13.753,10.824,10.824,11.312,10.335
2,F7,69,0.336,0.336,1.801,2.777,3.265,2.289,1.312,0.336,-1.129,-1.617,-2.106,-1.617,-0.641,0.824,0.824,-0.153,-1.617,-3.082,-2.594,-1.129,0.336,1.312,0.824,-1.129,-4.059,-6.989,-9.918,-11.871,-12.848,-12.360,-11.871,-11.871,-11.871,-12.848,-13.824,-13.336,-12.360,-11.871,-12.848,-14.313,-15.778,-14.801,-11.383,-6.012,-1.617,0.824,-0.641,-4.059,-7.477,-9.918,-9.918,-9.430,-8.942,-8.453,-7.477,-5.524,-3.571,-2.106,-2.594,-3.571,-4.059,-3.571,-2.106,-0.641,-1.129,-2.106,-3.571,-4.059,-2.594,-1.129,0.824,1.312,1.801,1.801,0.824,-1.617,-3.571,-5.524,-4.547,-2.594,0.336,1.801,1.312,0.336,-0.153,0.336,1.801,3.265,4.730,6.195,7.660,8.148,7.172,4.730,1.801,-1.129,-2.106,-2.106,-1.617,-1.617,-2.106,-3.082,-3.082,-1.617,-1.129,0.336,0.824,1.801,3.265,5.219,6.683,6.683,5.707,3.754,1.312,-0.641,-1.129,0.336,1.801,2.289,1.312,-0.153,-1.129,-1.129,0.824,1.312,1.312,-0.641,-2.106,-1.617,-0.641,0.824,0.824,-1.129,-3.571,-3.571,-1.129,3.754,7.660,9.125,8.148,6.195,5.219,5.707,6.683,6.195,4.242,0.824,-1.129,-1.129,0.824,2.777,3.265,3.265,2.777,3.265,3.754,3.265,1.801,0.336,0.336,1.801,4.242,5.707,4.730,2.289,-0.153,-1.129,-0.641,0.336,-0.641,-2.106,-2.106,-0.641,1.801,3.265,2.777,1.312,0.336,0.336,0.824,1.312,0.336,-0.641,0.336,3.754,7.660,9.613,8.636,6.195,4.242,4.242,5.707,7.172,6.683,4.730,2.777,2.777,4.242,5.219,5.219,2.777,-0.153,-1.617,-0.641,1.801,4.242,5.219,5.219,4.242,4.242,5.707,6.683,6.683,5.707,5.219,6.195,6.683,7.172,5.219,2.777,0.824,2.289,5.707,9.613,11.078,10.101,7.660,6.683,7.172,10.101,13.031,15.472,16.449,16.937,17.426,18.402,18.890,17.914,15.961,13.519,12.054,13.031,14.984,17.914,19.867,20.844,19.379,15.961,11.566,8.636,6.683,6.683,6.683,7.172,8.148
3,F8,69,4.903,4.415,1.973,0.020,-0.468,0.997,3.438,4.903,5.391,3.438,0.997,-1.933,-3.398,-4.374,-3.886,-3.398,-1.933,-0.956,0.020,-1.444,-3.886,-6.816,-8.769,-8.769,-7.304,-5.839,-5.839,-7.792,-10.722,-12.675,-12.675,-11.698,-11.210,-11.210,-12.187,-12.187,-12.187,-12.187,-13.163,-14.628,-14.628,-12.187,-9.257,-6.327,-6.327,-7.792,-10.234,-11.210,-11.210,-12.187,-14.140,-15.605,-15.605,-12.187,-7.304,-3.886,-2.909,-5.351,-7.792,-8.280,-6.816,-4.862,-2.909,-1.933,-0.468,0.997,1.973,0.997,-0.956,-2.421,-1.933,0.509,2.462,1.973,-1.444,-5.351,-7.792,-7.792,-5.839,-3.398,-0.468,1.973,3.438,3.927,3.927,2.462,1.485,1.485,2.462,3.927,4.415,2.950,0.509,-1.933,-3.886,-5.351,-6.816,-7.304,-6.816,-4.374,-1.444,0.997,0.509,-1.444,-3.398,-3.886,-2.421,0.020,1.973,2.950,2.950,3.438,2.950,0.997,-1.933,-3.886,-4.862,-3.398,-1.444,-0.956,-2.909,-6.327,-8.280,-8.280,-7.304,-6.327,-7.304,-8.769,-10.234,-10.722,-10.234,-10.234,-11.210,-13.163,-13.652,-12.675,-8.769,-4.862,-2.909,-2.421,-2.421,-1.444,0.997,2.950,3.438,1.973,0.509,0.020,2.462,5.391,7.345,5.880,1.973,-1.933,-4.374,-4.374,-2.909,-0.956,0.020,0.020,0.020,0.020,-0.468,-1.444,-1.444,-0.956,0.509,1.973,2.462,1.973,0.020,-1.933,-1.933,-0.468,1.485,2.462,1.973,0.997,0.020,0.509,1.485,1.485,0.997,0.509,0.509,2.462,4.903,6.368,6.368,5.880,5.391,4.903,4.415,2.462,0.509,-0.956,-0.956,1.973,4.903,6.368,6.368,3.927,0.997,-1.444,-2.421,0.020,3.438,8.321,11.251,11.251,8.809,4.415,0.509,-0.956,0.020,2.950,4.903,5.391,3.927,1.485,-0.956,-2.909,-5.351,-6.816,-6.816,-4.374,-0.956,2.950,5.391,6.856,8.809,11.251,13.692,15.645,14.669,12.716,11.251,12.716,16.134,19.063,20.040,19.063,17.598,15.645,14.181,12.716,10.763,9.298,9.786,10.763,11.251,10.274,8.321,6.856,7.345,9.298
4,AF1,69,-4.049,-3.560,-3.072,-2.584,-2.584,-2.584,-3.072,-3.072,-4.537,-5.514,-6.490,-6.002,-5.025,-2.584,-1.119,0.834,1.811,2.787,3.276,4.252,3.764,2.299,-0.142,-2.096,-3.072,-3.560,-4.049,-5.514,-6.978,-8.443,-9.420,-10.396,-11.373,-12.349,-12.349,-11.373,-9.908,-8.443,-6.978,-6.002,-4.537,-1.607,2.299,5.717,7.670,6.694,3.276,-0.631,-3.560,-5.514,-6.490,-6.490,-5.514,-4.537,-2.584,-1.607,-1.119,-2.584,-4.049,-4.537,-3.560,-1.607,0.346,1.811,1.811,1.811,1.811,2.299,3.764,5.229,6.205,6.694,6.205,3.764,0.346,-3.072,-6.002,-6.490,-5.025,-3.072,-1.119,-0.631,-0.631,-0.142,0.834,1.811,1.811,0.834,-0.142,0.346,2.299,5.229,7.670,8.647,7.182,5.229,2.299,-0.631,-2.096,-2.096,-1.119,-0.631,0.346,-0.142,-0.631,-1.119,-0.631,0.346,1.811,2.787,2.787,1.811,0.346,-0.142,-0.631,-0.142,0.346,0.346,0.834,1.322,1.811,2.787,3.276,3.276,1.811,-1.119,-3.560,-4.537,-4.537,-3.072,-0.631,1.322,2.299,1.811,1.322,0.346,-0.142,0.346,1.322,2.787,3.764,4.252,3.764,3.276,3.276,2.787,2.299,1.322,-0.142,-1.607,-2.584,-2.584,-2.096,-1.119,-0.631,-1.119,-1.119,-1.119,-1.119,-1.119,-1.119,-1.607,-1.119,-0.142,1.322,2.787,3.276,2.787,1.811,-0.142,-1.119,-0.631,0.834,2.787,3.764,2.787,0.346,-2.096,-4.537,-5.514,-4.537,-3.560,-2.096,-0.631,1.322,3.276,5.229,7.182,7.182,6.694,5.229,4.252,4.252,4.252,3.764,3.276,1.811,0.346,-0.631,-1.119,-1.607,-2.584,-3.560,-4.049,-4.537,-4.049,-4.049,-3.560,-3.560,-3.072,-2.096,-0.631,0.346,0.834,0.834,0.834,1.811,2.787,3.764,3.276,1.322,-1.119,-3.072,-2.096,-0.142,2.299,3.764,4.740,5.717,7.182,9.623,12.065,14.506,15.971,17.436,18.412,18.901,18.901,17.924,15.971,14.506,14.018,14.994,16.459,17.436,17.924,16.947,15.483,14.018,13.041,11.088,9.623,8.158,7.182,7.182,7.182
5,AF2,69,-2.940,-1.963,-0.987,-1.475,-2.452,-2.940,-2.940,-2.452,-1.963,-3.428,-4.893,-6.358,-5.870,-3.916,-0.987,1.455,2.431,2.920,2.431,1.455,-0.498,-2.452,-4.893,-5.381,-4.893,-2.940,-0.987,-0.498,-1.475,-3.428,-6.358,-9.776,-12.217,-13.682,-13.194,-12.217,-10.264,-9.776,-9.288,-8.311,-5.870,-2.940,0.478,2.920,3.408,2.431,1.455,-0.010,-1.963,-4.405,-6.358,-6.846,-5.870,-3.428,-0.498,0.966,0.478,-0.987,-1.963,-2.452,-1.475,-0.498,-0.010,0.966,1.455,1.943,1.455,0.966,0.966,1.943,3.896,5.361,5.361,2.920,-0.987,-4.893,-6.846,-6.846,-5.381,-3.428,-0.987,-0.010,0.966,1.455,1.455,1.455,1.943,1.943,1.943,1.943,1.943,1.943,2.431,3.408,4.384,3.896,2.431,-0.498,-2.452,-3.428,-2.452,-0.987,-0.010,-0.010,-0.498,-1.475,-1.475,-0.498,-0.010,0.478,0.478,-0.010,-0.498,-0.987,-0.987,-0.498,-0.010,-0.010,-0.010,-0.498,-0.987,-0.987,-0.987,-1.475,-1.963,-3.428,-4.893,-5.870,-6.846,-6.358,-5.381,-3.916,-2.940,-1.963,-1.963,-2.452,-2.452,-1.963,-1.475,-0.498,0.478,0.966,0.966,0.966,1.455,2.431,2.431,1.455,-0.010,-1.475,-1.475,-0.987,-0.498,-0.498,-1.963,-3.428,-4.405,-3.916,-2.940,-1.475,-0.987,-1.963,-2.452,-2.452,-0.987,0.478,2.431,2.431,0.966,-0.498,-1.475,-1.475,-0.498,0.478,0.966,0.478,-0.498,-1.963,-3.428,-4.405,-4.893,-4.893,-3.916,-1.963,-0.010,1.943,3.408,4.873,5.849,6.337,5.849,4.873,3.408,1.943,0.478,-0.010,-0.010,0.478,-0.010,-0.498,-1.475,-2.452,-3.428,-3.916,-4.405,-4.893,-4.893,-4.893,-4.405,-3.916,-2.940,-2.452,-2.452,-2.452,-2.452,-2.940,-2.452,-1.475,-0.498,-0.010,-0.987,-3.916,-6.358,-7.823,-6.846,-4.405,-0.010,3.896,6.826,8.291,8.779,9.755,10.732,12.685,14.150,15.615,16.591,17.568,18.545,18.056,17.080,15.615,14.638,14.150,14.150,14.150,13.662,13.173,12.197,11.220,10.244,9.267,8.291,7.802,7.802,8.291
6,FZ,69,-2.757,-2.757,-2.268,-2.268,-2.757,-3.245,-3.245,-3.245,-3.733,-4.710,-5.686,-5.686,-4.710,-2.268,0.173,2.126,3.103,4.079,4.567,4.079,2.614,0.661,-1.780,-2.757,-2.757,-1.780,-1.292,-0.804,-1.780,-2.757,-4.710,-6.663,-8.128,-9.593,-9.593,-9.104,-7.640,-6.175,-5.198,-3.733,-2.268,1.149,4.079,6.032,6.521,5.544,3.591,1.638,-0.804,-2.268,-3.733,-3.733,-3.245,-2.268,-0.804,0.173,-0.315,-1.780,-3.245,-3.733,-3.245,-2.268,-0.804,-0.315,-0.315,0.661,1.149,2.126,3.103,4.079,5.056,5.056,4.567,2.126,-1.292,-4.222,-6.175,-6.663,-5.198,-3.733,-2.757,-2.268,-2.268,-1.780,-1.780,-1.292,-1.780,-1.780,-2.268,-2.268,-0.804,0.661,2.126,3.103,3.103,2.126,0.173,-2.268,-3.733,-3.733,-3.733,-2.268,-1.292,-1.292,-1.292,-1.780,-1.780,-1.292,-0.315,0.173,-0.315,-0.804,-1.780,-1.780,-1.292,-0.315,0.173,0.661,0.661,0.173,0.661,1.149,1.638,1.149,0.173,-1.780,-3.245,-4.222,-3.733,-2.757,-1.780,-0.804,-0.315,-0.315,-0.804,-0.804,-0.804,-0.315,-0.315,0.661,0.661,0.661,0.661,0.173,0.661,0.173,-0.315,-1.292,-2.268,-3.245,-3.245,-2.757,-2.268,-2.268,-2.757,-3.733,-4.222,-3.733,-3.245,-2.757,-2.268,-2.268,-1.780,-1.292,0.173,1.638,2.614,2.614,1.638,0.173,-0.804,-0.804,-0.804,0.173,0.661,-0.315,-1.780,-3.245,-4.710,-5.198,-5.198,-4.710,-3.733,-2.268,-0.804,1.149,2.614,4.079,4.079,3.591,3.103,2.614,2.126,2.126,1.149,0.661,-0.804,-1.780,-2.268,-3.245,-3.733,-4.710,-5.198,-5.686,-5.198,-5.198,-5.686,-5.686,-6.175,-6.175,-5.686,-4.222,-3.245,-2.268,-1.780,-1.780,-0.804,-0.315,-0.315,-0.804,-2.268,-4.222,-6.175,-6.663,-6.175,-4.710,-3.245,-1.780,-0.315,0.661,2.126,3.591,4.567,6.521,7.497,8.962,9.450,9.450,8.474,7.497,6.032,5.544,6.032,6.521,7.497,7.497,7.009,6.521,6.032,5.056,4.567,3.591,2.614,2.126,2.614,2.614
7,F4,69,-1.322,-0.834,-0.834,-1.322,-2.787,-3.276,-2.299,-1.322,-0.346,-1.322,-3.276,-5.229,-5.717,-4.252,-2.299,-0.834,0.631,1.119,0.631,-0.346,-2.787,-5.229,-7.670,-7.670,-6.694,-4.252,-2.299,-1.322,-1.322,-2.787,-5.229,-8.647,-11.576,-13.529,-13.529,-12.553,-11.088,-10.600,-11.088,-11.088,-9.623,-7.182,-4.740,-3.276,-3.276,-3.276,-2.787,-2.299,-3.276,-5.717,-8.647,-10.111,-9.135,-6.205,-2.787,-1.811,-2.299,-3.764,-5.229,-5.229,-4.740,-4.252,-3.764,-3.764,-3.276,-2.299,-2.299,-2.299,-2.787,-2.299,-0.834,0.631,0.631,-1.811,-5.229,-8.647,-10.111,-10.111,-9.135,-8.158,-6.694,-5.229,-3.764,-3.276,-2.787,-3.276,-3.276,-3.276,-3.276,-3.276,-3.764,-4.740,-4.740,-3.764,-2.787,-2.787,-4.252,-6.694,-8.158,-8.647,-7.182,-5.229,-4.252,-4.740,-5.717,-5.717,-5.229,-4.252,-3.276,-2.787,-3.276,-3.764,-4.252,-4.252,-3.764,-3.764,-3.276,-2.299,-2.299,-2.299,-2.787,-3.764,-4.252,-5.229,-5.717,-6.205,-7.182,-8.158,-8.158,-7.670,-7.182,-6.205,-6.205,-6.694,-7.182,-7.182,-6.205,-4.740,-3.276,-2.299,-1.811,-1.322,-1.322,-0.834,0.142,0.631,0.142,-0.834,-1.811,-2.299,-1.811,-0.346,0.142,-0.346,-1.811,-3.764,-5.229,-4.740,-4.252,-3.276,-3.276,-3.764,-4.740,-4.740,-4.252,-2.299,-1.322,-0.834,-0.834,-1.322,-1.322,-1.322,-1.322,-1.322,-1.811,-2.299,-2.787,-3.276,-3.764,-3.764,-3.764,-3.764,-3.276,-3.276,-2.787,-2.299,-0.834,0.631,2.584,3.560,4.049,3.072,1.119,-1.322,-2.787,-3.764,-3.276,-2.299,-1.811,-1.811,-2.787,-4.252,-5.717,-7.182,-7.670,-7.182,-6.694,-6.694,-6.694,-6.694,-6.694,-6.205,-5.717,-5.717,-5.717,-6.694,-6.694,-6.205,-5.229,-4.740,-5.717,-8.647,-12.065,-14.506,-14.994,-12.065,-7.670,-3.276,-0.834,-0.346,-0.834,-0.346,0.142,1.119,2.096,3.072,4.537,6.002,7.467,8.443,7.467,5.514,3.560,2.584,2.096,2.584,2.584,2.096,1.119,0.142,0.142,0.142,0.631,0.631,0.631,0.142
8,F3,69,-2.350,-3.326,-3.326,-3.326,-2.838,-2.350,-2.350,-2.838,-4.303,-5.280,-6.256,-5.768,-4.303,-2.350,-0.885,0.580,2.045,3.510,4.974,5.951,4.974,3.021,1.068,-0.885,-1.373,-1.862,-2.838,-4.303,-5.768,-7.233,-8.209,-8.698,-9.674,-10.651,-10.651,-9.674,-7.721,-6.256,-5.280,-4.791,-3.326,-1.373,1.556,4.486,4.974,3.998,1.556,-0.885,-3.326,-3.815,-4.791,-4.791,-3.815,-2.838,-1.373,-0.885,-1.373,-2.838,-4.791,-4.791,-3.815,-1.373,0.580,2.045,2.533,2.045,2.045,3.021,3.998,5.463,6.927,7.416,6.439,4.486,1.068,-2.350,-3.815,-3.815,-2.838,-1.373,-0.885,-0.885,-0.397,0.580,2.045,3.021,2.533,1.068,-0.397,0.092,2.533,6.439,9.369,9.857,7.904,4.486,1.068,-1.373,-1.862,-1.373,0.092,0.580,0.092,-0.885,-2.350,-2.838,-1.862,0.092,2.045,3.510,3.021,1.556,0.092,-0.885,-0.397,0.580,2.045,2.533,2.533,3.021,3.510,4.486,5.463,4.974,3.510,1.068,-0.885,-1.862,-1.373,0.580,2.045,3.510,3.510,3.510,2.533,2.533,2.533,3.021,3.510,3.998,4.486,4.486,4.486,3.510,3.510,3.510,3.510,3.021,1.556,0.580,0.092,-0.397,-0.397,0.092,0.580,1.068,1.556,2.045,2.045,1.556,1.068,0.580,0.092,1.068,2.045,3.021,3.998,3.998,3.510,3.510,3.021,3.021,3.510,4.974,5.463,4.974,3.510,0.580,-2.350,-3.326,-2.838,-0.885,1.068,3.021,3.998,5.463,6.927,7.904,8.392,7.416,5.463,4.974,4.974,5.951,6.927,6.439,4.486,2.045,0.092,-1.373,-2.350,-2.350,-2.838,-2.350,-1.862,-1.373,-1.373,-1.373,-1.373,-1.373,0.092,1.556,3.021,3.998,3.510,3.510,3.510,4.486,4.974,3.998,2.045,0.092,-1.373,-0.885,1.068,3.021,3.998,3.510,3.510,4.486,5.463,7.416,8.881,9.857,11.322,12.787,13.275,13.275,11.322,8.881,6.439,6.439,8.392,10.834,13.275,13.763,12.299,10.834,9.369,8.392,7.416,6.439,5.463,4.974,4.486,4.974
9,FC6,69,2.228,2.228,1.251,-0.702,-1.678,-1.190,0.763,2.716,3.204,2.716,0.763,-0.702,-2.167,-2.167,-2.167,-2.167,-1.678,-0.702,-0.214,0.275,-0.702,-2.167,-4.120,-5.585,-6.073,-5.585,-6.073,-6.073,-6.561,-7.050,-7.050,-8.026,-9.003,-9.003,-8.514,-7.050,-6.561,-6.561,-7.050,-7.538,-7.538,-7.050,-7.050,-8.026,-8.514,-8.026,-7.050,-5.096,-5.096,-7.050,-10.468,-12.909,-12.909,-10.956,-7.538,-5.585,-5.096,-5.096,-5.096,-4.120,-2.655,-1.678,-1.190,-1.190,-1.190,-0.702,-0.214,-0.214,-0.214,0.275,1.251,2.228,2.228,0.763,-2.167,-5.096,-6.073,-7.050,-6.561,-5.585,-4.120,-2.167,0.275,2.228,3.204,3.204,2.716,2.228,1.251,0.275,-0.214,-0.702,-1.190,-1.190,-1.678,-3.143,-4.120,-5.096,-5.096,-4.608,-4.120,-3.143,-2.655,-2.167,-1.678,-0.702,0.763,1.740,2.228,3.204,3.204,3.204,2.228,0.275,-1.190,-2.167,-1.678,-0.214,0.275,0.275,-0.702,-2.655,-3.632,-4.120,-4.608,-5.096,-6.073,-6.561,-7.050,-7.538,-7.538,-8.026,-9.003,-10.468,-10.956,-9.979,-8.514,-6.073,-4.120,-2.655,-2.167,-1.678,-0.214,1.251,2.716,3.204,2.716,1.251,-0.214,-0.214,0.275,1.251,1.740,1.740,1.251,0.763,-0.214,-0.702,-1.678,-2.655,-3.143,-3.143,-2.655,-2.167,-1.190,0.275,1.251,1.251,1.251,0.763,0.275,0.275,1.251,1.740,2.228,1.251,0.763,-0.214,-0.214,0.763,0.763,0.763,0.275,-0.214,-0.702,-0.214,0.763,2.228,3.693,4.669,5.157,4.669,3.693,1.740,-0.214,-1.190,-0.214,1.251,2.716,3.204,3.204,2.228,1.740,1.251,0.763,1.251,1.740,2.228,3.693,3.693,3.693,2.716,2.716,2.716,3.204,3.693,3.693,2.716,1.251,0.275,-0.702,-3.143,-5.585,-8.026,-9.003,-7.538,-4.608,-0.702,0.763,0.763,0.275,-0.214,0.275,1.251,1.740,1.740,1.740,3.204,5.646,8.087,9.552,8.575,6.134,3.693,2.228,2.228,2.228,2.228,2.228,2.228,2.716,3.693,4.669,5.157,5.157,5.157
