Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,39,-2.625,-2.136,-1.160,0.305,0.793,0.793,-1.648,-3.601,-4.089,-3.601,-2.136,-2.136,-3.601,-6.042,-7.507,-7.019,-4.578,-1.160,0.793,2.258,4.700,6.165,7.141,6.165,3.723,0.305,-2.625,-4.578,-6.531,-7.507,-7.996,-7.507,-6.042,-3.601,-2.625,-2.625,-2.625,-1.160,1.770,5.188,7.629,7.629,6.165,4.700,4.700,4.700,4.211,2.258,-0.671,-2.625,-3.601,-2.625,-2.136,-1.648,-2.136,-2.136,-1.648,-0.183,0.793,1.282,1.770,3.235,5.188,6.165,5.676,4.211,1.770,-0.671,-2.625,-4.578,-5.554,-6.042,-5.554,-4.089,-2.625,-3.113,-4.578,-8.484,-10.437,-10.925,-8.484,-4.578,-1.160,0.793,0.793,-0.183,-1.160,-1.160,0.305,2.747,3.723,3.235,1.770,-1.160,-2.625,-3.113,-2.136,-0.183,0.305,-0.671,-2.136,-3.113,-3.113,-1.648,-0.183,0.793,1.770,2.258,3.235,3.723,3.723,2.258,0.793,-0.671,-1.648,-1.160,-0.183,0.305,-0.183,-1.160,-2.625,-3.601,-4.089,-4.089,-2.625,-1.160,0.305,0.305,-0.183,-2.625,-4.578,-5.554,-5.554,-4.578,-3.601,-2.625,-1.648,-1.160,0.305,0.793,0.793,-0.183,-3.113,-5.066,-5.554,-3.601,-0.183,2.747,3.235,2.258,0.305,-2.136,-3.113,-3.601,-4.089,-4.578,-4.578,-4.089,-2.625,-0.671,0.793,0.793,0.305,-0.183,0.305,0.793,0.793,0.305,-1.160,-1.648,-0.671,0.793,2.747,4.211,4.700,4.700,4.211,3.723,2.258,0.305,-1.648,-3.113,-3.113,-1.648,0.793,2.747,4.211,5.188,5.188,5.676,6.653,8.606,11.047,12.512,13.489,13.000,12.024,10.559,8.606,6.653,4.211,0.793,-1.648,-2.625,-1.160,1.770,3.723,3.235,1.282,-0.671,-1.648,-1.160,0.305,1.282,1.282,0.793,1.282,2.258,3.235,3.235,2.258,-0.671,-3.113,-4.578,-4.578,-4.089,-3.113,-2.625,-2.625,-3.113,-4.089,-4.089,-3.601,-2.136,-1.160,-1.160,-2.136,-3.113,-4.089,-4.578,-3.601,-3.113,-3.113,-4.089,-4.578,-4.578,-4.089,-3.601,-3.113,-3.601,-4.089,-4.089,-4.089,-3.601,-3.601,-3.601
1,FP2,39,1.394,1.394,1.882,2.370,1.882,0.905,-1.048,-2.513,-3.001,-3.977,-4.466,-5.931,-6.907,-5.931,-3.489,-0.071,1.882,1.394,-1.536,-3.489,-2.513,0.417,3.835,4.323,2.858,-0.071,-1.536,-2.024,-2.024,-3.001,-5.442,-8.860,-10.813,-10.325,-7.884,-3.489,0.417,2.858,4.812,6.276,7.741,8.230,7.741,5.788,2.858,0.905,-0.071,-0.071,-0.071,0.417,-0.071,0.417,0.905,1.394,0.905,-0.559,-2.024,-2.024,-0.071,2.370,4.323,4.323,2.858,2.858,3.835,5.300,5.300,3.347,-1.048,-4.466,-5.931,-4.954,-3.977,-3.977,-5.931,-7.884,-7.884,-5.931,-4.466,-3.489,-4.466,-4.466,-3.977,-1.536,1.394,2.858,2.370,1.882,1.882,1.882,2.858,2.370,1.394,-0.071,-2.024,-2.513,-2.024,-1.048,0.417,0.905,0.417,-1.536,-3.489,-4.954,-4.466,-2.513,0.905,4.323,6.276,6.276,4.323,1.882,0.417,-0.559,-0.071,-0.071,-1.536,-3.489,-5.442,-5.931,-4.954,-4.466,-4.466,-5.442,-6.419,-6.419,-5.442,-4.466,-3.489,-2.513,-1.536,0.417,1.394,1.394,-0.071,-1.536,-2.024,-1.048,-0.071,0.417,0.417,-0.071,-0.559,-0.071,-0.071,-0.071,0.905,1.882,2.370,1.882,-0.071,-2.024,-2.024,-0.071,2.370,2.370,-0.559,-3.489,-4.466,-2.024,1.882,3.835,1.394,-2.024,-3.977,-2.024,0.905,1.882,-0.559,-3.977,-4.466,-0.071,6.276,9.694,8.230,2.370,-2.024,-3.489,-1.536,0.417,-0.071,-2.024,-3.001,-1.048,2.370,4.812,4.323,1.394,-0.559,0.905,5.788,10.671,14.089,13.112,9.206,5.788,4.812,6.276,8.718,8.718,5.300,-0.071,-4.466,-5.442,-3.001,0.905,2.858,1.882,-2.024,-5.442,-5.931,-3.001,0.417,2.370,1.882,-0.559,-1.536,-1.048,0.905,1.882,0.417,-2.024,-3.977,-3.489,-1.048,1.882,3.347,2.370,-0.559,-3.489,-4.466,-3.489,-2.024,-0.559,-0.559,-1.536,-2.513,-3.489,-3.489,-3.489,-3.001,-3.489,-4.466,-5.931,-6.907,-7.395,-6.419,-4.954,-3.001,-2.024,-1.536,-1.048,-1.048,-1.536,-2.024,-3.001
2,F7,39,-1.953,-3.418,-4.395,-3.418,-0.977,2.441,3.906,2.441,-0.488,-2.930,-2.441,0.488,2.930,4.395,3.418,2.441,2.930,4.883,5.859,5.859,4.883,4.883,6.348,8.301,8.789,5.859,1.465,-3.418,-5.859,-5.859,-4.883,-3.418,-2.441,-1.953,-0.977,0.000,1.953,3.418,4.395,5.859,6.836,7.324,6.836,5.371,3.906,2.930,2.441,0.977,-0.977,-2.441,-2.930,-1.465,0.488,1.465,0.488,-1.953,-3.906,-4.395,-2.930,-0.977,1.465,3.418,5.371,6.836,7.812,7.812,5.371,2.930,0.488,-0.977,-1.953,-3.418,-4.883,-5.859,-6.836,-7.812,-8.789,-10.254,-11.230,-10.742,-8.789,-5.371,-2.441,-0.488,0.488,0.000,-0.977,-1.465,-1.465,0.000,1.465,2.930,2.930,1.465,0.000,-0.488,0.000,0.977,1.465,0.488,-0.977,-1.953,-0.488,1.465,2.930,2.930,0.977,-0.977,-1.465,-0.488,0.488,0.977,-0.488,-3.418,-4.883,-4.883,-2.441,0.977,2.441,2.441,0.488,-0.977,-1.465,0.000,0.977,0.977,-0.488,-1.953,-2.930,-2.441,-1.465,-0.488,-0.977,-1.465,-2.441,-2.930,-3.418,-3.418,-2.441,-0.977,1.465,2.930,2.930,1.465,-0.977,-2.441,-2.441,-1.465,0.000,0.488,0.488,0.000,-0.488,-0.977,-1.953,-3.418,-3.906,-3.418,-1.465,0.977,2.441,1.465,0.488,0.488,2.930,5.859,7.324,6.836,3.906,1.465,1.465,4.883,8.789,11.230,11.230,9.277,6.836,5.371,4.883,4.395,4.395,3.906,3.906,4.395,4.395,4.395,4.883,5.859,8.301,11.230,14.648,17.578,19.531,20.020,19.531,18.555,16.602,15.625,14.648,13.672,11.719,8.789,5.859,4.395,4.395,6.836,9.766,11.230,10.254,6.836,3.906,3.906,5.859,9.766,11.719,11.719,9.766,7.324,6.836,7.812,9.277,9.277,7.812,4.883,2.441,1.465,2.441,3.418,3.906,3.418,2.930,2.930,3.418,3.418,3.418,2.930,2.930,2.930,2.930,1.953,0.488,0.000,0.977,3.418,4.883,4.883,2.930,0.000,-1.465,-0.977,0.488,1.465,0.977,-0.488,-1.465,-0.977
3,F8,39,6.236,3.794,1.353,0.376,1.353,2.818,3.794,3.794,2.818,2.818,2.330,1.841,-0.112,-2.553,-4.506,-4.506,-3.530,-1.088,1.353,3.306,4.283,4.283,2.818,0.865,-1.088,-2.553,-2.065,-0.112,1.841,2.818,2.330,0.376,-2.553,-4.506,-4.506,-2.065,2.330,6.724,9.654,10.630,10.142,7.701,5.259,2.818,0.865,-1.088,-2.065,-1.577,-0.112,1.353,2.818,3.306,2.818,1.841,0.865,0.376,-0.112,-0.600,-1.088,-0.600,0.865,2.330,4.283,5.259,4.771,3.306,1.841,0.865,0.376,-1.088,-4.018,-7.436,-9.878,-9.878,-8.413,-6.948,-6.948,-8.901,-11.342,-11.831,-9.878,-4.995,-0.112,3.306,3.794,2.330,1.353,0.865,1.353,1.841,0.376,-2.065,-4.995,-5.971,-4.995,-3.042,-1.088,-2.065,-4.506,-7.924,-8.901,-7.436,-4.506,-1.577,-1.088,-2.065,-3.042,-3.530,-2.065,-0.112,-0.600,-3.042,-6.948,-7.924,-5.971,-2.065,-0.112,-2.065,-6.948,-11.342,-11.831,-10.366,-7.924,-8.413,-10.854,-12.319,-11.342,-7.924,-4.018,-3.042,-4.018,-5.971,-5.971,-4.018,-2.065,-1.088,-1.088,-1.088,-0.112,0.865,1.353,0.376,-1.577,-3.042,-3.042,-1.577,0.865,1.841,1.353,-0.112,-2.065,-3.530,-3.530,-3.042,-3.042,-4.018,-5.971,-7.924,-8.413,-5.971,-2.065,0.376,-0.112,-3.530,-7.924,-8.901,-5.971,-1.088,2.818,3.306,0.865,-2.065,-2.553,-2.065,-0.112,0.376,0.376,-0.112,0.376,1.841,3.794,4.771,4.283,3.306,2.818,2.818,3.794,4.771,5.747,6.236,6.236,6.724,7.212,8.677,10.630,12.095,13.072,13.072,11.119,8.189,5.259,1.841,-1.577,-3.530,-4.506,-3.042,0.376,3.794,6.236,6.236,4.771,2.818,1.841,0.865,0.865,0.376,0.865,1.353,2.818,4.283,5.747,6.724,6.724,7.212,7.212,7.212,6.236,3.794,1.353,-0.600,-1.088,-0.600,0.376,1.353,1.841,2.330,1.841,0.865,-1.088,-2.553,-3.042,-2.553,-2.065,-2.553,-3.530,-4.995,-4.995,-3.530,-1.577,0.865,2.818,5.259,7.212,6.724,3.794,-0.600
4,AF1,39,-2.004,-2.004,-2.004,-1.516,-1.027,-1.027,-1.516,-2.981,-3.957,-4.934,-5.422,-5.910,-5.910,-5.910,-5.910,-4.934,-3.469,-2.981,-2.492,-2.004,-1.027,0.437,1.902,2.391,2.391,0.926,-1.027,-3.469,-4.934,-5.422,-6.399,-6.887,-6.887,-6.887,-6.399,-5.910,-3.957,-2.004,0.926,3.367,4.832,3.855,2.391,0.437,-0.539,-0.051,0.926,0.926,-0.539,-2.492,-3.957,-3.469,-2.004,-1.027,-1.027,-2.004,-3.957,-4.445,-3.469,-1.027,1.414,3.367,4.344,4.344,3.367,1.414,-0.051,-1.516,-3.469,-4.934,-6.399,-6.887,-6.887,-5.910,-4.934,-4.934,-5.910,-7.863,-9.328,-9.816,-8.840,-6.887,-4.934,-2.981,-1.516,-0.051,1.414,1.902,1.902,2.391,2.391,2.391,2.879,2.391,1.902,0.926,-0.051,-0.539,-0.539,-0.539,-0.539,-0.051,0.437,1.902,3.855,5.320,6.297,6.297,5.809,4.832,4.344,3.367,2.879,2.391,2.391,1.902,1.414,0.437,-0.051,-0.539,-0.539,-0.539,-1.027,-2.004,-2.492,-2.004,-1.027,-0.051,0.926,0.437,-0.051,-1.027,-1.516,-2.004,-1.027,-0.539,-0.051,-0.051,-0.539,-0.539,-1.027,-1.027,-1.027,-1.027,-0.051,0.926,2.391,2.879,3.367,2.879,1.902,1.414,1.902,1.902,1.902,0.926,-0.051,0.437,1.902,3.855,4.832,4.832,3.367,1.414,0.926,1.902,2.391,2.391,1.902,1.414,1.902,3.367,5.809,7.273,7.273,6.297,4.832,3.855,2.879,2.391,1.414,0.437,-0.051,-0.051,-0.051,-0.051,0.437,0.926,2.391,4.344,6.785,9.226,9.715,9.226,8.250,7.273,7.762,8.250,7.762,6.297,2.879,-0.051,-2.004,-2.492,-1.516,-1.027,-2.004,-3.957,-5.422,-6.399,-5.422,-3.469,-1.516,-0.539,-0.051,-0.539,-0.051,-0.051,-0.051,-0.051,-0.539,-1.027,-1.516,-1.516,-1.516,-2.004,-2.492,-2.981,-3.957,-3.957,-3.957,-3.469,-2.981,-2.981,-2.492,-2.004,-1.516,-0.539,-0.539,-1.027,-2.004,-3.469,-4.445,-4.445,-3.957,-3.957,-3.469,-2.981,-2.492,-2.492,-2.492,-2.981,-3.957,-4.445,-4.445,-3.469
5,AF2,39,0.824,1.312,1.312,0.824,0.336,0.336,-0.153,-0.641,-1.617,-2.594,-3.571,-4.059,-4.547,-4.547,-5.035,-5.524,-5.524,-4.547,-3.082,-1.129,0.336,1.312,1.801,1.312,0.824,-0.153,-1.129,-2.106,-2.594,-3.571,-4.059,-5.035,-6.012,-6.989,-7.477,-6.989,-4.547,-1.129,2.289,4.730,5.219,3.754,1.312,-1.129,-2.106,-2.106,-1.617,-1.129,-1.129,-1.129,-0.641,0.336,1.312,1.801,1.312,-0.153,-1.129,-2.106,-1.617,-0.641,0.824,1.801,3.265,3.754,3.754,2.777,0.824,-0.641,-2.106,-3.571,-4.059,-5.035,-5.524,-5.524,-5.524,-5.524,-6.012,-6.989,-8.942,-9.430,-8.453,-6.012,-2.594,0.336,1.801,2.289,2.289,2.289,2.777,3.265,3.265,2.777,1.801,1.312,0.336,0.336,-0.153,-1.617,-2.106,-2.106,-1.617,-0.153,1.312,2.289,2.777,3.265,3.754,4.730,5.707,6.195,5.707,4.730,3.265,2.777,2.289,2.289,1.801,0.824,-1.129,-3.082,-4.059,-4.547,-4.547,-4.547,-4.547,-4.547,-3.571,-1.617,-0.153,0.336,-0.153,-0.641,-1.129,-0.641,0.336,1.312,1.312,0.824,0.336,0.336,-0.153,-0.153,-0.153,-0.153,0.824,2.289,3.265,3.754,3.754,2.777,2.777,3.754,4.730,4.730,3.265,0.824,-0.153,-0.153,1.801,3.265,4.242,3.265,1.312,-0.153,-0.153,0.336,1.312,1.312,0.824,-0.153,-0.153,0.824,2.289,3.754,4.242,2.777,1.801,0.824,0.336,0.824,2.289,2.777,2.777,1.801,0.336,-0.153,-0.641,-0.153,1.312,3.754,6.195,8.148,8.636,7.660,5.707,4.730,4.730,6.195,7.172,6.683,4.242,0.824,-2.106,-3.571,-3.571,-3.571,-4.059,-5.524,-6.989,-6.500,-5.524,-3.082,-2.594,-2.594,-3.082,-2.594,-1.617,-0.153,0.336,0.336,-0.153,0.336,1.312,2.777,3.265,2.777,1.312,-0.153,-1.129,-1.617,-1.617,-1.617,-1.617,-1.129,-1.129,-0.641,-1.129,-1.617,-1.617,-1.617,-1.129,-1.129,-2.106,-3.082,-4.059,-4.547,-4.547,-4.059,-3.571,-2.594,-2.106,-0.641,0.336,0.824,0.336,-0.153
6,FZ,39,-0.926,-0.926,-0.926,-0.926,-0.926,-1.414,-1.902,-2.391,-2.879,-3.367,-3.855,-4.832,-5.809,-6.297,-5.809,-5.320,-4.344,-3.367,-2.391,-1.414,-0.926,0.539,1.516,2.004,1.516,0.539,-0.926,-1.902,-2.391,-3.367,-3.855,-4.832,-5.809,-6.297,-6.297,-5.809,-3.855,-1.902,0.539,2.004,2.492,1.516,0.539,-1.414,-1.414,-1.414,-0.437,0.051,0.051,-0.926,-1.414,-1.414,-0.437,0.051,0.051,-0.437,-1.414,-2.391,-1.902,-0.926,0.539,1.027,1.516,1.027,0.539,-0.926,-1.902,-3.367,-4.344,-5.320,-6.297,-6.785,-6.785,-5.809,-5.320,-4.832,-5.320,-6.297,-7.273,-7.762,-7.273,-6.297,-4.832,-2.879,-0.926,0.539,1.027,1.516,1.516,1.516,2.004,2.004,2.492,2.004,1.516,0.539,-0.437,-0.926,-1.414,-1.414,-1.414,-0.437,0.539,2.004,3.469,3.957,4.934,4.445,4.445,3.957,3.957,3.469,2.981,2.492,2.492,2.004,1.027,0.051,-0.926,-1.902,-2.391,-2.391,-2.391,-2.879,-3.367,-2.879,-1.902,-0.926,0.539,0.539,-0.437,-1.414,-1.414,-1.414,-1.414,-0.926,-1.414,-2.391,-2.879,-2.879,-1.902,-1.414,-0.926,-0.926,-0.437,0.051,1.027,2.492,2.492,2.492,2.004,2.004,2.492,2.981,2.004,1.027,-0.437,-0.437,1.027,2.004,2.981,2.004,0.539,-0.926,-1.414,-0.437,0.539,1.027,0.539,0.051,0.539,1.516,2.981,3.957,3.957,2.981,2.004,1.516,1.027,0.539,0.051,-0.437,-0.926,-1.414,-1.902,-2.391,-2.391,-2.391,-1.414,0.051,2.004,2.981,3.469,2.981,2.492,2.492,2.981,3.469,2.981,1.516,-0.926,-3.855,-5.809,-6.297,-5.809,-5.320,-5.809,-7.273,-8.250,-8.738,-7.762,-6.297,-4.344,-3.367,-2.391,-1.902,-1.902,-0.926,-0.437,0.051,0.051,-0.437,-0.437,-0.437,-0.926,-0.437,-0.926,-0.926,-1.902,-2.391,-3.367,-3.367,-3.367,-3.367,-2.391,-2.391,-1.902,-1.414,-1.414,-1.414,-1.902,-2.391,-3.367,-3.855,-3.855,-3.367,-2.879,-2.391,-2.391,-2.879,-3.367,-3.367,-2.879,-1.902,-1.902,-1.414
7,F4,39,2.350,2.838,2.350,1.862,1.373,1.373,0.885,0.885,0.885,0.397,-0.092,-0.580,-1.556,-2.533,-3.021,-3.510,-3.510,-3.021,-1.556,0.397,1.862,3.326,3.815,3.815,3.326,2.350,1.862,1.373,1.862,2.350,2.350,1.862,0.397,-1.556,-3.021,-3.021,-1.068,1.862,5.280,7.233,7.233,5.768,3.815,1.862,0.397,-0.092,-0.092,0.885,1.862,3.326,3.815,4.791,5.280,5.280,5.280,4.303,3.326,2.838,2.350,2.838,3.815,4.303,5.280,5.768,5.280,4.303,2.838,1.373,0.885,-0.092,-0.580,-2.045,-3.021,-3.510,-3.510,-3.021,-3.021,-3.998,-5.951,-6.439,-5.463,-3.021,-0.092,2.350,4.303,4.791,4.791,4.791,5.280,5.280,4.791,3.815,3.326,2.838,2.350,1.862,0.885,-0.580,-1.556,-2.045,-1.556,-0.580,0.885,1.862,2.350,2.838,2.838,3.326,3.815,3.815,3.815,3.326,2.350,2.350,2.838,2.838,2.350,0.885,-1.556,-3.998,-5.463,-5.463,-4.974,-5.463,-5.463,-5.463,-4.486,-2.533,-0.580,0.397,0.397,-0.092,-0.580,-0.580,-0.092,0.397,0.397,-0.092,-0.580,-0.580,-0.580,-0.580,-1.068,-1.068,-0.092,0.885,1.373,1.373,0.885,0.397,0.885,1.862,2.838,2.350,0.885,-1.556,-2.533,-2.045,-0.580,0.885,0.397,-0.580,-2.045,-3.021,-3.021,-2.045,-1.556,-1.556,-1.556,-2.045,-2.045,-1.556,-1.556,-1.068,-1.068,-1.068,-1.556,-1.556,-1.556,-0.092,1.373,3.326,3.326,2.350,-0.092,-2.045,-2.533,-1.556,0.397,2.838,4.303,4.791,4.303,3.326,2.838,2.350,3.326,4.791,6.256,5.768,4.303,1.373,-1.068,-3.021,-3.998,-5.463,-6.439,-7.416,-6.927,-5.951,-3.998,-3.021,-2.533,-3.021,-3.021,-1.556,-0.092,1.373,1.373,0.885,0.885,2.350,4.791,7.233,7.721,6.256,3.815,1.862,0.885,0.885,0.885,0.397,-0.580,-1.068,-1.556,-1.068,-0.580,-0.092,-0.580,-0.580,-0.580,-0.580,-0.580,-1.556,-2.533,-3.510,-3.998,-3.021,-1.556,-0.092,1.373,2.838,2.838,2.350,1.373,0.397
8,F3,39,-3.062,-3.550,-4.038,-3.550,-3.062,-2.574,-2.085,-2.574,-3.062,-3.550,-4.038,-4.527,-5.015,-4.527,-4.038,-3.550,-2.085,-1.597,-1.109,-1.109,-0.621,0.844,2.797,3.774,4.262,3.286,1.333,-0.621,-2.574,-4.038,-4.527,-5.015,-5.503,-5.015,-5.015,-4.038,-2.574,-0.621,1.821,3.774,4.751,4.262,2.797,1.821,0.844,1.821,2.309,2.309,1.333,-1.109,-3.062,-3.062,-2.085,-0.132,0.356,0.356,-1.597,-2.574,-2.085,-0.621,2.309,4.751,6.215,5.727,4.751,3.774,1.821,0.356,-1.597,-3.550,-5.015,-5.992,-5.503,-4.527,-3.062,-3.062,-3.550,-5.503,-6.968,-7.456,-6.968,-5.992,-4.527,-3.062,-1.109,1.333,2.797,3.774,3.774,3.286,3.286,4.262,5.239,5.727,5.239,3.774,2.797,1.821,1.821,1.821,1.821,2.309,2.797,4.262,6.215,7.680,8.657,8.169,7.192,5.239,3.774,3.286,3.286,3.286,2.797,2.309,1.333,0.356,0.844,1.333,2.309,2.309,1.821,1.333,0.356,-0.132,0.356,1.821,2.309,2.309,1.333,0.356,-0.621,-0.621,-0.132,0.356,0.844,0.356,-0.132,-1.109,-1.597,-1.597,-1.109,0.356,1.333,2.309,2.309,2.797,2.797,2.797,2.309,2.309,2.309,2.797,2.797,2.797,2.797,2.797,3.286,4.751,5.727,5.727,4.751,3.286,2.309,2.797,3.774,4.262,4.262,3.774,3.774,5.239,6.215,7.680,7.680,6.704,5.727,4.751,4.262,3.774,3.286,1.821,0.356,-0.621,-1.597,-2.085,-1.597,-0.621,1.333,3.774,6.704,8.657,9.145,8.657,7.192,6.215,6.704,7.680,7.680,6.215,3.286,0.844,-0.621,-0.132,0.356,0.356,-1.109,-3.550,-5.503,-5.503,-4.038,-2.085,-0.132,0.844,1.821,2.797,3.286,3.774,3.286,2.309,1.821,1.333,1.821,1.821,1.821,1.333,0.356,-0.621,-1.109,-1.597,-1.597,-1.597,-1.597,-1.597,-1.109,0.356,1.821,2.797,2.797,1.821,-0.132,-1.597,-2.085,-2.085,-1.597,-1.109,-0.132,-0.132,-0.132,-0.621,-0.621,-1.597,-2.574,-3.062,-3.062,-3.062
9,FC6,39,3.418,4.395,4.883,4.883,4.395,2.930,1.953,0.977,1.465,2.441,3.906,3.906,2.930,0.977,-0.488,-1.465,-2.441,-2.441,-2.441,-1.465,-0.488,0.000,0.488,0.488,-0.488,-0.977,-1.953,-1.465,-0.488,0.977,1.953,1.953,0.488,-0.977,-2.441,-1.953,0.000,2.441,4.395,4.883,4.395,3.418,2.441,0.488,-1.465,-3.418,-4.395,-4.395,-2.441,-0.977,0.000,-0.977,-1.465,-1.465,-0.977,0.000,0.488,0.488,0.000,0.488,0.977,1.953,2.441,2.441,1.465,0.000,-1.465,-1.953,-2.441,-2.930,-4.395,-5.859,-7.324,-7.812,-7.812,-7.812,-7.324,-7.812,-8.789,-8.789,-7.812,-5.371,-2.441,0.977,2.930,3.418,2.930,1.953,0.977,0.000,-0.977,-1.465,-2.441,-3.906,-4.883,-5.371,-5.859,-5.859,-5.859,-5.859,-5.859,-5.859,-4.883,-3.906,-2.441,-1.953,-2.441,-2.930,-3.906,-3.906,-3.906,-3.418,-2.930,-3.418,-3.906,-3.906,-3.906,-4.883,-6.348,-8.301,-9.766,-10.742,-11.230,-11.230,-11.230,-10.742,-9.766,-7.812,-5.371,-3.906,-3.418,-3.906,-4.395,-4.395,-3.418,-2.930,-2.441,-1.465,-0.977,-0.488,0.000,0.000,-0.977,-2.441,-2.441,-1.465,0.000,0.977,0.488,-0.488,-1.465,-2.441,-2.441,-2.930,-4.395,-5.859,-6.836,-6.348,-4.883,-3.906,-2.930,-2.930,-3.906,-3.906,-3.418,-2.441,-1.465,-0.488,-0.488,-0.488,-0.977,-0.977,-0.977,-0.977,-0.488,-0.488,-0.488,-0.977,-0.977,-0.488,0.977,2.930,4.395,4.395,2.930,1.465,0.488,0.488,1.465,2.930,3.906,3.906,4.395,4.395,4.883,5.371,5.371,5.371,4.883,4.883,3.906,2.441,0.488,-2.441,-4.395,-5.371,-4.395,-3.418,-1.465,-0.488,-0.488,-0.488,-0.977,-0.977,-0.977,-0.488,-0.488,-0.488,-0.488,0.000,0.488,1.465,2.441,3.418,3.906,3.418,1.953,0.488,-0.488,-0.488,-0.488,-0.488,-0.977,-1.953,-2.930,-3.418,-2.930,-2.441,-1.953,-1.465,-1.465,-1.465,-2.441,-3.906,-5.859,-6.348,-6.348,-5.371,-2.930,-0.488,0.977,1.953,1.465,0.488,-0.977,-2.930
