Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,61,7.253,8.230,8.230,7.741,6.765,5.300,3.835,1.882,-0.071,-2.024,-2.513,-3.001,-2.513,-2.513,-1.536,-1.536,-1.536,-2.024,-2.513,-2.513,-1.536,0.905,2.858,3.347,1.882,-0.071,-1.048,-1.048,-1.048,-1.536,-3.489,-4.954,-5.931,-5.442,-4.466,-3.489,-3.001,-2.513,-1.048,0.905,2.858,4.323,4.812,5.300,6.276,7.253,7.741,6.765,4.812,3.347,3.347,4.323,5.788,5.300,2.858,-0.559,-4.466,-7.395,-9.349,-10.325,-9.837,-8.372,-5.931,-4.466,-4.466,-6.419,-9.349,-12.278,-14.231,-13.743,-12.767,-12.278,-12.278,-14.231,-17.161,-18.626,-18.138,-15.208,-11.790,-8.372,-8.372,-10.325,-12.767,-14.231,-13.743,-12.278,-10.813,-10.325,-9.837,-9.837,-9.349,-10.325,-11.302,-12.278,-11.790,-9.837,-7.395,-6.907,-8.372,-10.813,-11.790,-10.325,-7.884,-5.442,-4.954,-6.907,-9.349,-11.302,-12.278,-12.278,-12.278,-11.302,-10.325,-8.860,-8.372,-9.349,-11.790,-13.255,-13.255,-10.813,-7.884,-5.931,-6.419,-8.860,-11.790,-13.743,-13.255,-11.790,-10.325,-9.349,-9.837,-10.813,-11.790,-12.767,-13.255,-14.231,-15.208,-14.231,-12.278,-9.349,-6.907,-6.907,-8.372,-10.325,-10.813,-8.372,-4.466,-1.536,-0.071,-1.048,-2.513,-2.024,0.417,3.835,6.276,7.741,8.230,7.741,7.253,6.765,6.276,6.276,6.276,7.253,8.718,9.694,9.694,8.718,6.765,5.788,4.812,4.323,3.835,1.882,0.417,-0.559,0.905,3.347,5.300,5.300,3.347,1.882,1.882,3.835,7.741,9.694,8.718,5.788,2.858,1.882,2.858,5.300,6.765,6.276,4.812,3.347,3.347,4.812,6.765,8.718,9.694,10.671,11.159,11.159,11.648,11.159,10.671,10.671,11.159,12.624,15.066,17.995,21.413,25.319,27.761,30.202,32.155,33.620,35.085,36.550,37.038,35.573,32.644,28.737,25.319,23.366,22.390,21.413,19.948,18.483,17.507,17.995,18.483,19.460,18.483,16.042,12.624,11.159,11.648,13.112,14.089,13.112,10.671,8.230,6.765,5.788,4.812,3.347,1.394,-0.559,-0.559,0.905,4.323,7.253,8.718,7.741
1,FP2,61,3.601,4.578,5.554,7.019,7.996,7.507,6.042,3.601,0.671,-0.305,-0.305,0.671,0.671,-0.305,-1.770,-2.747,-2.747,-2.258,-1.770,-0.793,0.183,2.136,4.089,5.066,5.066,3.113,1.160,-0.793,-1.282,-0.793,1.160,2.136,1.648,0.183,-1.770,-3.235,-3.723,-2.258,-0.793,0.671,1.648,3.113,5.066,7.996,10.925,11.902,10.437,6.531,2.625,1.648,4.089,7.019,8.972,8.484,5.066,1.160,-2.258,-5.188,-8.118,-10.559,-11.536,-9.583,-6.165,-2.258,-0.793,-3.723,-8.606,-13.489,-15.442,-14.954,-13.489,-12.024,-12.512,-13.977,-15.442,-16.418,-16.418,-15.442,-13.977,-12.024,-10.071,-10.071,-11.047,-13.489,-15.442,-15.442,-13.000,-9.094,-6.653,-6.653,-9.094,-12.512,-14.465,-14.465,-13.000,-11.047,-10.071,-9.094,-8.118,-7.629,-7.629,-8.606,-9.094,-9.094,-7.629,-5.676,-5.188,-7.141,-10.559,-13.489,-14.954,-13.489,-11.047,-8.606,-7.141,-7.629,-9.094,-10.071,-10.071,-9.583,-8.606,-8.118,-8.606,-10.071,-11.047,-12.024,-12.024,-10.559,-9.094,-8.606,-9.094,-10.071,-11.536,-12.024,-12.024,-11.047,-10.071,-9.094,-7.629,-6.165,-5.676,-6.165,-7.141,-7.629,-6.165,-2.258,3.113,6.531,7.507,5.066,1.648,0.671,2.625,7.019,11.902,14.832,14.343,12.878,10.437,8.972,7.996,7.507,7.996,8.972,10.437,11.902,12.390,10.925,8.484,7.019,6.531,7.019,7.019,5.066,2.625,1.160,1.648,4.578,7.507,8.484,7.507,5.554,3.601,3.601,5.554,7.996,9.460,8.484,5.554,2.625,1.648,2.625,5.066,6.531,5.554,4.089,2.625,4.578,7.996,10.925,12.390,11.902,11.414,11.414,11.902,12.390,12.390,12.878,14.343,17.273,21.179,23.621,25.085,25.574,26.550,28.992,31.433,32.898,33.386,33.875,35.828,38.757,40.710,40.222,36.316,30.457,24.109,19.714,18.250,18.250,19.226,20.203,21.179,21.179,20.203,17.761,14.832,12.878,12.390,13.367,14.343,13.855,11.902,10.925,10.925,11.902,11.902,10.437,7.019,4.089,3.601,5.554,8.484,10.437,10.437,8.972
2,F7,61,3.886,4.862,4.862,5.351,6.327,7.304,6.816,4.374,1.444,-0.997,-2.950,-3.927,-4.415,-4.903,-4.903,-4.415,-2.950,-1.973,-0.997,-1.485,-2.462,-2.462,-0.997,0.956,2.421,2.421,0.468,-2.950,-5.391,-6.368,-5.391,-2.950,-0.997,-0.509,-1.973,-3.927,-5.391,-3.927,-1.485,1.444,2.421,1.933,0.956,0.956,4.374,9.257,13.652,14.140,11.698,6.327,0.956,-2.462,-4.415,-4.903,-5.391,-5.391,-6.368,-7.345,-8.321,-9.786,-10.763,-11.739,-11.739,-11.739,-12.227,-13.692,-15.645,-17.598,-18.575,-18.575,-18.087,-17.598,-17.598,-17.598,-17.598,-16.622,-15.645,-14.669,-13.692,-13.204,-12.716,-12.716,-12.716,-12.716,-12.227,-10.763,-8.809,-7.345,-7.345,-8.321,-9.786,-11.251,-11.739,-11.251,-10.274,-8.809,-7.833,-6.856,-6.368,-6.368,-6.856,-7.833,-8.809,-8.809,-6.856,-5.391,-5.391,-7.833,-12.716,-16.622,-18.087,-15.645,-11.251,-8.321,-8.321,-11.251,-14.669,-15.157,-13.692,-10.763,-8.809,-8.321,-8.321,-8.321,-8.809,-10.274,-13.204,-15.645,-17.110,-16.134,-13.204,-11.739,-12.227,-15.157,-17.598,-19.063,-18.575,-17.110,-16.134,-16.134,-16.134,-16.622,-15.645,-14.669,-13.204,-11.739,-10.274,-9.298,-8.321,-6.856,-5.391,-4.415,-4.415,-4.415,-4.415,-2.950,0.956,4.862,7.792,7.792,5.351,2.421,1.444,2.421,4.374,6.327,6.816,4.862,2.909,1.933,2.421,2.909,1.933,-0.020,-1.973,-1.973,0.956,4.862,8.280,8.280,5.839,2.909,1.933,3.886,7.304,9.257,9.257,7.792,6.816,6.327,6.816,7.304,6.816,5.839,5.351,5.351,4.862,3.398,1.444,0.956,2.421,5.839,9.257,10.234,8.280,4.374,0.956,0.956,2.421,4.862,5.839,5.839,5.839,7.792,10.722,15.116,18.046,19.023,18.534,18.046,18.046,18.534,17.558,13.163,7.304,1.933,0.956,4.374,9.257,12.187,11.210,7.792,4.862,4.862,6.816,8.769,8.280,4.862,1.444,-0.509,-0.020,1.444,2.421,0.956,-2.462,-5.391,-6.856,-6.368,-4.903,-3.438,-2.462,-1.973,-0.997,0.468,1.444,0.956
3,F8,61,3.398,3.886,4.374,4.862,3.886,0.468,-2.950,-4.903,-3.438,-0.509,0.956,-0.509,-3.927,-7.833,-8.321,-7.345,-4.903,-3.438,-2.950,-1.973,1.444,4.862,7.304,5.839,2.421,-1.973,-4.415,-4.415,-3.438,-2.950,-2.950,-3.438,-3.438,-2.950,-2.462,-2.462,-1.973,-1.485,-0.509,0.956,1.933,1.933,2.421,3.886,6.327,7.304,6.816,3.886,0.468,-0.997,0.468,3.398,4.862,3.398,-0.997,-6.856,-11.739,-14.669,-16.134,-17.110,-18.575,-19.552,-19.552,-18.575,-17.598,-18.575,-21.016,-23.946,-24.923,-23.458,-21.505,-21.505,-23.458,-26.876,-28.341,-26.876,-23.946,-21.016,-20.528,-21.505,-21.505,-19.552,-17.598,-17.110,-19.063,-21.505,-21.993,-19.552,-16.622,-16.134,-18.575,-22.970,-24.434,-23.458,-19.552,-17.110,-17.110,-18.087,-18.575,-16.622,-14.669,-14.181,-15.645,-18.087,-19.063,-17.110,-14.181,-13.204,-13.692,-16.622,-20.040,-21.993,-21.993,-20.040,-17.110,-14.669,-13.692,-13.204,-13.692,-13.204,-13.204,-13.692,-15.157,-16.622,-18.087,-18.575,-18.087,-16.622,-16.134,-15.645,-14.669,-13.692,-12.227,-12.227,-12.716,-13.692,-14.181,-13.204,-11.739,-10.763,-10.763,-11.251,-11.739,-10.274,-7.833,-3.927,-0.997,0.956,1.933,2.421,3.398,4.374,5.839,7.304,8.769,9.745,9.257,8.769,8.280,8.769,9.257,9.745,9.257,8.280,7.304,6.816,6.816,8.280,9.745,10.722,9.745,7.304,3.886,0.468,-1.485,-1.485,-0.509,1.444,3.398,4.862,6.327,8.280,9.745,9.257,6.816,2.421,-0.997,-1.973,-0.020,2.909,4.862,3.886,1.444,-0.509,-1.485,-0.020,2.421,4.862,6.327,6.816,6.816,6.816,6.816,6.816,7.792,9.257,10.722,11.698,12.187,11.210,9.745,8.280,7.792,8.280,9.257,11.698,14.140,17.558,20.976,23.905,24.394,22.441,18.046,14.140,11.698,11.698,11.698,11.210,9.257,7.304,6.816,7.792,8.769,8.280,5.351,1.933,-0.997,-0.509,1.444,4.374,5.351,5.351,4.862,4.862,4.862,5.351,5.351,4.862,4.374,4.374,5.839,7.304,7.792,6.816,4.862,2.909
4,AF1,61,8.830,8.830,8.341,7.365,6.877,6.877,5.900,4.435,1.994,0.041,-1.424,-1.912,-1.424,-1.424,-1.424,-0.936,-0.936,-0.936,-0.936,-0.936,0.041,1.017,2.482,3.459,3.947,2.970,1.994,0.529,0.041,0.041,0.529,0.041,-1.424,-2.889,-4.354,-4.842,-4.354,-2.889,-1.424,0.041,1.017,1.017,1.506,1.994,3.459,5.412,6.388,7.365,6.877,6.388,5.412,4.924,4.435,2.970,1.506,0.041,-0.936,-2.401,-2.889,-3.377,-3.377,-2.889,-2.401,-1.424,-1.424,-1.912,-3.377,-4.842,-5.819,-5.819,-5.330,-5.330,-5.819,-6.795,-8.260,-8.748,-8.260,-6.795,-5.330,-4.354,-4.354,-5.819,-6.795,-7.284,-7.284,-6.307,-5.330,-4.842,-3.377,-2.401,-2.889,-3.866,-5.330,-6.795,-6.307,-4.842,-2.889,-2.401,-3.377,-5.330,-5.819,-5.330,-3.866,-2.401,-1.912,-1.912,-2.401,-3.377,-3.866,-5.330,-6.307,-7.284,-7.284,-6.795,-6.307,-5.330,-5.330,-5.330,-5.330,-4.354,-3.377,-2.889,-3.866,-4.842,-5.819,-6.307,-6.307,-6.795,-7.284,-7.772,-6.795,-5.819,-4.354,-4.354,-5.819,-7.772,-9.725,-9.725,-8.748,-6.795,-5.330,-5.330,-5.819,-5.819,-5.330,-3.377,-1.912,-0.936,-1.424,-2.401,-3.377,-3.377,-2.401,-1.424,0.529,2.482,4.435,6.388,7.365,7.365,6.388,5.900,5.900,6.388,7.365,8.341,8.830,8.830,8.830,8.341,7.853,6.877,4.924,2.970,1.994,2.482,3.947,6.388,8.341,8.341,7.365,6.877,6.388,7.365,8.341,9.318,9.318,8.341,7.853,7.853,8.341,8.830,8.830,8.341,6.877,5.900,5.412,5.900,7.365,7.853,8.341,7.853,7.365,6.877,7.365,7.853,8.341,8.830,8.830,9.806,11.271,13.224,15.177,16.642,17.619,18.107,19.084,20.060,21.525,22.502,22.502,21.525,19.572,16.154,12.736,9.806,7.853,6.388,6.388,7.365,7.853,7.853,7.365,6.388,5.900,5.900,5.900,6.388,7.365,7.365,7.365,7.365,6.388,4.924,3.459,1.994,1.506,1.506,1.017,0.529,0.041,0.041,1.017,2.482,3.459,3.947
5,AF2,61,9.145,9.145,8.657,7.192,6.215,5.239,4.262,2.797,0.844,0.356,-0.132,0.356,-0.132,-0.621,-1.597,-2.574,-2.085,-1.109,0.356,1.821,3.286,4.262,5.239,5.727,5.727,4.262,2.309,0.844,-0.132,-0.132,0.844,1.333,1.333,-0.621,-3.062,-4.038,-4.038,-2.574,-0.621,1.333,1.821,1.333,0.844,0.844,2.309,4.262,5.727,5.727,5.239,4.262,4.262,4.751,6.215,6.704,5.727,3.286,-0.132,-3.062,-4.527,-5.015,-5.015,-4.527,-4.527,-4.527,-4.038,-3.062,-3.062,-3.550,-5.503,-6.480,-6.968,-6.968,-6.480,-6.968,-7.945,-8.921,-8.921,-7.945,-5.992,-5.503,-5.992,-7.945,-9.898,-11.363,-11.363,-9.898,-7.945,-5.992,-5.015,-5.015,-6.480,-8.433,-9.898,-10.386,-9.898,-7.945,-6.968,-6.968,-6.968,-6.968,-6.480,-5.503,-5.503,-5.503,-5.503,-5.503,-4.527,-4.038,-4.038,-5.015,-7.456,-8.921,-9.898,-9.410,-7.945,-5.992,-5.992,-5.992,-6.968,-7.456,-6.968,-5.503,-5.015,-5.503,-6.480,-7.945,-9.410,-9.898,-9.410,-8.433,-6.968,-5.992,-5.015,-5.015,-5.992,-6.968,-7.945,-7.945,-7.456,-5.992,-5.015,-4.527,-4.038,-3.550,-2.085,-0.132,1.333,2.309,2.309,1.821,0.844,0.844,1.821,3.286,5.239,7.192,8.657,8.169,7.192,6.215,5.727,6.215,7.680,9.145,9.633,9.145,9.145,9.633,11.098,12.075,12.563,10.122,6.704,2.797,0.844,1.333,4.262,7.192,8.657,9.145,8.169,7.680,7.192,7.192,7.680,7.192,6.704,6.704,6.704,7.680,8.169,8.169,6.704,5.239,3.774,3.774,4.262,5.239,6.704,7.680,7.680,7.680,7.192,6.704,6.704,7.192,9.145,11.098,12.563,13.051,13.051,12.563,13.051,14.516,15.981,17.934,19.399,20.376,21.840,22.817,22.817,21.840,19.399,16.469,13.540,11.587,11.098,10.610,9.145,8.169,6.704,6.704,6.704,6.215,5.239,4.262,3.286,3.774,5.239,7.192,8.657,9.145,8.657,7.192,6.215,5.239,4.262,4.262,4.262,4.262,3.774,3.774,3.774,3.774,3.286,2.797
6,FZ,61,6.317,6.317,5.829,5.341,5.341,5.341,4.852,3.387,1.923,0.458,-1.007,-1.007,-1.007,-1.495,-1.495,-1.495,-1.007,-0.031,0.946,1.434,2.411,2.899,3.876,4.852,5.341,4.852,3.876,2.411,0.946,0.458,0.458,0.458,-0.519,-2.472,-3.937,-4.913,-4.913,-3.937,-2.960,-1.984,-1.495,-1.495,-1.495,-0.519,0.946,2.899,3.876,4.364,4.364,4.364,4.364,5.341,5.829,5.829,4.852,3.387,1.434,-0.031,-1.007,-1.495,-1.984,-1.495,-1.007,-0.031,0.458,0.946,0.458,-0.519,-1.984,-2.472,-1.984,-1.495,-1.495,-2.472,-3.448,-4.913,-4.913,-4.425,-3.448,-3.448,-3.937,-5.402,-6.378,-6.866,-6.866,-5.890,-4.425,-3.448,-3.448,-3.448,-3.937,-4.913,-5.890,-6.378,-5.890,-4.425,-3.937,-3.937,-4.425,-5.402,-5.402,-4.913,-3.937,-2.960,-1.495,-1.495,-1.007,-1.007,-1.495,-1.984,-2.960,-3.937,-4.425,-4.425,-4.425,-3.937,-2.960,-2.960,-2.472,-2.472,-2.472,-1.984,-1.984,-2.472,-3.448,-4.425,-4.425,-4.913,-4.913,-4.425,-3.937,-2.960,-1.984,-1.984,-2.472,-3.448,-4.425,-4.913,-4.425,-3.937,-2.960,-2.960,-2.472,-2.472,-1.984,-1.007,-0.519,-0.519,-1.007,-1.984,-2.472,-2.960,-2.472,-1.984,-1.007,-0.031,0.946,1.923,1.923,1.923,1.923,2.411,3.387,4.364,5.341,5.829,6.317,6.805,7.294,7.782,7.782,6.805,4.852,2.899,1.923,2.411,3.876,5.829,7.294,7.294,6.317,5.341,4.852,5.341,5.829,6.805,7.294,7.782,7.782,7.782,7.782,7.782,7.294,6.317,5.341,4.364,3.876,3.876,4.364,4.852,4.852,4.364,3.876,3.387,3.387,3.876,4.364,5.341,5.829,6.317,6.317,6.805,7.294,8.270,8.759,9.735,10.223,10.712,11.200,11.200,11.200,10.223,8.270,6.317,3.876,1.923,0.458,-0.031,-1.007,-1.007,-1.007,-1.007,-1.007,-1.007,-1.495,-1.984,-1.984,-1.007,0.458,1.923,3.387,3.387,3.387,2.899,1.923,1.434,0.946,0.458,-0.031,-0.031,-0.519,-0.031,-0.031,0.458,0.946,0.946
7,F4,61,7.924,7.436,6.460,4.995,4.018,3.042,1.577,0.112,-0.865,-1.353,-0.865,-0.865,-1.841,-2.818,-3.306,-3.794,-2.818,-1.353,0.600,2.553,4.018,4.995,5.483,5.483,4.995,3.530,1.577,0.112,-0.376,0.112,1.088,1.088,0.112,-1.841,-3.306,-4.283,-3.794,-2.818,-1.353,-0.865,-0.376,-0.865,-1.353,-1.353,-0.376,0.600,2.065,3.042,3.530,3.530,3.530,4.506,5.483,5.971,4.995,2.065,-1.841,-5.259,-7.212,-7.212,-7.212,-7.212,-7.701,-7.701,-7.701,-7.212,-6.236,-6.724,-7.701,-9.654,-10.142,-10.630,-10.142,-9.654,-10.142,-10.142,-9.654,-8.677,-8.189,-8.189,-9.165,-10.630,-12.095,-12.583,-12.095,-10.630,-9.165,-7.701,-7.212,-7.701,-9.165,-11.607,-12.583,-12.583,-11.607,-10.142,-9.165,-9.165,-9.165,-8.677,-8.189,-7.212,-7.212,-7.701,-8.189,-7.701,-5.747,-3.794,-3.306,-5.259,-8.189,-11.119,-12.095,-11.119,-8.677,-6.724,-5.747,-6.724,-7.212,-7.701,-6.724,-5.747,-5.259,-5.259,-6.724,-8.677,-9.654,-10.630,-10.142,-9.165,-7.212,-5.259,-3.306,-2.330,-2.818,-3.794,-4.771,-5.259,-5.747,-5.747,-5.259,-5.259,-3.306,-1.353,0.600,2.065,3.042,3.042,3.042,3.530,3.530,4.018,4.018,4.018,4.995,6.460,7.436,7.436,6.460,5.483,4.995,6.460,8.413,9.389,9.878,8.901,8.901,9.878,12.319,13.784,13.295,10.854,6.460,3.042,1.088,2.065,4.506,6.948,8.901,8.901,8.901,8.413,8.413,8.413,7.924,6.948,6.460,5.971,6.948,7.924,8.413,7.924,5.971,4.018,3.042,3.042,4.018,4.995,5.971,5.971,5.971,4.995,4.018,3.530,3.530,4.995,7.436,9.389,10.854,10.366,8.901,7.924,7.924,8.901,10.366,11.342,11.831,12.807,13.295,14.272,14.272,12.807,10.366,6.948,5.483,4.995,4.995,5.483,4.506,3.042,1.088,0.112,0.112,-0.376,-1.353,-2.330,-3.306,-2.330,-0.376,1.577,3.530,4.018,3.530,3.042,2.065,1.577,1.577,2.065,3.042,3.530,4.018,3.042,1.577,0.112,-1.353,-1.353
8,F3,61,7.111,7.111,6.622,6.622,7.111,7.599,7.599,5.646,3.204,0.763,-1.190,-1.678,-1.678,-1.678,-1.190,-1.190,-1.190,-0.702,-0.702,-0.702,-0.702,0.275,1.740,2.716,3.693,2.716,1.740,0.763,-0.214,0.763,0.763,0.275,-0.702,-2.655,-3.632,-3.632,-3.632,-2.655,-1.678,-1.190,-0.702,-0.214,-0.214,0.763,2.228,4.181,5.646,7.111,7.599,7.111,6.134,4.181,2.228,0.763,-1.190,-1.678,-1.190,-0.702,-0.214,-0.214,-0.702,-1.190,-1.190,-0.702,-0.702,-1.190,-1.678,-2.655,-3.143,-2.655,-1.678,-1.678,-2.655,-3.632,-5.096,-5.585,-5.096,-3.632,-2.167,-1.678,-1.678,-2.167,-3.143,-3.632,-3.632,-3.143,-2.655,-1.678,0.275,1.251,1.251,0.275,-1.190,-1.678,-1.678,-0.214,0.763,0.763,-0.702,-2.167,-3.143,-2.655,-1.678,-0.214,1.251,1.251,1.251,0.763,-0.214,-1.190,-2.655,-4.120,-5.096,-5.096,-4.120,-3.143,-2.167,-1.190,-0.702,-0.214,0.275,-0.702,-1.190,-2.167,-2.655,-2.167,-2.167,-2.655,-3.632,-4.608,-4.120,-2.655,-0.702,-0.214,-1.678,-4.608,-6.561,-7.538,-6.561,-4.608,-3.632,-3.143,-3.632,-4.120,-4.120,-3.143,-3.143,-3.143,-3.632,-4.608,-5.585,-5.585,-5.096,-4.120,-2.655,-0.702,1.740,3.204,4.669,4.669,4.181,3.693,4.181,5.157,6.622,7.599,7.599,7.599,7.111,7.111,6.622,5.646,4.181,3.204,2.716,3.693,5.646,7.599,8.575,8.575,8.087,7.111,7.599,8.087,9.064,9.064,9.064,9.064,9.064,9.064,9.064,9.064,8.575,7.599,6.622,5.646,5.646,5.646,6.134,6.134,5.646,5.157,4.669,4.669,4.669,4.669,4.669,4.181,3.693,4.181,5.646,7.599,9.552,10.529,11.017,11.017,11.017,11.505,12.482,12.970,12.970,11.505,9.552,7.111,4.669,2.228,-0.214,-1.190,-0.702,0.763,2.228,2.228,1.251,0.275,-0.214,0.763,2.228,3.204,3.693,3.693,3.204,2.228,1.251,0.275,-0.702,-1.678,-1.678,-1.678,-1.678,-2.167,-2.655,-3.143,-2.167,-0.702,1.251,2.228
9,FC6,61,3.031,3.520,3.031,1.567,0.102,-0.387,-1.851,-2.828,-3.316,-3.316,-2.828,-2.340,-2.340,-2.828,-3.316,-2.828,-1.851,-0.875,0.102,1.078,1.078,1.078,2.055,2.543,2.543,1.078,-0.875,-2.828,-3.805,-3.316,-2.340,-1.363,-1.363,-2.340,-3.316,-3.316,-2.340,-0.875,0.102,0.590,0.590,1.078,1.078,1.567,1.567,1.567,1.567,1.567,2.055,2.543,2.543,2.055,2.055,1.567,0.590,-1.851,-5.758,-10.152,-13.082,-15.035,-15.035,-14.058,-13.082,-13.082,-14.058,-15.523,-16.012,-16.012,-16.500,-17.476,-18.941,-20.406,-21.383,-21.383,-19.430,-17.476,-15.035,-14.058,-13.570,-13.570,-13.082,-13.082,-13.082,-13.082,-13.570,-14.058,-13.570,-12.594,-12.105,-12.105,-13.570,-15.523,-16.500,-16.012,-14.547,-12.594,-11.617,-12.105,-13.082,-13.082,-12.594,-12.105,-11.617,-11.617,-11.617,-11.129,-10.152,-10.152,-10.640,-13.082,-15.523,-16.988,-16.988,-15.523,-14.058,-12.105,-11.617,-11.617,-11.617,-11.617,-11.129,-10.640,-10.640,-10.640,-11.129,-12.594,-14.058,-15.035,-15.523,-15.035,-14.058,-12.594,-11.617,-11.129,-11.129,-11.617,-11.129,-11.129,-11.129,-11.129,-11.617,-11.129,-10.152,-8.199,-5.758,-3.316,-1.363,1.078,3.520,5.473,6.449,6.449,6.449,6.938,8.403,9.867,10.356,9.379,7.426,5.961,5.473,6.449,7.914,7.914,7.426,7.426,7.914,9.867,11.332,11.820,9.379,4.985,1.078,-1.851,-2.340,-0.875,1.078,2.543,3.520,4.008,4.008,4.496,4.985,4.496,3.031,1.567,0.590,1.078,2.055,3.031,3.520,2.055,0.102,-0.875,-0.387,1.078,2.543,3.520,3.520,3.520,3.031,2.543,2.055,1.567,2.055,3.031,4.985,6.449,6.938,6.449,4.985,3.520,3.520,4.008,4.496,4.985,5.961,6.449,7.426,8.891,9.379,8.891,7.914,5.961,4.985,4.008,4.008,4.008,3.520,3.031,1.567,0.102,-0.387,-0.387,-0.875,-1.363,-1.851,-2.340,-2.340,-1.363,-0.387,1.078,1.567,1.567,1.567,1.567,2.543,4.008,4.985,5.961,6.449,5.961,4.496,3.031,1.567,0.102
