Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,53,-7.111,-6.622,-6.622,-6.134,-4.669,-2.716,-0.275,0.702,1.678,1.678,2.655,3.632,5.096,6.561,8.026,9.003,9.491,9.003,7.538,5.585,2.167,-1.251,-3.693,-6.134,-7.599,-8.087,-8.575,-7.599,-7.111,-6.622,-7.111,-7.111,-6.622,-3.693,-0.275,3.143,5.096,5.096,3.632,2.167,0.702,-0.763,-2.716,-4.181,-4.669,-3.693,-3.204,-3.693,-5.646,-8.575,-10.040,-9.552,-6.622,-3.204,-0.763,0.214,0.214,-0.763,-2.228,-3.204,-3.693,-3.693,-2.716,-1.740,-1.740,-3.204,-5.646,-7.111,-7.111,-6.134,-3.693,-2.716,-2.228,-3.204,-4.181,-4.669,-4.181,-3.204,-1.740,0.214,1.678,2.655,2.655,2.655,3.143,3.632,4.608,4.608,4.608,4.120,2.655,1.678,0.702,0.702,0.702,1.678,2.655,4.120,5.096,4.608,2.167,-1.251,-4.669,-7.111,-7.111,-5.646,-4.181,-3.693,-3.693,-4.181,-4.181,-4.181,-4.669,-6.622,-8.575,-10.529,-11.993,-11.993,-12.482,-12.482,-12.970,-13.947,-14.923,-14.923,-14.435,-12.482,-10.040,-6.622,-3.204,-0.763,1.190,2.167,1.678,0.214,-1.251,-2.716,-2.716,-2.716,-2.228,-2.228,-2.228,-1.740,-0.275,0.702,0.702,-0.763,-2.228,-3.204,-2.228,0.214,2.167,3.632,3.632,4.608,6.073,8.514,9.003,8.026,5.096,1.190,-1.251,-2.228,-1.740,-0.763,-0.763,-0.763,-0.763,0.214,0.702,0.702,-0.275,-1.251,-1.251,0.214,2.655,5.096,7.050,7.050,5.096,2.655,0.214,-0.763,-0.275,1.678,2.167,1.678,-0.275,-2.228,-3.204,-3.204,-2.228,-0.763,0.214,2.167,5.096,8.514,10.956,11.932,11.444,10.468,10.468,10.468,9.979,8.514,6.561,4.120,2.655,2.167,1.190,-0.275,-1.251,-1.251,0.702,2.167,3.143,1.678,0.214,-0.763,-1.251,-0.763,-0.763,-2.228,-2.716,-2.716,-1.251,-0.275,-0.763,-2.716,-6.134,-7.599,-8.087,-7.599,-7.111,-6.622,-5.646,-3.693,0.214,3.632,5.585,5.585,3.143,1.190,1.190,3.143,5.585,6.561,5.096,1.678,-2.228,-5.157,-5.646,-3.693,-1.251,0.214,-0.763,-2.228
1,FP2,53,-13.214,-13.214,-10.773,-8.820,-7.843,-7.355,-5.402,-2.960,-0.031,0.458,-0.519,-1.495,-0.519,3.387,7.782,9.735,8.270,4.364,-0.031,-2.472,-3.937,-4.425,-6.378,-8.820,-10.773,-11.261,-11.261,-10.773,-10.284,-9.308,-8.820,-7.843,-7.843,-7.355,-7.355,-5.890,-3.448,-1.007,0.946,0.946,-0.519,-3.937,-7.843,-9.308,-8.331,-5.890,-3.937,-3.937,-7.843,-12.726,-16.632,-17.120,-13.702,-8.331,-2.960,-0.519,-0.519,-1.984,-3.937,-5.402,-5.890,-5.402,-4.913,-6.378,-8.331,-10.773,-11.261,-8.820,-4.913,-1.984,-2.472,-6.378,-10.773,-11.749,-9.308,-5.890,-3.937,-4.913,-6.378,-6.378,-4.913,-2.472,-1.495,-1.007,-1.007,-0.031,1.434,1.434,-0.031,-2.960,-5.890,-5.890,-3.937,-1.984,-1.495,-1.495,-1.495,-0.031,0.946,-0.519,-4.425,-9.308,-13.214,-13.702,-11.749,-9.796,-9.308,-8.820,-8.331,-6.866,-5.890,-5.890,-8.331,-11.749,-14.679,-15.167,-15.167,-14.679,-15.167,-17.120,-19.073,-20.538,-21.027,-20.538,-19.073,-17.120,-13.702,-10.773,-8.331,-6.378,-4.913,-3.448,-2.472,-2.472,-3.937,-6.866,-9.796,-10.773,-9.308,-6.378,-3.937,-2.960,-3.937,-6.378,-8.331,-8.820,-7.843,-5.890,-3.448,-1.495,-1.984,-2.960,-3.448,-1.007,2.899,6.317,6.317,1.923,-4.425,-8.820,-9.308,-6.866,-4.425,-4.425,-6.378,-7.355,-6.378,-3.937,-1.984,-2.472,-4.425,-6.378,-6.378,-3.937,-1.495,-0.031,-0.031,-1.495,-2.472,-2.960,-2.960,-2.472,-2.472,-1.984,-1.495,-1.495,-2.472,-3.937,-5.402,-5.402,-3.937,-1.495,0.458,1.923,1.923,2.411,3.876,6.317,7.782,7.782,7.294,5.829,4.852,4.364,3.387,1.434,-0.519,-2.472,-3.448,-2.472,-1.007,-0.031,-0.031,-0.519,-1.984,-3.937,-5.890,-6.378,-5.890,-3.937,-2.960,-2.960,-4.425,-5.890,-7.355,-7.355,-8.331,-10.284,-13.214,-14.679,-14.679,-12.726,-10.284,-8.820,-7.355,-4.913,-1.984,0.946,1.923,0.946,-1.495,-2.472,-1.495,0.458,1.923,-0.031,-4.425,-9.308,-12.238,-11.261,-7.843,-3.448,-1.007,-1.495,-3.937,-7.355
2,F7,53,0.773,0.285,-1.668,-3.133,-3.133,-1.668,0.773,3.215,3.703,3.215,2.726,2.726,4.191,6.144,8.586,9.074,8.586,6.632,4.191,1.750,-0.203,-2.157,-3.621,-5.575,-7.039,-8.016,-8.504,-8.016,-8.016,-7.528,-7.528,-8.016,-7.528,-5.575,-2.157,2.726,6.632,7.609,5.656,1.750,-2.157,-5.086,-7.039,-8.504,-9.969,-9.969,-9.969,-8.504,-7.528,-8.016,-8.993,-9.969,-8.993,-6.551,-3.621,-2.645,-3.621,-6.063,-7.528,-6.063,-4.598,-2.645,-2.157,-3.621,-4.598,-5.086,-4.110,-3.133,-3.621,-4.110,-4.598,-3.133,-1.180,0.773,1.261,-1.180,-4.598,-6.551,-6.063,-3.133,0.285,2.238,2.726,2.726,3.215,5.168,6.144,6.144,3.703,0.285,-2.157,-2.645,-1.668,-0.692,0.285,1.750,3.215,4.679,4.679,2.726,-0.692,-4.110,-6.551,-7.039,-7.039,-7.528,-8.504,-8.993,-8.504,-6.063,-4.598,-4.110,-6.551,-10.457,-13.387,-15.828,-16.805,-16.805,-17.782,-18.758,-19.246,-18.270,-17.293,-16.317,-15.828,-15.828,-15.828,-14.852,-11.922,-8.504,-5.086,-2.157,-1.180,-1.668,-2.645,-3.621,-4.598,-5.086,-5.086,-5.086,-4.598,-3.133,-1.668,-0.692,-1.668,-4.598,-7.039,-7.528,-5.086,-1.180,1.750,3.215,2.726,2.726,4.679,7.609,10.050,10.050,7.609,4.679,2.238,1.750,1.750,1.750,0.773,0.285,0.773,1.261,2.238,2.726,3.215,3.703,5.168,6.632,8.586,10.539,11.027,10.050,8.097,6.144,4.191,3.215,3.215,3.215,3.215,2.238,0.773,-0.203,-0.692,-0.692,0.285,2.238,4.191,5.656,7.121,9.074,12.004,14.933,17.863,20.304,20.304,17.375,12.492,7.121,2.726,1.261,1.261,2.238,1.750,0.773,-0.203,0.285,2.238,4.679,4.679,3.215,0.773,-1.180,-2.157,-1.668,-0.203,0.285,0.773,0.773,0.773,-0.203,-2.157,-4.110,-5.575,-5.575,-4.598,-3.133,-2.157,-2.157,-1.668,-0.692,2.238,5.656,8.586,9.562,8.586,6.144,4.679,4.191,5.656,7.609,7.609,5.656,1.750,-1.668,-3.133,-2.157,0.285,2.726,3.215,2.726
3,F8,53,-7.843,-8.820,-6.866,-4.425,-1.495,-1.007,-1.984,-3.937,-4.425,-3.448,-1.495,-0.031,0.458,1.923,3.876,6.805,8.759,7.782,4.852,-0.031,-4.913,-8.331,-10.773,-12.726,-13.702,-13.702,-12.238,-9.796,-7.843,-8.331,-10.284,-12.726,-13.214,-10.773,-6.866,-2.960,-1.984,-3.937,-6.378,-7.843,-8.820,-9.308,-9.308,-9.308,-9.796,-9.308,-8.820,-8.820,-9.796,-11.261,-12.726,-13.702,-12.726,-11.749,-9.796,-7.843,-5.890,-3.937,-2.472,-2.960,-3.937,-4.913,-5.402,-4.913,-4.425,-4.425,-5.402,-6.866,-7.843,-7.843,-7.843,-7.843,-7.843,-6.866,-3.937,-1.007,0.946,0.458,-1.984,-4.425,-5.402,-4.425,-2.960,-1.984,-1.007,-0.031,0.946,1.923,0.946,-0.519,-2.960,-3.937,-2.472,0.946,3.387,2.899,0.458,-3.448,-6.866,-8.820,-9.796,-9.796,-9.796,-9.796,-10.284,-10.773,-11.749,-12.726,-13.214,-13.214,-11.749,-9.796,-7.843,-7.355,-8.331,-11.261,-14.679,-18.097,-20.538,-22.980,-24.445,-25.421,-24.933,-22.980,-21.027,-19.073,-17.120,-15.167,-12.238,-8.820,-5.402,-4.913,-6.378,-8.820,-9.796,-8.820,-6.378,-4.425,-4.425,-6.378,-8.331,-10.284,-10.773,-11.261,-12.238,-13.214,-12.238,-9.796,-4.913,-1.007,0.946,-0.031,-2.960,-6.378,-7.355,-6.378,-4.913,-4.425,-4.913,-5.402,-4.913,-2.472,-0.519,-0.519,-2.960,-7.355,-11.261,-11.749,-9.796,-6.866,-4.425,-3.448,-2.472,-1.007,0.458,1.434,1.923,1.434,-0.031,-1.984,-3.937,-5.402,-4.913,-2.960,-0.031,1.923,1.923,1.434,-0.031,-0.519,-0.519,-0.031,0.946,2.411,4.852,7.782,9.735,10.223,9.247,6.805,4.852,2.899,0.946,-1.007,-2.472,-1.495,0.946,3.387,3.876,1.434,-1.984,-4.913,-5.402,-4.913,-3.937,-3.937,-3.937,-3.448,-1.007,0.946,0.946,-2.472,-6.866,-10.284,-11.261,-9.796,-8.820,-9.308,-11.261,-13.214,-13.214,-10.284,-5.890,-2.472,-1.007,-0.519,-0.519,-0.519,-0.519,-1.007,-1.495,-1.495,0.458,3.387,6.317,6.805,4.364,0.458,-4.425,-7.355,-8.331,-6.866,-3.937,-1.007,0.946,1.923
4,AF1,53,-5.717,-5.229,-6.694,-7.670,-8.158,-6.205,-3.276,-0.346,1.119,1.119,1.119,2.584,4.537,6.978,8.443,7.955,6.978,6.490,5.514,5.025,3.560,1.607,-0.834,-3.764,-5.229,-6.694,-7.182,-7.182,-6.205,-5.717,-5.229,-5.229,-4.252,-1.811,1.607,5.514,7.955,7.955,6.490,4.537,2.584,1.607,0.631,-0.346,-2.299,-3.276,-3.764,-3.764,-3.764,-4.252,-5.229,-5.717,-5.229,-2.787,0.142,2.096,2.096,1.119,-0.346,-0.834,-0.346,0.631,0.631,0.142,-1.811,-2.787,-3.764,-4.252,-5.229,-6.694,-7.670,-7.670,-6.694,-5.229,-4.252,-3.276,-3.276,-3.764,-3.276,-2.299,-1.322,0.142,1.119,2.096,3.560,4.537,5.025,4.537,3.560,2.584,1.607,0.631,0.142,0.631,1.119,1.607,2.584,3.072,3.072,2.584,1.607,1.119,1.119,1.119,1.119,0.631,-0.346,-1.811,-2.787,-3.276,-2.787,-2.299,-1.811,-2.299,-3.764,-5.717,-7.670,-8.647,-9.135,-8.158,-8.158,-7.670,-7.670,-7.670,-6.694,-5.229,-3.276,-0.834,0.631,2.096,3.072,4.049,5.025,5.025,4.049,2.584,1.607,1.119,1.607,2.096,2.584,2.096,1.119,0.631,0.631,1.119,2.096,3.072,4.537,5.514,6.002,6.002,5.514,6.002,6.490,6.978,7.467,6.978,5.514,4.049,3.072,2.096,1.119,0.142,-0.346,-0.346,0.142,1.119,1.607,1.607,1.607,2.096,3.072,4.537,5.514,6.978,6.978,6.978,6.490,5.514,4.537,3.560,3.560,3.560,2.584,1.119,-0.346,-0.834,-0.834,0.142,1.607,2.584,3.072,3.560,4.537,6.002,6.978,8.443,9.420,10.885,11.861,12.349,10.885,8.931,6.490,5.514,6.002,6.978,6.490,5.025,3.560,3.072,3.560,5.025,5.514,5.025,4.049,3.072,3.072,4.049,4.537,5.025,4.537,3.560,3.560,3.072,2.584,1.119,-0.346,-2.787,-3.764,-4.252,-3.276,-1.811,-0.346,1.119,2.096,3.072,4.049,4.537,5.025,5.514,5.514,5.514,5.514,5.025,3.560,2.584,0.631,-0.834,-1.811,-1.811,-1.811,-1.322,-0.834,-0.346
5,AF2,53,-8.036,-7.548,-7.060,-6.083,-5.595,-4.618,-4.130,-4.130,-3.642,-2.665,-1.200,1.241,3.194,4.659,5.147,5.147,4.659,4.659,4.659,4.659,3.194,1.241,-2.177,-5.595,-8.036,-9.501,-9.989,-9.013,-7.548,-7.060,-6.571,-6.571,-5.595,-3.153,0.264,3.194,4.171,3.682,1.729,-0.712,-2.665,-3.153,-2.177,-1.689,-1.689,-2.177,-3.153,-4.130,-5.107,-6.083,-6.571,-6.571,-5.595,-4.618,-2.665,-1.200,0.264,1.241,1.729,1.241,0.264,-0.224,-1.200,-1.200,-1.689,-2.665,-3.642,-5.595,-7.060,-8.036,-8.525,-8.036,-7.060,-6.083,-5.107,-4.618,-4.618,-4.618,-4.618,-4.130,-3.642,-3.642,-3.153,-2.177,-0.712,1.241,2.706,2.706,1.729,-0.712,-3.153,-4.618,-4.130,-1.200,0.753,2.218,1.241,-0.712,-2.665,-4.130,-4.130,-3.153,-2.177,-1.200,-1.200,-1.200,-2.665,-4.130,-5.595,-5.595,-4.618,-3.153,-2.177,-2.665,-4.618,-6.571,-8.036,-9.013,-9.989,-10.966,-11.943,-12.431,-12.431,-11.454,-9.501,-8.036,-6.571,-4.618,-2.177,-0.224,1.241,1.241,-0.224,-1.689,-2.665,-2.177,-0.712,0.264,1.241,0.264,-1.200,-2.177,-2.665,-2.177,-2.177,-1.689,-0.224,1.241,3.194,4.171,4.171,2.706,1.729,1.241,1.729,2.706,2.706,2.218,0.753,-0.224,-0.712,-0.712,-0.712,-1.200,-2.177,-3.642,-4.130,-4.130,-4.130,-3.153,-3.153,-3.153,-2.665,-1.689,0.264,2.218,3.682,4.659,3.682,2.218,-0.224,-1.200,-1.200,-1.200,-0.712,-1.200,-2.177,-2.665,-2.665,-2.177,-1.200,-0.224,0.264,0.753,1.241,1.729,2.706,3.194,4.171,5.147,5.636,6.124,5.147,4.171,3.194,3.682,3.682,3.682,2.706,1.241,-0.224,-0.712,0.753,2.218,3.194,2.706,1.241,-0.224,-0.224,0.264,0.753,1.241,0.753,-0.712,-1.689,-2.665,-4.130,-5.107,-6.083,-7.060,-8.036,-8.036,-7.548,-5.595,-3.153,-1.200,0.753,1.241,0.753,0.264,-0.224,0.264,1.241,1.729,2.218,1.241,-0.224,-2.177,-4.130,-5.107,-4.618,-4.618,-4.130,-4.130,-4.618,-4.618
6,FZ,53,-6.673,-6.673,-7.161,-7.161,-6.673,-5.208,-4.232,-2.767,-2.279,-2.279,-2.279,-0.814,1.139,2.604,3.581,4.069,4.069,4.069,4.069,4.069,3.092,1.628,-0.814,-3.255,-5.208,-6.673,-6.673,-6.185,-6.185,-5.697,-6.185,-5.697,-4.720,-2.767,0.163,3.581,5.046,5.046,3.581,1.628,0.651,0.163,0.163,0.163,-0.814,-1.790,-2.767,-3.255,-3.743,-4.232,-4.232,-4.232,-3.743,-2.767,-1.302,0.163,1.139,1.139,1.628,1.139,1.139,0.651,0.163,-0.814,-1.302,-2.279,-3.255,-4.232,-5.697,-7.161,-8.138,-8.626,-7.650,-6.673,-5.697,-5.208,-5.697,-6.185,-5.697,-5.208,-4.232,-3.743,-2.767,-2.279,-1.790,-0.814,0.163,0.163,-0.326,-1.302,-2.767,-3.743,-3.743,-2.767,-1.302,-0.326,0.163,-0.326,-0.326,-0.814,-0.814,-0.326,0.163,0.163,0.651,0.651,0.163,-0.814,-1.790,-2.279,-2.279,-2.279,-1.790,-2.279,-2.767,-3.743,-4.232,-4.720,-4.720,-5.208,-5.697,-5.697,-5.208,-4.232,-3.743,-2.767,-1.790,-0.814,0.163,1.139,2.116,2.604,2.604,1.628,0.651,0.163,-0.326,-0.326,-0.326,-0.326,-0.326,-0.814,-1.302,-0.814,-0.326,0.651,1.628,2.116,2.604,2.604,2.604,2.116,2.116,2.116,2.116,2.116,2.116,1.139,0.163,-0.814,-1.302,-1.790,-1.790,-2.279,-2.767,-3.255,-3.255,-3.743,-3.255,-3.743,-3.743,-3.255,-2.767,-1.302,-0.326,1.139,1.628,2.116,1.628,0.651,-0.326,-0.814,-0.814,-1.302,-2.279,-3.743,-5.208,-6.185,-6.185,-6.185,-5.697,-4.720,-4.232,-3.743,-2.767,-1.790,-1.302,-0.814,-0.326,0.651,2.116,2.604,2.604,1.628,1.139,1.139,2.116,2.604,2.116,0.651,-0.814,-1.302,-0.326,0.651,1.628,1.628,0.651,0.163,-0.326,0.163,1.139,1.628,1.139,0.651,0.651,0.651,0.163,-1.302,-2.767,-4.720,-6.185,-6.673,-6.185,-4.720,-3.255,-1.790,-0.814,-0.326,-0.326,-0.814,-0.814,-0.326,-0.326,0.651,0.651,-0.326,-1.302,-2.279,-3.743,-4.720,-5.208,-5.208,-5.208,-5.208,-4.720,-4.232
7,F4,53,-7.802,-7.314,-6.337,-4.873,-3.896,-3.408,-3.896,-4.873,-5.361,-4.873,-3.408,-0.966,0.498,0.987,0.987,0.987,1.475,2.452,2.940,3.428,1.963,0.010,-2.920,-6.337,-9.267,-10.732,-10.732,-9.755,-7.802,-6.826,-6.826,-7.802,-7.314,-5.361,-2.431,0.010,1.475,0.498,-1.455,-3.896,-4.873,-4.873,-3.896,-2.431,-2.431,-2.920,-3.896,-5.361,-5.849,-6.337,-6.337,-5.849,-5.849,-5.361,-4.384,-3.408,-1.455,0.987,2.452,1.963,0.987,-0.478,-1.455,-1.455,-0.478,0.010,-0.478,-1.943,-3.896,-5.361,-5.849,-5.849,-4.873,-3.896,-3.408,-2.920,-2.431,-2.431,-2.431,-2.431,-2.431,-2.920,-2.431,-1.455,-0.478,0.987,2.452,2.452,1.475,0.010,-1.943,-2.431,-1.455,1.475,3.916,3.916,1.963,-1.943,-4.873,-6.337,-4.873,-2.920,-0.478,0.498,0.498,-0.478,-1.943,-2.920,-3.408,-3.408,-2.431,-1.455,-0.478,-0.478,-0.966,-2.431,-3.408,-4.384,-6.337,-8.291,-10.244,-11.220,-10.732,-8.779,-6.826,-5.361,-4.384,-3.408,-1.455,0.010,0.987,0.498,-1.455,-2.920,-3.408,-2.431,-0.478,0.498,0.498,-0.478,-1.943,-3.408,-3.896,-3.896,-3.896,-3.408,-1.943,-0.478,1.475,2.452,1.963,0.010,-0.966,-1.943,-1.943,-1.455,-1.455,-1.943,-2.431,-2.431,-2.431,-1.943,-1.943,-1.943,-2.920,-4.873,-5.849,-7.314,-7.802,-6.826,-6.337,-5.849,-4.873,-3.896,-2.431,-0.478,1.475,2.452,1.963,0.010,-2.920,-4.873,-5.849,-5.361,-4.384,-3.896,-3.896,-4.384,-4.873,-4.384,-3.896,-3.896,-3.896,-4.384,-4.384,-3.408,-2.431,-1.455,-0.966,-0.478,-0.966,-0.966,-1.455,-1.943,-2.431,-2.920,-1.943,-0.966,-0.966,-1.943,-3.408,-3.896,-3.408,-1.943,-0.478,-0.478,-1.455,-2.920,-3.896,-3.408,-2.920,-2.431,-2.920,-4.384,-5.361,-6.826,-7.314,-7.314,-7.802,-8.291,-8.779,-9.267,-8.291,-6.337,-3.896,-1.943,-0.478,-0.966,-1.455,-2.431,-2.431,-1.455,0.010,0.987,0.498,-0.478,-2.431,-3.896,-4.873,-5.361,-5.849,-5.849,-5.361,-4.873,-4.384,-3.896
8,F3,53,-3.784,-4.272,-5.249,-6.714,-6.714,-5.737,-3.784,-1.343,0.122,0.122,0.122,1.099,3.052,4.517,5.981,6.470,6.958,6.470,6.470,5.493,4.028,2.075,-0.366,-2.319,-3.784,-5.249,-6.226,-6.714,-6.226,-5.737,-4.761,-3.784,-2.319,0.122,3.052,5.493,7.935,7.935,6.958,5.005,3.540,2.075,0.122,-1.831,-3.784,-4.761,-4.272,-3.784,-3.296,-3.784,-4.272,-4.761,-3.784,-1.343,0.610,1.587,1.099,-0.366,-0.854,-0.854,0.122,1.099,0.610,-0.366,-1.831,-2.808,-3.296,-3.784,-5.249,-6.714,-7.690,-7.690,-6.714,-5.249,-4.761,-4.272,-4.272,-3.784,-3.296,-2.319,-0.854,0.122,1.099,2.075,3.052,4.028,4.028,4.517,4.028,3.052,2.075,1.099,0.122,-0.366,0.122,1.099,2.075,3.540,4.028,4.028,4.028,3.540,4.028,4.028,4.028,3.052,2.075,0.122,-0.854,-1.343,-0.854,-0.366,-0.366,-0.854,-2.319,-3.784,-4.761,-5.249,-5.249,-4.761,-4.761,-4.761,-4.272,-3.784,-2.319,-0.854,0.610,1.587,1.587,2.075,3.052,4.517,5.981,6.958,6.470,4.517,2.563,1.587,2.075,3.052,4.028,3.540,3.052,2.075,2.075,3.052,4.028,4.517,5.493,5.493,5.493,5.493,5.493,5.493,5.981,5.981,6.470,6.470,5.981,5.493,4.517,3.540,2.075,1.099,0.610,0.610,1.099,2.075,2.563,3.052,3.052,4.028,5.493,6.958,7.446,7.935,7.446,7.446,7.446,7.446,6.958,6.470,5.981,4.517,2.563,1.099,-0.366,-0.366,0.122,1.587,2.075,2.563,3.052,3.052,4.028,4.517,5.005,6.470,7.935,9.888,11.353,11.841,10.376,7.935,5.981,5.493,6.470,7.446,6.958,5.981,4.517,3.540,3.540,4.028,4.517,4.517,3.540,3.052,3.052,4.028,4.517,5.005,5.005,4.517,4.517,4.028,3.052,2.075,0.610,-0.854,-1.831,-2.319,-1.831,-0.854,0.122,1.099,1.587,2.563,3.052,3.540,4.517,5.005,5.005,5.005,5.005,4.517,3.540,2.563,1.587,0.122,-0.854,-1.831,-2.319,-1.831,-1.343,0.122
9,FC6,53,-4.313,-3.825,-2.848,-2.848,-2.848,-2.848,-3.337,-3.337,-2.848,-1.872,-0.407,1.058,3.011,3.499,3.988,3.499,3.011,2.523,2.035,1.058,-0.895,-3.825,-7.731,-10.173,-11.637,-11.149,-9.684,-8.219,-7.731,-8.219,-9.196,-10.173,-10.173,-9.196,-7.731,-5.778,-3.825,-3.337,-3.825,-5.290,-7.731,-9.196,-10.173,-9.684,-8.219,-6.755,-6.266,-6.755,-8.219,-9.196,-9.684,-9.196,-8.219,-7.731,-6.755,-5.778,-4.313,-2.848,-2.360,-3.337,-5.778,-7.243,-8.219,-7.243,-4.801,-2.848,-1.383,-1.383,-2.360,-3.825,-4.313,-4.801,-4.313,-3.337,-1.872,-0.407,0.081,-0.407,-1.872,-2.848,-3.337,-3.337,-3.337,-3.337,-3.337,-2.848,-2.360,-1.872,-1.872,-2.360,-2.360,-2.360,-1.383,0.081,1.058,0.570,-1.872,-5.290,-8.708,-11.149,-11.149,-10.661,-9.196,-7.731,-8.219,-9.196,-10.661,-12.126,-12.614,-11.637,-10.173,-8.219,-7.243,-7.243,-7.731,-9.196,-10.661,-12.614,-15.055,-17.497,-19.450,-20.915,-20.915,-19.450,-17.497,-15.055,-12.614,-10.661,-8.708,-7.731,-6.266,-6.266,-6.266,-6.755,-6.755,-6.755,-6.266,-5.290,-5.290,-5.778,-6.755,-8.219,-8.708,-9.684,-10.173,-10.173,-9.684,-8.219,-6.755,-6.266,-6.266,-7.243,-8.219,-8.219,-7.731,-6.266,-5.290,-5.290,-5.290,-5.778,-5.290,-4.801,-3.825,-2.848,-3.337,-4.801,-5.778,-7.243,-7.731,-8.219,-8.219,-7.243,-6.755,-4.801,-2.848,-0.407,1.546,2.523,1.058,-1.872,-5.290,-7.731,-7.731,-6.755,-4.801,-2.848,-1.872,-1.872,-1.872,-0.407,0.570,1.546,1.546,0.081,-0.895,-0.895,0.570,2.523,4.476,4.476,3.988,1.546,-0.895,-3.337,-4.801,-4.313,-3.337,-2.360,-1.872,-2.360,-3.337,-3.825,-3.337,-2.848,-1.872,-1.872,-2.360,-3.337,-3.825,-3.825,-3.337,-3.337,-4.313,-5.778,-7.243,-8.708,-9.196,-10.173,-10.661,-11.149,-10.661,-9.196,-6.755,-4.801,-2.848,-2.360,-2.360,-2.360,-2.360,-2.360,-1.872,-0.407,0.570,1.546,1.546,0.570,-1.383,-3.825,-5.778,-7.243,-7.731,-7.243,-6.266,-4.801,-3.825,-2.848
