Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,81,-10.742,-11.719,-10.742,-8.301,-5.859,-3.906,-2.441,-0.488,3.418,8.301,13.672,18.066,19.531,18.066,13.184,6.836,0.000,-5.371,-8.789,-9.277,-6.348,-2.930,-0.977,-1.465,-3.906,-6.836,-8.789,-9.277,-8.301,-6.836,-4.395,-0.488,4.395,8.789,11.230,11.230,9.277,7.324,6.348,5.371,2.930,-0.977,-4.883,-6.836,-6.348,-3.906,-1.953,-1.953,-4.883,-8.789,-10.254,-9.277,-5.859,-2.930,-1.953,-1.953,-2.441,-1.953,-1.953,-2.441,-3.418,-4.395,-3.906,-1.953,-0.488,-0.977,-3.418,-6.836,-8.789,-8.301,-6.836,-4.883,-4.395,-5.371,-6.836,-6.836,-5.859,-4.883,-4.883,-5.859,-7.812,-8.301,-8.301,-6.836,-5.859,-5.371,-5.859,-6.836,-7.812,-8.301,-8.789,-7.812,-5.859,-3.906,-2.930,-3.906,-6.348,-8.789,-9.766,-8.789,-7.324,-7.324,-8.789,-10.742,-11.719,-11.230,-9.277,-7.812,-7.812,-7.812,-8.301,-7.812,-7.324,-5.371,-3.906,-2.441,-1.465,-0.977,-1.465,-1.953,-2.930,-2.441,-1.953,-0.977,-0.488,-1.465,-3.418,-5.859,-8.789,-10.254,-10.742,-9.766,-8.301,-5.371,-2.441,-0.488,0.977,0.000,-0.977,-2.930,-3.418,-3.418,-3.906,-3.906,-4.883,-4.883,-4.395,-3.906,-3.906,-5.371,-6.348,-5.859,-2.441,1.465,4.883,4.395,1.465,0.000,1.465,7.324,12.695,15.137,13.184,8.789,5.371,4.395,6.348,7.812,7.812,5.371,3.906,2.930,3.906,4.883,4.395,2.441,0.000,-0.488,2.930,9.277,16.113,20.508,19.531,14.160,6.836,1.953,0.000,0.977,1.465,0.977,0.488,0.488,2.441,2.930,1.465,-1.465,-4.395,-4.883,-2.930,0.000,1.465,1.465,0.000,-0.488,1.465,3.906,4.883,3.906,2.441,1.465,2.441,4.395,5.859,4.883,2.930,0.000,-1.465,-1.953,-2.930,-3.906,-4.883,-4.883,-2.930,-0.488,1.465,1.465,-0.488,-3.418,-5.859,-5.859,-5.371,-3.418,-1.953,-1.953,-2.441,-3.906,-4.395,-4.395,-2.930,-1.953,0.000,1.953,3.906,5.371,5.859,3.906,0.977,-1.465,-1.953,-0.977,0.000,0.000,-1.465,-3.418,-3.906,-2.441
1,FP2,81,-10.915,-15.310,-17.263,-15.798,-11.403,-6.032,-2.126,0.804,5.198,10.569,15.452,17.893,17.405,14.476,11.058,7.640,3.733,-2.126,-7.497,-11.892,-11.892,-8.474,-3.591,-2.126,-4.079,-8.474,-11.892,-12.380,-9.939,-6.032,-2.614,0.315,3.245,6.663,8.616,9.593,8.616,7.640,7.151,6.663,5.686,1.780,-3.591,-7.985,-9.450,-7.009,-4.079,-2.614,-4.079,-7.009,-8.962,-8.474,-7.009,-6.521,-7.497,-8.962,-9.450,-7.009,-3.103,-0.661,-0.661,-3.591,-7.009,-8.474,-7.985,-7.497,-7.985,-9.450,-10.427,-9.450,-6.032,-3.103,-3.103,-6.032,-10.427,-12.380,-11.892,-10.427,-10.915,-13.357,-16.774,-18.239,-15.798,-10.915,-6.521,-6.521,-10.427,-15.798,-18.239,-16.286,-11.892,-7.009,-5.056,-6.032,-8.962,-11.892,-12.380,-10.915,-9.450,-8.962,-10.427,-12.868,-15.310,-15.798,-14.821,-13.357,-12.868,-12.380,-11.892,-10.915,-8.962,-7.985,-8.962,-9.939,-8.962,-5.544,-1.638,0.315,-1.149,-5.056,-7.985,-7.497,-4.567,-2.126,-2.126,-4.567,-7.009,-8.474,-8.474,-7.985,-7.497,-7.497,-7.009,-6.521,-5.544,-4.567,-2.614,-0.173,2.268,2.757,0.804,-3.591,-7.985,-10.427,-10.915,-8.474,-5.544,-3.103,-1.638,-1.638,-2.126,-3.103,-3.103,-2.614,-0.661,0.804,1.292,0.804,0.315,1.292,4.710,9.593,13.499,13.987,11.058,6.175,1.780,-0.661,-1.638,-2.614,-3.103,-2.126,1.292,6.175,11.546,13.011,10.569,5.686,3.245,4.222,8.616,13.499,15.940,13.987,10.081,6.175,2.268,-0.173,-1.149,-0.661,2.268,6.175,7.640,5.686,0.315,-5.056,-7.497,-5.056,-0.661,1.780,1.292,-2.126,-3.591,-2.126,1.780,4.222,2.757,-0.173,-1.149,1.292,5.686,8.128,6.663,1.780,-3.103,-4.567,-2.614,-0.661,-0.173,-2.126,-4.567,-4.079,-1.638,1.780,3.733,2.757,0.315,-2.126,-3.103,-2.126,-1.149,-1.149,-2.126,-4.079,-5.056,-4.079,-1.638,0.315,1.292,-0.173,-2.614,-4.079,-2.614,1.292,4.710,5.198,2.757,-1.638,-4.567,-4.079,-2.614,-1.638,-3.103,-5.056,-6.032,-4.079
2,F7,81,-7.212,-8.189,-7.212,-4.771,-2.818,-0.865,1.088,3.530,7.436,11.831,15.737,17.202,17.202,15.737,13.295,9.389,4.018,-2.330,-7.701,-10.142,-8.189,-3.306,0.600,0.600,-2.818,-7.701,-11.119,-11.607,-9.654,-7.701,-5.747,-3.306,0.600,4.995,7.924,8.413,5.971,3.042,1.088,0.600,0.600,-1.841,-5.747,-9.654,-11.119,-9.165,-6.236,-4.771,-5.747,-9.165,-12.095,-13.560,-12.583,-10.142,-7.212,-5.747,-5.259,-5.747,-6.236,-6.724,-4.771,-1.841,0.600,1.088,-1.353,-6.236,-10.630,-12.095,-10.630,-8.189,-5.259,-3.794,-2.330,-0.865,0.600,1.577,1.577,0.112,-1.841,-3.306,-4.771,-5.259,-6.236,-6.724,-6.724,-5.259,-4.283,-3.306,-3.306,-4.283,-5.259,-4.771,-3.794,-2.330,-2.818,-3.794,-5.259,-6.236,-5.747,-4.771,-5.747,-6.724,-8.189,-8.189,-7.701,-7.701,-8.677,-9.165,-8.189,-5.259,-1.353,0.600,-0.376,-4.283,-7.212,-7.212,-5.259,-2.818,-1.841,-1.841,-1.841,-1.353,-0.376,-0.865,-3.794,-6.724,-8.189,-6.724,-5.259,-4.771,-6.236,-9.165,-10.142,-8.189,-5.259,-2.818,-2.330,-2.818,-2.818,-1.841,-0.865,-1.353,-4.283,-7.212,-8.677,-7.701,-5.259,-2.818,-1.353,-1.353,-1.841,-2.330,-2.818,-2.818,-1.841,0.600,4.018,7.436,9.878,10.854,10.854,10.366,9.878,8.901,7.924,6.948,6.460,6.460,7.436,7.436,6.460,4.506,3.042,1.577,1.577,2.065,3.042,4.506,6.460,9.389,12.807,15.249,15.249,11.831,6.948,3.530,2.553,3.042,3.530,2.065,0.600,0.112,1.577,4.506,5.971,4.018,0.112,-3.306,-4.283,-2.330,0.600,2.553,3.530,3.530,3.530,4.995,5.483,5.483,4.018,2.065,1.088,1.577,3.530,5.971,6.948,5.971,3.042,-1.353,-5.259,-8.189,-7.701,-5.747,-1.841,1.088,2.065,0.600,-2.818,-5.747,-7.212,-7.701,-7.701,-7.701,-7.212,-6.724,-6.236,-4.771,-3.794,-2.818,-1.841,-0.865,0.600,1.577,3.530,5.483,6.948,6.460,4.018,1.088,-1.353,-0.376,2.553,5.483,4.995,2.065,-2.330,-5.259
3,F8,81,-9.908,-10.396,-10.885,-11.373,-11.373,-8.931,-4.537,1.322,6.694,10.111,11.088,11.576,13.529,16.459,18.901,17.436,11.088,1.322,-6.978,-10.396,-9.908,-7.955,-6.978,-7.955,-8.931,-7.467,-4.049,-1.119,-1.119,-4.049,-6.002,-5.025,-0.142,5.717,9.623,9.623,7.182,5.717,6.205,7.670,7.182,3.764,-1.119,-6.490,-9.908,-11.373,-12.349,-13.326,-13.814,-13.326,-11.373,-7.955,-5.025,-3.560,-3.560,-4.537,-5.025,-5.514,-6.490,-7.467,-8.443,-9.420,-9.908,-9.908,-9.908,-10.396,-10.885,-10.885,-9.420,-7.955,-6.002,-6.002,-6.490,-7.955,-9.908,-11.861,-13.326,-14.303,-14.303,-14.303,-14.303,-15.279,-16.744,-19.185,-20.162,-19.185,-17.232,-13.814,-11.373,-10.396,-9.908,-9.908,-8.931,-7.955,-6.978,-6.978,-7.955,-9.420,-11.373,-12.349,-13.326,-13.326,-12.838,-11.861,-10.885,-10.885,-10.396,-9.420,-8.443,-7.467,-6.978,-6.978,-6.490,-5.025,-4.049,-3.072,-3.072,-3.560,-4.049,-4.049,-3.560,-3.560,-4.537,-6.002,-7.467,-7.955,-7.955,-7.467,-6.978,-6.490,-5.514,-3.560,0.346,3.764,6.694,6.694,4.252,-0.142,-4.537,-7.467,-8.443,-7.955,-6.002,-3.560,0.346,3.276,4.252,2.299,-2.584,-6.490,-7.467,-5.025,0.346,4.740,7.670,8.158,9.135,10.111,11.576,12.065,9.623,6.694,3.764,3.276,4.740,7.670,10.600,11.088,9.135,4.740,1.322,-1.607,-2.096,-0.631,2.299,6.205,10.600,14.018,15.971,15.971,14.994,13.041,12.553,13.529,14.994,14.994,13.529,10.600,7.182,4.252,2.787,2.299,1.811,1.811,2.299,3.764,6.205,7.670,7.182,4.740,1.322,-1.119,-2.096,-2.096,-0.631,1.322,3.764,6.205,9.135,9.135,7.182,3.764,0.834,0.834,2.787,3.764,2.787,-0.631,-3.560,-3.072,1.811,7.182,10.111,7.670,2.299,-1.119,-0.631,2.787,6.205,5.717,1.811,-2.584,-4.049,-2.096,1.322,3.764,3.764,2.299,0.346,0.346,1.811,5.229,9.135,10.600,9.623,7.182,4.740,4.252,4.252,4.252,1.811,-2.584,-5.025,-4.537,0.834,6.205
4,AF1,81,-5.951,-8.881,-10.834,-11.322,-9.369,-6.439,-3.021,0.885,4.303,7.721,11.139,13.092,14.069,13.092,10.651,6.256,0.397,-4.974,-8.881,-10.345,-8.881,-5.951,-2.533,-1.556,-2.533,-4.974,-6.927,-7.416,-5.463,-3.510,-0.580,0.885,2.838,4.791,6.744,7.721,7.233,6.256,5.768,5.280,4.303,2.838,0.397,-2.045,-3.021,-2.533,-1.556,-1.556,-3.021,-4.486,-4.974,-4.486,-3.021,-2.045,-1.556,-1.556,-1.556,-0.580,0.397,1.373,1.373,1.373,1.373,1.373,0.885,-1.068,-3.510,-5.951,-6.439,-5.463,-3.998,-3.021,-3.021,-3.998,-3.998,-3.510,-2.045,-1.068,-1.068,-2.533,-4.486,-5.463,-5.951,-4.974,-4.486,-3.510,-3.021,-2.533,-2.533,-2.533,-2.533,-3.021,-3.510,-3.998,-4.974,-4.974,-4.974,-4.974,-4.486,-3.998,-3.998,-4.486,-5.463,-6.927,-8.392,-9.369,-9.857,-8.392,-6.927,-5.463,-4.974,-5.463,-6.439,-5.951,-4.974,-3.510,-3.021,-2.533,-3.021,-3.021,-2.045,-1.556,-0.580,-1.556,-3.021,-5.463,-6.927,-7.904,-7.416,-6.927,-6.439,-5.463,-4.974,-4.974,-4.974,-4.974,-5.463,-5.463,-4.974,-3.510,-2.045,-1.068,-2.045,-3.998,-6.439,-7.904,-6.927,-4.974,-3.998,-3.998,-4.974,-5.951,-4.974,-3.021,-0.092,1.373,2.350,2.838,3.815,5.280,6.744,8.209,7.721,7.233,6.744,6.256,6.256,5.768,4.791,3.815,2.838,2.350,1.862,1.373,1.373,1.862,1.862,2.350,3.815,5.768,7.233,8.698,8.698,7.233,4.791,2.350,0.885,-0.092,-0.580,-1.068,-1.556,-1.556,-1.556,-1.556,-2.045,-3.021,-3.998,-4.486,-4.974,-4.486,-3.510,-3.021,-2.045,-0.580,0.885,2.838,3.815,4.303,4.303,3.815,3.815,3.815,4.791,4.791,4.303,2.350,-0.092,-3.021,-4.974,-5.951,-4.974,-3.021,-0.580,1.373,1.373,-0.092,-3.021,-5.463,-6.927,-6.439,-3.998,-1.556,-0.580,-1.556,-3.021,-3.998,-3.998,-3.021,-2.045,-1.556,-2.045,-1.556,-0.092,1.862,2.838,2.350,0.885,-1.068,-1.556,-0.092,0.885,0.397,-2.045,-4.974,-5.951,-4.486
5,AF2,81,-6.297,-8.738,-11.180,-12.156,-10.691,-7.762,-3.367,1.027,4.445,7.375,9.816,11.770,13.723,14.211,13.234,9.328,2.981,-3.855,-9.226,-11.668,-10.691,-7.762,-4.832,-3.367,-3.855,-4.832,-5.809,-5.809,-4.344,-2.879,-1.414,0.539,2.981,5.422,7.375,8.352,7.863,6.887,5.910,5.422,4.934,2.981,0.051,-2.391,-3.855,-3.855,-3.367,-3.855,-4.344,-5.320,-4.832,-4.344,-2.879,-1.902,-2.391,-2.879,-2.879,-1.902,-0.926,0.051,0.539,1.027,0.539,0.051,-1.414,-3.367,-5.809,-8.250,-8.738,-8.250,-5.809,-4.344,-2.879,-3.367,-4.344,-5.809,-6.297,-6.785,-6.785,-7.273,-7.762,-8.738,-9.715,-9.226,-8.738,-8.250,-7.762,-7.273,-7.273,-6.297,-4.832,-3.367,-3.855,-4.832,-5.809,-6.297,-6.297,-5.809,-6.297,-6.785,-7.273,-7.762,-7.273,-7.273,-8.738,-10.203,-10.691,-9.715,-7.273,-4.832,-4.832,-6.297,-7.762,-7.762,-5.809,-2.879,-0.926,-0.926,-2.391,-3.367,-3.855,-3.855,-3.367,-3.367,-3.855,-5.320,-6.297,-6.785,-6.785,-6.297,-4.832,-3.367,-2.391,-2.391,-2.879,-3.855,-4.344,-4.344,-3.855,-2.879,-2.391,-2.391,-2.879,-3.367,-3.855,-4.344,-3.855,-3.855,-3.855,-4.344,-4.832,-4.832,-4.344,-3.367,-1.902,0.051,1.516,3.469,4.934,6.399,6.887,6.887,5.910,4.934,4.445,3.957,3.469,3.469,3.957,3.957,4.445,3.957,2.981,1.516,1.516,2.004,2.981,4.934,6.399,7.863,8.840,9.328,9.328,7.863,5.422,3.469,2.004,2.004,2.004,1.516,0.539,-0.437,-1.902,-2.391,-2.879,-3.367,-4.344,-4.344,-4.344,-2.879,-1.414,-0.437,-0.437,-0.437,-0.437,0.539,2.004,3.469,3.957,3.957,3.957,4.445,5.422,5.422,4.445,2.004,-1.414,-3.855,-4.344,-3.367,-1.414,1.027,2.004,2.492,2.004,0.539,-0.437,-1.414,-1.902,-1.902,-0.926,0.051,1.027,1.516,1.027,0.051,-0.926,-1.414,-1.902,-0.926,0.051,1.027,1.027,1.027,0.051,-0.437,-0.926,-0.437,0.051,0.539,0.051,-1.902,-3.855,-4.832,-4.832,-2.391
6,FZ,81,-6.053,-8.006,-9.959,-10.447,-9.471,-7.029,-3.611,-0.682,2.248,4.690,7.131,8.596,10.061,10.061,8.108,5.178,0.295,-4.588,-8.006,-9.471,-8.494,-6.053,-3.611,-2.635,-3.611,-4.588,-5.564,-5.564,-4.588,-2.635,-0.682,0.783,2.736,4.201,5.178,5.666,5.178,4.690,4.201,4.201,3.225,1.272,-0.682,-2.635,-2.635,-2.146,-1.658,-1.658,-2.635,-4.100,-4.100,-2.635,-1.658,-0.193,-0.193,-1.170,-1.658,-1.170,-0.193,1.272,1.760,2.248,1.760,1.272,-0.193,-2.146,-4.100,-5.564,-6.053,-5.076,-4.100,-3.611,-3.611,-3.611,-3.611,-3.123,-2.635,-2.635,-2.635,-4.100,-5.076,-6.053,-6.053,-5.564,-4.588,-4.100,-4.100,-4.100,-4.100,-3.611,-3.123,-2.146,-1.658,-2.146,-2.635,-3.123,-3.611,-3.611,-4.100,-4.588,-4.588,-4.588,-4.588,-5.076,-6.053,-7.029,-7.029,-6.541,-5.564,-4.588,-5.076,-6.053,-6.541,-6.541,-5.564,-4.100,-3.123,-2.635,-3.123,-3.611,-3.611,-3.123,-3.123,-3.611,-4.100,-5.564,-6.541,-7.029,-7.517,-7.029,-6.541,-5.564,-5.076,-4.588,-5.076,-5.564,-6.053,-6.053,-5.564,-4.100,-2.635,-1.658,-1.658,-2.635,-4.100,-4.588,-4.588,-3.611,-3.611,-4.100,-5.076,-6.053,-6.053,-4.588,-2.635,-1.170,-0.193,0.783,0.783,1.760,2.248,3.225,3.225,2.736,1.760,1.272,1.272,0.783,0.783,0.295,0.295,-1.170,-1.170,-1.658,-1.658,-0.682,-0.682,-0.193,0.295,1.272,2.736,3.225,2.736,1.760,-0.193,-1.658,-2.635,-3.123,-3.123,-3.611,-4.100,-4.588,-4.588,-5.076,-5.076,-5.564,-6.541,-6.541,-6.541,-5.564,-5.076,-4.100,-2.635,-1.658,-0.193,0.783,2.248,2.736,2.248,2.248,1.760,2.248,2.248,2.248,1.272,-0.193,-2.635,-4.100,-5.076,-5.076,-4.100,-2.635,-1.658,-1.170,-1.170,-2.146,-2.635,-3.611,-4.100,-3.611,-2.635,-1.658,-1.170,-1.658,-2.146,-3.123,-3.611,-4.100,-3.611,-3.611,-3.123,-2.635,-2.146,-1.658,-1.658,-2.146,-2.635,-2.635,-2.146,-1.170,-1.170,-1.658,-3.123,-4.588,-4.588,-3.123
7,F4,81,-6.917,-8.870,-10.824,-12.288,-11.312,-8.382,-4.476,-0.570,2.848,5.290,7.243,8.708,10.661,11.637,11.637,8.708,3.825,-2.523,-7.894,-10.824,-10.824,-8.870,-6.429,-4.964,-4.964,-5.941,-6.429,-5.941,-4.964,-3.499,-1.546,0.407,1.872,3.825,4.313,4.801,3.825,3.337,3.337,3.337,2.360,0.407,-2.523,-4.476,-5.452,-4.964,-4.964,-5.452,-6.429,-6.917,-6.429,-4.476,-2.035,-1.058,-1.058,-2.035,-3.011,-2.523,-1.546,-1.058,-0.570,-0.081,0.407,0.895,-0.081,-2.035,-4.476,-6.917,-7.894,-6.429,-4.476,-2.035,-1.058,-1.546,-2.523,-3.988,-4.476,-5.452,-5.941,-6.917,-7.894,-8.382,-8.382,-7.894,-6.917,-6.429,-5.941,-5.452,-3.988,-2.523,-1.058,-0.570,-1.058,-2.035,-3.011,-2.523,-2.035,-2.035,-2.523,-3.499,-4.476,-3.988,-3.011,-2.523,-3.988,-5.941,-6.917,-5.452,-2.523,-0.081,-0.570,-3.011,-4.964,-4.964,-2.523,0.407,1.872,1.383,-1.058,-3.011,-3.988,-3.499,-2.523,-2.523,-2.523,-3.499,-3.988,-4.476,-3.988,-3.011,-1.058,0.407,1.872,1.383,-0.081,-1.546,-2.523,-2.523,-2.523,-2.523,-2.523,-2.523,-2.035,-2.035,-1.546,-1.546,-1.546,-2.035,-2.523,-3.011,-3.499,-3.499,-3.011,-2.523,-1.058,0.407,1.872,2.848,4.313,5.290,4.801,4.313,2.848,1.872,1.872,1.872,1.872,2.360,3.337,3.337,3.337,2.360,0.407,-0.570,-0.570,0.895,3.337,5.778,6.755,7.243,6.755,5.778,5.290,4.313,3.337,2.360,2.360,2.360,2.848,1.872,-0.081,-2.523,-3.988,-4.476,-3.988,-3.011,-3.011,-3.499,-4.476,-4.964,-3.499,-2.523,-2.035,-1.546,-1.546,-1.058,0.407,2.360,3.337,3.337,2.848,2.848,3.337,3.825,2.848,0.407,-2.523,-4.476,-4.476,-2.523,-0.081,1.872,2.360,1.872,0.407,-0.570,-1.058,-1.058,-1.546,-1.058,-0.081,1.383,2.360,2.848,2.848,1.872,0.407,-0.081,-0.570,-0.081,0.895,1.872,2.360,2.360,0.895,-0.081,-0.570,-0.081,1.383,2.360,1.872,-0.570,-2.523,-3.499,-1.546,1.872
8,F3,81,-4.028,-5.981,-7.935,-8.911,-7.935,-5.493,-2.075,0.854,4.761,7.690,10.620,12.573,13.550,12.573,10.132,6.226,0.854,-4.517,-8.423,-9.399,-7.935,-5.005,-2.075,-1.099,-2.075,-4.028,-5.981,-5.981,-5.005,-3.052,-1.099,0.366,1.831,3.296,4.761,5.249,5.249,4.761,4.761,4.761,4.272,2.808,0.854,-1.099,-1.587,-1.099,-0.610,-0.122,-1.099,-2.075,-3.052,-3.052,-2.075,-1.099,-1.099,-0.610,-0.122,0.854,1.831,2.808,3.296,3.296,3.296,2.808,1.831,0.366,-1.587,-3.052,-3.540,-2.563,-1.099,-0.610,-0.122,-0.610,-0.610,-0.122,1.831,3.296,3.784,3.784,2.319,0.854,-0.122,-0.610,0.366,1.343,2.319,2.808,3.296,3.296,2.808,1.831,0.366,-0.610,-1.099,-1.099,-0.122,0.366,1.343,1.831,1.343,0.854,-0.122,-1.099,-2.563,-4.028,-4.517,-3.540,-2.075,-1.099,-0.610,-1.587,-2.563,-2.563,-2.075,-2.075,-2.075,-2.075,-1.587,-0.610,0.854,2.319,1.831,0.854,-1.587,-3.540,-5.005,-5.005,-4.517,-3.540,-2.563,-2.563,-3.052,-3.540,-4.028,-4.517,-4.517,-4.517,-3.540,-2.075,-0.122,0.854,-0.122,-1.587,-4.028,-5.493,-5.493,-4.517,-3.540,-3.540,-4.028,-5.005,-4.028,-2.563,-0.122,1.831,2.319,2.808,3.296,4.272,5.249,6.226,6.714,6.714,7.202,7.202,6.714,5.737,4.761,2.808,2.319,1.831,1.831,1.831,1.343,1.343,0.854,0.854,1.343,2.319,4.272,5.249,5.737,5.249,3.784,2.319,1.831,0.366,-0.610,-1.099,-1.587,-1.587,-1.099,-1.099,-1.099,-1.587,-2.075,-3.052,-4.028,-4.517,-4.517,-3.540,-1.587,0.854,2.319,3.784,4.761,4.761,4.761,4.761,4.272,4.272,4.761,4.761,4.272,2.808,0.366,-2.075,-4.028,-5.005,-4.517,-3.052,-1.587,-0.122,-0.122,-1.099,-3.540,-5.981,-6.958,-6.958,-5.005,-3.052,-2.075,-2.563,-3.540,-4.028,-3.540,-2.075,-1.099,-1.099,-1.099,-1.587,-0.122,1.831,3.784,4.272,2.808,1.343,0.366,1.343,1.831,1.343,-0.122,-2.075,-3.052,-2.075
9,FC6,81,-7.019,-8.484,-9.460,-9.460,-8.484,-5.554,-2.136,1.770,4.700,6.653,8.118,9.583,11.047,12.512,13.489,13.000,10.559,6.165,0.793,-3.601,-6.042,-6.042,-4.578,-3.113,-2.136,-2.625,-3.601,-4.089,-3.113,-2.136,-0.671,0.793,1.770,2.747,4.700,6.165,7.141,7.141,6.653,5.676,5.188,3.723,1.282,-1.648,-4.578,-7.019,-8.484,-8.972,-8.972,-8.972,-7.507,-6.042,-4.089,-3.113,-3.113,-4.089,-4.578,-4.578,-4.089,-4.089,-5.066,-6.042,-5.554,-4.578,-3.113,-2.625,-4.578,-7.019,-7.996,-7.019,-4.089,-1.648,-1.160,-3.113,-6.042,-8.484,-8.972,-9.460,-9.460,-9.949,-10.925,-11.902,-11.902,-11.902,-11.902,-11.902,-11.414,-10.437,-8.484,-6.042,-4.578,-3.601,-4.089,-5.066,-5.554,-6.042,-6.042,-6.042,-7.019,-7.996,-8.484,-8.484,-7.996,-8.484,-8.972,-9.949,-9.949,-8.484,-6.042,-3.601,-3.113,-3.601,-4.578,-5.066,-3.601,-1.648,-0.183,-0.183,-1.648,-3.113,-4.578,-5.554,-6.531,-6.531,-6.531,-6.531,-6.042,-5.066,-4.089,-3.113,-1.160,0.793,1.770,1.770,0.793,-0.183,-0.183,0.305,0.305,-0.671,-2.136,-3.601,-4.089,-3.113,-1.648,-0.183,-0.183,-0.671,-1.160,-0.671,0.305,1.770,2.747,3.723,4.211,5.188,6.653,8.606,9.583,10.071,8.606,7.141,5.188,4.211,3.723,4.211,4.211,4.211,3.723,2.258,1.282,0.793,1.282,2.258,4.211,6.653,9.094,11.047,12.024,12.512,12.512,12.512,12.512,12.024,10.559,9.094,8.118,7.141,6.653,5.188,3.723,2.747,2.747,3.723,5.188,6.165,5.676,4.700,3.235,3.235,3.723,4.700,4.211,2.747,1.770,1.770,3.723,6.165,7.141,7.141,5.676,4.211,4.211,4.700,5.188,4.700,3.723,2.747,2.258,3.723,5.676,7.629,8.118,7.141,5.676,4.211,3.723,3.723,4.211,4.211,3.723,3.235,3.235,2.747,2.747,2.747,2.747,2.747,2.747,2.747,3.723,5.188,6.653,7.629,7.629,6.653,5.676,4.700,3.723,3.723,2.747,1.282,-0.183,-0.183,0.793,3.723
