Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,22,-4.934,-5.910,-5.422,-4.934,-4.934,-4.934,-4.445,-3.469,-2.004,-0.539,-0.051,0.926,3.367,7.273,11.668,14.109,15.086,14.109,12.644,10.691,8.738,5.809,1.902,-0.539,-2.004,-2.004,-2.004,-2.981,-4.934,-6.399,-6.887,-5.422,-2.981,0.437,4.344,8.250,11.180,15.574,18.504,20.457,21.922,22.410,20.945,17.039,11.180,4.832,0.437,-2.492,-3.469,-4.445,-5.910,-7.375,-7.375,-5.910,-4.445,-2.981,-2.981,-2.981,-2.492,-0.051,2.879,6.785,10.691,13.621,15.086,15.086,12.644,9.226,5.320,2.391,-1.027,-4.445,-7.863,-10.305,-11.281,-11.770,-11.770,-12.746,-13.723,-14.211,-13.234,-10.793,-6.887,-2.981,0.926,4.832,8.250,10.691,11.180,11.180,11.180,11.180,10.203,7.273,2.879,-2.981,-7.863,-10.793,-11.770,-11.770,-12.746,-13.234,-12.746,-11.770,-9.816,-8.352,-7.863,-8.352,-7.863,-5.910,-2.981,2.879,8.250,13.133,15.574,14.598,11.180,5.809,-0.539,-6.887,-11.770,-15.676,-18.117,-18.606,-17.629,-16.652,-15.676,-16.164,-16.164,-15.188,-11.770,-7.375,-2.981,-0.051,0.926,2.879,6.297,10.691,15.086,16.062,12.644,6.297,-0.051,-5.422,-8.840,-10.305,-12.258,-14.211,-15.676,-16.652,-15.676,-13.234,-9.816,-6.399,-3.957,-2.492,-2.004,-0.539,2.391,6.785,10.691,14.109,14.598,14.598,14.598,15.086,15.086,12.644,8.250,2.879,-1.516,-3.957,-4.445,-4.445,-5.910,-8.840,-11.281,-12.258,-11.281,-8.840,-5.422,-1.516,1.414,4.832,7.273,9.715,11.668,13.133,13.621,12.644,11.180,8.738,6.297,3.367,0.926,-2.492,-5.910,-9.328,-10.793,-10.793,-9.328,-7.375,-5.910,-5.910,-5.910,-5.910,-4.934,-2.981,0.926,5.320,8.738,10.691,9.715,7.273,4.832,3.367,2.879,1.902,-0.539,-4.934,-8.840,-11.281,-11.281,-9.816,-8.840,-8.840,-8.352,-7.375,-4.934,-1.516,0.926,2.391,2.879,3.367,4.344,5.320,5.809,5.320,3.855,0.926,-2.004,-4.445,-5.910,-6.399,-6.887,-7.375,-8.352,-10.793,-13.234,-14.211,-14.211,-12.258,-9.816,-7.863,-6.399,-4.445
1,FP2,22,1.546,-2.360,-6.266,-8.708,-7.243,-2.360,3.011,6.917,6.429,3.011,-0.407,-1.872,0.570,5.941,11.312,14.730,15.706,14.730,12.288,9.359,6.429,3.499,1.058,-0.407,-1.383,-2.360,-3.825,-6.266,-8.219,-9.684,-9.684,-7.731,-5.290,-2.360,1.058,4.476,7.406,10.824,15.218,19.613,23.031,24.007,20.101,13.265,5.941,-0.407,-3.337,-4.801,-5.290,-5.778,-7.243,-8.708,-9.684,-9.684,-9.684,-8.708,-6.755,-3.825,-0.407,2.523,3.499,4.476,5.452,7.894,11.312,13.265,12.288,8.870,3.499,-1.383,-5.778,-8.219,-10.173,-10.173,-8.708,-6.755,-6.755,-9.684,-15.544,-20.915,-22.380,-17.497,-9.196,-1.383,3.499,3.988,3.499,3.988,5.941,7.894,8.382,6.429,3.499,0.570,-2.360,-5.290,-8.708,-11.149,-13.102,-14.079,-14.567,-15.544,-16.032,-15.544,-13.102,-9.684,-7.731,-7.731,-8.219,-7.243,-4.313,2.035,6.917,10.335,11.312,10.824,9.359,5.452,-0.895,-8.708,-16.032,-19.450,-19.450,-17.497,-17.008,-18.962,-22.868,-24.821,-22.380,-17.008,-10.173,-6.266,-4.313,-3.825,-2.848,0.570,4.964,8.870,11.312,11.312,9.847,6.429,2.035,-2.848,-7.243,-10.173,-11.637,-12.614,-13.590,-15.544,-17.008,-16.520,-14.079,-9.684,-6.755,-4.801,-4.801,-3.337,1.058,6.917,11.800,13.753,13.265,12.288,12.777,15.218,16.195,13.265,7.406,0.081,-4.313,-5.778,-5.778,-6.266,-8.708,-12.126,-14.079,-13.590,-11.149,-8.219,-4.801,-2.360,0.081,2.035,3.011,4.964,8.382,12.777,15.706,15.706,12.288,7.406,3.011,-0.407,-2.848,-5.778,-9.196,-12.126,-12.126,-9.684,-6.266,-3.825,-4.801,-7.731,-11.149,-11.637,-8.708,-3.825,1.546,4.964,5.941,4.964,3.988,3.499,3.988,4.476,3.988,1.546,-2.360,-6.266,-8.708,-10.173,-9.684,-9.684,-10.173,-12.126,-13.102,-12.126,-8.708,-3.337,1.058,2.035,1.058,-0.895,-0.895,2.035,5.452,6.917,4.476,-0.895,-6.266,-8.219,-7.243,-6.266,-6.755,-10.173,-14.079,-16.032,-15.544,-13.590,-12.126,-11.637,-11.637,-10.661,-8.708,-5.290
2,F7,22,-2.818,-5.747,-8.189,-9.165,-8.677,-7.212,-4.771,-2.330,-0.865,-0.376,0.600,2.065,3.530,6.460,8.901,11.342,12.807,13.784,13.295,10.854,6.948,2.553,-1.353,-3.306,-4.771,-5.259,-6.236,-7.212,-8.189,-8.189,-6.724,-3.794,-0.376,2.065,3.530,4.506,6.948,10.854,16.225,21.108,23.061,22.085,18.667,13.784,9.878,5.971,2.553,-0.865,-4.283,-7.212,-8.677,-9.165,-8.677,-8.189,-7.701,-7.212,-6.724,-6.236,-5.747,-4.283,-2.330,0.600,4.995,8.901,12.319,13.295,11.831,7.924,3.042,-1.841,-6.236,-9.165,-11.119,-10.630,-9.165,-7.701,-7.212,-8.677,-10.630,-12.095,-12.095,-10.142,-6.724,-3.306,-0.376,2.065,4.995,7.924,11.342,13.784,14.272,12.319,7.924,3.042,-1.353,-3.306,-3.794,-3.794,-4.283,-5.747,-7.212,-8.189,-8.677,-8.677,-9.165,-10.142,-10.630,-10.630,-9.165,-6.724,-3.306,1.088,5.483,9.878,11.831,11.342,6.948,1.088,-5.747,-11.119,-14.537,-16.001,-16.978,-16.490,-14.537,-11.607,-9.165,-8.677,-10.630,-13.072,-14.048,-12.583,-9.654,-6.236,-4.283,-2.818,0.112,4.506,8.901,10.366,8.413,2.553,-3.794,-8.189,-10.630,-11.607,-13.560,-16.490,-19.419,-20.396,-18.931,-16.001,-12.583,-9.165,-5.747,-3.306,-0.865,0.112,1.577,4.506,8.901,13.295,16.713,17.202,15.737,13.295,10.854,9.389,6.460,3.042,-0.376,-3.794,-5.747,-6.724,-6.724,-8.189,-9.165,-10.142,-9.654,-7.701,-4.771,-0.865,2.553,5.483,7.436,8.413,8.413,8.901,9.389,9.389,8.901,6.948,4.995,2.553,0.600,-1.353,-4.771,-8.189,-10.630,-12.095,-11.119,-9.654,-8.677,-9.654,-11.607,-13.072,-13.072,-10.142,-5.747,0.112,5.971,10.854,12.807,11.342,6.460,0.600,-3.794,-5.259,-4.771,-4.283,-5.747,-8.677,-10.630,-10.630,-7.701,-4.283,-2.818,-4.283,-6.724,-7.701,-5.259,-0.865,4.018,7.436,8.413,6.948,5.483,4.018,2.553,0.600,-1.841,-4.771,-6.236,-7.701,-9.165,-10.142,-11.607,-12.583,-12.583,-12.583,-12.583,-12.583,-12.095,-10.142,-6.724,-2.330
3,F8,22,3.408,0.966,0.966,3.408,5.849,7.314,6.826,4.384,2.920,2.920,4.873,7.802,9.755,11.220,12.197,13.173,14.150,16.103,17.080,16.591,14.150,9.267,2.920,-2.452,-6.846,-8.311,-8.311,-7.823,-6.846,-5.870,-4.405,-1.963,0.478,1.943,2.431,2.431,4.384,8.291,14.638,20.986,24.892,23.916,19.521,13.662,7.802,2.920,-1.963,-5.870,-8.799,-10.264,-9.776,-8.311,-6.846,-5.870,-5.381,-7.334,-9.776,-11.241,-11.241,-8.311,-2.940,2.431,5.849,6.826,5.849,4.873,4.873,5.361,5.361,3.408,-1.475,-6.358,-10.264,-10.752,-10.264,-9.776,-11.729,-15.635,-18.565,-18.565,-15.635,-11.729,-9.288,-9.288,-10.752,-10.264,-6.358,-1.963,0.966,0.966,-1.475,-3.428,-3.916,-2.940,-3.428,-6.358,-10.752,-14.170,-13.682,-10.752,-9.288,-11.241,-16.612,-21.006,-21.006,-16.612,-10.264,-5.381,-4.405,-4.893,-5.381,-2.452,1.943,6.337,7.802,5.849,1.943,-3.428,-8.311,-12.217,-15.147,-16.612,-17.588,-18.077,-19.053,-20.518,-21.983,-21.495,-19.541,-16.123,-12.705,-11.241,-9.776,-7.334,-3.428,1.455,4.873,5.849,5.849,5.849,5.361,2.920,-2.452,-8.799,-12.705,-12.217,-8.799,-6.358,-7.334,-12.217,-17.100,-18.565,-15.635,-10.752,-8.311,-7.823,-6.846,-2.452,5.361,12.685,15.615,13.173,8.291,5.849,9.267,14.638,18.056,15.127,6.337,-2.452,-7.334,-7.823,-6.358,-6.358,-10.264,-14.170,-15.635,-14.170,-10.752,-8.799,-8.799,-8.311,-5.870,-0.010,7.314,13.173,15.615,15.615,13.662,12.197,11.220,10.244,8.291,5.849,3.408,0.966,-0.498,-2.452,-3.428,-3.916,-3.916,-3.428,-3.428,-4.893,-7.823,-9.776,-8.311,-3.428,3.408,8.779,11.220,10.732,9.755,9.755,10.732,10.732,8.779,4.873,0.966,-0.987,-1.475,-1.963,-2.452,-3.428,-3.916,-2.940,-1.963,-1.963,-3.428,-6.358,-7.823,-5.381,-1.475,2.431,4.384,3.896,2.920,3.408,3.896,3.408,-0.010,-4.893,-8.799,-10.264,-9.288,-8.799,-9.776,-11.729,-13.194,-13.682,-12.705,-11.729,-10.752,-9.288,-6.358,-1.963
4,AF1,22,-2.909,-6.327,-8.769,-9.745,-9.257,-8.280,-7.304,-6.327,-5.839,-4.862,-3.886,-1.933,0.020,1.973,3.927,5.391,7.833,9.298,10.763,10.274,8.321,5.391,1.485,-0.956,-2.909,-3.886,-4.862,-5.839,-6.816,-7.792,-7.792,-7.304,-5.839,-3.886,-1.444,1.485,4.415,7.833,11.251,13.692,15.645,15.645,13.692,10.763,6.368,1.973,-1.933,-4.374,-5.839,-6.816,-7.792,-8.280,-9.257,-9.257,-9.745,-9.745,-9.257,-8.280,-5.839,-2.421,1.485,4.903,8.809,11.739,13.692,14.181,12.716,9.298,4.903,0.020,-3.886,-6.816,-8.769,-9.745,-9.257,-8.769,-9.257,-11.210,-13.163,-15.116,-14.628,-11.210,-6.327,-0.956,2.950,5.880,8.321,10.274,13.204,14.669,14.669,12.227,8.321,3.438,-1.444,-5.351,-8.280,-9.257,-10.234,-10.234,-11.210,-13.163,-14.628,-15.605,-15.116,-13.163,-10.722,-8.280,-6.327,-4.374,-2.421,1.485,5.880,9.786,12.227,11.739,8.809,4.415,-0.468,-6.327,-10.722,-14.140,-16.093,-17.069,-17.069,-17.069,-17.069,-16.581,-15.116,-13.163,-10.234,-7.304,-5.351,-3.886,-2.421,0.020,3.927,8.809,12.227,13.204,11.251,5.880,0.020,-5.351,-9.257,-11.210,-12.187,-13.163,-14.140,-14.628,-14.140,-12.187,-10.234,-7.792,-5.839,-4.374,-2.909,-0.468,2.462,5.880,9.298,12.227,13.692,13.692,13.692,13.204,12.227,9.786,6.856,2.462,-1.933,-5.351,-7.304,-7.304,-7.792,-8.280,-9.257,-10.234,-10.234,-9.257,-6.816,-4.374,-1.444,0.997,2.950,5.391,7.833,9.786,10.763,10.274,8.809,7.345,4.903,1.973,-1.444,-5.839,-9.745,-12.675,-13.163,-12.675,-10.722,-9.257,-8.769,-8.769,-8.769,-8.280,-6.327,-4.374,-0.956,2.462,5.391,7.345,7.833,6.856,3.927,0.509,-2.909,-5.351,-7.792,-10.234,-12.187,-14.140,-15.116,-15.116,-15.116,-14.140,-12.675,-11.210,-9.257,-7.304,-3.886,-0.956,1.973,4.903,6.368,6.368,5.880,4.415,2.950,0.997,0.020,-1.444,-2.909,-4.862,-5.839,-7.304,-8.769,-10.234,-11.698,-13.163,-13.652,-13.163,-12.187,-9.745,-7.304,-4.374
5,AF2,22,0.264,-3.153,-4.618,-5.595,-4.618,-3.153,-2.177,-1.689,-2.177,-2.665,-2.177,-0.224,1.729,3.682,5.147,6.612,7.589,9.542,11.495,11.983,10.518,6.124,0.753,-4.130,-6.083,-7.060,-6.571,-6.083,-6.571,-7.548,-8.036,-7.548,-6.083,-4.130,-2.665,-0.712,1.729,4.659,8.077,11.495,13.448,14.425,12.960,10.030,6.124,1.729,-1.689,-4.618,-6.571,-7.548,-8.525,-9.013,-9.013,-8.525,-8.525,-8.525,-8.525,-7.548,-5.595,-2.177,1.241,4.659,7.589,9.542,11.007,11.495,11.007,9.054,5.636,1.729,-2.665,-5.595,-8.036,-9.013,-9.013,-9.501,-9.989,-11.943,-13.896,-15.361,-14.384,-11.943,-7.548,-2.177,1.729,4.171,5.636,6.124,7.100,8.565,9.542,9.054,6.612,2.706,-2.177,-6.571,-9.989,-11.454,-11.943,-12.431,-12.919,-14.384,-15.361,-15.849,-14.872,-12.919,-10.478,-8.036,-5.595,-3.153,-0.224,3.194,6.124,8.565,10.030,9.542,7.589,3.682,-0.712,-5.107,-9.989,-13.407,-15.849,-17.802,-18.778,-19.267,-19.755,-18.778,-16.825,-13.896,-10.478,-7.060,-4.130,-2.665,-1.200,0.264,2.706,6.612,10.518,12.472,11.495,8.077,2.706,-3.153,-7.060,-9.501,-10.478,-11.454,-11.943,-12.431,-12.431,-11.454,-10.478,-8.525,-7.060,-5.595,-3.642,-0.712,2.706,7.100,10.518,12.472,12.960,12.472,11.983,11.495,11.495,10.518,7.589,3.682,-0.712,-4.618,-7.060,-8.525,-9.013,-9.501,-9.501,-9.013,-9.013,-8.525,-7.548,-5.595,-2.665,0.753,4.659,8.077,10.030,11.495,11.983,11.495,10.030,8.077,5.636,3.194,0.753,-2.177,-5.107,-8.036,-9.989,-10.478,-9.989,-8.036,-7.060,-6.571,-6.571,-6.571,-5.595,-3.153,0.264,4.171,7.100,8.565,8.565,6.612,4.171,1.729,-0.712,-2.665,-4.618,-7.060,-9.013,-10.966,-12.431,-12.919,-12.919,-11.943,-10.966,-9.989,-8.525,-7.060,-4.618,-2.177,0.753,3.194,5.147,5.636,5.636,4.659,3.682,2.706,1.241,-0.712,-2.665,-4.130,-5.107,-6.571,-8.036,-9.501,-11.454,-12.919,-13.896,-13.407,-11.943,-9.989,-7.060,-3.642
6,FZ,22,-0.417,-3.347,-5.788,-7.253,-7.253,-6.765,-5.788,-5.300,-5.300,-5.300,-4.323,-2.858,-0.905,1.536,3.001,3.977,5.442,6.907,8.372,9.349,7.884,4.954,1.536,-1.394,-2.858,-3.347,-3.835,-4.323,-4.812,-5.788,-6.765,-6.276,-5.788,-5.300,-4.323,-2.370,0.071,3.001,5.931,8.860,10.325,10.325,9.349,7.395,4.954,1.536,-0.905,-3.347,-4.323,-5.300,-6.276,-6.765,-7.253,-7.741,-8.230,-7.741,-7.253,-5.788,-3.835,-0.905,2.513,5.442,7.395,9.349,10.813,11.790,11.302,9.349,5.931,2.513,-1.394,-3.835,-5.788,-6.765,-6.765,-6.765,-7.741,-8.718,-9.694,-9.694,-8.718,-6.276,-2.370,2.024,5.442,7.395,8.860,9.837,11.302,12.278,12.278,10.813,7.884,3.489,-0.905,-4.812,-7.741,-8.718,-9.206,-9.694,-10.671,-12.136,-13.112,-12.624,-12.136,-10.671,-8.718,-6.765,-4.812,-2.370,0.071,3.001,5.442,7.884,9.349,9.349,7.884,4.954,0.559,-4.323,-8.230,-11.648,-13.601,-14.577,-14.577,-14.577,-14.577,-14.089,-12.624,-10.671,-8.230,-5.788,-3.835,-2.370,-0.905,1.048,3.489,6.419,9.837,11.302,10.813,7.395,3.001,-1.882,-5.300,-8.230,-9.206,-9.694,-10.183,-10.671,-10.183,-9.694,-8.230,-7.253,-6.276,-5.300,-3.835,-1.394,1.536,4.954,7.395,9.349,9.837,9.837,8.860,8.372,7.884,6.419,4.466,2.024,-0.905,-3.347,-5.300,-6.276,-7.253,-7.253,-7.741,-7.741,-7.741,-7.253,-5.788,-4.323,-2.370,0.071,2.513,4.466,6.907,8.372,8.860,8.372,7.395,5.931,4.466,1.536,-1.394,-4.323,-6.765,-8.718,-9.694,-9.694,-9.206,-8.230,-6.765,-6.276,-5.788,-5.788,-4.812,-3.347,-0.905,2.024,4.466,6.419,6.419,5.442,3.001,0.071,-2.858,-5.300,-7.741,-9.206,-10.671,-12.136,-13.112,-14.089,-13.601,-13.112,-12.136,-10.183,-8.718,-6.276,-3.835,-1.394,1.536,3.489,4.954,5.442,5.442,4.954,4.466,3.977,3.489,2.024,1.048,-0.417,-1.394,-2.370,-3.835,-5.300,-7.253,-8.718,-9.206,-9.206,-8.718,-6.765,-4.812,-2.370
7,F4,22,1.180,-0.773,-2.726,-3.215,-2.726,-1.750,-1.261,-1.261,-2.238,-2.238,-1.750,0.203,2.157,3.621,4.110,4.598,6.063,8.504,11.434,12.410,10.946,7.039,1.668,-2.726,-5.168,-6.144,-6.144,-6.144,-6.632,-7.121,-6.632,-5.168,-3.703,-2.726,-1.750,-0.773,1.180,3.621,7.039,10.457,12.899,13.875,12.899,10.946,8.016,4.598,1.668,-0.773,-2.726,-3.703,-3.703,-3.703,-3.703,-4.191,-5.656,-6.632,-7.121,-6.632,-4.191,-0.285,3.621,7.039,8.993,10.457,11.434,11.922,11.434,9.969,7.039,4.110,1.180,-1.750,-3.703,-5.168,-6.144,-7.121,-8.097,-9.562,-11.027,-11.515,-10.539,-7.609,-4.191,-0.773,1.180,2.157,2.645,3.133,5.086,7.039,8.504,8.504,6.551,3.621,-0.285,-4.191,-6.632,-8.097,-9.074,-10.050,-10.539,-11.027,-11.515,-12.004,-11.515,-10.539,-8.097,-5.168,-1.750,0.692,2.645,4.110,5.575,7.528,8.993,8.993,7.039,3.621,-0.773,-4.679,-8.097,-11.027,-12.980,-14.933,-16.398,-16.886,-16.886,-16.398,-14.933,-12.980,-10.050,-6.632,-3.215,-1.261,-0.285,0.203,2.157,5.086,8.504,10.946,10.457,7.039,2.157,-2.238,-5.656,-7.121,-8.097,-8.586,-9.562,-10.539,-10.539,-10.539,-9.562,-8.586,-7.609,-6.144,-4.191,-1.261,2.645,6.063,9.481,10.946,11.434,11.434,10.946,11.434,10.946,9.969,7.528,3.133,-0.285,-4.191,-6.632,-7.609,-8.097,-7.609,-7.609,-7.121,-7.121,-6.632,-6.144,-4.679,-1.750,1.668,5.575,8.993,11.434,12.899,13.387,13.387,12.410,10.946,8.993,7.039,4.598,2.157,-0.285,-3.215,-5.168,-6.632,-6.144,-5.168,-3.703,-3.215,-3.215,-3.215,-2.238,0.203,3.133,6.551,9.481,10.457,9.969,8.504,7.039,5.575,4.110,2.645,1.180,-0.285,-1.750,-3.703,-5.656,-6.632,-7.121,-7.121,-6.144,-4.679,-3.703,-2.238,-1.261,0.692,3.133,6.063,8.016,8.016,8.016,7.039,6.551,6.551,5.575,4.598,2.645,0.692,-1.261,-2.726,-4.191,-5.656,-7.121,-8.097,-8.586,-8.097,-7.121,-5.656,-3.703,-0.773
8,F3,22,-4.181,-7.111,-9.552,-10.529,-11.017,-10.040,-9.552,-9.064,-9.064,-8.575,-6.622,-5.157,-2.716,-1.251,0.214,2.167,4.120,6.561,8.026,8.514,7.050,4.120,0.214,-2.716,-4.669,-5.646,-6.134,-6.622,-7.111,-7.599,-7.599,-6.622,-5.646,-4.181,-2.716,-1.251,0.702,3.632,7.050,9.979,12.421,13.397,11.932,9.491,6.073,2.167,-0.763,-2.716,-4.669,-5.646,-7.111,-8.087,-9.552,-10.529,-11.017,-11.017,-10.529,-9.064,-6.622,-3.693,-0.275,4.120,8.026,11.444,13.397,13.397,11.932,9.003,5.096,0.702,-2.716,-5.157,-6.622,-6.622,-6.134,-6.134,-7.599,-10.040,-12.482,-13.458,-11.993,-8.087,-3.204,0.702,4.120,6.073,8.514,10.956,13.885,15.839,15.350,12.909,8.514,3.143,-1.740,-5.646,-7.599,-8.087,-7.599,-7.599,-8.087,-10.040,-11.993,-13.458,-13.458,-11.993,-10.040,-7.599,-6.134,-4.669,-2.228,1.190,5.096,8.514,10.468,10.468,8.026,3.632,-1.251,-5.646,-9.552,-11.993,-13.458,-13.947,-13.947,-13.458,-13.458,-12.970,-11.993,-11.017,-9.064,-8.087,-6.622,-5.646,-3.204,-0.275,3.632,7.538,10.468,10.956,9.003,4.608,-0.763,-5.646,-9.552,-11.505,-12.482,-12.970,-12.970,-12.482,-11.505,-10.529,-9.552,-8.087,-6.622,-4.669,-2.716,-0.275,2.655,5.585,8.026,10.956,12.421,12.909,12.909,11.932,10.468,8.026,5.585,1.678,-2.228,-5.157,-7.111,-7.599,-7.599,-7.599,-8.087,-8.575,-8.575,-7.599,-6.134,-3.693,-1.740,0.214,1.678,4.120,6.561,9.003,10.468,10.468,9.491,7.538,5.096,2.167,-1.251,-5.646,-9.552,-11.993,-12.482,-11.993,-10.529,-10.040,-9.552,-9.552,-9.552,-8.087,-6.622,-4.181,-1.251,1.678,4.608,6.561,7.538,7.050,5.096,1.678,-2.228,-6.134,-8.575,-10.529,-11.505,-11.993,-12.482,-12.970,-12.482,-11.993,-11.017,-10.040,-8.087,-6.134,-3.204,0.702,4.608,8.026,9.491,9.491,8.026,6.073,5.096,4.120,3.632,2.655,0.702,-0.763,-2.716,-4.181,-6.134,-7.599,-9.064,-10.040,-10.529,-10.040,-9.064,-7.111,-5.157,-2.716
9,FC6,22,3.489,2.024,1.048,0.559,2.024,3.977,5.931,6.419,5.931,4.954,4.954,5.442,6.419,6.907,6.907,7.395,8.860,10.813,12.767,12.278,9.837,5.442,1.048,-2.370,-4.812,-5.300,-5.788,-6.276,-6.765,-6.276,-5.788,-4.323,-2.858,-1.394,0.071,1.536,3.977,6.907,9.349,12.278,13.743,13.743,12.278,9.349,5.442,1.536,-1.882,-4.812,-6.765,-7.741,-8.230,-7.741,-7.741,-7.741,-8.718,-9.694,-10.671,-10.671,-9.206,-7.253,-4.323,-0.905,2.024,3.977,4.954,4.954,3.489,2.024,0.559,0.071,-1.394,-3.347,-5.788,-8.230,-9.206,-10.183,-10.671,-11.648,-13.601,-14.577,-14.577,-12.624,-10.183,-8.718,-8.718,-9.206,-8.718,-6.276,-3.347,-0.905,-0.905,-1.882,-3.835,-4.812,-4.812,-5.300,-6.276,-8.718,-10.671,-12.136,-11.648,-11.159,-10.671,-11.159,-11.648,-11.159,-10.183,-7.253,-4.812,-2.370,-1.394,-0.417,0.559,2.513,3.977,3.977,2.024,-1.394,-5.300,-8.230,-10.183,-10.671,-11.648,-11.648,-12.624,-13.601,-14.577,-15.066,-15.066,-13.601,-10.671,-8.230,-5.788,-4.323,-2.858,-1.882,0.559,3.977,6.907,7.884,5.931,2.024,-1.882,-4.812,-5.788,-5.788,-5.300,-5.788,-7.253,-9.206,-10.671,-10.671,-10.671,-8.718,-7.741,-6.276,-4.812,-2.370,0.071,2.513,5.442,7.884,9.837,11.790,13.255,13.743,12.767,9.837,5.442,0.071,-4.323,-7.253,-7.741,-7.741,-7.741,-8.718,-10.183,-11.648,-12.136,-11.159,-8.230,-5.788,-3.347,-0.905,1.048,3.977,6.907,9.349,10.813,11.790,11.302,10.325,8.860,7.395,5.931,3.977,1.536,-1.394,-4.812,-6.276,-6.765,-5.788,-4.812,-4.812,-5.788,-7.253,-7.741,-6.276,-2.370,2.024,5.442,6.907,6.419,5.442,4.466,3.977,3.489,2.513,1.536,0.559,-0.417,-1.394,-3.347,-4.812,-5.788,-6.276,-5.300,-4.323,-3.347,-3.347,-3.347,-3.347,-2.370,-1.882,-1.394,-1.882,-1.882,-1.882,-0.905,-0.417,-0.417,-2.370,-5.788,-8.718,-10.183,-10.183,-10.183,-10.183,-10.671,-11.648,-11.648,-10.671,-9.206,-6.765,-4.812,-2.370
