Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,24,-8.128,-9.593,-11.058,-12.034,-12.034,-11.546,-11.058,-9.593,-8.128,-5.686,-2.268,1.638,5.056,7.985,8.962,8.474,5.544,1.638,-1.780,-4.222,-5.198,-5.686,-7.151,-8.616,-10.569,-11.546,-11.546,-11.058,-10.569,-10.081,-9.104,-6.175,-1.292,4.079,9.939,14.821,17.751,18.728,17.263,14.333,9.450,3.591,-1.780,-6.663,-10.081,-12.522,-14.476,-15.940,-15.940,-14.476,-12.522,-10.569,-10.569,-11.058,-10.569,-8.616,-4.710,0.173,4.079,6.521,6.521,6.521,5.056,2.126,-1.292,-5.686,-9.104,-11.058,-11.058,-9.593,-9.104,-9.104,-9.593,-9.593,-7.640,-4.222,0.173,3.103,4.567,5.544,7.009,9.450,12.380,15.310,15.310,12.868,8.962,4.567,0.661,-1.780,-4.222,-5.686,-6.175,-5.686,-3.733,-1.292,1.149,3.103,4.079,5.544,6.521,7.009,7.009,6.521,5.056,4.079,3.591,3.591,3.591,3.591,3.103,2.614,2.614,3.591,4.079,4.567,4.567,3.103,1.149,-1.292,-2.757,-3.733,-3.245,-1.292,0.661,2.126,3.591,3.103,2.126,1.638,1.149,0.661,-0.315,-1.780,-3.733,-3.733,-1.780,-0.315,0.173,-1.292,-4.222,-6.663,-7.151,-5.686,-3.245,0.173,2.126,4.079,5.056,5.056,4.567,4.079,4.079,4.567,5.056,5.056,3.591,0.661,-2.757,-5.198,-6.663,-7.151,-7.151,-7.640,-7.640,-7.640,-6.663,-4.710,-3.733,-3.245,-4.222,-4.710,-3.733,-0.804,3.103,6.521,8.962,9.450,7.985,5.544,2.614,-0.804,-4.710,-7.151,-9.104,-10.081,-10.081,-10.081,-10.569,-10.081,-9.104,-7.151,-5.198,-4.222,-3.733,-3.733,-2.757,-1.292,0.661,2.126,3.103,3.591,4.079,4.567,4.567,3.103,2.126,0.173,-0.804,-1.292,-1.780,-3.245,-4.710,-6.175,-6.663,-5.198,-1.780,1.149,2.614,2.614,1.149,0.173,-0.315,0.173,0.661,0.661,-0.315,-1.292,-2.268,-2.268,-1.780,-1.292,-1.292,-1.292,-1.292,-2.268,-3.245,-4.222,-5.198,-5.198,-4.710,-3.245,-1.292,0.661,2.614,4.079,4.567,4.079,3.103,1.149,-1.292,-4.222,-6.663,-8.128,-7.640,-5.198
1,FP2,24,-7.721,-7.721,-8.209,-10.162,-12.115,-12.604,-11.627,-8.698,-5.280,-2.838,-1.862,-1.373,-0.885,0.580,2.533,3.998,3.510,2.045,-0.397,-2.838,-4.791,-6.256,-7.233,-7.721,-8.698,-9.186,-10.162,-11.139,-12.604,-12.604,-11.139,-6.744,-0.885,6.927,13.763,18.158,19.135,18.158,15.228,12.787,10.834,7.416,3.021,-2.350,-8.209,-12.115,-15.045,-16.510,-17.975,-18.463,-17.487,-15.045,-11.139,-6.744,-3.815,-1.862,-1.373,0.092,2.045,4.486,5.951,4.974,2.045,-0.885,-2.838,-3.815,-4.303,-5.768,-6.744,-8.209,-8.209,-7.721,-7.721,-7.233,-6.744,-4.303,-0.397,3.998,6.927,7.904,7.904,8.881,11.322,14.740,16.693,15.717,11.810,6.927,2.045,-1.373,-2.838,-3.326,-3.326,-2.350,-0.885,0.580,1.068,0.580,0.092,2.045,5.463,9.369,12.787,12.787,10.345,6.927,4.974,4.486,5.463,5.951,5.463,4.974,5.951,8.392,10.345,9.857,6.927,3.021,0.092,-1.373,-1.373,-0.885,0.092,1.556,3.998,6.439,7.416,6.439,4.486,3.021,3.021,3.510,2.045,-0.885,-3.815,-4.303,-1.862,1.556,3.021,0.092,-4.791,-8.209,-8.209,-4.791,0.092,3.998,4.974,4.974,4.974,6.439,7.416,8.392,8.881,8.881,8.392,6.439,3.510,0.092,-1.373,-1.862,-0.397,0.092,-1.373,-4.791,-7.233,-7.721,-5.768,-2.838,-0.885,-1.373,-3.815,-5.280,-4.791,-1.862,3.998,9.857,14.252,15.228,12.787,7.904,3.021,0.092,0.092,0.092,-0.397,-2.838,-5.768,-7.721,-7.721,-6.744,-5.280,-4.791,-4.303,-3.326,-2.350,-1.373,0.092,2.045,3.998,6.927,8.881,8.392,6.439,4.486,4.486,5.951,8.392,8.392,4.974,-0.397,-5.768,-8.209,-7.233,-5.280,-2.838,-0.397,2.045,3.510,4.486,3.998,2.045,0.092,-0.885,0.092,1.556,2.533,1.556,0.092,-0.397,0.092,1.068,2.045,3.021,2.533,1.556,0.580,0.580,1.556,2.045,2.045,2.045,2.045,3.510,5.951,7.904,8.392,7.904,7.416,7.416,6.927,5.951,3.998,1.556,-0.397,-0.397,1.556
2,F7,24,-11.332,-11.332,-10.356,-8.891,-7.914,-7.914,-8.403,-9.379,-8.403,-4.985,-0.590,4.781,9.176,12.594,13.570,13.082,11.129,8.687,6.734,4.781,2.828,0.387,-3.520,-7.426,-9.379,-9.867,-8.403,-6.449,-5.961,-4.985,-4.496,-3.031,0.875,5.269,9.176,12.594,15.035,15.523,14.547,11.129,6.246,1.363,-3.520,-6.938,-9.867,-12.309,-14.262,-15.727,-15.238,-14.262,-11.820,-10.356,-8.891,-6.938,-4.008,-0.590,1.851,3.316,2.828,2.340,3.316,5.758,8.687,9.664,7.222,1.851,-3.520,-7.426,-7.914,-6.938,-6.449,-7.426,-8.403,-7.914,-4.985,-0.590,3.805,5.758,6.246,5.758,6.734,9.176,13.082,15.523,16.500,15.523,13.082,9.176,4.781,0.387,-3.520,-5.473,-5.473,-4.008,-3.031,-2.543,-2.543,-2.543,-1.567,-0.102,1.363,1.851,1.851,2.828,4.781,5.269,3.805,0.387,-3.520,-5.961,-4.985,-2.055,0.875,2.340,2.340,1.363,-0.102,-1.078,-3.031,-4.985,-7.426,-8.403,-7.426,-5.961,-3.520,-1.567,-0.590,-0.590,-1.567,-3.031,-4.985,-6.938,-7.426,-6.449,-4.496,-3.031,-2.543,-4.008,-6.938,-8.891,-9.379,-7.914,-5.961,-4.008,-3.520,-4.008,-4.008,-3.520,-1.567,0.387,2.828,4.293,3.805,2.828,1.363,-0.102,-0.590,-1.567,-2.543,-4.496,-6.938,-9.379,-10.356,-9.867,-7.914,-4.985,-2.055,-0.102,0.875,0.875,-1.078,-2.543,-4.008,-3.520,-1.567,0.875,3.805,5.269,5.269,4.293,2.340,-1.078,-5.473,-9.867,-12.797,-13.774,-12.309,-10.356,-9.379,-9.379,-9.867,-10.356,-9.379,-7.426,-5.961,-5.473,-6.449,-6.449,-5.961,-4.008,-1.078,0.875,1.363,1.363,0.875,0.387,0.387,-0.102,-1.567,-4.008,-6.449,-7.914,-8.403,-8.403,-8.403,-7.426,-5.961,-4.008,-2.055,-1.078,-1.078,-2.055,-3.031,-3.031,-2.055,-0.590,-0.590,-2.055,-5.961,-8.891,-10.844,-9.379,-6.938,-4.496,-4.008,-4.985,-6.449,-7.914,-8.403,-8.891,-9.867,-10.356,-9.379,-6.449,-2.055,1.851,2.828,0.875,-2.543,-6.449,-8.891,-10.844,-12.309,-12.797,-11.332,-9.379
3,F8,24,-8.545,-11.963,-15.869,-16.846,-13.916,-9.521,-7.080,-7.080,-10.010,-11.963,-10.986,-6.592,-2.197,0.732,1.709,0.732,-0.244,-1.221,-2.197,-5.127,-8.057,-11.475,-13.428,-13.428,-12.939,-12.451,-12.939,-13.428,-13.916,-12.451,-9.521,-5.615,-1.709,2.197,5.127,8.057,10.498,12.939,14.404,13.428,10.010,4.150,-2.686,-8.545,-12.939,-14.893,-16.357,-17.822,-18.311,-19.287,-19.287,-18.799,-17.334,-16.357,-14.893,-12.939,-9.521,-4.639,-0.244,1.709,0.244,-2.686,-5.127,-6.104,-5.615,-6.104,-7.568,-10.498,-12.451,-12.939,-12.451,-10.986,-10.986,-10.010,-8.057,-4.639,-0.732,2.197,4.150,4.639,5.127,7.568,10.010,12.451,12.939,10.986,6.592,1.221,-3.174,-6.104,-7.080,-6.104,-4.639,-2.197,-0.244,0.732,0.244,-0.244,-0.732,-1.221,0.244,3.174,6.104,9.033,10.010,8.545,5.615,2.197,0.244,-0.244,1.221,3.174,5.127,6.592,7.568,7.568,6.104,2.686,-0.732,-2.686,-2.197,0.244,3.662,5.127,5.615,4.150,2.197,1.221,2.686,5.127,7.568,8.057,5.615,0.244,-5.127,-8.057,-7.568,-5.615,-3.662,-4.150,-5.127,-4.639,-0.732,4.150,7.568,6.592,2.686,-1.709,-2.686,1.221,6.592,10.498,11.475,10.498,10.010,11.475,12.939,11.475,6.592,-0.244,-4.639,-5.615,-2.686,-0.244,-0.244,-1.709,-3.662,-3.174,-1.221,0.244,1.221,-0.244,-0.244,1.709,5.615,10.498,12.939,12.451,10.498,8.545,7.568,7.080,5.127,1.709,-2.686,-5.127,-4.639,-2.686,-1.221,-0.732,-1.221,-1.221,0.732,3.174,4.150,3.662,2.197,1.709,2.686,5.127,6.592,6.592,6.592,7.568,10.010,11.475,10.498,6.592,1.221,-2.686,-4.639,-4.150,-4.639,-6.104,-8.057,-7.568,-4.150,0.732,3.662,2.197,-2.197,-7.080,-9.033,-7.568,-4.150,-1.221,1.221,2.197,2.686,3.174,3.174,3.174,2.197,0.732,-0.244,-0.732,-0.244,1.221,2.686,4.639,6.592,8.057,9.033,9.033,9.521,10.986,12.451,13.428,12.451,11.475,10.010,8.545,7.568,5.615,3.174,0.732
4,AF1,24,-6.561,-8.026,-9.491,-9.979,-9.491,-9.003,-8.514,-8.026,-7.050,-4.608,-1.190,3.693,7.111,9.064,9.064,7.599,5.157,3.204,1.251,-0.702,-2.655,-4.120,-5.585,-6.561,-7.538,-8.026,-9.003,-10.468,-11.444,-10.956,-8.514,-4.608,0.275,4.669,8.575,11.993,14.435,15.900,15.411,12.970,8.575,3.693,-0.702,-4.120,-6.073,-7.538,-8.514,-9.003,-9.491,-9.491,-8.514,-7.538,-6.561,-5.096,-3.143,-0.702,1.251,4.181,6.134,7.111,8.087,8.087,7.599,5.646,2.716,-0.214,-3.632,-6.561,-8.514,-9.979,-10.956,-11.444,-10.468,-8.514,-5.585,-2.655,-0.214,1.251,2.228,4.181,6.622,9.064,11.505,12.482,11.993,10.040,8.087,5.646,3.204,0.763,-2.167,-4.608,-5.096,-4.608,-3.143,-1.190,0.763,2.228,2.716,4.181,5.646,6.134,6.134,5.646,5.157,4.181,4.181,4.181,3.693,2.716,1.740,1.740,1.740,1.740,1.740,1.251,0.763,0.275,0.275,0.275,-0.214,-2.167,-3.632,-4.120,-3.143,-1.190,1.740,2.716,2.716,1.740,0.763,0.275,-0.702,-1.190,-2.167,-2.655,-2.655,-2.655,-2.655,-3.143,-4.120,-5.096,-4.608,-3.143,-1.678,-0.702,-0.702,-0.702,-0.702,-0.214,1.740,3.204,4.181,4.669,4.181,3.204,1.740,-1.190,-3.632,-6.561,-8.514,-9.003,-8.514,-7.538,-7.538,-7.050,-7.538,-7.538,-7.050,-5.585,-4.608,-2.655,-0.702,1.740,4.181,6.622,8.087,8.087,7.111,4.669,1.740,-1.678,-4.608,-6.561,-8.514,-9.003,-9.491,-9.491,-9.003,-8.026,-7.050,-5.585,-4.608,-4.608,-4.608,-4.608,-3.143,-0.702,2.228,4.669,6.134,6.622,5.646,4.181,3.204,2.716,2.228,1.251,-0.214,-1.190,-2.167,-2.167,-2.167,-2.655,-2.655,-3.143,-2.655,-1.678,-0.214,0.763,1.740,1.740,1.740,1.740,1.740,1.740,0.763,-0.214,-1.190,-1.678,-1.678,-1.678,-2.167,-2.167,-1.678,-1.190,-0.214,-1.190,-2.167,-3.632,-5.096,-5.585,-4.608,-2.655,-0.702,1.251,2.228,2.228,2.228,1.251,-0.214,-1.678,-4.120,-6.073,-7.050,-6.561
5,AF2,24,-4.618,-6.571,-8.036,-9.013,-9.501,-9.501,-9.013,-8.036,-7.060,-5.595,-3.642,-0.712,2.218,5.147,6.612,5.636,3.194,-0.224,-3.153,-4.618,-5.107,-5.595,-6.083,-7.548,-8.525,-9.501,-9.989,-10.478,-10.478,-10.478,-9.013,-6.083,-0.712,4.659,9.054,12.472,13.936,13.936,12.960,11.007,8.077,4.659,0.753,-2.665,-5.595,-7.060,-7.548,-8.036,-8.525,-9.013,-9.013,-9.013,-8.036,-6.571,-4.618,-1.689,1.241,4.171,6.612,7.589,7.100,6.612,5.147,3.682,1.241,-1.200,-4.130,-7.060,-8.525,-9.013,-9.013,-8.525,-7.548,-6.083,-4.130,-1.689,0.264,1.241,2.706,4.171,6.124,9.054,10.518,11.007,10.030,9.054,7.589,6.612,5.147,2.706,0.264,-2.177,-3.642,-3.153,-1.200,0.264,1.241,1.241,1.729,3.194,4.659,6.124,7.589,7.589,7.589,7.100,6.124,5.147,4.171,3.682,3.682,4.659,6.124,6.612,6.612,5.147,3.194,1.729,1.241,0.753,0.753,0.264,-0.224,-0.224,0.753,2.706,3.682,3.682,3.682,2.706,2.706,2.218,1.729,0.264,-1.200,-2.665,-2.177,-1.689,-0.712,-1.200,-2.177,-2.177,-0.712,1.241,2.218,2.218,0.753,-0.224,-0.712,0.753,3.194,5.636,7.589,8.077,8.077,8.077,6.612,4.171,0.753,-3.153,-5.595,-6.571,-5.595,-4.618,-4.618,-5.595,-6.571,-7.060,-7.060,-5.595,-4.130,-2.665,-0.224,2.706,6.124,9.542,11.007,11.495,10.030,7.589,5.147,2.706,0.264,-2.177,-3.642,-4.618,-5.107,-5.107,-5.107,-4.618,-4.130,-3.153,-1.689,-0.224,0.264,1.241,2.218,3.682,5.147,6.612,7.589,7.589,7.100,7.100,7.100,5.636,3.682,1.729,-0.224,-0.712,-0.712,-0.224,-0.224,-0.712,-0.712,0.264,0.753,1.241,0.753,0.264,0.264,0.753,2.218,3.682,4.171,4.171,3.194,2.218,1.241,0.753,0.264,0.753,1.241,1.729,1.729,1.729,1.729,1.729,2.218,2.706,2.706,1.729,0.753,1.241,2.218,4.171,6.612,8.077,8.565,8.077,6.124,3.682,1.241,-0.712,-1.689,-1.200
6,FZ,24,-3.693,-4.669,-5.157,-5.646,-5.646,-5.646,-5.646,-5.646,-4.669,-2.716,-0.275,2.167,4.608,5.585,5.585,4.608,3.143,1.190,-0.275,-1.740,-2.716,-4.181,-4.669,-5.646,-6.134,-6.622,-7.599,-9.064,-10.040,-10.529,-9.064,-6.134,-1.740,2.655,6.561,9.003,10.468,10.956,9.979,8.514,6.073,3.143,0.214,-2.228,-3.693,-4.181,-4.181,-4.181,-4.181,-5.157,-5.646,-5.646,-5.157,-4.181,-2.228,-0.275,2.167,4.120,5.585,6.073,6.073,5.585,4.608,3.143,1.190,-0.763,-3.204,-5.646,-7.599,-9.064,-9.552,-9.552,-9.064,-7.599,-6.134,-4.181,-2.716,-1.740,-0.763,0.214,2.167,4.608,6.073,7.050,6.561,5.585,5.096,4.608,3.143,1.190,-1.251,-3.693,-4.669,-4.181,-3.204,-1.740,-0.763,-0.275,0.702,1.678,2.655,3.632,3.632,3.143,3.143,3.143,3.143,2.655,2.167,1.190,1.190,0.702,1.678,2.167,1.678,0.702,-0.275,-0.763,-0.275,-0.275,-0.763,-1.740,-2.228,-2.228,-1.740,0.214,1.190,1.190,1.190,0.214,0.214,0.214,-0.275,-0.763,-1.740,-2.228,-1.740,-1.251,-0.763,-1.251,-2.228,-3.204,-2.716,-1.740,-0.275,0.214,-0.275,-1.251,-1.251,-0.275,0.702,2.167,3.143,3.632,4.120,3.632,2.655,0.702,-1.740,-4.669,-6.622,-7.111,-6.622,-6.134,-6.134,-6.622,-7.111,-7.111,-6.622,-5.646,-4.181,-2.716,-0.763,1.190,3.632,6.073,7.538,7.050,5.585,4.120,1.678,0.214,-1.740,-2.716,-3.693,-4.669,-5.157,-5.646,-5.157,-4.669,-3.204,-2.716,-1.740,-0.763,-0.763,-0.275,0.702,2.167,4.120,5.096,5.585,5.585,4.120,3.143,2.167,1.190,0.702,0.214,-0.275,-0.763,-0.763,-0.763,-0.763,-0.763,-1.251,-1.251,-1.251,-0.763,-0.763,-0.275,0.214,1.190,1.678,2.167,2.167,1.678,0.702,-0.275,-0.763,-1.251,-1.740,-2.228,-2.228,-2.228,-1.251,-0.763,-0.275,-0.763,-1.740,-2.228,-3.204,-3.204,-3.204,-2.716,-1.740,0.214,1.678,2.655,3.143,2.167,1.190,-0.763,-2.716,-4.181,-5.157,-5.157
7,F4,24,-3.215,-4.679,-6.632,-8.097,-9.562,-9.562,-9.074,-8.097,-7.609,-6.632,-5.656,-3.215,0.203,2.645,4.110,3.133,-0.285,-3.215,-5.656,-6.144,-5.656,-5.656,-6.144,-8.097,-10.050,-11.027,-11.515,-11.515,-11.515,-11.515,-10.539,-8.097,-4.191,0.203,4.110,6.551,7.528,7.528,8.016,7.528,5.575,2.645,-1.261,-4.679,-7.121,-7.609,-8.097,-8.097,-8.097,-9.074,-9.562,-10.050,-9.562,-9.074,-7.609,-5.168,-2.238,1.668,4.598,5.575,5.086,3.621,1.668,-0.285,-1.750,-3.215,-5.168,-7.121,-9.074,-9.562,-9.562,-9.562,-8.586,-7.609,-6.144,-4.191,-3.215,-2.238,-1.750,-0.773,1.180,4.110,6.063,6.063,5.086,3.621,2.645,1.668,1.180,-0.285,-2.726,-4.679,-5.656,-5.168,-4.191,-3.215,-2.726,-2.726,-2.726,-1.750,-0.773,1.180,2.645,3.621,4.110,3.621,2.645,1.668,0.203,-0.285,0.203,2.157,4.110,4.598,4.110,2.645,0.203,-0.773,-1.261,-1.261,-1.261,-1.750,-1.750,-0.773,0.203,1.668,2.645,2.157,1.668,1.668,1.668,2.157,1.668,0.203,-1.750,-3.215,-2.726,-1.750,-0.773,-0.773,-1.261,-1.261,-0.285,1.668,2.157,1.180,-1.261,-3.215,-2.726,-0.285,3.621,6.551,8.016,8.504,8.504,8.504,7.528,5.086,0.692,-3.215,-5.656,-6.144,-4.679,-3.215,-3.215,-4.679,-7.121,-8.097,-8.097,-6.632,-5.656,-4.191,-2.238,0.692,3.621,6.063,7.528,7.039,6.063,5.086,3.621,2.157,-0.285,-2.726,-4.679,-5.168,-4.679,-3.703,-3.703,-4.191,-4.191,-3.703,-2.238,-1.261,-0.285,-0.285,0.203,0.692,1.668,2.645,3.133,3.621,4.110,5.086,5.086,3.621,0.692,-2.238,-4.191,-4.679,-3.703,-3.215,-2.726,-3.215,-3.703,-3.703,-3.215,-3.703,-4.679,-5.656,-6.632,-5.168,-3.703,-1.750,-0.773,-1.261,-2.238,-3.215,-3.703,-4.191,-4.191,-4.191,-3.703,-3.215,-2.726,-2.238,-1.750,-1.261,-0.285,0.203,0.203,-0.285,-1.261,-2.238,-2.238,-0.773,1.668,4.110,5.086,5.086,3.133,0.203,-2.238,-4.191,-5.168,-5.168
8,F3,24,-6.358,-7.823,-8.311,-7.823,-7.334,-7.334,-7.334,-7.334,-6.358,-3.916,-0.010,3.896,7.802,9.755,10.244,8.779,7.314,5.361,3.408,0.966,-0.987,-2.940,-4.405,-4.893,-5.381,-5.870,-7.334,-9.288,-10.264,-10.264,-8.311,-4.893,-0.987,2.431,5.361,8.291,10.732,12.197,12.685,10.732,7.802,3.408,-0.498,-3.428,-4.893,-6.358,-6.846,-7.334,-7.334,-6.846,-5.870,-4.893,-3.428,-2.452,-0.987,0.478,1.943,3.408,4.873,5.849,7.314,7.802,7.802,6.826,5.361,2.431,-0.987,-4.893,-8.311,-11.241,-12.705,-12.705,-10.752,-7.823,-4.893,-3.428,-2.452,-1.475,-0.010,1.943,4.873,7.314,9.267,9.755,9.267,7.802,6.826,4.873,2.431,-1.475,-4.405,-6.358,-6.846,-5.870,-3.916,-2.452,-0.498,-0.010,0.478,0.966,1.943,2.431,2.431,2.431,1.455,0.966,0.966,0.966,0.966,0.478,-0.498,-1.475,-1.963,-2.452,-2.940,-3.428,-3.916,-3.428,-2.452,-1.963,-2.452,-3.916,-5.870,-7.334,-6.846,-4.893,-2.452,-0.498,0.478,-0.010,-0.987,-1.963,-2.940,-2.940,-3.428,-3.916,-4.405,-4.405,-4.893,-4.893,-5.381,-5.381,-4.893,-4.405,-3.428,-2.940,-2.452,-2.940,-2.940,-1.963,-0.498,0.966,2.431,2.920,2.431,0.966,-0.498,-2.940,-4.893,-6.846,-8.311,-8.799,-8.799,-7.823,-7.334,-6.846,-6.846,-6.846,-6.358,-5.381,-3.428,-1.475,0.478,1.943,3.408,4.384,5.361,5.849,4.384,2.431,-0.498,-3.428,-5.870,-7.334,-8.799,-9.776,-10.752,-10.264,-9.288,-8.311,-6.846,-6.358,-5.870,-6.358,-6.846,-6.846,-5.381,-3.428,-0.498,2.431,3.896,4.384,3.408,1.455,-0.010,-0.987,-1.475,-1.475,-1.963,-2.940,-3.428,-3.428,-2.940,-3.428,-4.405,-6.358,-7.334,-7.334,-5.381,-2.940,-0.498,-0.010,-0.010,-0.987,-1.963,-2.940,-3.428,-3.916,-3.916,-4.405,-4.893,-5.381,-5.381,-5.381,-4.405,-3.916,-3.428,-4.405,-5.870,-7.334,-8.311,-8.799,-8.311,-7.334,-5.381,-3.916,-2.452,-1.475,-1.475,-2.452,-3.428,-4.893,-6.846,-8.311,-9.776,-9.776
9,FC6,24,-3.550,-4.527,-6.968,-9.410,-10.386,-10.386,-9.410,-7.945,-6.968,-6.480,-5.015,-3.062,-0.132,2.309,2.797,1.821,-1.109,-3.550,-4.527,-4.527,-4.527,-4.527,-5.503,-7.456,-9.410,-10.386,-9.898,-9.410,-9.410,-8.921,-7.945,-5.503,-2.085,2.309,5.727,7.680,8.169,8.657,8.657,8.169,7.192,4.262,-0.132,-5.015,-9.410,-11.851,-12.339,-12.339,-12.339,-13.316,-14.292,-14.781,-14.781,-13.804,-11.851,-9.410,-5.992,-2.085,1.821,3.774,4.262,2.797,0.356,-2.085,-4.527,-5.503,-6.480,-7.456,-7.945,-7.945,-8.433,-8.433,-7.945,-7.456,-5.992,-3.550,-1.109,1.333,3.286,4.751,6.704,8.169,9.633,9.145,7.192,4.262,0.844,-1.109,-2.574,-2.574,-2.574,-2.574,-2.085,-1.597,-0.621,0.356,0.844,0.844,0.844,1.821,3.774,4.751,5.727,5.727,5.239,4.751,3.286,1.821,0.844,0.356,1.333,3.286,5.239,6.215,6.215,5.239,4.751,3.774,2.309,1.333,0.356,0.356,1.821,3.286,4.262,4.262,3.774,3.286,3.286,4.262,5.239,4.751,2.797,0.356,-2.574,-3.550,-3.062,-1.597,-0.132,0.356,0.356,-0.132,0.356,1.333,1.821,1.821,0.356,-0.132,0.844,3.774,7.192,10.122,12.075,12.563,12.075,11.587,10.122,7.680,4.262,0.844,-1.109,-1.109,-0.132,0.844,1.821,1.333,0.356,-0.621,-1.109,-1.597,-1.597,-1.109,0.356,2.309,5.239,8.169,10.122,10.610,10.122,9.145,8.169,6.704,4.751,2.797,1.333,0.356,0.356,1.333,2.309,2.797,2.309,1.821,2.309,2.797,3.774,4.751,5.239,5.239,5.239,5.239,6.215,8.169,9.633,10.610,10.610,8.657,6.215,3.774,1.333,0.356,-0.132,-0.621,-1.109,-2.085,-2.574,-2.085,-2.085,-1.597,-1.597,-3.062,-3.550,-4.038,-3.550,-2.574,-0.621,0.356,0.844,0.844,0.356,0.356,0.844,1.821,2.797,2.797,2.797,2.309,2.309,2.797,4.262,6.215,7.680,8.657,8.657,8.657,8.657,9.633,11.098,12.563,12.563,12.075,10.610,8.169,6.215,4.262,2.797,2.309
