Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,43,-1.119,-2.096,-4.537,-6.978,-9.420,-9.908,-9.420,-8.443,-7.467,-7.467,-6.490,-5.514,-3.560,-2.096,-1.119,-0.631,-0.142,0.346,1.811,3.276,3.764,3.764,2.787,1.811,0.834,0.346,-0.631,-2.096,-4.049,-6.978,-9.420,-10.396,-9.420,-6.490,-2.584,-0.142,1.322,1.322,1.811,1.811,2.299,2.299,2.787,3.276,3.276,3.276,2.299,1.322,0.346,-0.631,-0.631,-0.631,-1.119,-3.072,-5.514,-8.931,-10.885,-10.885,-8.931,-6.490,-4.049,-1.607,0.346,2.299,4.252,5.717,5.717,4.740,3.276,2.787,2.787,3.276,3.276,2.299,1.322,0.346,-0.142,-0.142,-1.119,-3.072,-5.514,-6.490,-5.514,-2.584,-0.142,0.834,0.834,-0.142,-0.142,1.322,2.787,3.764,2.299,0.346,-1.607,-2.096,-1.119,-0.631,-1.119,-3.072,-6.002,-7.467,-7.467,-6.490,-5.514,-4.537,-4.049,-2.584,-0.631,0.834,0.834,0.346,-1.119,-2.096,-2.584,-3.560,-5.025,-7.955,-11.373,-13.326,-13.814,-12.349,-9.908,-7.467,-6.978,-6.978,-6.490,-5.025,-2.584,-1.119,-0.631,-1.119,-2.584,-3.560,-4.049,-3.560,-4.049,-5.025,-6.490,-8.443,-9.908,-10.885,-10.885,-10.396,-8.931,-6.978,-4.049,-1.607,0.834,1.322,0.834,-0.631,-1.119,-1.607,-0.142,1.811,3.276,5.229,6.205,6.205,5.229,2.787,0.834,-0.142,1.322,4.252,7.182,9.623,10.600,9.623,8.647,7.182,6.205,5.229,4.740,4.252,4.252,3.764,2.787,1.322,0.346,-0.631,-1.119,-2.096,-2.584,-2.096,-0.631,1.322,2.299,1.811,0.346,-1.607,-1.119,0.834,3.764,5.717,5.229,3.764,2.299,0.346,-1.119,-2.584,-3.072,-3.072,-2.096,-0.631,-0.142,-1.119,-2.096,-2.584,-2.584,-2.096,-1.119,0.834,3.764,6.205,7.670,8.158,8.158,8.158,8.158,8.158,7.670,6.205,4.252,2.299,1.811,1.322,1.322,0.834,0.346,1.322,2.787,3.276,3.276,1.811,1.811,3.276,6.205,8.158,8.158,6.205,3.764,2.787,2.787,3.276,2.299,0.346,-2.584,-5.025,-6.490,-6.490,-6.978,-6.978,-7.467,-7.467
1,FP2,43,1.821,-0.621,-4.038,-5.992,-5.992,-4.527,-4.038,-5.503,-6.968,-5.992,-2.574,0.844,2.309,1.333,-0.621,-1.109,0.844,4.262,6.215,5.239,2.797,0.844,0.844,1.333,1.821,0.356,-2.085,-3.550,-3.550,-3.550,-4.527,-6.480,-7.945,-7.456,-4.527,-1.109,1.821,2.309,1.821,1.333,2.309,4.262,6.215,7.192,6.215,4.262,1.333,-0.621,-2.085,-2.085,-2.085,-1.597,-1.109,-1.597,-2.574,-5.015,-7.456,-8.921,-8.433,-5.992,-3.062,-1.109,-0.132,1.333,3.286,6.215,8.657,8.657,7.192,5.239,3.774,3.774,4.262,3.286,0.844,-2.085,-4.038,-4.038,-3.062,-2.085,-1.109,-0.621,-0.132,0.356,0.844,0.356,-0.132,-0.621,-0.132,1.333,2.309,1.821,0.356,-1.109,-1.597,-1.109,-0.132,-1.109,-4.038,-6.968,-7.945,-7.456,-5.503,-4.527,-5.503,-6.968,-6.480,-4.038,-1.109,0.356,-1.109,-5.015,-8.433,-8.921,-6.968,-3.550,-1.597,-2.574,-6.480,-11.363,-14.781,-15.757,-13.804,-10.874,-7.456,-5.503,-4.527,-4.527,-5.015,-5.503,-5.503,-4.527,-4.038,-4.038,-4.527,-5.992,-7.456,-7.456,-5.992,-4.527,-4.038,-6.480,-9.410,-12.828,-13.316,-10.874,-5.992,-1.597,0.844,0.356,-1.109,-2.085,-1.109,1.333,3.774,5.239,4.751,3.286,2.309,1.821,1.821,1.821,1.821,2.309,4.262,6.704,8.169,8.657,7.680,7.192,7.680,8.657,9.633,9.145,7.680,6.704,6.215,6.704,6.215,4.751,1.821,-1.597,-3.550,-3.062,-0.621,2.797,6.704,8.657,8.657,6.704,4.262,2.797,3.286,4.262,5.239,4.751,4.262,4.262,4.262,4.262,2.797,0.356,-1.109,-2.085,-1.109,-0.132,0.356,-0.621,-2.085,-2.574,-2.574,-1.597,-0.621,0.844,2.309,3.774,5.239,5.239,5.239,5.239,6.215,7.680,7.192,4.262,0.356,-3.062,-3.550,-1.109,2.309,4.262,3.774,1.821,-1.109,-3.062,-3.062,-1.109,2.309,6.215,9.145,9.633,7.680,4.751,2.309,1.333,2.309,3.286,2.797,0.844,-2.085,-5.503,-7.456,-6.968,-4.527,-3.062,-2.574,-4.527
2,F7,43,-5.524,-5.524,-6.012,-6.989,-8.453,-8.942,-8.942,-8.942,-9.918,-10.406,-10.895,-9.918,-7.965,-6.012,-5.035,-4.059,-3.571,-2.106,-0.153,1.801,2.777,2.289,1.312,-0.153,-1.129,-1.617,-2.106,-3.571,-5.035,-6.500,-8.453,-8.942,-7.965,-5.524,-3.082,-0.641,1.312,1.801,1.312,0.336,0.824,2.777,5.707,9.613,12.054,13.031,11.078,8.148,4.730,3.265,2.777,2.777,3.265,1.801,-0.153,-2.594,-5.035,-5.524,-4.547,-1.617,0.824,2.777,2.777,2.777,3.265,4.730,6.195,6.683,6.195,4.730,3.754,3.754,3.754,3.754,3.754,3.265,2.777,2.289,0.824,-1.129,-3.082,-4.547,-4.059,-2.594,-1.129,-0.641,-0.641,-0.641,0.824,2.777,4.730,4.730,3.265,1.312,-0.153,-0.153,-0.153,-1.129,-2.594,-5.524,-7.477,-7.477,-5.035,-2.594,-1.129,-1.617,-4.059,-6.500,-7.477,-6.989,-6.012,-5.524,-5.524,-6.012,-6.500,-6.012,-6.500,-8.453,-11.383,-15.289,-17.731,-17.242,-14.313,-9.918,-6.989,-5.035,-5.035,-4.547,-3.082,-0.153,2.777,4.730,3.754,1.312,-1.617,-3.571,-4.059,-4.547,-5.035,-5.524,-6.012,-6.500,-6.989,-7.477,-7.477,-6.989,-6.012,-4.547,-3.082,-2.594,-2.594,-2.106,-1.617,-0.153,0.824,1.312,2.289,3.754,5.219,6.683,6.683,5.707,3.754,2.777,2.777,3.265,4.242,5.219,7.172,9.125,10.101,10.101,8.148,6.195,4.242,4.242,4.730,4.730,3.265,0.336,-2.594,-4.547,-5.035,-5.035,-4.059,-3.082,-2.106,-1.617,-1.617,-1.617,-2.106,-2.106,-1.129,-0.153,0.824,2.289,3.265,5.219,5.219,3.754,0.336,-3.571,-5.035,-3.082,0.824,4.242,5.219,3.265,0.824,-0.153,1.801,4.242,6.195,7.172,8.148,10.590,13.519,15.961,16.449,14.984,13.031,12.543,13.519,14.008,13.519,11.566,10.101,9.125,9.613,9.613,8.148,4.730,1.801,0.336,1.801,5.707,9.613,12.054,12.054,10.590,8.636,6.683,5.707,5.219,4.730,4.242,3.754,2.777,1.312,0.336,-1.129,-1.617,-2.106,-2.106,-3.082,-4.059
3,F8,43,-0.092,1.862,2.350,1.373,-1.068,-3.998,-6.927,-8.392,-7.904,-6.439,-3.510,-0.580,1.862,2.838,2.838,1.373,-0.092,-1.068,-1.068,0.397,1.862,2.838,1.862,-0.092,-2.045,-2.533,-2.045,-1.068,-1.068,-1.556,-2.533,-3.510,-3.510,-3.021,-2.045,-1.556,-1.068,-0.092,1.862,4.303,6.256,7.233,7.233,6.744,6.256,4.791,3.815,2.350,1.373,1.862,2.838,4.303,4.791,4.791,3.326,2.350,1.373,0.885,-0.092,-0.580,-1.556,-0.580,1.862,4.791,7.721,10.651,11.139,10.651,8.698,6.744,5.768,4.791,4.303,3.326,1.862,0.885,-0.092,-0.580,-1.068,-2.045,-2.533,-2.533,-1.556,-1.556,-3.021,-5.951,-8.881,-10.345,-8.881,-4.974,-1.556,0.397,-0.092,-2.045,-3.998,-5.951,-6.927,-7.904,-8.392,-9.369,-9.369,-8.881,-8.392,-8.392,-8.392,-9.369,-10.345,-10.345,-9.369,-6.927,-3.998,-3.021,-3.998,-6.439,-8.392,-9.369,-9.369,-9.369,-11.810,-15.228,-18.158,-17.670,-14.740,-10.834,-8.392,-8.392,-9.369,-9.369,-7.904,-3.998,-0.580,0.885,0.397,-2.045,-4.974,-6.439,-6.439,-5.951,-5.951,-7.904,-11.322,-15.228,-16.693,-15.717,-13.275,-11.322,-10.834,-9.857,-8.392,-6.439,-3.510,-2.533,-3.021,-3.998,-3.510,-1.556,0.885,1.862,1.862,1.373,1.373,2.350,3.815,4.303,5.280,6.744,8.209,9.186,8.209,6.256,4.791,5.280,8.209,11.139,12.604,11.139,8.209,5.768,5.280,4.791,4.791,4.303,3.326,2.350,1.862,2.838,5.768,9.186,12.115,12.115,10.162,7.233,6.256,7.721,10.162,12.115,11.139,8.698,5.768,4.791,3.815,2.350,0.885,-0.580,-0.092,1.862,3.815,4.303,2.838,-0.092,-0.580,0.397,2.350,4.303,5.280,5.768,6.256,6.744,7.721,7.233,7.721,8.698,8.209,6.256,2.838,-0.580,-2.045,-1.068,0.885,2.838,2.838,1.862,0.885,1.373,2.350,3.326,3.815,3.815,4.791,6.744,9.186,10.651,9.186,5.768,0.885,-3.510,-5.951,-5.951,-3.998,-3.021,-2.533,-3.510,-3.510,-3.510,-3.021,-3.021
4,AF1,43,1.241,0.264,-1.200,-2.665,-4.618,-6.083,-7.060,-7.548,-7.548,-6.571,-6.083,-5.107,-3.642,-2.665,-1.689,-1.200,-0.712,-0.224,0.264,0.753,1.729,2.218,2.706,2.706,2.218,1.241,-0.712,-2.665,-5.107,-7.060,-8.036,-8.525,-8.525,-7.060,-5.107,-2.665,-1.689,-1.689,-1.689,-1.689,-0.224,2.218,4.171,5.636,5.636,4.171,2.706,1.241,0.264,-1.200,-2.665,-4.130,-5.595,-6.571,-7.548,-8.525,-9.501,-10.478,-9.989,-9.013,-7.548,-6.083,-4.130,-2.177,0.753,3.682,5.147,5.636,4.171,2.218,0.753,0.753,0.753,0.753,0.753,-0.224,-0.224,-0.224,-0.224,-0.712,-1.689,-3.153,-3.642,-2.665,-1.200,0.753,1.729,1.729,1.729,2.218,3.194,4.171,3.682,2.218,-0.224,-1.689,-2.177,-2.665,-3.153,-4.130,-4.618,-5.107,-4.618,-4.618,-3.642,-3.153,-2.177,-0.712,1.241,2.706,2.706,1.729,0.753,0.264,0.264,0.264,-0.224,-3.153,-6.571,-9.989,-11.454,-10.966,-9.013,-7.060,-5.595,-5.107,-5.107,-5.107,-4.618,-4.130,-2.665,-1.200,-0.224,-0.224,-0.712,-2.177,-3.153,-3.642,-3.153,-2.665,-2.665,-3.642,-5.595,-6.083,-5.595,-2.665,0.753,3.682,4.659,3.682,1.729,0.264,-0.224,0.753,1.729,3.194,4.171,4.171,4.659,4.659,3.682,1.729,0.264,-0.224,1.241,3.682,5.636,6.612,6.612,6.124,5.147,4.659,4.659,4.171,4.659,5.636,6.612,6.124,4.171,1.729,-0.712,-1.689,-0.712,0.753,2.218,2.218,1.729,1.241,1.241,1.729,1.729,1.729,1.241,1.241,1.241,2.218,3.682,4.659,4.659,3.682,2.706,0.753,-0.712,-1.689,-2.177,-2.665,-2.177,-1.689,-0.224,0.753,1.729,2.218,2.218,2.706,3.682,4.659,6.124,7.100,7.100,6.612,6.612,6.124,6.124,5.147,4.171,3.194,2.706,2.706,2.706,2.218,1.241,0.264,-1.200,-1.200,-0.712,0.753,2.218,3.682,5.147,6.124,6.612,6.124,5.147,3.682,2.218,1.241,0.753,0.264,-0.712,-2.665,-4.130,-5.595,-5.595,-5.595,-5.595,-6.571
5,AF2,43,2.686,1.709,0.244,-1.709,-3.662,-5.127,-6.592,-6.592,-6.104,-5.127,-4.150,-2.686,-2.197,-1.709,-1.221,-0.732,-0.732,-0.244,0.244,0.732,1.221,2.197,3.174,3.662,3.174,1.221,-2.197,-5.127,-7.568,-7.568,-7.080,-6.104,-5.127,-4.150,-3.662,-2.686,-1.709,-1.221,-1.221,-1.221,-0.244,2.197,4.150,5.127,4.639,2.686,0.244,-0.732,-0.732,-0.732,-0.732,-2.686,-4.639,-6.104,-6.592,-7.080,-6.592,-7.568,-9.033,-10.010,-9.521,-7.568,-4.150,0.244,3.662,6.104,6.592,5.127,3.174,1.709,0.732,0.732,0.244,0.244,0.244,0.732,1.709,2.197,1.709,0.244,-1.709,-2.686,-1.709,0.244,1.709,3.174,2.686,1.709,1.221,1.709,2.197,3.174,3.174,2.197,1.221,-0.244,-1.221,-2.197,-3.174,-4.150,-5.127,-6.592,-7.080,-7.080,-6.592,-4.639,-2.686,-0.732,0.244,0.732,0.244,-1.221,-2.197,-2.686,-2.197,-1.221,-1.221,-3.174,-6.592,-10.498,-12.451,-12.451,-10.010,-7.568,-5.615,-4.639,-5.127,-5.127,-4.639,-3.662,-2.686,-2.197,-1.709,-1.221,-1.221,-1.221,-1.709,-2.686,-3.662,-4.639,-5.127,-6.104,-6.592,-6.104,-4.150,-2.197,0.732,2.686,3.662,3.662,2.686,1.221,0.732,0.244,0.732,1.221,2.686,3.662,4.639,5.127,4.639,3.174,2.197,1.709,2.197,3.662,5.615,6.104,6.104,5.615,5.615,6.592,8.057,8.545,9.033,8.545,8.057,7.080,5.615,3.662,2.686,2.686,4.150,5.127,6.104,5.615,5.127,4.639,5.127,6.104,6.104,5.615,4.639,3.662,3.662,4.150,4.639,4.639,4.150,3.662,3.662,3.174,2.686,1.709,0.732,-0.244,-0.732,-0.244,0.244,1.221,1.709,1.709,2.197,3.174,4.150,5.615,6.104,5.615,4.150,3.174,3.174,4.150,5.615,5.615,4.639,2.197,0.732,-0.244,0.244,0.244,-0.244,-1.221,-1.709,-0.732,0.732,2.197,3.174,3.174,3.662,4.639,6.104,7.080,7.080,5.127,2.197,-0.732,-1.709,-2.197,-1.709,-2.197,-2.197,-3.662,-4.150,-4.639,-5.127,-6.104
6,FZ,43,3.347,2.370,0.905,-1.048,-3.001,-4.466,-5.442,-5.931,-6.419,-5.931,-5.442,-4.954,-4.466,-3.489,-3.001,-2.024,-2.024,-2.024,-1.536,-1.048,-0.071,0.905,2.370,2.858,2.370,1.394,-0.559,-3.001,-4.954,-5.931,-6.907,-6.907,-6.907,-5.931,-4.466,-3.001,-2.024,-1.536,-1.536,-1.048,-0.559,0.905,2.858,3.835,4.323,3.347,1.882,0.905,0.417,-0.559,-1.536,-3.489,-5.442,-6.907,-7.395,-7.884,-7.884,-8.860,-9.349,-9.349,-8.860,-7.395,-4.954,-1.536,1.394,3.835,5.300,5.300,3.835,1.882,0.417,0.417,0.417,0.905,0.905,0.905,0.905,0.905,0.417,-0.071,-1.048,-2.024,-1.536,-0.071,1.882,3.347,3.835,3.347,2.370,2.370,2.858,3.347,2.858,1.882,0.417,-0.559,-1.048,-1.536,-2.513,-3.489,-4.466,-4.954,-4.954,-4.954,-3.977,-3.001,-2.024,-0.071,1.394,2.858,2.858,2.370,0.905,0.905,0.905,1.394,0.417,-1.536,-3.977,-6.907,-7.884,-8.372,-6.907,-5.442,-4.466,-3.489,-3.489,-3.977,-3.977,-3.489,-2.513,-1.048,-0.559,-0.559,-1.048,-1.536,-2.024,-2.024,-2.024,-2.024,-2.024,-2.024,-2.513,-2.024,-1.048,0.417,1.882,3.347,4.323,3.347,2.370,0.417,-0.071,-0.559,-0.071,0.905,1.394,1.394,1.882,1.394,0.905,-0.071,-1.048,-2.024,-2.024,-0.559,0.905,1.882,2.370,2.858,2.370,1.882,1.882,2.370,2.858,3.347,3.835,3.347,2.370,0.905,-0.559,-0.559,0.417,1.882,2.858,2.370,1.882,1.394,1.394,1.882,1.882,1.394,0.417,-0.071,0.417,1.394,2.370,3.347,3.347,3.347,2.858,1.882,1.394,0.417,-0.559,-1.048,-1.048,-0.559,0.417,0.905,1.882,1.882,1.882,1.882,2.370,2.858,3.347,3.347,3.347,2.858,2.858,3.347,3.347,2.858,2.370,0.905,-0.071,-1.048,-1.536,-2.024,-2.513,-2.513,-2.513,-2.024,-1.048,-0.071,0.905,1.394,1.882,2.370,2.858,3.347,3.347,2.370,0.905,-0.559,-1.536,-2.024,-2.513,-3.489,-4.466,-5.442,-5.931,-5.931,-5.931,-5.931
7,F4,43,2.391,1.414,-0.539,-2.492,-4.934,-6.887,-7.863,-7.375,-6.399,-4.934,-3.957,-3.469,-2.981,-2.492,-2.981,-2.981,-2.981,-2.981,-2.492,-1.516,-0.051,0.926,2.391,3.367,2.391,0.437,-2.981,-5.910,-6.887,-5.910,-4.445,-3.469,-2.981,-2.981,-2.981,-2.492,-1.516,-1.027,-1.027,-1.516,-0.539,1.902,3.855,5.320,4.832,2.879,1.414,1.414,1.902,2.391,1.902,-0.051,-2.492,-3.469,-3.957,-2.981,-2.492,-3.469,-5.422,-7.375,-7.863,-6.399,-2.981,1.414,5.320,7.273,7.273,6.297,4.344,2.879,1.902,1.414,0.926,0.926,1.902,2.391,3.367,3.367,1.902,0.437,-1.027,-1.516,-0.051,1.414,2.879,3.367,2.391,1.902,0.926,0.926,0.926,1.414,1.902,2.879,2.879,1.902,0.437,-1.027,-2.004,-3.469,-4.445,-5.910,-7.375,-7.375,-6.887,-4.445,-2.004,-0.539,0.437,-0.051,-1.027,-2.004,-3.469,-3.469,-2.492,-1.516,-1.516,-3.469,-6.399,-9.816,-11.770,-11.281,-8.840,-5.910,-4.445,-3.957,-4.445,-4.934,-4.934,-3.957,-2.981,-2.004,-1.516,-0.539,-0.539,-0.051,-1.027,-2.492,-3.957,-4.934,-5.910,-5.910,-5.910,-5.422,-4.445,-3.469,-1.516,-0.539,-0.051,0.437,-0.051,-0.539,-1.027,-1.027,-1.516,-1.516,-0.539,0.437,1.902,3.367,3.367,2.879,1.902,1.414,1.902,2.879,3.855,3.855,3.367,3.367,3.855,5.320,6.785,7.273,6.785,6.297,5.320,3.855,2.391,1.414,1.414,2.879,4.832,6.297,5.809,4.832,3.855,3.855,4.832,6.297,6.785,6.297,5.809,5.320,5.809,5.809,5.809,4.832,3.855,3.855,4.344,4.832,4.832,3.855,1.902,0.926,0.437,0.926,1.902,2.391,2.879,3.367,3.855,4.832,5.809,6.297,6.297,5.320,3.855,2.879,3.367,5.320,6.785,7.762,6.785,4.832,2.391,0.926,-0.051,-0.051,-0.539,-0.051,0.437,2.391,3.855,4.832,4.832,4.344,3.855,4.344,5.809,7.273,7.273,5.320,2.391,-0.051,-1.516,-1.516,-1.027,-0.539,-1.027,-1.516,-2.004,-2.492,-3.469,-4.445
8,F3,43,-0.305,-1.282,-1.770,-2.747,-4.211,-6.165,-7.629,-9.094,-9.094,-8.606,-8.118,-7.141,-7.141,-6.653,-6.165,-5.188,-3.723,-2.747,-2.258,-1.770,-1.282,-0.305,1.160,1.648,1.160,-0.793,-2.747,-4.211,-5.676,-6.653,-8.118,-9.583,-10.071,-9.583,-7.629,-5.676,-4.211,-4.211,-4.700,-4.211,-2.747,0.671,3.113,5.066,5.554,5.066,3.601,2.625,1.648,0.183,-1.770,-3.723,-5.188,-5.676,-6.653,-7.141,-7.629,-8.606,-9.094,-8.118,-7.629,-6.165,-4.700,-2.747,-0.305,2.625,4.578,5.066,4.578,3.113,1.648,0.671,0.671,0.671,0.183,0.183,0.183,0.671,1.160,-0.305,-1.282,-2.747,-3.235,-2.258,-1.282,0.671,1.648,1.648,2.136,2.625,3.113,3.601,3.113,2.625,1.160,-0.305,-0.793,-0.793,-1.770,-1.770,-2.747,-3.235,-3.235,-3.235,-3.235,-2.747,-1.282,0.671,2.136,3.113,2.625,1.648,0.183,0.183,0.671,0.671,-0.305,-2.747,-5.676,-8.118,-9.583,-9.094,-7.629,-6.165,-4.700,-3.723,-3.723,-3.723,-3.723,-3.235,-1.770,0.183,1.648,1.648,0.183,-1.770,-2.747,-2.747,-1.770,-0.793,-0.793,-2.258,-3.723,-4.211,-2.747,-0.305,2.625,4.089,4.578,3.113,0.671,-0.793,-1.282,-0.793,0.671,2.136,3.113,3.601,3.601,3.113,2.136,1.160,-0.305,-0.793,-0.793,0.671,2.625,4.089,4.578,5.066,4.089,3.113,2.625,1.648,2.136,3.601,4.578,4.089,2.625,-0.793,-2.747,-3.723,-2.258,-0.305,1.160,1.648,0.183,-1.282,-1.770,-1.282,-0.305,0.183,0.183,-0.305,-0.305,0.183,1.648,3.113,4.089,4.089,3.113,1.648,0.183,-1.770,-2.258,-2.747,-2.258,-1.282,0.671,2.136,2.625,3.113,3.113,3.113,3.601,4.578,6.042,7.019,7.507,7.507,7.019,7.019,6.531,6.042,5.066,4.578,4.578,4.578,4.578,4.089,3.113,1.160,-0.305,-1.282,-0.793,0.671,2.625,4.089,5.554,6.531,7.019,7.507,7.019,5.554,4.089,3.113,2.136,1.648,1.160,-0.305,-1.282,-2.258,-2.747,-2.747,-3.235,-3.723
9,FC6,43,3.611,3.123,2.146,-0.295,-2.736,-4.201,-4.690,-4.201,-3.225,-0.783,0.682,2.146,3.123,3.123,2.635,1.658,1.170,1.170,2.635,4.100,5.564,6.541,6.541,4.588,3.123,0.682,-1.272,-1.760,-1.272,0.193,1.170,2.146,2.146,2.146,2.635,3.123,3.123,2.635,1.658,1.170,2.146,4.100,6.053,7.029,6.541,5.076,4.100,3.611,4.100,5.076,4.588,3.611,2.146,1.170,1.170,1.658,2.146,2.146,1.170,0.682,0.193,1.170,3.123,5.076,7.029,8.006,7.517,6.053,5.564,5.076,5.076,5.076,4.588,3.611,3.123,3.123,2.635,1.170,-0.295,-2.736,-3.713,-3.225,-2.248,-1.272,-1.272,-2.736,-3.713,-4.690,-4.690,-4.201,-3.713,-3.225,-2.248,-0.783,0.193,-0.295,-1.760,-3.713,-5.666,-6.643,-7.131,-8.108,-8.108,-8.108,-7.619,-7.131,-6.643,-6.643,-5.666,-5.178,-4.690,-5.178,-6.643,-7.619,-7.131,-5.666,-4.690,-5.178,-7.619,-11.525,-13.967,-13.479,-11.037,-7.131,-5.178,-4.201,-4.690,-4.201,-2.736,-0.783,1.170,1.658,1.170,0.682,0.193,-0.295,-0.783,-1.272,-2.736,-4.201,-5.666,-7.131,-8.596,-9.084,-9.084,-9.084,-8.108,-6.643,-4.690,-3.713,-2.248,-1.272,-0.783,-0.783,-0.783,-0.783,-0.295,0.682,1.658,3.123,4.100,5.564,6.053,6.541,7.029,6.541,5.564,5.076,5.564,7.029,8.494,10.447,11.424,11.424,10.447,9.471,7.517,5.564,4.100,3.611,4.100,5.564,7.517,8.006,8.006,7.517,8.006,8.982,10.935,11.424,11.424,10.935,10.935,10.935,11.912,11.424,9.959,7.029,4.588,3.611,4.100,5.076,5.076,4.100,2.635,1.658,1.658,1.658,1.658,1.170,0.682,0.682,2.146,4.588,7.029,8.006,8.006,6.541,5.076,4.588,4.588,5.076,4.588,3.611,2.146,1.170,1.170,1.170,0.682,-0.295,-0.783,-0.783,0.682,2.635,4.588,5.564,5.076,4.588,4.588,5.076,5.564,5.076,3.611,1.658,-0.295,-1.272,-1.760,-1.272,-0.783,-0.295,-0.783,-1.272,-1.760,-2.736,-3.225,-4.201
