Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,85,-1.180,0.285,2.238,5.168,6.632,6.144,4.679,1.750,0.773,1.261,1.750,0.773,-1.180,-4.110,-6.063,-6.063,-5.086,-4.110,-5.086,-6.063,-7.039,-6.551,-4.598,-2.645,-1.180,0.285,2.726,5.168,8.097,8.586,7.121,3.703,0.773,-1.668,-2.645,-3.621,-4.110,-5.086,-6.063,-6.551,-7.039,-8.504,-10.457,-11.434,-9.969,-6.063,-2.157,1.750,2.726,2.238,3.215,5.656,10.050,14.445,15.910,13.957,9.562,5.168,1.750,0.285,-0.692,-2.645,-5.086,-8.016,-10.457,-10.457,-8.993,-7.039,-6.063,-6.551,-8.016,-8.993,-8.016,-5.086,-0.692,2.726,4.679,5.168,4.191,2.726,1.261,-0.203,-0.203,0.285,1.261,1.261,0.773,-0.692,-2.157,-2.645,-2.157,-1.180,0.285,2.238,3.703,4.191,5.168,5.168,5.168,4.679,4.191,3.703,2.726,1.750,0.285,-1.668,-3.133,-3.133,-2.645,-1.180,0.773,2.726,5.168,7.121,9.562,10.539,10.539,9.562,7.121,4.191,1.261,-1.180,-2.645,-2.157,-1.180,-0.203,-0.692,-2.645,-4.110,-4.110,-2.157,2.238,4.679,4.679,2.238,-1.180,-3.133,-1.180,2.726,6.632,8.097,7.121,5.656,3.703,3.215,3.215,3.215,2.726,2.238,1.750,1.750,3.215,4.679,5.656,5.168,3.703,1.750,0.773,1.261,2.726,4.191,4.191,3.703,1.750,1.261,1.261,1.261,0.773,-0.203,-0.203,-0.203,0.285,0.285,-0.203,-0.692,0.285,1.750,3.703,4.679,4.191,3.703,3.703,5.656,7.609,8.097,6.632,5.168,5.168,6.632,9.074,10.050,8.586,6.144,4.191,3.703,4.191,5.168,4.679,3.703,2.238,1.261,0.285,-0.203,-1.180,-2.157,-3.133,-3.621,-3.621,-2.157,-0.692,0.285,0.773,-0.203,-1.668,-3.133,-3.621,-2.157,-1.668,-0.692,-1.180,-3.133,-3.621,-2.645,-0.203,2.238,3.215,1.750,0.285,-0.203,0.773,2.726,3.703,3.215,1.261,-1.180,-2.645,-3.133,-3.133,-3.133,-2.157,-1.180,-0.203,0.285,-0.692,-2.645,-4.110,-4.598,-3.133,-1.668,-0.692,-1.668,-2.645,-3.133,-2.645,-1.180,-0.203
1,FP2,85,1.190,4.608,6.561,6.073,5.096,3.632,3.143,3.143,3.632,3.632,3.632,2.167,-0.275,-2.716,-4.181,-4.669,-4.181,-3.693,-4.181,-5.646,-6.622,-6.134,-3.693,-0.763,2.167,4.120,4.608,4.608,4.120,4.120,5.096,5.585,6.073,4.608,1.190,-2.716,-6.134,-8.087,-7.111,-4.669,-2.716,-1.740,-2.228,-3.693,-4.669,-5.157,-4.669,-3.693,-2.228,1.190,5.585,9.979,12.909,12.909,11.444,9.003,7.050,7.050,7.538,7.050,4.608,0.702,-3.693,-7.111,-8.087,-8.087,-7.111,-6.622,-6.134,-5.646,-5.157,-4.669,-3.204,-2.228,-0.275,3.143,7.050,10.468,11.932,10.956,7.538,4.608,2.655,1.678,1.678,1.678,2.167,2.655,3.632,4.608,4.608,4.608,4.608,5.096,6.073,6.561,6.561,5.096,4.120,4.608,5.585,6.561,6.561,4.608,2.167,-0.275,-0.763,-0.275,1.190,2.655,3.632,4.608,6.561,9.003,11.444,12.421,11.932,9.979,7.050,6.073,5.096,4.608,2.655,-0.763,-3.693,-5.157,-4.181,-1.251,2.655,5.585,6.561,6.073,4.608,3.143,2.167,2.167,2.167,3.632,5.585,8.514,11.444,12.909,12.421,9.491,6.073,4.120,4.608,6.561,8.514,9.003,8.514,7.538,7.538,9.003,9.491,8.514,6.561,5.096,5.585,8.026,10.468,9.491,6.073,2.167,1.190,3.143,7.050,8.514,6.561,3.632,1.678,2.655,5.585,7.050,5.585,1.678,-0.763,1.190,6.073,12.421,16.327,17.303,16.327,14.374,12.421,9.979,7.538,5.096,5.096,7.538,11.444,14.862,14.862,11.932,7.538,5.096,5.585,7.538,9.003,7.538,4.608,1.678,1.190,3.143,5.585,6.561,5.096,2.167,0.702,1.190,2.655,4.120,5.096,4.608,4.120,3.143,1.678,-0.275,-2.228,-4.181,-4.181,-1.740,3.143,7.538,9.979,9.003,5.585,2.655,2.167,4.120,6.561,8.026,7.538,4.608,1.678,0.702,2.655,6.073,9.003,9.491,8.514,7.050,6.073,6.073,5.585,5.096,4.608,5.585,6.561,7.538,7.050,4.608,2.167,1.190,3.143,6.561
2,F7,85,-1.383,-1.872,-0.895,1.546,3.988,3.988,2.035,-0.895,-2.848,-2.848,-2.360,-2.360,-3.825,-6.266,-9.196,-10.661,-12.126,-14.079,-15.544,-16.520,-14.567,-10.661,-6.266,-3.337,-3.337,-4.801,-4.801,-2.848,0.570,3.011,2.523,0.570,-1.383,-2.360,-3.337,-5.778,-9.684,-14.079,-16.032,-15.544,-13.102,-11.637,-12.126,-14.079,-15.544,-14.079,-9.196,-3.337,1.058,3.499,4.476,6.429,9.359,12.777,15.218,14.730,11.312,5.452,0.570,-1.872,-2.360,-2.848,-4.801,-8.219,-12.126,-14.079,-14.079,-12.614,-10.661,-9.684,-9.196,-8.219,-5.778,-1.383,2.523,4.964,4.964,3.011,1.546,1.058,3.011,4.476,4.964,3.499,0.081,-3.337,-5.290,-4.313,-3.825,-3.825,-4.801,-6.266,-5.290,-3.337,0.570,3.011,3.988,3.988,3.988,3.988,4.964,4.476,2.035,-1.872,-5.290,-6.266,-4.801,-1.872,0.570,2.523,2.523,2.035,1.546,1.058,0.570,1.546,2.523,3.988,4.476,3.988,2.035,0.081,-1.383,-1.383,-0.407,1.058,1.058,0.081,-1.383,-2.848,-3.337,-2.360,-0.895,0.570,0.570,0.081,-0.895,-1.383,-0.407,1.058,3.011,3.011,1.546,-0.407,-2.360,-2.848,-0.895,2.035,3.988,3.499,0.570,-3.337,-6.266,-6.266,-4.313,-0.407,2.523,4.476,4.964,4.476,3.011,0.081,-2.360,-3.337,-2.848,-1.383,-0.407,-1.872,-4.313,-6.755,-6.266,-4.313,-1.872,-2.360,-4.313,-7.243,-7.243,-3.825,1.058,3.011,1.546,-1.872,-2.848,-0.407,4.476,7.894,6.917,3.011,-0.407,-0.895,1.546,3.988,3.988,2.523,2.035,3.499,6.429,7.894,5.452,-0.407,-5.778,-8.219,-6.755,-3.337,-0.895,-1.383,-3.337,-3.825,-2.360,0.081,0.570,-1.383,-5.290,-7.731,-7.731,-4.313,0.081,2.523,2.035,-0.407,-2.360,-2.360,0.570,4.964,6.917,5.452,1.058,-3.337,-5.290,-4.313,-1.383,0.570,-0.407,-1.872,-2.848,-1.383,-0.407,-1.383,-4.801,-8.708,-9.684,-7.731,-4.313,-2.360,-3.825,-7.243,-10.173,-10.661,-9.196,-7.243,-6.266,-5.290,-4.313,-1.872,1.058,2.035
3,F8,85,-4.364,-4.852,-4.852,-3.387,-0.458,2.472,3.937,2.960,0.519,-2.411,-4.364,-5.829,-7.294,-9.247,-10.712,-11.200,-10.712,-8.759,-7.294,-6.317,-6.805,-8.270,-8.759,-8.270,-6.805,-4.364,-2.411,-0.946,0.519,1.495,2.472,1.984,1.007,-0.946,-3.876,-6.317,-7.782,-8.270,-8.759,-8.759,-9.247,-9.247,-9.735,-10.223,-10.712,-10.712,-9.735,-7.782,-6.317,-4.852,-2.899,0.519,4.425,9.308,12.238,12.726,10.773,7.355,2.960,-0.946,-4.364,-7.294,-9.735,-11.200,-11.688,-11.200,-9.735,-8.270,-6.317,-4.852,-4.364,-4.364,-4.852,-3.876,-2.411,0.031,2.960,4.425,4.913,4.425,3.937,3.448,2.960,2.472,1.007,-0.458,-1.923,-1.923,-0.946,0.519,1.007,0.031,-1.923,-2.411,-1.434,1.007,2.960,2.960,1.495,-0.458,0.031,2.960,6.866,8.331,7.355,3.937,1.007,-0.946,-0.458,1.007,2.960,4.425,5.890,6.866,8.331,8.820,8.820,7.843,6.378,4.425,2.960,1.984,1.984,2.472,1.984,1.007,-1.434,-2.411,-1.434,1.984,7.355,11.261,11.749,8.820,3.937,0.519,1.007,3.448,6.866,7.843,6.866,4.913,3.937,3.937,4.425,5.402,5.890,6.378,7.355,8.820,8.820,7.843,5.890,4.425,4.425,5.890,7.843,9.308,10.284,11.261,11.261,10.284,8.820,5.890,2.960,1.984,2.960,4.913,4.913,2.472,-0.458,-2.411,-1.923,1.007,3.937,4.913,3.937,4.425,6.866,10.284,12.726,13.214,12.238,10.773,10.773,10.773,10.284,8.331,5.890,4.913,6.866,9.308,10.773,9.308,6.378,4.425,5.890,9.308,11.261,10.284,5.890,1.007,-0.458,1.495,4.913,7.843,8.331,7.843,7.355,7.843,7.843,5.890,2.472,1.007,1.984,4.913,7.843,7.843,3.937,-1.923,-5.341,-4.852,-1.434,2.960,6.378,7.355,7.843,7.843,8.331,8.331,7.355,6.866,6.866,8.331,9.308,8.820,7.355,5.402,4.913,6.866,10.284,11.261,9.796,6.378,2.960,2.472,6.378,11.261,15.167,15.656,12.238,8.820,7.355,8.820,12.238,14.191
4,AF1,85,-2.197,-0.244,1.709,4.150,5.615,6.592,6.592,5.127,2.686,-0.244,-2.197,-3.662,-3.174,-2.686,-2.686,-3.174,-4.150,-5.127,-5.615,-4.639,-3.662,-2.686,-2.197,-1.709,-0.732,1.709,4.639,6.592,8.057,8.057,6.592,5.127,2.686,0.732,-2.197,-4.150,-5.615,-6.104,-5.615,-4.639,-4.150,-4.150,-4.639,-4.639,-4.150,-3.662,-2.686,-1.221,0.732,2.686,4.639,7.080,9.521,11.963,13.916,14.404,13.428,10.498,6.104,1.709,-1.709,-3.662,-5.127,-6.104,-7.568,-8.545,-8.545,-7.568,-5.615,-5.127,-5.615,-7.080,-7.568,-6.592,-3.174,0.244,2.686,3.174,2.686,1.709,1.221,1.221,-0.244,-1.709,-3.174,-3.662,-2.197,-0.244,0.244,-0.244,-1.709,-3.662,-3.174,-1.221,2.197,5.615,7.080,7.568,7.080,5.615,4.150,2.686,1.221,0.244,-0.732,-1.709,-2.686,-3.174,-2.686,-1.221,1.221,3.662,5.615,6.104,6.104,6.104,5.615,5.615,5.127,4.639,2.686,1.221,-0.244,-1.221,-1.709,-2.197,-3.174,-4.150,-5.127,-4.639,-3.174,-1.221,0.244,0.732,-0.732,-2.197,-3.174,-2.686,-0.732,0.732,1.709,2.197,1.221,1.221,1.709,2.686,3.174,3.662,3.174,2.197,1.709,2.686,3.174,4.150,3.662,1.709,0.244,0.244,1.221,3.174,4.150,4.150,3.174,1.709,0.732,0.244,0.732,0.732,0.244,0.244,0.244,0.732,1.221,1.709,1.709,2.197,2.686,4.150,5.127,5.127,4.639,3.174,2.197,2.686,3.174,5.127,6.104,6.592,5.615,5.127,4.639,4.150,3.662,3.174,1.709,0.732,-0.244,0.244,0.244,0.244,-1.709,-3.662,-5.615,-6.104,-6.104,-4.639,-4.150,-4.150,-4.150,-4.639,-5.127,-5.127,-6.104,-6.592,-6.592,-6.104,-4.639,-3.174,-3.174,-4.639,-6.104,-6.592,-5.127,-2.686,-0.244,1.709,1.221,0.244,-0.732,-0.732,-0.244,0.732,0.732,1.221,0.732,-0.244,-1.221,-2.197,-2.686,-2.686,-2.197,-1.221,-1.221,-1.221,-1.709,-2.197,-2.686,-2.686,-2.686,-3.174,-3.174,-3.174,-2.686,-2.197,-1.709,-2.197
5,AF2,85,-1.383,-0.895,0.081,1.546,4.964,7.894,9.359,8.382,5.452,1.058,-3.337,-5.778,-6.266,-4.801,-3.825,-2.848,-3.337,-3.825,-3.825,-2.848,-1.872,-1.872,-2.848,-3.337,-2.360,0.081,3.988,6.429,6.429,4.964,3.499,2.523,2.523,2.523,0.570,-1.872,-3.337,-3.825,-2.360,-0.895,-0.895,-2.360,-4.313,-5.290,-3.825,-0.895,1.546,3.011,3.011,3.011,3.499,5.941,9.359,11.800,13.265,12.777,11.800,8.870,5.452,1.546,-1.872,-5.290,-6.755,-7.731,-7.731,-7.731,-6.755,-5.778,-5.290,-4.313,-4.801,-5.778,-6.755,-5.778,-3.337,0.081,3.499,5.452,5.941,4.964,3.499,1.546,-0.895,-2.360,-2.848,-1.872,0.570,2.523,2.523,1.058,-0.407,-1.383,-1.383,0.081,2.523,4.964,6.429,6.917,6.429,4.964,3.499,2.035,1.546,1.546,1.546,0.081,-1.872,-2.848,-2.848,-0.895,1.058,3.011,3.499,3.988,4.964,6.429,7.406,7.406,5.941,3.988,2.035,1.058,-0.407,-1.872,-2.848,-3.337,-2.848,-1.383,-0.407,0.570,0.081,0.081,-0.407,-1.383,-2.360,-3.337,-2.360,-0.407,2.035,3.988,3.988,2.523,0.081,0.081,1.058,2.523,3.499,3.499,3.011,3.011,4.964,7.406,8.870,7.894,4.964,1.546,-0.895,-0.895,2.035,4.964,7.406,8.382,6.917,4.964,2.523,1.058,1.058,2.035,3.011,3.011,2.523,1.546,2.523,3.011,4.476,5.941,6.917,7.894,7.894,7.406,6.917,5.941,5.452,5.452,5.941,6.429,7.406,7.406,7.406,7.406,6.917,6.429,5.452,3.988,2.035,0.570,-0.407,0.081,1.058,1.058,-0.407,-2.360,-3.825,-4.313,-3.825,-2.360,-1.872,-1.383,-1.872,-2.360,-3.825,-4.801,-5.778,-5.778,-4.801,-2.848,-1.383,-1.872,-3.825,-6.755,-8.708,-9.196,-7.731,-4.801,-1.383,1.058,2.523,3.011,3.011,2.523,2.523,2.035,1.546,1.546,1.058,1.058,1.058,1.058,1.546,2.035,2.523,2.035,1.058,0.570,0.081,0.081,1.058,2.523,3.499,3.499,2.523,1.058,0.570,1.058,2.523,3.011
6,FZ,85,-1.912,-0.936,0.041,1.994,3.947,5.412,5.900,4.924,1.994,-1.424,-3.866,-5.330,-5.330,-4.842,-4.842,-4.842,-5.330,-5.330,-4.842,-3.866,-2.889,-2.401,-2.401,-2.401,-1.424,0.529,2.482,3.947,4.924,4.435,3.947,2.970,2.482,1.017,-0.936,-2.889,-3.866,-3.866,-2.889,-1.912,-1.912,-2.889,-2.889,-2.889,-1.912,-0.448,1.017,1.506,1.994,2.482,3.459,4.924,6.877,9.318,10.783,11.271,10.295,7.853,4.924,1.506,-1.912,-3.866,-5.330,-6.307,-6.795,-6.795,-6.795,-5.819,-5.330,-5.330,-5.819,-6.795,-6.795,-5.819,-3.866,-1.424,0.529,1.506,1.506,1.017,0.041,-0.936,-2.889,-4.842,-6.307,-6.307,-5.330,-3.866,-2.889,-2.889,-3.866,-4.354,-3.866,-1.912,0.041,2.970,3.947,4.435,4.435,3.459,2.482,1.994,1.017,0.529,-0.448,-1.424,-2.889,-3.377,-3.377,-2.401,-0.448,0.529,1.506,1.994,2.482,2.970,3.459,3.459,2.482,1.506,-0.448,-1.424,-1.912,-2.889,-3.866,-4.354,-4.842,-4.842,-4.842,-4.354,-3.377,-2.889,-2.889,-2.889,-3.866,-4.354,-4.354,-3.377,-2.401,-0.936,-0.448,-0.936,-1.424,-1.424,-0.936,0.041,0.529,0.529,0.529,1.017,1.994,3.459,4.435,3.947,2.482,0.529,-0.448,-0.936,0.041,1.994,3.459,3.947,3.459,2.482,1.506,1.506,1.506,1.994,1.994,1.506,1.506,1.017,1.506,1.994,2.482,2.970,3.459,3.459,3.947,3.947,3.459,2.970,2.482,1.994,1.994,2.970,3.947,4.435,4.435,3.947,2.970,1.994,0.529,-0.448,-1.424,-2.889,-3.377,-3.377,-2.889,-2.889,-3.866,-5.330,-6.795,-7.284,-7.284,-6.307,-5.819,-5.819,-5.819,-5.819,-6.795,-7.284,-7.772,-7.772,-6.795,-5.819,-4.842,-4.842,-5.819,-6.795,-7.772,-7.772,-6.795,-4.842,-2.889,-0.936,0.041,0.529,0.529,0.529,0.529,0.529,0.041,0.041,-0.448,-0.936,-1.424,-1.424,-1.424,-1.424,-0.936,-0.936,-1.424,-1.912,-2.889,-2.889,-2.889,-2.889,-2.401,-1.912,-1.912,-1.912,-1.912,-1.912,-2.401,-2.401
7,F4,85,-2.492,-2.492,-1.516,0.437,3.367,6.297,8.250,7.273,3.855,-1.027,-5.422,-8.352,-8.840,-7.375,-5.422,-4.445,-4.445,-4.445,-4.445,-3.469,-2.492,-2.981,-4.445,-6.399,-5.910,-3.469,-0.051,2.391,2.391,0.437,-1.027,-1.516,-0.539,0.926,-0.051,-2.004,-3.957,-3.957,-2.492,-1.516,-2.492,-4.445,-7.375,-7.863,-5.422,-2.004,0.437,0.926,-0.539,-2.004,-1.516,0.926,4.344,7.762,9.715,9.226,8.250,6.297,2.879,-1.027,-4.934,-7.863,-10.305,-10.305,-9.816,-8.840,-7.863,-6.887,-6.399,-6.399,-6.887,-7.863,-8.352,-7.375,-4.445,-1.027,1.902,3.855,3.855,2.879,0.926,-1.516,-3.957,-5.422,-5.422,-3.469,-1.516,0.437,-0.051,-1.027,-2.981,-3.957,-3.957,-2.492,-0.539,1.902,3.855,4.832,4.344,2.391,0.926,-0.051,0.926,2.391,2.879,1.414,-0.539,-2.004,-2.004,-1.027,0.437,0.926,1.414,1.902,3.855,6.297,8.250,7.762,5.809,2.879,1.902,1.414,1.902,0.926,-0.539,-1.516,-1.027,0.437,1.902,2.391,2.391,1.902,0.926,0.437,-0.051,-0.539,-0.539,0.926,3.367,4.344,3.855,1.902,-0.539,-1.027,-0.051,1.902,3.367,3.367,3.367,4.344,6.297,9.226,10.691,9.226,5.809,1.902,-0.051,0.437,2.879,5.809,8.250,8.738,7.762,5.809,3.855,2.391,1.902,2.391,2.879,2.879,1.414,0.437,-0.051,1.414,3.855,6.297,7.273,7.273,6.785,5.809,5.809,5.320,4.832,4.344,4.344,4.832,5.809,6.297,6.785,6.297,6.297,5.809,4.344,2.391,0.926,-0.539,-1.027,-0.051,0.926,0.926,-1.027,-2.981,-4.445,-4.445,-2.981,-1.516,-0.539,-0.051,-1.027,-2.492,-4.445,-5.422,-5.910,-4.934,-2.981,-0.539,0.437,-0.539,-3.469,-7.375,-9.816,-10.305,-8.352,-4.934,-1.516,1.414,3.367,3.855,3.855,2.879,1.902,0.926,0.437,0.437,-0.051,-0.539,-0.539,-0.539,0.437,1.414,1.902,1.414,-0.051,-0.539,-1.027,-0.051,0.926,2.879,3.367,3.367,3.367,2.391,2.391,2.879,3.367,3.367
8,F3,85,-2.970,-1.017,1.424,3.377,5.330,6.795,6.795,4.842,1.424,-1.994,-4.435,-4.435,-2.970,-1.506,-1.506,-2.970,-4.924,-6.877,-6.877,-5.900,-4.435,-3.947,-3.947,-3.947,-2.482,-0.041,3.377,5.819,7.284,7.284,6.795,5.330,3.866,0.448,-2.482,-4.924,-6.388,-6.388,-5.412,-4.924,-4.435,-4.435,-3.947,-3.947,-3.459,-3.459,-3.459,-2.970,-1.506,1.424,4.354,6.795,8.260,10.213,11.678,13.143,13.143,11.190,7.284,2.401,-1.506,-3.459,-4.924,-5.412,-6.877,-8.341,-9.318,-8.830,-6.877,-5.900,-5.900,-7.365,-7.853,-7.365,-4.435,-1.017,1.424,2.401,1.424,0.936,0.448,-0.041,-0.529,-2.482,-4.924,-6.877,-6.388,-4.924,-3.459,-2.970,-4.435,-5.412,-5.412,-3.459,-0.529,2.889,4.842,5.819,4.842,3.866,2.889,1.912,0.448,-1.017,-2.482,-2.970,-3.459,-3.459,-2.970,-1.506,-0.041,1.912,2.889,2.889,2.401,1.424,0.936,1.424,1.912,1.912,1.424,0.448,-0.529,-1.017,-1.994,-2.970,-3.947,-5.412,-5.900,-5.412,-4.435,-2.970,-1.994,-1.506,-1.994,-2.970,-2.970,-3.947,-3.947,-3.459,-2.482,-1.994,-1.994,-1.506,-1.017,-0.041,0.448,0.448,0.448,-0.529,-0.529,0.448,1.424,1.912,1.424,0.448,-0.529,-0.041,1.424,2.889,3.866,3.377,1.912,-0.041,-0.529,-0.529,-0.529,-0.041,-0.529,-1.017,-1.017,-0.529,-0.041,-0.529,-1.017,-1.506,-1.017,-0.529,0.936,1.912,1.912,0.448,-0.529,-1.017,-0.529,1.424,2.889,3.377,2.889,1.912,0.448,0.448,0.448,-0.041,-1.017,-2.482,-3.459,-3.459,-2.970,-2.482,-3.459,-4.924,-6.877,-8.341,-7.853,-7.365,-6.388,-6.388,-6.877,-7.365,-7.853,-7.853,-7.853,-7.853,-7.365,-6.877,-5.412,-4.435,-4.435,-4.924,-5.900,-5.900,-4.924,-2.482,-0.529,0.936,0.936,-0.529,-1.506,-2.482,-1.994,-1.506,-0.529,-0.041,-0.041,-0.529,-1.506,-2.482,-3.947,-4.435,-4.924,-4.435,-3.947,-3.459,-3.947,-3.947,-5.412,-6.388,-6.877,-7.365,-6.877,-5.900,-4.924,-4.924,-5.412,-5.900
9,FC6,85,-2.167,-1.190,0.275,1.251,2.228,2.228,1.740,0.763,-0.214,-2.655,-5.585,-8.026,-9.003,-9.003,-8.026,-6.561,-6.073,-6.073,-6.073,-6.073,-5.585,-5.585,-5.585,-5.585,-5.096,-3.632,-1.678,-0.214,-0.214,-0.702,-1.190,-1.190,-0.702,-0.214,-1.190,-3.143,-5.585,-6.561,-6.073,-6.073,-6.073,-8.026,-10.468,-10.956,-10.468,-8.514,-6.561,-5.096,-4.608,-4.120,-2.167,1.251,5.157,8.087,9.552,9.064,6.622,4.669,2.228,0.275,-2.655,-5.096,-8.026,-9.491,-9.003,-8.026,-6.561,-5.096,-4.608,-4.120,-3.632,-3.632,-3.143,-2.167,-0.702,1.740,4.669,6.134,7.111,5.646,3.693,0.763,-1.190,-2.167,-1.678,-0.214,1.251,2.716,3.204,1.740,0.275,-0.702,-1.190,-0.702,0.275,1.251,2.228,3.204,3.204,2.716,2.228,2.228,3.693,4.181,4.181,2.716,0.763,-0.702,-1.190,0.275,3.204,4.669,5.157,5.157,5.646,6.622,8.087,7.599,5.646,2.228,-0.214,-0.702,-0.214,0.763,0.763,0.275,-1.190,-1.190,-0.702,0.763,2.716,3.204,3.204,1.740,0.275,-1.190,-1.190,0.275,2.228,4.181,4.669,3.693,2.228,0.763,0.763,1.251,2.716,3.693,4.669,5.646,6.622,7.599,7.599,6.622,5.157,3.693,3.204,4.181,5.646,7.599,8.575,8.087,7.111,5.157,2.716,0.763,-0.702,-1.190,-1.190,-1.678,-1.678,-2.167,-1.678,0.275,2.228,4.181,5.157,5.646,5.646,5.646,6.134,6.622,6.622,6.622,6.622,5.646,4.669,3.204,2.716,3.204,4.669,6.134,5.646,4.181,2.716,2.228,4.181,7.111,8.575,7.599,5.157,1.740,0.275,1.251,3.204,4.669,5.157,4.181,3.693,3.204,3.204,2.716,2.228,2.228,3.204,4.669,6.134,5.646,3.204,-0.214,-2.655,-2.655,-0.214,3.204,6.622,8.575,9.064,8.575,8.087,7.599,7.111,7.111,6.622,6.134,4.669,4.181,3.693,4.181,5.157,7.111,8.575,9.064,8.575,7.599,6.622,6.134,6.622,8.575,10.529,11.505,11.505,10.040,9.552,10.040,11.505,11.993
