Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,77,-2.258,-0.793,0.671,0.671,-0.305,-2.258,-5.188,-8.606,-10.559,-11.536,-11.047,-9.583,-8.118,-7.629,-7.141,-7.141,-5.676,-3.235,0.183,2.625,3.601,2.625,0.183,-2.747,-5.676,-8.606,-11.047,-14.465,-17.883,-19.836,-19.836,-16.907,-11.536,-5.676,-1.770,-0.305,-1.282,-1.770,-0.305,2.625,4.578,5.066,3.113,1.160,0.183,1.160,2.136,2.136,-0.305,-3.723,-5.676,-4.700,-2.258,1.160,1.648,0.183,-2.258,-3.723,-2.747,-0.793,0.671,1.160,-0.305,-1.282,-0.305,1.648,3.113,2.136,-1.770,-5.676,-8.118,-7.629,-5.676,-3.723,-3.723,-5.188,-6.653,-6.653,-4.700,-3.723,-3.723,-4.700,-5.676,-5.676,-4.700,-4.700,-5.676,-8.118,-10.071,-11.047,-10.559,-9.583,-8.118,-6.653,-5.676,-4.211,-2.747,-2.747,-3.235,-3.723,-3.723,-3.235,-1.770,-0.305,0.671,1.160,1.648,0.671,-1.282,-3.723,-5.188,-5.188,-4.211,-2.258,-1.770,-1.282,-1.282,-1.282,-1.770,-2.747,-3.723,-3.723,-3.723,-2.747,-3.235,-4.700,-5.676,-6.165,-5.676,-4.700,-4.211,-4.211,-5.188,-6.165,-7.141,-7.141,-7.141,-6.653,-6.165,-5.676,-4.211,-3.235,-1.770,-0.305,0.671,1.648,2.625,3.113,3.113,2.136,1.160,-0.305,-0.793,-1.282,-1.770,-2.258,-2.747,-2.258,-0.793,1.160,2.136,2.136,0.183,-1.770,-1.770,-0.793,1.160,2.136,0.671,-2.747,-4.700,-4.700,-2.258,1.160,2.625,1.648,-1.282,-3.723,-4.700,-3.723,-2.258,-2.258,-3.235,-3.723,-2.747,0.183,2.136,2.625,0.183,-3.235,-5.676,-6.653,-4.700,-1.282,1.160,2.136,0.671,-2.747,-6.165,-8.118,-6.165,-1.770,4.089,7.996,7.996,5.554,3.601,4.089,7.996,12.878,16.785,17.273,15.320,13.855,14.343,18.738,24.597,30.457,33.386,33.875,32.410,31.433,31.433,32.898,34.363,34.851,33.875,31.921,28.503,25.574,23.132,22.156,22.644,24.109,24.109,21.667,18.738,15.808,14.343,14.832,15.320,14.832,12.390,9.949,8.484,7.507,7.019,6.042,4.578,2.625,0.671,-2.258,-5.188,-8.118,-10.071,-9.583
1,FP2,77,1.180,-2.726,-4.679,-4.191,-1.750,-1.261,-3.703,-7.609,-11.027,-12.492,-12.492,-11.515,-11.515,-11.515,-10.050,-7.121,-2.726,1.180,3.133,2.645,0.692,-1.261,-2.726,-4.191,-5.168,-7.121,-9.562,-12.004,-14.445,-16.398,-16.886,-15.422,-11.515,-6.632,-2.238,-0.773,-1.261,-2.238,-1.750,0.692,2.645,3.133,0.692,-1.750,-2.238,-1.261,0.692,0.203,-2.238,-5.656,-6.632,-4.679,-0.773,1.668,1.180,-1.750,-4.679,-5.168,-3.215,-1.261,-0.285,-0.285,-0.773,-0.285,0.203,0.203,-1.261,-3.703,-5.656,-7.121,-8.586,-10.539,-12.492,-12.492,-10.539,-6.144,-2.238,-1.750,-4.679,-9.074,-12.004,-12.004,-9.562,-7.609,-7.609,-10.050,-12.980,-14.445,-13.957,-12.492,-11.027,-10.050,-9.562,-9.074,-9.074,-9.562,-10.050,-10.539,-10.539,-8.586,-6.144,-3.215,-0.773,0.203,-0.285,-1.261,-3.215,-6.144,-7.609,-8.586,-7.609,-6.632,-5.656,-5.168,-4.679,-4.191,-3.215,-3.215,-5.656,-10.050,-13.468,-14.445,-12.004,-7.609,-5.168,-6.144,-9.074,-12.004,-11.515,-8.586,-5.168,-3.215,-4.191,-6.632,-8.586,-8.586,-7.609,-7.609,-7.609,-7.121,-4.191,-0.285,4.110,5.575,5.086,2.157,-0.285,0.203,2.645,5.575,6.551,5.086,0.692,-2.726,-4.679,-4.191,-1.261,1.180,3.133,4.110,4.110,4.110,3.133,1.668,0.692,0.203,0.203,0.692,0.692,0.203,0.203,0.692,2.157,2.157,1.668,-0.773,-3.215,-5.656,-6.144,-5.656,-4.679,-3.703,-2.726,-2.726,-2.238,-1.750,-0.773,-0.285,-0.285,-1.750,-4.191,-5.656,-5.168,-2.726,0.692,1.668,0.203,-3.215,-6.632,-7.121,-3.703,0.692,4.110,4.110,1.668,-0.285,0.692,4.598,10.457,14.364,15.828,14.852,12.899,11.434,12.410,15.340,19.735,24.129,28.524,31.942,34.383,34.383,32.918,30.477,28.524,28.035,29.012,29.989,29.500,27.547,24.618,21.688,21.200,21.688,22.176,19.735,15.828,11.922,10.946,12.899,15.340,15.340,12.410,8.504,5.575,5.086,6.063,6.063,2.645,-1.750,-5.168,-5.656,-3.215,-1.750,-2.238,-4.679
2,F7,77,-3.845,-1.892,-0.427,0.061,-0.916,-3.357,-6.775,-9.216,-10.681,-10.193,-8.728,-7.263,-6.287,-5.310,-4.333,-3.845,-2.869,-2.380,-0.916,0.549,2.502,3.479,2.502,-0.427,-4.333,-7.263,-9.216,-10.681,-11.658,-12.634,-12.146,-10.681,-8.240,-4.822,-2.380,0.061,1.038,2.014,2.502,3.479,4.456,4.944,5.432,4.944,2.991,1.038,-0.427,0.061,1.526,2.502,1.526,-1.404,-3.845,-4.333,-1.892,0.549,1.526,-0.427,-3.357,-5.798,-4.822,-1.404,2.502,4.456,3.479,0.549,-2.869,-4.333,-5.310,-5.310,-6.287,-7.751,-8.728,-8.240,-6.775,-4.822,-3.357,-3.357,-3.357,-3.845,-3.357,-1.892,-0.427,0.061,-0.427,-1.892,-3.357,-4.333,-4.822,-4.333,-3.357,-2.380,-1.404,-0.427,0.549,0.549,0.061,0.061,0.549,1.038,2.014,2.991,4.456,5.432,5.920,5.432,3.967,2.014,0.549,0.549,0.549,1.526,2.502,3.967,5.432,6.409,6.409,5.432,3.479,2.014,2.014,2.991,3.967,3.967,2.991,1.526,1.038,0.549,1.038,1.038,0.549,0.061,-0.916,-1.892,-3.357,-4.822,-5.798,-4.822,-2.380,0.061,1.038,0.549,-0.916,-1.892,-1.404,-0.427,1.038,2.014,3.479,3.967,4.456,3.479,1.526,-1.404,-2.869,-3.357,-2.380,-1.404,-0.916,-0.916,-0.427,1.038,3.479,4.456,3.479,1.526,0.549,1.038,2.991,3.967,2.991,1.038,0.061,1.526,4.456,6.409,5.920,3.479,1.526,2.014,4.944,7.385,7.874,6.409,4.944,4.944,7.874,10.315,10.803,7.874,4.456,2.502,4.456,7.874,10.315,9.338,5.432,1.038,-0.916,0.549,4.456,7.874,9.338,9.338,7.874,6.409,6.409,6.409,7.385,8.362,9.827,11.780,12.756,13.733,14.221,16.174,18.616,22.522,24.963,25.452,23.499,20.569,19.104,20.081,23.010,25.940,26.917,24.963,21.057,17.151,15.198,15.198,16.174,16.174,15.686,14.221,13.733,13.733,13.733,12.756,10.803,8.850,7.385,8.362,10.315,11.780,11.292,8.362,4.456,1.038,-1.892,-4.333,-6.287,-8.240,-8.240,-5.310
3,F8,77,-0.559,-1.536,-3.001,-3.977,-3.977,-3.489,-4.954,-8.372,-12.278,-14.720,-15.208,-13.743,-11.302,-8.372,-4.954,-0.559,2.858,4.323,3.347,1.882,1.394,2.858,5.300,4.323,-0.559,-7.884,-12.767,-13.255,-9.349,-4.954,-3.001,-3.977,-4.954,-3.489,-0.559,1.882,2.370,2.370,2.858,5.300,6.765,6.765,2.858,-2.024,-5.442,-4.466,-0.071,4.323,6.276,3.835,-0.071,-3.489,-3.977,-2.513,-0.071,-0.071,-1.536,-4.466,-5.931,-4.954,-3.001,-2.024,-3.001,-5.931,-7.395,-6.419,-3.489,-1.536,-2.513,-6.907,-11.790,-15.208,-15.208,-13.255,-10.813,-9.837,-10.325,-10.813,-10.813,-9.837,-9.349,-9.349,-11.302,-13.255,-14.231,-12.767,-10.813,-9.349,-9.349,-11.790,-14.231,-15.696,-14.231,-11.790,-9.349,-7.884,-7.395,-7.884,-7.395,-5.931,-4.466,-3.001,-2.513,-2.513,-2.024,-0.559,1.394,1.882,0.905,-2.513,-6.907,-8.372,-6.907,-3.001,0.417,0.417,-2.513,-6.419,-8.372,-8.860,-8.860,-9.837,-11.302,-12.767,-11.790,-9.349,-6.907,-6.419,-7.395,-9.349,-9.837,-7.884,-4.954,-2.513,-1.048,-1.048,-0.559,-0.559,-0.071,-0.071,-0.071,0.417,1.394,3.347,5.788,8.230,9.694,9.694,8.718,6.765,4.812,3.835,2.858,1.882,1.394,1.394,2.370,3.347,4.323,5.300,5.300,4.812,4.812,5.300,6.276,6.276,6.276,5.788,5.300,5.300,5.300,4.323,2.370,0.417,0.905,2.858,6.276,8.230,7.253,3.347,-2.024,-5.931,-6.419,-3.489,0.417,3.835,5.300,6.276,7.253,8.230,9.206,9.206,7.253,4.323,1.394,-1.048,-3.977,-5.442,-5.442,-3.001,1.882,7.253,10.183,10.183,7.253,4.323,2.858,3.347,3.835,4.323,4.323,4.812,6.765,9.206,11.159,12.136,11.648,12.136,13.112,14.577,15.066,14.089,13.601,14.577,17.019,20.437,21.901,20.925,17.995,15.066,13.601,13.601,14.089,13.112,10.671,8.230,7.741,8.230,9.694,9.694,7.741,4.812,2.370,1.394,1.394,1.882,2.370,2.370,1.882,2.370,1.882,-0.071,-2.513,-5.931,-7.884,-8.372
4,AF1,77,3.591,3.103,2.126,1.638,1.149,0.661,-1.292,-4.710,-8.128,-9.593,-10.081,-8.616,-7.640,-6.663,-5.686,-4.222,-1.780,0.661,2.614,3.103,2.614,1.149,-0.315,-1.780,-3.245,-5.686,-9.104,-12.034,-13.987,-14.476,-13.011,-11.058,-9.104,-7.640,-6.175,-3.733,-1.292,1.149,3.103,3.591,4.079,3.591,4.079,4.079,3.591,2.614,1.638,0.661,0.173,-0.315,-0.804,-1.780,-3.245,-3.245,-3.245,-2.268,-1.780,-1.292,-0.804,0.173,0.661,1.149,1.638,1.638,1.149,1.149,0.661,0.173,-0.804,-2.268,-3.733,-4.710,-4.222,-2.268,-1.292,-0.315,-0.804,-1.780,-3.245,-3.733,-3.733,-3.245,-2.268,-1.780,-1.292,-1.292,-2.268,-3.733,-5.198,-6.663,-6.663,-6.175,-4.222,-2.757,-2.268,-2.268,-3.733,-3.733,-3.245,-1.780,-0.315,0.661,0.661,0.661,0.661,1.149,1.638,1.149,0.173,-1.780,-2.757,-3.245,-1.780,-0.315,1.149,1.149,0.173,-1.292,-2.268,-2.757,-2.268,-1.292,-0.804,-0.315,-0.804,-1.780,-2.757,-3.733,-4.710,-6.175,-6.663,-6.663,-5.198,-3.733,-3.245,-3.733,-5.198,-6.175,-5.686,-3.245,-0.315,1.638,2.126,1.638,1.638,1.638,2.614,3.591,3.591,3.591,3.591,2.614,2.126,1.149,0.661,-0.315,-0.315,0.173,1.149,2.126,2.126,2.126,1.638,0.661,0.173,0.173,0.173,0.661,1.638,2.126,2.126,0.661,-0.804,-1.780,-2.757,-2.268,-1.780,-1.292,-1.292,-1.292,-1.780,-2.268,-2.757,-3.245,-2.757,-1.780,-0.804,0.661,1.638,1.638,1.149,0.173,-0.315,-0.804,-0.804,-1.292,-1.780,-2.268,-2.757,-3.245,-2.268,-0.315,1.638,3.591,4.567,4.567,4.567,4.567,6.032,7.985,9.450,9.450,8.474,7.009,7.009,9.450,12.380,16.286,18.728,19.216,19.704,19.704,20.681,21.657,21.657,21.169,19.216,17.263,15.798,14.333,13.845,13.845,14.333,14.821,14.821,14.821,14.333,13.357,11.892,10.915,8.962,7.497,6.521,6.032,6.032,5.544,4.567,3.591,2.126,0.173,-1.292,-3.733,-5.198,-7.151,-7.640,-6.663
5,AF2,77,1.160,0.671,0.671,1.160,1.648,1.160,-1.282,-4.700,-8.606,-11.047,-12.512,-12.024,-11.047,-8.606,-6.165,-2.258,0.671,3.113,4.089,3.601,2.136,1.160,0.671,0.183,-1.282,-3.723,-7.629,-10.559,-12.512,-12.024,-10.071,-8.606,-7.629,-6.653,-5.676,-2.747,0.183,2.625,3.601,3.113,2.136,1.648,2.136,3.113,2.625,1.648,1.160,1.648,2.136,2.625,1.160,-1.282,-3.235,-4.700,-4.211,-2.258,-1.282,-0.305,-0.305,0.671,2.136,3.113,3.113,1.160,-1.282,-2.258,-2.258,-0.793,0.183,0.183,-1.770,-4.211,-4.700,-3.723,-2.258,-2.258,-3.235,-5.188,-6.165,-5.676,-4.700,-3.235,-3.235,-4.211,-4.700,-4.700,-4.700,-4.700,-5.676,-7.141,-7.629,-7.629,-6.653,-5.676,-5.676,-6.165,-6.165,-5.676,-4.700,-2.747,-1.770,-1.282,-1.770,-2.258,-2.258,-1.282,-0.305,0.183,-0.305,-1.282,-3.235,-4.700,-4.211,-3.235,-1.770,-1.282,-1.770,-3.235,-4.700,-6.165,-6.653,-6.653,-6.653,-6.165,-6.653,-6.165,-5.676,-5.676,-5.676,-6.165,-7.141,-7.141,-6.653,-5.188,-3.235,-2.258,-1.770,-2.258,-1.770,-0.793,0.671,2.136,2.625,2.625,2.625,3.601,5.066,7.019,7.019,6.042,4.089,3.113,2.625,2.625,2.136,1.648,0.671,0.183,0.671,1.160,2.625,4.089,4.578,4.578,4.089,3.113,2.625,2.136,2.625,2.625,2.625,2.625,2.136,1.160,0.183,-1.282,-2.258,-2.747,-2.747,-2.258,-2.258,-2.747,-4.700,-5.676,-5.676,-3.723,-0.305,1.648,2.136,1.160,0.671,0.183,0.671,0.671,-0.305,-2.747,-4.211,-4.700,-4.211,-2.747,-1.770,-1.282,-0.305,1.160,3.601,5.554,7.019,7.019,6.531,7.019,7.996,8.972,9.460,8.484,7.019,6.531,8.484,12.390,16.296,18.250,19.226,18.738,18.250,18.738,19.226,19.226,17.761,15.320,13.367,12.878,13.367,13.855,13.367,11.414,9.949,9.460,10.925,11.902,11.414,9.949,6.531,4.089,3.113,4.089,5.066,5.066,4.089,2.625,1.160,0.671,0.183,-0.793,-2.747,-4.700,-5.676,-4.700
6,FZ,77,3.825,3.337,2.848,2.848,2.360,1.383,-0.570,-3.499,-5.941,-7.894,-8.870,-8.382,-7.406,-5.941,-4.476,-3.011,-0.570,1.872,3.825,3.825,3.337,2.848,1.872,0.895,-0.570,-3.011,-5.941,-8.382,-9.359,-8.870,-7.406,-6.917,-6.429,-5.941,-4.964,-2.523,0.895,3.337,4.313,3.825,3.337,3.337,3.825,4.313,3.825,2.848,2.360,1.872,2.360,2.848,2.360,0.407,-1.058,-2.035,-2.035,-1.058,-0.570,-0.570,-0.081,-0.081,0.895,1.872,1.872,1.383,0.407,-0.081,0.407,1.383,0.895,-0.081,-1.546,-2.523,-2.035,-0.570,1.383,1.872,0.895,-0.570,-2.035,-2.035,-1.546,-0.570,-0.081,-0.081,-0.570,-0.570,-1.058,-1.546,-2.523,-3.499,-3.988,-3.988,-3.499,-3.499,-3.499,-3.988,-4.476,-4.476,-3.499,-2.523,-1.546,-1.546,-1.546,-1.058,-0.570,-0.081,0.895,0.895,0.407,-1.546,-3.011,-3.499,-3.499,-2.523,-1.546,-1.546,-2.035,-3.011,-3.499,-3.499,-3.011,-3.011,-3.011,-3.011,-3.011,-3.499,-3.011,-3.499,-3.988,-4.964,-5.941,-5.941,-5.452,-4.476,-3.988,-3.988,-3.988,-3.988,-3.011,-2.035,-0.081,0.895,1.383,0.895,1.383,1.872,2.848,3.825,4.313,3.825,2.848,2.360,1.872,1.872,1.383,0.407,-0.081,-0.570,-0.570,-0.081,0.895,1.383,1.383,1.383,1.383,0.895,0.895,0.895,0.895,0.895,0.895,0.895,-0.081,-0.570,-1.546,-2.035,-3.011,-3.011,-3.011,-3.011,-3.011,-3.499,-3.988,-4.476,-3.988,-3.011,-1.546,-0.570,-0.081,0.407,0.407,-0.081,-0.081,-0.081,-1.058,-1.546,-2.035,-2.523,-2.523,-2.035,-2.035,-1.546,-0.570,0.895,2.848,3.825,4.313,3.825,3.337,3.825,3.825,3.825,3.337,2.848,2.360,3.337,5.290,8.219,10.661,11.149,11.149,11.149,11.149,12.126,12.614,12.126,10.661,8.708,7.243,6.755,7.243,8.219,8.708,8.708,7.731,7.731,7.731,8.219,7.731,6.266,4.801,3.337,2.360,1.872,1.872,1.872,1.383,0.895,0.407,0.407,-0.570,-2.035,-3.499,-4.476,-4.964,-3.988
7,F4,77,1.363,1.363,1.363,0.875,0.875,-0.102,-2.055,-4.496,-7.426,-9.867,-11.332,-11.332,-9.379,-6.449,-2.543,0.875,3.805,5.269,5.269,4.781,3.805,3.805,4.781,5.269,4.293,0.875,-3.031,-5.961,-6.938,-4.985,-2.055,-1.078,-1.567,-2.055,-2.055,0.875,4.293,6.734,6.734,4.781,3.316,3.316,4.293,5.758,5.269,4.293,3.805,4.781,7.222,8.687,8.199,4.781,0.875,-1.567,-1.567,-0.590,0.875,1.363,1.851,2.340,3.805,5.269,5.269,2.828,0.387,-1.078,-0.102,1.851,3.316,2.828,0.875,-1.567,-2.055,-1.078,-0.102,-0.102,-1.078,-3.031,-3.520,-2.543,-1.078,-0.590,-1.078,-2.055,-2.543,-2.543,-2.543,-2.055,-2.543,-3.031,-4.008,-4.008,-4.008,-4.008,-3.520,-3.520,-3.031,-1.567,-0.590,0.875,1.363,0.875,0.387,0.387,0.875,1.851,3.316,4.293,3.805,2.340,0.875,-0.590,-1.078,-0.590,0.387,0.875,0.387,-0.590,-2.055,-3.520,-4.496,-5.473,-5.961,-5.961,-5.473,-4.496,-3.031,-2.543,-2.543,-3.031,-4.496,-4.496,-4.008,-2.543,-0.590,1.363,2.828,2.828,2.828,2.828,3.805,4.293,4.781,5.269,5.269,6.734,7.711,8.199,7.711,6.246,4.293,3.316,3.805,4.293,4.781,4.293,3.316,2.340,1.851,1.851,2.828,4.293,5.758,6.734,7.222,6.734,5.758,4.781,4.781,5.758,6.246,6.734,5.758,4.293,2.828,2.340,1.851,2.340,2.340,1.851,0.387,-1.078,-2.543,-3.031,-1.567,0.875,3.805,5.758,6.246,5.758,5.758,5.758,6.246,6.246,4.293,1.363,-0.590,-1.078,-0.590,0.875,1.363,1.851,2.340,4.781,7.711,10.152,11.129,10.640,9.664,9.176,10.152,11.129,11.129,10.152,7.711,6.734,7.711,10.640,14.058,16.012,16.012,15.523,15.035,16.012,16.988,16.988,15.035,12.594,11.129,10.640,12.594,13.570,12.594,10.640,8.687,8.199,9.664,12.105,13.082,11.129,7.711,5.758,5.269,6.246,7.222,7.222,5.758,4.293,3.805,4.293,4.781,4.293,2.828,0.875,-0.102,-0.102
8,F3,77,3.784,3.296,1.831,0.366,-0.122,-0.610,-2.075,-4.517,-6.958,-8.423,-7.935,-6.958,-5.981,-5.493,-4.517,-3.052,-1.099,1.343,3.784,4.272,3.784,2.319,0.854,-1.099,-2.563,-5.005,-7.446,-9.399,-10.376,-9.888,-8.423,-7.446,-6.470,-5.981,-5.005,-3.052,-0.610,2.319,4.272,4.761,4.761,4.761,5.737,6.714,6.714,5.737,3.784,2.808,2.319,1.831,0.854,-0.122,-1.587,-3.052,-3.052,-2.563,-1.099,-0.122,0.366,0.366,0.854,1.831,2.319,2.808,2.319,1.831,0.854,0.854,0.366,-0.122,-0.610,-1.587,-1.587,-1.099,-0.122,0.366,0.366,-0.122,-0.610,-0.610,-0.610,-0.122,0.854,1.831,1.831,1.831,0.366,-0.610,-1.587,-2.075,-2.075,-1.587,-0.610,0.366,0.366,0.366,-0.610,-0.610,0.366,1.343,2.808,3.296,3.784,2.808,2.808,2.808,3.296,3.296,2.319,0.854,-0.122,-0.122,0.854,2.319,3.296,3.296,2.319,0.854,-0.122,0.366,1.343,2.319,3.296,3.296,2.319,1.831,0.366,-0.610,-2.563,-4.028,-5.005,-5.005,-3.540,-2.075,-1.587,-2.563,-4.517,-5.493,-4.517,-2.075,0.854,2.319,2.319,1.343,0.854,0.854,2.319,3.296,3.296,3.296,2.808,2.319,1.831,0.366,-0.610,-1.587,-1.099,-0.122,0.854,1.831,1.343,0.366,-0.610,-0.610,-0.610,-0.610,-0.122,-0.122,0.366,1.831,1.831,0.854,-1.587,-3.540,-4.517,-3.540,-2.075,-0.610,0.366,-0.122,-1.099,-1.587,-1.587,-1.099,-1.099,-0.610,0.366,1.343,2.319,3.296,3.296,2.319,0.854,-0.610,-1.587,-1.587,-1.099,-0.610,-0.610,-0.122,0.366,1.343,2.808,4.272,4.272,3.784,2.808,2.808,3.784,5.249,6.226,6.226,5.737,5.737,6.226,8.179,10.132,12.085,12.573,12.573,13.550,15.015,16.479,17.456,16.968,15.991,14.038,12.573,11.108,10.620,10.132,10.132,10.620,11.597,12.085,12.573,12.573,11.597,10.132,8.667,7.202,6.226,5.737,5.249,4.761,3.784,3.296,2.808,2.319,1.343,-0.122,-1.587,-3.540,-5.493,-5.981,-5.005
9,FC6,77,-0.448,0.041,0.041,-0.936,-2.889,-4.842,-6.795,-8.748,-9.237,-9.237,-8.748,-7.772,-6.795,-5.330,-3.377,-1.424,0.529,1.506,1.994,1.506,0.529,0.529,0.529,0.529,-0.448,-2.401,-4.842,-6.795,-7.284,-6.795,-4.842,-3.377,-1.912,-0.448,0.041,1.017,1.994,2.482,2.482,1.506,0.529,-0.448,-0.448,-0.936,-1.424,-1.912,-1.912,-1.424,0.529,1.506,1.506,0.041,-2.401,-3.866,-4.842,-4.354,-4.354,-5.330,-5.819,-5.819,-4.842,-3.377,-2.889,-4.354,-6.307,-7.772,-7.772,-6.307,-5.819,-6.307,-7.772,-9.237,-9.725,-8.748,-8.260,-7.772,-8.260,-8.260,-7.284,-6.307,-5.819,-6.307,-8.260,-9.725,-10.213,-9.725,-8.748,-8.748,-9.237,-10.213,-10.701,-10.701,-9.725,-8.748,-8.260,-7.284,-5.819,-3.866,-2.401,-1.424,-1.424,-1.424,-1.424,-1.424,-1.424,-0.936,-0.448,-0.448,-0.448,-1.912,-2.889,-3.866,-4.354,-3.866,-3.377,-2.889,-3.866,-5.330,-5.819,-6.795,-7.772,-9.725,-10.701,-11.678,-11.190,-9.725,-7.772,-5.819,-4.842,-4.842,-5.819,-5.819,-5.330,-3.866,-1.912,-0.448,0.041,0.041,-0.448,0.041,0.529,1.994,3.947,4.435,4.924,4.435,4.435,4.435,4.435,3.947,3.459,2.970,2.482,1.994,1.994,1.506,1.506,1.506,1.506,1.994,2.482,3.459,4.435,5.412,5.412,5.412,5.412,5.412,5.412,5.412,5.900,6.388,6.388,6.388,5.900,5.412,4.435,3.459,2.970,1.994,1.017,-0.448,-1.424,-1.424,0.529,2.970,5.900,7.365,6.877,5.412,4.435,5.412,7.365,7.853,5.900,1.994,-2.401,-4.842,-3.866,-1.912,0.041,1.506,1.994,2.482,2.482,2.970,2.482,1.506,1.506,1.994,3.947,4.924,4.435,1.994,-0.936,-2.889,-2.889,-0.448,2.482,4.924,5.412,4.924,4.435,4.924,5.900,6.877,7.365,6.877,6.388,5.900,5.900,6.388,6.388,5.412,3.947,1.994,1.017,1.506,2.970,3.459,3.459,1.994,0.529,0.041,0.529,1.017,1.017,0.529,-0.936,-1.912,-1.912,-0.936,-0.936,-1.424,-2.889,-4.842
