Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,97,-1.038,-3.479,-5.920,-7.385,-6.409,-3.479,-0.061,2.380,2.869,1.404,0.427,-0.061,0.427,0.427,-0.549,-3.967,-7.385,-10.315,-11.292,-10.803,-8.850,-7.385,-5.920,-3.967,-2.014,-0.061,1.404,1.892,-0.061,-2.502,-4.944,-6.409,-5.920,-3.967,-1.526,-0.061,-1.038,-3.479,-5.920,-7.385,-7.385,-5.920,-4.456,-4.456,-4.456,-3.479,-1.526,1.892,4.822,5.310,3.357,-0.061,-3.967,-6.409,-7.385,-6.897,-6.409,-5.920,-6.409,-6.897,-7.874,-8.362,-9.338,-10.803,-12.756,-14.221,-14.709,-13.733,-11.780,-9.827,-8.362,-8.362,-8.850,-9.827,-8.850,-6.897,-4.944,-3.479,-4.944,-7.385,-10.315,-11.292,-10.803,-8.850,-6.897,-5.920,-6.409,-6.897,-6.897,-5.432,-3.479,-2.502,-3.479,-6.897,-10.803,-14.221,-15.686,-15.686,-15.198,-14.709,-14.221,-13.733,-12.268,-10.315,-8.850,-7.874,-7.385,-6.897,-6.409,-5.432,-5.432,-6.897,-8.362,-10.315,-10.315,-9.338,-8.362,-7.385,-6.897,-6.897,-6.409,-5.432,-5.432,-6.409,-7.385,-7.385,-4.944,-1.526,1.892,2.869,1.404,-1.038,-2.502,-2.991,-2.502,-2.991,-3.967,-5.432,-5.920,-5.432,-5.920,-7.874,-11.780,-16.174,-18.616,-18.616,-16.174,-12.756,-9.827,-6.897,-4.944,-3.479,-2.014,-1.526,-1.526,-2.014,-2.502,-2.014,-1.038,-0.549,-1.526,-4.456,-8.362,-12.268,-14.709,-15.686,-14.709,-13.245,-10.803,-8.362,-6.409,-5.432,-5.432,-7.385,-9.827,-13.245,-16.174,-17.151,-16.174,-12.268,-7.874,-3.967,-2.014,-3.479,-7.385,-11.292,-14.709,-16.174,-16.174,-15.686,-14.709,-13.733,-12.268,-10.803,-9.338,-8.850,-9.827,-10.803,-11.292,-9.827,-7.385,-4.944,-3.479,-2.502,-2.014,-0.061,1.892,2.869,1.892,-1.038,-4.944,-7.385,-9.338,-10.803,-11.780,-13.245,-14.709,-14.709,-13.245,-10.803,-8.362,-6.897,-5.920,-5.920,-5.920,-6.409,-6.897,-7.874,-7.385,-5.920,-4.456,-3.479,-3.967,-4.944,-5.920,-6.897,-7.874,-8.850,-9.338,-9.338,-7.874,-6.897,-6.409,-6.897,-6.897,-5.432,-2.502,0.916,3.357,3.845,2.869,0.916,-0.549,-2.502,-3.967,-5.920
1,FP2,97,-3.886,-5.351,-6.327,-6.327,-3.886,0.509,4.903,5.880,2.950,-1.933,-5.351,-4.862,-0.956,1.485,0.997,-3.886,-8.280,-10.234,-9.257,-6.327,-5.839,-8.280,-12.187,-12.187,-7.304,-0.468,5.391,5.391,1.485,-3.886,-5.839,-4.862,-1.933,-0.468,-0.956,-2.909,-4.374,-5.351,-5.839,-7.304,-9.257,-11.210,-11.210,-8.769,-4.862,-1.933,0.020,0.509,0.509,0.997,0.997,0.509,-1.444,-4.374,-6.327,-7.792,-8.769,-9.257,-9.745,-9.257,-8.280,-7.792,-8.769,-12.187,-17.558,-21.952,-23.417,-19.999,-14.628,-8.769,-6.816,-9.257,-13.163,-15.605,-15.116,-12.187,-8.769,-8.280,-10.234,-13.163,-15.116,-14.628,-13.163,-11.698,-11.698,-12.675,-14.140,-14.628,-13.652,-10.234,-5.839,-0.956,0.509,-2.421,-9.257,-16.093,-20.487,-20.487,-18.046,-15.605,-16.093,-16.581,-16.093,-12.675,-8.769,-6.327,-5.839,-7.304,-8.769,-8.769,-8.280,-8.280,-10.234,-12.675,-13.163,-11.210,-8.280,-5.839,-5.351,-7.304,-8.769,-8.769,-7.304,-5.351,-4.862,-5.839,-6.816,-6.327,-3.886,-0.468,0.997,0.997,0.020,-1.444,-2.421,-3.398,-4.862,-7.304,-9.257,-10.722,-11.210,-12.187,-14.140,-17.069,-18.534,-17.069,-13.163,-8.280,-5.351,-4.374,-4.862,-4.862,-3.886,-1.444,0.509,0.509,-0.468,-2.421,-4.374,-4.862,-4.862,-5.351,-6.816,-10.234,-13.163,-15.605,-15.116,-11.698,-8.280,-5.839,-5.351,-6.327,-7.304,-7.792,-7.792,-7.304,-7.792,-8.280,-8.769,-7.792,-6.816,-6.327,-6.327,-6.816,-8.280,-10.234,-12.675,-15.116,-16.581,-17.069,-16.581,-15.116,-12.187,-9.257,-6.816,-5.351,-6.327,-8.280,-10.234,-11.210,-10.234,-8.280,-7.304,-7.304,-7.304,-5.351,-0.956,3.438,4.903,0.509,-6.816,-13.652,-15.605,-14.140,-11.210,-12.187,-16.581,-20.976,-21.464,-17.069,-9.745,-3.886,-2.421,-4.374,-7.304,-9.257,-8.769,-7.792,-6.327,-6.327,-6.327,-7.792,-9.257,-10.234,-9.257,-7.304,-4.862,-3.398,-5.351,-8.280,-10.234,-9.745,-7.304,-3.886,-2.909,-4.374,-5.351,-3.886,0.509,4.903,7.345,6.368,2.950,-0.956,-3.886,-6.327
2,F7,97,-0.305,0.183,-0.305,-1.282,-2.747,-3.723,-4.700,-3.723,-1.282,1.648,4.089,4.578,3.601,1.648,-0.305,-1.770,-4.211,-6.653,-9.094,-10.559,-10.071,-7.629,-5.188,-2.747,-1.282,-1.282,-1.282,-1.282,-1.282,-1.282,-1.770,-3.235,-4.700,-5.676,-5.676,-5.188,-5.188,-5.188,-6.653,-7.629,-7.141,-6.165,-3.723,-1.282,-0.305,0.183,0.671,0.671,1.160,2.136,2.136,0.671,-1.770,-5.676,-9.583,-12.024,-12.512,-12.024,-10.559,-10.559,-10.559,-10.559,-10.071,-9.583,-10.071,-10.559,-12.024,-12.512,-10.559,-8.118,-5.676,-5.676,-7.629,-9.094,-8.606,-5.676,-2.258,-0.305,-0.793,-3.235,-4.700,-5.188,-4.211,-3.235,-2.747,-2.747,-2.747,-2.258,-2.258,-3.235,-5.676,-7.141,-8.118,-7.141,-7.141,-8.606,-12.024,-15.442,-16.418,-14.954,-12.512,-10.071,-8.606,-7.629,-7.141,-7.141,-7.629,-8.606,-8.606,-7.629,-6.165,-6.165,-7.629,-9.094,-10.071,-9.583,-9.094,-9.094,-9.583,-10.559,-10.559,-9.094,-7.141,-5.188,-3.723,-2.747,-2.747,-2.747,-2.747,-2.258,-1.282,0.183,1.648,1.160,-1.282,-4.211,-7.141,-8.118,-7.629,-5.676,-4.211,-5.676,-9.583,-13.489,-14.954,-13.489,-10.559,-8.606,-8.606,-10.071,-11.047,-10.071,-7.141,-3.235,-0.305,1.160,2.136,2.625,2.136,-0.305,-4.211,-9.583,-12.512,-12.024,-9.094,-7.141,-7.629,-9.583,-11.047,-10.071,-7.629,-5.676,-7.141,-10.559,-14.954,-16.418,-15.442,-12.512,-10.559,-10.559,-11.047,-10.559,-8.606,-6.653,-6.653,-10.071,-14.465,-17.883,-18.860,-17.883,-15.930,-15.442,-14.954,-14.954,-13.977,-11.536,-8.606,-5.676,-3.723,-3.235,-3.235,-2.747,-2.258,-1.770,-1.770,-1.282,0.183,2.136,5.066,6.042,4.089,-1.282,-7.629,-13.000,-14.465,-12.512,-9.094,-7.141,-7.629,-9.094,-9.583,-7.141,-2.747,0.671,1.648,-0.305,-2.747,-3.723,-2.258,0.183,0.671,-0.793,-3.235,-4.211,-3.235,-1.770,-1.770,-4.211,-7.629,-10.559,-10.071,-7.629,-5.188,-4.700,-5.676,-6.165,-4.211,0.671,6.531,9.460,7.996,2.625,-4.211,-9.094,-11.047,-10.559
3,F8,97,0.671,-0.793,-1.770,-1.770,-1.770,-0.793,-0.305,0.671,1.648,2.625,2.625,1.648,0.671,-1.282,-4.211,-7.141,-9.583,-10.559,-9.583,-7.141,-4.700,-3.723,-4.211,-4.700,-3.723,-1.770,0.183,0.671,1.160,1.160,1.648,2.136,0.183,-3.723,-9.094,-13.000,-12.024,-8.118,-2.747,0.183,-1.282,-6.165,-10.071,-11.047,-9.094,-6.165,-4.700,-4.700,-5.188,-3.723,-1.770,-0.793,-2.747,-7.141,-10.071,-12.024,-11.536,-11.047,-12.024,-13.977,-15.930,-16.907,-17.883,-20.325,-24.231,-27.649,-27.649,-23.743,-18.372,-13.977,-13.000,-14.954,-17.883,-18.372,-16.907,-14.954,-13.977,-14.954,-16.907,-18.372,-18.860,-16.418,-13.489,-10.559,-10.071,-12.024,-15.930,-18.372,-17.883,-13.489,-8.606,-5.676,-7.141,-11.047,-15.442,-18.372,-19.348,-19.348,-19.836,-19.836,-19.348,-17.395,-14.465,-11.536,-9.583,-8.606,-8.118,-8.118,-8.118,-9.094,-10.559,-11.536,-11.536,-10.559,-10.559,-10.559,-11.536,-12.024,-12.024,-11.047,-10.559,-10.071,-9.583,-8.606,-7.141,-6.165,-5.676,-5.676,-5.188,-4.700,-2.747,-1.770,-1.282,-1.770,-3.235,-3.723,-4.211,-5.676,-8.118,-11.536,-15.442,-18.372,-19.836,-19.836,-18.372,-15.930,-13.000,-10.071,-8.118,-6.165,-4.211,-2.258,-0.305,-0.305,-1.770,-4.700,-7.141,-7.141,-7.141,-7.629,-8.606,-11.047,-12.024,-10.559,-8.118,-6.165,-7.629,-11.047,-14.954,-15.930,-14.465,-9.583,-4.211,-0.305,1.160,0.183,-1.770,-4.211,-6.165,-7.629,-9.094,-10.071,-12.024,-13.977,-14.954,-14.465,-13.000,-11.536,-10.559,-11.047,-12.512,-14.465,-15.442,-15.442,-14.465,-12.512,-9.583,-6.165,-1.770,0.671,1.160,-2.258,-6.165,-8.606,-7.141,-3.235,0.671,2.136,-0.305,-5.188,-10.559,-13.977,-14.954,-14.954,-13.977,-13.489,-13.489,-13.977,-13.489,-12.512,-10.559,-8.118,-6.165,-5.188,-5.188,-5.676,-6.653,-7.141,-6.653,-5.188,-3.235,-1.282,0.183,0.671,-0.305,-2.747,-4.700,-6.165,-6.653,-6.653,-6.653,-6.165,-5.188,-2.258,0.671,3.113,4.089,4.089,3.113,3.113,3.601,4.089,3.601,1.648,-1.770,-6.165
4,AF1,97,-1.017,-2.482,-3.459,-3.947,-3.947,-3.459,-2.970,-1.994,-1.506,-1.017,-0.529,-0.041,0.448,0.448,-0.529,-2.482,-4.924,-7.365,-8.341,-7.853,-6.388,-4.924,-2.970,-1.994,-1.017,-0.529,0.448,1.424,2.889,2.889,2.401,1.424,0.448,-1.017,-1.994,-2.970,-3.459,-3.947,-3.459,-2.970,-2.482,-1.994,-2.482,-2.482,-2.482,-2.482,-1.017,0.936,2.401,3.377,3.377,2.401,0.936,-0.529,-1.506,-1.506,-1.994,-2.482,-2.970,-3.459,-4.435,-5.900,-6.877,-8.341,-8.830,-8.341,-7.365,-5.900,-4.435,-3.947,-4.924,-5.900,-6.877,-6.877,-5.412,-3.947,-2.482,-1.994,-2.482,-3.947,-5.900,-6.877,-6.388,-5.412,-3.459,-2.482,-2.482,-3.459,-4.435,-5.412,-4.435,-2.482,-1.506,-2.482,-5.412,-8.830,-11.759,-12.736,-12.248,-11.759,-11.759,-12.248,-11.759,-10.783,-8.341,-5.900,-3.947,-3.947,-5.412,-6.388,-6.877,-6.877,-6.388,-5.900,-5.900,-5.412,-4.924,-4.924,-5.412,-6.388,-6.877,-6.877,-6.388,-5.900,-4.924,-3.947,-2.970,-1.506,-0.529,-0.529,-0.529,-0.529,-0.041,0.936,0.936,-0.041,-1.994,-3.947,-5.412,-5.412,-5.900,-6.877,-8.830,-11.759,-12.736,-11.759,-9.318,-5.900,-3.459,-2.482,-2.970,-3.459,-3.459,-2.970,-2.482,-1.994,-1.506,-1.017,-1.017,-1.506,-2.482,-4.435,-6.877,-8.830,-9.806,-10.295,-9.806,-9.806,-9.806,-9.806,-9.318,-8.830,-8.341,-8.341,-9.806,-11.271,-12.736,-12.736,-10.783,-7.853,-5.412,-4.435,-4.435,-5.900,-7.365,-8.341,-8.830,-9.318,-9.318,-8.830,-8.341,-6.877,-6.388,-6.877,-7.853,-9.318,-10.295,-9.806,-8.341,-6.877,-4.435,-2.970,-1.017,-0.041,0.448,-0.041,-0.041,0.448,1.424,1.912,0.936,-1.017,-4.435,-7.365,-8.830,-9.806,-10.295,-10.295,-10.783,-10.783,-9.806,-8.830,-6.877,-5.412,-4.924,-4.924,-5.412,-5.900,-6.877,-7.365,-7.853,-7.365,-6.877,-6.388,-6.388,-6.877,-8.341,-9.806,-10.783,-10.295,-9.318,-7.853,-6.877,-5.900,-5.412,-3.947,-2.482,-0.041,1.424,1.912,0.936,-0.529,-2.482,-3.459,-3.947,-4.435
5,AF2,97,0.488,-1.465,-2.930,-3.418,-2.930,-2.441,-1.953,-1.953,-1.465,-0.977,0.000,0.977,0.488,-0.488,-1.953,-3.418,-5.371,-6.836,-7.812,-7.324,-6.836,-5.371,-3.906,-2.930,-2.441,-1.953,-0.977,0.488,2.441,3.906,4.395,3.418,1.465,-1.465,-3.906,-5.371,-5.859,-4.883,-3.906,-2.441,-1.953,-1.953,-3.418,-4.883,-5.859,-4.883,-2.441,0.000,2.441,3.906,3.906,3.418,2.441,1.953,0.977,0.000,-1.953,-3.418,-5.371,-5.859,-6.348,-6.348,-7.324,-8.301,-9.766,-10.254,-9.766,-8.301,-7.324,-7.324,-8.301,-9.277,-9.766,-8.301,-6.348,-4.883,-4.395,-5.859,-7.324,-9.277,-10.742,-10.742,-9.766,-8.301,-6.348,-6.348,-6.836,-7.812,-8.301,-6.836,-4.883,-1.953,-1.465,-3.418,-6.836,-10.254,-11.719,-12.207,-11.230,-11.230,-12.207,-13.184,-13.184,-12.207,-9.766,-6.836,-5.371,-4.883,-4.883,-5.371,-5.371,-4.883,-4.395,-4.395,-4.883,-5.859,-7.324,-8.301,-8.301,-7.812,-6.348,-4.883,-4.883,-5.371,-5.371,-4.883,-2.930,-0.488,0.977,0.488,-0.977,-1.953,-1.465,-0.488,0.488,0.488,-0.977,-2.441,-3.906,-4.883,-5.859,-7.812,-10.742,-13.672,-14.648,-12.695,-8.301,-3.906,-0.977,0.000,-0.977,-1.953,-1.953,-0.488,0.488,-0.488,-2.441,-4.395,-5.371,-5.371,-4.883,-4.883,-5.371,-6.836,-7.812,-7.812,-7.324,-6.836,-7.812,-8.301,-9.277,-8.301,-6.836,-4.883,-3.418,-3.906,-5.371,-6.348,-6.348,-5.371,-4.395,-3.906,-4.883,-5.859,-6.836,-7.324,-7.324,-6.836,-6.348,-6.348,-6.348,-6.836,-7.324,-7.812,-7.812,-7.812,-7.324,-6.348,-5.859,-5.371,-5.371,-4.883,-3.906,-2.441,-0.977,0.000,0.488,0.488,0.488,0.000,-0.977,-3.418,-5.859,-8.301,-8.789,-9.277,-8.301,-8.301,-9.277,-9.766,-9.766,-8.789,-7.324,-5.859,-5.371,-5.859,-6.348,-6.348,-5.371,-4.395,-3.906,-3.418,-4.883,-5.859,-6.348,-6.348,-5.859,-5.371,-5.371,-5.859,-6.348,-6.348,-5.371,-3.906,-1.953,-0.488,0.977,2.441,4.395,5.371,5.371,3.906,1.465,-0.488,-1.953,-2.441
6,FZ,97,-1.312,-2.777,-3.754,-3.754,-3.754,-2.777,-2.289,-1.312,-0.824,0.641,1.129,1.129,1.129,1.129,0.641,-0.824,-2.289,-4.242,-4.730,-4.730,-3.754,-2.289,-0.824,-0.336,0.153,0.153,1.129,2.106,3.571,4.059,3.571,3.082,2.594,1.617,0.641,-0.824,-1.312,-1.801,-1.312,-0.336,0.641,0.153,-0.824,-1.801,-1.801,-0.336,1.129,3.082,4.059,4.547,4.547,4.547,4.547,3.571,2.594,1.617,0.641,0.153,0.153,-0.336,-0.824,-1.312,-2.289,-3.265,-3.754,-3.754,-3.265,-2.777,-2.289,-2.289,-2.289,-2.777,-2.777,-2.289,-1.801,-1.312,-0.824,-1.312,-2.289,-3.754,-4.730,-5.219,-5.219,-4.242,-3.754,-2.777,-3.265,-3.754,-4.242,-3.754,-2.289,-0.824,-0.336,-1.312,-3.754,-6.195,-8.148,-9.125,-9.125,-8.636,-8.636,-9.613,-9.613,-8.636,-7.172,-5.219,-3.754,-3.265,-3.265,-3.754,-3.754,-4.242,-3.754,-3.754,-3.265,-2.777,-3.265,-3.265,-4.242,-4.730,-5.219,-4.730,-4.242,-3.754,-3.265,-2.289,-1.801,-0.336,0.641,0.641,0.641,0.153,0.641,1.129,1.617,1.617,0.641,-0.824,-1.801,-2.289,-2.777,-4.242,-6.195,-8.636,-9.125,-8.148,-5.219,-1.801,0.641,0.641,-0.336,-1.312,-1.801,-1.801,-1.801,-1.312,-2.289,-2.289,-2.289,-1.801,-1.801,-2.777,-4.242,-5.707,-6.195,-6.195,-6.195,-6.195,-6.683,-7.660,-8.148,-8.148,-7.660,-6.683,-6.683,-7.172,-7.660,-7.660,-7.172,-5.219,-4.242,-3.754,-3.754,-3.754,-3.754,-3.754,-3.754,-3.265,-3.265,-3.265,-3.265,-3.265,-3.754,-4.242,-4.242,-4.730,-4.730,-4.730,-4.242,-3.754,-3.265,-2.289,-1.312,-0.336,0.641,0.641,1.129,1.129,1.617,2.106,1.617,0.153,-1.801,-3.754,-5.219,-5.707,-5.707,-6.195,-6.195,-6.683,-6.683,-6.195,-4.730,-3.754,-2.777,-2.289,-2.289,-2.777,-3.265,-3.265,-3.265,-3.265,-3.265,-3.754,-4.242,-4.242,-4.730,-4.730,-4.730,-4.730,-4.242,-3.754,-3.265,-2.289,-1.801,-0.824,0.641,1.617,3.082,3.571,3.082,2.106,1.129,0.153,-0.824,-0.824
7,F4,97,0.671,-0.793,-1.770,-1.770,-1.770,-1.770,-2.258,-2.747,-2.258,-1.282,0.183,0.671,0.183,-0.793,-2.258,-3.723,-5.188,-6.653,-7.629,-7.629,-6.165,-4.211,-2.258,-0.793,-0.793,-0.793,-0.305,1.160,3.113,4.578,5.554,4.578,2.625,0.183,-2.747,-5.188,-6.165,-5.676,-3.235,-0.793,1.160,1.160,-0.305,-3.235,-4.700,-3.723,-0.793,2.625,5.066,6.042,5.554,5.554,5.066,5.066,4.089,2.136,0.183,-1.282,-2.258,-2.258,-2.747,-3.723,-5.676,-7.141,-7.629,-7.141,-5.676,-4.211,-3.723,-4.700,-6.165,-7.141,-6.653,-4.700,-2.258,-1.282,-1.282,-2.258,-4.211,-5.676,-6.653,-6.653,-5.676,-4.700,-3.235,-3.235,-3.723,-4.211,-4.700,-3.723,-1.770,0.183,1.160,-0.305,-2.258,-4.700,-6.165,-6.165,-6.653,-7.141,-8.118,-9.583,-9.583,-8.118,-5.676,-3.723,-2.258,-2.258,-2.747,-3.235,-3.235,-2.747,-1.282,-0.793,-1.282,-2.747,-5.188,-6.165,-6.653,-5.188,-3.235,-1.770,-1.282,-1.282,-1.770,-0.793,1.160,3.113,3.601,2.625,1.160,-0.305,0.183,1.648,3.113,3.601,2.625,0.671,-0.793,-2.258,-3.235,-5.676,-8.118,-10.559,-10.559,-8.606,-4.211,0.183,2.136,2.136,0.183,-0.793,0.183,1.648,2.625,1.160,-1.770,-4.700,-5.676,-5.188,-3.723,-3.235,-3.723,-4.700,-4.700,-4.211,-3.723,-4.700,-6.165,-8.118,-8.118,-6.165,-2.747,-0.305,0.671,-0.305,-1.770,-2.258,-2.258,-2.258,-2.747,-4.700,-6.165,-7.141,-6.653,-5.188,-4.211,-3.235,-4.211,-4.700,-4.211,-4.211,-4.211,-4.700,-5.676,-5.676,-4.700,-3.235,-2.258,-1.770,-2.258,-2.747,-1.770,-0.305,1.160,2.625,2.136,1.648,1.160,1.160,1.160,-0.305,-2.258,-4.211,-5.188,-4.700,-3.235,-3.235,-4.211,-5.188,-5.676,-4.700,-2.747,-0.793,0.183,-0.305,-0.793,-0.793,0.183,1.160,1.648,1.648,0.671,-0.305,-0.793,-0.305,1.160,1.648,2.136,1.160,0.183,0.183,1.160,2.625,4.089,5.554,7.019,8.484,9.949,10.437,10.437,8.972,7.019,4.578,2.625,2.136
8,F3,97,-0.753,-1.729,-2.218,-2.706,-2.706,-3.194,-2.706,-3.194,-2.706,-2.218,-1.241,0.224,0.712,0.712,0.224,-1.241,-2.706,-4.659,-5.636,-6.124,-5.147,-3.194,-1.729,-0.753,-0.753,-0.264,0.224,1.200,3.153,3.642,4.130,3.153,1.689,-0.264,-1.729,-3.194,-3.682,-3.194,-2.218,-0.753,0.224,0.224,-0.264,-0.753,-0.753,-0.753,0.224,1.200,2.177,3.153,3.153,3.153,2.177,0.712,-0.753,-1.729,-1.729,-1.241,-1.241,-1.729,-2.706,-3.682,-4.659,-5.147,-4.659,-2.706,-1.241,0.224,0.712,0.224,-0.753,-1.729,-2.218,-2.218,-1.241,0.224,0.712,1.689,1.200,0.224,-0.264,-0.753,-0.753,-0.264,0.712,1.200,1.200,-0.264,-1.729,-2.218,-1.729,-0.264,1.200,0.712,-1.241,-4.659,-7.589,-9.054,-9.054,-8.565,-8.565,-8.565,-8.077,-7.100,-5.147,-3.194,-2.218,-2.706,-4.171,-5.636,-6.124,-6.124,-5.147,-4.171,-3.682,-2.706,-2.706,-2.706,-3.194,-4.171,-5.636,-6.124,-6.612,-5.636,-4.171,-2.706,-1.241,-0.753,-0.753,-1.241,-1.241,-0.753,0.712,2.177,2.665,1.689,-0.264,-2.706,-3.682,-4.659,-5.147,-6.124,-7.589,-9.054,-9.054,-8.565,-6.612,-4.659,-3.194,-3.194,-3.194,-3.682,-4.171,-3.682,-2.218,-1.729,-0.753,0.224,0.224,-0.264,-1.241,-3.194,-5.636,-7.100,-8.077,-8.077,-7.100,-7.589,-8.077,-9.054,-9.542,-9.054,-8.565,-9.054,-10.518,-12.960,-13.936,-13.448,-11.007,-8.077,-5.636,-5.147,-6.124,-7.100,-7.589,-7.100,-7.100,-7.589,-8.077,-8.565,-7.589,-6.612,-6.124,-6.612,-8.077,-10.030,-10.518,-9.542,-7.100,-5.147,-3.194,-1.729,-0.753,0.712,1.200,1.200,0.712,1.200,2.177,3.642,4.130,2.665,-0.753,-4.171,-6.124,-6.612,-6.612,-6.124,-6.612,-7.589,-7.589,-6.612,-4.659,-2.706,-1.241,-0.753,-1.241,-2.218,-3.682,-4.659,-5.147,-5.147,-4.659,-4.171,-4.171,-4.659,-6.124,-7.589,-8.565,-8.565,-7.589,-6.124,-5.147,-4.659,-3.682,-2.706,-1.241,0.712,1.689,1.689,0.712,-0.264,-0.753,-1.241,-1.241,-1.729
9,FC6,97,1.740,0.275,-1.190,-1.678,-2.167,-2.655,-3.143,-2.655,-2.167,-0.702,0.275,1.251,0.763,-0.214,-2.167,-3.632,-5.585,-6.561,-7.050,-7.050,-5.585,-4.120,-2.655,-1.190,-0.214,0.763,1.251,1.251,0.763,0.275,-0.214,-0.702,-1.678,-3.632,-6.073,-8.514,-10.468,-9.979,-8.026,-5.585,-4.608,-5.096,-6.073,-7.538,-8.026,-7.050,-5.585,-4.120,-2.655,-1.190,0.275,0.763,-0.214,-2.167,-5.096,-8.026,-10.468,-11.932,-12.909,-12.909,-12.909,-12.909,-13.397,-14.374,-15.839,-17.303,-17.792,-16.815,-14.862,-13.397,-12.909,-13.397,-13.885,-13.397,-11.932,-10.468,-9.979,-9.979,-11.932,-13.397,-13.885,-13.885,-13.885,-12.421,-11.444,-10.956,-10.468,-10.468,-10.468,-9.979,-9.003,-8.026,-8.026,-8.514,-9.491,-11.444,-12.421,-13.397,-13.397,-13.397,-13.397,-13.397,-12.421,-10.956,-9.003,-7.050,-5.585,-5.585,-6.073,-7.538,-8.026,-8.026,-7.538,-7.050,-7.538,-9.003,-9.979,-10.956,-11.444,-10.956,-9.979,-9.491,-8.514,-7.538,-6.561,-5.585,-5.096,-4.608,-3.632,-3.143,-3.143,-3.143,-3.143,-3.632,-3.632,-3.632,-3.632,-4.120,-5.585,-8.026,-11.444,-14.374,-16.327,-17.303,-16.327,-13.885,-9.979,-6.561,-4.120,-3.143,-3.632,-4.120,-3.632,-1.678,-0.214,-0.214,-2.167,-5.096,-8.514,-9.491,-9.003,-7.050,-5.096,-4.120,-4.608,-5.585,-7.050,-7.050,-7.050,-6.561,-6.073,-4.120,-2.655,-0.702,0.275,0.763,0.275,-0.214,-0.702,-1.678,-3.632,-5.585,-7.050,-7.538,-7.538,-7.050,-7.050,-8.026,-9.003,-9.491,-9.003,-8.026,-6.561,-5.585,-5.096,-4.120,-3.632,-3.143,-2.167,-1.678,-1.678,-1.678,-1.678,-2.167,-2.167,-2.167,-1.678,-1.678,-1.190,-2.655,-4.608,-8.514,-11.444,-12.909,-12.909,-11.444,-10.956,-10.468,-10.956,-10.468,-8.514,-5.585,-3.143,-2.167,-2.655,-3.143,-3.632,-3.632,-2.655,-2.167,-1.678,-2.167,-3.143,-3.143,-3.632,-4.120,-4.120,-4.120,-3.632,-3.632,-4.120,-4.608,-4.608,-3.632,-1.190,1.740,4.669,6.134,6.622,5.646,4.669,3.693,1.251,-1.190,-3.632,-5.585
