,filename,trials,samples,post_stim_samples,stimulation,trial
0,,,,,,
1,co2a0000370.rd,120,416,368,S1 obj,22
2,co2a0000370.rd,120,416,368,S1 obj,24
3,co2a0000370.rd,120,416,368,S1 obj,26
4,co2a0000370.rd,120,416,368,S1 obj,28
5,co2a0000370.rd,120,416,368,S1 obj,30
6,co2a0000370.rd,120,416,368,S1 obj,32
7,co2a0000370.rd,120,416,368,S1 obj,34
8,co2a0000370.rd,120,416,368,S1 obj,36
9,co2a0000370.rd,120,416,368,S1 obj,38
10,co2a0000370.rd,120,416,368,S2 nomatch,39
11,co2a0000370.rd,120,416,368,S1 obj,40
12,co2a0000370.rd,120,416,368,S2 nomatch,43
13,co2a0000370.rd,120,416,368,S2 nomatch,45
14,co2a0000370.rd,120,416,368,S2 nomatch,49
15,co2a0000370.rd,120,416,368,S2 nomatch,53
16,co2a0000370.rd,120,416,368,S2 nomatch,57
17,co2a0000370.rd,120,416,368,S2 nomatch,59
18,co2a0000370.rd,120,416,368,S2 match,61
19,co2a0000370.rd,120,416,368,S2 nomatch,63
20,co2a0000370.rd,120,416,368,S2 match,65
21,co2a0000370.rd,120,416,368,S2 nomatch,67
22,co2a0000370.rd,120,416,368,S2 nomatch,69
23,co2a0000370.rd,120,416,368,S2 match,71
24,co2a0000370.rd,120,416,368,S2 match,75
25,co2a0000370.rd,120,416,368,S2 match,77
26,co2a0000370.rd,120,416,368,S2 match,79
27,co2a0000370.rd,120,416,368,S2 match,81
28,co2a0000370.rd,120,416,368,S2 match,85
29,co2a0000370.rd,120,416,368,S2 match,91
30,co2a0000370.rd,120,416,368,S2 match,97
