Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,34,3.754,3.265,2.777,2.289,0.824,-1.129,-3.082,-3.571,-4.547,-6.012,-8.453,-10.895,-11.383,-8.453,-4.547,-1.617,-1.617,-3.082,-4.547,-3.082,1.312,7.172,10.590,11.078,9.125,7.660,8.148,9.125,8.636,5.707,0.336,-4.059,-7.477,-8.453,-8.453,-8.453,-7.965,-6.989,-5.524,-4.059,-3.082,-3.082,-3.571,-3.082,-0.641,2.289,4.730,5.707,6.683,7.172,6.683,5.707,3.265,0.336,-2.594,-4.547,-5.035,-5.524,-6.500,-7.477,-7.477,-6.989,-6.012,-5.524,-4.547,-3.571,-2.594,-0.153,2.777,6.683,9.613,11.566,11.566,9.125,5.219,1.312,-1.617,-2.106,-1.617,-0.153,-0.153,-2.106,-4.547,-6.500,-6.500,-6.012,-5.524,-5.524,-6.012,-5.035,-0.641,6.195,13.031,16.449,15.472,11.078,5.707,3.265,4.242,6.683,8.636,8.636,7.172,5.219,4.730,4.242,4.242,3.754,3.754,5.219,7.172,9.125,9.125,8.636,8.636,9.125,11.078,12.543,12.543,10.590,7.660,4.730,3.265,3.265,4.242,5.219,5.219,3.754,2.289,0.824,0.824,1.801,3.265,4.242,4.242,4.730,4.730,5.219,5.219,3.754,1.312,-1.617,-2.594,-1.617,-0.153,0.336,-1.617,-3.571,-5.035,-4.059,-2.106,-0.641,-0.641,-1.129,-0.153,2.777,7.660,11.566,14.496,15.472,15.472,15.472,14.496,12.543,8.636,4.242,1.801,0.824,1.801,2.289,0.336,-3.082,-6.012,-7.965,-7.477,-6.012,-4.059,-2.106,0.336,4.242,8.148,10.101,10.101,8.636,6.683,7.172,9.125,11.566,13.031,13.031,12.543,11.566,10.590,8.636,5.219,1.312,-1.129,-0.153,3.265,8.636,12.543,14.496,14.496,14.984,16.937,19.379,19.867,17.426,13.031,7.660,4.242,3.265,3.754,5.219,6.195,6.683,6.683,5.707,4.730,3.265,0.824,-1.617,-2.594,-2.594,-0.641,2.289,4.730,6.195,5.707,4.242,2.289,0.824,1.312,3.754,7.172,10.101,9.613,6.683,2.777,-0.153,-1.129,-1.129,-0.641,0.336,1.801,3.265,4.242,4.730,4.242,3.265,2.777,4.242,6.683,9.125,9.613,8.148
1,FP2,34,1.831,2.319,3.784,4.272,2.319,-0.122,-2.075,-2.563,-2.075,-2.563,-4.517,-7.446,-9.399,-8.911,-7.446,-5.005,-4.028,-3.540,-2.563,0.366,4.761,7.690,9.155,7.690,6.226,6.226,8.667,11.597,11.597,8.179,2.808,-2.075,-5.005,-5.493,-5.493,-6.470,-7.446,-7.446,-5.493,-2.563,-0.122,-0.122,-2.075,-3.052,-2.075,1.343,5.737,8.179,8.179,7.690,6.714,6.226,4.761,2.319,-1.099,-3.540,-4.517,-3.052,-2.075,-2.563,-3.540,-4.028,-3.052,-0.610,1.831,2.319,1.831,2.319,5.249,10.132,14.038,15.503,13.550,10.620,8.179,8.179,8.667,8.667,6.714,3.296,1.343,0.366,0.854,1.343,0.366,-1.587,-4.028,-5.493,-4.028,-0.610,4.272,9.155,13.062,14.526,14.038,11.597,7.690,4.761,3.296,3.784,5.737,7.690,7.690,6.714,4.272,2.319,1.831,2.319,3.296,4.761,5.249,6.226,7.202,8.667,10.132,10.620,11.597,11.108,10.132,7.202,3.296,1.343,1.831,4.761,7.202,7.690,5.249,1.831,0.854,2.319,5.249,6.714,5.737,2.808,0.854,2.319,5.737,8.667,8.667,4.761,-1.587,-5.981,-6.470,-3.540,-0.122,0.854,-1.099,-4.517,-6.958,-7.446,-6.470,-5.005,-3.540,-1.099,1.831,6.714,10.620,13.550,14.526,15.503,16.968,18.433,18.433,15.015,10.132,5.737,3.296,3.296,4.761,4.272,1.831,-1.099,-3.540,-4.028,-4.028,-4.028,-4.028,-3.052,0.366,5.249,10.132,11.597,11.108,9.155,8.179,9.644,12.573,14.038,14.038,13.062,12.573,12.085,11.108,8.667,4.761,1.831,0.854,2.808,6.714,9.644,11.597,11.597,11.108,11.597,13.550,15.503,15.503,13.062,8.667,4.272,1.831,1.831,2.808,3.296,3.296,3.296,4.272,6.226,7.690,7.202,4.272,0.366,-2.563,-3.540,-1.587,2.319,7.202,11.108,12.085,10.132,6.226,2.808,1.831,4.761,8.179,9.644,9.155,6.226,2.808,0.854,1.343,2.319,3.296,3.296,3.296,1.831,1.343,1.343,3.296,5.737,7.202,6.714,4.272,2.319,2.808,5.249
2,F7,34,9.450,7.009,4.567,2.126,-0.315,-2.757,-5.686,-8.616,-10.081,-10.569,-9.593,-8.616,-7.640,-7.151,-6.663,-6.175,-5.198,-3.733,-1.292,1.638,5.056,7.985,8.962,7.009,4.079,3.103,4.079,5.544,5.056,2.614,-2.757,-7.151,-9.104,-8.616,-7.640,-7.640,-10.081,-12.034,-13.011,-13.011,-11.546,-10.569,-8.616,-5.198,-0.315,5.056,8.474,9.450,7.985,7.009,6.032,5.544,3.591,0.661,-3.245,-6.175,-6.663,-6.175,-5.198,-5.198,-5.686,-6.175,-6.663,-7.151,-8.128,-8.616,-7.640,-4.222,0.661,5.056,7.009,6.032,4.567,2.614,2.126,1.638,0.173,-2.757,-6.175,-8.616,-10.081,-9.593,-8.128,-6.663,-5.686,-6.175,-8.128,-10.081,-12.034,-11.058,-7.151,-0.315,6.032,9.450,7.985,3.591,0.173,-0.315,2.126,5.544,6.521,5.544,3.591,3.591,5.056,6.521,6.032,4.079,3.103,4.567,7.985,10.427,10.427,8.474,5.544,5.544,7.497,9.939,10.427,9.450,7.985,7.009,7.497,7.497,6.032,3.591,1.638,1.149,2.614,4.567,5.056,4.567,2.614,1.638,0.661,1.638,3.103,3.591,3.103,1.149,-1.780,-3.245,-2.757,-1.292,-0.804,-2.268,-4.710,-6.663,-7.151,-6.175,-4.710,-4.222,-4.222,-3.733,-1.780,2.126,5.056,6.032,5.544,5.056,7.009,9.939,11.892,10.427,5.544,-0.804,-5.686,-7.640,-7.151,-6.175,-6.663,-8.128,-10.569,-12.522,-13.499,-13.987,-13.987,-12.522,-8.616,-2.757,3.591,7.985,8.962,6.032,3.103,2.126,4.079,8.474,10.427,9.939,6.521,2.614,0.173,-0.315,0.173,-0.315,-1.780,-3.245,-3.245,-0.804,3.591,7.985,11.403,12.868,13.845,14.333,15.310,15.798,15.310,12.380,9.450,7.009,6.032,7.009,7.497,7.009,6.032,5.056,5.056,4.567,2.614,-1.292,-4.222,-5.198,-3.733,-0.804,1.149,0.661,-0.804,-2.268,-1.780,-0.315,0.661,0.661,-0.315,-1.292,-1.780,-2.757,-4.222,-6.663,-8.128,-8.128,-5.198,-1.292,1.149,0.661,-2.268,-5.198,-7.151,-6.175,-3.733,-0.315,2.126,3.103,3.103,1.149
3,F8,34,4.944,3.479,1.526,-0.427,-1.892,-1.892,-0.916,0.549,0.061,-1.404,-3.845,-6.775,-7.751,-7.263,-5.798,-4.333,-3.357,-1.892,-0.427,1.038,2.014,2.991,2.991,4.456,7.385,10.803,13.245,12.268,8.850,4.944,1.526,1.526,2.014,1.526,-0.916,-4.333,-6.287,-5.798,-2.869,-0.427,-0.916,-3.357,-6.287,-6.775,-4.333,0.549,4.456,5.920,3.967,1.526,0.061,2.014,5.432,8.362,8.362,5.920,2.502,0.061,0.061,1.038,2.014,1.038,0.549,0.549,2.502,6.409,8.850,9.827,9.827,9.338,9.827,11.292,12.268,11.292,9.338,8.362,8.362,9.338,9.827,8.362,5.920,2.991,1.526,1.038,1.038,0.549,-0.427,-2.380,-3.357,-2.380,0.549,3.967,4.944,3.967,0.549,-1.404,-0.427,2.502,5.920,6.897,4.944,1.038,-0.916,-1.404,0.549,2.991,3.967,2.991,1.526,2.014,4.944,8.362,10.803,10.315,7.874,5.432,4.456,6.409,8.850,10.315,7.874,2.991,-0.427,-0.427,2.502,6.897,8.362,6.897,3.967,2.014,2.014,3.967,5.920,6.409,5.920,5.432,5.432,6.409,5.920,2.991,-1.404,-5.798,-7.751,-7.263,-4.822,-3.357,-4.333,-8.240,-12.146,-14.099,-12.146,-8.240,-3.357,0.549,2.991,4.944,7.874,11.780,16.174,19.104,20.081,19.104,16.663,14.221,11.292,8.362,4.456,0.061,-2.869,-3.357,-1.892,0.061,0.549,-1.404,-4.333,-5.798,-4.333,0.061,4.456,7.385,8.362,8.362,8.362,9.827,11.292,12.756,13.733,14.221,15.198,15.198,14.221,11.292,7.874,4.456,1.038,-0.916,-1.892,-0.916,1.526,4.944,7.385,8.362,8.362,7.874,8.850,9.827,9.827,8.850,5.432,1.038,-2.380,-3.357,-1.892,1.038,3.479,5.432,6.897,7.874,8.362,8.850,8.362,6.409,3.967,2.014,2.014,5.432,8.850,11.292,10.803,7.385,2.991,0.549,0.061,2.014,4.456,5.920,6.897,6.897,6.409,4.944,2.014,-1.404,-4.333,-5.310,-4.333,-0.916,2.014,2.991,2.014,0.061,-1.404,-1.404,0.549,2.502,3.967,2.502
4,AF1,34,4.985,4.496,4.008,2.543,0.590,-1.363,-2.828,-4.293,-5.758,-7.222,-9.176,-10.640,-11.129,-9.664,-8.199,-6.246,-4.781,-3.805,-2.340,-0.387,2.055,4.008,4.985,5.473,5.961,6.449,6.938,6.449,5.473,3.031,1.078,-0.875,-2.340,-4.293,-6.734,-9.176,-10.640,-11.129,-9.664,-8.199,-7.222,-6.734,-6.734,-4.781,-1.851,1.567,4.985,6.449,5.961,4.496,2.543,1.078,0.590,-0.387,-1.851,-3.805,-5.758,-7.711,-9.176,-10.640,-11.129,-11.129,-10.152,-8.687,-7.222,-5.269,-3.316,-0.875,2.055,5.473,7.426,7.914,6.449,4.008,1.567,0.102,-0.875,-1.851,-2.828,-3.805,-5.269,-6.246,-6.246,-6.246,-5.758,-5.758,-6.246,-5.758,-5.269,-3.805,-0.875,3.520,7.914,10.356,10.356,7.914,4.496,2.055,1.078,1.078,1.078,0.590,-0.387,-0.875,-0.875,0.102,0.102,-0.387,-1.363,-1.363,-0.387,1.078,2.055,2.543,2.055,1.567,2.543,3.520,4.008,2.543,0.590,-1.363,-1.851,-0.875,-0.387,-0.875,-2.828,-4.781,-4.781,-3.805,-1.851,0.102,0.102,-0.875,-1.851,-1.851,-0.387,0.590,0.590,-0.875,-3.316,-4.781,-5.269,-4.293,-3.316,-3.805,-4.781,-6.246,-6.734,-6.246,-5.758,-5.269,-5.269,-5.758,-4.781,-2.828,0.102,2.543,4.496,4.985,5.473,5.473,5.473,4.496,3.031,1.078,-0.875,-1.851,-2.340,-2.828,-4.293,-6.246,-8.199,-9.664,-10.152,-10.152,-8.687,-7.222,-4.781,-2.340,0.102,2.055,3.520,4.008,3.520,4.008,5.473,6.938,9.379,10.844,11.332,9.867,6.938,2.543,-0.875,-3.316,-3.805,-2.828,-0.875,2.055,4.985,7.914,10.844,12.797,13.774,12.797,10.356,7.426,4.008,1.567,-0.875,-2.340,-2.340,-0.875,1.078,2.543,2.543,1.078,-1.363,-4.293,-6.734,-8.199,-8.687,-8.687,-6.734,-4.781,-1.363,0.590,1.567,0.590,-0.387,-1.363,-1.363,-0.387,0.590,1.078,2.055,3.031,3.520,3.031,1.078,-1.363,-3.805,-4.293,-2.828,-0.387,2.055,3.031,2.543,2.055,1.078,1.078,1.567,2.055,1.567,0.590
5,AF2,34,3.774,2.797,2.309,1.333,0.356,-0.132,-1.109,-2.085,-3.550,-5.503,-7.456,-9.898,-10.874,-10.874,-9.898,-7.456,-5.015,-2.574,-1.109,-0.132,0.844,1.821,2.309,3.774,4.751,6.215,7.192,7.680,6.215,3.774,1.821,-0.132,-1.597,-3.062,-5.015,-7.456,-8.921,-9.410,-7.456,-5.503,-4.527,-5.015,-6.480,-6.480,-4.038,-0.132,3.286,4.751,4.751,3.286,1.333,0.356,-0.132,-1.109,-1.597,-3.062,-4.038,-5.015,-5.503,-6.480,-7.456,-7.945,-7.456,-6.480,-4.038,-1.597,0.844,3.286,5.239,6.704,8.169,8.657,7.680,6.215,4.751,3.286,2.797,2.309,1.821,1.333,-0.132,-1.597,-3.062,-3.550,-4.038,-4.527,-5.015,-5.503,-5.503,-4.038,-0.132,3.774,7.192,8.657,7.680,4.751,1.821,0.356,-0.132,-0.621,-2.085,-3.550,-5.015,-5.015,-3.550,-1.597,-1.109,-1.597,-2.574,-3.062,-2.085,0.356,1.821,1.821,1.333,0.844,1.333,2.309,2.797,2.309,0.844,-1.109,-2.085,-2.085,-1.597,-0.621,-1.109,-1.597,-2.085,-1.109,-0.621,-0.132,-0.132,-0.621,-0.621,-0.132,1.333,2.309,2.309,0.356,-3.062,-5.503,-6.968,-6.968,-6.480,-6.480,-7.456,-8.921,-9.410,-8.921,-7.456,-6.480,-6.480,-6.480,-5.015,-3.062,0.844,3.774,6.215,7.680,7.680,7.680,6.704,5.727,4.262,2.309,0.356,-1.109,-1.597,-1.597,-2.085,-3.062,-5.015,-6.480,-7.456,-7.456,-5.992,-4.038,-2.574,-0.621,0.356,1.333,2.309,3.774,5.239,5.727,6.704,7.192,8.657,10.122,10.610,9.633,7.192,2.797,-1.109,-4.038,-5.015,-3.550,-1.109,1.821,4.751,7.680,9.633,10.610,9.633,7.680,4.751,1.821,-0.621,-2.085,-3.550,-4.527,-5.015,-4.038,-2.574,-0.132,1.333,1.333,-0.621,-3.062,-5.015,-6.480,-6.480,-5.503,-4.527,-2.574,0.356,2.797,4.751,4.262,2.309,-0.621,-2.574,-2.574,-1.109,0.844,2.309,2.797,3.286,3.774,2.797,1.333,-2.085,-4.527,-5.015,-3.550,-0.621,2.309,3.286,2.797,0.844,-1.109,-1.597,-1.597,-0.621,-0.621
6,FZ,34,3.764,3.276,3.276,2.787,1.811,0.346,-1.119,-2.584,-4.049,-6.002,-7.955,-9.420,-10.396,-9.420,-7.955,-5.514,-3.560,-2.096,-0.631,-0.142,0.834,1.322,2.299,2.787,3.764,5.229,5.717,5.717,4.252,2.787,0.834,-0.631,-2.096,-3.560,-5.514,-8.443,-9.908,-9.908,-8.931,-6.978,-6.490,-6.490,-6.978,-6.490,-4.537,-1.607,0.834,1.811,1.322,-0.142,-1.119,-2.096,-2.096,-2.584,-3.072,-4.537,-6.002,-7.467,-8.931,-9.908,-10.396,-9.908,-8.931,-7.467,-5.514,-3.560,-2.096,-0.142,1.322,3.276,5.229,5.717,4.740,2.787,0.834,-0.631,-1.607,-2.584,-3.072,-4.049,-5.025,-5.514,-6.002,-6.002,-6.002,-6.002,-6.002,-6.002,-5.025,-4.049,-2.096,1.322,3.764,5.229,4.740,2.787,0.834,-1.607,-2.584,-3.560,-5.025,-5.514,-6.490,-6.490,-6.002,-5.025,-5.025,-5.514,-6.002,-6.490,-6.002,-5.025,-5.025,-4.537,-4.537,-4.537,-3.560,-3.072,-2.584,-3.072,-4.049,-5.514,-6.002,-6.002,-6.002,-6.002,-6.490,-6.978,-6.978,-6.002,-5.025,-4.049,-3.560,-3.560,-3.560,-3.560,-2.584,-2.096,-2.096,-3.560,-5.025,-6.002,-6.490,-6.490,-6.490,-6.978,-7.467,-7.955,-8.443,-7.955,-7.955,-7.955,-7.955,-8.443,-7.955,-6.490,-5.025,-3.072,-1.607,-0.631,-0.631,-0.631,-0.631,-1.607,-2.096,-2.584,-3.072,-3.560,-3.560,-4.049,-5.025,-6.978,-8.443,-9.420,-9.908,-9.908,-8.931,-7.955,-6.978,-5.514,-4.049,-3.072,-2.096,-1.119,-0.631,-0.142,0.834,2.299,4.252,5.717,6.694,5.717,3.276,0.346,-3.072,-5.514,-6.490,-5.514,-3.560,-1.119,0.834,3.276,4.740,5.717,5.229,3.276,1.322,-1.119,-3.072,-4.537,-6.490,-7.467,-7.467,-6.490,-5.025,-3.560,-3.560,-4.537,-6.978,-8.931,-10.885,-11.861,-11.861,-10.885,-8.931,-6.002,-4.049,-2.096,-1.607,-2.096,-3.560,-4.537,-5.025,-4.049,-3.072,-1.607,-0.631,-0.142,0.346,-0.142,-1.119,-3.072,-5.514,-6.978,-6.978,-5.025,-2.584,-1.119,-0.631,-1.607,-2.584,-3.560,-3.560,-3.072,-3.072,-3.560
7,F4,34,1.475,0.987,0.498,0.010,0.498,0.498,0.010,-1.455,-3.408,-5.361,-7.802,-10.244,-11.220,-11.220,-9.755,-7.802,-5.361,-2.920,-1.455,-0.478,0.498,0.010,0.010,0.010,1.475,3.428,4.893,5.381,3.916,1.475,-0.966,-1.943,-2.920,-3.896,-5.361,-8.291,-10.244,-10.244,-8.779,-6.826,-6.826,-8.779,-10.732,-10.732,-8.291,-4.384,-0.478,1.475,0.498,-0.966,-2.431,-2.920,-2.920,-2.920,-2.920,-3.408,-3.896,-3.896,-4.873,-6.337,-7.802,-8.291,-7.802,-5.849,-3.408,-1.455,0.010,0.987,1.963,3.428,4.405,4.405,3.916,2.452,1.475,0.987,0.987,1.475,0.987,0.010,-0.966,-2.431,-3.408,-3.896,-4.873,-5.849,-6.826,-7.802,-7.314,-5.849,-3.408,-0.478,1.963,1.963,0.987,-0.478,-1.943,-2.920,-3.896,-4.873,-6.826,-8.291,-8.779,-7.314,-5.361,-3.896,-3.896,-4.384,-4.873,-4.384,-2.920,-1.455,-0.478,-0.478,-0.966,-0.966,-0.478,0.010,0.010,-0.478,-1.455,-1.943,-2.431,-2.431,-3.408,-2.920,-2.431,-1.455,-0.478,0.010,0.498,0.010,-0.966,-0.966,0.010,0.987,2.452,2.452,0.987,-1.455,-4.873,-6.337,-6.826,-6.826,-6.826,-7.314,-8.779,-10.244,-10.244,-9.755,-8.779,-8.291,-8.779,-7.802,-6.337,-3.896,-0.478,2.940,4.893,5.870,5.870,6.358,5.381,3.916,1.963,-0.478,-1.943,-2.431,-2.431,-1.943,-1.943,-2.920,-4.384,-5.361,-5.849,-5.849,-5.361,-4.873,-4.384,-3.408,-2.431,-0.478,1.475,3.428,4.405,4.405,4.405,4.893,6.358,7.823,7.823,6.846,3.428,-0.478,-3.896,-5.849,-6.337,-6.337,-4.873,-3.408,-0.966,1.963,4.405,4.893,3.428,0.498,-2.431,-4.873,-6.337,-6.826,-7.802,-8.291,-8.779,-7.802,-5.849,-3.408,-1.455,-1.455,-2.920,-4.873,-6.337,-7.314,-7.314,-6.337,-5.849,-4.384,-2.431,-0.478,0.498,0.010,-1.943,-4.384,-6.826,-7.314,-6.826,-5.849,-3.896,-1.943,-0.478,0.010,-0.478,-2.431,-5.849,-8.291,-9.267,-7.802,-5.361,-2.920,-1.943,-3.408,-5.361,-6.826,-6.826,-6.337,-6.337,-6.337
8,F3,34,6.063,6.063,5.575,4.110,2.157,-0.285,-2.238,-3.703,-5.656,-7.609,-9.562,-11.027,-11.027,-10.050,-8.097,-6.632,-5.168,-4.191,-2.238,-0.285,1.668,3.133,3.621,4.598,5.086,6.063,6.063,5.575,4.110,2.645,1.668,-0.285,-1.750,-4.191,-7.609,-10.539,-12.492,-12.980,-12.980,-12.004,-11.515,-10.539,-9.074,-6.632,-3.703,0.203,2.645,4.110,4.598,3.133,2.157,0.692,-0.285,-0.773,-1.750,-3.215,-5.656,-7.609,-10.050,-11.027,-11.515,-11.515,-11.027,-10.050,-8.586,-6.632,-4.679,-2.238,0.203,3.133,5.086,5.575,4.598,2.157,-0.285,-1.750,-3.215,-3.703,-5.168,-6.632,-8.097,-8.586,-8.586,-8.097,-8.097,-7.609,-7.609,-7.121,-6.632,-5.656,-3.703,-0.773,2.645,5.086,6.063,4.598,1.668,-0.773,-1.750,-2.238,-2.238,-3.215,-4.191,-4.679,-4.679,-3.703,-3.215,-3.215,-4.191,-4.679,-4.679,-3.703,-2.238,-1.750,-1.750,-1.261,-0.773,-0.285,-0.285,-1.261,-2.726,-3.703,-3.703,-2.238,-2.238,-3.215,-5.168,-7.121,-7.609,-6.144,-3.215,-1.750,-1.261,-2.726,-3.703,-3.703,-2.238,-1.261,-1.261,-2.238,-3.703,-4.191,-4.191,-3.703,-3.215,-3.703,-4.679,-5.656,-6.144,-5.656,-5.656,-5.656,-6.632,-7.121,-6.632,-5.168,-3.215,-1.261,-0.285,0.203,-0.285,-0.285,-0.773,-0.773,-1.750,-2.238,-3.703,-4.191,-5.168,-5.656,-6.632,-8.097,-10.050,-11.515,-12.004,-12.004,-11.027,-9.562,-7.609,-5.168,-2.726,-1.261,-0.285,0.692,0.692,1.180,2.157,4.110,6.063,7.528,8.016,6.551,3.133,-0.773,-4.191,-6.144,-6.632,-5.168,-3.215,-1.750,0.692,2.645,6.063,8.504,9.969,8.993,7.039,4.110,1.668,-0.285,-1.750,-2.726,-3.215,-2.238,-1.261,-0.285,-1.261,-2.726,-5.656,-8.097,-10.539,-11.515,-12.004,-11.515,-10.539,-8.586,-6.144,-5.168,-4.679,-5.168,-5.656,-6.144,-5.168,-4.679,-3.703,-3.215,-2.238,-1.261,-0.285,-0.773,-2.726,-6.144,-8.097,-8.586,-6.632,-3.703,-1.261,-0.285,-0.285,-2.238,-3.703,-4.191,-4.679,-4.679,-4.679,-5.168
9,FC6,34,2.563,2.563,2.563,2.075,2.075,2.075,1.587,0.610,-0.854,-2.808,-5.737,-8.179,-9.155,-8.667,-6.714,-4.272,-1.831,-0.854,0.122,1.099,2.075,2.563,3.052,3.540,5.493,7.935,9.888,10.376,7.935,4.517,1.099,-1.343,-1.831,-1.831,-1.831,-2.808,-4.272,-4.272,-3.296,-2.319,-2.319,-4.761,-6.714,-7.690,-5.737,-1.831,2.075,4.028,4.028,3.052,2.075,2.075,3.052,3.052,2.563,1.587,1.099,0.610,0.610,0.122,0.122,0.610,2.075,4.028,5.005,5.493,5.005,4.517,5.493,6.470,7.446,7.935,7.446,6.958,6.470,6.470,6.470,5.981,5.981,5.005,4.028,2.563,1.587,0.610,0.122,-0.854,-1.343,-1.831,-2.319,-1.831,-1.343,0.122,0.122,-0.366,-0.854,-1.831,-1.343,-0.366,0.122,0.122,-0.854,-1.831,-1.831,-0.854,0.122,1.099,1.587,1.587,2.563,3.540,4.517,5.493,5.493,5.005,4.028,3.540,3.540,4.028,4.028,3.540,2.075,0.610,-0.366,-0.366,0.122,1.099,1.587,2.075,2.075,2.563,2.563,2.563,2.075,2.563,3.540,5.005,5.493,5.005,2.563,-0.854,-3.296,-4.761,-5.249,-5.737,-6.714,-7.690,-9.155,-10.132,-10.132,-10.132,-9.644,-8.667,-7.202,-3.784,0.122,4.517,7.935,10.376,12.329,13.794,15.259,16.724,15.747,12.329,7.446,2.563,-0.854,-2.808,-3.296,-2.808,-2.319,-1.831,-1.343,-1.343,-1.831,-1.831,-1.831,-1.831,-0.854,1.099,3.540,5.981,7.935,9.888,10.864,10.864,10.864,10.864,10.376,9.888,8.423,6.470,4.517,2.563,0.610,-0.854,-2.319,-2.808,-2.319,-0.854,1.099,3.052,4.517,5.005,5.005,4.517,3.540,2.563,1.587,0.122,-2.319,-3.784,-4.272,-3.296,-0.366,2.563,5.493,6.958,7.446,7.446,5.981,5.005,4.028,3.052,3.052,4.517,5.981,7.446,7.446,5.493,3.052,0.122,-0.854,-0.854,0.122,1.099,2.075,2.563,3.540,4.028,3.052,1.099,-0.854,-2.319,-3.296,-3.296,-2.808,-1.831,-1.343,-0.854,-0.854,0.610,1.587,2.563,2.075,0.122
