Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,71,2.421,2.909,1.444,-0.997,-3.438,-5.880,-6.856,-7.345,-6.368,-4.903,-2.950,-1.485,-0.020,1.444,2.909,4.862,5.839,5.839,4.374,1.933,-0.997,-3.438,-4.903,-5.880,-5.880,-5.391,-5.880,-6.856,-9.298,-11.251,-12.227,-10.763,-7.345,-2.950,0.956,3.398,4.862,5.839,6.327,6.327,6.327,5.839,5.351,3.886,0.956,-4.415,-8.809,-12.227,-12.227,-10.763,-8.809,-8.321,-8.809,-9.786,-9.786,-8.809,-7.833,-6.856,-6.368,-5.880,-4.903,-3.438,-2.462,-2.950,-3.438,-4.903,-5.391,-5.391,-4.903,-4.415,-4.903,-6.368,-7.345,-6.368,-4.415,-1.973,-0.509,-1.973,-4.415,-7.345,-8.809,-7.833,-4.903,-1.973,-0.509,-2.462,-5.391,-7.833,-8.809,-8.321,-7.345,-7.345,-7.345,-8.321,-8.809,-8.321,-7.833,-7.345,-7.345,-7.833,-7.833,-5.880,-3.438,-0.997,-1.485,-3.927,-7.345,-9.786,-10.274,-9.786,-8.809,-8.321,-8.809,-8.809,-8.321,-7.833,-6.856,-5.391,-3.927,-2.462,-2.950,-4.903,-8.321,-11.251,-12.227,-9.786,-6.368,-3.438,-3.438,-5.391,-7.833,-9.298,-9.298,-7.345,-5.391,-3.438,-2.462,-1.973,-2.462,-2.950,-2.950,-2.462,-1.485,-0.509,-0.509,-2.950,-5.391,-7.345,-6.856,-4.903,-2.950,-3.438,-5.391,-7.833,-7.833,-5.880,-2.950,-0.509,-0.997,-1.973,-2.950,-1.973,-0.020,0.956,-0.509,-2.950,-4.903,-3.927,-1.973,0.956,1.444,-0.997,-4.415,-6.368,-5.880,-3.927,-2.950,-2.950,-3.927,-4.903,-4.415,-3.927,-3.438,-3.438,-3.438,-2.462,-0.997,0.468,0.468,-0.509,-0.509,-0.020,0.956,1.933,0.956,-1.485,-4.415,-7.833,-9.786,-11.251,-12.227,-11.739,-10.274,-7.833,-4.903,-2.950,-2.462,-4.415,-6.856,-8.809,-8.809,-6.856,-4.415,-3.438,-3.927,-5.880,-6.856,-6.368,-4.415,-1.973,-0.020,1.444,2.421,1.444,-0.509,-3.927,-6.368,-7.345,-6.856,-4.903,-3.438,-2.462,-2.462,-1.973,-1.485,-0.997,-1.485,-1.973,-3.438,-4.415,-4.903,-5.391,-4.903,-4.903,-4.415,-3.927,-3.438,-3.927,-4.903,-6.368,-7.833,-8.321,-7.345,-5.391,-3.438,-1.485
1,FP2,71,1.312,0.336,-1.617,-4.059,-6.012,-6.989,-6.500,-5.524,-5.035,-4.547,-4.547,-4.059,-1.617,2.289,6.195,9.125,10.101,8.636,5.219,0.336,-4.059,-6.989,-6.989,-5.524,-3.571,-3.082,-4.547,-6.989,-8.942,-9.430,-8.942,-8.453,-7.965,-6.500,-2.594,1.312,5.219,6.683,5.707,4.242,3.754,4.730,4.730,2.777,-2.594,-8.942,-12.848,-13.824,-11.871,-8.942,-7.965,-8.942,-10.895,-12.360,-12.360,-10.895,-9.918,-8.453,-6.989,-5.524,-4.059,-3.571,-5.035,-7.965,-9.918,-10.895,-10.406,-9.430,-8.942,-9.430,-11.383,-12.848,-12.848,-10.406,-7.965,-6.500,-7.965,-10.895,-12.848,-12.360,-9.918,-6.989,-4.547,-5.524,-7.477,-8.942,-9.430,-8.942,-8.942,-10.895,-13.824,-16.754,-17.242,-15.778,-12.848,-10.895,-9.430,-8.942,-7.965,-6.500,-5.524,-5.524,-6.012,-6.012,-6.012,-6.500,-7.965,-10.406,-12.848,-14.313,-13.824,-11.383,-8.942,-7.477,-6.500,-5.524,-4.059,-3.571,-3.082,-4.059,-5.035,-6.989,-8.942,-10.895,-11.871,-11.383,-9.918,-7.477,-5.035,-3.082,-3.082,-4.547,-6.012,-6.500,-5.524,-3.082,-1.617,-2.594,-4.547,-6.989,-6.989,-4.059,-1.129,1.312,0.824,-2.106,-5.524,-8.453,-8.942,-8.942,-8.942,-9.430,-11.383,-11.871,-10.406,-7.477,-3.571,-0.153,0.336,-1.129,-4.059,-6.500,-6.012,-3.571,-0.641,1.312,0.336,-1.617,-4.059,-4.547,-3.571,-2.106,-2.106,-3.082,-5.035,-6.989,-6.989,-5.524,-3.571,-2.594,-3.082,-5.035,-6.989,-6.989,-4.059,0.336,2.777,2.289,-1.129,-4.547,-6.012,-3.571,-0.153,2.289,0.824,-3.082,-6.989,-8.942,-9.918,-10.895,-12.360,-13.336,-11.871,-7.965,-3.571,-2.106,-4.547,-8.942,-11.871,-12.360,-9.430,-6.989,-6.012,-6.012,-6.500,-5.524,-4.059,-3.571,-3.571,-4.059,-3.082,-1.129,0.824,-0.153,-3.082,-6.989,-8.942,-6.989,-3.571,-1.129,-1.129,-4.059,-6.989,-6.989,-5.524,-3.082,-2.106,-3.571,-6.500,-8.453,-8.453,-6.989,-5.524,-4.547,-5.524,-6.989,-7.965,-7.965,-7.965,-7.965,-9.430,-10.895,-10.895,-9.430,-6.989,-5.035
2,F7,71,0.997,1.485,1.973,0.509,-2.421,-6.816,-10.234,-11.210,-9.257,-6.327,-4.374,-2.909,-1.933,0.509,3.438,5.880,5.880,3.438,0.509,-0.468,-0.468,0.509,0.020,-2.421,-6.327,-9.257,-10.234,-10.722,-11.210,-12.187,-12.675,-11.698,-8.280,-4.374,-0.956,1.485,1.973,2.462,1.485,0.997,0.509,0.997,1.973,2.462,1.485,-1.933,-7.304,-10.722,-12.187,-11.698,-10.234,-9.745,-10.722,-11.698,-10.722,-8.769,-7.304,-6.816,-7.792,-7.792,-6.816,-4.374,-2.909,-2.909,-3.886,-4.862,-3.886,-2.909,-1.933,-2.421,-3.398,-3.398,-1.933,1.485,3.927,4.415,2.950,0.020,-1.444,-1.444,0.020,1.973,3.927,4.415,3.927,2.950,0.997,-0.956,-3.398,-4.862,-5.839,-5.839,-6.816,-7.304,-7.792,-8.280,-6.816,-4.862,-2.909,-2.421,-2.421,-2.909,-2.421,-1.933,-0.956,-1.444,-2.909,-5.351,-8.280,-9.745,-9.745,-8.769,-7.792,-6.816,-5.839,-5.351,-4.862,-4.374,-4.862,-5.839,-7.792,-9.745,-10.722,-9.257,-6.327,-2.909,-1.444,-2.909,-6.816,-11.210,-14.140,-14.140,-12.187,-9.745,-8.769,-8.280,-7.792,-5.839,-4.374,-3.398,-2.909,-2.909,-2.421,-1.444,-0.468,-0.956,-2.421,-3.886,-3.886,-2.421,-0.468,-0.468,-3.398,-7.304,-9.257,-8.769,-5.839,-1.933,0.997,2.950,3.438,2.950,1.485,-0.956,-2.909,-2.909,-0.468,2.462,4.415,4.415,2.462,-0.468,-1.933,-2.909,-3.398,-3.886,-3.886,-1.933,0.997,4.903,6.368,4.903,1.485,-1.444,-1.933,0.020,2.462,4.415,4.415,3.927,3.438,3.927,4.903,5.391,4.415,2.462,-0.468,-3.398,-5.839,-5.839,-4.862,-2.421,-0.956,0.020,-0.468,-0.956,-0.956,-0.956,-1.444,-1.444,-0.468,1.485,3.927,5.391,3.438,-0.468,-3.398,-3.886,0.020,5.880,11.251,13.204,11.251,6.856,2.462,-0.956,-2.909,-3.886,-4.374,-3.398,-0.956,0.997,2.462,1.973,0.997,0.509,0.997,1.973,1.485,0.020,-2.421,-2.909,-1.933,0.509,2.950,3.438,1.485,-1.444,-3.886,-5.839,-5.839,-3.886,-0.956,1.973,3.927,3.927
3,F8,71,-7.406,-6.917,-3.011,0.895,1.872,-1.058,-5.941,-9.359,-10.335,-8.382,-5.452,-3.499,-3.499,-3.011,-1.058,1.872,4.801,5.290,3.825,0.407,-2.523,-4.476,-5.941,-6.917,-9.359,-13.265,-16.195,-16.683,-14.730,-9.847,-5.452,-3.011,-3.499,-6.429,-8.382,-7.894,-4.476,-0.570,2.360,3.337,1.872,-0.081,-2.035,-4.964,-8.382,-12.288,-15.706,-17.660,-17.171,-15.218,-12.288,-10.824,-10.335,-11.312,-13.265,-14.242,-14.242,-12.777,-9.847,-6.429,-3.499,-3.011,-5.452,-9.847,-13.753,-17.171,-18.148,-17.660,-16.195,-14.730,-13.265,-12.288,-12.288,-12.777,-14.242,-15.218,-15.218,-13.265,-10.335,-7.894,-7.406,-8.870,-11.800,-13.753,-14.730,-14.242,-13.753,-13.265,-14.730,-16.683,-18.636,-19.613,-18.636,-16.195,-13.265,-11.312,-11.312,-12.288,-13.265,-13.265,-12.288,-10.335,-7.894,-7.406,-8.870,-11.312,-14.730,-16.683,-16.683,-15.218,-13.753,-12.288,-11.800,-10.824,-8.382,-5.941,-3.499,-2.523,-2.523,-2.523,-3.499,-5.452,-9.359,-12.288,-13.265,-11.312,-7.406,-4.476,-4.476,-6.917,-9.359,-9.847,-7.894,-4.964,-3.988,-4.476,-6.429,-6.429,-4.964,-2.523,-1.058,-2.035,-3.988,-5.941,-7.406,-8.382,-10.824,-13.265,-15.218,-13.265,-9.847,-5.941,-4.964,-7.406,-12.288,-14.730,-13.753,-10.824,-8.382,-7.894,-7.406,-6.429,-3.499,-0.570,0.895,-0.570,-3.499,-5.941,-5.941,-4.476,-3.499,-3.499,-4.964,-7.894,-9.359,-8.870,-6.429,-3.988,-3.011,-3.011,-4.476,-6.429,-6.429,-5.452,-3.499,-2.035,-1.546,-1.546,-2.035,-2.523,-1.546,-0.570,0.407,0.407,-1.058,-3.011,-5.452,-6.917,-7.894,-8.382,-9.359,-10.335,-11.312,-10.335,-7.894,-4.476,-2.523,-3.011,-5.452,-7.894,-8.870,-7.894,-6.917,-6.917,-7.894,-7.894,-4.964,-0.081,4.801,6.266,3.337,-2.035,-5.452,-5.452,-3.499,-1.546,-2.035,-3.499,-4.476,-3.988,-2.523,-2.523,-3.499,-5.452,-6.429,-5.941,-4.964,-4.964,-5.941,-6.429,-6.917,-7.406,-8.382,-9.847,-11.312,-10.824,-8.382,-5.941,-4.964,-7.406,-10.824,-11.800,-9.359,-4.964,-1.058,-1.546
4,AF1,71,0.397,-0.580,-1.556,-2.045,-3.998,-5.463,-7.904,-9.369,-9.857,-8.392,-5.951,-3.021,-0.580,1.373,2.838,3.326,4.303,5.280,5.768,5.280,3.326,1.373,-0.580,-2.045,-3.021,-3.998,-5.463,-7.416,-9.857,-10.345,-9.369,-6.439,-3.510,-1.068,-0.092,0.397,1.862,4.303,6.744,8.209,7.721,6.256,4.303,2.838,1.373,-0.092,-3.021,-6.439,-8.881,-9.369,-8.392,-7.416,-7.416,-8.392,-9.369,-9.369,-7.904,-5.463,-2.533,-1.068,-0.092,-0.092,-0.580,-1.068,-1.556,-2.045,-2.533,-2.533,-2.533,-2.533,-3.510,-4.486,-4.974,-3.998,-3.021,-2.533,-2.533,-3.510,-4.974,-4.974,-3.510,-1.556,-0.092,0.397,-0.580,-2.045,-3.510,-3.998,-4.486,-4.486,-4.486,-4.486,-3.998,-3.510,-3.510,-3.998,-4.486,-5.463,-5.463,-4.974,-3.510,-1.556,-0.092,0.885,0.397,-1.068,-3.510,-5.463,-5.951,-5.951,-5.463,-4.974,-4.974,-5.951,-6.439,-6.439,-5.463,-3.998,-3.510,-3.510,-4.486,-5.463,-5.951,-4.974,-3.998,-3.021,-3.021,-3.510,-4.974,-5.951,-6.927,-5.951,-4.486,-2.533,-1.068,-0.580,-1.556,-3.021,-3.021,-2.045,-0.092,1.862,2.838,2.838,1.862,0.885,-0.092,-0.580,-1.068,-1.068,-0.580,-0.580,-0.580,-0.580,-0.092,0.885,1.373,1.373,0.885,0.397,-0.092,0.397,1.373,1.862,1.862,0.885,-0.092,-0.092,0.397,1.373,2.350,2.350,1.373,-0.092,-2.533,-3.510,-3.998,-3.510,-2.533,-1.556,-0.580,0.397,0.885,0.885,0.397,-1.068,-2.045,-2.533,-1.068,0.885,2.838,4.303,4.303,2.838,0.885,-1.068,-2.533,-3.998,-4.974,-5.463,-5.951,-5.951,-5.951,-6.439,-6.439,-6.439,-5.463,-4.974,-3.998,-2.533,-2.045,-1.556,-1.556,-2.533,-3.510,-4.486,-4.486,-3.510,-1.068,1.373,2.838,3.815,2.838,0.885,-2.045,-4.486,-5.951,-5.951,-4.974,-2.533,0.397,1.862,2.350,1.373,0.397,-0.580,-0.580,-0.092,0.397,-0.092,-0.580,-1.068,-1.068,-1.068,-1.556,-2.533,-3.510,-3.510,-3.998,-3.510,-3.510,-3.510,-3.021,-3.021,-3.021,-3.510
5,AF2,71,-2.167,-3.632,-5.096,-5.096,-5.096,-5.096,-6.073,-8.026,-9.003,-9.491,-7.538,-4.608,-1.190,1.251,2.716,3.693,5.157,6.134,7.599,6.622,4.181,0.275,-3.143,-5.585,-6.073,-6.073,-6.073,-6.561,-7.538,-7.538,-7.050,-6.073,-5.096,-4.608,-3.632,-2.167,0.763,4.181,7.111,8.575,8.087,5.646,2.228,-0.702,-3.632,-6.073,-7.538,-9.003,-9.491,-9.491,-8.514,-7.538,-7.050,-8.026,-9.491,-10.956,-10.956,-9.003,-6.073,-2.655,-0.702,-0.214,-1.678,-3.632,-6.073,-7.050,-7.050,-6.073,-5.585,-6.073,-7.050,-8.514,-9.003,-9.003,-8.514,-8.026,-8.026,-8.026,-7.050,-6.073,-5.096,-4.608,-5.585,-7.050,-8.026,-7.538,-7.050,-7.050,-8.026,-9.003,-9.491,-8.514,-7.050,-6.073,-5.585,-6.073,-6.073,-6.073,-5.585,-5.585,-5.096,-4.608,-3.143,-2.167,-1.678,-3.143,-5.585,-8.026,-9.003,-8.026,-6.073,-4.608,-4.120,-5.585,-7.050,-8.026,-7.050,-5.585,-3.143,-2.167,-2.655,-3.632,-5.585,-6.073,-6.073,-5.096,-4.608,-5.096,-5.585,-6.561,-6.073,-5.096,-2.655,-0.702,0.275,0.275,-0.702,-1.190,-1.190,-0.214,1.251,2.228,1.740,0.275,-1.678,-3.632,-4.608,-4.608,-3.632,-2.655,-2.167,-1.678,-2.167,-2.655,-3.143,-3.143,-3.143,-2.655,-1.678,-1.678,-1.190,-0.702,0.275,1.251,1.740,1.740,0.763,0.763,-0.214,-0.214,0.275,-0.214,-0.702,-1.678,-2.167,-2.167,-2.167,-2.167,-2.167,-2.167,-2.167,-1.678,-0.702,0.275,0.763,0.275,-0.702,-1.190,-1.190,0.275,2.228,3.693,3.693,2.228,-0.214,-2.655,-4.608,-5.585,-5.585,-6.073,-6.561,-7.538,-8.514,-9.003,-8.514,-7.538,-6.073,-5.096,-4.608,-4.608,-4.608,-4.120,-3.632,-3.143,-3.632,-3.632,-3.632,-2.655,-1.190,0.275,1.251,1.251,-0.214,-1.678,-2.655,-3.143,-3.143,-3.143,-2.655,-2.167,-1.190,-0.702,-0.702,-1.190,-2.167,-2.167,-1.678,-0.702,0.275,0.763,-0.214,-1.678,-3.632,-5.096,-6.073,-6.073,-5.585,-4.608,-3.632,-3.143,-3.632,-4.608,-5.096,-4.608,-4.120,-3.632
6,FZ,71,-2.472,-2.960,-3.448,-3.448,-3.937,-5.402,-6.866,-8.820,-9.308,-8.331,-5.890,-2.960,-1.007,0.458,1.923,2.899,4.364,5.829,6.317,5.341,3.387,0.458,-1.984,-2.960,-3.937,-4.425,-4.913,-5.890,-6.866,-6.866,-5.890,-4.425,-3.448,-2.960,-1.984,-1.007,1.434,4.364,6.805,8.270,7.782,6.317,4.364,1.923,-0.519,-1.984,-3.937,-5.402,-6.378,-6.866,-6.866,-6.378,-6.378,-6.378,-7.355,-7.843,-7.355,-5.890,-3.937,-1.984,-0.519,-0.031,-0.519,-1.495,-2.472,-2.960,-2.960,-2.960,-3.448,-4.425,-5.890,-6.378,-6.378,-5.402,-4.425,-3.937,-3.937,-4.425,-4.913,-4.913,-3.937,-3.448,-2.960,-2.960,-3.448,-3.448,-3.937,-3.937,-4.425,-4.913,-4.425,-3.937,-3.448,-3.448,-3.937,-4.425,-4.913,-4.425,-3.937,-2.960,-2.472,-1.984,-1.495,-1.007,-1.007,-1.495,-2.472,-3.937,-4.425,-4.425,-3.937,-3.448,-4.425,-5.402,-6.866,-7.355,-6.866,-5.402,-4.425,-3.448,-3.448,-3.937,-4.425,-3.937,-2.960,-2.472,-2.472,-2.472,-2.960,-3.937,-4.425,-3.448,-2.472,-1.007,-0.519,-0.519,-1.495,-1.984,-1.984,-1.007,0.458,1.923,2.411,1.434,0.458,-0.519,-1.007,-1.007,-0.519,-0.519,-0.519,-1.007,-1.007,-1.007,-1.007,-0.519,-0.031,-0.031,-0.031,-0.519,-0.519,-0.519,-0.031,0.458,0.946,0.458,-0.031,-0.519,-0.031,-0.031,0.946,1.434,0.458,-0.519,-1.495,-2.960,-3.448,-3.448,-3.937,-3.937,-3.448,-2.960,-1.984,-1.495,-1.495,-1.984,-2.472,-2.960,-2.472,-1.007,-0.031,0.946,0.946,0.458,-0.519,-1.495,-2.472,-2.960,-3.448,-3.937,-4.425,-5.402,-6.378,-6.866,-6.866,-5.890,-5.402,-4.425,-3.448,-2.960,-2.960,-2.960,-2.960,-2.472,-2.472,-2.960,-2.472,-1.984,-1.007,-0.031,1.434,1.923,1.434,-0.031,-1.495,-2.960,-3.937,-3.448,-2.960,-1.007,0.458,1.434,1.923,0.946,-0.031,-0.031,-0.031,0.946,1.923,1.434,0.458,-0.519,-1.495,-1.984,-1.984,-1.984,-2.472,-2.472,-2.960,-3.448,-3.937,-4.425,-4.425,-3.937,-3.448,-3.937
7,F4,71,-4.079,-5.544,-6.032,-7.009,-6.521,-6.521,-7.497,-9.450,-11.403,-11.892,-9.939,-7.009,-3.591,-0.661,-0.173,0.804,1.780,3.733,6.175,5.686,3.245,-1.149,-6.032,-8.474,-8.474,-7.985,-7.009,-7.009,-7.497,-7.497,-7.497,-7.009,-7.497,-7.985,-7.985,-6.032,-2.126,2.268,5.686,7.151,5.686,2.757,-1.149,-4.079,-6.032,-7.497,-7.497,-7.497,-7.497,-7.985,-7.497,-7.497,-7.009,-7.985,-8.962,-10.427,-10.915,-9.939,-7.009,-3.591,-0.173,0.804,0.315,-2.126,-5.056,-6.521,-7.009,-6.032,-5.544,-6.032,-7.009,-7.985,-8.474,-7.985,-7.985,-7.985,-8.474,-8.474,-7.985,-6.032,-5.056,-5.544,-7.009,-8.962,-9.939,-9.450,-8.474,-8.474,-8.962,-9.939,-9.939,-8.474,-6.032,-5.056,-4.567,-5.544,-6.032,-6.521,-6.521,-6.521,-6.521,-6.032,-4.567,-3.591,-3.591,-4.567,-7.009,-8.962,-9.450,-8.474,-6.032,-4.567,-4.567,-5.544,-7.009,-7.497,-7.009,-5.544,-4.079,-3.591,-4.079,-5.056,-6.032,-7.497,-7.985,-7.985,-7.497,-7.009,-7.009,-7.497,-7.497,-6.521,-5.056,-3.591,-2.614,-2.126,-3.103,-3.103,-3.103,-2.614,-1.638,-1.149,-2.614,-4.079,-6.032,-7.497,-8.474,-8.474,-7.985,-7.497,-6.521,-6.032,-5.544,-6.032,-6.521,-7.497,-7.985,-7.497,-7.009,-6.521,-6.521,-6.032,-5.544,-4.079,-2.614,-1.149,-1.638,-2.614,-4.567,-5.544,-6.032,-6.032,-6.032,-5.544,-5.056,-5.056,-5.056,-5.056,-6.032,-7.009,-7.985,-7.497,-6.521,-5.544,-4.567,-5.056,-6.032,-6.521,-5.544,-3.591,-1.149,-0.173,-1.149,-3.591,-6.032,-8.474,-9.450,-9.450,-8.962,-8.474,-8.962,-10.427,-11.892,-12.868,-12.868,-11.892,-9.939,-7.985,-7.009,-6.032,-6.032,-6.521,-6.521,-6.521,-6.032,-6.032,-6.032,-5.056,-3.591,-1.638,-1.149,-1.638,-3.103,-4.079,-4.567,-4.079,-3.103,-3.103,-3.591,-3.591,-3.591,-3.591,-4.079,-4.079,-5.056,-4.567,-3.591,-1.638,-0.661,-0.173,-1.638,-4.079,-6.521,-7.985,-8.474,-7.985,-7.009,-5.544,-4.567,-4.079,-5.056,-6.032,-7.497,-7.985,-7.985,-7.985
8,F3,71,0.081,-1.383,-2.360,-3.337,-4.313,-5.778,-8.219,-10.173,-10.661,-9.684,-6.755,-3.337,-0.407,1.546,2.035,2.523,3.011,3.988,4.964,4.964,4.476,3.011,1.058,0.081,-0.407,-1.872,-3.825,-6.755,-9.196,-9.684,-7.731,-5.290,-2.848,-1.872,-2.360,-2.360,-1.383,1.546,4.476,6.429,6.429,4.964,3.011,1.546,1.058,0.081,-1.383,-3.825,-6.266,-7.731,-7.731,-6.755,-6.266,-6.266,-7.243,-7.243,-6.266,-3.825,-0.895,1.058,1.546,1.546,0.570,0.081,0.081,0.081,0.081,0.081,-0.407,-0.895,-1.383,-2.360,-2.360,-0.895,0.081,1.058,0.570,-0.407,-1.872,-1.872,0.081,2.523,4.476,4.476,3.011,1.058,0.081,0.081,-0.407,0.081,-0.407,-0.407,-0.407,-0.895,-1.383,-2.848,-3.825,-4.801,-4.313,-2.848,-0.895,0.570,1.546,1.546,1.546,0.570,-0.407,-1.872,-2.848,-3.337,-3.337,-3.825,-4.313,-5.290,-6.266,-6.266,-4.801,-3.825,-3.337,-3.825,-4.801,-5.290,-4.801,-3.337,-1.383,-0.895,-1.383,-2.848,-4.801,-6.755,-7.243,-6.266,-4.801,-2.848,-1.383,-1.872,-3.337,-4.801,-4.801,-3.825,-0.895,1.546,3.011,2.523,1.058,0.081,0.081,0.081,0.081,-0.895,-1.872,-2.848,-2.360,-1.383,0.570,1.546,1.058,0.081,-1.383,-2.360,-1.872,-1.383,0.081,0.570,0.081,-0.407,-1.383,-1.383,-0.895,-0.407,0.570,0.570,0.081,-0.895,-2.848,-4.313,-5.778,-5.778,-5.290,-4.313,-2.360,-0.895,-0.407,-0.895,-1.872,-3.337,-4.313,-4.313,-2.848,-1.383,0.570,1.546,1.546,0.570,-1.383,-3.337,-4.313,-4.801,-4.801,-4.801,-5.290,-6.266,-7.243,-7.731,-8.219,-8.219,-7.243,-5.778,-4.313,-2.360,-1.383,-1.383,-2.360,-3.337,-4.313,-5.290,-4.313,-2.848,-0.895,1.546,3.011,3.499,2.035,-0.407,-3.337,-5.778,-6.266,-5.778,-4.801,-2.360,0.081,2.035,2.523,1.546,0.081,-1.383,-1.872,-1.383,-0.407,0.081,0.081,0.081,0.081,-0.407,-0.895,-1.872,-2.848,-3.337,-3.825,-3.825,-3.825,-3.337,-3.337,-2.848,-2.848,-3.825
9,FC6,71,-2.106,-2.106,-2.106,-2.106,-2.106,-2.594,-3.571,-4.547,-5.524,-6.500,-6.500,-5.524,-3.571,-1.129,0.336,1.312,1.312,1.801,1.801,1.312,-0.153,-3.082,-6.500,-8.453,-8.942,-8.942,-8.453,-7.965,-7.477,-6.989,-6.500,-6.500,-6.500,-6.989,-7.477,-6.012,-3.082,-0.153,1.801,1.312,-0.641,-3.571,-6.500,-7.965,-8.453,-8.942,-9.918,-11.383,-11.871,-11.383,-9.918,-8.942,-8.942,-9.918,-11.383,-11.871,-10.895,-9.430,-7.477,-5.524,-4.547,-4.059,-4.059,-6.012,-8.942,-11.383,-12.848,-12.360,-11.871,-10.895,-10.406,-10.895,-10.895,-10.406,-9.430,-8.453,-8.453,-8.453,-8.453,-7.965,-6.989,-6.989,-8.453,-9.918,-11.383,-11.871,-11.871,-11.871,-12.360,-12.848,-13.824,-14.313,-13.824,-12.360,-10.895,-9.918,-8.942,-8.942,-8.942,-8.453,-7.477,-6.500,-5.524,-5.524,-7.477,-10.406,-12.848,-13.824,-13.824,-12.848,-10.895,-9.430,-8.453,-7.477,-6.012,-5.035,-3.571,-2.594,-2.106,-1.617,-2.106,-3.571,-5.524,-7.965,-8.942,-8.942,-7.965,-6.500,-5.524,-6.012,-6.500,-6.989,-6.989,-6.012,-5.035,-3.082,-2.106,-1.129,-1.617,-2.106,-3.571,-4.059,-3.571,-3.082,-3.082,-4.547,-6.989,-8.942,-9.918,-8.942,-7.477,-6.012,-5.524,-6.500,-7.965,-8.453,-7.965,-6.989,-6.989,-6.989,-7.477,-6.989,-5.035,-2.594,-0.153,1.312,1.312,0.336,-1.617,-3.082,-4.059,-4.547,-5.035,-4.059,-3.571,-2.106,-1.129,-0.641,-0.641,-1.617,-3.082,-4.059,-4.547,-4.059,-3.082,-1.617,-0.153,0.824,2.289,2.777,3.265,3.265,3.265,2.777,1.312,-0.153,-1.617,-3.571,-4.547,-4.547,-4.547,-4.547,-4.059,-4.547,-5.035,-5.035,-4.059,-3.082,-1.617,-1.129,-1.129,-2.106,-2.594,-2.106,-2.106,-1.129,-0.641,-0.153,0.336,1.312,1.801,2.289,2.289,1.801,0.824,0.824,-0.153,-0.641,-1.129,-2.106,-3.082,-4.059,-4.059,-4.547,-4.059,-2.106,-0.641,0.824,0.336,-1.617,-5.035,-7.965,-9.430,-8.453,-6.989,-5.524,-4.547,-4.059,-3.571,-2.594,-2.106,-3.082,-4.547,-6.012,-6.500,-6.012
