Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,63,-1.912,-3.377,-1.424,2.970,7.853,10.295,9.318,5.412,1.506,-0.448,-0.448,1.017,0.529,-0.936,-3.866,-6.307,-7.772,-8.260,-8.260,-9.725,-10.701,-10.701,-8.748,-5.819,-2.889,-0.936,0.041,-0.448,-1.424,-1.424,-1.424,-1.424,-1.912,-2.401,-3.866,-5.819,-7.772,-10.701,-13.631,-16.073,-18.514,-19.491,-19.002,-17.537,-13.631,-9.725,-6.795,-4.842,-3.866,-3.377,-2.889,-1.912,-1.912,-2.889,-5.330,-8.260,-11.190,-13.143,-13.631,-12.655,-11.678,-11.190,-11.678,-12.166,-12.655,-12.166,-11.190,-9.725,-7.772,-6.307,-5.330,-4.354,-3.866,-4.354,-4.354,-3.866,-3.377,-2.401,-1.424,-0.448,0.529,0.529,0.529,0.041,-0.448,-0.936,-0.448,0.041,0.529,1.017,1.994,2.970,3.459,3.459,2.482,0.529,-0.936,-0.936,0.529,2.970,3.947,3.947,1.994,-0.448,-2.401,-3.377,-4.354,-4.842,-4.842,-4.842,-4.842,-5.330,-6.795,-9.725,-12.655,-14.119,-14.608,-14.119,-13.631,-12.655,-12.166,-10.701,-8.748,-6.795,-5.330,-3.866,-2.889,-1.912,-0.448,0.529,0.529,-0.936,-3.377,-5.819,-8.260,-10.213,-12.166,-13.631,-14.608,-15.096,-15.096,-15.096,-13.631,-11.678,-9.237,-7.284,-6.795,-7.772,-9.725,-10.701,-10.701,-9.725,-8.748,-9.237,-9.237,-8.748,-7.772,-5.819,-4.842,-4.842,-6.307,-7.284,-6.307,-4.842,-1.424,0.529,0.529,0.041,-0.448,-0.448,0.041,0.041,-1.424,-3.377,-5.330,-5.819,-4.842,-3.377,-3.377,-4.842,-6.795,-8.748,-8.748,-7.284,-4.842,-2.401,-0.936,0.041,0.529,0.041,0.041,-0.936,-1.912,-2.401,-2.889,-3.377,-4.354,-6.307,-8.260,-9.725,-9.725,-9.725,-9.237,-8.748,-8.260,-7.284,-5.330,-3.377,-2.401,-1.912,-1.912,-1.424,-0.448,-0.448,-1.424,-2.401,-2.889,-2.889,-3.377,-5.330,-8.748,-12.166,-14.608,-13.631,-11.190,-8.260,-7.284,-7.284,-7.772,-7.284,-6.307,-4.842,-2.889,-0.936,1.017,1.994,1.017,-2.889,-7.772,-11.678,-13.143,-11.678,-9.725,-9.237,-11.190,-13.631,-14.119,-12.166,-8.260,-5.330,-5.330,-6.307,-6.307,-5.330,-2.401,-1.424
1,FP2,63,1.933,0.956,2.909,6.327,9.257,10.234,8.769,5.839,3.886,3.398,4.374,4.862,3.398,0.468,-3.438,-6.856,-8.321,-7.833,-6.368,-4.903,-5.391,-5.880,-6.368,-5.391,-2.462,0.468,1.933,1.444,-0.509,-1.485,-0.509,1.933,4.374,3.886,0.956,-3.438,-7.833,-10.274,-12.716,-14.181,-14.669,-14.669,-13.204,-11.251,-9.298,-8.321,-6.368,-3.927,-0.997,0.956,0.468,-0.997,-2.462,-2.950,-1.973,-1.485,-2.950,-5.880,-8.321,-8.809,-6.368,-3.438,-2.950,-5.391,-10.274,-14.181,-16.134,-13.692,-8.321,-1.485,2.909,4.374,2.421,-0.997,-3.438,-3.927,-2.462,-0.509,0.468,0.468,-0.509,-1.485,-1.973,-1.485,-0.509,-0.020,-0.020,-0.997,-2.462,-3.438,-3.438,-1.973,0.956,2.421,2.909,1.444,-0.509,-1.485,-0.509,1.444,2.421,1.933,0.468,-0.997,-0.509,0.468,0.956,-0.020,-3.438,-7.833,-11.251,-12.227,-10.274,-7.833,-6.368,-6.856,-9.786,-12.227,-13.204,-11.739,-9.298,-7.345,-6.368,-5.880,-5.880,-4.415,-2.462,-0.997,-0.509,-0.997,-1.973,-1.973,-1.973,-1.485,-1.973,-3.438,-6.368,-9.298,-11.739,-13.204,-12.227,-11.251,-10.763,-11.739,-14.181,-14.669,-13.204,-8.809,-3.927,-1.485,-2.462,-5.880,-7.833,-7.345,-3.927,-1.973,-2.462,-4.903,-7.345,-8.321,-7.345,-5.391,-2.950,-0.997,1.444,4.374,6.327,5.839,3.886,0.956,-0.509,-0.509,-0.020,-0.509,-2.950,-5.391,-5.391,-2.462,1.444,3.886,3.398,-0.020,-3.438,-5.391,-4.415,-1.485,0.956,1.933,0.956,-0.509,-1.485,-0.020,1.933,2.909,2.421,-0.997,-5.391,-8.809,-10.274,-10.274,-9.298,-8.809,-9.298,-10.274,-9.786,-7.833,-5.391,-2.950,-1.485,-0.997,-0.509,0.468,0.468,0.468,-0.997,-2.462,-3.438,-3.927,-4.903,-6.368,-8.809,-11.739,-13.204,-12.227,-10.274,-7.345,-5.391,-3.927,-4.903,-6.368,-7.345,-7.833,-5.880,-1.973,1.933,4.374,3.886,-0.509,-5.880,-9.786,-10.763,-9.786,-9.786,-11.251,-14.181,-15.645,-15.157,-12.227,-9.298,-7.833,-7.345,-6.368,-4.415,-0.997,2.421,3.398
2,F7,63,0.112,-0.865,0.112,2.065,4.018,4.995,4.995,4.506,4.995,5.483,4.995,3.042,0.112,-2.330,-4.283,-4.771,-5.259,-6.724,-7.701,-8.677,-8.677,-8.189,-8.189,-8.189,-8.677,-7.212,-5.259,-2.818,-0.376,0.600,0.600,0.600,-0.865,-2.818,-6.236,-10.142,-14.048,-17.466,-19.419,-20.396,-20.396,-18.931,-16.978,-15.025,-13.072,-11.119,-9.165,-6.724,-4.771,-3.306,-2.330,-2.330,-3.794,-5.259,-7.212,-9.165,-11.607,-13.560,-14.048,-13.072,-12.583,-11.607,-11.607,-11.607,-12.095,-11.119,-10.142,-8.677,-6.236,-4.283,-2.330,-2.330,-3.794,-5.747,-5.747,-2.818,1.088,4.018,4.506,2.553,1.088,0.600,2.553,4.506,4.995,3.530,1.577,1.088,2.065,4.018,5.483,5.483,4.018,2.553,1.088,-0.865,-1.841,-2.330,-1.353,0.112,1.088,0.600,-1.841,-5.259,-7.212,-7.212,-6.236,-5.747,-5.747,-7.212,-9.654,-11.607,-13.072,-14.537,-16.490,-18.443,-19.419,-18.931,-16.490,-13.072,-11.119,-10.142,-10.630,-11.607,-11.607,-9.654,-6.236,-1.841,1.088,3.042,2.553,0.112,-3.306,-7.212,-10.630,-14.537,-17.466,-19.419,-18.931,-16.490,-13.072,-10.630,-9.654,-10.142,-10.142,-10.142,-9.654,-10.142,-11.607,-13.072,-12.583,-10.630,-8.189,-7.212,-8.189,-9.654,-10.142,-9.165,-7.701,-8.189,-10.142,-12.583,-11.119,-6.236,-0.376,2.553,0.112,-5.259,-8.677,-8.189,-3.794,0.112,0.112,-3.794,-7.701,-8.189,-5.259,-1.353,0.112,-0.865,-4.283,-6.724,-6.724,-4.283,-0.376,2.553,5.483,6.460,6.948,5.971,4.018,2.065,1.577,2.065,3.042,3.530,2.553,0.600,-0.865,-1.353,-0.865,-0.376,-0.376,-0.376,0.112,1.577,3.530,4.018,3.530,1.577,1.088,2.553,5.483,7.436,6.948,4.018,-0.376,-4.283,-6.724,-9.165,-12.583,-16.490,-19.908,-19.908,-16.490,-12.095,-8.189,-7.701,-9.654,-11.119,-11.119,-9.165,-6.724,-4.283,-4.771,-6.724,-9.654,-13.072,-15.025,-16.001,-15.513,-15.025,-14.537,-15.025,-16.001,-16.001,-15.025,-12.095,-10.630,-10.142,-12.583,-14.537,-14.537,-12.095,-9.165,-7.701
3,F8,63,1.149,2.126,6.032,10.915,13.845,12.380,7.985,3.591,2.126,3.103,5.056,5.056,2.126,-1.780,-4.222,-4.222,-2.757,-1.292,-2.268,-4.710,-7.151,-7.151,-5.686,-3.245,-1.780,-1.780,-1.292,-0.315,2.614,4.567,4.567,2.614,-0.315,-2.268,-2.268,-1.292,-2.757,-6.175,-10.569,-14.964,-15.940,-14.476,-12.034,-9.104,-7.151,-4.710,-1.780,1.638,4.079,4.079,1.638,-1.780,-4.222,-3.245,-0.804,2.126,3.103,2.126,-0.804,-3.245,-4.222,-4.222,-5.198,-7.151,-9.104,-10.081,-8.128,-4.222,0.661,3.591,5.056,4.567,3.591,1.638,-0.315,-2.268,-3.245,-3.245,-1.292,0.173,0.661,-0.315,-1.292,-2.268,-1.780,-1.780,-2.757,-5.198,-7.151,-7.151,-4.222,0.173,2.614,2.614,-0.804,-4.710,-6.663,-5.686,-3.245,-2.757,-3.733,-5.198,-5.198,-3.733,-1.780,-1.780,-4.710,-8.616,-11.058,-12.034,-11.546,-11.546,-13.499,-15.452,-17.405,-17.893,-17.893,-17.405,-17.405,-16.917,-15.452,-13.987,-12.034,-10.081,-8.616,-6.663,-4.222,-1.780,-0.315,0.173,0.173,0.173,-0.315,-1.292,-4.222,-8.128,-10.081,-10.081,-9.104,-8.616,-10.569,-14.476,-17.893,-19.847,-18.870,-15.940,-13.011,-10.569,-9.104,-8.128,-7.151,-6.175,-6.175,-7.151,-7.640,-7.151,-6.175,-5.198,-5.686,-7.151,-8.616,-8.616,-6.175,-3.245,-0.315,0.173,-0.804,-2.757,-3.733,-4.222,-4.710,-4.710,-4.710,-4.710,-4.222,-2.757,-0.804,0.173,0.173,-1.780,-4.710,-6.175,-5.198,-2.757,0.661,1.638,0.173,-1.292,-1.292,0.661,3.103,4.079,2.126,-0.804,-2.268,-1.292,0.173,0.661,-0.804,-4.222,-5.686,-5.686,-5.686,-6.175,-7.151,-7.640,-4.710,1.638,8.474,11.892,9.450,3.103,-2.268,-3.245,-0.804,2.614,3.591,2.126,-1.292,-4.222,-6.663,-7.640,-9.104,-10.081,-10.081,-9.104,-6.663,-4.222,-1.780,0.661,3.591,5.544,6.521,5.056,3.103,1.638,1.638,2.614,2.614,1.638,-1.780,-5.686,-8.128,-8.128,-6.663,-5.686,-5.686,-6.175,-7.151,-6.663,-4.710,-1.292,1.149,2.614,3.591,3.591
4,AF1,63,-2.787,-3.764,-2.299,0.631,3.560,5.514,5.025,3.072,1.119,0.142,0.142,-0.346,-0.834,-3.276,-5.229,-6.694,-7.182,-7.182,-6.694,-7.182,-7.670,-8.158,-7.670,-6.694,-5.229,-4.252,-3.276,-2.787,-1.811,-1.322,-0.834,-0.346,-0.346,-1.322,-2.787,-5.229,-7.670,-10.111,-12.065,-13.041,-13.529,-13.529,-13.041,-12.553,-11.576,-9.623,-7.182,-4.252,-2.299,-1.322,-1.811,-3.276,-4.740,-5.229,-6.205,-6.694,-9.135,-12.065,-14.018,-14.994,-13.529,-12.065,-11.088,-11.576,-13.041,-14.506,-14.018,-13.041,-11.576,-9.623,-8.647,-7.670,-7.182,-6.694,-6.694,-6.205,-5.229,-4.252,-3.764,-3.276,-3.276,-3.276,-2.299,-0.834,0.142,1.119,1.119,0.142,0.142,0.631,1.607,3.560,4.049,3.560,2.096,0.631,-0.834,-0.834,-0.346,1.119,1.607,1.119,0.142,-1.811,-3.276,-4.252,-4.740,-4.740,-4.740,-5.717,-6.694,-7.670,-9.135,-10.111,-11.088,-11.576,-12.065,-12.065,-11.576,-11.088,-10.111,-9.623,-8.647,-7.670,-6.205,-4.740,-3.764,-2.787,-1.811,-0.834,-0.834,-2.299,-4.252,-7.182,-9.623,-11.088,-11.576,-11.576,-11.576,-11.576,-11.576,-11.088,-9.623,-8.158,-7.182,-6.205,-5.717,-5.717,-5.229,-5.229,-5.229,-4.740,-3.276,-2.299,-1.322,-0.346,-0.834,-2.299,-4.252,-5.229,-4.740,-3.276,-0.834,1.607,3.072,3.560,3.560,3.560,2.584,1.607,0.631,-0.346,-1.322,-1.322,-0.834,0.142,0.631,0.142,-0.346,-1.322,-2.787,-3.764,-4.252,-4.252,-3.764,-3.276,-1.811,-0.346,1.119,2.096,2.096,1.607,0.631,-0.834,-2.299,-3.764,-5.229,-6.205,-7.182,-7.670,-8.158,-8.647,-9.135,-9.623,-9.135,-8.158,-6.205,-4.252,-2.787,-2.299,-1.322,-0.834,-0.346,-0.346,-0.834,-1.322,-2.299,-2.299,-2.299,-2.299,-3.764,-7.182,-10.600,-12.553,-12.553,-11.576,-9.623,-8.647,-7.182,-6.205,-4.740,-2.787,-1.811,-1.811,-2.787,-3.764,-5.229,-6.205,-7.182,-8.158,-9.623,-10.111,-10.111,-9.623,-9.623,-10.111,-10.600,-10.600,-10.111,-9.135,-8.647,-7.670,-7.182,-5.717,-3.276,-1.322
5,AF2,63,0.437,0.926,1.902,3.855,5.320,5.809,5.320,4.344,3.855,3.367,3.367,3.367,1.902,-0.051,-2.492,-4.445,-4.934,-4.934,-4.934,-5.422,-5.910,-5.910,-4.445,-3.469,-2.492,-2.492,-2.492,-2.492,-1.516,-0.051,1.414,2.391,2.391,1.414,0.437,-1.027,-2.981,-5.910,-8.352,-9.816,-10.793,-10.305,-9.816,-8.352,-6.887,-3.957,-1.027,1.902,3.367,2.391,0.926,-0.051,-1.027,-1.027,-1.027,-2.004,-3.469,-4.934,-5.910,-6.887,-7.863,-8.840,-9.816,-10.793,-10.793,-10.305,-10.305,-10.305,-9.816,-8.840,-7.375,-5.422,-3.957,-3.469,-2.981,-2.981,-2.981,-2.981,-3.469,-3.469,-2.981,-2.004,-1.516,-1.027,-0.539,-1.516,-2.004,-2.492,-2.004,-0.539,1.414,3.855,4.832,4.344,3.367,1.902,0.926,-0.051,-0.051,0.437,0.926,1.414,1.902,1.902,0.926,-0.539,-2.492,-3.957,-4.934,-5.422,-5.422,-5.910,-6.399,-7.375,-8.352,-9.328,-9.816,-10.305,-10.305,-9.816,-8.840,-7.375,-5.910,-3.957,-2.492,-1.516,-1.516,-1.516,-2.004,-2.004,-1.516,-2.004,-2.492,-3.957,-5.422,-6.399,-7.375,-8.352,-8.840,-9.328,-9.816,-9.328,-9.816,-9.328,-8.840,-7.863,-5.910,-3.957,-2.004,-1.516,-2.004,-2.981,-3.469,-3.469,-2.004,-1.516,-1.027,-1.516,-2.004,-1.516,-0.539,0.926,1.902,2.391,1.902,2.391,3.855,5.320,5.809,4.832,2.391,-0.051,-0.539,0.437,1.902,2.879,3.367,2.879,1.902,1.902,1.414,0.437,-1.027,-2.492,-3.469,-3.957,-2.492,-1.027,1.414,2.879,4.344,3.855,2.391,-0.051,-3.469,-6.399,-8.352,-9.328,-8.352,-8.352,-8.352,-9.328,-10.305,-10.305,-9.328,-7.375,-5.910,-4.934,-4.445,-4.445,-3.957,-2.492,-1.027,-0.051,0.437,0.437,-0.051,-0.051,-1.027,-2.492,-4.934,-7.863,-10.305,-10.793,-10.793,-9.816,-8.840,-7.863,-6.399,-4.934,-2.981,-2.004,-2.004,-2.004,-2.492,-2.492,-2.004,-2.492,-3.957,-6.887,-9.816,-11.281,-10.793,-9.816,-9.328,-9.328,-10.305,-10.793,-10.793,-9.816,-8.840,-7.863,-6.887,-4.934,-2.492,0.437
6,FZ,63,-3.245,-3.733,-2.268,-0.315,1.638,2.126,1.638,0.661,0.173,0.173,0.661,0.661,-0.315,-1.780,-3.733,-4.710,-5.198,-5.198,-5.198,-5.198,-5.198,-5.198,-4.710,-3.733,-2.757,-2.268,-2.268,-1.780,-1.292,-0.315,0.661,0.661,0.173,-0.315,-0.804,-1.780,-2.268,-4.222,-5.198,-6.175,-6.663,-7.151,-7.151,-6.175,-4.710,-2.757,-0.804,0.661,1.149,1.149,0.173,-0.804,-1.292,-1.780,-1.780,-3.245,-5.198,-7.151,-8.128,-8.616,-9.104,-8.616,-9.104,-9.593,-10.081,-10.569,-10.569,-10.569,-10.081,-9.104,-8.128,-6.663,-5.686,-5.198,-4.710,-5.198,-5.198,-4.710,-4.710,-4.222,-3.245,-2.757,-1.780,-1.292,-0.804,-1.292,-1.292,-1.292,-1.292,-0.315,1.149,2.614,3.591,3.591,2.614,1.638,0.661,-0.315,-0.315,0.173,0.173,0.173,-0.315,-1.292,-2.268,-3.245,-3.733,-3.733,-3.733,-3.733,-4.222,-4.710,-5.198,-6.175,-6.663,-7.151,-7.151,-7.640,-7.640,-7.640,-7.151,-6.175,-5.198,-3.733,-2.757,-2.757,-2.757,-3.245,-3.733,-3.733,-3.733,-4.222,-4.710,-5.686,-6.175,-6.663,-6.663,-7.151,-7.640,-7.640,-7.640,-7.151,-6.175,-5.198,-4.222,-3.245,-2.268,-1.292,-0.315,-0.315,-0.315,-0.804,-0.804,-0.315,0.661,1.149,1.149,0.173,-0.315,-0.804,0.173,1.149,2.614,3.103,3.103,3.103,3.591,3.591,3.591,2.614,1.149,-0.315,-0.804,-0.315,0.661,1.638,2.126,2.126,1.638,1.149,0.173,-1.292,-2.268,-3.245,-3.245,-3.245,-2.757,-2.268,-0.804,0.173,1.149,1.149,0.661,-0.804,-2.757,-4.710,-6.175,-7.151,-7.640,-8.128,-9.104,-9.593,-10.081,-10.081,-9.104,-7.640,-6.663,-5.686,-4.710,-4.222,-2.757,-1.780,-1.292,-0.804,-0.804,-0.804,-0.315,0.173,0.173,-0.804,-2.757,-5.198,-7.640,-9.104,-9.593,-9.104,-8.128,-7.640,-6.663,-5.686,-4.710,-3.245,-2.757,-1.780,-1.292,-1.292,-1.292,-2.268,-3.245,-5.198,-6.663,-7.151,-6.663,-6.175,-5.686,-6.663,-7.640,-8.128,-8.128,-8.128,-7.640,-6.663,-6.175,-4.710,-2.757,-0.804
7,F4,63,0.865,0.865,1.841,2.818,3.794,3.794,3.306,2.818,2.330,1.841,2.330,1.841,0.865,-0.600,-3.042,-4.506,-4.506,-4.506,-4.506,-4.995,-5.971,-5.971,-5.483,-4.506,-3.530,-4.018,-4.506,-4.018,-2.065,0.376,2.330,2.818,1.841,0.376,-0.600,-1.088,-1.577,-3.530,-5.483,-6.948,-7.924,-7.924,-6.948,-5.483,-3.530,-1.088,1.841,4.283,5.259,4.771,3.306,2.330,1.841,1.841,2.330,2.330,1.841,1.353,0.376,-1.088,-3.530,-5.483,-6.948,-6.948,-5.971,-5.971,-5.971,-5.971,-5.971,-5.483,-4.018,-2.065,-1.088,-0.600,0.376,0.376,0.376,0.376,-0.600,-0.600,-1.088,-0.112,0.376,0.865,0.376,-0.112,-0.600,-0.600,-0.112,1.353,3.306,5.259,6.236,6.724,6.724,5.259,3.794,2.330,0.865,0.376,0.865,1.841,3.306,3.794,2.818,1.353,-0.600,-2.065,-3.042,-3.530,-3.530,-4.018,-4.506,-4.995,-5.483,-6.460,-6.948,-7.924,-7.924,-7.436,-6.460,-4.995,-2.553,-1.577,-0.600,-0.600,-1.088,-1.577,-1.088,-0.600,0.376,0.376,-0.112,-1.088,-2.065,-3.530,-4.506,-4.995,-5.483,-5.971,-6.460,-6.948,-7.436,-7.924,-7.924,-6.948,-4.995,-2.553,-0.600,-0.112,-0.600,-1.577,-2.065,-2.065,-1.088,-0.112,-0.112,-0.112,0.376,0.376,1.353,2.330,2.330,1.841,1.353,1.353,2.330,3.306,3.794,2.818,0.865,-1.088,-1.088,0.376,2.330,3.794,4.283,3.306,2.330,2.330,1.841,1.353,-0.112,-1.577,-2.553,-3.530,-3.530,-2.065,-0.600,0.865,2.330,3.306,2.330,-0.112,-3.530,-6.948,-8.413,-8.901,-7.436,-5.971,-5.971,-6.948,-7.924,-8.901,-7.436,-5.971,-4.018,-2.065,-1.577,-1.577,-0.600,0.376,1.841,2.330,3.306,3.794,3.794,3.794,3.306,1.841,-0.112,-2.065,-4.018,-4.995,-4.995,-4.995,-4.506,-3.530,-1.088,0.865,2.818,3.794,3.306,2.818,2.330,2.818,3.306,3.306,2.330,-0.112,-2.065,-3.530,-3.530,-3.042,-2.553,-2.553,-3.530,-4.995,-5.483,-4.995,-4.506,-3.530,-2.553,-0.600,1.841,4.283
8,F3,63,-4.395,-4.883,-3.906,-0.977,1.953,2.930,2.930,1.465,0.488,0.000,0.000,-0.488,-1.465,-3.418,-5.371,-6.348,-6.836,-6.836,-6.836,-7.324,-7.812,-8.301,-8.301,-7.812,-7.812,-7.324,-6.348,-5.371,-3.906,-2.930,-2.441,-1.953,-1.953,-2.441,-4.395,-6.836,-9.766,-12.207,-13.672,-14.648,-14.160,-13.672,-12.695,-12.207,-10.742,-9.277,-7.324,-4.395,-2.930,-2.441,-3.906,-5.859,-7.324,-7.812,-7.812,-7.812,-8.789,-11.719,-13.672,-13.672,-12.695,-10.742,-9.766,-10.742,-12.695,-13.672,-13.672,-12.207,-10.254,-9.277,-8.789,-8.301,-7.812,-6.836,-5.859,-4.395,-3.906,-3.418,-2.930,-2.930,-2.930,-1.953,-0.977,0.977,2.930,3.418,3.418,2.441,1.953,2.441,3.418,4.883,4.883,3.906,1.953,0.000,-0.977,-0.977,-0.488,0.000,0.488,0.488,-0.977,-2.441,-3.906,-4.883,-4.883,-4.395,-4.395,-5.371,-6.836,-7.812,-8.789,-8.789,-9.277,-9.277,-9.766,-9.766,-9.766,-9.766,-8.789,-8.789,-7.812,-6.836,-5.371,-4.395,-3.906,-2.930,-1.465,-0.977,-0.488,-0.977,-3.418,-6.348,-8.789,-9.766,-9.766,-9.277,-9.277,-9.277,-9.277,-7.812,-6.348,-4.395,-3.906,-3.418,-3.418,-3.418,-2.930,-2.930,-2.441,-1.953,-0.977,0.000,1.465,1.953,0.977,-0.977,-2.930,-3.906,-2.930,-0.977,1.465,2.930,3.418,2.930,2.441,2.441,1.953,0.977,0.000,-0.977,-0.977,-0.488,0.000,0.488,0.488,0.000,-0.488,-1.465,-1.953,-2.930,-3.418,-3.906,-3.418,-2.930,-1.953,-0.488,0.488,1.465,1.953,1.953,0.977,0.000,-1.953,-3.418,-4.395,-5.371,-5.859,-6.348,-6.836,-7.324,-7.812,-7.812,-7.324,-6.348,-4.395,-2.930,-1.953,-0.977,-0.488,-0.488,0.000,0.000,-0.488,-1.465,-1.953,-1.953,-0.977,-0.977,-1.953,-4.395,-7.324,-9.766,-10.742,-10.254,-8.789,-6.836,-5.371,-3.906,-2.441,-1.465,-0.977,-1.465,-2.441,-3.418,-4.395,-4.395,-4.395,-5.371,-5.859,-6.836,-7.324,-6.836,-5.859,-5.859,-5.371,-5.859,-5.859,-6.348,-6.348,-6.348,-5.859,-4.395,-2.441,-0.977
9,FC6,63,5.290,5.778,6.266,6.266,6.266,6.266,6.266,5.778,5.778,5.290,4.801,3.337,1.383,-0.570,-1.546,-2.523,-2.523,-2.035,-1.546,-1.058,-1.058,-1.058,-1.546,-1.546,-1.058,-1.058,-0.081,1.383,3.337,5.290,6.266,6.266,4.801,2.848,0.895,-1.058,-3.011,-4.964,-6.429,-7.406,-8.382,-8.382,-7.894,-7.406,-5.941,-3.499,-0.081,2.848,4.313,4.313,2.848,0.895,-0.081,-0.081,0.895,0.895,0.407,-0.570,-2.035,-3.011,-4.476,-5.452,-5.941,-6.429,-6.429,-5.941,-4.476,-2.523,-1.058,0.895,1.383,1.383,0.895,0.407,-0.081,-0.081,0.407,-0.081,-1.058,-2.523,-3.988,-4.476,-3.988,-3.499,-2.523,-3.011,-3.011,-3.499,-3.988,-3.499,-2.523,-1.546,-1.058,-0.570,-0.570,-1.058,-1.546,-2.035,-2.523,-3.011,-3.011,-3.499,-3.499,-3.499,-3.499,-3.988,-4.476,-5.941,-7.406,-7.894,-8.382,-8.382,-9.847,-11.312,-13.753,-14.730,-14.242,-12.777,-11.312,-9.847,-9.359,-9.359,-8.382,-7.406,-5.941,-4.964,-3.988,-3.011,-1.546,-0.081,0.895,0.895,-0.081,-1.546,-3.011,-4.476,-4.964,-5.452,-5.941,-6.429,-7.894,-9.359,-11.312,-13.265,-14.242,-13.265,-11.312,-8.870,-7.406,-6.429,-6.429,-6.429,-5.941,-5.452,-4.964,-4.476,-4.476,-3.011,-2.035,-1.058,-1.058,-1.546,-2.523,-3.499,-3.499,-2.035,-1.058,-0.570,-1.058,-2.035,-3.499,-4.476,-3.988,-3.499,-2.523,-1.546,-0.570,0.407,0.407,0.407,0.407,-0.081,-0.081,0.407,0.895,0.895,0.895,0.407,0.407,0.895,1.872,2.848,2.848,1.872,-0.081,-2.035,-3.011,-3.011,-1.546,-0.081,0.407,-0.081,-1.546,-2.523,-2.523,-1.546,-0.081,1.383,1.872,1.383,1.383,1.872,2.848,3.337,2.848,2.360,0.895,-0.570,-2.035,-3.499,-5.452,-6.429,-6.917,-6.917,-5.941,-4.964,-3.499,-2.035,-0.570,1.383,3.825,5.290,5.290,4.801,4.313,3.825,4.313,4.313,3.337,1.383,-1.058,-3.988,-4.964,-4.964,-3.988,-3.988,-3.988,-4.964,-5.452,-4.964,-3.988,-1.546,-0.081,0.895,1.383,1.872
