Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,30,-3.367,-2.391,-0.926,-0.926,-1.902,-3.855,-5.320,-5.809,-4.832,-2.879,-0.926,1.027,1.516,1.516,1.516,2.004,3.469,4.445,3.957,2.004,-1.902,-5.320,-8.738,-11.180,-12.644,-13.133,-13.133,-12.644,-11.668,-10.691,-9.715,-9.226,-9.715,-10.203,-11.180,-11.668,-10.691,-8.250,-4.344,1.027,5.422,8.840,10.305,8.840,4.445,-1.414,-6.297,-9.226,-9.715,-8.738,-7.273,-6.785,-5.320,-3.367,-0.926,1.516,1.516,1.027,-0.437,-0.926,0.051,1.027,2.492,3.469,4.934,5.910,5.910,4.934,2.004,-0.926,-3.367,-3.855,-3.855,-3.367,-2.879,-2.879,-1.414,0.539,2.981,4.934,5.910,5.910,5.422,4.934,3.469,2.004,1.027,0.051,0.051,-0.437,-1.414,-2.391,-3.367,-3.367,-2.391,-1.414,-1.902,-2.391,-1.902,-1.414,0.539,2.004,2.004,1.516,1.027,1.516,2.981,3.957,2.492,-1.414,-5.809,-8.738,-9.715,-8.738,-7.273,-6.297,-5.809,-6.297,-7.273,-7.762,-7.762,-6.785,-5.320,-3.367,-1.414,0.051,0.539,0.051,-0.437,-0.926,-1.414,-1.902,-2.391,-3.367,-4.832,-5.809,-5.809,-5.809,-5.320,-4.344,-3.855,-2.879,-0.926,1.516,2.981,2.492,0.539,-0.926,0.051,3.469,7.375,9.328,7.375,3.957,1.027,0.051,0.539,0.051,-2.879,-5.809,-5.809,-2.879,2.492,5.422,4.445,0.051,-3.367,-3.367,0.051,3.469,4.445,2.004,-0.437,-0.926,1.027,2.981,2.004,-1.902,-6.785,-9.715,-10.691,-10.203,-10.203,-10.691,-11.180,-10.203,-7.762,-5.320,-3.855,-3.855,-4.832,-5.320,-4.344,-3.367,-2.391,-1.414,0.051,1.027,2.004,1.516,-0.437,-3.367,-6.297,-7.762,-7.273,-5.320,-3.367,-1.902,-0.926,-0.926,-0.437,-0.926,-2.391,-3.855,-4.344,-3.367,0.539,3.957,5.422,3.957,-0.437,-5.809,-9.226,-9.715,-7.273,-4.344,-2.391,-1.414,-0.926,-0.437,0.539,0.539,0.051,-0.926,-0.437,1.027,2.981,5.422,6.887,5.910,3.957,1.516,1.027,1.516,3.469,5.422,6.399,5.422,3.957,1.516,-0.437,-1.414,-1.414,-0.437,2.004,3.957
1,FP2,30,-3.489,-1.536,-0.559,-1.536,-3.489,-6.419,-8.372,-7.395,-4.466,-0.071,1.882,0.417,-3.489,-7.884,-8.860,-5.442,-0.071,4.323,5.300,2.858,-2.024,-6.419,-9.837,-11.302,-12.278,-12.278,-11.790,-10.325,-7.884,-5.442,-3.977,-4.466,-5.931,-8.372,-9.349,-9.837,-8.372,-5.931,-2.513,1.394,5.300,7.741,7.253,4.323,-0.071,-3.001,-3.489,-1.536,0.417,-0.071,-2.513,-4.466,-4.466,-3.001,-0.559,0.417,-0.071,-0.071,0.417,1.882,3.835,4.323,4.323,3.835,3.835,3.835,2.858,0.417,-3.489,-5.931,-6.907,-5.931,-3.977,-2.024,-1.536,-1.048,-0.071,1.394,4.323,6.765,7.741,6.765,4.812,3.347,2.858,3.347,3.835,2.858,0.905,-0.071,-0.071,0.905,2.370,2.858,1.394,-0.071,-0.559,0.417,1.394,1.394,-0.071,-2.024,-3.001,-1.536,1.882,6.276,8.718,8.718,5.300,0.417,-4.954,-8.372,-8.860,-6.907,-3.977,-2.024,-2.513,-4.466,-5.442,-5.442,-3.977,-2.513,-1.536,-1.536,-0.559,0.417,1.882,1.882,-0.071,-2.513,-3.977,-3.489,-2.024,-1.536,-3.489,-5.931,-6.419,-3.977,-0.071,2.370,2.370,1.394,1.394,3.835,6.765,8.230,6.276,3.347,0.905,1.882,4.812,8.230,9.694,8.718,7.741,7.253,6.276,4.323,0.905,-1.048,-0.071,3.835,7.741,8.718,5.788,0.905,-2.024,-0.559,3.835,8.230,10.183,10.183,8.718,7.253,6.765,6.276,5.300,1.882,-2.024,-5.931,-8.372,-9.349,-9.349,-8.860,-7.395,-5.931,-3.977,-3.001,-3.001,-3.977,-3.977,-2.513,0.417,3.347,4.812,4.323,2.370,0.417,-0.071,0.417,1.394,0.417,-2.513,-4.954,-5.931,-3.977,0.417,3.835,5.300,4.323,2.370,0.417,-0.071,-0.071,0.417,0.905,1.882,3.347,4.323,4.323,2.370,0.417,-1.048,-0.559,0.417,0.905,0.417,-0.071,1.394,4.323,7.253,8.230,6.276,3.347,1.882,2.858,5.788,9.206,9.694,8.230,5.300,4.323,5.300,7.253,8.230,8.718,8.230,7.741,6.765,5.300,2.370,-0.071,-1.536,-0.071,1.882,3.347
2,F7,30,-6.368,-3.927,-1.485,-0.509,-0.997,-3.438,-6.368,-8.321,-8.321,-7.345,-4.903,-1.973,0.468,1.933,4.374,6.816,8.280,7.304,3.398,-1.485,-6.368,-8.809,-9.786,-11.739,-15.157,-19.063,-21.016,-20.528,-17.598,-14.181,-13.204,-14.181,-16.622,-19.063,-19.063,-17.110,-14.181,-10.274,-6.856,-2.462,1.444,4.374,4.862,2.421,-1.973,-7.345,-10.763,-11.739,-10.763,-9.786,-9.786,-10.274,-10.763,-10.763,-9.786,-8.321,-7.833,-6.856,-5.391,-4.415,-2.950,-1.973,-0.509,2.421,5.351,7.792,7.304,4.374,0.468,-2.950,-4.903,-5.391,-5.391,-4.903,-4.903,-3.927,-2.462,-0.020,1.933,2.909,3.398,3.398,3.398,2.909,1.933,0.468,-1.485,-3.438,-4.903,-4.903,-3.438,-2.462,-1.485,-1.973,-3.438,-5.880,-7.345,-7.345,-5.391,-2.950,-1.485,-1.973,-4.415,-6.368,-7.345,-5.391,-2.950,-1.973,-3.438,-8.321,-13.204,-16.134,-16.134,-15.157,-13.692,-14.669,-16.134,-18.087,-18.087,-16.134,-13.692,-10.763,-8.321,-6.368,-4.903,-3.927,-4.415,-4.903,-5.391,-5.391,-5.391,-3.927,-2.950,-2.462,-3.438,-6.368,-9.786,-13.692,-15.645,-15.157,-12.227,-8.321,-5.391,-3.438,-3.438,-4.903,-5.391,-5.391,-3.438,-0.997,1.444,2.909,1.933,-0.020,-2.950,-5.880,-8.809,-10.763,-12.227,-12.716,-12.227,-10.763,-8.809,-7.345,-6.856,-7.345,-7.345,-6.856,-5.880,-4.903,-4.415,-4.415,-3.927,-3.438,-2.462,-2.950,-5.391,-9.298,-13.204,-15.157,-14.669,-12.716,-11.251,-11.739,-13.692,-14.669,-13.692,-11.251,-8.321,-8.321,-10.763,-14.181,-15.157,-12.227,-7.345,-2.462,-0.020,-1.485,-5.391,-9.298,-10.763,-10.274,-9.298,-9.786,-11.739,-13.204,-13.204,-9.786,-5.391,-1.973,-1.485,-3.927,-7.345,-9.786,-9.786,-7.345,-3.927,-1.485,-1.485,-4.415,-8.809,-13.204,-14.669,-12.716,-7.833,-2.462,0.468,0.468,-1.973,-4.415,-5.391,-4.903,-3.438,-2.950,-2.462,-1.485,0.468,2.421,4.374,4.374,3.398,1.444,1.444,2.421,3.398,3.886,2.909,0.956,-0.997,-1.973,-1.973,-0.509,1.444,3.398,4.862,5.351
3,F8,30,-5.666,-6.643,-6.154,-5.666,-6.154,-7.131,-7.619,-7.131,-7.131,-8.108,-10.549,-12.990,-14.943,-14.943,-13.967,-12.014,-10.061,-7.619,-5.178,-3.713,-4.690,-8.108,-12.502,-15.920,-15.920,-12.502,-9.084,-7.619,-8.596,-11.037,-12.990,-13.479,-12.990,-13.967,-14.943,-15.920,-14.455,-11.037,-6.154,-2.248,-0.783,-0.295,-0.783,-2.248,-4.690,-6.643,-8.108,-8.596,-8.596,-8.108,-8.108,-8.108,-8.108,-6.643,-4.690,-3.713,-3.225,-4.690,-5.666,-6.154,-5.178,-3.713,-2.736,-2.736,-4.690,-6.643,-9.084,-10.549,-11.037,-11.037,-10.549,-10.549,-11.037,-11.525,-11.037,-9.572,-7.619,-5.666,-3.225,-0.783,0.682,0.682,-0.783,-2.736,-4.201,-4.690,-4.201,-3.713,-4.201,-5.666,-7.131,-7.131,-6.154,-5.178,-4.201,-5.178,-5.666,-6.154,-5.666,-4.690,-4.201,-3.713,-4.201,-5.666,-7.619,-9.572,-10.061,-9.084,-7.131,-4.690,-4.201,-6.154,-9.572,-13.967,-16.897,-17.385,-15.920,-12.502,-9.572,-8.108,-8.596,-9.572,-10.549,-9.084,-6.154,-2.736,-1.272,-1.760,-3.713,-5.178,-5.666,-6.154,-7.131,-8.596,-9.572,-9.572,-7.619,-5.178,-4.201,-4.690,-6.154,-5.666,-3.713,-0.783,0.682,0.193,-2.248,-4.201,-3.713,-0.295,3.611,6.053,5.076,2.635,0.193,-0.295,-0.783,-2.248,-4.201,-6.643,-7.131,-4.690,-1.272,1.170,1.658,-0.295,-1.760,-1.272,1.170,3.123,3.123,0.682,-1.760,-1.760,0.682,4.100,5.564,2.635,-2.248,-7.131,-10.549,-12.014,-13.479,-15.432,-16.897,-15.920,-12.990,-9.572,-8.108,-8.596,-10.061,-10.061,-8.108,-5.178,-2.736,-2.248,-3.225,-4.201,-5.666,-7.619,-10.061,-12.502,-13.479,-12.990,-11.037,-8.596,-6.154,-4.201,-2.248,-1.272,-0.783,-1.272,-2.736,-4.690,-6.643,-7.131,-5.666,-2.736,-0.295,0.682,-0.783,-2.736,-3.225,-1.760,0.682,1.658,1.170,-0.295,0.193,3.123,7.029,9.471,8.982,6.541,4.588,5.076,7.517,10.447,10.935,9.959,8.006,6.053,4.588,4.100,5.076,6.053,7.517,7.517,5.076,1.658,0.193,1.658,6.053,10.447,11.424,9.471
4,AF1,30,-5.330,-3.377,-1.424,-1.424,-2.401,-4.354,-5.330,-5.330,-4.354,-1.912,-0.448,0.529,0.529,1.017,1.994,4.435,7.365,8.830,8.341,5.412,2.482,-0.936,-3.377,-4.842,-6.307,-7.772,-8.748,-8.748,-7.772,-6.795,-6.307,-6.795,-8.260,-9.237,-9.725,-8.260,-6.307,-3.377,0.041,2.482,5.412,7.853,9.318,8.830,5.900,1.994,-1.424,-3.377,-3.377,-1.912,-1.424,-0.936,-1.424,-0.936,0.529,1.994,2.482,1.994,0.041,-0.936,-0.448,1.506,3.947,5.900,5.900,5.900,4.924,4.924,4.435,2.970,1.506,-0.448,-1.424,-1.424,-0.936,-0.448,0.041,0.529,1.994,3.947,5.900,6.877,5.900,3.947,2.482,1.017,0.041,-0.448,-1.912,-2.889,-2.889,-1.424,-0.448,-0.448,-1.424,-2.889,-3.377,-2.889,-0.936,1.017,1.506,1.506,1.506,1.994,3.947,5.412,5.412,4.435,1.994,-0.936,-3.866,-6.307,-7.772,-8.748,-8.748,-7.772,-6.795,-5.819,-5.819,-6.307,-6.307,-6.307,-5.330,-4.354,-3.377,-1.912,-1.424,-0.936,-0.936,-1.424,-1.912,-1.912,-1.424,-1.424,-1.912,-2.889,-4.354,-5.819,-6.795,-6.307,-5.330,-3.866,-1.912,-0.936,-0.448,0.041,0.041,1.017,1.994,3.459,4.924,5.412,5.412,4.435,3.459,2.482,1.017,0.041,-0.936,-0.936,-0.448,1.017,1.994,1.994,1.506,1.017,0.529,1.017,1.994,2.482,2.482,1.506,1.017,0.529,0.529,0.041,-0.936,-2.401,-4.354,-5.819,-7.284,-8.260,-8.260,-8.260,-8.260,-7.772,-6.795,-5.330,-3.377,-0.936,-0.448,-0.448,-0.448,0.041,1.017,2.970,3.459,2.970,1.506,-0.448,-0.936,-0.936,-0.448,-0.936,-1.424,-2.889,-2.889,-0.936,0.529,2.482,2.482,1.994,0.529,-0.448,-0.936,0.041,1.994,3.459,4.435,2.970,0.041,-3.866,-6.307,-6.307,-5.330,-3.377,-2.889,-2.889,-3.866,-4.354,-4.354,-3.866,-3.377,-1.912,-0.936,0.529,2.482,3.459,4.435,3.947,3.459,2.482,1.994,1.506,1.994,2.482,3.459,3.947,2.482,1.017,-1.424,-3.377,-3.377,-2.889,-0.936,0.041
5,AF2,30,-5.229,-5.229,-4.252,-3.276,-3.276,-4.252,-5.229,-6.205,-5.229,-3.276,-1.322,-0.834,-1.322,-3.276,-3.764,-1.811,1.119,4.049,5.514,4.537,2.096,-0.346,-2.787,-3.764,-4.740,-5.229,-5.229,-4.740,-4.252,-3.764,-4.252,-5.229,-6.694,-7.182,-7.182,-5.717,-3.276,-1.322,1.119,3.072,5.514,7.467,7.955,6.978,4.049,1.119,-0.834,-1.811,-0.834,0.142,0.631,0.142,-0.346,-0.346,1.119,3.072,4.049,4.049,3.072,1.607,1.119,2.096,3.072,4.049,4.049,3.072,2.096,1.119,0.631,0.631,-0.346,-0.834,-1.811,-1.322,-0.834,0.142,0.631,1.119,2.096,4.049,5.514,6.978,6.978,5.514,3.560,2.096,0.631,0.142,-0.346,-0.834,-0.834,-0.834,-0.346,-0.346,-0.834,-1.322,-0.834,0.142,1.119,2.584,3.072,3.072,3.560,4.049,4.537,5.025,5.025,4.049,2.096,-0.346,-1.811,-2.787,-2.787,-3.276,-3.764,-3.764,-3.764,-3.276,-2.787,-2.299,-3.276,-4.252,-4.740,-3.764,-1.811,-0.346,0.142,-0.346,-1.322,-2.299,-2.299,-1.811,-2.299,-3.276,-4.252,-4.252,-3.764,-3.276,-2.299,-2.299,-2.299,-1.811,-0.346,1.607,3.072,3.072,2.584,2.096,2.584,4.049,6.490,7.467,7.955,7.467,6.490,5.514,5.025,4.049,3.072,2.584,3.072,4.049,5.025,6.002,5.514,4.049,3.072,3.560,4.049,5.514,6.978,6.978,6.490,5.514,4.537,3.072,2.096,0.631,-0.346,-1.322,-2.299,-3.276,-4.740,-6.205,-7.182,-7.182,-6.205,-4.252,-1.811,0.142,1.607,2.584,3.072,4.049,5.025,6.002,6.002,5.514,3.560,2.096,0.631,0.142,0.631,1.607,2.096,2.584,2.096,2.096,2.096,3.072,4.049,4.049,4.049,3.072,2.096,1.607,2.584,4.537,6.002,6.002,4.049,1.607,-0.834,-1.322,-0.346,0.631,0.631,-0.346,-1.322,-1.811,-0.346,1.119,2.096,2.584,3.072,4.049,5.514,7.467,8.931,7.955,6.490,4.049,2.096,2.096,3.560,5.514,6.490,6.490,4.049,1.119,-1.322,-2.299,-1.322,0.631,2.096,3.072
6,FZ,30,-6.226,-4.761,-3.296,-2.319,-2.808,-3.784,-5.249,-5.249,-4.761,-3.296,-1.831,-1.343,-1.343,-0.366,0.610,2.075,4.517,6.470,6.958,5.981,4.028,2.075,0.610,-1.343,-2.319,-3.296,-3.784,-4.272,-4.272,-4.272,-3.784,-3.784,-4.761,-4.761,-4.272,-3.296,-2.319,-0.854,0.610,2.075,4.028,6.470,7.935,7.935,5.981,3.052,0.610,-1.343,-0.854,0.122,0.610,0.610,0.122,0.610,1.099,2.075,2.563,2.075,0.610,-0.366,-0.366,0.610,2.075,3.052,3.052,2.563,2.075,1.587,1.099,0.610,-0.366,-1.831,-2.319,-2.319,-1.831,-0.854,-0.854,-0.366,0.122,1.099,2.075,2.563,2.563,1.587,0.122,-0.366,-1.343,-1.831,-2.808,-2.808,-2.808,-2.319,-1.831,-1.343,-1.831,-2.319,-2.319,-0.854,0.122,1.587,2.075,2.563,3.052,4.028,5.005,5.981,5.493,4.517,2.563,0.610,-1.343,-2.808,-3.784,-4.272,-4.272,-3.784,-3.296,-2.808,-2.808,-3.296,-3.296,-3.296,-3.296,-2.808,-2.319,-2.319,-2.319,-2.319,-2.319,-2.319,-1.831,-2.319,-1.831,-2.319,-2.319,-2.808,-3.296,-3.784,-4.761,-4.761,-4.761,-3.296,-2.808,-1.343,-1.343,-1.343,-1.831,-1.343,-0.366,1.099,3.052,3.540,4.028,3.540,3.052,2.075,1.587,1.099,1.099,1.099,1.587,3.052,3.052,3.052,2.563,1.587,1.099,1.099,2.075,2.563,3.540,4.028,4.028,3.052,2.563,1.099,0.122,-1.343,-1.831,-2.808,-3.784,-4.272,-5.249,-5.737,-6.226,-5.737,-4.761,-3.296,-1.343,0.122,1.099,1.099,1.099,1.587,2.563,4.028,4.028,4.028,3.052,1.587,1.099,0.610,0.610,0.610,0.610,0.610,0.610,1.099,1.587,2.075,2.075,1.587,1.099,1.099,1.099,1.587,2.563,3.052,3.052,2.075,0.610,-1.343,-3.296,-4.272,-4.761,-4.272,-3.784,-4.272,-4.761,-4.761,-3.784,-2.808,-2.319,-1.831,-1.831,-1.343,0.122,1.587,3.052,3.540,2.563,1.587,0.122,0.122,0.610,1.099,2.075,1.587,0.610,-1.343,-3.296,-4.761,-4.761,-4.272,-2.808,-1.831
7,F4,30,-5.442,-5.442,-4.466,-4.466,-3.977,-5.442,-6.419,-6.907,-6.419,-4.954,-3.977,-4.466,-5.442,-6.419,-6.907,-5.931,-3.489,-2.024,-0.559,-0.071,-0.559,-1.536,-2.513,-3.489,-3.977,-3.977,-3.489,-2.513,-2.513,-3.489,-5.442,-7.395,-8.372,-7.884,-6.419,-4.466,-3.001,-2.024,-2.024,-1.048,-0.559,0.417,0.417,-0.071,-1.048,-3.001,-3.489,-3.489,-2.513,-2.024,-1.536,-2.513,-3.489,-3.977,-3.001,-0.559,0.905,1.394,0.417,-0.559,-1.048,-0.071,0.905,1.394,0.417,-1.048,-2.513,-3.001,-2.513,-1.536,-1.048,-2.024,-2.513,-2.513,-2.024,-1.536,-1.536,-0.559,0.905,2.370,4.323,5.788,5.788,4.323,2.370,0.905,-0.071,-0.559,-1.048,-0.559,-0.559,-0.071,-0.071,-0.071,-0.071,-0.071,0.417,1.394,2.370,2.858,3.347,3.835,4.323,4.812,5.300,5.300,4.323,3.347,1.394,-0.071,-0.559,-0.559,-0.559,-1.048,-2.024,-3.001,-3.001,-2.513,-1.048,-1.048,-2.024,-3.489,-3.977,-3.489,-2.024,-0.559,0.417,-0.071,-0.559,-1.536,-2.024,-2.024,-3.001,-3.977,-4.466,-4.466,-3.489,-2.513,-2.024,-2.024,-2.024,-2.024,-1.048,-0.071,0.905,0.905,0.905,0.905,1.882,3.347,5.300,6.276,6.765,6.276,5.788,4.812,3.835,3.347,2.858,3.347,3.347,4.323,4.323,4.323,3.835,3.347,2.858,2.858,3.347,4.323,5.300,6.276,6.276,4.812,3.347,1.394,0.417,-0.071,-0.071,-0.559,-1.048,-3.489,-5.931,-7.884,-8.860,-8.372,-6.907,-4.466,-2.513,-1.048,-0.559,-0.559,-0.071,0.417,1.882,2.858,3.835,3.347,1.882,-0.071,-2.024,-2.513,-2.024,-0.559,0.417,0.905,0.417,-0.071,-0.071,0.417,1.394,2.370,2.370,1.882,0.417,-0.559,-0.559,-0.071,0.417,0.905,0.417,-0.559,-1.048,-1.048,-0.071,0.905,0.417,-0.559,-2.024,-2.024,-1.048,0.417,1.394,1.882,1.882,2.858,4.812,6.765,8.230,8.230,6.276,3.347,1.394,0.905,2.858,5.300,6.765,6.276,3.347,-0.071,-2.024,-2.024,0.417,2.370,3.835,3.835
8,F3,30,-5.290,-3.337,-1.383,-1.383,-2.848,-5.290,-6.755,-6.755,-5.290,-3.337,-1.872,-0.895,0.570,2.035,4.476,6.917,9.359,10.335,9.359,6.429,3.011,0.081,-2.360,-4.313,-5.778,-6.755,-7.731,-8.708,-8.708,-8.219,-7.731,-8.219,-9.196,-10.173,-10.661,-9.684,-7.243,-4.313,-1.872,1.058,3.499,6.429,8.382,8.382,5.941,1.546,-2.360,-3.825,-3.825,-2.360,-1.383,-1.383,-2.360,-3.337,-2.848,-1.872,-1.383,-2.360,-3.825,-4.801,-3.337,-0.895,2.035,3.499,3.988,3.011,3.011,3.011,3.499,2.523,0.570,-1.383,-2.848,-2.848,-2.360,-1.383,-1.383,-0.895,0.570,2.035,3.988,4.476,3.988,2.523,1.546,0.570,-0.407,-1.383,-2.848,-3.337,-2.848,-1.383,0.570,0.570,-0.407,-1.872,-2.848,-1.872,0.081,1.546,2.035,2.035,2.523,3.499,5.452,6.429,6.429,4.964,3.011,0.570,-2.360,-4.313,-6.755,-7.731,-7.731,-6.755,-5.778,-5.290,-5.778,-6.266,-6.266,-5.778,-4.313,-3.337,-2.848,-1.872,-0.895,-0.407,0.081,0.081,-0.407,-0.895,-0.895,-0.407,-0.407,-1.383,-2.848,-4.801,-6.266,-6.266,-5.290,-4.313,-2.848,-2.360,-2.360,-2.848,-1.872,-0.895,1.058,2.523,3.499,3.499,3.011,2.523,2.035,1.058,-0.407,-1.383,-2.360,-1.872,-0.895,0.081,0.081,0.081,0.081,0.081,0.570,1.058,1.058,0.570,0.081,0.081,0.570,0.570,0.081,-0.895,-1.872,-2.848,-3.337,-4.313,-5.290,-5.778,-5.778,-5.778,-5.778,-6.266,-5.778,-4.313,-2.360,0.081,1.546,1.546,1.058,0.570,1.546,2.523,2.523,2.035,1.058,-0.407,-0.407,0.081,0.570,0.081,-1.383,-2.848,-3.337,-2.360,-0.407,1.546,2.523,2.035,0.570,-0.407,-0.895,0.081,1.058,2.523,2.523,1.058,-1.383,-4.313,-5.778,-6.266,-5.778,-4.313,-3.825,-3.825,-4.801,-5.290,-5.778,-5.290,-4.313,-2.848,-1.383,0.081,0.570,0.570,1.058,1.546,2.523,3.011,3.011,2.035,1.546,1.546,2.035,3.011,3.011,2.035,-0.407,-2.360,-3.337,-2.848,-1.872,-0.895
9,FC6,30,-3.510,-3.021,-2.045,-2.533,-3.998,-6.439,-8.392,-8.881,-7.904,-6.439,-5.463,-5.951,-7.416,-8.881,-9.857,-9.369,-8.392,-6.927,-5.463,-4.486,-3.998,-3.998,-5.463,-6.927,-7.904,-7.904,-6.439,-5.951,-5.951,-7.416,-8.392,-9.369,-9.369,-8.392,-7.904,-7.416,-6.927,-5.951,-4.974,-4.974,-4.974,-5.463,-4.974,-4.486,-3.510,-3.998,-4.974,-6.439,-7.416,-7.416,-7.416,-7.416,-7.416,-7.416,-5.951,-4.486,-2.533,-1.068,-0.580,-1.068,-1.068,-0.580,-0.580,-1.068,-2.533,-4.486,-6.927,-8.881,-10.345,-10.834,-10.834,-9.857,-8.881,-8.392,-7.904,-8.392,-8.392,-8.392,-6.927,-4.974,-3.510,-2.533,-2.045,-2.533,-3.510,-4.486,-4.974,-6.439,-7.904,-8.881,-9.857,-9.369,-8.392,-7.904,-7.416,-6.927,-6.439,-6.439,-6.439,-6.439,-5.463,-5.463,-5.463,-5.951,-6.927,-6.927,-6.927,-6.439,-6.927,-8.392,-10.345,-11.810,-12.299,-12.299,-12.299,-12.299,-12.299,-11.322,-9.857,-8.392,-8.392,-8.881,-8.881,-7.904,-5.463,-3.021,-1.556,-2.045,-3.510,-3.998,-3.998,-3.998,-4.486,-6.439,-7.416,-7.904,-6.927,-5.463,-4.486,-3.998,-3.998,-3.998,-3.510,-2.533,-1.556,-1.068,-1.556,-2.533,-2.045,-0.580,1.862,3.815,4.791,3.326,1.373,-0.092,-1.068,-1.068,-1.556,-2.533,-3.510,-3.998,-3.510,-1.556,-0.092,0.885,0.397,-0.580,-1.068,-0.580,0.885,1.862,2.350,1.862,0.397,-0.092,-0.092,-0.580,-1.556,-3.510,-6.439,-9.369,-11.322,-12.299,-12.299,-11.810,-10.834,-8.881,-6.927,-5.951,-5.463,-5.951,-6.927,-7.416,-6.927,-5.463,-3.998,-3.510,-3.998,-5.463,-6.927,-7.904,-7.416,-6.927,-6.439,-5.951,-5.463,-4.974,-3.998,-3.021,-1.556,-0.580,-0.580,-1.556,-3.510,-5.463,-6.439,-5.463,-4.486,-2.533,-1.556,-0.580,-0.092,1.373,3.326,5.280,4.791,3.326,2.350,1.373,2.350,4.303,5.280,5.280,5.768,5.768,6.744,8.209,9.674,9.186,7.721,5.280,3.326,2.350,3.326,5.280,6.256,5.280,3.326,0.397,-0.580,0.397,2.838,5.280,7.233,6.744
