Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,81,5.086,7.039,8.993,9.969,9.969,9.481,8.016,6.063,4.110,1.668,0.203,0.203,0.692,1.180,0.203,-2.238,-5.656,-8.586,-10.050,-10.050,-9.074,-8.097,-7.121,-6.632,-6.144,-4.679,-4.191,-4.191,-5.656,-8.097,-9.074,-8.586,-7.121,-5.168,-5.168,-7.121,-9.074,-9.562,-8.097,-5.168,-2.238,-0.773,-0.285,-0.773,-1.750,-3.215,-5.168,-6.144,-6.144,-5.656,-5.168,-4.679,-5.656,-6.632,-7.121,-5.656,-2.726,0.692,2.157,2.645,1.180,-0.285,-0.285,0.692,1.668,1.668,0.203,-2.238,-4.679,-6.632,-7.121,-7.121,-6.632,-6.632,-7.121,-7.121,-7.121,-7.121,-6.144,-4.191,-2.238,-0.285,-0.285,-2.238,-5.656,-9.074,-11.027,-11.515,-10.050,-8.586,-7.609,-7.609,-8.586,-10.539,-13.468,-16.398,-19.328,-20.793,-20.304,-17.863,-14.933,-12.492,-12.492,-13.468,-14.933,-14.445,-12.004,-10.050,-9.074,-9.562,-11.027,-11.515,-10.539,-9.074,-8.097,-9.562,-12.004,-15.422,-17.375,-18.351,-19.328,-20.304,-20.304,-18.840,-15.910,-12.980,-11.515,-12.492,-14.445,-16.398,-16.886,-15.910,-14.933,-14.933,-15.910,-16.398,-16.886,-17.863,-19.328,-20.793,-22.257,-22.746,-22.746,-21.769,-21.281,-20.304,-19.816,-19.816,-20.304,-21.769,-23.722,-26.164,-27.629,-28.117,-27.140,-25.187,-23.234,-21.769,-21.281,-21.281,-20.793,-19.816,-17.375,-14.445,-12.492,-11.515,-12.492,-12.980,-12.980,-11.027,-8.097,-6.632,-6.632,-8.097,-10.050,-10.539,-9.562,-8.097,-7.121,-7.121,-7.609,-9.074,-9.562,-11.027,-12.004,-13.957,-14.445,-13.468,-10.050,-7.121,-6.144,-7.609,-11.027,-13.957,-14.933,-14.933,-14.933,-15.910,-16.398,-15.422,-12.004,-8.097,-5.168,-5.656,-8.586,-11.515,-12.980,-12.980,-11.515,-11.027,-12.004,-13.957,-15.422,-15.910,-15.422,-14.445,-13.468,-12.492,-11.515,-11.515,-12.492,-14.445,-15.422,-14.933,-12.004,-7.609,-4.679,-3.703,-5.168,-9.074,-12.004,-13.957,-13.957,-12.980,-11.515,-10.539,-9.562,-8.586,-7.121,-6.144,-4.191,-2.726,-2.238,-2.238,-3.215,-5.656,-9.074,-11.515,-13.468,-14.445,-13.468,-12.004,-11.027,-10.050,-8.097,-4.191
1,FP2,81,5.554,7.019,10.925,15.808,17.761,15.320,8.972,1.648,-3.235,-4.700,-2.258,2.136,6.042,7.507,5.554,0.671,-5.188,-10.071,-13.000,-13.489,-12.024,-9.094,-6.165,-3.235,-2.258,-3.235,-6.653,-10.559,-13.000,-14.465,-13.977,-13.977,-14.465,-13.977,-11.536,-8.118,-5.676,-7.629,-12.512,-16.418,-16.907,-12.024,-6.653,-5.188,-9.094,-15.442,-17.883,-14.954,-8.118,-4.211,-6.653,-13.977,-19.836,-18.860,-11.047,-0.793,5.066,3.601,-2.258,-7.141,-9.094,-8.118,-6.653,-6.653,-8.606,-9.094,-8.606,-7.629,-8.118,-11.536,-15.442,-18.860,-19.836,-19.348,-18.372,-16.907,-14.465,-11.536,-8.606,-7.629,-8.606,-10.071,-11.047,-11.536,-12.024,-14.465,-17.395,-19.836,-20.325,-19.348,-18.372,-17.883,-18.860,-20.325,-22.278,-24.231,-26.184,-26.184,-23.254,-17.883,-13.000,-11.536,-14.954,-20.325,-23.254,-21.301,-17.395,-14.465,-15.442,-17.883,-18.860,-15.930,-11.536,-8.606,-10.559,-14.954,-19.836,-23.743,-27.649,-31.555,-34.485,-33.020,-26.184,-16.418,-9.583,-11.536,-20.813,-31.555,-36.926,-34.485,-27.161,-20.325,-16.907,-16.418,-16.418,-15.930,-14.954,-16.907,-20.813,-25.696,-30.090,-31.555,-30.579,-28.625,-25.696,-23.254,-21.301,-20.813,-21.301,-23.743,-27.649,-32.532,-36.438,-37.903,-35.950,-32.043,-27.161,-24.231,-24.231,-26.184,-26.672,-24.719,-21.790,-19.836,-19.836,-20.813,-19.836,-15.930,-11.536,-8.118,-9.094,-13.000,-17.883,-20.325,-18.372,-13.977,-8.606,-4.700,-3.235,-4.700,-6.653,-9.583,-12.512,-16.418,-19.836,-22.766,-22.766,-18.860,-12.512,-7.141,-6.165,-8.118,-11.047,-13.000,-13.489,-14.954,-16.907,-17.883,-15.930,-11.047,-5.188,-2.258,-4.700,-10.071,-15.442,-17.395,-16.418,-13.489,-10.071,-8.118,-7.141,-7.629,-8.606,-10.071,-10.559,-10.559,-10.559,-12.024,-14.954,-18.860,-18.860,-14.954,-8.118,-2.258,0.183,-1.770,-5.188,-7.629,-9.094,-10.071,-12.512,-16.418,-18.372,-16.907,-12.024,-7.141,-4.211,-5.188,-7.141,-8.118,-5.676,-2.258,0.183,-0.793,-4.700,-8.118,-9.583,-9.094,-9.583,-12.024,-14.954,-14.954,-11.536,-6.165,-2.747,-2.747
2,F7,81,-2.889,4.924,14.689,21.037,21.037,16.642,11.759,9.318,9.318,8.341,4.435,-1.424,-5.330,-5.819,-2.889,1.017,1.994,1.017,-1.912,-3.377,-4.354,-4.842,-4.842,-4.842,-2.401,1.994,6.388,8.830,6.877,2.482,-1.912,-5.330,-5.819,-5.819,-5.330,-5.819,-6.307,-5.330,-2.889,0.529,1.994,1.994,0.041,-2.889,-4.354,-4.354,-3.866,-3.866,-4.842,-6.307,-5.819,-2.889,2.970,6.877,7.365,2.970,-2.889,-5.819,-4.354,1.017,6.877,8.830,7.853,5.412,4.435,4.924,5.900,2.970,-2.401,-7.772,-10.213,-6.795,-0.936,4.435,6.388,4.924,1.994,0.041,-1.424,-2.889,-5.819,-7.772,-6.795,-3.866,0.041,0.529,-2.889,-7.772,-10.701,-9.725,-5.819,-2.889,-3.866,-7.284,-10.213,-9.725,-6.795,-3.377,-1.912,-3.377,-6.307,-7.284,-6.307,-3.866,-1.912,-1.424,-2.889,-4.842,-5.330,-2.889,1.017,5.900,6.877,3.947,-2.401,-10.213,-16.073,-19.002,-18.514,-17.049,-15.096,-13.143,-9.725,-5.819,-1.912,0.529,0.041,-2.889,-6.307,-9.237,-10.213,-10.701,-10.701,-10.213,-10.213,-8.748,-7.772,-7.772,-9.237,-12.655,-16.073,-18.514,-18.514,-16.561,-13.143,-9.237,-7.284,-7.772,-11.190,-16.561,-21.444,-24.862,-24.862,-22.420,-19.979,-18.514,-18.514,-19.002,-18.514,-17.049,-15.096,-12.655,-11.190,-10.213,-8.748,-6.795,-5.330,-5.819,-7.772,-9.725,-10.701,-8.748,-5.330,-1.912,-0.936,-1.912,-3.377,-2.401,1.017,5.412,7.365,5.412,0.041,-6.795,-12.166,-13.631,-11.678,-6.307,-0.936,1.994,0.041,-4.354,-10.213,-14.608,-16.073,-16.561,-17.537,-18.514,-17.537,-13.631,-6.795,-0.448,2.970,1.506,-2.889,-7.284,-8.748,-6.795,-2.889,0.041,0.529,-1.424,-5.330,-8.748,-11.190,-10.701,-7.772,-3.866,-1.424,-2.889,-7.772,-14.119,-17.537,-15.096,-7.772,-0.448,2.482,-1.424,-8.748,-15.584,-18.026,-15.584,-10.213,-5.330,-3.377,-3.377,-2.889,-2.401,-0.936,-0.448,-1.424,-3.377,-5.330,-7.284,-9.237,-11.678,-14.119,-15.096,-13.631,-10.213,-5.819,-2.889,-3.866,-6.307,-7.284,-4.842
3,F8,81,8.046,6.093,6.093,8.535,12.929,15.859,15.371,11.464,5.605,1.699,2.187,6.093,9.511,10.000,6.582,2.187,-1.231,-2.207,-1.719,-2.207,-3.672,-5.137,-6.114,-6.602,-7.090,-8.067,-8.067,-6.114,-4.161,-1.719,-2.207,-4.649,-6.602,-7.579,-6.114,-5.137,-6.114,-9.043,-10.508,-9.532,-6.114,-2.696,-1.719,-4.161,-8.555,-12.461,-14.414,-15.391,-14.414,-13.926,-13.438,-13.926,-15.391,-16.368,-15.391,-11.485,-5.625,-0.743,-0.254,-3.184,-7.090,-9.043,-9.043,-8.555,-10.997,-15.391,-17.832,-16.368,-11.485,-8.067,-8.555,-13.438,-19.297,-21.739,-19.297,-15.391,-14.903,-17.832,-21.739,-22.715,-17.832,-10.508,-6.114,-8.067,-14.903,-22.715,-26.622,-26.622,-24.180,-22.715,-22.715,-23.204,-21.739,-18.809,-14.903,-11.973,-11.485,-12.461,-13.926,-13.438,-11.485,-9.043,-7.579,-7.579,-8.555,-8.555,-7.579,-5.625,-3.672,-3.672,-5.625,-8.555,-10.020,-10.508,-10.020,-10.020,-12.950,-16.368,-19.786,-21.250,-21.250,-20.762,-20.274,-19.786,-17.832,-15.391,-13.438,-13.926,-16.368,-19.786,-21.739,-20.762,-17.832,-13.926,-10.020,-8.067,-7.579,-10.020,-14.414,-19.786,-23.692,-24.180,-23.204,-20.762,-19.786,-18.809,-17.832,-15.879,-15.391,-17.344,-22.227,-28.575,-32.969,-33.946,-32.481,-29.551,-27.598,-26.133,-24.180,-21.739,-18.809,-16.368,-16.368,-19.297,-22.227,-23.204,-19.786,-13.926,-8.555,-7.579,-10.997,-15.879,-18.809,-17.344,-12.461,-7.090,-4.161,-4.649,-7.579,-11.485,-14.903,-17.344,-18.321,-19.297,-19.297,-18.321,-16.368,-11.973,-6.114,-0.743,1.699,0.722,-2.207,-4.649,-5.625,-5.137,-5.625,-7.579,-10.020,-10.508,-8.067,-3.184,0.234,-0.254,-3.184,-6.114,-5.625,-1.719,1.699,1.211,-4.161,-10.508,-14.903,-13.438,-8.067,-1.719,0.722,-0.254,-4.649,-8.555,-10.997,-10.020,-7.579,-4.161,-1.719,-1.231,-2.696,-5.137,-7.090,-8.067,-8.067,-8.067,-8.555,-8.067,-6.114,-3.672,-1.719,-1.231,-1.231,-0.743,0.234,0.722,-0.743,-4.649,-9.043,-10.997,-10.508,-8.067,-7.090,-9.043,-12.461,-14.903,-13.438,-9.532,-4.649,-0.743
4,AF1,81,3.876,5.341,7.294,8.759,9.247,8.759,7.294,5.829,3.876,1.923,0.946,-0.031,-0.031,0.458,-0.031,-1.984,-4.913,-8.331,-10.773,-10.773,-9.796,-7.843,-5.890,-4.425,-3.448,-2.960,-2.472,-3.448,-4.913,-6.378,-7.355,-6.866,-5.402,-3.937,-3.937,-4.425,-5.890,-5.890,-4.913,-3.448,-1.495,-0.519,-0.519,-1.495,-2.960,-3.937,-4.425,-4.425,-3.448,-3.448,-2.960,-3.448,-4.425,-5.402,-5.890,-5.890,-4.913,-2.960,-1.007,-0.519,-0.031,-0.519,-1.007,-0.519,1.434,2.411,2.899,0.946,-1.984,-4.913,-5.890,-4.913,-3.448,-1.984,-1.495,-1.984,-3.448,-3.448,-2.472,-1.007,1.434,2.411,2.899,2.411,0.458,-2.472,-4.425,-5.890,-6.378,-5.890,-5.402,-5.402,-5.402,-6.866,-8.331,-10.284,-12.726,-14.191,-14.679,-13.214,-11.261,-9.308,-8.820,-9.308,-10.773,-10.773,-9.796,-7.843,-5.890,-4.913,-4.425,-4.913,-5.402,-5.890,-6.866,-8.331,-9.308,-10.284,-11.261,-11.749,-13.214,-13.702,-13.702,-12.726,-11.261,-10.284,-10.284,-11.749,-13.702,-14.679,-14.191,-13.702,-13.214,-13.214,-14.191,-14.679,-15.167,-15.656,-17.120,-18.585,-20.050,-20.050,-18.585,-17.120,-16.144,-15.656,-16.144,-17.609,-18.585,-20.538,-22.003,-23.468,-23.956,-22.980,-22.003,-20.050,-18.585,-17.609,-16.632,-16.632,-16.144,-15.656,-14.191,-12.238,-10.284,-8.820,-8.331,-8.820,-9.308,-8.820,-8.331,-7.355,-6.866,-6.866,-7.355,-7.355,-6.866,-5.890,-4.913,-5.402,-5.890,-7.355,-8.331,-8.820,-9.308,-10.773,-11.749,-11.261,-9.796,-7.355,-5.402,-4.913,-5.890,-7.843,-8.820,-9.308,-8.820,-8.820,-8.820,-8.331,-7.355,-5.402,-4.425,-4.425,-5.402,-7.355,-8.331,-8.331,-7.843,-7.355,-8.331,-9.308,-10.773,-10.773,-10.284,-8.820,-7.355,-6.378,-6.378,-7.355,-8.820,-10.773,-11.749,-10.773,-8.331,-5.402,-3.448,-2.960,-4.913,-7.355,-10.284,-11.749,-11.749,-11.261,-10.284,-8.820,-7.843,-7.355,-5.890,-5.402,-4.425,-2.960,-1.495,-0.031,0.458,-1.007,-3.448,-6.378,-8.331,-8.820,-8.331,-6.866,-4.913,-2.960,-0.519,2.411
5,AF2,81,6.836,8.301,9.277,9.766,10.254,9.766,8.789,7.812,5.859,3.418,1.465,0.488,0.977,1.465,1.465,-0.488,-3.906,-7.324,-9.277,-9.277,-7.812,-5.859,-4.883,-3.906,-3.906,-3.906,-4.395,-5.371,-6.836,-7.812,-7.812,-5.859,-4.395,-3.418,-4.395,-6.836,-8.789,-8.789,-6.836,-3.906,-1.953,-1.465,-2.930,-4.883,-5.859,-6.348,-5.859,-5.371,-4.883,-4.395,-3.906,-3.418,-3.906,-4.395,-5.859,-6.836,-6.836,-5.859,-3.906,-2.441,-1.953,-1.953,-2.930,-3.418,-3.418,-2.930,-2.930,-3.906,-5.371,-6.836,-7.812,-7.812,-7.324,-6.836,-6.836,-6.836,-6.836,-6.348,-5.371,-3.906,-2.441,-1.465,-0.488,-0.977,-2.441,-5.371,-7.812,-9.766,-11.230,-11.719,-10.742,-9.766,-8.789,-8.301,-9.277,-11.719,-14.648,-16.602,-17.090,-16.113,-14.160,-12.207,-11.230,-10.742,-10.254,-9.766,-8.789,-7.324,-6.348,-6.836,-7.324,-7.324,-7.324,-7.324,-7.324,-8.301,-9.766,-10.742,-12.207,-12.695,-13.672,-15.137,-16.113,-16.602,-15.137,-14.160,-13.184,-13.672,-15.137,-15.625,-15.137,-14.648,-14.160,-14.160,-15.137,-15.137,-14.160,-13.184,-13.672,-15.625,-17.578,-19.043,-19.043,-17.090,-15.625,-15.137,-17.090,-19.531,-21.484,-22.461,-21.973,-21.484,-21.973,-22.461,-22.949,-22.949,-21.973,-20.020,-18.066,-16.602,-15.625,-15.137,-14.648,-13.672,-12.207,-10.742,-9.277,-8.789,-9.277,-9.277,-9.766,-8.789,-7.324,-5.859,-4.883,-4.883,-5.859,-6.836,-7.812,-8.301,-8.301,-8.301,-7.812,-7.812,-8.301,-9.277,-11.230,-12.207,-12.207,-10.254,-7.324,-4.883,-3.906,-4.395,-4.883,-4.883,-4.395,-3.906,-4.395,-5.371,-6.836,-6.836,-6.348,-5.371,-4.395,-3.906,-4.395,-5.371,-5.859,-6.348,-7.324,-7.812,-7.324,-6.348,-4.883,-2.930,-1.953,-2.441,-4.395,-6.348,-7.324,-7.812,-7.324,-5.371,-3.906,-2.441,-1.953,-2.441,-3.906,-5.859,-7.324,-8.301,-8.789,-9.277,-8.301,-6.836,-4.883,-2.441,-0.977,-0.488,-0.488,-0.488,0.000,0.977,1.953,2.441,0.488,-2.930,-6.348,-8.301,-7.812,-5.371,-1.953,0.000,1.465,2.930
6,FZ,81,3.520,4.496,5.473,5.473,5.473,4.985,4.496,4.008,3.031,1.567,0.102,-0.875,-0.875,0.102,0.590,-0.387,-2.828,-5.269,-7.222,-7.222,-6.246,-3.805,-2.340,-0.875,0.102,0.102,-0.875,-1.851,-2.828,-3.805,-3.316,-1.851,-0.387,-0.387,-0.387,-1.851,-2.340,-2.340,-1.363,0.102,0.590,0.590,0.590,0.590,0.102,-0.387,-0.875,-1.363,-1.363,-0.875,-0.387,-0.875,-1.363,-2.340,-2.828,-3.805,-3.316,-2.340,-1.363,-0.387,0.102,0.102,-0.387,0.590,2.055,3.520,4.008,2.543,0.590,-1.363,-2.340,-1.851,-0.387,1.078,1.078,0.590,0.590,0.590,1.567,2.055,2.543,3.520,4.008,4.496,4.008,3.031,1.078,-0.875,-2.340,-3.316,-2.828,-2.340,-2.340,-2.828,-4.293,-5.758,-7.222,-8.199,-7.711,-7.222,-6.734,-6.246,-5.758,-5.758,-5.269,-4.293,-3.316,-2.340,-1.363,-0.875,-0.387,-0.387,-0.387,0.102,-0.387,-0.387,-0.387,-0.875,-1.363,-2.340,-3.805,-5.269,-6.246,-6.246,-5.269,-4.293,-4.293,-4.781,-5.269,-5.758,-5.758,-5.758,-6.246,-7.222,-8.199,-8.199,-7.711,-7.222,-8.199,-9.664,-11.129,-11.617,-11.129,-9.664,-8.687,-9.176,-10.152,-11.617,-13.082,-14.058,-14.058,-14.058,-14.058,-13.570,-12.594,-12.105,-11.617,-10.640,-10.152,-10.152,-9.176,-8.687,-7.222,-6.246,-4.781,-3.805,-3.316,-3.805,-4.293,-5.269,-5.269,-5.269,-3.805,-2.828,-1.363,-0.875,-0.387,-0.387,-0.875,-1.851,-2.340,-3.316,-2.828,-2.828,-2.340,-2.828,-3.805,-4.293,-3.805,-2.340,-0.875,0.102,0.102,-0.875,-1.363,-1.363,-0.387,0.102,0.102,0.102,-0.387,0.102,0.102,0.102,0.102,-0.387,-0.387,-0.387,-0.387,-0.875,-1.851,-3.316,-3.805,-3.316,-1.851,-0.387,1.078,1.078,0.590,-0.387,-1.363,-1.851,-1.851,-1.363,-0.875,0.102,0.590,0.102,-0.387,-1.363,-2.340,-3.316,-3.316,-3.316,-2.828,-1.851,-0.387,0.590,1.567,2.543,3.520,4.985,7.426,9.379,10.356,9.379,6.938,3.520,0.590,0.102,1.078,3.520,5.473,6.938,8.403,9.379
7,F4,81,6.175,8.616,10.081,9.593,7.640,5.686,4.710,5.198,5.686,5.198,3.245,1.292,-0.173,-0.173,0.315,-0.661,-3.103,-7.009,-10.427,-11.892,-10.915,-7.985,-5.544,-4.079,-4.079,-5.056,-6.032,-7.009,-7.497,-7.009,-6.032,-5.056,-5.056,-6.032,-8.474,-10.427,-11.403,-9.939,-7.497,-5.056,-4.079,-4.567,-5.544,-7.009,-7.009,-5.544,-4.079,-3.103,-2.126,-2.614,-3.103,-3.591,-3.591,-4.567,-6.032,-7.985,-8.962,-8.474,-6.032,-3.591,-2.126,-2.614,-4.079,-5.544,-5.056,-4.079,-3.591,-5.056,-7.985,-11.403,-13.845,-13.357,-10.915,-8.474,-7.497,-7.497,-7.009,-6.521,-6.032,-5.544,-7.009,-7.985,-8.474,-7.497,-6.032,-5.056,-6.032,-9.450,-12.380,-14.333,-13.357,-10.427,-7.985,-7.009,-7.985,-10.427,-11.892,-11.892,-9.939,-7.985,-6.521,-5.544,-5.544,-5.544,-5.544,-5.544,-5.056,-4.079,-3.103,-3.103,-3.103,-3.591,-4.079,-4.079,-5.056,-6.521,-8.474,-9.939,-11.403,-11.403,-10.915,-11.403,-12.380,-13.845,-14.821,-13.845,-12.380,-10.915,-10.427,-10.915,-11.892,-13.357,-13.845,-13.357,-12.380,-10.427,-8.474,-7.985,-8.474,-9.939,-11.892,-12.868,-12.868,-11.892,-11.403,-12.380,-14.821,-17.751,-19.704,-20.192,-19.704,-19.216,-19.216,-20.192,-21.169,-20.681,-18.728,-16.774,-14.821,-14.333,-14.821,-14.821,-13.845,-11.892,-9.939,-8.474,-7.985,-7.985,-8.474,-8.474,-8.474,-8.474,-8.474,-7.009,-5.056,-3.103,-2.614,-3.591,-6.032,-8.962,-10.427,-9.450,-7.497,-5.056,-4.567,-5.544,-8.474,-10.427,-10.915,-9.450,-6.521,-4.079,-2.614,-2.126,-1.149,0.315,2.757,3.245,2.268,-1.149,-5.056,-7.985,-7.009,-4.079,-0.173,2.268,1.780,-0.661,-3.591,-5.544,-6.032,-5.544,-5.056,-4.567,-4.079,-3.103,-2.126,-1.149,-2.126,-3.591,-5.544,-7.009,-6.032,-4.079,-1.638,-0.661,-1.149,-2.126,-3.103,-2.614,-2.126,-2.614,-5.056,-7.985,-9.450,-7.497,-3.103,0.804,2.268,1.780,-0.173,-1.149,0.804,4.222,6.175,4.710,-0.661,-6.521,-10.427,-10.915,-7.985,-4.079,-0.661,0.315,-0.173,-1.149
8,F3,81,2.146,4.100,6.053,7.517,7.517,7.029,6.053,5.564,4.588,3.123,1.658,0.193,0.193,0.193,-0.295,-1.760,-4.201,-6.154,-7.619,-6.643,-5.178,-3.713,-2.248,-1.272,-0.295,0.193,0.193,-0.295,-1.760,-2.248,-2.736,-1.760,0.193,0.682,1.170,0.682,0.193,0.193,0.193,0.682,1.658,2.635,3.123,3.123,1.658,0.193,-0.783,-1.760,-1.760,-0.783,0.193,0.193,-0.295,-1.760,-2.736,-2.736,-1.760,1.170,4.100,6.053,6.053,5.076,4.100,4.100,5.564,7.029,8.006,6.541,4.588,2.146,1.658,2.635,5.076,6.053,6.053,4.588,3.123,2.635,3.123,4.588,6.053,7.029,6.541,5.564,4.100,2.635,2.146,2.146,3.123,3.123,3.123,2.635,2.146,2.146,2.146,1.170,0.193,-1.760,-3.225,-3.713,-2.248,-0.783,0.193,-0.295,-1.760,-3.225,-3.225,-0.783,1.658,4.100,4.588,3.123,1.170,-1.272,-2.736,-3.713,-4.201,-4.201,-4.690,-4.690,-4.690,-5.178,-5.666,-5.666,-5.178,-5.178,-5.666,-6.154,-6.643,-6.643,-6.643,-6.154,-6.643,-7.619,-9.084,-10.549,-11.525,-12.502,-12.990,-13.479,-12.990,-12.502,-11.525,-10.061,-9.572,-9.572,-9.572,-10.549,-12.014,-13.479,-14.455,-15.432,-14.943,-13.967,-12.502,-11.525,-11.037,-11.037,-11.037,-11.525,-11.037,-10.549,-9.084,-7.131,-5.178,-3.713,-3.225,-4.201,-5.666,-6.154,-5.666,-3.713,-2.736,-1.760,-2.248,-2.736,-3.225,-2.736,-2.248,-1.760,-2.248,-3.225,-3.713,-4.201,-4.201,-4.201,-4.201,-3.713,-3.225,-2.248,-1.272,-1.760,-2.736,-3.713,-4.690,-5.178,-5.178,-5.666,-5.666,-4.690,-2.736,-0.783,1.170,0.682,-1.272,-3.225,-4.201,-3.713,-3.225,-3.225,-3.713,-5.666,-7.131,-7.619,-6.643,-5.178,-3.225,-2.736,-2.248,-3.225,-3.713,-5.178,-6.154,-6.154,-5.178,-3.225,-1.272,-0.295,-1.272,-2.736,-5.178,-6.643,-7.131,-6.643,-5.178,-3.713,-3.713,-4.201,-5.178,-5.178,-3.713,-0.783,2.146,4.588,5.076,3.611,0.682,-1.760,-2.736,-2.736,-2.248,-1.760,-0.783,0.193,2.146,5.076
9,FC6,81,8.413,9.878,9.389,8.901,8.413,8.901,9.389,9.389,8.413,6.948,5.483,4.506,4.018,3.530,3.042,2.553,2.065,1.088,0.112,-0.865,-1.841,-2.330,-3.306,-3.306,-3.306,-2.330,-1.353,-0.376,0.600,0.600,-0.865,-2.330,-3.794,-5.259,-6.724,-8.189,-9.654,-9.165,-7.701,-5.259,-2.818,-1.841,-2.330,-3.794,-4.771,-5.259,-5.259,-5.747,-7.212,-8.189,-8.677,-8.189,-6.724,-5.747,-5.747,-6.724,-6.724,-4.771,-2.818,-1.841,-3.306,-6.236,-7.701,-7.212,-3.794,-0.865,-0.865,-4.771,-10.142,-14.048,-15.025,-13.560,-11.119,-9.654,-10.142,-11.119,-11.607,-11.607,-11.119,-10.142,-9.654,-9.654,-9.165,-9.654,-10.142,-10.630,-10.630,-11.119,-11.607,-11.607,-11.607,-10.630,-9.654,-8.677,-8.189,-7.701,-7.212,-6.236,-4.283,-3.306,-2.818,-3.306,-3.306,-2.330,-0.376,2.065,3.530,4.018,3.530,3.042,1.577,0.600,-0.865,-2.330,-3.794,-5.259,-6.236,-7.212,-8.189,-9.165,-11.119,-12.583,-13.560,-12.583,-10.142,-7.701,-6.724,-7.701,-9.654,-11.607,-12.095,-11.119,-10.142,-9.165,-7.212,-5.259,-2.818,-2.330,-4.283,-7.701,-11.119,-12.095,-11.607,-10.630,-10.630,-12.095,-14.048,-14.537,-13.560,-11.607,-11.119,-13.072,-16.001,-18.443,-19.419,-17.955,-15.513,-12.583,-11.607,-12.095,-13.560,-15.025,-14.537,-13.072,-11.119,-9.165,-7.212,-6.236,-5.747,-6.236,-7.212,-8.677,-9.654,-9.654,-9.165,-8.677,-8.189,-7.701,-7.701,-7.701,-8.189,-9.165,-10.142,-10.630,-10.142,-9.654,-9.165,-7.701,-6.236,-4.283,-2.818,-1.841,-1.841,-2.330,-2.818,-2.330,-1.841,-1.841,-2.330,-3.306,-3.794,-4.771,-4.771,-3.794,-2.818,-0.865,1.088,2.065,1.088,-0.865,-2.330,-3.306,-3.306,-2.330,-0.865,-0.376,-0.865,-1.841,-3.794,-6.236,-8.189,-8.677,-7.701,-5.259,-2.330,-0.865,-0.865,-1.841,-2.818,-2.818,-3.306,-4.283,-6.724,-8.677,-8.189,-5.747,-1.353,2.065,3.042,2.553,1.088,0.112,-0.376,-1.353,-2.330,-4.283,-6.236,-7.701,-10.142,-12.095,-14.048,-14.048,-12.583,-10.630,-8.189,-6.724
