Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,45,3.682,2.218,2.218,3.194,4.171,5.147,4.659,3.682,3.682,5.147,8.077,11.495,13.936,15.889,16.378,16.866,17.354,18.331,18.331,17.843,16.378,14.425,11.983,11.007,11.007,11.495,11.983,11.983,10.030,8.565,7.589,8.077,9.542,10.518,10.030,9.542,10.030,11.983,15.889,18.819,19.307,16.866,13.936,12.960,14.913,17.843,19.307,17.354,14.425,12.472,11.983,13.448,14.913,14.913,12.960,11.007,10.030,9.542,8.565,7.589,7.100,7.100,8.565,10.518,12.960,14.913,16.378,17.354,17.843,17.843,17.843,19.307,21.261,22.725,23.214,21.749,18.819,17.354,17.354,18.331,18.331,15.401,9.542,4.171,2.218,3.682,7.589,11.007,11.495,10.030,8.077,7.589,8.565,8.565,8.077,6.612,5.636,6.612,8.565,10.518,11.007,11.007,10.518,10.518,11.495,11.983,12.472,12.472,12.960,14.425,16.378,17.843,17.843,16.866,15.889,15.889,17.354,19.307,20.284,20.284,19.307,17.843,17.354,17.843,18.819,20.772,21.749,21.261,19.307,17.354,16.378,16.378,17.354,18.819,19.307,18.819,18.331,18.819,20.284,22.237,23.702,23.214,20.772,18.331,16.866,16.866,18.819,20.284,20.284,18.819,16.378,13.936,12.960,12.472,12.472,11.983,11.495,10.030,9.054,8.077,7.589,8.077,8.077,8.565,8.565,7.589,6.124,5.147,4.659,5.147,5.636,5.636,6.124,7.589,10.518,13.936,16.378,16.866,14.913,12.472,11.007,11.495,12.960,15.401,17.354,18.331,18.819,18.819,17.843,16.378,15.401,14.425,15.401,16.378,17.843,18.819,18.819,17.843,17.354,17.354,17.843,18.331,18.819,18.819,18.819,18.331,17.843,17.843,17.843,18.819,19.796,19.796,19.307,18.331,18.819,20.772,24.190,27.120,29.561,30.050,29.561,28.097,26.632,25.167,24.679,24.679,25.655,26.632,27.120,26.632,25.655,23.702,21.749,19.307,17.354,14.913,12.960,11.495,11.495,11.983,11.983,11.983,11.495,11.495,12.472,13.936,15.889,16.378,16.378,15.401,14.913,15.889,17.843,20.772,23.702,26.632
1,FP2,45,2.350,-0.580,-1.556,0.397,4.303,9.186,11.627,9.674,4.303,-1.556,-4.486,-3.021,2.838,11.139,19.440,24.323,24.323,20.416,15.045,11.139,10.162,11.627,13.092,14.557,15.045,15.533,15.533,13.580,9.186,3.815,0.397,0.885,4.791,8.209,9.186,7.721,7.233,8.698,12.604,16.022,15.533,11.139,5.768,4.303,7.721,13.580,18.463,17.487,12.604,6.256,2.838,4.303,8.698,11.627,11.627,9.186,6.256,4.791,4.303,3.326,1.373,-0.092,0.885,4.303,8.698,12.115,13.580,13.092,12.115,12.115,12.604,12.115,12.115,13.092,14.557,16.022,16.022,14.557,12.115,9.674,7.233,2.838,-2.533,-7.904,-10.345,-8.392,-3.021,2.838,6.744,7.233,5.768,3.815,1.862,-0.092,-1.556,-2.045,0.397,4.303,7.721,7.721,4.303,-0.092,-3.021,-3.510,-1.556,0.885,2.838,4.791,7.233,10.651,13.580,14.069,12.115,8.698,4.791,2.350,3.326,6.256,11.139,15.045,16.998,15.533,13.092,10.651,9.186,9.674,9.674,9.674,9.186,9.674,10.651,12.115,13.092,12.604,10.162,7.721,6.256,6.744,8.698,11.627,14.069,14.557,12.604,9.674,6.744,4.791,3.815,2.838,0.885,-1.068,-2.533,-2.533,-0.092,2.838,4.303,3.815,1.373,-1.556,-4.974,-7.904,-9.857,-10.345,-8.881,-5.951,-4.486,-5.463,-8.392,-11.322,-11.322,-8.881,-4.974,-3.021,-3.998,-5.463,-4.974,-2.533,0.397,0.885,-1.556,-5.951,-7.904,-6.927,-3.021,1.862,5.768,8.209,9.674,9.186,6.744,2.350,-2.045,-3.998,-3.021,0.397,3.326,4.303,4.791,5.280,6.744,8.209,7.233,4.303,0.885,-0.580,0.397,4.303,8.209,11.627,13.092,12.604,10.162,6.256,3.815,2.838,3.815,5.280,7.233,9.186,13.580,17.975,20.905,19.440,13.580,7.233,3.815,5.768,10.162,13.092,12.604,9.674,7.721,7.721,9.674,9.186,5.768,-0.580,-5.951,-7.904,-5.463,-1.556,1.373,1.862,-0.092,-2.533,-3.021,-1.556,1.373,3.815,4.303,2.350,0.885,1.862,4.791,8.209,10.162,9.186
2,F7,45,-0.834,-1.811,0.631,4.537,7.955,7.955,4.537,-0.346,-3.764,-4.252,-2.787,0.142,3.560,7.467,11.861,15.279,15.767,13.814,10.396,7.955,6.002,3.560,0.142,-2.787,-2.299,3.072,11.373,16.744,16.256,10.396,4.537,3.072,6.002,8.931,8.931,4.537,0.631,2.584,10.885,20.650,24.556,20.162,10.885,3.560,3.560,9.420,15.279,16.256,11.373,5.514,3.560,6.978,12.838,16.744,13.814,6.978,-0.834,-5.229,-4.252,0.631,6.490,11.373,12.838,10.885,6.002,1.607,-0.346,-0.346,1.607,3.072,4.049,4.537,5.514,6.490,6.978,6.002,3.560,2.584,3.072,6.002,8.443,7.955,3.072,-2.299,-4.740,-3.276,0.631,2.584,1.119,-3.276,-6.205,-5.717,-2.787,-0.834,-2.299,-5.229,-7.182,-6.205,-2.787,0.142,1.119,-0.346,-1.811,-0.834,0.631,1.607,0.142,-1.811,-2.787,-0.346,4.049,7.467,6.490,2.584,-2.299,-4.252,-2.787,1.119,5.514,6.490,5.025,1.607,-0.346,0.142,2.584,5.025,5.514,2.584,-1.811,-5.229,-5.229,-2.299,2.096,5.025,5.025,3.560,2.096,2.096,2.584,3.072,3.560,3.560,4.537,6.490,6.978,5.025,1.119,-3.276,-4.740,-1.322,4.049,7.467,6.490,1.119,-4.252,-6.205,-2.787,2.096,3.560,1.119,-3.764,-7.182,-6.205,-3.764,-2.299,-3.764,-5.717,-6.205,-2.787,1.607,3.560,0.631,-3.276,-4.252,-1.322,4.049,6.490,4.537,-0.346,-3.276,-2.787,1.119,5.514,6.978,6.490,5.025,3.560,2.096,0.142,-2.299,-3.276,-1.322,3.072,6.490,6.978,4.537,0.631,-1.322,-1.322,-0.834,-0.346,-1.322,-2.787,-3.276,-1.811,1.119,4.049,5.514,5.025,4.049,2.096,1.607,1.607,2.584,3.072,2.096,0.631,-0.834,-1.811,-2.299,-3.276,-4.252,-4.740,-2.299,1.607,6.490,10.396,11.373,9.908,7.467,5.025,3.072,0.631,-2.299,-5.229,-8.158,-11.088,-13.041,-13.529,-13.041,-11.576,-10.600,-10.111,-11.088,-13.041,-14.018,-12.065,-9.135,-7.182,-9.135,-13.529,-17.436,-16.947,-12.065,-5.717,-1.811
3,F8,45,4.873,4.384,1.943,-1.475,-3.916,-3.916,-1.963,-0.498,-0.987,-2.452,-3.916,-3.428,-0.498,2.920,6.337,7.802,7.802,7.314,7.802,10.244,13.662,15.615,14.150,10.732,6.337,3.408,1.943,2.431,3.408,4.384,4.873,4.873,4.873,4.384,2.920,0.966,0.478,0.966,2.920,5.361,6.826,6.337,5.361,3.896,3.896,4.384,4.873,4.384,2.920,1.943,0.478,-0.010,0.478,1.455,2.431,3.408,2.920,0.966,-0.987,-1.963,-1.475,-0.010,0.966,0.478,-1.475,-2.940,-2.940,-1.475,0.478,0.966,-0.010,-0.987,-0.498,0.966,1.455,-0.498,-3.916,-6.358,-6.358,-4.405,-3.916,-6.358,-11.241,-14.170,-12.705,-8.311,-3.428,-2.452,-3.428,-3.916,-1.963,0.966,1.943,-0.010,-4.893,-7.823,-6.846,-1.963,3.896,6.826,5.361,1.943,-1.475,-1.963,-0.987,0.478,0.478,-0.498,-1.963,-1.963,0.966,4.873,8.291,8.291,6.337,3.408,1.943,2.920,4.873,5.849,4.873,4.384,4.873,6.826,9.267,9.267,7.802,4.873,2.920,2.920,4.873,5.849,5.849,4.873,3.896,4.384,7.314,9.755,10.732,9.267,5.361,0.478,-3.916,-6.358,-6.846,-6.846,-6.358,-5.381,-1.963,0.966,3.896,3.408,-0.010,-3.916,-6.846,-6.846,-4.893,-3.916,-4.893,-7.334,-8.311,-7.334,-4.893,-3.428,-5.381,-9.288,-12.705,-13.194,-10.752,-7.334,-5.381,-6.358,-7.823,-8.799,-7.334,-4.405,-2.452,-1.963,-4.405,-7.823,-9.776,-9.288,-6.358,-2.452,0.966,2.431,2.431,1.455,-0.010,-0.498,-0.498,-0.010,-0.010,-1.475,-3.428,-5.381,-6.358,-5.870,-4.893,-4.405,-3.916,-2.940,-0.987,1.943,3.408,3.408,1.943,0.966,1.455,3.408,4.384,2.431,-1.475,-5.381,-6.358,-3.428,0.966,5.849,9.267,10.244,8.779,5.849,2.920,1.943,3.408,5.849,8.291,8.291,5.849,1.943,-0.498,-1.475,-0.987,-0.498,-1.475,-2.940,-5.381,-7.334,-8.799,-9.288,-9.288,-8.311,-7.334,-6.358,-6.358,-6.846,-7.823,-7.334,-6.358,-5.381,-4.893,-5.381,-6.358,-6.358,-4.893,-1.963
4,AF1,45,-1.322,-1.322,-0.834,0.142,1.119,1.607,1.607,1.607,2.096,3.560,5.514,7.955,10.885,12.349,13.814,14.303,14.791,14.791,14.303,12.838,11.373,9.420,8.443,8.443,9.908,11.373,12.349,11.861,10.396,8.443,6.978,6.978,7.955,8.931,9.420,9.908,11.373,13.326,15.767,17.232,16.744,14.303,11.861,9.908,9.908,11.861,13.814,14.303,12.838,11.373,9.908,9.908,9.908,9.908,8.931,6.978,5.514,4.537,4.049,3.560,3.072,3.072,4.049,5.514,7.955,9.420,9.908,10.396,10.396,11.373,12.838,13.814,15.279,15.767,15.767,14.791,13.814,12.838,12.349,12.349,11.861,10.396,7.467,5.514,4.537,5.514,8.443,10.885,11.373,9.908,7.955,6.978,7.467,7.955,7.955,7.467,6.490,5.514,5.514,6.490,7.467,7.467,6.978,6.002,6.490,6.978,7.955,9.420,9.908,9.908,9.908,10.396,10.885,10.396,10.396,10.396,10.396,10.885,10.885,9.420,6.978,4.537,3.072,3.560,5.025,6.978,8.443,8.931,8.443,7.955,7.467,6.978,6.490,6.002,5.514,5.514,6.490,7.955,9.908,11.373,11.861,10.885,9.420,8.443,7.467,7.955,7.955,7.955,6.978,5.514,3.560,2.096,1.607,2.096,2.584,2.584,1.119,-0.346,-2.787,-4.252,-4.252,-3.764,-3.276,-2.787,-3.276,-4.252,-5.229,-5.717,-5.717,-5.717,-5.717,-5.717,-5.229,-3.764,-1.322,1.607,3.560,4.049,3.072,1.119,-0.346,0.142,1.607,3.560,4.537,5.514,5.514,5.025,4.049,3.560,3.560,3.560,4.049,5.514,6.978,7.467,7.467,6.978,5.514,5.025,4.049,4.537,5.025,5.514,6.002,6.490,6.490,6.978,7.467,7.955,7.955,6.978,5.514,4.049,4.537,6.002,8.443,10.885,11.861,11.373,10.885,9.908,9.908,9.908,10.396,10.396,10.885,11.373,11.861,12.349,12.349,10.885,8.443,5.025,1.607,-0.346,-1.322,-0.834,-0.346,0.142,0.631,0.631,0.142,0.142,1.119,2.584,4.049,4.537,4.049,2.584,2.096,2.096,4.049,6.490,9.420,11.861
5,AF2,45,0.875,0.387,-0.102,0.387,0.387,0.875,1.363,1.851,2.340,3.805,6.246,8.687,11.129,12.594,13.570,14.058,14.547,15.523,16.012,16.012,15.035,13.082,12.105,11.617,12.594,13.570,14.058,12.594,10.152,7.711,6.246,6.246,6.734,7.711,7.222,7.711,8.199,10.152,12.594,14.547,14.547,13.570,11.129,9.664,9.664,11.129,12.105,12.105,11.617,10.640,10.152,10.640,10.152,9.664,7.711,5.758,4.781,3.805,3.805,3.316,3.316,2.828,3.316,4.781,6.734,7.711,8.199,8.687,10.152,11.617,13.570,15.035,15.523,15.035,13.570,12.594,11.617,11.129,10.640,10.152,8.687,7.222,4.781,3.316,3.316,4.781,6.246,6.734,6.734,6.734,6.734,7.222,8.199,9.664,9.664,9.664,9.664,10.640,11.129,11.129,10.640,8.199,6.734,5.758,7.222,9.664,12.105,13.082,13.082,12.594,12.105,12.105,12.105,12.105,11.617,11.617,11.617,12.105,11.617,10.152,7.711,5.758,4.781,6.246,8.199,10.152,11.129,11.617,10.640,10.152,10.152,10.640,10.640,10.152,9.176,7.711,7.711,9.176,10.640,12.594,13.082,12.105,9.664,7.222,6.246,6.246,6.246,6.246,5.758,4.293,3.316,1.851,1.363,0.875,0.875,0.387,-1.078,-3.520,-4.985,-5.961,-5.473,-4.008,-3.031,-3.031,-4.496,-6.938,-9.379,-10.844,-10.844,-9.379,-8.403,-7.426,-6.938,-5.961,-4.496,-2.055,-0.102,0.875,-0.102,-1.567,-2.543,-2.055,-0.102,2.340,4.781,5.758,5.269,4.293,3.316,2.340,1.851,1.851,2.340,3.805,4.781,5.269,5.269,4.293,3.316,2.340,1.851,2.340,2.828,3.805,4.293,4.293,4.781,5.758,7.222,8.199,7.711,5.269,2.340,0.875,1.363,4.293,8.687,12.105,13.570,13.570,12.105,11.129,10.640,10.640,10.152,9.664,9.176,9.176,10.152,11.129,10.640,9.664,6.734,3.805,1.363,0.387,0.387,0.387,0.875,0.875,0.875,0.875,0.387,-0.102,0.875,1.851,3.805,5.269,6.246,5.269,3.805,2.828,3.316,5.269,8.687,12.105
6,FZ,45,-0.468,-0.956,-0.956,-0.956,-0.468,-0.468,-0.468,0.020,0.997,2.462,4.903,7.833,9.298,10.274,10.763,10.763,11.251,12.227,12.227,12.227,11.251,10.274,9.298,8.809,9.298,9.786,9.786,9.298,7.833,6.856,6.368,6.368,6.856,7.345,7.833,8.809,9.786,11.739,13.692,14.181,13.692,11.739,9.786,8.809,9.298,10.274,10.763,10.763,9.786,8.809,8.321,8.321,8.809,8.321,6.856,5.391,4.415,3.927,3.438,2.950,2.462,1.973,1.973,2.950,4.415,4.903,5.391,5.880,6.856,8.321,9.786,10.274,10.763,10.763,10.763,10.763,10.763,10.274,9.786,9.786,9.786,9.298,7.833,6.368,5.880,6.856,8.809,10.274,10.763,10.274,8.809,8.809,9.298,10.763,11.739,11.739,10.274,9.786,9.298,9.298,8.809,7.833,6.368,5.880,6.368,7.345,8.809,9.786,9.786,8.809,8.321,7.833,7.833,8.321,8.321,8.809,8.321,7.833,6.856,5.391,3.927,2.950,2.462,2.950,3.927,4.903,5.880,6.368,6.856,6.856,6.856,6.368,5.880,4.903,4.903,4.903,5.880,7.345,8.321,8.809,8.321,7.345,6.368,5.880,5.880,5.880,5.391,4.415,3.438,2.462,1.485,0.997,1.485,1.973,1.973,1.485,0.020,-1.933,-4.374,-5.839,-5.839,-4.862,-3.886,-3.398,-3.886,-5.351,-6.327,-6.816,-6.816,-6.327,-6.816,-6.816,-6.816,-5.839,-3.886,-1.444,0.020,0.509,0.020,-0.468,-1.444,-0.956,0.020,1.485,2.462,2.950,2.950,2.462,1.973,1.485,1.485,1.485,2.462,3.438,4.415,4.903,4.415,3.438,2.462,1.485,0.997,0.997,1.485,1.973,1.973,2.462,2.462,2.950,3.438,3.927,3.927,3.438,2.462,1.973,2.462,4.415,6.368,7.833,8.321,7.833,6.856,6.856,7.345,8.321,8.321,8.321,7.833,7.833,8.321,8.809,9.298,8.809,7.345,4.903,2.950,1.973,1.973,2.462,2.950,3.438,3.927,3.438,3.438,3.438,4.415,5.391,6.368,6.368,5.880,4.903,4.903,5.391,6.856,8.809,10.763,12.227
7,F4,45,-0.397,-1.373,-1.862,-0.885,-0.397,0.092,0.092,0.092,1.556,4.486,7.416,9.369,9.857,9.369,8.881,9.369,11.322,13.275,14.740,14.740,12.787,11.322,10.345,10.834,11.322,11.810,10.834,8.881,6.439,4.486,2.533,2.045,1.556,2.045,3.021,4.974,7.416,9.369,10.834,10.345,8.392,5.951,3.998,3.510,3.998,5.463,6.927,7.904,8.392,8.392,8.392,8.881,8.392,7.416,5.463,3.021,1.068,0.092,0.092,0.580,0.092,-0.397,-1.373,-1.373,-0.885,0.092,1.556,3.021,4.486,5.951,6.927,6.927,5.951,4.486,3.998,3.998,4.486,4.974,4.486,3.510,2.533,1.556,1.068,2.045,3.021,3.998,4.486,4.974,4.974,4.974,4.974,5.463,6.439,7.416,8.881,9.857,10.345,10.345,9.369,8.392,6.927,5.951,3.998,3.998,4.974,6.927,9.857,11.322,11.322,9.369,6.439,5.463,5.951,7.416,9.369,9.857,8.881,6.927,5.463,5.463,5.463,5.951,5.951,5.463,5.463,5.951,6.927,8.392,8.881,9.369,8.881,8.392,7.416,6.439,5.463,4.974,5.951,7.416,9.857,11.322,11.322,9.857,7.416,5.463,4.486,3.998,3.510,2.533,1.068,0.092,0.092,0.580,1.556,2.533,2.533,1.068,-1.373,-4.303,-6.256,-7.233,-6.744,-5.768,-4.791,-4.303,-5.280,-6.744,-8.209,-9.674,-10.651,-11.139,-11.627,-10.651,-9.674,-7.233,-4.791,-2.350,-0.885,-0.397,-0.885,-1.862,-2.838,-2.838,-1.862,0.580,3.021,3.998,3.510,1.556,-0.397,-1.862,-1.862,-0.885,0.580,1.068,1.556,1.556,1.556,1.556,1.068,0.092,-0.397,-0.885,-0.885,-0.397,0.092,0.580,1.068,2.045,3.021,3.998,3.510,2.045,-0.397,-1.862,-1.862,0.092,3.510,6.439,8.392,9.369,9.369,9.857,10.345,10.345,8.881,7.416,5.463,4.974,5.951,7.416,8.392,7.904,5.463,2.533,-0.397,-1.862,-1.862,-1.373,-0.397,0.092,0.580,0.092,0.092,0.580,0.580,1.068,1.556,1.556,1.556,0.580,-0.397,-0.885,-0.397,1.556,4.486,7.416
8,F3,45,-1.424,-1.424,-0.936,-0.936,-0.448,0.529,0.529,0.529,1.017,1.994,3.947,6.388,8.341,8.830,8.830,8.341,8.830,9.318,8.830,7.853,5.900,4.435,3.947,4.924,6.877,8.341,8.341,7.365,6.388,5.900,5.900,6.877,7.853,7.853,7.853,8.341,9.806,11.759,14.201,15.666,15.177,12.736,10.295,8.341,7.853,9.318,11.759,12.736,11.759,9.806,7.853,7.365,7.853,8.341,8.341,7.365,5.900,4.435,3.459,2.482,1.506,0.529,0.529,2.482,4.435,6.388,6.388,5.900,5.412,5.412,6.388,7.853,9.318,10.295,10.783,11.271,11.759,12.248,12.736,12.248,11.759,11.271,9.806,8.341,8.341,8.830,10.783,12.248,13.224,12.736,11.271,9.318,9.318,8.830,8.830,7.853,6.877,5.900,5.900,6.877,7.365,7.365,6.877,5.900,5.412,5.900,6.877,6.877,6.877,6.388,5.900,6.388,6.877,7.365,7.365,6.877,6.877,6.877,6.388,4.435,1.994,-0.448,-1.912,-1.424,1.017,2.482,4.435,4.435,4.435,4.435,3.947,3.459,2.970,1.994,1.994,2.482,3.947,5.900,6.877,6.877,6.388,5.900,5.900,5.900,6.388,7.365,7.365,6.877,5.900,4.435,2.970,1.994,1.994,2.482,3.459,3.459,2.482,0.041,-1.912,-3.377,-3.377,-2.889,-1.912,-1.424,-1.424,-1.912,-2.401,-2.401,-2.889,-3.866,-4.842,-5.819,-5.330,-3.377,0.041,2.482,3.459,3.459,2.482,1.506,1.017,1.506,1.994,2.970,2.970,2.970,2.970,2.970,2.970,1.994,1.017,1.017,1.506,2.970,4.435,5.412,5.900,5.412,3.947,2.970,1.506,0.529,0.041,0.529,1.994,3.459,4.435,5.412,4.924,4.435,3.459,2.482,1.506,1.017,1.017,1.994,3.459,4.435,5.412,4.924,4.435,4.924,5.900,6.388,6.877,6.388,5.900,5.412,6.388,8.341,9.318,8.341,6.388,2.482,-0.936,-2.889,-3.377,-2.889,-2.401,-2.401,-2.889,-3.377,-3.377,-2.889,-1.912,-0.448,0.041,-0.448,-2.401,-3.866,-4.354,-3.866,-1.912,1.017,3.459,4.435
9,FC6,45,1.719,-1.211,-3.164,-4.628,-5.117,-4.140,-2.187,0.254,2.207,2.207,0.743,-1.699,-2.187,-0.234,2.696,5.625,6.114,5.625,4.649,4.649,5.625,7.090,7.579,8.067,8.555,9.532,9.532,8.555,6.114,3.672,2.696,3.184,5.137,6.602,6.114,4.649,3.184,2.207,2.207,2.696,2.696,2.696,2.696,3.672,5.137,6.602,6.602,5.625,4.161,1.719,0.254,-0.234,1.719,4.649,6.114,5.137,1.719,-2.187,-4.628,-4.140,-2.187,0.254,0.254,-0.722,-2.187,-2.187,-0.722,0.743,1.231,0.254,-1.211,-3.164,-4.628,-5.117,-5.117,-4.628,-3.164,-1.699,-0.722,-1.211,-3.652,-6.093,-8.046,-9.023,-8.046,-6.093,-4.628,-3.164,-2.675,-2.187,-1.699,-1.699,-2.675,-4.140,-5.605,-5.117,-3.164,0.254,2.696,4.649,4.161,2.696,0.743,-0.234,-0.722,0.254,2.207,4.649,5.625,4.649,3.184,1.231,0.254,1.231,3.184,4.649,6.114,7.090,8.067,9.532,10.020,9.532,8.067,6.114,3.672,2.207,1.719,1.719,2.207,3.184,4.161,5.137,5.625,4.649,2.696,1.719,1.719,3.184,4.649,5.137,3.672,0.254,-3.164,-4.628,-4.628,-3.164,-1.699,-1.699,-1.699,-2.187,-1.699,-1.211,-0.722,-0.722,-1.211,-2.187,-3.652,-4.140,-4.140,-4.140,-4.140,-4.140,-5.605,-6.582,-7.070,-6.093,-4.628,-3.164,-3.652,-6.582,-9.511,-11.464,-10.976,-8.046,-3.652,-0.722,0.254,-1.211,-3.652,-6.093,-6.582,-5.117,-2.675,0.254,2.696,2.696,1.231,-0.722,-2.675,-3.652,-3.164,-3.164,-3.652,-4.628,-5.117,-4.140,-1.699,0.743,1.231,-0.234,-3.164,-5.117,-4.628,-2.675,-1.211,-1.211,-2.187,-2.187,-1.211,0.254,0.254,-1.699,-5.605,-8.046,-7.558,-4.140,0.254,3.184,4.649,4.649,4.649,4.649,4.649,3.672,2.207,1.231,1.719,2.696,4.161,4.161,2.696,0.254,-1.211,-1.699,-1.211,-1.211,-2.675,-5.117,-7.558,-9.023,-8.535,-6.093,-4.140,-3.164,-3.164,-3.164,-3.652,-3.164,-3.164,-3.652,-5.117,-6.093,-6.093,-5.117,-3.164,-1.699
