Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,50,-1.943,-0.478,0.498,1.475,1.963,1.963,0.987,-0.478,-1.943,-2.920,-2.920,-0.966,1.963,4.893,7.334,8.311,8.311,6.846,5.381,4.893,4.893,5.870,8.311,10.752,12.705,13.194,13.194,12.705,12.217,11.729,10.264,8.311,6.358,5.381,5.870,7.823,9.776,11.241,12.217,12.217,11.241,11.241,10.752,12.217,14.170,17.588,21.006,23.936,24.913,24.913,22.959,20.518,18.077,17.100,17.100,17.588,18.077,19.053,19.053,18.565,17.588,17.588,17.100,16.123,13.682,11.241,8.799,8.311,9.776,12.705,14.170,14.170,12.705,10.752,9.776,11.729,13.682,15.635,15.147,12.705,10.264,8.799,10.264,13.682,17.100,19.541,18.565,15.635,11.729,7.823,5.381,3.916,3.428,3.916,4.405,5.870,7.334,8.311,7.823,7.823,7.823,8.799,11.729,14.659,17.588,19.053,20.030,21.495,23.448,25.889,27.842,27.842,25.401,21.983,18.077,15.635,14.659,14.170,14.170,13.194,11.729,10.264,9.288,8.799,8.311,7.823,7.334,6.846,6.846,6.358,5.381,4.405,4.405,5.381,6.846,8.311,8.799,8.311,8.311,8.799,9.288,9.776,9.776,9.288,9.776,11.729,13.682,15.147,13.682,10.752,6.846,3.428,2.452,2.452,2.452,2.452,1.475,1.475,2.452,3.428,3.916,3.428,1.963,0.010,-0.966,-0.966,0.498,1.475,2.452,1.475,0.987,0.987,1.963,3.428,4.893,4.893,3.428,1.963,1.475,1.475,1.963,2.452,1.963,1.963,2.452,3.916,5.381,6.358,5.381,4.405,4.405,5.381,6.358,6.846,6.846,6.846,7.334,9.288,11.241,12.705,12.217,11.241,11.241,12.705,15.635,18.565,20.030,20.030,18.565,17.100,16.612,17.100,16.612,15.635,14.170,13.682,13.194,13.682,14.170,15.635,17.588,20.030,21.495,21.495,18.565,15.147,11.729,10.752,12.705,15.635,18.565,19.053,18.565,16.612,14.659,13.194,12.705,13.682,15.147,17.100,18.565,19.541,19.053,18.565,18.077,17.588,18.077,19.053,20.518,21.983,22.471,22.471,21.983,21.495,21.006,21.495
1,FP2,50,-6.643,-8.596,-7.619,-4.201,0.193,3.123,2.635,-0.295,-4.690,-8.108,-9.084,-6.643,-2.736,0.682,3.123,4.588,4.588,3.123,0.682,-1.272,-1.760,-0.295,2.146,3.123,2.635,2.146,3.123,7.029,11.424,12.400,8.982,1.658,-5.178,-7.619,-4.690,0.682,5.076,6.053,3.123,-0.783,-3.225,-4.201,-3.225,-1.272,1.170,6.541,13.377,20.701,25.584,24.607,18.748,10.447,3.611,1.170,3.123,7.029,11.424,14.842,17.283,17.283,14.842,10.447,5.564,2.635,1.658,2.635,4.100,5.564,7.029,7.517,7.029,5.564,3.123,2.146,2.146,3.611,5.076,5.564,4.588,2.635,-0.295,-1.760,-0.783,3.123,8.494,13.865,15.330,13.377,9.471,5.564,3.611,2.146,0.682,-1.760,-3.225,-2.736,-0.295,3.123,6.053,7.029,7.517,8.006,9.471,10.447,9.471,8.494,9.471,12.889,18.260,20.701,20.213,16.307,13.377,13.377,16.307,18.260,15.330,8.494,0.682,-2.736,-2.248,1.170,5.076,6.541,7.029,7.029,6.541,5.564,3.123,0.193,-2.248,-3.713,-2.736,-0.295,3.123,6.053,7.517,7.517,5.564,3.123,2.146,1.658,2.146,2.635,3.611,5.564,8.982,11.912,11.424,7.517,1.170,-4.690,-7.131,-6.154,-3.225,-0.783,-0.295,-0.783,-1.760,-2.248,-2.736,-3.225,-2.736,-2.736,-2.736,-1.272,0.193,2.146,2.146,-1.272,-6.643,-11.037,-12.502,-9.084,-3.713,-0.295,-0.295,-2.248,-3.713,-1.272,1.658,3.123,0.193,-4.201,-7.131,-5.666,-1.272,2.635,2.635,0.682,-0.295,1.170,3.611,5.076,4.100,2.635,2.635,5.076,7.517,8.006,5.564,3.611,4.100,9.959,17.283,22.654,23.142,20.213,16.307,13.377,11.912,9.959,8.006,8.006,10.447,14.842,17.771,16.795,12.889,9.959,10.935,16.307,20.701,19.725,11.912,3.123,-1.272,2.146,11.424,19.725,21.678,18.260,12.889,9.471,8.982,9.471,9.471,8.982,10.447,13.865,17.771,19.725,17.771,14.353,11.912,10.935,11.912,12.889,12.889,13.377,14.353,15.818,16.307,15.330,13.377,11.912
2,F7,50,7.039,8.993,6.063,2.157,0.692,3.133,6.551,7.528,5.086,2.645,3.133,6.551,9.481,9.481,6.551,4.110,5.575,9.969,13.875,13.875,9.481,5.086,6.063,11.922,18.758,21.688,18.758,13.387,9.969,12.410,16.805,18.758,16.317,10.457,5.086,4.598,8.993,15.340,20.223,20.711,17.293,12.410,9.481,10.946,15.828,21.688,26.571,29.012,29.500,29.500,29.012,27.059,23.153,18.758,15.828,17.293,22.176,26.571,27.059,24.129,18.758,15.828,15.828,16.805,16.317,13.875,9.969,8.993,10.946,14.852,16.805,14.852,10.457,5.086,3.133,6.063,11.922,19.246,23.641,23.153,18.270,11.434,8.016,9.481,15.340,20.223,21.200,17.293,10.946,6.551,4.598,4.598,4.110,2.645,2.157,4.598,8.993,11.922,10.946,6.063,1.180,0.692,6.551,15.340,22.176,23.641,21.200,18.270,18.270,22.176,28.035,31.453,30.965,27.547,22.664,18.270,15.340,11.922,8.993,8.016,8.993,13.387,18.758,22.176,21.688,17.293,11.922,8.016,6.063,5.086,5.575,6.551,8.016,9.969,11.434,10.946,9.481,8.016,7.039,8.016,8.993,8.993,8.993,8.993,11.922,15.828,19.246,18.758,13.875,7.039,2.157,0.692,2.157,4.110,4.598,3.621,1.668,1.180,1.180,1.180,0.692,0.203,0.692,1.668,4.110,6.063,7.039,7.039,6.551,5.086,5.086,5.086,5.575,6.063,6.063,5.086,2.645,1.180,0.692,1.668,3.133,3.133,2.157,1.668,3.133,6.551,9.969,11.922,10.457,7.528,5.575,5.086,6.063,7.528,8.504,8.993,11.434,14.852,18.270,18.758,16.317,11.922,8.993,9.481,12.899,16.805,17.782,16.317,12.899,11.434,13.387,18.270,21.688,21.200,16.317,10.946,8.016,9.481,13.875,18.758,20.223,19.246,17.293,15.828,14.364,13.875,12.899,12.410,13.875,16.317,18.270,18.758,16.317,12.410,8.016,5.575,6.063,9.481,14.852,18.270,19.246,16.317,11.922,8.993,9.969,13.875,18.270,20.711,21.200,20.223,20.223,22.176,24.129,24.618,21.688,18.270
3,F8,50,-2.614,-2.126,0.804,4.710,7.640,7.640,4.710,0.804,-2.614,-3.591,-1.638,0.804,1.780,1.292,-0.173,0.315,2.268,5.198,5.686,2.757,-1.638,-5.056,-4.567,-0.661,4.222,7.640,8.616,7.640,7.151,6.663,6.175,4.710,1.780,-1.638,-4.079,-4.567,-3.591,-1.638,-0.173,-0.173,-1.149,-0.661,2.268,6.663,11.546,13.499,12.522,10.081,8.616,9.104,10.081,10.081,8.616,5.686,4.710,6.663,10.569,14.964,16.429,14.476,10.569,7.151,5.686,6.663,9.593,12.034,11.546,8.616,3.245,-1.638,-4.079,-3.591,-1.149,1.780,2.757,2.268,1.292,-0.173,-1.638,-2.126,-3.103,-4.079,-3.103,-0.173,4.222,8.616,10.081,8.616,5.198,2.757,1.292,0.804,0.315,-0.173,-0.173,1.780,4.222,6.175,5.686,3.733,2.757,3.733,6.663,9.104,9.104,7.151,5.686,7.640,13.987,21.311,26.194,26.194,21.800,16.917,13.499,11.058,8.128,3.733,-0.661,-1.638,2.268,9.104,13.987,13.499,7.151,0.315,-2.614,-0.173,4.222,7.640,6.175,2.757,0.315,1.780,6.175,10.569,11.546,9.104,6.175,5.198,5.686,7.151,6.663,4.710,3.245,5.198,9.593,13.987,14.964,10.569,3.733,-2.126,-3.591,-1.149,2.268,4.222,3.245,1.780,1.780,4.222,8.128,10.081,9.104,4.710,1.292,-0.173,0.804,1.292,-0.173,-4.567,-7.985,-7.497,-2.614,3.733,7.151,6.663,2.268,-1.149,-1.638,0.804,3.245,3.733,1.780,-0.173,0.804,4.222,7.640,8.128,5.686,2.757,2.268,5.198,9.593,13.011,12.034,8.616,5.686,5.198,8.128,12.034,14.964,15.452,14.476,13.987,15.452,18.382,21.311,22.776,22.288,20.335,18.382,17.893,19.358,21.311,21.800,20.335,17.893,14.964,14.476,15.940,18.382,20.823,21.311,19.847,17.405,14.964,13.011,12.522,13.011,13.987,15.452,16.917,15.452,12.522,8.128,5.686,7.640,13.987,21.311,25.218,23.265,17.893,13.011,12.034,14.964,17.893,18.382,16.429,14.476,14.964,18.382,20.823,20.335,16.917,13.499,12.522
4,AF1,50,-2.421,-2.421,-2.421,-1.933,-0.956,0.020,0.997,0.020,-1.444,-2.909,-2.909,-1.444,1.485,4.415,6.368,7.345,6.368,4.903,2.950,2.462,2.950,4.415,6.856,9.298,10.763,11.739,12.227,12.227,12.227,11.251,9.786,7.833,5.880,5.391,6.368,7.833,9.298,9.786,9.786,9.786,9.298,9.298,9.298,9.298,10.274,12.227,14.669,17.110,18.087,17.598,15.645,13.692,12.716,12.227,12.716,13.204,14.181,14.181,14.669,14.669,14.181,14.181,13.204,11.251,8.321,5.880,3.927,3.927,5.391,7.345,8.321,8.321,7.345,6.368,6.856,8.321,10.763,11.739,10.763,8.321,5.391,3.927,4.415,7.345,10.763,13.204,13.204,11.251,8.321,6.368,4.903,4.415,3.927,3.438,2.950,3.438,4.415,5.391,5.391,5.391,5.391,6.368,8.321,10.763,13.204,14.181,14.669,15.157,17.110,19.552,21.505,21.016,18.575,15.157,12.227,10.274,10.274,9.786,8.809,6.856,4.903,3.438,3.438,3.438,3.438,2.950,1.973,0.997,0.509,0.020,0.020,0.509,1.973,3.438,4.903,5.391,4.903,4.415,4.415,5.880,7.345,8.321,7.833,6.856,6.368,6.856,8.809,10.274,10.274,8.321,5.391,1.973,0.509,0.997,1.973,2.950,3.438,2.950,2.950,2.950,2.950,1.973,0.997,0.020,-0.468,-0.468,0.020,0.997,0.997,0.509,0.020,-0.468,0.997,1.973,3.438,3.927,2.950,1.973,0.997,0.997,1.485,1.485,0.997,0.997,1.485,2.950,4.415,5.880,5.880,5.880,5.391,5.391,5.880,5.880,6.368,7.345,8.321,9.786,10.274,10.763,10.274,9.786,10.763,12.716,15.157,17.110,18.087,18.575,18.087,17.110,16.622,15.645,14.181,13.204,11.739,11.251,10.763,11.251,12.227,13.692,16.134,19.063,21.016,21.016,18.575,14.669,11.251,9.786,11.251,14.181,17.110,17.598,16.622,13.692,10.763,9.298,10.274,11.739,13.692,14.669,14.669,13.692,12.716,12.227,12.716,13.692,14.669,15.157,15.645,16.134,17.110,17.598,18.575,18.575,18.575,18.087
5,AF2,50,-5.442,-5.442,-4.954,-4.466,-3.977,-2.513,-2.024,-1.536,-2.513,-3.489,-3.977,-3.001,-1.048,1.394,3.347,3.835,2.370,-0.071,-1.536,-1.048,0.417,3.347,6.276,8.718,9.694,9.694,9.206,8.718,7.741,6.765,5.300,3.835,2.370,0.905,0.905,1.882,2.858,3.835,3.835,3.835,2.858,2.370,1.882,2.858,4.812,7.741,10.671,12.136,12.136,11.159,9.694,8.718,8.718,9.694,11.648,12.624,13.112,11.648,9.694,8.230,7.741,8.230,8.718,8.718,7.253,5.300,3.835,3.835,3.835,3.835,3.347,1.882,0.905,0.417,1.882,4.323,6.765,8.230,7.253,4.812,2.370,-0.071,0.417,2.858,6.765,10.183,10.671,9.206,6.765,4.323,3.347,3.347,3.835,3.835,3.835,3.835,4.323,5.300,5.788,5.788,5.300,6.276,7.253,9.694,11.648,13.112,14.089,15.554,17.507,19.460,20.437,18.972,15.554,11.159,8.230,6.765,7.741,8.718,8.230,6.276,3.347,0.905,0.417,0.905,1.394,1.882,1.394,-0.071,-1.048,-2.024,-1.536,-0.559,1.882,4.323,5.788,5.788,4.812,3.347,2.858,3.835,5.300,6.276,5.788,4.323,3.835,4.323,5.788,7.253,7.253,5.300,2.370,-0.559,-1.536,-1.536,-0.071,1.394,1.882,1.882,2.370,2.858,2.858,2.370,1.394,-0.071,-1.048,-1.536,-1.536,-1.048,-1.048,-1.048,-1.536,-1.536,-1.048,0.905,1.882,2.370,1.394,-0.071,-0.559,-0.559,-0.559,-0.559,-0.559,-1.536,-0.559,0.417,2.370,3.347,3.835,3.835,3.835,3.835,4.323,4.323,4.323,4.323,5.300,6.276,7.741,8.230,8.230,8.230,8.718,10.671,13.601,17.019,18.972,18.972,17.995,16.042,14.577,13.112,13.112,12.624,11.648,11.159,10.183,9.694,9.694,11.159,13.601,16.530,18.972,19.460,16.530,12.624,8.718,6.765,7.741,10.671,13.112,15.066,14.577,12.136,9.694,8.230,8.718,10.671,12.624,14.577,14.577,13.601,13.112,12.624,13.112,14.089,15.066,15.066,14.577,14.089,14.577,15.066,15.554,16.042,16.042,16.042
6,FZ,50,-3.225,-3.225,-3.713,-3.713,-2.736,-1.272,-0.783,-0.783,-1.272,-2.248,-2.736,-1.760,-0.295,2.146,3.123,3.123,2.635,1.658,1.170,1.658,3.123,5.076,6.541,8.006,8.494,8.494,8.006,7.517,6.541,5.564,4.100,3.123,2.146,2.146,2.635,3.611,4.100,4.588,4.588,4.100,4.100,3.611,3.123,3.123,3.611,5.076,7.029,8.982,8.982,8.494,7.029,5.564,5.076,5.076,6.053,7.029,7.517,7.517,7.029,7.029,7.029,7.029,7.029,5.564,3.123,1.170,-0.783,-0.783,-0.295,1.170,2.146,1.658,1.170,0.193,1.170,2.146,4.100,5.076,5.076,3.611,1.658,1.170,2.146,4.588,7.029,8.494,8.006,6.541,4.588,3.123,2.146,1.658,2.146,2.146,2.635,3.123,3.611,3.611,3.611,4.100,4.588,5.564,7.029,8.494,9.471,9.959,10.447,10.935,12.400,13.865,14.353,13.377,10.935,8.006,6.053,5.076,5.076,5.076,4.100,1.658,-1.272,-2.736,-2.736,-1.760,-0.783,-1.272,-2.248,-3.225,-4.201,-4.690,-4.201,-3.225,-1.760,-0.295,1.170,2.146,1.658,1.658,1.658,2.635,3.611,3.611,3.123,2.635,2.635,3.611,5.076,6.541,6.541,5.564,4.100,2.635,1.658,1.170,1.170,1.658,2.146,2.146,2.146,2.635,2.635,2.635,2.146,1.170,0.193,-0.295,-0.783,-0.783,-0.783,-0.295,-0.295,0.193,0.193,1.170,1.170,1.170,0.193,0.193,-0.295,-0.295,0.193,-0.783,-1.272,-1.760,-1.760,-0.295,1.170,2.146,2.146,2.146,2.146,2.146,2.635,2.635,2.635,2.635,3.123,3.611,4.588,4.588,4.588,4.100,4.588,6.053,8.982,11.424,12.889,12.889,11.912,10.935,9.959,8.982,8.494,8.006,7.029,7.029,6.541,6.541,6.541,7.029,8.006,10.447,12.400,12.889,11.912,9.471,7.029,6.053,7.517,9.959,11.424,11.912,10.447,8.494,6.541,5.564,6.053,7.029,8.006,8.494,8.494,8.006,7.517,7.517,8.006,8.006,8.006,8.006,8.006,8.494,9.471,10.447,10.935,10.935,10.447,9.959
7,F4,50,-2.808,-2.319,-1.343,0.122,1.099,1.587,1.587,1.099,0.610,0.122,0.122,0.610,2.075,3.540,3.540,3.052,0.610,-0.854,-1.343,0.122,2.075,4.517,5.981,6.470,6.958,7.446,6.958,6.470,5.493,4.517,4.028,4.028,4.028,4.028,3.540,3.052,3.052,2.563,2.563,1.587,1.099,0.610,1.099,3.052,4.517,6.958,8.423,9.399,9.399,9.399,8.423,7.446,6.958,7.935,9.888,11.353,11.841,10.864,7.935,5.981,5.981,8.423,10.864,11.841,10.376,7.446,3.540,0.610,-0.366,-0.366,-0.366,-0.366,-1.343,-1.343,0.122,2.563,5.005,5.981,4.517,1.099,-1.831,-3.296,-1.343,2.075,5.981,7.935,7.446,6.470,5.493,5.493,5.981,6.958,6.470,5.493,4.028,2.563,1.587,2.563,4.028,5.493,6.470,6.470,6.958,7.935,8.911,10.864,12.817,14.771,16.724,17.212,16.724,14.771,11.841,8.911,7.446,7.446,8.423,8.423,6.958,3.052,-0.366,-2.319,-1.831,0.122,2.075,2.075,0.610,-1.343,-3.296,-2.808,-1.343,0.610,2.075,3.052,2.563,2.563,2.563,3.052,3.540,4.028,4.028,4.028,5.005,5.493,5.981,5.981,5.005,4.028,3.540,3.540,4.028,3.540,3.052,1.587,0.610,1.099,1.587,2.563,3.540,3.540,3.540,4.028,4.028,3.540,2.563,1.099,-0.366,-1.343,-1.343,-1.343,-1.343,-2.319,-2.808,-2.319,-1.343,0.610,1.099,0.610,0.122,0.122,0.610,1.099,1.587,1.099,0.610,-0.366,0.122,1.099,2.563,4.028,4.517,4.028,3.540,2.563,3.052,4.028,5.981,7.446,7.935,7.935,7.935,8.423,10.376,13.306,17.212,19.165,19.165,17.700,16.235,14.771,14.771,15.259,15.747,15.747,14.771,13.794,12.817,11.353,10.864,11.353,13.794,16.235,17.700,16.724,13.794,10.864,9.399,9.888,12.329,14.282,14.771,13.794,11.841,9.888,8.911,9.399,9.888,11.353,12.817,14.282,15.259,15.747,14.771,14.282,13.794,14.282,14.771,14.771,13.794,12.817,12.329,13.306,14.282,15.747,16.724,16.724
8,F3,50,-1.943,-0.966,-0.966,-0.478,0.498,1.475,1.963,1.475,0.498,-0.966,-1.455,-0.478,1.963,4.893,6.846,7.823,7.334,6.358,5.381,5.381,6.358,7.823,9.288,10.264,10.264,10.264,10.752,10.752,11.241,10.752,10.264,8.799,7.823,8.311,9.288,10.752,11.241,11.241,10.264,9.288,9.288,10.264,10.752,12.217,13.194,15.147,16.612,18.077,18.565,17.100,15.147,13.682,12.217,12.217,12.705,12.705,12.705,13.194,14.170,15.635,16.123,15.635,14.170,10.752,7.334,4.893,3.916,4.405,6.358,7.823,8.799,8.799,8.311,8.311,8.799,9.776,10.752,11.241,10.264,7.823,5.870,4.893,5.870,8.799,11.729,12.705,12.217,10.264,8.311,6.846,5.870,5.870,5.381,5.381,4.893,4.405,4.405,3.916,3.916,4.405,5.381,7.823,10.264,12.217,13.682,13.682,14.170,14.170,15.635,17.100,18.565,18.077,17.100,15.147,14.170,13.194,12.217,11.241,9.776,7.823,6.358,5.870,5.870,5.870,5.381,4.405,3.428,2.940,2.940,2.452,1.963,1.475,2.452,4.405,6.846,7.334,6.846,5.870,5.381,5.870,7.334,8.799,8.311,6.846,5.870,5.870,7.334,9.288,9.776,8.311,5.381,2.940,1.963,2.452,3.916,4.893,4.893,3.428,2.940,2.940,3.428,3.916,3.916,2.940,1.963,1.475,1.963,2.940,3.428,3.916,3.428,3.428,3.916,4.405,4.405,3.428,2.452,1.963,1.963,2.452,2.452,1.963,0.987,0.498,1.475,3.428,5.381,6.846,7.334,6.846,6.358,6.358,6.846,8.311,9.288,10.264,10.752,10.264,9.776,9.288,9.288,9.776,10.752,12.217,13.194,14.170,14.659,14.659,14.659,15.147,15.147,14.170,12.705,10.752,8.799,8.311,8.311,9.776,11.729,13.194,14.659,16.612,17.588,17.100,15.635,12.705,10.264,9.288,10.264,12.217,14.170,14.659,12.705,10.264,7.823,7.334,7.334,8.799,10.264,10.264,9.776,8.799,7.823,8.311,8.799,9.776,10.264,11.241,11.729,13.194,15.147,16.123,16.612,16.612,16.123,15.635
9,FC6,50,0.834,0.834,1.322,2.787,3.764,5.229,5.229,4.252,1.322,-1.607,-3.560,-3.072,-1.607,1.322,3.764,4.740,3.764,1.322,-1.119,-2.096,-2.096,-1.119,-0.142,0.346,0.834,1.322,2.299,3.276,4.252,5.229,5.229,4.252,2.787,1.322,-0.631,-1.119,-1.119,-0.142,1.322,2.299,1.811,0.834,-0.142,0.346,1.811,4.252,6.205,7.182,6.694,6.205,6.694,8.158,9.623,11.576,12.065,11.088,8.158,4.252,1.811,1.322,4.252,8.158,11.576,11.576,9.135,5.229,2.299,1.322,1.322,1.322,0.834,-0.631,-2.096,-1.607,0.346,1.811,2.299,-0.142,-4.049,-7.467,-9.420,-8.443,-5.025,-1.607,1.322,2.299,2.299,1.322,0.834,1.322,1.811,2.787,3.764,3.276,1.811,0.346,-0.631,-1.119,0.346,1.811,2.299,1.811,0.834,0.834,2.299,5.717,10.111,13.041,14.506,14.506,13.529,13.041,12.065,11.088,10.111,8.158,7.182,6.694,6.205,6.205,5.717,5.229,5.229,5.717,5.717,4.252,1.811,-0.631,-1.607,-0.142,2.787,5.229,5.717,4.252,2.299,1.322,1.322,1.811,2.299,2.787,3.764,5.229,6.694,7.670,7.182,4.740,1.811,-0.631,-1.607,-1.119,-0.631,-0.142,-0.142,-0.631,-1.119,-2.096,-2.584,-3.072,-2.584,-1.119,0.346,1.322,1.811,1.322,0.834,0.834,1.322,1.322,0.346,-2.096,-4.537,-5.514,-5.025,-2.584,0.346,2.299,2.787,1.811,0.834,0.346,1.322,2.299,2.787,2.299,0.834,-0.142,-0.631,-0.631,-0.142,0.834,2.299,3.276,4.740,5.229,4.740,4.252,3.276,3.276,4.740,6.205,7.670,9.135,10.600,12.553,14.506,16.459,16.947,15.971,13.529,11.088,9.623,9.135,10.111,11.576,13.529,15.483,16.459,15.971,14.018,13.041,12.553,14.018,15.483,15.483,13.041,9.135,6.205,5.717,8.158,10.600,12.065,10.600,8.158,6.205,5.717,7.182,9.623,11.088,10.600,9.623,9.135,9.135,11.088,12.553,13.529,12.553,11.088,9.623,9.135,10.111,11.576,12.065,12.065,11.576,11.088,11.088
