Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,71,6.368,4.903,2.950,0.509,0.020,1.485,4.903,9.298,12.227,12.716,10.763,7.833,6.368,6.856,8.809,11.251,11.739,10.274,7.833,5.880,5.880,6.856,8.809,9.786,9.298,7.345,4.903,1.485,-0.956,-2.909,-3.886,-5.839,-7.792,-10.234,-12.187,-12.675,-11.698,-9.257,-7.304,-7.304,-8.769,-10.722,-11.698,-11.698,-10.234,-7.792,-4.862,-1.933,0.997,2.950,3.927,4.903,4.903,5.880,6.368,6.856,7.345,7.833,8.809,9.786,10.274,9.786,7.833,4.903,2.462,0.509,0.020,0.509,0.509,0.020,-2.421,-4.862,-7.792,-9.745,-11.210,-11.210,-10.722,-10.234,-10.722,-11.698,-12.187,-12.187,-10.722,-7.304,-3.398,-0.956,-1.444,-3.886,-5.839,-5.839,-2.909,1.485,4.903,5.391,4.415,3.438,4.903,8.321,12.227,14.669,13.692,11.739,10.274,10.763,12.227,13.692,13.692,11.739,9.786,8.809,8.809,8.809,8.809,8.809,9.298,10.763,12.227,11.739,9.786,6.368,3.438,2.462,3.927,5.391,4.903,2.462,0.020,0.020,2.462,5.391,6.856,5.880,3.438,1.485,0.997,2.462,3.927,4.415,3.927,2.462,0.997,-0.468,-1.933,-2.909,-2.421,-0.468,2.462,4.903,6.368,6.368,5.880,5.880,6.368,7.345,8.321,8.321,7.345,5.391,3.438,1.973,1.485,1.973,3.438,4.415,4.903,3.927,1.973,1.485,2.462,4.415,6.368,6.856,5.880,4.415,3.927,4.415,5.880,5.880,5.391,3.927,2.950,1.973,0.997,0.020,0.020,0.997,2.950,4.415,4.415,3.438,1.973,0.997,1.973,3.438,3.927,3.438,1.973,0.997,0.997,2.462,4.415,5.880,5.391,4.415,3.438,2.950,3.927,6.856,9.786,12.227,12.716,11.251,8.321,4.903,2.950,1.973,1.485,1.485,0.997,0.020,-0.956,-1.444,-0.468,0.997,2.462,3.927,4.415,4.903,4.903,5.391,5.880,5.880,4.903,3.438,1.973,0.997,1.485,2.462,3.438,4.415,4.903,5.391,5.391,5.391,5.391,5.880,6.856,8.321,9.786,9.786,8.809,6.368,2.950,0.997,0.509,2.462
1,FP2,71,10.040,7.599,3.204,-1.190,-4.608,-4.120,0.763,8.575,15.900,18.829,16.876,11.017,4.181,0.275,-0.214,2.716,6.134,8.575,8.575,6.622,3.693,2.228,2.716,4.669,6.134,5.646,2.228,-1.190,-3.143,-3.632,-4.120,-6.561,-10.468,-15.350,-18.768,-20.233,-18.768,-15.350,-11.932,-8.514,-7.050,-8.026,-9.491,-11.444,-12.909,-12.909,-12.909,-11.932,-9.003,-3.632,3.693,10.040,11.993,9.064,2.228,-4.120,-6.073,-4.120,1.740,7.599,11.505,11.993,9.064,3.693,-3.143,-9.491,-13.885,-12.909,-7.538,-0.214,5.157,4.669,-2.167,-12.421,-21.210,-25.604,-24.139,-18.280,-10.956,-4.608,-0.214,1.251,-0.702,-4.608,-8.026,-9.491,-9.979,-10.468,-10.956,-11.932,-10.468,-6.561,-1.678,0.763,-1.678,-7.050,-10.468,-9.003,-3.632,3.693,8.087,10.040,10.040,9.552,9.552,8.087,4.669,0.275,-2.655,-3.632,-2.655,-0.702,2.228,5.157,8.087,10.040,9.064,6.622,1.740,-2.655,-6.073,-7.050,-6.561,-4.608,-3.143,-4.120,-7.050,-10.468,-11.444,-9.491,-6.561,-5.096,-6.561,-9.979,-12.421,-11.932,-8.514,-4.608,-3.632,-6.073,-11.932,-17.792,-21.210,-22.186,-18.768,-13.397,-7.538,-3.143,-2.167,-4.608,-8.514,-10.956,-12.421,-11.444,-10.468,-9.491,-9.003,-8.514,-8.026,-8.026,-8.514,-7.538,-5.585,-3.632,-4.120,-8.026,-14.374,-18.768,-17.303,-10.956,-4.120,-1.190,-2.655,-6.561,-7.050,-5.096,-2.655,-5.096,-11.932,-18.768,-19.745,-13.885,-5.585,-1.190,-2.167,-7.538,-11.444,-12.421,-11.444,-11.444,-12.909,-13.397,-10.956,-6.561,-3.143,-3.632,-7.538,-11.444,-11.444,-8.514,-4.120,-2.167,-3.143,-5.096,-6.561,-6.561,-6.561,-6.561,-7.050,-6.073,-3.143,0.763,3.204,2.228,-2.167,-7.050,-10.956,-12.421,-12.909,-13.885,-15.839,-17.303,-14.862,-8.514,-0.702,4.181,2.716,-2.167,-7.050,-7.538,-5.096,-3.143,-4.608,-8.026,-10.956,-9.003,-4.608,-0.702,-1.190,-5.096,-9.491,-10.956,-8.026,-3.143,1.251,4.181,5.157,4.181,1.251,-2.167,-6.561,-9.979,-10.468,-9.003,-5.585,-3.143
2,F7,71,1.353,-3.530,-8.413,-11.342,-9.389,-3.042,6.724,14.048,16.001,12.583,5.747,-0.600,-3.042,-0.600,4.283,8.677,11.119,9.165,3.794,-2.553,-6.948,-7.924,-4.995,-0.112,4.771,6.724,5.259,1.353,-4.018,-8.413,-10.366,-11.342,-12.807,-15.249,-17.202,-17.690,-15.249,-10.854,-7.924,-7.924,-11.342,-15.737,-17.690,-16.713,-13.784,-12.319,-12.807,-14.760,-15.737,-14.272,-10.366,-5.971,-4.018,-5.971,-11.342,-17.202,-19.155,-14.272,-4.506,4.283,7.212,3.306,-4.995,-11.831,-13.295,-9.878,-6.460,-4.995,-7.924,-11.342,-13.295,-13.295,-12.319,-12.319,-13.295,-14.272,-14.760,-14.760,-15.737,-18.178,-18.667,-17.202,-12.807,-8.413,-6.460,-7.924,-9.878,-9.389,-6.460,-3.530,-2.553,-4.018,-5.971,-4.506,-0.112,5.747,10.142,10.630,9.165,7.212,5.259,4.771,4.771,6.236,9.165,12.095,14.048,14.048,12.095,10.142,8.677,7.701,5.747,2.818,0.865,1.353,4.771,8.189,8.677,5.259,-0.112,-3.042,-0.600,5.259,8.677,6.236,-0.600,-6.948,-7.436,-2.553,3.306,5.259,1.841,-3.042,-5.483,-3.042,1.841,4.283,2.330,-2.065,-4.506,-4.018,-1.577,-1.088,-3.530,-7.436,-7.924,-2.553,5.259,10.630,10.142,4.283,-2.065,-5.483,-4.018,-0.112,2.818,4.283,4.283,4.283,3.306,0.376,-4.506,-9.389,-11.342,-9.878,-5.971,-2.065,-1.088,-2.553,-4.018,-3.530,-0.600,2.818,4.283,2.330,-1.577,-4.506,-5.971,-5.483,-5.483,-7.436,-10.854,-12.807,-11.342,-7.436,-3.530,-2.553,-5.483,-10.854,-15.249,-15.737,-13.784,-10.854,-8.413,-5.971,-4.018,-2.065,-0.600,-0.112,-0.600,-0.112,0.865,1.841,1.353,-2.065,-5.971,-7.924,-6.460,-2.553,0.865,0.865,-2.065,-4.506,-4.506,-2.065,-0.600,-1.577,-5.971,-10.366,-12.319,-11.342,-8.901,-8.413,-10.854,-13.295,-12.807,-9.878,-5.483,-3.042,-4.018,-5.971,-6.948,-6.460,-5.971,-7.924,-11.342,-15.249,-15.249,-10.854,-5.483,-2.553,-4.018,-7.924,-10.366,-9.878,-5.971,-1.577,-0.112,-2.065,-5.483,-9.389,-11.831,-12.807,-13.295,-13.295
3,F8,71,3.703,4.191,3.215,0.285,-3.133,-5.575,-4.598,-0.203,5.168,9.562,12.004,11.027,8.097,5.656,4.191,4.679,6.632,8.586,9.074,8.097,5.168,2.726,1.261,3.215,7.121,11.027,12.004,9.074,3.703,-1.180,-4.110,-4.598,-3.133,-1.668,-0.692,-0.692,-2.157,-4.110,-7.039,-9.481,-10.946,-10.457,-8.993,-7.528,-7.528,-8.016,-7.039,-4.110,1.750,7.121,8.586,6.144,1.261,-2.645,-4.110,-3.133,-1.668,-0.203,0.773,2.238,6.144,9.562,12.004,11.515,8.586,5.168,2.726,0.773,-1.180,-2.157,-1.668,-0.692,-0.203,-1.668,-4.110,-6.551,-5.575,-1.668,4.191,8.586,8.586,6.144,2.726,1.750,2.726,4.679,5.168,2.726,-0.692,-3.621,-3.621,-0.692,3.703,7.609,10.539,11.515,12.004,12.492,12.980,12.980,11.515,9.562,8.097,7.609,9.074,10.539,12.492,12.980,12.004,11.515,11.027,11.027,12.004,12.980,14.445,15.422,14.933,12.980,10.539,7.609,6.144,6.632,8.097,9.074,8.097,4.679,-0.203,-3.133,-2.645,-0.203,1.261,-0.203,-4.598,-8.993,-9.481,-6.551,-0.692,2.726,2.726,-1.180,-5.575,-8.016,-7.528,-5.575,-4.598,-6.063,-8.016,-7.528,-4.110,1.750,5.656,6.144,2.726,-1.668,-4.110,-4.110,-2.157,-0.692,-1.180,-2.157,-2.157,-0.203,2.238,3.215,2.238,-1.180,-5.086,-6.063,-4.110,0.285,3.215,2.726,-1.668,-6.063,-8.016,-7.039,-4.110,-2.645,-4.110,-7.039,-8.016,-6.063,-2.157,1.750,2.726,1.261,-0.692,-2.157,-1.668,-0.692,-0.203,-0.692,-2.157,-2.645,-1.668,1.261,4.679,8.097,9.074,7.121,3.703,0.773,-0.203,1.261,4.679,7.609,9.074,9.074,9.074,9.074,10.539,11.027,10.050,6.144,0.773,-4.598,-7.528,-8.504,-7.039,-5.575,-4.110,-2.645,-0.203,2.726,5.656,7.609,7.121,5.656,3.703,2.726,2.238,0.773,-1.668,-3.133,-4.110,-3.133,-1.180,-0.203,1.261,3.215,5.656,8.586,9.562,8.586,5.656,3.703,3.215,4.191,5.656,7.121,7.121,6.144,3.703,0.773,-1.668,-3.133
4,AF1,71,6.429,5.452,3.988,2.523,2.035,3.011,4.964,6.917,7.894,7.406,6.429,4.964,4.476,5.452,7.406,7.894,7.406,5.452,3.499,2.035,3.499,5.941,7.894,8.382,7.406,4.964,2.035,-0.407,-1.383,-1.872,-2.360,-3.337,-4.801,-7.243,-8.708,-9.684,-9.196,-8.219,-7.243,-7.731,-8.219,-9.196,-9.196,-8.708,-7.731,-5.778,-3.825,-1.383,0.570,2.523,3.499,3.499,3.988,4.476,5.452,5.452,5.941,5.452,4.964,4.964,5.452,5.452,4.964,3.499,2.035,0.570,0.570,0.570,0.570,0.081,-1.872,-4.313,-6.755,-8.708,-9.684,-9.684,-10.173,-10.173,-10.173,-10.661,-11.149,-10.173,-8.219,-5.290,-2.360,-0.895,-1.872,-4.313,-5.778,-6.266,-3.825,-0.895,1.546,2.523,2.523,2.523,3.499,5.941,8.382,10.824,11.312,10.335,8.870,8.382,8.870,10.335,10.335,9.359,7.894,5.941,4.476,3.988,4.476,4.964,5.452,5.452,5.452,4.476,3.011,1.058,0.081,-0.407,0.081,0.570,0.081,-1.383,-3.337,-2.848,-1.383,1.058,3.011,3.011,1.546,-0.407,-0.895,-0.407,1.546,3.011,3.499,3.011,1.546,-0.407,-1.872,-2.360,-1.872,0.081,2.035,3.499,3.988,3.499,3.011,2.523,3.499,4.476,4.476,3.499,2.035,0.570,-0.407,-0.407,0.081,0.081,0.081,-0.895,-2.360,-4.313,-5.290,-4.801,-3.337,-0.895,0.570,1.058,0.570,-0.407,-0.407,0.570,1.546,1.058,0.570,-0.895,-1.872,-2.360,-2.360,-2.360,-2.360,-2.360,-1.872,-1.872,-1.383,-1.872,-1.872,-1.872,-0.895,0.081,0.570,0.570,-0.895,-2.360,-2.360,-2.360,-1.383,0.081,0.570,0.081,-0.895,-1.872,-1.872,-0.407,1.546,3.499,3.499,2.035,-0.407,-1.872,-2.848,-2.360,-1.872,-2.360,-3.337,-4.313,-4.801,-4.801,-3.337,-2.360,-0.895,-0.895,-0.407,-0.407,-0.407,0.081,0.570,0.081,-0.407,-1.383,-2.848,-3.337,-3.337,-2.360,-0.895,0.081,0.570,0.570,0.081,1.058,1.546,3.011,3.499,3.988,3.499,3.011,2.523,2.035,0.570,-0.407,-0.895,-0.895
5,AF2,71,7.365,6.388,5.412,4.435,4.435,5.412,6.877,8.341,8.341,7.853,6.877,6.388,6.388,7.365,8.341,7.853,6.388,4.435,2.970,2.970,4.435,6.877,8.341,8.830,7.853,5.412,2.970,1.017,-0.448,-0.936,-0.936,-1.424,-1.912,-2.889,-3.866,-4.842,-5.330,-5.330,-5.330,-4.842,-4.842,-4.842,-4.842,-3.866,-2.401,-0.936,1.506,3.459,4.924,5.900,7.365,7.853,8.830,9.806,10.783,10.783,10.783,10.295,10.295,9.806,9.318,8.341,7.365,6.388,5.412,4.924,4.924,4.435,3.947,2.970,1.506,-0.448,-1.912,-3.377,-4.842,-4.842,-4.354,-3.866,-3.866,-3.377,-3.377,-2.401,-0.448,2.482,4.435,4.435,2.970,0.041,-1.424,-1.424,1.017,3.947,6.388,6.877,6.877,6.877,6.877,8.341,10.783,12.736,14.201,14.201,13.224,12.248,11.759,11.271,11.759,11.759,11.759,10.783,9.806,8.341,7.365,7.853,8.830,10.783,11.759,11.271,10.295,8.341,6.877,6.388,5.900,5.900,3.947,1.994,0.529,1.017,2.970,5.412,6.388,5.900,4.435,2.970,2.482,3.459,5.412,6.877,7.365,6.388,4.435,1.506,-0.448,-1.424,0.041,2.482,4.435,5.412,4.924,4.435,4.435,4.924,6.877,7.365,6.877,4.435,1.994,0.529,0.529,1.506,2.970,3.947,4.435,2.970,1.017,-0.936,-1.912,-1.424,0.529,2.970,4.924,5.412,4.435,3.947,3.947,4.924,5.900,6.388,5.412,3.947,2.482,2.482,3.459,4.435,5.412,5.412,5.412,4.435,3.947,3.459,2.970,3.947,5.412,6.877,7.365,6.388,4.924,3.459,2.970,3.947,5.412,5.900,5.412,4.435,3.947,3.947,6.388,9.318,12.248,13.713,13.224,10.783,7.853,5.412,4.435,4.435,4.924,4.924,3.947,2.970,2.482,2.482,3.459,4.924,5.900,6.877,7.365,8.341,8.341,8.830,9.318,9.806,8.341,6.877,5.900,5.412,6.388,7.365,7.853,7.853,7.853,7.853,8.830,10.783,12.248,12.736,12.248,11.759,11.271,11.759,11.759,11.759,10.295,8.830,8.341,7.853
6,FZ,71,5.168,4.679,3.703,3.215,3.215,3.703,4.679,5.168,4.191,2.726,1.750,1.750,2.726,4.191,5.656,5.656,4.191,2.238,1.261,1.261,2.726,5.168,6.144,6.144,5.168,3.215,1.261,0.285,0.285,-0.203,-0.203,-0.692,-1.668,-3.133,-4.110,-5.086,-5.575,-5.575,-5.575,-5.086,-4.598,-4.110,-3.621,-3.133,-1.668,-0.692,0.773,2.238,3.215,4.191,4.679,5.168,5.168,5.168,5.168,5.168,5.168,5.168,5.168,5.168,4.679,3.703,3.215,2.726,2.726,2.726,2.726,3.215,2.726,1.750,0.285,-1.180,-3.133,-4.110,-5.086,-5.086,-5.086,-4.598,-4.598,-4.598,-4.598,-3.621,-1.668,0.773,2.238,2.726,1.261,-1.180,-3.133,-3.133,-0.692,1.750,3.703,4.191,3.215,2.726,3.215,5.168,7.121,9.074,9.074,8.097,6.632,5.656,5.656,6.144,6.144,5.656,3.703,1.750,0.285,-0.203,0.285,0.773,2.238,2.726,2.238,1.750,0.285,-0.692,-0.692,-0.692,0.285,0.285,-0.692,-1.668,-2.157,-1.180,0.773,3.215,4.191,3.703,2.726,1.750,1.750,3.215,3.703,4.679,4.191,3.215,2.238,0.773,0.285,-0.203,0.285,0.773,1.261,0.773,-0.203,-1.180,-1.668,-0.692,0.285,1.261,0.773,-0.692,-2.645,-4.110,-4.598,-4.110,-3.133,-1.668,-1.180,-1.180,-2.645,-3.621,-4.110,-3.133,-1.668,-0.203,0.773,0.285,-0.203,-0.203,0.773,1.750,3.215,3.215,2.726,1.750,1.261,1.261,2.238,2.726,3.215,3.215,3.215,2.238,1.261,0.773,0.773,0.773,1.750,2.726,2.726,1.750,0.773,-0.203,-0.203,0.285,1.261,1.750,1.750,1.261,0.773,0.773,1.261,2.238,3.703,5.168,5.168,4.679,3.215,1.750,1.261,0.773,1.261,0.773,0.285,-0.692,-1.180,-0.692,0.285,0.773,1.750,1.750,1.261,0.773,0.773,1.261,1.261,1.750,1.261,0.285,-0.692,-0.692,0.285,1.750,2.726,3.215,3.215,3.215,3.215,4.191,4.679,5.168,5.168,5.168,5.168,5.168,5.168,4.679,3.703,2.726,1.750,1.750
7,F4,71,6.602,5.137,3.672,4.161,6.114,8.067,9.043,7.090,4.161,1.719,1.719,3.672,6.114,7.579,6.602,5.137,3.184,2.696,3.672,5.137,7.090,8.555,8.555,7.579,5.137,3.184,1.719,1.231,1.719,2.207,2.696,2.207,1.231,-0.234,-2.187,-3.652,-5.117,-5.117,-4.140,-3.652,-3.652,-4.140,-4.628,-3.652,-1.699,0.743,2.696,3.672,4.161,5.137,5.625,7.090,8.067,8.067,7.579,7.090,7.090,7.579,7.579,7.090,6.602,6.114,6.114,7.090,7.090,6.602,5.625,4.649,4.649,4.649,4.649,4.161,2.696,0.743,-1.211,-2.675,-3.164,-3.164,-1.699,0.254,1.719,3.184,4.649,6.602,7.579,6.602,4.649,1.719,0.254,0.743,3.184,5.625,7.090,6.602,5.625,4.649,6.114,9.043,12.461,15.391,15.879,14.414,12.461,10.997,10.997,11.973,11.973,10.997,9.532,8.555,8.555,9.532,10.020,10.020,8.555,7.579,7.579,8.555,9.043,8.555,7.579,6.602,5.625,5.137,3.184,0.743,-1.211,-1.699,0.254,2.207,3.184,2.696,1.231,0.254,0.254,1.719,2.696,3.184,2.696,1.719,0.254,-1.211,-1.699,-2.187,-2.187,-1.699,-1.699,-1.211,-1.211,-1.211,-0.234,0.254,1.719,2.207,2.207,0.743,-1.211,-3.164,-3.652,-3.164,-1.699,0.254,0.743,0.254,-1.211,-3.164,-3.652,-2.675,-0.234,2.207,3.672,2.207,-0.722,-3.652,-4.628,-3.652,-0.234,2.207,2.696,0.743,-2.187,-3.652,-2.675,-0.234,1.719,2.207,1.719,0.743,0.254,0.254,1.719,3.672,5.137,5.625,4.649,3.184,1.231,0.743,1.719,3.184,4.161,4.161,2.696,1.719,1.719,3.672,6.602,9.043,10.508,10.508,9.043,6.602,4.649,3.672,3.672,3.672,3.672,3.672,3.184,2.696,2.207,1.719,2.207,2.207,2.696,3.672,4.649,5.625,6.114,6.114,6.602,5.625,4.649,3.672,3.672,4.649,5.625,7.090,6.602,5.137,4.161,4.649,6.602,9.532,10.997,10.508,9.043,7.579,7.090,8.067,9.043,8.555,7.090,6.114,5.625,6.114
8,F3,71,5.463,4.486,2.533,1.068,0.580,1.556,2.533,3.510,3.998,3.510,3.021,2.533,3.021,4.974,6.439,7.416,6.439,3.998,1.068,-0.397,0.580,2.533,4.974,5.463,3.998,1.556,-0.397,-1.373,-0.885,-0.397,-1.373,-2.838,-5.280,-7.233,-8.209,-8.698,-8.698,-8.698,-8.698,-9.186,-9.674,-10.162,-9.674,-9.186,-7.721,-6.744,-5.280,-3.815,-3.326,-2.838,-2.350,-2.350,-1.862,-1.862,-1.373,-1.373,-1.862,-1.862,-1.862,-1.862,-1.862,-2.350,-2.838,-2.838,-2.350,-1.373,-0.885,-0.885,-1.373,-3.326,-5.280,-7.233,-8.209,-8.698,-8.698,-8.698,-9.186,-9.674,-10.651,-11.139,-11.139,-10.162,-7.721,-4.791,-2.350,-1.373,-1.862,-3.326,-4.791,-3.815,-1.862,1.556,3.998,4.486,3.998,3.510,3.510,5.463,7.904,9.369,9.857,8.881,7.904,7.416,7.904,8.881,8.881,7.904,5.463,3.510,2.533,3.021,4.486,5.463,5.951,4.974,3.021,1.068,-0.397,-0.397,0.092,1.556,1.556,1.068,-0.397,-1.862,-2.350,-0.885,1.068,3.021,3.021,2.045,1.068,1.556,2.533,3.998,4.486,4.486,3.998,3.510,3.510,3.510,3.021,2.533,2.045,2.533,3.998,4.974,5.463,4.974,4.486,4.486,4.974,4.486,4.486,3.021,2.045,1.556,1.068,1.068,0.580,0.092,-0.397,-1.373,-2.350,-3.326,-3.815,-3.326,-1.862,0.092,1.068,1.068,0.092,-0.397,-0.397,0.092,1.068,1.068,0.092,-0.885,-1.862,-2.350,-2.838,-3.326,-3.815,-3.815,-3.815,-3.326,-2.838,-2.838,-2.838,-2.350,-1.373,-0.885,-0.397,-0.397,-1.862,-2.838,-3.815,-3.326,-2.350,-0.885,0.580,0.580,0.092,-0.885,-1.373,-1.373,0.092,1.068,1.556,0.580,-0.885,-2.350,-3.326,-3.326,-3.326,-2.838,-2.838,-3.326,-3.815,-3.815,-3.326,-2.350,-1.862,-1.373,-1.373,-1.862,-1.862,-2.350,-1.862,-2.350,-3.326,-4.791,-6.744,-7.721,-7.233,-5.768,-4.303,-3.326,-3.815,-4.791,-4.791,-3.326,-0.885,1.556,2.533,2.533,1.068,-0.397,-1.373,-2.350,-2.350,-3.326,-3.326,-4.303
9,FC6,71,3.642,1.689,-0.264,-0.753,0.224,1.689,2.665,2.665,2.665,3.153,4.618,6.083,6.571,5.107,3.153,2.177,2.665,4.130,5.107,5.107,4.130,3.153,3.153,3.153,4.618,5.107,4.618,2.665,1.200,0.712,0.712,2.177,3.153,2.177,-0.264,-3.682,-6.124,-6.612,-6.124,-4.171,-3.194,-2.706,-2.218,-1.729,-0.753,0.224,1.200,0.712,-0.264,-1.241,-1.241,-0.264,1.689,3.153,2.665,1.200,-0.264,-0.264,2.177,6.083,9.013,9.989,9.013,8.036,6.571,6.083,5.107,3.642,2.665,2.177,2.665,3.642,2.665,0.712,-1.241,-2.218,-0.753,2.177,5.107,6.571,6.083,5.595,4.618,4.618,5.107,4.618,3.153,2.665,3.642,5.107,7.060,7.548,6.571,6.083,5.595,6.571,8.036,9.501,11.454,13.407,14.872,15.849,16.337,15.361,14.872,14.384,13.407,11.943,9.501,8.036,8.036,10.478,13.896,15.849,15.849,13.896,11.943,11.454,11.943,12.431,11.454,9.501,7.548,5.595,4.130,2.177,-0.264,-2.218,-4.171,-3.682,-2.218,-1.729,-2.218,-3.682,-4.659,-3.194,-0.264,2.177,2.665,0.712,-2.706,-5.147,-5.147,-4.171,-3.682,-4.171,-4.659,-4.171,-2.218,1.689,4.130,4.618,3.153,0.224,-1.729,-1.729,-1.241,-0.753,-0.264,0.224,1.689,3.153,4.130,4.130,2.177,-0.264,-1.729,-1.241,0.224,2.177,2.665,1.689,-0.753,-3.682,-4.659,-4.659,-3.682,-3.194,-2.218,-1.241,0.224,2.177,3.153,3.642,2.665,1.689,1.200,0.712,-0.264,-1.241,-1.729,-2.218,-0.753,0.712,2.665,3.153,4.130,4.618,5.595,7.060,8.036,8.036,6.571,4.618,2.177,1.689,2.665,5.107,7.060,8.525,8.525,7.548,6.083,4.618,2.665,0.712,-1.241,-2.706,-3.194,-2.218,-0.264,0.712,1.689,1.689,1.689,2.177,3.153,4.618,5.595,5.595,4.130,2.665,1.200,-0.264,-0.753,-0.753,-0.264,0.712,1.200,2.177,3.642,5.107,6.571,7.548,7.548,6.571,6.571,6.571,7.548,7.060,5.595,2.177,-1.241,-3.194,-3.194,-1.241
