Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,48,1.709,0.244,0.732,2.686,6.104,9.033,10.498,10.498,10.498,10.010,9.521,9.521,9.521,9.521,9.033,8.545,8.545,8.057,7.080,6.592,5.615,5.615,5.615,6.592,7.568,8.545,9.521,10.986,11.963,11.963,11.475,10.010,8.545,7.080,5.615,5.127,4.639,3.662,2.197,0.244,-1.221,-3.174,-5.127,-7.080,-9.033,-10.010,-9.521,-8.057,-5.615,-2.686,-0.732,0.244,0.244,-1.221,-3.662,-7.080,-10.010,-12.939,-14.404,-13.428,-11.475,-9.033,-7.568,-7.568,-9.033,-9.521,-8.545,-5.615,-2.686,-1.709,-3.662,-6.104,-7.568,-6.592,-3.662,-1.221,-0.732,-1.221,-3.174,-4.150,-4.150,-3.662,-2.686,-2.197,-2.197,-1.709,-2.197,-2.197,-3.174,-3.662,-3.174,-3.174,-2.686,-2.686,-2.686,-1.221,0.732,3.174,5.615,6.592,6.592,5.127,3.174,2.197,1.709,1.709,2.686,3.662,3.662,3.174,1.709,-0.244,-2.197,-3.662,-4.639,-5.615,-5.615,-5.127,-3.174,-0.732,3.174,7.080,10.986,14.404,16.357,16.846,16.357,15.381,14.404,14.404,13.428,10.986,6.104,0.732,-3.174,-4.639,-3.174,-1.221,-0.244,-1.221,-3.662,-7.080,-10.010,-11.963,-11.963,-10.498,-7.080,-3.174,-0.732,0.732,0.244,0.244,0.732,1.221,2.197,1.709,0.244,-1.709,-3.174,-4.639,-5.615,-7.080,-8.057,-8.545,-7.568,-5.615,-4.639,-3.662,-3.174,-2.197,-0.732,0.732,1.709,2.197,1.221,0.732,1.221,2.686,3.662,3.662,1.221,-2.197,-5.127,-5.615,-4.150,-1.709,-0.732,-0.732,-2.197,-4.150,-4.150,-2.197,0.732,3.174,4.150,3.174,0.732,-1.221,-1.709,-1.221,0.244,1.709,2.686,2.686,2.686,2.686,3.662,5.615,7.568,9.521,9.033,7.568,5.127,3.174,2.686,4.150,5.615,7.080,7.568,7.568,7.080,6.592,6.104,5.615,5.127,5.615,6.592,7.080,6.592,4.639,2.686,2.686,3.662,5.127,5.615,4.150,2.197,0.244,0.244,0.732,2.197,2.686,2.686,1.221,-1.221,-3.662,-5.127,-5.127,-3.174,-0.732,1.221,0.732,-0.244,-1.709,-2.197,-1.709
1,FP2,48,0.173,-4.710,-5.198,-2.757,-0.804,-0.315,0.173,2.126,7.985,15.310,21.169,22.146,17.751,11.403,6.032,4.079,5.544,7.497,8.962,9.450,9.939,9.939,9.939,8.962,7.985,7.497,8.474,10.427,11.892,12.380,11.892,11.403,10.915,10.427,8.962,7.497,6.032,5.056,4.567,3.103,1.149,-1.292,-2.757,-3.245,-2.757,-2.757,-3.733,-3.733,-2.757,-0.315,2.126,3.591,4.079,3.103,2.126,-1.292,-6.663,-13.499,-18.870,-18.382,-11.058,-0.804,7.009,7.985,2.126,-4.222,-5.686,-1.292,5.056,7.497,4.079,-2.268,-5.686,-3.733,2.614,8.474,9.450,6.032,1.638,-0.315,0.173,0.661,-0.315,-1.780,-1.780,0.661,3.591,4.567,2.126,-0.804,-1.292,1.149,4.567,5.544,3.591,0.661,0.173,3.103,7.985,11.892,11.892,8.474,3.103,0.173,1.149,5.056,9.450,11.892,9.450,3.591,-2.268,-5.686,-6.175,-4.710,-3.245,-2.757,-2.268,-1.292,0.173,2.126,4.079,6.521,9.939,13.845,15.798,15.310,13.357,12.380,14.821,19.216,22.146,18.728,9.450,-2.268,-11.546,-14.964,-12.522,-7.640,-3.245,-0.315,0.173,-1.292,-4.710,-9.104,-12.034,-12.522,-10.569,-7.151,-4.710,-3.245,-2.268,0.173,4.567,8.474,9.450,7.497,3.591,-0.804,-4.710,-7.151,-8.128,-7.151,-4.222,-0.804,0.661,-1.292,-5.198,-7.640,-7.640,-4.222,-1.292,-1.292,-3.733,-5.198,-3.733,2.126,7.985,9.939,7.009,1.149,-4.710,-6.663,-6.175,-4.222,-2.757,-2.268,-1.780,-0.804,0.173,0.661,0.173,-0.315,-0.804,-0.315,0.173,1.638,3.591,6.032,6.521,4.567,0.173,-3.245,-3.733,-0.315,4.567,7.009,5.056,0.661,-1.780,1.638,8.474,13.357,11.892,4.567,-3.245,-5.198,0.173,8.474,12.868,10.427,4.079,-0.804,0.173,6.032,11.403,12.380,9.450,6.032,5.056,6.521,7.985,6.521,2.614,0.173,1.638,4.567,6.521,4.079,-1.292,-4.710,-3.733,1.149,5.544,4.567,-0.804,-6.175,-6.663,-1.780,4.567,6.032,1.149,-6.663,-12.034,-13.499,-10.081,-5.686
2,F7,48,-6.521,-5.544,-1.638,3.245,7.151,9.104,10.569,10.569,9.593,7.640,5.686,4.222,4.222,4.222,3.245,1.292,-1.638,-2.614,-1.149,2.268,5.686,7.151,5.686,3.733,3.733,5.686,9.104,12.034,12.522,10.081,7.151,4.710,3.245,3.733,4.222,4.710,3.245,1.780,0.315,-0.661,-0.661,-0.661,-1.149,-4.079,-7.985,-11.403,-12.380,-10.427,-6.032,-1.638,-0.661,-1.149,-1.638,-1.149,0.315,0.315,-2.614,-7.985,-11.403,-11.403,-8.962,-6.032,-5.544,-7.009,-7.985,-6.521,-2.614,0.804,0.804,-2.614,-7.009,-8.962,-7.497,-4.079,-1.638,-3.103,-7.009,-11.403,-13.357,-11.892,-8.474,-5.544,-3.591,-2.126,0.315,2.757,3.733,2.268,-0.661,-3.591,-4.567,-4.079,-3.591,-4.079,-6.032,-6.032,-2.126,3.733,8.616,9.104,5.198,-0.661,-3.591,-3.103,-0.661,0.804,0.315,-1.149,-1.638,-0.173,2.268,3.245,1.292,-3.103,-7.985,-9.939,-7.497,-2.126,3.733,8.128,9.593,9.104,9.593,11.058,13.499,15.452,16.429,15.452,13.011,10.081,6.663,3.245,0.315,-1.149,-2.126,-0.661,2.268,5.198,7.151,7.151,3.733,-1.638,-7.985,-12.380,-12.868,-9.450,-3.103,2.268,4.222,1.780,-2.126,-4.567,-4.567,-2.126,-0.173,-1.149,-3.591,-5.056,-4.079,-0.661,2.757,2.268,-2.614,-8.962,-12.380,-10.915,-5.544,-0.661,1.292,-0.173,-3.103,-3.591,-1.149,2.757,4.222,2.268,-1.638,-5.056,-5.056,-4.079,-4.567,-7.009,-10.427,-10.427,-6.521,0.804,5.198,4.222,-1.149,-6.032,-6.521,-2.614,3.245,5.198,1.780,-4.567,-8.962,-9.450,-6.032,-2.614,-1.149,-1.638,-2.126,-1.149,1.292,3.245,2.268,0.315,-0.173,2.268,7.151,11.058,11.058,7.151,2.757,0.804,1.780,3.733,5.198,4.222,1.780,-0.661,-2.614,-3.591,-3.103,-1.149,1.780,4.222,5.686,4.222,2.268,0.804,0.315,0.315,-1.638,-5.056,-8.962,-10.427,-8.474,-4.567,-2.126,-2.614,-5.544,-9.939,-12.868,-13.357,-11.403,-7.497,-3.103,0.315,2.268,1.292,-1.638,-5.544,-7.985,-7.985
3,F8,48,2.574,2.085,0.621,0.132,0.621,3.062,5.503,6.968,7.456,6.968,7.456,9.410,11.363,12.828,12.339,10.874,8.433,6.968,6.968,7.945,8.433,9.410,9.898,11.851,13.804,15.757,16.246,15.269,14.781,14.292,15.269,16.246,16.246,14.292,11.851,9.898,10.386,11.363,12.828,13.316,12.828,10.874,6.968,2.574,-1.333,-2.309,0.621,6.968,12.339,14.292,12.828,9.410,7.456,6.968,5.503,2.085,-2.797,-6.704,-6.215,-1.333,4.527,8.433,7.945,5.992,5.015,7.456,11.363,14.292,14.292,11.363,7.945,5.992,5.992,7.456,9.410,10.874,12.339,13.316,14.292,14.781,14.292,13.316,11.851,9.410,7.945,7.456,7.456,7.456,6.968,5.992,5.503,6.968,10.386,13.804,15.269,14.292,11.363,9.410,9.410,10.874,11.363,9.898,8.433,7.456,8.433,10.874,11.851,11.363,8.921,7.456,6.480,5.503,4.038,2.085,0.621,1.109,4.038,6.968,8.433,8.921,9.898,12.828,17.710,23.081,26.499,26.011,24.058,20.640,18.199,15.757,13.316,10.874,7.456,4.527,1.597,1.109,3.062,6.480,10.386,12.828,12.339,8.921,4.527,2.085,3.550,6.968,11.363,13.804,13.316,11.363,9.410,8.921,10.874,13.316,15.269,15.269,14.292,12.339,10.386,8.433,6.968,5.503,5.015,5.992,6.968,6.968,5.015,2.085,0.132,2.085,6.480,12.339,15.757,16.246,14.781,13.804,14.292,16.246,17.222,15.757,12.339,9.410,7.945,8.921,11.363,12.828,12.339,10.874,8.921,8.433,10.874,15.269,20.640,23.570,24.058,21.617,18.199,16.246,16.734,17.710,18.687,18.199,16.734,15.757,14.781,13.804,12.828,13.316,14.781,16.734,17.710,15.757,12.339,9.898,10.386,14.292,17.710,18.687,16.734,14.781,15.269,17.710,20.640,21.128,20.152,18.687,18.687,19.663,19.175,16.734,13.804,12.828,14.292,16.734,18.199,17.222,15.269,13.804,13.804,13.316,11.851,8.433,5.503,5.015,5.992,7.456,7.945,7.456,7.456,8.433,9.898,9.898,7.945,4.527,2.085,2.574
4,AF1,48,0.987,0.498,1.475,3.916,6.358,8.799,9.288,8.799,8.311,8.799,9.288,10.264,11.241,11.241,10.752,10.264,9.288,8.311,6.846,5.870,4.405,3.428,2.452,2.452,2.940,3.916,5.870,7.334,8.311,7.823,6.846,5.381,3.428,2.452,1.475,0.987,0.010,0.010,-0.966,-1.943,-2.920,-3.896,-4.873,-4.873,-5.849,-6.826,-6.826,-6.826,-5.361,-2.920,0.010,1.963,1.963,0.498,-2.431,-5.849,-8.291,-10.244,-10.732,-9.755,-8.291,-6.826,-5.849,-6.337,-6.826,-7.314,-6.826,-4.873,-3.408,-2.920,-3.896,-5.361,-5.849,-4.873,-3.408,-1.943,-1.943,-2.920,-4.873,-5.849,-5.849,-4.873,-2.920,-1.943,-0.478,-0.478,-0.966,-1.943,-2.920,-3.408,-2.920,-2.431,-1.943,-1.943,-1.943,-0.966,1.475,4.893,7.823,8.799,7.823,5.381,2.452,0.987,0.498,0.987,1.963,2.940,3.428,2.452,0.987,-1.455,-3.408,-4.873,-5.361,-5.361,-4.873,-4.384,-3.408,-0.966,2.452,6.846,11.241,15.147,16.612,16.612,15.635,14.170,13.682,14.170,13.682,11.241,6.846,2.452,-1.455,-2.920,-2.431,-1.455,-0.966,-1.943,-3.896,-6.337,-8.291,-8.779,-7.802,-6.337,-3.896,-1.943,-0.478,0.498,0.987,0.987,1.963,3.916,4.893,4.405,2.940,0.987,-0.966,-1.943,-2.431,-2.431,-2.431,-2.431,-2.920,-2.920,-2.431,-1.455,-0.478,0.498,1.475,2.452,2.452,3.428,3.916,3.916,3.916,3.916,3.916,3.428,2.452,0.987,-1.455,-3.408,-3.896,-2.920,-0.966,0.010,-0.966,-1.943,-2.431,-1.455,0.010,1.475,0.987,-0.478,-2.431,-2.920,-2.431,-1.455,-0.966,-0.966,-0.966,-0.966,-0.478,0.987,2.940,4.405,5.381,5.870,5.870,4.405,2.452,0.987,0.987,1.475,2.940,3.916,4.405,4.405,3.916,3.428,3.428,2.940,2.452,2.452,2.452,2.452,1.475,-0.478,-1.943,-1.943,-0.966,0.498,0.987,0.498,-0.966,-1.943,-2.431,-1.455,-0.478,0.010,0.010,-0.966,-1.943,-2.920,-3.408,-2.920,-1.455,-0.966,-0.478,-0.966,-2.431,-3.896,-5.361,-4.873
5,AF2,48,0.488,-0.488,0.000,1.953,4.395,6.348,7.324,7.324,7.812,8.301,9.277,10.254,11.230,11.719,11.719,11.719,10.254,8.789,6.836,5.371,4.395,3.906,3.906,3.906,4.395,4.883,5.859,6.836,8.301,8.789,8.301,6.836,5.371,4.395,3.418,2.441,1.465,0.488,-0.977,-1.953,-1.953,-2.441,-2.441,-2.930,-3.906,-4.883,-4.883,-3.906,-1.465,1.465,3.906,4.883,4.883,2.441,-0.977,-4.883,-8.789,-11.230,-11.230,-9.766,-6.836,-4.883,-3.906,-4.883,-6.348,-6.836,-5.371,-3.418,-1.953,-1.465,-2.930,-4.883,-5.859,-5.371,-3.906,-1.953,-1.953,-2.930,-4.395,-5.371,-4.883,-3.418,-0.977,0.977,1.953,0.977,-0.977,-3.418,-4.883,-4.883,-3.906,-2.441,-0.977,-0.977,-0.488,0.488,2.441,4.395,6.836,8.301,8.301,6.836,4.395,2.441,0.977,0.488,1.953,3.418,4.883,4.395,2.930,0.000,-2.930,-4.883,-6.348,-6.836,-6.348,-6.348,-5.859,-3.906,-0.977,3.906,9.766,14.160,17.090,17.090,15.625,13.672,12.207,11.719,11.230,9.766,6.836,2.930,-0.488,-1.953,-2.441,-1.953,-1.953,-2.930,-3.906,-5.371,-6.836,-7.324,-6.836,-5.859,-3.906,-1.953,0.000,0.977,0.977,0.977,1.465,2.930,4.395,5.371,4.883,2.441,-0.488,-2.441,-2.930,-2.930,-1.953,-1.953,-2.441,-3.418,-3.906,-3.906,-2.930,-1.953,0.000,0.977,2.441,2.441,2.441,1.953,1.953,1.953,2.930,3.906,3.906,2.441,0.000,-1.465,-1.953,-0.488,1.465,2.441,1.953,0.488,-0.977,-0.488,0.977,2.441,2.930,2.441,0.488,-1.465,-1.953,-0.977,0.488,0.977,1.465,0.977,0.488,0.977,2.441,4.395,6.348,7.812,6.836,4.883,2.441,0.977,0.977,2.441,3.906,5.371,6.348,6.836,7.324,7.812,7.324,6.348,5.859,5.371,5.371,4.883,2.930,0.488,-1.465,-1.465,0.488,2.441,3.906,3.418,1.953,0.488,0.488,1.465,2.930,3.906,3.906,2.930,1.953,0.977,-0.488,-1.465,-1.465,-0.977,-0.488,0.000,-0.488,-1.465,-2.441,-1.953
6,FZ,48,0.092,-0.397,0.580,2.533,4.974,5.951,5.951,5.463,4.486,4.974,5.463,5.951,6.927,6.927,7.416,7.416,6.927,5.951,4.486,3.021,1.556,0.580,0.092,0.092,0.092,1.068,2.045,3.021,3.998,4.486,3.998,3.021,1.556,0.092,-1.373,-2.350,-2.838,-3.326,-3.326,-3.815,-3.815,-4.303,-4.303,-5.280,-6.256,-6.744,-7.233,-6.744,-5.280,-2.838,0.092,2.045,2.533,1.068,-1.862,-5.280,-7.721,-8.698,-8.698,-8.209,-7.233,-6.744,-6.744,-7.233,-7.721,-7.721,-7.721,-7.233,-6.744,-6.744,-7.233,-7.721,-7.721,-6.744,-5.768,-4.791,-5.280,-6.256,-7.721,-8.698,-8.209,-6.744,-5.280,-4.303,-3.815,-4.303,-5.280,-5.768,-5.768,-5.280,-4.791,-4.303,-3.326,-3.326,-2.838,-1.373,0.580,2.533,3.998,4.486,3.510,2.045,-0.397,-1.862,-2.350,-1.373,0.092,1.068,1.556,0.580,-0.885,-2.838,-4.303,-5.280,-5.280,-5.280,-4.791,-4.791,-4.303,-3.326,-0.885,2.533,6.927,9.857,11.810,11.810,10.345,9.369,8.881,8.392,7.904,6.439,3.510,0.580,-1.862,-3.326,-3.326,-2.838,-2.838,-3.815,-4.791,-6.256,-7.233,-7.233,-6.744,-5.280,-4.303,-2.350,-1.862,-1.373,-1.373,-1.373,-0.885,0.580,1.556,2.045,1.068,-0.885,-2.350,-3.326,-3.326,-2.838,-2.838,-3.326,-3.815,-4.303,-4.791,-4.303,-3.326,-1.862,-0.885,0.092,1.068,2.045,3.021,3.021,2.045,2.045,1.556,2.045,1.556,0.580,-0.885,-2.838,-3.326,-2.838,-1.862,-1.373,-1.862,-3.326,-4.303,-3.815,-2.838,-1.862,-1.862,-2.838,-4.303,-5.280,-5.280,-4.791,-4.791,-4.303,-4.303,-3.815,-3.326,-1.373,0.092,2.045,3.021,3.510,3.021,1.068,-0.885,-2.838,-3.326,-2.838,-1.373,0.092,1.068,1.556,1.068,0.580,0.092,-0.397,-0.397,-0.397,-1.373,-2.350,-3.815,-5.280,-6.256,-5.768,-4.791,-3.326,-2.838,-3.326,-3.815,-4.303,-4.303,-2.838,-1.373,-0.397,-0.885,-1.373,-2.350,-2.838,-2.350,-1.862,-1.373,-1.373,-1.862,-2.838,-3.815,-4.791,-4.791,-4.303
7,F4,48,-0.946,0.031,1.495,2.960,4.425,5.890,7.355,7.843,7.843,7.843,7.843,8.820,10.284,11.749,12.726,12.726,11.749,10.284,8.331,6.378,4.425,3.448,3.448,4.425,5.402,5.890,6.866,7.355,8.820,10.284,10.773,10.773,9.308,6.866,4.913,2.960,1.495,0.519,0.031,0.031,1.495,3.448,4.913,4.913,2.472,-0.946,-3.387,-3.876,-1.434,1.984,5.890,7.355,7.355,5.890,3.448,1.007,-1.923,-4.852,-7.782,-8.759,-7.782,-5.829,-3.387,-2.411,-2.899,-2.899,-1.923,-0.458,1.007,1.495,0.031,-0.458,-0.458,1.495,3.937,4.913,3.448,0.519,-2.411,-3.876,-2.411,1.007,4.425,5.890,5.402,3.448,1.984,1.007,0.519,0.031,-0.458,-1.434,-2.411,-1.923,0.031,1.984,4.425,6.378,7.355,7.843,7.355,5.890,4.425,1.984,1.007,0.519,1.007,2.960,5.402,6.378,5.890,3.937,0.519,-1.923,-3.876,-4.364,-4.364,-4.364,-4.852,-4.364,-1.923,2.472,8.331,12.726,14.679,14.191,12.726,11.749,11.749,12.726,12.238,11.261,8.331,5.402,1.984,0.031,-2.411,-3.876,-3.876,-3.387,-1.923,-0.946,0.031,0.519,0.519,1.007,1.495,2.472,2.960,2.960,2.960,3.448,4.913,6.866,8.820,9.308,8.331,6.378,4.425,3.448,2.960,2.472,1.495,0.031,-1.923,-2.899,-2.411,-0.946,0.031,1.007,1.984,3.937,5.890,7.355,8.331,7.843,7.355,6.378,6.866,7.355,6.866,4.913,2.472,1.007,1.007,2.472,3.937,4.913,3.937,2.960,1.984,1.984,2.960,4.425,5.402,5.890,5.402,4.425,3.448,2.960,2.472,2.960,3.448,3.448,2.960,2.960,3.448,5.402,7.355,8.820,8.331,5.890,2.472,0.519,1.007,2.472,4.913,6.866,7.355,7.355,7.843,8.820,9.796,10.773,10.284,8.820,7.355,5.402,3.448,1.984,1.007,0.519,1.007,2.472,3.937,4.913,4.913,3.937,2.960,2.472,1.984,2.472,3.448,4.425,4.425,3.448,1.984,0.519,-0.458,-0.946,-0.946,-0.946,-1.923,-3.387,-4.364,-3.387
8,F3,48,-0.804,-0.315,2.126,5.056,7.497,8.962,7.985,6.521,5.056,4.567,5.056,6.032,6.521,6.032,6.032,6.032,6.521,6.521,5.544,3.591,1.638,-0.315,-1.292,-1.292,-0.315,1.638,3.591,5.544,6.032,5.544,4.567,3.591,2.126,1.149,0.173,-1.292,-2.268,-2.757,-2.757,-2.757,-2.757,-2.757,-3.245,-4.222,-5.198,-6.663,-7.640,-7.640,-6.175,-3.245,-0.315,2.614,3.103,1.638,-1.292,-4.222,-6.663,-7.151,-6.663,-6.175,-5.198,-5.198,-4.710,-4.710,-4.710,-4.710,-3.733,-2.757,-2.757,-2.757,-4.222,-5.198,-5.686,-5.198,-4.710,-3.733,-4.222,-4.710,-5.198,-5.198,-5.198,-4.710,-3.733,-2.757,-2.268,-1.780,-2.268,-2.757,-3.245,-3.733,-2.757,-1.780,-0.804,-0.315,0.173,1.149,3.103,5.544,7.497,7.497,6.032,3.103,0.661,-0.315,0.173,1.638,2.126,2.614,2.126,0.661,-0.315,-1.780,-2.268,-2.757,-2.757,-2.757,-2.757,-2.268,-1.292,1.149,4.079,7.985,11.403,14.333,15.310,14.333,13.357,11.892,11.403,11.892,11.403,8.962,5.544,2.126,-0.315,-1.292,-0.315,0.661,0.661,-1.292,-3.733,-6.663,-7.640,-7.151,-5.198,-3.245,-1.780,0.173,0.661,1.149,1.638,2.614,4.079,5.544,6.521,6.521,5.056,3.103,0.661,-0.315,-0.315,-0.315,-0.315,-0.804,-1.780,-1.780,-0.804,1.149,3.103,4.079,4.567,4.079,4.079,4.079,5.056,5.544,5.544,4.567,3.591,2.614,1.149,-0.804,-2.268,-3.245,-3.733,-3.245,-3.245,-3.245,-3.245,-2.757,-1.780,-0.804,0.173,-0.315,-1.292,-2.757,-4.222,-4.222,-3.245,-2.757,-2.757,-2.757,-2.757,-2.268,-0.804,1.149,3.103,5.544,7.009,7.009,6.032,3.591,1.149,-0.315,0.661,2.126,3.591,4.079,3.103,1.149,0.173,0.661,0.661,0.661,0.661,-0.315,-0.315,-0.315,-0.315,-0.804,-2.268,-2.757,-2.757,-2.268,-1.780,-2.268,-2.757,-3.245,-2.757,-1.780,-1.292,-1.780,-2.757,-3.733,-4.222,-4.222,-2.757,-1.780,-0.804,0.173,-0.315,-0.804,-2.757,-4.222,-5.198,-6.175
9,FC6,48,-3.174,-2.197,-0.244,1.709,3.174,3.662,3.174,3.662,4.639,6.104,7.080,7.568,8.057,8.545,8.545,8.545,8.057,7.080,6.104,6.592,8.057,10.010,10.986,10.986,10.010,8.545,8.057,8.545,10.010,10.986,11.475,10.986,10.986,10.986,11.475,11.475,10.986,9.521,8.057,7.568,8.057,9.033,9.521,9.033,7.568,5.615,4.150,3.662,4.150,5.615,7.568,9.521,10.010,9.521,7.080,3.662,0.244,-2.197,-3.174,-2.686,-0.732,1.221,2.197,2.686,2.686,2.686,4.150,6.104,7.568,7.568,6.104,4.639,5.127,7.080,9.521,10.498,9.521,6.592,4.150,3.662,6.104,9.521,12.451,13.428,11.963,9.521,7.568,7.080,7.080,7.568,7.080,5.615,4.150,3.662,5.127,7.080,9.521,10.986,10.986,9.521,7.080,4.150,0.732,-0.732,-0.244,1.709,4.639,7.568,9.521,10.986,10.010,9.033,6.592,4.150,2.686,1.221,0.732,0.732,0.732,1.709,4.150,8.057,11.963,14.404,14.404,13.428,12.451,12.939,13.916,13.428,10.498,6.592,3.174,2.686,4.150,6.104,5.615,3.662,1.221,0.244,1.709,3.662,5.615,6.104,5.615,5.127,4.150,3.174,2.686,3.174,5.127,8.057,10.986,12.939,13.428,11.963,10.010,8.545,7.080,6.592,5.615,4.639,2.686,1.221,-0.244,-1.221,-1.709,-0.732,1.709,4.150,6.592,8.057,9.033,9.521,10.010,11.475,11.963,12.451,11.475,10.010,8.057,6.104,5.127,4.639,4.150,4.639,5.615,7.080,8.545,9.033,8.057,7.080,7.568,9.521,12.451,14.893,14.404,12.451,10.010,10.010,11.963,13.916,13.916,11.475,7.568,5.127,5.127,7.568,10.498,12.939,12.939,11.963,10.498,9.521,10.010,10.986,11.963,12.451,12.451,12.451,12.451,13.428,14.404,15.869,16.357,15.869,13.916,11.963,10.010,8.057,7.568,7.568,7.568,7.568,7.568,8.057,8.545,9.033,9.521,9.033,8.057,6.592,6.592,6.592,6.104,5.615,4.150,4.150,5.127,7.568,7.568,5.615,1.709,-1.709,-1.709,1.221
