Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,52,-9.389,-10.366,-10.854,-10.854,-10.366,-10.366,-10.854,-10.854,-10.366,-9.878,-9.878,-12.319,-15.737,-18.667,-20.131,-18.178,-14.272,-9.878,-7.436,-6.948,-7.924,-8.901,-9.389,-9.389,-9.389,-9.389,-9.878,-9.878,-9.878,-9.878,-9.878,-10.366,-11.342,-13.295,-15.737,-18.667,-20.131,-20.131,-18.178,-14.760,-11.342,-8.413,-7.924,-7.924,-7.924,-7.924,-7.436,-7.436,-7.924,-9.878,-13.295,-17.202,-20.131,-21.108,-20.620,-18.667,-16.225,-14.760,-14.272,-15.249,-17.202,-19.643,-20.620,-19.643,-15.737,-11.831,-8.901,-8.413,-10.366,-13.295,-15.737,-16.225,-15.249,-15.249,-16.225,-18.178,-18.667,-16.713,-12.807,-8.901,-6.460,-6.460,-7.924,-8.413,-8.413,-7.436,-6.948,-6.948,-8.413,-8.901,-8.901,-8.901,-9.878,-10.854,-12.319,-12.807,-12.807,-12.319,-11.831,-12.319,-12.807,-11.831,-9.389,-6.948,-5.971,-6.460,-8.901,-10.854,-11.342,-10.854,-9.878,-9.878,-10.366,-10.854,-10.854,-10.366,-8.901,-8.413,-7.924,-7.924,-7.924,-7.436,-6.948,-7.436,-7.436,-7.924,-7.436,-6.460,-4.995,-3.042,-2.065,-1.088,-0.600,-0.600,-1.088,-2.553,-4.018,-5.971,-6.948,-7.436,-6.948,-6.948,-7.436,-8.901,-10.854,-12.319,-12.319,-11.831,-10.366,-9.389,-9.389,-9.878,-9.878,-9.389,-8.413,-7.436,-6.460,-5.971,-5.483,-5.483,-4.506,-3.530,-2.553,-2.553,-3.042,-4.995,-7.436,-8.901,-9.389,-9.389,-8.901,-8.901,-8.901,-8.901,-8.413,-6.948,-5.971,-5.483,-5.971,-8.413,-11.342,-13.784,-14.760,-14.272,-13.295,-11.342,-10.366,-9.878,-10.854,-11.831,-12.319,-10.854,-8.413,-5.971,-4.995,-5.971,-8.413,-11.831,-13.784,-13.784,-12.319,-9.389,-6.948,-5.971,-5.483,-6.948,-8.901,-11.342,-13.295,-13.784,-13.295,-11.831,-9.878,-7.924,-7.436,-8.901,-11.342,-14.760,-16.713,-16.713,-14.760,-11.831,-8.901,-7.924,-8.901,-10.854,-11.831,-11.831,-9.878,-6.948,-5.483,-6.460,-9.878,-14.272,-16.713,-16.225,-13.295,-9.389,-6.460,-5.971,-7.436,-9.389,-10.854,-11.831,-11.831,-11.342,-10.854,-9.389,-7.924,-7.436,-7.924,-8.901,-8.413,-6.460,-3.530,-2.553
1,FP2,52,-11.363,-10.874,-10.874,-10.386,-9.898,-9.410,-8.921,-8.433,-7.456,-6.968,-7.456,-10.874,-15.757,-19.663,-21.128,-18.687,-14.781,-12.828,-13.316,-16.734,-19.175,-18.687,-15.269,-10.386,-6.968,-6.480,-8.921,-12.828,-16.246,-17.222,-15.757,-14.292,-14.781,-19.175,-23.570,-26.011,-23.570,-17.710,-12.828,-11.363,-13.804,-16.246,-16.734,-15.269,-14.292,-15.757,-18.687,-19.175,-17.710,-14.781,-13.804,-16.734,-22.105,-26.988,-27.964,-26.011,-23.570,-22.593,-23.081,-24.546,-24.546,-23.570,-21.617,-18.687,-16.246,-14.292,-13.804,-15.757,-19.175,-22.593,-23.570,-21.617,-19.175,-19.175,-22.105,-25.523,-26.011,-22.593,-16.246,-10.874,-9.898,-12.339,-15.269,-15.269,-12.339,-9.410,-8.433,-9.410,-11.363,-11.851,-11.363,-11.363,-12.339,-14.292,-14.781,-12.828,-9.898,-8.433,-9.410,-12.339,-14.781,-15.757,-16.246,-17.222,-18.199,-17.222,-13.316,-7.456,-4.038,-5.015,-10.386,-16.734,-19.663,-18.687,-16.246,-15.757,-16.734,-16.734,-13.316,-7.945,-4.038,-5.015,-10.874,-16.734,-18.199,-14.292,-7.456,-2.574,-2.085,-4.527,-6.480,-5.992,-2.574,-0.132,-1.109,-5.503,-11.363,-14.292,-12.828,-8.433,-5.503,-7.456,-12.828,-18.687,-21.128,-18.199,-13.804,-11.363,-13.316,-16.734,-18.199,-15.757,-11.363,-8.921,-10.386,-14.781,-17.222,-16.246,-11.851,-6.968,-4.038,-4.038,-5.015,-5.503,-5.503,-6.480,-9.410,-14.292,-18.199,-19.175,-16.734,-12.828,-10.386,-10.386,-11.851,-12.339,-10.874,-9.410,-9.410,-12.339,-18.199,-22.593,-23.570,-20.152,-14.292,-8.433,-6.480,-8.921,-14.292,-18.687,-19.663,-16.246,-10.874,-7.456,-7.945,-11.363,-15.269,-15.757,-13.316,-9.410,-7.456,-7.945,-8.921,-9.898,-9.898,-9.898,-11.363,-13.316,-13.316,-9.898,-3.550,2.309,4.751,2.797,-1.109,-5.503,-8.433,-9.898,-10.386,-10.874,-9.410,-5.992,-0.621,3.286,3.774,0.356,-3.550,-5.503,-4.527,-2.085,-2.085,-5.503,-10.874,-14.292,-12.828,-5.992,0.356,3.286,0.356,-5.503,-9.898,-10.874,-9.898,-10.386,-13.316,-15.757,-14.781,-9.410,-2.574,-0.621,-4.527,-10.874,-15.269,-12.828,-6.480,-2.085
2,F7,52,-1.394,-1.882,-2.858,-3.347,-2.858,-1.882,-2.370,-3.835,-5.788,-7.741,-9.206,-10.671,-12.624,-14.089,-13.601,-9.694,-5.300,-1.394,0.071,-1.394,-2.858,-3.347,-2.858,-2.370,-2.858,-4.812,-5.788,-5.300,-3.347,-1.394,-1.394,-3.347,-6.276,-8.718,-10.671,-11.648,-12.624,-13.112,-11.648,-8.718,-5.300,-2.370,-1.394,-1.394,-0.905,0.071,1.536,2.024,0.071,-4.323,-8.718,-11.648,-13.112,-14.089,-16.042,-17.507,-17.507,-13.601,-7.741,-2.858,-2.858,-6.765,-11.648,-13.112,-10.183,-5.300,-2.370,-3.835,-8.230,-12.624,-12.624,-8.718,-4.812,-3.835,-6.765,-11.648,-14.089,-11.648,-6.765,-2.370,-1.394,-3.347,-5.788,-6.276,-4.812,-3.347,-3.835,-6.276,-9.694,-12.624,-14.089,-14.089,-13.112,-11.648,-10.183,-9.206,-8.718,-9.694,-11.159,-11.648,-11.159,-9.694,-7.253,-4.812,-3.347,-2.370,-3.347,-5.300,-7.253,-9.206,-9.206,-7.741,-6.765,-5.788,-6.765,-9.206,-12.624,-14.577,-14.577,-11.648,-7.253,-2.858,-0.905,-2.370,-5.300,-7.741,-7.253,-4.812,-1.882,-1.394,-3.835,-7.741,-9.694,-8.230,-5.300,-2.370,-2.370,-4.812,-8.230,-11.159,-12.136,-12.136,-12.624,-13.112,-14.089,-13.112,-10.671,-7.253,-4.812,-4.812,-6.765,-10.671,-13.601,-14.089,-12.136,-8.718,-5.788,-5.300,-6.276,-8.230,-9.694,-9.694,-7.741,-5.788,-4.323,-4.812,-7.253,-10.183,-12.624,-14.089,-14.089,-13.601,-12.136,-9.694,-6.765,-3.347,-0.417,0.559,-1.394,-4.323,-7.741,-9.206,-8.230,-6.276,-4.812,-3.347,-3.835,-5.300,-8.230,-11.159,-13.112,-12.136,-8.230,-3.835,0.071,1.048,-1.394,-6.276,-10.671,-13.601,-14.089,-12.624,-9.694,-6.276,-2.858,-1.394,-2.370,-5.788,-10.183,-13.601,-13.601,-10.183,-6.765,-4.812,-7.253,-13.112,-18.972,-21.901,-19.948,-16.042,-10.671,-7.253,-6.765,-7.741,-9.694,-11.648,-13.601,-14.577,-14.089,-11.159,-7.253,-5.788,-8.230,-14.089,-19.460,-19.460,-13.601,-5.788,-1.882,-4.323,-11.159,-16.530,-17.019,-13.112,-8.230,-7.253,-9.694,-14.089,-16.530,-15.066,-11.648,-8.230,-6.276,-5.300,-5.300,-5.788
3,F8,52,0.722,4.140,6.093,5.117,1.211,-2.696,-5.137,-4.649,-2.696,-0.254,-0.743,-3.184,-7.579,-11.485,-12.950,-11.485,-8.067,-4.649,-2.696,-2.207,-2.696,-3.184,-2.207,-0.743,0.234,0.722,0.234,-0.254,0.234,1.699,3.164,4.140,2.675,-0.743,-5.137,-9.043,-10.020,-8.067,-5.137,-2.696,-1.719,-2.696,-4.649,-5.625,-5.625,-5.137,-3.672,-3.672,-4.649,-7.579,-11.485,-15.879,-18.809,-20.274,-19.786,-18.321,-17.344,-17.344,-17.344,-17.344,-15.879,-14.414,-12.950,-11.973,-10.508,-8.067,-6.114,-5.137,-6.602,-10.020,-13.438,-15.391,-15.879,-15.879,-16.856,-18.321,-18.809,-15.879,-10.997,-5.625,-3.672,-6.114,-10.020,-11.973,-10.020,-5.625,-2.207,-2.207,-4.161,-6.602,-7.579,-6.114,-5.625,-7.090,-10.020,-12.461,-11.973,-8.067,-3.184,-0.743,-1.231,-3.672,-6.114,-7.090,-7.579,-8.067,-9.043,-8.555,-6.602,-3.672,-2.207,-3.184,-6.114,-9.532,-10.997,-10.508,-9.043,-6.602,-6.602,-6.602,-7.579,-9.043,-10.020,-10.020,-9.532,-8.067,-6.114,-5.625,-5.625,-6.114,-6.114,-6.114,-6.114,-6.602,-8.555,-10.020,-9.532,-7.579,-5.137,-3.672,-5.137,-8.555,-12.461,-14.903,-15.391,-13.926,-11.973,-10.020,-8.555,-7.090,-6.602,-6.114,-6.602,-6.602,-6.602,-5.137,-3.184,-1.231,0.234,1.211,1.699,1.699,1.211,0.234,-1.719,-4.161,-6.602,-9.043,-9.043,-7.579,-4.161,-2.207,-2.207,-4.649,-7.090,-8.067,-6.114,-3.672,-2.696,-5.137,-10.020,-13.438,-12.950,-9.043,-4.161,-2.207,-3.672,-7.090,-10.997,-12.461,-10.997,-8.067,-4.649,-0.743,1.211,1.211,-0.743,-3.184,-5.137,-5.137,-3.184,-0.254,1.699,2.187,0.722,-1.231,-2.696,-2.696,-1.719,0.722,3.164,5.117,6.582,7.558,8.535,9.023,9.511,8.535,6.582,4.628,4.628,6.093,8.046,8.535,7.070,4.628,3.652,5.117,8.535,10.976,9.511,4.628,-1.231,-4.649,-4.649,-2.207,-0.254,0.234,0.722,1.211,2.675,4.140,3.652,1.211,-1.719,-3.184,-3.184,-2.696,-3.672,-5.625,-8.067,-9.043,-6.114,-1.719,2.187,4.628
4,AF1,52,-5.188,-4.700,-4.700,-6.165,-7.141,-8.118,-8.118,-8.118,-7.629,-7.141,-7.629,-8.606,-11.047,-13.000,-13.977,-13.489,-11.047,-8.118,-5.676,-4.700,-5.188,-6.653,-8.118,-8.606,-8.606,-8.606,-8.118,-8.118,-8.606,-8.606,-9.094,-9.583,-11.047,-13.489,-15.442,-17.883,-18.860,-18.860,-16.418,-13.000,-9.583,-7.141,-6.165,-6.653,-7.141,-7.629,-7.141,-6.653,-8.118,-10.559,-13.977,-17.395,-19.836,-20.325,-19.348,-17.395,-14.465,-12.512,-12.512,-13.977,-16.907,-19.348,-19.836,-17.883,-13.977,-9.583,-6.653,-6.165,-8.118,-10.071,-11.536,-12.512,-13.000,-13.977,-15.442,-16.418,-16.418,-14.465,-11.047,-8.606,-7.141,-7.141,-8.118,-8.606,-9.094,-8.118,-7.629,-7.141,-7.141,-7.629,-7.629,-8.118,-9.094,-10.071,-11.047,-11.536,-11.536,-11.536,-12.024,-12.024,-12.512,-11.536,-10.071,-9.094,-8.606,-9.094,-10.559,-12.024,-12.512,-11.536,-10.559,-10.071,-10.071,-10.071,-10.559,-10.559,-10.071,-9.583,-9.094,-9.094,-9.094,-8.606,-8.118,-7.629,-7.141,-7.141,-7.629,-7.629,-7.629,-6.653,-5.676,-4.700,-3.723,-3.723,-3.723,-4.700,-5.676,-6.653,-7.629,-7.629,-7.629,-8.118,-8.118,-9.094,-10.559,-11.047,-11.047,-10.071,-9.094,-8.606,-9.094,-9.583,-10.071,-10.559,-10.559,-10.071,-9.583,-9.094,-8.118,-7.141,-6.165,-5.676,-5.188,-5.188,-5.676,-7.141,-9.094,-10.559,-12.024,-12.512,-12.024,-11.047,-11.047,-11.047,-11.536,-11.047,-10.559,-10.071,-9.583,-10.559,-12.512,-14.465,-15.442,-15.442,-14.465,-13.000,-12.512,-13.000,-13.977,-14.954,-14.954,-13.977,-12.512,-11.047,-10.071,-10.559,-11.047,-12.512,-13.489,-13.489,-12.512,-10.559,-8.606,-7.141,-7.141,-8.606,-11.047,-13.000,-13.977,-13.489,-12.024,-10.071,-8.606,-7.629,-7.629,-9.094,-12.512,-15.930,-18.860,-19.348,-16.907,-13.489,-10.559,-10.071,-11.047,-12.512,-13.000,-12.024,-10.559,-8.606,-7.629,-9.094,-11.536,-13.977,-15.442,-15.442,-13.489,-11.047,-9.094,-8.606,-9.094,-10.071,-11.536,-12.512,-13.489,-13.977,-13.000,-12.024,-10.071,-9.094,-8.606,-8.606,-8.118,-6.653,-5.676,-5.676
5,AF2,52,-2.950,-2.462,-3.438,-4.903,-6.856,-7.345,-6.856,-5.391,-4.903,-4.415,-5.391,-6.856,-8.809,-10.763,-12.716,-13.692,-13.204,-12.227,-9.786,-8.321,-7.345,-7.833,-9.298,-10.763,-11.251,-11.251,-10.274,-9.298,-8.809,-8.809,-9.298,-10.274,-11.251,-12.716,-14.181,-15.157,-16.134,-16.134,-15.157,-13.204,-10.763,-8.809,-8.321,-8.321,-8.321,-8.321,-7.345,-6.856,-7.833,-10.763,-14.669,-18.575,-21.016,-21.993,-20.528,-18.087,-15.645,-13.692,-13.692,-15.157,-17.110,-19.552,-20.040,-18.087,-14.181,-9.786,-6.856,-6.368,-7.833,-10.274,-12.716,-13.692,-14.669,-15.157,-16.622,-17.598,-17.598,-15.645,-11.739,-7.833,-5.880,-6.368,-8.321,-10.274,-10.763,-9.298,-7.345,-5.880,-5.880,-5.880,-5.880,-5.391,-4.903,-4.903,-6.368,-8.321,-10.763,-11.739,-11.251,-10.274,-9.786,-9.298,-8.809,-8.809,-8.809,-9.298,-9.786,-10.763,-10.763,-10.274,-9.298,-9.298,-9.786,-10.274,-10.274,-9.298,-8.809,-8.809,-8.809,-9.298,-9.298,-8.321,-6.856,-5.880,-5.391,-6.368,-7.345,-8.321,-7.345,-5.880,-3.927,-1.485,-0.997,-1.485,-2.950,-4.903,-5.880,-6.856,-6.368,-6.368,-6.368,-7.345,-8.809,-10.274,-11.251,-11.251,-10.274,-8.321,-7.345,-6.856,-7.833,-9.786,-11.251,-12.227,-11.739,-9.786,-8.321,-7.345,-6.856,-6.856,-5.880,-3.927,-2.462,-1.973,-3.438,-6.856,-10.274,-13.204,-14.669,-13.692,-12.227,-11.251,-10.763,-11.739,-12.716,-12.716,-11.739,-10.274,-9.786,-10.763,-13.204,-16.134,-18.087,-18.575,-17.110,-15.157,-14.181,-13.692,-14.181,-15.157,-15.645,-15.157,-13.204,-10.763,-8.809,-7.833,-8.321,-9.786,-11.251,-11.739,-10.763,-7.833,-4.903,-2.462,-2.462,-4.903,-7.833,-10.274,-11.251,-9.298,-6.368,-2.950,-0.509,0.468,-0.020,-1.485,-4.415,-6.856,-8.809,-8.321,-6.856,-4.903,-3.927,-3.927,-4.903,-5.880,-4.903,-3.438,-1.485,-0.997,-2.462,-4.415,-7.345,-9.786,-10.763,-9.786,-8.321,-6.368,-4.903,-4.903,-5.880,-6.856,-7.345,-7.345,-7.345,-6.856,-6.856,-6.856,-6.856,-6.368,-6.368,-5.391,-4.415,-3.438,-2.950,-4.415
6,FZ,52,-2.920,-2.431,-3.896,-5.849,-7.802,-8.291,-7.802,-6.826,-5.849,-5.361,-5.849,-6.337,-7.314,-8.291,-8.779,-8.291,-7.314,-5.849,-4.873,-3.896,-3.408,-4.384,-5.361,-6.337,-7.314,-8.291,-8.779,-8.779,-8.779,-8.779,-9.267,-9.755,-10.732,-11.709,-12.685,-13.662,-14.150,-13.662,-12.197,-9.755,-7.802,-5.361,-4.873,-4.873,-5.361,-5.849,-5.849,-5.849,-6.826,-9.267,-12.197,-15.127,-17.080,-17.080,-16.103,-13.662,-11.709,-10.732,-10.732,-12.197,-14.150,-15.615,-15.615,-14.150,-11.220,-8.291,-6.337,-5.361,-5.849,-6.826,-7.314,-8.291,-9.267,-10.732,-12.685,-14.150,-14.150,-12.197,-9.755,-7.802,-6.826,-6.826,-7.802,-7.802,-7.802,-7.314,-6.337,-5.849,-5.849,-5.849,-6.337,-6.826,-7.314,-8.291,-9.267,-9.755,-10.244,-10.244,-10.244,-10.244,-9.267,-8.779,-7.802,-6.826,-6.826,-7.314,-8.291,-8.779,-8.291,-7.802,-6.826,-6.826,-6.826,-7.314,-6.826,-6.337,-5.849,-5.849,-6.826,-7.314,-7.314,-6.826,-5.849,-5.361,-4.873,-5.361,-5.849,-6.337,-5.849,-5.361,-4.384,-3.896,-3.408,-3.408,-3.408,-3.896,-4.384,-4.873,-4.873,-5.361,-5.849,-6.337,-6.826,-7.314,-7.314,-6.826,-6.337,-5.849,-5.849,-5.849,-6.337,-6.337,-6.826,-7.314,-7.314,-7.314,-6.826,-6.337,-5.361,-4.873,-3.408,-2.431,-1.455,-1.455,-2.920,-4.873,-7.314,-9.267,-9.755,-8.779,-7.802,-7.314,-7.802,-8.779,-9.267,-9.755,-9.267,-8.779,-8.779,-9.755,-11.220,-12.685,-13.662,-13.173,-11.709,-10.244,-9.267,-8.779,-9.267,-10.244,-11.220,-11.220,-10.244,-8.779,-6.826,-5.849,-5.361,-5.849,-6.826,-6.826,-6.337,-4.873,-3.896,-2.920,-2.920,-3.896,-6.337,-8.291,-8.779,-7.802,-5.361,-2.920,-0.478,0.010,-0.966,-3.408,-6.826,-9.755,-11.220,-10.732,-9.267,-6.826,-5.361,-4.873,-5.849,-6.337,-6.337,-5.361,-3.896,-2.920,-3.896,-4.873,-6.826,-7.802,-8.291,-7.314,-6.337,-4.384,-3.408,-2.920,-3.408,-3.896,-4.873,-5.849,-6.337,-5.849,-5.361,-4.384,-3.408,-3.408,-3.408,-2.920,-2.431,-1.455,-0.966,-1.455
7,F4,52,2.563,2.563,-0.366,-3.296,-5.249,-5.249,-4.272,-3.296,-2.808,-3.784,-4.272,-4.761,-5.249,-6.226,-7.202,-7.690,-8.179,-7.202,-5.737,-5.249,-4.272,-4.272,-4.761,-4.761,-5.249,-5.737,-5.737,-5.249,-4.761,-4.272,-4.272,-5.249,-7.202,-8.667,-9.155,-9.644,-9.644,-9.644,-8.667,-6.714,-3.784,-1.831,-1.343,-2.808,-5.249,-5.737,-4.761,-3.296,-3.296,-5.249,-9.644,-14.038,-17.456,-17.944,-16.479,-13.550,-11.108,-9.155,-9.155,-10.132,-12.085,-14.038,-14.526,-12.573,-9.155,-5.249,-3.296,-3.296,-4.272,-5.737,-6.226,-7.202,-8.667,-10.132,-13.062,-14.526,-14.038,-11.597,-7.690,-3.784,-2.319,-3.296,-5.249,-6.714,-6.226,-4.272,-1.831,-0.366,-0.366,-0.854,-1.343,-0.854,-0.366,-0.854,-2.808,-5.249,-6.714,-6.226,-4.272,-2.319,-0.854,-0.854,-0.854,-1.343,-1.831,-2.808,-4.761,-6.714,-7.202,-6.226,-4.761,-3.296,-3.784,-4.272,-4.761,-4.272,-3.784,-3.296,-3.784,-4.761,-5.737,-4.761,-2.808,-0.854,0.122,-0.854,-2.319,-2.319,-1.831,0.610,2.563,3.540,2.563,0.610,-1.831,-3.296,-3.784,-4.272,-4.272,-4.761,-4.761,-5.737,-5.737,-6.226,-5.737,-5.249,-4.272,-3.296,-2.808,-2.808,-3.784,-4.761,-5.249,-5.249,-5.249,-4.761,-3.784,-3.784,-3.296,-2.808,-1.831,-0.366,0.610,1.099,0.122,-2.319,-5.737,-7.690,-8.667,-8.179,-7.202,-7.202,-8.179,-9.155,-9.155,-8.179,-5.737,-4.272,-3.784,-5.737,-8.667,-11.597,-14.038,-15.015,-13.550,-11.108,-9.155,-8.179,-8.667,-10.132,-10.620,-10.132,-8.179,-5.737,-3.784,-2.808,-3.296,-4.761,-5.737,-5.249,-4.272,-2.319,-0.366,0.610,0.610,-0.366,-1.831,-2.808,-2.808,-1.343,0.610,3.540,6.470,8.423,8.911,6.958,4.517,2.563,2.563,4.028,5.981,6.958,5.981,3.052,-0.366,-1.831,-0.366,3.052,5.981,7.446,5.493,2.075,-0.854,-2.808,-2.319,-0.366,1.587,2.075,1.587,-0.366,-2.319,-2.319,-1.343,0.122,1.587,2.075,1.099,0.122,-0.854,-0.854,0.122,1.099,2.075,2.563,2.075,0.610
8,F3,52,-2.787,-2.299,-2.787,-4.252,-6.205,-8.158,-8.647,-8.647,-7.670,-7.182,-7.182,-7.670,-9.135,-10.111,-10.600,-9.135,-7.182,-4.740,-2.787,-2.787,-3.276,-4.252,-5.229,-5.717,-5.229,-4.740,-4.740,-5.229,-5.717,-7.182,-7.182,-8.158,-10.111,-12.065,-14.506,-15.971,-16.947,-15.971,-14.018,-11.088,-8.158,-5.229,-3.764,-3.764,-4.252,-5.229,-5.717,-6.205,-6.694,-8.158,-11.088,-14.018,-16.459,-16.947,-15.971,-13.041,-10.111,-8.158,-8.158,-9.623,-12.553,-14.506,-14.506,-12.553,-9.135,-5.717,-3.276,-2.787,-3.276,-4.740,-5.717,-6.694,-7.670,-9.623,-11.088,-12.065,-11.576,-10.111,-8.158,-6.205,-5.229,-4.740,-4.740,-4.252,-4.252,-4.252,-4.740,-5.229,-5.717,-5.717,-5.717,-6.205,-7.182,-8.158,-9.135,-9.135,-8.647,-9.135,-9.623,-10.600,-10.600,-10.111,-8.158,-6.694,-5.717,-6.205,-8.158,-9.623,-9.623,-9.135,-8.158,-7.182,-7.670,-7.670,-8.158,-8.158,-8.158,-8.158,-7.670,-7.670,-7.182,-6.694,-6.205,-6.694,-7.670,-8.158,-8.647,-8.647,-8.158,-7.182,-5.229,-4.252,-3.276,-3.276,-3.764,-4.740,-5.229,-6.205,-7.182,-7.182,-7.182,-7.182,-6.694,-6.694,-7.182,-7.670,-8.158,-8.647,-8.647,-8.158,-8.158,-7.670,-7.670,-7.182,-7.670,-7.670,-7.670,-7.182,-6.205,-5.229,-4.740,-4.252,-4.252,-4.252,-4.252,-4.252,-5.229,-5.717,-7.182,-7.670,-7.670,-7.670,-8.158,-8.647,-9.135,-9.623,-9.623,-9.623,-9.623,-10.111,-10.111,-10.600,-10.111,-9.135,-8.158,-7.670,-8.158,-8.647,-9.135,-9.135,-9.135,-8.647,-7.670,-6.694,-5.717,-5.229,-5.229,-6.205,-7.182,-7.670,-6.694,-5.229,-3.276,-2.299,-3.764,-6.205,-9.623,-11.576,-12.065,-10.600,-8.647,-7.182,-6.205,-6.205,-6.694,-8.647,-11.576,-14.506,-16.947,-17.436,-15.483,-12.553,-9.623,-8.647,-9.135,-10.600,-11.088,-10.600,-9.135,-7.670,-7.182,-7.670,-8.158,-9.135,-9.623,-9.623,-8.647,-7.670,-6.205,-5.717,-7.182,-8.647,-10.111,-11.576,-12.065,-11.576,-10.111,-8.647,-6.694,-5.717,-4.740,-3.764,-2.299,-1.322,-0.834,-1.322
9,FC6,52,5.870,5.870,3.428,0.987,0.010,1.475,3.428,4.893,3.916,1.475,-0.966,-1.943,-1.455,-0.966,-1.943,-3.896,-6.337,-6.826,-5.361,-3.408,-1.455,-0.478,0.010,0.010,0.498,0.498,0.987,1.475,1.963,2.940,3.428,2.940,1.475,0.010,-0.478,-0.478,0.498,0.987,0.987,0.987,0.987,0.498,0.010,-2.431,-3.896,-4.384,-2.920,-0.478,1.963,1.963,-0.966,-5.361,-9.267,-10.732,-11.220,-10.244,-9.755,-8.779,-7.802,-6.337,-4.873,-4.873,-5.361,-6.826,-6.337,-4.873,-2.920,-2.431,-3.408,-6.337,-7.802,-8.291,-7.314,-6.826,-7.802,-8.779,-9.267,-7.314,-4.384,-1.455,-1.455,-2.920,-4.873,-4.873,-2.431,1.475,4.405,4.405,2.940,0.498,0.010,0.987,2.940,3.428,1.475,-0.966,-3.408,-3.408,-0.478,2.452,4.405,4.405,2.940,2.452,2.452,2.940,2.940,1.963,-0.478,-1.943,-3.408,-3.896,-4.384,-3.896,-2.920,-0.966,1.475,1.963,0.987,-0.966,-2.920,-3.408,-2.431,-1.455,0.010,0.498,0.498,1.475,1.963,1.963,0.987,0.010,-0.478,-1.943,-3.896,-6.337,-8.291,-8.779,-7.314,-4.873,-2.431,-2.431,-4.873,-8.291,-10.244,-9.267,-6.337,-2.920,-0.966,-1.455,-2.431,-2.920,-1.455,0.987,2.940,2.940,1.475,-0.478,-1.455,-0.966,0.498,2.452,3.916,3.428,1.963,0.010,-2.431,-2.920,-2.431,-0.966,0.987,1.475,0.987,-0.966,-1.943,-1.455,-0.966,0.010,0.010,-0.966,-2.920,-4.384,-5.361,-6.337,-5.849,-5.361,-3.896,-2.920,-2.920,-3.408,-4.384,-3.896,-1.943,1.475,4.405,4.405,2.940,0.498,-0.966,-0.478,-0.478,-0.478,-0.966,-0.478,0.987,2.940,4.893,5.381,4.893,4.405,5.381,7.823,11.241,12.705,12.217,9.776,7.823,7.823,9.288,10.752,10.752,8.799,5.870,3.428,2.452,3.428,5.381,7.823,8.799,8.799,7.334,4.893,2.940,1.475,1.963,3.428,5.870,7.334,7.334,5.381,2.452,0.987,0.987,2.940,5.381,5.870,4.405,0.987,-2.431,-3.896,-3.896,-1.943,0.987,3.428,4.405,3.916
