,filename,trials,samples,post_stim_samples,stimulation,trial
0,,,,,,
1,co2c0000346.rd,120,416,368,S1 obj,30
2,co2c0000346.rd,120,416,368,S1 obj,34
3,co2c0000346.rd,120,416,368,S2 nomatch,35
4,co2c0000346.rd,120,416,368,S1 obj,38
5,co2c0000346.rd,120,416,368,S2 nomatch,39
6,co2c0000346.rd,120,416,368,S1 obj,40
7,co2c0000346.rd,120,416,368,S1 obj,42
8,co2c0000346.rd,120,416,368,S2 nomatch,43
9,co2c0000346.rd,120,416,368,S1 obj,44
10,co2c0000346.rd,120,416,368,S2 nomatch,45
11,co2c0000346.rd,120,416,368,S1 obj,46
12,co2c0000346.rd,120,416,368,S1 obj,48
13,co2c0000346.rd,120,416,368,S2 nomatch,49
14,co2c0000346.rd,120,416,368,S1 obj,50
15,co2c0000346.rd,120,416,368,S2 match,51
16,co2c0000346.rd,120,416,368,S1 obj,52
17,co2c0000346.rd,120,416,368,S2 nomatch,53
18,co2c0000346.rd,120,416,368,S2 match,55
19,co2c0000346.rd,120,416,368,S2 nomatch,57
20,co2c0000346.rd,120,416,368,S2 nomatch,59
21,co2c0000346.rd,120,416,368,S2 match,61
22,co2c0000346.rd,120,416,368,S2 nomatch,63
23,co2c0000346.rd,120,416,368,S2 match,65
24,co2c0000346.rd,120,416,368,S2 nomatch,67
25,co2c0000346.rd,120,416,368,S2 match,71
26,co2c0000346.rd,120,416,368,S2 match,75
27,co2c0000346.rd,120,416,368,S2 match,77
28,co2c0000346.rd,120,416,368,S2 match,79
29,co2c0000346.rd,120,416,368,S2 match,81
30,co2c0000346.rd,120,416,368,S2 match,85
