Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,65,2.920,3.896,3.896,2.920,1.943,1.943,2.431,2.920,1.943,-0.010,-1.963,-2.940,-2.940,-2.452,-2.940,-3.428,-4.405,-4.405,-3.916,-3.916,-4.405,-5.381,-5.870,-5.870,-4.405,-2.452,-0.010,2.431,3.896,4.873,5.361,5.849,5.849,5.849,6.826,8.291,10.244,12.685,14.638,16.591,19.033,20.009,20.498,20.009,18.545,18.545,19.033,20.498,22.451,22.939,22.451,21.474,20.009,18.056,16.103,13.173,11.709,11.220,13.173,16.591,20.009,21.474,21.474,20.986,21.474,21.474,21.474,20.986,20.498,20.009,19.033,16.591,13.173,9.267,6.337,5.849,7.314,9.267,11.220,11.709,12.685,13.662,15.127,16.591,16.591,15.615,13.173,10.244,7.802,6.337,6.337,7.314,8.291,9.267,9.755,10.244,11.709,13.173,13.662,13.662,12.197,10.732,10.244,10.732,11.709,11.709,10.732,9.755,8.291,7.802,7.802,7.802,7.802,7.802,7.314,6.826,5.361,3.408,2.431,1.943,3.408,4.384,4.384,1.455,-2.940,-6.846,-7.334,-4.893,-0.498,2.920,3.408,2.431,1.455,2.431,5.361,8.291,9.755,9.267,7.314,6.337,6.826,8.779,10.244,10.732,9.755,7.802,6.826,6.337,6.826,7.802,8.291,8.779,8.779,8.291,7.802,7.314,6.826,5.849,4.384,1.943,-0.498,-2.452,-2.940,-1.475,0.966,3.408,4.384,3.896,1.943,0.478,-0.010,0.478,0.966,1.455,0.478,-0.010,0.478,1.943,4.384,6.337,6.826,5.361,2.920,1.455,1.455,2.920,3.896,4.873,4.384,2.920,1.455,0.478,-0.010,0.478,1.455,2.431,2.431,1.943,1.455,1.943,3.408,5.361,7.314,7.802,7.314,5.849,5.361,5.849,7.314,8.291,7.802,5.849,3.896,2.920,3.896,6.337,7.802,8.779,8.779,8.291,8.291,8.291,8.779,8.779,9.267,9.755,9.755,9.755,8.779,7.314,6.337,6.826,8.291,9.267,8.779,6.826,3.896,1.943,1.943,3.896,6.337,7.802,8.779,9.267,9.267,9.267,8.779,6.826,4.873,2.920,1.455,0.966,0.478,-0.498,-0.498,0.478
1,FP2,65,0.702,2.655,4.120,4.608,4.120,4.120,2.655,0.702,-1.251,-1.740,-0.275,3.143,6.561,6.561,3.143,-2.716,-8.087,-10.040,-8.087,-5.157,-1.740,-0.275,-0.275,-0.275,0.214,0.702,1.190,0.702,-0.763,-1.740,-0.763,2.167,6.561,10.956,13.397,14.862,15.350,16.327,17.303,17.303,16.327,16.327,17.303,20.721,24.628,27.557,28.046,28.046,28.046,29.022,29.022,27.557,24.628,21.698,20.233,21.210,22.675,24.628,26.581,27.069,27.557,26.581,25.604,25.604,27.557,30.487,32.928,33.417,30.975,26.093,20.721,15.350,12.421,10.956,11.932,13.885,15.350,15.350,13.397,11.444,10.956,12.909,17.303,21.210,24.139,23.651,20.233,14.862,9.979,6.073,4.120,4.120,6.073,10.468,15.839,20.233,22.186,20.721,16.327,11.932,7.538,4.120,2.655,3.632,6.561,11.444,15.839,19.257,19.745,17.303,13.397,9.491,6.073,3.632,3.143,5.096,9.979,15.350,18.768,18.280,13.885,8.026,2.655,-1.740,-4.669,-6.134,-4.181,1.190,9.491,15.839,17.303,13.397,8.026,4.608,5.585,8.514,10.468,11.444,11.932,14.862,19.257,22.186,21.210,17.303,13.397,11.444,10.956,10.956,10.468,9.491,9.979,12.909,15.839,17.792,17.303,15.350,14.374,14.374,13.397,10.468,5.585,1.190,1.190,5.585,11.444,13.885,11.932,7.538,4.120,4.120,6.073,8.026,8.026,6.561,6.561,8.514,10.956,12.421,11.932,10.956,9.491,8.026,5.585,2.167,-0.763,0.702,6.073,13.397,17.792,16.815,11.444,5.585,3.143,4.120,6.073,6.561,6.561,6.561,9.003,12.421,15.350,16.327,16.815,17.303,18.768,19.745,19.257,17.792,16.327,16.327,16.327,15.350,13.397,10.956,10.468,11.932,14.862,17.303,17.792,16.815,15.350,14.374,14.374,14.374,14.862,15.350,15.350,14.374,12.909,11.444,11.932,14.374,17.792,20.233,20.233,18.280,14.862,12.909,13.397,15.350,18.280,21.210,24.139,25.604,25.116,22.675,18.280,14.374,11.932,11.444,11.932,11.444,10.468,9.003,8.514,9.979
2,F7,65,6.449,9.379,10.844,10.356,8.891,7.914,7.914,7.914,6.938,4.008,0.590,-0.387,1.078,4.008,5.961,5.961,4.496,3.520,3.520,3.031,2.055,-0.387,-1.363,1.078,5.961,10.844,12.797,10.844,8.891,9.379,12.797,16.215,16.703,12.309,6.449,4.008,7.426,15.727,25.004,30.375,29.399,24.516,20.610,20.121,22.563,25.492,25.492,23.051,21.098,21.098,23.051,24.028,20.610,14.262,7.914,5.961,8.891,15.727,21.586,23.051,20.610,17.192,14.750,14.750,15.238,16.215,16.703,17.192,18.656,19.633,19.145,15.727,10.356,5.473,4.008,5.473,8.891,11.820,11.820,10.844,11.820,15.238,21.586,26.469,25.981,20.610,12.797,7.426,6.938,11.332,15.727,17.192,15.238,12.797,12.309,15.238,19.145,21.586,21.098,19.633,18.656,20.121,22.074,23.051,22.563,21.098,19.145,17.192,15.238,12.797,10.844,11.332,14.262,17.192,19.145,18.656,15.727,13.774,13.285,14.750,16.703,16.703,13.774,7.914,1.567,-3.316,-4.781,-1.851,3.520,8.891,11.820,12.309,11.820,12.797,15.727,18.656,20.121,18.656,15.727,13.774,14.262,17.680,20.610,21.586,20.121,17.192,13.285,10.844,9.379,9.379,10.356,12.309,14.750,15.238,14.262,11.332,7.914,6.938,8.403,9.379,8.403,5.961,3.031,2.543,4.496,6.449,5.961,2.055,-1.363,-1.851,1.567,5.961,7.914,5.473,1.078,-1.851,-0.875,4.008,9.379,11.332,8.891,4.008,-0.387,-0.875,2.055,7.426,11.820,12.309,9.379,4.985,1.078,1.078,3.031,5.961,7.914,7.426,5.473,3.031,3.031,4.985,7.914,11.332,12.797,12.797,11.820,11.332,11.820,13.774,15.238,14.262,10.356,4.008,-1.363,-1.851,4.008,13.285,22.074,24.516,20.121,11.332,4.985,4.008,7.426,12.309,15.727,16.215,14.750,12.797,10.844,8.891,7.426,6.449,6.449,6.449,5.961,4.496,2.543,1.567,1.567,3.520,6.449,10.844,15.238,18.656,20.121,19.145,15.238,9.867,4.496,0.102,-1.851,-0.875,0.590,3.520,5.961,7.426
3,F8,65,1.333,-0.132,-1.597,-3.062,-3.550,-3.062,-2.085,-0.621,0.356,1.821,3.774,5.727,5.727,3.286,-1.109,-5.015,-4.527,-0.621,4.262,7.192,5.727,1.821,-1.109,-1.109,1.333,4.751,6.215,5.727,5.239,6.704,9.633,12.563,12.563,10.122,7.192,7.192,11.098,15.981,19.399,20.376,18.911,17.934,18.422,19.399,20.376,20.376,18.911,17.446,16.958,18.422,20.376,21.840,21.352,17.446,11.587,6.704,5.239,9.145,16.469,23.794,27.212,25.258,19.887,14.516,11.098,10.122,9.633,9.633,10.610,12.075,12.563,11.098,6.704,0.356,-4.038,-5.015,-2.574,0.356,3.286,4.751,6.215,8.169,9.633,9.145,6.704,2.797,-0.132,-1.109,0.844,2.797,3.286,2.797,2.309,3.774,7.192,11.098,12.563,10.122,5.727,1.821,0.844,1.821,3.774,4.262,3.774,3.286,4.751,7.192,9.145,8.657,6.215,3.774,3.286,4.262,6.215,7.192,5.727,3.286,1.333,0.356,0.356,0.844,1.333,1.821,1.333,-1.109,-4.038,-6.968,-6.968,-4.038,1.333,5.239,5.727,3.286,-0.621,-1.109,3.286,9.633,14.516,15.493,12.563,8.657,6.704,8.169,10.610,12.075,11.098,9.145,8.169,8.169,8.657,8.169,5.727,3.774,3.774,4.751,6.215,5.727,3.286,-0.132,-2.085,-1.597,-0.132,1.333,0.356,-0.132,-1.109,-0.621,0.844,1.333,-1.109,-5.015,-7.945,-9.410,-7.945,-4.527,-0.621,2.309,2.797,1.821,-0.132,-2.085,-3.550,-4.038,-3.550,-1.109,2.797,5.239,5.727,4.751,3.286,3.774,6.704,9.145,8.657,5.239,0.356,-2.085,-0.132,5.239,10.122,12.075,11.587,10.122,11.098,13.540,16.469,17.934,16.469,13.540,10.122,7.192,4.262,2.309,2.309,5.239,10.122,14.516,15.004,11.098,5.727,2.797,4.751,10.122,14.028,13.540,8.169,1.821,-1.109,1.333,5.727,9.145,8.657,6.215,5.239,6.704,11.098,15.004,15.981,14.516,11.098,8.657,8.169,9.633,12.563,14.028,14.028,12.075,8.657,4.751,2.797,1.821,1.821,1.333,1.333,1.333
4,AF1,65,3.988,5.941,7.406,7.894,7.406,6.917,5.941,4.964,3.988,2.523,1.546,1.058,1.546,2.035,1.546,0.570,-0.895,-1.872,-2.360,-2.360,-1.872,-2.360,-2.360,-1.872,-0.895,0.081,2.035,3.499,4.964,6.429,7.894,8.870,9.359,9.359,9.359,10.335,12.777,15.706,17.660,19.124,19.124,18.148,17.660,17.171,17.660,19.124,19.613,20.589,21.077,20.589,19.613,19.124,18.148,16.683,14.730,13.265,11.800,12.777,14.730,17.660,19.613,20.589,20.101,19.613,19.613,21.077,22.054,22.054,22.054,21.077,19.124,16.195,12.777,8.870,6.917,6.429,8.382,10.824,12.288,13.265,13.753,13.753,14.242,14.730,13.753,12.288,10.335,8.382,7.894,8.382,9.847,10.824,10.824,10.335,10.335,10.335,11.800,12.777,12.777,12.777,12.288,12.288,12.777,13.753,14.242,13.753,12.777,11.800,11.312,11.312,11.312,10.824,9.847,8.870,7.894,7.406,6.917,6.429,6.429,5.941,6.429,6.917,5.941,3.988,1.058,-1.383,-1.383,0.570,3.011,4.964,4.964,3.499,2.523,3.011,4.964,6.917,7.894,7.406,5.941,5.452,6.429,8.382,9.847,9.847,8.382,6.429,4.476,4.476,5.941,7.406,8.382,8.382,7.406,5.941,5.452,5.941,6.917,7.406,5.941,3.011,-0.407,-2.848,-3.337,-1.872,1.058,3.499,4.476,4.476,3.011,1.546,0.570,0.570,0.570,0.570,0.570,0.570,1.058,2.523,3.988,5.452,5.452,3.988,2.035,0.570,0.570,2.035,4.476,6.429,5.941,3.988,0.570,-1.872,-2.360,-0.895,1.058,2.523,2.035,0.081,-1.383,-1.872,0.081,3.499,5.452,5.941,4.964,3.011,2.035,2.035,2.523,3.011,2.035,-0.407,-2.360,-2.848,-1.383,1.058,3.499,4.964,4.964,4.476,4.476,3.988,4.476,5.452,6.429,7.406,7.406,6.429,4.964,3.011,1.546,2.035,2.523,3.499,3.499,2.035,0.081,-0.895,-0.407,2.035,4.476,6.429,7.406,6.917,5.941,4.476,3.011,2.035,1.546,1.546,1.546,1.058,0.570,-0.407,-0.895,0.081
5,AF2,65,1.434,2.411,3.387,4.852,5.829,6.805,6.317,5.341,3.387,1.923,0.946,1.923,2.899,3.876,3.876,2.411,0.458,-1.495,-2.960,-2.472,-1.007,-0.031,0.946,0.458,-0.031,-0.031,0.458,1.923,3.876,5.829,7.294,7.782,7.294,6.805,7.294,8.759,10.712,13.153,15.106,16.571,17.059,17.059,16.571,17.059,17.548,18.524,19.012,19.989,20.477,20.966,21.454,22.430,22.430,21.942,19.989,17.548,16.083,16.083,17.548,19.501,20.477,20.966,20.966,21.454,22.430,23.407,23.895,23.407,21.454,19.501,16.571,13.153,9.735,7.294,5.829,6.317,7.294,9.247,10.712,12.177,13.641,14.130,14.130,12.665,10.223,7.782,6.317,6.805,7.782,9.247,9.247,8.759,7.782,6.317,6.317,6.805,7.294,7.782,7.294,6.805,7.294,7.782,8.759,9.247,9.247,8.270,7.294,6.317,6.805,7.782,8.759,8.759,7.782,5.341,3.387,2.411,2.411,3.876,4.852,5.829,4.852,3.387,1.434,-0.519,-1.007,-1.007,-0.519,0.458,0.946,0.946,0.458,0.458,0.946,1.434,1.923,2.411,2.411,2.411,3.387,4.364,5.829,6.805,6.805,5.829,3.876,2.411,1.434,1.434,3.387,6.317,7.782,7.782,6.805,4.852,3.876,4.364,5.829,5.829,3.876,0.458,-2.960,-4.913,-4.425,-1.984,0.458,2.411,2.899,2.899,2.899,2.899,1.923,0.458,-1.007,-1.984,-1.984,-0.519,1.923,3.387,4.364,4.852,4.364,3.387,2.411,0.946,0.458,0.946,2.411,3.387,2.899,0.946,-1.007,-2.472,-2.472,-0.031,1.923,2.899,2.411,0.946,-0.031,0.458,2.411,4.852,7.294,7.782,6.805,5.341,4.364,4.364,4.852,5.341,4.364,2.899,0.458,-1.007,-0.519,0.946,3.387,4.852,5.341,4.852,4.364,4.364,4.852,5.341,6.317,6.317,6.317,5.341,3.876,2.411,1.434,1.923,2.899,4.364,4.852,4.364,2.899,2.411,2.411,4.364,6.805,8.759,8.759,7.782,5.829,4.364,2.899,2.899,2.899,3.876,4.364,3.876,2.411,0.946,-0.031,-0.031
6,FZ,65,1.912,2.401,2.889,3.866,4.354,4.842,3.866,2.889,0.936,-0.529,-1.017,-0.529,0.448,0.936,0.448,-0.041,-1.506,-1.994,-2.482,-2.970,-2.970,-1.994,-1.994,-1.506,-1.017,-1.017,-0.041,0.448,1.424,2.401,3.377,3.866,4.354,4.354,4.842,5.819,6.795,7.772,8.748,9.237,9.725,9.725,9.725,9.237,9.237,9.725,10.213,10.213,11.190,10.701,10.213,10.213,10.213,9.725,8.260,6.795,6.307,6.795,8.260,10.213,11.678,12.655,12.655,12.655,13.143,14.119,14.608,14.119,13.631,12.166,10.701,8.748,6.795,4.354,3.377,3.866,5.330,7.284,8.260,8.748,9.237,9.237,9.237,8.260,6.795,4.842,2.889,1.912,2.889,4.354,5.819,6.307,5.819,5.330,4.354,4.354,4.842,5.330,5.819,5.330,5.330,5.819,6.795,7.772,7.772,7.284,5.819,4.842,4.354,4.842,5.330,5.330,3.866,1.424,1.424,0.936,1.912,2.889,2.889,2.889,2.401,1.424,0.936,-0.041,-1.506,-1.994,-1.994,-1.017,0.448,0.936,-0.041,-1.017,-1.994,-1.994,-1.506,-1.017,-1.017,-1.506,-1.994,-1.994,-0.529,0.936,2.401,1.912,0.936,-0.041,-0.041,0.448,2.889,4.354,4.842,3.866,2.889,2.401,2.401,2.889,2.401,1.424,-0.041,-1.994,-3.947,-3.947,-3.459,-1.994,-0.529,0.448,0.448,0.448,-0.041,-0.529,-1.017,-1.017,-1.506,-1.017,-0.529,0.448,1.912,3.377,4.354,4.354,3.377,1.912,0.448,-0.529,-1.017,0.448,1.912,2.889,2.889,1.424,-0.529,-1.994,-2.482,-1.017,0.448,1.424,1.424,-0.041,-1.506,-1.506,-0.041,1.912,3.377,3.377,2.401,0.448,-0.529,-1.017,-0.529,-0.041,-0.529,-1.017,-1.994,-2.970,-1.994,-1.506,-0.041,1.424,2.401,2.401,1.912,2.401,2.889,3.866,5.330,5.330,5.330,3.866,1.912,0.448,0.448,0.936,2.401,3.377,3.866,2.401,0.936,-0.041,-0.041,1.424,3.377,5.330,5.819,5.819,4.354,2.889,1.912,1.424,1.424,1.912,2.401,2.401,1.424,0.936,0.936,1.424
7,F4,65,1.129,2.106,2.106,1.617,1.617,2.594,3.571,3.571,2.106,-0.336,-1.801,-0.824,1.617,4.547,6.500,5.035,1.617,-2.289,-4.242,-3.265,0.153,3.082,4.059,2.106,-0.336,-1.801,-0.824,1.129,3.082,3.082,3.082,3.082,4.547,6.989,8.942,9.430,8.453,7.477,6.989,7.965,10.406,12.360,13.824,13.336,12.848,12.360,12.848,14.801,16.754,17.242,17.242,16.266,14.801,13.824,14.313,14.313,13.824,13.336,12.360,12.360,12.848,13.824,15.289,16.266,17.242,18.219,18.707,17.731,15.289,10.895,6.500,2.594,1.129,1.617,2.594,3.571,4.547,5.524,6.989,8.942,10.406,9.918,7.965,6.012,4.059,3.571,3.571,4.059,4.547,5.035,6.500,6.500,6.500,5.035,3.082,1.617,1.617,3.082,4.547,5.524,5.524,5.524,5.524,6.012,5.524,4.547,3.571,2.594,3.571,5.524,6.989,7.477,6.012,3.571,1.617,0.641,1.129,2.106,2.594,2.594,1.129,0.153,-0.824,-1.801,-1.801,-0.824,0.153,0.641,0.153,-1.312,-3.265,-4.242,-4.242,-2.777,-1.801,-0.336,-0.336,0.153,1.129,2.594,4.547,5.035,4.547,3.082,1.617,0.641,1.129,2.594,4.547,6.012,6.500,5.035,3.082,1.129,0.641,2.106,3.571,4.059,2.106,-1.312,-4.242,-5.219,-3.754,-1.801,0.641,1.129,0.641,0.641,1.129,2.106,2.106,1.129,-0.824,-3.265,-4.242,-4.242,-3.265,-0.824,1.129,2.594,3.082,3.082,2.106,0.641,-0.336,-0.336,1.129,2.106,2.594,1.617,0.153,-0.336,0.641,2.594,4.547,5.035,4.059,2.106,-0.336,-0.336,1.129,4.059,6.500,7.477,6.989,5.524,4.059,4.059,4.059,4.547,4.059,3.082,1.617,0.641,1.129,2.594,4.547,6.012,6.012,5.035,3.571,2.594,2.594,4.059,5.524,6.500,6.500,5.035,3.082,1.129,0.641,2.106,4.059,4.547,4.547,3.571,2.594,3.571,6.012,8.942,10.895,11.871,11.383,9.918,7.477,5.035,2.594,1.617,1.617,2.594,3.571,4.059,4.059,3.571,3.571,4.059
8,F3,65,4.791,6.744,7.721,7.233,6.256,5.280,3.815,3.326,2.838,2.350,1.862,0.885,0.397,-0.580,-1.068,-2.045,-2.533,-3.510,-3.998,-3.998,-3.998,-3.510,-3.021,-2.533,-1.556,-0.580,1.373,3.326,5.280,7.233,7.721,7.721,7.233,7.233,7.721,8.698,10.651,12.115,13.092,13.580,13.580,13.092,13.092,12.604,12.604,13.092,14.069,15.533,15.533,14.557,13.092,11.139,10.162,9.674,9.186,8.698,7.721,7.233,8.698,11.139,13.580,15.045,14.557,13.580,13.092,12.604,13.580,14.069,14.069,13.580,12.115,10.162,7.721,4.791,3.326,2.350,3.815,5.768,7.721,9.186,9.186,9.186,8.698,8.698,8.209,7.233,5.768,3.815,3.326,4.303,6.256,7.721,8.209,7.721,6.744,7.233,8.209,9.674,10.651,11.139,11.139,11.139,12.115,12.604,12.604,12.115,11.139,11.139,11.139,11.627,11.627,11.139,10.162,9.186,8.209,7.721,7.233,6.256,5.280,5.280,5.768,6.744,6.744,4.791,2.350,-0.092,-0.580,1.373,3.815,5.768,6.256,4.791,3.815,3.815,5.280,6.744,7.233,6.256,5.280,4.791,5.280,6.744,7.721,7.721,6.744,5.280,4.791,5.768,7.233,8.209,7.721,6.256,4.791,3.326,3.815,4.791,5.768,5.768,3.815,0.885,-2.045,-3.021,-2.533,-1.068,0.885,2.350,3.326,2.838,2.350,1.373,0.885,0.885,0.885,1.373,1.373,0.885,0.885,1.373,3.326,4.303,4.303,3.326,1.373,-0.092,-0.092,1.862,3.815,5.280,4.791,2.350,-0.092,-2.533,-2.533,-1.556,-0.092,0.885,0.397,-0.580,-2.045,-2.045,-0.580,1.862,2.838,2.838,1.373,-0.092,-0.580,-0.092,0.885,1.373,0.885,-0.580,-2.533,-3.510,-2.533,-1.068,0.885,2.838,3.326,2.350,1.373,0.885,0.397,1.373,3.815,5.280,5.768,5.280,4.303,2.838,1.373,1.373,0.885,0.885,0.397,-0.580,-1.556,-2.533,-2.045,-0.580,1.862,3.815,4.791,4.791,3.326,1.373,0.397,-0.580,-0.580,-0.580,-1.068,-2.045,-2.533,-2.045,-1.068,-0.092
9,FC6,65,-4.089,-3.113,-1.160,-0.183,0.305,0.305,0.793,1.770,1.282,-0.183,-2.136,-3.113,-2.136,-0.183,2.258,4.211,4.700,3.723,2.747,2.258,2.747,3.235,3.235,2.747,2.747,2.747,3.235,3.723,5.188,6.653,8.606,10.071,10.071,10.071,9.094,9.094,9.583,11.047,12.512,13.000,12.512,11.536,10.559,10.559,11.536,12.512,13.000,13.489,13.489,13.000,13.000,12.512,11.536,10.071,8.606,8.606,10.071,12.024,13.489,13.000,11.536,10.071,9.583,10.559,12.024,12.512,11.536,9.583,7.629,5.676,4.211,1.770,-0.183,-1.648,-1.648,-0.671,0.793,2.747,4.700,6.165,7.141,7.629,7.141,5.188,2.258,-0.671,-2.136,-2.136,0.305,4.700,8.606,10.559,9.094,5.188,1.282,-0.183,1.770,6.165,9.094,9.583,7.141,4.211,2.747,2.747,3.235,3.235,1.770,1.282,2.747,5.676,8.118,8.606,6.165,3.235,0.305,-0.183,1.282,3.235,3.723,2.747,1.770,1.282,1.770,2.258,2.258,-0.183,-3.113,-6.042,-7.507,-6.531,-3.601,0.793,4.211,5.676,5.188,3.235,1.282,1.770,3.723,6.653,8.606,9.094,7.141,4.700,3.723,4.211,5.676,7.141,7.141,6.165,4.211,2.747,2.258,2.258,2.258,2.258,1.770,1.770,1.282,0.793,-0.183,-1.648,-2.625,-3.113,-2.625,-1.648,-1.160,-0.671,-0.183,-0.183,-1.160,-2.625,-4.578,-6.042,-6.042,-4.578,-2.625,-0.671,0.305,0.305,0.305,0.793,0.793,0.793,0.305,-0.183,-0.183,0.305,0.793,1.282,2.258,3.723,5.676,7.141,7.629,5.676,3.235,1.282,1.282,3.723,6.165,8.118,9.094,9.094,8.606,7.629,7.629,7.141,7.141,7.141,7.141,6.653,6.165,5.188,4.700,5.188,5.676,7.141,7.629,7.629,6.653,4.211,2.747,1.770,3.235,4.700,6.653,6.165,3.723,0.793,-0.183,-0.183,1.282,2.258,2.258,2.258,3.723,6.165,9.583,12.024,12.024,10.559,8.606,7.141,6.165,4.700,2.258,-0.183,-0.183,1.282,4.700,6.653,6.165,4.211,2.258,2.258
