Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,67,7.131,7.619,6.154,4.201,1.760,-0.193,-0.682,-0.193,0.783,1.272,1.760,1.272,-0.193,-1.658,-3.611,-4.100,-3.123,-0.193,2.736,4.690,4.201,2.248,0.783,0.783,3.225,6.154,8.108,7.619,5.666,4.201,4.201,4.690,5.178,4.690,2.736,1.272,0.295,1.272,2.248,3.713,4.690,4.690,4.201,2.736,0.783,-0.682,-1.170,-1.170,-1.170,-1.658,-3.123,-5.564,-7.517,-8.006,-7.029,-4.588,-1.170,1.760,3.713,4.201,4.690,4.690,5.666,6.643,7.619,7.619,7.131,6.643,6.643,7.131,8.596,9.084,9.084,8.108,6.643,5.666,5.666,5.178,4.201,3.225,2.736,2.736,2.736,1.760,-0.193,-2.146,-3.123,-3.611,-3.123,-3.123,-3.611,-4.100,-4.100,-2.146,1.272,3.713,4.690,3.225,1.272,0.295,1.760,4.690,7.619,8.596,7.131,5.178,4.201,4.201,5.666,6.643,6.643,4.690,2.248,0.295,-0.193,0.295,1.272,2.248,2.736,2.736,2.736,2.736,2.248,2.248,1.272,0.295,-1.170,-2.635,-3.611,-3.611,-2.635,-1.658,-2.146,-4.100,-7.029,-9.959,-11.424,-10.447,-8.494,-7.029,-6.541,-8.006,-10.935,-13.377,-15.330,-15.330,-13.865,-11.912,-9.959,-9.959,-11.424,-13.865,-15.330,-15.330,-14.353,-12.400,-10.935,-10.447,-10.447,-11.424,-12.889,-13.865,-13.377,-12.400,-10.935,-9.959,-9.471,-9.471,-9.471,-8.494,-6.053,-3.611,-2.146,-1.658,-1.658,-1.658,-0.682,0.295,1.272,1.760,1.272,-0.193,-1.170,-2.146,-1.658,-1.170,-0.193,-0.193,-0.193,-0.682,-0.682,-0.193,1.760,2.736,3.713,3.713,2.736,1.272,0.295,1.272,2.736,3.713,3.713,2.736,1.272,0.783,1.760,4.201,5.666,5.178,3.713,1.760,0.295,0.295,1.272,2.248,2.736,3.225,4.201,5.178,5.666,5.178,4.201,3.713,3.713,3.225,2.736,1.272,0.295,1.760,5.178,9.572,13.479,14.455,12.014,7.131,3.225,1.272,1.272,3.713,5.666,7.619,8.596,9.084,9.084,8.108,5.666,2.736,-0.193,-3.123,-4.588,-4.588,-3.611,-0.193,4.201,8.596
1,FP2,67,3.642,5.595,6.083,4.130,1.200,-0.753,-1.241,-0.264,-0.753,-2.218,-5.147,-6.612,-5.636,-3.682,-3.194,-3.682,-5.147,-5.147,-2.218,1.200,3.642,3.642,1.689,0.224,0.712,2.177,3.642,3.642,3.642,4.130,5.107,5.595,4.618,2.177,0.224,0.224,2.177,4.130,5.107,3.642,0.712,-1.729,-1.729,0.712,3.153,3.642,1.200,-2.706,-6.124,-8.077,-9.054,-10.030,-13.448,-15.889,-15.889,-11.983,-4.171,3.642,7.060,6.571,4.618,3.642,5.595,8.525,9.501,8.036,6.083,5.595,7.548,10.478,12.431,11.943,9.501,5.595,2.177,0.224,1.200,3.642,6.571,7.548,6.083,1.689,-2.706,-5.147,-4.659,-3.194,-2.218,-2.218,-2.218,-1.729,-0.264,0.712,-0.753,-2.706,-4.659,-5.636,-5.636,-4.659,-2.218,2.177,7.060,11.454,12.919,10.478,5.595,1.200,-0.753,-0.264,1.689,4.130,6.083,7.548,8.525,8.036,6.571,3.642,1.200,-0.753,-1.729,-2.218,-1.241,3.153,9.501,14.872,14.872,8.525,-1.729,-11.007,-13.448,-8.565,-1.241,2.665,0.224,-6.612,-11.983,-11.983,-6.612,-0.753,1.200,-2.706,-10.030,-15.889,-17.843,-17.354,-15.889,-15.401,-15.401,-14.913,-12.960,-10.518,-10.030,-11.983,-13.936,-14.425,-12.960,-11.007,-11.007,-11.983,-13.936,-13.448,-11.007,-7.589,-6.612,-9.054,-12.960,-15.401,-14.913,-11.983,-9.054,-7.100,-5.147,-3.194,-0.753,0.712,1.689,1.200,1.689,2.665,4.130,3.153,-0.753,-5.636,-9.054,-9.542,-5.636,0.224,5.595,8.036,7.060,4.130,1.200,-0.753,-0.264,1.689,4.130,5.107,5.107,5.107,5.595,8.036,11.454,14.384,14.384,11.454,6.571,2.177,0.712,3.642,8.525,12.431,12.431,9.501,5.107,2.177,2.665,4.130,6.571,8.036,9.989,12.431,14.384,14.872,12.431,9.013,5.595,4.618,5.107,6.083,7.548,9.989,14.384,20.243,23.661,21.708,14.384,6.083,0.712,1.200,5.595,10.966,13.896,14.384,14.384,15.849,16.825,17.314,14.384,9.989,5.107,1.689,2.177,5.107,9.501,13.896,17.314,19.755
2,F7,67,5.137,1.719,-3.164,-5.117,-3.164,2.207,5.625,5.625,2.696,-1.211,-3.164,-4.140,-4.140,-5.605,-8.046,-9.023,-7.070,-2.187,2.696,5.625,4.649,1.231,-1.699,-2.187,1.719,5.625,8.067,8.067,6.114,4.161,2.696,1.231,-0.722,-2.675,-3.164,-1.211,2.207,4.649,4.161,1.719,-0.722,0.254,2.696,3.672,1.719,-1.699,-3.164,-0.722,4.161,7.090,5.625,-1.211,-8.046,-10.976,-9.511,-6.093,-2.675,-0.722,2.207,6.114,10.020,10.997,8.555,3.184,-1.211,-2.675,-1.699,-0.234,0.743,1.719,4.161,7.090,8.555,7.090,4.161,1.719,1.231,2.696,2.696,-0.234,-4.140,-6.093,-3.652,2.207,6.114,5.137,-0.234,-7.070,-10.488,-9.511,-5.117,-0.722,3.184,6.114,8.555,10.020,8.555,4.161,-0.722,-3.164,-1.699,3.672,8.067,9.043,5.625,1.719,0.254,4.161,10.997,16.856,18.321,13.926,7.090,1.719,-0.722,-0.234,0.254,0.254,-0.234,0.743,2.207,4.161,5.137,4.649,3.184,1.231,-0.234,-0.722,-1.211,-1.211,-1.211,-2.675,-6.093,-10.976,-14.394,-15.859,-14.394,-10.976,-9.511,-10.000,-12.929,-15.371,-16.347,-14.882,-12.441,-10.488,-9.511,-10.000,-10.976,-13.418,-16.347,-19.277,-20.742,-19.765,-16.347,-12.441,-9.511,-9.511,-12.929,-16.347,-17.812,-15.859,-10.976,-7.070,-5.117,-6.093,-7.070,-7.558,-6.093,-4.140,-2.187,-1.699,-1.699,-0.234,1.719,3.672,4.649,3.184,1.231,-1.211,-1.211,-0.722,0.743,1.719,1.231,-0.234,-1.699,-2.187,-1.211,1.231,2.696,2.696,1.719,1.231,2.207,3.672,3.672,1.231,-3.164,-7.558,-9.023,-5.605,-0.234,5.137,7.579,7.090,5.625,4.649,5.625,7.090,7.579,7.090,5.137,3.184,1.719,1.231,0.254,-1.211,-2.187,-3.652,-4.628,-4.140,-3.652,-2.187,-1.211,-0.722,-2.187,-3.652,-4.628,-3.164,0.743,5.137,8.067,8.067,5.625,1.231,-2.187,-2.675,-0.722,2.696,4.649,5.137,4.649,3.672,2.696,0.254,-3.164,-7.558,-11.464,-12.441,-9.511,-4.628,-0.234,2.207,1.719,0.743
3,F8,67,8.901,9.389,6.460,1.577,-2.330,-3.794,-2.818,-2.330,-3.306,-5.747,-6.724,-5.747,-4.283,-3.794,-5.747,-9.165,-11.119,-9.654,-5.259,0.600,4.018,4.506,2.065,-1.353,-4.771,-6.724,-8.189,-8.189,-5.747,-0.376,5.483,8.413,6.460,0.112,-7.212,-11.607,-11.119,-7.701,-5.259,-4.283,-3.794,-2.818,-0.376,2.065,0.600,-3.306,-9.165,-13.072,-14.048,-13.560,-13.560,-16.001,-18.443,-19.419,-16.001,-9.654,-3.794,0.112,0.600,-0.376,-0.376,-0.376,0.600,0.112,-0.865,-1.353,0.600,4.018,6.460,6.460,4.018,0.112,-3.306,-5.747,-6.724,-7.701,-6.724,-3.794,0.112,2.553,3.042,-0.865,-6.724,-11.119,-12.095,-10.142,-6.724,-4.771,-4.771,-7.212,-9.165,-9.165,-7.212,-4.771,-2.818,-2.330,-3.306,-3.794,-2.818,-0.865,1.577,2.553,1.577,-0.376,-0.376,1.577,5.483,8.413,9.389,8.413,6.460,4.995,4.018,4.018,4.018,3.042,2.065,2.065,2.553,4.506,6.460,7.924,8.413,7.924,6.948,4.995,2.553,-0.376,-1.841,-2.330,-1.841,-1.353,-2.330,-5.259,-8.677,-11.119,-10.630,-7.701,-4.283,-2.818,-4.283,-8.677,-14.048,-18.443,-19.908,-18.443,-15.513,-12.583,-11.607,-13.072,-15.513,-16.978,-16.490,-14.537,-12.095,-10.630,-9.654,-9.654,-8.677,-7.701,-6.724,-8.189,-11.119,-15.513,-18.931,-19.908,-17.466,-12.095,-6.236,-2.330,-1.353,-3.306,-6.724,-8.677,-7.701,-4.771,-2.330,-1.841,-3.794,-6.724,-8.189,-7.212,-4.771,-2.818,-2.330,-3.794,-5.259,-5.747,-5.259,-3.794,-2.818,-2.330,-0.865,1.088,2.553,2.553,0.600,-1.353,-2.330,-1.353,0.112,0.600,-1.841,-5.259,-7.212,-6.236,-2.330,2.065,3.530,1.577,-2.330,-5.259,-5.259,-3.306,-1.841,-1.841,-2.818,-3.794,-2.818,-0.376,1.577,1.577,-0.865,-2.330,-2.818,-2.330,-0.865,-0.376,-0.376,0.112,2.553,5.483,7.924,6.948,3.042,-2.818,-6.724,-7.212,-3.794,2.065,6.460,8.901,7.436,4.506,1.577,0.600,0.600,0.600,-0.865,-3.794,-5.747,-5.747,-2.818,3.042,8.413,11.831
4,AF1,67,5.066,5.554,4.578,3.113,1.648,0.671,0.183,0.183,0.183,0.183,0.183,0.671,0.183,-0.305,-1.282,-1.770,-0.793,0.671,2.136,3.113,2.625,1.648,1.648,2.625,5.066,7.507,8.484,8.484,7.507,6.531,6.531,7.019,7.507,7.019,5.554,4.578,3.601,3.113,3.601,4.578,6.042,7.019,7.507,6.042,4.089,1.648,0.671,0.671,1.160,1.160,0.183,-1.770,-3.723,-4.211,-3.235,-0.793,1.160,3.601,4.578,5.066,6.042,7.507,8.972,9.949,10.437,9.949,8.972,7.996,7.507,7.996,8.972,9.949,9.949,9.460,7.996,6.531,5.066,4.089,2.625,2.136,1.648,2.136,2.136,1.648,1.160,1.160,1.160,1.160,1.160,1.160,1.160,0.671,1.160,2.625,4.578,6.042,6.531,5.066,3.601,3.113,4.578,7.507,9.460,10.437,9.460,7.507,5.554,5.554,6.531,7.019,7.019,5.554,3.601,2.136,1.160,0.671,1.648,2.625,4.089,4.578,4.578,4.089,3.601,3.113,2.625,2.136,0.671,-0.793,-1.770,-1.770,-0.305,1.160,1.160,-0.793,-4.211,-7.141,-7.629,-6.653,-4.700,-3.723,-4.211,-5.676,-8.118,-10.071,-10.559,-10.071,-8.118,-6.653,-5.188,-5.188,-6.165,-8.118,-10.071,-11.047,-11.047,-11.047,-10.071,-10.071,-10.071,-10.559,-11.047,-10.559,-10.559,-9.583,-8.606,-8.118,-7.629,-6.653,-5.676,-4.700,-3.235,-2.747,-1.770,-1.282,-0.305,0.671,2.136,3.601,4.578,4.578,3.113,1.648,0.671,1.160,1.648,2.625,3.601,3.601,2.625,2.136,2.136,2.625,4.089,5.554,6.531,6.531,6.042,5.066,5.066,5.554,7.019,8.484,8.972,7.996,6.531,5.554,6.531,8.484,10.437,10.925,9.460,7.507,6.042,6.042,7.019,8.484,8.972,8.972,8.484,8.484,9.460,10.437,10.925,10.437,8.972,7.019,6.042,6.042,7.019,8.484,11.414,14.343,16.296,16.785,14.832,11.414,7.507,6.042,6.531,8.484,10.925,12.878,13.367,13.855,13.855,13.855,12.878,10.925,7.996,5.066,3.113,3.113,5.066,8.484,11.902,14.832
5,AF2,67,7.141,6.165,4.700,2.747,0.793,-0.183,-1.160,-1.160,-0.671,-0.183,0.793,1.282,0.793,-0.183,-2.136,-2.625,-2.625,-1.160,0.305,0.793,0.793,-0.183,-0.183,0.793,2.258,4.211,5.188,5.188,5.676,5.676,6.165,6.653,7.141,6.653,5.676,3.723,2.258,1.282,0.793,1.282,2.747,4.211,4.211,2.747,0.305,-2.136,-3.113,-2.625,-2.136,-2.136,-3.601,-6.531,-7.996,-7.019,-4.578,-1.160,0.793,1.770,1.282,1.282,2.258,5.188,7.629,9.094,9.094,7.141,5.188,3.723,3.723,4.700,5.188,5.188,5.188,3.723,3.235,1.770,0.793,-0.183,-0.183,-0.183,-0.183,0.305,-0.183,-1.160,-2.625,-3.113,-3.113,-2.625,-2.136,-2.136,-2.625,-2.625,-1.648,-0.183,0.793,0.793,-0.183,-1.648,-2.136,-0.671,1.770,4.211,6.653,7.629,7.141,6.653,5.676,5.188,4.211,3.723,3.235,2.258,1.282,0.305,0.305,0.793,2.258,3.723,4.700,4.700,4.211,3.235,2.747,2.747,3.235,2.258,0.793,-1.648,-3.601,-4.089,-2.625,-0.671,-0.671,-2.136,-6.042,-9.949,-11.414,-10.437,-7.507,-6.042,-6.531,-8.972,-11.902,-13.855,-13.367,-11.414,-8.972,-7.996,-7.507,-8.484,-9.460,-10.437,-10.925,-10.925,-11.414,-11.414,-11.414,-11.902,-11.414,-11.414,-11.414,-11.902,-11.902,-12.878,-13.367,-13.855,-12.878,-10.925,-7.996,-5.554,-4.578,-5.066,-7.019,-7.996,-7.507,-5.066,-2.136,-0.183,1.282,0.305,-0.671,-1.648,-1.160,-1.160,-0.183,-0.183,-0.671,-1.160,-2.136,-1.648,-0.671,0.793,2.258,4.211,5.188,5.676,5.676,5.676,6.165,7.141,8.118,8.606,7.629,5.676,4.211,4.211,5.676,8.606,11.047,11.047,9.094,6.653,4.700,4.700,6.165,8.606,10.071,10.071,9.094,9.094,10.071,11.536,12.024,12.024,11.047,9.583,8.606,8.118,9.094,11.047,13.489,15.930,17.395,16.907,14.465,10.559,7.141,5.188,6.165,9.094,12.512,14.465,14.954,14.954,14.465,13.977,13.489,12.024,10.071,7.629,6.165,6.165,7.629,10.559,13.977,16.907
6,FZ,67,4.740,4.740,4.252,2.787,1.322,-0.142,-0.142,-0.142,0.346,1.322,1.811,2.299,1.811,0.346,-0.142,-0.142,0.834,1.811,2.787,2.787,1.811,1.322,1.811,2.787,4.740,6.694,7.182,6.694,6.205,6.205,6.694,7.182,7.182,6.694,6.205,5.229,4.740,4.740,4.740,5.229,6.205,7.182,7.182,6.694,5.717,4.252,3.276,3.764,4.252,4.252,3.276,1.322,-0.142,-0.631,0.346,2.299,4.740,6.205,6.694,6.205,6.694,7.670,9.135,10.111,10.111,8.647,6.694,5.717,5.717,6.694,7.182,7.670,7.182,6.205,4.740,3.276,2.299,1.811,1.322,1.322,1.322,0.834,0.346,-0.142,-0.142,0.346,1.322,2.299,2.787,2.787,2.299,2.787,3.276,5.229,6.205,6.694,6.205,5.229,4.252,4.252,5.229,6.694,8.158,8.647,8.158,7.182,6.205,5.229,4.252,4.252,4.252,3.764,2.787,1.811,1.322,1.322,1.811,3.276,4.252,4.740,4.252,3.276,2.299,1.811,1.811,1.811,0.834,-0.631,-1.119,-1.607,-0.631,-0.142,-0.142,-1.607,-4.049,-6.002,-6.978,-6.002,-4.537,-3.560,-3.560,-4.049,-5.514,-6.490,-6.490,-5.025,-4.049,-2.584,-2.096,-2.584,-3.560,-4.049,-5.025,-5.514,-6.002,-6.490,-6.490,-6.490,-6.978,-6.490,-6.490,-6.978,-6.978,-6.978,-6.978,-6.978,-6.002,-5.025,-4.049,-3.072,-2.096,-2.096,-1.607,-1.119,-0.142,0.834,2.787,3.764,4.740,4.252,3.276,2.299,1.322,1.811,2.299,3.276,3.276,3.276,2.299,1.811,1.811,2.787,3.276,4.252,4.740,5.229,5.229,5.229,5.229,5.717,6.205,6.694,6.694,6.694,6.205,6.694,7.670,9.135,10.600,10.600,9.623,8.158,7.182,7.182,8.647,10.111,12.065,12.065,11.576,11.088,11.088,12.065,12.553,12.553,11.088,9.623,8.158,7.182,7.670,9.135,11.576,14.018,14.994,14.994,13.041,10.600,8.158,7.182,8.158,10.111,12.553,14.018,14.506,14.506,14.506,14.506,13.529,11.576,9.135,7.182,5.717,6.205,7.182,9.623,12.553,15.483
7,F4,67,2.218,-0.224,-1.200,-0.224,0.264,0.264,-0.712,-2.177,-2.177,-1.689,-1.200,-1.200,-2.665,-3.642,-3.642,-2.177,-1.200,-1.200,-2.177,-3.642,-4.130,-2.177,0.264,2.706,2.706,1.241,-0.224,-0.712,-0.224,1.241,2.218,2.218,2.218,2.218,1.729,0.753,-0.224,-1.689,-2.177,-1.689,0.264,1.241,0.753,-1.200,-4.130,-5.595,-5.107,-4.130,-3.642,-4.618,-6.571,-9.501,-10.478,-9.989,-7.060,-3.642,-1.689,-0.712,-0.712,-1.200,-0.712,0.753,3.194,4.171,4.171,2.218,0.753,0.753,1.729,3.194,3.682,2.218,-0.224,-1.689,-2.177,-1.200,-1.200,-1.689,-3.153,-4.130,-4.130,-2.665,-1.689,-1.689,-2.665,-3.153,-2.665,-0.712,0.264,0.753,-0.224,-1.200,-1.200,0.264,2.218,3.194,1.729,-0.712,-2.665,-2.177,0.264,4.171,6.612,7.100,6.124,5.147,4.171,3.682,3.682,3.682,3.682,3.194,2.706,1.729,1.729,2.218,3.682,5.147,6.124,6.612,6.124,4.659,3.194,2.218,2.218,1.729,1.729,0.753,-0.224,-0.712,0.753,1.729,1.729,0.264,-3.642,-7.548,-9.501,-9.501,-7.060,-5.595,-6.083,-8.036,-10.478,-12.431,-11.943,-10.966,-9.989,-9.501,-9.501,-9.013,-8.525,-7.548,-7.060,-7.548,-9.013,-10.966,-11.454,-10.478,-9.501,-8.036,-7.548,-8.036,-8.525,-9.013,-9.501,-9.501,-9.013,-8.036,-7.548,-7.548,-7.548,-8.036,-8.036,-7.548,-6.571,-4.618,-2.665,-1.689,-0.712,-0.712,-1.200,-1.689,-2.665,-2.665,-2.665,-2.665,-2.665,-3.153,-3.642,-3.642,-2.665,-1.689,-0.224,1.241,2.218,3.194,4.171,5.636,6.124,5.147,3.194,0.753,-1.200,-1.689,-0.712,1.241,3.682,6.124,7.589,8.077,7.100,5.147,3.194,3.194,4.171,6.612,8.565,9.054,7.589,6.124,6.124,7.100,8.565,8.565,7.589,5.147,4.171,4.171,5.147,6.612,8.565,9.542,10.518,11.007,10.518,8.565,6.124,4.171,4.171,6.612,9.054,10.518,10.518,9.542,9.542,10.030,10.030,9.542,7.589,5.147,3.194,3.194,4.659,7.589,11.007,13.936
8,F3,67,2.533,3.021,2.533,1.556,0.092,-0.397,0.092,1.068,1.068,1.556,1.556,1.556,1.556,1.068,0.092,-0.397,-0.397,0.580,2.045,2.533,1.556,0.580,0.092,0.580,2.533,5.463,7.416,7.416,6.927,5.951,5.463,4.974,4.974,4.974,3.998,3.021,1.556,0.580,0.580,2.045,3.510,5.463,5.951,4.974,3.021,1.556,1.068,1.556,2.533,3.021,2.045,0.580,-1.373,-1.862,-1.373,0.092,2.045,3.510,3.998,4.486,4.486,5.463,6.927,7.904,7.904,6.927,5.463,3.998,3.021,3.021,3.510,4.486,4.974,5.463,4.974,4.486,3.021,1.556,0.092,-0.397,-0.397,0.092,0.580,0.580,0.580,0.580,1.556,2.533,3.510,3.021,2.045,0.580,0.580,2.045,4.486,5.951,5.951,4.974,3.998,4.486,5.951,8.881,10.345,10.345,8.881,6.927,5.951,5.463,5.951,6.439,5.951,4.974,3.510,2.045,1.068,1.068,1.556,2.045,3.021,3.021,2.533,2.045,0.580,-0.397,-0.885,-1.373,-1.862,-2.838,-3.815,-3.815,-3.326,-1.862,-1.373,-2.350,-3.815,-5.768,-7.233,-7.721,-6.744,-6.256,-5.768,-6.744,-7.721,-9.186,-10.162,-10.162,-9.186,-7.721,-6.256,-5.768,-6.256,-7.233,-7.721,-8.698,-9.186,-9.674,-9.674,-10.162,-10.651,-11.139,-11.627,-11.627,-10.651,-9.674,-8.209,-6.744,-6.256,-5.768,-4.791,-3.815,-2.350,-0.885,-0.397,0.092,0.580,1.556,3.021,4.486,4.486,3.998,2.045,0.580,0.580,1.068,2.533,3.998,3.998,3.021,1.556,1.068,0.580,1.068,1.556,2.533,3.021,3.021,2.533,2.045,2.045,3.021,4.486,5.463,5.951,4.974,3.021,2.533,3.510,5.951,7.904,8.881,7.904,5.951,4.486,4.486,4.974,5.951,5.951,5.463,4.974,5.463,6.927,8.392,8.392,7.416,4.974,2.533,0.580,0.092,0.580,3.021,5.951,8.881,11.322,11.810,10.834,7.904,4.974,3.510,3.510,4.486,5.951,7.416,8.392,9.369,9.857,9.857,9.369,6.927,4.486,1.556,0.092,-0.397,1.556,4.974,8.392,11.322
9,FC6,67,2.625,1.160,0.671,0.183,0.183,0.183,-0.305,-0.793,-1.770,-3.235,-4.211,-3.723,-3.235,-2.747,-3.235,-4.700,-6.165,-7.141,-5.676,-2.258,1.160,3.113,3.113,0.671,-1.282,-3.235,-3.723,-3.235,-2.747,-1.282,0.183,1.648,2.136,1.160,-2.258,-5.676,-8.118,-8.118,-5.676,-2.747,0.183,0.671,-0.793,-2.747,-5.188,-7.141,-8.118,-8.606,-9.094,-9.094,-10.559,-11.536,-12.024,-11.536,-9.094,-5.676,-2.258,-0.793,-0.305,-0.305,-1.282,-1.282,-1.282,-1.282,-1.282,-1.282,-0.305,1.160,2.136,2.625,1.648,0.183,-1.282,-1.770,-2.747,-2.747,-3.235,-3.235,-2.747,-1.770,-1.282,-1.770,-3.723,-5.676,-6.165,-4.700,-1.770,-0.793,-2.258,-5.676,-9.583,-10.071,-7.629,-3.235,0.183,0.671,-1.282,-3.235,-3.235,-0.793,2.136,4.089,3.601,2.136,0.671,0.671,2.625,4.089,5.554,6.042,5.066,4.578,4.089,5.066,6.042,6.531,6.531,6.042,5.554,6.531,8.972,10.925,11.414,9.949,6.531,3.601,1.648,1.160,1.160,1.160,0.671,0.183,-1.282,-2.747,-4.700,-6.165,-7.141,-7.141,-5.676,-5.188,-5.676,-8.118,-11.047,-13.977,-14.954,-14.465,-13.977,-13.000,-12.024,-11.536,-11.047,-10.071,-9.094,-9.583,-10.071,-11.047,-10.559,-9.094,-6.165,-5.188,-5.676,-7.141,-9.583,-11.047,-11.047,-10.559,-10.071,-9.583,-9.094,-8.606,-8.118,-7.629,-7.141,-7.629,-8.606,-8.118,-7.141,-5.676,-3.723,-3.235,-3.723,-5.188,-7.141,-8.118,-8.118,-7.141,-6.165,-5.188,-5.188,-5.188,-5.676,-5.676,-5.188,-3.723,-1.770,0.183,1.648,1.160,0.183,-2.258,-5.188,-7.141,-7.629,-7.629,-6.653,-5.188,-3.723,-1.282,0.671,1.160,0.183,-2.747,-5.188,-6.165,-4.211,-1.770,-0.305,-0.305,-1.770,-1.770,-0.305,1.648,2.136,0.183,-2.747,-4.700,-4.211,-1.282,1.648,1.648,-0.305,-2.747,-3.723,-2.747,-0.793,0.671,0.671,0.183,-0.305,0.671,1.648,1.648,1.160,0.183,-1.282,-2.747,-4.700,-6.165,-6.165,-5.188,-2.747,-0.793,-0.305,-1.770,-3.235,-2.258
