Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,46,2.838,3.326,2.838,1.373,0.397,0.397,1.373,2.838,4.303,5.768,7.233,8.698,10.162,11.139,11.139,10.651,10.162,10.162,9.674,9.674,9.186,8.698,8.698,8.698,8.209,7.721,7.233,6.256,4.791,3.815,2.838,1.862,1.373,0.885,0.397,-0.092,-1.068,-2.045,-1.068,-0.092,1.862,2.350,2.350,1.373,0.885,1.373,3.326,6.256,9.674,11.627,12.604,12.115,9.674,7.721,7.233,7.233,8.698,9.674,10.651,11.139,11.139,10.651,10.651,11.139,11.627,13.092,14.069,13.092,9.674,5.280,1.862,1.373,3.815,7.721,10.651,10.651,8.698,5.768,4.303,4.303,4.791,3.815,1.862,-1.068,-3.021,-2.533,-1.068,0.397,0.397,-0.580,-3.021,-4.486,-4.974,-3.998,-1.556,0.885,3.326,4.303,4.303,4.303,4.791,5.280,6.256,6.256,5.280,4.303,2.838,1.862,-0.092,-1.556,-3.021,-4.486,-4.974,-4.974,-3.998,-3.021,-2.533,-2.533,-3.021,-3.998,-4.486,-3.510,-1.068,1.373,2.838,1.862,-0.580,-3.021,-3.998,-3.021,-0.580,0.885,0.885,-0.092,-0.580,-0.580,-0.092,0.885,0.885,-0.092,-0.580,-1.068,-1.556,-1.556,-1.556,-1.556,-1.556,-2.045,-3.021,-4.486,-5.951,-4.974,-2.533,0.885,3.326,3.326,1.862,-0.092,-1.556,-1.068,-0.092,0.397,-0.092,-1.556,-2.533,-3.021,-3.021,-2.533,-1.556,-0.580,-0.092,-0.092,-0.580,-1.556,-1.556,-1.556,-1.068,-0.580,-0.580,-1.556,-2.533,-3.021,-2.045,-0.092,1.862,2.838,2.838,1.862,0.397,-0.580,-1.556,-2.045,-1.556,-0.092,1.373,3.326,4.303,4.791,5.280,5.768,5.768,4.791,3.326,0.397,-1.556,-1.556,0.397,4.303,7.721,9.186,7.721,4.791,0.885,-1.556,-3.510,-4.486,-5.463,-5.463,-4.974,-4.486,-3.021,-1.068,1.862,4.791,8.209,9.674,9.186,6.744,2.838,-0.580,-1.556,-0.580,1.862,3.815,4.303,2.838,1.373,-0.092,0.397,1.373,3.326,5.280,6.256,6.256,6.256,5.280,4.303,4.303,4.791,6.256,7.721,7.721,6.256,4.303,2.350,2.350
1,FP2,46,1.251,-3.632,-5.585,-4.120,-0.214,3.693,6.622,8.087,7.599,6.622,6.134,7.111,9.552,11.993,13.458,13.458,12.482,12.970,14.923,16.388,15.411,12.482,8.575,7.111,9.552,13.947,17.853,18.829,16.876,13.458,10.529,8.575,7.599,6.134,4.181,3.204,2.716,4.181,5.646,7.111,7.111,7.599,8.575,10.040,11.017,11.017,9.064,9.064,11.017,14.435,17.853,17.365,13.947,9.552,6.622,6.622,7.111,7.111,7.111,8.087,12.482,17.853,22.247,21.759,16.876,10.529,6.622,6.622,9.064,11.505,11.993,11.017,11.017,12.482,14.435,15.900,14.435,11.017,7.111,5.157,6.622,8.575,10.040,8.087,4.669,1.740,1.740,4.181,6.134,5.646,2.228,-1.678,-3.632,-0.702,3.693,8.087,8.575,6.134,4.669,6.622,11.017,15.411,16.876,14.923,10.529,7.111,5.646,5.646,5.646,5.646,5.157,4.669,4.181,4.181,4.181,4.181,4.669,5.646,5.646,4.669,2.228,0.763,2.228,5.646,10.529,13.947,14.435,11.993,8.575,6.134,5.157,4.669,5.157,5.157,5.646,7.599,10.529,13.458,14.435,12.970,10.040,7.599,6.622,6.622,6.622,4.669,1.251,-0.214,1.251,6.134,11.993,15.411,15.411,12.970,10.040,7.599,6.134,4.181,3.204,3.693,6.622,11.505,15.411,15.411,12.482,8.087,5.157,4.669,4.181,3.204,0.763,-0.702,1.740,7.111,13.458,17.365,15.900,11.505,6.622,3.204,1.740,1.740,2.228,5.157,9.064,13.458,15.411,13.458,9.064,5.157,4.181,5.646,7.599,8.575,8.087,8.087,10.529,13.458,15.411,14.435,11.017,8.087,7.111,7.599,9.064,10.040,11.505,13.947,16.876,19.318,18.829,14.923,9.552,4.669,2.716,1.251,0.763,-0.702,-0.702,1.251,6.134,11.993,16.388,17.853,17.853,17.365,16.388,14.923,11.505,6.622,3.204,3.204,7.599,14.435,19.318,18.829,14.923,10.529,8.087,9.064,11.505,12.482,12.482,12.482,13.947,16.388,17.853,16.876,15.411,14.435,14.923,15.900,14.435,10.529,7.111,7.599
2,F7,46,10.803,7.385,4.456,4.456,6.897,8.850,6.897,1.526,-1.404,1.038,9.338,16.663,19.592,15.686,8.850,4.456,4.456,7.874,11.292,12.268,11.292,9.338,7.874,6.409,4.944,4.456,5.432,7.385,7.385,4.944,1.038,-2.380,-2.869,-0.916,0.549,0.061,-1.892,-1.892,2.014,8.362,13.245,12.268,7.385,1.526,-1.404,0.549,5.432,10.315,12.268,11.780,9.338,5.920,4.456,4.944,8.362,12.756,16.174,17.151,14.709,11.292,8.362,6.897,8.362,10.315,12.268,13.733,14.221,13.733,11.292,6.409,1.038,-2.869,-2.380,1.526,5.920,7.874,5.432,1.038,-2.380,-1.404,1.038,3.479,1.038,-3.845,-8.728,-10.193,-6.775,-0.427,3.967,3.479,-0.916,-7.263,-12.146,-14.099,-12.146,-7.751,-2.380,1.526,3.479,2.502,0.549,-2.380,-4.333,-4.822,-3.845,-2.869,-1.404,-1.892,-4.822,-9.216,-13.123,-14.587,-11.169,-5.798,-0.427,0.061,-2.869,-7.751,-10.193,-9.216,-6.287,-2.869,-0.916,-0.427,-0.916,-1.404,-2.869,-4.822,-5.310,-3.845,-0.427,2.991,4.456,2.991,-0.916,-4.333,-5.798,-4.333,-0.916,2.502,2.502,0.061,-4.822,-9.216,-10.681,-8.728,-4.822,-2.869,-3.357,-6.287,-7.751,-5.310,-0.427,4.456,5.432,2.014,-1.892,-2.869,-0.916,2.014,2.502,-0.916,-4.333,-5.798,-3.357,-0.427,0.061,-1.892,-5.310,-6.775,-4.333,-0.916,1.038,-0.916,-4.822,-8.728,-9.705,-7.263,-4.333,-2.380,-2.869,-3.845,-4.822,-2.869,-0.427,2.014,2.014,1.038,-0.916,-1.404,-0.427,1.038,2.991,4.944,6.897,8.362,9.338,9.338,7.385,5.920,4.456,3.967,3.967,2.991,1.038,-1.404,-3.357,-2.869,-0.427,3.479,6.409,7.874,5.920,1.526,-3.845,-7.751,-9.216,-8.240,-5.310,-1.404,2.014,4.944,7.385,8.850,9.827,10.315,10.315,8.362,4.944,1.038,-0.916,0.061,3.967,8.362,10.315,8.362,4.944,2.014,2.014,4.944,8.850,9.827,7.874,3.967,1.038,1.526,4.456,7.874,9.338,6.897,2.502,-1.404,-4.333,-3.845,0.061,5.920
3,F8,46,3.042,4.018,5.971,8.413,9.878,9.878,8.901,7.436,7.924,8.413,9.389,7.924,5.483,3.530,4.995,9.878,15.737,19.155,17.690,13.295,8.413,6.948,7.436,8.901,9.389,8.901,9.878,12.807,16.225,17.690,15.737,10.854,6.460,4.995,4.995,5.483,3.530,0.112,-2.330,-1.841,2.065,5.483,6.948,5.483,3.530,3.530,5.483,8.901,9.878,8.413,5.483,2.553,2.065,3.042,4.018,3.530,2.553,2.065,3.530,5.483,6.460,5.483,3.042,2.065,3.530,6.948,10.366,10.854,8.901,6.460,4.506,4.018,4.506,5.971,7.436,8.901,9.878,9.389,7.924,4.995,2.065,0.112,-0.865,-2.330,-3.794,-4.283,-3.306,-0.865,1.577,2.065,-0.865,-4.771,-7.701,-6.724,-2.330,2.065,4.018,2.065,-0.376,-0.865,3.042,8.413,11.342,8.413,1.577,-6.236,-9.654,-9.165,-6.236,-4.771,-5.747,-7.212,-7.212,-4.771,-0.376,4.018,6.948,8.901,9.389,7.924,5.971,4.018,3.530,3.530,3.530,1.577,-2.330,-4.771,-4.283,0.600,6.948,10.854,10.366,5.971,2.065,1.577,4.018,7.436,7.924,4.995,0.600,-0.865,0.600,4.018,6.460,5.971,4.018,1.577,1.088,1.577,2.065,1.577,0.112,0.600,3.530,7.924,10.366,9.878,7.436,4.995,4.995,6.948,8.901,7.924,4.506,0.600,-1.841,-0.865,1.577,4.506,5.971,5.483,4.018,2.553,2.065,2.553,2.553,1.577,-0.376,-2.818,-4.771,-4.771,-3.794,-1.353,1.577,4.018,5.483,4.995,3.530,0.600,-1.841,-3.794,-3.794,-1.841,1.577,4.506,6.948,8.901,9.878,10.366,10.366,9.878,8.413,6.948,6.948,8.413,10.366,11.831,11.342,9.878,7.924,7.924,9.389,10.366,9.389,5.483,0.600,-2.818,-3.306,-1.353,2.065,5.483,9.878,13.784,17.690,19.155,17.690,12.807,5.971,0.112,-1.353,1.577,6.948,10.854,12.319,10.854,9.389,8.413,8.901,9.389,9.878,8.901,8.901,8.901,9.389,9.389,7.924,6.948,6.948,8.901,12.807,15.249,15.737,13.784,11.342,8.901
4,AF1,46,-0.417,1.048,1.536,1.048,0.559,0.071,-0.417,0.071,1.048,2.513,3.977,5.442,6.907,8.372,8.860,8.860,7.884,7.395,6.419,5.931,5.442,5.442,4.954,4.954,4.466,3.977,3.977,3.489,2.024,0.559,-1.394,-1.882,-1.882,-0.905,-0.905,-1.882,-3.347,-3.835,-3.347,-1.394,-0.417,0.071,-1.394,-2.370,-2.858,-0.905,2.024,5.442,7.884,9.349,9.837,8.860,7.395,6.419,4.954,4.954,5.442,6.419,7.395,8.372,8.860,9.349,9.349,8.860,8.372,8.860,8.860,8.860,6.907,3.977,1.536,1.048,2.513,5.442,7.395,7.884,5.442,2.513,1.048,1.536,2.513,3.001,1.536,-0.417,-1.882,-2.370,-1.394,-0.417,-0.417,-0.905,-2.370,-3.347,-3.347,-2.370,-0.417,1.536,3.001,3.489,3.977,3.977,4.466,4.954,5.931,5.931,4.954,3.001,1.536,-0.417,-1.394,-2.858,-3.835,-4.812,-5.300,-5.300,-4.812,-3.835,-3.347,-2.858,-2.370,-2.858,-2.858,-2.858,-1.882,-1.394,-0.417,0.071,-0.905,-1.882,-2.370,-1.882,-0.417,1.536,2.513,3.001,3.001,2.513,2.024,2.513,2.513,2.513,2.513,1.536,1.048,0.071,-0.417,0.071,-0.417,-0.905,-2.370,-3.347,-3.347,-1.394,1.048,3.489,4.466,4.954,3.977,3.001,2.513,2.024,2.024,1.536,0.071,-0.905,-1.882,-1.882,-1.882,-0.905,-0.417,0.071,-0.417,-0.905,-1.394,-1.394,-1.394,-0.417,0.071,0.071,-0.905,-1.882,-2.858,-3.347,-2.370,-0.417,1.048,3.001,3.001,2.513,1.048,-0.417,-1.394,-1.882,-0.905,0.071,1.536,2.513,3.001,3.001,3.489,3.977,4.466,4.466,3.489,1.536,-0.417,-0.417,1.536,4.466,6.419,5.931,4.466,2.513,0.559,-0.417,-1.882,-3.347,-5.300,-6.276,-5.788,-4.323,-1.882,0.071,1.536,3.489,5.442,7.395,7.395,5.442,2.513,-0.417,-1.394,-0.417,2.024,3.977,3.977,2.513,0.559,-0.417,0.071,2.024,4.466,5.931,6.419,5.442,4.466,3.977,3.977,4.466,4.954,5.442,5.442,4.954,3.977,2.513,1.536,0.559
5,AF2,46,0.305,0.793,1.282,1.770,1.770,1.770,1.282,1.282,1.282,1.770,2.747,5.188,7.629,9.094,10.071,10.559,10.071,9.094,8.118,7.141,6.653,6.653,7.141,7.629,7.629,7.141,6.653,6.165,5.676,5.676,5.676,5.188,4.700,3.723,2.747,1.770,0.793,-0.183,-0.183,0.305,0.793,1.282,0.793,0.793,1.770,3.723,6.165,8.606,9.583,9.583,8.606,7.141,6.165,4.700,3.723,3.235,3.235,4.211,6.165,8.606,10.071,10.071,9.094,7.141,5.676,5.188,6.165,6.653,6.653,4.700,2.747,1.770,1.770,3.235,5.188,6.165,6.165,5.676,4.700,3.723,3.235,2.258,0.793,-0.671,-1.160,-0.671,0.305,0.793,1.282,0.793,0.305,0.305,0.305,1.770,3.235,4.211,4.700,3.723,3.235,3.723,5.188,7.629,10.071,10.559,9.094,5.188,1.282,-1.648,-3.113,-2.625,-2.136,-2.136,-2.625,-2.625,-2.136,-1.160,0.305,1.770,2.258,1.770,0.793,0.305,-0.183,0.305,0.793,0.305,0.305,-0.671,-1.160,-0.671,0.793,2.258,3.723,4.211,4.211,3.235,2.747,2.258,2.258,2.747,3.235,2.747,2.258,1.282,0.793,0.305,-0.183,-0.671,-1.160,-1.648,-0.671,0.793,2.258,3.723,4.211,3.723,3.235,2.747,2.747,2.258,2.258,1.282,0.305,-0.671,-1.160,-1.160,-1.160,-0.671,-0.671,-0.671,-0.671,-0.671,-0.671,0.305,0.793,1.282,0.793,-0.183,-1.160,-1.648,-2.136,-1.648,-1.160,-0.183,0.793,2.258,2.747,2.747,2.747,1.282,0.305,-0.671,-1.160,-0.671,0.305,1.770,3.235,3.723,4.700,5.188,6.165,6.165,5.676,5.188,3.723,3.723,5.676,7.629,8.606,8.118,5.676,3.723,2.258,2.258,1.770,0.793,-1.160,-3.113,-3.113,-1.648,1.282,4.211,6.653,8.118,9.094,10.071,9.583,8.118,5.188,2.747,1.770,2.258,3.235,4.700,5.188,4.211,3.723,3.235,4.700,6.165,8.118,9.094,9.094,8.118,7.629,6.653,6.165,6.653,7.629,9.094,10.071,9.583,8.118,6.165,4.211,3.235
6,FZ,46,-0.580,0.397,0.885,0.885,0.397,-0.092,-0.092,-0.092,-0.092,0.397,0.397,0.885,2.350,3.326,3.815,3.815,3.326,2.838,2.350,2.350,2.838,3.326,3.326,3.326,2.838,2.350,1.862,1.373,0.885,0.397,0.397,0.885,0.885,-0.092,-1.068,-2.533,-3.510,-3.510,-3.021,-2.045,-1.068,-1.556,-2.045,-2.533,-2.045,-0.580,1.373,3.326,4.791,5.768,5.768,5.280,4.303,3.326,2.350,1.862,2.350,2.838,3.815,4.791,5.280,5.280,4.791,3.815,2.838,2.838,2.350,2.838,1.862,0.885,-0.092,-0.580,-0.092,1.373,2.838,3.326,2.838,2.350,1.373,0.885,-0.092,-0.580,-1.068,-1.068,-0.580,0.397,0.885,0.885,0.397,-0.092,-0.092,-0.092,0.397,0.885,1.373,1.862,2.350,2.350,2.350,2.350,2.838,4.303,5.280,6.256,5.768,3.815,1.862,-0.580,-2.533,-3.510,-3.998,-4.486,-4.486,-4.486,-4.486,-4.486,-3.510,-2.533,-1.556,-1.068,-0.580,-1.068,-1.556,-1.556,-1.556,-1.556,-2.045,-2.533,-2.533,-2.045,-0.580,1.373,2.350,2.350,1.862,1.373,1.373,1.373,1.862,1.862,1.862,0.397,-0.580,-1.068,-1.556,-1.556,-1.068,-1.068,-2.045,-2.045,-2.533,-1.556,-0.092,1.862,2.838,3.326,2.838,1.862,0.885,-0.092,-0.580,-1.556,-2.533,-3.510,-4.486,-4.486,-4.486,-3.998,-3.998,-3.998,-4.486,-3.998,-3.021,-2.045,-1.556,-0.580,-1.068,-2.045,-3.021,-3.998,-4.486,-4.486,-3.998,-3.021,-1.068,0.397,1.373,0.885,-0.092,-2.045,-3.510,-3.998,-3.998,-2.533,-1.068,-0.092,0.397,0.397,0.397,0.885,1.862,2.350,1.862,0.885,-0.580,-0.092,0.885,2.838,3.326,2.350,0.397,-1.556,-2.533,-2.533,-3.021,-3.510,-4.974,-6.439,-6.439,-4.974,-3.021,-1.068,0.397,1.373,1.862,2.350,1.862,0.885,-0.580,-2.533,-3.510,-3.021,-2.045,-0.580,-0.092,-0.580,-1.556,-2.533,-2.045,-0.580,1.373,2.838,2.838,1.862,0.397,-0.580,-0.580,-0.580,0.397,0.885,1.373,0.885,-0.580,-2.045,-3.510,-4.974
7,F4,46,1.689,2.665,2.665,1.689,0.224,0.224,0.224,1.200,1.200,1.689,1.689,2.665,3.642,5.107,5.595,6.083,6.571,7.060,8.036,7.548,6.083,4.130,2.665,2.177,3.153,4.618,5.107,5.595,6.083,7.060,9.013,9.501,8.036,4.618,0.224,-2.706,-3.194,-1.241,1.200,2.177,1.689,0.224,-0.753,0.712,3.153,5.107,6.571,6.083,5.595,5.107,5.107,4.618,3.153,1.200,-1.241,-2.218,-1.729,0.224,3.642,6.571,8.525,7.548,5.595,3.153,0.712,-0.264,0.224,1.200,1.689,1.200,-0.264,-2.218,-2.706,-1.729,0.224,1.689,2.177,1.200,-0.264,-1.729,-1.729,-1.241,-0.753,-0.753,-1.729,-2.218,-2.218,-1.729,-1.241,-0.753,-0.264,0.224,1.200,2.665,3.153,3.153,2.177,1.200,0.712,0.712,2.177,4.130,6.083,7.548,7.548,5.107,0.712,-4.171,-8.077,-9.542,-8.565,-6.612,-4.659,-3.682,-4.171,-3.682,-2.218,0.712,4.130,5.595,4.618,2.177,-0.264,-1.729,-1.729,-1.241,-0.264,-0.753,-0.753,-0.753,0.712,2.665,4.130,4.130,3.642,1.689,0.712,0.712,1.689,2.665,3.642,3.153,1.689,0.224,-1.241,-2.218,-2.706,-2.218,-1.729,-0.753,0.712,1.689,3.153,3.642,3.642,3.153,2.665,1.689,1.200,1.200,0.712,0.712,0.712,0.712,0.712,0.224,0.224,-0.264,-0.753,-1.241,-1.729,-1.729,-1.241,-0.264,0.224,0.224,-0.753,-1.241,-1.729,-0.753,0.712,1.689,1.200,0.224,-0.264,0.224,1.200,1.689,1.200,-1.241,-2.706,-3.682,-3.194,-1.729,0.224,1.689,2.665,3.153,4.130,5.107,5.595,5.107,4.130,3.153,2.665,3.642,5.107,6.571,7.060,6.083,4.618,3.642,2.665,1.200,0.224,-1.241,-2.706,-3.194,-2.218,-0.264,1.689,4.130,6.083,8.036,9.013,9.501,8.525,6.083,2.665,0.224,-0.753,-0.753,0.224,1.689,1.689,1.689,1.689,2.177,3.642,5.107,7.060,7.060,6.083,3.642,1.689,0.224,1.200,3.642,5.595,7.060,7.060,6.083,4.130,2.665,1.689,1.689
8,F3,46,-1.129,0.336,1.312,1.801,0.824,-0.153,-0.153,0.336,1.312,2.289,3.265,3.265,3.265,3.265,3.265,3.265,3.754,3.754,3.265,3.265,2.777,2.289,2.289,2.289,2.289,2.289,1.312,-0.641,-3.082,-5.524,-6.500,-5.524,-4.059,-2.594,-2.594,-4.059,-5.524,-6.012,-5.035,-3.571,-2.594,-2.594,-4.059,-5.524,-5.524,-4.059,-1.617,1.312,3.754,5.219,6.195,5.707,5.219,4.242,3.754,3.754,3.754,4.242,4.242,5.219,5.219,5.707,5.707,5.707,5.707,5.219,5.707,4.730,2.777,-0.641,-2.594,-3.082,-1.129,1.312,2.289,0.824,-1.129,-3.082,-3.082,-2.106,-0.153,0.336,-0.153,-1.617,-2.106,-2.106,-1.617,-1.617,-3.082,-4.547,-5.524,-5.524,-5.035,-4.547,-3.082,-2.106,-0.641,1.312,2.777,3.754,3.754,3.754,3.265,2.289,0.824,-0.641,-1.617,-3.082,-4.059,-5.035,-6.012,-6.989,-6.989,-6.989,-6.500,-6.012,-5.035,-4.547,-4.059,-3.571,-3.571,-3.082,-3.082,-2.594,-2.106,-1.617,-1.617,-2.106,-2.594,-2.106,-0.641,0.824,2.777,3.265,2.777,1.801,1.312,1.801,2.289,3.265,2.777,0.824,-1.129,-2.594,-3.082,-2.106,-1.129,-0.641,-2.106,-3.571,-4.547,-4.059,-2.594,0.336,2.777,4.242,4.242,3.754,3.265,2.289,0.824,0.336,-0.641,-1.129,-1.617,-2.106,-2.106,-2.106,-2.106,-2.594,-3.082,-4.059,-4.547,-5.035,-4.059,-3.082,-2.594,-2.106,-3.082,-5.035,-6.500,-6.500,-5.035,-3.082,-0.153,1.801,2.289,1.801,0.824,-0.153,-0.641,-1.129,-0.641,-0.153,0.824,1.312,1.801,1.801,1.801,2.289,3.265,3.265,2.777,0.824,-1.129,-1.617,-0.641,1.801,3.265,3.265,1.801,-0.641,-2.594,-4.059,-5.035,-6.500,-8.453,-9.918,-9.430,-6.989,-4.547,-2.106,-0.641,0.824,1.801,3.265,3.754,3.265,1.801,-0.153,-1.129,-0.641,0.824,1.801,1.801,0.336,-0.153,-0.641,-0.153,0.336,1.312,1.801,1.801,1.801,1.801,1.312,1.312,0.824,0.336,0.336,0.336,-0.153,-0.641,-1.617,-2.594,-3.571
9,FC6,46,0.183,0.671,1.648,2.625,3.601,4.089,4.578,4.578,4.578,5.066,4.578,4.578,4.089,4.089,5.066,7.019,8.972,10.437,10.437,8.972,7.507,6.531,5.066,3.601,2.136,2.625,4.089,7.507,9.460,9.949,7.996,5.554,4.089,4.578,5.554,5.554,4.089,1.648,-0.305,-0.793,1.160,2.625,3.601,3.113,2.136,1.160,2.625,5.066,7.507,8.972,7.507,4.578,0.671,-1.770,-2.258,-1.770,-0.305,1.160,3.601,5.554,7.507,7.507,6.042,3.601,1.160,0.183,1.160,3.601,4.578,4.578,2.625,0.671,-0.793,0.183,1.648,3.113,3.113,1.648,0.183,-1.282,-1.770,-2.258,-2.747,-4.211,-5.188,-6.165,-5.188,-3.723,-1.770,-0.793,-0.793,-1.770,-2.747,-2.747,-1.770,-0.793,0.183,-0.305,-1.770,-2.258,-1.282,2.136,4.578,6.042,4.089,0.671,-4.211,-7.141,-8.606,-8.118,-6.165,-4.211,-2.747,-1.282,-0.305,0.183,0.671,0.183,0.183,-0.305,-0.793,-1.282,-0.305,1.160,3.113,3.601,2.136,-0.793,-3.235,-4.211,-3.235,-2.747,-2.747,-4.211,-5.676,-5.188,-2.747,0.671,2.625,2.136,-0.793,-3.723,-4.700,-4.211,-2.258,-0.793,-0.305,-0.793,-0.793,0.183,2.136,3.601,3.601,2.136,-0.305,-1.282,0.671,3.601,6.531,7.996,6.042,3.601,0.671,-0.305,-0.305,0.183,0.183,-0.305,-0.793,-0.305,0.671,1.160,2.136,2.136,1.160,-0.305,-2.258,-3.723,-4.700,-4.211,-3.235,-2.258,-1.282,-1.282,-0.793,0.183,1.648,2.136,1.160,-1.282,-3.235,-4.211,-3.235,-0.793,1.160,1.648,1.160,1.648,3.113,5.554,7.019,7.019,5.066,3.601,3.113,4.089,5.554,7.019,7.507,7.019,6.531,6.531,6.042,4.578,2.136,-0.305,-2.258,-2.747,-1.282,1.648,4.578,6.531,7.996,8.484,8.972,8.484,7.507,6.531,5.066,3.601,2.136,1.160,1.160,2.136,3.113,4.578,5.066,4.578,3.113,1.648,1.160,1.648,2.136,2.136,2.136,2.136,3.601,6.531,10.437,13.367,13.855,11.902,7.507,4.089,1.648,2.625
