Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,55,2.289,0.336,-3.082,-6.012,-8.453,-9.430,-8.942,-6.989,-5.524,-4.547,-4.547,-6.012,-8.453,-10.895,-11.871,-10.895,-7.965,-4.547,-2.106,-1.617,-3.082,-4.547,-6.012,-7.477,-8.453,-9.918,-10.406,-10.406,-8.453,-6.012,-3.571,-2.594,-2.594,-3.082,-4.547,-6.012,-7.477,-9.430,-10.406,-10.895,-10.895,-9.918,-9.430,-9.918,-10.406,-10.895,-10.406,-9.918,-9.430,-9.430,-9.430,-9.430,-8.942,-6.500,-3.571,-0.641,1.312,1.801,1.801,1.801,1.312,1.312,1.312,0.824,0.824,0.824,0.824,1.801,4.242,7.172,10.101,11.078,10.590,7.660,5.219,3.265,3.265,2.777,1.801,-0.641,-3.571,-5.524,-6.500,-6.500,-6.500,-6.500,-6.012,-4.547,-2.106,-0.153,0.824,0.824,0.824,1.312,1.801,2.777,2.777,3.265,4.730,6.683,8.636,9.613,9.613,8.636,7.660,6.683,5.219,3.754,3.265,3.754,5.219,7.172,8.636,8.148,5.707,3.754,1.312,-0.153,-0.641,-1.617,-2.594,-2.594,-2.106,-0.641,0.336,0.824,-0.641,-3.571,-6.989,-8.942,-9.918,-10.406,-11.383,-13.336,-16.266,-17.731,-18.219,-17.242,-15.778,-14.313,-14.313,-14.801,-14.801,-13.824,-13.336,-13.336,-14.313,-15.778,-17.242,-17.242,-16.266,-15.778,-16.266,-17.242,-17.242,-16.266,-14.313,-12.848,-12.848,-14.313,-16.266,-15.778,-13.336,-8.942,-5.524,-3.571,-4.059,-4.547,-4.059,-3.082,-2.594,-3.571,-5.524,-8.453,-9.918,-9.430,-8.453,-7.965,-8.942,-10.895,-12.848,-12.848,-11.383,-9.430,-7.477,-6.500,-6.500,-6.989,-7.477,-7.965,-9.918,-12.360,-14.313,-14.801,-13.336,-11.383,-9.430,-9.430,-9.918,-10.895,-11.383,-11.383,-11.383,-12.848,-15.289,-16.754,-17.242,-15.778,-14.801,-15.289,-18.219,-22.125,-24.567,-24.567,-22.125,-19.684,-18.219,-19.196,-20.660,-22.125,-22.614,-22.125,-21.149,-20.172,-19.196,-17.731,-16.266,-14.801,-13.824,-13.336,-12.848,-12.360,-12.848,-13.824,-15.289,-17.242,-17.242,-16.266,-14.801,-14.801,-16.266,-18.707,-19.684,-19.684,-17.242,-14.801,-13.336,-13.336,-13.824,-14.801,-15.289,-15.778,-16.754,-17.731,-18.707,-19.684
1,FP2,55,2.167,5.585,5.096,0.702,-6.622,-11.993,-13.947,-12.970,-12.482,-14.923,-18.341,-20.294,-18.341,-12.970,-7.599,-5.646,-7.599,-10.040,-11.505,-10.529,-10.040,-11.505,-14.923,-18.341,-17.853,-13.947,-8.575,-4.669,-3.693,-5.157,-6.622,-6.622,-6.134,-6.134,-7.599,-9.552,-10.529,-9.064,-7.599,-6.622,-8.575,-11.505,-14.923,-16.388,-15.411,-12.970,-10.040,-8.087,-7.599,-8.087,-9.552,-11.017,-11.017,-10.040,-9.064,-8.087,-6.622,-4.181,0.214,4.608,6.561,5.096,1.190,-2.228,-3.204,-1.740,1.190,3.143,4.120,4.120,4.120,3.143,1.190,-1.251,-2.716,-2.228,-0.275,0.702,-2.716,-8.575,-14.435,-17.365,-15.411,-10.529,-6.134,-3.693,-3.693,-4.181,-4.669,-4.181,-2.716,-1.740,-1.251,-2.228,-3.204,-3.204,-0.275,5.096,10.956,14.862,14.862,11.444,7.050,4.608,4.608,6.073,8.026,9.979,12.421,14.862,16.327,15.350,11.932,7.050,3.143,0.702,-0.763,-1.740,-2.716,-2.228,-0.763,1.678,2.655,1.678,-0.763,-3.693,-6.622,-8.575,-9.064,-8.575,-6.622,-4.181,-4.669,-8.087,-14.435,-19.806,-21.759,-19.318,-15.411,-13.458,-14.435,-16.388,-16.388,-13.458,-9.552,-8.087,-9.552,-12.970,-15.411,-16.876,-17.365,-18.341,-19.806,-19.806,-17.365,-11.993,-7.599,-8.087,-11.993,-16.388,-17.365,-14.435,-9.552,-6.622,-6.622,-7.599,-6.622,-2.228,1.190,2.167,-1.251,-6.134,-9.064,-7.599,-4.669,-2.716,-3.693,-6.622,-8.575,-8.087,-5.157,-2.228,-2.228,-3.693,-6.134,-7.599,-8.087,-8.087,-8.575,-9.552,-10.040,-10.040,-9.552,-9.552,-10.040,-10.529,-10.529,-10.040,-10.040,-11.017,-11.993,-12.482,-11.993,-11.505,-11.993,-13.458,-14.923,-14.435,-12.970,-12.482,-15.411,-20.294,-23.224,-22.736,-17.365,-11.505,-9.064,-11.505,-17.853,-23.224,-25.177,-22.247,-17.365,-13.458,-11.993,-11.993,-11.505,-9.064,-5.157,-2.716,-4.181,-9.552,-14.923,-18.341,-17.365,-13.947,-10.529,-8.087,-7.599,-7.599,-8.575,-10.529,-12.482,-14.435,-14.923,-12.482,-10.529,-9.552,-11.017,-12.482,-11.993,-9.552,-6.622,-6.134,-9.552,-15.900
2,F7,55,5.554,4.089,0.671,-3.235,-4.700,-2.747,2.625,7.019,8.484,7.019,3.601,0.183,-1.770,-2.258,-1.770,-0.305,1.160,2.625,3.113,2.136,0.183,-1.770,-2.747,-3.723,-5.188,-7.141,-8.118,-6.653,-3.235,1.160,4.578,5.554,4.089,2.136,2.136,3.113,4.578,4.089,2.625,-0.305,-3.723,-5.676,-7.141,-6.653,-5.676,-4.700,-5.188,-5.676,-5.676,-2.747,1.160,5.554,6.531,4.578,1.160,-0.793,1.160,5.066,8.484,8.972,6.531,3.113,2.136,4.089,7.019,7.507,6.042,5.066,7.507,13.367,20.691,23.621,22.156,17.273,13.367,11.414,11.414,8.972,3.601,-3.723,-7.629,-5.676,1.160,8.972,12.390,10.925,7.507,6.531,8.484,10.437,10.925,8.484,5.554,4.578,6.042,7.507,7.507,6.531,5.554,7.019,10.925,14.832,17.273,17.273,15.808,12.878,8.972,4.578,0.671,-0.793,1.160,5.554,9.949,11.414,8.972,4.089,-0.793,-2.747,-2.258,0.671,3.113,5.066,6.042,7.019,7.996,8.484,8.484,7.019,5.066,2.625,0.183,-2.258,-4.700,-6.653,-8.606,-9.094,-10.071,-9.583,-8.606,-5.188,0.183,6.042,8.972,7.507,2.625,-2.747,-5.676,-5.676,-3.235,-1.770,-1.770,-3.235,-4.700,-4.211,-2.258,0.183,0.671,-0.793,-2.747,-4.211,-4.211,-1.770,0.671,3.601,6.531,9.949,13.855,17.273,17.761,15.808,11.902,7.507,4.578,3.601,3.113,2.625,1.160,0.183,-0.793,-0.793,-1.282,-1.282,-1.770,-0.793,-0.305,0.671,1.160,1.648,2.136,2.625,2.625,2.625,2.625,2.136,0.671,-2.258,-5.188,-5.676,-2.747,2.625,8.972,10.925,6.531,-2.258,-10.559,-13.489,-10.559,-4.211,0.671,0.671,-3.723,-9.583,-12.512,-11.536,-8.118,-4.700,-4.211,-5.676,-8.118,-9.583,-10.559,-10.071,-8.118,-4.211,0.671,6.042,8.484,7.996,5.066,2.625,3.601,7.019,9.949,9.460,5.554,0.671,-0.793,2.136,6.531,8.484,6.042,-0.305,-5.188,-6.653,-4.211,0.183,3.113,3.601,2.136,1.648,3.113,5.554,7.019,6.531,3.113,0.183
3,F8,55,4.608,6.073,5.096,1.678,-4.181,-9.552,-12.482,-11.993,-9.064,-5.646,-4.181,-3.204,-4.181,-5.646,-7.599,-9.064,-9.064,-7.599,-5.646,-3.693,-3.693,-5.157,-6.622,-8.087,-9.064,-8.575,-7.599,-5.157,-0.763,3.632,5.585,4.608,1.678,-1.251,-2.716,-3.204,-3.204,-4.181,-5.157,-6.134,-6.134,-6.622,-7.111,-8.087,-8.087,-7.111,-4.669,-2.716,-3.204,-5.646,-7.599,-7.599,-4.669,-0.275,2.655,3.143,0.702,-1.740,-2.716,-1.251,1.190,2.655,2.655,2.167,1.678,1.190,0.214,-1.251,-1.740,-1.740,-0.275,1.190,1.190,-0.763,-3.204,-5.157,-6.134,-6.622,-7.599,-9.064,-11.017,-11.017,-10.529,-8.575,-6.622,-5.646,-5.157,-5.157,-4.669,-4.181,-3.204,-2.228,-0.763,0.702,1.678,1.678,0.702,-0.275,-0.275,-0.275,-0.275,0.214,1.190,3.632,6.073,6.073,4.608,0.214,-2.228,-2.716,0.214,4.120,6.561,7.050,5.096,2.655,0.702,-0.763,-2.716,-4.181,-4.181,-1.740,1.190,2.655,1.678,-1.740,-4.669,-5.157,-2.228,1.190,2.655,0.702,-4.181,-10.040,-13.947,-15.411,-14.923,-11.993,-8.575,-6.622,-6.622,-7.111,-8.087,-8.575,-7.111,-5.646,-5.646,-7.111,-10.529,-13.947,-15.900,-15.900,-14.435,-12.482,-10.529,-9.552,-9.552,-10.040,-11.505,-12.482,-12.970,-12.970,-12.970,-12.482,-11.505,-10.040,-8.087,-6.134,-4.669,-4.669,-5.646,-7.111,-8.575,-9.064,-9.064,-9.064,-10.040,-11.993,-15.411,-17.365,-16.876,-12.970,-7.599,-3.204,-2.228,-4.669,-7.111,-7.599,-5.157,-2.228,-2.228,-5.646,-10.529,-13.947,-14.435,-12.482,-10.040,-10.040,-11.505,-13.458,-12.482,-10.529,-9.064,-9.064,-11.017,-12.970,-11.993,-8.575,-5.646,-6.134,-10.529,-15.900,-20.294,-20.294,-17.365,-14.435,-13.458,-13.947,-14.435,-13.458,-11.505,-10.040,-10.529,-11.993,-11.993,-9.552,-4.669,0.214,2.655,1.190,-1.251,-4.181,-5.646,-6.134,-6.622,-6.622,-5.157,-3.204,-1.740,-2.228,-5.157,-8.087,-9.552,-7.599,-4.181,-1.251,-1.251,-3.693,-6.134,-6.134,-3.204,0.214,1.190,-1.740,-6.622,-10.040
4,AF1,55,1.139,-0.326,-2.767,-5.697,-8.138,-9.115,-9.115,-8.138,-6.673,-6.185,-6.185,-7.650,-8.626,-10.091,-10.579,-10.091,-8.138,-6.185,-4.720,-4.232,-4.720,-6.185,-7.161,-7.650,-8.138,-8.138,-8.626,-8.626,-8.138,-6.673,-5.208,-2.767,-0.814,-0.814,-2.279,-4.232,-6.185,-7.650,-8.626,-8.626,-8.626,-8.138,-8.138,-8.626,-8.626,-9.115,-9.115,-8.626,-8.138,-7.650,-7.650,-7.650,-7.161,-5.697,-3.255,-0.814,1.628,2.604,2.604,1.628,0.651,0.651,0.651,1.139,0.651,0.651,0.163,0.651,3.092,6.022,7.975,8.464,6.999,5.046,3.581,2.604,3.092,3.581,2.604,1.139,-1.302,-3.743,-5.208,-5.208,-4.232,-2.767,-0.326,2.116,4.069,5.046,5.534,5.534,6.510,7.487,8.464,8.464,7.975,7.975,9.440,11.393,13.346,14.323,14.323,13.835,13.346,12.858,11.393,9.928,8.464,7.975,8.464,9.440,9.440,7.975,6.022,4.557,4.069,3.581,3.092,2.116,1.139,1.139,2.604,4.557,6.022,5.534,3.581,0.651,-1.302,-1.790,-1.790,-1.790,-3.255,-5.697,-8.138,-9.115,-8.626,-7.161,-5.208,-3.255,-2.279,-2.279,-2.767,-2.767,-3.255,-3.255,-3.255,-2.767,-3.255,-3.255,-3.743,-4.232,-4.720,-5.208,-5.208,-4.720,-4.232,-3.743,-4.232,-5.208,-5.697,-5.697,-3.743,-0.326,2.604,5.046,6.510,6.510,6.022,6.022,6.022,5.534,4.069,2.604,0.651,0.163,0.651,1.139,1.139,0.651,-0.814,-1.790,-1.302,-0.326,1.139,2.116,2.116,2.116,1.628,0.651,0.163,-1.302,-2.767,-3.743,-3.743,-3.255,-2.279,-1.302,-0.326,-0.326,-0.326,-0.326,-0.814,-1.790,-2.767,-3.255,-3.255,-3.255,-3.255,-4.232,-6.185,-9.115,-10.579,-11.068,-9.603,-8.138,-7.161,-8.138,-9.603,-11.068,-12.044,-11.556,-10.091,-8.626,-7.650,-7.161,-6.185,-4.720,-3.255,-2.279,-1.790,-2.279,-3.743,-5.208,-6.185,-6.185,-5.697,-5.208,-5.208,-5.697,-7.161,-8.138,-8.138,-7.161,-5.208,-2.767,-1.790,-1.302,-1.790,-2.279,-2.279,-2.279,-2.279,-2.279,-2.767,-3.255
5,AF2,55,-0.448,-2.401,-5.330,-9.237,-12.166,-13.631,-13.143,-12.166,-11.190,-10.701,-11.678,-13.143,-14.608,-16.073,-16.073,-15.096,-13.631,-11.678,-10.213,-10.213,-10.701,-11.190,-11.678,-11.678,-11.190,-11.678,-12.166,-12.166,-11.678,-10.213,-8.748,-6.795,-5.819,-5.819,-6.795,-8.260,-10.213,-12.166,-13.143,-12.655,-12.166,-10.213,-9.237,-8.748,-9.725,-11.190,-12.166,-12.655,-12.166,-12.166,-11.678,-11.190,-10.701,-8.748,-6.307,-3.377,-1.424,-0.448,-0.936,-1.424,-1.912,-1.912,-1.912,-1.424,-1.424,-1.424,-1.424,-0.448,1.017,1.994,2.482,1.506,-0.448,-1.912,-3.377,-2.889,-1.912,-1.424,-1.912,-3.866,-6.307,-8.748,-10.701,-12.166,-11.678,-10.213,-7.772,-4.842,-1.912,-0.448,0.529,1.506,2.482,3.459,3.459,2.970,2.482,2.970,4.924,7.365,10.295,11.759,11.759,11.759,11.759,11.759,11.271,9.806,7.853,6.388,5.900,5.412,5.412,4.435,2.970,1.506,0.041,-0.448,-1.912,-2.889,-4.354,-3.866,-2.401,-0.936,-0.448,-1.424,-2.889,-4.842,-5.330,-5.330,-4.842,-5.330,-7.284,-10.213,-12.655,-13.631,-12.655,-10.213,-7.772,-6.307,-5.819,-6.307,-7.284,-7.284,-6.795,-6.307,-6.307,-6.795,-7.772,-8.748,-9.237,-9.237,-9.237,-9.725,-10.213,-10.213,-10.213,-9.725,-10.213,-11.190,-12.655,-13.143,-12.166,-10.213,-7.284,-5.819,-5.330,-5.330,-4.842,-4.354,-2.889,-2.401,-2.889,-4.354,-5.330,-5.819,-5.330,-4.842,-5.819,-7.772,-9.237,-9.725,-8.748,-6.795,-5.819,-6.307,-6.795,-7.284,-6.795,-6.307,-5.819,-6.307,-7.772,-9.725,-10.701,-10.701,-9.725,-9.237,-8.748,-8.260,-8.260,-8.748,-8.748,-9.237,-9.725,-9.237,-8.748,-8.260,-8.748,-10.213,-13.143,-16.073,-18.026,-18.026,-16.561,-15.096,-14.608,-15.584,-17.049,-18.514,-19.002,-18.026,-17.049,-16.073,-16.073,-16.073,-15.096,-13.631,-11.678,-10.213,-9.237,-9.725,-10.701,-11.678,-12.166,-12.166,-11.678,-11.190,-10.701,-11.190,-12.166,-13.143,-13.143,-12.166,-10.701,-9.237,-8.260,-8.260,-8.260,-8.260,-7.772,-7.284,-7.284,-8.260,-9.237,-9.725
6,FZ,55,-1.831,-2.808,-4.761,-6.714,-8.179,-9.155,-8.667,-7.690,-6.226,-5.249,-6.226,-7.202,-9.155,-10.132,-10.620,-10.132,-9.155,-7.690,-6.714,-6.714,-6.714,-6.714,-7.202,-7.690,-7.690,-8.179,-8.667,-9.155,-9.155,-8.179,-7.202,-5.249,-4.272,-4.272,-4.761,-6.226,-7.690,-9.155,-10.132,-10.620,-10.132,-9.644,-8.667,-8.179,-7.690,-7.202,-7.202,-7.202,-7.690,-8.667,-9.155,-9.155,-7.690,-5.737,-3.296,-0.854,-0.366,-0.366,-0.854,-1.343,-1.343,-1.831,-1.831,-2.319,-2.808,-3.296,-3.296,-2.319,-1.343,0.122,1.099,0.610,-0.854,-2.319,-2.808,-2.808,-2.319,-1.831,-1.831,-3.296,-5.249,-6.714,-8.179,-8.667,-8.179,-7.202,-5.737,-3.296,-1.343,0.610,1.587,2.075,3.052,3.052,3.052,2.563,2.075,2.075,3.540,5.493,6.958,7.446,7.935,7.935,7.935,7.935,6.958,5.005,4.028,3.052,3.540,3.540,3.540,2.075,0.610,-0.366,-0.854,-0.854,-0.854,-1.343,-1.831,-1.831,-0.366,0.610,1.099,0.122,-1.343,-2.808,-2.808,-2.319,-1.831,-2.808,-4.272,-7.202,-8.667,-9.155,-7.690,-5.249,-3.784,-2.319,-2.319,-2.319,-2.319,-2.319,-2.808,-2.808,-3.296,-3.784,-4.761,-5.249,-6.226,-6.714,-7.202,-7.690,-8.179,-8.179,-8.179,-8.179,-8.179,-8.667,-9.155,-9.644,-9.155,-7.202,-5.249,-3.296,-2.319,-1.831,-1.831,-1.831,-1.343,-1.831,-2.319,-3.296,-3.784,-3.784,-3.784,-3.784,-4.272,-5.249,-6.226,-6.714,-5.737,-4.761,-3.784,-3.784,-4.272,-4.761,-5.249,-5.249,-5.737,-6.714,-7.690,-8.179,-8.179,-7.202,-6.714,-6.714,-6.226,-6.714,-6.226,-5.737,-5.249,-5.249,-5.249,-5.249,-5.249,-4.761,-4.761,-5.737,-7.690,-9.644,-11.597,-11.597,-11.108,-10.132,-10.132,-11.108,-12.573,-13.550,-14.526,-14.038,-13.550,-13.550,-13.550,-13.550,-13.550,-12.085,-11.108,-10.132,-10.132,-11.108,-11.597,-12.573,-12.085,-11.108,-10.620,-10.132,-10.132,-10.620,-11.108,-11.108,-10.620,-9.644,-8.179,-7.202,-6.226,-6.226,-6.226,-6.226,-6.226,-5.737,-5.737,-5.249,-5.737,-6.226
7,F4,55,0.956,-1.485,-4.903,-8.321,-11.251,-12.227,-11.739,-10.763,-9.786,-9.298,-9.298,-10.274,-11.739,-11.739,-11.739,-10.763,-9.786,-8.809,-8.809,-9.298,-9.786,-9.786,-9.786,-9.298,-8.321,-8.809,-9.786,-10.274,-9.786,-7.345,-4.415,-0.997,-0.020,-0.020,-1.485,-3.438,-4.903,-6.368,-7.345,-8.809,-8.809,-8.321,-6.856,-5.391,-4.903,-4.903,-5.880,-6.856,-7.833,-7.833,-8.321,-7.833,-6.856,-5.391,-3.438,-1.485,-0.020,0.956,0.956,1.444,1.933,2.421,2.421,1.933,-0.020,-1.485,-2.950,-2.462,-0.997,0.468,0.468,-0.997,-2.950,-3.927,-3.438,-2.462,-1.485,-1.973,-3.438,-5.391,-6.368,-6.368,-6.856,-7.345,-8.321,-8.321,-7.833,-4.903,-1.485,1.444,2.909,2.909,2.909,2.909,2.909,3.398,2.909,3.398,4.374,5.351,5.839,5.839,5.351,5.351,5.839,7.304,7.792,6.816,5.839,3.886,1.933,0.956,0.956,1.444,1.444,0.468,-0.509,-2.462,-3.438,-4.415,-3.927,-2.950,-1.485,-0.509,-0.509,-1.485,-2.462,-2.462,-2.462,-2.462,-2.462,-3.927,-6.368,-8.321,-9.298,-8.321,-6.856,-5.391,-4.415,-4.903,-4.903,-4.903,-4.415,-3.927,-4.415,-5.391,-6.856,-8.809,-9.786,-10.274,-10.274,-9.786,-9.786,-9.298,-9.298,-8.321,-7.345,-6.856,-7.345,-8.321,-9.786,-10.274,-10.274,-9.298,-7.345,-5.880,-4.903,-4.415,-3.927,-2.950,-1.485,-0.509,-0.509,-0.997,-1.485,-1.973,-1.973,-1.973,-2.462,-3.438,-4.903,-5.880,-5.880,-5.391,-4.415,-3.438,-3.438,-2.462,-1.973,-0.997,-1.485,-2.462,-3.927,-5.391,-5.880,-5.880,-5.391,-5.391,-5.880,-5.880,-5.391,-4.415,-3.438,-2.950,-2.950,-3.438,-3.927,-3.927,-4.415,-5.880,-8.321,-11.251,-12.716,-13.204,-12.227,-11.251,-10.274,-10.274,-11.251,-11.739,-11.739,-10.763,-9.786,-9.786,-10.274,-11.251,-11.251,-9.786,-7.345,-5.391,-4.903,-5.880,-7.345,-8.321,-8.809,-8.321,-7.833,-7.833,-8.809,-8.809,-8.809,-7.833,-6.856,-5.391,-4.415,-2.950,-1.485,-0.020,-0.020,-0.997,-2.462,-3.927,-4.415,-4.903,-4.903,-4.903
8,F3,55,0.580,-1.373,-3.326,-4.791,-5.768,-5.768,-5.280,-4.791,-3.815,-3.326,-3.326,-3.815,-4.791,-5.768,-5.768,-4.791,-3.326,-1.373,-0.397,-0.885,-1.862,-3.326,-3.815,-4.303,-4.303,-4.303,-4.791,-4.791,-4.791,-3.815,-2.350,-0.885,0.580,1.068,0.580,-1.373,-3.326,-4.791,-5.280,-5.280,-5.280,-5.280,-5.768,-6.256,-5.768,-5.280,-4.303,-3.815,-3.815,-4.303,-4.791,-4.303,-3.326,-0.885,1.556,3.998,4.974,4.486,3.021,1.068,0.580,1.068,2.045,3.021,3.021,1.556,-0.397,-0.885,0.580,2.533,4.974,5.951,5.463,3.510,2.533,2.045,2.533,2.533,2.045,0.580,-0.885,-1.862,-2.838,-3.326,-2.838,-1.862,0.092,3.021,4.974,6.439,6.439,5.951,6.439,7.416,8.392,8.392,7.416,6.927,7.904,9.857,11.810,12.787,12.787,11.810,10.345,8.881,7.416,5.463,4.974,4.486,4.974,4.974,3.998,2.533,1.068,-0.397,0.092,0.092,-0.397,-1.373,-2.350,-1.862,-0.397,1.556,2.533,2.045,-0.397,-1.862,-2.838,-1.862,-1.373,-1.373,-2.838,-5.280,-6.744,-6.744,-6.256,-4.303,-2.838,-1.862,-1.862,-1.862,-1.862,-2.350,-2.838,-2.838,-2.838,-1.862,-1.862,-1.862,-2.350,-3.815,-4.303,-4.303,-3.815,-2.838,-1.862,-1.862,-2.350,-2.838,-2.350,-1.373,0.092,2.045,3.998,5.463,5.951,6.439,5.951,5.951,5.463,4.974,3.998,2.533,1.556,1.068,1.068,1.556,1.556,0.580,-0.397,-0.885,-0.397,0.092,1.068,1.556,1.068,0.580,0.580,0.092,-0.397,-0.885,-2.350,-3.326,-3.815,-3.326,-2.350,-1.862,-0.885,-0.885,-1.373,-1.862,-2.350,-2.838,-2.838,-2.838,-2.838,-2.350,-2.838,-3.815,-5.768,-7.721,-8.698,-8.698,-7.233,-5.768,-4.791,-5.768,-7.721,-9.674,-10.162,-9.186,-7.233,-5.768,-4.791,-5.280,-4.791,-3.815,-1.862,-0.397,-0.397,-1.373,-3.326,-3.815,-4.303,-3.815,-2.838,-3.326,-3.815,-4.791,-5.280,-5.768,-5.768,-5.280,-4.303,-2.838,-0.885,0.580,0.580,-0.397,-1.373,-2.350,-2.838,-1.862,-0.885,-0.397
9,FC6,55,1.658,1.170,0.682,-0.295,-2.736,-6.154,-8.596,-8.596,-6.154,-3.713,-3.225,-4.690,-6.154,-7.131,-5.666,-2.736,-1.272,-1.760,-4.201,-6.154,-7.131,-6.154,-4.690,-4.201,-5.666,-7.131,-8.108,-6.643,-4.201,-0.783,1.170,2.635,3.123,3.611,3.123,2.146,0.682,-0.783,-1.272,-1.272,-0.783,-1.760,-4.201,-6.154,-7.619,-6.643,-4.201,-1.760,-0.295,-0.295,-0.783,-1.272,-1.272,-1.272,-0.783,-0.783,-1.272,-1.272,-1.760,-1.272,-0.295,0.682,2.146,2.635,2.635,1.658,0.682,0.193,-0.295,0.193,0.682,1.170,1.170,0.193,-0.783,-1.760,-2.736,-3.225,-4.201,-4.690,-5.666,-5.666,-5.178,-4.690,-5.666,-6.643,-8.108,-7.131,-4.690,-1.272,0.682,0.193,-0.783,-1.760,-0.295,2.146,4.100,4.100,2.146,-0.295,-1.272,-0.783,1.658,3.611,5.076,6.541,7.029,6.541,5.564,4.100,2.635,2.635,4.100,6.053,7.029,6.541,4.588,1.658,-0.295,-1.272,-0.783,0.682,3.123,4.588,5.076,4.100,2.635,1.170,0.682,1.170,2.146,1.658,0.193,-2.736,-5.178,-6.154,-5.178,-3.225,-1.272,0.193,0.193,-1.272,-2.248,-3.225,-4.201,-4.201,-5.666,-6.643,-7.619,-8.108,-7.619,-6.643,-6.643,-6.643,-6.154,-4.690,-2.736,-1.760,-2.736,-5.178,-6.154,-5.666,-3.225,-0.783,-0.295,-1.760,-3.713,-4.201,-2.736,-1.760,-2.248,-4.201,-6.643,-7.131,-5.178,-2.736,-1.760,-3.225,-6.154,-7.619,-7.131,-4.690,-2.736,-2.736,-4.201,-5.666,-5.178,-2.248,1.170,3.123,2.635,0.193,-2.736,-4.201,-4.690,-4.201,-4.690,-6.154,-6.154,-5.666,-3.713,-1.272,-0.783,-2.248,-4.690,-6.154,-5.178,-2.248,0.193,-0.295,-4.201,-9.084,-12.990,-13.967,-12.014,-9.572,-7.619,-7.131,-7.131,-6.643,-4.201,-1.760,-0.783,-2.736,-6.154,-9.084,-9.084,-5.666,-0.295,3.123,4.588,3.123,1.170,0.193,0.682,1.170,0.193,-1.760,-3.713,-3.713,-1.272,2.635,5.076,5.564,3.611,1.170,-0.295,-0.783,0.193,0.682,0.193,-0.783,-1.760,-1.760,-1.272,-0.783
