Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,39,2.502,2.991,2.502,2.502,2.502,3.967,5.920,7.874,10.315,11.780,12.268,11.780,10.315,8.850,7.385,5.432,3.479,2.502,2.502,4.456,6.897,9.338,10.803,11.292,11.292,10.803,10.803,10.803,10.315,9.338,8.362,7.874,8.850,10.803,12.756,14.221,14.221,13.245,12.268,11.780,12.268,13.245,14.221,14.709,14.709,14.221,13.245,12.756,11.780,11.292,10.803,10.315,9.827,8.850,7.874,7.874,8.850,10.315,11.292,10.803,8.850,5.432,2.502,0.549,0.549,2.014,4.456,6.409,6.897,5.920,5.432,4.944,5.920,7.385,8.850,10.315,11.292,12.268,11.780,11.292,9.338,6.897,4.456,2.502,2.014,2.014,2.991,3.967,4.456,4.944,5.432,5.920,6.409,6.897,7.385,7.874,8.850,9.827,10.315,11.780,12.756,13.245,13.245,11.780,10.315,8.362,6.897,4.944,3.967,3.479,3.479,3.479,3.967,4.944,4.944,4.944,4.456,2.502,0.549,-0.916,-2.869,-3.845,-4.333,-5.310,-5.798,-5.798,-4.822,-2.869,-0.427,1.038,1.526,1.038,1.038,1.038,1.038,2.502,2.991,2.991,2.014,0.549,-0.916,-0.916,0.061,1.526,2.991,3.479,3.479,3.479,3.479,3.479,2.991,2.502,2.502,2.991,3.479,3.967,4.456,4.456,3.479,2.014,1.038,-0.427,-1.892,-2.869,-3.845,-4.822,-5.310,-5.798,-6.775,-7.751,-7.751,-7.263,-5.310,-3.845,-2.869,-2.869,-3.845,-5.310,-7.263,-8.728,-9.705,-10.193,-9.705,-9.216,-9.216,-9.705,-10.681,-11.658,-12.634,-13.123,-13.611,-14.099,-14.587,-14.587,-15.076,-14.587,-13.611,-12.634,-11.169,-10.681,-11.169,-12.146,-13.611,-15.076,-15.076,-14.099,-12.634,-11.169,-9.705,-8.728,-8.240,-8.728,-9.216,-11.169,-13.123,-15.564,-17.029,-17.029,-15.564,-12.634,-9.705,-7.263,-6.287,-7.263,-9.216,-12.146,-13.611,-13.123,-11.169,-8.240,-5.310,-3.845,-3.357,-3.845,-4.333,-4.333,-4.822,-5.310,-5.798,-6.287,-6.775,-7.263,-7.263,-7.263,-6.287,-5.310,-4.333,-3.357,-2.869,-3.357,-3.845,-3.357,-2.869,-1.404,-0.916,-1.404
1,FP2,39,-1.027,0.437,2.391,4.344,6.297,8.250,10.691,12.156,12.644,12.644,13.133,13.133,13.621,12.156,9.226,4.832,0.926,0.926,2.879,7.273,11.180,13.621,15.574,17.527,18.504,18.016,15.086,11.180,7.762,7.273,8.738,11.668,15.086,18.992,21.922,23.387,22.898,19.480,15.086,12.156,11.668,13.133,16.062,18.504,18.992,18.992,18.504,18.504,18.504,17.527,15.086,10.691,5.320,1.414,0.926,3.367,7.762,11.668,12.644,10.691,6.297,2.391,0.437,-0.051,0.437,1.414,3.367,4.832,5.809,4.832,2.879,-0.051,-0.539,1.414,4.344,7.273,7.762,6.297,4.832,4.344,4.832,5.320,3.855,1.902,-0.051,-0.051,0.926,1.902,1.414,-0.539,-2.004,-2.004,0.926,3.855,5.809,5.320,4.344,4.344,6.297,9.226,10.691,10.691,10.203,10.691,12.156,13.621,12.644,8.738,3.367,-0.051,-0.051,2.879,7.273,11.180,13.133,12.644,10.203,7.273,4.832,2.879,1.902,-0.539,-3.469,-4.934,-3.957,-0.051,6.785,11.668,12.644,9.226,4.344,0.926,0.926,3.855,5.809,6.297,6.297,6.785,9.226,11.180,11.180,8.738,6.785,7.273,10.203,13.133,12.644,7.762,2.391,0.926,5.320,11.668,16.062,15.086,10.203,4.832,3.367,3.855,4.832,2.879,-0.051,-1.516,0.437,3.855,4.344,0.437,-6.887,-13.234,-14.699,-11.770,-6.887,-4.445,-4.445,-4.445,-2.492,1.902,5.320,4.832,-0.051,-7.375,-12.746,-14.211,-12.258,-10.793,-11.281,-12.746,-13.723,-11.770,-7.863,-4.934,-5.422,-9.816,-15.676,-20.559,-21.047,-19.582,-17.141,-15.188,-13.723,-11.281,-8.840,-7.863,-9.328,-11.770,-14.699,-16.164,-15.188,-13.234,-11.770,-11.281,-10.793,-9.816,-8.352,-7.375,-8.352,-11.281,-15.188,-18.606,-20.070,-20.070,-17.141,-11.770,-5.422,-1.516,-2.004,-6.887,-12.258,-14.699,-11.770,-5.910,-2.004,-1.516,-2.981,-3.957,-1.516,1.902,2.879,-0.051,-5.910,-10.305,-11.281,-8.352,-4.934,-3.469,-4.445,-5.422,-3.957,-0.051,3.367,3.367,0.926,-1.516,-2.981,-2.004,-0.539,0.926
2,F7,39,-4.079,-2.614,0.804,5.198,9.104,12.034,13.011,13.499,13.499,13.499,12.522,11.546,10.081,8.616,8.128,7.640,6.663,5.686,5.686,7.151,9.104,10.569,10.081,7.640,5.686,4.710,4.222,4.710,5.686,8.616,13.011,17.405,19.847,18.382,13.987,9.104,7.151,8.616,11.058,11.546,10.081,8.128,7.640,9.593,12.522,13.011,10.569,7.151,6.175,10.081,16.429,20.823,20.335,13.987,6.663,3.245,4.710,10.081,14.476,15.452,11.546,6.175,1.780,0.804,2.268,5.686,8.128,8.616,7.151,5.686,5.198,5.686,6.663,7.151,6.663,6.663,8.616,12.522,16.429,17.405,13.987,8.128,3.733,3.245,6.175,9.593,10.081,8.128,6.663,8.616,13.499,17.893,18.382,14.476,9.593,6.663,8.616,12.522,14.476,13.987,10.569,8.616,9.104,11.058,13.011,12.034,8.128,3.245,-0.661,-2.126,-0.173,1.780,4.222,5.686,6.663,6.175,4.222,1.292,-1.638,-2.126,-1.149,0.315,-0.173,-3.591,-7.985,-10.915,-9.450,-3.591,3.245,7.151,7.151,3.733,0.315,0.804,4.222,9.104,10.569,7.640,1.292,-5.056,-6.521,-3.103,4.222,10.081,13.499,13.499,11.058,9.104,8.616,8.616,9.104,9.104,7.151,4.222,1.780,0.804,2.268,6.175,10.081,11.546,10.081,6.175,2.268,0.315,-0.661,-1.638,-4.079,-7.985,-10.427,-8.474,-1.638,6.663,11.058,9.104,2.268,-4.079,-6.032,-3.591,0.804,2.268,-0.661,-6.032,-8.962,-7.985,-4.079,0.804,2.757,0.804,-4.567,-9.939,-13.845,-14.821,-14.333,-13.845,-13.845,-14.821,-16.286,-16.286,-14.821,-10.427,-5.056,-2.126,-2.126,-5.056,-9.450,-11.403,-12.380,-10.915,-9.450,-7.985,-7.009,-4.567,-2.126,-0.661,-2.614,-7.009,-10.915,-9.939,-4.079,4.222,9.593,9.593,3.733,-4.567,-9.939,-10.915,-7.985,-3.591,0.315,2.268,2.757,3.245,4.710,6.175,6.175,4.222,-0.173,-5.056,-8.962,-10.427,-8.962,-7.009,-5.056,-3.591,-2.614,-0.661,1.292,2.757,1.780,-1.149,-4.079,-5.056,-4.079,-1.638,-1.149,-2.614
3,F8,39,4.964,4.964,4.964,5.452,5.452,4.964,3.499,3.988,6.429,10.335,13.265,13.753,11.800,9.847,8.382,8.382,9.359,9.359,7.894,6.917,6.917,8.870,11.312,13.753,15.218,16.683,17.660,18.148,17.660,15.218,12.288,10.335,10.824,14.730,19.613,22.542,21.566,18.148,14.242,13.265,15.218,20.101,24.495,25.472,22.542,16.683,10.824,7.406,7.406,8.870,9.847,8.382,4.964,1.058,0.081,1.546,4.476,6.429,5.452,2.523,-1.383,-3.825,-4.313,-3.337,-1.872,0.570,2.523,4.476,4.964,3.988,2.035,-0.407,-1.872,-2.848,-2.360,-1.383,0.081,2.523,3.988,4.476,3.499,2.523,0.570,-1.383,-2.848,-4.313,-3.825,-1.383,2.035,4.476,3.988,2.035,-0.895,-1.872,-0.895,2.035,4.964,6.917,5.941,3.988,0.570,-0.895,0.081,3.988,8.870,11.800,10.824,7.406,3.499,1.546,2.035,3.499,3.011,1.058,-1.383,-2.360,-1.383,1.058,2.523,2.035,0.081,-1.383,-1.872,-0.895,0.570,1.546,1.546,1.058,0.570,0.570,1.058,2.523,5.941,9.847,12.288,12.288,9.359,6.917,5.941,7.894,11.312,12.288,11.312,8.382,6.917,9.359,14.242,18.636,19.613,16.683,12.288,9.847,10.824,12.777,13.753,12.288,9.847,8.870,9.847,12.288,12.777,10.335,5.452,1.058,-0.407,0.081,2.035,3.011,1.058,-2.360,-4.801,-4.801,-2.360,1.058,3.011,2.523,0.570,-1.872,-2.848,-2.848,-2.360,-1.872,-1.872,-1.872,-2.360,-4.313,-6.755,-10.173,-12.614,-14.079,-14.079,-13.590,-12.614,-11.637,-9.684,-8.219,-8.219,-9.684,-11.149,-11.637,-10.173,-7.243,-6.266,-8.219,-11.637,-14.079,-13.102,-8.219,-2.360,0.081,-0.895,-3.825,-6.755,-7.731,-7.731,-8.219,-10.173,-12.614,-13.590,-10.661,-4.801,2.035,5.941,6.429,3.988,0.570,-0.895,-0.407,0.570,1.058,1.058,2.035,2.523,3.499,3.011,2.035,0.570,1.058,3.011,4.476,4.476,2.035,-2.360,-5.778,-5.778,-3.337,-0.895,1.058,0.081,-1.383,-2.360,-0.407,2.523,5.941,6.917,5.941
4,AF1,39,1.821,2.309,2.797,3.286,3.774,4.751,5.727,7.680,10.122,12.563,14.028,14.028,13.051,10.610,8.169,6.215,4.751,4.262,4.751,6.215,8.169,10.122,11.098,11.098,10.610,9.633,9.633,9.145,9.145,8.169,8.169,8.169,9.633,11.587,14.028,15.493,15.004,13.540,11.587,10.610,10.610,11.098,12.075,13.051,14.028,14.516,14.516,13.540,12.563,12.075,12.563,13.540,14.028,12.563,10.610,8.657,8.169,9.145,10.610,10.610,8.657,5.727,2.797,2.309,2.797,4.262,4.751,4.751,3.774,3.774,3.286,4.262,5.239,6.215,7.192,8.657,10.122,11.587,12.075,11.587,9.633,6.704,4.262,3.286,2.797,3.774,5.239,6.215,6.704,7.192,7.680,8.169,8.657,8.657,8.657,8.657,9.145,10.122,12.075,14.028,15.004,15.004,14.028,12.563,11.587,11.098,10.610,9.633,8.169,7.192,6.704,7.192,8.657,9.633,9.633,8.657,6.704,4.262,2.797,2.309,1.333,0.844,-0.621,-2.085,-3.062,-2.574,-1.597,-0.132,1.821,2.309,2.797,2.797,2.797,3.774,4.262,5.239,5.239,4.262,2.309,0.844,-0.621,-0.132,1.333,2.797,4.751,5.239,4.751,3.286,2.309,1.821,1.821,1.821,1.821,1.821,1.333,0.844,0.844,0.844,0.844,0.844,-0.132,-1.597,-2.574,-3.550,-4.038,-4.527,-5.015,-5.992,-6.480,-7.456,-7.456,-6.968,-5.992,-5.015,-3.550,-2.574,-3.062,-4.527,-6.968,-9.410,-10.874,-11.363,-10.874,-9.898,-9.898,-10.386,-11.363,-11.363,-11.851,-11.851,-11.363,-11.851,-12.339,-13.316,-13.316,-12.828,-11.363,-9.898,-8.433,-7.456,-7.945,-8.921,-10.874,-11.851,-11.851,-11.363,-10.386,-9.410,-8.433,-7.945,-7.945,-7.945,-8.433,-9.410,-10.874,-13.316,-15.757,-17.222,-16.734,-14.781,-11.363,-9.410,-8.433,-8.921,-10.874,-12.339,-12.339,-11.363,-9.898,-7.945,-6.480,-5.503,-5.015,-4.527,-5.015,-5.015,-5.015,-5.503,-5.992,-6.968,-7.945,-8.433,-8.433,-7.456,-6.480,-5.503,-5.015,-5.015,-5.503,-5.015,-4.527,-3.550,-2.085,-1.109,-0.621,-1.597
5,AF2,39,1.272,2.248,3.225,4.201,5.178,5.666,5.666,7.131,9.084,12.014,14.455,15.432,13.967,10.549,7.619,6.154,5.666,6.643,8.108,9.572,10.549,11.037,11.037,11.037,11.037,11.037,11.525,11.525,11.037,9.572,8.596,8.108,10.061,12.990,15.920,17.385,16.897,14.455,12.014,11.525,12.502,14.455,16.897,17.873,17.873,16.897,15.432,14.455,13.967,13.967,13.967,13.479,12.502,10.549,8.108,7.131,7.619,9.084,10.549,10.061,8.108,4.690,1.760,1.272,2.248,4.201,5.666,5.178,3.713,2.736,2.736,4.201,5.666,7.131,7.131,7.131,7.131,7.619,8.108,7.619,6.643,4.201,2.248,0.295,0.295,1.760,2.736,4.201,5.178,6.154,6.643,7.131,7.619,7.619,7.619,8.108,8.596,10.061,12.014,13.479,14.943,15.432,15.920,15.920,15.920,15.920,14.943,13.967,12.502,11.525,11.037,11.037,11.525,12.014,12.502,12.502,12.014,11.037,9.572,8.108,6.643,5.178,4.690,4.690,4.201,4.201,4.690,5.666,7.131,8.108,8.108,7.131,6.643,7.131,8.596,11.037,12.502,12.014,10.061,7.619,5.666,5.666,7.131,9.572,11.037,11.037,10.549,9.572,8.596,8.108,8.108,8.108,8.108,8.108,7.619,7.131,6.154,5.666,5.178,4.201,2.736,0.783,-1.170,-2.635,-2.635,-2.146,-0.682,-0.682,-1.170,-3.123,-5.076,-5.564,-4.100,-1.658,0.783,2.248,1.272,-1.658,-5.076,-7.517,-8.982,-8.982,-7.517,-7.029,-6.541,-7.517,-8.982,-10.935,-11.912,-12.400,-11.912,-10.935,-9.471,-8.494,-8.494,-8.494,-8.494,-7.517,-6.541,-6.541,-7.029,-8.006,-9.959,-10.447,-9.471,-8.006,-6.053,-4.588,-4.100,-3.611,-4.100,-5.076,-5.564,-7.029,-8.006,-9.471,-10.447,-11.424,-11.424,-10.447,-8.982,-7.029,-5.564,-5.564,-6.053,-7.029,-7.029,-6.541,-5.564,-4.100,-2.635,-2.146,-2.146,-2.146,-2.146,-2.146,-1.170,-0.193,-0.193,-0.682,-1.658,-3.123,-3.611,-3.123,-2.146,-1.170,0.295,1.272,1.760,2.736,3.225,4.690,6.154,7.131,7.131,6.154
6,FZ,39,-1.933,-0.956,-0.468,0.509,0.997,0.997,1.485,2.462,4.415,6.856,8.809,9.298,8.321,5.880,3.438,0.997,0.509,0.997,2.462,3.438,4.415,5.391,5.391,5.391,5.391,5.391,5.391,4.903,3.927,2.950,1.973,1.973,3.438,5.391,7.345,8.321,8.321,7.345,6.856,6.368,7.345,8.321,9.786,10.274,10.763,10.274,9.786,8.809,8.321,8.321,8.809,9.298,9.298,7.833,6.368,5.391,4.903,5.391,5.880,5.880,4.415,1.973,0.509,0.509,0.997,2.462,3.438,2.950,1.973,0.509,0.020,0.509,1.973,3.438,4.415,5.391,5.880,5.880,5.880,4.903,3.927,1.485,-0.468,-1.933,-2.421,-1.933,-0.956,0.020,1.485,1.973,2.462,2.950,3.438,3.438,3.927,4.415,4.903,5.391,6.856,7.833,8.809,9.786,9.298,9.298,9.298,8.809,8.321,6.856,5.880,4.903,4.903,4.903,5.391,5.391,4.903,4.415,3.438,2.950,2.462,0.997,1.973,0.997,0.509,-0.468,-0.956,-0.468,0.509,1.973,2.950,3.438,2.950,1.973,1.485,1.973,3.438,4.415,4.903,4.903,3.438,1.973,0.997,1.485,2.950,3.927,4.903,4.415,3.927,2.462,0.997,0.509,0.509,0.509,0.509,0.509,0.020,0.509,0.509,0.509,0.509,-0.468,-2.421,-3.886,-5.351,-5.839,-5.351,-4.374,-3.398,-3.398,-4.374,-5.351,-6.327,-6.816,-6.327,-4.862,-3.398,-2.909,-3.886,-5.351,-7.304,-9.257,-9.745,-9.745,-9.257,-9.257,-9.257,-9.257,-9.257,-8.769,-8.769,-9.257,-9.257,-9.257,-9.257,-9.257,-9.257,-9.257,-8.280,-6.816,-5.351,-4.374,-4.862,-6.816,-8.769,-9.257,-8.769,-7.304,-5.839,-5.351,-5.351,-5.839,-5.839,-5.839,-5.839,-6.816,-8.280,-10.722,-12.675,-14.140,-14.140,-12.675,-11.210,-9.745,-8.769,-8.769,-9.257,-10.234,-10.234,-9.745,-8.769,-7.304,-6.327,-6.327,-5.839,-6.327,-5.839,-5.351,-4.862,-4.862,-5.351,-6.327,-7.304,-8.280,-7.792,-6.327,-4.862,-3.886,-3.398,-3.886,-3.886,-3.886,-3.398,-2.421,-1.444,-0.956,-0.956,-2.421
7,F4,39,-1.770,-0.305,1.648,3.113,3.601,3.601,3.601,4.089,5.554,7.996,9.949,10.437,9.949,8.484,7.507,6.531,6.042,6.531,6.531,7.019,7.019,6.531,6.531,7.019,8.484,9.949,10.925,10.925,10.437,9.460,8.972,9.949,11.414,12.878,13.855,14.343,14.343,12.878,11.902,10.925,10.925,12.390,14.343,16.296,16.785,15.808,13.855,11.902,10.437,9.460,8.484,7.507,6.531,6.531,6.531,6.531,6.531,5.554,4.578,3.113,2.136,1.648,1.160,1.160,1.648,2.625,3.601,3.113,1.648,0.183,-1.770,-1.282,0.671,3.113,3.601,3.113,1.648,1.160,2.136,4.089,5.066,4.089,1.160,-1.770,-3.235,-2.747,-1.282,0.671,2.136,3.113,5.066,7.019,8.484,7.996,7.019,5.554,5.066,6.531,7.996,9.460,9.949,10.437,10.925,12.390,13.367,13.855,12.878,10.925,9.460,8.972,9.460,10.437,9.949,8.972,7.507,6.531,6.531,6.042,6.042,5.554,5.066,4.578,3.601,3.601,3.601,4.089,5.554,6.531,6.531,5.554,4.089,2.625,3.601,5.554,8.484,10.925,11.902,11.902,10.925,9.949,8.972,8.972,8.972,9.949,10.925,11.414,11.414,9.949,8.484,7.019,7.996,9.460,10.925,11.902,11.902,11.414,10.437,8.972,7.507,4.578,2.136,0.183,-0.305,0.183,0.183,0.671,-0.305,-1.282,-1.770,-1.282,-1.282,-1.770,-1.770,-1.282,0.671,1.648,1.648,-0.793,-4.700,-7.629,-8.606,-7.629,-5.188,-3.723,-4.211,-5.188,-6.165,-7.141,-7.141,-7.629,-8.606,-9.583,-10.071,-9.583,-8.118,-6.165,-4.700,-3.723,-3.235,-4.211,-5.676,-8.118,-10.071,-10.559,-9.094,-6.653,-3.723,-1.770,-0.793,-1.282,-1.770,-2.747,-3.235,-4.211,-5.188,-6.165,-6.653,-6.165,-6.165,-5.676,-4.700,-4.211,-3.235,-3.235,-2.747,-2.747,-2.747,-2.258,-1.770,-1.282,-0.305,0.671,1.648,2.625,3.113,3.601,3.113,2.136,1.160,0.183,-0.793,-1.770,-1.770,-1.770,-1.282,-0.793,0.671,1.648,2.625,3.113,3.601,4.089,5.066,6.531,7.507,6.531
8,F3,39,2.146,3.123,3.123,3.123,3.123,3.611,4.588,6.541,8.006,9.959,10.935,10.935,10.447,8.982,7.517,6.053,4.588,3.611,3.611,4.588,6.541,8.006,9.959,9.471,8.006,6.541,5.564,5.076,5.076,5.076,4.588,3.611,4.100,6.053,8.006,9.471,9.471,8.982,8.006,7.517,8.006,8.494,8.982,8.982,9.471,10.447,10.935,11.424,11.424,11.424,11.912,12.889,13.377,12.889,11.424,9.959,8.982,9.471,10.447,10.447,9.471,8.006,6.053,5.076,5.076,5.076,5.076,4.588,4.588,5.076,5.564,5.076,5.076,5.076,6.053,8.494,11.424,13.865,13.865,12.400,9.959,8.006,7.029,7.029,7.517,8.006,8.006,8.494,9.959,11.424,12.889,13.377,12.889,12.400,11.912,11.912,12.400,13.377,13.865,13.865,13.377,12.889,11.424,10.447,9.959,9.471,9.959,9.471,8.494,7.517,6.541,6.541,7.029,8.006,8.494,8.006,7.029,5.564,4.100,3.123,1.658,0.193,-1.272,-2.248,-2.736,-1.760,-0.783,0.193,1.170,1.170,1.170,1.658,3.123,4.100,4.588,4.588,4.100,3.123,1.658,0.193,-0.295,-0.783,0.193,1.170,2.635,3.123,2.635,1.658,1.170,1.170,1.658,2.146,2.146,1.658,0.682,-0.295,-0.783,-0.295,0.193,0.193,-0.295,-1.272,-2.248,-2.248,-2.248,-2.248,-2.248,-2.736,-3.225,-3.713,-4.201,-3.713,-3.225,-2.736,-2.248,-2.248,-2.248,-2.736,-3.713,-4.690,-5.666,-6.154,-6.154,-6.154,-6.154,-6.154,-6.643,-7.131,-7.131,-7.131,-7.131,-7.131,-7.619,-8.108,-8.108,-7.619,-6.154,-4.201,-2.736,-2.248,-2.736,-4.201,-5.178,-6.154,-5.666,-4.690,-3.713,-3.713,-3.713,-4.201,-4.201,-4.201,-3.713,-4.201,-5.666,-8.108,-10.549,-11.525,-10.549,-8.108,-5.178,-3.225,-3.225,-4.690,-6.643,-8.108,-8.596,-7.619,-5.666,-4.201,-2.736,-2.248,-2.248,-2.248,-2.248,-1.760,-1.272,-1.760,-2.736,-4.690,-6.643,-7.619,-6.154,-4.201,-2.248,-1.272,-2.248,-4.201,-5.666,-6.154,-4.690,-3.225,-0.783,0.193,0.193,-1.272
9,FC6,39,-4.262,-1.333,3.062,5.992,6.480,4.038,1.109,0.132,3.062,7.456,11.363,12.339,10.874,7.945,6.480,7.456,9.410,11.363,11.363,10.386,8.433,6.968,6.968,8.433,11.363,14.292,15.269,14.292,12.828,11.363,11.851,13.804,15.757,17.710,17.710,16.734,15.269,13.804,12.828,11.851,11.851,12.828,14.292,16.246,17.222,16.734,13.804,10.386,6.968,5.015,4.527,5.015,5.503,4.038,3.062,2.085,3.062,5.992,8.921,9.898,7.945,4.038,-1.333,-4.262,-4.262,-1.333,2.085,4.038,3.062,0.132,-2.309,-2.309,-0.356,2.085,3.550,2.574,1.109,0.621,2.574,5.503,7.456,6.968,4.527,0.621,-2.309,-3.286,-1.333,1.109,3.062,4.527,5.015,5.503,5.992,6.480,5.992,4.527,3.062,2.574,4.038,5.992,8.921,10.874,10.874,9.898,8.921,7.945,6.968,5.992,5.015,5.015,5.503,5.992,6.968,6.968,6.968,6.480,5.503,4.527,3.550,2.085,2.085,3.062,4.038,4.038,3.062,2.085,2.574,4.527,6.968,7.945,6.968,4.038,2.085,4.038,8.433,14.292,17.222,17.222,14.781,11.851,9.898,9.410,9.898,9.898,10.386,10.874,12.339,13.316,13.316,12.339,11.363,11.363,12.339,14.781,16.246,16.734,14.781,12.339,10.874,9.898,8.921,7.945,5.992,4.038,2.085,1.597,2.085,2.085,1.597,0.132,0.132,1.109,3.550,5.503,5.503,4.038,1.597,0.132,-0.356,-0.356,-0.356,-0.356,-0.844,-1.333,-1.333,-2.309,-2.797,-3.774,-5.239,-6.215,-7.192,-7.192,-6.704,-5.239,-4.262,-3.286,-3.774,-4.751,-6.215,-6.215,-4.751,-2.797,-1.821,-2.797,-5.239,-6.704,-5.727,-3.286,0.621,3.062,3.062,1.597,0.132,-1.333,-1.821,-2.797,-3.286,-3.286,-2.309,-0.844,1.597,3.062,4.038,3.550,3.062,2.085,1.597,1.597,2.085,2.574,3.550,4.527,5.992,7.456,8.921,9.410,7.945,5.015,2.085,0.621,0.132,0.132,0.132,-1.333,-2.309,-2.309,-0.356,3.062,5.992,6.968,5.503,3.062,1.109,1.597,4.038,6.480
