Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,35,4.608,3.143,1.190,-0.275,-0.275,1.190,3.632,6.073,8.026,9.003,9.491,9.491,9.491,9.003,8.026,6.561,5.096,3.143,1.678,0.214,-0.763,-1.251,-0.275,1.678,3.632,5.096,4.608,3.632,2.167,1.190,1.678,2.167,3.143,3.143,2.655,2.167,1.190,-0.275,-2.228,-3.693,-3.693,-3.204,-0.763,1.190,2.167,1.678,0.214,-1.251,-1.251,-1.251,-1.740,-2.716,-4.181,-6.134,-7.111,-7.599,-6.622,-5.646,-4.669,-3.693,-4.181,-6.134,-8.575,-11.017,-12.970,-13.458,-13.947,-14.435,-14.923,-14.923,-13.947,-11.993,-10.040,-9.064,-9.552,-10.529,-11.993,-11.993,-10.529,-9.064,-7.599,-7.111,-6.622,-6.622,-5.646,-4.181,-2.228,-1.740,-1.740,-3.204,-3.693,-4.669,-4.181,-3.693,-3.693,-4.181,-5.157,-7.111,-9.552,-11.017,-11.505,-11.017,-9.552,-8.575,-8.087,-8.575,-9.552,-10.040,-9.552,-8.087,-6.622,-6.134,-7.111,-9.552,-11.017,-12.482,-11.993,-11.505,-11.017,-11.505,-12.482,-12.970,-12.482,-10.529,-8.087,-6.134,-3.693,-1.251,2.167,5.096,7.050,5.585,2.655,-0.763,-2.716,-3.204,-2.716,-2.228,-2.228,-2.716,-2.716,-2.716,-2.716,-3.204,-4.669,-5.646,-6.134,-6.134,-6.134,-6.134,-7.111,-8.087,-8.575,-9.064,-9.064,-8.575,-8.575,-9.552,-11.505,-13.458,-13.458,-12.970,-11.505,-11.017,-12.482,-14.923,-17.365,-18.341,-17.853,-15.900,-14.923,-14.923,-15.900,-17.365,-18.829,-19.318,-18.341,-16.388,-13.458,-10.529,-9.064,-8.575,-9.552,-9.552,-9.064,-7.111,-6.134,-6.134,-8.087,-9.552,-10.040,-8.575,-6.622,-4.669,-4.181,-5.646,-7.111,-8.087,-8.575,-9.064,-9.552,-9.064,-9.064,-9.552,-10.529,-11.993,-13.458,-13.947,-13.458,-11.993,-11.017,-11.993,-13.458,-14.435,-13.458,-11.505,-9.064,-8.087,-9.064,-11.017,-12.482,-11.993,-9.064,-5.157,-2.716,-2.228,-4.181,-7.599,-10.529,-11.505,-10.040,-8.087,-5.157,-3.204,-2.228,-1.251,-0.763,-0.275,-0.275,-0.275,-0.763,-0.763,0.214,1.190,1.678,2.167,2.655,2.167,1.678,0.702,-1.251,-3.204,-4.669,-4.181,-1.740,1.190
1,FP2,35,2.889,-0.529,-1.994,-2.482,-1.506,-0.041,2.401,6.307,10.701,13.143,13.143,10.701,6.795,3.866,3.377,4.842,6.307,5.819,3.377,-0.041,-2.970,-3.947,-2.482,0.448,2.401,3.377,3.377,3.377,2.889,1.912,-0.041,-1.994,-2.970,-2.970,-2.482,-2.970,-4.435,-4.924,-3.947,-1.017,2.401,2.889,0.448,-3.459,-6.388,-6.877,-4.435,-1.017,0.936,0.936,-1.506,-4.435,-7.365,-10.783,-13.713,-16.154,-16.154,-13.224,-8.830,-4.435,-4.435,-8.830,-15.177,-20.060,-21.525,-20.549,-20.549,-22.502,-24.455,-22.013,-16.154,-8.830,-4.435,-6.388,-13.224,-20.549,-23.478,-22.013,-17.131,-13.224,-11.759,-12.248,-13.224,-12.736,-11.759,-10.295,-9.318,-9.318,-10.783,-11.759,-11.271,-8.341,-4.924,-3.459,-4.924,-9.806,-14.689,-18.107,-19.084,-17.619,-15.666,-15.177,-14.201,-13.224,-13.224,-14.201,-16.642,-19.084,-20.549,-20.060,-18.107,-17.131,-18.107,-19.572,-19.084,-15.666,-10.783,-8.341,-10.295,-14.689,-19.084,-19.572,-17.131,-14.201,-13.713,-14.201,-12.736,-7.365,0.936,6.795,7.284,1.912,-5.412,-10.295,-11.271,-9.318,-7.365,-6.877,-7.365,-6.877,-5.900,-5.412,-6.388,-8.830,-11.759,-13.713,-15.666,-17.619,-19.084,-19.572,-18.595,-17.131,-16.642,-17.619,-19.084,-20.060,-19.572,-19.572,-20.549,-23.966,-26.896,-27.873,-24.943,-20.549,-18.595,-19.572,-23.478,-25.920,-25.920,-23.966,-22.502,-23.478,-26.896,-29.826,-30.802,-28.361,-24.943,-21.037,-18.595,-17.619,-18.107,-19.572,-22.013,-23.478,-22.502,-19.084,-14.689,-12.736,-14.201,-18.107,-20.549,-18.595,-13.713,-9.806,-10.783,-16.154,-22.502,-25.920,-22.990,-17.131,-13.224,-14.201,-19.084,-24.455,-27.384,-26.896,-24.455,-22.502,-22.013,-21.525,-20.549,-19.084,-18.595,-19.084,-20.060,-22.013,-23.478,-23.966,-24.943,-26.408,-26.896,-25.431,-22.502,-17.619,-13.224,-10.783,-11.271,-15.177,-21.037,-25.920,-27.384,-24.943,-19.572,-15.177,-12.736,-12.736,-12.736,-11.759,-9.318,-7.853,-7.365,-8.341,-9.806,-10.295,-9.806,-10.295,-11.759,-14.201,-15.177,-14.201,-11.271,-9.318,-8.830,-9.806,-10.295,-10.295
2,F7,35,2.513,1.536,0.071,-1.394,-2.858,-1.394,2.513,8.372,12.278,11.790,7.884,3.977,2.513,3.489,4.954,4.466,2.513,0.559,-1.394,-2.370,-3.347,-2.858,-0.417,3.489,7.395,7.884,4.954,0.559,-2.370,-1.882,0.559,2.024,0.071,-3.347,-4.812,-2.858,0.559,2.024,1.048,-2.858,-5.788,-5.788,-4.323,-1.882,-0.905,-1.394,-1.394,0.071,1.048,0.559,-1.882,-4.323,-5.300,-3.835,-0.905,1.048,-0.417,-4.323,-7.741,-9.694,-9.206,-6.765,-5.300,-6.276,-9.206,-11.648,-13.601,-13.601,-12.624,-11.648,-10.671,-9.206,-8.718,-9.694,-11.648,-14.577,-17.019,-17.507,-15.066,-9.694,-3.835,-0.905,-0.905,-2.858,-4.812,-5.788,-3.835,-0.905,2.513,4.466,4.466,2.513,0.071,-1.394,-1.394,-0.905,-0.905,-3.835,-8.718,-14.089,-17.507,-16.530,-12.136,-6.276,-0.905,1.536,0.559,-2.370,-5.300,-5.788,-4.812,-3.835,-4.812,-8.230,-12.136,-13.601,-11.648,-7.253,-5.300,-7.741,-14.089,-19.948,-21.413,-17.507,-10.183,-3.835,-1.394,-0.905,-0.905,1.048,3.977,4.466,2.024,-3.835,-9.206,-11.159,-9.206,-5.300,-2.858,-3.835,-6.276,-9.694,-10.183,-7.253,-2.370,2.024,3.001,-0.417,-4.812,-8.230,-8.718,-7.741,-6.765,-7.741,-9.694,-10.671,-10.183,-10.183,-11.159,-14.089,-17.019,-17.507,-15.066,-12.136,-10.183,-10.671,-13.601,-16.530,-18.972,-19.460,-18.972,-17.019,-15.554,-14.577,-15.066,-17.507,-20.437,-21.901,-20.925,-17.507,-14.089,-12.136,-11.159,-10.183,-9.206,-6.276,-4.323,-3.347,-4.323,-6.276,-7.253,-7.253,-6.276,-4.812,-4.812,-5.788,-9.206,-13.112,-17.507,-19.460,-18.483,-15.554,-12.136,-10.671,-11.648,-14.089,-14.577,-12.624,-8.230,-5.788,-6.276,-10.671,-13.601,-14.577,-11.648,-7.741,-6.276,-8.230,-12.136,-13.601,-12.136,-8.230,-5.300,-4.812,-6.276,-8.230,-9.206,-9.694,-10.671,-11.648,-12.136,-12.136,-11.648,-10.671,-9.694,-7.741,-5.300,-1.882,0.071,-0.417,-3.835,-7.741,-7.741,-4.323,0.559,3.489,2.024,-1.394,-4.812,-4.812,-3.835,-2.858,-3.835,-5.788,-4.812,-0.905
3,F8,35,6.032,1.638,-3.733,-6.175,-4.222,1.149,6.032,7.497,6.032,4.567,5.544,8.962,11.892,11.403,8.474,4.079,1.638,1.638,2.614,2.126,1.149,0.661,1.638,5.056,7.009,6.521,2.614,-1.292,-2.757,-0.804,3.103,5.544,4.567,1.638,-1.780,-2.757,-2.757,-2.757,-4.222,-6.663,-7.640,-6.175,-3.245,-1.780,-3.245,-7.151,-10.081,-9.104,-5.686,-1.780,-0.804,-3.245,-7.151,-8.616,-7.640,-5.686,-5.198,-7.151,-10.081,-12.522,-12.034,-10.569,-10.081,-12.034,-14.476,-16.429,-16.917,-14.964,-13.499,-12.034,-10.569,-9.593,-9.104,-9.593,-12.034,-14.964,-17.893,-18.382,-16.917,-14.964,-13.499,-13.011,-11.546,-7.640,-3.245,0.173,0.173,-3.245,-7.640,-11.058,-10.081,-7.151,-3.733,-2.757,-4.710,-8.128,-11.546,-13.499,-14.476,-14.964,-15.452,-16.429,-16.917,-16.429,-15.940,-15.452,-15.452,-15.940,-16.429,-16.917,-16.917,-17.893,-17.893,-18.382,-18.382,-18.382,-18.870,-19.847,-19.847,-19.358,-17.893,-15.940,-14.476,-13.987,-13.499,-13.011,-10.569,-7.640,-5.198,-4.222,-4.710,-6.663,-9.104,-10.081,-10.081,-8.616,-7.151,-6.663,-8.128,-10.081,-12.034,-13.011,-12.034,-11.546,-11.546,-12.522,-13.987,-15.452,-14.964,-13.499,-12.522,-12.522,-13.499,-15.452,-16.917,-17.893,-18.382,-19.847,-20.823,-20.823,-20.823,-20.823,-20.335,-20.335,-20.823,-21.800,-22.776,-23.753,-23.753,-22.776,-20.335,-18.382,-17.405,-19.358,-23.265,-28.147,-31.077,-30.589,-26.683,-20.823,-14.964,-12.034,-10.569,-10.569,-10.569,-10.081,-11.058,-13.011,-15.452,-16.917,-16.429,-14.476,-13.011,-12.522,-13.499,-14.964,-15.940,-15.940,-14.964,-14.964,-14.964,-14.964,-14.964,-14.476,-14.476,-14.964,-16.429,-16.917,-17.405,-17.893,-19.358,-21.800,-22.776,-22.776,-20.335,-17.405,-16.429,-17.893,-21.311,-23.753,-23.265,-20.823,-17.893,-16.917,-17.405,-18.382,-17.893,-15.940,-13.499,-12.034,-11.546,-12.034,-11.546,-10.081,-9.104,-8.616,-8.616,-9.104,-9.104,-8.128,-8.128,-8.616,-9.593,-10.081,-7.151,-2.757,1.149,2.126,-0.804,-5.686,-9.593,-10.081,-8.616,-6.175,-5.198,-5.198
4,AF1,35,3.510,2.533,1.556,0.580,1.068,1.556,2.533,3.021,3.998,4.486,4.974,5.463,5.463,4.974,4.974,4.486,3.510,2.045,0.092,-1.862,-2.838,-2.838,-1.373,1.068,2.533,3.021,1.556,-0.885,-2.838,-3.815,-3.326,-1.862,0.580,2.045,1.556,0.580,-0.885,-2.350,-2.838,-2.838,-2.350,-0.885,0.092,1.556,1.556,1.556,1.068,0.580,0.092,0.092,-0.397,-1.862,-3.815,-5.280,-6.256,-6.256,-5.768,-5.768,-5.768,-6.256,-7.233,-9.186,-11.139,-13.580,-15.045,-16.510,-16.998,-17.487,-17.487,-16.510,-15.045,-13.092,-11.139,-10.651,-11.627,-13.580,-15.045,-15.045,-13.580,-12.115,-11.139,-10.651,-10.651,-10.651,-9.674,-7.721,-6.256,-5.768,-5.768,-6.744,-7.233,-6.744,-6.256,-5.280,-5.280,-5.280,-6.744,-9.186,-11.139,-12.604,-12.604,-11.139,-9.674,-8.698,-8.698,-10.162,-11.139,-11.139,-10.162,-8.698,-7.721,-8.209,-9.674,-11.139,-11.627,-11.627,-10.162,-8.698,-8.698,-9.674,-11.139,-12.115,-11.627,-10.162,-8.209,-7.233,-6.256,-5.768,-3.815,-1.862,0.092,0.092,-1.862,-4.791,-7.233,-8.209,-8.209,-7.233,-7.233,-7.721,-8.698,-9.674,-10.651,-10.651,-10.162,-9.674,-9.674,-9.674,-10.162,-11.139,-12.604,-13.092,-13.580,-13.092,-12.604,-12.115,-12.604,-13.580,-15.533,-16.510,-16.998,-16.022,-15.045,-15.045,-16.510,-18.951,-20.416,-20.416,-18.463,-16.022,-14.557,-15.045,-16.998,-18.951,-20.416,-20.416,-19.440,-17.975,-16.510,-15.533,-14.557,-14.557,-14.557,-14.557,-14.069,-13.092,-12.115,-11.627,-12.115,-12.604,-12.604,-11.139,-9.674,-8.209,-8.698,-10.651,-12.604,-14.557,-15.533,-15.045,-14.557,-14.557,-15.045,-16.022,-16.510,-16.998,-16.998,-16.510,-15.533,-14.557,-14.069,-14.557,-16.022,-16.998,-16.998,-15.533,-14.069,-13.092,-13.580,-15.045,-16.022,-15.045,-12.604,-9.186,-7.233,-7.233,-9.674,-12.604,-15.045,-16.022,-14.557,-12.115,-8.698,-6.256,-4.303,-3.815,-4.303,-5.768,-7.721,-9.674,-10.162,-9.674,-8.698,-7.721,-6.744,-6.256,-5.768,-5.280,-5.768,-7.233,-9.674,-11.627,-12.604,-11.139,-7.721,-3.815
5,AF2,35,2.757,2.757,2.268,1.780,1.292,1.780,2.757,4.222,5.198,6.175,5.686,5.686,5.198,5.198,5.198,5.198,4.222,3.245,1.292,-1.149,-2.614,-3.103,-1.149,1.292,4.222,4.710,2.757,-0.173,-3.103,-4.567,-3.591,-1.638,0.315,1.292,0.315,-1.149,-2.614,-3.591,-4.079,-4.079,-2.614,-1.149,1.292,2.757,2.757,1.292,-0.173,-1.149,-1.638,-1.638,-2.614,-4.079,-6.521,-7.497,-7.497,-7.497,-7.009,-7.985,-8.962,-9.939,-10.915,-11.403,-12.868,-14.333,-16.286,-18.239,-19.704,-20.192,-20.681,-19.704,-17.751,-15.798,-13.845,-13.357,-15.310,-17.751,-19.704,-19.704,-18.239,-16.774,-16.286,-16.774,-17.263,-17.263,-15.798,-13.357,-11.403,-10.915,-11.403,-12.380,-12.380,-11.403,-10.915,-9.939,-9.939,-10.427,-11.403,-12.868,-14.333,-15.310,-15.310,-14.333,-13.357,-13.357,-14.333,-16.286,-17.751,-17.751,-16.286,-14.821,-13.845,-14.333,-15.310,-16.774,-17.263,-16.774,-15.798,-15.310,-15.310,-15.798,-16.286,-16.774,-15.798,-14.821,-13.845,-13.357,-11.892,-10.427,-7.985,-5.544,-4.079,-4.079,-6.032,-7.985,-9.450,-9.939,-9.450,-8.962,-9.939,-11.403,-13.845,-15.798,-16.774,-16.774,-16.774,-16.286,-15.310,-15.798,-16.286,-17.263,-18.728,-20.192,-20.192,-20.192,-19.704,-19.216,-19.704,-20.192,-21.169,-21.169,-20.681,-20.192,-19.704,-21.169,-23.122,-25.075,-25.564,-24.099,-21.657,-19.216,-18.239,-19.216,-21.657,-24.099,-25.564,-25.564,-25.075,-23.122,-21.169,-19.704,-19.216,-19.704,-20.681,-21.169,-20.681,-19.216,-18.239,-18.728,-19.704,-20.192,-19.216,-17.263,-14.821,-13.845,-14.821,-17.263,-19.704,-20.681,-21.169,-20.192,-19.704,-20.192,-20.681,-21.657,-22.634,-23.610,-24.099,-23.610,-22.634,-21.657,-21.657,-23.122,-25.075,-26.052,-25.075,-23.122,-20.681,-19.704,-21.169,-23.122,-24.587,-23.610,-19.704,-15.798,-13.357,-13.845,-17.263,-20.681,-22.634,-22.146,-19.704,-16.774,-14.333,-12.868,-11.892,-11.403,-11.403,-12.380,-14.333,-16.774,-17.751,-17.751,-16.286,-14.821,-13.845,-12.868,-12.868,-12.868,-13.357,-14.821,-16.774,-18.728,-19.704,-18.239,-15.310,-12.380
6,FZ,35,0.905,0.417,-0.071,-0.559,-0.071,0.417,0.905,1.394,1.882,1.882,1.882,2.858,2.858,3.347,2.858,2.858,2.370,0.905,-0.559,-2.024,-3.001,-3.001,-1.536,0.417,1.882,1.882,0.417,-1.536,-3.489,-3.977,-3.001,-1.048,-0.071,0.905,0.417,-0.559,-1.536,-2.513,-2.513,-2.024,-1.048,-0.071,1.394,2.858,3.347,3.347,2.858,1.882,1.394,0.905,-0.559,-2.024,-3.977,-4.954,-4.954,-3.977,-3.489,-3.977,-4.954,-6.419,-7.884,-9.837,-10.813,-12.278,-13.255,-14.231,-15.208,-16.184,-16.184,-15.208,-13.255,-11.302,-9.837,-9.837,-11.302,-13.255,-14.720,-15.208,-14.231,-12.767,-11.790,-11.302,-11.302,-10.813,-10.325,-9.349,-8.372,-8.372,-8.372,-8.860,-8.860,-8.860,-8.372,-7.884,-7.395,-7.395,-8.372,-8.860,-10.325,-10.813,-10.325,-9.837,-8.860,-8.372,-8.372,-8.860,-9.349,-9.349,-8.860,-7.884,-6.907,-6.907,-8.372,-9.349,-10.325,-10.325,-9.837,-9.349,-9.349,-9.837,-11.302,-12.278,-12.278,-11.302,-10.325,-9.837,-8.860,-7.884,-6.419,-4.466,-3.001,-3.001,-4.466,-5.931,-7.395,-8.372,-7.884,-6.907,-6.907,-8.372,-9.837,-10.813,-11.790,-11.790,-11.302,-10.325,-10.325,-10.325,-10.813,-11.790,-12.278,-12.278,-12.278,-12.278,-12.767,-13.255,-13.743,-14.720,-14.720,-14.720,-14.231,-13.743,-12.767,-13.255,-14.720,-16.184,-17.161,-16.184,-14.231,-12.278,-11.302,-11.790,-13.743,-16.184,-17.161,-17.161,-16.673,-16.184,-15.208,-14.720,-14.231,-13.743,-13.255,-13.255,-13.255,-13.255,-13.255,-13.255,-13.255,-13.255,-12.278,-10.813,-9.349,-9.837,-10.813,-12.278,-13.255,-13.255,-12.278,-11.790,-11.302,-11.790,-12.767,-13.743,-14.231,-14.720,-15.208,-15.208,-15.208,-14.720,-14.720,-15.696,-16.184,-16.673,-15.696,-13.743,-12.278,-11.790,-12.767,-14.231,-15.208,-14.231,-12.278,-9.349,-7.884,-9.349,-11.790,-15.208,-17.649,-17.649,-16.184,-13.255,-10.813,-8.860,-7.884,-7.395,-7.395,-8.372,-10.325,-11.790,-13.255,-13.743,-13.743,-13.255,-12.278,-11.302,-10.813,-10.325,-10.325,-10.813,-12.278,-14.231,-14.720,-13.743,-11.302,-7.884
7,F4,35,3.825,2.360,1.872,2.360,3.825,4.801,6.266,7.243,8.219,8.708,8.219,7.243,5.778,4.801,4.801,5.778,6.266,5.290,3.337,0.407,-1.058,-0.570,0.895,2.848,3.825,3.825,2.848,0.895,-0.570,-1.546,-1.546,-0.570,1.383,2.360,1.872,-0.570,-3.011,-4.964,-5.452,-3.988,-2.035,-0.081,1.383,1.872,1.383,0.895,-0.081,-1.058,-2.523,-4.476,-6.429,-7.406,-7.406,-6.429,-4.476,-3.499,-3.499,-4.964,-7.894,-11.312,-13.753,-15.218,-15.218,-14.730,-14.242,-14.730,-16.683,-18.636,-19.613,-17.660,-14.730,-11.312,-9.847,-10.824,-13.265,-16.683,-18.148,-17.660,-16.195,-14.242,-13.753,-13.753,-14.242,-14.242,-13.265,-10.824,-8.382,-6.429,-5.941,-6.917,-7.894,-8.870,-8.870,-7.894,-7.406,-6.917,-7.894,-8.382,-9.847,-10.335,-9.847,-9.359,-9.359,-9.847,-11.800,-13.265,-14.242,-13.753,-12.777,-11.800,-11.312,-11.312,-12.288,-13.265,-13.753,-13.753,-13.265,-13.265,-13.753,-14.730,-14.730,-14.730,-13.265,-11.800,-11.312,-10.335,-9.847,-8.382,-5.941,-4.476,-3.988,-4.964,-6.429,-7.406,-6.917,-5.941,-4.964,-4.964,-6.429,-8.382,-10.335,-11.800,-11.800,-12.288,-11.800,-11.800,-11.312,-11.800,-12.777,-14.242,-15.218,-15.706,-15.218,-15.218,-15.218,-16.195,-16.683,-17.171,-16.195,-15.218,-14.242,-14.730,-15.706,-18.636,-20.589,-21.077,-20.589,-18.148,-16.683,-15.218,-15.218,-16.195,-17.660,-18.636,-19.124,-19.613,-19.613,-18.636,-17.660,-15.706,-15.218,-14.730,-14.730,-15.218,-14.730,-14.242,-14.242,-14.730,-15.706,-15.218,-13.753,-11.800,-9.847,-10.335,-12.288,-14.730,-16.683,-16.683,-15.706,-14.242,-12.777,-12.288,-12.777,-13.753,-15.706,-17.660,-18.636,-18.148,-16.683,-15.218,-14.242,-15.706,-17.660,-18.636,-17.660,-15.706,-13.265,-12.288,-13.265,-15.706,-17.171,-16.683,-13.753,-10.335,-7.894,-8.382,-10.335,-13.265,-15.218,-15.706,-14.730,-12.777,-11.312,-9.359,-7.894,-6.917,-6.429,-6.917,-8.382,-9.847,-10.824,-11.800,-11.312,-10.824,-9.847,-8.870,-8.870,-8.382,-8.870,-8.382,-8.382,-8.870,-9.359,-9.359,-8.870,-7.894
8,F3,35,2.167,1.190,0.214,0.214,0.702,1.678,2.655,2.167,1.678,0.702,0.702,1.678,3.143,4.120,3.632,2.167,0.702,-1.251,-2.228,-3.204,-3.693,-3.204,-2.716,-1.740,-0.275,-0.275,-0.763,-2.228,-3.693,-4.181,-4.181,-2.228,-0.275,1.190,1.678,1.190,0.214,-0.763,-1.740,-2.228,-2.716,-2.228,-1.251,0.214,0.702,0.702,-0.275,-0.763,-0.763,-0.275,0.214,-0.275,-1.740,-3.204,-4.181,-4.181,-3.693,-3.204,-3.693,-4.181,-5.646,-7.111,-8.575,-10.040,-11.505,-12.970,-13.947,-13.947,-12.970,-11.505,-10.040,-8.575,-8.087,-9.064,-10.040,-11.505,-12.482,-12.482,-11.505,-10.040,-8.575,-7.599,-6.622,-6.134,-5.157,-4.181,-3.204,-3.204,-3.204,-3.204,-3.693,-3.693,-3.204,-3.204,-2.716,-3.693,-5.157,-7.111,-9.064,-10.040,-9.552,-8.087,-6.622,-5.646,-5.646,-6.622,-7.111,-6.622,-5.157,-3.693,-3.204,-3.693,-5.646,-7.599,-9.064,-8.575,-8.087,-7.111,-7.599,-9.064,-10.529,-11.017,-10.529,-8.575,-7.111,-6.134,-6.134,-6.134,-4.669,-3.204,-2.228,-2.228,-3.693,-6.134,-8.087,-8.575,-8.575,-8.087,-8.575,-9.552,-10.040,-10.529,-10.040,-9.552,-8.087,-7.111,-6.622,-6.622,-7.599,-8.575,-9.552,-10.040,-10.040,-10.040,-10.529,-11.017,-12.482,-13.458,-14.435,-14.923,-13.947,-12.482,-11.505,-11.505,-12.970,-15.411,-17.365,-16.876,-14.923,-11.993,-10.529,-11.505,-13.947,-16.388,-17.365,-16.388,-14.435,-12.970,-12.482,-12.970,-13.458,-13.458,-13.458,-12.970,-12.482,-12.482,-12.482,-12.482,-12.482,-11.993,-11.017,-9.552,-8.087,-7.599,-8.087,-9.552,-11.993,-13.458,-13.947,-14.435,-13.947,-13.947,-13.947,-13.947,-13.947,-13.947,-13.458,-13.458,-12.970,-12.970,-13.458,-13.947,-14.923,-14.923,-14.435,-12.970,-11.993,-11.505,-11.993,-12.970,-13.458,-12.482,-10.529,-8.087,-7.111,-8.087,-11.505,-14.923,-17.853,-18.341,-16.876,-13.947,-10.529,-8.087,-6.134,-6.134,-6.622,-8.575,-10.529,-11.993,-12.970,-12.482,-11.505,-10.529,-9.552,-8.575,-7.111,-6.622,-7.111,-9.552,-11.993,-14.435,-14.923,-12.482,-9.064,-5.646
9,FC6,35,0.356,-1.109,-2.085,-3.550,-4.527,-3.062,0.356,5.727,10.122,12.075,10.122,6.215,2.797,1.821,2.309,4.262,4.751,4.262,2.309,0.356,-1.109,-1.109,-0.132,1.333,3.286,3.774,2.797,0.844,-1.597,-2.574,-1.597,-0.132,0.356,-0.132,-0.621,-1.597,-2.085,-2.085,-3.062,-5.015,-7.456,-7.945,-6.968,-5.015,-3.550,-4.038,-5.015,-5.992,-5.503,-4.038,-2.574,-2.085,-3.062,-4.527,-5.503,-5.503,-5.992,-6.968,-9.410,-12.828,-14.781,-14.781,-12.339,-9.898,-8.433,-8.921,-10.874,-12.828,-13.804,-12.828,-11.363,-9.410,-8.433,-8.921,-10.386,-12.828,-14.292,-14.781,-13.316,-10.874,-8.921,-7.945,-7.945,-8.433,-8.433,-6.968,-5.015,-3.550,-4.038,-5.992,-7.456,-7.945,-6.480,-5.015,-4.527,-6.480,-9.898,-13.316,-15.269,-14.781,-12.828,-11.363,-10.874,-11.851,-12.828,-13.804,-14.292,-14.292,-14.292,-13.316,-12.828,-11.851,-12.828,-14.781,-17.222,-18.199,-17.710,-15.269,-13.316,-12.828,-14.292,-16.246,-16.246,-14.292,-11.363,-8.921,-7.945,-7.945,-7.456,-7.456,-6.968,-7.945,-9.410,-10.874,-10.874,-9.410,-7.945,-7.945,-9.898,-12.339,-13.316,-12.828,-10.386,-7.945,-7.456,-8.921,-10.874,-12.339,-12.828,-12.339,-12.339,-12.828,-13.804,-14.781,-14.781,-14.292,-14.292,-14.292,-14.781,-15.269,-15.757,-16.734,-18.199,-20.152,-21.617,-22.593,-22.593,-22.593,-21.617,-20.640,-19.663,-18.199,-18.687,-19.663,-21.128,-22.593,-22.593,-20.152,-17.222,-15.269,-14.781,-15.269,-15.269,-13.804,-11.851,-10.874,-11.851,-13.804,-15.757,-14.781,-12.339,-9.898,-8.921,-10.386,-13.316,-15.269,-16.246,-15.757,-15.757,-15.269,-14.781,-14.292,-14.292,-14.781,-15.757,-16.734,-16.734,-16.246,-14.781,-14.292,-15.269,-16.246,-17.222,-17.710,-17.222,-15.757,-15.269,-15.269,-15.757,-17.222,-18.199,-18.199,-17.222,-15.757,-14.292,-13.804,-13.316,-13.316,-12.339,-11.363,-11.363,-12.339,-13.804,-14.781,-14.292,-12.339,-9.898,-8.433,-8.433,-9.898,-10.874,-9.898,-7.945,-6.480,-5.992,-6.480,-7.945,-7.945,-7.456,-6.480,-6.968,-7.456,-8.433,-7.945,-6.480,-5.015
