Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,77,1.027,2.981,3.957,3.957,2.981,2.492,2.004,2.492,2.492,2.492,2.004,1.027,0.539,1.027,2.981,5.422,7.375,7.863,6.887,4.934,2.981,2.004,2.004,2.004,1.516,0.051,-0.926,-1.414,-0.926,-0.437,-0.437,-2.391,-4.344,-5.320,-5.809,-4.344,-2.391,-0.437,0.539,1.516,2.004,1.516,-0.437,-1.902,-3.367,-3.367,-1.902,0.539,1.516,1.027,-0.437,-2.391,-3.367,-2.879,-1.902,-0.926,-0.437,-0.926,-1.414,-2.391,-2.391,-1.902,0.051,2.004,3.469,3.957,2.492,0.051,-2.879,-5.320,-6.297,-7.273,-6.297,-6.297,-7.273,-9.715,-12.644,-16.062,-17.039,-16.551,-14.598,-13.133,-12.644,-13.621,-14.598,-15.574,-15.086,-14.109,-12.156,-11.180,-10.203,-10.203,-10.203,-10.691,-11.668,-14.109,-16.551,-18.504,-19.480,-18.504,-17.039,-16.062,-16.551,-18.016,-18.992,-18.504,-16.062,-11.668,-8.250,-7.273,-8.738,-12.644,-16.062,-18.504,-18.992,-18.504,-18.504,-20.457,-22.410,-24.363,-24.363,-22.898,-20.945,-19.480,-18.504,-17.527,-16.551,-16.551,-18.504,-20.945,-22.898,-21.434,-17.527,-12.644,-10.691,-11.668,-14.598,-17.039,-17.039,-14.598,-11.668,-9.715,-10.203,-12.644,-14.598,-16.062,-16.551,-17.527,-18.504,-19.480,-20.457,-19.480,-17.527,-16.062,-16.062,-17.039,-18.504,-19.480,-18.504,-17.039,-14.598,-13.133,-11.668,-10.691,-9.226,-8.738,-9.226,-11.180,-14.109,-16.551,-17.527,-16.551,-15.086,-14.109,-13.133,-12.644,-12.156,-12.156,-13.133,-15.086,-18.016,-20.457,-20.945,-19.969,-18.016,-16.551,-16.551,-18.504,-20.457,-22.898,-23.875,-23.387,-21.434,-19.480,-18.504,-17.527,-18.016,-18.016,-18.504,-17.527,-15.574,-12.644,-10.203,-8.738,-7.762,-6.297,-4.344,-1.414,1.027,0.539,-2.391,-6.297,-9.715,-10.691,-9.715,-6.297,-3.367,-0.926,0.539,2.004,2.492,2.492,1.027,-0.926,-1.414,0.051,2.981,5.910,6.399,5.422,2.981,2.004,3.469,7.375,12.746,19.094,24.465,28.371,29.836,28.859,26.418,23.977,22.512,23.488,24.953,25.441,23.977,19.582,14.211,9.328,4.445,1.027,-1.902,-3.367,-2.879,-0.926
1,FP2,77,-7.009,-8.962,-7.009,-2.126,4.222,7.640,6.663,2.757,-0.661,-2.614,-3.591,-4.567,-6.032,-5.544,-0.661,7.151,13.987,13.987,6.175,-4.079,-11.892,-12.380,-7.009,0.315,5.686,7.151,5.686,2.268,-2.614,-7.985,-12.380,-15.310,-15.798,-13.845,-10.427,-6.521,-3.103,-1.149,-1.149,-3.103,-5.056,-7.009,-8.962,-9.939,-10.427,-9.450,-7.497,-4.567,-1.638,-1.149,-3.103,-7.009,-11.403,-12.868,-10.915,-6.032,-1.638,0.315,-0.661,-3.591,-6.032,-7.985,-9.450,-11.892,-14.821,-17.263,-16.286,-13.357,-9.450,-7.985,-9.939,-14.333,-18.728,-21.657,-24.099,-25.564,-27.028,-27.517,-26.540,-23.610,-20.192,-18.728,-19.704,-22.146,-24.099,-25.075,-24.587,-22.634,-20.681,-18.728,-16.774,-15.310,-16.286,-19.704,-24.587,-28.493,-30.446,-30.935,-30.446,-29.470,-27.517,-24.587,-22.634,-22.146,-25.075,-28.982,-30.935,-28.982,-23.610,-18.239,-16.286,-18.728,-23.122,-27.028,-28.493,-28.982,-29.958,-32.399,-34.841,-35.817,-34.353,-31.423,-28.005,-26.052,-26.540,-28.982,-32.888,-35.817,-36.306,-34.353,-30.935,-27.028,-25.075,-24.099,-23.610,-22.146,-21.169,-22.146,-25.564,-29.470,-31.423,-29.958,-26.052,-22.146,-21.169,-22.634,-24.587,-24.587,-24.099,-24.099,-25.075,-26.540,-26.540,-25.564,-24.099,-24.587,-26.540,-28.005,-27.517,-24.099,-20.681,-18.728,-18.728,-19.704,-20.681,-20.681,-21.657,-24.099,-26.052,-26.052,-23.122,-19.704,-18.728,-21.657,-26.052,-28.493,-27.517,-24.099,-22.146,-23.122,-26.052,-28.005,-27.028,-25.075,-23.610,-25.564,-28.982,-31.911,-32.399,-30.935,-28.982,-28.982,-29.470,-28.982,-27.028,-24.587,-24.587,-28.005,-33.376,-36.794,-35.817,-29.958,-22.146,-16.286,-14.333,-15.310,-16.774,-17.263,-16.774,-17.263,-20.192,-24.587,-26.540,-24.099,-19.216,-14.333,-13.357,-15.798,-18.728,-20.192,-18.728,-16.774,-16.286,-16.774,-15.798,-11.403,-5.056,-1.149,-1.638,-6.521,-11.403,-12.380,-8.962,-2.614,3.245,7.640,10.569,13.499,15.940,16.429,14.964,12.034,8.616,7.151,8.616,10.569,12.034,11.546,8.128,2.757,-3.103,-8.962,-13.357,-14.333,-11.892,-7.497
2,F7,77,3.733,2.268,-0.661,-2.126,-1.149,4.222,11.058,15.452,15.940,12.522,8.128,5.198,5.198,6.175,7.151,7.640,7.151,6.175,4.710,3.733,3.245,4.222,4.710,3.245,-0.173,-4.567,-6.521,-5.056,-0.661,2.757,3.245,0.315,-3.591,-6.521,-7.497,-7.009,-5.056,-0.661,4.710,9.593,10.569,6.175,-2.126,-9.450,-11.892,-7.985,-1.149,4.710,7.151,6.663,5.686,4.710,3.733,2.268,0.804,-0.661,-0.661,0.315,0.804,1.780,2.268,3.733,5.686,6.663,5.198,1.780,-1.638,-3.103,-2.614,-2.126,-3.103,-5.056,-4.567,-1.149,3.733,4.222,-2.614,-13.845,-22.634,-23.610,-16.286,-6.521,-2.126,-5.056,-11.403,-15.310,-13.845,-8.962,-5.544,-5.544,-6.521,-5.056,0.804,6.663,9.104,4.710,-4.079,-10.427,-11.403,-7.497,-3.591,-3.591,-7.497,-12.380,-13.357,-9.939,-4.079,-0.173,1.780,1.292,-0.661,-2.614,-5.056,-7.009,-9.939,-11.892,-13.357,-13.845,-15.310,-17.263,-17.751,-16.774,-13.357,-9.450,-7.497,-8.962,-12.868,-17.263,-20.681,-22.634,-24.099,-24.099,-23.122,-21.169,-18.728,-17.751,-18.239,-20.192,-20.681,-18.728,-14.333,-9.450,-7.497,-9.450,-14.821,-20.192,-23.610,-23.122,-21.169,-19.704,-19.216,-20.192,-21.657,-23.122,-23.610,-23.610,-22.146,-19.216,-14.821,-9.939,-6.521,-5.056,-5.056,-7.009,-8.962,-10.427,-11.892,-12.868,-14.333,-15.798,-16.286,-15.798,-13.845,-11.403,-10.427,-9.939,-9.939,-8.962,-8.474,-8.474,-10.427,-13.357,-15.798,-15.798,-13.845,-10.915,-8.474,-8.474,-10.915,-14.333,-16.774,-17.263,-15.798,-12.868,-10.915,-10.427,-11.892,-14.333,-16.774,-16.774,-14.333,-9.450,-5.056,-2.614,-2.126,-3.591,-4.079,-3.103,-1.638,-1.149,-3.591,-7.497,-11.892,-14.333,-12.868,-9.450,-5.544,-2.614,-0.173,0.804,2.757,3.733,3.245,0.315,-3.103,-5.056,-5.056,-2.126,1.292,2.757,1.292,-1.638,-4.079,-3.591,-0.173,6.175,12.034,15.452,14.476,10.081,5.198,2.757,3.733,6.175,8.616,7.151,2.268,-2.614,-5.544,-5.056,-4.079,-5.056,-8.962,-12.868,-13.845,-9.939
3,F8,77,4.476,4.476,4.964,5.941,6.429,4.964,2.523,0.081,-0.895,1.058,4.476,7.894,11.312,12.288,11.312,8.870,5.452,2.035,0.081,-0.407,0.081,2.035,3.988,5.452,5.941,4.476,2.035,-0.895,-2.360,-2.360,-0.895,0.081,-0.895,-3.337,-6.266,-7.243,-6.266,-3.337,-1.383,-1.383,-3.825,-6.266,-7.243,-6.755,-5.290,-4.313,-4.801,-5.290,-4.313,-1.872,0.081,-0.407,-3.825,-8.219,-12.126,-12.126,-9.684,-7.243,-6.755,-9.196,-12.126,-13.102,-10.661,-6.266,-2.360,-1.872,-3.825,-7.731,-11.149,-12.614,-12.614,-13.102,-13.590,-13.590,-12.614,-11.149,-9.196,-8.708,-9.684,-12.126,-14.079,-14.567,-13.102,-10.661,-9.196,-9.684,-11.637,-12.614,-11.149,-6.755,-1.383,1.546,0.570,-2.360,-6.266,-8.219,-8.219,-7.243,-6.755,-7.243,-8.708,-9.684,-9.196,-6.755,-4.313,-2.848,-2.848,-2.848,-0.895,2.523,5.941,5.452,1.546,-4.313,-9.684,-11.637,-12.126,-12.126,-14.079,-17.497,-19.450,-19.450,-18.473,-17.985,-17.985,-18.962,-19.450,-18.473,-17.985,-18.962,-19.938,-20.915,-19.938,-17.008,-13.590,-11.637,-11.149,-10.661,-9.684,-8.708,-8.708,-10.173,-12.126,-13.102,-12.614,-11.637,-12.126,-14.079,-17.497,-18.962,-17.985,-14.079,-10.173,-8.708,-9.684,-11.637,-13.102,-12.126,-11.149,-11.149,-13.102,-16.032,-17.008,-13.590,-6.755,0.081,3.011,0.570,-5.290,-11.637,-13.102,-11.149,-7.243,-5.778,-8.219,-13.102,-16.032,-14.079,-9.196,-3.825,-2.848,-6.755,-11.637,-14.079,-12.126,-8.219,-5.778,-8.219,-13.102,-17.008,-16.032,-11.637,-5.778,-3.337,-4.801,-8.708,-11.637,-11.637,-9.684,-8.708,-9.684,-12.126,-14.567,-14.567,-11.637,-7.731,-3.825,-2.360,-3.337,-6.755,-10.661,-14.079,-15.544,-14.079,-11.637,-9.196,-7.731,-7.243,-7.243,-6.266,-3.825,-2.360,-1.383,-0.895,1.058,5.452,10.824,15.218,15.218,11.800,6.917,4.476,5.452,10.335,16.195,20.589,23.519,24.495,23.519,21.566,18.148,15.706,14.730,15.706,17.660,18.636,17.171,13.753,10.335,6.917,5.452,4.964,4.476,3.988,3.988,4.964
4,AF1,77,3.245,4.710,4.710,3.245,1.780,0.315,0.315,0.315,1.292,2.268,2.268,1.780,1.780,1.780,2.757,4.710,6.663,7.640,6.663,5.686,4.222,4.222,5.198,5.686,4.710,3.245,1.292,0.315,0.315,0.804,0.804,-0.173,-1.149,-2.126,-2.126,-0.661,0.804,2.268,3.733,3.733,4.222,3.733,2.757,1.780,1.292,1.292,1.780,3.245,3.245,3.733,3.245,2.757,2.757,3.733,4.710,5.198,5.198,4.222,2.757,1.780,1.780,2.757,4.222,5.198,5.686,5.198,4.222,2.757,1.292,-0.173,-1.638,-2.614,-2.126,-2.126,-2.614,-4.079,-6.521,-8.962,-10.427,-10.427,-9.450,-8.474,-7.985,-8.474,-8.962,-9.450,-8.962,-7.985,-7.009,-5.544,-4.079,-4.079,-5.056,-6.521,-8.474,-10.915,-12.868,-13.845,-13.845,-11.892,-9.939,-8.474,-8.474,-9.939,-11.403,-11.892,-10.915,-8.962,-6.521,-4.567,-5.544,-7.497,-10.427,-12.868,-13.845,-13.357,-12.868,-12.868,-13.845,-15.310,-16.286,-15.798,-14.333,-11.892,-9.939,-9.450,-9.939,-10.915,-11.892,-12.380,-11.403,-8.962,-7.009,-5.056,-5.056,-7.009,-8.962,-10.427,-10.427,-9.450,-7.497,-6.521,-7.009,-8.474,-9.939,-11.403,-12.868,-12.868,-13.845,-14.333,-13.845,-13.845,-12.380,-11.892,-11.403,-11.403,-11.892,-12.380,-11.892,-10.915,-8.962,-7.009,-5.544,-4.567,-5.544,-6.521,-7.985,-9.450,-10.915,-11.892,-11.892,-11.403,-11.403,-11.403,-12.380,-12.380,-12.380,-12.380,-12.380,-13.357,-15.310,-16.774,-17.263,-16.286,-13.845,-12.380,-11.892,-13.357,-15.798,-16.774,-17.751,-16.774,-14.821,-13.845,-12.380,-12.380,-12.380,-12.868,-12.868,-12.380,-9.939,-7.009,-4.079,-3.103,-3.103,-3.591,-3.103,-1.149,1.292,3.245,2.268,-0.173,-2.614,-3.591,-2.126,0.804,3.245,4.710,5.198,5.198,5.198,5.686,4.710,3.733,2.757,2.757,3.733,4.710,5.198,4.222,3.245,1.780,2.268,4.222,7.640,11.546,14.964,17.405,18.382,17.405,15.452,13.499,12.522,13.011,13.499,13.987,13.499,11.546,8.616,5.198,1.780,-1.638,-2.614,-2.614,-0.661,2.268
5,AF2,77,3.215,3.703,2.238,0.285,-1.180,-2.157,-2.157,-1.180,0.285,1.750,2.726,2.726,2.726,2.238,2.238,3.215,4.679,5.656,5.656,4.679,4.191,4.191,4.679,4.679,4.191,2.238,0.285,-0.692,-0.692,-0.203,-0.203,-0.692,-1.180,-1.180,-0.692,0.773,2.238,2.238,1.750,0.773,0.285,0.285,0.285,0.773,0.773,0.773,1.261,0.773,-0.203,-1.180,-1.668,-0.692,0.773,2.238,3.703,3.215,1.750,-0.203,-1.180,-1.668,-1.668,-1.180,-0.692,-0.203,-0.692,-1.180,-1.668,-2.645,-3.621,-5.575,-6.551,-7.528,-7.528,-7.039,-7.039,-7.528,-9.481,-11.434,-12.899,-12.899,-11.434,-9.969,-9.481,-9.481,-10.457,-11.434,-11.434,-10.946,-8.993,-8.016,-8.016,-8.016,-8.993,-10.946,-12.899,-15.340,-16.805,-16.805,-15.828,-14.364,-13.387,-13.387,-14.364,-15.340,-15.828,-15.340,-13.875,-11.434,-9.481,-8.016,-8.504,-9.969,-11.434,-13.387,-14.852,-14.852,-15.340,-16.317,-17.782,-19.735,-20.223,-18.758,-16.317,-13.387,-11.922,-12.899,-14.852,-16.805,-17.782,-16.317,-13.387,-9.969,-7.039,-7.039,-8.504,-11.434,-13.387,-13.875,-12.899,-11.434,-9.481,-9.481,-9.969,-11.434,-12.899,-13.875,-14.364,-14.852,-15.828,-16.317,-15.828,-14.364,-11.922,-9.969,-9.481,-10.457,-11.434,-11.922,-10.946,-9.969,-8.504,-7.528,-7.039,-7.039,-6.551,-7.039,-8.016,-9.969,-11.434,-12.410,-11.922,-10.946,-9.969,-10.457,-11.434,-12.899,-13.875,-13.875,-14.852,-15.828,-16.805,-17.782,-17.293,-15.828,-13.875,-12.899,-12.899,-14.364,-15.828,-16.317,-16.317,-15.828,-14.364,-13.387,-11.922,-11.434,-11.434,-12.410,-12.899,-12.410,-9.969,-7.039,-3.621,-2.157,-2.157,-3.621,-4.110,-2.645,-0.203,1.750,1.750,0.285,-1.668,-3.133,-2.645,-1.180,0.773,2.238,2.726,3.215,4.191,4.191,4.191,3.703,3.215,3.703,4.679,5.656,5.656,4.679,2.238,0.773,1.261,3.215,7.121,11.027,14.445,15.910,16.398,16.398,15.422,14.445,13.957,12.980,12.004,12.004,11.515,10.539,9.074,6.632,2.726,-0.692,-2.157,-2.157,0.285,3.215
6,FZ,77,4.181,4.669,3.693,1.740,0.275,-0.214,0.275,1.251,1.740,2.228,2.228,2.228,2.228,2.716,3.693,5.157,6.622,7.111,7.599,6.622,5.646,5.646,6.134,6.622,6.134,5.157,3.204,1.740,1.251,0.275,0.275,-0.214,-0.702,-0.702,0.275,2.228,3.204,4.181,3.693,3.204,2.228,1.740,1.251,1.251,1.251,1.251,1.740,1.740,1.740,1.740,1.251,1.740,2.228,3.204,3.693,3.693,3.204,2.228,0.763,-0.214,-0.702,-0.214,0.275,0.275,0.275,0.275,0.275,0.275,-0.214,-0.702,-1.678,-2.655,-2.655,-2.655,-2.655,-3.632,-5.096,-7.050,-8.026,-8.514,-8.514,-8.026,-8.026,-7.538,-7.050,-7.050,-6.561,-6.073,-6.073,-5.585,-5.585,-5.585,-5.585,-6.561,-8.514,-9.979,-11.444,-11.932,-10.956,-9.491,-8.026,-7.538,-8.514,-9.979,-11.444,-11.444,-10.468,-8.514,-6.561,-6.073,-7.050,-8.514,-9.979,-10.956,-10.468,-9.491,-9.491,-9.979,-10.956,-11.932,-11.932,-11.932,-10.956,-9.491,-9.003,-8.514,-8.514,-9.003,-9.003,-8.514,-7.050,-5.096,-3.632,-3.143,-4.608,-6.073,-7.538,-8.514,-8.026,-7.050,-6.561,-6.561,-7.050,-8.514,-9.979,-10.956,-11.932,-12.421,-12.909,-12.909,-12.421,-11.444,-9.979,-9.003,-8.514,-8.514,-9.003,-9.003,-9.003,-8.514,-7.538,-6.561,-5.585,-5.096,-5.096,-5.096,-6.073,-7.050,-8.026,-8.026,-7.538,-7.538,-7.538,-8.514,-9.003,-9.979,-9.979,-9.979,-9.979,-10.956,-11.444,-12.421,-11.932,-10.468,-8.514,-7.050,-7.050,-8.514,-10.468,-11.932,-11.932,-10.956,-9.491,-8.026,-7.538,-7.050,-7.538,-8.026,-8.026,-7.050,-5.096,-3.143,-1.190,-0.214,-1.190,-1.678,-1.678,0.275,2.716,4.669,4.181,2.716,0.275,-0.214,0.763,2.716,4.181,4.669,4.669,4.669,5.646,6.622,6.622,6.134,5.157,4.181,4.669,4.669,4.669,3.693,2.716,1.740,2.228,4.181,6.622,9.064,11.017,11.505,11.017,9.552,8.087,7.599,8.087,8.575,9.552,10.040,9.552,8.087,6.134,3.204,-0.214,-2.655,-3.632,-2.655,0.275,3.204
7,F4,77,4.323,4.812,2.858,0.417,-1.536,-1.536,-0.071,1.394,2.370,1.882,0.417,-1.048,-0.559,0.417,2.370,4.812,6.765,7.253,5.788,3.347,0.905,0.417,0.417,1.882,2.858,2.370,0.905,-1.536,-3.489,-3.977,-3.977,-3.977,-3.489,-2.024,-0.071,1.394,2.370,1.394,-0.559,-3.001,-4.954,-5.442,-4.466,-3.489,-2.513,-2.024,-2.024,-3.001,-3.489,-3.977,-3.489,-3.001,-2.024,-1.536,-1.536,-1.536,-2.024,-2.513,-3.001,-3.977,-4.466,-4.954,-5.442,-5.931,-6.419,-6.419,-5.442,-3.977,-3.001,-3.977,-5.442,-7.395,-7.884,-7.395,-6.907,-6.907,-8.372,-10.813,-11.790,-11.790,-10.325,-9.349,-9.349,-10.325,-10.325,-9.837,-7.884,-5.931,-4.466,-4.954,-6.419,-8.860,-10.813,-12.278,-12.767,-12.767,-12.278,-11.790,-11.302,-10.325,-9.837,-8.860,-9.349,-10.325,-10.813,-10.325,-7.884,-4.954,-2.513,-1.536,-2.024,-4.466,-7.395,-9.349,-10.325,-10.813,-11.302,-12.278,-13.255,-14.720,-15.208,-14.231,-12.767,-10.813,-10.325,-11.790,-15.208,-18.626,-20.091,-18.626,-14.231,-8.860,-5.931,-5.931,-8.372,-11.302,-12.767,-12.278,-10.813,-9.349,-9.349,-9.837,-11.302,-12.278,-12.767,-13.743,-15.208,-16.184,-17.161,-17.161,-16.184,-13.743,-10.813,-8.372,-6.907,-8.372,-10.325,-11.790,-11.790,-9.837,-6.907,-5.442,-5.442,-6.419,-8.372,-8.860,-8.860,-7.884,-6.907,-5.931,-5.442,-6.419,-7.395,-8.860,-10.813,-12.767,-13.743,-14.231,-14.720,-14.720,-13.743,-12.278,-10.813,-10.325,-9.837,-10.813,-12.278,-13.255,-13.743,-13.743,-13.255,-12.767,-12.278,-11.302,-9.837,-9.349,-9.349,-10.813,-13.255,-13.743,-11.790,-7.884,-4.466,-3.489,-4.954,-7.395,-8.372,-6.907,-3.489,-0.559,-0.071,-2.024,-4.954,-6.907,-6.907,-5.442,-3.977,-2.513,-1.048,-0.071,0.417,0.905,0.905,0.905,1.394,2.370,3.835,4.812,4.323,2.370,0.417,-0.559,-0.071,2.370,5.788,9.206,11.648,12.624,12.624,12.136,11.159,10.671,10.183,9.206,7.253,6.276,5.300,4.812,4.323,1.882,-0.559,-3.977,-5.442,-3.977,-1.048,2.370
8,F3,77,3.682,5.636,5.636,4.171,2.218,0.264,-0.224,0.753,2.218,3.682,4.659,4.171,3.194,2.218,2.218,3.194,5.147,6.612,7.589,7.100,5.636,4.659,3.682,3.682,3.682,3.194,2.706,1.241,0.264,-0.712,-1.200,-1.689,-1.689,-0.712,-0.224,0.264,0.753,1.241,1.241,1.241,1.729,2.218,2.218,2.218,2.218,1.729,2.218,2.218,2.218,2.218,2.218,3.194,4.171,5.147,6.612,7.100,6.612,5.147,4.171,3.682,4.659,6.124,7.589,8.077,7.589,7.100,6.124,5.147,4.171,3.194,1.729,0.753,0.753,1.241,0.753,-0.712,-3.642,-5.595,-6.571,-6.571,-6.083,-6.083,-6.571,-7.060,-6.083,-5.107,-3.153,-1.200,-0.224,0.753,1.729,1.729,1.241,-0.224,-2.665,-4.618,-5.595,-5.107,-3.642,-1.200,0.264,1.241,0.264,-1.200,-3.153,-4.618,-5.107,-4.618,-3.153,-2.177,-2.177,-3.642,-5.595,-7.060,-7.548,-7.060,-6.083,-6.571,-8.036,-9.989,-11.454,-12.431,-11.454,-9.989,-9.013,-8.036,-8.036,-8.036,-8.525,-9.501,-9.501,-9.013,-8.036,-6.571,-6.571,-7.060,-8.525,-9.989,-9.989,-9.013,-7.548,-6.571,-6.083,-7.060,-8.525,-9.989,-10.478,-10.478,-10.966,-10.966,-11.454,-11.943,-11.943,-10.966,-9.989,-9.013,-9.013,-9.501,-9.501,-9.013,-8.036,-6.571,-5.107,-4.618,-5.107,-6.083,-7.060,-8.036,-9.013,-9.013,-9.013,-9.501,-9.501,-9.501,-9.013,-8.525,-8.036,-8.036,-9.013,-9.989,-10.966,-11.943,-11.943,-10.966,-9.501,-8.525,-8.036,-9.013,-10.478,-11.454,-11.454,-10.478,-9.501,-8.525,-8.036,-8.525,-9.013,-9.501,-8.525,-7.060,-5.107,-2.665,-1.200,-1.200,-1.689,-2.177,-1.200,0.264,2.218,2.218,1.241,-1.200,-3.153,-2.665,0.264,3.682,5.636,6.612,6.612,6.124,6.612,6.612,6.124,4.659,3.194,2.706,2.706,3.682,4.171,4.171,3.194,1.729,1.241,1.729,3.682,6.612,9.542,11.495,11.983,10.518,8.077,6.124,5.636,6.612,8.077,9.054,8.565,6.612,3.682,0.753,-1.689,-3.642,-4.130,-3.153,-1.200,0.753
9,FC6,77,5.168,6.144,6.144,4.191,1.750,0.285,-0.203,0.285,1.750,1.750,0.773,0.285,0.773,3.215,5.656,7.121,7.121,5.656,4.191,2.726,1.261,0.285,0.773,1.750,3.215,3.215,0.773,-2.645,-5.086,-5.575,-4.110,-2.645,-3.133,-4.110,-4.110,-2.645,0.285,1.261,-0.203,-4.110,-8.016,-8.993,-7.528,-5.575,-5.086,-6.551,-8.016,-7.528,-5.086,-3.621,-3.621,-6.063,-8.993,-10.457,-9.969,-8.504,-8.016,-8.016,-8.504,-8.504,-8.993,-9.481,-10.946,-12.410,-12.899,-11.434,-8.993,-7.039,-6.551,-7.528,-8.993,-9.969,-9.481,-8.504,-7.039,-6.551,-7.039,-8.993,-10.946,-12.410,-13.387,-13.387,-11.922,-9.481,-7.039,-5.086,-4.110,-3.621,-3.621,-4.110,-4.598,-4.598,-4.598,-4.110,-3.621,-4.110,-4.598,-4.110,-2.645,-0.692,-0.203,-1.668,-5.086,-7.528,-8.016,-5.086,-0.203,4.191,6.144,5.168,2.726,-0.203,-2.645,-4.598,-6.063,-8.016,-8.504,-8.993,-8.993,-9.969,-12.410,-15.340,-16.805,-16.317,-14.364,-12.410,-12.899,-15.340,-18.270,-18.758,-16.805,-12.899,-9.969,-8.993,-9.969,-11.434,-11.434,-9.969,-8.504,-7.528,-7.528,-8.504,-9.481,-10.457,-10.946,-11.434,-11.922,-11.922,-11.922,-11.434,-10.946,-9.969,-9.481,-8.993,-8.993,-9.969,-10.946,-10.946,-9.969,-8.504,-8.016,-8.993,-10.946,-11.434,-9.969,-6.063,-1.668,0.285,-0.692,-4.110,-7.039,-8.504,-7.039,-5.086,-4.598,-6.551,-8.993,-10.946,-11.922,-10.457,-9.481,-8.504,-8.993,-9.481,-9.969,-9.481,-8.504,-8.993,-9.969,-11.922,-13.387,-13.875,-13.387,-11.434,-9.481,-8.504,-8.016,-8.504,-10.457,-12.410,-12.410,-11.434,-9.481,-7.528,-7.528,-8.993,-10.946,-10.946,-8.993,-6.063,-4.598,-5.086,-8.504,-12.410,-15.340,-15.340,-13.875,-10.946,-8.016,-5.575,-4.110,-3.621,-3.621,-4.110,-3.133,-0.692,2.726,5.168,4.679,1.261,-2.645,-5.086,-4.110,-0.692,3.215,5.656,7.121,8.097,9.562,11.515,11.515,9.562,5.656,1.261,-1.180,-1.668,-0.203,0.285,-0.203,-2.645,-5.575,-7.039,-7.039,-6.063,-4.110,-3.133
