Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,53,5.391,2.950,-1.444,-6.327,-9.257,-9.745,-8.280,-6.327,-5.351,-4.374,-3.886,-2.909,-1.933,-2.421,-3.398,-4.374,-4.374,-1.933,0.997,2.950,3.438,2.462,0.997,0.020,-0.956,-1.444,-2.421,-3.398,-3.886,-3.886,-4.862,-5.839,-6.816,-7.304,-6.816,-5.839,-4.374,-3.886,-4.374,-5.839,-7.304,-7.304,-6.327,-4.862,-3.886,-3.398,-2.421,-0.956,0.997,3.438,4.903,5.880,5.880,6.856,7.833,9.786,10.763,10.274,9.298,8.321,8.321,8.321,8.809,8.809,8.809,9.786,10.274,10.763,9.786,7.345,4.903,2.462,1.485,0.997,0.997,0.509,-0.956,-2.909,-4.862,-5.839,-5.351,-2.909,0.997,4.903,7.833,8.809,7.833,6.368,5.391,5.880,7.345,7.833,7.833,7.345,7.345,7.833,9.298,10.274,10.274,9.298,8.321,8.321,8.809,9.298,9.298,8.321,7.833,7.345,7.833,8.809,10.274,11.251,12.716,14.181,15.157,15.157,14.181,13.204,11.739,11.739,12.227,13.692,14.669,15.645,16.134,16.134,14.669,12.716,10.763,9.298,9.298,10.274,10.763,10.763,10.274,10.274,11.251,12.716,14.181,13.692,11.739,8.809,6.856,6.368,7.345,8.321,9.298,9.298,8.809,8.809,9.786,10.274,11.251,11.251,10.763,9.786,8.321,7.833,7.833,8.809,9.298,9.786,10.274,10.274,10.274,10.763,10.763,10.763,11.739,13.692,15.157,16.622,16.622,16.622,16.134,15.645,15.157,14.669,14.181,13.204,12.227,11.251,11.251,11.251,11.739,12.716,12.716,11.739,9.786,8.321,7.345,6.856,5.880,5.880,6.368,7.345,8.321,9.786,10.763,12.227,12.716,12.716,11.251,9.786,9.786,11.739,15.645,20.040,21.993,21.505,18.087,15.645,15.157,17.110,21.016,23.946,25.411,25.899,25.899,27.364,29.806,31.759,31.759,30.782,30.294,30.294,30.782,31.759,31.759,31.270,30.294,30.294,31.759,33.223,34.200,34.688,34.688,34.200,34.688,35.665,35.665,35.177,33.223,30.294,27.364,25.411,25.411,26.876,29.806,32.247,33.223,32.247,30.782,29.317,28.341,27.852
1,FP2,53,6.195,-1.129,-8.942,-14.313,-15.289,-13.336,-9.430,-5.524,-2.106,0.336,1.312,0.824,-1.129,-3.082,-4.547,-4.547,-3.082,1.312,6.683,11.566,13.519,11.078,6.195,0.824,-2.594,-4.059,-4.547,-4.059,-2.594,0.336,2.777,2.777,-1.129,-5.524,-6.989,-4.059,0.336,2.777,0.336,-4.547,-6.500,-4.059,2.289,6.683,6.683,3.754,0.824,1.312,4.242,5.707,4.242,1.312,1.801,7.660,15.961,21.332,20.355,14.008,7.660,6.683,11.078,17.914,21.820,20.355,15.472,10.590,7.660,7.172,6.683,6.195,5.219,6.683,9.613,12.543,12.054,6.683,-2.106,-9.918,-13.336,-10.895,-5.035,1.801,6.683,9.613,9.125,7.172,4.242,1.312,0.336,0.336,1.801,4.242,6.195,8.636,10.101,10.101,8.636,7.172,5.219,5.219,6.683,8.148,8.148,7.172,6.683,7.660,9.613,11.078,10.590,8.636,6.683,5.707,6.195,7.172,7.660,8.148,10.101,13.519,15.472,15.961,13.031,8.636,6.683,7.660,10.590,11.566,10.101,8.148,8.636,13.519,19.867,22.308,17.914,9.613,2.777,1.801,6.683,11.078,11.078,7.172,4.242,5.707,11.566,16.449,16.449,11.078,3.754,-0.153,1.312,5.219,8.636,10.101,10.590,11.566,13.031,14.496,13.519,10.101,5.707,2.289,0.336,1.312,2.777,4.242,5.219,5.707,6.683,8.636,11.078,13.031,13.031,11.078,8.636,7.172,8.148,11.566,15.472,17.426,15.961,12.054,7.660,4.242,2.289,1.801,1.312,2.289,2.777,4.242,4.730,4.242,0.824,-4.059,-7.965,-9.430,-8.453,-5.524,-2.106,0.824,4.730,8.636,13.031,15.472,13.519,9.125,4.730,4.242,8.148,14.008,17.426,17.426,14.008,12.543,14.008,17.426,19.379,16.937,12.054,9.125,11.078,17.914,25.238,29.144,28.168,25.726,23.773,23.773,23.773,22.308,19.379,16.449,15.961,18.890,22.797,27.191,30.609,31.586,31.586,31.097,29.633,28.168,25.726,23.773,20.844,17.914,16.937,17.914,21.332,24.261,25.238,23.285,21.332,20.355,21.820,23.285,21.332,16.937
2,F7,53,11.739,9.786,4.903,-0.468,-5.351,-8.280,-8.769,-7.792,-5.839,-3.398,-0.468,1.973,3.438,2.950,0.997,-2.421,-5.351,-6.816,-5.839,-3.398,0.020,1.973,2.950,2.462,1.973,0.997,-0.468,-2.421,-3.886,-4.374,-4.862,-6.327,-8.280,-9.257,-8.769,-5.839,-2.421,-0.468,-1.444,-4.374,-7.304,-9.257,-11.210,-13.652,-15.605,-15.116,-8.769,0.509,9.298,12.716,10.274,3.438,-2.421,-4.374,-2.909,-0.956,-0.468,-0.956,-0.468,2.462,5.880,7.345,5.880,2.950,1.485,1.973,3.927,6.368,5.880,1.973,-2.909,-7.304,-8.769,-7.304,-3.398,1.485,4.415,4.415,2.462,-0.468,-2.421,-2.909,-1.933,0.020,1.973,2.462,3.438,5.391,7.345,8.321,7.345,3.927,-0.468,-3.886,-3.398,0.997,4.903,7.345,6.368,3.438,1.973,2.950,5.880,7.345,6.856,4.903,2.462,0.509,-1.444,-2.421,-1.933,1.973,7.833,12.716,14.181,11.251,6.856,3.438,3.438,4.415,4.903,4.415,3.927,5.880,9.298,11.739,9.786,4.903,-0.468,-1.933,0.997,5.391,7.833,6.368,3.438,1.973,3.438,6.368,6.856,3.438,-1.933,-5.839,-5.839,-3.398,-0.468,-0.956,-4.374,-7.792,-8.280,-5.351,0.020,4.903,6.368,4.415,0.509,-1.933,-2.421,-0.956,0.509,1.485,1.485,1.485,2.462,4.415,6.368,6.368,5.391,3.927,3.927,6.368,8.809,9.786,8.321,4.415,0.509,-1.444,-0.956,0.020,1.485,1.973,0.997,0.509,0.020,0.509,0.509,0.020,0.020,0.020,0.020,0.020,-0.468,-2.421,-3.886,-4.374,-3.398,-1.444,0.020,0.020,-0.468,-1.933,-2.421,-2.421,-3.886,-5.839,-6.816,-5.839,-1.444,3.927,7.345,6.368,1.973,-2.909,-3.886,0.509,7.345,11.739,11.739,7.833,3.927,3.927,7.833,12.716,15.645,14.669,11.251,9.298,9.786,11.739,14.181,14.181,12.716,10.763,10.274,11.251,12.716,13.204,13.204,13.692,14.669,16.134,16.134,14.669,12.716,10.274,7.345,4.903,2.462,1.973,3.927,8.809,13.204,15.645,14.669,11.251,7.833,5.880
3,F8,53,1.455,1.943,-0.010,-3.916,-7.823,-9.776,-9.776,-8.799,-8.311,-8.311,-6.358,-2.940,0.966,2.431,-0.010,-3.916,-6.358,-3.916,1.943,7.802,9.267,4.873,-2.940,-9.288,-10.752,-8.799,-5.870,-3.428,-2.940,-3.428,-4.405,-6.358,-9.288,-12.217,-13.194,-10.752,-5.870,-1.963,-1.963,-6.846,-12.217,-14.659,-11.729,-5.870,-0.987,-0.010,-1.963,-4.405,-4.405,-3.916,-3.428,-4.893,-7.334,-8.311,-6.846,-3.428,-0.987,-0.987,-2.452,-2.940,-1.475,2.431,4.873,3.896,-0.010,-4.893,-7.823,-7.823,-5.870,-3.916,-3.916,-5.870,-7.823,-8.799,-8.311,-6.846,-5.870,-6.358,-8.311,-11.241,-13.682,-14.659,-12.705,-9.776,-7.334,-6.846,-9.288,-12.705,-13.682,-10.752,-5.870,-1.963,-1.963,-6.358,-11.241,-13.682,-11.729,-7.823,-4.893,-4.893,-5.870,-5.870,-3.428,-0.498,0.966,-0.987,-5.870,-9.776,-10.752,-9.776,-7.823,-5.870,-4.893,-3.916,-2.940,-1.475,-0.987,-1.475,-1.963,-2.940,-1.963,-0.498,2.431,3.896,3.896,1.455,-1.963,-4.405,-3.428,0.966,5.849,7.802,5.849,0.966,-1.963,-1.475,0.966,2.920,1.455,-2.452,-5.870,-5.870,-2.940,0.966,2.920,0.966,-2.452,-3.916,-1.963,2.920,6.337,5.849,2.431,-1.963,-3.428,-1.475,2.431,4.873,3.896,0.478,-2.940,-3.916,-2.940,-1.963,-1.963,-2.940,-3.916,-3.428,-1.963,-1.475,-1.963,-1.963,-0.987,0.966,2.431,1.455,-0.987,-2.940,-3.428,-2.940,-2.940,-4.893,-7.823,-10.264,-9.776,-7.334,-5.381,-5.870,-9.288,-14.170,-18.077,-19.541,-19.541,-19.541,-20.030,-20.518,-19.053,-14.659,-8.311,-1.963,0.478,-0.987,-5.381,-9.776,-11.241,-9.288,-4.893,-1.475,-1.475,-3.916,-6.846,-8.311,-5.870,-1.963,2.431,3.896,1.455,-1.963,-4.405,-3.916,-0.987,3.408,6.337,5.849,2.431,-0.987,-1.963,-0.010,3.896,6.826,8.291,7.802,6.337,5.361,5.849,7.314,8.291,8.779,9.267,10.732,11.709,11.220,9.755,5.849,2.920,1.455,2.920,5.361,6.826,6.337,4.873,4.873,6.337,8.291,7.802,3.896
4,AF1,53,0.651,-0.326,-2.767,-5.697,-8.138,-9.603,-9.115,-7.161,-4.720,-3.743,-2.767,-2.767,-3.255,-3.743,-4.232,-4.720,-4.720,-3.743,-1.790,0.163,2.116,2.604,1.628,0.163,-1.302,-2.279,-3.255,-4.232,-4.232,-4.720,-5.697,-6.673,-7.650,-8.138,-8.138,-6.673,-5.697,-5.208,-5.697,-7.161,-8.138,-8.138,-7.650,-6.185,-5.208,-4.720,-4.232,-2.279,0.163,3.092,4.557,5.046,4.069,3.581,3.581,4.557,5.046,5.534,5.046,5.046,5.046,5.534,5.046,4.069,3.581,2.604,2.604,2.604,2.116,0.651,-1.302,-2.767,-3.255,-2.767,-2.279,-2.767,-4.232,-6.673,-8.138,-8.626,-7.161,-4.720,-1.790,1.139,3.092,3.581,3.581,3.092,3.092,3.092,3.092,2.604,1.628,-0.326,-0.814,-0.814,0.163,1.628,2.604,3.092,2.116,1.628,1.628,2.116,3.092,3.581,3.092,2.116,1.628,1.628,2.116,3.581,5.046,6.510,7.487,7.975,7.975,6.999,6.510,5.534,5.046,5.046,5.534,6.022,6.510,6.022,5.046,3.581,2.116,1.628,1.628,1.628,1.139,0.651,0.163,0.163,1.139,2.116,2.604,1.139,-1.302,-3.255,-4.232,-4.232,-2.767,-1.790,-0.814,-0.814,-1.302,-1.790,-1.790,-0.814,0.163,0.651,0.163,-1.302,-3.743,-5.208,-5.697,-5.208,-3.743,-2.279,-1.302,-1.302,-1.302,-0.814,-0.326,0.651,1.628,2.604,3.092,3.581,3.092,3.092,2.604,2.116,2.116,1.628,1.628,0.651,-0.326,-1.790,-1.790,-1.790,-1.302,-0.814,-0.814,-1.790,-3.255,-4.720,-5.697,-6.673,-7.161,-7.161,-7.161,-6.673,-5.697,-4.232,-2.767,-0.814,0.163,0.163,-1.302,-2.767,-3.255,-2.279,0.163,2.116,3.092,2.116,0.163,-1.790,-2.279,-0.326,2.116,4.069,5.534,6.022,6.510,7.975,9.440,10.417,10.905,10.417,9.928,9.928,10.417,11.882,11.882,11.393,9.928,8.464,8.464,10.417,12.370,13.835,14.811,14.323,13.835,13.835,13.346,12.858,11.393,8.464,6.022,4.557,4.557,5.046,6.510,7.975,8.464,8.952,8.952,8.952,8.464,6.999
5,AF2,53,-2.319,-3.296,-5.249,-7.202,-8.667,-9.644,-9.155,-8.179,-7.202,-6.226,-5.249,-4.272,-3.784,-4.272,-4.761,-5.737,-6.226,-4.761,-1.831,1.099,4.028,4.517,3.052,0.610,-2.319,-3.784,-4.761,-4.761,-5.249,-5.737,-6.714,-8.179,-8.179,-8.179,-7.202,-6.226,-4.761,-4.272,-4.761,-6.226,-8.179,-9.155,-8.667,-6.226,-3.296,-1.343,0.122,0.610,1.099,2.075,3.052,4.028,4.517,4.028,3.052,2.563,2.563,2.563,3.052,3.540,4.028,4.028,3.540,2.563,1.587,1.099,1.587,2.075,2.075,1.099,-1.343,-3.784,-5.249,-5.249,-4.761,-3.784,-4.272,-6.226,-8.667,-10.132,-9.644,-7.202,-4.761,-1.831,0.122,0.610,0.610,0.122,-0.366,-0.366,0.122,0.122,-0.854,-2.808,-4.272,-4.272,-3.296,-1.831,0.610,1.587,1.587,1.587,1.587,2.563,2.563,2.075,0.610,-0.366,-1.343,-1.343,-0.366,1.099,2.075,3.052,3.540,3.052,2.075,1.587,1.099,1.099,1.099,1.587,2.075,3.052,4.028,4.028,3.540,2.563,1.099,1.099,1.587,2.563,2.563,1.587,0.610,0.610,2.075,4.517,5.493,4.517,1.587,-1.343,-3.296,-2.319,-0.854,1.099,2.075,2.563,1.587,0.610,0.122,0.122,0.610,0.610,0.610,-0.366,-2.319,-5.249,-7.202,-7.690,-6.714,-4.272,-2.808,-2.319,-2.319,-2.808,-2.319,-1.343,0.122,0.610,0.610,0.122,-0.366,0.122,0.610,1.587,1.587,1.099,-0.366,-1.343,-2.319,-2.808,-3.296,-3.784,-4.272,-4.761,-5.249,-5.249,-5.737,-6.714,-7.690,-8.667,-9.644,-10.620,-11.108,-10.132,-8.667,-6.226,-3.296,-0.366,0.610,0.122,-1.343,-2.808,-2.808,-1.343,1.099,3.052,3.540,2.563,0.122,-1.343,-1.831,-0.854,1.587,3.540,4.028,4.028,4.028,4.517,5.493,7.446,7.935,7.935,6.958,5.981,5.981,6.958,7.935,7.935,7.935,7.446,7.935,9.399,10.864,12.817,13.306,12.329,10.864,9.888,9.399,9.399,9.399,8.911,6.958,5.493,4.517,4.028,5.005,6.470,7.935,9.399,9.888,9.399,8.911,7.446
6,FZ,53,-0.448,-1.424,-3.377,-4.842,-6.795,-6.795,-5.819,-4.842,-3.377,-2.889,-2.889,-3.377,-4.354,-4.842,-5.330,-4.842,-4.354,-2.889,-0.936,1.017,2.482,2.482,1.506,-0.448,-2.401,-3.377,-3.866,-3.866,-3.866,-4.354,-5.819,-6.795,-7.772,-7.772,-6.795,-5.819,-5.330,-4.842,-5.819,-6.795,-7.772,-8.260,-7.772,-6.307,-4.354,-2.889,-2.401,-1.424,-0.448,0.529,1.994,2.482,1.994,1.506,0.529,0.041,0.041,-0.448,-1.424,-1.424,-1.424,-1.424,-1.424,-1.912,-2.889,-2.889,-3.377,-2.889,-2.889,-3.377,-4.842,-5.819,-6.307,-5.330,-4.354,-3.866,-4.354,-5.819,-7.284,-7.284,-5.819,-3.377,-1.424,0.529,1.506,1.506,1.506,1.506,1.506,1.017,0.529,-0.448,-1.912,-3.377,-4.354,-4.354,-3.377,-1.912,0.041,1.017,1.506,1.506,1.994,2.482,2.970,2.970,2.970,1.994,1.506,1.506,1.506,1.994,2.970,3.947,3.947,3.947,3.947,3.459,3.459,3.459,3.459,3.459,3.459,3.947,4.435,3.947,2.970,1.994,1.017,0.041,0.041,0.041,-0.448,-1.424,-1.424,-1.424,-0.448,1.017,1.506,1.017,-0.936,-2.889,-3.866,-2.889,-1.912,-0.936,0.041,0.041,0.041,0.041,0.041,0.529,1.017,1.017,0.041,-1.912,-3.866,-5.330,-5.819,-5.330,-4.354,-3.377,-3.866,-3.866,-4.354,-3.866,-2.401,-0.936,-0.448,0.041,0.041,0.041,0.041,0.529,1.506,1.994,1.994,1.506,1.017,0.041,-0.936,-1.912,-1.912,-1.912,-2.401,-2.401,-2.401,-2.401,-2.889,-3.377,-4.354,-5.330,-6.307,-6.795,-6.795,-6.307,-4.842,-3.866,-2.401,-0.936,-0.448,-0.936,-1.912,-2.401,-2.889,-2.401,-0.936,0.529,1.017,0.529,-0.936,-2.401,-2.889,-2.401,-0.936,0.529,1.017,1.994,1.994,2.482,3.459,3.947,3.947,3.947,3.947,3.947,4.435,4.924,4.924,4.924,4.435,3.947,3.947,4.435,5.900,6.877,7.853,7.853,7.853,7.365,6.388,5.900,5.412,4.924,3.947,2.970,2.482,2.482,2.482,3.459,3.947,4.435,4.924,4.435,3.947,3.947
7,F4,53,-1.241,-3.194,-4.659,-5.636,-6.124,-6.124,-5.636,-4.659,-3.682,-3.194,-4.171,-5.147,-5.636,-5.147,-3.682,-1.729,-0.753,-0.264,0.712,1.689,3.153,4.618,4.130,1.689,-1.241,-4.171,-5.636,-6.124,-5.636,-5.636,-6.124,-7.100,-6.612,-5.636,-4.171,-3.194,-3.682,-5.147,-7.100,-8.565,-9.542,-10.030,-9.054,-6.612,-3.194,-0.264,1.200,1.689,1.200,0.712,1.689,2.665,3.153,2.665,-0.264,-2.706,-4.659,-3.682,-2.218,-0.264,1.200,1.689,1.200,0.712,-0.753,-2.218,-3.194,-3.194,-1.729,-0.753,-0.753,-1.241,-2.218,-2.706,-3.194,-4.171,-6.612,-10.030,-12.960,-12.960,-11.495,-8.077,-5.636,-5.147,-5.147,-5.147,-4.171,-3.194,-3.194,-4.171,-5.636,-6.612,-7.589,-8.077,-8.077,-7.100,-5.147,-2.706,-0.753,0.712,0.712,-0.264,-1.241,-1.729,-1.729,-1.241,-0.753,-0.264,-0.264,-0.264,0.224,0.224,0.712,1.200,1.689,1.200,1.200,0.712,0.224,0.224,0.224,0.712,0.712,1.200,1.689,1.200,0.712,0.224,-0.264,0.224,1.200,2.177,1.689,0.224,-1.729,-1.729,-0.264,2.177,4.130,4.130,2.177,-0.264,-1.729,-2.218,-1.729,-1.241,-1.241,-0.753,0.224,1.200,1.689,2.177,1.689,0.712,-0.264,-1.241,-3.194,-4.659,-5.636,-5.147,-4.171,-3.194,-3.194,-3.682,-4.659,-5.147,-4.659,-4.171,-2.706,-1.729,-0.753,-1.241,-1.729,-1.729,-1.241,-0.264,0.712,0.712,-1.241,-4.171,-6.612,-8.077,-7.589,-6.612,-6.124,-7.589,-9.054,-10.030,-10.518,-10.030,-10.030,-11.007,-12.960,-13.936,-12.960,-11.495,-8.565,-6.612,-5.636,-5.147,-5.636,-6.124,-6.124,-6.612,-6.124,-5.636,-4.171,-3.194,-2.706,-3.194,-4.659,-4.659,-4.659,-2.706,-0.753,0.224,0.712,0.224,-1.729,-2.706,-3.682,-2.706,-0.753,1.200,2.665,3.153,1.689,0.224,-0.264,0.224,1.200,1.689,2.665,2.665,3.642,5.107,6.571,7.548,7.548,6.083,4.130,3.153,2.665,3.153,2.665,1.689,0.224,-0.264,0.224,1.689,3.153,4.130,3.642,3.642,3.153,3.642
8,F3,53,2.004,1.027,-0.926,-3.367,-5.320,-5.809,-4.832,-2.879,-1.414,0.051,0.051,-0.437,-1.414,-2.391,-2.879,-2.879,-1.902,-0.926,0.539,1.516,2.004,2.004,1.027,-0.437,-1.902,-2.879,-3.855,-3.855,-3.855,-4.344,-4.832,-5.809,-6.297,-5.809,-5.320,-4.832,-4.832,-5.320,-6.785,-7.273,-6.785,-5.809,-4.344,-3.855,-3.855,-4.344,-3.367,-0.926,2.004,4.445,5.422,5.422,4.445,3.957,3.957,4.445,4.934,4.445,3.957,2.981,2.981,3.469,3.957,3.469,2.981,2.004,1.027,0.539,0.051,-1.414,-1.902,-2.879,-1.902,-0.926,-0.437,-0.926,-2.391,-3.855,-3.855,-2.879,-0.437,2.004,3.469,4.445,5.422,5.910,6.399,5.910,5.422,3.957,2.981,2.004,1.516,1.027,1.027,1.516,2.004,3.957,5.422,6.399,5.910,5.422,5.422,6.399,7.375,7.863,7.375,5.910,4.934,4.445,5.910,7.863,9.328,9.816,9.328,9.328,9.328,9.816,10.305,10.305,9.328,7.863,6.887,6.887,7.375,7.375,6.399,5.422,3.957,2.492,1.516,1.027,0.539,0.539,0.051,-0.437,-0.437,0.051,0.051,-0.437,-1.902,-3.367,-4.832,-5.320,-4.832,-3.855,-2.879,-2.391,-2.391,-2.879,-3.367,-2.879,-1.902,-1.414,-1.902,-3.367,-5.320,-6.297,-6.297,-4.344,-2.391,-0.437,0.051,0.051,-0.437,-0.437,0.051,0.539,1.027,2.004,2.981,3.469,3.469,2.492,1.516,0.539,0.539,1.027,1.027,0.539,-0.926,-1.902,-1.902,-1.414,0.051,0.539,0.539,-0.437,-1.902,-3.367,-3.855,-3.855,-3.367,-2.879,-2.879,-2.391,-2.391,-2.391,-1.414,-0.437,1.027,1.027,0.539,-0.926,-1.902,-1.902,-0.437,0.539,1.516,0.539,-1.902,-3.367,-3.367,-2.391,-0.437,1.027,1.516,2.004,3.469,5.422,7.375,7.863,7.863,6.887,6.887,7.375,9.328,10.305,10.305,9.328,7.375,6.887,7.863,9.328,10.793,11.281,11.281,10.793,11.281,11.770,11.770,10.793,8.352,5.910,2.981,1.516,2.004,2.981,4.445,4.934,5.422,4.934,4.934,4.934,4.934,4.934
9,FC6,53,-0.834,-2.299,-3.276,-3.764,-3.764,-4.252,-5.229,-7.670,-9.623,-10.600,-10.111,-7.670,-3.764,-1.322,-0.346,-1.322,-2.787,-4.252,-3.764,-2.299,-0.834,0.631,1.119,0.142,-0.346,-1.811,-2.787,-4.252,-5.229,-6.205,-7.182,-7.670,-8.647,-8.647,-7.182,-4.740,-2.299,-1.322,-3.276,-6.694,-10.600,-12.065,-11.576,-8.647,-6.694,-5.717,-5.229,-4.740,-3.276,-0.834,0.142,-0.834,-3.764,-6.205,-7.182,-5.717,-3.276,-1.811,-2.787,-4.740,-4.740,-3.276,-0.346,0.631,-0.834,-4.740,-7.182,-6.205,-2.787,1.607,3.560,3.072,1.119,-0.834,-2.787,-4.740,-8.647,-12.553,-15.483,-15.971,-14.018,-10.600,-9.135,-8.647,-8.647,-9.623,-9.623,-9.135,-9.135,-10.111,-10.600,-10.600,-9.623,-8.647,-7.182,-7.182,-7.670,-6.694,-4.740,-2.299,-0.834,-1.322,-4.740,-8.158,-10.111,-9.135,-6.205,-2.787,-0.834,-1.322,-2.299,-3.276,-2.299,-1.811,-1.811,-3.276,-4.740,-5.229,-3.764,-1.811,-0.346,0.142,0.142,0.631,1.119,1.607,1.119,0.142,-0.346,0.142,2.584,5.025,5.025,3.072,0.142,-1.811,-0.834,2.096,4.049,4.049,1.607,-0.834,-2.299,-0.834,0.631,1.119,0.142,-0.346,-0.346,2.096,4.537,6.490,6.002,4.537,2.584,2.096,2.096,1.607,0.631,-1.322,-2.787,-2.299,-0.834,-0.346,-1.322,-3.276,-4.252,-3.764,-1.322,0.631,1.607,0.142,-1.322,-2.299,-2.299,-1.811,-1.811,-3.276,-4.740,-4.740,-3.764,-3.276,-4.252,-6.694,-10.111,-12.553,-12.553,-10.600,-9.623,-10.111,-12.553,-15.483,-17.436,-16.947,-14.994,-12.553,-10.111,-8.158,-7.182,-6.694,-6.694,-7.182,-9.623,-11.576,-13.041,-12.553,-9.623,-6.205,-3.764,-3.276,-4.740,-6.205,-6.205,-3.764,-0.346,2.096,2.096,-1.322,-5.717,-8.647,-8.647,-5.717,-0.834,2.096,2.584,0.631,-2.299,-4.740,-4.740,-2.787,-0.346,1.119,1.607,1.607,2.096,3.560,5.514,6.490,6.490,4.049,0.142,-3.276,-4.740,-3.764,-0.834,2.096,4.049,4.537,4.049,3.560,3.560,4.049,4.049,3.560,2.096,0.631
