Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,59,3.031,1.567,0.590,2.055,4.985,8.403,8.891,6.938,4.008,2.055,3.031,5.473,6.938,7.914,6.938,6.449,6.938,7.914,7.426,5.961,4.496,4.008,5.473,7.426,9.867,10.844,11.332,11.332,10.844,9.379,7.426,4.985,3.031,3.031,4.008,5.473,5.961,5.473,4.985,4.496,4.496,4.496,4.496,3.520,2.055,2.055,3.520,4.985,6.449,5.473,3.520,1.567,-0.387,-1.363,-1.851,-2.340,-2.340,-2.340,-1.851,-0.875,-0.387,0.590,1.078,2.055,3.031,4.496,5.473,6.449,7.914,9.379,10.844,11.820,11.332,10.356,9.379,7.914,6.449,5.961,5.473,4.496,3.520,1.567,0.102,-2.340,-4.293,-5.758,-6.734,-6.734,-6.734,-6.734,-7.711,-9.176,-10.152,-9.664,-8.199,-5.758,-3.805,-1.851,-0.875,-0.875,-0.387,-0.387,1.078,2.543,4.008,6.449,7.914,7.914,6.938,6.449,5.473,5.473,5.961,6.938,7.914,7.914,7.914,6.938,6.938,6.938,6.938,6.449,5.961,5.961,6.938,7.426,7.914,8.403,8.403,8.403,8.891,9.867,10.356,11.820,13.285,14.262,14.750,14.750,13.774,12.797,12.309,12.309,12.309,12.309,11.820,12.309,13.774,16.215,18.168,18.656,17.192,14.750,13.285,13.285,13.774,13.774,12.309,9.867,8.403,7.426,6.938,5.961,4.008,1.567,1.078,3.031,5.473,8.403,8.403,6.449,4.496,3.520,3.520,2.543,0.102,-2.828,-5.269,-5.758,-4.293,-3.316,-3.805,-7.222,-11.129,-14.058,-14.058,-12.105,-9.176,-7.711,-8.199,-9.176,-11.129,-12.105,-12.594,-12.105,-11.129,-10.152,-9.176,-8.687,-9.176,-9.664,-10.640,-10.152,-9.176,-6.734,-4.781,-4.293,-4.781,-6.246,-6.246,-4.781,-2.340,0.102,1.078,0.102,-1.851,-2.828,-2.828,-0.875,0.590,1.078,-0.387,-2.340,-3.316,-3.316,-2.828,-2.340,-2.828,-2.340,-1.851,-0.875,0.102,0.590,0.590,0.102,-0.387,-1.363,-2.340,-1.851,0.102,3.520,7.914,11.820,14.262,14.750,13.774,11.820,9.867,8.891,7.914,6.938,6.938,6.449,5.961,5.473,5.961,6.449
1,FP2,59,1.007,2.472,5.402,8.331,8.820,6.866,3.937,1.495,0.031,0.031,0.031,-0.458,-0.458,1.495,4.913,9.308,12.238,11.749,8.820,4.913,2.960,3.448,5.890,8.820,10.773,11.749,11.749,10.284,9.308,8.820,9.308,10.284,9.796,7.843,4.425,1.984,2.472,4.913,7.843,9.308,7.355,3.937,1.007,0.031,1.007,3.937,5.890,7.843,8.820,7.355,3.937,0.031,-4.364,-6.805,-6.317,-3.876,0.519,4.425,7.355,7.843,6.378,3.937,2.472,2.472,4.425,6.866,8.820,10.773,12.238,13.702,13.702,12.726,10.284,8.331,7.843,7.843,8.331,6.866,4.913,2.960,1.495,0.031,-2.899,-6.805,-10.712,-13.153,-13.153,-11.688,-9.247,-7.294,-6.805,-7.782,-9.247,-10.223,-10.223,-8.270,-5.829,-3.876,-2.899,-1.923,1.007,5.402,9.308,11.261,9.796,7.355,4.425,3.448,2.960,3.937,4.913,8.331,14.191,20.538,23.956,22.491,17.120,11.749,8.331,8.331,9.308,10.773,13.214,17.120,22.003,25.421,24.445,19.562,13.214,9.796,9.796,11.749,13.214,13.214,13.214,15.656,19.562,22.980,22.980,20.050,16.632,14.191,12.726,11.261,10.773,12.238,18.097,24.445,28.351,25.909,18.097,9.796,6.378,9.796,14.679,17.609,16.144,12.238,10.284,10.773,10.773,8.820,4.913,1.984,3.448,8.820,14.679,18.097,17.120,15.167,14.679,16.632,17.609,15.656,10.284,3.937,0.031,-0.458,1.007,1.984,1.007,-0.946,-2.411,-2.899,-2.411,-3.387,-5.341,-6.317,-7.294,-7.294,-8.270,-10.712,-13.153,-12.665,-7.782,-1.434,2.960,2.472,-2.411,-7.782,-10.712,-9.247,-6.805,-4.852,-5.341,-6.317,-6.805,-5.341,-2.899,-0.946,-0.946,-0.946,-1.923,-1.434,-1.434,-0.946,-0.946,0.031,1.495,3.448,4.425,4.913,3.937,2.472,1.007,0.519,0.519,0.519,0.519,1.007,3.448,7.843,11.749,12.726,10.284,3.937,-1.434,-3.876,-1.923,2.960,7.355,10.284,12.238,13.702,15.656,16.144,14.679,11.749,9.308,8.331,8.331,7.843,4.913,1.984,1.495,5.890
2,F7,59,8.484,9.949,8.484,7.996,9.949,13.367,15.808,14.343,10.437,7.996,7.507,9.460,10.437,8.972,6.531,5.554,7.996,12.878,16.785,16.785,12.878,7.996,5.554,7.507,11.902,15.808,17.273,15.320,11.902,8.972,7.996,7.996,7.507,7.019,6.042,6.531,8.972,11.414,12.878,11.414,6.531,1.648,-1.770,-2.258,0.183,3.601,6.042,7.019,7.019,7.507,8.484,10.925,12.390,11.902,8.484,3.113,-1.770,-4.700,-5.676,-5.676,-4.700,-3.235,-0.793,2.625,4.578,5.066,4.578,5.554,7.996,11.902,14.343,13.855,11.902,9.949,10.925,13.855,17.273,19.226,18.250,14.832,10.925,7.507,5.554,5.066,5.554,6.042,6.042,6.531,6.531,6.531,6.042,5.066,3.601,1.160,-0.793,-1.770,-1.282,0.183,1.160,1.160,-0.305,-1.770,-1.282,3.113,8.972,13.855,14.832,10.437,4.578,-0.305,-0.305,3.113,6.531,7.507,4.578,-0.305,-3.235,-3.235,0.183,5.554,9.460,10.437,7.996,3.601,-0.793,-2.258,-0.793,3.113,7.507,9.949,10.925,11.414,12.390,14.343,15.808,15.808,12.878,9.460,7.996,9.460,11.902,13.367,13.367,11.414,9.949,10.437,12.390,15.808,18.738,20.691,19.714,16.785,12.390,6.531,3.113,1.160,2.625,5.554,8.972,11.414,12.390,10.925,7.996,3.601,0.671,0.183,1.648,3.113,3.113,1.160,-1.282,-1.770,-1.282,-1.282,-2.258,-5.188,-8.606,-10.071,-10.071,-10.071,-11.047,-13.977,-17.395,-19.348,-19.348,-17.883,-14.954,-12.024,-8.606,-5.676,-5.188,-8.606,-14.465,-18.372,-18.372,-13.489,-6.653,-2.258,-2.747,-5.676,-9.094,-10.071,-9.583,-9.094,-10.559,-12.512,-12.024,-8.606,-3.235,1.160,1.648,-1.282,-4.700,-6.165,-5.188,-3.235,-1.282,-1.770,-2.747,-4.211,-4.700,-5.188,-6.653,-8.118,-8.118,-7.629,-6.653,-7.141,-9.094,-11.536,-11.536,-8.118,-1.282,4.578,5.554,0.183,-7.141,-11.536,-8.606,0.183,9.460,13.855,12.878,9.949,7.996,8.484,9.460,9.460,7.019,5.554,5.554,7.019,7.507,6.042,2.625,1.160
3,F8,59,2.930,3.418,3.906,5.371,8.301,10.254,11.230,10.254,9.766,9.766,10.742,12.695,13.672,13.672,13.184,13.184,12.695,12.695,12.695,12.695,13.672,15.137,15.625,16.602,17.090,18.555,20.996,23.438,22.949,20.996,17.578,13.672,11.230,9.277,9.277,10.742,13.672,17.090,19.043,19.043,16.602,13.672,11.230,10.742,11.230,12.207,12.207,11.719,10.742,10.742,11.719,12.207,11.719,10.742,9.277,7.324,6.348,5.371,4.883,4.883,5.859,7.812,10.742,13.672,15.137,15.625,15.137,15.137,15.625,17.090,18.066,18.066,16.602,13.672,10.742,8.789,8.301,9.766,12.695,14.160,13.184,9.277,4.883,1.465,0.000,0.000,0.977,1.465,1.953,0.977,0.000,-1.465,-1.953,-0.977,1.465,4.883,7.812,8.301,6.836,5.371,5.859,9.766,15.137,18.066,17.578,14.160,11.719,12.207,16.602,21.973,25.391,24.414,20.508,16.602,14.648,16.113,18.066,20.020,20.508,20.020,19.531,18.555,17.090,15.625,15.137,15.137,16.602,18.066,19.531,20.508,20.996,21.484,21.973,21.973,21.973,21.973,22.461,22.949,21.973,20.508,17.090,13.184,9.277,7.324,7.324,10.742,16.113,20.996,22.949,20.996,17.578,14.160,13.184,14.160,14.160,12.207,8.301,4.395,2.930,4.883,7.812,10.742,11.719,11.230,11.230,11.719,13.184,15.625,17.090,18.066,17.578,16.602,14.160,9.766,4.883,0.977,0.488,2.930,7.324,9.277,7.812,3.418,-1.465,-3.418,-2.930,-1.465,-1.465,-3.906,-7.324,-9.277,-9.277,-8.301,-6.836,-5.371,-3.906,-0.488,2.930,3.418,0.000,-5.371,-10.254,-11.230,-7.812,-3.906,-1.953,-3.906,-9.277,-13.184,-13.672,-9.277,-3.418,0.488,0.488,-1.465,-2.930,-2.441,0.488,2.930,3.418,1.953,0.488,1.465,3.418,4.883,3.418,0.000,-3.418,-4.395,-2.441,0.977,3.418,3.906,2.930,1.953,1.465,0.000,-0.977,-1.953,-0.488,2.930,7.324,10.742,12.207,11.719,10.742,10.254,10.742,11.230,11.230,10.742,9.277,7.812,5.371,3.906,2.441,2.930
4,AF1,59,6.348,5.859,4.883,4.395,5.371,5.859,5.859,4.395,1.953,1.465,1.953,3.906,5.859,6.348,6.348,6.348,6.836,7.324,7.812,7.324,5.859,4.883,5.371,6.348,8.301,8.789,8.301,7.812,7.812,8.301,8.301,7.324,5.371,3.418,2.930,3.418,4.883,5.371,4.883,4.395,3.418,3.418,3.418,3.906,3.906,4.395,4.883,5.371,6.348,6.836,6.836,5.859,4.395,1.953,0.000,-1.465,-1.953,-1.465,-0.977,-0.488,-0.488,-0.488,0.000,1.465,2.930,4.395,5.371,5.859,6.348,7.324,8.789,9.277,9.766,8.789,7.812,7.324,6.836,6.836,5.859,4.395,2.441,0.977,-0.488,-1.465,-2.441,-3.418,-3.906,-4.395,-3.906,-3.418,-2.930,-3.418,-3.906,-3.906,-3.418,-1.953,0.000,1.953,3.418,3.906,3.418,3.418,4.883,6.836,9.277,11.230,11.719,11.230,10.254,9.766,10.254,11.230,12.207,13.184,13.184,13.184,12.207,11.230,10.254,9.766,9.277,8.301,7.812,7.324,7.812,8.301,8.789,9.277,9.277,9.277,9.277,9.766,10.254,11.719,13.184,15.137,16.602,17.090,16.602,16.113,15.625,15.625,15.625,16.113,16.602,18.066,19.531,20.996,22.461,22.461,20.996,19.043,17.578,17.090,17.090,17.090,16.113,14.648,13.184,11.719,10.742,9.766,8.301,6.836,6.348,6.836,8.789,10.254,10.742,9.766,8.301,7.324,6.836,6.836,5.371,2.930,0.488,-0.977,-0.977,-0.488,-0.488,-1.953,-4.395,-6.836,-7.812,-6.836,-5.371,-4.395,-4.883,-5.859,-6.836,-7.812,-7.812,-7.812,-6.348,-5.371,-4.395,-3.418,-3.418,-3.906,-4.883,-5.371,-4.395,-2.930,-1.465,-0.977,-1.465,-1.953,-1.953,0.000,1.953,4.395,4.883,3.906,1.953,1.465,1.953,3.418,4.883,4.395,2.930,0.488,-1.465,-1.953,-1.953,-1.465,-0.977,-0.488,0.000,0.977,2.441,2.930,2.930,2.441,1.953,1.465,0.977,0.977,1.953,4.883,8.789,12.207,13.672,13.672,12.207,9.766,8.301,8.301,8.301,8.301,7.812,7.324,6.836,6.836,7.812,8.789
5,AF2,59,6.734,5.269,3.316,2.340,2.828,3.805,4.293,3.805,2.340,1.363,1.851,3.805,5.758,7.222,7.711,8.199,8.687,8.199,7.222,5.758,4.293,4.293,6.246,8.199,9.664,9.664,8.687,8.199,8.199,9.176,9.664,9.176,7.222,5.269,3.805,3.805,4.781,5.269,4.781,4.293,3.316,2.340,1.363,0.875,1.363,2.340,4.293,5.758,6.734,6.734,6.246,5.269,3.805,2.340,0.387,-1.567,-2.543,-2.543,-1.567,0.387,0.875,1.851,2.828,4.293,5.758,6.734,6.734,6.734,7.222,8.687,10.152,11.617,11.129,9.176,7.222,5.269,3.805,3.316,2.828,1.851,0.387,-1.567,-3.520,-4.985,-5.961,-5.961,-5.961,-5.473,-5.473,-5.961,-6.938,-7.914,-8.403,-7.914,-5.961,-3.520,-1.567,-0.102,0.387,0.875,1.851,3.316,5.269,7.711,9.664,11.129,11.617,11.617,11.129,12.105,13.082,14.547,15.523,16.012,16.012,15.523,15.035,14.547,14.058,13.082,11.617,10.152,9.664,9.664,10.640,11.617,12.594,12.594,13.082,13.082,13.082,13.570,14.547,15.523,16.500,17.476,17.476,16.988,15.523,14.547,14.547,15.035,16.500,16.500,16.500,16.012,16.500,17.965,19.430,19.918,18.453,16.500,15.035,14.547,15.523,16.500,16.012,14.547,12.105,9.664,8.687,9.176,9.664,9.664,9.664,9.664,9.664,10.640,11.129,11.617,12.105,11.617,10.640,9.176,7.711,5.758,4.781,4.293,4.293,4.293,2.828,-0.590,-3.520,-5.473,-5.961,-4.496,-3.520,-3.031,-4.008,-5.473,-6.449,-6.938,-5.961,-5.473,-4.496,-3.520,-3.031,-2.543,-2.543,-3.031,-4.008,-4.008,-3.520,-2.543,-1.567,-1.567,-3.031,-4.496,-4.985,-3.520,-1.567,0.875,1.851,0.875,-0.590,-1.078,0.387,2.828,4.781,5.269,4.293,2.340,1.363,0.875,0.875,0.875,0.387,0.387,0.387,1.363,2.828,4.293,5.758,5.269,4.293,2.828,0.875,-0.102,0.875,3.316,7.222,11.129,12.594,11.129,8.199,5.269,3.805,5.269,7.711,9.176,9.176,7.711,6.246,5.758,6.734,7.711
6,FZ,59,6.836,6.836,5.371,3.906,3.418,2.930,2.441,1.953,0.977,0.488,0.977,2.930,4.883,6.348,7.324,7.324,6.836,6.836,6.836,5.859,4.883,4.395,4.883,5.371,6.348,6.348,5.859,4.883,4.883,5.371,5.371,4.883,3.418,1.953,1.465,1.953,2.930,3.418,3.418,2.441,1.465,0.977,1.465,2.441,2.930,3.906,4.883,5.859,6.836,7.812,7.324,6.348,4.395,2.930,1.953,0.977,0.488,0.488,0.488,0.000,-0.488,-0.488,0.000,1.465,2.930,3.906,3.906,3.906,3.906,4.395,4.883,5.371,5.859,4.883,3.906,2.930,1.953,1.465,1.465,0.977,0.000,-0.977,-1.953,-2.930,-2.930,-2.441,-1.953,-1.465,-1.465,-1.465,-1.465,-1.953,-2.441,-1.953,-1.465,0.488,1.953,3.418,4.395,4.395,4.395,4.395,5.371,7.324,9.277,11.230,11.719,11.719,10.742,10.254,10.742,11.230,12.207,12.695,12.695,12.207,11.719,11.230,10.742,9.277,7.324,5.371,3.906,3.906,4.395,5.859,6.348,6.348,5.859,5.859,6.348,6.836,7.812,8.789,9.766,11.230,11.230,11.230,11.230,10.742,10.742,11.230,11.719,11.719,11.719,12.207,13.184,14.648,15.625,15.625,14.648,14.160,13.672,13.672,14.648,14.648,13.672,12.207,9.766,8.301,6.836,6.348,5.371,5.371,5.371,6.348,6.836,7.324,7.812,7.812,7.324,7.324,6.836,5.859,4.883,3.906,2.930,2.441,2.441,1.953,1.465,0.488,-0.977,-1.953,-2.441,-2.441,-1.465,-1.465,-1.953,-2.441,-2.930,-3.418,-3.418,-3.906,-3.906,-3.906,-3.418,-2.441,-1.953,-1.953,-2.441,-2.930,-2.930,-1.953,-1.465,-1.465,-1.953,-3.418,-3.418,-1.953,0.000,2.441,2.930,2.441,0.977,0.488,0.977,2.930,4.395,3.906,1.953,0.000,-1.953,-1.465,-0.977,-0.488,-0.488,-0.488,-0.488,0.488,1.465,2.441,2.441,1.953,0.977,0.000,-0.977,-0.977,-0.488,0.977,3.906,6.836,8.301,7.812,5.371,3.418,2.441,3.418,4.883,5.371,5.371,3.906,3.418,3.418,3.906,5.371
7,F4,59,6.805,5.341,3.387,2.411,2.899,3.876,4.852,4.364,3.876,3.876,4.852,7.294,9.735,11.200,12.177,12.177,11.688,10.223,8.759,7.782,7.294,7.782,9.247,11.200,12.177,12.665,12.177,12.177,12.177,12.665,12.177,11.200,9.247,6.805,5.341,5.341,6.317,7.782,8.759,8.270,6.805,4.852,3.387,2.411,3.387,5.829,8.270,9.735,9.247,7.294,5.341,4.364,4.852,5.829,5.341,3.876,1.923,-0.031,0.458,1.434,2.899,3.387,3.387,3.387,4.364,5.829,7.782,9.247,9.735,9.735,9.735,10.223,10.223,9.247,7.294,4.852,3.387,2.411,2.411,2.411,1.434,-0.519,-2.472,-3.448,-3.448,-2.472,-1.984,-1.984,-2.960,-3.937,-3.937,-3.937,-3.448,-2.472,-0.519,0.946,2.411,3.876,4.852,4.852,4.364,4.364,4.852,6.805,9.735,12.665,14.130,14.130,12.177,11.688,12.665,15.594,18.524,19.989,19.012,16.571,14.130,13.641,14.130,14.618,14.618,13.153,11.688,11.200,11.688,13.153,14.618,15.106,14.618,13.153,12.665,11.688,11.688,12.665,13.153,14.130,14.618,14.130,13.153,13.153,13.153,13.641,13.641,11.688,9.247,7.782,8.270,10.712,13.153,14.130,13.153,11.688,10.712,11.688,13.641,14.618,14.130,11.200,7.782,5.829,5.341,5.829,7.294,8.270,9.735,10.223,10.223,10.223,9.735,9.735,10.223,10.712,11.200,10.712,9.735,7.782,6.317,5.341,4.364,3.876,2.411,0.458,-1.007,-2.472,-2.472,-2.472,-2.472,-2.960,-3.448,-3.937,-4.425,-3.448,-2.472,-1.495,-1.495,-1.495,-1.495,-0.519,-0.519,-0.519,-2.472,-4.425,-5.402,-5.890,-4.913,-4.425,-4.425,-5.890,-7.355,-7.355,-5.402,-2.960,-0.519,0.458,-0.031,-0.519,-0.031,1.923,3.876,4.852,4.852,3.387,1.434,0.458,0.458,1.434,1.434,1.434,0.946,1.434,1.923,3.876,4.852,5.341,4.364,2.411,1.434,0.458,1.434,3.387,6.317,8.759,9.247,7.782,5.341,2.899,2.411,3.876,5.829,7.782,7.782,7.294,6.317,6.317,6.805,6.317
8,F3,59,7.629,7.629,6.653,6.165,6.165,6.165,6.165,5.676,4.211,3.723,4.700,6.653,7.629,8.118,7.629,7.141,6.653,7.629,8.118,8.118,7.141,5.676,4.700,4.700,5.676,6.165,6.653,6.165,5.676,5.676,5.676,4.700,3.723,2.258,1.770,2.258,3.235,3.723,3.235,2.747,1.770,2.258,3.235,4.211,5.188,5.676,6.165,6.653,7.629,9.094,9.583,8.606,6.653,4.211,1.770,0.793,0.793,1.770,2.258,1.770,0.305,-1.648,-2.625,-2.136,-0.671,1.770,3.235,4.211,4.700,4.700,5.188,6.653,7.141,7.629,7.629,7.141,6.165,5.188,4.700,3.723,2.747,1.770,0.793,0.793,0.793,-0.183,-1.160,-1.648,-1.648,-1.160,-0.671,-0.671,-1.160,-1.648,-1.648,-0.671,0.793,2.747,3.723,3.723,2.747,2.747,3.723,5.676,8.118,9.583,10.071,9.094,8.118,7.141,6.653,6.653,7.141,7.141,7.141,7.141,7.141,7.141,6.653,5.188,3.723,1.770,1.282,1.770,2.258,3.723,4.211,4.700,5.676,6.165,6.653,6.653,6.653,7.141,7.629,10.071,12.512,13.489,13.489,13.000,11.536,11.536,12.024,13.000,13.977,14.954,15.930,16.907,17.883,17.883,17.883,17.883,17.395,16.418,14.954,13.489,12.024,10.559,9.583,8.606,6.653,4.700,3.235,2.747,3.723,5.188,6.165,6.653,5.676,4.211,2.258,1.770,1.770,1.282,0.305,-1.648,-4.089,-6.042,-7.019,-6.531,-6.042,-5.554,-6.531,-7.507,-8.972,-8.484,-7.996,-7.019,-7.019,-7.996,-8.484,-8.972,-8.484,-7.507,-6.531,-5.554,-5.066,-3.601,-2.625,-2.136,-2.625,-3.113,-4.089,-3.601,-2.625,-1.648,-0.671,-0.183,0.305,1.770,3.235,4.700,4.700,3.723,2.258,1.282,2.258,3.235,3.723,2.747,0.305,-2.136,-4.578,-5.554,-5.066,-4.578,-3.601,-3.113,-2.136,-1.648,-1.160,-1.160,-1.648,-1.648,-1.648,-1.648,-1.160,-0.671,0.793,2.747,6.165,9.583,12.024,12.024,10.559,8.606,6.653,6.653,7.141,7.141,6.653,6.165,5.676,6.165,7.629,8.606
9,FC6,59,6.358,6.358,5.381,5.381,6.358,7.334,7.823,7.334,5.870,5.870,8.311,11.241,14.170,15.147,14.170,12.705,11.729,10.752,10.264,9.288,8.799,9.288,11.729,14.659,17.588,18.565,18.565,18.077,17.588,18.077,17.588,15.635,12.705,9.776,9.288,10.264,12.217,14.170,15.147,15.147,14.659,13.194,10.264,8.311,6.846,7.823,9.776,12.217,12.705,11.241,8.799,7.823,7.823,8.311,7.334,3.916,0.498,0.010,2.452,7.823,10.752,10.752,7.823,5.381,4.893,7.823,11.729,14.659,14.659,13.682,13.194,14.659,16.123,16.123,13.682,8.799,4.893,3.916,6.358,9.776,10.752,8.799,5.381,1.963,1.475,2.940,3.916,3.916,2.452,1.963,2.452,3.428,3.916,2.940,1.963,1.475,2.940,4.893,6.358,7.334,7.823,9.288,11.729,14.170,16.123,16.612,15.635,14.170,12.705,12.217,13.194,15.635,19.053,21.495,21.983,20.518,17.100,15.147,14.659,14.659,14.659,12.705,9.776,8.311,9.288,12.705,16.123,18.077,17.100,14.659,12.217,11.241,12.217,13.682,15.147,15.635,14.659,13.194,12.217,12.217,12.705,12.705,10.752,7.823,4.893,3.916,5.870,8.799,11.241,11.241,10.264,8.311,8.799,10.264,11.729,11.241,9.288,6.846,5.381,5.381,5.870,6.846,6.846,6.358,5.381,5.381,6.358,8.799,11.729,14.170,15.147,14.170,11.241,8.311,6.358,5.381,5.870,5.870,4.893,3.428,1.475,0.987,0.987,0.987,0.010,-1.943,-4.873,-6.826,-6.826,-5.849,-4.384,-2.920,-2.920,-3.408,-3.408,-1.943,-0.966,0.010,-0.478,-2.431,-4.873,-7.314,-7.802,-7.314,-5.361,-3.896,-3.896,-5.849,-7.314,-7.802,-6.826,-4.384,-1.943,-1.455,-2.431,-4.384,-5.361,-4.873,-2.920,-0.478,2.452,3.428,3.916,2.940,1.475,0.010,-1.943,-3.408,-4.384,-4.384,-2.431,0.010,2.452,3.916,3.428,1.475,-0.966,-1.943,-0.966,1.475,4.405,5.870,4.893,2.452,0.010,0.010,1.475,3.428,4.405,4.405,2.452,1.475,0.987,1.475,2.452,3.428
