Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,61,-0.783,-2.248,-3.225,-2.736,-0.783,1.658,4.100,4.588,3.611,1.658,0.682,0.682,2.146,4.588,6.053,6.053,5.076,4.100,4.100,5.076,6.541,8.494,8.494,7.029,4.588,2.146,-1.272,-4.201,-6.643,-8.108,-8.596,-8.108,-6.643,-6.154,-6.154,-6.643,-7.619,-7.131,-6.643,-5.178,-5.178,-5.178,-6.643,-7.619,-8.596,-9.572,-9.084,-8.108,-6.154,-3.713,-0.783,1.170,2.635,4.100,5.076,5.564,5.564,5.076,4.588,4.588,5.564,7.029,8.982,10.447,12.889,14.353,14.842,13.377,9.959,5.076,0.682,-0.783,0.193,1.170,0.193,-2.736,-7.131,-11.037,-12.502,-11.525,-10.549,-11.037,-13.479,-16.408,-18.361,-18.361,-15.920,-12.502,-9.572,-8.108,-8.108,-8.596,-9.572,-10.061,-10.549,-9.572,-7.131,-4.690,-2.248,-1.272,-2.248,-3.225,-3.225,-1.760,0.682,3.123,5.076,6.053,7.517,8.494,9.471,9.959,9.959,8.982,7.517,6.541,6.053,6.541,8.006,9.959,11.912,11.912,8.982,4.100,-0.783,-4.201,-5.178,-3.713,-1.760,-0.783,-1.272,-2.248,-3.225,-3.225,-2.736,-2.736,-4.201,-6.643,-9.084,-10.549,-9.572,-7.131,-4.201,-3.225,-3.225,-5.178,-6.643,-7.619,-6.643,-4.690,-2.736,-1.272,-0.783,-0.783,-1.272,-2.248,-2.736,-2.248,-1.272,-0.295,-0.295,-1.272,-2.248,-2.736,-1.760,0.682,2.635,3.123,1.658,0.193,0.682,3.123,7.517,10.447,10.447,7.029,2.146,-0.783,-0.783,1.170,3.611,4.100,3.123,2.146,2.635,4.100,6.541,8.006,8.006,6.541,4.100,2.146,0.682,2.146,4.588,8.006,10.935,10.935,8.982,6.541,4.100,3.611,5.564,8.494,11.424,12.889,13.377,12.889,12.400,12.889,12.889,13.377,12.889,11.424,9.471,8.494,8.494,9.959,10.935,11.424,10.447,8.982,8.006,8.982,11.424,14.353,17.283,18.260,17.771,15.818,14.353,12.889,12.400,12.400,13.865,16.307,18.748,19.236,18.260,15.818,13.377,11.912,11.424,12.400,12.889,13.865,15.330,17.771,20.701,22.166,22.654,22.166,20.213,18.260,14.842,12.400
1,FP2,61,-0.061,1.404,2.380,1.892,1.892,2.380,3.357,3.845,1.892,-2.014,-5.920,-6.409,-2.014,3.845,8.240,7.751,3.357,-0.549,-1.038,1.404,3.357,2.869,-0.061,-2.991,-3.479,-1.526,0.427,-0.549,-5.432,-11.780,-15.686,-15.686,-12.268,-7.385,-3.479,-2.014,-4.456,-7.874,-11.292,-12.268,-10.315,-7.385,-4.456,-3.967,-6.409,-9.827,-11.780,-11.292,-8.850,-7.385,-6.897,-6.897,-5.920,-2.502,1.892,5.310,6.287,5.310,3.845,2.869,2.380,1.404,-0.549,-1.038,0.916,4.822,8.728,8.728,4.333,-2.502,-7.874,-9.338,-8.362,-6.409,-7.385,-10.315,-14.709,-16.663,-15.686,-13.245,-11.780,-14.221,-19.104,-23.499,-23.987,-20.081,-14.709,-10.803,-11.780,-14.709,-18.616,-19.592,-19.104,-18.127,-17.639,-16.174,-13.245,-9.827,-7.385,-7.874,-10.803,-13.245,-12.756,-8.850,-4.456,-2.991,-3.479,-3.479,-2.014,1.892,4.822,5.798,4.333,2.380,1.892,1.892,0.427,-2.991,-5.432,-5.432,-1.038,3.357,4.822,0.916,-5.432,-10.803,-12.268,-11.292,-9.827,-10.315,-10.803,-10.315,-8.362,-5.920,-5.432,-7.385,-10.803,-14.221,-16.174,-16.174,-13.733,-10.803,-7.874,-7.874,-10.803,-14.709,-16.663,-14.709,-9.338,-3.479,-0.549,-2.014,-5.920,-9.338,-9.338,-7.874,-6.897,-7.385,-9.827,-11.292,-11.292,-8.362,-4.456,-0.061,2.380,2.380,-0.061,-4.456,-8.850,-9.827,-9.338,-6.897,-3.967,-2.502,-1.038,0.427,0.916,0.427,-1.038,-2.014,-2.014,-1.038,-1.038,-3.479,-6.897,-8.362,-5.432,0.427,5.310,4.822,-2.014,-9.827,-13.733,-11.780,-4.944,0.427,1.404,-0.549,-2.502,-2.502,-1.038,-1.526,-4.456,-7.874,-9.338,-5.432,2.380,9.705,13.123,11.658,7.263,3.845,2.869,3.357,2.380,-1.038,-4.944,-7.385,-4.944,-0.061,4.822,6.287,3.845,0.427,-1.038,0.916,4.822,7.263,5.798,2.869,0.916,1.404,4.333,8.240,10.681,11.658,10.681,9.705,8.240,6.775,5.798,6.775,8.240,9.705,8.728,4.822,1.404,0.916,5.310,11.658,17.029,18.005,15.076,10.681,7.751,7.263
2,F7,61,0.682,-6.154,-13.967,-17.873,-15.432,-6.643,2.146,5.564,2.146,-4.690,-9.084,-6.154,0.682,7.029,7.517,3.611,-2.248,-4.201,-3.225,-0.783,0.193,-1.760,-3.225,-1.760,2.635,5.564,3.123,-5.178,-14.455,-19.826,-17.385,-10.549,-4.690,-4.201,-8.596,-13.967,-16.408,-15.920,-13.967,-11.525,-8.596,-5.178,-2.248,-3.225,-8.596,-16.408,-20.803,-17.873,-9.572,-1.272,1.658,-1.760,-6.643,-8.108,-4.201,1.170,3.611,1.658,-1.760,-2.736,0.193,4.588,5.076,1.658,-2.736,-3.713,-2.248,-0.295,-2.248,-9.084,-15.432,-16.897,-11.525,-3.225,1.170,-0.783,-8.108,-14.943,-17.873,-17.385,-17.873,-21.291,-26.662,-29.592,-26.662,-18.361,-9.084,-3.713,-5.178,-10.061,-14.943,-16.408,-14.943,-12.990,-12.502,-13.479,-13.967,-12.502,-8.108,-4.201,-2.248,-4.201,-7.131,-9.084,-8.596,-6.154,-4.201,-3.713,-3.225,-2.736,-1.272,0.682,2.146,1.658,-0.295,-2.248,-3.713,-4.201,-3.225,-1.272,0.193,0.193,-0.783,-4.201,-9.084,-13.479,-16.408,-15.920,-13.967,-11.525,-10.549,-11.037,-12.502,-12.990,-12.990,-12.990,-15.432,-19.826,-23.733,-25.197,-22.756,-19.338,-17.873,-18.850,-20.803,-21.291,-19.826,-17.873,-16.897,-18.361,-19.338,-18.361,-15.432,-12.502,-12.014,-14.455,-18.361,-21.291,-21.291,-19.338,-16.897,-15.432,-14.455,-12.502,-10.061,-8.596,-9.572,-12.502,-16.897,-19.826,-19.338,-15.920,-10.549,-6.154,-5.666,-8.596,-13.967,-18.361,-19.338,-15.432,-11.037,-8.596,-10.061,-14.943,-18.361,-17.873,-12.502,-5.666,-1.760,-2.736,-7.131,-12.990,-15.920,-16.408,-13.967,-11.525,-9.084,-7.131,-7.131,-9.084,-12.502,-14.455,-12.990,-9.084,-4.201,-2.248,-3.713,-6.154,-7.131,-5.178,-2.736,-2.736,-7.131,-12.502,-14.943,-12.502,-6.643,-1.760,-1.272,-4.201,-8.108,-10.549,-10.549,-9.084,-8.596,-8.108,-7.619,-6.643,-5.666,-5.666,-8.108,-11.525,-12.014,-8.596,-1.760,5.076,7.517,5.076,-0.295,-4.690,-6.154,-5.666,-4.690,-5.178,-6.643,-7.619,-7.131,-5.178,-2.248,0.193,2.146,1.658,-0.783,-4.690,-8.596,-10.549
3,F8,61,-1.261,-5.168,-7.121,-6.632,-4.679,-1.750,-0.773,-0.773,-2.238,-3.703,-5.656,-6.632,-7.609,-7.609,-6.144,-4.679,-2.726,-1.750,-1.750,-2.238,-2.726,-2.726,-1.261,-0.773,-2.238,-5.656,-9.074,-11.027,-10.050,-7.609,-6.144,-6.632,-7.609,-7.121,-5.168,-3.215,-4.191,-8.586,-14.445,-17.863,-17.375,-12.980,-7.121,-3.215,-3.215,-5.656,-8.097,-10.050,-11.027,-11.515,-11.027,-11.027,-10.050,-7.609,-4.679,-1.750,-0.285,-1.750,-5.168,-9.074,-11.515,-12.004,-10.539,-8.097,-6.632,-6.632,-8.586,-11.515,-15.422,-17.863,-18.351,-17.375,-14.933,-12.492,-12.004,-13.957,-16.398,-18.840,-19.328,-17.863,-16.886,-16.886,-17.863,-19.816,-20.793,-19.816,-17.375,-14.933,-13.957,-13.957,-15.910,-16.886,-17.863,-17.863,-16.886,-15.422,-13.468,-11.515,-8.586,-6.632,-5.168,-4.679,-5.168,-6.144,-7.121,-7.121,-7.609,-8.097,-8.097,-8.097,-6.144,-2.726,0.692,3.133,2.645,-0.285,-3.703,-5.656,-5.656,-4.679,-3.703,-3.703,-5.168,-6.632,-8.097,-9.562,-10.539,-11.027,-11.027,-10.539,-11.027,-12.980,-15.910,-17.863,-18.840,-18.351,-17.375,-16.398,-14.933,-13.957,-12.980,-13.468,-15.422,-18.351,-20.304,-19.816,-16.886,-12.980,-11.515,-12.492,-14.445,-14.933,-12.004,-6.632,-2.726,-3.703,-10.050,-17.375,-21.769,-21.281,-16.398,-11.027,-9.562,-11.027,-14.445,-15.422,-13.957,-11.515,-10.539,-12.004,-15.422,-15.910,-14.445,-11.027,-8.097,-7.121,-7.609,-8.097,-7.121,-6.144,-5.656,-6.144,-7.609,-8.586,-9.074,-9.074,-9.074,-10.050,-11.027,-12.004,-12.004,-11.515,-11.027,-10.050,-8.097,-4.679,-1.261,-0.285,-3.215,-8.586,-14.445,-18.351,-19.816,-18.840,-16.398,-12.492,-8.097,-2.238,2.157,3.621,0.692,-3.215,-6.144,-6.144,-3.703,-2.726,-4.191,-7.609,-11.515,-12.492,-12.004,-10.539,-10.050,-11.515,-13.957,-15.422,-14.933,-12.004,-7.609,-4.191,-3.215,-5.168,-7.121,-7.609,-4.679,-0.285,2.157,0.692,-3.215,-7.609,-10.050,-10.539,-10.050,-11.027,-12.492,-12.492,-8.586,-1.750,5.575,9.969,9.969,6.551,2.157,-2.238,-6.144,-9.562
4,AF1,61,-2.645,-2.645,-2.157,-2.157,-0.692,0.773,1.750,2.238,1.750,0.773,-0.203,-0.203,0.773,2.238,3.215,2.238,1.261,1.261,1.750,3.215,4.679,5.168,4.191,2.726,1.261,-0.203,-1.668,-3.621,-6.063,-8.504,-9.481,-8.993,-7.528,-5.575,-5.575,-6.063,-7.528,-8.504,-8.016,-7.039,-6.063,-6.063,-6.551,-7.528,-8.993,-9.481,-9.481,-8.504,-8.016,-7.039,-6.063,-5.086,-3.621,-1.668,-0.203,0.773,0.773,0.773,0.285,0.773,1.261,1.750,2.726,3.703,5.168,7.121,8.586,8.097,4.679,-0.203,-4.598,-6.063,-5.086,-3.621,-3.133,-4.598,-8.016,-10.457,-10.946,-10.457,-9.481,-9.481,-10.946,-13.875,-14.852,-14.852,-12.899,-9.969,-7.528,-6.551,-6.551,-8.016,-9.481,-10.946,-10.457,-9.481,-7.528,-6.063,-5.086,-6.063,-7.528,-8.504,-8.016,-6.063,-3.621,-1.668,-0.203,-0.203,-0.203,-0.203,0.285,1.261,1.261,0.773,-0.692,-2.157,-2.645,-2.157,-0.692,1.750,2.726,1.750,-1.180,-4.598,-8.016,-9.481,-9.481,-8.504,-7.528,-7.528,-8.016,-8.504,-8.993,-9.481,-9.969,-10.946,-12.410,-14.364,-15.828,-16.317,-15.340,-13.875,-11.922,-10.946,-10.946,-11.922,-13.387,-14.364,-13.387,-11.922,-9.969,-8.993,-8.504,-9.481,-10.946,-11.434,-11.434,-10.946,-10.946,-10.946,-10.946,-11.922,-11.434,-10.946,-8.993,-8.016,-8.016,-8.504,-9.481,-9.969,-9.481,-7.528,-5.086,-3.621,-3.621,-6.063,-8.504,-10.457,-10.457,-8.993,-7.528,-7.039,-8.016,-9.481,-9.969,-9.481,-8.016,-6.063,-5.086,-6.063,-8.016,-10.457,-11.922,-10.946,-8.504,-5.086,-3.133,-3.621,-5.575,-8.993,-11.434,-10.946,-8.504,-5.086,-2.645,-2.157,-3.133,-3.621,-3.133,-1.180,0.285,0.773,-0.203,-2.157,-3.621,-3.621,-3.133,-2.157,-1.668,-2.645,-4.110,-5.086,-5.086,-4.110,-1.668,0.773,2.726,3.703,3.703,2.726,1.261,0.285,-0.203,1.261,3.215,5.656,7.121,6.632,5.168,3.215,1.261,0.285,-0.203,-0.692,-0.692,0.285,2.238,5.168,7.121,8.586,8.097,6.632,4.679,2.726,0.285,-1.668
5,AF2,61,-2.584,-2.096,-1.607,-1.119,-0.631,0.346,1.811,3.276,4.252,4.252,3.764,2.787,2.299,2.299,1.811,1.322,0.834,0.834,1.811,3.276,4.740,4.740,3.276,1.811,0.346,-0.142,-0.631,-1.607,-4.049,-6.490,-7.955,-7.467,-5.514,-3.560,-3.560,-5.514,-8.443,-9.908,-9.908,-7.955,-6.002,-5.025,-5.025,-5.514,-6.490,-6.978,-6.978,-6.490,-6.002,-5.025,-3.560,-2.584,-1.119,-0.142,0.346,0.834,1.322,1.322,0.346,-0.142,-1.119,-1.119,-0.142,1.811,4.252,6.694,7.670,5.717,1.322,-4.049,-7.467,-8.931,-7.467,-6.002,-5.025,-6.490,-8.931,-11.373,-11.861,-10.885,-9.908,-9.908,-10.885,-12.838,-14.303,-14.303,-13.326,-10.885,-8.931,-7.467,-7.467,-8.931,-10.396,-11.861,-11.373,-9.908,-7.467,-6.002,-6.002,-6.978,-8.931,-9.908,-8.443,-6.002,-3.072,-1.119,-0.142,-0.631,-1.119,-1.607,-1.119,-0.142,0.346,0.346,-0.142,-1.119,-2.096,-1.119,0.834,2.299,2.787,0.834,-2.584,-6.002,-8.443,-8.443,-6.978,-5.514,-5.514,-6.490,-7.467,-7.955,-7.955,-7.467,-6.978,-7.955,-9.420,-10.885,-11.861,-11.373,-10.396,-9.908,-9.908,-10.396,-10.885,-11.373,-11.373,-10.885,-9.420,-7.467,-5.514,-4.049,-4.537,-5.514,-7.467,-8.443,-8.443,-7.955,-7.467,-7.467,-7.955,-7.955,-6.978,-5.025,-3.560,-3.072,-4.049,-6.002,-7.467,-7.467,-6.490,-4.537,-2.584,-1.607,-2.096,-3.560,-5.514,-6.490,-6.002,-4.537,-3.072,-2.584,-3.072,-5.025,-6.490,-6.978,-6.002,-4.537,-3.072,-3.072,-5.025,-6.490,-6.978,-6.002,-3.560,-0.631,1.811,1.322,-1.119,-4.049,-6.002,-6.490,-4.537,-2.584,-1.119,-0.142,0.346,0.834,2.299,3.764,5.229,4.740,3.764,1.811,0.346,-0.631,-0.142,0.346,0.346,0.346,-0.631,-1.607,-2.584,-2.096,-0.142,2.787,5.229,6.694,6.694,5.717,4.740,4.252,5.229,7.182,9.623,11.576,11.576,10.600,8.158,5.717,4.252,3.764,3.276,2.787,2.787,4.740,7.670,11.088,14.018,14.994,14.018,12.553,10.111,8.158,6.205,4.252
6,FZ,61,-0.488,1.465,1.953,1.953,1.953,2.441,2.930,4.395,4.883,4.395,3.906,2.930,2.930,3.418,3.418,2.930,2.930,2.441,2.930,4.395,5.371,5.859,5.371,3.906,2.930,2.441,1.465,0.000,-1.465,-2.930,-3.418,-3.418,-1.953,-0.488,-0.977,-2.441,-4.395,-4.883,-4.395,-3.418,-2.441,-1.953,-2.930,-3.906,-4.883,-4.883,-4.395,-4.395,-4.395,-4.395,-3.906,-2.441,-1.465,-0.977,0.000,0.488,0.977,1.465,1.953,1.953,1.465,0.488,0.488,0.977,2.441,3.906,4.395,2.930,0.488,-1.953,-3.418,-3.906,-2.930,-1.953,-2.441,-3.906,-5.859,-7.324,-7.324,-6.836,-5.859,-5.859,-6.348,-7.324,-8.301,-8.789,-7.812,-6.348,-4.395,-3.906,-3.906,-5.371,-6.836,-7.324,-7.324,-6.836,-5.371,-4.395,-4.395,-5.371,-5.859,-6.348,-5.371,-3.906,-1.953,-0.488,0.000,0.488,0.488,0.000,0.000,0.000,0.000,0.000,0.000,-0.488,0.000,0.977,2.441,3.906,3.906,2.441,-0.488,-2.930,-4.395,-4.883,-3.906,-2.930,-2.930,-3.418,-4.395,-5.371,-5.371,-5.859,-5.859,-6.836,-7.812,-9.277,-9.766,-9.766,-8.789,-7.812,-7.324,-6.836,-7.324,-7.812,-8.301,-8.301,-7.324,-5.371,-3.418,-1.953,-1.953,-2.930,-4.395,-5.371,-5.859,-5.371,-5.371,-5.371,-5.859,-5.859,-4.883,-3.418,-2.441,-1.953,-2.441,-3.418,-4.395,-4.883,-3.906,-2.441,-1.465,-0.488,-0.977,-2.441,-3.906,-4.395,-4.395,-3.418,-2.930,-2.930,-3.906,-4.395,-4.883,-4.883,-3.906,-2.930,-2.441,-3.418,-4.395,-5.371,-5.859,-4.395,-2.930,-0.488,0.488,-0.488,-2.441,-4.883,-6.348,-5.859,-4.395,-2.441,-0.977,-0.488,-0.488,0.488,1.953,2.930,4.395,4.395,3.418,2.441,1.953,1.953,2.441,2.930,3.418,3.418,2.441,1.465,0.977,1.465,2.930,5.371,7.324,8.789,8.789,8.301,7.324,6.836,7.324,8.301,10.254,11.719,12.207,11.719,9.766,8.301,6.836,6.348,5.859,5.371,6.348,7.812,10.254,12.695,14.160,14.648,13.672,11.719,10.254,8.789,7.324,6.348
7,F4,61,-1.648,1.282,2.258,1.770,0.305,-0.183,0.793,2.258,3.235,3.235,1.770,0.305,0.305,0.305,0.305,-0.671,-1.648,-2.136,-0.183,2.258,4.700,5.188,2.747,0.793,-0.183,0.793,1.770,1.282,-1.648,-4.578,-5.066,-3.601,-0.183,1.282,-0.183,-4.578,-7.996,-8.972,-6.531,-3.113,-0.671,-1.648,-4.578,-6.531,-6.531,-4.578,-2.136,-1.160,-2.625,-4.089,-4.578,-3.113,-0.671,0.793,1.282,0.305,-0.671,-1.648,-2.136,-3.601,-4.578,-5.066,-4.578,-2.625,-0.183,1.770,1.282,-1.160,-5.066,-7.507,-7.996,-7.019,-6.531,-6.531,-7.996,-9.460,-10.437,-9.949,-9.460,-8.972,-8.484,-7.996,-6.531,-5.066,-5.066,-5.066,-6.042,-6.042,-5.554,-4.578,-5.066,-5.554,-6.531,-7.019,-6.531,-5.554,-5.066,-4.578,-4.578,-5.066,-5.066,-5.066,-4.089,-2.625,-0.183,1.770,3.235,3.235,1.770,-0.183,-1.648,-1.648,-0.183,0.793,1.770,1.770,2.258,3.723,6.165,7.629,6.165,1.282,-4.578,-8.484,-8.484,-5.554,-1.648,0.305,-0.183,-3.113,-6.042,-7.507,-7.507,-6.042,-4.578,-4.578,-5.066,-6.531,-7.019,-7.019,-6.531,-6.042,-6.042,-7.019,-7.996,-8.484,-8.484,-7.019,-5.066,-2.136,-1.160,-1.160,-2.625,-5.066,-7.507,-7.507,-6.531,-4.578,-3.113,-2.136,-2.625,-3.113,-3.113,-2.136,-2.136,-2.136,-3.601,-4.578,-6.042,-7.019,-7.019,-6.042,-3.601,-0.671,0.305,0.305,-1.160,-2.136,-2.625,-1.160,0.793,1.770,0.305,-2.136,-4.578,-6.042,-5.066,-3.113,-1.648,-1.160,-2.136,-3.113,-4.089,-4.089,-2.136,0.305,1.770,2.258,0.793,-2.136,-5.066,-6.042,-4.578,-1.648,0.305,0.793,-0.183,-0.671,0.793,3.723,6.165,6.653,5.188,2.258,-0.183,-0.671,0.305,1.770,1.770,0.793,-0.671,-2.625,-4.089,-4.578,-3.601,-0.671,2.747,5.188,5.676,4.211,1.770,0.305,1.282,4.700,8.118,10.559,10.559,8.606,7.141,7.141,7.629,8.118,5.676,2.258,-0.183,0.305,3.723,9.094,13.000,14.465,13.489,11.536,10.071,9.583,9.094,7.629
8,F3,61,-2.380,-1.892,-1.404,-1.404,-1.404,-0.916,-0.427,-0.427,-0.916,-1.404,-1.404,-0.427,0.549,2.014,2.502,2.014,0.549,-0.427,-0.427,0.549,1.526,2.502,2.014,1.038,0.061,-1.892,-3.357,-4.822,-5.798,-6.775,-7.263,-6.775,-5.798,-4.822,-4.333,-4.822,-4.822,-5.310,-4.822,-4.333,-3.845,-3.357,-3.845,-5.310,-6.287,-6.287,-5.798,-5.310,-4.822,-4.822,-4.822,-4.822,-3.845,-1.892,-0.427,0.061,0.549,0.061,0.061,1.038,2.014,2.502,2.991,2.502,2.991,3.967,4.944,4.456,2.502,-0.427,-3.845,-4.822,-4.333,-2.869,-2.380,-3.357,-5.798,-7.751,-8.240,-6.775,-5.310,-4.822,-6.287,-8.240,-9.216,-9.216,-7.263,-4.822,-2.380,-1.404,-1.404,-2.380,-3.845,-4.822,-4.822,-4.333,-2.869,-1.892,-1.404,-1.892,-3.357,-4.333,-4.333,-2.869,-1.404,0.061,1.038,1.038,1.526,1.526,2.014,2.014,2.014,1.038,0.061,-1.404,-1.404,-0.427,1.038,2.502,2.502,1.038,-1.892,-4.333,-6.287,-6.775,-6.775,-6.287,-6.287,-6.287,-6.775,-7.263,-7.263,-7.751,-8.728,-10.193,-12.146,-13.611,-13.611,-12.634,-11.658,-9.705,-8.728,-8.728,-9.705,-11.169,-12.146,-12.634,-11.169,-9.216,-6.775,-5.310,-4.822,-5.798,-7.263,-8.240,-8.240,-8.728,-8.728,-8.728,-8.728,-8.728,-8.240,-6.775,-6.287,-5.798,-6.287,-6.775,-7.263,-7.263,-6.287,-4.822,-3.845,-3.845,-4.333,-6.287,-8.240,-9.705,-9.705,-9.216,-8.728,-7.751,-8.240,-8.240,-8.240,-7.263,-6.287,-5.310,-4.822,-5.798,-6.775,-8.728,-9.216,-7.751,-5.310,-2.380,-0.427,-1.404,-4.333,-8.240,-9.705,-8.728,-5.798,-2.380,-0.427,-0.916,-1.892,-1.892,-0.916,1.038,2.502,2.014,1.038,-0.427,-0.916,0.061,1.038,1.038,0.061,-2.380,-4.822,-5.310,-4.822,-2.380,0.549,2.991,4.456,4.456,2.991,1.526,0.549,0.061,0.549,2.502,4.944,6.897,7.874,7.385,5.432,3.479,2.014,0.549,-0.427,-1.404,-1.404,0.549,3.479,5.920,7.874,8.362,7.385,5.920,5.432,4.456,2.991,1.526
9,FC6,61,-3.581,-0.651,0.814,-0.163,-3.092,-5.534,-5.534,-4.557,-2.116,-1.628,-2.116,-4.069,-5.534,-5.534,-5.046,-4.069,-4.069,-4.069,-3.092,-1.628,-0.163,-0.163,-1.139,-3.092,-4.069,-4.069,-3.092,-1.628,-0.651,-0.651,-1.628,-2.604,-3.092,-3.092,-3.581,-4.069,-5.046,-5.046,-4.557,-3.092,-3.581,-4.557,-6.510,-7.975,-7.487,-5.534,-3.092,-2.604,-3.581,-5.534,-6.999,-6.510,-5.046,-4.069,-4.557,-5.534,-6.510,-6.999,-6.022,-5.046,-5.046,-6.510,-8.952,-10.417,-10.417,-9.928,-8.952,-9.928,-11.393,-13.346,-14.811,-14.323,-13.346,-11.882,-9.928,-8.952,-9.440,-11.393,-14.323,-17.253,-17.741,-15.788,-11.882,-8.952,-7.975,-8.464,-9.928,-10.417,-9.440,-7.487,-6.022,-5.534,-5.046,-5.046,-5.534,-6.022,-6.510,-7.487,-7.487,-6.022,-4.557,-2.604,-2.116,-2.604,-3.092,-3.092,-2.604,-1.628,0.326,1.302,2.279,1.790,1.302,-0.163,-2.116,-2.604,-1.628,-0.163,1.790,2.767,2.279,-0.163,-3.581,-6.999,-9.928,-10.905,-9.928,-8.464,-7.975,-8.464,-9.440,-10.905,-10.417,-8.464,-6.022,-5.046,-6.510,-9.440,-12.858,-14.323,-13.346,-11.393,-9.928,-9.928,-9.928,-8.952,-6.999,-5.046,-4.069,-4.557,-6.999,-9.440,-10.417,-9.440,-6.999,-5.046,-4.069,-5.046,-6.999,-9.440,-10.905,-10.905,-10.417,-7.975,-5.534,-3.092,-2.604,-4.557,-8.464,-12.858,-15.299,-14.811,-11.393,-7.975,-5.534,-5.534,-6.999,-7.487,-6.022,-3.092,-0.651,-0.163,-2.116,-5.046,-6.999,-6.999,-6.510,-5.534,-6.022,-6.510,-7.487,-7.487,-6.510,-4.557,-3.581,-2.604,-2.604,-3.092,-3.581,-4.557,-6.510,-7.975,-8.952,-8.464,-6.999,-4.557,-3.581,-2.604,-2.604,-2.116,-1.628,-2.116,-3.581,-5.534,-6.510,-5.534,-3.092,-0.163,0.326,-2.116,-5.534,-9.928,-12.370,-12.858,-11.393,-8.464,-5.046,-2.604,-0.163,0.326,-1.139,-3.092,-5.046,-5.534,-3.581,-0.651,2.279,3.255,3.255,0.326,-3.581,-7.975,-10.417,-10.417,-7.487,-3.092,0.814,3.255,3.255,2.279,2.279,3.255,4.232,3.743,1.302,-2.116
