Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,85,1.648,-0.793,-2.258,-0.793,2.136,5.554,6.531,5.554,3.601,2.625,2.625,3.601,5.066,6.042,6.531,6.531,6.042,5.066,4.089,3.113,3.113,4.578,5.554,6.042,5.554,4.089,3.113,3.601,5.066,6.531,7.019,5.554,4.089,1.648,0.183,0.183,0.671,1.648,2.625,3.113,3.113,2.136,0.671,-0.305,-0.793,0.183,1.648,4.089,7.019,8.484,8.972,7.996,5.066,1.648,-1.770,-2.747,-2.258,0.183,2.625,4.578,4.578,3.113,0.671,-1.770,-4.211,-4.700,-4.700,-4.700,-5.188,-6.653,-9.094,-10.559,-11.047,-10.559,-10.071,-9.583,-10.071,-11.047,-11.047,-10.071,-8.118,-5.676,-3.723,-3.235,-2.747,-1.770,-0.793,0.671,1.160,0.183,-1.282,-2.747,-3.723,-4.211,-5.188,-6.165,-7.629,-7.629,-6.653,-5.188,-3.723,-3.723,-4.211,-4.700,-4.700,-5.188,-6.165,-7.141,-8.118,-7.141,-5.676,-3.235,-1.770,-2.258,-4.211,-5.676,-7.141,-6.165,-4.211,-1.770,-0.305,0.183,-0.793,-2.258,-4.211,-4.700,-4.700,-4.211,-4.211,-5.676,-7.141,-8.118,-7.629,-6.165,-5.188,-4.211,-5.188,-6.653,-8.118,-8.606,-7.141,-4.211,-0.793,0.671,0.183,-2.258,-5.676,-9.094,-11.047,-11.536,-11.047,-10.071,-9.094,-8.606,-8.118,-8.606,-8.606,-8.606,-7.141,-4.211,-1.282,0.671,-0.305,-2.747,-5.676,-7.629,-7.629,-7.141,-7.141,-8.118,-8.606,-7.629,-6.653,-5.188,-4.700,-5.676,-6.653,-6.165,-4.700,-1.282,1.160,3.113,3.601,3.601,4.089,4.578,5.066,4.578,4.578,3.113,2.625,1.648,1.648,1.648,2.625,3.601,4.089,5.066,5.554,6.531,7.507,8.484,9.460,8.972,8.484,8.484,8.972,9.460,9.460,8.484,7.996,7.996,9.949,12.878,14.832,15.808,15.320,13.855,11.902,9.949,7.996,6.531,7.019,7.507,8.484,8.484,6.042,3.601,2.136,3.601,7.507,11.414,13.855,12.878,9.949,7.507,6.531,7.507,8.972,10.925,13.367,15.808,18.250,19.714,19.226,17.273,14.832,12.878,11.902,12.878,13.367,13.855,14.343,14.343,14.343,13.855
1,FP2,85,-1.963,-1.963,-0.987,0.966,2.920,3.896,5.361,5.849,4.384,0.478,-4.405,-6.846,-4.893,1.943,9.755,14.638,13.662,7.802,1.943,-0.498,1.455,5.361,7.802,6.826,3.408,1.943,3.408,8.291,12.197,12.685,9.267,4.873,1.455,0.966,2.431,3.896,3.896,2.920,1.455,0.966,-0.010,-0.987,-1.963,-2.452,-1.963,-0.987,1.943,4.873,7.802,9.755,9.267,6.337,-0.010,-7.823,-12.705,-12.217,-5.381,5.361,14.150,15.615,9.755,-0.010,-8.311,-10.264,-5.381,2.431,7.802,7.802,2.431,-4.893,-11.729,-15.635,-17.588,-17.588,-16.123,-12.705,-7.334,-2.452,-0.010,-1.475,-4.405,-6.358,-6.846,-5.381,-3.916,-2.452,-1.475,0.966,2.920,3.896,2.431,-0.987,-4.893,-7.334,-8.311,-8.311,-8.799,-9.776,-10.264,-9.288,-7.334,-5.870,-4.893,-5.870,-7.823,-10.264,-10.752,-8.799,-5.870,-2.940,-0.987,-0.010,-1.475,-2.940,-5.381,-7.823,-10.264,-10.752,-7.823,-1.963,4.873,10.244,9.755,4.873,-3.428,-9.288,-10.752,-8.311,-4.893,-2.452,-1.475,-0.498,1.455,3.408,2.431,-0.987,-6.846,-10.752,-11.729,-8.799,-4.893,-0.987,0.966,2.431,3.896,4.873,3.408,-0.987,-7.334,-14.170,-17.588,-15.635,-8.799,-0.987,4.384,4.384,-0.498,-5.381,-6.846,-3.428,0.966,3.408,0.966,-3.916,-7.334,-6.358,-2.940,-0.987,-1.475,-4.893,-6.846,-6.846,-5.381,-4.405,-3.916,-2.940,-0.498,2.920,4.384,2.431,-0.498,-0.987,3.408,10.732,16.103,17.080,14.150,9.755,7.802,7.802,7.802,4.873,0.966,-1.475,-0.498,2.920,7.802,11.220,13.173,13.173,11.709,8.779,5.361,2.920,2.920,5.361,8.291,11.220,13.662,16.591,19.033,20.498,19.521,15.127,10.732,8.779,11.220,15.127,18.545,18.056,15.615,14.150,15.127,18.056,20.498,19.033,13.173,5.849,0.966,1.455,7.314,15.615,21.474,22.939,20.009,15.615,11.709,11.220,11.709,13.173,15.127,17.080,20.498,23.427,24.892,23.916,20.498,17.080,14.638,14.638,16.591,18.545,20.498,21.474,21.474,20.498
2,F7,85,1.821,1.821,1.821,3.286,4.751,6.215,7.192,6.704,4.751,1.333,-2.085,-2.574,0.356,6.704,12.075,13.051,9.145,3.774,1.333,2.309,5.727,8.657,8.169,5.727,2.797,0.844,-0.132,1.333,4.262,8.169,11.098,11.098,8.169,3.774,1.333,1.333,4.262,7.192,7.680,5.727,3.286,1.821,1.333,0.844,0.844,-0.132,1.333,4.751,10.122,14.028,15.004,11.098,4.262,-0.621,-2.085,-0.132,3.286,6.704,6.704,5.239,2.797,-0.132,-3.062,-5.503,-6.968,-5.503,-3.062,-1.597,-2.574,-6.480,-10.874,-11.851,-9.410,-5.992,-4.527,-6.480,-9.898,-11.851,-10.386,-6.480,-3.550,-1.597,-1.597,-2.085,-3.062,-4.038,-5.992,-7.945,-6.968,-4.038,-0.621,0.356,-1.597,-4.527,-6.480,-5.503,-2.574,-1.109,-1.109,-3.062,-3.550,-2.574,-0.132,1.333,0.356,-3.062,-7.456,-10.386,-10.874,-9.898,-7.456,-5.503,-4.527,-5.992,-7.456,-7.945,-6.968,-5.015,-4.527,-5.992,-8.921,-11.851,-11.851,-7.945,-2.085,2.309,2.309,-2.574,-10.386,-16.734,-18.199,-14.292,-8.433,-4.527,-5.503,-9.898,-15.269,-17.710,-16.246,-11.851,-7.456,-5.503,-5.503,-6.480,-6.968,-6.968,-6.480,-5.992,-6.968,-8.921,-10.874,-12.339,-12.339,-11.363,-10.386,-10.874,-12.339,-14.292,-14.781,-12.828,-9.898,-6.968,-5.015,-4.527,-4.038,-5.015,-8.433,-14.781,-20.640,-23.081,-19.663,-12.828,-6.480,-5.015,-8.433,-12.828,-14.781,-13.316,-9.410,-6.968,-6.968,-7.456,-6.968,-5.015,-3.062,-3.062,-5.503,-7.456,-7.456,-5.015,-2.085,-1.597,-2.574,-4.527,-4.038,-2.085,-0.132,-1.109,-4.038,-5.992,-4.038,1.821,9.633,14.028,13.051,7.680,0.844,-3.062,-2.085,2.309,8.169,13.540,16.469,16.958,15.493,13.051,10.610,8.657,6.704,4.751,2.797,0.844,0.844,1.821,3.774,3.774,1.821,-1.109,-3.062,-1.597,1.821,3.774,1.821,-2.085,-5.015,-4.527,-0.621,3.286,5.239,4.751,5.239,8.657,14.028,18.911,19.399,16.469,12.075,9.145,8.169,7.680,7.680,8.169,9.633,11.587,12.563,11.098
3,F8,85,-1.628,-3.092,-5.534,-7.487,-6.999,-5.534,-3.092,-1.139,0.326,1.302,1.790,1.790,0.814,-0.651,-1.628,-1.139,0.326,1.302,1.302,0.326,-0.163,1.302,5.697,10.091,11.556,9.603,5.697,1.790,0.326,0.814,1.790,2.279,2.279,2.279,1.790,0.814,-1.139,-2.604,-3.581,-3.581,-3.581,-4.557,-6.999,-9.928,-11.393,-10.417,-7.487,-5.046,-4.069,-5.046,-6.022,-6.022,-4.557,-3.581,-5.534,-8.952,-12.858,-15.299,-15.299,-13.346,-9.928,-6.999,-4.069,-2.604,-2.116,-4.557,-8.464,-11.393,-13.346,-12.370,-10.417,-10.905,-12.858,-14.811,-15.299,-13.346,-9.440,-6.022,-4.069,-4.069,-5.534,-8.464,-11.393,-13.346,-12.858,-8.952,-3.092,1.302,1.790,-1.628,-6.999,-10.905,-11.393,-8.464,-6.999,-7.487,-11.393,-15.299,-16.276,-12.858,-7.975,-5.046,-6.022,-8.952,-12.370,-13.346,-12.370,-11.882,-13.346,-15.299,-16.276,-13.835,-9.440,-5.534,-6.022,-9.440,-14.323,-15.788,-12.370,-6.510,-2.116,-3.092,-9.928,-18.229,-24.089,-23.600,-18.717,-11.882,-7.487,-6.510,-6.999,-6.999,-6.022,-5.534,-7.975,-13.835,-20.671,-24.577,-23.600,-18.229,-10.905,-5.534,-2.604,-2.604,-4.557,-8.464,-13.346,-18.229,-22.135,-22.624,-19.694,-15.299,-10.905,-8.464,-7.975,-9.440,-11.393,-12.370,-12.370,-12.370,-11.882,-11.393,-10.905,-9.928,-8.952,-8.464,-10.417,-12.858,-14.811,-16.276,-16.276,-16.276,-16.764,-17.741,-17.741,-14.811,-9.440,-3.581,0.326,-0.651,-4.069,-6.510,-5.534,-1.628,0.814,-0.163,-4.557,-7.487,-6.022,0.326,7.161,8.138,2.767,-5.534,-10.417,-9.440,-5.046,-1.628,-2.116,-6.022,-8.464,-6.510,-0.163,6.185,8.626,7.161,3.743,1.790,2.279,3.255,3.255,3.255,4.232,7.650,13.021,16.927,16.927,13.997,10.091,8.138,6.673,5.208,2.767,-2.116,-5.534,-6.022,-3.581,0.814,4.720,6.673,7.650,7.650,7.161,5.697,3.743,0.814,-0.651,-1.139,0.326,2.279,4.232,5.697,6.185,7.161,7.650,7.650,6.673,5.208,5.208,7.650,11.556,15.462,15.951,12.533,7.650,5.208
4,AF1,85,2.096,0.631,-0.346,-0.346,1.119,3.560,5.514,6.490,6.490,5.514,4.537,4.049,5.025,6.002,6.978,7.467,6.490,5.514,4.049,3.560,4.049,5.025,6.002,6.490,6.490,6.002,6.002,6.002,6.978,7.467,7.467,6.490,5.025,3.560,3.560,3.560,3.560,3.072,2.096,1.607,1.607,2.584,4.049,5.025,5.514,4.537,4.537,5.025,6.490,8.443,8.931,8.443,6.490,4.049,2.096,1.607,2.584,5.025,7.955,9.908,10.396,8.443,6.002,3.560,1.607,1.119,0.631,0.631,0.142,-1.811,-3.764,-5.229,-5.229,-5.229,-4.740,-4.252,-4.252,-4.252,-4.252,-3.764,-3.276,-2.787,-2.787,-2.299,-1.322,0.631,2.096,3.072,3.072,2.096,1.119,0.142,-0.834,-1.322,-1.322,-0.834,0.631,2.096,4.049,3.560,3.072,2.096,2.096,2.584,3.072,2.584,2.096,1.119,1.607,3.560,5.514,6.978,6.002,4.049,2.096,0.631,0.142,0.631,2.096,2.584,3.560,4.049,3.072,1.119,-1.322,-2.787,-3.276,-2.299,-1.322,-0.834,-1.811,-2.787,-3.276,-2.299,-0.834,-1.322,-2.787,-4.740,-5.717,-5.229,-3.276,-1.322,0.142,1.607,1.607,1.119,-0.346,-2.299,-4.252,-5.717,-6.205,-5.229,-3.764,-2.787,-2.787,-3.764,-4.740,-4.740,-3.764,-1.811,0.142,1.119,0.631,-0.834,-2.299,-2.787,-2.299,-1.811,-1.811,-2.787,-3.764,-4.740,-4.252,-3.276,-2.299,-0.834,-0.346,-0.346,0.142,0.631,1.607,3.072,4.049,5.025,5.514,5.514,5.514,5.025,5.025,5.025,5.514,5.514,5.514,4.537,3.560,3.072,3.560,5.025,6.002,6.978,6.490,6.002,5.514,6.002,6.978,8.443,8.931,9.420,8.443,7.955,7.467,7.955,9.908,12.349,13.814,14.791,14.791,13.326,11.861,10.396,9.420,8.931,9.420,10.396,10.885,11.373,10.396,8.931,7.955,8.443,10.396,12.838,14.791,14.791,13.326,11.373,9.420,9.420,10.396,12.349,13.814,15.279,16.256,16.744,16.256,15.279,14.303,13.814,14.303,14.303,14.303,14.303,14.303,14.303,14.791,15.279
5,AF2,85,0.295,-0.682,-1.170,0.295,2.736,5.178,6.643,6.154,5.178,3.713,3.713,4.690,5.666,6.154,6.154,5.178,5.178,4.690,4.201,3.713,3.713,3.713,5.178,6.154,6.643,7.131,7.619,8.108,9.084,9.084,8.596,6.643,4.690,3.713,3.713,4.201,3.713,2.736,0.295,-1.170,-1.658,-1.170,0.295,1.272,2.248,2.248,2.248,2.736,2.736,3.225,3.225,3.225,3.225,2.736,1.760,0.783,0.783,1.760,4.201,6.643,8.596,9.084,7.131,4.690,2.248,0.295,-0.682,-1.170,-1.658,-2.635,-4.588,-5.564,-6.541,-6.053,-5.564,-5.076,-5.076,-5.076,-5.076,-4.100,-3.123,-2.146,-1.658,-1.658,-1.170,-0.682,1.272,2.736,4.201,3.713,2.736,0.783,-1.658,-3.611,-4.100,-3.123,-1.170,1.272,2.248,2.248,0.783,-0.682,-0.193,1.272,2.736,2.248,0.295,-2.146,-3.123,-1.658,1.760,4.690,5.666,4.201,1.272,-0.682,-1.658,-0.682,1.272,3.225,4.201,4.690,3.225,0.295,-2.635,-4.588,-4.100,-2.635,-1.170,-0.682,-1.170,-2.146,-2.635,-2.635,-2.635,-3.611,-5.076,-6.541,-6.541,-5.564,-4.588,-4.100,-3.123,-2.635,-2.146,-1.170,-1.658,-3.123,-5.564,-7.029,-7.029,-5.076,-3.123,-1.658,-2.635,-4.100,-5.564,-6.053,-4.588,-1.658,0.295,1.760,1.760,0.295,-0.682,-1.658,-2.146,-2.146,-2.635,-4.100,-4.588,-5.076,-4.588,-3.611,-2.635,-1.658,-0.682,0.295,1.272,2.736,3.713,5.178,5.666,6.154,6.643,6.643,7.131,7.619,7.619,8.108,8.108,7.619,7.131,6.154,4.690,3.225,2.736,3.225,4.690,6.154,6.643,5.666,4.201,3.713,5.178,8.108,11.037,12.014,10.549,7.619,5.666,5.666,8.596,12.502,15.920,16.897,15.920,13.967,11.525,10.061,9.084,9.084,10.061,11.525,12.502,12.502,11.525,10.061,9.572,10.549,13.479,16.408,17.873,17.385,15.920,13.967,13.479,13.479,13.967,14.943,15.432,15.920,15.920,15.920,15.432,14.943,14.943,16.408,17.385,18.361,18.850,18.361,18.361,19.338,20.315,21.291
6,FZ,85,-1.048,-1.536,-1.536,-0.559,1.394,3.347,4.812,5.788,5.300,4.812,4.812,4.812,5.300,5.300,4.323,3.835,2.858,2.370,2.370,2.370,2.370,2.858,3.347,4.323,5.300,5.788,5.788,5.300,5.300,5.300,5.300,5.300,4.812,4.323,4.323,3.835,3.347,2.370,1.394,0.905,1.394,2.370,3.347,3.835,3.835,2.858,2.370,2.370,2.858,3.835,4.323,4.323,4.323,3.347,2.370,2.370,2.370,3.835,5.300,6.765,7.741,6.765,4.812,2.858,1.394,0.417,0.417,0.417,-0.071,-0.559,-1.536,-2.024,-1.536,-1.536,-1.048,-1.048,-1.048,-1.536,-1.536,-1.048,-0.071,0.417,1.394,1.394,1.882,2.858,3.835,5.300,5.300,4.812,3.835,2.370,1.882,1.882,2.370,3.347,4.812,5.788,6.276,6.276,5.788,5.300,4.812,5.300,4.812,3.835,2.858,2.370,3.347,4.812,6.276,7.253,6.765,4.812,2.858,0.905,-0.071,-0.559,0.905,2.370,3.835,4.812,3.835,1.882,-1.048,-2.513,-2.024,-1.048,0.905,0.905,-0.071,-1.536,-2.024,-1.536,-1.536,-1.536,-2.513,-3.977,-4.466,-3.489,-2.024,-0.559,0.905,1.394,1.394,1.394,0.417,-1.536,-3.001,-3.489,-3.977,-3.001,-2.513,-2.513,-3.001,-3.489,-3.977,-3.489,-2.024,-0.071,0.905,1.394,0.905,-0.071,-1.048,-0.559,-0.071,0.417,-0.559,-2.024,-3.977,-4.954,-4.954,-3.489,-1.536,-0.559,-0.071,-0.071,-0.559,-0.071,0.417,0.905,1.882,2.370,2.858,3.835,4.323,5.300,5.788,5.788,5.788,5.300,4.812,3.835,3.347,2.858,3.347,3.347,3.835,3.835,3.347,2.858,2.370,2.370,3.347,4.323,5.300,5.300,4.812,3.347,2.370,2.370,3.347,5.788,7.741,8.718,9.206,8.230,6.765,5.788,5.788,6.276,6.765,7.253,7.741,7.741,7.253,6.276,6.765,7.741,9.694,11.159,12.136,12.136,10.671,9.206,8.718,8.718,8.718,9.206,9.694,9.694,9.206,9.206,8.718,7.741,7.741,7.253,7.741,8.230,9.206,9.694,9.694,10.183,10.671,10.671
7,F4,85,-4.761,-6.226,-4.761,-1.343,3.052,6.470,6.470,4.517,1.587,-0.366,0.122,1.587,3.540,4.028,3.540,2.563,2.563,3.540,4.028,4.028,3.540,2.563,2.075,2.563,4.028,5.981,8.911,10.864,11.841,10.864,8.423,5.493,3.052,1.587,1.587,1.099,0.122,-1.343,-2.808,-3.296,-2.808,-1.831,-0.854,-0.366,0.610,1.587,3.052,2.563,-0.366,-3.784,-6.226,-6.226,-3.784,-0.854,0.610,0.122,-0.854,-0.854,0.610,3.052,4.517,4.517,3.540,2.075,0.610,0.122,-0.366,-1.343,-2.319,-2.319,-2.808,-3.784,-4.272,-5.249,-5.249,-5.249,-4.272,-3.784,-3.784,-3.296,-2.808,-2.319,-1.831,-1.831,-1.343,-0.854,0.122,1.099,2.075,2.075,1.099,-0.366,-2.319,-3.296,-3.296,-2.319,-0.366,1.587,2.563,2.563,2.075,2.075,2.075,2.075,1.099,-0.854,-2.808,-4.272,-3.296,-0.366,2.563,5.493,5.981,5.005,2.563,0.122,-2.319,-3.296,-2.319,0.122,3.052,4.028,2.563,-1.343,-5.737,-7.690,-5.737,-1.831,1.587,2.075,0.122,-3.784,-6.226,-6.714,-5.249,-3.784,-3.784,-4.272,-4.761,-5.737,-5.737,-5.249,-3.784,-2.319,-1.831,-1.831,-2.808,-3.784,-4.761,-4.761,-4.272,-3.784,-4.272,-4.761,-5.249,-4.761,-3.784,-2.808,-1.343,0.122,1.587,3.052,3.540,2.563,1.099,-0.366,-1.343,-1.343,-1.831,-2.319,-2.808,-2.808,-2.319,-1.831,-1.831,-2.319,-3.296,-3.296,-1.831,1.099,4.517,6.958,8.423,8.423,8.911,9.888,10.864,10.864,8.911,5.981,3.540,3.052,3.540,5.005,5.005,4.517,3.540,4.028,5.493,7.935,7.935,5.493,2.563,1.587,3.540,6.958,10.864,11.353,9.399,5.981,4.028,4.517,7.935,11.353,13.794,14.282,13.306,11.841,9.888,8.911,7.935,7.935,8.911,10.376,12.329,13.306,12.329,10.376,7.935,7.446,8.423,10.864,13.306,14.771,15.747,15.747,15.259,14.282,12.817,11.353,9.888,8.423,7.935,7.935,8.911,10.376,12.329,14.282,15.747,16.724,16.724,16.724,16.235,15.747,16.235,16.235
8,F3,85,3.713,2.736,1.272,1.272,1.760,2.736,4.690,5.666,6.154,7.131,7.131,7.619,7.131,7.131,6.154,6.154,5.178,4.690,4.201,3.225,2.736,2.736,3.713,4.690,5.666,6.154,7.131,7.131,7.131,7.131,6.643,5.666,4.690,4.201,4.201,4.690,4.690,3.713,2.736,2.248,3.225,5.178,7.619,8.596,8.108,6.154,3.713,3.225,4.201,5.178,7.131,7.131,6.154,5.178,4.690,4.690,5.666,7.131,8.596,9.084,8.596,7.131,5.178,2.736,1.760,1.272,1.272,1.272,0.295,-1.170,-2.635,-4.100,-4.588,-4.100,-4.100,-3.611,-3.611,-3.123,-3.123,-3.123,-2.635,-2.146,-2.146,-1.170,-0.193,1.272,3.225,4.201,3.713,2.736,1.760,1.272,1.272,2.248,3.225,4.201,5.666,7.131,7.619,8.108,7.619,7.131,6.643,6.154,6.154,5.666,5.666,5.666,6.643,8.108,8.596,8.108,6.154,3.225,0.783,-0.193,-0.193,0.295,0.295,0.783,1.272,1.272,0.783,-0.682,-2.146,-3.611,-3.611,-3.123,-2.635,-3.123,-4.100,-5.564,-5.076,-3.611,-2.635,-2.635,-4.588,-6.053,-6.541,-5.564,-2.635,-0.193,1.760,1.272,0.295,-0.682,-2.146,-2.635,-3.611,-4.100,-5.076,-5.076,-4.588,-4.588,-4.100,-3.611,-3.611,-3.123,-2.146,-0.682,-0.193,0.295,-0.682,-1.658,-2.146,-2.146,-1.170,-0.682,-0.682,-2.146,-3.611,-4.588,-4.100,-2.146,-0.193,1.760,1.760,0.783,-0.193,-0.682,-0.193,0.295,1.272,1.760,2.248,2.736,3.225,3.225,3.225,3.225,3.225,2.736,2.736,2.248,1.272,1.760,2.248,3.713,4.690,4.201,3.713,2.248,1.760,2.248,3.713,4.690,5.666,5.666,5.178,5.178,5.178,5.666,6.643,7.619,8.596,9.084,9.572,10.061,9.572,9.084,8.108,6.643,6.154,6.154,5.666,5.666,5.178,4.690,4.690,5.666,7.619,9.572,10.549,10.061,8.596,7.131,5.666,5.666,6.154,7.619,9.084,10.549,12.014,13.479,13.967,13.479,12.014,10.061,9.084,9.084,9.572,9.572,9.572,9.572,9.572,10.061
9,FC6,85,-4.598,-5.575,-7.039,-7.528,-6.063,-3.133,0.285,2.726,2.726,1.750,0.773,-0.203,-1.180,-2.157,-2.157,-1.180,1.261,4.679,6.632,5.656,2.726,-0.203,-1.668,0.773,5.168,10.050,12.492,12.980,10.539,7.609,4.679,2.238,1.261,0.773,0.773,1.261,0.773,-0.692,-2.157,-3.621,-3.621,-3.133,-2.645,-2.157,-2.157,-2.157,-1.668,-1.668,-2.645,-6.063,-9.481,-12.410,-12.410,-10.457,-8.016,-6.551,-6.063,-6.063,-5.575,-4.110,-3.133,-3.133,-3.621,-4.110,-4.110,-3.133,-3.133,-3.133,-4.598,-6.063,-8.016,-8.993,-9.481,-8.993,-8.016,-5.575,-3.621,-1.668,-0.692,-1.668,-3.621,-5.086,-5.086,-3.621,-1.180,-0.203,-0.203,-1.180,-2.157,-2.157,-2.157,-1.180,-2.157,-3.133,-4.110,-4.598,-4.110,-3.133,-3.133,-3.621,-4.110,-4.598,-4.598,-3.621,-2.645,-1.668,-2.157,-3.133,-4.110,-4.110,-3.133,-0.692,0.285,0.285,-1.668,-3.133,-5.086,-6.551,-6.551,-6.551,-5.575,-5.086,-5.575,-8.016,-11.434,-13.387,-11.922,-8.016,-3.133,-0.203,-1.180,-5.086,-8.504,-10.457,-10.946,-10.946,-11.434,-12.410,-12.899,-11.922,-9.969,-8.016,-5.575,-4.598,-4.598,-5.575,-7.528,-9.969,-11.434,-11.434,-10.946,-10.457,-10.457,-10.457,-8.993,-7.039,-4.598,-4.110,-5.575,-8.016,-9.969,-9.969,-8.016,-6.063,-5.575,-7.039,-9.481,-11.922,-12.410,-11.922,-10.946,-10.457,-10.457,-10.457,-10.457,-10.946,-10.457,-9.969,-8.016,-5.086,-2.157,-0.203,0.285,-0.692,-1.668,-0.203,1.750,3.215,2.726,0.285,-2.645,-4.110,-3.621,-2.157,-1.668,-3.133,-5.086,-5.575,-4.598,-2.157,0.773,1.750,0.773,-0.692,-1.668,-0.203,2.238,4.191,4.191,3.215,2.238,2.726,5.168,9.074,11.515,12.004,10.050,5.656,2.238,-0.203,-1.668,-1.668,-0.692,0.773,2.726,4.191,4.191,2.726,0.773,-0.692,-0.692,1.261,3.703,4.191,3.703,2.238,1.261,2.238,3.215,3.703,2.238,-0.203,-3.133,-3.621,-1.668,1.750,4.679,6.144,6.632,6.632,8.097,10.050,11.515,11.515,9.074,5.168
