Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,43,-2.970,-3.459,-4.435,-4.924,-4.435,-2.482,-0.529,0.936,1.424,0.448,-1.506,-3.947,-4.924,-3.947,-1.506,1.424,2.889,3.377,1.424,-0.041,-1.017,-1.506,-1.017,-0.041,-0.529,-1.017,-2.482,-3.459,-2.970,-1.506,0.936,1.912,1.912,-1.017,-4.435,-7.365,-8.830,-8.341,-5.900,-3.459,-1.506,-0.041,1.424,2.889,3.866,4.354,4.354,3.866,3.866,4.354,5.819,7.284,9.237,10.213,10.701,9.725,8.260,6.795,5.819,5.819,7.284,8.748,9.237,8.748,6.307,3.866,1.912,1.912,3.377,4.842,5.819,5.330,3.377,1.424,-0.041,-0.529,-0.041,0.936,1.912,1.424,0.448,-1.506,-2.970,-3.947,-2.970,-1.994,-1.506,-2.482,-4.924,-6.388,-6.877,-6.388,-5.412,-4.435,-4.435,-4.435,-3.947,-2.970,-1.506,-0.041,0.936,1.424,0.936,0.448,-0.041,0.448,1.912,4.354,6.307,7.284,6.795,5.330,4.354,5.330,8.260,11.190,12.655,12.166,9.725,6.795,4.842,4.842,5.819,6.307,5.330,2.889,-0.529,-3.459,-4.924,-4.924,-5.412,-5.900,-7.853,-9.318,-9.318,-8.341,-7.365,-7.365,-7.853,-9.318,-9.806,-9.806,-9.318,-8.830,-7.853,-7.365,-5.900,-4.924,-4.924,-5.900,-7.853,-9.806,-10.783,-10.295,-9.318,-8.341,-7.853,-7.853,-8.830,-8.830,-8.341,-6.388,-3.459,-0.529,0.936,0.936,-0.041,-0.529,-1.017,-0.529,-0.529,-1.017,-2.482,-3.947,-4.435,-4.435,-3.947,-3.947,-2.970,-2.482,-1.017,-0.529,-1.017,-2.482,-4.435,-6.388,-7.853,-8.341,-8.830,-9.318,-9.806,-9.806,-9.806,-9.318,-8.830,-9.318,-9.806,-10.295,-10.783,-11.759,-12.736,-13.713,-15.177,-15.177,-14.201,-12.248,-10.295,-9.318,-8.830,-8.830,-9.806,-10.295,-10.783,-11.271,-11.271,-10.783,-10.783,-11.271,-11.271,-11.271,-10.783,-9.806,-9.318,-8.341,-8.341,-7.853,-7.365,-6.388,-4.924,-3.459,-1.994,-1.994,-2.970,-3.947,-5.412,-6.388,-6.388,-4.924,-3.459,-1.994,-1.994,-2.482,-3.459,-3.947,-3.947,-3.947,-4.924,-6.388,-8.341,-9.318,-9.806,-8.830,-7.853,-6.877,-6.388,-5.900
1,FP2,43,-4.649,-5.625,-5.625,-3.184,0.234,3.652,6.582,7.558,6.582,3.652,-0.743,-4.161,-4.649,-2.207,3.652,10.488,14.394,13.418,7.070,-0.254,-5.625,-6.114,-2.696,1.699,5.605,7.070,7.558,8.046,8.535,7.558,4.628,0.234,-4.161,-6.602,-6.114,-3.672,0.234,3.652,6.093,6.582,6.093,6.093,7.070,8.535,10.488,10.976,10.976,12.441,14.394,17.812,20.742,20.742,17.812,14.394,12.929,13.906,14.882,15.371,13.418,10.976,10.976,13.418,16.836,18.300,16.347,12.929,10.488,10.000,12.441,14.882,15.859,15.371,13.418,10.488,8.046,6.582,7.070,8.046,9.511,9.511,7.070,4.628,3.164,4.140,7.070,9.023,9.023,7.070,4.140,2.187,2.187,2.187,2.675,2.675,2.675,2.675,2.675,2.675,3.652,5.117,9.023,12.441,13.906,13.418,10.976,8.535,8.535,10.000,11.953,12.929,12.929,11.953,11.464,12.441,14.394,16.836,18.789,18.789,16.836,13.906,12.929,14.394,17.812,20.742,19.765,14.882,9.023,5.605,6.582,10.000,11.953,9.511,5.117,1.699,2.675,6.582,10.000,9.511,5.605,1.699,0.722,3.164,6.093,8.046,9.023,9.511,11.464,14.394,15.859,14.882,12.441,10.488,10.976,12.929,15.371,15.371,13.418,11.953,11.953,12.929,14.394,13.906,14.394,14.882,16.836,18.300,18.789,18.789,18.300,18.789,18.789,17.812,13.906,10.000,7.558,8.046,10.976,13.906,15.859,16.836,17.812,18.300,17.812,15.859,12.929,10.000,9.023,9.023,8.046,6.093,3.652,2.675,3.652,5.605,7.070,6.582,4.628,2.187,0.234,0.234,1.211,1.699,2.675,3.164,3.164,2.675,2.675,2.675,3.164,4.140,4.140,3.164,1.211,0.234,2.187,5.117,7.558,6.582,2.675,-1.231,-2.207,0.722,4.628,6.093,4.140,1.211,1.211,6.093,14.394,20.742,21.718,17.324,11.953,8.535,8.535,10.000,10.976,10.976,10.976,12.441,14.882,16.347,15.859,14.394,12.441,10.976,10.000,9.023,8.535,9.023,10.488,11.953,12.441,11.953,12.441,12.929
2,F7,43,-2.065,-4.018,-3.530,-1.577,-0.112,0.376,0.865,2.818,6.236,8.677,8.677,5.259,-0.112,-2.553,-0.600,5.259,11.607,14.537,13.560,9.654,5.747,3.306,3.794,4.283,4.283,3.794,3.306,3.306,3.794,4.283,3.306,2.330,0.865,-1.088,-2.553,-3.042,-1.577,2.330,7.212,10.630,10.142,7.212,4.283,3.306,5.259,8.189,10.142,8.677,6.724,4.771,4.771,5.747,6.236,6.724,8.677,12.095,16.490,18.931,16.978,12.583,8.189,6.724,8.189,10.142,8.677,3.306,-3.042,-5.971,-3.042,4.283,10.630,12.095,9.165,4.283,2.330,4.283,7.212,7.701,3.794,-2.553,-7.436,-6.948,-2.065,4.283,7.212,5.259,0.376,-3.530,-4.506,-2.065,0.376,2.330,2.330,2.330,2.330,2.818,3.306,3.306,2.818,3.306,4.771,6.236,5.747,4.283,2.818,3.306,5.747,9.654,11.607,10.142,6.236,3.306,3.306,6.724,12.095,16.490,17.466,15.025,11.607,9.165,7.701,8.189,8.677,8.189,6.724,2.818,0.376,-2.065,-3.042,-4.506,-6.460,-10.854,-14.760,-16.225,-14.272,-8.901,-4.018,-1.088,-1.577,-3.042,-4.018,-2.553,-1.088,-2.065,-4.995,-8.901,-8.413,-4.018,1.353,3.306,-0.112,-5.971,-9.389,-6.460,-0.112,5.747,6.236,2.330,-2.553,-3.530,-0.600,3.794,6.724,8.189,10.142,12.095,14.048,13.560,10.142,4.771,-0.112,-1.088,-0.112,1.841,2.818,2.818,2.818,2.818,2.818,2.818,3.306,5.259,8.189,9.165,6.236,0.865,-4.018,-4.995,-2.065,1.841,2.330,-1.577,-5.971,-7.924,-4.995,-0.112,3.794,2.818,-2.065,-5.971,-7.436,-5.971,-4.995,-4.995,-5.971,-6.460,-5.483,-4.506,-4.506,-5.483,-5.971,-4.506,-1.577,0.865,1.353,-0.600,-2.065,-2.065,0.865,3.794,5.259,4.771,1.841,-1.088,-2.065,-1.577,0.865,2.818,4.283,4.771,3.794,2.818,2.330,2.330,1.841,0.865,-0.112,0.865,3.794,8.677,12.095,11.607,8.189,3.306,-0.112,-1.088,-0.600,-1.088,-2.065,-1.577,0.376,3.794,5.259,2.818,-2.553,-6.948
3,F8,43,0.783,2.736,0.783,-2.635,-5.076,-3.123,1.272,5.178,6.643,5.178,3.225,1.272,0.783,0.783,-0.193,-1.170,-0.193,1.760,3.713,4.201,3.225,1.760,2.248,4.201,5.178,3.225,-1.170,-5.564,-6.541,-3.123,2.248,7.131,8.108,5.666,1.760,-2.146,-4.100,-4.588,-3.611,-1.658,0.783,4.690,9.084,12.014,13.479,12.502,10.549,9.572,10.549,12.502,13.967,13.967,11.525,8.108,6.154,6.154,8.596,10.549,10.549,9.084,7.619,7.131,8.596,10.549,12.014,12.014,12.014,12.014,11.525,11.037,9.084,6.643,4.201,2.736,2.736,2.248,1.272,1.272,2.248,4.690,7.131,7.131,4.690,1.272,-0.193,0.783,3.225,4.201,2.736,-0.682,-3.611,-4.588,-3.123,-0.682,-0.193,0.295,1.272,4.201,6.643,8.596,7.131,3.713,0.783,0.783,3.713,7.619,11.037,11.525,10.061,8.596,7.131,6.643,7.131,9.084,10.549,11.525,11.525,10.061,9.084,10.061,12.990,16.408,17.873,16.897,12.990,8.596,6.643,6.643,8.108,8.108,5.666,1.760,-1.170,-1.170,2.736,8.108,12.014,12.502,10.549,7.619,5.178,4.201,3.713,3.713,5.178,8.108,12.502,16.897,19.338,18.361,14.943,12.502,11.525,12.014,12.502,12.014,10.061,9.084,9.572,11.037,12.990,15.432,17.873,19.826,20.803,19.826,16.408,12.502,10.061,10.061,12.502,14.943,16.897,16.897,15.920,13.967,12.502,11.525,11.525,11.525,11.037,10.061,8.596,7.619,7.131,7.619,9.084,11.037,12.990,13.967,12.990,9.572,5.178,1.272,-0.193,0.295,2.736,3.713,3.713,3.225,2.736,3.713,5.178,4.690,1.760,-1.658,-2.635,-0.682,3.713,6.643,4.690,-1.170,-7.029,-8.494,-4.588,1.760,5.666,4.690,0.295,-3.611,-4.588,-1.658,2.248,5.178,4.690,2.736,1.760,3.225,7.131,11.525,14.943,16.408,14.943,12.502,9.572,6.643,6.154,7.619,9.084,10.549,10.549,10.061,10.549,12.502,14.943,15.432,13.479,9.572,6.154,5.666,7.619,10.061,11.037,11.037,11.525,12.502
4,AF1,43,-0.763,-1.740,-3.204,-3.693,-3.693,-1.740,0.214,2.167,2.655,2.167,0.214,-1.740,-2.228,-1.251,1.190,3.143,4.608,4.120,2.655,1.678,1.190,1.678,2.655,3.143,2.655,1.190,-0.275,-0.763,0.214,2.167,4.608,6.561,6.561,5.096,2.655,0.214,-0.763,-0.763,0.214,0.702,1.678,2.655,3.632,5.096,6.561,7.538,8.026,7.538,6.561,6.073,6.561,8.514,10.468,12.421,12.909,11.932,9.979,8.026,7.050,7.538,8.514,9.979,9.979,9.003,7.050,5.585,4.608,4.120,4.608,5.585,5.585,4.608,3.632,2.655,2.167,1.678,2.167,2.167,2.167,1.678,1.190,0.214,0.702,2.167,4.120,5.096,5.585,4.608,3.632,3.143,3.143,4.120,5.096,5.585,5.585,5.096,5.585,6.561,7.538,9.003,10.468,10.468,9.979,9.003,8.026,8.026,9.491,11.444,12.421,11.932,9.491,7.050,6.073,6.561,9.003,11.444,12.421,11.444,9.491,7.538,7.050,7.050,8.514,9.491,8.514,6.561,3.632,1.190,0.214,0.214,0.702,0.702,-0.275,-1.740,-3.204,-3.204,-2.228,-0.763,-0.275,-0.275,-0.763,-1.740,-2.228,-2.716,-2.228,-1.740,-0.275,0.702,1.190,1.190,0.214,-0.763,-1.251,-1.251,0.214,1.190,1.190,0.702,-0.275,-0.763,-0.275,2.167,4.608,7.050,8.514,7.538,6.073,5.096,4.120,4.120,4.120,3.632,2.167,1.190,0.214,0.214,1.190,1.678,2.655,3.632,4.120,4.608,4.608,4.120,2.655,0.702,-0.763,-1.740,-2.228,-2.228,-2.228,-2.716,-2.716,-2.228,-1.740,-1.740,-1.740,-2.228,-3.204,-4.181,-5.646,-6.622,-7.111,-7.599,-8.087,-7.599,-7.599,-6.622,-6.134,-5.157,-5.157,-5.157,-5.646,-5.646,-6.134,-6.622,-6.622,-6.622,-6.622,-5.646,-4.669,-3.693,-2.716,-2.228,-2.228,-1.740,-1.740,-0.763,0.214,1.678,2.167,2.655,2.167,2.167,2.167,2.167,2.655,2.655,2.655,2.655,3.143,3.632,4.120,4.120,3.632,2.655,1.678,0.702,-0.275,-0.763,-1.251,-1.251,-0.763,-0.275,0.214,1.190
5,AF2,43,-2.268,-2.268,-2.757,-2.757,-1.780,-0.315,1.149,2.614,3.103,2.126,-0.315,-2.268,-2.757,-1.780,0.661,2.614,3.591,3.591,2.126,1.638,1.638,3.103,4.567,4.567,3.103,0.661,-1.292,-1.780,-0.315,2.614,5.544,7.009,6.521,5.056,2.614,0.661,-0.315,-0.315,0.173,0.661,1.149,2.614,4.567,7.009,8.962,10.427,10.915,9.939,8.474,7.497,7.497,8.962,10.915,12.380,12.868,12.380,10.915,8.474,7.009,7.009,8.474,10.427,11.403,10.427,8.474,6.032,4.567,4.567,5.544,7.009,6.521,5.544,3.591,2.126,1.149,1.638,2.126,2.614,3.591,3.103,2.614,2.614,2.126,2.614,4.079,5.056,6.032,6.032,5.544,4.079,3.591,3.591,3.591,4.079,4.567,4.567,5.544,6.521,8.474,10.427,10.915,10.915,9.450,7.985,7.497,7.497,8.474,9.939,10.427,9.939,7.985,6.032,4.567,5.056,7.009,9.939,11.892,12.380,10.915,8.962,7.497,7.497,9.450,11.403,11.403,9.450,6.032,3.103,1.638,2.126,4.079,5.544,4.567,2.126,0.173,-0.804,-0.315,1.149,2.614,3.591,3.591,3.103,2.126,2.126,2.126,3.103,4.567,5.544,6.032,6.032,5.544,5.544,5.544,6.032,7.009,7.497,7.009,5.544,5.056,5.056,7.009,9.939,12.868,14.333,13.845,11.403,8.474,6.521,6.521,7.985,9.450,10.427,9.939,8.474,6.521,5.544,6.521,7.497,8.962,8.962,8.474,7.009,6.032,5.544,5.544,5.544,5.544,4.079,2.614,1.638,1.638,1.638,2.126,1.638,0.661,-0.315,-0.315,0.173,0.661,0.661,-0.315,-1.292,-2.268,-3.733,-4.222,-4.222,-4.222,-3.245,-1.780,-0.804,-0.315,-0.804,-1.780,-2.757,-3.245,-3.245,-3.733,-4.222,-5.198,-6.175,-5.686,-3.733,-1.780,0.173,1.149,1.638,1.638,1.638,2.126,3.103,5.056,6.521,7.009,6.521,5.544,4.567,4.079,4.567,5.056,5.544,6.032,6.521,6.521,6.521,6.521,6.521,6.521,6.032,5.056,4.079,3.103,2.126,2.126,3.103,4.567,6.521
6,FZ,43,0.051,-0.437,-1.414,-1.414,-0.437,1.516,2.981,3.957,3.957,2.981,2.004,1.027,1.027,2.004,3.469,4.934,5.422,5.422,4.934,4.445,4.445,4.934,5.422,5.422,5.422,4.445,3.469,3.957,4.445,6.399,7.863,8.352,7.863,6.399,4.445,2.981,2.492,2.981,2.981,2.981,2.981,2.981,3.469,4.934,6.887,7.863,7.863,7.375,5.910,4.934,5.422,7.375,9.816,10.793,10.793,9.328,7.375,6.399,5.910,6.887,7.863,8.352,7.863,6.887,5.422,3.957,2.492,2.492,2.492,2.492,1.516,0.539,-0.437,-0.926,-0.926,-0.437,0.051,0.539,0.539,0.539,0.051,0.539,2.004,2.492,3.957,4.445,4.445,3.957,3.957,3.469,3.469,3.469,3.957,4.445,4.934,4.934,5.422,5.422,6.399,7.375,8.840,8.840,8.352,6.887,4.934,4.445,5.422,6.887,7.375,6.399,3.957,2.004,0.539,1.027,2.981,4.445,4.934,4.445,2.981,1.516,1.027,2.004,2.981,4.445,4.445,3.469,1.516,-0.437,-0.926,-0.437,0.539,1.027,0.051,-1.414,-3.367,-3.855,-2.391,-0.926,1.027,1.516,1.027,0.051,-0.926,-1.414,-0.926,0.051,1.027,1.516,2.004,2.004,1.516,1.027,0.539,0.539,0.539,0.539,0.539,0.051,-0.437,-0.437,0.539,2.492,4.445,5.422,5.910,4.934,3.469,2.492,2.492,2.492,2.492,1.516,0.539,0.051,-0.437,0.051,1.027,1.516,2.492,2.492,2.492,2.492,2.004,1.516,1.027,-0.437,-1.414,-1.902,-2.391,-2.391,-1.414,-1.414,-0.926,-0.926,-0.926,-1.414,-0.926,-1.414,-1.902,-2.391,-3.367,-3.367,-4.344,-5.320,-5.809,-6.297,-5.809,-5.320,-4.832,-4.344,-4.832,-4.832,-5.320,-4.832,-4.832,-5.320,-5.809,-6.297,-6.785,-6.297,-5.320,-4.344,-2.879,-1.902,-1.414,-1.414,-1.414,-1.414,-0.926,0.539,1.027,1.516,1.516,1.516,1.516,1.027,1.516,1.516,1.516,1.516,1.516,2.004,2.004,2.492,2.492,2.492,2.004,1.516,1.027,1.027,0.539,0.051,-0.437,0.051,1.027,2.004
7,F4,43,-0.519,-1.007,-1.495,-1.495,-1.007,0.458,1.923,2.899,3.387,2.411,0.946,-1.495,-2.472,-1.984,-0.031,1.434,2.411,1.434,0.946,1.434,3.387,5.829,6.805,5.341,2.411,-1.007,-2.960,-2.960,-1.495,0.946,2.411,3.876,4.852,5.341,5.341,4.364,2.411,-0.519,-2.960,-3.937,-3.448,-1.007,1.923,4.364,6.317,7.294,7.294,7.294,7.294,6.805,7.294,8.270,9.247,10.223,9.247,6.317,2.899,-0.031,-0.031,2.899,6.317,8.759,8.759,6.317,2.899,0.458,-0.031,0.946,2.899,3.387,2.411,0.458,-1.984,-3.937,-4.913,-4.425,-3.448,-1.984,-1.007,-0.519,-0.031,0.946,1.923,2.411,2.899,1.434,0.458,-0.519,0.458,0.946,1.434,0.946,-0.519,-1.495,-1.007,0.946,3.387,5.341,5.829,5.341,5.341,5.829,5.829,5.341,4.364,3.387,3.876,5.341,6.805,6.317,4.364,0.946,-1.495,-2.472,-1.495,0.458,1.923,2.411,2.411,2.411,2.411,3.876,5.341,6.805,5.829,3.387,0.458,-1.495,-1.495,0.458,2.899,4.364,3.387,0.458,-2.472,-4.425,-3.937,-1.984,0.458,2.899,4.364,5.341,4.364,2.899,1.923,1.434,1.434,2.411,3.876,5.341,6.805,7.782,7.782,7.782,7.294,6.317,4.852,3.387,2.411,2.411,3.876,7.294,9.735,10.712,9.247,7.294,4.852,3.876,4.364,5.829,5.829,4.852,3.387,2.411,2.411,3.387,4.364,5.341,4.852,3.876,2.899,1.923,0.946,1.434,1.923,2.411,2.411,1.434,-0.519,-1.495,-1.495,-0.519,0.458,0.458,-0.031,-1.984,-3.448,-3.448,-3.448,-2.960,-2.960,-3.448,-4.913,-6.866,-8.331,-8.820,-8.331,-6.378,-3.937,-2.472,-2.960,-3.937,-5.890,-6.866,-6.866,-6.378,-6.378,-6.378,-7.355,-8.331,-8.820,-8.331,-6.866,-4.913,-2.472,-1.007,0.458,0.458,0.946,1.434,2.411,3.876,5.341,5.341,3.876,1.923,-0.031,-0.519,-0.519,0.458,2.411,3.387,3.876,3.387,2.899,2.411,2.899,3.876,4.364,4.364,2.411,-0.519,-2.960,-3.937,-2.472,0.458
8,F3,43,-0.712,-1.689,-2.177,-2.665,-2.177,-0.712,1.241,2.706,2.706,2.218,1.241,0.264,0.753,1.729,2.706,3.194,2.706,1.241,-0.224,-0.712,-0.224,0.753,1.729,2.218,1.729,1.241,0.264,-0.712,-0.224,0.753,2.706,4.171,4.659,3.682,2.218,0.753,-0.712,-0.712,-0.712,0.264,0.753,1.241,2.218,3.194,4.171,4.659,4.171,3.682,3.194,3.682,5.147,7.100,9.542,10.518,10.518,9.054,7.100,5.636,5.636,6.612,7.589,8.077,6.612,4.659,2.706,1.729,1.729,2.218,3.194,3.194,2.218,1.241,0.264,-0.224,-0.224,-0.224,-0.224,-0.224,-0.712,-1.200,-1.200,-0.712,0.753,1.729,3.194,4.171,4.659,4.659,4.659,4.659,5.147,5.636,6.124,5.636,5.636,5.636,6.124,7.589,8.565,9.054,9.542,9.542,8.565,7.589,6.612,6.612,7.589,8.565,9.054,8.565,6.612,4.171,2.706,2.706,4.171,5.147,6.124,5.636,3.682,2.218,0.753,-0.224,-0.224,-0.224,-1.200,-2.665,-4.130,-5.595,-5.595,-4.618,-3.642,-3.642,-4.618,-6.083,-7.548,-7.548,-6.083,-4.618,-3.642,-4.130,-5.595,-6.571,-7.548,-7.060,-6.083,-4.618,-3.642,-2.665,-2.665,-2.665,-3.153,-4.130,-4.618,-4.618,-4.130,-3.642,-3.153,-3.153,-3.642,-4.130,-4.130,-3.153,-1.200,0.264,2.218,3.194,3.194,2.706,1.729,0.264,-1.200,-2.665,-3.642,-3.642,-3.153,-2.665,-2.665,-2.665,-1.689,-0.712,0.753,1.729,2.218,2.218,1.241,-0.224,-1.200,-2.177,-2.665,-2.665,-3.153,-3.153,-3.153,-3.153,-2.665,-1.689,-1.200,-1.200,-2.177,-4.130,-6.571,-8.036,-9.013,-9.013,-9.501,-9.501,-9.989,-9.501,-9.013,-8.036,-7.060,-6.571,-6.571,-6.571,-7.060,-7.548,-7.548,-7.060,-6.083,-5.107,-4.130,-2.665,-2.177,-1.689,-2.665,-3.153,-3.153,-2.665,-1.689,-1.200,-0.712,-1.200,-1.689,-1.689,-1.689,-1.200,-0.712,-1.200,-1.689,-2.177,-2.177,-1.200,-0.224,0.753,0.264,-1.200,-2.665,-4.130,-5.107,-5.107,-4.618,-3.642,-3.642,-3.153,-2.665,-2.665
9,FC6,43,-2.014,-2.014,-2.014,-3.479,-4.456,-3.479,-0.061,5.310,9.705,10.681,6.775,0.916,-3.967,-4.944,-2.502,0.427,1.892,0.916,-0.549,-1.038,0.427,2.380,3.357,2.869,2.380,1.404,1.404,1.892,1.404,0.916,0.427,0.916,2.380,3.845,4.822,4.333,2.869,0.427,-1.038,-2.014,-1.038,1.404,4.822,6.775,6.775,5.310,4.333,5.310,8.240,11.658,13.123,11.169,7.751,3.845,1.892,2.869,5.310,6.287,4.822,2.869,1.892,2.869,5.310,6.775,6.775,3.845,0.916,-0.549,-0.061,1.892,3.357,3.357,1.892,0.427,-0.549,-0.549,-1.038,-1.526,-2.014,-2.014,-1.038,0.427,1.892,1.892,1.892,1.404,1.404,1.892,1.892,-0.061,-2.014,-3.479,-3.479,-2.014,-0.061,1.892,3.357,3.357,2.869,2.869,4.333,6.775,9.216,10.681,10.193,8.728,6.775,5.798,5.798,6.287,6.775,5.310,3.845,2.869,3.357,3.845,5.310,6.775,7.751,8.728,9.216,10.193,10.193,9.705,7.751,5.798,4.333,4.333,5.310,6.775,6.775,5.798,4.333,3.845,4.333,4.822,4.822,3.357,2.380,2.869,5.310,8.728,12.146,13.123,11.658,9.216,7.263,6.287,6.775,8.240,10.193,11.658,12.634,13.123,13.123,12.634,11.169,9.216,7.751,6.775,7.751,9.705,12.634,15.564,17.029,16.541,14.099,11.169,8.728,8.240,8.728,9.216,9.216,8.240,7.263,7.751,9.705,12.634,14.099,13.611,10.681,7.263,4.333,4.333,5.310,6.775,6.775,6.775,6.775,6.775,7.751,7.263,5.310,2.380,-0.061,-1.038,0.916,3.845,6.287,5.798,3.845,1.892,1.404,1.404,1.892,1.404,-0.061,-1.038,-1.038,-0.061,0.916,-0.061,-1.038,-1.526,-1.038,-0.061,0.427,-1.038,-2.502,-3.967,-3.479,-1.526,0.427,1.404,1.892,2.869,4.333,6.775,8.728,9.705,9.705,9.216,9.216,9.216,7.751,5.798,3.357,2.380,2.869,4.333,5.798,6.775,6.287,6.287,7.263,8.728,11.169,12.146,12.146,10.681,8.728,6.775,5.310,5.310,5.798,6.287
