Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,30,-1.170,-1.170,0.295,2.248,3.713,3.225,2.248,1.272,0.783,0.783,0.783,0.783,1.272,2.248,3.225,3.225,0.783,-2.146,-4.100,-3.611,-0.682,2.736,5.666,5.666,4.201,2.736,2.248,2.736,3.225,2.248,0.295,-2.146,-4.588,-5.076,-4.588,-3.123,-1.658,-0.193,0.295,-0.193,-0.682,-2.146,-4.100,-6.053,-8.006,-8.982,-9.471,-9.959,-10.447,-10.447,-9.959,-8.006,-6.541,-6.053,-7.029,-8.982,-9.959,-8.494,-5.564,-2.146,0.783,1.272,-0.193,-2.635,-4.588,-4.588,-3.123,0.295,4.201,7.131,9.084,9.084,7.619,5.666,4.201,3.713,4.201,4.690,4.690,4.201,3.713,4.201,6.154,8.108,10.061,11.037,11.525,11.525,11.525,11.037,10.549,10.549,10.549,10.549,9.572,8.596,6.643,6.643,8.108,10.549,12.990,13.967,12.990,11.037,9.084,7.619,7.619,8.596,10.549,12.014,12.990,12.990,11.525,9.084,7.619,7.619,9.084,10.549,11.525,12.502,12.502,13.479,15.432,17.873,19.826,20.803,21.291,20.803,20.315,19.338,19.338,19.338,18.850,18.850,18.361,17.385,16.408,14.943,13.967,12.990,12.014,11.037,10.061,9.084,9.084,9.084,9.084,9.084,8.596,7.619,6.154,5.666,5.666,6.154,7.619,8.596,9.572,10.061,10.549,11.037,12.014,12.502,12.990,12.990,11.525,9.572,7.619,6.154,6.154,6.643,7.131,8.108,8.596,9.084,9.084,7.619,6.643,6.154,7.131,9.572,12.014,12.502,11.525,10.061,9.572,10.549,12.502,13.967,14.943,14.943,14.455,14.455,13.479,12.014,10.549,9.084,8.596,8.596,9.572,11.037,12.014,13.967,14.943,15.920,16.408,16.408,16.897,18.361,21.291,23.733,24.709,24.221,22.756,21.291,20.803,21.291,21.291,20.315,18.850,17.385,16.408,15.920,16.408,16.897,16.897,16.408,15.432,15.432,15.920,16.408,16.897,16.408,15.920,14.943,14.943,14.455,13.967,12.502,11.037,11.037,12.990,15.920,18.850,19.338,17.873,14.943,12.014,11.037,12.502,14.455,16.897,19.338,20.315,20.803,20.315,18.850
1,FP2,30,-2.391,-2.879,-3.367,-1.902,2.492,8.352,13.234,13.723,9.328,2.981,-0.926,-1.902,0.051,2.004,1.027,-2.391,-4.832,-4.344,-1.414,1.516,2.004,0.539,-0.926,0.051,2.981,6.399,5.910,2.004,-2.391,-3.367,-1.414,0.539,0.539,-2.391,-6.297,-7.762,-5.320,-2.391,-1.414,-4.344,-8.250,-10.691,-10.203,-7.273,-3.855,-3.855,-7.273,-12.156,-16.062,-17.527,-16.062,-13.621,-11.668,-11.180,-12.644,-13.621,-13.133,-10.203,-6.785,-4.344,-4.832,-6.785,-9.715,-10.691,-10.203,-7.762,-5.320,-3.855,-2.879,-1.414,1.027,3.469,4.445,2.981,0.051,-2.391,-2.391,0.539,2.981,3.957,2.492,1.027,1.027,3.957,8.352,11.281,12.258,11.281,10.305,9.328,8.840,7.375,5.910,4.934,4.445,4.445,4.934,5.910,8.840,11.770,14.211,13.234,10.305,6.399,3.957,4.445,5.422,5.422,3.469,1.516,2.004,4.934,7.863,8.352,4.934,0.539,-1.902,-0.437,2.981,6.399,7.375,6.399,6.887,9.328,14.211,18.606,20.559,19.094,15.676,12.258,10.793,11.281,12.258,12.746,11.770,10.305,8.352,6.399,3.957,2.004,0.539,0.051,0.051,-0.926,-3.855,-7.273,-9.226,-8.738,-6.785,-5.809,-7.762,-11.668,-15.574,-16.062,-13.133,-8.250,-4.344,-2.879,-2.391,-1.902,-0.926,-0.437,-1.902,-3.855,-5.809,-6.297,-6.297,-6.297,-7.273,-8.738,-8.738,-5.809,-0.926,2.981,2.981,-0.437,-4.832,-6.785,-4.832,-1.414,0.539,-0.926,-4.344,-5.809,-3.367,2.492,8.352,10.793,9.816,6.887,4.934,3.957,2.004,-1.414,-5.809,-6.785,-4.832,-0.437,2.004,1.516,-0.926,-1.902,0.539,3.469,4.445,1.516,-2.391,-3.367,0.539,6.887,10.305,8.352,3.469,0.051,1.027,5.422,8.352,5.910,0.051,-5.320,-6.297,-3.367,0.051,0.539,-2.879,-7.273,-10.691,-11.180,-9.226,-5.809,-2.879,-0.437,0.539,-0.926,-4.344,-7.762,-10.691,-10.203,-7.762,-3.855,-1.414,-0.437,-0.926,-2.879,-4.344,-5.809,-7.273,-9.226,-11.180,-13.133,-13.621,-11.668,-7.762,-2.391,1.516,2.492
2,F7,30,3.886,4.374,4.862,5.351,5.839,5.839,5.839,4.862,2.909,-0.509,-4.415,-7.833,-7.345,-3.438,1.444,6.327,7.304,5.351,3.398,3.398,5.351,7.792,7.792,4.374,-0.020,-2.462,-1.973,0.468,2.421,0.956,-2.950,-7.833,-9.786,-8.809,-4.415,-0.997,0.468,-0.509,-4.415,-8.809,-11.739,-13.204,-13.204,-10.763,-7.833,-4.903,-3.438,-4.903,-8.809,-12.227,-13.692,-12.227,-9.298,-7.345,-6.856,-7.345,-8.321,-7.345,-3.438,0.468,2.909,2.909,0.468,-3.927,-7.345,-9.298,-8.321,-4.903,-0.509,3.398,5.839,5.839,4.374,1.933,-0.020,-1.485,-2.950,-3.438,-2.462,-0.509,0.956,2.421,2.909,2.909,3.398,3.886,3.886,2.421,0.468,-0.997,-0.509,2.421,5.839,7.792,7.304,4.374,2.421,2.421,4.374,5.839,5.839,3.886,1.444,0.956,2.421,2.421,1.444,-1.485,-4.415,-5.391,-3.438,-0.020,2.421,3.398,2.421,0.956,-0.020,-0.509,-0.020,0.468,0.956,1.444,2.421,2.909,2.421,1.444,-0.020,-0.020,0.956,2.909,4.374,5.351,5.351,3.398,1.444,-1.485,-3.927,-4.415,-3.927,-2.462,-1.485,-1.485,-1.973,-0.997,1.933,5.351,6.816,4.862,0.468,-4.415,-7.345,-7.833,-6.856,-5.880,-4.415,-1.485,1.933,5.839,7.304,6.327,4.862,4.862,5.839,5.351,2.421,-2.950,-6.856,-6.368,-2.462,1.444,1.933,-1.485,-6.368,-10.763,-12.227,-12.716,-13.204,-13.204,-12.227,-9.298,-4.415,-0.997,-0.509,-3.438,-7.833,-10.763,-10.763,-8.321,-5.391,-3.438,-3.438,-4.415,-5.391,-5.880,-5.880,-6.856,-8.321,-10.274,-10.274,-7.833,-3.438,0.956,2.909,1.933,-0.509,-3.927,-5.391,-4.415,-0.509,4.374,8.280,8.769,5.839,1.444,-1.973,-1.485,1.933,5.839,6.816,3.886,-0.020,-2.462,-1.485,1.444,3.886,3.398,0.468,-1.973,-3.438,-3.927,-4.415,-5.880,-7.345,-8.809,-8.321,-6.856,-4.903,-4.415,-3.927,-3.927,-2.950,-1.485,-0.509,0.468,0.468,-0.997,-2.462,-3.438,-1.973,-0.020,2.421,2.421,0.468,-1.973,-2.462,-0.509
3,F8,30,5.534,5.534,5.534,5.046,5.534,6.022,6.999,7.487,8.464,8.464,8.952,8.464,7.975,6.999,5.046,3.581,1.628,1.628,1.628,1.628,1.628,1.628,3.092,5.046,7.487,8.952,9.928,8.952,6.999,4.069,0.163,-3.743,-8.138,-10.579,-10.091,-7.161,-2.767,0.651,1.628,0.163,-2.279,-4.720,-5.697,-5.697,-4.720,-5.697,-8.138,-11.556,-14.486,-14.974,-13.509,-11.068,-9.603,-10.091,-11.556,-11.556,-10.579,-9.115,-7.650,-7.650,-8.138,-8.626,-7.650,-6.185,-5.208,-4.720,-3.743,-0.814,2.604,5.046,4.069,-0.326,-4.232,-5.208,-1.790,4.069,6.999,6.510,3.092,-0.814,-1.790,-0.814,0.651,1.139,0.651,0.651,3.581,6.999,9.440,8.952,6.999,5.534,6.510,7.975,7.975,4.069,-1.302,-3.743,-0.814,5.534,10.905,9.928,4.069,-3.255,-5.697,-2.767,3.092,6.022,4.557,0.163,-3.255,-3.743,-0.814,0.651,-0.326,-3.255,-5.697,-5.697,-2.767,0.163,1.628,1.139,0.651,3.092,6.999,11.882,14.811,14.811,12.858,9.928,7.975,6.510,5.046,4.069,3.581,4.069,4.557,4.069,1.628,-0.326,-0.814,1.139,3.092,2.116,-2.279,-7.650,-11.068,-11.556,-9.603,-9.115,-11.556,-14.486,-14.974,-11.556,-4.720,1.139,3.581,2.604,-0.326,-2.279,-3.255,-2.279,-1.790,-1.302,-1.302,-1.790,-1.790,-1.790,-1.790,-1.790,-0.814,0.651,2.604,4.069,4.557,4.557,4.069,3.092,1.628,0.163,-1.302,-2.279,-1.790,-0.814,1.628,3.092,3.092,3.092,3.092,4.069,4.557,4.557,2.604,-0.814,-3.255,-4.232,-3.743,-2.279,-0.814,1.139,3.092,5.046,6.510,6.999,6.999,6.022,5.046,4.069,3.581,3.581,4.069,5.534,7.487,10.417,11.882,11.393,9.440,6.510,4.557,4.557,5.046,5.046,3.092,-0.326,-3.255,-3.255,-0.326,3.092,4.069,3.092,0.163,-0.326,0.651,2.116,1.628,-0.326,-2.767,-2.767,0.163,4.557,6.999,6.999,5.534,3.581,2.604,1.139,-0.814,-3.255,-4.720,-4.232,-2.279,-0.326,0.163,0.163,0.163,1.139
4,AF1,30,-1.434,-2.411,-2.411,-0.946,0.519,1.495,1.007,0.519,-0.458,-0.458,0.031,0.519,1.495,1.495,1.007,0.519,-1.434,-3.876,-4.852,-5.341,-3.876,-1.434,0.519,1.007,0.031,-0.946,-2.411,-2.411,-1.923,-2.411,-3.387,-4.852,-6.317,-6.805,-5.829,-3.876,-2.411,-0.946,-0.946,-1.434,-2.899,-4.364,-5.829,-6.805,-7.782,-8.759,-8.759,-9.735,-10.712,-10.712,-11.200,-10.223,-9.247,-9.247,-9.735,-11.200,-11.688,-11.200,-8.759,-5.829,-3.387,-2.899,-4.364,-5.829,-7.294,-6.805,-4.852,-1.434,1.495,3.448,4.913,4.425,3.448,2.472,1.495,1.007,1.495,1.984,1.984,1.984,1.984,2.472,3.448,4.913,5.402,5.890,5.890,6.378,6.378,6.378,6.378,6.378,6.378,5.890,5.402,3.937,2.960,2.960,3.937,5.890,7.355,7.843,6.866,4.913,3.448,2.960,3.937,4.913,5.890,6.378,6.378,5.890,4.425,3.448,2.472,1.984,2.472,3.448,4.425,4.913,5.890,6.378,6.866,7.843,8.820,9.796,9.796,9.796,9.796,9.796,10.284,10.284,9.796,9.796,8.820,7.843,6.378,4.425,3.937,3.448,3.448,3.448,2.960,1.984,0.519,-0.946,-1.434,-1.434,-1.434,-1.434,-2.411,-2.899,-3.387,-2.899,-2.411,-0.946,-0.946,-0.946,-1.434,-2.411,-2.411,-2.411,-2.411,-2.411,-3.387,-4.852,-5.829,-6.805,-6.805,-6.317,-5.829,-4.852,-4.364,-4.364,-4.852,-5.829,-5.829,-5.829,-4.852,-2.899,-1.434,-0.946,-1.434,-2.411,-2.899,-2.411,-1.434,-0.946,-0.458,-0.458,0.031,-0.458,-0.946,-2.899,-4.852,-7.294,-8.270,-8.270,-7.782,-6.317,-5.829,-4.852,-3.876,-2.899,-2.411,-1.923,-1.434,-0.946,0.031,1.007,1.984,2.472,1.984,1.007,0.031,-0.458,-0.458,-0.946,-2.411,-3.387,-4.852,-4.852,-4.852,-3.876,-3.876,-3.876,-5.341,-5.829,-5.829,-5.341,-4.852,-4.852,-5.341,-5.829,-5.829,-5.341,-5.829,-5.829,-6.805,-6.805,-5.829,-3.876,-2.411,-1.923,-3.387,-5.829,-8.270,-9.247,-8.759,-6.805,-4.364,-2.411,-0.946,-0.458,-0.458,-0.946
5,AF2,30,-0.722,-0.722,-0.722,0.254,1.231,1.719,1.231,0.743,0.254,0.254,0.743,0.743,0.743,1.719,1.719,0.743,-1.699,-4.628,-7.070,-7.070,-5.117,-2.187,-0.234,-0.234,-1.211,-2.187,-2.187,-1.699,-1.211,-1.211,-3.164,-5.605,-7.070,-6.582,-4.628,-2.187,-0.722,-1.211,-2.187,-4.140,-5.117,-5.605,-6.093,-6.582,-8.046,-10.000,-11.464,-12.441,-12.441,-12.441,-11.953,-11.953,-11.464,-11.464,-11.953,-12.441,-12.929,-12.441,-11.464,-9.511,-8.046,-7.558,-8.046,-9.511,-10.488,-10.000,-7.558,-4.140,-0.722,1.231,2.207,1.231,-0.234,-1.211,-1.211,-0.722,0.743,0.743,0.743,-0.234,-0.234,0.743,2.207,3.184,3.184,3.184,3.672,5.137,6.602,7.090,6.114,4.161,2.696,1.719,1.719,1.719,2.207,2.696,3.672,4.649,5.625,5.625,4.161,2.696,1.719,1.719,3.184,4.649,5.625,6.114,6.114,5.137,3.672,1.231,-0.234,-0.722,-0.234,1.719,4.161,5.625,6.114,6.602,7.090,7.579,9.043,9.532,10.508,10.997,10.997,11.485,10.997,10.508,10.508,10.020,9.043,8.067,6.602,4.649,2.696,1.719,1.231,1.231,0.743,-1.211,-4.140,-6.582,-8.535,-8.535,-8.046,-7.070,-6.582,-6.582,-7.070,-7.070,-6.582,-5.605,-4.140,-2.675,-2.187,-2.187,-3.164,-4.140,-4.628,-5.117,-4.628,-4.140,-3.652,-4.140,-4.628,-4.628,-4.628,-4.140,-3.164,-3.164,-3.652,-4.140,-5.117,-4.628,-4.140,-2.675,-1.211,-0.722,-1.211,-2.187,-2.675,-2.187,-1.699,-0.234,0.254,0.743,1.231,1.231,0.254,-1.211,-3.652,-6.093,-7.558,-7.558,-6.093,-4.628,-3.652,-3.652,-3.164,-2.675,-1.699,-0.722,0.743,1.231,0.743,0.254,-0.234,0.254,1.719,3.184,4.161,3.672,2.207,0.254,-1.699,-2.675,-2.675,-1.699,-1.211,-0.722,-1.699,-3.164,-5.117,-6.093,-6.582,-6.582,-6.093,-5.117,-4.140,-4.140,-3.652,-3.652,-3.652,-3.652,-3.164,-2.675,-2.187,-2.187,-2.675,-4.140,-6.093,-7.558,-9.023,-9.023,-8.535,-7.558,-6.093,-4.140,-2.187,-1.211,-0.234,-0.234
6,FZ,30,-2.177,-2.665,-2.177,-0.712,-0.224,0.264,-0.224,-0.224,-0.712,-0.224,0.264,0.753,1.241,1.241,0.753,-0.224,-2.177,-4.130,-5.107,-5.107,-3.153,-1.200,0.264,0.753,-0.224,-1.689,-2.177,-2.665,-2.665,-3.153,-3.642,-4.618,-5.107,-4.618,-3.153,-0.712,0.753,1.241,0.264,-1.200,-2.665,-3.642,-3.642,-4.618,-5.107,-5.595,-6.083,-6.083,-6.083,-6.571,-7.060,-7.060,-7.548,-7.548,-8.525,-9.501,-9.989,-9.501,-8.036,-5.595,-4.130,-3.642,-4.130,-5.107,-5.595,-4.618,-2.665,-0.224,1.729,2.706,2.706,2.218,1.241,0.753,0.264,0.753,1.241,0.753,-0.224,-1.689,-1.689,-1.200,-0.712,0.753,0.753,0.753,0.753,1.241,2.218,2.218,1.729,1.241,-0.224,-0.712,-0.224,-0.224,0.753,1.729,2.706,4.171,5.636,6.124,5.636,4.171,3.194,2.218,2.706,3.682,4.659,4.659,5.147,4.659,3.194,2.218,0.753,0.264,0.753,1.241,2.218,3.194,3.194,3.194,3.194,3.682,4.659,5.636,6.612,7.100,7.100,7.100,7.100,7.589,8.077,8.077,7.100,5.147,3.194,1.241,-0.224,-0.224,-0.224,-0.224,-0.712,-1.689,-2.665,-3.642,-4.618,-5.107,-4.618,-4.130,-4.130,-3.642,-3.642,-3.642,-3.153,-2.177,-1.200,-1.200,-1.200,-1.689,-2.665,-3.642,-3.642,-3.642,-4.130,-4.618,-5.107,-5.107,-5.107,-4.130,-3.642,-2.665,-2.177,-2.177,-2.177,-2.665,-2.665,-2.177,-1.200,-0.224,0.753,1.241,0.753,0.753,0.264,-0.224,-0.224,0.264,0.753,0.753,1.241,0.753,-0.224,-1.689,-4.130,-6.083,-7.548,-7.548,-6.571,-5.595,-5.107,-4.618,-4.130,-3.642,-2.665,-1.689,-1.200,-0.712,-0.712,-1.200,-1.200,-0.712,-0.712,-0.224,-0.224,0.264,-0.224,-0.712,-1.689,-2.665,-3.153,-2.665,-2.177,-1.200,-1.200,-1.689,-2.177,-3.153,-3.153,-3.153,-2.665,-2.177,-2.177,-2.177,-2.177,-1.689,-1.200,-1.200,-1.200,-0.712,-0.224,0.264,0.753,0.753,-1.200,-2.665,-4.130,-4.618,-4.130,-2.665,-1.689,-0.224,0.264,0.753,1.241,1.241
7,F4,30,2.716,2.716,3.693,4.669,5.157,5.646,5.646,5.157,4.669,4.181,2.716,1.740,1.740,2.716,3.693,3.693,1.740,-0.702,-2.655,-2.655,-1.678,-0.214,0.763,0.763,-0.214,-0.214,0.275,1.251,1.740,1.251,0.275,-1.190,-2.167,-2.167,-0.702,0.275,1.251,0.763,-0.214,-2.167,-3.143,-3.632,-3.632,-3.143,-3.143,-4.120,-5.096,-6.561,-8.026,-9.003,-9.979,-9.979,-9.979,-9.491,-9.491,-9.979,-10.468,-9.491,-8.514,-6.073,-4.120,-3.632,-4.608,-5.585,-6.073,-5.096,-2.167,1.740,4.181,4.669,4.181,2.228,0.763,-0.702,-0.702,-0.214,0.275,0.763,0.763,0.763,1.740,3.204,4.669,5.157,5.646,6.134,6.622,7.599,8.575,9.064,8.087,6.134,4.181,2.716,2.228,2.228,2.228,2.716,3.693,4.669,5.646,4.669,3.204,2.228,2.228,3.693,5.157,6.134,6.134,5.646,4.669,3.693,2.228,0.763,-0.702,-2.167,-1.678,0.275,3.204,5.157,5.646,4.669,3.693,3.693,5.646,9.064,11.993,13.458,12.970,11.505,10.529,10.529,11.017,11.017,10.529,8.575,5.646,3.693,1.740,1.740,1.740,1.251,-0.214,-2.167,-4.120,-5.585,-6.561,-6.561,-5.585,-5.096,-5.585,-6.073,-7.050,-7.538,-7.538,-5.585,-3.632,-1.678,-0.702,-1.190,-1.678,-2.167,-1.190,0.275,1.740,1.740,0.763,-0.702,-1.190,-0.702,0.275,1.740,2.228,2.228,2.228,2.228,2.716,3.204,3.204,3.693,2.716,2.228,1.251,0.763,1.251,1.740,2.228,3.204,3.693,4.669,5.157,5.157,3.693,1.251,-1.678,-4.120,-4.120,-3.143,-0.702,0.763,0.763,0.763,0.763,0.763,0.763,1.251,1.740,1.740,1.740,2.228,3.204,4.669,6.622,8.575,10.040,9.552,7.111,3.693,0.275,-0.702,0.763,3.693,6.134,6.622,5.157,2.716,0.275,-0.702,-1.190,-1.190,-1.190,-1.190,-0.702,-0.214,0.763,1.740,2.228,2.228,2.716,3.693,4.669,4.669,3.693,1.740,-0.702,-2.655,-4.120,-3.632,-2.655,-2.167,-1.190,-1.190,-0.702,0.275,1.740,3.204
8,F3,30,-1.200,-2.665,-3.153,-1.689,0.264,1.729,2.218,1.241,0.264,-0.224,0.264,1.729,1.729,1.729,0.264,-1.200,-2.665,-3.153,-3.642,-3.153,-2.177,-1.200,-0.224,-0.224,-0.712,-1.689,-2.665,-3.153,-2.665,-2.665,-3.153,-5.107,-6.571,-6.571,-6.083,-3.642,-1.689,-0.712,-0.712,-1.689,-3.153,-4.130,-5.107,-6.083,-7.060,-7.548,-8.036,-8.036,-8.036,-8.036,-7.548,-6.571,-6.571,-6.571,-7.548,-8.525,-9.013,-8.036,-5.595,-3.153,-1.200,-0.712,-1.689,-2.665,-3.642,-2.665,-1.689,-0.224,1.241,2.706,3.682,4.171,3.682,2.218,0.753,-0.712,-1.689,-1.689,-1.689,-1.200,-0.712,-0.224,0.753,1.729,1.729,1.241,0.753,0.753,1.241,2.218,3.194,4.171,4.659,4.659,3.682,2.706,1.729,1.729,2.706,4.171,6.124,6.612,6.124,4.659,3.194,2.218,1.729,2.706,3.682,4.171,4.659,4.659,3.682,3.194,2.218,1.729,1.241,1.241,1.241,0.753,0.753,0.753,1.241,2.218,3.682,4.171,4.659,4.659,4.659,5.147,5.636,5.636,5.147,3.682,2.218,1.241,1.241,2.218,3.682,4.659,5.147,3.682,2.218,0.753,-0.224,-0.224,-0.224,0.753,1.241,1.241,1.241,0.753,1.241,1.729,2.218,2.706,1.729,0.753,-0.224,-0.712,-0.224,0.264,0.753,0.753,-0.224,-1.689,-3.642,-5.595,-6.571,-6.083,-4.618,-2.665,-2.177,-2.665,-4.130,-5.595,-6.571,-6.083,-4.618,-2.177,-0.712,-0.712,-1.200,-1.689,-2.177,-1.689,-1.200,-0.712,-0.712,-0.712,-1.200,-1.689,-1.689,-2.665,-4.130,-6.083,-7.548,-8.525,-8.036,-7.060,-6.083,-4.618,-3.642,-2.665,-2.177,-2.177,-1.689,-0.712,1.241,2.706,3.194,3.194,1.241,-0.712,-2.177,-3.153,-2.665,-2.177,-1.200,-1.200,-1.689,-2.665,-3.153,-3.642,-3.642,-3.642,-3.642,-3.642,-3.642,-3.642,-3.642,-3.642,-3.153,-3.153,-2.665,-2.665,-3.642,-5.107,-6.083,-6.083,-4.130,-1.200,1.729,2.706,1.729,-0.712,-3.153,-3.642,-2.177,-0.224,2.218,3.194,3.194,3.194,2.218,2.218
9,FC6,30,3.621,3.133,3.133,4.110,6.063,7.528,8.993,9.481,9.481,8.016,6.063,4.598,3.621,4.598,6.063,7.528,7.528,6.063,3.621,2.157,2.157,3.621,5.575,7.039,7.528,8.016,8.504,8.993,8.504,7.528,5.086,3.133,1.668,0.692,-0.285,-0.773,-1.261,-1.750,-2.238,-2.726,-2.726,-2.726,-1.750,-0.773,-0.773,-1.750,-4.191,-5.656,-6.632,-6.144,-6.144,-6.632,-8.586,-10.050,-11.027,-10.539,-8.586,-6.144,-4.679,-3.215,-2.726,-2.726,-3.215,-4.679,-5.656,-5.168,-3.215,0.692,5.086,8.016,8.993,7.528,5.086,2.645,0.692,-0.285,-0.285,0.692,2.157,3.133,4.110,4.598,4.598,4.110,3.621,4.110,4.598,6.063,7.039,7.528,7.039,6.063,5.086,4.110,3.133,1.668,0.203,-0.285,1.180,4.110,5.575,6.063,4.110,1.180,-0.285,0.203,1.668,3.133,4.110,3.133,0.692,-1.750,-3.703,-5.168,-5.656,-4.679,-4.191,-2.726,-2.238,-1.750,-0.773,0.203,1.668,2.645,4.110,5.575,7.039,8.504,8.993,7.528,5.575,4.110,4.110,4.598,5.575,6.551,6.063,4.110,2.157,0.692,-0.285,-1.261,-2.238,-3.215,-4.191,-4.679,-5.168,-4.679,-4.679,-5.168,-5.168,-5.656,-5.656,-5.656,-5.656,-4.679,-4.191,-2.726,-0.773,0.203,0.692,0.692,0.692,1.180,2.157,2.157,2.157,0.692,-0.285,-0.285,0.692,1.180,1.668,2.157,2.157,3.133,4.598,4.598,3.133,0.692,-1.261,-1.261,0.203,2.157,2.645,1.180,-0.285,-0.773,1.668,5.086,7.039,6.551,4.110,1.180,-0.285,-0.285,0.692,1.180,1.668,2.645,3.621,5.575,6.551,6.551,5.086,2.645,1.668,2.157,3.133,4.110,5.086,6.063,7.528,9.481,10.457,9.969,8.504,7.039,6.063,5.575,5.575,6.063,6.063,5.575,5.086,4.598,3.621,2.157,1.180,-0.285,-0.773,-0.285,0.203,1.180,2.157,2.645,3.133,3.621,3.621,4.110,4.598,4.598,3.621,2.157,0.692,0.203,0.203,1.180,1.180,0.692,0.203,-0.285,0.692,1.668,3.133,4.598
