Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,79,-1.495,0.946,4.852,8.270,9.735,9.735,7.782,5.341,3.876,4.364,6.317,9.735,12.177,13.153,11.688,9.735,7.294,5.341,3.876,3.387,3.387,4.364,6.317,7.782,7.782,6.317,2.899,0.458,-1.984,-2.960,-3.448,-4.913,-6.866,-9.308,-10.773,-10.773,-9.308,-7.355,-6.378,-5.890,-5.890,-6.378,-7.355,-8.820,-9.796,-10.773,-11.749,-12.238,-12.726,-12.726,-12.238,-10.284,-7.843,-6.378,-6.378,-7.843,-9.796,-11.749,-11.749,-11.261,-10.773,-10.284,-9.796,-9.308,-7.355,-5.402,-3.937,-3.448,-4.425,-5.402,-5.890,-5.402,-3.448,-1.495,0.458,1.434,1.434,0.458,-1.495,-2.960,-3.448,-2.960,-1.007,0.946,1.923,0.458,-2.960,-7.355,-12.726,-18.097,-22.003,-24.933,-26.398,-27.374,-28.351,-30.304,-32.745,-34.698,-34.698,-33.722,-32.745,-33.234,-35.675,-38.116,-39.093,-37.140,-33.234,-29.327,-27.374,-27.863,-29.816,-30.304,-29.327,-26.886,-25.909,-25.421,-25.909,-25.421,-23.468,-19.562,-15.656,-13.214,-12.238,-12.726,-13.214,-12.726,-11.749,-10.284,-9.796,-10.773,-13.214,-15.656,-16.144,-15.167,-13.702,-12.726,-13.214,-16.632,-20.538,-22.980,-24.933,-24.933,-24.445,-23.956,-24.445,-26.398,-28.351,-30.304,-30.792,-30.304,-28.839,-27.374,-26.398,-25.421,-24.933,-24.933,-24.933,-25.421,-25.421,-24.445,-22.491,-21.027,-20.538,-21.027,-22.491,-23.468,-23.956,-23.468,-22.980,-22.491,-22.003,-22.003,-22.003,-21.515,-21.515,-21.027,-20.538,-20.050,-20.538,-22.003,-23.956,-24.933,-24.445,-22.980,-21.515,-21.027,-21.515,-22.980,-23.956,-24.445,-23.956,-23.468,-22.491,-21.515,-20.538,-19.073,-18.585,-18.585,-20.538,-22.491,-24.445,-24.933,-23.956,-22.003,-20.050,-19.073,-19.073,-20.050,-22.003,-22.980,-22.491,-20.538,-18.585,-17.609,-19.073,-21.515,-23.468,-23.468,-21.515,-19.073,-17.609,-18.097,-18.097,-18.585,-17.120,-16.632,-16.144,-16.632,-16.632,-17.120,-16.632,-17.609,-18.585,-19.562,-19.073,-17.120,-14.679,-13.702,-14.191,-16.144,-18.585,-19.562,-19.562,-18.585,-17.609,-18.097,-19.562,-21.515,-23.468,-24.445,-23.956,-20.538,-16.144,-11.749,-10.284,-12.238
1,FP2,79,-3.011,3.337,10.173,14.079,12.126,6.755,1.383,-0.570,0.895,4.801,9.684,14.079,17.008,18.473,16.520,12.614,6.266,0.407,-3.011,-2.523,1.383,7.731,14.079,17.008,16.032,12.614,7.731,3.825,0.407,-2.035,-4.964,-5.941,-4.476,-0.570,3.337,3.825,0.895,-4.476,-8.382,-8.870,-5.941,-1.546,1.383,1.872,0.895,-0.081,-1.058,-2.035,-4.476,-7.894,-10.824,-10.335,-6.429,-0.081,5.290,6.755,3.825,-2.035,-6.917,-7.894,-5.452,-2.035,-0.081,-1.058,-3.988,-5.941,-4.964,-2.035,0.895,2.360,1.383,0.407,0.895,3.825,7.731,10.661,11.149,8.708,4.801,0.895,-2.035,-2.523,-0.570,2.360,4.801,3.825,-0.570,-7.406,-14.242,-19.124,-21.566,-22.542,-22.054,-20.589,-19.613,-19.124,-20.589,-23.519,-25.960,-26.937,-26.449,-25.960,-27.913,-31.331,-33.285,-32.796,-28.402,-23.031,-20.101,-20.589,-22.542,-24.007,-23.519,-21.566,-20.589,-21.077,-21.566,-21.566,-17.660,-10.824,-3.988,0.895,0.407,-3.499,-7.894,-9.847,-7.894,-3.499,-0.081,-0.081,-3.011,-4.964,-4.476,-1.546,0.407,-0.570,-4.964,-9.359,-12.288,-12.288,-10.824,-9.359,-10.335,-12.288,-14.730,-17.171,-19.613,-20.589,-20.589,-19.613,-16.683,-14.730,-14.242,-15.706,-18.148,-19.124,-19.124,-19.613,-20.589,-21.566,-20.101,-15.706,-10.824,-8.382,-9.847,-13.265,-15.706,-14.730,-11.800,-10.824,-12.288,-15.706,-16.195,-12.777,-6.917,-2.035,-2.035,-6.429,-12.777,-17.660,-19.613,-18.636,-15.706,-10.824,-5.941,-4.476,-5.941,-10.335,-15.218,-17.171,-15.706,-12.777,-10.824,-9.847,-8.382,-5.941,-3.011,-2.523,-6.429,-12.777,-17.660,-18.636,-15.706,-11.800,-9.359,-8.870,-8.870,-7.894,-7.406,-7.894,-9.847,-11.312,-10.335,-8.382,-6.917,-7.894,-10.824,-12.288,-10.824,-5.452,-0.081,2.360,0.407,-3.011,-4.964,-3.499,0.895,4.313,4.801,2.848,0.407,-1.058,-1.546,-2.523,-3.499,-4.964,-4.964,-3.011,-1.058,-0.081,-0.081,-0.081,-0.570,-1.546,-4.476,-8.382,-12.288,-12.777,-10.335,-6.917,-3.988,-2.035,-0.081,3.337,6.755,6.266
2,F7,79,-0.905,-0.417,2.513,7.395,10.325,8.372,2.024,-5.300,-8.718,-4.812,5.442,15.208,18.626,13.255,3.489,-4.812,-7.253,-4.812,-1.882,-0.905,-2.370,-3.347,-1.394,1.536,3.977,3.001,0.559,-2.370,-3.835,-5.300,-8.230,-13.601,-17.995,-19.460,-16.530,-11.648,-8.718,-9.206,-12.624,-15.066,-13.601,-10.183,-6.765,-6.276,-8.718,-12.624,-15.066,-16.530,-17.995,-19.948,-20.925,-18.972,-13.601,-6.765,-2.858,-3.835,-9.694,-16.530,-18.972,-15.554,-7.253,-0.905,2.024,-0.417,-6.276,-12.136,-15.554,-15.554,-13.112,-9.694,-5.788,-1.882,1.048,2.513,1.536,-1.394,-4.323,-6.765,-8.230,-8.718,-8.718,-7.253,-4.812,-1.394,1.048,0.559,-3.347,-9.206,-15.066,-19.460,-22.878,-25.319,-27.761,-29.714,-30.202,-29.226,-27.273,-26.296,-26.784,-28.737,-31.179,-33.132,-35.573,-37.526,-38.503,-36.550,-29.226,-19.460,-11.159,-9.206,-14.577,-22.390,-26.784,-23.366,-15.554,-9.206,-10.183,-17.507,-24.831,-24.343,-15.554,-2.858,4.954,3.489,-3.835,-11.159,-11.648,-7.253,-3.835,-6.765,-15.554,-24.343,-25.808,-18.483,-8.718,-3.347,-6.276,-14.577,-21.413,-22.390,-17.507,-12.136,-11.648,-16.042,-22.390,-26.296,-27.273,-26.296,-25.808,-25.808,-24.831,-22.878,-19.948,-17.507,-17.995,-20.925,-23.366,-24.343,-22.390,-19.460,-17.507,-17.995,-19.948,-21.901,-22.878,-22.878,-23.366,-23.855,-24.831,-24.343,-22.390,-19.948,-19.460,-21.413,-24.343,-26.296,-25.319,-21.901,-19.460,-18.972,-21.901,-25.808,-28.737,-29.226,-26.296,-21.901,-17.507,-16.042,-17.995,-21.901,-25.808,-24.831,-19.460,-12.136,-6.765,-7.741,-13.112,-20.437,-23.366,-21.901,-17.507,-14.089,-14.089,-17.019,-20.437,-20.925,-19.460,-16.042,-14.089,-13.601,-14.089,-14.089,-14.089,-15.066,-16.042,-17.995,-20.437,-21.901,-23.366,-24.831,-26.296,-26.784,-24.343,-18.483,-11.159,-7.741,-10.183,-17.995,-25.808,-29.226,-26.784,-21.413,-17.995,-17.995,-20.437,-20.925,-17.995,-13.601,-11.159,-13.112,-17.019,-20.437,-19.948,-16.530,-13.112,-11.159,-12.624,-15.066,-17.507,-17.995,-17.507,-15.554,-13.601,-12.136,-10.671,-10.671
3,F8,79,3.621,5.575,8.993,11.922,12.410,9.481,5.575,1.668,-0.773,-1.261,0.692,4.110,7.528,8.504,7.039,2.645,-2.726,-6.144,-5.656,-2.726,2.157,7.039,10.946,12.899,13.875,12.410,8.993,4.598,1.180,-0.773,-2.238,-3.215,-4.191,-4.679,-3.215,-1.261,0.203,-1.261,-5.168,-8.586,-10.050,-7.609,-4.679,-2.726,-3.215,-4.191,-4.679,-4.191,-3.215,-4.191,-7.121,-9.562,-9.562,-5.656,-0.773,2.157,1.180,-3.215,-7.609,-8.586,-6.144,-1.750,0.203,-1.261,-5.656,-9.562,-9.074,-4.679,0.692,3.621,2.645,0.203,-0.773,1.668,5.575,8.016,6.551,2.645,-1.750,-4.191,-4.191,-5.168,-8.097,-12.980,-16.886,-16.886,-14.445,-11.027,-11.027,-14.933,-21.769,-26.652,-28.605,-27.629,-27.629,-29.093,-32.511,-33.976,-33.000,-30.070,-27.140,-28.117,-32.023,-36.418,-37.882,-35.441,-29.582,-23.722,-20.793,-21.769,-23.722,-23.722,-20.793,-16.398,-12.980,-12.004,-12.980,-13.468,-11.515,-6.632,-2.238,0.692,-0.285,-2.726,-4.679,-4.191,-2.238,-1.261,-1.750,-3.215,-4.191,-3.703,-2.726,-2.726,-4.679,-7.609,-10.539,-12.004,-12.492,-12.492,-12.492,-12.980,-13.957,-14.933,-16.886,-19.816,-22.257,-22.257,-20.304,-17.375,-16.886,-19.816,-24.699,-29.582,-31.047,-29.093,-26.164,-24.211,-24.211,-24.699,-24.699,-23.722,-21.281,-18.840,-17.375,-16.886,-16.886,-18.840,-21.769,-23.722,-22.746,-20.304,-16.398,-14.933,-16.886,-19.328,-20.304,-16.886,-12.980,-11.515,-13.957,-18.840,-22.257,-21.281,-17.863,-15.910,-17.863,-23.234,-27.629,-27.629,-22.746,-15.422,-10.050,-7.609,-7.609,-8.586,-9.562,-10.539,-11.027,-12.492,-13.957,-15.422,-16.398,-17.863,-18.351,-18.351,-17.375,-16.398,-16.398,-16.886,-16.886,-14.933,-11.027,-7.609,-7.121,-8.586,-10.050,-9.074,-5.168,-1.261,-0.773,-4.191,-7.609,-7.609,-2.726,3.621,7.039,5.575,0.692,-2.726,-2.238,-0.285,0.692,-1.750,-4.191,-3.215,1.668,7.528,8.504,2.645,-6.144,-12.004,-10.539,-3.215,4.598,7.528,4.110,-0.773,-3.703,-2.726,0.692,2.157,0.203,-3.215,-5.656,-5.656
4,AF1,79,-3.164,-0.722,2.207,5.137,6.602,6.114,5.137,3.672,3.672,5.137,7.090,9.532,10.997,10.997,9.532,7.579,6.114,5.625,5.625,5.625,6.114,6.602,7.090,7.579,7.090,5.137,3.184,0.743,-0.722,-1.211,-1.211,-1.699,-3.164,-4.140,-5.117,-4.628,-3.652,-2.187,-1.699,-1.699,-2.187,-2.187,-1.699,-1.699,-1.699,-3.164,-4.140,-4.628,-3.652,-2.675,-1.699,-0.722,0.254,0.254,0.254,-0.722,-2.187,-3.652,-4.628,-4.628,-3.652,-2.675,-1.699,-1.211,-1.211,-1.211,-0.234,0.743,1.231,0.743,-0.234,-0.722,0.254,2.207,4.649,6.602,7.090,6.114,4.161,1.719,-0.234,-0.722,0.254,1.719,2.696,2.696,1.231,-1.211,-4.140,-7.070,-10.000,-13.418,-15.859,-17.324,-18.300,-18.300,-18.300,-18.300,-18.789,-19.277,-19.277,-19.277,-19.765,-20.253,-20.253,-19.277,-17.324,-15.859,-14.394,-14.882,-16.347,-16.836,-16.347,-14.882,-13.418,-11.953,-11.464,-10.976,-9.023,-6.093,-3.164,-1.699,-1.211,-1.699,-2.187,-2.187,-0.722,0.743,1.231,-0.234,-3.164,-6.093,-7.070,-6.582,-5.117,-4.140,-5.117,-7.558,-10.976,-13.906,-15.371,-14.882,-14.394,-13.906,-14.394,-16.347,-18.789,-20.253,-20.742,-20.253,-18.789,-17.324,-16.347,-15.859,-15.859,-16.347,-17.324,-16.836,-15.859,-13.906,-11.953,-10.488,-10.488,-10.976,-11.953,-11.953,-11.464,-10.488,-10.488,-10.976,-11.953,-12.929,-13.418,-12.929,-12.441,-11.464,-11.464,-11.464,-12.441,-13.906,-15.371,-15.859,-15.371,-14.394,-13.906,-14.394,-15.859,-16.836,-17.324,-16.347,-15.371,-14.394,-13.906,-13.418,-12.441,-10.976,-10.000,-9.511,-10.488,-12.929,-14.882,-16.347,-15.859,-14.882,-12.929,-11.464,-10.488,-11.464,-11.953,-12.441,-10.976,-9.511,-8.046,-7.558,-8.046,-10.000,-10.976,-10.488,-8.046,-5.605,-3.652,-3.164,-3.652,-5.117,-6.093,-6.093,-6.093,-5.605,-5.605,-6.093,-7.070,-9.023,-10.488,-10.488,-10.000,-8.046,-6.093,-5.605,-6.093,-7.558,-8.046,-8.535,-8.046,-7.070,-6.582,-7.070,-8.046,-9.511,-10.488,-10.488,-9.023,-6.093,-3.164,-0.722,-0.722,-2.675
5,AF2,79,-3.184,-1.719,0.234,1.699,3.164,3.652,3.164,2.675,2.187,3.652,6.093,8.535,10.000,9.511,7.558,5.117,4.140,4.140,5.117,5.117,4.628,4.140,4.140,5.117,5.605,4.628,2.187,-1.231,-3.672,-4.161,-3.672,-3.184,-3.672,-5.137,-6.114,-6.114,-4.649,-2.696,-1.719,-2.207,-2.207,-1.231,-0.254,0.234,-0.743,-2.696,-4.649,-4.649,-3.184,-0.743,0.722,0.722,0.234,-0.743,-1.719,-2.696,-4.161,-5.625,-6.114,-6.114,-6.114,-5.625,-5.625,-5.625,-5.625,-4.649,-3.672,-2.696,-2.696,-3.184,-3.672,-3.672,-1.719,0.722,2.675,3.164,2.675,0.722,-1.719,-4.161,-5.625,-6.114,-5.625,-4.161,-3.672,-3.672,-5.137,-7.090,-9.043,-11.485,-14.414,-17.344,-19.786,-21.250,-20.762,-19.297,-17.832,-17.832,-18.809,-20.762,-21.739,-23.204,-23.692,-23.692,-23.204,-22.227,-20.762,-19.297,-19.297,-19.786,-21.250,-22.227,-21.250,-18.809,-16.368,-14.414,-13.926,-12.950,-10.997,-8.067,-5.137,-3.184,-4.161,-6.114,-7.579,-7.579,-5.137,-2.207,-0.254,-0.743,-3.672,-7.579,-10.020,-10.020,-8.067,-6.114,-5.625,-8.067,-11.973,-15.879,-17.832,-16.368,-13.926,-11.973,-12.461,-15.391,-18.321,-20.762,-21.250,-20.274,-18.809,-17.832,-17.344,-17.344,-17.832,-19.297,-20.762,-21.250,-19.786,-17.344,-13.926,-12.461,-12.461,-13.438,-13.926,-12.950,-10.997,-10.508,-10.508,-11.485,-11.973,-11.485,-10.508,-9.532,-10.020,-10.997,-11.973,-12.461,-12.950,-13.926,-14.414,-14.903,-13.926,-12.461,-12.461,-13.926,-16.368,-17.832,-18.321,-17.344,-14.903,-13.438,-12.950,-12.461,-11.485,-9.532,-8.067,-7.579,-8.555,-10.997,-13.438,-15.879,-16.368,-15.391,-13.926,-11.973,-10.997,-11.973,-13.926,-14.903,-14.903,-12.461,-10.508,-9.043,-9.532,-11.973,-12.950,-11.485,-7.579,-3.184,-0.254,-0.743,-2.696,-5.137,-6.602,-6.114,-4.649,-2.696,-1.719,-1.231,-2.207,-4.649,-6.602,-8.067,-8.067,-6.602,-5.137,-4.649,-4.649,-5.625,-6.114,-5.625,-4.649,-3.672,-4.161,-5.625,-7.579,-9.043,-10.020,-9.043,-7.090,-4.161,-1.231,1.211,1.211,-0.254
6,FZ,79,-3.906,-1.953,0.000,1.953,2.441,1.953,0.977,0.977,1.953,3.906,6.348,8.301,8.789,7.812,6.836,4.883,3.906,3.418,3.418,3.906,4.883,5.371,5.859,6.348,5.371,3.906,1.953,-0.488,-1.465,-1.953,-1.465,-1.465,-1.465,-1.953,-1.953,-1.953,-1.465,-0.488,0.000,0.488,0.977,1.953,2.930,3.418,2.930,1.953,0.488,0.000,0.488,0.977,1.465,1.465,1.465,0.977,0.488,-0.488,-1.465,-2.930,-3.418,-3.906,-3.418,-2.930,-2.930,-2.930,-2.441,-1.465,-0.488,0.488,0.000,-0.977,-1.953,-1.953,-0.977,0.488,1.953,2.441,2.441,1.953,0.488,-0.488,-1.465,-1.465,-0.977,0.000,0.977,1.465,0.488,0.000,-0.977,-1.953,-3.418,-5.371,-6.836,-8.301,-8.301,-6.836,-5.371,-4.395,-4.395,-5.859,-6.836,-7.812,-8.301,-8.789,-8.789,-8.789,-7.812,-6.836,-6.348,-5.859,-6.836,-7.324,-7.812,-7.324,-6.348,-5.371,-4.395,-3.418,-1.953,0.000,1.465,2.441,2.441,1.465,0.977,0.977,2.441,3.418,3.906,2.930,0.977,-0.488,-0.977,-0.977,-0.488,-0.488,-1.465,-2.930,-5.859,-7.812,-8.789,-8.301,-7.812,-6.836,-7.324,-8.789,-10.742,-12.207,-12.207,-10.742,-9.277,-7.812,-6.836,-7.324,-8.301,-9.766,-9.766,-9.277,-8.301,-6.348,-4.883,-3.906,-4.395,-4.395,-4.395,-3.906,-3.906,-3.418,-3.418,-3.418,-3.418,-3.418,-3.418,-3.418,-3.418,-3.418,-3.418,-3.906,-5.371,-6.348,-7.812,-8.301,-7.812,-7.324,-7.324,-7.812,-9.277,-10.254,-10.254,-8.789,-8.301,-7.324,-7.324,-6.836,-5.859,-4.395,-3.418,-3.418,-4.395,-6.348,-7.812,-8.789,-8.789,-7.812,-6.836,-5.859,-5.371,-5.371,-5.371,-5.371,-3.906,-2.441,-0.977,-0.977,-1.953,-3.418,-3.906,-2.930,0.000,2.930,4.883,4.883,2.930,1.465,0.488,0.488,1.465,2.930,3.418,3.418,2.441,0.000,-1.953,-2.441,-2.441,-1.953,-0.977,-0.488,-0.977,-0.977,-0.977,-0.488,0.000,0.000,-0.488,-1.465,-2.441,-2.930,-2.930,-2.441,-0.977,0.488,2.930,4.395,4.395,2.930
7,F4,79,-4.456,-1.526,1.404,2.380,1.404,0.427,0.427,1.404,3.357,5.310,6.775,7.751,7.751,6.775,5.798,4.333,3.357,2.869,3.845,4.822,5.798,6.287,6.287,6.775,7.263,6.775,4.822,2.380,0.427,0.427,1.892,3.357,3.845,1.404,-2.014,-4.944,-5.920,-4.944,-2.991,-1.526,-1.038,-0.061,1.404,3.357,4.333,3.845,1.892,-0.549,-1.526,-1.038,0.427,1.892,2.869,2.869,1.892,-0.061,-2.014,-3.479,-3.967,-3.967,-3.479,-3.479,-3.479,-3.479,-2.502,-2.014,-1.038,-0.549,-0.549,-0.061,0.427,0.427,0.916,1.404,0.916,0.427,-0.061,-1.526,-2.991,-4.456,-4.944,-4.456,-3.967,-3.967,-4.944,-6.897,-8.362,-8.850,-9.338,-9.827,-11.780,-14.709,-17.639,-19.592,-19.104,-17.151,-14.221,-13.245,-13.245,-14.221,-15.198,-16.174,-16.663,-16.174,-15.686,-14.221,-13.245,-12.268,-12.268,-12.756,-13.733,-14.221,-14.221,-13.733,-12.268,-10.315,-7.874,-4.944,-2.014,-0.061,0.427,-0.061,-1.526,-2.991,-3.479,-2.502,-0.549,0.916,0.916,-0.549,-2.991,-5.920,-6.409,-5.920,-3.967,-2.502,-2.991,-5.432,-9.338,-12.756,-13.733,-11.780,-8.850,-6.409,-6.409,-9.827,-13.733,-15.686,-15.198,-12.756,-10.315,-9.827,-11.780,-15.198,-18.616,-20.081,-19.592,-18.127,-15.198,-12.756,-11.292,-10.315,-9.827,-8.850,-7.874,-6.897,-6.409,-6.897,-8.362,-8.850,-8.362,-6.897,-5.920,-5.432,-6.409,-7.874,-9.338,-10.315,-11.292,-12.268,-13.245,-13.245,-12.268,-11.292,-11.292,-12.756,-15.198,-16.663,-17.151,-15.686,-13.245,-11.780,-10.315,-9.338,-8.362,-6.897,-5.920,-4.944,-4.456,-4.944,-6.409,-7.385,-8.850,-8.850,-9.338,-8.850,-8.362,-9.338,-10.315,-11.780,-11.780,-10.315,-8.362,-6.409,-6.409,-8.362,-9.338,-8.362,-3.967,1.892,5.798,6.775,4.333,0.427,-2.502,-3.479,-2.014,0.916,2.869,3.357,1.404,-1.526,-3.479,-3.967,-3.479,-2.502,-1.526,-1.038,-1.038,-0.549,1.404,2.869,4.333,3.357,1.404,-1.526,-4.456,-6.409,-6.409,-5.432,-3.479,-0.549,1.892,3.845,4.333,2.869
8,F3,79,-3.082,-1.617,0.824,2.777,4.242,3.754,2.777,2.777,3.265,4.242,5.707,6.683,6.683,6.195,5.219,4.242,3.754,3.265,2.777,3.265,3.265,3.265,2.777,2.289,1.312,0.824,-0.153,-1.129,-1.617,-2.594,-3.082,-3.571,-5.035,-6.012,-6.989,-6.989,-6.012,-4.547,-3.571,-3.571,-4.059,-4.547,-4.547,-4.547,-4.547,-5.035,-5.035,-5.524,-4.547,-3.082,-2.106,-1.129,-0.153,0.336,0.336,-0.153,-1.129,-2.594,-3.571,-4.059,-3.082,-1.617,-0.641,-0.153,-0.153,0.336,1.312,1.801,1.801,0.336,-1.617,-3.082,-3.082,-1.129,1.312,3.265,3.754,2.777,0.824,-0.641,-1.617,-1.617,-0.153,0.824,1.801,1.801,1.312,-0.153,-1.617,-4.059,-6.500,-8.453,-10.406,-11.383,-11.871,-11.871,-11.871,-11.383,-10.406,-9.918,-9.430,-9.430,-10.406,-10.895,-10.895,-9.918,-7.477,-5.524,-4.547,-5.035,-6.500,-7.477,-7.477,-6.989,-6.012,-5.524,-5.035,-3.571,-1.617,0.824,2.289,2.777,1.312,-0.641,-1.129,0.336,2.289,3.754,2.777,0.336,-3.082,-5.524,-6.012,-5.524,-4.059,-4.059,-5.035,-6.500,-8.453,-9.918,-10.406,-10.406,-10.406,-10.406,-11.383,-12.360,-13.824,-14.313,-14.313,-12.848,-11.383,-10.406,-9.918,-9.918,-10.406,-10.895,-9.918,-9.430,-8.453,-7.965,-7.477,-6.989,-6.989,-6.989,-7.965,-8.453,-8.453,-8.453,-8.453,-8.453,-9.430,-10.895,-11.871,-11.871,-10.895,-9.918,-8.942,-8.942,-9.918,-10.895,-12.360,-12.848,-12.360,-11.871,-11.871,-12.848,-14.313,-15.778,-15.778,-14.801,-13.824,-12.848,-12.360,-11.871,-10.895,-9.430,-8.453,-7.965,-9.430,-10.895,-12.848,-14.313,-13.824,-12.360,-10.406,-8.453,-7.477,-7.477,-7.965,-7.965,-7.477,-6.012,-5.524,-6.012,-6.989,-7.965,-8.942,-7.965,-6.012,-3.571,-2.106,-1.617,-2.106,-4.059,-5.524,-6.989,-6.989,-6.500,-6.012,-6.500,-7.965,-10.406,-11.871,-11.383,-9.918,-8.453,-6.989,-6.989,-7.477,-7.477,-6.989,-6.500,-6.012,-6.012,-6.012,-6.012,-6.012,-6.500,-6.989,-6.989,-6.500,-4.547,-2.594,-1.129,-1.617,-3.082
9,FC6,79,0.793,4.211,5.676,4.700,2.258,-0.183,-1.160,-1.160,-1.160,-0.183,1.282,3.235,5.676,6.165,4.211,0.305,-3.601,-5.554,-4.089,-0.671,3.723,8.118,10.559,11.536,10.559,8.118,5.188,2.258,0.793,1.282,1.770,1.770,0.305,-1.648,-3.113,-3.113,-2.136,-1.160,-1.160,-3.113,-5.066,-6.531,-5.554,-4.089,-2.136,-1.160,-1.160,-2.136,-3.113,-3.601,-3.601,-3.113,-2.625,-1.160,0.305,0.305,-0.183,-1.648,-3.113,-2.625,-1.648,-0.183,0.793,0.305,-0.183,-0.671,-0.183,1.282,1.770,2.258,2.747,3.235,3.723,4.700,5.676,5.188,3.723,1.770,0.305,-0.183,-1.160,-2.136,-4.089,-6.531,-8.972,-9.949,-9.949,-9.460,-9.460,-11.902,-15.808,-21.179,-25.574,-27.039,-25.085,-21.667,-18.738,-18.250,-19.714,-21.667,-23.132,-22.644,-22.156,-21.667,-21.179,-19.714,-17.273,-13.367,-10.437,-9.949,-11.902,-13.367,-14.343,-12.390,-8.972,-5.066,-1.648,0.305,1.770,2.258,2.747,3.723,4.211,5.188,4.700,3.723,1.770,0.305,-0.671,-1.160,-1.648,-2.136,-2.136,-1.648,-0.671,-0.671,-2.136,-5.554,-9.460,-11.414,-10.437,-7.507,-5.554,-7.019,-11.414,-16.785,-19.226,-17.761,-12.878,-8.484,-7.996,-10.925,-15.320,-19.226,-20.691,-19.714,-18.250,-17.273,-17.273,-17.273,-16.296,-14.343,-11.902,-10.437,-8.972,-9.460,-10.925,-12.878,-14.343,-14.343,-12.390,-9.949,-7.996,-7.996,-9.460,-9.949,-9.460,-8.484,-7.996,-10.437,-13.855,-17.273,-17.273,-14.343,-10.925,-9.949,-12.878,-16.785,-19.714,-18.738,-13.855,-8.972,-6.531,-7.507,-9.460,-10.437,-8.972,-7.019,-5.554,-5.554,-7.019,-7.996,-7.996,-7.996,-7.996,-9.460,-11.414,-12.390,-12.390,-11.902,-11.902,-12.390,-12.390,-12.878,-12.390,-12.390,-11.902,-10.437,-7.996,-5.066,-2.136,-0.671,-0.183,-0.183,0.305,0.305,0.305,0.305,0.305,0.793,1.770,1.282,-0.183,-2.136,-3.601,-3.113,-2.136,-1.160,-1.160,-1.648,-1.160,0.793,3.723,5.188,3.723,-0.183,-5.554,-8.484,-8.972,-7.507,-4.089,-1.160,1.282,2.747,2.747,0.305
