Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,40,-0.427,-0.916,-1.892,-3.845,-5.310,-5.310,-4.822,-3.845,-3.845,-3.845,-4.333,-3.845,-3.357,-1.892,-0.916,-1.404,-1.892,-1.892,-0.427,1.038,3.479,5.920,8.362,10.315,10.315,8.850,5.920,2.014,-1.892,-5.310,-7.263,-8.728,-8.728,-8.240,-7.263,-6.287,-5.310,-4.822,-4.822,-5.310,-6.287,-6.775,-7.263,-7.263,-6.287,-4.822,-3.845,-2.869,-2.869,-3.845,-5.310,-7.263,-9.216,-10.193,-9.705,-8.728,-7.751,-7.751,-8.240,-8.728,-7.751,-5.310,-1.892,0.549,1.038,-0.427,-2.869,-4.333,-4.333,-3.357,-2.380,-2.869,-3.845,-5.798,-7.751,-8.240,-7.751,-6.775,-6.287,-5.798,-5.310,-4.822,-4.822,-5.310,-5.310,-4.333,-3.357,-0.916,1.038,2.502,3.479,3.967,5.432,7.385,8.850,9.827,9.827,8.850,7.874,7.385,7.874,7.874,7.874,7.385,5.920,5.920,5.920,6.897,7.874,8.362,7.874,6.409,3.967,2.991,2.502,2.014,2.014,2.014,2.014,2.014,2.502,2.502,1.526,0.061,-1.404,-1.892,-1.892,-2.380,-4.822,-7.751,-10.681,-11.169,-9.705,-6.775,-5.798,-6.775,-9.216,-11.169,-12.146,-11.169,-11.169,-11.658,-13.611,-15.564,-16.052,-14.587,-11.169,-8.728,-8.240,-8.728,-8.728,-8.240,-6.775,-5.310,-3.845,-3.357,-3.357,-3.357,-3.845,-5.798,-8.240,-12.146,-14.587,-16.541,-17.517,-18.005,-18.982,-20.447,-19.958,-18.494,-16.052,-13.123,-12.634,-13.123,-15.076,-16.541,-16.052,-15.076,-13.123,-11.658,-11.658,-11.169,-11.169,-10.193,-9.216,-8.240,-8.728,-9.705,-11.658,-14.099,-16.052,-17.517,-18.982,-19.470,-18.982,-17.517,-15.564,-13.123,-11.658,-11.658,-12.634,-13.611,-14.099,-12.634,-11.169,-8.728,-6.775,-4.822,-3.357,-1.892,0.061,1.038,1.038,0.549,-0.427,-0.916,-1.404,-1.404,-1.404,-1.892,-2.869,-4.822,-7.263,-8.240,-8.240,-6.287,-3.357,-0.427,1.038,2.014,2.502,2.991,3.479,3.967,3.967,3.479,3.479,5.432,6.897,7.874,7.385,4.944,2.502,0.549,-0.427,-0.427,-0.427,0.061,-0.427,0.061,0.061,0.549,0.061,-0.916,-1.892,-1.892
1,FP2,40,3.204,-0.702,-8.026,-14.862,-16.327,-11.444,-3.143,3.204,5.157,3.204,0.275,-1.678,-2.655,-4.608,-7.050,-8.026,-5.585,-1.190,3.204,5.157,3.693,2.716,4.669,9.552,12.970,11.993,5.646,-2.655,-8.026,-9.003,-6.561,-4.608,-5.096,-7.538,-9.003,-8.026,-5.585,-2.655,-0.214,0.275,-1.190,-4.608,-8.514,-10.956,-10.468,-6.561,-1.190,2.716,4.181,3.204,0.763,-2.655,-5.096,-6.561,-7.538,-7.538,-6.561,-4.608,-2.655,-1.678,-0.214,0.275,1.251,2.228,1.740,0.275,-2.655,-5.096,-5.585,-3.632,-0.214,3.204,4.181,2.228,-1.678,-6.073,-9.491,-10.956,-9.003,-5.096,0.763,5.646,7.599,6.134,3.204,1.251,2.716,5.157,7.111,6.622,5.646,6.622,11.505,18.341,23.224,23.712,19.806,14.923,11.993,11.993,13.458,14.435,14.923,15.411,15.900,16.388,15.411,13.947,12.970,13.947,15.900,16.876,15.900,13.458,11.017,10.529,11.993,12.482,11.505,8.575,5.157,3.693,4.181,6.134,8.087,10.040,11.505,11.993,11.017,7.111,1.740,-3.632,-6.073,-4.608,-0.214,4.181,6.622,6.622,4.669,2.228,-1.678,-4.608,-7.050,-8.026,-6.561,-3.143,0.763,3.204,4.669,4.669,4.669,4.181,4.181,5.157,6.622,7.111,6.134,2.716,-1.678,-4.608,-5.585,-5.096,-5.096,-7.538,-10.956,-14.862,-16.815,-15.839,-13.885,-11.444,-9.979,-8.026,-6.561,-5.585,-6.561,-8.514,-10.956,-10.956,-7.538,-3.632,-1.190,-2.167,-4.120,-4.120,-1.190,4.181,7.111,5.646,0.763,-4.120,-5.096,-3.632,-1.190,-0.702,-2.167,-0.702,4.669,12.970,18.829,17.853,11.505,3.693,0.275,2.716,8.087,12.482,15.411,17.365,19.806,22.736,24.200,22.736,18.829,14.435,10.529,8.087,7.111,7.599,9.552,12.482,14.923,15.411,13.947,11.505,10.529,11.017,12.970,13.458,13.458,13.458,15.900,19.806,23.224,23.224,20.782,16.876,15.411,16.876,19.806,21.271,19.806,16.876,14.435,13.458,13.458,13.458,13.458,14.435,17.365,20.294,20.782,18.341,14.435,11.993,13.947,18.829
2,F7,40,8.453,9.918,7.477,4.059,1.129,1.129,1.617,1.617,0.153,-1.801,-1.801,0.641,3.571,4.059,2.106,-1.801,-4.242,-3.265,1.617,6.500,10.406,11.871,13.336,14.801,15.289,13.824,8.942,1.617,-4.242,-7.172,-6.683,-4.730,-4.242,-4.730,-5.707,-5.707,-4.730,-2.777,-1.801,-2.777,-3.754,-4.242,-3.754,-2.289,-0.824,-0.336,0.153,0.641,0.641,-0.336,-2.777,-6.195,-9.613,-10.590,-8.148,-2.289,4.059,7.477,6.500,2.594,-1.312,-1.801,1.129,5.524,9.430,10.406,9.430,7.477,6.012,6.012,6.500,6.500,5.524,3.082,0.641,-1.312,-2.777,-3.265,-3.754,-2.777,-0.824,1.617,3.082,3.571,3.082,2.106,1.129,1.617,2.594,4.059,5.524,6.500,7.477,6.989,6.989,6.989,6.989,6.989,7.477,7.477,6.500,5.035,2.594,0.153,-0.824,0.641,4.547,10.406,14.313,15.778,13.336,8.942,4.547,2.594,2.106,3.082,4.059,4.059,4.547,5.524,6.989,6.989,6.012,4.547,4.059,5.035,5.524,4.059,-0.336,-5.219,-8.636,-8.636,-5.707,-3.265,-2.777,-4.730,-7.172,-8.636,-9.613,-9.125,-9.125,-9.613,-10.590,-11.566,-12.543,-13.031,-12.543,-10.101,-6.683,-3.754,-2.777,-3.754,-4.242,-3.265,-0.336,3.571,6.012,5.524,2.106,-2.289,-5.707,-7.172,-7.660,-7.660,-8.148,-7.660,-7.172,-6.195,-6.195,-7.660,-10.101,-11.566,-11.566,-9.125,-4.730,-1.801,-1.312,-2.777,-4.730,-6.195,-6.195,-5.707,-6.195,-7.172,-8.636,-9.613,-9.125,-8.148,-6.683,-5.219,-4.242,-4.730,-6.683,-9.125,-11.078,-12.054,-11.566,-10.590,-10.101,-10.590,-11.566,-12.054,-11.566,-9.613,-7.660,-5.219,-4.242,-3.265,-2.289,-2.289,-2.777,-3.265,-2.289,0.153,4.547,7.477,7.477,3.571,-0.824,-3.754,-3.265,-0.824,1.129,0.153,-1.801,-3.265,-1.801,2.106,6.012,7.965,7.477,6.500,6.500,7.477,8.942,9.430,7.965,6.989,6.989,8.453,10.406,9.430,6.500,3.082,1.129,4.059,7.965,11.383,11.383,7.477,3.082,-0.824,-1.801,0.153,2.106,3.082
3,F8,40,-0.468,0.509,-2.421,-7.304,-9.257,-6.327,-0.956,3.438,3.927,1.485,-1.933,-2.909,-2.909,-2.909,-4.374,-7.304,-8.769,-7.304,-3.398,1.485,5.391,7.833,9.786,11.251,12.227,10.763,5.880,-0.468,-7.304,-11.210,-12.675,-11.210,-9.745,-8.769,-10.234,-11.698,-11.698,-9.745,-6.327,-3.398,-2.909,-5.351,-8.769,-10.234,-7.792,-2.909,1.485,3.438,2.462,-0.468,-3.398,-5.839,-7.792,-8.280,-8.769,-8.769,-8.280,-8.769,-10.234,-10.234,-9.257,-6.816,-3.398,-0.956,0.997,0.997,0.020,-1.444,-3.886,-5.839,-6.816,-5.351,-3.398,-1.933,-2.909,-5.839,-8.769,-10.722,-11.210,-10.722,-9.745,-7.792,-5.351,-2.909,-1.444,-1.444,-1.933,-1.444,-0.468,1.485,1.973,1.973,1.973,3.438,6.368,9.786,11.739,10.274,6.856,3.438,2.462,3.927,4.903,4.903,2.462,-0.468,-0.956,1.973,6.368,10.274,10.274,7.345,2.950,0.020,-1.444,-1.444,-2.421,-3.886,-5.351,-5.351,-3.398,-1.444,-0.468,-0.956,-2.421,-3.886,-4.374,-4.374,-4.862,-5.351,-5.351,-4.374,-3.398,-3.398,-5.839,-9.745,-12.675,-13.163,-10.722,-7.304,-5.839,-8.769,-13.163,-16.581,-17.069,-14.140,-10.234,-7.792,-7.304,-8.280,-7.792,-5.839,-2.909,0.020,1.973,2.950,3.438,2.950,1.485,-0.956,-4.374,-7.792,-9.745,-10.722,-11.210,-13.163,-15.605,-17.558,-18.046,-17.069,-14.628,-13.163,-12.675,-12.675,-11.210,-10.722,-9.745,-11.698,-13.652,-15.116,-14.140,-11.210,-8.280,-6.327,-6.327,-6.816,-6.327,-4.374,-1.933,-0.956,-1.444,-3.886,-5.351,-6.816,-6.327,-5.351,-3.886,-2.421,-1.444,-1.444,-1.933,-2.421,-2.421,-1.933,-0.468,1.485,3.927,5.880,7.833,8.321,8.809,7.833,6.856,4.903,2.462,-0.468,-2.421,-2.421,-0.956,1.485,2.462,1.485,0.020,-0.468,0.997,4.903,9.298,12.716,13.204,12.227,10.763,9.298,8.321,7.345,6.368,6.368,8.321,11.251,12.716,12.227,7.833,2.950,-0.956,-1.444,0.997,4.903,7.833,8.809,7.833,6.856,5.391,4.415,3.927,3.927,5.391,7.833
4,AF1,40,0.153,-0.336,-0.824,-1.801,-2.777,-2.289,-1.312,-0.824,-1.312,-3.265,-4.730,-5.707,-5.219,-3.754,-2.289,-2.289,-2.289,-2.777,-2.289,-0.336,2.594,5.524,7.477,8.453,7.477,5.524,3.082,0.153,-1.801,-2.777,-3.265,-3.265,-3.754,-3.754,-3.265,-3.265,-2.777,-2.777,-2.777,-2.777,-3.265,-3.754,-4.242,-4.730,-4.242,-3.265,-1.801,-0.824,-1.312,-2.289,-4.242,-5.707,-6.195,-5.707,-5.219,-4.730,-4.730,-5.707,-6.683,-6.683,-5.219,-2.777,0.641,2.594,2.594,1.129,-1.312,-3.265,-3.265,-2.289,-0.336,0.153,-0.824,-2.289,-4.242,-4.730,-3.754,-2.777,-1.801,-1.312,-0.824,-0.336,0.153,1.129,1.617,2.106,3.571,5.035,6.989,7.965,8.453,8.453,9.918,12.360,14.801,16.754,16.754,14.801,13.336,12.360,12.360,13.336,13.824,12.848,10.895,9.430,8.942,9.430,10.406,11.383,10.895,9.430,7.477,6.012,5.524,5.524,6.500,7.477,8.453,7.965,7.477,6.012,5.035,4.059,4.059,4.059,4.059,2.106,-0.336,-3.265,-4.730,-4.730,-2.777,-1.312,-0.824,-2.289,-4.242,-6.683,-7.660,-7.172,-6.683,-7.172,-8.148,-9.125,-9.125,-7.660,-4.730,-2.289,-1.312,-1.312,-2.289,-3.265,-3.265,-2.289,-0.336,1.129,2.106,2.106,1.129,-1.312,-4.242,-7.172,-9.613,-11.078,-12.054,-13.519,-14.496,-15.472,-14.984,-13.519,-11.566,-9.125,-8.148,-8.636,-10.101,-11.566,-11.566,-10.590,-8.148,-6.195,-4.730,-4.730,-5.707,-7.172,-7.660,-7.660,-7.660,-7.172,-7.660,-9.125,-11.566,-13.519,-14.984,-14.984,-13.519,-11.078,-8.636,-6.683,-6.683,-7.172,-8.148,-8.636,-8.636,-7.660,-6.683,-5.219,-3.265,-1.312,0.641,2.106,3.082,4.059,3.082,3.571,3.571,3.082,2.106,1.617,0.641,0.641,0.153,-1.312,-2.777,-4.242,-4.242,-2.289,0.641,3.571,4.547,4.547,4.059,4.547,4.547,5.524,5.524,5.524,6.012,7.477,8.453,8.942,8.453,6.500,4.547,3.082,2.594,3.082,4.059,4.547,4.547,4.059,4.059,3.571,3.082,2.106,1.617,2.106
5,AF2,40,-2.828,-2.828,-3.316,-3.805,-4.781,-4.781,-4.293,-3.316,-3.316,-4.293,-5.758,-7.711,-7.711,-5.758,-3.805,-2.340,-1.851,-2.340,-2.828,-2.340,0.102,3.520,6.449,7.914,6.938,4.496,1.567,-1.363,-3.316,-3.805,-3.805,-3.316,-2.828,-2.828,-3.316,-4.293,-4.293,-4.781,-4.293,-4.293,-4.293,-4.293,-4.781,-4.293,-3.805,-2.828,-1.363,-1.363,-1.851,-3.316,-5.269,-6.734,-6.734,-6.246,-5.269,-4.293,-4.781,-5.758,-6.734,-7.711,-7.222,-5.758,-3.316,-1.851,-1.363,-2.828,-4.781,-6.734,-7.222,-6.734,-5.758,-5.269,-5.269,-6.246,-6.246,-5.758,-5.269,-3.805,-3.316,-1.851,-1.363,-0.875,-0.387,0.102,1.078,2.543,4.496,6.938,9.379,10.356,10.356,10.844,11.820,13.774,16.703,18.656,18.168,16.215,13.774,12.797,12.797,13.774,14.262,12.797,10.356,7.914,6.449,6.938,8.891,10.844,11.820,11.332,9.867,7.426,5.473,4.496,4.496,5.473,6.449,7.914,7.914,7.426,5.961,5.473,4.985,4.985,4.985,4.008,1.567,-1.363,-3.316,-2.828,-0.875,1.078,2.055,1.078,-1.363,-3.316,-3.805,-3.316,-2.340,-2.340,-3.316,-5.269,-6.246,-4.781,-2.340,1.078,2.543,2.543,0.590,-1.363,-1.851,-1.363,0.102,2.055,4.008,4.496,4.008,1.567,-1.363,-5.269,-8.687,-11.129,-13.570,-15.523,-16.500,-16.988,-16.500,-14.058,-11.129,-8.199,-6.734,-7.222,-8.687,-10.152,-10.152,-9.664,-8.199,-6.246,-4.781,-4.293,-4.293,-4.781,-5.269,-5.269,-4.293,-2.340,-0.875,-0.875,-2.828,-6.246,-9.176,-9.664,-7.222,-4.293,-0.875,0.590,0.590,-0.387,-1.363,-0.875,0.590,2.055,3.031,4.008,4.985,5.473,6.449,7.426,8.403,8.891,9.379,8.891,7.426,5.473,3.520,2.543,2.543,3.520,3.031,2.055,0.102,-1.363,-1.851,-0.387,2.543,6.449,8.891,10.356,9.867,7.914,5.473,4.008,3.520,4.985,7.426,9.867,10.356,8.891,6.449,4.496,3.520,4.008,5.473,5.961,5.961,5.473,4.985,5.473,5.473,5.961,5.961,5.473,5.961,6.449
6,FZ,40,-2.411,-2.899,-2.899,-2.899,-2.411,-1.434,-0.946,-0.946,-1.434,-2.899,-4.852,-5.341,-5.341,-4.852,-3.876,-3.387,-3.387,-3.876,-3.387,-2.411,-0.458,1.984,3.937,5.402,4.913,2.960,0.519,-1.434,-2.411,-2.411,-1.434,-0.458,0.031,0.031,-0.458,-1.434,-1.923,-1.923,-1.923,-1.923,-1.434,-1.434,-1.923,-1.923,-1.923,-1.434,-1.434,-1.923,-2.899,-3.876,-5.341,-5.341,-5.341,-4.852,-4.852,-4.852,-5.341,-6.317,-6.317,-5.829,-5.341,-3.876,-1.923,-0.946,-1.434,-2.411,-3.876,-4.364,-4.364,-2.899,-2.411,-2.411,-3.387,-4.364,-4.852,-3.876,-2.411,-0.946,-0.458,-0.946,-0.946,-0.458,0.519,1.495,2.960,4.425,5.402,6.378,6.866,7.355,6.866,6.866,8.331,10.773,13.702,14.679,13.702,11.749,9.796,9.308,9.796,10.284,10.284,9.308,7.355,5.890,5.402,5.402,6.378,6.866,6.866,6.866,5.890,4.913,4.425,3.937,3.937,4.425,4.913,5.890,5.890,5.402,4.913,4.913,4.913,4.913,3.937,1.984,-0.458,-2.411,-3.387,-1.923,0.031,1.984,2.472,1.984,0.031,-1.923,-2.899,-3.387,-3.387,-3.876,-3.876,-4.364,-3.876,-2.899,-1.434,0.031,1.495,1.495,1.007,0.031,-0.458,-0.458,0.519,2.472,3.937,4.425,3.448,1.495,-1.434,-4.364,-6.317,-8.270,-9.735,-10.712,-11.688,-12.177,-11.200,-9.735,-7.782,-5.341,-4.852,-5.341,-6.805,-7.782,-8.270,-7.782,-6.317,-4.852,-3.387,-3.387,-3.387,-4.364,-5.829,-6.317,-5.829,-4.852,-4.364,-3.876,-5.341,-7.294,-8.759,-9.247,-7.782,-5.829,-3.876,-2.899,-3.387,-3.876,-4.364,-4.364,-3.876,-2.899,-2.411,-1.923,-0.946,0.031,1.007,1.495,1.984,2.472,2.960,3.448,3.937,3.937,2.960,2.472,1.984,1.984,1.495,0.519,-1.434,-2.899,-2.899,-1.434,1.495,3.937,5.402,5.402,4.425,3.448,2.472,2.472,2.960,3.937,5.402,5.890,6.378,5.890,4.425,2.960,1.495,1.495,2.472,2.960,3.448,3.448,3.448,3.448,2.960,2.960,2.960,2.960,2.960,3.448
7,F4,40,-4.262,-4.262,-3.774,-3.774,-3.774,-3.286,-1.821,-0.356,0.132,-0.356,-2.309,-3.774,-4.262,-3.774,-3.286,-2.797,-3.286,-3.286,-2.797,-0.844,2.574,5.503,7.456,8.433,8.433,6.968,5.015,2.574,0.132,-1.333,-1.821,-1.333,-1.333,-1.333,-2.309,-3.286,-3.774,-4.262,-4.751,-4.262,-4.262,-3.774,-2.797,-1.821,-0.356,1.109,2.085,1.597,0.132,-2.309,-4.262,-4.751,-3.286,-1.821,-1.821,-3.286,-5.727,-7.680,-8.657,-6.704,-4.262,-2.797,-2.309,-2.797,-3.286,-4.262,-4.262,-4.262,-4.262,-5.239,-5.727,-5.727,-5.239,-4.262,-3.774,-3.286,-2.797,-2.309,-1.333,-0.844,-0.844,-0.356,-0.356,1.109,2.574,4.527,5.503,5.992,6.480,7.456,9.410,11.363,13.316,14.292,14.292,12.828,10.874,9.410,8.921,9.410,10.386,11.363,10.874,9.898,8.433,7.945,7.945,7.945,8.433,7.945,6.968,5.992,5.503,4.527,4.038,3.062,2.574,2.574,3.550,5.015,5.992,5.992,5.015,3.550,2.574,2.574,2.574,2.085,0.621,-1.821,-3.286,-2.797,0.132,3.062,4.527,3.062,0.132,-3.286,-4.751,-4.262,-3.774,-3.286,-4.751,-6.215,-7.192,-6.215,-3.286,0.132,2.085,2.574,1.597,0.132,-0.844,-0.356,0.621,2.085,3.062,3.062,2.574,0.621,-1.333,-3.774,-6.215,-8.169,-10.122,-12.563,-14.028,-14.516,-13.540,-11.587,-9.145,-6.704,-6.215,-7.192,-8.657,-10.122,-10.610,-9.633,-8.169,-6.704,-5.239,-4.751,-4.751,-4.751,-5.239,-5.239,-3.774,-1.333,1.109,2.085,1.109,-1.821,-5.239,-6.704,-4.751,-1.821,1.597,2.574,1.597,0.132,-0.356,1.109,3.550,5.992,6.968,7.945,7.945,8.433,9.410,9.898,9.410,8.433,6.968,5.992,5.015,4.527,3.550,3.062,3.550,4.527,5.015,4.038,2.574,0.132,-0.844,0.132,3.062,6.968,10.386,11.363,10.874,8.433,6.480,5.015,5.503,7.456,9.898,10.874,10.386,7.945,5.015,3.550,3.550,5.503,6.968,7.456,6.968,6.968,7.945,8.921,9.410,9.410,8.433,8.433,8.921,10.874
8,F3,40,-0.793,-0.793,-0.305,0.183,0.671,0.671,0.671,0.183,-0.793,-2.258,-3.235,-3.235,-2.258,-0.793,0.183,-0.305,-1.282,-2.258,-2.258,0.183,3.113,6.531,7.996,8.484,7.019,4.578,2.625,1.160,0.671,-0.305,-1.282,-2.258,-3.235,-2.747,-1.770,-0.305,0.183,0.183,-0.793,-1.770,-2.747,-3.235,-3.723,-4.211,-3.723,-2.747,-1.770,-0.793,-0.793,-1.770,-3.235,-4.700,-5.188,-5.188,-5.188,-4.211,-4.211,-3.723,-3.235,-1.770,0.183,2.625,4.578,5.066,4.578,2.136,0.183,-0.793,-0.305,1.648,3.113,3.601,2.625,1.160,-0.305,0.183,1.160,2.136,2.136,1.648,1.648,2.136,3.113,4.578,5.066,5.066,5.554,6.042,7.019,7.996,8.484,8.972,9.949,11.414,12.878,13.855,12.878,10.925,8.972,8.484,8.484,9.949,10.925,10.437,8.972,7.507,6.531,6.042,6.042,6.042,5.554,5.066,4.089,3.601,4.089,5.066,6.042,7.507,7.996,7.996,7.507,6.531,6.042,5.554,4.578,3.601,2.136,0.183,-1.770,-3.235,-3.723,-3.723,-2.747,-2.747,-3.235,-4.700,-5.676,-7.141,-8.118,-8.606,-8.606,-9.094,-9.583,-9.583,-8.606,-6.653,-4.700,-3.723,-3.235,-3.723,-4.211,-4.211,-3.723,-2.747,-1.282,-0.305,0.671,0.671,0.183,-1.282,-3.235,-6.165,-8.118,-9.583,-10.071,-10.071,-10.071,-10.071,-9.583,-9.094,-8.118,-7.141,-7.141,-8.606,-10.071,-11.047,-10.559,-9.094,-6.653,-5.188,-4.700,-5.676,-7.141,-8.606,-9.094,-9.094,-8.606,-8.118,-8.606,-10.071,-12.512,-14.465,-15.442,-15.442,-13.977,-12.512,-11.047,-10.559,-10.559,-11.047,-11.536,-12.024,-12.024,-12.512,-12.024,-11.047,-9.583,-7.629,-4.700,-2.747,-1.282,-0.305,0.183,0.671,1.160,0.671,0.183,-0.305,-0.793,-1.282,-2.258,-3.723,-5.188,-6.165,-5.676,-3.235,-0.793,1.160,1.160,0.671,-0.305,-0.305,0.671,1.648,2.136,2.136,1.648,2.136,3.113,4.578,5.066,4.089,2.136,0.671,-0.305,-0.305,0.671,1.160,1.648,2.136,2.136,1.648,0.183,-1.770,-2.747,-2.747
9,FC6,40,-1.272,-1.272,-1.272,-1.760,-2.736,-3.713,-3.713,-2.736,-1.272,1.170,3.123,3.611,3.123,1.170,-0.783,-2.248,-2.736,-1.760,-0.783,1.170,3.611,7.029,10.447,12.400,11.912,8.982,4.100,-0.783,-3.713,-4.690,-4.201,-3.225,-2.736,-3.225,-4.690,-5.666,-6.643,-7.131,-6.643,-6.643,-6.643,-6.154,-5.178,-2.248,0.682,3.611,4.588,2.635,-0.295,-2.736,-4.690,-4.201,-3.225,-2.736,-3.225,-5.178,-7.131,-8.596,-8.108,-6.643,-5.666,-4.201,-3.225,-1.760,-0.295,0.682,-0.295,-2.248,-5.178,-7.131,-7.619,-7.619,-6.643,-5.666,-5.178,-5.666,-6.643,-8.596,-10.061,-10.549,-8.596,-5.178,-1.760,1.170,1.170,-0.295,-2.248,-2.736,-1.760,0.193,1.658,3.611,5.076,6.053,6.541,5.564,3.123,1.170,0.682,2.146,5.076,6.053,5.564,3.123,1.170,1.658,4.588,8.006,8.982,7.029,3.611,0.193,-0.783,-0.295,0.193,-0.783,-2.736,-4.690,-3.713,-1.272,1.170,1.658,-0.295,-3.225,-4.201,-3.713,-1.272,0.193,-0.783,-3.225,-5.178,-3.713,-0.783,1.170,0.682,-2.248,-6.643,-10.061,-10.061,-8.596,-6.154,-5.178,-5.666,-7.131,-8.596,-8.596,-7.619,-6.643,-5.178,-4.201,-2.736,-1.272,1.170,3.123,4.588,5.076,4.588,3.123,1.170,-0.783,-3.225,-5.666,-7.131,-8.108,-8.596,-9.084,-9.572,-9.572,-9.084,-7.619,-6.643,-5.666,-6.154,-7.131,-8.596,-8.596,-8.596,-7.131,-6.154,-5.178,-4.690,-4.201,-4.690,-5.178,-4.690,-4.201,-2.248,0.682,3.123,4.100,3.123,0.682,-2.736,-4.690,-4.690,-3.225,-1.760,-1.272,-1.272,-1.760,-1.760,-0.295,2.146,5.076,7.029,7.517,7.517,7.029,7.029,6.541,6.541,5.076,3.611,1.658,0.682,0.682,2.146,3.611,5.076,5.564,5.564,4.588,3.123,1.658,1.170,2.146,5.076,9.471,13.865,16.307,15.330,11.912,8.494,7.029,7.029,8.982,9.471,9.471,8.006,6.053,5.076,4.588,4.100,4.100,4.100,5.076,6.541,8.494,9.471,9.471,8.494,7.517,8.006,8.982,10.447,11.912
