Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,49,-6.775,-6.287,-5.798,-6.287,-6.775,-7.263,-7.263,-7.263,-6.775,-7.263,-7.751,-7.751,-7.263,-4.822,-1.892,1.038,2.502,3.479,3.479,3.967,3.967,4.456,5.432,6.409,5.920,4.456,2.502,0.061,-1.404,-0.916,0.061,0.061,-0.916,-2.380,-2.869,-1.892,0.549,3.479,5.432,6.897,7.385,8.362,9.827,11.292,12.268,12.756,12.756,12.268,11.292,10.315,9.827,8.850,8.362,7.385,5.432,3.967,2.991,2.014,2.502,3.479,4.944,6.409,7.874,9.338,9.338,8.362,7.385,6.897,7.385,8.850,10.803,12.756,13.245,12.268,11.292,10.315,10.803,12.268,13.245,13.733,13.733,13.245,13.733,14.221,15.198,16.174,16.174,15.686,15.686,15.686,16.174,16.663,17.639,17.639,17.151,15.686,14.221,12.756,11.780,12.268,13.245,13.733,13.733,12.756,12.268,11.780,11.780,12.756,13.733,14.221,14.709,13.733,12.756,11.292,10.315,11.292,12.756,13.733,13.733,13.245,12.756,12.268,12.268,11.292,8.850,5.920,4.456,2.991,2.991,2.991,2.502,2.014,2.014,2.014,2.502,2.502,2.502,2.991,4.944,6.409,6.897,5.920,2.991,1.038,1.038,2.502,4.944,5.920,5.432,3.479,1.526,0.549,1.038,1.038,1.038,0.061,-1.404,-3.357,-4.333,-4.822,-4.333,-3.357,-2.869,-2.869,-2.869,-2.869,-2.869,-2.380,-1.404,-0.427,0.549,1.526,2.014,1.526,1.038,1.526,2.991,5.432,7.385,8.362,8.362,7.874,7.874,7.874,7.874,6.897,4.944,3.967,3.967,4.944,6.409,6.409,5.432,3.479,1.526,0.061,-0.427,0.061,1.038,2.502,4.456,6.409,6.897,6.409,4.944,2.991,2.502,3.479,6.409,9.827,11.780,12.268,10.803,7.874,5.432,4.456,4.944,6.897,9.338,11.780,12.756,12.756,12.268,10.803,9.827,9.827,9.338,9.827,10.803,12.268,13.733,15.686,16.663,16.663,15.198,12.756,10.315,9.827,11.292,15.198,19.104,21.545,22.034,20.569,17.639,15.198,14.221,14.709,16.174,18.127,20.569,22.034,23.010,23.499,24.475,25.452
1,FP2,49,-11.536,-13.977,-16.418,-17.883,-16.418,-12.512,-7.629,-4.211,-6.165,-11.536,-18.372,-21.790,-19.836,-13.977,-7.141,-1.770,2.136,5.554,7.996,8.484,5.554,0.183,-3.235,-3.723,-1.282,1.648,2.625,1.160,-1.282,-2.258,-2.258,-2.747,-4.700,-7.629,-8.606,-7.141,-2.747,1.648,6.042,7.996,8.972,8.484,6.531,4.578,3.113,3.113,4.089,4.578,4.578,4.089,4.578,5.554,6.042,4.089,0.183,-3.723,-5.188,-4.700,-2.258,0.183,2.625,4.089,4.578,4.089,1.648,-0.305,-1.770,-1.282,0.183,3.601,6.042,7.996,8.484,7.019,4.578,2.625,3.113,5.066,7.019,7.019,4.578,2.136,3.113,8.484,13.855,16.296,13.855,8.484,4.089,4.089,7.507,11.414,13.367,12.878,11.414,11.414,12.390,13.367,12.390,9.949,8.484,7.996,8.484,8.972,8.484,7.996,8.972,12.390,16.785,19.714,19.714,15.808,10.925,6.531,5.554,7.019,10.437,12.878,13.367,12.390,9.949,8.484,7.507,6.531,5.066,2.136,-0.305,-1.282,0.671,3.601,5.554,5.066,3.113,0.183,-1.770,-1.770,0.183,4.089,7.507,9.460,8.484,4.578,-0.793,-4.211,-5.188,-2.747,-0.305,1.160,1.160,0.183,0.183,0.671,0.671,-1.282,-4.211,-7.141,-9.094,-10.559,-12.024,-11.536,-9.094,-4.700,0.183,2.625,1.648,-1.770,-4.211,-3.723,-0.793,2.136,1.648,-1.282,-5.188,-5.188,-1.282,4.089,7.996,7.019,3.601,1.160,2.136,4.578,5.554,3.113,-1.282,-3.723,-1.282,3.601,7.019,6.042,1.648,-2.747,-4.211,-2.747,-1.282,-2.747,-6.653,-9.583,-8.118,-3.723,1.648,6.531,7.996,7.507,6.531,4.089,0.671,-2.258,-3.235,0.183,6.531,11.902,13.367,9.460,4.578,2.625,6.042,11.902,15.320,13.367,8.484,4.578,4.578,9.460,13.855,14.832,10.925,6.531,5.066,7.507,10.925,11.902,9.949,7.019,6.042,8.484,11.414,12.878,11.902,11.902,14.832,20.203,24.597,23.621,16.296,8.972,6.531,11.414,20.203,28.015,28.992,24.597,19.226,18.250,22.156,28.015
2,F7,49,-2.167,-2.655,-3.143,-3.143,-3.143,-2.655,-1.190,-0.214,-0.702,-2.655,-5.096,-6.561,-5.585,-2.655,0.763,4.181,5.646,7.111,7.599,8.087,8.087,7.111,6.134,5.646,6.134,7.111,7.599,7.111,5.646,3.693,2.228,1.251,0.763,0.275,-1.190,-3.143,-5.096,-4.120,0.275,8.575,17.365,23.712,26.154,25.177,21.759,18.829,16.388,13.458,10.040,7.111,5.157,5.157,5.646,6.622,7.599,8.087,8.575,7.599,6.134,4.181,3.204,4.669,6.134,7.111,5.157,3.693,3.693,7.599,14.435,19.806,20.294,17.365,12.482,10.529,12.970,18.829,23.712,25.665,23.712,19.806,16.388,14.435,15.411,17.853,20.294,21.759,21.271,20.294,19.806,20.782,22.736,24.200,24.200,22.736,19.806,17.853,16.388,15.411,13.947,12.482,11.017,10.529,11.017,11.993,13.458,15.411,16.876,16.876,15.900,13.947,11.993,11.505,11.993,12.482,11.505,9.552,7.111,6.622,9.552,14.923,19.318,20.294,17.365,11.993,6.134,3.204,3.693,6.134,8.087,9.064,7.599,5.157,2.716,0.763,0.763,1.740,2.716,3.693,4.181,4.669,5.646,7.599,9.552,10.529,10.529,9.552,7.599,5.646,4.181,3.204,3.204,4.181,5.646,7.111,6.134,3.693,0.275,-2.655,-3.632,-2.655,-1.678,-1.190,-1.678,-1.678,-0.702,0.275,-0.214,-2.167,-4.120,-4.608,-2.655,0.763,3.693,4.181,3.693,3.204,4.181,5.646,6.622,5.646,4.669,4.181,4.669,5.157,4.669,3.204,2.716,4.181,6.622,8.575,8.087,5.157,1.740,-0.214,-0.214,0.763,1.251,0.275,-1.678,-2.167,-0.702,1.740,4.669,6.134,7.111,7.599,7.599,8.087,8.087,7.599,7.111,6.134,5.157,4.669,3.693,3.693,5.646,8.087,11.505,13.458,13.458,11.993,10.040,9.064,8.087,7.111,6.134,5.157,6.134,9.064,12.482,15.411,15.900,14.435,11.505,9.552,8.575,10.040,12.482,15.411,16.388,15.900,13.947,11.993,10.529,9.552,9.064,7.599,7.111,8.575,12.482,17.853,20.782,20.782,16.876,12.482
3,F8,49,-4.008,-4.985,-8.403,-12.797,-13.774,-11.332,-5.961,-0.590,-0.102,-4.008,-10.356,-14.750,-14.262,-9.379,-2.543,2.340,4.781,5.269,5.269,5.758,6.246,6.246,5.269,3.805,2.828,1.851,0.875,-0.102,-0.102,1.363,2.828,3.316,1.851,-0.102,-0.590,0.387,2.828,4.293,4.293,3.316,2.340,3.805,6.246,8.199,7.711,5.758,2.828,1.851,2.340,4.293,5.758,4.293,1.363,-2.055,-3.520,-2.543,-0.590,-0.102,-2.055,-4.985,-6.449,-4.985,-0.590,3.805,5.758,5.269,2.828,0.387,-0.102,0.875,3.316,5.758,8.199,9.176,8.199,5.758,3.805,4.293,7.711,10.640,11.129,8.687,5.269,3.805,6.246,10.152,12.594,11.617,9.664,7.222,7.222,8.687,9.664,10.152,9.664,10.152,11.129,12.594,13.082,12.594,12.105,12.594,14.058,15.035,14.058,12.105,11.129,12.594,15.035,16.500,15.035,11.129,6.734,5.758,8.199,12.105,15.035,14.547,10.640,6.734,4.781,4.781,5.758,5.758,3.316,0.387,-0.590,0.875,3.316,5.758,5.269,3.316,1.363,1.363,1.851,2.828,3.316,2.828,2.828,3.316,3.805,3.805,3.316,1.851,0.875,0.387,1.363,2.828,4.781,6.246,6.246,4.293,1.363,-0.590,-1.567,-0.590,-0.102,-0.590,-2.055,-2.543,-1.567,1.363,4.293,4.781,2.340,-1.078,-3.520,-4.008,-2.055,0.387,2.828,4.781,5.269,4.781,2.828,0.875,-0.590,-0.590,0.387,0.875,0.387,-1.567,-3.520,-4.985,-4.985,-3.520,-2.543,-1.567,-0.590,-0.590,-1.567,-3.031,-5.473,-6.938,-6.938,-5.961,-4.008,-3.520,-4.496,-5.961,-4.985,-1.567,3.316,6.734,6.734,2.828,-2.055,-4.985,-3.520,1.363,6.246,7.711,5.269,0.875,-1.567,-0.590,2.828,6.734,8.199,7.222,5.758,4.781,5.269,6.246,6.246,4.781,2.340,-0.102,-1.567,-2.055,-1.567,-0.590,0.387,1.363,1.851,2.340,2.340,2.828,3.805,5.758,6.734,7.711,8.199,7.222,6.246,4.781,3.805,3.316,4.293,5.758,8.199,10.640,12.105,13.570,14.547,15.523
4,AF1,49,-7.406,-7.894,-8.382,-8.870,-8.870,-8.382,-7.406,-7.406,-7.894,-9.359,-9.847,-10.335,-8.870,-6.429,-4.476,-2.035,-1.058,-0.081,0.407,0.895,1.383,1.872,2.848,2.848,2.848,2.848,1.872,0.895,-0.570,-1.058,-1.546,-2.035,-3.011,-4.476,-4.964,-3.988,-1.546,0.895,3.337,4.313,4.313,4.313,4.313,5.290,6.755,7.731,7.731,6.266,4.801,3.337,2.848,3.337,4.313,4.801,3.337,1.383,-0.570,-2.035,-2.523,-1.058,0.895,2.848,4.313,3.825,3.337,1.872,1.383,1.872,2.360,2.360,2.360,2.360,2.848,2.848,3.337,3.825,4.313,4.313,5.290,5.778,6.755,6.755,7.243,6.755,6.755,6.755,6.755,6.755,6.755,7.243,8.219,9.196,10.173,10.173,9.684,8.708,7.731,6.755,6.755,6.755,6.755,6.755,6.266,5.290,4.801,5.290,6.266,7.243,7.731,8.219,7.731,7.243,6.266,5.778,5.778,5.778,6.266,6.755,7.243,6.755,6.266,5.778,4.801,3.337,1.383,-0.570,-1.058,-1.546,-1.546,-1.058,-1.546,-2.035,-2.523,-2.523,-2.523,-2.035,-1.546,-0.570,0.407,1.872,1.872,0.407,-2.035,-4.476,-4.476,-3.011,-0.570,0.407,0.407,-1.546,-3.499,-4.476,-3.988,-3.499,-3.499,-4.476,-5.941,-7.406,-7.894,-7.894,-7.406,-6.917,-5.941,-5.941,-6.429,-7.406,-7.894,-7.894,-6.917,-4.476,-3.011,-2.523,-3.499,-4.476,-4.476,-3.499,-1.546,0.895,2.360,2.848,1.872,1.383,0.895,0.895,-0.081,-0.570,-1.058,-1.058,-0.570,0.407,0.407,0.407,-0.081,-1.058,-2.035,-3.011,-4.476,-5.452,-4.964,-3.011,-0.081,2.848,2.848,1.383,-1.058,-2.523,-2.523,-0.570,1.872,3.825,4.801,4.313,3.337,1.383,-0.081,-1.058,-1.058,-0.081,1.872,3.825,4.313,4.313,3.337,2.848,2.848,3.337,3.825,3.337,3.337,3.825,5.778,8.219,10.173,11.149,9.684,7.243,4.801,3.825,5.290,8.708,12.614,15.544,16.032,14.079,11.149,8.219,7.731,8.219,10.173,11.637,12.126,12.614,12.126,12.126,13.102,14.079
5,AF2,49,-9.196,-8.708,-8.708,-9.196,-9.684,-10.173,-10.661,-11.637,-12.126,-13.102,-13.102,-12.126,-10.661,-8.219,-6.266,-4.801,-3.825,-2.848,-2.848,-2.360,-1.383,-0.407,0.570,0.570,0.570,0.081,-0.895,-1.383,-1.872,-2.360,-2.848,-3.337,-4.801,-6.266,-6.755,-5.778,-3.825,-1.872,-0.895,-0.407,-0.895,-1.383,-1.383,0.081,1.546,2.523,2.523,2.035,1.058,1.058,1.058,1.058,1.546,1.058,0.570,-0.895,-1.872,-3.337,-3.825,-2.848,-1.383,0.081,1.058,1.058,0.081,-1.383,-1.872,-1.383,-0.895,0.570,1.058,1.058,0.081,-0.407,-0.407,-0.407,0.081,0.081,0.081,0.570,1.546,2.035,2.035,2.035,2.523,3.011,3.499,3.988,3.499,3.011,2.523,3.011,3.988,5.452,5.941,5.941,4.964,4.476,4.476,4.964,4.964,4.476,3.988,3.499,3.499,4.476,6.429,7.894,8.870,9.359,8.870,7.894,6.917,6.429,5.941,5.941,6.429,6.429,5.452,4.964,4.476,3.499,2.523,1.546,0.081,-1.872,-2.848,-3.337,-2.848,-2.360,-1.872,-1.383,-1.383,-1.872,-2.360,-3.337,-3.337,-2.360,-0.407,1.546,2.035,0.081,-3.825,-6.755,-7.243,-5.778,-2.360,-0.407,-0.895,-3.337,-6.266,-7.243,-6.755,-5.290,-4.801,-5.778,-7.731,-9.684,-11.149,-11.149,-10.173,-9.196,-8.219,-7.243,-7.731,-8.219,-8.708,-8.219,-6.755,-4.801,-3.825,-3.337,-4.801,-6.266,-6.266,-5.778,-3.825,-2.360,-1.383,-1.872,-2.360,-2.360,-2.360,-2.360,-3.337,-4.313,-5.290,-5.290,-5.290,-5.290,-5.290,-5.290,-5.290,-5.290,-5.290,-6.266,-7.731,-9.196,-8.708,-6.266,-2.848,-0.407,0.081,-0.895,-2.360,-4.313,-4.313,-2.848,-0.407,1.546,3.011,2.523,1.546,-0.407,-2.360,-3.337,-2.848,-0.895,1.058,2.523,3.499,2.523,1.058,0.570,0.081,0.570,0.570,0.081,-0.895,-0.895,0.570,3.011,4.964,5.452,4.476,2.035,0.081,0.081,1.546,4.476,7.894,9.847,9.847,7.894,5.452,3.499,3.011,4.476,6.917,9.847,11.312,11.312,10.824,9.847,9.847,10.824
6,FZ,49,-6.236,-6.236,-7.212,-7.701,-8.189,-8.189,-8.189,-8.189,-9.165,-10.142,-10.630,-10.630,-9.165,-7.212,-5.259,-3.794,-3.306,-3.306,-3.306,-2.818,-2.330,-0.865,0.112,0.600,0.600,0.112,-0.865,-1.353,-1.841,-2.330,-3.306,-4.283,-5.259,-5.259,-5.259,-3.794,-1.841,-0.865,0.112,0.112,0.112,0.112,0.600,1.577,2.553,3.042,2.553,1.577,0.600,0.112,0.600,1.088,2.065,2.065,1.577,0.112,-1.841,-3.306,-3.306,-2.330,-0.376,1.577,2.065,1.577,0.112,-1.353,-2.330,-1.841,-1.353,-0.865,-1.353,-1.841,-1.841,-1.353,-0.865,-0.376,-0.376,-0.865,-0.865,-0.376,0.600,1.577,1.577,1.577,1.088,0.600,0.600,0.600,0.600,1.088,1.088,1.577,2.553,3.042,3.042,2.553,2.553,2.065,2.553,3.042,3.530,3.530,3.042,2.553,3.042,4.506,5.483,6.460,6.948,7.436,6.948,6.948,6.460,5.483,4.995,4.995,5.483,5.483,5.971,5.483,4.995,4.018,4.018,3.530,2.553,2.065,1.088,0.600,0.600,1.088,1.577,1.577,1.577,1.088,0.112,-0.376,0.112,0.600,2.065,3.042,3.042,2.065,-0.376,-2.330,-2.818,-1.841,-0.376,0.600,-0.376,-1.841,-3.306,-3.794,-2.818,-1.353,-0.865,-1.841,-3.306,-4.283,-5.259,-5.259,-4.771,-3.794,-3.306,-3.306,-4.283,-4.771,-5.259,-4.771,-3.794,-2.330,-1.841,-2.330,-3.306,-3.794,-3.794,-3.306,-1.841,0.112,1.088,1.088,0.600,0.600,0.600,0.600,0.600,0.112,-0.376,-0.376,-0.376,0.112,-0.376,-0.376,0.112,0.112,0.112,-1.353,-2.818,-3.794,-4.283,-2.330,0.600,2.553,3.042,1.577,-0.376,-1.841,-1.353,0.600,2.553,3.530,3.530,2.553,1.577,0.600,0.112,-0.865,-0.376,0.112,1.088,2.553,3.530,3.530,2.553,2.065,1.577,1.088,1.088,0.600,0.600,1.088,3.042,4.995,6.460,6.948,5.483,3.042,1.088,0.112,1.577,4.018,7.436,9.878,9.878,8.413,5.483,3.042,2.553,4.018,6.460,8.901,9.878,9.389,7.924,7.436,8.413,9.389
7,F4,49,-7.202,-6.714,-6.226,-6.226,-6.226,-7.690,-9.155,-10.132,-10.620,-9.644,-8.179,-7.202,-6.226,-5.249,-4.272,-3.784,-3.784,-4.761,-5.249,-4.272,-2.808,0.122,1.587,1.099,0.122,-2.808,-3.784,-3.784,-3.296,-3.296,-3.784,-4.761,-5.249,-4.272,-3.296,-2.808,-2.319,-3.296,-3.784,-3.784,-3.296,-2.319,-1.831,-1.343,0.122,1.099,2.075,2.075,2.075,1.587,1.099,1.099,1.099,0.610,-0.366,-1.343,-1.831,-2.319,-1.831,-1.343,-1.343,-0.854,-0.854,-0.854,-1.343,-1.831,-3.296,-4.272,-3.784,-3.296,-2.319,-1.343,-1.831,-2.319,-2.319,-1.343,-0.366,0.122,-0.366,-1.831,-2.808,-3.296,-2.319,-0.854,0.610,1.099,0.610,0.122,-0.366,-0.366,0.610,1.587,3.052,4.517,4.517,4.517,4.517,4.028,4.028,4.517,5.005,5.493,5.493,5.493,6.470,8.423,11.353,13.794,14.771,12.817,9.888,7.446,6.958,7.446,9.399,10.376,10.376,9.399,7.446,6.470,5.493,4.517,3.540,1.587,0.610,-0.366,-0.366,0.122,0.610,1.099,1.099,1.587,2.075,3.052,2.075,1.099,-0.366,-0.854,0.610,1.587,2.075,0.610,-2.319,-4.761,-5.249,-2.808,0.122,1.587,0.610,-1.831,-4.272,-4.272,-2.808,-1.343,-0.854,-2.808,-5.249,-7.690,-8.179,-7.690,-6.714,-5.249,-5.249,-5.249,-5.737,-5.737,-6.226,-5.737,-5.249,-3.784,-2.319,-1.831,-1.831,-2.808,-2.808,-2.808,-1.831,-0.854,0.610,0.610,0.610,-0.366,-2.319,-4.272,-6.226,-7.690,-7.690,-6.714,-5.249,-4.761,-5.249,-5.737,-6.714,-6.714,-6.714,-7.202,-8.667,-9.155,-9.155,-7.202,-3.784,-0.854,-0.366,-1.831,-4.272,-5.249,-3.784,-1.343,1.587,3.052,1.587,-0.366,-2.319,-3.296,-3.296,-2.808,-2.319,-2.319,-2.319,-1.831,-1.831,-1.343,-1.343,-1.343,-1.343,-0.854,-1.343,-2.808,-4.272,-5.249,-4.761,-1.831,1.099,2.563,1.099,-2.319,-5.737,-7.202,-5.249,-1.831,2.075,4.517,4.517,2.075,0.122,-0.854,0.122,2.563,5.493,7.446,6.958,5.005,3.052,3.052,4.517,7.446
8,F3,49,-3.642,-4.130,-5.595,-6.571,-6.571,-6.571,-5.595,-5.595,-6.083,-7.060,-8.036,-8.036,-7.060,-5.595,-4.130,-2.665,-1.689,-1.200,-0.224,0.753,1.729,2.706,2.706,3.194,3.682,3.682,3.194,2.218,0.753,-0.712,-1.689,-2.177,-2.665,-2.665,-2.177,-0.224,1.729,4.659,5.147,5.147,4.659,4.659,5.636,7.589,9.054,9.542,8.565,6.612,4.659,3.194,3.194,3.682,4.171,4.659,4.171,2.706,0.753,-0.224,-0.712,0.264,2.218,3.682,4.659,4.171,3.194,2.706,3.194,4.171,4.659,4.171,3.682,3.194,4.171,5.147,6.612,7.100,7.100,6.124,6.124,6.612,7.589,8.565,8.565,8.565,8.077,8.077,8.077,8.565,8.565,8.565,8.565,9.542,10.030,10.518,10.030,9.054,8.077,7.589,7.589,7.100,6.612,5.636,4.171,3.194,4.171,5.147,6.612,7.100,6.612,6.124,6.124,6.612,7.100,7.100,6.612,6.124,6.124,6.124,7.100,7.100,6.612,6.124,4.659,3.682,2.706,1.729,1.241,0.753,0.753,0.753,0.753,0.264,-0.224,-0.224,-0.712,-0.224,0.264,1.241,2.706,3.682,3.194,1.241,-0.712,-2.177,-2.177,-0.712,0.753,1.241,0.753,-0.712,-1.689,-1.689,-0.224,0.753,0.264,-0.712,-2.177,-3.642,-3.642,-3.153,-2.665,-2.177,-2.665,-3.153,-4.130,-5.595,-6.571,-6.083,-5.595,-4.130,-3.153,-3.642,-4.130,-5.107,-4.618,-3.642,-1.200,1.729,3.194,3.682,2.706,1.729,1.241,1.241,1.241,0.753,0.264,-0.224,-0.712,-0.224,0.264,1.241,1.729,1.241,0.264,-1.200,-3.153,-4.618,-3.642,-1.200,1.729,4.171,4.171,2.218,-0.712,-2.665,-2.665,-0.712,1.729,3.194,4.171,4.171,3.194,1.729,-0.224,-1.200,-1.689,-1.200,0.264,2.218,3.194,3.682,3.682,3.194,3.194,3.194,2.218,1.241,0.753,1.729,4.171,6.612,8.565,9.054,8.077,5.636,3.194,2.218,3.194,6.124,9.542,12.472,12.960,11.983,9.054,6.612,5.147,5.147,6.612,7.100,7.100,6.612,6.124,6.612,8.077,9.542
9,FC6,49,-3.113,-2.625,-3.113,-4.578,-5.066,-5.554,-5.066,-5.066,-5.554,-7.507,-8.972,-8.972,-7.019,-3.601,-0.671,1.770,2.747,2.747,2.747,3.235,3.235,3.235,1.770,-0.183,-1.160,-1.160,0.793,3.235,4.700,3.723,1.770,-0.671,-2.136,-2.136,-2.136,-2.625,-3.113,-3.601,-3.113,-1.160,0.793,2.258,2.747,3.235,3.723,4.700,4.700,4.211,1.770,-0.671,-3.113,-4.089,-4.578,-3.601,-2.136,-1.648,-1.160,-1.648,-2.136,-2.136,-1.648,-1.160,-1.160,-1.648,-2.625,-2.136,0.305,2.258,4.211,4.211,2.258,0.793,1.770,4.211,6.165,6.165,3.723,0.305,-1.648,-1.160,0.793,2.258,2.747,2.747,3.723,6.165,8.606,9.094,6.653,2.747,0.305,0.793,4.211,7.141,8.118,7.141,5.188,5.188,7.141,9.094,9.094,8.118,5.676,5.676,7.629,11.047,13.977,14.954,14.954,13.489,13.000,11.536,10.071,8.606,8.118,8.606,10.071,10.071,8.118,5.188,3.235,2.747,4.700,6.653,7.141,5.676,2.258,0.305,-0.183,0.793,2.747,4.211,4.700,4.700,3.723,2.747,1.282,1.282,1.770,3.235,3.723,3.235,1.770,0.305,-0.671,-0.183,0.793,1.770,2.747,3.235,3.235,2.747,1.770,0.793,-0.671,-1.648,-2.625,-3.113,-3.601,-4.089,-3.601,-2.136,-0.183,0.793,0.793,0.305,-1.648,-2.625,-2.136,-1.160,0.305,1.282,1.282,0.305,-0.183,-0.671,-0.183,0.793,1.282,1.770,1.770,1.282,-0.183,-3.113,-6.042,-7.996,-7.019,-4.089,-1.160,-0.183,-2.136,-5.066,-7.507,-7.996,-6.531,-5.066,-4.578,-6.042,-7.507,-7.507,-6.042,-3.601,-2.136,-2.136,-2.625,-3.113,-3.113,-1.160,0.305,1.282,0.305,-1.160,-3.113,-4.089,-3.601,-1.648,-1.160,-1.160,-1.160,-2.136,-1.648,-1.160,-0.671,-0.671,-1.648,-3.601,-4.578,-5.554,-5.066,-4.578,-3.113,-2.136,-1.160,-1.160,-2.625,-4.578,-6.531,-7.019,-4.578,-1.160,2.258,3.723,2.258,-0.671,-4.089,-5.554,-5.066,-2.625,0.305,2.747,3.723,4.211,4.211,4.211,4.211,4.700
