Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,44,8.270,8.759,7.782,6.805,5.829,6.317,7.782,9.735,11.688,13.641,15.106,16.083,15.594,13.153,9.735,7.782,7.782,9.247,11.688,13.641,14.130,13.641,13.641,13.641,13.641,13.641,13.153,13.153,13.153,11.688,8.270,4.364,1.434,0.458,2.899,5.829,8.270,9.247,9.735,10.712,12.177,13.641,12.665,9.735,5.341,2.411,1.923,3.387,5.829,7.782,9.247,9.247,7.782,5.829,3.387,2.899,3.876,6.317,8.270,9.247,8.270,7.782,8.270,10.712,13.153,14.618,13.641,12.177,11.200,11.688,14.130,17.059,19.989,21.454,21.942,21.454,20.966,20.477,19.989,19.501,19.501,20.477,20.966,22.430,23.895,24.872,24.384,23.407,22.430,21.454,20.966,20.477,20.477,19.989,19.501,18.524,17.059,16.083,15.594,16.083,16.571,17.548,18.036,18.036,17.059,16.083,14.130,11.688,10.223,9.247,8.270,7.294,4.852,1.923,0.458,0.458,2.411,5.829,8.270,9.735,10.223,10.223,10.712,11.200,11.688,12.177,12.177,11.200,10.223,7.782,5.829,5.341,6.805,10.712,14.130,15.106,12.177,8.270,4.852,4.364,6.805,9.735,11.200,11.200,10.712,11.200,12.665,14.130,15.106,14.618,13.641,13.153,14.130,15.594,17.059,17.059,17.059,16.083,15.594,15.594,15.594,15.594,16.083,17.059,19.012,20.966,21.942,21.454,19.501,17.548,16.571,17.059,19.012,20.477,20.966,19.501,17.548,16.083,16.083,16.571,18.524,19.501,20.477,20.477,19.501,19.012,19.012,19.501,20.966,22.430,23.895,24.384,24.384,24.384,24.384,24.872,25.360,25.360,25.360,24.384,23.895,23.407,22.430,21.942,20.966,20.477,19.501,18.524,18.036,18.036,18.524,19.012,19.012,19.012,17.548,16.571,16.083,15.594,16.083,16.083,16.571,17.548,19.012,21.454,22.430,22.430,20.966,18.524,17.059,17.059,19.501,22.430,24.872,25.848,25.360,25.848,26.337,27.802,29.266,30.243,29.755,28.290,27.313,26.337,25.848,25.360,24.872,24.872,25.360,26.337,28.290,30.243,31.708,33.173,33.661,33.173
1,FP2,44,11.363,11.851,10.874,8.921,6.480,4.527,4.038,5.992,10.386,15.269,18.687,17.710,12.828,7.945,4.527,5.015,7.945,11.363,12.828,12.828,12.339,11.851,11.363,10.874,11.363,12.339,13.316,14.292,14.292,11.851,6.968,1.597,-2.797,-3.286,0.132,5.503,8.921,9.898,9.898,10.874,14.781,17.710,16.734,10.874,2.085,-4.751,-6.215,-2.309,4.527,11.363,17.222,20.640,20.640,16.246,9.898,3.550,0.132,0.621,4.038,6.968,10.386,13.804,18.199,21.617,21.617,16.734,8.921,3.062,2.574,7.456,15.269,22.105,24.546,23.570,21.617,21.128,22.105,22.593,21.128,19.175,18.199,20.640,26.011,30.406,30.894,27.476,23.081,20.640,21.128,22.105,22.105,20.640,19.663,21.128,24.058,26.011,24.546,19.663,14.781,13.804,17.222,22.593,25.523,24.546,20.640,16.734,15.269,16.734,19.175,18.687,15.269,10.874,7.456,7.456,9.898,12.828,15.269,16.734,18.687,20.640,21.617,20.152,17.222,15.269,15.757,18.687,22.105,23.081,21.128,18.687,16.734,16.246,17.710,19.175,19.663,19.663,19.175,18.687,16.734,14.781,13.804,14.781,17.710,20.640,22.593,22.593,22.105,22.593,23.081,22.593,21.128,19.175,19.175,21.128,24.058,26.499,27.476,27.476,27.964,30.406,32.359,31.382,27.964,24.058,22.105,23.570,26.499,28.453,28.453,27.964,28.453,29.429,29.429,27.476,23.081,19.175,17.222,18.687,20.640,23.081,25.523,28.453,31.871,34.312,33.824,28.941,22.105,17.710,18.199,23.570,30.406,35.288,37.242,36.265,35.777,36.265,36.753,35.288,30.894,25.523,22.593,23.570,27.964,32.359,33.824,31.382,26.499,22.593,20.152,19.175,18.199,17.710,19.175,22.593,26.499,27.964,26.499,22.105,18.687,18.687,20.640,23.081,24.546,24.546,25.523,26.988,27.964,26.499,21.617,16.734,15.269,19.175,25.035,29.917,30.406,28.941,27.964,29.429,32.359,32.847,29.917,24.058,19.175,18.687,23.081,29.429,34.800,36.753,35.777,33.824,32.847,33.335,34.312,33.335,31.382,29.429
2,F7,44,11.230,12.207,8.789,3.418,0.000,0.000,3.418,6.836,8.789,9.766,10.254,11.719,12.695,12.207,8.789,4.395,2.441,4.395,9.277,14.160,15.625,13.672,10.742,8.789,10.742,15.137,20.020,20.996,19.043,13.672,7.812,3.418,1.953,2.930,5.859,10.742,14.648,17.578,18.066,17.090,15.137,13.184,10.742,6.836,1.953,-2.930,-4.395,-2.441,2.930,8.301,9.766,7.324,1.953,-1.465,-0.488,5.371,12.207,15.137,13.184,8.301,4.883,5.859,11.719,18.066,20.996,20.020,17.090,14.648,14.160,15.625,17.578,19.531,20.996,22.461,23.438,24.414,25.391,23.926,20.996,17.090,12.695,10.254,11.719,16.113,21.484,24.902,26.367,25.391,24.414,23.926,23.926,21.973,17.578,11.719,7.812,6.836,8.789,12.207,15.137,16.113,15.625,15.137,15.137,15.137,13.672,10.742,6.836,4.395,4.395,6.348,7.324,5.371,0.488,-5.371,-8.789,-8.789,-6.348,-3.906,-1.953,-0.977,0.000,1.953,3.418,4.395,5.371,5.859,6.348,5.859,3.418,-0.488,-4.395,-4.883,0.000,6.836,11.230,9.766,3.906,-2.441,-4.395,-0.488,5.859,9.766,8.301,4.395,2.441,4.883,10.742,14.648,13.184,8.301,3.906,3.906,9.766,16.113,20.020,19.043,16.113,14.160,14.648,14.648,13.184,10.254,7.812,9.277,13.672,18.066,19.043,16.113,11.719,9.766,12.207,17.578,20.996,20.508,15.625,9.766,5.371,4.395,6.348,9.277,11.230,11.719,12.207,11.719,11.719,11.719,12.207,13.672,14.648,15.625,15.625,15.137,15.137,16.602,19.043,21.484,21.973,20.020,18.066,16.113,15.137,15.625,16.602,17.090,18.066,19.043,20.020,20.508,19.531,17.578,15.625,13.672,12.207,11.719,11.230,10.254,9.277,8.301,8.301,9.277,11.719,15.625,19.531,22.949,23.438,20.508,16.113,12.207,11.230,14.648,20.020,24.414,25.879,23.438,20.020,18.066,19.531,21.484,22.949,23.438,23.926,25.391,27.832,28.809,27.832,24.902,22.949,22.461,23.926,24.414,24.414,23.438,22.949,23.926,25.879,27.344
3,F8,44,10.783,10.783,8.341,5.412,3.947,4.435,6.388,8.830,10.783,11.759,12.736,12.736,10.783,8.341,5.412,3.459,2.970,3.947,4.924,5.900,6.388,8.341,11.271,14.201,15.666,14.689,11.759,9.806,9.318,10.295,9.806,6.388,1.994,-0.936,-0.448,2.970,6.877,8.830,8.830,7.853,7.853,8.830,8.830,7.365,4.435,1.506,-0.448,0.041,1.506,4.924,8.830,12.736,14.201,12.248,5.900,-0.448,-2.889,0.041,6.388,11.271,11.759,9.318,7.365,8.830,11.759,12.736,8.830,1.994,-2.889,-2.401,2.482,8.341,10.783,9.318,7.853,9.806,13.713,16.154,14.689,8.830,3.459,4.435,10.295,17.619,21.037,18.595,14.201,11.271,11.759,13.713,14.689,12.736,10.783,9.806,10.783,10.783,8.830,5.412,2.482,2.970,6.877,11.271,12.736,10.783,6.388,2.970,1.506,1.506,2.482,2.970,2.970,2.970,1.506,0.041,-1.912,-1.912,0.529,5.412,9.806,11.759,10.295,7.853,7.853,10.295,14.201,17.131,17.131,13.713,9.318,5.412,3.947,4.435,5.900,7.853,9.806,10.295,9.318,6.877,3.947,2.482,3.947,6.877,9.806,10.295,8.830,7.853,9.806,14.201,18.595,19.572,16.642,11.271,6.388,5.900,7.853,10.295,11.271,9.806,7.365,6.877,8.830,13.224,17.619,19.084,18.107,14.689,12.248,10.783,10.295,10.295,9.318,8.341,8.341,10.295,12.248,12.736,11.271,7.853,4.924,4.924,6.877,9.806,11.271,11.759,11.759,12.736,14.689,16.642,16.642,14.689,13.224,13.224,13.713,13.713,13.224,11.271,11.271,13.224,16.154,18.595,18.107,15.177,11.271,8.830,7.853,7.853,7.365,5.900,4.435,5.412,8.341,12.248,15.177,14.689,11.271,6.877,4.435,4.435,5.412,5.412,4.924,4.924,6.877,11.271,15.666,17.619,15.177,9.318,3.459,0.041,0.529,3.947,7.853,10.783,12.736,13.713,15.177,16.642,18.107,18.595,17.131,15.177,13.224,12.248,12.248,11.271,10.783,10.783,13.224,17.619,22.013,24.455,24.455,22.013,19.572,18.595
4,AF1,44,6.032,7.497,7.497,7.497,7.009,7.009,7.497,8.962,10.427,12.380,13.845,14.821,13.845,12.380,9.450,7.009,6.521,7.985,10.427,12.380,12.868,12.380,11.403,10.915,10.427,10.427,10.915,11.892,11.892,10.915,8.474,5.056,2.126,1.638,2.614,5.544,8.474,9.939,10.427,10.915,11.892,12.868,12.868,11.403,7.985,4.567,3.591,4.567,7.497,9.939,10.427,9.939,7.985,6.032,4.567,4.079,4.567,5.544,7.497,8.962,10.427,10.915,10.915,11.403,11.892,12.868,13.845,14.333,14.333,13.845,14.821,16.774,19.216,20.192,20.192,18.728,16.774,16.286,16.286,16.774,17.263,17.263,17.751,18.239,18.728,19.216,19.216,18.728,17.751,16.774,15.798,14.821,14.333,13.845,13.845,13.845,13.357,12.380,11.403,10.427,10.427,11.403,12.380,13.357,12.868,11.403,9.450,7.985,7.497,7.009,6.032,3.591,0.661,-2.757,-4.222,-3.245,-0.804,1.638,3.103,3.103,2.614,2.126,2.614,4.079,5.544,6.032,6.032,5.056,3.591,2.126,0.661,0.173,1.149,3.591,5.544,6.032,4.567,1.638,-0.804,-0.804,1.149,3.591,5.056,5.544,5.056,5.544,6.521,7.985,8.962,8.962,8.474,8.962,9.939,10.915,11.892,11.403,10.427,10.427,10.915,11.892,12.380,12.380,12.380,12.380,13.845,15.798,16.774,16.286,13.845,11.403,9.450,9.450,10.915,12.380,12.380,10.915,8.962,7.985,8.474,9.939,11.892,12.380,12.868,12.380,11.892,10.915,9.939,9.450,9.450,10.427,11.892,13.357,14.333,14.333,13.845,13.845,13.845,14.821,14.821,14.333,12.868,11.892,11.403,11.892,12.380,12.868,12.380,11.892,11.403,10.915,11.403,10.915,10.915,9.939,9.450,7.985,7.497,7.009,7.009,7.985,8.962,10.915,11.892,12.868,13.357,12.868,11.403,8.962,7.497,7.009,8.474,10.915,12.868,14.821,14.821,14.821,14.821,15.798,17.263,17.751,17.263,16.286,15.310,14.821,15.798,16.286,16.774,16.774,16.774,17.263,17.751,18.239,18.728,19.216,19.704,20.192
5,AF2,44,7.121,9.562,10.539,10.050,9.074,8.097,8.586,10.050,12.980,15.422,16.886,16.886,15.422,12.980,11.027,9.562,9.562,11.027,12.004,12.980,12.980,12.980,12.004,11.515,11.027,11.027,11.027,11.515,11.027,10.050,8.097,5.656,3.703,2.726,3.703,4.679,6.144,7.121,8.097,9.562,12.004,13.957,14.933,13.957,11.515,9.074,8.586,9.562,12.004,14.445,14.933,13.957,12.004,10.539,9.074,8.586,8.097,8.097,8.586,9.562,11.027,12.492,12.980,12.980,12.004,10.539,10.050,9.562,9.074,9.562,10.539,12.492,14.933,16.886,17.375,16.886,15.910,15.422,15.422,15.910,16.398,16.398,16.398,17.375,17.863,18.351,18.351,17.375,15.910,14.933,14.445,14.445,14.445,14.445,14.445,13.957,12.980,11.515,10.050,9.074,9.074,10.050,10.539,10.539,10.050,9.074,8.097,7.609,7.609,7.121,5.656,4.191,1.261,-1.668,-3.133,-2.645,-0.692,2.726,5.656,7.121,7.609,7.609,8.097,10.050,11.515,12.004,11.027,8.586,6.144,4.679,4.191,5.168,7.121,9.074,10.050,9.562,7.121,4.191,1.750,2.238,3.703,6.632,8.097,8.097,7.609,7.609,8.586,10.050,11.027,11.515,10.539,9.562,9.074,8.586,9.074,9.074,9.562,10.539,11.515,12.492,12.492,12.492,12.492,13.468,14.933,16.886,17.375,16.398,14.445,12.492,12.004,12.004,12.980,12.980,12.004,10.539,9.562,10.050,11.027,12.492,13.468,13.957,13.957,14.445,14.445,14.445,13.957,12.980,12.492,12.980,14.445,15.910,16.886,16.886,16.398,15.910,16.398,16.886,16.886,16.398,14.933,13.468,12.492,12.492,12.492,12.004,11.515,10.539,10.050,10.539,11.515,12.004,12.492,11.515,10.539,9.562,8.586,9.074,9.562,10.050,11.515,12.492,14.445,15.422,15.910,15.422,13.957,12.004,10.050,9.074,9.562,10.539,12.492,13.468,14.445,14.933,15.422,16.886,18.351,18.840,18.840,17.375,15.910,14.933,14.933,14.933,14.933,14.933,14.933,16.886,18.840,21.281,22.746,22.746,22.257,20.793
6,FZ,44,5.361,6.337,6.826,6.826,6.826,6.826,7.314,7.802,8.779,10.244,11.709,12.197,11.220,9.755,7.802,7.314,7.802,8.779,9.755,10.244,10.244,9.755,9.267,8.779,8.291,7.802,8.291,8.779,9.267,9.267,7.802,5.361,2.920,1.943,2.920,4.873,6.826,7.314,7.802,8.291,9.267,10.732,11.709,11.220,9.267,7.314,6.826,7.314,9.267,11.220,11.709,11.220,10.244,8.779,7.314,6.337,6.337,6.826,7.802,8.779,10.244,11.220,11.709,11.709,11.709,11.709,12.197,12.685,12.197,12.197,12.685,13.662,14.638,15.615,15.615,14.150,13.173,12.197,12.685,13.173,13.662,13.662,13.662,13.173,13.173,13.173,13.173,12.685,11.709,11.220,10.244,9.755,9.267,9.267,9.755,10.244,10.244,9.755,8.779,7.802,7.802,8.779,9.755,10.244,9.755,8.291,6.826,6.337,5.849,5.361,4.873,2.431,0.478,-1.475,-2.452,-1.963,-0.010,1.455,1.943,1.943,1.455,1.455,2.431,4.384,6.337,7.802,7.802,6.337,4.873,2.920,1.455,1.943,2.920,4.384,5.849,5.361,3.896,1.943,-0.010,-0.498,0.478,1.455,2.431,2.431,2.920,3.408,4.384,4.873,5.361,5.361,5.361,5.361,5.849,6.337,6.337,5.849,5.849,5.849,6.337,7.314,7.314,6.826,5.849,6.337,7.802,10.244,11.709,11.220,9.267,6.337,4.384,4.873,5.849,6.826,6.337,4.873,3.896,4.384,5.849,8.291,9.755,9.755,9.755,9.267,8.779,8.291,7.802,7.314,6.826,7.314,8.291,9.267,9.755,9.267,8.779,8.291,8.291,9.267,9.755,9.755,8.779,7.314,6.337,6.337,6.826,7.314,7.802,7.802,7.802,7.802,7.802,8.291,8.291,8.291,8.291,7.314,6.826,5.849,5.361,5.849,6.826,7.802,8.779,9.267,9.755,8.779,7.802,6.826,5.361,4.873,5.361,6.826,8.291,9.755,10.244,9.755,9.755,10.244,11.220,12.197,12.197,11.709,10.732,10.732,11.220,12.197,12.685,12.685,12.197,12.197,13.173,13.662,14.150,14.150,14.150,14.150
7,F4,44,6.104,7.080,7.080,5.615,4.150,4.150,5.127,7.568,9.521,10.498,10.498,9.033,7.568,6.592,6.104,5.615,6.104,7.080,8.057,10.010,10.986,10.986,9.521,8.057,7.568,8.057,9.521,10.498,10.010,8.057,6.104,4.150,2.686,1.709,1.221,0.732,1.221,2.197,3.174,4.639,5.615,6.592,7.080,6.592,5.615,5.127,5.127,6.592,9.033,10.986,11.475,10.986,9.033,7.080,6.104,5.127,5.127,5.127,6.104,7.568,9.033,10.498,10.498,9.521,7.568,5.127,3.662,2.686,2.197,1.709,2.686,4.639,7.080,9.521,10.986,10.498,9.033,8.057,8.057,9.521,10.986,12.451,12.939,13.428,13.428,13.428,12.939,11.475,10.010,8.545,8.057,8.057,8.545,9.033,9.033,9.033,8.057,7.080,5.127,4.150,4.150,5.127,5.615,5.615,5.127,4.150,3.662,3.174,2.686,1.709,0.244,-0.732,-1.709,-2.197,-2.197,-1.709,-1.221,0.732,2.686,4.150,5.127,5.615,6.592,8.057,10.498,11.963,11.475,8.545,5.127,1.709,0.244,1.221,3.662,6.104,8.057,7.568,5.127,2.197,0.732,0.732,2.197,3.662,4.150,3.662,2.686,2.686,3.662,5.127,6.104,6.592,6.592,6.592,6.592,6.592,6.104,5.127,3.662,3.662,5.127,7.568,9.033,9.033,7.080,5.127,5.127,7.080,9.521,10.498,9.033,6.104,4.639,4.150,5.615,6.104,5.127,2.686,1.221,2.197,4.639,7.568,9.033,10.010,9.521,8.545,8.057,7.568,6.592,6.592,6.592,7.080,8.057,9.521,10.498,10.986,11.475,11.963,11.475,10.986,9.521,8.545,8.057,7.568,7.080,6.592,4.639,3.174,1.709,2.197,2.686,4.150,5.127,5.615,5.615,5.127,5.127,4.639,4.639,4.639,5.615,6.592,6.592,6.104,5.615,5.615,6.104,6.592,6.592,4.150,1.709,-0.244,-0.244,2.197,5.127,7.080,7.568,7.568,7.568,8.057,9.033,9.033,8.057,6.592,5.615,6.104,7.568,8.545,9.033,8.545,8.545,9.033,10.010,11.475,12.451,12.939,12.939,12.939
8,F3,44,3.977,4.466,4.466,4.466,4.466,4.466,4.954,5.931,6.419,7.884,9.349,9.837,9.837,8.372,6.419,4.954,4.466,4.954,6.419,7.884,8.860,8.860,7.884,7.395,7.395,7.884,8.860,10.325,11.790,11.790,10.325,7.395,4.954,3.489,4.466,6.419,8.860,9.837,9.837,9.837,9.837,10.325,9.837,8.372,4.954,1.536,0.559,1.536,4.466,6.907,7.884,6.907,4.954,3.001,2.024,2.513,3.001,3.977,5.442,7.395,8.860,9.837,10.325,10.325,10.325,10.813,11.790,12.278,12.767,13.255,14.231,16.184,18.138,19.602,18.626,16.673,13.743,11.790,11.302,12.278,14.231,15.208,15.208,15.208,14.720,14.231,14.231,14.231,13.743,12.767,11.302,10.325,9.837,9.837,10.325,10.813,10.813,9.837,8.372,6.907,5.931,7.395,8.860,10.325,10.813,9.837,7.884,5.931,4.954,3.977,3.001,0.559,-2.370,-5.788,-6.765,-6.276,-3.835,-1.882,-0.905,-1.394,-1.882,-1.882,-0.905,1.048,3.001,4.466,4.466,3.489,1.536,-0.417,-1.882,-1.882,-0.905,0.559,1.536,1.536,0.071,-1.882,-2.858,-2.858,-1.882,-0.905,0.071,0.559,1.048,1.536,2.024,2.513,2.513,2.513,3.489,5.442,7.395,8.860,9.349,8.372,7.395,6.419,6.907,7.395,8.372,8.860,8.860,9.349,10.325,11.302,11.790,10.813,8.372,5.931,4.466,4.466,5.931,7.395,7.395,5.931,3.977,2.513,2.513,3.977,5.931,6.419,6.419,5.442,4.954,4.466,3.977,3.489,3.977,4.466,5.442,6.907,7.884,8.372,7.884,7.884,8.372,8.860,9.837,9.837,8.860,7.884,7.884,8.860,10.325,11.302,11.302,10.813,9.837,8.860,7.884,7.395,6.419,5.931,4.954,4.466,3.001,2.513,2.513,3.001,4.954,6.419,7.884,8.372,8.372,7.884,6.419,4.466,3.001,3.001,4.466,7.395,9.349,10.813,10.813,9.837,9.837,10.813,12.278,13.255,13.255,12.278,11.302,11.302,12.278,13.255,13.743,13.255,12.278,11.790,11.302,11.302,11.790,11.790,12.278,12.767
9,FC6,44,10.854,10.366,8.413,5.483,3.042,2.065,3.042,5.483,8.413,10.366,10.366,8.413,5.971,3.530,3.042,3.530,4.018,4.018,4.506,5.483,7.436,9.389,10.366,9.878,8.901,8.901,9.878,11.342,11.831,10.366,7.436,4.506,3.530,4.506,5.483,5.971,4.995,3.530,2.553,3.042,4.506,5.971,5.971,4.018,2.065,0.112,0.112,1.088,4.018,5.971,7.924,8.901,8.901,7.436,4.995,1.577,-0.376,0.112,3.042,6.948,9.878,10.854,9.878,8.413,7.436,6.460,5.483,3.530,1.577,0.112,1.088,3.042,4.995,5.483,5.971,5.971,7.436,8.413,9.389,9.389,8.901,8.901,10.366,11.831,12.807,11.831,9.878,7.924,7.436,7.924,8.413,8.901,8.413,7.924,8.413,9.389,9.389,8.413,5.971,3.042,1.577,2.553,4.506,5.483,5.483,4.018,1.577,0.112,-0.376,-0.865,-1.841,-3.794,-4.283,-4.771,-3.306,-0.865,2.065,5.483,8.413,10.366,10.366,9.878,8.413,7.924,7.924,7.924,7.924,7.436,6.460,4.995,4.018,4.018,4.506,5.483,5.483,5.483,4.018,3.530,3.042,3.042,3.042,3.042,3.530,3.530,4.018,5.483,6.948,7.436,7.924,7.436,6.948,6.460,6.460,5.971,4.995,3.530,2.065,1.577,2.065,3.530,4.506,4.995,5.971,6.460,7.436,7.436,6.460,4.506,2.553,1.577,2.553,4.018,5.483,4.995,3.530,1.088,0.112,0.112,1.577,3.530,4.995,6.460,7.924,8.413,9.389,9.389,9.389,8.413,7.924,8.413,8.901,9.389,9.878,9.389,8.901,8.901,9.389,9.878,10.854,10.854,11.342,11.342,10.366,8.413,4.995,1.088,-1.353,-1.353,1.577,5.483,8.413,8.413,6.948,4.995,4.018,4.995,5.483,5.971,5.483,4.506,4.018,3.530,4.018,4.506,5.483,6.460,6.460,5.483,3.042,0.112,-0.376,2.553,7.924,13.295,15.249,13.295,10.366,8.413,8.413,9.389,8.901,7.436,4.995,4.995,7.436,11.342,13.784,13.784,11.342,9.389,9.878,11.831,14.760,16.225,16.225,15.737
