Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,57,-3.448,-1.495,0.946,2.899,1.923,-0.031,-2.472,-4.425,-5.890,-6.866,-8.331,-9.796,-10.284,-8.820,-6.378,-2.472,0.946,2.899,3.387,2.411,1.434,1.434,1.923,3.876,5.341,6.317,7.294,8.759,9.735,11.200,11.200,10.223,9.247,7.782,7.294,7.294,6.805,7.294,7.782,7.294,6.805,6.317,6.317,7.294,8.759,10.223,10.712,9.735,8.759,7.782,7.294,6.805,5.341,3.876,2.899,3.387,4.852,6.317,6.317,5.341,4.364,2.899,2.899,2.411,1.923,0.946,-0.031,-0.031,0.946,3.387,5.341,7.294,7.782,7.294,6.805,5.341,3.876,2.899,1.923,1.923,2.899,3.876,4.364,3.387,0.946,-1.984,-4.913,-7.355,-8.331,-8.820,-8.820,-8.331,-7.843,-6.378,-3.937,-1.495,0.458,1.923,2.411,3.387,4.364,5.829,7.294,8.270,8.759,10.223,12.177,15.106,17.059,18.524,18.524,18.036,17.059,16.571,16.571,16.571,16.571,16.083,14.618,12.177,9.735,7.782,6.805,6.317,7.294,8.270,9.247,10.223,11.200,12.177,12.665,12.177,10.223,8.759,7.782,8.270,9.247,10.223,10.712,10.223,10.223,10.712,11.200,10.712,9.735,9.247,9.735,10.712,11.688,11.688,9.735,8.270,6.805,6.805,7.782,8.270,7.782,6.805,5.341,4.852,5.341,5.341,5.341,5.341,5.341,6.805,8.759,10.712,12.177,12.665,12.665,12.665,14.130,16.083,19.012,20.966,21.454,21.454,19.989,18.524,17.059,16.083,15.594,15.594,16.571,17.548,18.036,17.548,15.594,13.153,11.200,9.735,9.735,10.712,11.688,12.177,12.177,12.177,13.153,13.153,13.641,14.130,14.618,14.618,14.618,14.618,14.618,14.618,14.618,14.618,14.618,15.106,15.594,17.059,18.524,19.989,19.501,18.036,15.594,14.618,14.618,16.083,17.548,17.548,16.571,15.106,14.618,15.106,16.571,16.571,15.106,13.153,11.688,11.200,11.688,13.153,14.130,14.618,15.106,16.083,18.036,19.012,19.012,18.524,18.524,19.012,20.477,22.919,24.384,25.848,26.337,26.825,26.825,24.872,21.454,18.036
1,FP2,57,-4.557,-0.163,4.720,8.626,10.091,8.138,4.232,-0.651,-4.557,-6.999,-8.464,-8.464,-7.487,-5.046,-1.139,3.743,7.650,8.138,4.232,-2.116,-6.510,-6.510,-1.628,5.697,11.556,13.997,13.509,11.068,8.626,7.161,5.697,4.720,3.743,4.720,6.673,9.603,12.044,12.044,9.115,3.255,-2.604,-5.046,-2.604,4.232,11.556,15.951,15.462,11.556,6.673,3.255,-0.163,-3.092,-5.534,-5.534,-1.628,6.185,13.021,15.462,11.556,4.232,-2.116,-4.557,-3.092,-0.163,1.790,3.255,4.720,5.208,4.720,2.279,-1.139,-4.069,-3.581,0.326,6.673,11.556,12.044,8.626,2.767,-2.116,-4.069,-2.116,0.814,1.302,-1.628,-5.046,-6.022,-2.604,2.279,4.232,0.326,-7.975,-14.323,-14.811,-9.440,-3.581,-0.651,-0.651,-1.139,1.790,8.138,13.509,14.486,11.068,6.185,4.232,6.185,9.603,12.044,13.509,15.951,20.833,26.204,29.134,28.158,22.786,16.927,12.533,11.068,10.579,9.603,7.650,6.185,6.673,9.603,13.509,17.904,21.810,23.763,23.275,19.368,13.509,8.626,6.673,8.626,13.021,15.462,15.462,13.021,11.556,13.021,16.439,18.880,17.904,14.974,12.533,12.044,14.486,15.951,14.974,11.068,7.650,5.697,7.161,9.603,11.556,11.556,10.091,8.626,7.650,7.650,7.161,7.161,6.185,6.185,8.138,10.579,13.021,14.486,13.509,11.556,9.115,9.115,12.044,16.927,20.833,21.810,19.368,15.951,14.486,15.462,17.904,19.368,18.880,16.927,15.951,17.415,20.833,22.786,22.298,20.833,19.857,19.857,18.880,16.439,13.021,10.579,10.579,13.997,15.951,15.951,13.509,12.044,14.486,18.392,21.322,19.368,13.997,9.115,8.138,12.533,17.415,19.857,17.904,14.974,13.021,13.997,15.462,15.462,13.509,11.068,10.091,10.579,12.533,13.509,13.997,13.509,12.533,12.044,11.556,11.556,12.044,12.533,13.021,12.533,11.556,11.556,12.533,14.974,16.439,16.439,14.486,12.044,11.556,13.997,18.392,23.275,25.716,26.693,26.204,26.204,26.204,25.716,23.275,19.368,15.951
2,F7,57,-4.242,-4.730,-3.754,-1.801,1.129,4.547,6.989,6.989,4.059,-0.336,-4.730,-6.683,-6.195,-5.707,-5.219,-4.730,-3.754,-2.777,-1.801,-1.801,-0.336,3.082,8.453,13.336,14.801,12.360,8.453,6.500,8.453,11.871,13.336,10.406,4.059,-1.801,-4.242,-2.289,3.082,8.453,11.383,11.383,8.453,4.059,1.129,0.641,3.082,6.500,8.942,7.965,4.547,1.617,0.641,1.129,1.617,1.129,1.129,3.082,6.989,10.895,10.406,5.524,-0.336,-1.801,3.082,10.406,14.313,11.871,6.500,2.594,4.059,9.918,14.801,15.289,11.871,7.965,5.035,4.059,4.059,4.059,4.547,6.989,9.430,9.918,7.965,3.571,-0.824,-2.777,-3.265,-3.265,-3.754,-4.730,-5.707,-6.195,-5.707,-4.730,-1.801,1.617,4.547,5.524,4.059,1.129,-1.312,-1.312,-0.336,1.129,3.082,5.524,9.918,13.824,15.289,13.336,8.942,5.524,6.012,9.918,14.313,16.266,14.801,11.383,7.965,5.524,3.571,1.617,0.641,1.129,3.082,5.524,6.989,6.989,6.500,6.500,6.012,4.547,1.617,-2.289,-3.754,-1.312,3.571,7.477,7.965,6.012,4.059,5.035,6.989,6.989,4.547,1.129,-0.824,1.617,5.524,7.965,6.500,3.082,0.641,1.129,4.059,5.524,4.547,1.617,-1.312,-1.312,0.153,0.641,-1.312,-4.242,-5.707,-3.265,2.594,8.453,10.895,8.942,5.524,3.082,4.059,8.453,11.871,13.824,12.360,9.430,6.012,3.571,1.617,1.617,4.059,8.453,13.336,16.754,16.754,13.336,8.942,6.012,4.059,2.594,0.153,-2.777,-4.242,-4.242,-1.801,1.617,4.059,5.035,5.524,5.524,6.989,7.965,8.453,7.965,6.500,5.035,3.571,3.082,3.082,4.547,7.965,12.848,17.242,18.707,14.801,8.453,3.082,3.571,7.965,13.336,14.801,10.895,5.035,1.617,4.547,10.895,15.778,15.289,9.430,2.106,-2.777,-2.289,2.594,7.965,10.895,10.895,8.942,6.989,6.989,9.430,12.848,16.754,18.219,16.754,11.871,6.989,4.547,7.477,13.824,20.660,23.590,21.149,15.289,9.918
3,F8,57,0.112,7.436,13.784,12.807,5.971,-2.818,-8.189,-7.701,-4.283,-1.841,-2.330,-4.771,-5.747,-3.794,0.600,4.995,6.948,6.948,4.995,2.553,0.112,-1.353,-1.841,-1.353,0.600,2.553,3.530,4.018,3.530,2.553,2.065,2.553,3.530,4.506,5.483,5.483,4.995,3.530,1.577,-0.376,-0.865,-0.376,1.088,2.553,3.042,3.042,2.553,2.065,2.553,3.042,3.042,1.577,-0.865,-3.306,-4.283,-2.330,2.553,8.413,11.342,9.389,3.530,-2.330,-5.747,-4.771,-1.841,0.112,-1.353,-4.771,-7.212,-6.724,-4.283,-1.841,-0.865,-0.865,-0.376,1.577,3.042,2.065,-2.330,-6.724,-8.189,-5.259,-0.865,0.600,-1.841,-7.701,-12.095,-13.072,-9.654,-5.747,-2.818,-2.818,-4.771,-5.747,-5.747,-4.283,-2.818,-3.306,-4.771,-6.236,-5.747,-2.818,1.577,6.460,10.366,12.807,13.784,14.272,14.272,13.295,11.831,9.878,8.413,8.413,10.854,14.272,16.713,17.690,17.202,15.737,15.249,15.249,15.249,14.272,12.807,12.319,13.295,16.225,18.667,18.667,15.737,11.831,9.389,9.878,12.319,13.784,12.807,9.389,5.971,5.971,8.413,11.342,12.319,10.366,8.901,8.901,11.342,13.784,13.295,9.878,4.995,2.553,2.553,5.483,6.460,5.483,2.065,-1.841,-4.283,-4.283,-2.330,1.577,5.483,7.924,7.924,5.483,2.553,1.577,3.042,6.460,8.901,7.924,4.995,2.553,3.042,6.948,10.366,10.854,7.924,4.018,2.065,3.530,6.460,7.436,6.460,4.995,5.971,9.389,13.295,14.272,11.342,7.436,3.530,2.553,3.530,4.995,4.995,4.506,4.018,4.995,6.948,8.901,9.878,8.901,6.948,4.995,3.042,1.088,-0.865,-3.306,-4.283,-2.818,1.088,6.460,9.878,10.366,7.924,4.995,2.553,2.065,2.553,2.553,1.577,0.600,-0.865,-1.353,-1.353,-0.376,1.088,4.018,5.483,4.995,2.065,-0.865,-2.330,-0.376,4.018,7.436,8.413,6.948,4.995,3.530,4.018,6.948,9.878,11.342,11.342,10.366,9.878,10.854,13.295,15.737,16.713,14.272,9.878,5.483
4,AF1,57,-1.149,-0.173,2.268,3.733,3.733,2.268,-0.173,-1.638,-2.614,-3.591,-4.079,-5.056,-5.056,-4.567,-2.614,0.804,3.245,4.710,4.710,3.733,2.268,1.292,1.292,2.268,3.245,4.222,5.198,5.686,5.686,6.175,6.663,6.663,6.663,5.198,4.222,4.222,4.222,5.686,6.663,7.151,6.663,5.686,5.686,6.175,7.640,9.104,9.593,9.104,8.128,6.663,5.686,4.222,3.245,1.780,1.292,1.780,2.757,4.710,6.175,8.128,8.616,8.128,7.640,6.663,5.686,5.198,5.198,5.686,5.686,6.175,6.663,7.151,7.151,7.151,6.175,4.222,2.268,0.804,-0.173,-0.173,0.315,0.804,0.315,-0.173,-1.149,-2.614,-5.056,-7.009,-7.985,-7.497,-6.521,-4.567,-3.591,-3.103,-2.126,-1.149,1.292,3.245,5.686,7.151,8.128,9.104,9.593,10.081,11.058,12.034,13.987,15.452,17.405,18.382,18.382,18.382,17.893,17.405,17.405,16.917,15.452,13.499,11.058,8.616,6.663,5.686,4.710,4.222,4.222,4.222,4.710,5.198,5.686,6.175,5.686,5.198,4.710,3.733,3.245,2.757,2.268,2.268,2.757,3.733,5.686,7.151,8.128,7.640,6.175,5.686,5.686,6.175,6.175,4.710,2.268,0.315,0.315,1.780,3.245,3.733,2.757,0.804,-0.661,-1.149,-1.149,-0.661,-1.149,-1.638,-1.149,0.315,1.780,3.245,3.733,4.710,5.686,6.663,7.640,8.616,9.104,10.569,12.522,13.987,14.476,13.499,12.034,10.569,10.081,10.569,11.058,11.546,11.546,11.546,11.546,12.034,11.546,10.569,9.593,8.128,7.640,7.151,7.640,8.128,8.616,9.104,9.593,10.081,11.058,11.058,11.058,10.569,10.081,10.081,10.081,10.081,10.081,10.081,11.058,12.522,13.987,14.964,14.964,13.987,12.522,11.546,11.546,13.011,13.987,14.476,13.987,13.011,12.522,13.011,13.499,13.987,13.499,11.546,9.593,8.616,8.616,9.593,10.569,11.546,12.522,13.011,13.499,14.476,14.964,15.452,15.940,16.429,16.917,17.893,18.870,20.335,21.800,22.776,21.800,19.358,15.452,12.522
5,AF2,57,-0.844,1.109,3.550,5.015,5.015,3.550,1.109,-0.356,-1.333,-2.309,-2.797,-2.797,-2.797,-1.821,-0.356,1.597,4.038,5.503,6.480,6.480,5.015,3.550,2.574,2.085,2.574,3.550,4.038,5.015,5.503,5.503,6.480,7.456,8.921,9.898,10.874,10.874,10.386,9.410,8.921,8.433,7.945,7.945,7.456,7.456,8.433,9.410,9.898,9.898,9.898,8.921,7.945,6.968,5.992,5.015,4.527,4.038,4.527,5.503,7.456,9.410,9.898,8.921,6.968,4.038,2.574,2.574,4.038,5.015,5.015,4.527,4.038,4.527,5.992,6.968,6.480,4.527,1.597,-1.333,-2.797,-2.797,-2.309,-1.333,-0.356,0.132,-0.844,-2.797,-6.215,-8.657,-9.145,-7.192,-3.774,-1.333,0.132,-0.356,-0.844,0.132,2.574,5.503,6.968,7.945,7.945,8.921,10.386,11.851,13.804,15.269,16.246,17.222,18.687,20.152,21.617,21.617,21.128,20.640,20.152,19.175,18.687,17.710,16.246,14.781,13.804,13.316,12.339,11.363,10.386,9.410,9.898,10.874,11.363,11.851,11.363,11.363,10.874,10.874,11.363,11.851,11.363,9.898,8.433,8.433,9.898,12.339,13.804,13.804,12.339,10.386,8.921,8.921,8.921,8.433,6.968,4.527,4.038,5.015,6.968,7.945,7.945,5.503,3.062,1.109,0.621,1.109,2.574,3.550,4.038,4.038,4.038,4.038,4.527,5.015,6.968,8.433,9.898,10.874,11.851,12.828,14.292,15.269,16.734,16.734,16.246,16.246,16.246,16.246,16.246,16.246,16.734,17.222,18.199,19.175,19.663,18.687,17.222,15.269,14.292,13.804,13.804,14.292,14.292,14.292,15.269,16.246,17.222,17.222,16.246,15.757,14.781,14.781,15.269,15.269,14.781,13.804,13.804,14.292,15.757,16.246,16.246,15.269,14.292,13.804,14.292,14.781,15.269,14.781,14.292,14.292,14.781,14.781,14.781,14.292,13.804,12.828,12.828,12.828,13.316,13.804,14.292,14.781,15.757,16.734,17.710,18.687,18.687,18.199,17.710,18.199,18.687,20.640,23.081,25.035,26.988,26.988,25.523,22.593,18.687,16.246
6,FZ,57,-1.628,-1.139,0.814,1.790,2.279,1.302,0.326,-1.139,-1.139,-1.628,-2.116,-3.092,-3.581,-3.092,-1.139,1.302,3.743,5.208,5.208,4.232,1.790,0.326,-1.139,-1.139,-0.163,0.814,1.302,1.302,1.302,1.790,2.279,3.255,4.232,4.232,4.232,4.232,4.232,5.208,5.697,5.697,5.208,5.208,5.208,6.185,7.161,7.650,8.138,7.650,7.161,6.185,5.208,4.232,2.767,1.790,1.790,2.279,3.743,5.208,6.673,8.138,9.603,9.603,8.626,6.673,5.208,4.720,5.208,5.697,5.208,4.232,3.255,3.255,3.743,4.232,3.743,1.790,-1.139,-3.581,-4.557,-4.069,-2.116,-1.139,-0.651,-1.139,-2.604,-3.581,-4.557,-5.046,-5.046,-4.069,-2.604,-1.139,-0.163,0.814,0.814,1.790,3.743,5.697,7.650,9.115,9.603,10.579,11.068,12.044,12.533,13.509,13.997,14.974,15.951,16.927,17.415,17.415,16.927,15.951,14.974,13.997,13.021,11.556,10.091,8.626,7.161,5.697,4.720,4.232,4.232,4.232,4.720,5.697,6.185,6.185,5.697,5.697,5.208,4.720,4.720,4.232,4.232,3.743,3.743,4.232,5.697,7.650,8.138,8.138,7.161,6.185,5.208,5.208,4.720,3.743,2.279,1.302,0.814,1.790,2.279,2.767,1.790,0.814,-0.163,-0.651,-0.163,-0.163,0.326,0.326,1.302,1.790,2.279,2.767,2.767,2.767,3.743,4.720,6.185,7.650,8.626,9.115,10.091,11.556,12.044,12.533,12.044,11.068,10.579,10.579,10.579,11.068,11.556,12.044,12.533,13.021,13.021,12.044,11.068,9.603,8.626,8.626,8.626,8.626,8.626,8.626,9.603,10.091,11.068,11.556,11.068,11.068,10.579,10.579,10.579,10.579,10.091,9.115,8.626,8.138,9.115,10.579,11.068,11.068,9.603,8.626,8.626,9.115,10.579,11.556,12.044,11.556,11.556,11.556,11.068,10.579,10.091,9.115,8.138,8.138,8.626,9.115,10.091,11.068,12.044,12.533,13.021,13.021,12.533,12.533,12.533,13.509,14.486,15.462,15.951,16.439,17.415,17.904,16.927,14.974,12.044,9.603
7,F4,57,0.041,1.506,2.482,3.459,2.482,1.506,0.529,0.529,1.017,0.529,-0.936,-3.377,-5.330,-5.819,-3.377,0.529,4.435,6.388,6.388,4.924,2.482,0.529,-0.936,-1.912,-2.401,-2.401,-1.912,-0.936,0.041,1.506,2.482,3.947,5.900,8.341,10.295,11.271,10.295,7.853,4.924,2.970,2.482,2.970,3.947,3.947,3.459,3.947,5.412,7.853,9.318,8.830,6.877,3.947,2.482,2.482,3.459,3.947,4.435,4.924,5.900,7.853,8.830,7.853,4.435,0.529,-1.912,-1.424,1.994,3.947,4.435,2.482,0.529,0.529,2.482,3.947,3.947,1.017,-3.377,-5.819,-5.330,-3.377,-0.448,0.529,0.529,-0.936,-1.912,-3.377,-4.842,-5.330,-5.330,-3.866,-1.912,-0.448,0.041,0.041,0.041,1.017,2.482,4.435,5.900,6.388,6.388,6.877,7.365,8.341,9.318,10.295,11.271,13.224,16.154,18.107,19.572,19.572,18.595,17.131,16.154,14.689,13.713,12.736,12.248,12.248,12.248,12.736,12.736,12.248,11.759,12.248,12.736,13.224,13.224,12.736,12.736,12.248,11.759,11.271,10.295,9.318,8.830,8.341,7.365,6.877,6.877,7.853,8.830,9.806,9.318,8.341,6.388,4.924,4.435,3.947,3.459,3.459,3.459,3.947,3.459,2.482,0.529,-0.936,-1.912,-1.424,-0.936,0.041,1.017,1.506,2.482,2.482,1.994,0.041,-1.424,-1.912,0.041,2.970,4.924,5.412,4.924,4.924,5.900,7.853,9.806,10.295,10.295,9.806,9.318,9.318,8.830,8.341,8.341,8.341,9.806,11.271,12.248,12.248,11.759,10.295,9.318,8.341,8.341,8.341,8.341,8.830,9.806,10.783,11.271,10.295,8.830,7.365,7.853,9.318,11.271,12.248,10.783,8.341,5.900,4.924,5.412,6.877,7.365,6.877,5.412,4.435,4.435,5.900,6.877,7.365,7.365,6.877,6.877,6.877,6.388,5.412,5.412,5.900,7.365,8.830,8.830,7.365,6.388,6.388,8.830,11.759,13.713,13.713,12.248,10.295,9.318,10.783,12.736,14.689,16.154,17.619,18.595,19.084,17.131,13.224,8.830,5.900
8,F3,57,1.211,2.187,4.628,5.605,5.605,4.140,1.699,-0.254,-1.231,-1.231,-1.231,-1.231,-1.231,-0.743,0.234,1.699,3.652,5.117,5.117,4.628,3.164,1.699,1.211,1.699,3.164,4.628,5.117,4.628,4.628,5.117,6.093,6.582,6.093,5.117,3.164,2.187,2.675,4.140,5.605,6.093,5.605,4.628,4.140,4.628,6.093,7.558,8.535,8.535,7.558,6.582,5.117,4.140,2.675,2.187,2.187,3.164,4.628,6.582,8.535,10.976,12.441,12.929,12.441,10.488,9.023,8.046,8.535,9.511,10.000,10.000,9.023,8.535,8.046,8.046,7.070,5.117,2.187,0.722,0.234,0.722,0.722,0.722,0.722,0.234,0.234,-0.254,-0.743,-2.696,-4.161,-4.161,-2.696,-0.254,1.699,3.164,3.164,3.652,5.117,7.070,9.511,11.464,11.953,11.464,10.488,10.488,10.976,11.953,13.418,15.371,16.347,16.836,16.347,15.859,14.882,13.418,12.929,11.953,10.488,8.535,6.093,3.652,1.699,1.211,1.211,1.211,1.211,0.722,0.234,0.234,0.722,2.187,3.652,4.140,3.652,2.187,0.722,-0.743,-0.743,-0.254,0.722,2.187,4.140,5.117,4.628,4.140,2.675,2.675,3.164,3.652,3.652,2.187,0.722,-0.254,0.234,1.211,2.187,2.187,0.722,-0.743,-1.719,-1.719,-1.719,-1.719,-1.719,-1.719,-1.231,-0.743,-0.254,0.234,0.722,1.699,3.652,4.628,5.117,5.117,5.605,7.070,9.511,11.953,13.418,12.441,10.488,9.023,8.535,8.535,8.535,8.046,7.070,6.582,7.070,7.558,7.558,7.070,6.582,5.605,4.628,4.140,3.652,3.652,3.652,4.140,5.605,6.582,8.046,8.535,8.535,8.535,8.535,9.023,9.511,10.000,9.511,9.511,10.488,11.953,13.906,15.371,15.859,14.394,12.929,10.976,10.976,11.953,13.418,14.394,14.394,13.906,13.418,13.906,13.418,13.418,11.953,10.488,9.023,7.558,7.558,8.046,8.535,9.511,10.000,10.976,11.464,11.953,12.929,13.906,14.882,15.371,14.882,14.882,14.882,15.859,17.324,17.812,17.324,14.882,10.976,7.558
9,FC6,57,-0.834,3.560,6.978,7.467,5.025,1.119,-1.811,-3.276,-2.787,-2.299,-1.811,-1.811,-0.834,1.119,3.072,4.537,4.537,3.072,1.607,0.631,1.119,1.607,2.096,2.096,1.607,1.119,1.119,1.607,1.607,1.119,1.119,1.119,2.584,5.025,6.978,7.467,6.002,3.072,1.119,1.119,3.072,4.537,4.537,2.584,-0.346,-1.322,0.631,4.049,6.490,6.490,4.049,0.631,-1.322,-0.346,3.072,6.002,6.490,4.537,1.607,-0.346,0.142,1.607,2.096,0.631,-2.299,-5.229,-4.740,-3.276,-0.834,-0.346,-1.811,-3.764,-4.252,-2.299,0.142,1.607,0.631,-1.322,-2.299,-1.322,1.119,2.584,1.607,-1.811,-5.717,-8.647,-9.135,-7.182,-4.740,-2.299,-1.322,-1.322,-1.811,-1.811,-1.322,-0.834,-0.834,-0.834,-1.322,-0.834,0.142,1.607,3.072,4.049,4.537,6.002,7.467,9.420,11.373,11.861,12.349,12.838,13.326,13.814,13.326,13.326,13.326,13.814,14.791,14.791,13.326,11.373,9.908,9.420,10.396,11.861,14.303,15.767,16.744,17.232,16.744,15.279,12.349,9.420,7.955,7.955,8.931,9.908,9.420,8.443,7.955,9.420,10.885,11.373,9.908,6.490,4.537,4.049,6.002,7.955,7.955,6.002,3.560,2.584,3.072,3.560,2.096,-0.834,-3.764,-3.764,-1.322,3.072,6.490,7.467,6.490,4.049,2.096,1.119,1.607,1.607,1.607,2.096,2.584,4.049,5.025,6.002,6.002,6.002,5.514,4.537,3.072,1.119,-0.346,-1.322,-0.346,1.607,3.560,5.514,6.978,7.955,7.467,6.002,3.560,1.119,-0.346,0.142,2.584,5.514,6.978,6.490,5.025,4.049,3.560,3.560,3.072,2.096,1.119,0.631,1.607,3.072,3.560,2.584,0.631,-1.322,-1.811,-1.322,-0.834,-1.322,-2.787,-3.276,-2.787,-1.322,0.631,1.607,0.631,0.142,-1.322,-2.787,-3.276,-3.764,-3.276,-2.299,-1.322,-0.346,-0.346,-0.346,0.142,1.119,3.072,5.025,6.002,6.002,5.025,3.560,3.072,3.560,4.049,4.537,6.002,8.443,10.885,12.838,11.373,6.978,1.607,-2.787
