Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,42,-4.049,-3.560,-1.119,0.834,2.299,1.811,-2.096,-6.490,-10.396,-10.885,-9.908,-7.467,-6.002,-6.490,-6.978,-6.978,-5.514,-3.072,-0.142,1.811,3.276,3.276,2.299,0.346,-2.096,-4.537,-5.025,-3.072,-0.142,2.299,2.299,-0.142,-3.560,-5.514,-5.025,-2.096,0.834,2.787,1.811,-1.607,-4.537,-5.514,-4.049,-1.119,1.811,4.252,5.229,5.229,4.740,4.252,4.252,5.717,7.670,9.135,9.135,7.670,4.740,1.322,0.346,2.299,5.229,7.670,8.647,8.158,6.694,5.717,4.740,4.252,4.740,6.205,7.670,9.135,9.623,9.135,8.647,8.158,7.670,7.670,7.670,6.694,5.229,4.252,3.764,3.764,4.252,4.252,3.764,3.276,3.276,3.764,4.252,5.229,5.717,4.740,3.276,0.834,-1.607,-3.560,-4.049,-3.072,-1.607,-0.631,-0.142,-0.142,-0.631,-1.119,-0.631,0.834,3.276,5.717,8.158,11.576,14.018,15.483,15.971,15.971,15.483,14.994,14.994,14.506,13.041,10.600,8.647,7.182,7.182,6.694,5.717,2.787,-0.142,-3.072,-4.049,-4.049,-3.072,-2.584,-2.584,-2.584,-2.584,-2.096,-2.096,-2.584,-3.560,-4.537,-5.025,-4.537,-4.049,-3.072,-3.072,-3.072,-3.072,-2.096,-1.607,-0.631,0.834,1.811,2.299,1.811,0.834,-0.142,-1.119,-1.119,-0.631,-0.631,-0.631,-0.142,0.346,0.834,1.322,0.834,-0.631,-2.584,-4.049,-4.537,-5.025,-4.537,-4.537,-4.049,-4.049,-4.049,-4.537,-5.025,-5.025,-3.560,-1.607,-0.142,0.346,-0.142,-1.119,-1.607,-0.631,0.834,2.299,3.276,3.276,3.276,3.764,5.229,6.694,8.647,10.600,11.088,11.088,10.111,8.647,7.670,6.694,5.717,5.229,4.740,4.740,4.740,5.229,5.229,5.229,5.229,4.740,3.764,2.299,0.834,-0.142,0.834,3.276,5.717,6.694,6.205,3.764,1.811,1.322,1.811,3.276,3.764,3.764,3.764,4.252,5.229,5.717,6.205,7.182,7.670,8.647,9.135,7.670,5.717,3.276,2.299,4.252,6.694,8.647,9.135,7.182,4.252,1.322,-0.142,0.834,2.787,4.740,6.694
1,FP2,42,-0.651,-1.139,0.814,5.208,8.138,7.650,2.279,-5.534,-11.882,-14.323,-11.393,-5.534,-0.651,0.326,-0.651,-2.116,-1.628,1.302,5.208,8.626,10.579,12.044,13.509,12.533,9.115,3.743,-0.651,-0.651,3.743,10.091,12.044,8.138,1.302,-3.581,-2.604,3.743,9.603,11.556,8.138,2.279,-2.116,-2.604,1.302,5.697,9.115,10.091,10.091,9.603,8.626,8.626,8.626,9.115,10.579,12.533,13.509,13.997,13.021,10.579,8.138,7.650,8.626,10.579,12.533,12.533,12.044,12.044,12.533,13.509,13.509,11.068,8.626,7.650,8.626,11.068,13.021,13.997,13.997,14.974,16.439,16.439,14.974,11.556,8.138,6.673,7.650,8.626,10.091,11.068,13.997,16.927,18.880,17.415,13.509,7.650,3.255,1.302,2.279,3.743,6.673,8.626,9.603,9.603,8.626,7.161,7.161,8.138,9.603,10.091,9.603,9.603,12.533,18.392,25.716,30.599,30.599,26.204,20.833,17.904,16.927,17.904,18.392,17.904,16.439,15.951,16.439,15.462,12.044,7.161,2.279,-0.651,-1.139,0.814,2.279,3.255,4.232,5.208,7.161,9.115,10.091,9.603,6.185,1.790,-1.628,-2.604,0.326,5.208,10.091,11.556,10.091,5.697,2.279,0.326,0.326,2.279,4.720,7.161,9.115,10.579,10.091,7.650,5.208,5.208,7.650,11.556,13.509,11.068,6.185,1.302,0.326,3.255,7.650,9.115,6.185,0.326,-3.581,-3.581,-0.163,2.767,3.255,0.814,-0.651,0.814,5.208,9.115,9.603,6.185,2.279,1.790,4.232,7.161,8.626,7.161,6.185,8.626,14.974,20.833,23.275,20.345,14.486,10.091,9.603,12.044,14.974,16.927,17.415,17.415,17.415,16.927,15.951,14.974,13.997,13.509,11.556,8.626,5.697,5.208,8.626,15.951,22.786,25.716,22.786,16.927,11.068,7.650,6.673,6.185,5.697,5.697,8.138,12.533,16.927,17.904,15.951,12.533,10.579,11.556,13.509,13.997,12.533,10.091,9.603,11.556,14.974,17.904,18.392,17.415,15.951,14.974,13.997,11.556,8.626,7.161,8.626,13.997,20.345,23.763
2,F7,42,-1.475,1.455,5.849,6.826,3.408,-2.452,-7.334,-8.311,-6.358,-4.405,-4.893,-8.311,-11.241,-12.217,-9.776,-5.381,-1.963,-0.498,-0.987,-1.963,-1.475,0.478,2.431,2.920,0.966,-0.987,-1.475,0.478,3.896,6.337,4.873,0.478,-4.405,-5.870,-4.405,-1.475,0.478,-0.498,-1.963,-1.963,-0.010,2.920,3.896,3.408,2.920,4.873,9.267,12.197,11.220,7.314,3.408,3.408,7.314,10.732,9.267,3.896,-0.987,-0.987,5.849,14.638,18.545,16.103,9.755,6.337,7.802,12.197,14.638,12.685,8.779,5.849,6.337,8.291,8.291,5.849,4.873,7.802,15.127,21.962,23.427,18.056,9.267,2.920,2.431,6.826,11.220,11.709,8.779,4.873,4.384,6.826,9.755,10.244,6.337,-0.498,-5.870,-7.823,-5.870,-1.475,3.408,7.314,8.779,8.291,6.337,3.408,0.966,-0.010,-0.498,-0.498,-0.987,-2.452,-2.452,0.478,5.849,12.685,17.568,19.521,18.056,14.638,11.709,9.755,8.779,7.802,6.337,5.361,5.849,8.291,11.220,12.197,9.755,3.896,-1.963,-5.870,-7.823,-7.823,-6.358,-3.916,-0.498,2.431,3.408,0.966,-2.452,-5.381,-4.893,-2.452,-0.498,-0.010,-1.475,-2.452,-1.475,0.966,3.896,5.849,5.361,3.408,2.431,2.920,4.873,6.826,6.337,4.384,0.478,-1.963,-1.963,0.966,3.896,5.361,4.873,3.408,2.431,1.943,1.943,1.943,0.966,0.478,0.478,2.431,5.361,7.314,7.314,4.873,1.455,-0.498,0.478,3.896,7.802,9.267,8.291,5.849,3.896,3.896,5.849,8.291,9.267,9.267,9.267,9.755,11.709,13.662,15.127,14.150,11.709,10.244,10.244,12.197,14.638,15.127,12.197,8.291,4.873,4.873,6.337,7.802,7.802,5.361,2.920,1.455,1.455,2.920,4.384,6.337,7.802,8.779,8.291,7.314,4.873,2.920,1.943,1.943,2.920,4.873,6.337,7.314,6.826,5.849,5.849,7.314,9.755,12.197,12.197,9.755,5.361,1.943,1.455,4.873,9.267,12.197,11.220,7.802,3.896,2.431,2.920,3.408,0.966,-2.940,-5.870,-4.405
3,F8,42,4.944,3.967,3.479,3.967,4.456,2.502,-1.404,-7.751,-12.146,-13.123,-9.705,-4.333,-1.404,-1.892,-4.822,-6.287,-4.333,-0.427,4.456,7.385,9.338,10.803,11.780,11.780,9.338,6.409,5.432,7.874,12.268,15.198,14.221,8.362,1.526,-2.869,-1.892,2.014,5.920,7.385,5.920,3.967,2.991,4.456,6.897,9.338,10.315,9.827,8.362,7.385,7.874,9.338,11.292,12.268,13.245,12.756,11.780,11.292,9.338,7.874,7.874,9.827,12.756,14.709,14.709,12.268,8.850,7.385,8.362,9.338,8.362,6.409,4.456,5.432,9.338,14.709,17.639,15.686,11.292,7.385,6.897,8.850,11.292,11.780,10.803,10.315,11.292,12.268,12.756,10.315,7.385,5.920,7.874,10.803,11.292,7.385,0.549,-3.845,-2.869,1.526,5.920,5.432,2.502,-0.427,0.549,4.944,9.338,9.827,7.385,3.967,2.502,4.944,10.315,15.686,20.081,22.034,21.545,18.616,14.221,9.827,6.409,4.944,5.432,6.897,8.362,7.874,5.920,3.479,1.526,1.038,2.014,4.456,4.456,2.991,0.061,-2.380,-2.380,1.038,5.920,9.827,10.315,6.897,2.502,-0.916,-1.404,0.549,3.479,3.967,2.014,0.549,1.038,3.479,4.944,4.944,3.479,2.502,2.502,3.967,5.432,4.944,3.479,2.502,3.967,6.897,10.315,11.780,10.803,7.874,4.944,4.456,6.897,10.315,12.756,12.268,7.874,2.014,-2.869,-3.845,-0.427,5.432,9.338,9.827,6.897,2.502,0.061,0.549,2.502,3.967,4.456,4.456,4.944,5.432,4.944,3.967,2.991,4.944,8.850,13.733,16.663,15.686,11.780,8.362,7.874,10.803,14.709,15.686,12.756,7.385,2.014,1.526,3.967,8.362,11.780,13.245,13.245,12.756,11.780,10.315,8.362,6.409,4.944,4.944,5.920,5.432,3.479,0.549,-0.916,0.549,4.944,8.850,9.827,7.874,4.944,3.967,4.944,7.385,8.850,8.362,6.409,5.432,6.409,8.850,10.803,9.827,7.385,4.944,4.944,6.897,9.338,8.850,6.409,2.014,0.061,1.526,6.409,10.803,13.245,12.268
4,AF1,42,-3.265,-2.777,-0.824,1.129,2.106,2.106,-0.336,-2.777,-5.219,-5.707,-4.242,-2.777,-1.801,-1.801,-2.289,-2.289,-1.312,0.641,2.106,4.059,5.524,6.012,5.524,3.571,1.129,-1.801,-2.289,-0.824,2.106,4.059,4.059,1.129,-1.801,-2.777,-1.312,2.106,4.547,5.035,3.571,0.641,-1.801,-2.289,-1.312,0.153,1.617,3.082,3.571,4.547,4.547,4.547,4.547,5.035,6.012,7.477,7.965,7.477,5.524,3.571,3.082,4.059,6.500,8.453,8.942,7.477,6.012,5.035,4.547,5.035,6.012,6.989,7.477,7.477,7.477,6.500,6.500,6.500,6.500,7.477,7.965,7.965,7.477,6.500,5.524,5.035,4.547,4.547,4.547,5.035,5.524,6.500,7.965,8.942,9.430,8.942,7.477,4.547,2.106,0.153,0.153,1.129,2.594,3.571,3.571,3.082,2.594,3.082,3.571,5.035,6.500,8.453,10.406,12.360,14.801,16.754,17.731,17.731,16.754,15.778,15.289,15.289,15.778,15.289,13.336,10.895,8.942,7.965,6.500,5.035,3.082,0.641,-0.824,-1.312,-1.312,-0.824,-0.824,-0.336,-0.336,0.153,1.129,0.641,-0.336,-1.801,-2.289,-2.289,-1.312,-0.824,-0.824,-1.312,-1.312,-0.824,0.153,1.129,2.106,1.617,0.641,-0.336,-0.824,-0.824,-0.824,-0.336,-0.824,-0.824,-0.824,-0.336,0.641,1.129,1.129,0.641,-0.824,-2.777,-3.754,-4.730,-4.730,-4.242,-3.754,-3.265,-3.265,-3.754,-4.242,-4.242,-3.754,-2.289,-0.824,0.153,0.641,1.129,1.129,2.106,3.571,5.035,6.012,6.012,5.524,5.524,5.524,6.989,8.942,10.895,11.871,12.360,11.871,10.406,9.430,8.453,7.477,6.989,6.500,6.012,6.500,6.500,7.477,7.965,7.965,6.989,5.524,4.059,3.082,2.106,2.594,3.082,4.547,5.035,5.035,5.035,4.547,4.059,4.059,4.059,4.547,4.547,4.547,4.059,4.059,4.059,5.035,6.012,7.477,8.453,9.430,9.430,7.965,6.500,4.547,4.059,5.035,6.500,8.453,8.942,7.965,5.524,3.082,1.617,1.129,2.594,4.059,5.035
5,AF2,42,-2.655,-2.167,-0.214,2.716,4.181,4.181,2.228,-1.190,-4.120,-5.096,-4.120,-2.167,-0.702,0.275,0.763,0.763,1.740,3.693,5.157,6.622,8.087,8.575,8.575,6.622,4.181,2.228,2.228,4.669,8.087,10.529,10.040,6.622,2.716,-0.214,-0.214,1.251,3.693,4.181,3.204,1.740,0.275,0.275,1.740,3.204,4.181,4.669,4.181,4.181,4.669,5.646,6.622,8.087,9.064,9.552,9.064,8.575,6.622,5.646,5.157,6.134,8.575,10.040,10.040,9.064,7.111,5.157,4.181,4.669,5.646,7.111,8.087,8.575,8.575,8.087,7.599,7.599,7.111,6.134,5.646,5.646,5.646,6.134,6.622,6.134,5.157,4.181,3.693,4.181,5.157,6.622,8.087,9.064,9.552,8.575,7.111,3.693,1.251,-0.214,-0.214,0.763,2.228,3.693,4.181,4.669,5.157,5.646,6.622,8.575,10.040,11.993,13.947,15.411,17.365,18.829,20.294,20.294,19.806,18.341,16.876,15.900,16.388,15.900,14.923,12.482,9.552,6.622,5.157,4.181,3.693,2.716,2.228,1.251,1.251,0.763,0.763,0.763,0.763,1.251,1.740,2.228,1.740,0.763,-0.214,-0.702,-0.214,0.275,0.275,-0.214,-1.190,-1.190,-0.214,1.251,2.716,3.204,2.716,0.763,-0.702,-1.190,-0.702,-0.214,1.251,1.740,2.228,2.716,3.693,4.181,4.181,3.204,1.740,-0.214,-1.678,-2.167,-2.655,-2.167,-2.167,-2.655,-3.143,-3.143,-3.143,-3.143,-2.655,-1.678,-0.702,0.275,0.763,1.251,1.740,2.228,3.204,3.693,4.669,5.157,5.157,5.646,6.134,7.111,9.552,11.993,13.458,13.947,13.458,11.505,9.552,8.575,7.599,6.622,5.646,5.646,6.134,7.599,10.040,11.505,11.017,9.552,6.134,3.693,2.228,2.228,3.204,4.181,5.157,6.134,6.134,6.134,5.646,5.646,6.134,6.622,7.111,7.111,6.622,5.646,4.669,3.693,4.181,5.646,7.599,9.552,10.529,9.552,8.575,6.622,5.157,5.646,7.111,9.064,10.529,10.529,9.064,6.622,4.669,4.669,5.646,7.599,9.064,9.552
6,FZ,42,-0.559,0.417,1.882,3.347,3.835,2.858,0.905,-1.536,-3.001,-3.489,-2.024,-1.048,-0.071,-0.071,-0.559,-0.071,0.417,1.394,2.858,4.323,4.812,5.788,4.812,3.835,1.882,-0.071,0.417,1.882,4.323,5.300,4.323,1.882,-0.559,-1.536,-0.559,2.370,3.835,3.347,0.905,-2.024,-3.489,-3.489,-2.024,-0.559,-0.071,-0.559,-0.559,-1.048,-0.071,0.417,0.905,1.882,2.858,3.347,3.347,2.858,1.394,-0.071,-1.048,-0.559,-0.071,0.905,0.905,0.417,-0.559,-1.536,-1.048,-0.559,0.417,0.905,0.905,-0.071,-0.559,-1.048,-1.536,-1.048,-0.559,-0.071,-0.071,-0.071,-0.559,-0.071,-0.071,-0.071,-1.048,-2.024,-2.513,-2.024,-1.048,-0.071,1.394,1.882,2.370,2.370,0.905,-0.559,-2.513,-4.466,-5.442,-5.442,-4.466,-3.001,-2.513,-2.024,-1.536,-1.536,-0.559,0.417,1.882,2.858,3.835,4.323,4.812,6.276,7.253,7.741,7.253,6.276,5.788,5.788,6.276,6.276,5.300,3.347,0.905,-0.559,-1.536,-2.513,-3.489,-4.466,-5.442,-5.931,-6.419,-6.907,-6.907,-6.907,-5.931,-4.954,-4.466,-3.977,-4.954,-5.931,-6.907,-6.907,-5.931,-4.954,-4.466,-4.954,-5.931,-6.419,-6.419,-5.442,-4.466,-4.466,-4.954,-6.419,-7.395,-7.884,-7.884,-6.907,-6.907,-6.907,-6.907,-6.419,-4.954,-3.977,-3.489,-4.466,-5.931,-7.395,-7.884,-8.372,-8.372,-8.372,-8.372,-7.884,-6.907,-6.419,-5.931,-6.419,-6.907,-6.907,-5.931,-4.954,-3.977,-3.489,-3.001,-2.513,-1.536,-0.071,0.905,1.394,0.905,0.417,0.417,0.905,2.370,3.835,4.323,3.835,2.858,1.394,0.417,-0.071,-0.559,-0.559,-1.048,-1.536,-2.024,-1.048,-0.071,0.905,0.417,-0.071,-1.536,-3.001,-3.489,-3.489,-3.489,-3.001,-3.001,-3.001,-3.001,-3.001,-3.001,-3.001,-3.001,-3.001,-2.513,-2.024,-1.536,-1.536,-2.024,-2.513,-2.513,-2.024,-1.048,0.417,0.417,0.417,-1.048,-2.024,-3.489,-3.489,-2.513,-1.048,-0.071,0.417,-1.048,-3.001,-4.954,-6.419,-6.419,-5.931,-4.466,-3.001
7,F4,42,0.163,1.139,2.604,4.557,5.534,5.534,4.069,2.116,-0.326,-1.790,-2.279,-2.279,-1.302,-0.814,-0.326,0.651,1.628,3.092,5.046,7.487,8.952,9.440,8.464,6.999,5.534,5.046,6.510,8.952,11.393,11.882,9.928,6.999,4.069,2.116,2.604,3.581,4.557,4.069,2.604,0.651,0.163,1.139,2.116,3.092,3.092,2.116,2.116,3.581,6.022,7.975,9.440,8.952,7.975,6.999,6.999,6.510,6.510,5.534,4.557,4.069,4.069,5.046,6.022,6.022,5.534,4.069,2.604,2.604,3.581,5.046,5.534,5.046,4.069,3.092,3.092,4.069,4.557,4.069,3.092,2.604,3.092,4.557,5.534,5.534,4.069,2.604,2.116,2.604,3.581,4.557,4.557,4.557,4.557,5.046,4.069,2.116,-1.302,-3.743,-4.720,-3.743,-1.302,1.139,2.604,2.604,2.116,3.092,4.557,6.510,7.975,8.952,8.952,8.952,9.928,11.393,12.858,13.346,12.858,11.393,9.440,8.464,8.464,8.464,8.464,6.999,5.046,2.604,1.139,-0.326,-0.814,-1.302,-1.790,-2.767,-3.255,-3.743,-3.255,-2.279,-1.302,-0.326,-0.326,-0.326,-1.302,-1.790,-2.279,-2.279,-1.790,-1.302,-1.302,-2.279,-3.255,-4.232,-3.743,-2.279,-0.814,0.163,-1.302,-3.255,-4.720,-5.208,-3.743,-1.790,-0.326,-0.326,0.163,0.163,1.139,2.604,3.092,2.604,1.139,0.163,-0.814,-0.814,-1.302,-2.279,-3.743,-4.720,-5.208,-5.208,-4.720,-4.720,-5.208,-5.697,-5.208,-3.743,-1.790,-0.326,-0.814,-1.790,-2.279,-1.302,0.163,2.116,3.092,2.604,1.628,1.628,3.092,6.510,9.440,10.417,9.440,6.999,4.557,2.604,1.139,0.651,0.163,1.139,2.604,5.046,6.999,6.999,5.534,3.092,-0.326,-2.279,-2.767,-2.767,-1.302,-0.814,-0.326,0.163,-0.326,-0.326,0.651,1.628,3.092,4.069,5.046,5.046,3.581,2.604,1.628,1.139,1.628,2.604,4.069,5.534,6.022,6.022,5.046,4.069,3.581,3.581,4.557,5.046,5.046,4.069,2.604,1.139,-0.814,-1.302,-0.326,2.116,4.557,6.999
8,F3,42,-2.757,-2.757,-1.292,0.661,1.638,2.126,0.661,-1.780,-3.733,-4.710,-3.245,-1.780,-0.315,-0.804,-2.268,-3.245,-3.245,-1.780,1.638,4.567,7.009,7.009,6.032,4.079,1.149,-0.315,-0.315,1.149,3.103,3.103,2.126,-0.315,-1.780,-1.780,0.173,3.591,5.544,6.032,4.079,1.149,-1.780,-2.268,-1.780,0.661,2.614,4.567,5.056,5.056,5.056,4.567,4.567,5.544,6.032,7.009,7.009,6.521,4.567,3.103,2.614,3.103,4.079,5.544,6.032,5.544,5.056,4.567,4.079,4.079,4.567,5.544,6.521,6.521,6.521,6.032,6.032,6.032,7.009,7.497,7.497,7.497,7.009,6.032,5.544,5.056,4.079,4.079,4.079,4.567,6.032,6.521,7.009,7.497,7.985,7.985,7.497,6.032,3.591,1.149,0.173,-0.315,0.173,1.149,2.126,2.126,2.126,1.638,1.638,2.614,4.079,6.032,7.497,9.450,10.915,11.892,12.380,12.380,12.380,12.380,13.357,14.333,14.821,14.333,12.380,9.450,7.009,5.544,5.056,5.056,3.591,1.638,-0.315,-1.780,-2.268,-1.780,-1.292,-0.804,-0.804,-0.804,-0.804,-1.292,-2.268,-2.757,-3.245,-3.245,-2.757,-1.780,-1.780,-1.780,-1.780,-1.292,-0.315,1.149,1.149,0.661,-0.315,-1.292,-1.780,-0.804,0.173,0.173,0.173,-0.804,-1.292,-0.804,0.173,1.149,1.149,0.173,-0.804,-2.268,-3.245,-3.733,-3.733,-3.733,-3.733,-3.733,-3.733,-3.733,-3.733,-3.733,-2.757,-1.780,-0.315,0.661,1.149,1.149,0.661,1.638,3.591,5.056,6.521,6.521,6.032,5.056,4.079,4.079,5.056,6.521,7.985,8.474,8.474,7.497,6.521,6.032,5.544,5.056,4.567,4.079,3.591,3.591,3.591,4.079,4.567,4.567,3.591,2.126,0.661,0.173,0.661,1.638,2.614,2.614,2.614,2.126,1.638,1.638,1.638,1.638,1.638,1.638,2.126,2.614,2.614,2.614,2.614,3.103,4.079,5.544,7.009,7.009,6.032,4.079,1.638,0.173,0.173,2.126,4.079,5.544,5.544,3.591,0.661,-1.292,-2.268,-1.780,-0.315,1.638
9,FC6,42,0.946,1.923,3.387,4.364,4.364,3.876,2.899,0.946,-1.007,-3.448,-5.402,-7.843,-8.820,-8.820,-7.355,-4.913,-1.495,1.923,5.341,7.294,8.270,7.782,6.805,5.829,5.341,4.852,5.829,7.294,9.247,11.200,11.200,8.759,5.341,0.946,-1.495,-1.495,0.458,2.899,4.364,3.876,1.923,-0.031,-0.519,0.946,3.876,6.317,7.782,8.759,8.759,8.759,8.270,8.759,8.270,7.294,5.341,3.876,2.899,3.387,4.852,6.805,8.270,9.247,8.759,7.294,5.829,3.876,1.923,0.946,0.946,1.923,3.876,5.829,7.782,7.782,7.294,5.341,3.876,2.411,1.434,1.923,3.876,5.829,7.294,7.294,6.317,4.852,4.364,4.364,4.852,5.341,4.852,3.876,2.899,1.434,0.458,-1.495,-3.448,-3.937,-2.960,-0.519,1.923,2.899,1.923,-0.031,-1.007,0.458,2.899,4.852,4.852,2.899,1.434,1.923,4.852,8.270,9.735,8.759,5.829,4.364,4.852,7.294,9.247,10.223,8.270,4.852,1.923,0.946,0.946,1.923,2.411,1.434,0.458,-1.495,-1.495,-0.031,2.411,4.364,4.852,2.899,0.946,-1.007,-1.495,-2.472,-2.960,-3.448,-2.960,-1.495,0.458,1.434,0.458,-1.984,-3.937,-2.960,-1.007,0.946,0.458,-1.495,-3.937,-3.937,-1.007,2.899,4.364,3.387,0.946,-0.519,0.458,2.411,4.364,3.876,2.899,2.411,3.876,5.341,5.829,4.364,1.434,-0.519,-0.519,0.458,0.946,0.946,-0.031,0.458,1.434,2.899,3.387,2.411,0.458,-1.007,-1.984,-1.495,-0.031,0.946,1.923,2.899,3.876,4.852,5.341,6.317,6.805,7.294,7.782,7.782,6.805,5.341,3.387,1.434,0.946,1.434,3.387,5.341,7.294,7.782,6.317,3.387,-0.031,-1.984,-1.984,-0.519,1.923,4.364,3.876,1.923,-1.007,-3.448,-3.937,-2.472,0.458,3.387,5.341,5.829,4.852,3.876,2.411,1.923,1.434,1.923,1.923,1.923,2.411,3.876,5.829,7.294,7.294,6.805,5.341,3.876,2.899,0.946,-1.495,-3.448,-4.913,-3.448,0.946,5.829,9.735,11.200
