Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,34,-7.202,-9.155,-10.132,-11.108,-11.597,-12.085,-12.085,-11.108,-9.155,-7.202,-5.737,-5.737,-6.226,-6.226,-4.761,-3.784,-3.296,-3.296,-3.784,-3.784,-1.343,1.587,3.540,4.028,3.052,2.075,3.052,5.005,7.935,8.423,6.958,4.028,0.610,-1.831,-3.296,-3.784,-3.296,-1.831,1.099,4.028,5.981,6.470,5.981,5.005,5.493,6.470,7.446,5.981,4.028,1.587,0.122,0.610,1.587,2.075,0.610,-2.319,-4.761,-6.714,-7.202,-6.226,-5.249,-3.784,-2.808,-2.319,-2.319,-2.808,-3.784,-3.784,-3.296,-3.296,-2.319,-2.319,-3.784,-5.249,-6.714,-7.202,-6.226,-4.761,-3.296,-3.296,-4.761,-6.226,-7.690,-8.179,-7.690,-7.202,-7.690,-9.155,-10.132,-9.644,-8.179,-5.249,-2.319,-0.854,-0.854,-0.854,-0.854,-0.366,1.099,2.563,3.052,2.075,0.610,-2.319,-4.272,-5.249,-5.737,-5.249,-4.761,-3.784,-2.808,-2.319,-2.319,-2.808,-3.784,-3.296,-0.854,1.587,4.028,4.517,3.540,2.563,2.075,2.563,2.563,2.563,1.587,1.587,2.563,5.005,6.470,6.958,5.493,3.540,2.075,2.075,2.075,2.075,1.099,0.122,0.122,1.587,3.052,3.540,3.052,2.075,1.099,1.099,2.563,4.517,6.470,7.935,7.935,7.446,6.470,5.981,6.470,7.446,7.935,7.446,5.981,4.517,4.028,5.493,7.935,9.888,10.864,9.888,7.935,5.981,4.517,3.540,3.052,2.563,3.052,5.493,7.935,10.376,10.864,9.888,8.423,7.446,7.935,9.399,9.888,8.911,6.470,4.028,3.540,5.493,9.399,13.306,16.235,17.700,18.188,18.677,19.165,19.165,18.677,18.677,19.653,21.118,23.560,25.024,25.513,24.536,22.583,19.653,15.747,11.841,8.423,5.981,5.005,5.005,5.493,5.005,4.028,3.052,3.052,4.517,6.958,8.911,8.911,7.446,4.517,2.563,2.075,4.028,6.470,8.423,8.423,5.981,2.075,-2.319,-5.737,-7.202,-7.202,-5.249,-3.296,-1.343,-0.366,-0.366,-1.343,-2.319,-2.319,0.122,2.563,5.005,5.981,5.493,4.517,4.517,5.981,8.423,10.376,11.353
1,FP2,34,-16.469,-14.028,-12.563,-11.587,-10.610,-8.169,-6.215,-6.215,-8.657,-11.587,-13.051,-11.098,-7.680,-4.751,-4.262,-4.751,-5.727,-5.239,-3.286,-2.309,-1.821,-2.309,-1.821,1.109,5.015,8.433,9.410,7.456,5.015,3.550,4.038,4.527,2.085,-2.797,-7.192,-8.657,-6.215,-1.821,1.109,1.597,0.132,-0.356,1.597,5.015,6.968,6.480,5.503,4.527,4.527,5.015,3.550,0.621,-2.797,-5.727,-6.704,-7.680,-8.169,-9.633,-9.633,-8.657,-6.704,-5.239,-4.262,-3.774,-3.286,-3.286,-4.262,-5.239,-6.215,-5.239,-3.774,-3.286,-5.239,-9.145,-11.098,-9.145,-4.262,0.621,2.085,-0.844,-3.774,-4.751,-2.797,-0.844,-2.309,-7.192,-12.563,-15.493,-14.516,-11.098,-7.192,-3.774,-1.333,1.109,2.085,1.109,-1.333,-4.262,-5.239,-5.239,-4.262,-3.774,-4.262,-4.751,-3.774,-2.797,-1.333,-0.356,-1.333,-3.286,-6.215,-8.657,-10.122,-9.633,-5.727,-0.844,3.550,5.992,5.992,4.038,1.597,-0.356,-2.309,-3.286,-1.821,1.597,5.015,6.968,5.992,3.550,1.597,2.085,4.527,5.992,4.038,-0.844,-6.215,-8.657,-6.215,-1.333,2.574,4.038,2.085,-0.356,-1.333,-0.844,-0.356,0.132,0.621,1.597,4.038,5.503,5.992,4.038,1.109,-1.333,-1.333,0.621,2.574,4.527,5.992,6.968,6.968,5.503,3.550,1.597,1.597,3.550,5.992,5.992,2.574,-1.821,-3.286,0.132,5.992,10.874,11.851,9.410,5.015,3.062,3.550,5.503,6.480,6.968,7.456,7.945,8.433,7.456,5.992,5.503,6.968,10.386,12.339,12.339,9.898,7.945,9.898,14.781,19.663,22.105,21.128,19.175,18.687,19.175,19.663,17.710,13.804,9.898,9.410,12.339,16.246,17.710,15.269,9.898,4.038,0.132,-1.821,-2.309,-2.309,-1.333,2.574,8.433,14.781,17.710,15.269,8.921,3.062,0.621,2.574,5.503,5.992,3.062,-0.844,-2.797,-1.333,2.085,5.015,5.015,3.550,1.597,0.621,-0.356,-2.797,-4.262,-4.751,-1.333,5.015,9.410,11.851,11.851,10.386,10.386,12.339,14.292,15.269,14.292
2,F7,34,-2.848,-6.755,-10.173,-10.173,-6.755,-1.872,0.570,-0.407,-3.337,-5.778,-5.778,-2.360,2.035,4.476,3.988,1.546,-0.407,-0.895,0.570,1.546,2.035,2.035,3.988,7.894,13.753,18.636,20.101,18.636,15.706,12.777,10.335,7.894,4.964,2.035,0.570,0.570,3.499,6.917,9.847,11.312,11.312,9.847,7.406,6.429,7.406,10.335,12.777,12.288,7.406,0.570,-3.825,-2.360,2.523,7.894,9.847,7.894,4.964,3.011,2.523,1.546,0.570,0.570,3.499,9.359,14.730,16.195,12.288,6.429,1.546,0.570,1.546,3.011,2.035,1.058,1.058,3.988,6.917,8.382,6.429,3.499,1.058,0.570,2.035,4.476,4.964,3.988,2.035,-0.407,-1.872,-1.872,-0.895,1.546,4.964,8.382,10.335,10.335,10.335,10.335,10.824,11.312,10.335,7.406,3.988,1.058,0.081,-0.407,-0.407,-0.407,1.058,4.476,8.382,11.312,9.359,4.964,0.081,-1.383,1.546,5.941,9.847,10.824,9.359,7.894,6.917,6.917,6.429,4.964,3.499,2.523,3.011,4.964,7.406,9.847,10.824,11.312,9.847,7.894,5.941,4.964,5.941,7.406,6.917,3.988,-0.407,-1.872,0.081,5.452,11.312,14.242,12.777,8.870,5.452,3.988,3.988,3.988,3.499,2.523,3.988,7.406,11.800,13.753,11.800,6.917,2.523,1.058,2.523,5.452,6.429,4.964,2.035,-0.407,1.058,4.476,8.870,10.824,10.824,9.359,8.382,9.847,11.312,11.312,9.359,6.429,5.452,6.917,9.847,10.824,8.382,3.499,-0.895,-0.895,3.988,11.800,19.613,24.007,24.495,23.031,21.077,21.077,22.542,24.984,25.960,25.960,24.984,24.984,25.472,26.449,26.937,25.472,22.054,17.660,14.242,11.312,9.359,6.917,4.476,3.011,3.499,5.452,8.870,11.800,13.265,12.288,10.335,8.382,6.917,7.406,8.870,10.335,10.824,9.847,8.870,7.894,6.917,6.429,5.941,4.964,3.988,2.035,1.058,1.058,2.035,3.011,3.499,3.011,1.058,-0.407,1.058,4.964,9.359,12.777,13.265,12.288,10.824,9.847,9.847,9.847
3,F8,34,-4.852,-3.387,-4.852,-6.805,-8.270,-6.805,-4.852,-3.876,-4.852,-6.805,-6.317,-3.876,1.007,5.890,8.820,9.308,7.843,5.402,3.448,2.960,4.425,5.890,6.378,6.378,6.378,8.331,13.214,18.585,21.027,19.073,13.214,6.866,2.960,1.984,1.984,0.031,-3.387,-5.341,-3.876,1.007,6.378,9.308,8.820,6.866,6.378,7.843,10.284,10.773,9.796,7.355,6.866,8.820,10.773,10.284,6.378,1.007,-3.876,-5.829,-5.341,-3.876,-1.923,-0.458,1.495,3.448,5.402,5.402,3.448,0.519,-0.946,-0.946,1.495,2.960,2.960,0.519,-1.434,-2.411,0.031,2.960,4.913,4.425,1.984,0.031,-0.458,0.031,0.519,-1.434,-4.364,-7.782,-8.759,-7.294,-3.387,0.519,3.448,4.913,3.937,2.472,1.495,1.007,1.984,1.984,1.007,-0.946,-4.364,-7.782,-10.223,-11.200,-10.223,-6.805,-2.899,0.031,-0.458,-3.387,-7.294,-8.759,-7.294,-4.364,-1.434,0.031,1.007,2.960,4.913,6.866,7.355,5.890,3.448,1.984,2.472,3.448,4.425,4.425,2.960,1.984,1.984,3.937,5.402,5.890,3.937,0.031,-2.899,-3.876,-1.923,1.007,2.960,2.960,2.472,2.960,3.448,3.937,2.472,1.007,0.031,1.495,3.448,3.937,1.495,-2.899,-5.829,-4.364,-0.458,3.448,3.937,1.984,0.031,-0.458,1.495,3.448,3.937,3.937,4.425,6.866,10.284,11.749,11.261,9.308,7.843,7.843,8.820,9.308,8.331,6.866,5.402,4.913,5.402,5.890,5.402,4.913,3.937,2.960,2.960,2.960,3.937,4.913,5.402,6.378,7.355,9.308,11.261,12.726,13.214,12.726,12.238,12.726,14.679,17.120,17.609,16.144,13.214,9.308,6.866,5.402,5.402,5.890,5.890,5.890,3.937,0.519,-3.876,-6.805,-6.805,-2.411,3.937,9.308,10.284,7.843,3.937,1.984,2.960,5.890,7.843,6.866,4.425,2.472,1.495,1.007,0.031,-2.411,-4.364,-4.364,-1.923,2.472,6.378,7.843,6.378,3.937,2.472,3.448,5.402,7.355,8.820,8.331,7.355,7.355,8.331,9.796,10.773,10.773
4,AF1,34,-3.784,-5.249,-7.202,-8.179,-8.667,-8.179,-7.690,-7.202,-6.226,-5.737,-5.737,-5.737,-5.737,-5.249,-4.272,-3.784,-3.784,-4.272,-5.249,-5.249,-3.296,-0.854,1.099,1.587,0.610,0.122,1.099,3.052,5.493,5.981,4.517,1.587,-1.343,-3.296,-3.784,-3.784,-3.296,-2.808,-1.343,0.610,2.075,3.052,3.052,3.052,4.028,5.005,5.493,4.517,2.563,0.610,-0.854,-0.854,-0.366,-0.854,-2.319,-4.761,-6.714,-7.202,-7.202,-7.202,-5.737,-5.249,-3.784,-2.319,-1.831,-2.808,-4.272,-5.249,-5.737,-4.761,-4.272,-5.249,-6.714,-8.667,-9.644,-8.667,-7.202,-5.249,-4.272,-4.272,-5.737,-6.714,-7.690,-7.690,-7.202,-7.202,-8.179,-9.155,-9.644,-9.155,-8.179,-5.737,-3.784,-1.831,-1.831,-2.319,-3.296,-2.808,-1.343,0.122,1.099,1.099,0.122,-1.831,-3.784,-4.761,-4.761,-4.272,-3.296,-2.808,-2.808,-3.296,-4.272,-4.272,-3.784,-2.808,-0.854,0.610,0.610,0.610,-0.366,-0.366,0.122,0.610,1.587,1.587,1.587,1.587,2.075,3.052,4.028,4.517,4.028,4.028,3.540,3.052,2.075,1.587,0.610,0.610,0.610,1.587,2.563,2.563,2.563,2.075,1.587,2.075,3.052,4.517,5.981,6.958,7.446,6.958,6.470,6.470,7.446,9.399,10.376,9.888,8.911,6.958,5.981,6.470,7.446,8.911,9.888,9.888,9.399,7.935,6.470,5.493,5.005,5.005,5.981,7.446,8.911,9.888,9.888,9.399,8.423,8.911,9.399,9.888,9.888,8.423,5.493,2.563,2.075,3.540,6.958,10.864,13.306,14.771,15.259,15.259,15.259,15.747,15.747,15.747,16.724,17.212,18.677,19.165,19.165,18.677,17.700,16.235,14.771,12.817,9.888,7.446,5.493,4.517,4.517,5.005,4.517,3.540,3.540,4.028,5.981,7.935,8.911,8.423,6.958,5.005,4.028,5.005,6.958,8.911,9.399,7.446,4.028,0.610,-2.319,-3.296,-2.808,-0.854,1.099,2.563,3.052,2.563,2.075,2.075,3.052,4.517,5.981,6.958,7.446,7.935,8.911,9.888,11.353,12.329,13.306,13.794
5,AF2,34,-4.842,-5.819,-6.795,-8.260,-8.748,-8.748,-8.260,-8.260,-7.772,-6.795,-5.819,-4.842,-3.866,-2.889,-2.401,-2.401,-3.377,-3.866,-4.354,-3.866,-1.912,0.529,1.994,1.994,1.506,1.017,1.506,3.459,5.412,6.388,4.924,1.994,-0.936,-2.889,-3.866,-3.866,-4.354,-3.866,-3.377,-2.401,-0.936,0.041,0.529,1.017,1.994,2.970,4.435,4.435,2.970,1.017,-0.448,-0.936,-0.448,-1.912,-3.866,-6.307,-8.748,-10.213,-10.701,-10.213,-8.748,-7.772,-6.795,-6.307,-6.795,-7.284,-7.772,-7.772,-6.795,-5.819,-6.307,-7.772,-9.725,-10.701,-10.701,-9.237,-7.284,-5.819,-5.330,-6.307,-8.260,-9.725,-10.213,-9.725,-9.237,-8.260,-8.748,-9.725,-11.190,-11.678,-11.190,-9.237,-6.795,-5.330,-5.330,-5.819,-6.307,-6.307,-5.330,-3.866,-2.889,-2.889,-4.354,-5.819,-7.284,-8.260,-8.260,-7.284,-6.307,-4.842,-4.354,-4.354,-5.330,-6.795,-7.284,-6.307,-4.354,-1.912,-0.936,-1.424,-2.889,-3.866,-3.866,-2.401,-0.936,-0.448,-0.448,-0.936,-0.448,0.529,1.506,2.482,1.994,1.506,0.529,-0.448,-1.424,-2.889,-4.354,-5.330,-4.354,-2.889,-0.936,-0.448,-0.936,-2.401,-2.889,-1.912,-0.448,1.506,2.970,3.459,2.970,2.482,1.994,1.994,2.970,4.924,5.412,4.924,3.947,1.994,1.017,1.506,3.459,4.924,5.900,5.412,4.435,3.459,2.482,1.994,1.506,1.506,1.994,3.459,4.924,6.388,5.900,5.412,4.435,4.435,4.924,5.412,4.924,2.482,0.041,-2.401,-2.401,-0.936,1.506,4.435,6.877,8.341,8.341,7.853,7.365,6.877,7.365,8.830,10.783,12.248,12.248,11.759,10.783,10.295,10.295,10.295,9.318,7.365,4.924,2.482,1.506,1.994,2.970,3.947,2.970,1.506,0.041,0.041,1.506,4.435,5.900,5.900,3.947,1.994,0.529,1.506,3.459,5.412,5.900,3.947,0.529,-3.866,-7.284,-8.748,-8.260,-5.330,-2.889,-0.936,0.041,0.041,-0.448,0.041,1.506,3.459,4.435,4.435,4.435,5.412,6.877,8.830,10.783,11.759,12.736,12.248
6,FZ,34,-1.160,-2.625,-3.601,-4.578,-4.578,-4.578,-4.089,-3.601,-3.113,-2.625,-2.136,-1.648,-1.648,-2.625,-2.625,-3.113,-3.601,-4.089,-4.578,-4.578,-3.601,-2.625,-1.160,-1.160,-2.136,-3.113,-3.113,-1.648,-0.183,0.793,-0.183,-2.625,-5.066,-7.507,-7.996,-7.507,-7.019,-6.042,-5.066,-4.578,-3.601,-3.113,-2.625,-2.136,-0.671,0.305,0.793,0.305,-1.160,-2.625,-3.113,-3.113,-3.113,-4.089,-5.554,-7.996,-9.460,-9.949,-9.949,-9.460,-8.972,-8.484,-8.484,-8.484,-8.484,-8.972,-9.949,-9.949,-9.949,-9.949,-9.949,-10.437,-11.414,-12.390,-12.878,-12.390,-11.414,-10.437,-9.949,-10.437,-11.414,-12.390,-12.878,-12.878,-12.390,-12.390,-12.878,-13.367,-13.367,-12.390,-10.925,-9.460,-7.996,-7.996,-8.484,-8.484,-8.484,-8.484,-7.507,-6.531,-6.042,-5.066,-5.066,-5.066,-5.554,-6.531,-7.019,-7.019,-6.531,-6.042,-6.042,-6.042,-6.531,-6.531,-6.531,-5.066,-3.601,-2.136,-2.136,-2.625,-3.601,-4.089,-4.089,-3.601,-3.601,-4.089,-4.578,-4.578,-3.601,-2.625,-1.160,-0.183,-0.671,-1.648,-2.136,-3.113,-3.601,-3.601,-3.601,-2.625,-2.136,-1.160,-0.671,-0.183,-0.183,-0.671,-0.671,0.305,1.282,2.747,4.211,4.700,4.700,4.211,3.723,3.723,4.211,5.188,6.165,5.676,4.700,2.747,1.770,1.282,2.258,3.235,3.723,3.235,2.258,0.793,-0.183,-1.160,-1.160,-0.183,1.282,2.258,2.747,2.258,1.282,-0.183,-0.671,-0.183,0.793,1.770,1.282,-0.183,-3.113,-5.066,-5.554,-4.089,-1.648,0.793,2.747,3.235,3.235,2.258,2.258,2.258,2.747,3.235,4.211,4.700,5.188,5.188,5.188,4.700,4.211,3.235,1.770,0.305,-1.160,-2.625,-3.601,-4.089,-3.601,-3.113,-2.625,-2.625,-2.625,-2.136,-1.160,-0.183,0.305,-0.183,-2.136,-4.089,-4.578,-4.089,-2.625,-0.671,-0.183,-1.648,-4.578,-7.507,-9.460,-9.949,-9.460,-7.507,-6.042,-4.578,-4.089,-3.601,-2.625,-1.648,-0.671,0.305,0.793,0.793,0.793,1.282,2.258,3.235,4.211,4.700,4.700,4.211
7,F4,34,-4.252,-4.740,-5.717,-6.694,-7.182,-6.694,-6.205,-6.694,-7.670,-8.158,-7.670,-5.717,-3.276,-1.322,-0.346,0.142,0.142,0.142,-0.346,0.142,1.119,2.096,3.072,3.560,3.072,2.584,2.584,4.537,6.978,8.443,7.467,4.537,0.631,-2.787,-4.252,-5.229,-5.229,-5.229,-5.229,-4.740,-4.252,-3.276,-1.811,-0.346,1.119,3.072,3.560,3.560,2.584,2.096,1.607,2.096,2.096,1.119,-0.834,-3.276,-5.229,-6.205,-6.694,-7.182,-8.158,-8.158,-8.158,-7.670,-7.670,-8.158,-8.158,-8.158,-7.670,-6.694,-6.694,-7.182,-7.182,-6.205,-4.252,-2.787,-2.787,-4.252,-7.182,-9.623,-10.111,-10.111,-9.135,-8.647,-8.647,-9.135,-8.158,-7.670,-6.694,-6.205,-6.694,-7.670,-8.158,-8.158,-7.670,-6.694,-5.717,-5.229,-5.717,-6.205,-6.205,-5.717,-4.252,-3.764,-4.252,-5.229,-6.694,-7.670,-7.182,-5.717,-4.740,-4.740,-6.205,-8.158,-8.647,-6.694,-3.276,-0.346,0.631,-1.322,-4.740,-6.694,-5.717,-3.276,0.142,1.607,0.631,-1.322,-1.811,-0.834,1.119,1.607,1.119,-0.346,-1.811,-2.299,-2.299,-2.299,-2.299,-2.787,-2.299,-1.322,-0.346,0.142,-0.834,-2.787,-3.764,-3.764,-2.299,-0.346,1.119,2.096,1.119,0.142,-0.346,-0.346,0.631,2.096,3.072,3.072,2.096,1.119,-0.346,-0.346,1.119,2.584,3.560,4.049,2.584,1.119,0.142,0.631,2.096,3.560,4.537,4.537,3.072,2.096,1.119,1.119,1.607,2.096,2.584,2.584,2.096,0.631,-1.322,-2.787,-3.276,-1.811,0.142,2.096,3.072,3.560,3.072,2.584,2.584,3.560,5.514,6.978,7.955,7.955,7.467,7.467,7.955,7.955,8.443,7.467,6.002,3.560,2.096,1.119,0.142,-0.346,-0.834,-0.834,-0.834,-0.346,0.142,1.119,2.096,3.072,3.560,3.072,1.607,-0.346,-1.322,-1.322,1.119,2.584,3.560,1.607,-1.811,-6.205,-9.135,-9.623,-8.647,-6.205,-4.252,-2.787,-2.787,-3.276,-2.787,-1.811,0.142,1.607,1.607,1.119,1.119,2.096,4.049,6.490,7.955,8.443,8.443,8.931
8,F3,34,0.905,-0.559,-2.024,-3.489,-4.466,-4.954,-4.954,-4.466,-3.489,-2.513,-1.536,-2.024,-2.513,-3.001,-3.001,-3.001,-3.001,-3.001,-3.977,-3.489,-2.024,0.417,2.370,2.858,1.882,-0.071,-0.071,0.417,2.370,3.347,2.858,0.417,-2.024,-3.001,-3.001,-2.513,-2.513,-2.513,-2.024,-1.536,-0.559,0.417,1.882,3.347,3.835,3.835,3.347,1.882,0.417,-0.559,-1.048,-1.048,-1.048,-2.024,-3.489,-4.954,-5.442,-4.954,-4.466,-4.466,-3.977,-3.001,-2.024,-0.559,-0.559,-1.536,-3.489,-4.954,-4.954,-4.466,-3.489,-4.466,-5.931,-8.372,-9.349,-8.860,-7.395,-5.442,-3.977,-3.489,-3.489,-4.466,-5.442,-6.419,-6.907,-7.395,-7.395,-7.395,-6.907,-6.419,-4.954,-3.489,-2.513,-1.536,-2.024,-2.513,-3.001,-3.489,-2.513,-1.536,-0.559,-0.071,-0.071,-1.536,-2.513,-3.489,-4.466,-4.466,-3.977,-3.977,-3.489,-3.977,-4.466,-5.442,-4.954,-3.977,-3.001,-2.513,-2.513,-3.001,-3.977,-3.977,-3.001,-2.513,-1.536,-1.536,-2.024,-2.024,-1.536,-0.559,-0.071,0.417,0.417,-0.071,-0.559,-0.071,-0.071,-0.559,-1.048,-1.048,-0.559,-0.559,-0.071,-0.071,-0.559,-1.536,-1.536,-1.048,-0.559,-0.071,0.905,0.905,1.394,1.882,2.370,2.858,3.347,3.835,3.835,3.347,2.370,0.905,0.417,0.417,0.905,1.882,2.858,2.858,1.882,0.417,-0.559,-1.048,-1.536,-1.536,-1.048,-1.536,-1.048,-0.559,-0.071,-0.071,-0.071,0.417,1.394,1.882,0.905,-0.559,-2.513,-3.977,-3.977,-2.513,0.417,3.347,5.300,6.276,6.276,6.765,7.253,7.741,7.741,7.253,6.765,7.253,8.230,9.206,9.206,7.741,6.276,4.812,3.347,1.882,-0.559,-3.489,-5.442,-5.931,-5.442,-4.466,-3.977,-3.489,-3.489,-3.001,-2.513,-1.048,-0.071,-1.048,-3.001,-4.466,-4.466,-3.001,-0.559,1.394,1.882,0.417,-2.024,-4.954,-6.907,-6.907,-6.419,-5.442,-4.466,-4.466,-4.466,-4.954,-5.442,-4.954,-4.466,-3.001,-2.024,-1.048,-0.559,-0.559,-0.559,-0.071,0.905,1.882,2.858,3.347
9,FC6,34,-4.038,-1.597,-0.621,-1.109,-1.597,-2.085,-2.085,-2.085,-2.085,-3.062,-3.550,-3.550,-2.085,0.356,1.821,3.286,3.774,4.751,6.704,8.657,10.610,11.587,11.098,9.145,7.192,6.704,8.169,10.122,11.587,11.098,8.657,6.215,4.262,3.774,3.774,3.286,0.844,-1.109,-2.085,-1.109,1.821,3.774,4.262,3.774,3.286,4.262,6.704,8.169,8.169,6.704,5.239,5.727,7.680,9.633,9.145,5.727,0.356,-4.038,-4.527,-2.574,1.333,3.286,3.774,2.309,-0.132,-1.109,-1.109,-0.132,1.333,1.821,1.821,1.821,1.821,2.309,2.797,3.286,2.797,1.821,0.356,-1.109,-2.085,-2.574,-2.574,-1.597,-0.132,1.333,1.333,0.356,-1.109,-2.574,-3.062,-2.574,-1.597,-1.109,-1.597,-1.597,-1.109,-0.621,0.356,-0.132,-2.085,-3.550,-4.038,-3.550,-3.062,-2.574,-3.062,-3.062,-2.574,-1.109,-0.132,-1.109,-4.038,-6.480,-6.968,-4.038,0.356,4.751,6.215,4.751,2.309,0.356,0.356,2.309,4.262,5.239,4.751,3.286,1.821,1.821,2.309,3.286,3.774,2.797,1.333,-0.621,-2.085,-2.085,-1.109,0.844,3.286,4.751,5.239,3.774,1.821,-0.132,-1.109,-1.109,-0.621,-0.132,-0.132,-0.621,-1.109,-1.109,-1.109,-2.085,-3.062,-3.550,-3.062,-2.085,-1.109,-0.621,-0.621,-0.132,1.821,3.774,4.751,4.751,3.286,2.797,3.774,6.215,7.680,7.680,6.215,4.262,3.286,3.286,3.774,3.774,3.286,2.797,2.797,3.774,4.262,2.309,-1.109,-4.038,-4.527,-2.574,1.333,4.751,5.239,3.774,2.309,2.797,5.727,8.657,10.122,9.145,7.192,6.215,7.192,9.145,10.610,10.610,9.145,6.704,5.239,4.262,3.774,2.309,0.844,-1.597,-3.550,-5.015,-5.992,-5.503,-3.550,-0.132,2.797,5.239,6.215,5.239,3.286,1.333,0.844,1.333,1.821,1.821,0.844,-0.621,-1.597,-3.062,-4.038,-4.038,-4.038,-3.062,-1.597,-0.132,1.821,2.797,3.286,2.309,1.333,-0.132,-1.109,-1.109,0.356,1.821,4.262,6.215,7.680,8.657,8.657,8.169
