Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,38,-5.452,-2.523,-0.081,0.895,1.383,1.872,1.872,1.872,0.407,-1.058,-2.035,-2.523,-2.035,-1.546,-1.546,-2.523,-2.523,-1.546,0.407,2.848,4.313,4.313,3.825,2.848,2.360,2.360,2.360,2.848,3.337,3.337,2.848,1.872,-0.081,-2.523,-3.988,-4.476,-3.011,-0.081,1.872,1.872,0.895,-1.546,-3.499,-4.476,-3.499,-1.546,1.872,4.801,7.243,7.731,6.266,2.848,-0.081,-2.035,-1.546,0.407,1.872,3.337,3.825,3.825,3.337,3.337,3.337,2.360,1.872,0.895,0.895,0.895,1.383,1.383,1.383,0.407,-0.570,-1.058,-2.035,-3.011,-4.476,-6.917,-9.847,-12.288,-13.753,-14.242,-13.753,-12.777,-10.824,-8.382,-5.941,-4.476,-4.476,-6.429,-8.382,-9.359,-8.382,-6.429,-3.988,-2.035,-2.035,-3.011,-4.476,-5.941,-6.917,-6.429,-5.452,-4.476,-3.988,-3.499,-3.499,-3.011,-1.058,1.383,3.825,5.290,5.290,4.313,2.848,2.848,3.337,3.825,3.825,3.337,2.360,-0.081,-3.011,-6.429,-10.335,-12.777,-12.777,-10.824,-7.406,-4.964,-3.011,-2.035,-1.058,0.407,1.872,3.337,3.825,3.337,2.360,0.895,0.407,0.895,1.872,4.313,6.755,8.219,7.243,5.290,2.360,0.895,0.407,1.383,2.848,3.337,3.337,2.848,2.360,2.360,2.848,2.848,1.872,0.407,-1.546,-3.011,-3.988,-3.988,-3.988,-4.476,-4.964,-5.941,-6.429,-6.917,-6.917,-5.941,-4.476,-1.546,0.895,1.383,-0.081,-3.499,-5.452,-5.941,-3.988,-1.058,-0.081,-1.058,-3.011,-4.476,-3.988,-2.035,0.895,1.872,0.895,-1.058,-2.523,-3.499,-3.011,-1.058,2.848,6.266,8.219,7.243,3.337,-1.546,-5.452,-5.452,-2.523,1.872,4.801,5.290,4.313,2.360,0.895,-0.081,0.407,0.895,2.360,3.337,3.337,3.825,4.313,5.778,8.219,11.149,13.102,13.590,12.614,10.661,8.708,7.731,7.243,7.243,7.731,7.731,7.243,5.778,3.337,0.895,-0.570,-0.081,1.872,2.848,2.848,0.407,-2.523,-4.476,-3.988,-1.546,2.360,4.313,4.801,3.337,1.872,1.383,2.360,4.313
1,FP2,38,-9.542,-4.659,-0.264,3.153,5.595,6.083,4.618,0.224,-5.636,-10.518,-12.472,-11.007,-7.100,-3.682,-1.729,-1.729,-3.194,-4.659,-5.636,-5.147,-4.171,-3.682,-2.706,-1.241,0.712,2.665,4.618,4.618,2.665,-0.264,-3.194,-6.612,-10.030,-11.983,-12.472,-9.542,-4.659,-0.264,2.177,1.200,-1.729,-4.659,-6.612,-7.589,-7.100,-6.124,-4.171,-1.241,1.200,2.177,0.224,-3.194,-6.612,-8.565,-8.565,-9.054,-9.542,-9.054,-6.612,-2.218,2.665,4.618,2.665,-2.218,-8.077,-11.983,-12.472,-10.030,-6.612,-3.682,-2.218,-1.729,-1.729,-2.706,-4.171,-7.100,-11.007,-14.425,-15.889,-15.401,-14.913,-15.889,-18.331,-20.772,-20.284,-15.401,-8.077,-2.218,-1.241,-5.147,-10.518,-14.425,-14.913,-11.983,-8.565,-6.612,-7.589,-10.030,-11.983,-11.495,-8.077,-4.171,-2.218,-3.682,-8.565,-14.425,-16.866,-14.913,-9.054,-3.194,-0.753,-1.241,-3.194,-3.194,-1.241,1.689,2.177,-0.264,-5.147,-9.054,-10.030,-8.077,-6.124,-6.124,-9.542,-15.889,-20.772,-22.725,-21.261,-17.354,-12.472,-8.565,-4.171,0.224,3.153,3.153,-0.264,-6.124,-11.983,-14.913,-14.425,-11.983,-8.565,-4.659,-1.241,2.177,4.130,3.153,-0.264,-5.147,-9.054,-9.542,-7.589,-4.659,-2.218,-0.264,2.177,4.618,6.083,5.107,0.712,-4.171,-7.100,-8.077,-6.612,-6.612,-8.077,-9.542,-8.077,-4.171,-0.264,0.224,-3.194,-7.100,-8.077,-5.147,-1.729,-2.218,-8.077,-15.889,-20.284,-17.354,-10.030,-3.194,-1.241,-5.147,-11.007,-15.401,-15.401,-13.448,-11.007,-10.030,-10.030,-10.030,-9.054,-8.077,-6.612,-5.147,-2.706,0.224,1.200,-2.218,-9.542,-17.843,-21.749,-19.796,-11.983,-3.682,0.712,0.712,-3.194,-7.100,-9.542,-9.542,-8.565,-8.565,-9.054,-9.542,-9.054,-7.100,-3.194,0.712,4.130,6.083,4.618,1.200,-2.706,-4.171,-1.729,2.177,5.107,5.107,2.177,-0.753,-1.729,-2.218,-3.194,-6.124,-8.565,-9.054,-5.636,-0.753,0.712,-2.218,-8.565,-12.960,-11.495,-5.147,1.200,2.177,-2.706,-9.054,-12.472,-10.518,-5.636,-1.729
2,F7,38,-0.641,4.242,7.660,9.125,8.148,7.172,7.172,7.660,7.172,5.219,3.265,2.289,3.265,6.195,9.125,10.590,10.590,10.101,9.613,9.613,8.636,7.172,5.219,4.242,4.242,6.195,8.636,12.054,14.496,15.961,15.472,13.031,8.636,4.730,1.801,2.289,5.219,8.148,10.101,9.613,8.148,6.683,6.683,7.660,8.636,9.613,10.590,13.031,14.984,15.472,13.519,9.613,6.195,5.219,7.660,10.590,12.543,11.078,8.636,7.172,7.172,8.636,9.613,9.125,7.172,4.730,3.754,5.707,10.101,14.496,15.961,13.519,8.148,2.289,-1.617,-2.594,-2.594,-4.059,-7.477,-11.871,-14.313,-12.848,-8.453,-3.571,-2.106,-3.082,-5.524,-6.500,-6.012,-5.524,-6.012,-6.989,-6.012,-1.617,4.242,8.636,8.148,2.777,-3.571,-7.477,-6.989,-3.571,-1.129,-1.129,-2.106,-2.106,0.336,4.242,8.148,9.613,8.636,6.683,4.242,3.265,2.289,2.289,2.777,3.265,4.242,4.730,3.754,0.824,-3.082,-7.965,-11.383,-13.824,-13.824,-12.360,-9.430,-5.524,-1.129,1.801,2.777,2.289,1.312,0.824,1.312,1.312,0.824,0.336,0.824,3.754,8.636,13.519,15.472,13.031,8.636,5.219,5.219,7.172,8.148,6.683,4.242,3.265,6.195,10.590,13.031,12.543,9.125,6.195,5.219,6.195,6.683,6.195,4.242,2.777,3.265,4.242,5.219,3.754,1.801,-0.153,0.336,2.289,5.219,7.172,6.195,2.289,-3.082,-6.012,-5.035,-0.641,5.219,9.125,9.613,7.172,4.730,2.777,2.289,2.289,2.777,4.242,5.219,5.219,4.730,2.289,1.312,2.289,6.195,11.078,13.519,12.054,6.195,0.336,-2.594,-1.617,1.801,4.242,3.754,0.824,-2.106,-2.594,-0.153,2.777,4.242,2.777,0.336,-0.641,0.336,3.265,6.195,7.660,9.613,12.054,14.496,15.961,15.472,13.519,11.078,9.613,9.613,10.590,11.078,10.590,8.636,5.707,2.289,-0.153,-0.641,1.801,5.707,9.125,10.590,9.125,6.683,4.242,2.289,1.801,2.777,2.777,2.777,1.801,0.824,-0.641,-0.641,0.824
3,F8,38,-3.723,0.183,3.601,4.578,4.578,4.089,4.578,4.578,2.625,-0.305,-2.747,-3.723,-3.235,-2.258,-3.235,-3.723,-3.723,-1.282,2.136,5.066,5.554,5.066,3.601,3.601,4.578,4.578,4.089,3.113,3.601,4.578,4.089,1.160,-4.211,-8.118,-8.118,-4.211,1.160,4.089,3.601,1.648,1.648,4.089,7.019,7.507,4.578,0.671,-2.258,-2.747,-1.282,-0.305,-1.770,-3.723,-5.676,-6.165,-5.676,-6.165,-7.141,-8.118,-8.118,-7.141,-6.653,-6.653,-7.141,-7.629,-6.653,-6.165,-7.629,-10.559,-13.489,-14.465,-11.536,-7.141,-4.700,-4.700,-8.118,-11.536,-13.000,-13.000,-12.024,-13.000,-16.418,-20.813,-23.743,-23.743,-22.278,-19.836,-16.907,-13.977,-11.536,-10.071,-10.071,-11.047,-13.000,-14.465,-14.954,-14.954,-14.465,-13.489,-13.489,-13.977,-14.954,-16.418,-16.418,-15.442,-14.954,-14.465,-15.442,-15.442,-14.465,-12.024,-10.071,-10.071,-11.536,-13.977,-13.977,-11.536,-8.606,-7.141,-9.094,-13.000,-16.418,-18.372,-18.372,-17.883,-17.395,-17.395,-17.395,-17.395,-18.372,-19.348,-19.836,-17.883,-14.465,-9.094,-5.188,-5.188,-8.118,-12.024,-14.954,-14.954,-12.512,-8.606,-5.676,-4.700,-5.188,-7.141,-9.094,-10.071,-9.583,-8.606,-7.141,-4.211,-0.793,3.113,6.042,6.531,3.601,-1.282,-4.700,-5.188,-2.747,0.671,1.648,0.183,-2.258,-3.235,-1.282,1.160,1.160,-2.258,-7.629,-11.047,-9.583,-5.188,-0.305,1.648,0.183,-2.747,-5.188,-5.676,-4.211,-3.723,-4.700,-6.653,-8.606,-10.071,-11.047,-11.536,-11.536,-11.047,-9.583,-8.118,-6.653,-6.165,-6.653,-8.118,-8.606,-7.629,-5.676,-3.723,-3.723,-6.165,-9.583,-13.000,-14.465,-13.977,-12.024,-10.559,-10.071,-9.583,-9.094,-8.606,-9.094,-10.559,-12.024,-12.024,-10.071,-7.629,-7.141,-8.118,-10.071,-9.094,-4.211,2.136,6.042,5.066,0.183,-4.211,-3.723,-0.305,2.625,1.648,-2.747,-6.653,-6.653,-2.258,1.648,2.136,-0.305,-3.235,-3.235,0.183,3.113,2.625,-1.282,-5.188,-6.165,-2.747,2.136,4.089,1.648,-3.235,-7.629,-9.094,-9.094,-8.118
4,AF1,38,-3.245,-1.292,0.173,1.149,1.638,2.126,2.126,2.126,0.661,-0.804,-2.268,-2.268,-2.268,-2.268,-2.757,-3.245,-3.733,-3.245,-1.292,0.173,1.149,1.149,0.173,-0.804,-1.292,-1.292,-0.315,0.661,2.126,2.614,2.614,1.638,-0.315,-2.757,-4.222,-4.710,-3.733,-2.268,-0.804,-1.292,-1.780,-3.245,-4.222,-4.710,-4.710,-3.733,-2.757,-1.780,-1.292,-1.292,-2.268,-3.733,-4.710,-4.710,-3.733,-1.780,-0.315,0.661,1.149,1.638,1.149,1.149,0.173,-0.315,-0.804,-1.292,-2.268,-2.757,-3.245,-3.245,-3.245,-3.245,-3.245,-4.222,-5.198,-6.663,-8.616,-10.081,-11.546,-13.011,-14.476,-15.452,-15.452,-14.476,-12.522,-9.104,-6.663,-5.198,-5.686,-7.151,-9.104,-10.569,-11.058,-9.593,-7.640,-6.175,-5.198,-5.686,-7.151,-8.616,-9.593,-8.616,-7.151,-5.198,-3.733,-3.245,-4.222,-4.710,-4.222,-2.268,0.173,2.126,2.614,2.126,0.661,-0.315,-0.315,0.173,0.173,0.173,-0.804,-2.757,-5.686,-8.616,-11.546,-13.499,-13.987,-13.011,-11.058,-9.104,-7.151,-5.686,-3.733,-1.780,0.173,0.661,0.661,-0.315,-1.780,-3.245,-3.733,-2.757,-1.292,0.661,2.614,2.614,1.638,0.173,-1.292,-1.780,-1.292,-0.804,-0.315,-0.804,-1.780,-2.757,-2.757,-1.780,-0.804,0.173,-0.315,-2.268,-4.710,-7.151,-8.128,-7.640,-6.663,-6.175,-6.663,-8.128,-9.104,-10.081,-9.593,-8.128,-5.686,-4.222,-2.757,-3.245,-4.710,-6.663,-7.640,-7.151,-5.686,-3.245,-2.268,-3.245,-5.686,-7.151,-7.151,-4.710,-2.268,-0.804,-0.804,-2.757,-5.198,-6.175,-5.686,-3.733,-0.315,3.103,5.056,4.567,1.638,-2.757,-6.175,-7.640,-6.663,-3.733,-0.804,1.149,1.149,-0.315,-1.780,-3.245,-2.757,-1.780,-0.315,0.661,0.661,0.173,-0.315,0.173,2.126,4.567,7.009,7.985,7.497,5.056,3.103,1.149,0.661,1.149,2.614,3.103,2.614,0.661,-2.757,-5.198,-6.175,-5.686,-3.733,-2.268,-2.757,-3.733,-6.175,-7.151,-6.663,-4.222,-1.292,1.149,1.638,0.661,-0.804,-1.780,-0.804,1.638
5,AF2,38,-3.896,-2.920,-1.943,-0.966,0.010,0.987,1.475,1.475,-0.478,-2.920,-5.361,-6.337,-6.337,-6.337,-6.826,-7.314,-7.314,-6.337,-3.896,-2.431,-0.966,-0.966,-1.943,-2.920,-3.896,-4.873,-4.873,-4.384,-2.920,-1.943,-1.943,-3.408,-5.361,-6.826,-7.314,-5.849,-3.896,-1.943,-1.943,-2.920,-4.384,-5.849,-5.849,-5.361,-4.873,-4.384,-4.384,-4.873,-5.361,-5.849,-5.849,-6.337,-6.337,-5.849,-4.873,-3.896,-2.920,-2.920,-2.431,-1.943,-2.431,-2.920,-3.896,-5.361,-5.849,-6.337,-6.337,-5.849,-5.849,-4.873,-4.873,-4.384,-4.384,-5.361,-6.826,-8.291,-10.244,-11.709,-12.685,-14.150,-15.615,-16.591,-17.568,-16.591,-14.150,-10.732,-7.314,-5.849,-6.826,-9.267,-12.197,-13.173,-12.685,-11.220,-9.755,-9.267,-9.755,-11.220,-12.197,-12.197,-11.709,-10.732,-8.779,-6.826,-5.361,-5.849,-7.314,-9.267,-9.267,-7.802,-4.873,-2.431,-1.455,-2.431,-3.896,-4.384,-3.896,-2.431,-1.455,-1.455,-2.431,-4.873,-7.802,-10.732,-12.685,-14.150,-14.638,-14.638,-14.150,-12.685,-11.220,-9.267,-6.337,-3.896,-2.431,-2.431,-3.408,-4.873,-5.849,-6.826,-6.337,-4.873,-3.408,-1.455,-0.966,-1.455,-1.943,-2.920,-2.920,-1.943,-1.455,-0.478,-0.966,-1.943,-2.920,-3.408,-3.896,-3.896,-3.408,-3.408,-3.408,-4.384,-5.361,-6.337,-6.826,-5.849,-5.361,-5.361,-6.337,-8.291,-9.267,-9.267,-7.802,-5.849,-3.896,-2.431,-1.943,-1.943,-2.920,-3.896,-4.873,-5.361,-4.873,-3.896,-3.896,-4.873,-6.826,-7.802,-7.802,-5.361,-1.943,0.498,1.475,0.010,-2.431,-4.873,-5.849,-4.384,-1.455,1.963,3.916,2.452,-0.966,-5.361,-7.802,-7.802,-6.337,-3.896,-2.431,-2.431,-2.920,-3.408,-3.408,-3.408,-2.431,-1.455,-0.478,-0.478,-0.478,-0.966,-0.966,0.010,2.940,5.870,7.823,7.823,5.870,3.428,1.475,0.498,0.498,0.987,0.987,1.475,0.498,-0.478,-1.943,-3.896,-4.384,-3.896,-2.920,-1.943,-2.431,-3.408,-4.384,-4.384,-3.408,-1.455,0.498,1.963,1.963,1.475,0.498,0.010,0.498,1.963
6,FZ,38,-3.825,-2.848,-1.872,-0.895,-0.407,0.570,0.570,0.081,-0.895,-2.848,-3.337,-3.825,-2.848,-2.848,-2.848,-4.313,-5.290,-5.290,-4.313,-2.848,-1.872,-1.383,-1.383,-2.360,-3.337,-3.825,-3.825,-3.337,-2.360,-1.383,-0.895,-1.872,-3.337,-4.313,-4.801,-4.313,-3.337,-2.848,-3.337,-4.313,-5.290,-6.266,-5.778,-5.778,-5.778,-6.266,-6.755,-7.243,-7.731,-7.731,-8.219,-7.731,-7.731,-6.755,-6.266,-5.290,-5.290,-4.801,-3.825,-3.337,-3.337,-3.337,-4.313,-5.290,-5.778,-5.778,-5.778,-5.778,-5.778,-6.266,-6.755,-6.755,-6.755,-7.243,-7.731,-9.196,-10.661,-12.126,-12.614,-13.590,-15.055,-15.544,-16.032,-15.544,-13.590,-10.661,-8.219,-6.755,-7.731,-9.684,-12.126,-13.590,-13.102,-12.126,-10.661,-9.684,-10.173,-10.661,-11.637,-12.126,-12.126,-10.661,-8.708,-7.243,-6.266,-6.755,-7.731,-8.708,-8.708,-6.755,-4.313,-1.872,-0.895,-1.383,-3.337,-4.313,-4.313,-2.848,-1.383,-0.895,-1.872,-4.801,-7.731,-10.173,-12.126,-12.614,-12.614,-12.126,-11.149,-10.173,-7.731,-5.778,-3.825,-2.360,-2.360,-2.848,-4.313,-5.778,-6.266,-6.755,-6.266,-5.290,-4.313,-3.337,-2.848,-2.848,-3.337,-3.825,-4.313,-3.825,-3.825,-3.825,-3.825,-3.825,-4.313,-4.313,-4.313,-4.313,-4.313,-3.825,-4.313,-5.290,-6.266,-7.243,-7.731,-7.731,-7.243,-7.243,-8.219,-9.196,-9.684,-9.684,-9.196,-7.731,-6.755,-5.778,-5.290,-5.778,-6.755,-8.219,-9.196,-8.708,-7.243,-5.290,-4.313,-5.290,-7.243,-8.708,-8.708,-6.266,-3.825,-1.872,-1.872,-3.825,-5.778,-7.243,-7.243,-5.290,-2.848,-0.407,0.570,0.081,-2.360,-4.801,-6.755,-6.755,-5.778,-3.825,-2.360,-1.383,-1.383,-2.848,-3.825,-4.313,-4.313,-3.825,-2.848,-1.872,-1.872,-2.360,-2.848,-2.360,-1.383,0.081,1.546,1.546,1.546,0.081,-1.383,-2.360,-2.848,-2.360,-1.872,-1.383,-1.872,-2.848,-5.290,-7.731,-8.708,-8.708,-7.243,-6.266,-5.290,-6.266,-7.243,-7.731,-6.266,-4.313,-1.872,-0.407,0.081,-0.407,-0.407,0.081,1.058,2.523
7,F4,38,-5.137,-5.137,-3.184,-0.743,2.187,4.140,4.140,2.675,-0.254,-2.696,-4.649,-5.625,-5.625,-5.625,-6.602,-7.090,-7.579,-6.602,-4.161,-1.231,1.699,2.187,1.211,-1.719,-4.161,-5.625,-5.625,-4.649,-3.184,-3.184,-4.649,-7.090,-8.067,-7.579,-5.137,-2.207,0.234,0.234,-1.231,-3.672,-5.137,-5.625,-5.137,-5.137,-5.137,-5.137,-6.114,-7.579,-9.043,-10.508,-10.508,-9.532,-7.090,-5.137,-4.161,-4.161,-5.137,-6.114,-5.625,-4.161,-3.672,-4.161,-5.137,-7.090,-8.067,-9.043,-9.043,-8.555,-7.579,-7.090,-6.114,-5.137,-5.137,-5.625,-7.090,-8.555,-10.020,-11.485,-12.461,-12.950,-13.926,-15.391,-16.856,-17.344,-15.879,-12.950,-10.020,-8.067,-8.067,-10.020,-11.973,-12.950,-11.485,-9.532,-8.555,-9.532,-11.485,-13.926,-14.414,-13.926,-12.461,-10.997,-9.532,-8.555,-8.067,-9.043,-10.997,-12.461,-13.438,-11.973,-9.043,-6.114,-4.649,-5.625,-7.579,-8.555,-8.067,-5.625,-2.696,-2.207,-3.672,-7.090,-10.020,-11.973,-13.438,-13.926,-14.414,-15.391,-15.879,-15.391,-13.438,-10.020,-7.579,-5.625,-4.649,-5.137,-5.625,-7.090,-9.043,-10.508,-10.508,-9.532,-7.579,-6.114,-5.137,-5.625,-5.625,-5.137,-4.161,-3.184,-3.184,-3.672,-4.161,-4.649,-4.649,-4.161,-4.161,-4.649,-5.137,-5.137,-4.649,-4.649,-5.625,-6.602,-7.579,-8.067,-8.067,-8.067,-9.043,-10.020,-10.508,-10.508,-8.555,-6.602,-4.649,-3.672,-3.672,-5.137,-7.090,-9.043,-9.532,-9.043,-7.090,-4.649,-4.649,-6.602,-10.020,-13.438,-13.926,-11.485,-7.579,-4.649,-4.161,-6.114,-8.555,-10.020,-9.043,-6.602,-4.161,-3.672,-4.649,-6.602,-9.043,-10.508,-10.997,-10.020,-9.043,-8.067,-7.579,-7.090,-7.579,-7.579,-7.579,-6.602,-5.137,-4.161,-4.161,-4.649,-5.137,-5.625,-4.649,-3.672,-2.207,-0.743,-0.254,-0.254,-0.254,-0.254,-0.743,-1.719,-3.184,-4.649,-4.649,-4.649,-4.649,-5.137,-6.114,-7.579,-7.579,-6.602,-5.137,-4.161,-3.672,-4.649,-5.137,-5.137,-4.649,-3.672,-2.696,-1.719,-1.231,-0.743,-1.719,-2.207,-3.184,-2.696
8,F3,38,-1.272,-0.295,0.682,1.658,2.635,3.611,4.100,4.100,3.123,2.635,2.635,3.123,3.611,4.100,2.635,1.170,0.193,0.193,1.170,2.635,4.100,4.100,4.100,3.123,2.635,3.123,4.100,5.076,6.053,6.541,7.029,7.029,5.564,3.611,1.658,0.682,0.193,1.170,2.146,2.635,2.146,1.658,0.682,0.193,-0.295,-0.783,-0.783,-0.295,0.682,1.658,1.170,0.682,-0.783,-1.760,-1.760,0.193,2.635,4.588,6.053,6.541,6.053,5.076,4.100,3.611,3.611,4.100,3.611,2.635,0.682,-0.783,-2.248,-2.248,-1.760,-1.272,-2.248,-3.713,-6.154,-8.596,-9.572,-10.549,-10.549,-10.549,-10.549,-9.084,-7.131,-4.201,-2.248,-1.760,-3.225,-5.178,-7.131,-7.619,-7.131,-6.643,-5.178,-3.713,-3.225,-2.736,-3.713,-5.666,-7.131,-7.131,-5.666,-3.225,-1.272,-1.272,-1.760,-2.736,-2.248,-0.783,1.658,3.123,3.123,2.146,0.682,-0.295,-0.295,-0.295,-0.295,-0.295,-1.272,-2.736,-4.690,-7.619,-10.061,-11.525,-12.014,-11.037,-9.572,-8.108,-6.643,-5.666,-3.713,-1.760,-0.295,0.682,1.170,1.170,0.682,0.193,0.193,0.682,2.146,3.611,4.588,4.588,4.588,3.123,2.635,2.146,2.146,2.146,2.146,1.658,0.682,-0.295,-1.272,-0.783,0.193,0.682,1.170,-0.295,-2.248,-4.201,-5.666,-5.666,-5.178,-4.690,-5.178,-6.643,-7.619,-8.108,-7.619,-6.154,-4.201,-2.736,-1.760,-1.272,-2.248,-2.736,-2.736,-2.248,-0.783,0.682,2.146,1.658,-0.295,-2.248,-3.225,-2.248,-0.783,0.682,0.682,-0.783,-2.736,-4.201,-4.201,-1.760,1.170,4.588,6.541,6.053,4.100,0.682,-1.760,-3.225,-2.736,-1.272,0.682,2.146,2.146,1.658,0.193,-0.783,-1.272,-0.295,1.658,2.635,3.123,2.635,2.146,1.658,3.123,6.053,8.006,8.982,8.006,6.053,3.123,1.170,0.682,1.170,3.123,4.100,4.100,2.146,-0.783,-3.225,-4.201,-3.713,-2.248,-1.272,-1.760,-3.225,-5.178,-5.666,-4.690,-2.248,0.193,2.146,2.635,2.146,1.170,1.170,1.658,3.123
9,FC6,38,-4.628,-4.140,-2.675,-1.211,0.743,3.184,5.137,5.625,4.649,2.696,0.743,-0.722,-1.211,-2.187,-3.652,-5.117,-5.605,-3.164,1.231,6.114,9.043,9.043,6.602,3.184,0.254,-1.699,-2.187,-2.675,-1.699,-1.211,-0.722,-1.699,-2.675,-3.652,-2.187,1.719,5.625,8.067,7.579,4.649,1.719,0.743,2.696,4.161,4.161,1.719,-2.187,-5.605,-6.582,-6.093,-5.117,-4.628,-4.628,-5.117,-5.117,-4.628,-4.628,-4.140,-3.164,-2.675,-2.675,-3.652,-6.093,-9.511,-11.953,-12.929,-12.441,-9.511,-6.093,-3.164,-1.211,-1.699,-2.675,-4.628,-6.093,-6.093,-6.582,-7.070,-8.046,-9.511,-10.976,-12.929,-14.394,-15.859,-16.836,-15.371,-11.953,-8.535,-7.070,-8.046,-10.488,-12.441,-10.976,-8.535,-6.093,-5.605,-7.070,-9.511,-10.976,-11.464,-11.464,-11.953,-12.441,-12.929,-13.418,-13.906,-14.882,-15.371,-15.371,-13.418,-10.488,-8.046,-6.582,-7.558,-9.023,-9.023,-8.535,-7.558,-6.582,-6.093,-6.093,-6.582,-6.582,-7.070,-9.023,-12.441,-15.371,-17.324,-16.836,-14.882,-11.953,-9.023,-6.582,-4.628,-3.164,-2.675,-2.675,-4.628,-8.046,-10.976,-12.441,-10.976,-7.558,-4.140,-2.675,-3.652,-5.117,-6.093,-5.605,-3.652,-2.187,-1.211,-0.722,-0.234,0.743,1.231,1.231,0.743,-0.234,-0.722,-1.211,-1.699,-2.187,-2.675,-3.164,-2.187,-1.211,-0.234,0.254,-0.722,-1.699,-2.675,-2.675,-2.187,-1.699,-0.722,-0.722,-1.211,-3.164,-5.605,-7.558,-8.535,-8.046,-7.558,-7.070,-8.046,-9.023,-9.511,-9.023,-7.558,-5.117,-3.652,-3.652,-4.628,-6.582,-8.046,-9.023,-8.046,-5.605,-3.164,-2.187,-4.140,-8.046,-11.953,-13.906,-12.929,-9.511,-7.070,-6.582,-8.046,-10.000,-10.976,-9.511,-6.582,-4.140,-3.652,-4.628,-6.093,-7.070,-6.582,-5.117,-2.675,-0.234,1.719,2.207,2.207,2.696,3.184,4.161,3.672,1.719,-1.211,-3.652,-4.628,-4.140,-3.164,-3.652,-5.117,-6.582,-6.093,-3.164,0.254,2.696,2.207,-0.234,-3.164,-4.628,-4.140,-2.675,-1.699,-1.699,-3.652,-5.117,-6.582,-7.070,-7.070
