Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,63,2.655,0.214,-1.740,-2.228,-0.763,1.678,4.608,5.585,4.120,2.167,1.190,1.678,3.632,5.585,6.561,6.073,5.585,6.073,7.538,9.491,11.444,12.909,14.374,15.350,15.839,16.327,16.327,16.327,16.327,16.815,16.327,15.350,13.885,12.909,13.397,14.374,15.350,15.350,14.374,12.909,11.444,10.468,10.468,10.956,12.421,13.397,13.397,11.932,9.491,7.050,6.561,7.538,8.514,9.003,7.050,4.608,1.678,-0.275,-0.275,0.214,1.678,3.143,4.120,4.120,3.143,2.167,1.678,2.167,3.632,6.073,7.538,8.514,9.003,9.979,11.444,13.397,14.862,14.374,12.421,9.491,6.561,5.096,4.608,5.096,4.608,2.655,0.214,-1.740,-2.716,-1.251,0.702,2.655,2.655,1.678,0.214,0.702,2.655,5.585,8.026,9.003,9.003,8.514,9.003,9.979,11.932,13.885,15.350,15.839,14.862,13.397,11.444,11.444,12.909,15.350,16.815,16.327,14.374,11.932,10.956,10.956,11.444,11.932,10.956,9.003,6.073,3.632,1.190,0.214,-0.275,-0.763,-2.228,-3.693,-4.181,-3.204,-0.275,3.632,5.585,5.096,2.167,-1.251,-3.693,-3.693,-2.228,0.214,1.678,2.655,2.655,4.120,5.096,5.585,6.073,5.096,4.608,4.608,4.120,3.632,2.167,-0.763,-3.204,-5.157,-6.134,-5.646,-4.669,-3.204,-2.228,-2.228,-2.716,-4.181,-5.157,-6.134,-6.622,-7.599,-8.575,-9.064,-8.575,-6.622,-4.669,-3.693,-4.669,-7.111,-9.064,-9.552,-7.599,-5.646,-4.669,-5.157,-5.646,-6.134,-5.157,-3.204,-0.763,0.702,2.655,3.632,4.608,4.608,4.120,3.143,2.167,1.678,2.167,2.655,3.143,3.143,3.143,3.143,3.632,5.096,6.561,8.026,8.514,8.026,7.050,6.561,7.050,8.514,9.003,8.026,5.585,2.655,0.214,-0.275,0.214,1.190,3.143,5.096,7.538,10.468,11.444,11.444,9.491,8.026,7.050,8.026,9.491,10.468,10.956,10.468,9.491,8.026,6.561,4.608,3.143,2.167,2.167,2.167,2.167,2.655,3.143,3.632,4.120,3.632,2.655,1.678,0.214,0.214
1,FP2,63,7.741,4.812,0.417,-3.001,-3.977,-2.513,0.905,4.812,6.765,6.276,3.835,1.882,1.882,3.347,4.812,4.812,3.835,3.835,5.300,7.253,8.718,8.230,7.253,7.253,8.230,9.206,10.183,11.159,12.136,13.601,13.601,10.671,4.812,-1.048,-3.977,-2.024,3.347,9.206,13.112,13.112,10.671,7.253,3.835,0.905,-1.048,-1.048,0.417,4.323,8.230,11.159,11.648,9.206,5.788,1.882,-0.559,-2.024,-2.513,-2.513,-2.024,-0.071,3.347,5.788,5.788,2.858,-2.024,-5.931,-6.419,-3.489,1.882,7.253,11.159,12.624,13.112,12.624,11.648,10.183,9.206,7.741,5.788,3.347,0.905,1.394,3.347,6.276,7.253,4.812,-1.048,-6.419,-9.349,-8.860,-6.419,-3.489,-2.024,-0.071,2.370,6.276,9.206,9.206,7.253,5.300,4.812,5.788,6.765,6.765,7.253,9.694,15.066,20.925,22.390,18.972,11.648,5.788,5.300,8.718,12.136,13.112,12.136,12.136,14.089,17.019,17.507,13.601,7.253,1.882,-1.048,-1.536,-1.536,-2.024,-2.513,-1.536,-0.559,-0.071,-0.559,-1.048,-0.559,1.882,4.323,4.812,1.394,-3.001,-5.442,-4.954,-1.048,3.347,6.276,6.276,5.788,5.788,6.276,6.276,5.300,3.347,2.370,2.858,3.347,2.370,-1.048,-5.442,-7.884,-7.395,-3.977,-1.048,-1.048,-2.513,-3.489,-2.024,-0.071,-0.071,-3.977,-10.325,-14.720,-15.696,-12.767,-8.860,-6.419,-6.419,-6.907,-5.931,-3.489,-2.513,-4.466,-7.884,-10.813,-9.837,-5.931,-1.536,-0.071,-1.536,-3.977,-2.513,1.882,8.230,12.136,11.159,6.765,3.347,2.858,4.812,5.788,4.323,1.882,1.882,5.300,11.159,15.066,15.066,12.136,8.230,6.765,6.765,7.741,8.230,9.694,14.089,19.460,23.855,23.366,17.995,10.183,5.300,3.835,4.323,4.323,4.323,6.276,13.112,21.901,28.737,29.226,23.366,15.554,9.206,7.253,9.206,12.136,13.601,15.066,15.066,13.601,11.159,7.741,5.300,5.788,7.741,8.718,8.230,5.788,2.858,2.370,3.347,4.323,4.323,4.323,5.788,7.741,10.183
2,F7,63,3.784,-0.122,-1.587,-0.610,0.854,1.343,-0.610,-4.028,-6.470,-5.005,-0.122,5.249,7.202,3.296,-3.052,-8.423,-7.935,-2.563,3.784,7.202,6.714,4.761,4.761,8.179,13.550,16.479,15.503,11.597,8.179,6.226,5.249,4.761,3.784,2.808,2.808,3.784,4.761,5.249,5.249,5.737,7.690,10.620,12.085,12.085,11.108,11.108,12.085,13.550,13.550,12.085,8.179,4.761,2.319,1.831,1.343,-0.122,-2.563,-5.493,-5.493,-2.563,2.319,5.737,4.272,-2.075,-9.888,-14.282,-13.794,-7.935,-0.610,3.296,4.272,3.296,2.808,4.272,7.202,8.667,7.690,4.272,-0.610,-4.517,-6.958,-6.958,-4.517,0.366,4.761,7.690,8.179,6.714,5.249,4.272,3.784,2.808,-0.122,-2.563,-3.540,-1.587,1.831,6.226,8.667,9.644,8.667,8.667,10.132,12.573,14.526,14.526,11.597,6.226,1.343,-1.099,0.854,6.714,15.015,21.362,23.804,21.851,17.456,14.038,12.573,12.573,11.108,8.179,3.784,-0.122,-1.587,-1.099,-1.099,-3.540,-6.470,-8.911,-9.399,-9.399,-9.399,-9.399,-7.446,-3.052,1.831,4.761,3.296,-2.075,-6.958,-8.423,-5.493,-0.122,3.784,5.249,5.249,5.249,5.737,7.202,8.179,8.179,7.202,6.714,5.737,3.784,1.343,-2.075,-4.517,-6.470,-7.935,-8.911,-8.423,-6.470,-1.587,2.808,4.761,3.296,-0.610,-4.517,-6.470,-7.446,-7.446,-8.423,-9.399,-8.423,-5.493,-3.540,-2.563,-5.493,-8.911,-10.864,-8.423,-3.540,1.343,2.808,0.854,-3.052,-5.981,-5.005,-1.587,3.296,6.226,6.226,4.272,0.366,-3.052,-5.493,-5.981,-4.517,-0.610,5.249,9.644,11.108,8.667,4.272,1.343,2.319,6.714,11.108,13.062,11.108,7.202,4.272,3.784,5.249,5.249,2.808,-2.075,-5.493,-6.470,-4.028,-0.610,0.854,-0.122,-2.075,-2.075,-0.122,3.296,5.249,4.272,2.808,1.343,1.343,2.808,3.296,3.784,4.272,5.249,6.714,6.226,4.272,1.343,-1.099,-1.587,-0.610,0.366,-0.122,-0.610,0.366,3.296,5.249,5.249,1.343,-3.052,-5.005
3,F8,63,1.200,-0.264,-3.194,-6.124,-7.100,-4.659,-0.264,4.618,7.060,6.571,4.130,2.665,2.665,3.642,4.130,3.153,0.712,-1.241,-1.241,-0.264,0.712,0.712,0.712,1.200,2.177,3.642,4.130,3.642,2.665,1.200,-0.264,-1.729,-3.194,-3.682,-2.218,0.224,3.642,6.571,7.548,7.548,6.571,4.618,3.642,3.153,4.130,5.595,7.548,9.989,10.478,9.989,8.036,6.083,5.107,4.618,4.130,3.153,1.689,0.712,0.712,1.689,3.153,3.642,2.665,0.224,-1.729,-2.706,-2.218,-1.241,0.224,2.177,4.130,6.083,7.548,8.036,8.036,8.036,8.525,9.013,8.525,6.083,1.689,-3.194,-6.124,-6.124,-3.194,-0.753,-0.264,-2.706,-5.147,-6.124,-4.659,-1.729,-0.264,-0.264,-0.753,-1.241,0.224,2.665,5.595,7.060,6.571,5.595,5.107,5.595,6.571,7.548,7.548,6.571,6.083,6.571,8.036,9.989,12.431,13.407,14.384,13.896,12.919,11.943,11.454,11.454,11.454,10.966,9.013,6.571,5.107,5.595,8.036,10.478,9.501,6.083,1.689,-1.241,-1.241,1.689,4.618,7.060,8.036,8.525,8.036,6.571,5.595,5.595,6.571,9.013,11.454,11.943,10.966,9.989,10.478,12.431,14.384,14.872,13.407,10.478,7.548,5.107,2.177,-0.753,-2.706,-2.706,-0.753,1.689,2.665,0.712,-2.706,-5.636,-6.612,-5.636,-4.171,-4.171,-6.612,-9.054,-10.518,-10.030,-7.100,-4.171,-1.729,-1.729,-3.682,-7.100,-10.518,-11.495,-9.054,-4.659,-0.753,1.200,0.712,-0.753,-1.241,-0.753,1.689,4.618,6.571,8.036,8.525,8.036,6.571,4.618,3.153,3.153,5.107,6.571,7.060,6.083,4.618,3.642,4.618,7.060,9.501,11.454,11.454,9.501,7.548,7.548,9.989,13.896,15.849,14.872,10.966,7.060,5.595,7.548,11.454,13.407,13.407,12.919,14.872,19.267,24.150,26.591,23.173,16.337,9.501,6.571,9.013,13.407,16.337,15.361,11.943,7.548,4.618,4.130,5.595,7.548,8.036,7.548,6.083,5.107,5.107,7.060,8.525,9.013,7.060,4.618,2.665,3.153
4,AF1,63,-0.173,-2.126,-3.591,-4.567,-3.103,-0.661,1.292,1.780,0.804,-0.661,-1.638,-0.661,1.292,3.733,5.198,5.686,5.198,5.198,5.686,6.175,7.640,8.616,9.593,10.569,11.546,11.546,11.546,11.546,11.546,11.058,9.593,7.640,5.686,4.222,4.710,5.686,7.151,7.640,6.663,5.686,4.710,3.245,2.757,2.757,3.245,3.733,3.733,3.245,1.780,0.804,0.804,2.268,3.733,4.710,2.757,-0.173,-3.103,-5.544,-6.032,-5.544,-3.591,-2.126,-1.149,-1.149,-2.126,-3.103,-3.591,-3.103,-1.149,1.292,2.757,3.733,3.245,3.245,4.222,6.175,7.151,7.151,4.710,1.780,-1.149,-2.126,-1.638,-0.173,0.315,-0.661,-1.638,-2.126,-2.126,-0.661,0.804,1.292,1.292,0.804,0.804,2.268,5.198,8.128,10.081,10.569,10.569,10.081,10.569,11.546,13.011,14.476,14.964,14.476,13.499,12.522,11.546,11.546,12.034,13.011,13.011,13.011,11.546,10.081,9.593,8.616,8.616,7.640,6.663,4.710,2.757,0.804,-0.173,-0.661,-1.149,-1.638,-3.103,-4.567,-5.544,-4.567,-2.614,0.315,3.245,3.733,2.268,-0.661,-2.614,-3.591,-1.638,0.315,1.780,2.268,2.268,1.780,2.268,3.245,3.733,4.222,3.733,2.757,1.780,1.292,0.315,-0.661,-2.614,-4.079,-4.567,-4.567,-3.103,-2.614,-2.126,-3.103,-4.567,-5.544,-6.521,-6.032,-6.521,-7.009,-8.474,-9.450,-8.962,-7.497,-6.032,-6.032,-6.521,-8.474,-9.939,-9.939,-7.497,-5.056,-3.103,-2.614,-3.103,-4.079,-4.079,-3.103,-0.661,2.268,5.198,6.175,6.175,5.198,4.222,3.245,3.245,3.245,3.733,3.733,3.733,3.733,3.733,3.733,4.222,4.710,5.686,6.175,7.151,7.151,5.686,4.710,3.733,3.245,3.733,3.733,2.268,0.315,-1.149,-1.149,-0.173,1.292,3.245,4.710,5.686,7.151,8.128,8.616,7.640,6.175,4.710,5.198,6.663,9.104,11.058,11.058,10.081,7.640,5.686,3.733,3.245,3.245,3.245,3.245,3.733,4.710,5.198,5.686,5.686,4.222,2.268,0.315,-0.661,-0.173
5,AF2,63,2.035,0.081,-2.360,-3.825,-2.848,0.081,2.523,4.476,3.499,1.546,0.081,0.570,2.035,4.476,5.941,6.917,6.917,6.429,6.429,6.429,7.406,8.870,10.335,11.800,11.800,10.824,10.335,10.335,10.335,10.335,9.359,6.917,5.452,4.476,4.476,5.941,6.917,7.406,6.917,5.941,4.476,3.011,1.546,1.058,1.546,2.523,3.011,2.035,0.570,0.081,0.570,2.035,4.476,4.476,2.523,0.081,-2.360,-3.825,-3.825,-2.360,-0.407,1.546,2.523,3.011,2.523,1.058,0.081,0.570,2.523,4.964,5.941,5.941,4.964,3.988,4.476,5.941,7.894,8.382,6.429,3.499,0.081,-2.360,-3.337,-2.848,-2.848,-2.848,-3.825,-3.825,-3.337,-1.383,1.058,2.523,2.523,1.546,0.081,0.081,2.523,5.452,8.382,9.847,9.847,9.847,10.335,11.800,13.753,15.218,16.195,15.706,14.730,13.265,12.288,12.777,13.265,14.242,14.242,14.242,13.265,12.288,11.312,10.824,10.335,9.359,7.894,6.429,4.476,3.011,2.523,2.523,2.035,1.546,0.570,-0.407,-1.383,-0.895,0.570,3.499,5.941,6.429,5.452,2.035,-0.407,-1.383,0.081,2.523,4.476,5.452,4.964,4.476,3.499,3.988,4.476,4.476,4.476,3.499,2.523,2.035,1.546,0.081,-0.895,-2.360,-2.848,-2.360,-1.383,-0.895,-1.383,-3.337,-5.290,-6.266,-5.778,-3.825,-2.848,-2.848,-4.313,-6.266,-6.266,-5.778,-4.313,-3.825,-5.290,-7.243,-8.219,-7.731,-5.778,-3.337,-1.383,-0.895,-1.383,-2.848,-2.848,-1.872,1.058,3.988,6.917,8.382,7.894,6.917,5.941,5.452,6.429,6.917,7.406,7.406,6.917,5.941,5.941,5.941,7.406,8.382,9.359,9.847,9.847,8.870,7.406,6.429,5.941,6.429,7.406,6.917,5.941,4.476,3.011,3.499,5.452,7.894,9.359,10.335,10.335,10.824,11.800,12.777,12.288,10.335,8.382,7.406,8.870,11.800,14.730,16.683,15.706,12.777,8.870,5.941,4.476,4.964,5.941,6.917,7.406,7.406,6.917,6.917,6.429,6.429,5.452,4.476,3.499,2.523
6,FZ,63,-0.651,-1.628,-2.604,-3.092,-2.116,-0.163,1.302,1.790,0.814,-0.163,-0.651,-0.163,0.814,2.767,4.720,5.697,5.697,5.697,5.208,5.208,5.208,5.697,6.673,7.161,6.673,5.697,5.697,5.697,6.673,7.161,6.185,4.232,2.279,1.790,2.279,3.255,4.232,3.743,2.767,1.790,1.302,1.302,1.302,0.814,0.814,0.814,-0.163,-0.651,-1.628,-1.139,-0.651,1.302,3.255,3.743,2.279,-0.163,-2.116,-3.581,-3.581,-3.092,-2.116,-0.651,-0.163,0.326,0.326,-0.163,-0.651,-0.651,0.814,1.790,2.767,2.279,1.790,1.302,1.302,2.279,2.767,3.255,1.790,-0.163,-2.116,-3.092,-2.604,-1.628,-0.651,-1.139,-1.628,-1.628,-0.651,1.302,3.743,4.720,4.720,3.743,2.767,4.232,6.673,8.626,10.091,10.091,10.091,9.603,10.091,10.579,11.556,12.044,12.044,12.044,11.556,11.068,10.579,10.091,10.091,10.579,10.579,9.603,8.626,8.138,7.161,7.161,6.673,5.697,4.720,3.255,2.767,2.279,2.279,2.279,2.279,1.790,0.814,-0.163,-0.651,-0.163,1.302,3.743,5.208,5.697,4.232,2.279,0.814,0.326,1.302,2.767,3.743,3.743,3.743,3.255,2.767,2.767,2.279,1.790,1.302,1.302,1.302,1.302,0.814,-0.163,-1.628,-2.116,-2.116,-1.628,-0.651,-0.651,-1.139,-2.604,-4.069,-4.557,-4.069,-3.581,-3.581,-4.557,-5.534,-6.510,-6.510,-5.046,-4.069,-3.581,-3.581,-5.046,-5.534,-5.534,-4.069,-2.116,-0.651,-0.163,-0.651,-1.139,-1.139,-0.651,1.302,2.767,4.720,5.697,5.208,3.743,2.279,2.279,2.767,4.232,4.720,4.232,2.767,1.302,0.326,-0.163,0.814,1.302,2.279,3.255,3.255,2.767,1.790,0.814,0.326,0.326,0.326,0.814,0.326,0.326,-0.163,0.326,0.814,1.790,2.279,2.767,3.255,3.743,4.720,5.208,4.720,4.720,4.720,5.208,7.161,9.115,10.579,11.556,10.091,7.650,5.208,2.767,2.279,2.767,4.232,5.697,6.185,6.185,6.185,5.697,5.208,4.232,2.767,1.790,1.302,1.790
7,F4,63,0.631,-1.322,-3.276,-4.252,-3.764,-2.299,-0.346,2.096,3.072,3.560,4.049,3.560,3.072,3.072,3.072,4.537,5.514,6.002,5.025,3.072,2.584,3.072,4.049,4.537,3.560,1.607,0.631,1.119,2.584,3.560,3.072,1.607,0.631,1.119,2.584,3.560,3.072,1.119,-0.834,-1.322,-0.834,0.142,1.119,2.096,3.072,3.072,2.584,1.119,-0.834,-1.322,1.119,5.025,7.955,7.955,5.025,0.631,-2.299,-2.299,-0.346,1.607,2.584,2.096,1.119,0.142,0.631,0.631,0.631,-0.834,-1.322,-0.346,1.119,3.072,3.560,3.072,1.607,1.607,2.096,3.072,3.560,2.096,-0.834,-3.764,-6.205,-6.694,-6.205,-5.717,-4.740,-4.252,-3.276,-1.811,-0.346,1.119,1.119,0.631,0.631,2.096,4.049,6.002,7.955,8.443,8.931,9.420,9.908,10.885,11.373,11.861,12.349,12.838,12.838,12.838,12.349,12.349,12.838,12.349,11.861,11.373,10.885,10.885,10.396,9.420,8.443,6.490,5.514,5.025,5.025,5.514,5.514,5.025,4.537,3.072,2.096,0.631,0.142,0.142,2.096,4.049,5.514,5.514,4.049,2.096,1.119,1.607,4.049,6.002,7.467,6.978,6.490,5.514,5.514,5.514,5.025,4.537,4.049,4.049,3.560,3.072,1.607,-0.346,-2.787,-3.764,-3.764,-2.787,-2.299,-1.811,-3.276,-4.740,-6.694,-7.182,-6.205,-4.740,-3.276,-2.787,-3.764,-5.229,-6.205,-5.717,-4.740,-3.764,-3.276,-3.764,-4.740,-5.229,-4.740,-3.276,-2.299,-1.811,-1.811,-2.787,-2.787,-1.811,1.119,4.049,6.490,7.955,6.978,6.002,5.025,5.025,6.490,7.467,7.467,6.978,5.025,3.560,3.072,3.560,5.025,6.002,6.490,6.002,5.514,4.537,4.049,4.049,5.025,5.514,6.002,5.514,4.537,3.072,2.584,3.560,5.025,6.978,7.955,8.931,8.931,9.420,9.908,11.373,11.861,11.861,10.885,9.908,9.908,11.373,13.326,14.303,13.326,10.885,6.490,3.560,2.584,4.049,6.490,8.931,9.420,8.443,6.490,4.537,3.560,3.560,3.560,3.072,2.096,0.631
8,F3,63,-1.495,-2.472,-2.960,-2.960,-1.984,-1.495,-0.519,-0.031,-0.519,-1.495,-1.984,-1.495,-0.519,0.946,1.923,2.411,2.411,2.899,3.387,4.364,5.829,7.294,7.782,8.270,8.270,7.782,8.270,9.247,9.735,9.735,8.270,6.317,4.364,3.387,3.387,3.876,3.876,3.876,3.387,3.387,3.387,3.876,4.364,4.852,4.852,4.364,3.876,2.411,1.923,1.923,3.387,5.341,6.805,6.805,4.852,1.434,-1.007,-3.448,-4.425,-4.913,-5.402,-4.425,-3.937,-3.448,-3.448,-4.425,-4.913,-5.402,-4.425,-2.960,-1.984,-1.495,-1.495,-1.495,-1.007,0.458,1.923,2.411,0.946,-0.519,-1.495,-1.007,0.458,1.434,1.923,0.946,0.458,0.946,1.923,3.387,4.364,4.364,3.876,3.387,4.364,6.317,8.270,10.223,11.200,11.688,11.688,12.177,13.153,14.130,15.106,15.594,15.594,14.618,13.641,12.665,11.688,11.200,11.200,10.712,9.735,8.759,7.782,7.782,7.782,7.294,5.829,3.876,1.923,0.946,-0.031,-0.519,-1.495,-2.472,-3.937,-5.402,-6.866,-7.843,-8.331,-7.843,-5.890,-2.960,-0.031,1.923,1.923,-0.031,-1.984,-3.448,-2.472,-0.519,1.923,2.899,3.387,3.387,3.876,4.852,6.317,6.805,6.805,5.341,3.876,2.411,1.923,0.946,-0.031,-0.519,-1.007,-1.007,-0.519,-0.031,-0.031,-1.495,-2.960,-3.937,-3.937,-3.937,-3.937,-4.913,-5.890,-6.866,-6.378,-5.402,-3.937,-3.937,-4.913,-6.378,-6.866,-5.890,-3.937,-1.007,0.458,0.946,0.946,0.458,0.458,1.434,2.899,4.364,5.829,7.294,7.782,7.782,6.805,5.341,4.364,4.364,3.876,3.876,4.364,3.876,4.364,4.364,4.364,3.387,3.387,3.876,4.364,5.341,4.852,3.876,1.923,0.458,-0.519,-1.007,-1.007,-1.007,-1.984,-2.472,-2.960,-2.960,-1.495,0.458,1.923,3.387,3.876,3.387,2.411,1.923,2.411,3.876,6.317,8.270,9.735,9.735,8.759,6.805,4.852,2.899,1.923,1.923,2.411,3.387,4.364,5.341,6.317,6.805,6.805,4.852,2.411,0.458,-1.007,-1.007
9,FC6,63,3.367,2.391,0.926,-1.027,-3.469,-4.445,-2.981,0.926,4.832,6.785,6.297,3.855,1.414,0.926,1.414,1.902,1.414,-0.539,-2.004,-1.516,-0.539,1.414,2.391,1.414,-0.051,-0.539,-0.051,1.902,2.391,1.414,-0.539,-2.004,-0.539,1.902,4.344,4.832,3.367,1.414,0.926,0.926,1.902,1.902,1.902,1.902,3.367,5.320,6.297,6.785,6.785,6.785,8.250,9.715,9.226,6.785,3.367,1.414,1.902,4.344,5.809,5.320,1.902,-0.539,-0.539,1.902,5.320,5.809,3.367,-0.051,-1.516,-0.539,2.391,4.832,5.320,4.344,3.855,5.320,8.250,10.203,8.738,5.320,0.926,-2.492,-4.934,-6.399,-7.863,-8.840,-8.352,-5.910,-2.492,0.437,1.414,-0.051,-2.492,-3.469,-2.981,-0.051,3.367,5.809,6.785,6.297,5.320,4.832,4.832,5.809,6.297,6.785,6.785,6.297,6.297,6.785,8.250,10.691,13.133,14.598,15.086,13.133,10.691,9.226,8.250,9.715,11.180,12.644,13.133,12.644,11.180,9.226,8.738,8.738,8.250,6.785,4.832,1.902,0.437,0.926,4.344,8.738,11.668,11.180,8.738,5.809,4.832,6.297,8.738,9.715,9.715,8.250,6.785,6.297,7.273,8.738,9.226,8.738,7.762,7.273,7.762,6.785,5.320,2.391,-1.516,-3.957,-4.934,-3.469,-2.004,-0.539,-1.516,-3.469,-5.422,-6.399,-4.934,-2.981,-1.027,-1.027,-2.004,-3.469,-3.957,-2.981,-2.004,-2.004,-3.469,-5.910,-6.887,-5.910,-2.981,-0.539,0.437,0.437,-0.539,-0.539,0.437,2.879,4.832,5.320,4.832,4.344,3.855,3.855,3.367,2.391,0.926,-0.539,-1.027,-0.539,-0.051,0.437,0.926,1.902,3.367,4.832,6.297,6.297,4.832,3.367,2.879,3.367,4.832,6.297,7.273,7.762,7.762,6.785,5.809,4.344,3.367,3.367,4.832,6.785,9.226,11.668,13.621,13.621,12.644,9.715,5.809,3.855,3.855,6.297,10.203,12.156,11.180,7.762,2.391,-1.516,-3.469,-2.492,0.437,3.855,6.785,6.785,5.320,2.879,1.414,1.414,2.391,2.391,0.926,-1.516
