Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,75,-8.372,-8.860,-8.372,-6.907,-5.931,-5.442,-6.419,-8.372,-9.837,-9.837,-7.884,-3.489,0.417,2.370,2.370,1.394,2.370,5.788,11.159,15.554,16.042,13.601,9.694,7.253,7.253,8.230,7.741,5.300,1.394,-0.559,-1.048,0.417,1.882,1.882,1.394,1.882,3.347,5.300,6.276,5.788,4.323,3.347,3.835,4.323,4.323,2.858,1.394,0.417,1.394,3.835,6.276,7.253,6.276,5.300,4.323,4.812,5.788,6.765,7.741,7.253,6.765,5.300,3.835,2.370,1.882,1.394,0.905,1.394,2.370,4.323,6.765,7.253,5.788,2.370,-1.048,-2.513,-2.513,-2.513,-3.489,-5.931,-8.372,-8.860,-7.884,-6.419,-6.907,-9.837,-13.743,-16.673,-17.649,-16.673,-13.743,-9.837,-6.419,-4.466,-3.977,-4.466,-4.954,-5.442,-3.977,-2.024,0.417,2.858,4.812,6.276,7.741,8.230,7.741,6.765,6.765,7.741,10.183,13.601,16.042,17.019,15.554,12.624,8.718,5.300,1.882,-0.071,-1.536,-1.536,-0.559,1.394,2.858,3.347,1.882,-1.536,-5.442,-8.860,-10.325,-10.325,-8.372,-5.931,-3.977,-3.001,-3.489,-5.442,-7.395,-8.372,-8.860,-8.372,-7.884,-7.395,-7.395,-7.884,-7.884,-7.395,-7.395,-7.884,-9.837,-12.767,-15.208,-16.184,-14.231,-10.813,-7.395,-4.954,-3.977,-4.466,-5.442,-5.931,-5.931,-4.954,-3.977,-3.001,-3.489,-4.466,-5.442,-5.442,-3.489,-0.559,2.858,5.300,6.276,4.812,3.347,1.882,1.394,2.370,2.858,3.347,3.347,2.858,1.882,1.394,1.882,3.347,4.812,5.788,6.276,6.276,7.253,9.206,10.183,10.671,9.206,8.230,6.276,5.788,6.276,7.741,9.206,11.159,13.112,14.577,14.577,13.601,11.648,9.206,7.741,6.765,6.765,7.253,7.741,9.206,10.671,12.136,13.601,14.577,14.577,14.089,14.089,15.554,17.019,17.995,17.507,16.042,13.601,12.136,11.648,12.136,12.624,13.601,14.577,15.066,15.554,15.066,14.577,14.089,15.066,17.019,18.483,18.483,15.554,10.671,6.276,4.323,5.788,9.694,14.089,17.019,18.972,19.948,19.948,19.948
1,FP2,75,-7.640,-4.710,0.661,3.591,1.638,-5.198,-12.522,-16.917,-15.452,-9.104,-1.292,5.544,9.450,9.450,6.032,1.638,-1.780,-1.780,3.591,12.380,20.192,23.610,21.657,15.310,7.985,3.103,1.149,2.126,4.567,7.497,9.939,10.427,9.939,7.985,5.056,2.126,0.173,-0.315,0.173,1.638,4.079,6.521,7.985,7.009,4.567,1.149,-1.292,-1.292,0.173,2.126,3.103,2.614,2.126,2.126,2.614,3.591,4.567,4.079,3.591,3.591,5.056,7.009,7.009,5.056,-0.315,-6.175,-8.616,-7.151,-2.268,3.103,6.032,6.032,4.567,3.103,2.614,0.173,-3.733,-9.104,-13.011,-13.499,-9.593,-5.198,-2.757,-4.222,-8.128,-12.522,-15.940,-18.382,-20.823,-22.776,-22.288,-17.405,-10.081,-3.245,-0.804,-4.710,-11.058,-15.452,-13.011,-5.686,3.591,9.939,10.915,9.450,7.497,7.009,7.985,8.474,7.497,6.521,7.497,9.939,13.357,15.310,13.845,10.427,6.521,3.591,1.638,-0.804,-4.710,-8.128,-10.081,-8.128,-3.733,0.173,0.661,-2.268,-7.151,-10.569,-11.546,-10.569,-9.593,-10.569,-12.034,-12.034,-9.104,-5.686,-2.268,-1.292,-2.757,-6.663,-11.058,-14.964,-16.917,-14.964,-10.569,-5.198,-2.757,-4.222,-10.081,-16.917,-21.311,-22.776,-21.800,-18.382,-13.987,-7.640,-1.780,2.126,1.638,-3.245,-9.593,-13.987,-14.476,-12.034,-9.104,-8.128,-8.128,-8.128,-6.663,-3.245,0.661,3.103,3.591,2.614,1.149,0.173,0.173,1.149,2.126,2.614,2.126,1.149,0.661,1.149,2.614,5.056,6.521,7.985,8.474,8.474,7.497,6.521,5.544,6.032,7.985,10.915,13.845,15.798,15.310,13.357,10.915,9.450,9.939,11.892,13.357,13.845,12.868,12.380,13.845,16.774,19.216,18.728,14.333,8.962,5.056,5.056,8.962,14.333,18.728,19.704,19.216,18.239,18.728,19.704,20.192,18.728,15.310,11.403,9.450,9.939,13.845,18.728,21.657,21.169,17.263,12.868,9.450,9.450,12.380,16.774,21.657,25.075,25.075,21.169,13.357,5.544,1.638,4.079,12.868,22.634,28.982,29.958,26.540,23.122
2,F7,75,-11.475,-12.451,-10.986,-9.521,-8.545,-9.521,-11.475,-12.451,-11.475,-9.033,-5.615,-3.174,-1.709,-2.197,-3.174,-3.174,-0.244,6.592,14.404,18.799,17.822,11.963,5.127,1.709,3.662,7.568,9.521,8.057,5.127,3.662,5.127,7.080,5.615,0.244,-5.615,-8.057,-4.150,2.686,9.033,12.939,13.428,12.451,10.010,5.127,-2.197,-11.475,-16.357,-13.916,-4.150,6.592,12.451,10.498,3.174,-3.174,-4.150,-1.221,2.197,3.662,1.709,-0.732,-1.709,-1.221,-1.221,-4.639,-10.010,-14.893,-15.381,-10.986,-2.686,5.127,8.545,5.127,-2.197,-9.521,-11.963,-10.010,-7.080,-7.080,-10.498,-14.404,-13.916,-8.057,-0.732,3.174,0.732,-5.615,-11.475,-14.404,-15.381,-15.869,-15.869,-14.404,-10.010,-4.150,-1.221,-3.662,-8.545,-11.963,-8.545,0.244,8.545,10.498,6.104,0.244,-1.709,2.197,9.033,13.916,13.428,10.498,8.057,8.057,9.521,9.521,7.568,5.615,7.568,11.963,14.893,11.963,3.662,-4.639,-7.080,-3.174,3.174,5.615,0.244,-9.521,-18.311,-22.217,-19.287,-13.916,-8.545,-4.639,-4.639,-6.104,-9.521,-12.451,-12.939,-11.475,-9.033,-8.545,-10.498,-14.404,-17.822,-18.799,-17.334,-14.893,-13.916,-14.404,-16.357,-18.799,-20.752,-21.240,-20.264,-16.846,-12.939,-9.521,-8.545,-9.521,-12.451,-14.893,-14.893,-11.963,-7.080,-3.662,-3.662,-7.568,-12.451,-14.893,-13.428,-9.521,-5.615,-3.662,-4.150,-6.104,-7.080,-7.080,-5.615,-5.127,-5.127,-5.615,-6.104,-4.639,-2.686,-2.686,-3.662,-5.615,-7.080,-7.080,-5.127,-3.662,-3.174,-3.174,-3.174,-2.686,-1.709,-1.709,-2.686,-4.150,-3.662,-0.244,4.639,8.057,8.057,4.639,1.709,0.732,1.221,0.244,-3.174,-7.568,-10.010,-8.057,-2.686,2.197,3.662,1.221,-2.197,-4.150,-2.197,2.686,8.545,12.451,12.451,9.033,4.150,0.732,0.732,2.197,4.150,4.150,2.197,0.732,1.221,3.174,4.639,3.662,0.732,-2.197,-1.221,3.662,10.498,15.381,14.893,8.057,-1.221,-8.545,-9.521,-4.639,2.197,8.057,10.986,11.963,13.428,14.404
3,F8,75,4.974,3.021,-0.885,-2.838,-2.838,-0.885,-0.885,-2.838,-5.768,-7.233,-4.791,0.092,4.974,6.927,5.463,2.045,-0.885,-0.397,3.510,8.881,13.763,17.181,17.670,15.228,12.299,8.881,6.439,5.463,4.974,4.486,4.486,3.998,3.021,2.533,2.045,3.021,4.974,7.904,9.857,8.392,4.486,-0.397,-3.815,-3.815,-1.373,0.580,-0.397,-3.815,-7.721,-9.186,-7.233,-3.815,-1.862,-1.862,-3.815,-6.256,-7.233,-8.209,-8.698,-9.674,-10.651,-10.651,-9.674,-8.209,-8.209,-10.162,-13.580,-16.998,-17.975,-16.022,-12.115,-8.209,-6.256,-6.744,-8.698,-11.139,-12.604,-12.115,-11.139,-9.674,-8.209,-7.721,-6.256,-4.791,-2.838,-2.350,-5.280,-10.651,-16.998,-20.905,-19.440,-13.580,-6.744,-2.838,-3.326,-6.256,-8.209,-7.233,-3.326,1.556,4.486,4.974,3.021,-0.397,-2.350,-2.838,-0.397,4.486,9.857,13.275,13.275,11.810,9.369,8.392,8.392,7.904,4.486,-0.397,-6.256,-10.162,-11.139,-9.186,-5.768,-2.838,-0.397,-0.397,-2.838,-7.721,-12.604,-15.045,-13.580,-10.162,-7.721,-8.209,-12.115,-17.487,-20.416,-18.463,-14.069,-10.651,-11.139,-15.533,-20.416,-22.369,-21.393,-18.951,-16.998,-16.998,-17.487,-16.998,-15.533,-15.045,-16.998,-20.416,-23.346,-23.346,-20.905,-18.951,-19.440,-21.881,-23.346,-22.369,-19.440,-16.510,-16.022,-17.487,-18.463,-17.975,-16.022,-13.580,-12.604,-12.115,-11.139,-9.186,-6.744,-6.256,-8.209,-11.139,-14.069,-14.069,-11.627,-7.233,-3.326,-1.373,-1.862,-4.303,-7.233,-7.721,-6.256,-3.326,-0.885,-0.885,-2.350,-3.815,-2.838,-0.397,1.556,2.045,0.092,-2.838,-5.280,-5.280,-3.326,-0.397,2.533,5.951,7.904,8.392,7.904,5.951,3.510,1.556,0.092,-0.397,-1.862,-2.350,-1.862,0.092,4.486,8.881,11.322,10.345,6.927,4.486,4.974,7.416,8.881,7.904,4.486,1.068,0.580,3.021,5.463,5.463,2.533,-1.373,-2.838,-0.885,2.045,3.021,1.556,0.092,1.068,4.974,8.881,8.392,3.510,-3.326,-5.768,-2.350,4.486,10.834,11.810,8.881,4.974,3.998
4,AF1,75,-6.887,-6.399,-5.422,-4.445,-3.957,-4.445,-5.422,-5.910,-6.399,-4.934,-2.981,-0.539,0.437,0.926,0.437,0.437,2.391,5.320,9.226,11.668,11.668,9.715,6.785,4.832,4.344,4.832,5.320,4.832,3.855,2.879,2.879,2.879,2.879,2.879,2.391,1.902,2.391,3.367,4.344,4.832,4.344,3.855,2.879,2.391,1.902,0.926,0.437,-0.051,0.437,1.902,3.367,3.855,3.367,2.879,3.367,4.832,7.273,9.715,10.203,9.226,7.273,5.320,5.320,6.297,7.762,8.738,8.738,7.762,6.785,6.297,5.809,5.320,4.344,3.367,2.879,2.879,2.391,0.926,-1.027,-3.469,-3.957,-3.469,-2.492,-2.492,-3.469,-5.422,-7.375,-8.352,-8.840,-8.352,-8.352,-7.375,-4.445,-1.516,0.926,1.902,-0.051,-2.492,-3.469,-2.492,-0.051,2.879,4.832,5.320,4.832,4.344,4.344,4.832,5.809,6.785,8.738,10.691,12.644,12.644,11.668,9.226,6.785,4.344,1.902,-1.516,-3.469,-4.445,-3.469,-0.051,2.879,3.367,1.414,-2.492,-6.399,-8.352,-8.352,-7.375,-6.399,-6.399,-6.399,-7.375,-8.352,-8.840,-9.328,-9.328,-8.840,-8.840,-8.840,-9.328,-10.305,-10.305,-9.816,-9.328,-8.352,-8.352,-9.816,-12.746,-15.676,-17.141,-16.652,-14.211,-10.793,-8.352,-6.887,-6.887,-7.863,-8.352,-8.840,-8.840,-7.375,-6.399,-6.399,-6.887,-7.863,-8.352,-7.375,-5.422,-2.492,-1.027,-0.539,-0.539,-1.516,-1.516,-0.539,0.926,1.902,1.414,0.437,-0.539,-1.027,-1.027,-0.051,1.414,3.367,4.344,4.344,3.855,3.855,3.855,4.832,4.832,4.344,2.879,0.926,0.437,0.926,2.391,4.344,5.809,6.297,6.297,6.297,6.297,5.809,5.320,4.344,2.879,2.391,2.391,3.367,4.344,5.320,6.785,7.762,8.250,8.738,9.226,9.715,10.691,11.668,12.156,11.668,9.715,7.762,6.785,7.273,8.250,9.226,9.715,10.203,10.691,10.691,10.691,10.203,9.715,10.203,12.156,14.109,14.598,13.133,9.715,5.809,4.344,4.832,8.250,11.180,13.133,13.621,13.621,13.621,14.109
5,AF2,75,-5.676,-3.723,-1.770,-1.770,-2.258,-3.723,-5.188,-5.188,-3.723,-2.258,-0.793,-0.305,-0.305,-0.305,-0.793,0.183,2.136,5.066,7.996,9.460,9.460,7.507,5.554,3.601,3.113,3.601,4.578,6.042,6.531,6.042,4.578,3.601,2.625,2.136,2.136,2.625,2.625,3.601,4.089,4.089,3.601,2.625,1.160,-0.305,-0.793,-0.793,-0.793,-0.305,0.183,0.671,0.671,0.183,-0.305,-0.793,0.183,1.648,4.089,6.042,6.531,5.554,3.113,1.648,1.648,2.625,5.066,6.042,6.042,5.066,3.601,2.625,2.136,2.136,2.625,2.625,2.625,1.648,0.183,-2.258,-4.211,-5.188,-4.700,-3.235,-2.747,-2.747,-4.700,-6.653,-8.606,-9.094,-9.583,-10.071,-10.071,-9.583,-7.629,-3.723,-0.793,0.183,-0.305,-2.747,-3.723,-3.235,-0.793,1.648,3.601,3.601,3.113,2.625,3.113,4.089,5.554,6.531,7.507,8.484,8.972,8.484,7.507,5.554,3.601,2.625,0.671,-1.770,-6.165,-9.094,-9.583,-7.141,-2.747,-0.305,-0.305,-3.723,-8.118,-10.559,-10.559,-8.606,-6.165,-5.676,-5.676,-7.141,-9.094,-10.559,-11.536,-12.024,-12.024,-11.047,-10.559,-10.071,-10.559,-11.047,-12.024,-11.536,-10.559,-9.583,-10.559,-13.000,-15.930,-17.883,-17.883,-15.442,-12.512,-10.559,-10.559,-11.536,-12.512,-13.000,-12.512,-12.024,-11.047,-10.071,-9.583,-9.094,-8.606,-8.118,-8.118,-6.653,-5.188,-3.723,-2.747,-2.747,-3.235,-3.235,-2.258,-1.282,0.183,0.671,-0.305,-1.770,-2.747,-3.235,-2.258,-1.282,0.183,0.671,0.183,-0.793,-0.793,0.183,1.648,3.113,3.601,3.113,1.648,0.671,0.183,1.160,2.136,3.113,3.601,3.601,3.601,4.089,4.578,4.578,4.578,4.089,3.113,2.625,1.648,1.648,2.136,4.089,6.531,7.996,8.972,8.484,7.507,7.996,8.972,9.949,9.949,8.972,7.019,5.066,4.578,5.066,6.042,7.019,8.484,9.460,9.949,8.972,7.507,6.042,6.042,7.996,10.437,11.902,11.414,8.484,6.042,4.578,6.042,8.972,11.414,12.390,12.390,11.414,10.437,10.437
6,FZ,75,-4.354,-3.377,-2.401,-2.401,-2.401,-2.889,-2.889,-2.401,-1.912,-0.936,-0.936,-0.448,-0.448,-0.448,-0.448,-0.448,0.041,1.506,2.970,3.947,4.435,3.947,2.970,1.506,1.506,1.506,1.994,2.482,2.482,1.506,1.017,0.529,0.041,0.041,0.041,0.041,0.041,0.529,1.017,1.017,1.017,1.017,0.041,-0.448,-1.424,-1.912,-1.912,-1.424,-0.448,0.529,1.017,0.529,-0.448,-0.448,0.041,1.506,3.947,5.900,6.388,4.924,3.459,2.482,2.482,4.435,6.388,7.853,8.341,6.877,5.412,4.435,3.947,3.947,3.947,3.459,1.994,1.017,0.041,-0.448,-1.424,-1.912,-1.912,-1.912,-1.424,-1.912,-2.401,-3.377,-3.377,-3.866,-3.866,-4.354,-4.354,-4.354,-3.377,-1.424,0.041,1.017,0.041,-1.424,-2.401,-2.401,-1.912,-0.448,0.041,0.529,0.529,0.529,1.017,1.994,2.970,4.435,5.900,6.877,7.365,6.877,5.412,4.924,3.459,2.482,1.017,-1.424,-3.377,-4.354,-3.866,-1.912,0.529,1.506,0.041,-2.889,-5.330,-6.307,-5.819,-4.354,-2.889,-2.889,-3.866,-4.842,-5.330,-6.307,-6.307,-6.795,-7.284,-7.772,-7.772,-7.772,-8.260,-8.260,-8.260,-7.772,-6.795,-6.307,-7.772,-10.213,-12.655,-14.119,-13.631,-11.678,-8.748,-7.284,-6.307,-5.819,-5.819,-5.819,-5.819,-5.819,-5.330,-5.330,-5.330,-4.842,-4.842,-4.842,-4.354,-3.377,-1.912,-0.936,-0.936,-0.448,-0.448,0.529,1.506,2.970,3.459,3.459,1.994,0.529,-0.448,-0.448,1.017,2.970,4.435,4.924,4.924,3.459,3.459,3.459,4.924,5.412,5.412,3.947,2.482,1.994,2.482,3.459,4.924,5.412,5.412,4.924,3.947,3.947,4.435,4.924,4.924,4.435,3.459,2.482,1.994,2.482,3.459,4.435,5.412,6.388,6.877,6.877,7.365,8.341,9.318,9.318,8.830,7.853,6.877,6.388,6.388,6.877,7.853,8.341,9.318,9.806,10.295,9.806,8.830,8.830,10.295,12.248,13.713,13.713,12.248,9.318,6.877,6.388,7.853,9.806,11.759,12.736,12.736,12.248,11.759,11.759
7,F4,75,-3.977,-1.536,-0.071,-1.048,-3.489,-5.931,-4.954,-2.024,0.905,1.394,-0.071,-2.513,-3.977,-3.001,-0.071,2.858,4.812,5.300,5.300,4.812,4.323,2.858,0.905,-0.559,-0.559,0.905,4.323,7.253,8.230,7.253,4.812,2.370,1.394,1.394,1.882,2.370,1.882,2.370,3.835,5.300,6.276,5.300,2.370,-0.559,-3.001,-3.001,-1.536,0.905,2.370,1.882,-0.559,-3.489,-5.442,-5.442,-2.513,0.905,4.323,5.300,3.835,1.394,-1.536,-3.489,-3.977,-3.001,-1.536,-0.559,0.417,-0.071,-1.048,-1.536,-1.048,-0.071,0.417,-0.559,-1.536,-3.001,-3.489,-3.977,-3.001,-2.513,-1.536,-0.559,0.417,-0.071,-2.024,-4.466,-6.419,-7.884,-7.395,-6.419,-4.954,-4.466,-4.466,-3.489,-2.513,-1.048,-0.559,-1.048,-2.024,-2.513,-2.024,-1.048,0.417,0.905,0.905,0.905,1.882,3.347,5.788,7.253,7.741,6.765,4.812,3.347,3.347,4.323,5.300,4.812,2.370,-2.513,-7.884,-11.302,-11.790,-8.860,-5.442,-3.001,-3.489,-5.931,-8.860,-9.837,-8.860,-7.395,-5.931,-4.954,-4.954,-5.442,-5.931,-7.395,-9.349,-11.790,-12.278,-11.302,-9.349,-7.884,-8.860,-11.302,-13.743,-13.255,-10.325,-7.395,-6.419,-8.860,-12.278,-15.208,-15.208,-13.255,-10.325,-8.372,-7.884,-8.860,-9.837,-10.813,-11.790,-11.790,-11.790,-10.325,-9.349,-8.372,-7.884,-6.907,-5.931,-3.977,-2.513,-2.513,-3.001,-4.466,-4.954,-3.977,-1.536,0.905,2.370,0.905,-1.536,-3.001,-3.001,-1.048,0.905,2.858,3.347,2.370,1.882,1.882,1.882,2.370,2.370,2.370,2.858,3.835,4.323,4.323,3.835,3.347,3.347,4.323,5.300,5.300,4.323,3.347,3.347,4.812,7.253,8.230,7.741,5.788,3.347,2.858,4.323,6.765,8.230,8.230,7.253,7.253,8.230,10.183,11.648,11.159,10.183,8.718,8.230,7.741,6.765,5.788,5.300,6.276,8.230,9.206,8.718,6.765,5.300,5.300,7.253,9.694,11.159,10.671,8.718,6.765,6.276,6.765,8.718,10.671,12.624,13.601,13.601,12.624,10.671,8.718
8,F3,75,-7.060,-6.571,-5.595,-4.130,-3.642,-4.130,-4.618,-4.618,-4.130,-2.665,-1.689,-1.200,-1.689,-2.177,-2.177,-1.200,1.241,4.171,6.612,8.077,8.077,7.589,5.636,4.659,3.682,4.171,4.659,4.659,3.194,1.729,1.241,1.241,2.706,3.682,3.682,3.194,1.729,1.241,1.729,3.194,4.171,4.171,3.682,2.706,1.729,1.241,0.753,0.753,0.753,1.729,2.706,2.218,2.218,1.729,2.218,3.682,6.124,8.077,8.565,7.100,4.659,3.194,3.194,5.147,8.565,11.007,11.495,10.030,8.077,5.636,4.171,3.194,3.682,4.659,5.636,5.636,5.147,4.171,2.706,1.241,1.241,1.241,0.753,0.264,-0.712,-1.200,-1.689,-1.689,-2.665,-3.642,-3.642,-2.665,0.264,3.194,4.659,4.659,2.706,1.241,0.264,1.241,2.706,3.682,4.171,4.171,4.171,4.171,3.682,3.682,4.171,5.636,8.077,10.518,11.983,11.983,10.518,8.565,6.124,3.682,1.241,-1.200,-2.177,-1.689,0.753,3.682,5.147,4.659,1.241,-3.153,-6.571,-7.060,-6.083,-5.107,-4.618,-5.595,-7.060,-8.036,-8.036,-7.060,-6.571,-6.571,-8.036,-9.501,-9.501,-9.501,-8.036,-7.060,-6.083,-5.595,-6.083,-6.571,-8.525,-10.966,-13.407,-14.872,-13.896,-11.454,-8.525,-5.595,-4.130,-3.642,-3.642,-4.618,-5.595,-6.083,-6.083,-6.083,-6.083,-6.571,-6.571,-7.060,-6.571,-4.618,-3.153,-1.689,-1.200,-1.689,-2.177,-2.177,-1.200,-0.224,0.264,0.264,-0.712,-1.689,-2.177,-1.689,-1.200,-0.224,1.241,1.729,1.729,1.241,0.753,0.264,0.264,0.264,0.264,-0.224,-1.200,-1.200,-1.200,0.264,1.241,1.729,2.706,2.706,3.194,3.194,2.706,1.729,0.264,-0.224,-0.224,0.753,2.218,3.682,4.659,5.636,6.612,6.612,6.612,6.612,6.612,6.612,7.100,7.100,6.612,5.636,5.147,5.147,6.124,6.612,7.100,7.100,7.100,7.100,7.589,8.077,8.077,8.565,9.054,10.030,11.495,11.495,9.542,7.100,4.171,2.218,2.218,4.171,7.100,10.030,11.495,12.472,11.983,11.983
9,FC6,75,-2.889,0.529,3.459,3.947,1.994,-1.424,-4.354,-5.330,-3.866,-0.936,1.506,3.459,4.924,5.900,6.877,6.388,5.412,3.947,2.970,2.970,3.947,4.924,5.412,5.412,5.900,5.900,5.900,5.900,5.900,5.900,4.924,3.947,2.482,0.529,-0.448,0.041,2.482,5.412,7.365,7.365,5.412,1.994,0.041,-1.424,-1.912,-2.401,-2.889,-2.401,-0.936,1.017,0.529,-2.401,-7.284,-10.701,-10.213,-6.307,-1.424,0.041,-3.377,-9.725,-13.631,-12.655,-7.772,-3.377,-2.401,-6.795,-12.655,-16.073,-15.096,-10.701,-6.307,-4.842,-6.795,-9.237,-10.701,-9.725,-6.795,-4.842,-4.842,-4.842,-5.330,-3.866,-1.912,-0.448,-0.936,-2.401,-4.354,-5.330,-5.330,-5.819,-6.307,-7.284,-7.772,-6.307,-3.866,-0.936,0.529,0.529,-0.448,-0.936,-0.936,-0.936,-0.936,-0.448,0.529,2.970,5.900,9.318,11.759,11.759,10.783,8.341,5.900,4.435,3.947,5.412,6.877,7.853,5.412,1.017,-4.842,-8.748,-8.748,-6.307,-2.889,-1.912,-4.354,-8.260,-10.701,-10.701,-8.260,-5.330,-3.866,-4.354,-5.819,-7.772,-9.237,-10.701,-12.655,-14.608,-15.584,-15.584,-14.119,-12.655,-13.143,-14.119,-15.096,-15.096,-14.119,-13.143,-12.655,-12.655,-12.655,-12.655,-12.655,-13.143,-14.608,-16.073,-16.561,-15.096,-12.655,-11.190,-11.190,-13.143,-14.608,-15.096,-14.119,-13.143,-12.655,-12.166,-10.701,-7.772,-4.354,-1.912,-1.912,-4.354,-7.772,-10.701,-10.701,-9.237,-6.307,-2.889,-0.448,0.529,-0.936,-3.377,-5.330,-5.819,-4.842,-2.889,-0.936,-0.936,-0.936,-1.912,-1.424,-1.424,-0.936,-0.448,0.041,0.041,-0.936,-1.912,-2.889,-2.889,-1.424,0.529,2.482,3.459,2.970,1.506,0.529,-0.448,-0.448,-0.936,-1.424,-1.424,0.041,1.506,2.970,2.970,2.482,1.506,1.506,1.506,1.506,1.017,0.041,0.041,0.529,1.506,1.994,1.506,0.529,0.041,-0.448,-0.936,-1.912,-2.889,-3.866,-3.866,-1.912,0.529,2.482,2.970,1.506,-0.448,-2.401,-3.377,-3.377,-1.424,1.017,4.435,7.365,7.853,5.412,0.041
