Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,51,-1.190,-0.214,1.251,1.740,1.251,0.763,0.763,1.251,1.740,2.228,1.251,-0.214,-1.190,-2.167,-3.143,-4.120,-6.073,-8.514,-10.468,-10.468,-9.003,-6.561,-4.608,-4.608,-6.073,-8.514,-9.979,-9.491,-8.026,-6.561,-5.585,-5.585,-7.050,-9.491,-11.932,-13.885,-14.374,-13.885,-11.932,-9.979,-8.514,-8.026,-8.514,-9.491,-9.979,-9.003,-8.026,-6.561,-6.073,-7.050,-8.026,-8.026,-7.050,-5.585,-3.632,-3.143,-4.120,-5.585,-7.050,-9.003,-10.468,-12.421,-13.397,-13.885,-13.397,-12.909,-12.421,-12.421,-12.909,-12.421,-11.932,-11.444,-11.444,-11.932,-13.397,-13.885,-12.909,-10.956,-9.491,-9.003,-9.979,-10.956,-10.956,-10.956,-11.444,-11.444,-11.932,-11.444,-9.003,-6.561,-5.096,-5.096,-8.026,-10.956,-13.397,-13.885,-12.909,-10.468,-9.003,-7.538,-8.026,-9.491,-12.421,-15.350,-18.768,-20.721,-21.698,-20.721,-18.768,-16.327,-14.862,-14.862,-16.327,-19.745,-22.675,-24.139,-24.139,-22.186,-20.233,-18.768,-18.280,-18.280,-17.303,-15.839,-15.350,-16.815,-18.768,-20.233,-19.745,-17.303,-14.862,-13.397,-13.885,-15.350,-15.839,-15.839,-15.350,-15.839,-17.792,-19.745,-21.210,-21.210,-20.721,-20.233,-19.745,-19.745,-18.768,-18.280,-17.792,-18.280,-19.257,-21.210,-22.186,-21.698,-21.210,-20.233,-19.745,-19.257,-18.280,-17.792,-17.303,-18.280,-20.233,-23.163,-25.116,-25.604,-25.116,-23.651,-22.186,-20.721,-19.257,-18.280,-17.303,-16.327,-15.350,-15.350,-14.862,-14.862,-14.862,-15.350,-15.839,-17.792,-18.280,-18.280,-17.792,-17.303,-18.280,-20.233,-21.698,-21.210,-17.303,-12.421,-9.491,-9.491,-11.932,-14.862,-16.327,-16.327,-15.350,-15.839,-17.303,-18.280,-18.768,-17.792,-15.839,-14.374,-13.397,-12.909,-12.909,-13.397,-13.397,-13.885,-13.885,-12.909,-11.444,-10.468,-10.468,-11.932,-13.885,-14.862,-14.862,-13.397,-10.956,-9.979,-9.979,-11.444,-12.421,-12.421,-10.468,-8.026,-6.073,-5.585,-6.073,-7.538,-9.003,-10.468,-11.444,-11.932,-11.444,-10.468,-8.514,-6.073,-4.120,-3.632,-4.608,-6.073,-8.026,-9.979,-11.932,-13.397,-15.350,-15.839,-14.374,-11.444,-7.538,-5.585
1,FP2,51,0.214,4.120,6.073,6.073,5.096,3.632,1.678,-0.763,-3.204,-4.181,-2.228,0.702,2.655,2.167,-0.763,-5.157,-9.064,-11.017,-11.993,-11.017,-8.575,-5.157,-2.228,-0.763,-2.228,-5.646,-9.552,-10.529,-9.064,-6.622,-5.646,-6.134,-7.599,-8.575,-9.064,-10.040,-12.970,-15.900,-16.876,-14.923,-9.064,-3.693,-1.251,-2.716,-6.622,-10.040,-11.017,-11.017,-11.017,-11.505,-11.993,-11.505,-10.529,-9.064,-8.087,-7.599,-6.622,-5.646,-7.111,-11.017,-16.876,-21.759,-23.224,-22.247,-19.806,-18.341,-18.341,-17.853,-16.876,-14.923,-13.947,-13.947,-15.900,-18.829,-20.294,-20.782,-18.829,-15.411,-12.482,-10.529,-10.040,-11.993,-14.435,-16.876,-17.853,-16.388,-13.458,-11.017,-9.064,-9.064,-11.017,-13.947,-17.853,-20.294,-21.271,-20.294,-17.365,-13.458,-10.529,-9.064,-9.064,-10.529,-12.482,-15.411,-18.341,-21.271,-22.247,-20.294,-14.923,-8.575,-4.669,-4.181,-7.599,-11.993,-15.900,-17.365,-16.876,-15.900,-14.923,-13.458,-11.993,-11.017,-11.993,-14.923,-17.853,-18.829,-17.853,-15.900,-14.923,-15.411,-16.876,-16.388,-13.947,-11.017,-10.529,-12.970,-16.876,-20.782,-22.247,-21.271,-19.806,-18.829,-19.318,-19.318,-19.806,-19.806,-19.806,-20.294,-20.294,-19.806,-20.294,-21.759,-22.736,-21.759,-17.853,-12.482,-9.552,-11.017,-16.876,-23.224,-25.177,-23.224,-19.318,-17.853,-20.294,-23.224,-23.224,-19.318,-13.458,-10.529,-11.993,-16.388,-19.806,-19.318,-16.876,-14.435,-13.947,-13.947,-12.970,-9.552,-6.622,-5.646,-7.111,-9.552,-10.040,-9.064,-8.575,-10.529,-13.947,-16.388,-13.947,-8.575,-2.716,-0.275,-2.228,-5.646,-8.087,-9.064,-9.552,-11.505,-13.947,-14.435,-11.993,-7.111,-3.204,-2.716,-4.181,-6.622,-8.575,-9.552,-10.529,-12.482,-12.482,-10.040,-5.157,-0.275,0.702,-4.181,-10.529,-14.435,-12.482,-6.134,-0.275,0.702,-2.716,-6.134,-6.134,-3.204,0.702,1.190,-1.251,-4.181,-5.157,-5.157,-6.134,-9.552,-12.970,-13.458,-10.529,-4.669,-0.275,0.214,-2.716,-5.646,-7.111,-7.111,-9.552,-14.435,-19.806,-21.271,-16.388,-8.087,-1.251,0.702,-1.740,-5.157
2,F7,51,-5.361,-2.920,1.963,7.334,8.799,6.358,2.940,1.475,3.916,7.823,9.776,8.799,3.916,-0.966,-3.896,-4.873,-4.873,-5.361,-5.849,-5.361,-3.896,-1.943,-0.966,-0.966,-1.455,-1.455,-0.966,-0.966,-2.431,-4.873,-7.314,-7.802,-5.849,-3.408,-1.455,-0.966,-1.455,-2.431,-2.431,-1.943,-1.943,-2.431,-3.408,-4.384,-4.384,-3.408,-2.920,-3.408,-5.849,-9.267,-10.732,-9.267,-4.384,1.475,4.893,3.916,0.010,-4.873,-7.314,-7.314,-6.826,-6.826,-7.314,-7.802,-6.826,-4.873,-2.431,-1.943,-3.408,-5.361,-6.337,-5.849,-4.384,-2.920,-1.943,-1.455,-0.478,0.498,0.010,-2.920,-6.826,-9.755,-8.291,-2.920,2.452,4.405,1.963,-2.920,-5.849,-4.384,-0.478,1.963,-0.478,-5.849,-11.709,-13.173,-10.244,-5.361,-0.966,0.498,-0.966,-3.408,-5.849,-8.291,-10.244,-12.685,-13.662,-12.685,-9.755,-5.849,-2.920,-3.408,-6.826,-12.197,-16.591,-19.521,-19.521,-17.080,-13.173,-8.779,-4.384,-1.455,-0.966,-2.431,-5.361,-8.779,-10.244,-9.755,-6.826,-4.384,-4.384,-6.337,-9.755,-10.732,-8.291,-2.431,2.452,2.452,-2.920,-11.709,-18.056,-19.033,-15.127,-9.267,-6.826,-8.291,-12.685,-15.615,-15.615,-12.685,-10.244,-10.244,-12.685,-16.591,-18.056,-16.103,-12.197,-8.291,-5.361,-5.361,-8.779,-13.662,-19.521,-24.404,-25.380,-22.939,-18.056,-14.150,-13.662,-15.615,-17.568,-17.080,-13.173,-9.267,-8.291,-11.709,-15.127,-15.615,-11.709,-5.361,-1.943,-3.408,-8.291,-13.173,-15.127,-13.662,-12.685,-12.685,-13.173,-12.685,-9.755,-6.337,-2.920,-2.431,-3.408,-4.873,-5.361,-6.337,-8.779,-12.197,-16.103,-19.033,-19.521,-18.056,-14.638,-10.244,-5.361,-1.455,0.498,-0.478,-3.896,-7.802,-10.244,-11.220,-11.709,-13.662,-16.591,-18.545,-17.080,-11.709,-4.873,0.010,0.010,-4.384,-9.755,-12.197,-10.732,-6.337,-2.920,-2.431,-4.384,-6.337,-5.849,-3.408,-0.478,0.498,-1.943,-6.337,-9.755,-9.267,-3.896,2.452,6.358,6.358,2.452,-2.431,-5.849,-6.826,-7.314,-7.802,-10.244,-12.197,-12.197,-8.291,-1.455,4.405
3,F8,51,-4.354,-2.889,0.529,2.970,4.435,3.947,3.947,5.412,7.365,7.853,6.877,3.459,0.529,-0.448,0.529,1.994,1.017,-1.912,-6.795,-10.213,-9.725,-6.307,-0.936,2.970,3.947,2.482,-0.448,-1.912,-0.936,1.017,3.459,3.947,3.459,1.506,-0.936,-2.889,-3.866,-4.842,-3.866,-1.424,1.506,4.435,4.435,1.506,-3.866,-8.260,-9.725,-7.772,-5.819,-5.330,-8.260,-12.655,-15.584,-15.584,-13.143,-10.213,-8.748,-9.237,-11.190,-13.143,-16.073,-19.002,-21.932,-23.397,-21.932,-18.514,-13.631,-10.701,-10.213,-10.213,-10.213,-8.260,-6.307,-5.330,-7.284,-11.190,-14.119,-15.096,-14.119,-12.166,-11.190,-11.678,-11.678,-11.190,-9.237,-7.284,-5.819,-5.819,-6.795,-8.260,-10.213,-11.190,-13.631,-17.049,-20.467,-22.909,-22.420,-19.002,-13.143,-6.795,-3.377,-3.377,-5.819,-8.748,-10.701,-10.701,-10.213,-11.678,-14.119,-16.073,-14.608,-10.213,-4.842,-1.424,-3.377,-7.772,-12.166,-12.655,-10.213,-7.772,-7.284,-10.213,-13.143,-13.631,-11.190,-7.772,-6.307,-8.260,-11.678,-13.631,-13.631,-12.166,-11.190,-10.701,-11.190,-11.678,-13.631,-15.584,-17.537,-19.002,-18.514,-17.049,-15.584,-16.073,-17.537,-19.002,-18.514,-15.584,-12.655,-11.678,-13.631,-17.537,-21.932,-24.373,-23.397,-20.955,-17.049,-14.608,-14.119,-16.073,-17.537,-18.514,-18.026,-17.049,-17.049,-19.002,-22.420,-24.373,-23.397,-19.491,-14.119,-10.213,-9.237,-11.190,-13.631,-15.096,-13.631,-11.190,-10.213,-11.190,-12.655,-12.655,-10.213,-5.819,-0.936,1.017,-0.448,-3.866,-6.307,-6.307,-4.354,-0.936,0.529,-0.448,-2.889,-5.819,-7.772,-7.772,-6.795,-5.819,-5.330,-5.330,-5.330,-5.819,-5.819,-5.330,-4.354,-3.377,-3.377,-4.354,-5.819,-6.795,-7.284,-7.772,-7.772,-8.748,-9.237,-10.213,-10.213,-9.237,-7.772,-5.819,-2.889,-1.424,-1.424,-3.866,-6.307,-6.795,-3.377,1.506,5.900,6.877,3.947,-0.448,-4.354,-5.819,-5.819,-4.842,-4.842,-5.330,-6.307,-6.307,-5.819,-5.819,-5.819,-4.842,-2.889,-0.936,-0.448,-2.889,-6.795,-10.701,-10.213,-6.795,-2.889,-0.936
4,AF1,51,-1.200,-0.712,-0.224,-0.224,-0.712,-1.200,0.264,1.241,2.218,2.706,1.729,0.264,-0.712,-1.200,-1.689,-1.689,-2.665,-4.618,-6.571,-7.548,-6.083,-4.130,-2.177,-1.689,-3.153,-5.107,-7.060,-8.036,-7.548,-6.571,-5.595,-5.107,-6.083,-7.060,-9.013,-10.966,-12.431,-12.919,-12.431,-10.478,-8.525,-6.571,-6.571,-7.060,-7.548,-7.548,-6.571,-5.107,-4.618,-5.107,-6.083,-6.083,-5.107,-3.642,-2.177,-2.177,-3.153,-4.618,-6.571,-7.548,-9.013,-10.478,-11.943,-12.919,-12.919,-12.431,-12.431,-11.943,-12.431,-12.431,-11.943,-11.943,-11.454,-11.943,-11.943,-11.454,-10.478,-9.501,-9.013,-9.501,-10.478,-10.966,-11.454,-10.966,-9.989,-9.501,-8.525,-8.036,-6.571,-4.618,-3.642,-3.642,-5.595,-8.525,-10.478,-10.966,-9.501,-7.060,-4.618,-3.642,-4.618,-7.060,-9.989,-12.919,-14.384,-15.361,-14.872,-13.896,-12.919,-11.943,-11.454,-11.943,-13.407,-15.849,-18.290,-20.243,-20.243,-18.778,-17.314,-15.849,-15.361,-15.361,-15.361,-15.361,-14.872,-15.849,-16.337,-17.314,-16.337,-13.896,-11.943,-10.966,-11.454,-12.919,-13.407,-12.431,-11.454,-11.454,-12.431,-14.384,-15.849,-16.337,-15.849,-15.849,-15.361,-15.361,-14.384,-13.407,-12.919,-12.919,-13.896,-14.872,-15.361,-15.361,-14.872,-14.872,-15.361,-15.849,-16.337,-15.361,-14.872,-14.384,-14.872,-16.825,-18.778,-19.755,-19.755,-17.802,-16.337,-15.361,-15.361,-14.872,-14.384,-13.407,-12.919,-12.431,-12.431,-12.919,-13.407,-14.384,-15.361,-16.825,-17.314,-16.825,-14.384,-13.407,-13.407,-15.361,-17.802,-18.290,-17.314,-14.872,-12.919,-12.431,-13.896,-15.361,-15.849,-15.849,-15.361,-15.361,-15.849,-16.825,-17.802,-17.314,-16.825,-14.384,-12.919,-11.454,-10.966,-11.454,-12.431,-12.919,-12.919,-12.431,-11.454,-10.966,-10.966,-11.943,-12.431,-12.431,-11.943,-11.454,-10.478,-9.989,-10.478,-11.454,-11.943,-11.943,-10.966,-9.501,-8.036,-7.548,-8.036,-9.501,-10.966,-12.431,-12.919,-13.407,-12.919,-11.943,-10.478,-9.013,-8.036,-7.548,-8.036,-8.525,-9.501,-10.966,-12.431,-13.407,-14.384,-13.896,-11.454,-8.525,-5.595,-3.642
5,AF2,51,-0.885,-1.373,-0.885,-0.397,0.092,0.092,-0.397,-0.397,-0.397,0.580,1.068,0.580,-0.397,-1.862,-3.326,-3.326,-3.326,-3.815,-4.791,-6.744,-8.209,-8.698,-7.721,-6.744,-6.256,-6.256,-6.744,-7.233,-7.721,-7.233,-6.744,-6.744,-6.744,-7.233,-9.186,-11.139,-12.604,-13.580,-12.604,-10.651,-8.209,-6.256,-5.768,-6.256,-8.209,-9.186,-9.186,-8.209,-7.233,-6.744,-7.233,-7.233,-7.721,-6.744,-5.280,-4.791,-5.280,-6.744,-9.186,-11.627,-13.580,-14.557,-15.533,-15.045,-14.557,-14.557,-14.557,-15.533,-15.533,-14.557,-13.580,-12.604,-12.604,-13.092,-13.092,-13.092,-12.115,-11.139,-10.651,-11.627,-13.580,-14.557,-15.533,-14.557,-13.092,-11.139,-9.674,-9.186,-8.698,-8.698,-9.186,-10.162,-11.627,-13.092,-14.069,-14.069,-12.115,-9.186,-6.256,-5.280,-6.256,-8.209,-11.139,-13.092,-14.557,-14.069,-13.580,-13.092,-12.604,-12.115,-12.115,-12.115,-13.092,-14.557,-16.510,-16.998,-16.510,-15.533,-15.533,-16.998,-18.951,-20.905,-20.905,-19.440,-17.975,-17.975,-19.928,-21.393,-21.393,-18.951,-16.510,-15.045,-16.022,-18.463,-20.416,-20.416,-18.951,-17.487,-17.487,-18.463,-19.440,-20.905,-21.393,-22.369,-22.858,-22.369,-20.416,-17.975,-15.533,-14.069,-14.557,-16.510,-17.487,-17.487,-16.998,-16.998,-17.975,-19.440,-20.416,-19.928,-17.975,-16.022,-15.533,-16.022,-17.487,-18.951,-18.951,-18.951,-17.975,-17.487,-17.487,-16.998,-16.022,-15.045,-13.580,-12.604,-12.604,-13.092,-15.533,-17.487,-19.440,-19.928,-18.951,-16.998,-14.557,-13.580,-14.557,-16.998,-18.463,-18.951,-17.975,-16.022,-14.069,-14.557,-16.022,-16.998,-17.487,-16.998,-16.022,-15.533,-15.533,-15.533,-16.510,-16.998,-16.510,-15.045,-13.580,-12.115,-11.627,-12.115,-13.580,-14.069,-14.069,-13.092,-12.115,-10.651,-10.651,-11.139,-12.115,-13.092,-13.092,-11.627,-9.674,-8.698,-8.209,-9.674,-11.627,-12.604,-12.115,-9.674,-7.233,-6.256,-6.744,-9.186,-11.627,-13.580,-14.557,-14.557,-14.557,-14.069,-13.580,-12.604,-12.115,-11.627,-11.139,-10.651,-11.139,-12.604,-14.069,-16.510,-17.975,-17.487,-15.045,-11.139,-7.233,-4.791
6,FZ,51,-2.391,-2.391,-2.391,-2.391,-2.879,-3.367,-3.367,-2.391,-1.414,-0.437,0.051,0.051,-0.437,-0.437,-0.926,-1.414,-1.902,-2.879,-3.855,-4.344,-4.832,-3.855,-2.879,-2.391,-3.367,-4.344,-6.297,-7.273,-7.273,-6.297,-4.832,-4.832,-5.320,-6.297,-7.762,-9.226,-10.203,-11.180,-11.180,-9.715,-8.250,-5.809,-4.832,-4.832,-5.809,-6.785,-7.273,-6.785,-5.809,-5.320,-5.809,-5.809,-5.809,-4.832,-3.855,-3.367,-3.855,-4.832,-6.297,-7.273,-8.250,-9.226,-9.715,-10.203,-10.691,-10.691,-10.691,-10.203,-10.203,-9.715,-9.226,-8.738,-8.738,-9.715,-10.691,-11.180,-10.691,-9.715,-8.738,-8.738,-9.715,-10.203,-10.691,-10.691,-9.715,-8.738,-7.762,-6.785,-5.320,-4.344,-3.367,-3.855,-5.320,-6.785,-7.762,-7.762,-6.297,-4.344,-2.879,-2.391,-3.367,-5.809,-8.738,-10.203,-10.691,-9.715,-8.250,-7.273,-7.273,-7.273,-8.250,-9.226,-10.691,-12.156,-13.621,-14.598,-15.086,-15.086,-14.598,-14.598,-14.598,-14.598,-14.109,-13.621,-13.133,-13.621,-14.598,-15.086,-14.598,-13.133,-11.180,-10.203,-10.203,-10.691,-11.180,-10.691,-10.203,-10.203,-11.180,-12.156,-12.644,-13.133,-13.133,-13.621,-13.621,-13.133,-12.156,-10.691,-9.226,-9.226,-9.715,-10.203,-10.691,-10.691,-10.203,-9.715,-10.691,-11.180,-11.668,-11.180,-11.180,-10.691,-11.180,-11.668,-12.644,-13.133,-12.644,-11.668,-11.180,-11.180,-11.180,-11.180,-10.691,-10.203,-10.203,-10.203,-9.715,-10.203,-10.203,-11.180,-12.644,-13.133,-13.133,-12.156,-10.691,-10.203,-11.180,-12.644,-14.109,-14.598,-13.621,-11.668,-10.691,-11.180,-12.156,-13.133,-13.133,-12.156,-11.180,-11.180,-11.668,-12.644,-13.133,-13.621,-13.621,-12.644,-11.180,-10.203,-9.226,-9.226,-9.226,-9.715,-9.715,-9.226,-8.250,-7.762,-6.785,-7.273,-8.250,-8.738,-9.226,-8.738,-7.762,-7.273,-7.762,-8.250,-9.226,-9.226,-8.738,-7.762,-6.785,-6.785,-7.273,-9.226,-10.691,-11.668,-12.156,-11.668,-10.691,-9.715,-8.250,-7.273,-6.785,-6.297,-6.297,-6.297,-6.297,-6.785,-7.762,-9.226,-9.715,-9.226,-7.273,-4.344,-1.902,-0.437
7,F4,51,-0.946,-1.434,-1.434,-0.458,0.519,1.007,1.007,0.031,0.031,0.519,1.984,2.472,1.984,0.519,-0.458,-0.458,0.519,0.031,-1.434,-3.876,-6.317,-6.805,-5.341,-2.411,-0.458,-0.458,-1.923,-3.876,-4.852,-3.876,-1.923,0.031,0.519,-0.458,-2.411,-4.852,-6.805,-8.270,-8.759,-7.782,-5.829,-3.387,-1.923,-1.923,-3.876,-6.317,-8.270,-8.270,-7.294,-6.805,-6.805,-7.782,-7.782,-6.805,-4.852,-3.387,-3.387,-4.852,-7.294,-9.735,-11.688,-12.665,-13.153,-13.153,-13.153,-13.153,-13.153,-12.665,-11.200,-9.735,-7.782,-6.805,-6.805,-7.782,-9.247,-10.712,-10.712,-9.247,-8.270,-7.782,-9.247,-10.712,-12.177,-11.688,-10.223,-8.759,-7.782,-7.294,-7.294,-7.294,-7.782,-8.759,-10.223,-12.177,-12.665,-11.688,-8.270,-4.852,-2.411,-2.411,-4.852,-7.782,-9.247,-9.247,-7.294,-5.829,-4.852,-5.341,-5.829,-6.317,-6.317,-6.805,-7.294,-7.782,-8.270,-7.782,-7.294,-7.782,-9.735,-13.153,-16.083,-16.571,-15.106,-12.665,-10.712,-11.688,-13.641,-15.106,-14.618,-12.665,-10.223,-9.735,-11.688,-14.130,-15.106,-14.618,-13.153,-12.665,-14.130,-15.594,-16.571,-16.571,-16.571,-17.059,-18.036,-18.524,-17.059,-14.130,-11.200,-9.735,-9.735,-11.200,-11.688,-11.688,-11.688,-13.153,-15.106,-17.059,-17.548,-17.059,-15.594,-14.130,-13.153,-13.153,-13.641,-13.641,-13.641,-13.153,-13.153,-13.153,-13.641,-14.130,-14.130,-13.641,-12.177,-9.735,-7.782,-6.805,-7.782,-10.712,-13.641,-14.618,-13.153,-9.735,-7.294,-6.805,-8.759,-11.688,-13.153,-13.153,-11.688,-9.735,-8.270,-8.270,-8.759,-9.735,-11.200,-11.688,-11.688,-11.200,-9.735,-9.247,-9.735,-11.200,-12.177,-12.177,-11.200,-9.247,-7.782,-7.294,-7.782,-8.759,-9.247,-9.247,-9.247,-8.759,-8.270,-8.270,-8.759,-9.247,-10.223,-10.223,-9.247,-8.270,-7.294,-7.782,-8.270,-8.759,-8.270,-6.805,-4.852,-3.876,-3.876,-5.341,-7.294,-9.247,-10.712,-11.688,-11.688,-10.712,-9.735,-8.759,-8.270,-8.270,-8.270,-7.294,-6.317,-5.829,-6.805,-8.759,-11.688,-12.665,-11.688,-8.270,-4.364,-1.434
8,F3,51,0.112,0.112,-0.376,-1.353,-1.841,-1.353,0.600,2.065,2.553,1.577,0.600,-0.865,-0.376,-0.376,0.112,-1.353,-3.794,-6.724,-8.189,-8.189,-6.724,-3.794,-1.841,-1.353,-2.330,-3.794,-5.259,-5.259,-4.771,-3.794,-2.330,-2.330,-2.330,-3.306,-4.771,-6.236,-7.212,-7.701,-8.189,-7.212,-6.236,-5.259,-5.259,-4.771,-5.259,-4.771,-4.283,-4.283,-4.283,-5.259,-5.259,-5.259,-4.283,-3.306,-2.818,-2.330,-2.330,-2.818,-3.306,-4.283,-5.259,-6.724,-8.189,-9.165,-9.165,-8.677,-8.189,-7.212,-6.724,-6.236,-6.236,-6.724,-7.212,-7.212,-6.724,-5.747,-4.771,-3.794,-4.283,-4.771,-5.747,-5.747,-5.259,-5.747,-6.724,-7.701,-7.701,-6.236,-2.818,0.112,2.553,2.553,0.112,-2.818,-4.771,-5.259,-3.794,-1.841,0.112,0.600,-0.865,-3.794,-7.212,-10.142,-11.119,-10.630,-8.677,-7.212,-6.724,-7.212,-7.212,-7.701,-9.165,-11.119,-14.048,-16.490,-16.978,-15.513,-12.095,-8.677,-6.724,-6.724,-8.189,-9.165,-10.142,-10.142,-9.654,-8.677,-7.212,-5.259,-4.283,-3.794,-4.771,-5.747,-6.236,-5.747,-5.747,-6.724,-8.677,-10.142,-11.119,-11.119,-10.142,-9.165,-9.165,-9.165,-9.654,-9.654,-9.165,-9.165,-9.654,-10.630,-11.607,-12.095,-11.607,-10.630,-10.142,-9.654,-10.630,-11.119,-11.607,-11.607,-12.583,-13.560,-14.048,-14.048,-13.072,-11.119,-9.654,-8.677,-8.189,-9.165,-9.165,-9.165,-9.165,-9.165,-9.165,-9.165,-10.142,-10.630,-12.095,-13.072,-13.072,-12.095,-10.630,-9.654,-10.142,-11.607,-13.560,-14.048,-12.583,-10.630,-9.165,-8.677,-10.142,-11.119,-11.607,-11.607,-11.119,-11.119,-12.095,-12.583,-13.560,-13.072,-12.095,-10.630,-9.165,-8.189,-8.189,-8.677,-9.165,-9.654,-9.654,-9.165,-8.677,-8.677,-8.677,-9.165,-9.165,-8.677,-8.189,-8.189,-7.701,-7.701,-7.701,-8.189,-8.189,-7.701,-7.701,-7.212,-6.724,-6.236,-5.747,-6.236,-7.701,-8.677,-9.165,-9.165,-8.189,-6.724,-4.771,-3.306,-2.818,-2.818,-3.306,-4.283,-4.771,-5.747,-6.724,-7.701,-7.701,-7.212,-5.259,-3.794,-2.818,-2.818
9,FC6,51,0.956,0.468,1.444,2.909,4.374,5.839,5.839,3.886,1.444,-0.020,-0.020,1.444,2.909,2.421,0.956,-0.997,-2.950,-3.927,-4.415,-4.903,-4.903,-4.415,-2.462,0.956,3.398,3.398,1.933,-0.997,-2.462,-1.485,0.956,3.886,5.351,5.351,3.398,1.444,0.468,-0.020,0.468,0.956,1.933,2.421,1.933,0.468,-1.485,-3.927,-5.391,-6.368,-6.856,-7.345,-7.345,-6.856,-5.880,-4.903,-4.903,-6.856,-9.786,-13.204,-14.669,-14.669,-12.227,-9.298,-7.833,-7.833,-9.298,-11.251,-11.739,-10.763,-8.809,-6.368,-4.903,-4.415,-4.415,-4.903,-5.391,-5.880,-6.368,-5.880,-4.903,-4.415,-4.903,-5.391,-5.880,-5.391,-4.903,-4.415,-4.415,-4.903,-5.391,-5.880,-5.391,-5.880,-7.345,-10.274,-12.227,-11.739,-8.809,-4.415,-0.509,0.956,-0.020,-1.973,-3.927,-4.415,-4.415,-3.927,-3.927,-3.438,-2.462,-0.509,1.933,3.398,3.886,2.421,0.468,-0.997,-1.485,-0.997,-0.509,-1.485,-2.950,-3.927,-3.438,-1.973,-0.509,-0.997,-3.438,-6.368,-7.345,-6.368,-4.415,-3.927,-4.903,-5.880,-5.880,-3.927,-1.973,-2.462,-4.903,-8.809,-11.251,-11.739,-10.274,-9.786,-10.274,-10.763,-10.274,-8.321,-5.880,-4.903,-6.368,-9.298,-11.251,-11.739,-10.274,-9.298,-8.809,-9.786,-11.251,-11.739,-11.251,-10.274,-9.298,-9.298,-9.786,-9.786,-9.298,-9.298,-9.786,-10.274,-10.274,-9.298,-7.345,-4.903,-3.438,-3.438,-3.438,-3.438,-2.462,-1.973,-0.997,-0.997,-0.997,-0.997,-0.020,-0.509,-1.485,-3.927,-5.391,-4.903,-2.462,1.933,5.351,6.327,4.374,1.444,-1.485,-2.950,-2.950,-1.973,-1.485,-1.973,-2.950,-4.415,-4.415,-4.415,-2.950,-1.973,-0.509,-0.020,-0.020,-0.997,-2.462,-4.415,-5.391,-5.391,-4.415,-2.950,-2.462,-2.950,-3.927,-4.903,-4.415,-2.950,-1.485,-0.997,-0.997,-0.997,-1.485,-1.485,-0.509,0.468,1.444,2.421,1.933,0.956,-0.997,-2.462,-2.462,-1.973,-1.485,-1.485,-2.950,-3.927,-4.415,-2.950,-0.997,0.468,-0.020,-2.462,-5.880,-7.833,-7.345,-4.415,-0.997,1.933
