Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,30,1.434,-0.031,-0.031,0.946,1.923,2.899,2.411,0.458,-1.495,-2.960,-2.960,-1.984,-0.519,0.946,1.434,2.411,2.899,2.899,3.387,3.876,4.852,6.317,7.294,6.805,4.852,2.411,1.434,0.946,1.923,2.899,3.876,4.364,4.364,3.387,2.899,1.923,1.434,1.923,3.387,4.852,6.805,8.759,9.735,10.712,10.712,10.223,9.735,8.759,8.270,9.735,10.712,11.688,11.200,9.247,6.317,2.899,0.458,-1.007,-1.495,-1.495,-1.495,-0.519,-0.519,-1.495,-2.960,-4.425,-4.425,-2.960,-0.519,1.434,2.411,2.899,3.387,3.387,3.387,3.387,2.899,2.899,2.899,2.899,2.411,0.946,-1.007,-1.984,-1.984,-1.007,-0.519,-1.007,-1.984,-3.448,-3.937,-3.937,-2.960,-2.960,-3.448,-3.937,-3.448,-1.007,0.946,1.923,0.946,-1.984,-4.913,-6.378,-6.866,-6.866,-7.843,-8.820,-9.308,-9.796,-9.796,-9.796,-9.796,-8.820,-6.378,-4.425,-2.960,-3.448,-5.890,-8.820,-10.284,-10.284,-9.308,-8.820,-8.820,-8.820,-8.331,-6.866,-5.890,-5.890,-7.355,-8.820,-8.820,-7.355,-4.913,-3.448,-3.937,-6.378,-8.331,-8.820,-7.355,-4.913,-1.984,-0.519,0.458,-0.519,-1.984,-2.960,-3.448,-2.472,-1.007,-0.031,-1.007,-2.472,-3.937,-4.425,-2.960,-1.007,0.946,1.923,1.434,0.946,1.434,1.923,2.411,2.411,1.434,-0.031,-0.519,-1.007,-1.984,-3.448,-5.402,-6.378,-5.890,-3.937,-1.007,1.923,3.387,2.899,1.923,1.434,1.923,3.387,4.364,5.341,3.876,2.411,0.458,-1.007,-1.495,-1.984,-1.495,-1.495,-1.495,-1.984,-1.984,-1.984,-1.007,0.458,0.946,-0.031,-1.984,-4.425,-5.890,-4.913,-2.472,-0.031,1.434,-0.031,-2.472,-4.913,-4.913,-2.960,0.458,2.411,1.923,-1.007,-3.937,-4.425,-2.472,1.434,3.387,2.899,-0.031,-3.448,-4.913,-3.937,-1.984,0.458,1.923,1.923,0.946,-0.031,-0.519,-0.519,-0.519,-1.007,-1.984,-2.960,-3.937,-5.402,-7.355,-8.331,-8.820,-9.308,-9.796,-11.749,-13.702,-14.679,-14.679,-13.214,-11.749,-10.773,-10.773,-10.284
1,FP2,30,1.180,-0.285,-0.285,0.692,3.133,4.110,3.621,0.692,-2.238,-4.679,-4.191,-2.238,-0.285,2.157,2.645,3.133,3.133,2.645,2.645,2.645,3.621,5.086,6.063,6.551,5.575,4.110,3.133,2.645,2.645,3.133,3.621,3.133,3.133,2.645,2.645,2.157,2.157,2.645,3.621,5.086,7.528,9.481,10.457,11.434,10.946,10.457,9.481,8.993,9.481,9.969,11.434,12.410,11.922,10.457,8.016,5.086,1.180,-1.750,-3.703,-4.191,-2.726,-0.285,1.180,0.692,-1.261,-4.191,-5.656,-5.656,-3.703,-0.773,1.668,3.133,3.621,2.645,1.668,0.203,-0.773,-0.773,0.203,0.692,1.180,0.203,-1.261,-2.726,-2.726,-2.726,-2.726,-3.215,-4.191,-4.679,-5.168,-5.168,-5.656,-6.144,-6.632,-6.632,-5.168,-3.215,-0.773,0.692,0.203,-2.238,-5.656,-8.097,-9.074,-9.074,-9.074,-9.562,-10.539,-11.027,-12.004,-11.515,-11.027,-9.562,-7.609,-6.632,-6.144,-7.121,-8.586,-10.539,-11.515,-11.515,-11.027,-11.027,-12.004,-12.492,-12.004,-10.539,-8.586,-7.609,-8.097,-8.586,-9.074,-8.097,-7.121,-6.632,-7.121,-8.097,-9.074,-8.586,-7.121,-4.679,-3.215,-2.238,-2.238,-3.215,-4.679,-5.656,-5.656,-5.168,-4.191,-3.215,-3.215,-4.191,-5.168,-5.656,-4.679,-3.215,-1.750,-1.261,-1.261,-0.773,0.203,1.180,2.157,1.668,0.203,-0.773,-1.261,-0.773,-0.773,-2.238,-4.191,-6.144,-6.144,-4.191,-0.773,1.668,3.133,3.133,1.668,1.180,1.180,2.645,4.110,4.598,4.110,2.645,0.203,-1.261,-2.238,-2.238,-1.750,-1.261,-0.773,-0.773,-1.261,-1.750,-1.261,-0.285,0.203,-0.285,-2.726,-4.679,-5.168,-4.191,-1.750,0.203,-0.285,-2.238,-5.168,-6.632,-5.656,-2.238,1.180,2.645,1.180,-2.726,-6.144,-7.121,-4.679,-1.261,2.157,2.157,-0.285,-3.703,-5.656,-5.656,-3.703,-1.261,0.203,1.180,0.692,0.203,-0.285,-0.773,-1.750,-3.215,-3.703,-4.679,-5.168,-6.144,-6.632,-7.609,-8.097,-8.586,-9.562,-11.515,-13.957,-14.933,-13.957,-12.004,-10.539,-10.050,-11.515,-12.004
2,F7,30,3.001,2.513,2.513,3.001,3.001,2.513,2.024,1.536,0.559,0.559,-0.417,-0.905,-0.905,0.559,2.024,2.513,2.513,1.536,1.048,1.536,3.001,4.466,4.954,3.489,0.071,-2.858,-4.323,-3.347,-1.394,1.048,3.001,3.977,3.977,3.489,2.024,1.048,1.048,2.024,3.977,6.419,8.372,10.813,12.278,13.255,12.278,10.813,9.349,8.372,8.372,9.349,10.325,10.325,8.860,6.419,3.489,0.559,-0.417,-0.905,-0.417,0.071,0.071,-0.905,-2.370,-4.812,-7.253,-8.230,-6.765,-3.835,-0.417,3.001,4.466,4.954,4.466,3.977,3.977,3.977,4.954,4.954,5.931,5.931,4.466,2.513,-0.417,-2.858,-3.347,-2.858,-1.394,-0.417,-0.905,-0.905,-0.905,-0.417,0.559,0.071,0.071,0.071,2.024,4.954,6.907,7.395,5.931,4.466,3.001,2.513,3.001,2.024,0.071,-1.882,-3.347,-2.370,-1.882,-0.905,-0.905,-0.417,1.048,2.513,3.489,2.513,0.071,-2.858,-3.347,-1.882,0.559,2.024,1.536,1.048,0.071,0.559,1.048,0.559,-1.394,-3.835,-3.835,-1.882,1.536,3.489,3.001,-0.417,-3.835,-5.788,-5.300,-3.347,-0.417,2.024,3.489,3.489,2.513,1.048,1.048,1.536,3.489,5.442,5.931,4.954,2.024,0.559,0.071,1.536,3.489,5.442,6.419,6.907,6.419,5.931,4.466,2.024,0.559,-0.417,-0.417,0.071,-0.417,-2.370,-5.300,-7.253,-6.765,-3.835,0.071,3.489,4.954,4.954,3.977,2.513,1.536,2.024,2.513,3.001,3.977,3.489,2.513,0.559,-0.905,-1.882,-1.394,-0.905,0.071,0.071,-0.417,-0.417,0.071,1.536,3.001,2.513,1.048,-1.394,-2.858,-1.394,1.536,4.954,5.931,3.977,0.559,-1.882,-2.370,0.559,4.954,8.372,8.372,6.419,3.489,2.024,3.001,4.954,6.907,6.907,3.977,0.559,-1.882,-2.370,-1.394,0.559,1.536,1.048,-0.417,-1.882,-3.347,-4.323,-3.835,-3.347,-2.858,-3.347,-3.835,-5.300,-6.765,-8.230,-8.718,-9.206,-9.694,-10.671,-11.648,-12.136,-12.136,-11.159,-10.671,-9.694,-8.718,-6.765
3,F8,30,2.726,1.261,0.285,0.773,1.750,2.726,1.750,-0.203,-3.621,-5.575,-5.575,-3.133,0.773,4.191,5.656,5.168,3.215,0.773,-1.180,-1.668,-0.203,1.750,3.215,3.703,2.238,0.773,0.285,1.261,2.726,4.191,4.679,4.191,2.238,-0.203,-1.180,-1.180,0.285,1.750,3.703,5.656,7.609,8.586,9.562,9.562,8.586,7.121,6.144,5.656,6.144,6.632,7.609,8.097,8.586,8.586,7.609,5.168,1.750,-2.645,-5.086,-5.575,-3.133,0.773,3.703,3.703,1.750,-2.645,-5.575,-6.063,-3.133,0.285,2.726,3.703,2.726,0.773,-0.692,-1.668,-1.180,-0.692,0.773,1.750,1.750,1.261,-0.692,-2.157,-2.645,-2.645,-2.645,-3.133,-3.621,-3.621,-2.645,-1.180,-0.692,-1.180,-2.157,-3.133,-2.157,-0.203,3.215,5.168,5.656,4.191,2.238,-0.203,-1.668,-2.645,-4.110,-6.063,-6.551,-6.551,-5.575,-5.086,-4.598,-3.621,-3.133,-2.157,-2.157,-3.133,-4.598,-5.575,-5.086,-2.645,-0.692,-0.692,-3.621,-6.551,-8.504,-7.039,-4.110,-1.668,-1.180,-2.645,-4.110,-5.575,-5.086,-5.575,-6.063,-6.551,-6.551,-6.063,-5.086,-4.110,-3.621,-3.621,-3.133,-3.133,-3.133,-4.110,-6.063,-6.063,-5.575,-4.110,-3.621,-4.598,-6.551,-8.016,-8.016,-6.551,-4.598,-3.133,-2.645,-1.668,-1.180,-0.203,0.285,0.285,-0.692,-2.157,-3.133,-3.621,-3.133,-3.133,-3.621,-4.598,-5.086,-4.598,-2.645,-0.692,0.773,1.750,1.261,1.261,0.773,1.261,1.750,2.238,1.750,0.773,-0.203,-1.180,-1.180,-0.692,-0.203,-0.203,-0.203,-1.180,-1.180,-1.180,-0.203,0.285,0.773,-0.203,-2.157,-3.621,-4.110,-3.133,-1.668,-0.692,-1.668,-4.110,-6.551,-6.551,-4.110,-0.203,3.703,4.191,1.261,-3.621,-7.039,-7.039,-3.621,1.750,4.679,3.703,0.285,-3.621,-6.063,-5.575,-3.621,-2.157,-2.157,-2.645,-3.133,-3.133,-3.621,-4.110,-5.575,-7.528,-8.016,-7.528,-7.039,-6.551,-7.039,-8.504,-9.969,-10.946,-11.922,-13.387,-14.852,-14.852,-13.875,-11.434,-9.481,-8.993,-9.481,-9.969
4,AF1,30,0.112,-0.865,-0.865,-0.376,0.112,0.600,0.112,-0.376,-1.353,-2.330,-2.818,-2.818,-2.818,-1.841,-1.353,0.112,1.577,2.553,3.042,2.553,3.042,3.530,4.018,4.018,2.553,1.088,-0.865,-2.330,-2.330,-1.841,-1.353,-1.353,-1.353,-1.841,-2.330,-2.818,-3.306,-2.818,-2.330,-1.353,0.112,2.553,4.506,6.460,6.948,6.948,5.483,4.506,4.018,4.506,6.460,7.924,8.413,6.948,3.530,0.112,-2.330,-3.794,-3.794,-3.306,-2.818,-2.330,-2.330,-3.306,-4.771,-6.724,-7.212,-6.236,-4.283,-2.330,-1.353,-1.353,-1.841,-1.841,-1.841,-1.353,-0.865,-0.865,-0.865,-1.353,-2.818,-4.283,-6.236,-7.212,-6.724,-6.236,-5.259,-5.259,-6.724,-8.189,-9.165,-8.677,-8.189,-8.189,-8.189,-8.677,-8.189,-6.236,-4.771,-4.283,-5.259,-7.212,-9.165,-10.630,-10.142,-10.142,-10.142,-11.119,-11.607,-12.583,-12.583,-12.095,-12.095,-10.630,-8.189,-5.747,-4.283,-4.771,-7.701,-10.630,-12.583,-12.583,-12.095,-10.630,-10.142,-10.142,-9.165,-8.189,-7.212,-8.189,-10.142,-11.607,-11.119,-9.165,-6.236,-4.771,-5.747,-8.677,-11.119,-12.095,-10.630,-7.701,-4.771,-2.818,-2.330,-3.794,-5.747,-7.701,-8.189,-7.212,-5.747,-4.283,-4.283,-5.259,-7.212,-7.212,-6.236,-3.794,-2.330,-1.841,-2.330,-2.330,-1.353,0.112,0.600,0.112,-0.376,-1.353,-1.841,-2.330,-3.306,-4.771,-6.236,-7.212,-5.747,-2.818,0.112,2.553,3.530,3.042,1.577,1.088,1.577,3.530,5.483,5.971,5.483,4.018,1.577,-0.376,-2.330,-2.818,-2.818,-1.841,-0.865,-0.865,-0.376,-0.376,0.112,0.600,0.600,0.112,-1.841,-4.283,-5.747,-5.259,-3.306,-0.865,-0.376,-1.353,-3.794,-5.747,-5.747,-3.794,-0.865,0.112,-0.865,-3.306,-4.771,-4.283,-1.353,1.577,3.042,1.577,-1.353,-4.283,-4.771,-2.818,-0.376,2.065,2.553,1.577,-0.376,-1.841,-2.330,-1.353,-0.376,0.112,-0.376,-1.841,-3.794,-5.747,-7.701,-8.677,-8.677,-8.677,-8.189,-9.165,-10.142,-11.607,-12.095,-11.119,-10.630,-10.142,-10.142,-9.165
5,AF2,30,-1.526,-2.502,-2.991,-1.526,-0.061,0.916,0.427,-1.038,-3.479,-4.944,-4.944,-2.991,-1.526,0.427,0.916,1.404,1.404,0.916,0.916,0.916,1.404,2.380,3.357,3.357,2.380,0.916,-0.549,-1.526,-1.526,-1.526,-1.526,-1.526,-2.014,-2.014,-2.502,-2.991,-2.991,-2.502,-2.014,-0.549,0.916,2.869,4.333,5.798,6.287,6.287,5.798,4.822,4.333,4.822,6.287,8.240,8.728,7.751,4.822,1.404,-1.526,-3.479,-3.479,-2.991,-2.014,-0.549,0.916,0.916,-0.549,-3.479,-5.432,-5.920,-4.944,-2.502,-0.549,0.427,0.427,-1.038,-2.502,-3.479,-3.479,-2.991,-2.991,-2.991,-3.479,-4.456,-5.920,-6.897,-6.897,-6.897,-6.897,-7.385,-8.362,-9.827,-10.803,-10.315,-9.827,-10.315,-10.803,-11.780,-10.803,-8.850,-6.409,-4.944,-5.432,-7.385,-10.315,-12.268,-12.756,-12.268,-11.292,-11.292,-11.780,-12.268,-13.245,-13.245,-13.245,-12.268,-10.315,-8.362,-7.385,-8.362,-10.803,-13.245,-14.709,-15.198,-14.709,-14.221,-14.709,-15.198,-14.709,-12.756,-11.292,-11.292,-12.268,-13.245,-13.245,-11.292,-9.338,-8.850,-9.827,-12.268,-13.733,-13.733,-11.780,-8.850,-6.409,-5.432,-5.920,-6.897,-8.362,-9.827,-10.315,-10.315,-9.338,-7.874,-7.874,-8.850,-9.338,-9.338,-8.362,-6.897,-6.409,-5.920,-6.409,-5.432,-3.479,-1.526,-1.038,-1.526,-2.502,-2.991,-2.991,-2.502,-3.479,-4.944,-6.409,-7.385,-6.409,-3.967,-0.549,2.380,3.357,2.869,1.404,0.427,0.916,2.380,3.845,4.822,4.333,2.380,-0.549,-2.991,-4.456,-4.944,-4.456,-3.479,-2.502,-2.502,-3.479,-3.967,-3.479,-2.502,-2.014,-2.502,-3.967,-5.920,-7.385,-6.409,-4.456,-2.502,-2.502,-4.456,-7.874,-9.338,-8.362,-5.432,-2.502,-1.526,-3.479,-7.385,-9.827,-9.338,-5.920,-2.014,-0.061,-0.549,-2.991,-5.920,-6.897,-4.944,-2.502,-0.061,0.427,-1.038,-2.502,-3.967,-4.456,-3.967,-3.479,-3.967,-4.456,-5.432,-6.409,-7.874,-9.338,-9.827,-9.827,-9.338,-9.338,-10.315,-12.268,-14.221,-14.709,-13.733,-12.268,-11.780,-11.780,-11.780
6,FZ,30,-1.994,-2.482,-2.970,-2.482,-2.482,-1.506,-1.506,-1.506,-1.994,-3.459,-3.947,-3.947,-3.947,-3.459,-2.482,-0.529,1.424,2.401,2.889,1.912,0.936,0.936,0.936,1.424,0.936,-0.529,-2.482,-4.435,-5.412,-5.412,-5.412,-5.412,-5.412,-5.900,-5.900,-5.900,-5.900,-5.900,-5.900,-5.412,-4.435,-2.482,-0.041,2.889,4.354,4.842,3.866,2.401,1.424,1.424,2.889,4.354,4.842,3.866,2.401,-0.041,-1.994,-2.482,-2.970,-2.970,-2.482,-1.994,-1.506,-1.994,-3.459,-5.412,-6.877,-6.877,-6.388,-4.924,-3.947,-3.459,-4.435,-4.924,-5.900,-5.900,-5.412,-5.412,-4.924,-5.412,-6.388,-7.853,-9.318,-10.295,-10.783,-10.295,-9.806,-9.806,-10.783,-11.271,-11.759,-12.248,-12.248,-12.736,-13.224,-13.224,-12.248,-10.783,-9.318,-9.318,-10.295,-12.248,-14.201,-15.177,-14.689,-13.224,-11.759,-11.271,-11.271,-11.759,-12.248,-12.248,-12.248,-11.271,-9.318,-7.365,-6.388,-6.877,-8.830,-11.271,-13.224,-13.713,-13.713,-13.224,-12.736,-12.248,-11.271,-10.295,-9.806,-10.295,-11.759,-12.736,-12.736,-10.783,-8.830,-7.853,-8.830,-10.783,-12.736,-13.224,-11.759,-9.806,-7.853,-6.388,-6.388,-7.853,-9.318,-10.783,-11.271,-10.783,-9.318,-7.853,-7.853,-8.341,-9.318,-8.830,-7.853,-6.877,-6.877,-7.365,-7.853,-6.388,-4.435,-2.970,-1.994,-2.970,-3.947,-4.435,-3.947,-3.459,-4.435,-5.412,-7.365,-8.341,-6.877,-3.947,-1.017,1.424,2.401,1.912,0.448,-0.041,0.936,2.401,3.866,4.842,3.866,1.912,-1.017,-2.970,-4.924,-5.412,-4.924,-4.435,-3.459,-2.970,-2.970,-3.459,-2.970,-1.994,-1.506,-1.506,-2.970,-4.435,-5.900,-5.900,-4.435,-2.482,-1.994,-2.970,-4.924,-6.388,-6.388,-4.924,-2.970,-2.970,-3.947,-5.900,-6.877,-5.412,-2.970,-0.529,0.448,-1.506,-3.947,-5.900,-5.412,-3.459,-0.529,0.936,0.448,-1.017,-3.459,-5.412,-5.900,-5.412,-4.435,-2.970,-1.994,-2.482,-3.947,-6.388,-9.318,-10.783,-10.783,-9.806,-8.341,-8.341,-9.318,-10.783,-11.759,-11.271,-11.271,-10.783,-10.783,-9.806
7,F4,30,-1.546,-2.523,-2.523,-2.035,-0.570,0.407,0.407,-1.058,-3.499,-4.964,-4.964,-3.011,-1.058,0.407,0.407,-0.081,-1.058,-1.546,-2.035,-2.035,-1.058,-0.081,0.895,0.895,0.407,-1.058,-2.523,-3.011,-2.523,-2.035,-1.546,-1.546,-2.523,-3.011,-3.499,-3.499,-3.499,-3.011,-2.035,-0.570,0.895,2.360,3.337,3.825,3.825,3.337,1.872,0.895,0.407,0.895,2.360,3.825,4.313,4.313,2.848,0.895,-1.546,-3.988,-4.964,-4.476,-2.035,0.895,2.848,3.337,0.895,-2.523,-5.452,-6.429,-4.964,-2.523,-0.570,0.407,-0.081,-1.546,-3.011,-3.988,-3.988,-3.499,-3.011,-3.499,-3.988,-4.964,-5.452,-5.452,-4.964,-4.964,-5.452,-7.406,-8.870,-9.359,-9.359,-8.382,-7.894,-8.382,-9.359,-9.847,-8.870,-7.406,-4.964,-3.011,-3.011,-3.988,-6.429,-8.382,-9.359,-8.870,-7.894,-7.894,-8.870,-9.847,-10.824,-11.312,-10.824,-9.359,-7.406,-6.429,-6.917,-8.382,-10.335,-11.312,-11.800,-11.312,-11.312,-11.312,-12.288,-13.265,-12.288,-11.312,-9.847,-9.359,-9.847,-10.824,-10.824,-10.335,-9.359,-9.359,-9.847,-11.800,-12.777,-11.800,-9.847,-7.894,-6.917,-6.917,-7.406,-7.894,-8.870,-9.359,-9.847,-9.847,-9.359,-8.382,-8.382,-8.382,-8.870,-8.870,-8.382,-7.894,-7.406,-7.406,-7.894,-6.917,-5.452,-3.499,-2.523,-2.035,-3.011,-3.499,-3.499,-3.011,-3.011,-3.499,-4.964,-5.452,-4.964,-2.523,0.407,2.848,2.848,1.872,0.407,-0.081,-0.081,0.407,1.383,1.383,0.895,-0.570,-2.523,-3.988,-4.964,-5.452,-4.964,-4.476,-4.476,-5.452,-5.941,-6.429,-6.429,-5.452,-4.964,-5.452,-7.406,-9.359,-9.359,-7.894,-5.941,-4.476,-4.964,-7.406,-10.335,-11.800,-10.824,-7.894,-4.964,-4.476,-6.917,-10.824,-13.265,-12.288,-8.870,-4.476,-2.035,-2.523,-5.941,-8.870,-9.847,-8.382,-5.941,-3.499,-2.523,-3.011,-4.964,-6.917,-7.406,-7.894,-6.917,-6.429,-5.941,-5.941,-7.406,-8.382,-10.335,-10.335,-10.335,-9.359,-8.870,-9.847,-11.312,-12.777,-12.777,-11.800,-10.335,-10.335,-10.824,-10.824
8,F3,30,1.027,1.027,1.516,1.027,0.539,0.539,0.051,0.051,0.051,0.051,-0.437,-1.414,-2.879,-2.879,-2.391,-0.926,1.027,2.981,3.957,3.957,3.469,2.981,2.492,2.492,1.516,0.539,-0.926,-1.902,-2.391,-1.414,-0.437,0.051,0.051,-0.437,-1.414,-1.902,-1.902,-1.414,-1.414,-0.926,0.539,2.492,4.934,6.887,7.375,6.887,5.422,3.469,2.981,3.469,5.422,6.887,7.375,5.422,2.981,0.539,-0.437,-0.926,-0.437,-0.437,-0.926,-1.414,-2.391,-3.367,-4.832,-5.809,-5.809,-3.855,-0.926,1.027,2.004,1.516,0.539,0.539,1.027,1.516,2.004,2.492,2.004,1.516,0.051,-1.902,-3.855,-4.832,-4.832,-3.855,-2.879,-3.367,-4.344,-5.809,-6.297,-5.809,-4.832,-4.344,-4.344,-4.344,-3.855,-2.391,-1.414,-1.414,-3.367,-4.832,-5.320,-4.832,-3.855,-3.855,-4.832,-6.785,-7.762,-8.250,-7.762,-6.785,-6.297,-5.320,-3.367,-1.414,-0.437,-0.926,-3.855,-6.297,-7.762,-7.273,-6.297,-5.320,-4.344,-4.344,-4.344,-4.344,-3.855,-4.832,-6.297,-7.762,-7.273,-5.809,-3.367,-1.902,-2.879,-5.320,-8.738,-10.203,-9.715,-7.273,-4.344,-1.902,-0.926,-1.902,-3.855,-5.809,-6.297,-4.832,-2.879,-0.926,-0.926,-1.902,-3.367,-3.855,-2.879,-0.926,0.539,1.027,1.027,1.027,1.027,1.027,1.516,1.027,0.539,0.539,0.051,-0.437,-1.414,-3.367,-4.832,-5.320,-4.344,-1.902,1.027,2.981,3.469,2.981,2.004,1.516,2.004,2.492,4.445,4.445,4.445,3.469,2.492,1.027,-0.926,-1.902,-2.391,-2.391,-1.414,-0.437,0.051,0.539,1.516,1.516,1.516,0.051,-1.902,-3.855,-4.832,-3.855,-1.902,0.539,1.027,-0.437,-3.367,-4.832,-4.832,-3.367,-0.926,0.539,0.051,-0.926,-1.414,-0.437,1.516,3.469,3.957,2.004,-0.437,-2.879,-3.367,-2.391,-0.437,1.516,2.492,1.516,-0.437,-1.902,-2.391,-1.902,-0.437,0.539,1.027,0.051,-1.414,-3.855,-5.809,-6.297,-6.785,-6.297,-6.297,-6.785,-7.273,-7.273,-6.297,-5.320,-5.320,-6.297,-7.273,-7.273
9,FC6,30,1.231,0.254,-0.722,-0.234,0.743,1.719,1.231,0.254,-2.187,-3.164,-2.675,-0.234,2.696,4.161,4.649,3.672,2.696,1.719,1.231,0.743,1.231,1.231,1.719,1.719,1.719,1.231,0.254,-0.234,-0.234,0.743,1.719,1.719,1.231,-0.234,-1.211,-1.699,-1.211,0.743,2.696,3.672,5.625,6.602,7.090,6.602,5.625,4.161,3.672,3.184,3.184,3.672,4.649,5.625,6.602,6.602,6.114,4.161,1.719,-0.722,-2.187,-2.187,-0.234,2.207,4.161,4.161,2.207,-1.211,-3.652,-4.140,-2.675,-0.234,1.231,1.231,0.743,-0.722,-1.699,-2.187,-1.699,-0.234,0.743,1.719,1.719,1.231,0.743,-0.234,-0.234,-0.234,-0.234,-0.722,-1.211,-1.211,-0.722,-0.234,0.254,0.254,-0.722,-1.211,-0.722,0.743,3.184,4.649,4.649,3.672,1.719,0.254,-0.722,-1.699,-1.699,-2.675,-3.164,-3.652,-3.652,-3.652,-2.675,-1.699,-1.211,-0.722,-1.699,-2.675,-4.140,-4.140,-3.652,-2.187,-1.211,-1.211,-2.675,-5.117,-6.093,-6.093,-4.140,-2.675,-1.699,-2.187,-3.652,-5.605,-6.582,-7.558,-7.558,-7.558,-7.070,-6.093,-5.117,-4.628,-4.628,-4.628,-4.628,-4.140,-3.652,-4.140,-4.628,-5.117,-5.117,-4.628,-4.628,-4.628,-5.117,-6.093,-6.093,-5.605,-5.117,-4.628,-4.140,-3.164,-2.187,-1.211,-0.234,-0.234,-0.234,-1.211,-2.187,-2.187,-1.699,-1.699,-1.699,-1.699,-2.187,-1.699,-0.234,0.743,1.231,1.231,0.743,0.254,0.743,0.743,0.743,0.254,-0.234,-0.722,-1.699,-1.699,-1.699,-1.211,-1.699,-1.699,-1.699,-2.187,-2.187,-2.187,-1.699,-1.211,-2.187,-3.164,-5.117,-6.093,-5.605,-4.140,-2.187,-1.211,-1.699,-3.652,-5.605,-6.093,-5.117,-2.675,-0.234,0.254,-2.187,-5.605,-8.046,-8.046,-5.117,-0.722,2.696,2.696,0.254,-3.164,-5.117,-5.117,-3.164,-0.722,-0.234,-0.722,-1.699,-3.164,-3.652,-4.140,-4.140,-4.628,-4.140,-3.652,-3.164,-3.652,-4.628,-5.605,-6.582,-7.070,-7.070,-7.070,-7.070,-7.070,-7.070,-6.093,-5.605,-6.093,-5.605,-5.117
