Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,34,2.920,4.873,7.314,10.244,12.197,13.173,12.685,11.220,9.267,8.291,8.291,7.802,5.849,3.408,-0.010,-2.452,-3.916,-4.405,-4.405,-3.916,-2.452,-1.475,-0.010,-0.010,-0.498,-0.987,-0.010,2.431,5.361,7.802,9.267,10.244,10.244,9.755,8.291,5.849,2.431,-0.987,-2.452,-1.963,-0.010,1.455,1.455,-0.987,-3.916,-5.870,-5.870,-4.893,-3.428,-2.452,-2.452,-2.940,-3.428,-3.428,-3.428,-2.940,-2.452,-1.475,-0.987,-0.498,-0.987,-0.498,-0.498,-0.010,-0.498,-0.987,-2.452,-2.940,-2.452,-1.475,-0.987,-2.452,-3.916,-6.358,-6.846,-6.358,-4.405,-2.940,-1.963,-1.963,-2.452,-2.940,-3.916,-4.405,-4.893,-5.870,-6.846,-8.799,-10.752,-12.217,-12.217,-11.729,-11.241,-11.241,-12.217,-13.194,-12.217,-10.264,-7.334,-5.381,-4.893,-5.381,-5.381,-4.893,-3.428,-1.475,-0.010,1.455,2.431,2.920,2.920,3.408,2.920,3.408,3.896,3.896,3.896,3.408,2.920,2.920,2.920,2.920,1.455,-0.010,-1.475,-0.987,0.478,1.943,2.431,0.966,-1.475,-3.428,-4.893,-4.893,-5.381,-5.381,-5.381,-4.893,-3.916,-2.452,-1.963,-1.963,-2.452,-3.428,-4.405,-4.893,-4.893,-4.893,-3.916,-3.916,-4.405,-4.893,-5.870,-5.870,-5.381,-5.381,-4.893,-4.405,-3.916,-2.452,-1.475,-1.475,-1.475,-0.987,0.478,2.431,3.896,3.896,3.408,1.943,1.943,2.431,3.408,5.361,7.802,9.755,11.709,12.685,12.197,10.732,9.755,8.291,7.314,6.826,6.337,6.337,7.802,9.755,11.220,11.709,10.732,9.267,8.779,9.267,11.220,12.685,14.150,14.638,14.638,14.150,12.685,11.220,10.732,12.197,15.127,18.545,19.521,18.056,15.127,12.685,12.685,13.662,15.615,16.103,16.103,15.615,15.615,16.591,17.080,16.591,16.591,16.591,16.103,14.150,11.709,9.755,9.755,12.197,14.638,16.103,15.127,12.197,9.267,6.826,5.849,4.873,2.920,1.943,1.943,3.408,5.361,5.849,4.873,4.384,5.361,8.779,12.685,15.127,16.103,15.127,15.127,16.103,18.056,20.009,19.033,17.080
1,FP2,34,1.261,4.191,7.121,10.050,12.492,13.957,13.468,12.492,12.004,11.515,11.515,10.539,8.097,4.191,0.285,-2.645,-4.110,-3.621,-2.157,-0.203,1.261,2.238,1.750,0.773,-0.692,-1.180,0.285,2.726,5.656,8.586,10.050,10.050,10.050,9.074,7.609,4.679,1.750,-1.180,-2.157,-1.668,0.285,1.750,1.261,-1.180,-3.621,-5.086,-4.598,-2.645,-0.692,-0.692,-1.180,-2.157,-2.645,-2.645,-2.157,-1.180,-0.692,-0.692,-0.203,-0.203,-0.203,-0.203,-0.692,-1.180,-2.157,-2.645,-3.133,-2.645,-1.668,-1.180,-1.180,-2.645,-4.598,-6.063,-6.551,-5.086,-3.133,-1.668,-0.692,-1.180,-2.645,-4.598,-6.063,-6.551,-7.528,-8.016,-8.993,-10.946,-12.410,-12.899,-12.899,-10.946,-8.993,-8.504,-9.969,-11.434,-12.410,-11.434,-9.481,-7.039,-6.063,-5.086,-3.621,-1.668,-0.203,0.773,1.750,1.750,2.726,3.703,5.168,6.144,6.632,5.656,4.191,3.215,2.726,2.726,3.215,3.703,2.726,1.261,-0.692,-1.668,-1.668,0.285,2.238,3.703,3.215,1.261,-1.180,-3.621,-5.086,-5.086,-5.575,-6.063,-6.063,-5.575,-4.110,-3.621,-3.133,-2.645,-2.645,-3.133,-4.598,-5.575,-6.551,-7.039,-6.551,-6.063,-6.063,-6.063,-6.063,-6.063,-6.063,-7.039,-7.528,-8.016,-6.551,-4.110,-2.157,-1.180,-1.180,-2.157,-1.668,0.285,1.261,1.261,0.773,-0.203,-0.203,0.773,2.726,4.679,6.144,8.586,10.050,11.515,11.515,10.050,7.609,4.679,3.215,3.215,4.191,5.656,7.609,9.562,10.539,10.539,9.074,8.097,7.609,8.586,11.027,13.468,14.933,16.398,16.398,15.422,13.957,12.004,11.027,12.492,15.422,18.840,21.281,20.793,18.351,15.910,14.445,14.445,15.910,16.398,16.886,16.886,16.886,17.375,17.375,17.375,17.863,17.375,16.886,14.445,12.004,9.562,9.074,11.515,13.468,13.957,12.004,9.562,6.632,5.168,3.703,2.238,0.285,-0.692,-0.692,0.773,2.726,3.215,3.215,3.215,5.168,8.586,12.004,13.957,13.957,13.468,13.957,16.398,19.816,22.257,21.769,18.840
2,F7,34,5.249,6.226,5.737,6.226,7.202,8.667,8.667,7.690,5.737,4.272,4.272,4.272,4.272,2.808,0.854,-1.099,-2.563,-3.540,-4.517,-5.005,-4.517,-2.563,0.366,2.319,3.784,3.784,3.784,4.272,5.737,7.202,9.644,11.108,12.573,13.550,12.573,9.644,5.249,0.366,-3.052,-3.052,-0.122,3.296,5.249,3.784,-0.610,-5.493,-9.399,-10.864,-9.399,-6.470,-3.540,-1.099,-1.099,-1.587,-3.052,-3.540,-3.540,-2.563,-1.099,0.366,0.854,1.343,1.831,2.319,2.319,1.343,-0.122,-0.122,0.366,2.319,3.296,2.319,0.366,-2.075,-3.540,-2.563,-1.099,0.854,2.808,3.296,2.808,1.831,0.854,0.366,0.366,0.854,0.854,-0.122,-1.587,-4.028,-6.470,-9.399,-11.353,-12.329,-12.329,-10.864,-7.935,-4.517,-1.587,-1.099,-2.563,-4.517,-5.981,-5.493,-2.563,1.343,4.761,6.714,6.714,5.249,3.784,2.808,3.784,6.226,9.155,10.620,10.620,8.667,6.714,6.714,7.690,8.667,8.179,5.737,3.296,2.319,3.296,4.761,4.761,3.296,1.343,-0.610,-1.099,-0.610,-0.610,-1.099,-1.099,-0.610,0.854,1.831,1.831,0.366,-1.099,-2.563,-3.052,-2.075,-0.610,1.343,1.831,1.343,-0.610,-3.052,-5.005,-5.493,-4.517,-2.075,-0.122,2.808,4.272,4.272,3.784,2.319,1.831,1.343,2.808,4.761,5.737,6.714,5.737,4.761,3.296,2.319,2.319,4.272,7.202,9.644,11.597,11.597,10.620,9.644,9.155,9.155,9.155,8.667,8.667,9.155,9.644,11.108,12.573,12.573,11.108,9.644,9.155,10.132,11.108,11.597,12.085,12.085,11.597,11.597,11.108,9.644,9.155,9.644,11.108,14.038,15.015,15.015,12.573,10.132,8.667,8.179,8.667,8.667,8.667,9.644,10.620,12.085,12.085,11.108,9.644,8.179,7.690,7.690,7.690,6.714,6.226,7.202,8.667,10.620,11.108,9.644,7.690,5.737,4.761,3.784,2.808,2.808,3.296,4.761,5.737,4.761,2.808,0.366,0.366,3.296,7.690,11.108,12.085,11.597,10.132,10.132,11.108,12.085,13.062,12.085
3,F8,34,0.651,4.069,6.999,10.417,11.882,12.858,13.346,13.346,13.346,14.323,15.299,15.299,12.858,8.952,5.046,2.116,0.651,1.628,3.092,5.534,7.975,8.952,7.975,4.557,1.139,-0.814,-0.326,2.116,5.534,7.975,8.464,6.999,5.534,3.581,2.604,1.139,-0.326,-1.790,-2.767,-2.767,-2.279,-2.279,-2.279,-2.279,-2.279,-1.790,-0.814,0.163,0.163,-0.814,-1.790,-2.279,-2.767,-2.767,-1.790,-1.302,-0.814,-0.814,-0.814,-0.814,-0.326,0.163,-0.326,-0.814,-1.302,-1.790,-0.326,1.628,3.581,4.557,3.581,1.628,-0.326,-0.814,0.163,2.116,3.581,5.046,5.046,4.557,3.581,1.139,-1.302,-3.743,-4.232,-3.743,-2.767,-2.279,-2.767,-3.255,-3.743,-2.767,-0.326,1.628,2.604,2.116,1.139,0.651,0.651,1.628,3.092,5.046,7.975,10.417,12.858,13.835,12.858,11.393,11.393,12.858,15.788,19.206,20.182,19.206,16.764,13.346,11.393,10.905,11.882,13.835,14.811,14.811,12.370,10.417,8.952,9.928,12.858,15.788,16.764,15.299,11.882,8.464,6.022,5.534,6.510,8.464,9.440,10.417,10.417,9.440,8.952,8.952,9.440,10.417,9.928,8.464,6.510,4.069,2.604,1.628,0.651,0.651,1.139,1.139,1.139,0.651,-0.326,-0.814,-0.814,0.651,1.628,2.604,3.092,3.092,4.069,4.557,5.534,5.534,5.046,5.046,6.022,7.487,9.440,10.905,12.370,13.835,14.811,15.299,14.323,12.370,9.440,6.999,6.510,6.999,8.464,8.464,9.440,10.417,11.882,12.858,12.370,11.393,10.417,11.882,15.788,20.671,24.089,24.089,21.159,17.253,13.835,11.882,12.858,15.788,19.694,24.089,26.530,27.507,26.042,24.089,22.135,21.647,22.135,23.112,23.600,23.600,23.112,22.624,23.112,23.600,24.577,24.577,22.624,19.206,16.276,14.323,14.323,15.788,16.276,15.299,12.858,9.928,7.975,6.510,6.022,5.046,3.581,2.604,2.604,2.604,2.604,1.628,1.628,2.604,5.534,9.440,12.858,14.323,13.346,12.858,12.858,15.299,18.717,21.647,22.624,21.159
4,AF1,34,1.099,1.587,3.052,5.493,8.423,10.376,10.376,8.423,5.493,4.517,3.540,3.052,1.587,-0.366,-2.808,-4.272,-4.761,-5.737,-7.202,-7.690,-7.202,-5.737,-3.784,-2.808,-2.319,-1.343,-0.366,1.099,3.052,4.028,4.517,5.005,5.493,5.981,5.493,3.540,-0.366,-4.272,-6.226,-5.249,-2.319,-0.366,-0.366,-2.808,-6.226,-8.179,-8.667,-7.690,-6.226,-5.249,-4.761,-4.761,-4.761,-4.761,-4.761,-5.249,-4.761,-3.296,-2.319,-1.831,-2.319,-2.319,-2.808,-2.808,-3.296,-4.761,-6.226,-7.690,-7.690,-7.690,-7.690,-8.667,-9.644,-11.597,-12.085,-11.597,-10.620,-9.155,-8.667,-9.155,-9.644,-10.132,-10.620,-10.620,-11.108,-11.597,-13.062,-15.015,-15.991,-16.968,-16.479,-15.991,-15.503,-15.991,-16.968,-16.968,-15.991,-14.038,-12.085,-11.597,-11.597,-12.085,-11.597,-9.644,-7.202,-4.761,-3.296,-2.808,-2.808,-3.296,-3.784,-3.296,-3.296,-2.808,-1.343,-0.854,-0.854,-1.831,-2.319,-2.808,-2.808,-2.808,-3.296,-4.761,-5.737,-5.737,-4.272,-2.808,-2.319,-2.808,-4.761,-6.714,-7.690,-8.667,-8.667,-8.667,-8.667,-7.690,-6.226,-5.249,-4.272,-4.272,-5.249,-5.737,-6.714,-7.690,-7.690,-7.202,-6.226,-5.249,-5.737,-6.714,-8.667,-9.644,-10.132,-10.132,-9.155,-8.667,-7.202,-6.226,-4.761,-4.272,-4.272,-3.784,-3.784,-3.784,-3.296,-3.784,-3.784,-3.784,-3.784,-2.808,-1.831,-0.854,0.610,2.075,3.540,5.005,5.005,3.540,1.099,-1.343,-3.296,-4.272,-3.784,-2.808,-1.343,0.122,1.099,1.587,1.099,1.099,1.587,2.563,3.540,5.005,5.981,6.958,7.446,7.446,7.446,5.981,5.493,5.981,7.446,9.399,9.399,7.935,5.981,4.517,5.005,5.981,6.958,7.446,6.958,6.958,7.446,7.935,8.423,8.911,8.911,8.911,7.935,5.981,3.052,1.099,1.099,3.540,6.958,8.423,7.446,4.028,0.122,-3.296,-4.761,-5.737,-6.226,-5.737,-4.761,-2.808,-1.343,-1.343,-2.319,-3.784,-2.808,0.122,4.028,6.958,6.958,5.981,5.493,6.470,8.911,10.376,10.376,8.423
5,AF2,34,-0.244,1.709,4.150,7.080,9.521,10.498,9.521,8.057,7.080,7.080,7.080,6.592,4.639,1.221,-2.197,-4.150,-5.127,-5.615,-5.615,-5.127,-4.150,-3.174,-2.197,-2.197,-2.197,-2.197,-0.732,1.709,4.150,5.615,6.104,5.615,5.127,4.639,3.662,1.709,-1.709,-4.639,-6.104,-5.127,-2.686,-1.221,-1.709,-4.150,-6.592,-7.080,-5.615,-3.662,-2.197,-2.686,-4.150,-5.127,-6.104,-5.127,-4.639,-4.150,-3.662,-3.174,-2.686,-2.197,-2.686,-3.174,-3.662,-4.150,-5.127,-5.615,-6.104,-6.592,-6.104,-5.615,-5.127,-6.104,-8.057,-9.521,-10.010,-9.033,-7.080,-5.127,-5.127,-6.592,-8.545,-10.010,-10.498,-10.498,-10.986,-12.451,-14.404,-16.357,-17.334,-17.334,-15.869,-12.939,-10.986,-10.498,-11.475,-12.939,-13.916,-13.916,-12.451,-10.498,-9.521,-8.545,-7.080,-5.615,-4.150,-3.662,-2.686,-2.197,-1.709,-0.732,-0.244,0.732,0.732,0.732,-0.244,-0.732,-1.221,-1.221,-1.221,-0.732,-1.221,-1.709,-2.686,-3.662,-4.150,-3.174,-1.709,-0.244,0.732,-0.244,-2.197,-4.639,-6.592,-7.080,-7.080,-7.080,-6.104,-5.615,-4.639,-4.639,-5.127,-5.127,-4.639,-4.639,-4.639,-5.127,-7.080,-8.545,-8.545,-8.057,-7.080,-6.592,-6.104,-6.592,-7.080,-8.545,-10.010,-10.498,-9.033,-6.592,-4.150,-2.686,-2.686,-3.174,-4.150,-4.639,-4.150,-4.150,-4.639,-4.150,-4.150,-2.686,-2.197,-1.709,-0.732,0.732,2.686,4.639,5.127,3.174,-0.244,-3.174,-5.127,-5.615,-4.150,-2.686,-0.732,0.732,1.709,2.197,1.709,1.221,1.221,2.686,4.639,7.080,9.521,10.986,10.986,10.498,9.521,8.057,7.568,8.545,10.498,12.451,12.939,12.451,10.498,8.545,7.568,7.568,8.545,9.033,10.010,10.498,10.498,10.986,10.986,10.986,11.475,11.963,10.498,7.080,3.662,1.709,2.197,4.639,7.568,8.545,6.104,2.686,-0.732,-3.174,-4.150,-5.127,-6.104,-6.104,-5.615,-3.662,-2.197,-1.709,-2.197,-2.686,-1.709,1.221,4.639,7.080,7.080,6.592,7.080,9.033,12.451,14.404,14.404,11.963
6,FZ,34,-1.902,-2.391,-0.926,1.516,4.445,5.910,5.422,3.957,2.004,0.539,0.051,-0.437,-1.414,-2.879,-4.344,-5.809,-6.297,-6.785,-7.273,-7.762,-7.762,-7.273,-5.809,-3.855,-2.879,-1.414,-0.926,0.051,1.027,2.004,2.004,1.516,1.027,1.027,1.027,-0.437,-2.879,-5.809,-7.762,-7.273,-4.832,-2.879,-2.391,-4.344,-6.785,-7.762,-7.273,-5.320,-4.344,-4.832,-5.809,-6.297,-6.297,-5.320,-4.832,-4.832,-4.344,-3.367,-2.879,-1.902,-2.879,-3.367,-3.855,-4.832,-5.320,-6.297,-7.762,-8.738,-9.226,-9.715,-10.203,-10.691,-12.156,-13.133,-13.621,-12.644,-11.180,-10.691,-10.691,-11.668,-12.644,-13.621,-13.621,-13.133,-13.133,-13.621,-14.598,-15.574,-17.039,-17.039,-16.062,-14.598,-13.133,-13.133,-14.109,-15.086,-14.598,-13.621,-12.156,-11.668,-11.668,-11.668,-11.180,-10.203,-8.738,-7.762,-6.785,-6.297,-6.297,-6.297,-5.809,-6.297,-6.297,-6.785,-6.297,-5.809,-5.320,-5.320,-5.320,-5.320,-4.832,-5.320,-5.809,-6.297,-7.273,-7.273,-6.297,-4.832,-3.367,-2.391,-3.367,-5.320,-6.785,-7.762,-7.762,-7.762,-7.273,-6.297,-5.809,-5.320,-5.320,-4.832,-4.832,-4.344,-4.344,-5.320,-6.297,-7.273,-7.762,-7.762,-7.273,-6.785,-6.297,-6.297,-7.273,-7.762,-8.738,-8.738,-7.762,-5.809,-4.344,-3.367,-3.367,-3.367,-3.855,-4.344,-5.320,-6.297,-7.273,-6.297,-4.832,-3.367,-2.391,-2.391,-2.879,-2.391,-0.437,1.027,1.516,0.051,-2.879,-6.297,-8.250,-8.250,-7.762,-6.297,-4.832,-4.344,-3.367,-2.879,-1.902,-0.926,0.051,1.516,2.492,3.957,5.422,6.887,7.863,8.352,7.863,7.375,6.399,6.887,7.375,7.863,7.375,6.399,4.934,4.445,4.445,4.934,5.910,6.399,6.887,7.375,7.863,8.352,8.352,8.840,8.840,8.840,6.887,3.957,1.027,-0.926,0.539,3.957,6.887,7.863,6.399,2.492,-0.926,-3.367,-4.832,-5.320,-5.809,-5.809,-4.832,-2.391,-0.926,-0.437,-1.902,-3.367,-2.879,-0.926,2.492,4.934,5.422,4.934,3.957,4.445,5.910,7.863,8.352,6.887
7,F4,34,0.153,1.617,4.059,6.012,7.477,7.965,7.477,6.989,6.989,6.989,7.477,6.500,4.547,1.129,-2.289,-4.242,-5.219,-5.219,-4.242,-3.265,-2.777,-2.289,-1.801,-1.801,-2.289,-2.289,-0.824,1.129,3.082,4.547,5.035,4.059,3.082,2.106,0.641,-0.824,-2.289,-3.754,-4.242,-3.754,-1.801,-1.312,-1.312,-2.289,-3.265,-3.265,-2.289,-0.824,-0.336,-0.824,-2.289,-3.265,-4.242,-4.242,-3.265,-2.777,-2.289,-2.289,-2.289,-2.289,-2.289,-2.289,-2.777,-3.754,-4.730,-4.730,-4.242,-3.754,-2.289,-2.289,-2.777,-4.242,-5.219,-5.219,-4.730,-3.754,-2.777,-2.289,-2.289,-4.242,-5.707,-7.660,-9.125,-10.101,-10.101,-10.101,-11.078,-12.054,-13.031,-13.031,-12.054,-9.613,-7.172,-5.707,-6.195,-7.172,-8.636,-9.613,-9.613,-9.125,-7.660,-6.195,-4.242,-1.801,-0.824,0.153,-0.336,-0.824,-1.312,-0.336,2.106,4.547,6.012,5.524,3.571,1.617,-0.336,-0.336,0.153,0.641,1.129,0.641,0.153,-0.824,-1.312,-0.824,0.641,2.594,3.571,3.571,1.617,-1.312,-3.754,-4.242,-3.754,-1.801,0.153,0.641,0.153,-0.824,-2.289,-2.289,-1.801,-1.312,-1.312,-2.289,-3.754,-4.730,-5.219,-5.219,-4.242,-3.754,-3.265,-3.265,-3.754,-5.219,-7.660,-8.636,-7.660,-4.730,-1.801,0.153,-0.336,-0.824,-2.289,-2.777,-2.777,-3.265,-2.777,-2.289,-1.312,-0.336,0.641,1.129,1.617,2.594,4.059,5.524,5.524,3.571,0.641,-2.289,-4.242,-4.730,-3.754,-2.289,-0.336,1.129,2.106,2.594,2.106,1.617,1.617,3.571,5.524,8.453,11.383,12.360,12.360,11.383,9.918,8.453,8.942,10.406,11.871,13.824,14.801,14.313,12.848,11.383,9.918,9.430,9.918,10.895,11.871,12.848,12.848,12.848,12.360,12.848,13.824,14.313,12.848,9.430,6.012,3.571,4.059,6.012,8.453,8.942,6.989,3.571,0.641,-1.312,-1.312,-1.312,-1.801,-2.289,-2.289,-1.312,-1.312,-1.312,-1.801,-1.801,0.153,3.082,6.012,7.965,7.965,7.477,6.989,8.453,11.383,13.336,13.824,12.360
8,F3,34,3.347,2.370,1.882,3.347,5.300,7.741,8.230,6.765,4.323,2.370,1.882,1.394,0.905,-0.071,-1.536,-2.024,-2.513,-3.489,-5.442,-6.907,-7.395,-6.907,-4.954,-2.513,-1.048,-0.071,0.905,1.882,2.858,4.323,4.323,4.323,4.812,5.788,5.788,4.323,1.394,-2.024,-3.977,-3.977,-2.024,0.417,1.394,-0.559,-3.489,-6.419,-7.884,-7.884,-7.395,-5.442,-3.977,-2.513,-1.536,-1.536,-2.024,-2.513,-3.001,-2.024,-1.048,-0.559,-0.071,0.417,0.905,0.417,0.417,-1.048,-3.001,-3.977,-4.466,-4.466,-4.466,-5.442,-6.419,-7.395,-7.884,-6.907,-5.931,-5.442,-5.931,-6.419,-6.419,-6.907,-6.419,-5.931,-5.931,-5.931,-6.419,-8.372,-9.837,-11.302,-12.278,-12.767,-12.767,-13.743,-14.720,-14.720,-13.255,-10.813,-9.349,-8.860,-10.325,-11.790,-11.790,-9.837,-6.907,-3.977,-2.024,-2.024,-2.513,-3.977,-4.466,-4.954,-4.466,-3.001,-1.048,0.417,0.905,-0.559,-2.513,-3.001,-3.001,-2.513,-2.513,-3.489,-5.442,-5.931,-5.442,-3.977,-3.001,-3.001,-3.977,-4.954,-5.442,-5.442,-5.442,-5.931,-5.931,-5.442,-4.466,-3.489,-2.513,-3.001,-3.977,-4.954,-5.442,-5.931,-5.442,-3.977,-3.001,-2.024,-2.513,-3.977,-5.931,-8.372,-9.349,-8.860,-7.395,-4.954,-3.001,-2.024,-2.024,-2.513,-3.001,-3.001,-3.001,-2.513,-2.513,-2.513,-2.513,-2.513,-2.024,-1.536,-1.048,-0.559,-0.071,1.394,2.858,3.835,3.835,2.858,0.905,-1.048,-2.513,-3.977,-4.466,-3.977,-2.513,-1.048,-0.071,0.417,-0.071,-0.071,0.417,0.905,1.882,2.370,2.858,3.347,4.323,4.812,4.812,4.812,4.323,3.835,4.323,5.300,5.788,5.300,4.812,3.835,3.347,3.347,3.347,3.347,3.347,4.323,5.300,6.276,7.253,7.253,6.765,6.276,5.300,3.835,1.882,0.417,0.905,2.858,5.788,7.741,7.253,4.323,0.417,-3.001,-4.466,-4.466,-4.466,-3.489,-2.513,-0.559,0.417,-0.071,-1.536,-3.489,-3.489,-1.048,1.882,4.323,4.812,4.323,3.347,3.347,4.323,6.276,7.253,6.765
9,FC6,34,1.516,4.445,6.887,8.352,9.328,8.840,8.352,8.352,7.863,8.840,9.816,8.840,6.887,3.469,0.051,-2.391,-2.879,-1.414,0.539,2.492,3.957,3.957,2.492,0.539,-0.437,-0.926,-0.437,1.516,3.957,4.934,4.934,2.981,0.539,-0.926,-2.391,-2.879,-3.367,-2.879,-2.391,-2.391,-2.879,-2.879,-2.879,-2.879,-1.902,-0.926,-0.437,-0.437,-0.437,-1.414,-2.879,-3.855,-4.344,-4.344,-4.344,-3.367,-3.367,-4.344,-4.832,-5.320,-4.832,-3.367,-2.879,-2.391,-2.391,-1.902,-2.391,-1.414,0.051,0.539,1.027,0.051,0.051,-0.437,0.051,0.539,1.027,0.539,0.051,-0.437,-1.414,-2.391,-3.855,-5.320,-5.320,-4.832,-3.367,-2.391,-2.391,-2.391,-2.391,-1.414,0.051,1.516,2.004,1.516,0.539,-0.926,-1.414,-1.902,-1.414,0.051,2.004,3.957,5.910,6.887,6.399,5.422,4.934,6.399,8.352,10.793,12.258,12.258,10.305,7.863,5.910,4.445,4.934,6.399,7.375,7.863,7.375,5.910,4.934,5.422,6.887,8.840,9.328,8.840,6.887,4.445,2.492,2.492,3.469,5.422,7.375,8.352,8.352,7.375,5.910,4.934,5.422,5.910,5.910,5.422,4.445,3.469,2.492,1.516,0.539,0.051,0.051,0.539,0.539,-0.437,-2.391,-3.855,-3.855,-2.391,-0.437,1.027,1.516,0.539,0.539,0.539,1.027,1.027,0.051,-0.437,-0.437,0.051,1.516,2.981,3.957,4.934,6.887,8.352,8.352,6.887,4.934,2.492,1.516,1.027,2.004,2.981,3.957,4.934,5.910,6.887,6.887,5.910,4.445,4.934,6.887,10.305,13.234,14.211,13.723,10.793,7.863,6.399,6.887,9.328,12.746,15.676,17.629,17.141,16.164,13.723,12.258,11.281,12.258,13.234,14.699,15.188,14.699,13.723,13.234,13.723,14.211,14.699,13.723,11.281,8.352,6.399,5.910,6.887,8.840,9.328,8.352,5.910,3.469,2.004,1.027,1.027,1.027,1.027,0.051,0.051,-0.926,-1.902,-1.902,-0.437,1.516,3.957,6.399,7.375,6.887,6.399,6.887,8.352,10.793,13.234,13.723,12.746
